Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0.6326611204832632,0.09147711621722876,0.6406961675831314,0.5248086249876812,0.772523573112128,0.7113592876716782,0.24915772018411464,0.9654421446013526,0.0032685908574943134,0.9364324001873182,0.9941463757396615,0.4556472971512966,0.9401087495394862,0.56161863415598,0.8121018570128568
0.6063620622055907,0.09601965532476875,0.5631920459131398,0.9597996401070554,0.805223309981179,0.9110155339375118,0.90635556246564,0.629883065213367,0.6992874629069337,0.02755995522976451,0.6764407089152157,0.5147771063157597,0.08980091589916439,0.6468489058489089,0.4778744096276797
0.7124181751859203,0.38112767817384985,0.06180169829266957,0.644533493507947,0.9736381656059738,0.2217158561329341,0.5807146315430849,0.29137729741005947,0.6000551984650088,0.11915249772454506,0.06507451919960028,0.9144070859628508,0.463730190931789,0.7364119603627168,0.8299907778984987
0.7673507410857925,0.09015260397470759,0.3565636743608366,0.30149039227455776,0.5823222840186881,0.31774569361446403,0.31262666726144317,0.8919040873509467,0.9483652005692642,0.20486222460576364,0.5907118699600977,0.39700028234544493,0.8806661531424751,0.9096550586000391,0.9926732255621498
0.28179392984634344,0.13208638219433366,0.46650838734796995,0.9693186846197664,0.9116492020343615,0.011169400499041582,0.7921130594859067,0.01010787552165282,0.23871477464776114,0.5039327493738484,0.4694618944757426,0.3320929088055071,0.9953005407830204,0.41721458831109315,0.6219705979188263
0.5155778085824996,0.43864518002279873,0.3823433993193788,0.7205316487464971,0.6883140093469334,0.7174177831551652,0.6644014203675569,0.7320462334354929,0.44604977554236236,0.5925488379113077,0.053334404808935476,0.20635224895832338,0.9983571366293664,0.2462670173747903,0.32992146523553945
0.19311061229302073,0.49177543376099964,0.8803946805135382,0.9942427746247304,0.4127104725455135,0.2855126643140573,0.20041244706800454,0.8332085753072233,0.5162171465890477,0.41722641817201556,0.2889597261508776,0.6453434231229928,0.048873272538541124,0.9352022597778659,0.7490170642965864
0.023804537011409388,0.452960514401231,0.5316856419919115,0.8474423398747712,0.3212592954043607,0.04995160092661344,0.5335128741135348,0.9731243839111817,0.5646818375999015,0.2342174425568424,0.33523863282203825,0.6017411408124446,0.24632459841924303,0.9761407637655526,0.22339309515335026
0.7710725412919975,0.1081915279745359,0.18287157220528694,0.03897648619204641,0.19564388113623565,0.7173265323695658,0.4534584642536357,0.25599394289870114,0.5055224980383046,0.5337342367427621,0.6434627637452554,0.395112816109344,0.29283240378518904,0.6734206006274873,0.5477890808804488
0.5810843118756917,0.24701492777967693,0.021457590754809575,0.07930388248379416,0.8573797694607035,0.5849167765719225,0.20752144651399862,0.30720474523817765,0.901116555870858,0.7310787439353938,0.04149558398673425,0.45048315860983934,0.5355237069576362,0.935614982156612,0.14628978197266007
0.9650881158768077,0.24393127671354498,0.023551931104118684,0.9276372334757385,0.646480637788412,0.8768325666870731,0.5031423256890551,0.6703405625328099,0.4240248411230091,0.8750823470850183,0.1521392487440415,0.8360195677538244,0.0029591011663731015,0.48700328371501844,0.5271555877737016
0.4435095507554402,0.2580945634985652,0.05043531826353309,0.7485412853110855,0.36737530655511386,0.6279603473688744,0.7233713190729659,0.2873250341885155,0.9586053373211195,0.1919087197200391,0.5004314129592653,0.6978240080356658,0.5577517576652488,0.6386739524021738,0.9649284721294775
0.9376060555213641,0.4731932398724885,0.5707952101562018,0.6772188964951886,0.9326699033686338,0.670545660770911,0.9382693295337488,0.9703174731409802,0.9330110811684368,0.14772715375852952,0.428214789686726,0.6993029816523798,0.5437099013249579,0.6446790166959826,0.3573838928746298
0.5707099320299277,0.6105390935028076,0.8931108905714683,0.025771783679303994,0.7635038685554232,0.8565736240255146,0.7800324842310027,0.9429786595592813,0.8059731070278511,0.5879019395339954,0.607668827673365,0.9277821169731242,0.6723523734532479,0.0614473211053469,0.5299835659114396
0.6542688458611743,0.41464460991830965,0.7729402924763508,0.34850320480829167,0.6262491120093998,0.2155710985275111,0.030447723696382156,0.4262638797185796,0.1566159218170904,0.04011593602983754,0.7468913828855264,0.35360126642453826,0.7406503827000928,0.362892362180792,0.39937108720089
0.34814888816674316,0.371317694189513,0.5816652706959554,0.019843056042100238,0.23720370216161712,0.984938638285703,0.7292516592931112,0.902860667541096,0.30361097435474227,0.07043995932401148,0.00043250785765291955,0.3067321666735895,0.15503703704008376,0.4508939658276898,0.04422635705802691
0.8013707630547462,0.4543895849721282,0.0878161993910207,0.7105661220120499,0.04291495984566385,0.03504390871446594,0.6709211024477577,0.22647570810062134,0.11262041875102746,0.043594084742591854,0.007320695592324067,0.2994001194857965,0.08934592081853354,0.6230726999829022,0.37832109880054654
0.5926074012008012,0.21392691953315235,0.8311965562385258,0.20794116094371973,0.9196929513858264,0.21814349042248193,0.5073730808244645,0.6900149374774187,0.5554936110040637,0.0750903743733945,0.047030666967787904,0.9136331372467751,0.5485772707843245,0.5408508424428177,0.024359667511356986
0.09520205248950353,0.5738344823681878,0.2949582515448169,0.48167057889012976,0.016506296051865488,0.9089393162718294,0.2566553321319921,0.5007944393018618,0.448992249441877,0.13231445877495374,0.6322972779427781,0.9733466533581665,0.2165501262249061,0.9568213178510563,0.28110652348139475
0.8237066669097532,0.8471165746933589,0.18099919523734642,0.49240791194427347,0.06259737672750787,0.8687695915389871,0.4103852765282282,0.43051340316415043,0.4450826317417602,0.33431413370180796,0.7366931702446939,0.37023667782102987,0.36997671769412943,0.1211605644295436,0.45067417487640593
0.9634590416861293,0.7858559518135985,0.74374331201771,0.4007820629942831,0.12760838775072902,0.4873951988693582,0.8382617560242147,0.25853447078049074,0.7062310003012338,0.6529408405729801,0.015096677702215677,0.9834982226646097,0.9790279136470549,0.6189204851779193,0.09843686931495055
0.20756016119873177,0.5255535033514623,0.922524228081515,0.9524167195114229,0.7208207959866236,0.6263358071157747,0.9987651489461044,0.14252637081286645,0.3206156120113489,0.016239850655199173,0.4041479123760445,0.4801394852977854,0.7873993000519485,0.5789247169843984,0.908330878080155
0.9449101753483371,0.9141091946660237,0.7353219908683188,0.6186834256394931,0.08208508579970453,0.10415261874375192,0.33033775801745013,0.8759942133922273,0.0754632293146652,0.39202430509741515,0.84948765696903,0.9369570239708863,0.7085089305846813,0.6394840001424527,0.5575563370878096
0.8226919222111803,0.13187541224619426,0.4029478235262133,0.37927278505901063,0.4878771082623834,0.6476135656960138,0.4725905999089074,0.4820870534393096,0.394659598909027,0.33975182879399257,0.18084391036773562,0.2644746877299159,0.5847563968324464,0.5488046147210136,0.361241923043361
0.6410311124370097,0.3497973529679822,0.002029420252289582,0.057120609545241785,0.8233519178931198,0.1486615196663975,0.3452357562689956,0.12855397342294383,0.1523238518367891,0.3637841435095427,0.37601442526675244,0.3466294898364505,0.46350955018604933,0.40981396586484764,0.9547491276934735
0.7557995782420134,0.13938166018540565,0.8980747918079001,0.7475132607772889,0.9518481897309593,0.2792674103972418,0.24421651437977954,0.7440461333508422,0.3618842528331422,0.6656265553762212,0.2523816472721431,0.867421348926042,0.14146798447125164,0.034574521224249755,0.7648777623459267
0.3842031181002018,0.9259401519433742,0.6038248606248895,0.18101150278973477,0.18493999595610444,0.7445627591713837,0.8246774369943273,0.9219681128803421,0.03163403931095876,0.48852950665712,0.9047015771978811,0.8365982676726381,0.9837997154674301,0.4431720967406755,0.3712699198717241
0.1154678303876755,0.9748501368471806,0.8908722432221715,0.39002206687271523,0.648388907054587,0.6516268144864886,0.5060133488896946,0.6812514789142452,0.8579070634182451,0.19584068247011188,0.28662709488402704,0.7846868939029139,0.4955990004056613,0.5354020453253707,0.6188554810393168
0.9483077066658636,0.4430884055243558,0.6924713594940829,0.48956882061910645,0.521336203627758,0.6476969423503891,0.7709252172905698,0.12381864993945102,0.026355814158331103,0.9150658700590858,0.8965855290857291,0.21033156502625427,0.812113859794264,0.8670513564729575,0.9334025575416065
0.29003386891587546,0.002583257565877517,0.128343356016126,0.941302293442971,0.39124347787999947,0.5549173319887247,0.0523094288640068,0.07392732927434464,0.038144671304869204,0.5707768906320418,0.45911900889634394,0.6613425009683342,0.24759411985870616,0.31908555157715823,0.11721534069373796
0.5664316020835152,0.14334773364182296,0.4529295572898214,0.1046958910061575,0.7494496144447053,0.08789050290634126,0.746795744424649,0.9591124916206604,0.1223501447804266,0.6307163040483119,0.39982050599826846,0.9892032960572019,0.5186771981689458,0.5762913360600099,0.5272328682003795
0.7346780087212786,0.051447703355716246,0.8449316507290252,0.04418023093970436,0.8744012917193588,0.551478879696151,0.1914546183636482,0.6772930171190966,0.3107967304317856,0.47135893371458604,0.5030495004674282,0.5105814795423487,0.23040462851757537,0.20946394444589456,0.34397232932608846
0.15980578559329262,0.645800371650627,0.493747966754033,0.41152140690252215,0.4279594977912953,0.8509963752455887,0.15749499359118324,0.11218835004422356,0.3666121752387994,0.3591375235539226,0.4638508315516717,0.5099300554121715,0.016464417215011795,0.6627269289769087,0.5112681809851871
0.779073990645791,0.4034909145553488,0.4774375138263377,0.5364693360954615,0.47411902912267956,0.29412485942284317,0.2985117246367841,0.3930305441634453,0.31864073685611316,0.11431637997626176,0.9447337192997828,0.05837467683321207,0.47897997101741263,0.5216883647649706,0.9523317097755524
0.5708313136977081,0.5742312134571957,0.6467799212747986,0.26731132999338336,0.8056737477239665,0.7766798565832207,0.4594552702403971,0.26420384174541645,0.7533243665885266,0.16023329741639725,0.006439386329007868,0.23928410420792245,0.2709107787699411,0.36257420433434073,0.22043537858865736
0.9258046269753054,0.8631371265262906,0.6474672740726625,0.30004985635223236,0.8571535229305768,0.984310741040911,0.6689661764006155,0.694040170137931,0.4876996001989966,0.008091810167080049,0.4299861408970993,0.8733992599893273,0.13061136568760556,0.5850557847815535,0.7766135999214235
0.4670476593108611,0.1372024937083567,0.7493084740727655,0.41298192320573635,0.47019633646249914,0.7402456268409223,0.3539403902466617,0.4622598186710626,0.90891617425517,0.4541346695071904,0.7501724599076772,0.7935496845388171,0.607718305225681,0.5712793025483863,0.6083405615117734
0.3579651339033103,0.3931528213665786,0.694308850254078,0.0888443615941219,0.5256240051990227,0.6624479206726026,0.9155075607574713,0.19755433532146505,0.9663940494204895,0.6553927210697587,0.22126275306401544,0.16903787409372562,0.3172952633902072,0.5486777306291436,0.9080486931469579
