Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
2345,0.38097936,0.13853085,0.0584964,0.09567792,0.03629514,0.09768727,0.026354965,0.026097957,0.027103215,0.03402069,0.019038098,0.01880434,0.040913858
2852,0.67698,0.060772803,0.01853693,0.031043824,0.01790777,0.028859619,0.009309558,0.0439491,0.019642938,0.059309702,0.011562862,0.0042068753,0.017918067
1895,0.0905082,0.09215397,0.07231069,0.12454447,0.042768076,0.055417072,0.07582751,0.06320501,0.068877086,0.07183059,0.11433552,0.054626215,0.07359564
1896,0.3242003,0.30261433,0.01895787,0.11193168,0.008240971,0.023502985,0.039216887,0.04281909,0.034284994,0.031676974,0.017626734,0.008522262,0.03640492
2278,0.14542124,0.18445629,0.053196993,0.14497182,0.04028591,0.053089794,0.05629293,0.04951996,0.05677133,0.041192275,0.07170662,0.035827752,0.067267075
5636,0.20100859,0.0822867,0.07411764,0.1942864,0.023981106,0.07774206,0.056422345,0.030373773,0.035416864,0.059279792,0.047005754,0.046099544,0.07197943
1330,0.23232462,0.73171055,0.0035616113,0.006727775,0.0005566622,0.0074805636,0.0010950863,0.0039420417,0.0019624566,0.0018852198,0.00067535974,0.0004029078,0.0076752314
1700,0.625232,0.04503132,0.047696766,0.04827337,0.021954482,0.03986661,0.015392724,0.04222822,0.016142715,0.040082365,0.019582486,0.010204068,0.02831288
2639,0.738534,0.0070510916,0.027436238,0.028278846,0.0059272074,0.054536372,0.0026757102,0.046670895,0.008936252,0.036617976,0.021091346,0.0022950885,0.019949058
3095,0.80389243,0.03613276,0.024406232,0.012064075,0.004924585,0.053614277,0.0023166433,0.016205112,0.002720614,0.025025215,0.0028076323,0.0020886664,0.013801792
6427,0.118987024,0.45261,0.023942852,0.121928684,0.013317849,0.018562848,0.040742006,0.045523167,0.02432397,0.025148107,0.0340315,0.0072466615,0.07363537
6200,0.17455567,0.12088773,0.059526104,0.16008213,0.034125354,0.06745975,0.076841444,0.037974086,0.053325117,0.077644266,0.04680393,0.035006493,0.05576793
4200,0.05495491,0.009128479,0.010677261,0.7107307,0.010033114,0.02266553,0.044841662,0.0022593443,0.019073613,0.026591294,0.03986832,0.007253981,0.041921865
4855,0.015171582,0.00064771925,0.0006863009,0.94254553,0.0014258409,0.005154305,0.008696022,9.513058e-05,0.0031580653,0.0063937567,0.009598794,0.0007896846,0.0056372667
5005,0.08430204,0.058182377,0.073552825,0.11683346,0.048412614,0.0518548,0.09573494,0.0830606,0.04952978,0.09208451,0.10772732,0.04932787,0.08939692
5106,0.028326264,0.0011350537,0.0017865476,0.89555335,0.0018434823,0.008091508,0.011202741,0.00020931577,0.0058104573,0.011559601,0.016020069,0.0012460414,0.017215583
5143,0.052966993,0.0051301923,0.006624914,0.77579266,0.005335835,0.015573859,0.03525824,0.0010450984,0.013187781,0.028452681,0.023416577,0.0058436235,0.03137146
5253,0.13738161,0.036434248,0.04713781,0.32537585,0.034856647,0.08243477,0.049595654,0.017269216,0.05130758,0.049026497,0.0666485,0.02196448,0.08056717
5254,0.07612966,0.01581983,0.014250068,0.65348595,0.010970667,0.03405521,0.053747773,0.0039645312,0.024959048,0.021210529,0.037388247,0.008001011,0.046017498
4365,0.07224211,0.030727282,0.027058676,0.47558644,0.030158043,0.047530152,0.07402345,0.0118405055,0.04242943,0.04265339,0.062549755,0.017513601,0.06568701
3968,0.066721454,0.03552644,0.04472967,0.29698583,0.049499307,0.058437508,0.09207598,0.021575868,0.042250324,0.080274,0.08814957,0.027770791,0.09600324
3969,0.10147902,0.033964124,0.088636324,0.16565585,0.036993872,0.084014446,0.056128986,0.022418324,0.028700337,0.10415792,0.11169642,0.033500943,0.13265346
4505,0.037361316,0.007733324,0.007983667,0.7393368,0.014041204,0.02334873,0.040854618,0.0019336782,0.020195,0.02746571,0.040479414,0.0057114973,0.03355512
5160,0.056562316,0.016207526,0.0145764,0.6282945,0.024053236,0.03465898,0.05926824,0.004653181,0.030566901,0.034976657,0.04379981,0.012139431,0.040242873
4599,0.036849923,0.0067970008,0.008955743,0.7243157,0.015806288,0.022345163,0.038972694,0.0018801232,0.020106908,0.029994534,0.04421763,0.0061046025,0.043653622
4116,0.079006284,0.016355887,0.027905826,0.490007,0.020593386,0.03914468,0.062390383,0.007939601,0.036831897,0.049316533,0.06569061,0.01915138,0.08566655
4117,0.04787902,0.011749989,0.016048295,0.6233665,0.019505203,0.029140646,0.050516497,0.0052761193,0.028367773,0.044207335,0.053317796,0.008215054,0.062409807
4118,0.061505012,0.020013727,0.021820122,0.46157062,0.028778005,0.04256607,0.07124408,0.0090571465,0.040427927,0.0569752,0.06692894,0.018630438,0.10048272
4121,0.056370836,0.016829222,0.02252525,0.511996,0.025734564,0.03801265,0.06768475,0.008564807,0.03461793,0.04904916,0.07262832,0.013417378,0.082569174
4325,0.08981946,0.017109875,0.01848424,0.46723995,0.0219427,0.03782461,0.06593414,0.008465095,0.03409342,0.08233414,0.061272983,0.017485708,0.07799373
4326,0.08151386,0.016141986,0.016956048,0.5708648,0.012250894,0.038514215,0.057403725,0.0038555833,0.027681338,0.05326246,0.047941074,0.01332644,0.060287587
4943,0.05907457,0.019329969,0.015176162,0.6204534,0.016231107,0.034659762,0.05772586,0.0053967508,0.026790574,0.029490959,0.05505099,0.009241567,0.05137835
4947,0.056510985,0.017545223,0.017314272,0.61265403,0.020785222,0.0418267,0.05780701,0.0050384304,0.035282403,0.03098229,0.044871945,0.0108699845,0.04851149
6643,0.09906759,0.027369192,0.057506006,0.2133608,0.033407446,0.044710986,0.101363115,0.056313038,0.060314078,0.043368686,0.16132694,0.034465626,0.067426525
6646,0.039765965,0.005465727,0.04202159,0.073343605,0.008723884,0.0061381604,0.04103403,0.10577834,0.008452828,0.015778894,0.5518884,0.06627907,0.035329577
6648,0.8094759,0.00032623252,6.9986716e-05,0.0005280766,3.2210304e-05,0.0008529396,1.2228653e-05,0.18135872,8.151588e-05,0.0045159534,0.0022748455,4.0420742e-05,0.0004309713
7061,0.038231157,0.011947254,0.059803784,0.052744683,0.013583807,0.009933717,0.04390125,0.08442754,0.014071787,0.023614787,0.5130658,0.069979176,0.06469525
7126,0.042560823,0.0040970705,0.00013922616,0.00041000286,2.8645818e-05,0.002795694,0.00017206398,0.9251241,7.878435e-05,0.014487,0.007805314,0.00058489206,0.0017162518
274,0.2846393,0.053391006,0.059223056,0.14819151,0.030458981,0.10272618,0.036380205,0.042696413,0.042629223,0.07718457,0.0410102,0.028067032,0.053402316
296,0.7556016,0.0059481408,0.012103531,0.029114604,0.006084917,0.02203102,0.0047816546,0.06692131,0.0076532564,0.07254575,0.005393897,0.0011370089,0.01068338
505,0.66523355,0.052641537,0.023030784,0.040547743,0.02704307,0.08273931,0.004321642,0.017806001,0.008106053,0.04362196,0.006599815,0.0041671246,0.024141414
1202,0.1444355,0.050693024,0.059072323,0.19052705,0.05412746,0.05279206,0.07250743,0.04786248,0.05648029,0.071354754,0.086678565,0.03989556,0.07357353
1485,0.37372133,0.08441846,0.05535602,0.09709738,0.045534205,0.084382236,0.025093889,0.035508223,0.030169016,0.06399874,0.039780065,0.023811882,0.04112859
2126,0.22214857,0.13881396,0.087821536,0.087767124,0.030698856,0.07344491,0.055122897,0.05203798,0.041366138,0.073363595,0.0462738,0.02408996,0.06705064
6706,0.041020375,0.0037314298,0.0049349847,0.78742003,0.0063884915,0.017030694,0.023896042,0.0016594054,0.011411559,0.028089562,0.035194088,0.0023172651,0.03690601
4440,0.049200308,0.023841783,0.03944974,0.37635165,0.034513157,0.047884583,0.089862026,0.015925499,0.048417572,0.0758509,0.08108835,0.021213787,0.09640067
4442,0.094326526,0.023167027,0.037539646,0.3388067,0.028105825,0.04089978,0.064997636,0.017516248,0.040820792,0.072919786,0.090277165,0.034415033,0.11620779
4478,0.03403902,0.00596071,0.0073495787,0.78734934,0.009944065,0.019429114,0.03272028,0.0016836271,0.015694905,0.018787557,0.033059426,0.004458927,0.029523414
4612,0.085960805,0.032775927,0.039155405,0.29065737,0.039750405,0.052930646,0.071033284,0.022538435,0.04399404,0.06421631,0.11048344,0.033657894,0.11284606
4705,0.077200435,0.028294886,0.031306535,0.40458444,0.033013534,0.05168265,0.07666797,0.013308635,0.052573632,0.060088165,0.07245418,0.023214867,0.075610064
4706,0.060289834,0.030566555,0.03070126,0.41291195,0.035309542,0.04594279,0.0713646,0.016820598,0.0431791,0.05640943,0.088910125,0.024099039,0.083495155
4707,0.06509049,0.026300803,0.03812824,0.40518376,0.02866143,0.04585365,0.07082104,0.017541938,0.038206097,0.054915518,0.10589357,0.02251185,0.0808916
4708,0.067076385,0.030231897,0.036882896,0.33377683,0.044479836,0.051142134,0.07053591,0.023497453,0.048792962,0.06217604,0.11233926,0.029825509,0.08924289
2213,0.14180332,0.05348617,0.05895767,0.20696288,0.048675638,0.08547895,0.06497535,0.028785013,0.06112999,0.06544333,0.06292016,0.03394096,0.08744061
2258,0.88296866,0.019733993,0.008713568,0.010317749,0.00094784965,0.018806959,0.0032123998,0.018267017,0.0039179376,0.022771241,0.0017756791,0.0019065379,0.00666036
2962,0.16594191,0.043742854,0.07636727,0.09204593,0.03697827,0.065963365,0.057540357,0.10182385,0.044019725,0.09638362,0.10455082,0.03366466,0.080977425
5532,0.7971317,0.010942715,0.0071572135,0.01813248,0.0052028303,0.012448738,0.0058564856,0.07162606,0.011187559,0.034139346,0.0099642025,0.0020853542,0.014125266
6182,0.40076217,0.08464617,0.053725906,0.09861291,0.03509367,0.09784606,0.031963658,0.027574418,0.020295126,0.08108184,0.009985541,0.015014935,0.04339767
6247,0.35597885,0.064261265,0.0539272,0.0873072,0.032487463,0.05553433,0.05718387,0.055261206,0.04554166,0.08181911,0.03493337,0.027568823,0.04819574
6250,0.18947625,0.08443187,0.060047038,0.16269103,0.038595922,0.06612116,0.075310744,0.057491004,0.053400956,0.0671839,0.05199768,0.03349238,0.059760123
1412,0.08282819,0.04587227,0.028029498,0.44746438,0.03694422,0.055098113,0.0744343,0.016349066,0.048338283,0.029948084,0.06467019,0.022877771,0.047145642
5061,0.080029815,0.04187475,0.043334946,0.32515135,0.037862748,0.055049233,0.079775825,0.018447485,0.054431196,0.06936556,0.07942347,0.025481254,0.089772366
401,0.1846351,0.05987825,0.08951201,0.11998394,0.040439032,0.09922497,0.054669287,0.04646785,0.050080884,0.06142713,0.07896606,0.04235125,0.07236424
492,0.122908466,0.066062704,0.045323685,0.24214688,0.03408804,0.067930676,0.061295997,0.02640814,0.057550844,0.09133644,0.06170074,0.035218373,0.088029034
2232,0.14133857,0.07631131,0.06625709,0.15199633,0.05040195,0.059855767,0.07343949,0.05096705,0.062200934,0.07250789,0.07605743,0.040379297,0.07828685
2235,0.14886588,0.072484,0.053644158,0.13582657,0.035408463,0.06052929,0.06609764,0.09366436,0.060406465,0.098123185,0.053101826,0.036819797,0.08502836
2998,0.1661704,0.030034121,0.01621586,0.4151855,0.0126383705,0.09160029,0.053429645,0.027478268,0.039313562,0.03139469,0.05222125,0.032813624,0.03150443
2999,0.8474085,0.0024385662,0.010074474,0.01879305,0.0036504848,0.020685732,0.0019672287,0.03850907,0.0038108856,0.03032301,0.014153936,0.00067582796,0.0075092297
3451,0.262984,0.06239698,0.06655246,0.04819494,0.01087059,0.04272228,0.038896766,0.13258526,0.021059476,0.06714057,0.134038,0.06345042,0.04910825
3456,0.4259023,0.04734502,0.03257891,0.056548588,0.0113164885,0.039918214,0.02679324,0.108009644,0.024247466,0.08733735,0.057987817,0.038301706,0.04371319
6866,0.3577031,0.1324599,0.054246545,0.13014758,0.0120350905,0.07208269,0.025486253,0.050656836,0.029567333,0.035852432,0.045321085,0.021871056,0.032570146
6811,0.05998424,0.16851722,0.041794013,0.09123859,0.022470007,0.016238159,0.12042867,0.16893436,0.020382356,0.06820589,0.08498986,0.037251562,0.09956518
6812,0.066991225,0.096956044,0.055898327,0.13106057,0.026908414,0.027942386,0.10221566,0.081255265,0.02428796,0.06416701,0.1435708,0.05577558,0.122970864
402,0.34846005,0.05452348,0.047500964,0.1573702,0.015569672,0.1613662,0.024114592,0.024563735,0.018687893,0.060077004,0.019916397,0.01913663,0.048713204
849,0.18863285,0.16117145,0.06477328,0.13783689,0.04374262,0.073507465,0.054080527,0.0300502,0.03704614,0.061680503,0.043273136,0.033561118,0.070643775
4391,0.029962434,0.004679723,0.005930984,0.8065096,0.008056911,0.015746802,0.033418585,0.0012185071,0.013911881,0.020089934,0.02870954,0.0037051481,0.028059978
4392,0.027835941,0.0045465897,0.0049991086,0.82372326,0.0073499973,0.016029019,0.028211549,0.0009905748,0.011850535,0.015621795,0.029441787,0.0035102956,0.02588948
4394,0.027328454,0.0050337347,0.005915077,0.7963634,0.010585296,0.016127516,0.03330178,0.0012567275,0.014530622,0.021262027,0.034107015,0.0036239272,0.030564407
6820,0.65019006,0.001841819,0.0024714724,0.015478194,0.00059718144,0.0056701615,0.0009182249,0.25401714,0.0016211588,0.01907439,0.039090365,0.0022323825,0.006797413
6958,0.10516011,0.06665647,0.012728165,0.016600035,0.0028245272,0.020920845,0.044263087,0.49462056,0.008482735,0.10328545,0.051067684,0.03571775,0.037672583
7158,0.1038365,0.0098057445,0.0055498066,0.017856462,0.001283905,0.015015445,0.011412933,0.60278356,0.0028872157,0.05227973,0.13588488,0.0178992,0.023504546
3881,0.015461482,0.0023127834,0.0032261328,0.8502308,0.0064357016,0.009384165,0.023215529,0.00072166487,0.009765176,0.01734342,0.028110744,0.0016702808,0.032122094
2369,0.316798,0.036222,0.054223508,0.09992034,0.01892475,0.048995372,0.046317376,0.09995477,0.035232943,0.09917429,0.065846846,0.025477992,0.05291182
2370,0.13116667,0.09810866,0.08759931,0.112304226,0.06603975,0.07773001,0.06637404,0.042187016,0.05347547,0.082695164,0.06541909,0.04239211,0.07450854
2371,0.33003277,0.20334807,0.04120444,0.13908346,0.0086699175,0.07431576,0.030504277,0.042229302,0.03680864,0.021077048,0.024185013,0.018478554,0.030062726
2372,0.1566299,0.06889028,0.06916101,0.12325042,0.0416353,0.06373868,0.076828115,0.06481719,0.05489041,0.100265674,0.06475732,0.03790258,0.07723306
2982,0.6422611,0.11342819,0.020451387,0.040135767,0.0064798538,0.080777764,0.007732391,0.008953332,0.0055944137,0.045329843,0.0041786334,0.0057099923,0.01896741
3276,0.63642335,0.06759238,0.02036136,0.038794994,0.007051458,0.030250393,0.03311838,0.046734877,0.021708898,0.046771593,0.013782526,0.015527894,0.021881863
3602,0.80928475,0.063235514,0.0061568134,0.01610469,0.0017397582,0.07299846,0.0013711903,0.0024432042,0.0010608259,0.020989684,0.00018096378,0.0007353766,0.0036987457
208,0.24381052,0.12971772,0.06206961,0.19644201,0.028692467,0.0778627,0.03162534,0.028717928,0.03828864,0.0217545,0.045853592,0.024494378,0.07067064
7142,0.043584704,0.027901806,0.0905216,0.07658769,0.029564083,0.028336454,0.09978332,0.09905194,0.023640348,0.060027972,0.26029626,0.062901475,0.09780236
7144,0.037789106,0.029527355,0.07620194,0.059344087,0.027245255,0.0307669,0.068002045,0.12413333,0.020431409,0.058514673,0.28605935,0.079800166,0.102184445
7159,0.11318475,0.013444348,0.0036438862,0.019096201,0.0014234985,0.026617551,0.0067667207,0.6529556,0.004147161,0.05825484,0.062806524,0.0075465436,0.030112443
7160,0.07806562,0.02037907,0.00882485,0.03184103,0.0030762013,0.024600474,0.02574557,0.5674261,0.006485338,0.0641077,0.112579174,0.023591518,0.03327728
7247,0.06819359,0.053316932,0.0819754,0.11057083,0.0383795,0.055089228,0.071621716,0.08837108,0.02484015,0.06769108,0.14817898,0.053146474,0.13862503
3665,0.0218529,0.003870965,0.0046224147,0.8131237,0.00797427,0.0125603825,0.030047255,0.001119191,0.012555548,0.023393773,0.029862652,0.0021825046,0.03683453
3752,0.07303198,0.026736997,0.02778519,0.4718072,0.029922646,0.048337035,0.07025732,0.011880454,0.043063376,0.04364569,0.063931696,0.018547328,0.07105294
4633,0.07220265,0.024595443,0.02700091,0.4707581,0.029493341,0.04611914,0.07075802,0.010655905,0.0437037,0.04889802,0.062222283,0.01848169,0.075110815
812,0.79581565,0.021054348,0.010364195,0.009743942,0.00028875962,0.09517238,0.0016786596,0.00796827,0.0015045393,0.041118354,0.00101643,0.0016620279,0.012612553
2862,0.5219631,0.065708034,0.080483176,0.07467125,0.023791213,0.060913786,0.0146305235,0.031823598,0.0119858235,0.03592497,0.02499297,0.017057978,0.036053576
5705,0.2779634,0.10554253,0.0758246,0.1061226,0.033042073,0.08569497,0.03888321,0.05311751,0.03711288,0.06114424,0.033630174,0.028844789,0.06307708
6943,0.2709811,0.029150574,0.0020282555,0.01746457,0.0015824422,0.009324375,0.006716867,0.565132,0.0037399628,0.06399329,0.0112914955,0.0037109863,0.014884059
3738,0.15501723,0.052261416,0.056095827,0.10842595,0.02653785,0.0657643,0.045663014,0.15637249,0.030778894,0.08551505,0.10485189,0.03987978,0.07283634
4403,0.062701754,0.023607563,0.066978306,0.21946667,0.018581862,0.047502402,0.06727813,0.018392567,0.018111566,0.09193519,0.19705455,0.022814633,0.14557481
424,0.12064493,0.06422701,0.0655051,0.15512215,0.04361983,0.059971012,0.07232996,0.041235633,0.05541139,0.091614455,0.07890084,0.04770983,0.103707984
520,0.13226189,0.08659155,0.06429742,0.18669552,0.04192419,0.06161459,0.07529727,0.03903743,0.045903917,0.049608182,0.07979691,0.04691814,0.090052985
521,0.18421131,0.044288095,0.04516049,0.24556716,0.029447166,0.10500184,0.05675814,0.024605684,0.045249045,0.064239495,0.049700867,0.038966335,0.06680438
2494,0.21588276,0.083905436,0.050755404,0.12699759,0.034267295,0.038218956,0.09010315,0.06063813,0.04846154,0.118263245,0.038970564,0.032701034,0.060834907
3610,0.20792988,0.07645144,0.058674067,0.19855483,0.038650796,0.09859928,0.044931915,0.050858643,0.0425789,0.054430168,0.044460963,0.030068928,0.053810205
6241,0.4658785,0.08886475,0.05705779,0.08794901,0.021009095,0.06744499,0.028248893,0.029980885,0.023993947,0.042465374,0.026125388,0.021342162,0.03963934
2396,0.35002613,0.15057561,0.03819249,0.11944406,0.013322155,0.1064229,0.02959011,0.033324793,0.019919023,0.05008663,0.019440653,0.017199013,0.052456457
5105,0.24003579,0.10622785,0.0636766,0.14620802,0.042427845,0.090659,0.048714794,0.026597485,0.040186696,0.06191132,0.04034128,0.033329125,0.0596842
6662,0.07467724,0.017581342,0.0072111925,0.017718261,0.002579833,0.017860584,0.018511647,0.5854786,0.004018775,0.06913907,0.12790562,0.023972297,0.03334547
6664,0.13618022,0.017626306,0.003823618,0.031788092,0.0019176531,0.014397274,0.009771024,0.60677236,0.0039907084,0.05263328,0.087357335,0.013586851,0.020155208
6665,0.24875829,0.054167625,0.026199728,0.082020506,0.014607568,0.015504106,0.06688826,0.16143264,0.021201814,0.08988524,0.107270226,0.04478541,0.067278564
6573,0.0025321986,0.0017248163,0.038050175,0.0032140736,0.0016284453,0.00273307,0.013784964,0.06307006,0.0005489747,0.01111971,0.80354816,0.032862574,0.0251827
6905,0.12696838,0.12436922,0.054604772,0.16764484,0.03313291,0.045656018,0.07495039,0.044988986,0.046295393,0.08623423,0.07882389,0.0350707,0.0812603
482,0.36963654,0.1193058,0.030248877,0.17289513,0.014789469,0.11191,0.03714623,0.0154655045,0.027370587,0.031259578,0.01831598,0.020706156,0.030950183
483,0.21362771,0.08284749,0.04432094,0.26707995,0.026390167,0.096099816,0.062478222,0.015348766,0.030390931,0.07401326,0.026382059,0.020770635,0.040250137
1629,0.14339907,0.07463056,0.08576806,0.13752109,0.06154494,0.11375042,0.055864777,0.05219341,0.04364027,0.06339664,0.061155777,0.04182954,0.065305434
911,0.30882528,0.044287354,0.07131123,0.13400349,0.025748437,0.12757975,0.03309976,0.03179703,0.027437465,0.07091083,0.041592307,0.024228537,0.059178565
650,0.12688753,0.11057393,0.038331624,0.16532889,0.035345536,0.0700448,0.058830284,0.087917045,0.059668057,0.054388907,0.062305577,0.035190552,0.09518731
