Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
4118,0.018759634,0.02823654,0.031185616,0.6462691,0.030753784,0.039741307,0.0689421,0.0059983246,0.009509877,0.013613975,0.030028073,0.02449226,0.052469462
4121,0.016186895,0.028325366,0.012667594,0.7583209,0.01952144,0.037920617,0.040754817,0.0046785823,0.0050661243,0.006936398,0.021708189,0.010398841,0.03751423
4325,0.010745752,0.024802443,0.023605475,0.7331511,0.019728418,0.032628212,0.056444544,0.007250054,0.007684016,0.0107829245,0.023927487,0.017015535,0.032234043
4326,0.013189365,0.03299296,0.022149088,0.6843245,0.02182182,0.0430094,0.060307253,0.011090045,0.009776321,0.01045199,0.032255065,0.017325291,0.04130693
4943,0.030534681,0.0419705,0.0785039,0.33345118,0.044708025,0.0634989,0.13651368,0.01876968,0.03183631,0.07485962,0.036658682,0.050427433,0.058267396
4947,0.031606633,0.05266199,0.08615571,0.23383181,0.049263936,0.06855965,0.11969553,0.028288623,0.049849648,0.09116558,0.047460616,0.07266048,0.068799816
6643,0.039857697,0.1293294,0.027797358,0.11456686,0.0523186,0.06317057,0.07348965,0.23206678,0.047864605,0.051040515,0.06999761,0.027044851,0.07145558
6646,0.0155315595,0.077531524,0.0032342188,0.0235202,0.021851612,0.018407961,0.013535501,0.7302742,0.012514963,0.008218752,0.030516604,0.0060766847,0.03878621
6648,0.013198599,0.064937524,0.0028488492,0.017869158,0.021041485,0.013563747,0.012720547,0.76591986,0.009535106,0.006824521,0.02816906,0.005637306,0.037734177
7061,0.018263863,0.08124845,0.0035640323,0.02424919,0.021852003,0.02042097,0.013682851,0.7172795,0.014093058,0.0085405,0.030698914,0.0066759894,0.039430823
7126,0.0022485598,0.035735756,0.000176498,0.0028379832,0.0028115513,0.0026509685,0.0017263362,0.9355268,0.00095978956,0.00037781513,0.005705742,0.00060164963,0.008640698
274,0.5476529,0.04100793,0.035372406,0.06799365,0.035642542,0.019219715,0.04048039,0.02655769,0.04948338,0.033747382,0.031206211,0.05271342,0.018922374
296,0.27654028,0.120626494,0.05413331,0.085920386,0.047025047,0.04093763,0.05485846,0.030865382,0.046780974,0.07896223,0.036946774,0.079818875,0.046584204
505,0.60996646,0.1385615,0.010072187,0.056280926,0.010539754,0.00963015,0.030745955,0.010539124,0.01577225,0.03519033,0.010462519,0.052969877,0.00926901
1202,0.24434936,0.48356742,0.011544147,0.04980093,0.0075296597,0.021814829,0.020715278,0.040737066,0.016338691,0.013195767,0.030149128,0.046231057,0.014026677
1485,0.437891,0.070650384,0.044763476,0.084206775,0.040622305,0.02164869,0.05252924,0.026420645,0.045783572,0.058478773,0.021442119,0.071612045,0.023950987
2126,0.21237546,0.10544496,0.057877343,0.07197651,0.041009143,0.054305587,0.06875351,0.06632687,0.07483423,0.075236425,0.060049683,0.064343244,0.047467027
6706,0.026603252,0.08862698,0.008339569,0.025783278,0.03125447,0.027425228,0.02591606,0.627791,0.01736805,0.012413714,0.042492487,0.011774832,0.05421112
4440,0.008146466,0.018186381,0.016616026,0.8418379,0.017816769,0.026204932,0.027091717,0.0023496917,0.001989923,0.0007927677,0.016396193,0.004456455,0.01811469
4442,0.01879345,0.016299998,0.024067732,0.73859817,0.021839594,0.03731106,0.056841277,0.0035273547,0.003332957,0.0061067594,0.019916326,0.012014223,0.041351076
4478,0.006420427,0.0049936,0.015136179,0.8621242,0.013761598,0.015577027,0.0350124,0.0012366818,0.0029746338,0.0015662035,0.011014142,0.008261151,0.021921752
4612,0.012922547,0.01270231,0.0570905,0.67192525,0.023500502,0.03330361,0.08479922,0.0033761726,0.009977396,0.015818134,0.018034136,0.023508858,0.033041414
4705,0.020042283,0.027423184,0.018527323,0.7572501,0.023483807,0.045780607,0.033115737,0.0058055623,0.006329819,0.0036646873,0.022632092,0.008543689,0.027401216
4706,0.020163847,0.023367641,0.015027247,0.75749624,0.02808424,0.03730622,0.02829862,0.004964982,0.0071567157,0.00439336,0.02554434,0.012106772,0.036089804
4707,0.012880486,0.018993083,0.017268708,0.789334,0.020907465,0.032232743,0.039889008,0.0032134668,0.002593052,0.0020898,0.018414332,0.008326557,0.03385731
4708,0.020831792,0.02329559,0.03754099,0.6337239,0.029260844,0.045081608,0.07568874,0.006178941,0.010743886,0.015397478,0.02777431,0.022538574,0.051943276
2213,0.095725164,0.0602678,0.09403842,0.13797654,0.06259237,0.071188964,0.0904167,0.044584405,0.07495374,0.07200686,0.060176827,0.06877695,0.06729527
2258,0.48064715,0.18739524,0.023174647,0.051529992,0.015864495,0.021733133,0.034226894,0.029690467,0.02289269,0.024213646,0.031478558,0.047247723,0.029905323
2962,0.34400555,0.21424489,0.027876003,0.057803486,0.01620298,0.044213045,0.049054474,0.04647288,0.039516326,0.030256089,0.032190528,0.061815176,0.03634848
5532,0.2761145,0.5380818,0.0076835975,0.02930801,0.00330445,0.011542775,0.019755911,0.026184566,0.009593365,0.00818735,0.020897537,0.03936479,0.0099814
6182,0.18461247,0.1335224,0.040239915,0.05245625,0.018122608,0.10354796,0.040024795,0.18082859,0.07348147,0.03305293,0.042073634,0.05391398,0.044123013
6247,0.33000714,0.35527292,0.020501154,0.045158464,0.009884427,0.02167334,0.032655496,0.033302106,0.018687706,0.025609538,0.034415692,0.050129306,0.022702683
6250,0.106569394,0.15856476,0.05901497,0.09417016,0.05259974,0.0645831,0.06351556,0.07258963,0.0555711,0.054250523,0.06337514,0.074329086,0.080866866
1412,0.098955825,0.062024225,0.08962271,0.17079395,0.075680874,0.078315765,0.069879964,0.048521902,0.06859423,0.036369044,0.05733171,0.06444281,0.079467036
5061,0.017016731,0.013883064,0.01733954,0.78483814,0.023010721,0.03270351,0.03906081,0.0027273118,0.0044388487,0.0031242212,0.020546164,0.008533381,0.03277757
401,0.10825259,0.06374226,0.0868436,0.15629153,0.084293365,0.073009215,0.06814536,0.055897467,0.062104993,0.045443285,0.06705967,0.061427712,0.067488976
492,0.099054925,0.18057013,0.031245923,0.19029514,0.042824216,0.05124108,0.08056321,0.055098858,0.04262973,0.04172906,0.07250786,0.063682474,0.04855738
2232,0.44101453,0.09112181,0.046588086,0.04896988,0.018367125,0.024107251,0.06687169,0.03594242,0.048286136,0.053679768,0.045063294,0.053423136,0.026564851
2235,0.22745092,0.12724142,0.048291076,0.13974166,0.05741832,0.067724995,0.048792537,0.041688584,0.03964217,0.04780285,0.049550917,0.05741446,0.047240112
2998,0.3068618,0.07251082,0.053811844,0.084471844,0.037098303,0.046177488,0.07119311,0.0319655,0.056170914,0.08634402,0.030658284,0.06699578,0.05574032
2999,0.519361,0.029993344,0.04216863,0.11713492,0.04767985,0.024020309,0.047546133,0.020062398,0.035717726,0.0312672,0.021619823,0.03952936,0.023899103
3451,0.082155176,0.12424036,0.040232323,0.12922606,0.052412774,0.07345053,0.07614566,0.09338693,0.06706806,0.06426192,0.08264849,0.05527537,0.059496373
3456,0.11224636,0.073529564,0.06048473,0.09996761,0.0656135,0.06493768,0.07850382,0.06477246,0.08186008,0.09559122,0.06888986,0.06680823,0.06679491
6866,0.0889542,0.19174166,0.026337307,0.079041176,0.042205732,0.0726625,0.0451859,0.23661226,0.039597116,0.023812607,0.05325441,0.036990322,0.063604794
6811,0.039497048,0.17233592,0.03201297,0.09688082,0.06541232,0.05389245,0.08077489,0.2009268,0.031285867,0.05034878,0.06988169,0.03256087,0.07418961
6812,0.03953901,0.13961226,0.029127942,0.09610897,0.06244386,0.052934512,0.065515846,0.24389051,0.041459497,0.045866046,0.08298631,0.031123916,0.06939131
402,0.1716554,0.10903924,0.07225314,0.08541822,0.053349376,0.05821869,0.059476957,0.059806835,0.06699516,0.07020409,0.052204315,0.08121462,0.060163993
849,0.31440312,0.27765045,0.02869837,0.06268505,0.016989782,0.025826005,0.054058783,0.028799333,0.020613115,0.031584784,0.044984553,0.05435265,0.039353948
4391,0.0051648817,0.005589157,0.0075088902,0.8921096,0.010062275,0.017585216,0.025291553,0.0010215408,0.0020318737,0.0011888957,0.009796671,0.0051063728,0.01754311
4392,0.005736127,0.0072091534,0.01337737,0.8461809,0.011471605,0.020713773,0.044722095,0.0013349695,0.0035361615,0.0032803135,0.011022433,0.0076383906,0.023776736
4394,0.00748369,0.01090388,0.021044498,0.7975782,0.012755079,0.024644477,0.057497494,0.002064858,0.0044221585,0.007386875,0.014262355,0.012374838,0.027581515
6820,0.014845848,0.07294736,0.0026630322,0.018567065,0.019419683,0.015436505,0.011881481,0.76009136,0.010311277,0.006069309,0.026816744,0.0053895935,0.03556068
6958,0.021899788,0.10399475,0.004111153,0.02333434,0.014908624,0.02763654,0.014608763,0.69888574,0.013587963,0.00619465,0.02829505,0.0079940455,0.034548588
7158,0.030502198,0.089045145,0.00812645,0.030752486,0.032446604,0.028751587,0.024482379,0.60932654,0.023048712,0.015429628,0.042839207,0.012480972,0.052768104
3881,0.010335897,0.02509729,0.02731305,0.69076633,0.022234164,0.037472747,0.065561205,0.005454913,0.011728326,0.01668556,0.02189269,0.02542805,0.040029753
2369,0.17975315,0.1245045,0.058954176,0.081853494,0.037868034,0.06317286,0.07841548,0.053888097,0.06910407,0.07094577,0.0530084,0.066968314,0.061563764
2370,0.34354213,0.21776257,0.032241028,0.053854693,0.020530835,0.02613871,0.06227696,0.025124561,0.044824205,0.04744445,0.052877624,0.05160305,0.02177912
2371,0.26450628,0.17704296,0.03595227,0.09412179,0.029164761,0.05634536,0.046417315,0.053264014,0.052468404,0.028530724,0.057908382,0.054576032,0.04970169
2372,0.4301059,0.106135584,0.037595525,0.046256192,0.016602667,0.029640462,0.06064345,0.05203326,0.053328913,0.047071327,0.044854965,0.053115558,0.02261634
2982,0.3349344,0.21987893,0.030483583,0.061953742,0.019311192,0.034408845,0.053521805,0.033219192,0.029892383,0.046951164,0.034167994,0.060212653,0.041064125
3276,0.43447167,0.30699208,0.012497561,0.02965691,0.007520413,0.014157782,0.029913893,0.025897805,0.029825775,0.019981146,0.025442934,0.052611608,0.011030428
3602,0.15763916,0.14357173,0.062200017,0.07496588,0.04187238,0.060439814,0.07576054,0.049133297,0.05872719,0.08024236,0.049768496,0.07915097,0.066528186
208,0.103911534,0.14762494,0.055034384,0.1362493,0.050777175,0.08052905,0.0609336,0.11207605,0.067378044,0.035756048,0.054112013,0.059957985,0.03565992
7142,0.056122266,0.102234945,0.038322896,0.09552322,0.06723774,0.065890126,0.06450355,0.20659475,0.07041173,0.060113784,0.07283403,0.03717476,0.06303625
7144,0.039348815,0.093121454,0.018161865,0.05034412,0.043861553,0.03980975,0.042512603,0.46525663,0.040210865,0.030620892,0.06089065,0.020258449,0.055602428
7159,0.05136147,0.112954006,0.02827734,0.062444113,0.061733566,0.04312455,0.043879062,0.35141206,0.048850536,0.033690557,0.073402695,0.030064287,0.05880586
7160,0.04749077,0.092662334,0.016094232,0.045858163,0.04662507,0.038706694,0.03500466,0.4673234,0.03741763,0.027508996,0.059471946,0.020895826,0.0649403
7247,0.028792279,0.08821595,0.0073992973,0.032582607,0.03496424,0.027314268,0.02399156,0.60261405,0.020669967,0.016226435,0.045567818,0.0122262295,0.059435338
3665,0.01831452,0.013723922,0.022498658,0.7629478,0.02186021,0.035037745,0.045429464,0.0030495713,0.0066312305,0.007763224,0.021088082,0.0114973765,0.030158142
3752,0.021903688,0.016779857,0.03818182,0.69539267,0.030483872,0.0390131,0.05845897,0.0038730274,0.009937632,0.0076014404,0.02629048,0.016353304,0.035730015
4633,0.022354988,0.012575432,0.033067435,0.74421734,0.026285123,0.03364032,0.04963489,0.0026288223,0.006353796,0.0047692186,0.020951947,0.013033767,0.030486792
812,0.20077282,0.2632587,0.028674802,0.09028946,0.023188477,0.029416936,0.058112085,0.04435269,0.024437426,0.03949814,0.06731645,0.09378401,0.036898047
2862,0.66242373,0.13142046,0.020420358,0.04247661,0.0055639306,0.014529383,0.01664471,0.011362383,0.0034709307,0.01588998,0.017867036,0.047680303,0.010250112
5705,0.27263272,0.101126105,0.05206817,0.11134347,0.044206254,0.061452713,0.056118138,0.055761512,0.057122078,0.03689434,0.038444676,0.059305772,0.053524062
6943,0.01218095,0.088255115,0.00330434,0.023300754,0.016718574,0.019144617,0.015953835,0.7374095,0.011821775,0.007497142,0.02800197,0.005224789,0.031186612
3738,0.041898396,0.09776389,0.05968274,0.30310476,0.047257435,0.0781738,0.07441142,0.057641808,0.046517476,0.033402845,0.052327085,0.048349787,0.059468605
4403,0.011241051,0.03739681,0.03389088,0.56574553,0.0250994,0.043825585,0.08967458,0.016896797,0.020037536,0.03332432,0.033329945,0.03563391,0.05390355
424,0.14229098,0.30049238,0.0334419,0.06374916,0.021513414,0.059364952,0.03607596,0.11726339,0.04001042,0.02015386,0.06270287,0.057271764,0.045669004
520,0.12040106,0.30686536,0.047182746,0.07259241,0.017245853,0.09381268,0.047487866,0.08459758,0.052127384,0.018175358,0.033384003,0.056150265,0.049977433
521,0.22897933,0.5431803,0.009726282,0.037511654,0.0043828916,0.022349348,0.025055699,0.03850225,0.013242729,0.0068106693,0.020190183,0.03913976,0.010928822
2494,0.38326892,0.07898735,0.045524035,0.060631175,0.032929543,0.03462994,0.061132453,0.04157829,0.062268954,0.064875126,0.03838087,0.062040504,0.0337528
3610,0.2843554,0.14236666,0.039647352,0.06616137,0.029178683,0.053273875,0.06130029,0.07863592,0.06329789,0.03161497,0.05703591,0.050623935,0.04250772
6241,0.51109976,0.078567356,0.029821677,0.053332914,0.025665212,0.021636335,0.042204183,0.037119225,0.06064688,0.0391495,0.032872066,0.04822587,0.019659204
2396,0.24956004,0.20122251,0.03952238,0.07748288,0.019816944,0.056780178,0.059819054,0.063854575,0.05317703,0.033898365,0.05060553,0.049513813,0.044746757
5105,0.15454148,0.13224925,0.052978158,0.16713041,0.06343785,0.050295472,0.059939872,0.037654124,0.039830137,0.046361063,0.06374446,0.06486231,0.06697544
6662,0.015588588,0.07073492,0.0037471107,0.023739712,0.026325304,0.017286861,0.016021041,0.7233111,0.013478881,0.009398086,0.032243494,0.0069082323,0.0412166
6664,0.007852772,0.06779686,0.0015092425,0.014142863,0.012440844,0.010992553,0.0099877305,0.81246,0.0053312196,0.0037578214,0.02090975,0.003555909,0.02926245
6665,0.02867983,0.11569491,0.010513211,0.06878656,0.036589283,0.048425622,0.045193776,0.4414037,0.03138822,0.03904167,0.047473494,0.013971677,0.07283809
6573,0.056439836,0.11449638,0.0610264,0.11164097,0.0657268,0.07140111,0.081267126,0.12053602,0.06374507,0.072928324,0.07205093,0.047447547,0.0612935
6905,0.062289927,0.13654804,0.04313891,0.1260556,0.059801545,0.0685775,0.07246341,0.123626515,0.048921082,0.06590032,0.069274135,0.055220015,0.068183005
482,0.08745156,0.04040451,0.046516906,0.36585546,0.04737174,0.05971613,0.09139061,0.021226853,0.022926684,0.026456721,0.073902935,0.041138966,0.07564091
483,0.13793752,0.1097994,0.049414046,0.2168307,0.047500703,0.1127804,0.05917071,0.051671844,0.047014672,0.016393939,0.044916727,0.047890898,0.058678478
1629,0.09747407,0.041275986,0.09236827,0.30249813,0.08055067,0.069847,0.07214936,0.019617427,0.03766178,0.018497886,0.055359982,0.04511836,0.0675811
911,0.058054093,0.09476395,0.07316116,0.15273911,0.05577264,0.07565671,0.088283315,0.08384122,0.06617088,0.060156126,0.05962496,0.060631875,0.07114398
650,0.12593374,0.092586696,0.054099403,0.09847058,0.06790303,0.06147494,0.055170655,0.0953908,0.0778835,0.05219383,0.063639805,0.0811298,0.07412325
651,0.15278693,0.15990056,0.046774264,0.09386284,0.04809793,0.072137825,0.054026093,0.08103621,0.062327344,0.03759705,0.05608746,0.06781752,0.06754798
