Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5801,0.13784194,0.20942621,0.030854285,0.24903777,0.019337475,0.038651902,0.069630414,0.037738785,0.032830235,0.045585673,0.028981503,0.01563364,0.084450126
5828,0.3521535,0.45834133,0.008271766,0.07572239,0.003379335,0.0076719746,0.023427356,0.021517402,0.017392673,0.014835815,0.0037642417,0.002650971,0.010871173
3893,0.01159206,0.0053745457,0.0008205245,0.9299885,0.0002531677,0.0032052184,0.0016526001,0.0007754399,0.00029999326,0.00076111406,0.002069755,0.00012219431,0.043084927
4002,0.007037196,0.0038045365,0.00052428845,0.94830173,0.00013133595,0.001494895,0.0010405983,0.0009837991,0.00014685067,0.00043866487,0.0019605914,5.8292015e-05,0.03407722
4003,0.0075335694,0.003526651,0.0004325449,0.95543706,9.741066e-05,0.0013721476,0.00080047053,0.0006959649,0.00011781199,0.0003340616,0.0014805753,4.746095e-05,0.028124303
5214,0.008898554,0.0032655022,0.00042565705,0.9505591,0.0001093321,0.0016335497,0.0009121573,0.0004891877,0.00012571378,0.00043101725,0.0014675363,6.186e-05,0.031620774
660,0.3302247,0.26776683,0.025307782,0.15038376,0.0079794135,0.0248314,0.046197336,0.015324774,0.061230667,0.015210049,0.020910062,0.014792984,0.019840313
841,0.41757047,0.10371218,0.025754089,0.26449662,0.012836014,0.07788591,0.012705398,0.013808577,0.018188111,0.009711642,0.01339698,0.005530433,0.024403557
842,0.49002215,0.19171463,0.034009617,0.095375836,0.008103837,0.08218652,0.020352183,0.007912763,0.02071164,0.018090468,0.0075735576,0.0069633326,0.01698344
845,0.36098197,0.20582123,0.06477362,0.10158482,0.022731712,0.08360098,0.026824286,0.018369505,0.018897882,0.031578816,0.020239258,0.016137788,0.028458178
1339,0.39317223,0.19218646,0.037799813,0.1920754,0.01425187,0.046686552,0.019341215,0.012640842,0.027721234,0.01053164,0.018682087,0.008256654,0.026653958
3909,0.007818399,0.003485175,0.00061456166,0.93459684,0.0003087047,0.0029031974,0.0014081832,0.00081296766,0.00028486937,0.0010367164,0.002343992,0.00011794133,0.044268496
5329,0.14751607,0.80124485,0.003647139,0.009588503,0.0015851014,0.0032932325,0.008847392,0.0012843854,0.017683554,0.001977851,0.0009687435,0.0005767679,0.0017862921
6501,0.05169263,0.15427375,0.040871378,0.290836,0.02548615,0.055691242,0.04081837,0.10945024,0.020626588,0.023248253,0.06222384,0.025363171,0.09941838
3817,0.014957128,0.0081974715,0.0018972082,0.89344424,0.0011896207,0.0073731914,0.003742516,0.002538643,0.0010975752,0.0025203358,0.0056115747,0.00043950038,0.056991015
4313,0.014422649,0.0053185658,0.0012571681,0.9029521,0.0009109371,0.005818634,0.0029168786,0.0017860697,0.0007847464,0.002078536,0.0046245344,0.00043441023,0.05669482
4452,0.0153144635,0.011588832,0.0020190137,0.89694744,0.000909815,0.0053928187,0.0037363388,0.002335685,0.0009988061,0.0012487525,0.0046342732,0.00023298232,0.054640777
4454,0.029471103,0.029647043,0.0045790216,0.8213752,0.0055920994,0.014956392,0.010669241,0.00640091,0.007238644,0.0038667284,0.01249408,0.0009664977,0.052743033
4457,0.15373479,0.033682164,0.009741153,0.68071026,0.0005120333,0.006163221,0.0048027136,0.004536157,0.0013018035,0.004005402,0.015889853,0.004905447,0.08001497
2488,0.3403581,0.156324,0.04209613,0.1372802,0.014093973,0.08931209,0.03357494,0.02672649,0.019311156,0.056686312,0.026614534,0.016623568,0.04099851
3267,0.21790868,0.10843236,0.054320112,0.23962955,0.015239833,0.12684768,0.023263117,0.045154538,0.01136766,0.045041375,0.040928,0.010215012,0.061652068
6327,0.49796632,0.08250839,0.0041926466,0.13400277,0.002398961,0.0025463938,0.011295612,0.21851055,0.008194959,0.020481486,0.0035271877,0.0015068975,0.012867791
7312,0.3898141,0.09098674,0.00577995,0.16263266,0.0031883982,0.0033860956,0.014988897,0.26916382,0.008557328,0.023809265,0.0049479725,0.0025324952,0.020212298
6540,0.5289778,0.07408087,0.023901027,0.087314695,0.012747975,0.027804932,0.016659927,0.12104224,0.021057077,0.044608917,0.017556414,0.0075702956,0.016677875
3944,0.06223243,0.03871796,0.015650224,0.6091411,0.011320853,0.022313792,0.02314328,0.017466035,0.01256332,0.018700756,0.034651726,0.011132478,0.12296609
5186,0.030496215,0.027904052,0.007144542,0.74654937,0.0035718137,0.01462818,0.0117060635,0.015862059,0.003306435,0.007194814,0.019545892,0.002662923,0.10942779
7299,0.04739539,0.035192087,0.0026044445,0.12707676,0.00082365616,0.0025176033,0.0026631192,0.72803897,0.0006398965,0.004019844,0.03074076,0.0039212788,0.014366242
7329,0.072016954,0.051785138,0.0036900272,0.12884992,0.0014214326,0.0031401978,0.0042050597,0.67535573,0.0015517221,0.007888022,0.031420216,0.004924923,0.01375071
7330,0.0917373,0.05276202,0.0024252548,0.10878035,0.0007580721,0.0015960849,0.0035043533,0.7006135,0.0007852626,0.006224123,0.018234638,0.002962153,0.009616952
2345,0.61471736,0.24058443,0.019102622,0.042922027,0.0040197764,0.03624518,0.011030056,0.0028007063,0.013257082,0.005161131,0.0021472522,0.002816467,0.0051959357
2852,0.356951,0.36706236,0.038997542,0.07583465,0.014943057,0.032251626,0.027898666,0.008252723,0.034719937,0.008143676,0.009611044,0.008797263,0.016536444
1895,0.11804515,0.06262706,0.029212112,0.2835651,0.018770453,0.04159477,0.032898687,0.16868563,0.022824347,0.030203478,0.08942453,0.02858796,0.07356075
1896,0.18544419,0.5935803,0.014319259,0.05983492,0.004949255,0.018959286,0.031721596,0.015070811,0.025004236,0.018492041,0.008510302,0.0047121644,0.019401597
2278,0.4527961,0.13033117,0.02215039,0.1613132,0.0100006545,0.032155428,0.028029416,0.041035894,0.03456018,0.024886038,0.01748478,0.007911959,0.03734471
5636,0.49131835,0.23134188,0.039963946,0.06560275,0.009628076,0.018055582,0.025053822,0.040937126,0.033865802,0.012937269,0.0068113115,0.0062689832,0.018215194
1330,0.64244795,0.11715667,0.017073078,0.12152203,0.0029358086,0.049439054,0.008951977,0.0033649714,0.013179593,0.0061334358,0.0061371587,0.0027186447,0.008939636
1700,0.67717546,0.08688036,0.027335085,0.08095603,0.01036587,0.04623873,0.0055115004,0.015966263,0.016878327,0.008495626,0.008863649,0.0036679853,0.0116650965
2639,0.7679661,0.108378716,0.026404547,0.03118187,0.0062259757,0.028627202,0.0034301092,0.0044268863,0.008164205,0.0042534275,0.0029600495,0.0018390628,0.0061420393
3095,0.77441305,0.06780483,0.018401628,0.061498445,0.0051657595,0.034783944,0.003011462,0.00830841,0.010402687,0.0057004485,0.0034453948,0.0018289725,0.005234915
6427,0.041010644,0.20365772,0.012465209,0.3499156,0.0028810266,0.014699028,0.017333213,0.13309647,0.0016985663,0.016137838,0.067160785,0.0056872694,0.13425666
6200,0.36104077,0.23061986,0.033474375,0.1311676,0.014544201,0.027984394,0.0384955,0.015737673,0.047674403,0.02884563,0.027810408,0.017530456,0.025074767
4200,0.008660461,0.0027042076,0.0005929738,0.93992174,0.00037233028,0.0037448765,0.001198731,0.00067632843,0.00036629927,0.0010161863,0.002329974,0.00014062694,0.038275294
4855,0.02195192,0.009773191,0.002967067,0.8554296,0.0020380318,0.011505674,0.0055549936,0.003631757,0.0016519113,0.0038635945,0.008700733,0.0007589577,0.07217258
5005,0.03161802,0.010738617,0.005171662,0.8232025,0.0031402877,0.020672346,0.0071329684,0.006513328,0.0032713346,0.0050740275,0.012556365,0.0011809545,0.06972759
5106,0.012793055,0.005317302,0.0013836201,0.9097504,0.0009829872,0.0070316135,0.0026283113,0.0020925305,0.00087125925,0.0018964014,0.004938853,0.0003310514,0.04998271
5143,0.0075831865,0.0036028516,0.00052690174,0.94920063,0.00010998167,0.0014774875,0.0009098704,0.0011412309,0.00012069321,0.00044495202,0.0020432149,5.9907183e-05,0.032779165
5253,0.016590765,0.009959253,0.0019683037,0.8791839,0.0011666433,0.0072594113,0.0044745915,0.0026991942,0.0010223875,0.0032449455,0.0065320097,0.00051813794,0.06538058
5254,0.010248174,0.0058350977,0.0008861089,0.9259866,0.00046651904,0.0040465426,0.0022675623,0.0012534317,0.0004783442,0.001410558,0.003249457,0.00019706305,0.043674566
4365,0.016712187,0.009814003,0.001192865,0.9138774,0.00044703935,0.0040993574,0.0026112536,0.0009982232,0.000640844,0.0011242083,0.003011117,0.00024263165,0.045228753
3968,0.015568829,0.009724909,0.0021513803,0.8771823,0.00095540594,0.006705856,0.0038693168,0.003979959,0.00088323944,0.0025806022,0.00733018,0.00047926363,0.068588756
3969,0.017282765,0.009179754,0.0019274519,0.8830427,0.00078377,0.006915575,0.003497852,0.0027168104,0.00070049,0.002148988,0.0067075253,0.00034724403,0.06474914
4505,0.021487389,0.014105114,0.0036383173,0.82384413,0.0034643773,0.0125668375,0.007371643,0.00723179,0.002733847,0.005511645,0.012161433,0.001618883,0.08426457
5160,0.031794496,0.03237533,0.007547679,0.7245193,0.003670244,0.01462082,0.012953997,0.013514658,0.0032880297,0.00852069,0.01945589,0.0025765111,0.12516241
4599,0.011600744,0.0062083555,0.0010425652,0.9304178,0.000321977,0.003922825,0.0017616393,0.000982041,0.00041082443,0.0006982322,0.0021945182,0.00011119408,0.040327247
4116,0.021909822,0.011577311,0.0019776889,0.88709104,0.0009925743,0.0071735806,0.004645602,0.0018084402,0.001148141,0.002249452,0.0052876985,0.0005518326,0.053586897
4117,0.018911755,0.010000061,0.0019208867,0.8742815,0.0012916484,0.007249097,0.004466343,0.0020625114,0.0012392326,0.002965818,0.0056155687,0.0006123503,0.069383286
4118,0.031122353,0.019021524,0.0032611345,0.8436521,0.0017428619,0.010021161,0.007489584,0.0036491514,0.0024393885,0.0035388195,0.008649408,0.0010648498,0.06434766
4121,0.022900807,0.014235839,0.0018787966,0.88568,0.0008810506,0.006333123,0.0042686067,0.0016548429,0.0011754058,0.0018937002,0.0052944077,0.0004894224,0.05331401
4325,0.01719663,0.0077887354,0.0016871653,0.8909486,0.0010339236,0.0074940994,0.0033948221,0.0018908308,0.0009216505,0.0024095445,0.00560843,0.00044518348,0.05918041
4326,0.020490022,0.010409221,0.0022430916,0.8694394,0.0013283185,0.008589964,0.004411242,0.0023414982,0.0013065375,0.0035359033,0.006662087,0.0006627016,0.06858008
4943,0.18224046,0.0894409,0.042559214,0.24970424,0.019278914,0.1187849,0.029997246,0.04202725,0.017109552,0.05504494,0.04530798,0.015463792,0.093040615
4947,0.20202763,0.10301053,0.0367498,0.25703067,0.014533628,0.12256067,0.028305266,0.043397326,0.015509884,0.04383674,0.046786983,0.014040058,0.072210774
6643,0.0171501,0.0061551104,0.00045076283,0.24357018,0.00020720011,0.0016732399,0.000276079,0.67009777,0.00019510397,0.00078230986,0.0534704,0.0011147029,0.004857062
6646,0.04568675,0.019658035,0.0015901506,0.09978762,0.00049325556,0.002203157,0.0012846089,0.7902784,0.0005066077,0.0027250273,0.025967434,0.0021029029,0.0077160806
6648,0.028467197,0.018645948,0.0014167832,0.089023195,0.00034520635,0.0017504235,0.0009472402,0.8092495,0.00023572822,0.0019291051,0.03882042,0.0024986982,0.0066705174
7061,0.038288034,0.019825032,0.0016040432,0.09745566,0.00048347464,0.0020031645,0.0012095931,0.79572254,0.00040542713,0.0026738825,0.030800516,0.002365488,0.0071631186
7126,0.036235016,0.027978316,0.0014556178,0.056927945,0.00038112694,0.0011884683,0.0012727038,0.8445962,0.0003163158,0.0026700164,0.020139657,0.0019736183,0.004865024
274,0.79087204,0.10843872,0.011410792,0.035687733,0.001447762,0.030524915,0.0027378185,0.0021376747,0.0058461847,0.0048043854,0.0019577334,0.0011843129,0.0029499596
296,0.39187652,0.1306711,0.029947212,0.24729007,0.013732703,0.06712034,0.01644152,0.016464092,0.025134575,0.01133772,0.016389996,0.006542487,0.027051657
505,0.5169291,0.09078239,0.02447948,0.20559014,0.010853478,0.07553478,0.009344134,0.011277671,0.015487045,0.007352604,0.009462548,0.0042012325,0.018705424
1202,0.33585712,0.17098446,0.031230059,0.2732141,0.013047344,0.050510127,0.021473574,0.013265216,0.023256809,0.009261374,0.018116534,0.0076844976,0.032098792
1485,0.4534572,0.23430687,0.056539174,0.078139365,0.016948529,0.053333394,0.019833794,0.011246539,0.025798677,0.009764603,0.012261055,0.009533164,0.018837653
2126,0.26618388,0.24983987,0.035352606,0.15689196,0.0146058,0.084079705,0.033031113,0.025360432,0.024235515,0.039856352,0.01949428,0.011678308,0.039390117
6706,0.021301176,0.02314712,0.0033970708,0.12540993,0.0006408688,0.004128618,0.0022097998,0.71314526,0.0003886996,0.0028029936,0.079634264,0.005629227,0.018164912
4440,0.015824437,0.007349126,0.0016094681,0.89578307,0.0009579698,0.006153169,0.0033057793,0.0023029877,0.0008617204,0.0020142118,0.005603171,0.00054059265,0.057694323
4442,0.014750986,0.005702191,0.0015529509,0.9020874,0.001185378,0.0068732537,0.0029982312,0.0021077273,0.00092420523,0.0020251411,0.004946782,0.0003590194,0.054486685
4478,0.052073535,0.06254663,0.0068167816,0.7411796,0.0045314454,0.014172036,0.015429804,0.0058457595,0.006942916,0.005412337,0.015257002,0.0027646166,0.06702748
4612,0.01672744,0.0101878885,0.0021011694,0.87073195,0.0013137283,0.007907586,0.0042684576,0.0026415554,0.0011682584,0.0031676628,0.0067592952,0.000660636,0.07236445
4705,0.03378045,0.027520765,0.0071407654,0.73521715,0.0048834723,0.01843583,0.012911645,0.011435326,0.0041817734,0.009583958,0.01963582,0.0029093018,0.11236371
4706,0.021742439,0.014648049,0.0034190943,0.83672893,0.0021172322,0.010538422,0.006598798,0.0053097163,0.001815449,0.0042280476,0.010227898,0.0011446862,0.08148127
4707,0.014315635,0.007060246,0.0014867127,0.8979293,0.0010119891,0.0058289813,0.0032578658,0.0022323777,0.0008994218,0.002217649,0.005175323,0.00045719236,0.058127325
4708,0.016167793,0.008490488,0.0016880526,0.88390887,0.0009307812,0.0060113263,0.003745164,0.00228966,0.0008091697,0.0026518807,0.0056282594,0.00052178133,0.067156814
2213,0.60599077,0.16045925,0.023351645,0.044622928,0.004573069,0.054057963,0.020334939,0.013647449,0.0207026,0.03274277,0.005060331,0.0072195167,0.007236836
2258,0.85045165,0.07507789,0.0048341956,0.027834918,0.0017825856,0.0062549375,0.0017298941,0.012605922,0.010503353,0.004095863,0.002395028,0.0006410884,0.0017927071
2962,0.47459507,0.23927577,0.04188957,0.05491217,0.011243564,0.0677592,0.02421822,0.0102273915,0.02048465,0.024319163,0.0077239946,0.010395659,0.012955539
5532,0.12521511,0.8103156,0.0039495234,0.013609223,0.0021089735,0.004280627,0.011714963,0.0015853039,0.020216836,0.0023394097,0.0012249709,0.0007083236,0.0027309956
6182,0.35230032,0.375521,0.032543473,0.06992327,0.01438224,0.020676322,0.028738447,0.01394421,0.040612493,0.015011539,0.014803853,0.009621493,0.011921274
6247,0.14266081,0.7865986,0.0043238355,0.01594809,0.0018937708,0.0048656017,0.014188035,0.0023793397,0.019088576,0.0030358182,0.0013294579,0.00087627,0.002811593
6250,0.56940436,0.13717024,0.034479614,0.1122822,0.014589666,0.04415881,0.012832119,0.011419366,0.01881228,0.010436891,0.011210067,0.0077666743,0.015437781
1412,0.6309064,0.07513093,0.013815457,0.17855385,0.005623242,0.046251856,0.0051819743,0.009277426,0.012407448,0.0048443777,0.0056098048,0.0019191683,0.010478092
5061,0.026570521,0.022720886,0.0061285496,0.76078767,0.003523153,0.013671827,0.011336225,0.015047993,0.0028892332,0.0067557837,0.018145896,0.0026205701,0.10980174
401,0.53220606,0.118860036,0.025506562,0.19559295,0.0075761816,0.046251427,0.011610515,0.0073594204,0.015900778,0.0125776725,0.006512979,0.003114541,0.016930878
492,0.30810517,0.21473224,0.031213736,0.17288707,0.012978131,0.029266838,0.051551133,0.022769645,0.06261282,0.021309773,0.026225185,0.016584124,0.02976414
2232,0.5024792,0.2279753,0.04841759,0.04569757,0.01169546,0.0596667,0.021451438,0.008431973,0.019301677,0.021412432,0.008171935,0.010485713,0.014813039
2235,0.4278551,0.2189205,0.023895148,0.12746127,0.009318592,0.019576084,0.038858816,0.03129806,0.028058853,0.02480546,0.010469395,0.0077021504,0.031780586
2998,0.36069372,0.1412932,0.043323833,0.117237635,0.017617434,0.115362614,0.031098882,0.024380475,0.02819563,0.042995084,0.024437299,0.01603023,0.037334006
2999,0.81544554,0.05795364,0.010379642,0.04590417,0.002906489,0.023587922,0.0037055106,0.009011802,0.0113248825,0.009249399,0.004669061,0.0020741534,0.0037878656
3451,0.14518379,0.16552225,0.033236094,0.257995,0.018757453,0.041997235,0.03737704,0.08618041,0.01929278,0.03526614,0.070245765,0.01893985,0.070006184
3456,0.22484022,0.11306906,0.030407831,0.30036992,0.016856976,0.05021311,0.028460044,0.045061756,0.02677184,0.04351484,0.038444206,0.01359712,0.06839309
6866,0.447391,0.1103004,0.013932417,0.18138063,0.007797107,0.016536264,0.024959123,0.08735648,0.030472962,0.039500378,0.010356712,0.0038874545,0.026129035
6811,0.24830255,0.16883448,0.011271273,0.22089975,0.0059873364,0.0052784076,0.03260921,0.20384899,0.010545783,0.029792972,0.011494972,0.005893911,0.04524043
6812,0.251266,0.14153823,0.011546482,0.2573662,0.006216843,0.007415563,0.029390015,0.18683383,0.01077714,0.031985953,0.01286576,0.005688355,0.047109663
402,0.5518489,0.16315025,0.030520456,0.12864965,0.007352365,0.046622053,0.011531201,0.005259712,0.017013697,0.010426518,0.008990684,0.0047137584,0.013920745
849,0.5052056,0.27706963,0.034570567,0.05126758,0.007478741,0.05215186,0.017186502,0.005267776,0.016795557,0.01092998,0.005797902,0.0064550983,0.009823172
4391,0.037707366,0.02842992,0.0041495943,0.8156234,0.0015295808,0.00995989,0.008195809,0.0045050434,0.0023476488,0.002700434,0.009250315,0.0010227159,0.07457837
4392,0.034518816,0.025323285,0.0034165196,0.8326235,0.0016780017,0.009509112,0.007885697,0.0037652426,0.0025081525,0.0026621714,0.008800783,0.001046729,0.06626196
4394,0.034086052,0.025785415,0.0031642893,0.84218574,0.0014840709,0.0084035,0.007231855,0.0031049757,0.0023330783,0.0025944868,0.007914696,0.00092514494,0.060786653
6820,0.08325481,0.025885653,0.0012012438,0.08424602,0.0004093287,0.0013015716,0.0012652125,0.78116643,0.0005303501,0.0032509223,0.011424995,0.0012660142,0.0047973865
6958,0.13288511,0.058608934,0.0028848196,0.119729064,0.00089514966,0.0020470931,0.004492885,0.64219505,0.001251866,0.007376956,0.013695512,0.0023257982,0.0116118
7158,0.060312174,0.032206275,0.0026139766,0.09852868,0.0008184012,0.0026507266,0.002354552,0.7482967,0.00078265485,0.004597202,0.033927236,0.00368055,0.009230847
3881,0.011515226,0.0038033717,0.0009963353,0.9217846,0.0007963288,0.00613623,0.00208456,0.0012399722,0.00071167934,0.0014691595,0.0036217126,0.00027936927,0.045561425
2369,0.67410153,0.107478164,0.016449118,0.05826563,0.002391044,0.07474357,0.010864234,0.005954901,0.012944741,0.021913564,0.0041644047,0.004095414,0.00663375
2370,0.51798457,0.17770328,0.03991631,0.05519301,0.010895382,0.069317505,0.023524377,0.0114848735,0.01986791,0.036906227,0.010220547,0.013001467,0.0139846355
2371,0.22344136,0.42607626,0.024494778,0.08406266,0.010563889,0.02945647,0.05315397,0.021400021,0.054304264,0.021141987,0.01852255,0.01159427,0.021787493
2372,0.7751949,0.10847089,0.012404463,0.03251053,0.0013801305,0.04046077,0.0051795314,0.0023253614,0.0065424265,0.00826307,0.0020011708,0.0018754198,0.003391242
2982,0.50708604,0.16780624,0.04295833,0.09202666,0.013456748,0.0538733,0.021901714,0.016107775,0.02372774,0.02136891,0.011823088,0.010055084,0.017808411
3276,0.40301076,0.31817338,0.037018985,0.07041222,0.013686244,0.038069446,0.027837332,0.011016205,0.02919687,0.017194333,0.010332973,0.0114469845,0.012604308
3602,0.58592314,0.15526715,0.029470999,0.053961046,0.0075967107,0.07454342,0.014331938,0.011791386,0.02095994,0.020772684,0.0071826377,0.0060384385,0.012160533
208,0.5488304,0.115932114,0.025215156,0.14829707,0.011136128,0.05775355,0.00874418,0.016977534,0.016143765,0.01919935,0.010109152,0.0037143922,0.017947236
7142,0.12990575,0.14696911,0.024734851,0.21273331,0.011751617,0.021062829,0.03733363,0.21310773,0.013559463,0.031134475,0.057979934,0.020216089,0.079511255
7144,0.054173175,0.14046888,0.022954175,0.2900443,0.010258751,0.021323752,0.034893025,0.15702811,0.008553431,0.029899972,0.08271923,0.016111579,0.13157162
7159,0.1438852,0.14195839,0.014303711,0.21981604,0.0066755903,0.009263842,0.024330683,0.29918903,0.007982207,0.029307552,0.029253442,0.011433237,0.06260108
7160,0.24245802,0.08909849,0.0060209297,0.16943334,0.0031567712,0.0042042523,0.011708932,0.4135339,0.005431808,0.018178655,0.011492317,0.0040671863,0.021215329
7247,0.045711275,0.033422597,0.0025242872,0.1877305,0.0011391105,0.0033374084,0.0030324957,0.6635897,0.0009151071,0.0046567894,0.032402255,0.003442521,0.018095875
3665,0.0173857,0.012043709,0.0026064147,0.8538229,0.0011803516,0.007917596,0.0048423545,0.0045608915,0.0010459531,0.0032746596,0.008589263,0.00065105775,0.08207916
3752,0.029797632,0.017047083,0.0059408243,0.7833342,0.0049711037,0.017138464,0.010785949,0.008444496,0.004321164,0.007102649,0.014810569,0.0027456982,0.0935602
4633,0.024271155,0.017441528,0.0041608876,0.81743705,0.0030904978,0.011935102,0.008446226,0.0059320307,0.0027331603,0.004923621,0.011046816,0.0016733786,0.086908646
812,0.6570157,0.1498582,0.028862007,0.059578553,0.0032228208,0.052665073,0.008804925,0.0027956765,0.009793656,0.012739922,0.0038909188,0.0035204303,0.0072521404
2862,0.47804677,0.12207691,0.056967907,0.17685732,0.003301215,0.014506218,0.020078909,0.02083277,0.011945281,0.013656866,0.011828478,0.008740619,0.061160676
5705,0.5304852,0.1413627,0.039127707,0.091388725,0.01730278,0.049320996,0.013324276,0.028123122,0.025968378,0.013212065,0.014547367,0.0076819137,0.028154854
6943,0.15632613,0.10103427,0.010428788,0.2112489,0.004391465,0.0059879436,0.018891744,0.3836649,0.005502685,0.024313604,0.029533025,0.008797194,0.039879404
3738,0.039063327,0.098859645,0.018039977,0.5135568,0.0054242667,0.021290256,0.01998666,0.07049343,0.003924588,0.013911962,0.05433858,0.0086720735,0.13243842
4403,0.03649371,0.05184451,0.009849136,0.6358693,0.004476611,0.01764662,0.016712297,0.022780374,0.0036504907,0.01321498,0.027318457,0.00390965,0.15623386
424,0.5061441,0.22788124,0.038942415,0.04180287,0.007182273,0.09191067,0.01508491,0.008179322,0.010565349,0.023816634,0.0077633318,0.009806827,0.010920146
520,0.5471995,0.19407205,0.032860097,0.050340258,0.005475155,0.09213049,0.015753452,0.005864948,0.012277409,0.021720799,0.00536483,0.0065051597,0.010435895
521,0.45644152,0.22581828,0.030774502,0.05252719,0.0059000477,0.122353554,0.019273274,0.010159203,0.011320933,0.03961349,0.0070559597,0.0066616624,0.012100457
2494,0.5210126,0.08018716,0.032017656,0.11118315,0.008284023,0.055341434,0.020072142,0.05922742,0.024616307,0.04038571,0.015900651,0.008502642,0.023269163
3610,0.56557816,0.20932548,0.037020333,0.042826142,0.0060534775,0.06122253,0.017437093,0.0060211197,0.01636746,0.015982104,0.004992561,0.007197272,0.009976341
6241,0.19795631,0.6436256,0.0083117625,0.031320866,0.0035881472,0.013618872,0.026584148,0.007673613,0.037814196,0.011325356,0.0050924737,0.0032414382,0.009847153
2396,0.37298706,0.26237306,0.040687483,0.123866744,0.018074062,0.03484416,0.025103241,0.016089637,0.037714325,0.011447318,0.023087751,0.011955194,0.021770012
5105,0.42894602,0.16898544,0.02676472,0.18120998,0.011212991,0.045991827,0.02331474,0.01788604,0.03413498,0.011224084,0.014638234,0.008336565,0.02735442
6662,0.0414359,0.015671177,0.0009750478,0.08815198,0.00032878184,0.0015684315,0.00074204063,0.8223265,0.0002818973,0.0018129123,0.020276342,0.0014233148,0.0050056255
6664,0.044952825,0.021568585,0.0011476335,0.07735882,0.00028849381,0.0012126364,0.00097422267,0.825787,0.00029660293,0.0021435623,0.018095437,0.0013617326,0.0048125284
6665,0.012426195,0.008851071,0.0007594387,0.10036888,0.0002996736,0.0019468124,0.0004277086,0.8203316,0.00012747615,0.000889453,0.04740683,0.0018856656,0.0042792247
6573,0.26908562,0.14603283,0.011300518,0.22586028,0.005928231,0.005743992,0.035914216,0.19252874,0.011619182,0.03491398,0.010142777,0.0057718554,0.04515777
6905,0.27274683,0.13845924,0.0154111395,0.19991952,0.008624627,0.00825928,0.03292445,0.18066627,0.012400199,0.038617566,0.02075511,0.010878613,0.060337134
482,0.4185053,0.25379494,0.011986007,0.21376257,0.0036144517,0.013987296,0.011380454,0.011745977,0.021689946,0.004824213,0.015966753,0.003254666,0.015487431
