Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
4313,0.02291504,0.017115662,0.00093315274,0.86972576,0.001365271,0.003842029,0.0010603536,0.0059810495,0.00040853117,0.00036034224,0.0027731387,0.00031143002,0.07320834
4452,0.016850706,0.008937472,0.0003500212,0.9399106,0.0006642192,0.0028672141,0.0003056908,0.0011355438,0.00017099398,0.0001103008,0.000694034,5.8773563e-05,0.02794438
4454,0.03199722,0.018741671,0.0010742026,0.8920335,0.001657339,0.0054580537,0.0011617063,0.0028715793,0.0005374639,0.00031926413,0.0020244885,0.00024496252,0.04187866
4457,0.107827306,0.05675148,0.0067228894,0.6808855,0.0017999372,0.009227097,0.0019604948,0.005875684,0.0013208464,0.0035918267,0.009149498,0.0015133135,0.11337415
2488,0.2816315,0.17381431,0.020311946,0.14101472,0.0027389792,0.3124385,0.006085244,0.023297725,0.0021764124,0.009322653,0.012196269,0.0065605137,0.008411287
3267,0.2869076,0.20139123,0.022495002,0.2102792,0.0043856436,0.1728635,0.0082712965,0.045303147,0.003138358,0.011104146,0.013094689,0.0046860524,0.016080096
6327,0.13086484,0.1917996,0.0018373644,0.45098263,0.0010374977,0.003643534,0.0010591378,0.15137556,0.00038382402,0.0011100713,0.012677278,0.000635209,0.05259344
7312,0.100279175,0.15759844,0.0018351653,0.38462257,0.0008531962,0.004196965,0.0006950747,0.2827402,0.0002479716,0.0011434011,0.016027547,0.00069267396,0.04906763
6540,0.12040959,0.24775982,0.013594955,0.2608048,0.0052443645,0.030081581,0.003350062,0.18198559,0.000632608,0.008331231,0.043527912,0.0047036763,0.079573885
3944,0.035564966,0.024511987,0.0027570634,0.73594373,0.004306803,0.0047230185,0.0040042484,0.022896321,0.001493704,0.00342459,0.009816325,0.003186669,0.14737062
5186,0.011082175,0.02453679,0.00070293236,0.701317,0.0014066211,0.001648866,0.0011583249,0.060738154,0.00016636151,0.0007332391,0.0076904213,0.0006773783,0.18814161
7299,0.10403384,0.12949781,0.0017037023,0.17499903,0.00062812015,0.0055435128,0.0005004347,0.5347948,0.00019162097,0.0010377221,0.019727912,0.00079518725,0.026546296
7329,0.101721115,0.14441681,0.0018814,0.16559567,0.00056604424,0.0059887464,0.00044662217,0.5270753,0.00017967902,0.0010781673,0.024146555,0.0008883684,0.026015509
7330,0.109965466,0.13674314,0.0012399396,0.1766039,0.00038663673,0.004208177,0.00025001253,0.5331957,0.0001126237,0.00071882416,0.0160406,0.00048535812,0.020049592
2345,0.7742416,0.14428128,0.019916944,0.036530755,0.001017109,0.019090967,0.00061192224,0.0005850453,0.0018133748,0.000835314,0.00037372633,0.00023804884,0.00046385682
2852,0.74814576,0.16683775,0.025773091,0.033804733,0.001921652,0.013252817,0.0010854657,0.0011790686,0.0048310636,0.0012775831,0.00068701385,0.00044717602,0.0007567377
1895,0.15949948,0.10884541,0.018237121,0.34887102,0.013383952,0.026450202,0.021595635,0.14659362,0.015188374,0.014341129,0.03775616,0.013701283,0.07553667
1896,0.28223148,0.34276545,0.039625086,0.08891207,0.00684529,0.16603726,0.01016146,0.014931076,0.005847138,0.015253841,0.01099374,0.005114498,0.01128165
2278,0.35526156,0.25526077,0.039443955,0.1515342,0.01469694,0.038979486,0.033924032,0.017124964,0.037692577,0.011421737,0.016489075,0.009285707,0.018885033
5636,0.48309502,0.31395605,0.0227292,0.054125838,0.005732376,0.0054499777,0.03202741,0.008800611,0.058002047,0.0073064095,0.0030599476,0.0025168802,0.0031982637
1330,0.47855923,0.35577533,0.028448643,0.0646646,0.0025186276,0.05354307,0.0039851163,0.001222072,0.0040735207,0.0031565696,0.0014203739,0.0011161392,0.0015166557
1700,0.6126029,0.22529376,0.03233067,0.050462224,0.0058738445,0.017170046,0.0058103194,0.0077656945,0.031175457,0.005157837,0.0022830553,0.0016874359,0.0023868154
2639,0.7440347,0.15340258,0.031488765,0.03917475,0.002514812,0.017473128,0.0014507362,0.001490065,0.0041184598,0.0017774199,0.0010573552,0.0006229247,0.0013943794
3095,0.80850774,0.11425226,0.020841729,0.032979283,0.0017244687,0.010776797,0.000694864,0.0021778094,0.0051145554,0.0013377238,0.0006260471,0.00035301183,0.0006137207
6427,0.0526204,0.13092221,0.0020090633,0.661837,0.00076870486,0.0033937758,0.0010145571,0.02884172,0.00013247335,0.0011864934,0.008043974,0.0002652368,0.10896442
6200,0.44057006,0.2991256,0.019587647,0.0714461,0.005478262,0.01308096,0.039342463,0.005492298,0.07948482,0.008118966,0.0070627755,0.005469809,0.0057401964
4200,0.013455454,0.015342021,0.0007627585,0.81338656,0.0014808363,0.0034533767,0.0010909468,0.014171187,0.00023392413,0.0005250207,0.0040086275,0.00045051423,0.13163878
4855,0.02059541,0.022966284,0.001113969,0.82636535,0.0015702795,0.0046667014,0.0013582185,0.0078900475,0.00037080707,0.00057788915,0.0043887654,0.00043789588,0.10769849
5005,0.025582798,0.025746865,0.0016858403,0.76556003,0.005377396,0.01107699,0.0020036967,0.018834868,0.000835909,0.0020594771,0.008036813,0.0010504466,0.13214885
5106,0.020826574,0.023787957,0.0011629642,0.8345811,0.0016097289,0.0051413947,0.0013618874,0.0074016713,0.00038359262,0.00053298974,0.004333232,0.0004143958,0.09846248
5143,0.005121323,0.0037986597,3.538555e-05,0.95793456,5.0678645e-05,0.0003339265,2.9958697e-05,0.00031279438,4.5851284e-06,1.2635153e-05,0.0001289625,4.596444e-06,0.03223203
5253,0.017561927,0.014929175,0.0007104073,0.8669071,0.0009830429,0.0035282243,0.0008721661,0.0045751007,0.00023163421,0.00026437602,0.00236903,0.00023861846,0.08682923
5254,0.015484452,0.013317159,0.00057646295,0.8720117,0.00084098196,0.0030364455,0.00072159676,0.0038488074,0.0001812069,0.00023769744,0.001935866,0.00018309437,0.08762458
4365,0.012593094,0.010123461,0.0004146648,0.8921588,0.00056381884,0.0019419836,0.00047900155,0.0032720682,0.000113059425,0.00013950832,0.0014238086,0.00011553586,0.0766613
3968,0.010266106,0.025686266,0.00071578566,0.67748237,0.0012815512,0.0012815836,0.0012271643,0.06751803,0.00014727602,0.00082211994,0.008708065,0.00069047126,0.2041733
3969,0.010400819,0.02364971,0.0005589713,0.726588,0.0012466818,0.0012595399,0.0009614337,0.049555197,0.00013554828,0.00072599616,0.0069453483,0.00055300765,0.17741977
4505,0.009970042,0.011720764,0.00036669345,0.85919744,0.0006502856,0.002007355,0.00045543938,0.0052600787,7.712344e-05,0.00026405125,0.0018973715,0.00012337642,0.10801
5160,0.010437123,0.012560359,0.0004412477,0.861341,0.00084693136,0.0022113423,0.00055735605,0.005249425,0.00011653986,0.0003014535,0.0021298977,0.00016047986,0.103646755
4599,0.009103294,0.0072962535,0.0002477161,0.9106012,0.00037626663,0.0015380166,0.00026650893,0.0016926567,5.5094497e-05,8.499128e-05,0.0007659209,5.0755152e-05,0.06792128
4116,0.01681733,0.015442187,0.00068731664,0.86915344,0.0010001343,0.003288209,0.00083012827,0.0038827944,0.00022503446,0.00026665578,0.002147721,0.00020923109,0.086049885
4117,0.018281778,0.013670804,0.00067969505,0.879607,0.00097013515,0.00313459,0.0008419868,0.0037885797,0.00025262308,0.0002383414,0.0019856922,0.00019635067,0.07635241
4118,0.0155057125,0.014092673,0.0006382716,0.8595233,0.00097282056,0.0032504597,0.0007828771,0.0051903506,0.0001746667,0.00026681906,0.0024464002,0.0002389599,0.09691664
4121,0.016293684,0.013213579,0.00061480363,0.87441593,0.00086903677,0.0029839647,0.0007545531,0.0037370112,0.00018890372,0.00022111277,0.001973274,0.00019242323,0.0845418
4325,0.02007785,0.020874072,0.0009841006,0.8450078,0.0013715683,0.0045627668,0.0012403727,0.007441808,0.00032044097,0.00039540217,0.0038145392,0.00038463654,0.0935247
4326,0.019769404,0.017487967,0.00084680814,0.86272895,0.0011855742,0.0037921064,0.0010306777,0.0053014173,0.0002947016,0.00030975143,0.0027886538,0.00027707743,0.08418689
4943,0.022332588,0.022750828,0.0009848492,0.859903,0.001713658,0.0054166,0.001220116,0.006022604,0.0004102167,0.0006375065,0.003290988,0.0003781044,0.07493895
4947,0.023246804,0.022565259,0.0009653168,0.85409313,0.0017453139,0.0059679905,0.0010990679,0.0049975086,0.00036027396,0.0006166932,0.0031646446,0.00035651252,0.08082149
6643,0.04482969,0.04227431,0.00044702966,0.20977554,0.00036009654,0.0022358452,0.00017285053,0.66276735,7.675975e-05,0.00054581236,0.014233066,0.00042516598,0.021856483
6646,0.07106798,0.0763999,0.0010119121,0.10886597,0.00034230525,0.0041226842,0.00017382855,0.7053067,8.9073066e-05,0.0006500235,0.017770825,0.00055746763,0.013641305
6648,0.07401743,0.084505,0.00091921556,0.1283469,0.00028433578,0.0037801266,0.00014320161,0.6761475,6.874525e-05,0.0005619737,0.016046468,0.0004323137,0.014746849
7061,0.07628476,0.08157048,0.0010870171,0.12006703,0.00036751205,0.0042576212,0.00019477383,0.6820027,0.00010072955,0.0006901803,0.018136697,0.0005723044,0.014668213
7126,0.054733116,0.04994212,0.0003778442,0.06578144,0.00010423145,0.001979523,3.8692826e-05,0.8117277,2.2330392e-05,0.00022103591,0.009203772,0.00019842622,0.0056698
274,0.7719106,0.10322272,0.030632121,0.06397283,0.0017900522,0.020803096,0.0006818189,0.00091898715,0.0026299774,0.0012171989,0.0007352713,0.0003616104,0.0011237569
296,0.4205516,0.17987262,0.049974527,0.20632774,0.01046209,0.07797441,0.0073923613,0.0058414033,0.0090770675,0.0074686348,0.008639044,0.003911069,0.012507459
505,0.53157276,0.13633275,0.029609935,0.21126749,0.003884179,0.06485773,0.0025934614,0.0026310731,0.0037200272,0.0022710767,0.0032080219,0.0012083766,0.006843206
1202,0.56683403,0.1289362,0.028533002,0.18806499,0.0028163507,0.06855115,0.0018071716,0.0019574098,0.0022992282,0.0017758502,0.00234656,0.0009128206,0.005165208
1485,0.6572523,0.1863029,0.03236456,0.06866317,0.0029170671,0.030434942,0.0048620887,0.0016020043,0.006986087,0.0029259329,0.0017211898,0.0011377349,0.0028299964
2126,0.37429526,0.29828706,0.03442397,0.09186092,0.006046495,0.14947534,0.0100316685,0.004873049,0.011730756,0.007861971,0.00387829,0.0027320255,0.0045032413
6706,0.11528165,0.2180016,0.0040248292,0.28409833,0.00185405,0.009544221,0.0021433372,0.26346377,0.00054358464,0.0029110492,0.029076453,0.001839493,0.0672177
4440,0.011955572,0.010405187,0.00046014323,0.880498,0.0007274743,0.002330562,0.00058062427,0.0038356814,0.0001276446,0.00018967439,0.0016908534,0.00014692124,0.08705167
4442,0.0116095515,0.010068663,0.00043230443,0.8781902,0.0007303853,0.0023037016,0.00053504336,0.0034379712,0.00012192532,0.00019711058,0.0015367578,0.00014151382,0.09069482
4478,0.015966898,0.011826247,0.0004975414,0.8998719,0.0006358513,0.0023666508,0.00060668896,0.0022447505,0.00017396947,0.00015288178,0.0013223573,0.00011560019,0.06421864
4612,0.01132877,0.00981489,0.00035551385,0.89284277,0.00064883725,0.0021321313,0.00045226523,0.0026977358,0.00011008177,0.0001814505,0.001261195,0.000114332266,0.07806003
4705,0.012813033,0.01314884,0.0006130355,0.8507855,0.0009944069,0.0031002562,0.0008050532,0.007935183,0.00016973328,0.00028025394,0.0030819895,0.0002727421,0.10600005
4706,0.01136019,0.010298922,0.00045507835,0.8788474,0.00079382834,0.0024396635,0.0005975159,0.0045407233,0.00013257893,0.00020087839,0.0018011666,0.00015894834,0.08837317
4707,0.011917736,0.010282983,0.0004367913,0.8821559,0.0007335301,0.0023620583,0.00056788,0.0036712305,0.00012806941,0.000188298,0.0015901898,0.00014038318,0.085824944
4708,0.011247454,0.009929282,0.00037473906,0.8886236,0.00067751145,0.0021828169,0.00048787092,0.0031944506,0.000109565524,0.00017957021,0.001387708,0.00012386414,0.08148147
2213,0.6041351,0.18535645,0.021455025,0.10524752,0.0030757417,0.03842258,0.014779899,0.002912504,0.012563385,0.0049573486,0.0022248582,0.0014426523,0.003426895
2258,0.82113934,0.09098417,0.022829648,0.043411747,0.0014979651,0.012717265,0.0004879547,0.0013219976,0.0029574058,0.0009787336,0.0006131483,0.00027822782,0.00078224984
2962,0.6120833,0.1972297,0.03944666,0.07840651,0.0035957822,0.04643619,0.0041581653,0.0024690246,0.0051172944,0.0037317488,0.0024978395,0.0016419524,0.003185812
5532,0.15620378,0.77673274,0.0017171676,0.003752119,0.00045687196,0.0012790522,0.014780655,0.00029244856,0.04278498,0.0016547502,9.415167e-05,0.0001287593,0.00012249686
6182,0.4254526,0.41090867,0.010983896,0.023894133,0.0033011986,0.0042724735,0.04077484,0.002788136,0.067886,0.0056914547,0.0012360318,0.0013750771,0.0014354715
6247,0.23530757,0.65167964,0.003331517,0.008207852,0.0013370848,0.0017069515,0.032491297,0.0010865062,0.059250977,0.00450027,0.000349454,0.00034963904,0.00040128682
6250,0.23833925,0.6501813,0.0035454894,0.0067158,0.0014147259,0.0017777538,0.030587755,0.0010215596,0.060556203,0.0047387173,0.00030945678,0.0003425002,0.00046957377
1412,0.60964143,0.17791124,0.046042033,0.101571,0.0058843377,0.028681051,0.0040210886,0.0029046822,0.011205291,0.003281803,0.003124106,0.0018320834,0.0038998863
5061,0.010328358,0.01529689,0.00046172668,0.7963418,0.00080994307,0.001567853,0.00067956233,0.016061608,9.000595e-05,0.00040014528,0.0032607138,0.00024717065,0.15445426
401,0.5959994,0.1461222,0.03232586,0.14407183,0.0025859924,0.06561905,0.0018169361,0.0013677642,0.002370606,0.0018865649,0.0017503657,0.0008439828,0.0032395078
492,0.4187615,0.26466912,0.024770383,0.12247711,0.0064474302,0.020149233,0.035217594,0.007864464,0.06623643,0.006615035,0.00991962,0.0065399394,0.010332188
2232,0.6088156,0.2645395,0.024593625,0.038957298,0.0038847825,0.011566532,0.014615778,0.0025710864,0.020092547,0.004821457,0.0017934374,0.0013489212,0.0023993286
2235,0.44972906,0.24156563,0.021429533,0.1149804,0.008561896,0.0110488525,0.04375813,0.018435728,0.06305349,0.010617032,0.006159568,0.0043723877,0.00628836
2998,0.37498236,0.09230003,0.014878944,0.270954,0.004652888,0.16570592,0.0059269397,0.025512902,0.006166277,0.0049464544,0.01344341,0.0047615417,0.015768377
2999,0.6109691,0.14765605,0.037407067,0.11328796,0.0037906745,0.062433265,0.002653734,0.0046399874,0.0045660106,0.0032718582,0.004128689,0.0015776367,0.0036178757
3451,0.16573156,0.19376236,0.03622396,0.13717762,0.021549914,0.050367374,0.02085842,0.17265241,0.023965912,0.024859194,0.070856094,0.028201792,0.05379333
3456,0.19365197,0.190485,0.038760334,0.18173577,0.016945237,0.07563584,0.013049335,0.11820543,0.012587707,0.022939451,0.06403771,0.01750589,0.05446032
6866,0.34250045,0.1971326,0.016283225,0.26369208,0.006713573,0.046896737,0.01801872,0.04815596,0.0069929194,0.010767957,0.010054829,0.0028812436,0.029909676
6811,0.05730415,0.14826567,0.0029948007,0.5672742,0.0017695753,0.0049923714,0.0026770053,0.07131867,0.00055496924,0.002375247,0.015879339,0.0008665309,0.12372756
6812,0.06941747,0.14297025,0.0023249453,0.5973527,0.0016047086,0.0050451625,0.0020263707,0.058594864,0.00048449045,0.0020025265,0.013656009,0.00072423695,0.10379623
402,0.5702351,0.13586842,0.030295946,0.17756313,0.0027403377,0.06770262,0.0017949294,0.0018717198,0.0024176177,0.0020129804,0.0024250932,0.0009626476,0.0041096676
849,0.5119705,0.20935996,0.025717704,0.112638995,0.0066792592,0.025940979,0.039217032,0.0069458494,0.03278888,0.011084134,0.0055632354,0.0040796506,0.0080138
4391,0.015209875,0.0104356995,0.0005025929,0.8900204,0.0008081794,0.002546767,0.00060744374,0.003095295,0.00017033437,0.00018084783,0.0014915159,0.0001416548,0.074789405
4392,0.018421268,0.013259885,0.00067114935,0.8833596,0.0010117366,0.0030413356,0.0008077669,0.0037390066,0.00023818365,0.00023959801,0.0019723352,0.00020163621,0.073036425
4394,0.02059896,0.017801428,0.0008807926,0.8642878,0.0012358448,0.0038077894,0.0011052649,0.0046106083,0.00031269045,0.0003200563,0.0027690334,0.00028471203,0.08198507
6820,0.048418637,0.0494435,0.00046095744,0.06505186,0.00014638824,0.0027628322,5.3801286e-05,0.8141054,2.75911e-05,0.00029467378,0.011913052,0.00031735963,0.007003996
6958,0.108044654,0.18215002,0.002053546,0.1818406,0.00052306626,0.005765461,0.00049092504,0.46476227,0.00015603728,0.0010296624,0.023158664,0.0007654969,0.02925968
7158,0.071818374,0.08357706,0.00093262567,0.102457166,0.00027306593,0.0038022527,0.00014997381,0.7073268,7.4298725e-05,0.00054268417,0.016726712,0.0004774134,0.011841515
3881,0.015477801,0.017192814,0.0008691367,0.8293662,0.0013145417,0.0039283275,0.0010293305,0.009401897,0.00022580368,0.00041832632,0.0038387529,0.00035663403,0.11658056
2369,0.5883778,0.18290128,0.020905105,0.11723343,0.0025866013,0.05089344,0.01231826,0.0031308834,0.008947705,0.004597518,0.0027139855,0.001729093,0.0036649534
2370,0.5376686,0.20177796,0.04134194,0.121566325,0.006242455,0.044577744,0.011392327,0.0031566815,0.013588517,0.005374667,0.0042141136,0.0031184347,0.0059802923
2371,0.52027875,0.2401341,0.032992497,0.07609415,0.008006326,0.02017091,0.030203227,0.0074303076,0.039291237,0.009591422,0.005006016,0.0032786664,0.007522415
2372,0.5376861,0.12558264,0.026510622,0.21445784,0.0023799774,0.07740885,0.0017549582,0.0019640878,0.0020185919,0.0018584103,0.0022515382,0.0008111375,0.0053151534
2982,0.5607302,0.20686248,0.04596775,0.09784023,0.0038873032,0.06444064,0.002991441,0.0022851888,0.003533345,0.0033105246,0.0029614966,0.0016418509,0.003547579
3276,0.51863235,0.24826857,0.050466765,0.07447036,0.008928922,0.036271855,0.012765228,0.0055427887,0.017174613,0.008221137,0.0065895915,0.004506968,0.008160889
3602,0.56188744,0.2048271,0.044697877,0.09300635,0.0037890023,0.070663586,0.003258418,0.0022133556,0.003916365,0.0036796725,0.0028318053,0.0016198381,0.0036091849
208,0.5425489,0.15418376,0.043148246,0.15445235,0.0100874435,0.0537899,0.0048159705,0.0058454685,0.0081100715,0.0064835562,0.0059303674,0.0027486214,0.0078553585
7142,0.119216524,0.27431226,0.005752623,0.34732103,0.0021439893,0.011671352,0.0037085887,0.12977502,0.00067536294,0.0043588523,0.025567297,0.0016805133,0.073816605
7144,0.09913743,0.21439321,0.0064954297,0.39252603,0.0032977373,0.011421123,0.0038133378,0.13708234,0.00090204465,0.004221492,0.026355788,0.0020041063,0.09834997
7159,0.08767668,0.16647795,0.0035190792,0.5178297,0.0020336485,0.006357542,0.0027545867,0.07877922,0.00064398773,0.0026729375,0.017596288,0.0010792938,0.112579085
7160,0.11985333,0.19120134,0.0037238598,0.29644027,0.002073676,0.009186304,0.0022839622,0.27232414,0.0006068905,0.0028327336,0.02789149,0.001978301,0.06960371
7247,0.11154918,0.18000118,0.0025813775,0.30023515,0.001167891,0.006441597,0.001135555,0.3187686,0.00035903658,0.0016077075,0.022625478,0.0011716321,0.05235568
3665,0.008663679,0.014208021,0.00036969455,0.8360026,0.0007635757,0.0014244398,0.0005279202,0.010593618,8.199478e-05,0.00033251903,0.0026689444,0.00017536557,0.124187574
3752,0.017019391,0.011591138,0.0005685658,0.89445066,0.0007019524,0.0026666997,0.000620941,0.003358449,0.00018165311,0.00016659439,0.0016260719,0.00014225508,0.06690571
4633,0.013735119,0.008808434,0.000335859,0.91505814,0.00044176175,0.0019881036,0.00034768673,0.0015254819,9.7829776e-05,9.2783936e-05,0.00084381143,6.1250015e-05,0.056663804
812,0.56281155,0.19793655,0.031220546,0.11468225,0.002255422,0.07455861,0.003184556,0.0014612764,0.0037167924,0.002114473,0.0022208511,0.0013225138,0.0025146832
2862,0.4626297,0.15811053,0.04299864,0.1860083,0.0081507815,0.022404311,0.016995646,0.013308651,0.028513482,0.012050313,0.011182422,0.005237798,0.032409355
5705,0.5195948,0.19080564,0.04476942,0.10903728,0.01153041,0.022649108,0.0147955865,0.0157536,0.035437126,0.00956609,0.00858151,0.0050063077,0.012473161
6943,0.10800897,0.19703792,0.002869171,0.41583982,0.0015190868,0.0050754407,0.0020588553,0.17969127,0.00058103254,0.0020566196,0.017218385,0.0010422037,0.0670012
3738,0.018772231,0.052436106,0.0017891924,0.75807697,0.0017052076,0.004642643,0.0018697169,0.028306283,0.00052676455,0.0011751205,0.0076075885,0.00061430415,0.12247796
4403,0.014018818,0.03879264,0.0006258739,0.73694175,0.0006810419,0.0012506304,0.0008325053,0.030005988,8.791026e-05,0.00068565935,0.0060813436,0.0002695531,0.16972621
424,0.48646832,0.24457471,0.03813484,0.101780795,0.0025830988,0.107153036,0.0031119676,0.0025883333,0.0020635284,0.0031567567,0.0035333023,0.0019876624,0.0028636823
520,0.53803706,0.18804292,0.029493233,0.12414445,0.0017546214,0.106669016,0.0018646398,0.0012572411,0.0012461778,0.0019374314,0.002070329,0.0011296684,0.0023531783
521,0.43833867,0.24398243,0.02854846,0.11271545,0.0019632673,0.15855755,0.0028171444,0.0018421032,0.0015643206,0.0033577464,0.002455577,0.0014405346,0.0024167341
2494,0.4467947,0.13773663,0.016569132,0.16330776,0.0018099019,0.19707131,0.0031109308,0.01306574,0.0021817891,0.0041250945,0.0068092197,0.0025486846,0.0048691332
3610,0.54133195,0.19985358,0.03542999,0.12489531,0.0044005774,0.0527074,0.010855862,0.0033566437,0.009635711,0.004955894,0.00390684,0.0024928597,0.0061773327
6241,0.30645445,0.47368237,0.009569855,0.022895137,0.0049739834,0.008631103,0.061979618,0.0053970655,0.082859814,0.013830819,0.0031273004,0.002396231,0.004202299
2396,0.6161135,0.16953252,0.033249192,0.08755636,0.006192058,0.017915752,0.007252503,0.008348768,0.038605448,0.003463672,0.0046492396,0.002990037,0.004130927
5105,0.67334974,0.1159176,0.014479011,0.123791054,0.002817124,0.011474029,0.010436158,0.0041520107,0.030013314,0.0024741897,0.0039931634,0.0029379749,0.0041647083
