Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
4457,0.0556758,0.15496221,0.0020299787,0.613971,0.0074435123,0.0235937,0.0024112626,0.083962195,0.002898514,5.0187024e-05,0.022624103,0.00086899055,0.029508606
2488,0.3481482,0.3382824,0.023310822,0.12899879,0.0076809255,0.08608467,0.0058863726,0.021945836,0.017461862,0.007867495,0.005796117,0.0032604118,0.0052761417
3267,0.3275955,0.34500092,0.022395495,0.13180196,0.007594888,0.08468138,0.0063856663,0.031420656,0.018415568,0.008483761,0.0065283333,0.003616717,0.00607923
6327,0.12931292,0.27616173,0.010350611,0.1103684,0.004899061,0.05222289,0.009273116,0.33745772,0.023246823,0.012049796,0.013564179,0.0063839867,0.0147087965
7312,0.12931293,0.27616173,0.010350611,0.1103684,0.004899061,0.05222289,0.009273116,0.33745772,0.023246823,0.012049796,0.013564179,0.0063839867,0.0147087965
6540,0.1297409,0.2766677,0.010383609,0.11054703,0.004909416,0.052338563,0.009280822,0.3361783,0.023258757,0.012054374,0.013561124,0.006383854,0.014695632
3944,0.0159152,0.057992283,0.0005467864,0.82059443,0.0036266886,0.006873649,0.00064490805,0.046350114,0.0006365763,9.980091e-06,0.013000573,0.00023370636,0.03357516
5186,0.00036088098,0.0033942843,4.087556e-06,0.95045096,0.0011262769,0.00034875155,6.963442e-06,0.00647576,1.5151147e-06,6.003631e-11,0.008088923,2.1273877e-06,0.02973947
7299,0.12931295,0.27616188,0.010350613,0.1103684,0.004899058,0.05222289,0.009273114,0.3374577,0.023246821,0.012049796,0.013564175,0.006383986,0.0147088
7329,0.12931289,0.27616173,0.010350609,0.11036838,0.00489906,0.052222893,0.009273117,0.33745772,0.023246823,0.012049795,0.013564181,0.006383987,0.014708799
7330,0.12931289,0.27616173,0.010350609,0.11036838,0.00489906,0.052222893,0.009273117,0.33745772,0.023246823,0.012049795,0.013564181,0.006383987,0.014708799
2345,0.52114284,0.24984118,0.02963823,0.090920605,0.007044037,0.08243465,0.0023720593,0.001112555,0.008237411,0.00326253,0.0016297371,0.0010877395,0.0012763836
2852,0.5398047,0.23867951,0.030144628,0.08646801,0.006907936,0.08123583,0.0021194888,0.00078641454,0.007499454,0.0029270852,0.0013992585,0.00095121603,0.0010764381
1895,0.2408445,0.35391644,0.016936854,0.13545857,0.006696128,0.07286484,0.0089174975,0.10389802,0.023779519,0.011320305,0.010145547,0.005196747,0.010025024
1896,0.36346084,0.33300716,0.023979979,0.126252,0.0076816897,0.08633755,0.0054750275,0.017047778,0.016490119,0.0073435134,0.005222768,0.0029932153,0.004708407
2278,0.31557745,0.3489262,0.02147805,0.13275434,0.0074484567,0.08255064,0.0068106423,0.03858502,0.019483756,0.008926885,0.007015615,0.0038518219,0.0065911463
5636,0.479042,0.36951733,0.0065089026,0.062518984,0.0014228871,0.014226109,0.016679477,0.004572568,0.03472385,0.007081301,0.0015955311,0.0010296131,0.0010814265
1330,0.40655005,0.3135145,0.025875593,0.117577545,0.007623407,0.086651884,0.004453006,0.008396867,0.013812634,0.005994103,0.0038777515,0.0023126681,0.0033600286
1700,0.52562547,0.24705414,0.029770603,0.089863576,0.0070180213,0.08222275,0.002311519,0.0010249263,0.008069104,0.0031846194,0.0015740523,0.0010544234,0.0012268362
2639,0.54489815,0.2358465,0.030240696,0.08518201,0.006860003,0.08073078,0.002054434,0.00072972797,0.0073206173,0.0028411385,0.0013436761,0.00091948715,0.0010328954
3095,0.53076434,0.24380435,0.029952107,0.088706106,0.006981974,0.08196299,0.002246728,0.00094426813,0.007843343,0.0030931376,0.0015136823,0.001016131,0.001170836
6427,0.12931292,0.27616173,0.010350611,0.1103684,0.004899061,0.05222289,0.009273116,0.33745772,0.023246823,0.012049796,0.013564179,0.0063839867,0.0147087965
6200,0.3993859,0.34697473,0.018925736,0.1108109,0.0054817013,0.06067628,0.0074109226,0.014189285,0.019293211,0.007325921,0.004004994,0.0022751358,0.003245283
4200,0.0005569465,0.00495989,6.7519386e-06,0.94100016,0.0014358463,0.0005272329,1.1412255e-05,0.009240689,2.6253692e-06,9.899044e-11,0.009711306,3.5223861e-06,0.032543577
4855,0.000806699,0.0066745775,1.07547385e-05,0.9324531,0.001684275,0.0007343404,1.7672128e-05,0.012167997,4.595569e-06,2.7989677e-10,0.010963511,5.6737736e-06,0.03447686
5005,0.0022543953,0.015353743,3.9119022e-05,0.89656,0.0026020121,0.001806586,5.830273e-05,0.026403032,2.1019585e-05,4.832356e-09,0.014702295,2.0968884e-05,0.040178567
5106,0.0009368318,0.007547457,1.2983117e-05,0.9284741,0.0017979135,0.0008369897,2.1022075e-05,0.013638201,5.7220873e-06,4.2102363e-10,0.011425691,6.854002e-06,0.035296183
5143,4.999e-05,0.000706171,3.3111218e-07,0.9709674,0.00050105934,6.204363e-05,6.8396105e-07,0.0015068648,7.2988485e-08,1.316099e-13,0.0044732606,1.6313844e-07,0.021731993
5253,0.0013437539,0.010092393,2.034885e-05,0.917323,0.0020827823,0.0011415074,3.1660937e-05,0.01792351,9.670461e-06,1.1505396e-09,0.012649162,1.0808267e-05,0.03737145
5254,0.0011254476,0.0087557705,1.630948e-05,0.9230962,0.001940388,0.0009803758,2.5894156e-05,0.015682431,7.4628642e-06,6.935186e-10,0.012029653,8.6348155e-06,0.036331538
4365,0.00033896568,0.0032770599,3.698555e-06,0.9506922,0.0011306164,0.00033472353,6.4215833e-06,0.0062781884,1.3188265e-06,4.151596e-11,0.008136455,1.9162899e-06,0.029798444
3968,0.00049420784,0.0045262557,5.853255e-06,0.94353795,0.0013772576,0.00047641998,1.0023723e-05,0.008466861,2.2129632e-06,7.037139e-11,0.009300651,3.030492e-06,0.031799175
3969,0.00069008354,0.005910405,8.9156865e-06,0.9364138,0.0015896896,0.00064231874,1.48756735e-05,0.010846336,3.6754634e-06,1.8195968e-10,0.010383209,4.663418e-06,0.033492103
4505,0.00047238162,0.0043626023,5.4926054e-06,0.9443763,0.0013315384,0.00045029912,9.301134e-06,0.008214394,2.0201487e-06,6.408998e-11,0.009024201,2.8324164e-06,0.03174855
5160,0.0007751009,0.0065008914,1.0273273e-05,0.9335651,0.0016648625,0.0007071392,1.6872984e-05,0.011870489,4.310238e-06,2.4813226e-10,0.010681892,5.375998e-06,0.034197602
4599,0.00025787455,0.0026472965,2.5816948e-06,0.95433456,0.0010235973,0.0002669265,4.664378e-06,0.0051540267,8.474317e-07,1.2570791e-11,0.0076634185,1.329251e-06,0.028642863
4116,0.0012928226,0.009897066,1.9558349e-05,0.91872656,0.002081949,0.0011071863,3.059434e-05,0.017523492,9.134411e-06,1.0006531e-09,0.012297848,1.0265928e-05,0.037003554
4117,0.00092416856,0.0075308825,1.2772164e-05,0.9289226,0.0017961104,0.0008216562,2.0569523e-05,0.013611287,5.5142295e-06,3.9214793e-10,0.011140126,6.6778725e-06,0.035207693
4118,0.00088178355,0.0072445325,1.2042811e-05,0.93019235,0.001760555,0.0007879999,1.9441923e-05,0.01315064,5.1354064e-06,3.4175882e-10,0.010992459,6.288191e-06,0.03494676
4121,0.0008757705,0.0072101154,1.1959117e-05,0.9304371,0.0017567833,0.00078358105,1.9334859e-05,0.01307701,5.0988515e-06,3.4018421e-10,0.010943698,6.2404233e-06,0.03487321
4325,0.0014788762,0.010933814,2.3104601e-05,0.9140136,0.002190077,0.0012524049,3.593958e-05,0.019225784,1.13230335e-05,1.4975335e-09,0.013055486,1.2283909e-05,0.037767246
4326,0.0014799314,0.010996852,2.318028e-05,0.91400105,0.0022025853,0.0012529396,3.6019348e-05,0.019305613,1.1288644e-05,1.4743954e-09,0.012942181,1.2261199e-05,0.03773604
4943,0.0043089055,0.025780596,8.8737244e-05,0.8592425,0.003390361,0.0031944886,0.00012479711,0.042694513,5.5864206e-05,3.0406174e-08,0.01760761,4.8295784e-05,0.043463334
4947,0.0021279908,0.014571356,3.632509e-05,0.8995552,0.002505013,0.0016999539,5.398778e-05,0.025209585,1.929237e-05,4.5478328e-09,0.014350393,1.9511202e-05,0.03985141
6643,0.12931289,0.2761618,0.010350609,0.110368386,0.0048990604,0.052222885,0.009273118,0.3374578,0.023246823,0.012049796,0.013564179,0.006383988,0.014708797
6646,0.12931289,0.27616176,0.010350608,0.110368386,0.00489906,0.052222885,0.009273118,0.33745775,0.023246823,0.012049795,0.013564179,0.0063839885,0.014708797
6648,0.12931289,0.27616176,0.010350608,0.110368386,0.00489906,0.052222885,0.009273118,0.33745775,0.023246823,0.012049795,0.013564179,0.0063839885,0.014708797
7061,0.12931289,0.27616176,0.010350609,0.110368386,0.00489906,0.052222893,0.009273118,0.33745775,0.023246825,0.012049796,0.013564181,0.0063839876,0.0147088
7126,0.12931292,0.27616173,0.01035061,0.110368386,0.0048990604,0.052222896,0.0092731165,0.33745772,0.023246823,0.012049795,0.01356418,0.0063839867,0.014708797
274,0.49623296,0.26397133,0.02888736,0.096951656,0.0072321007,0.08406856,0.0027596976,0.0017835371,0.009400674,0.0037884691,0.0020109739,0.0013041002,0.0016085824
296,0.42590922,0.30301917,0.026448276,0.1131808,0.00758546,0.08654085,0.004055677,0.0062392894,0.013044136,0.0055185286,0.0034346746,0.0020825057,0.002941356
505,0.5050769,0.25907835,0.029191103,0.09479404,0.0071659544,0.083495654,0.0026121761,0.0014963852,0.008944586,0.0035876483,0.0018600788,0.0012202542,0.001476926
1202,0.46834347,0.28034988,0.027991736,0.10342987,0.0073799794,0.08510966,0.0032187724,0.0029764508,0.01068817,0.004400702,0.002485834,0.0015749312,0.0020505665
1485,0.48559576,0.2707985,0.028656024,0.09943431,0.0072720293,0.08426379,0.0029105726,0.0021092738,0.009713587,0.0039713765,0.0021499002,0.0013878269,0.0017370584
2126,0.4016936,0.3157182,0.02555939,0.11849771,0.0076305806,0.08656381,0.0045681247,0.009381543,0.014238154,0.0061640586,0.004045857,0.0024019442,0.0035370446
6706,0.12931295,0.27616185,0.010350613,0.11036841,0.004899058,0.052222885,0.009273114,0.3374577,0.023246823,0.012049795,0.013564175,0.0063839857,0.014708799
4440,0.00041836122,0.0039415224,4.6971218e-06,0.94647926,0.0012645052,0.00040687434,8.090243e-06,0.00747692,1.6902658e-06,4.3992237e-11,0.008826268,2.4294952e-06,0.03116926
4442,0.00029164756,0.002943781,2.991038e-06,0.9523998,0.001082498,0.0002962341,5.328747e-06,0.005691262,9.925599e-07,1.6225576e-11,0.007905779,1.536177e-06,0.029378086
4478,0.00024475274,0.0025561408,2.4060876e-06,0.95499337,0.0010046229,0.00025363994,4.346099e-06,0.004993925,7.6555193e-07,1.00253625e-11,0.007456194,1.229193e-06,0.02848867
4612,0.0003506636,0.0034229234,3.7785665e-06,0.9495618,0.0011777342,0.00034948543,6.6309303e-06,0.0065464666,1.3087891e-06,2.6852354e-11,0.008358209,1.9447816e-06,0.030219046
4705,0.0005244616,0.004722173,6.243226e-06,0.94224477,0.0013927046,0.00049736415,1.0561224e-05,0.008842096,2.382236e-06,8.465612e-11,0.009483401,3.2525163e-06,0.03227051
4706,0.00041730594,0.0039357264,4.688496e-06,0.9465616,0.001264567,0.0004061031,8.082003e-06,0.007462227,1.6875359e-06,4.3885968e-11,0.008808111,2.4236797e-06,0.031127457
4707,0.00036871017,0.0035569703,4.01046e-06,0.9486925,0.0011956161,0.00036358577,6.9823177e-06,0.0067934208,1.4027482e-06,3.141833e-11,0.008481107,2.0694858e-06,0.03053367
4708,0.00033632215,0.0033052259,3.5840997e-06,0.95024806,0.00115392,0.0003364559,6.3107577e-06,0.0063367765,1.2312394e-06,2.4261803e-11,0.008252648,1.8451273e-06,0.030017618
2213,0.44937733,0.29113793,0.027412495,0.107880406,0.0074688443,0.085773356,0.0035611077,0.004015947,0.011547486,0.00483455,0.0028430899,0.0017697525,0.0023777445
2258,0.5253715,0.24727695,0.029736767,0.08991537,0.0070153372,0.08217724,0.0023156262,0.0010414041,0.008087813,0.0031903293,0.0015798911,0.0010583161,0.0012335061
2962,0.48439196,0.27128854,0.028576536,0.099702455,0.007278566,0.0843707,0.0029432292,0.002240206,0.009821625,0.0040150476,0.0021895145,0.0014071843,0.0017744784
5532,0.43609476,0.31319436,0.00032414883,0.01104453,3.1915133e-05,0.00024292148,0.119126946,9.069503e-05,0.11503888,0.0046368847,8.600356e-05,6.499079e-05,2.2948949e-05
6182,0.43763062,0.30919212,0.00030584203,0.010560094,2.9494442e-05,0.00022380293,0.121351466,8.082967e-05,0.11594019,0.0045245998,7.9524376e-05,6.0499715e-05,2.0905612e-05
6247,0.44467136,0.27545398,0.0001757879,0.0070015253,1.4017203e-05,0.00010201449,0.1454586,2.6019978e-05,0.12349353,0.003526928,3.7644128e-05,3.03186e-05,8.331942e-06
6250,0.41822988,0.3526079,0.00065279065,0.01826763,8.6028296e-05,0.00069613056,0.09709765,0.00046626327,0.10533342,0.0060888054,0.00023251903,0.00015990782,8.1047016e-05
1412,0.51483005,0.25320554,0.029437464,0.09247685,0.0071047125,0.08298877,0.0024731264,0.001267331,0.008573913,0.003406029,0.0017302519,0.001144182,0.0013618342
5061,0.00071149797,0.006079956,9.214324e-06,0.93570536,0.0015962909,0.000649412,1.51080985e-05,0.011170118,3.7452799e-06,2.004307e-10,0.010254132,4.791707e-06,0.033800405
401,0.4458375,0.29260188,0.027286176,0.10877122,0.0074717677,0.085846715,0.0036544981,0.0046368125,0.011698556,0.0049410397,0.002956195,0.0018205121,0.0024771588
492,0.33502316,0.3460497,0.021531403,0.12958221,0.0071833134,0.08022091,0.0066823377,0.031466242,0.018552067,0.008394829,0.0062562088,0.0034176277,0.005639942
2232,0.50797814,0.2572628,0.029270813,0.09412597,0.007148161,0.08336644,0.0025742871,0.0014360271,0.0088352645,0.0035352344,0.0018247773,0.0011981829,0.0014438634
2235,0.33127135,0.3582966,0.019918483,0.12768064,0.006597565,0.071856275,0.0074919323,0.032179315,0.020609736,0.008728041,0.0062427414,0.0034985573,0.005628762
2998,0.31250522,0.34841853,0.021343922,0.13260224,0.007498423,0.08305154,0.006721511,0.04111998,0.019748155,0.00899028,0.0071599437,0.0039510163,0.006889279
2999,0.45409745,0.28798857,0.027405204,0.10667974,0.007448372,0.08562018,0.00349433,0.004059222,0.0115258675,0.004775768,0.0028037634,0.0017468926,0.0023546566
3451,0.25376868,0.34098408,0.018297745,0.13392578,0.007040271,0.07731343,0.0081474325,0.1029518,0.022325518,0.010792464,0.009807279,0.0049997484,0.009645813
3456,0.28177416,0.34959567,0.019933922,0.13561544,0.0073742834,0.08128872,0.00757749,0.06400968,0.02138371,0.010080866,0.008564817,0.0045279865,0.008273315
6866,0.26684272,0.34398758,0.018923858,0.13210723,0.0069976184,0.07687927,0.0076287547,0.09344022,0.020834802,0.009996923,0.008849294,0.0046630106,0.008848648
6811,0.12931289,0.27616176,0.010350609,0.110368386,0.00489906,0.052222893,0.009273118,0.33745775,0.023246825,0.012049796,0.013564181,0.0063839876,0.0147088
6812,0.12931293,0.2761618,0.010350612,0.11036843,0.004899059,0.052222878,0.009273115,0.3374577,0.023246823,0.012049795,0.013564176,0.006383986,0.014708795
402,0.42304486,0.30429497,0.026447505,0.11397998,0.007583504,0.0866063,0.004125511,0.006710724,0.013025435,0.005576086,0.003504657,0.0021090466,0.0029914107
849,0.52668595,0.34780562,0.004191627,0.042645004,0.00072812854,0.007039127,0.022873785,0.00073645514,0.040494997,0.0054214457,0.0006305749,0.0004304015,0.00031689607
4391,0.00121687,0.009365334,1.795833e-05,0.9207474,0.0019890282,0.0010333013,2.788178e-05,0.016731173,8.205042e-06,8.9572716e-10,0.011995101,9.448241e-06,0.036858298
4392,0.0019238876,0.0135428235,3.1868654e-05,0.90365154,0.0024132207,0.0015490951,4.759172e-05,0.02356512,1.6222844e-05,3.1456757e-09,0.013791109,1.6952725e-05,0.039450537
4394,0.0028699369,0.018644707,5.299824e-05,0.884415,0.0028604057,0.002220381,7.685195e-05,0.031638313,3.0010702e-05,9.792647e-09,0.015616876,2.8505294e-05,0.041546058
6820,0.12931293,0.27616173,0.010350612,0.110368416,0.0048990594,0.052222878,0.009273115,0.3374577,0.023246823,0.012049795,0.013564176,0.006383986,0.014708794
6958,0.12931289,0.27616176,0.010350608,0.11036838,0.00489906,0.05222288,0.009273118,0.33745778,0.023246823,0.012049795,0.013564178,0.006383988,0.0147087965
7158,0.12931295,0.27616188,0.010350613,0.11036839,0.0048990576,0.05222289,0.009273114,0.33745766,0.023246817,0.012049795,0.013564174,0.0063839857,0.0147088
3881,0.0004589471,0.004248077,5.31109e-06,0.9448422,0.0013242951,0.00044509015,9.1359425e-06,0.007990801,1.9740728e-06,5.8042193e-11,0.0091382945,2.7543292e-06,0.03153314
2369,0.42912802,0.30178913,0.026676621,0.11257193,0.007559867,0.0864049,0.0039702645,0.005730062,0.012646087,0.005377782,0.0033113835,0.0020175248,0.002816366
2370,0.44823864,0.29117358,0.027362853,0.10826622,0.0074898354,0.086038426,0.0035992784,0.004170604,0.011668523,0.004893211,0.002893143,0.0017906039,0.0024151402
2371,0.42516935,0.3039518,0.026520075,0.11348452,0.007574574,0.08643532,0.004048657,0.00608685,0.012865719,0.0054844255,0.0034044925,0.0020689548,0.002905312
2372,0.48705038,0.26968458,0.028631542,0.099058464,0.007274801,0.08436113,0.002896016,0.0020763297,0.009749518,0.003962479,0.002142064,0.0013815635,0.0017311644
2982,0.47667512,0.27572626,0.028283192,0.1014694,0.0073308214,0.08477367,0.003069927,0.002524984,0.010246027,0.004194489,0.0023228263,0.0014839399,0.0018992536
3276,0.47325063,0.2773419,0.028261464,0.10237636,0.0073282546,0.08473489,0.0031540196,0.0030480898,0.010297127,0.004283414,0.002416189,0.0015275311,0.0019801636
3602,0.4686994,0.28046334,0.028058138,0.10334388,0.007370428,0.08500834,0.0032010558,0.002872038,0.010579886,0.0043652663,0.0024559763,0.0015604132,0.0020218592
208,0.33506167,0.35247865,0.02011064,0.12669761,0.00680781,0.07501683,0.0070650913,0.031170692,0.021157883,0.008771134,0.0062786057,0.0035060467,0.0058773034
7142,0.12931289,0.27616173,0.010350608,0.110368386,0.0048990594,0.05222289,0.009273119,0.33745775,0.023246823,0.012049796,0.01356418,0.006383988,0.014708798
7144,0.12931295,0.27616182,0.010350613,0.11036844,0.004899059,0.052222874,0.009273115,0.3374577,0.023246823,0.012049795,0.013564176,0.006383986,0.0147087965
7159,0.12931289,0.27616173,0.010350608,0.110368386,0.0048990594,0.052222893,0.009273119,0.33745775,0.023246823,0.012049796,0.013564181,0.0063839876,0.014708799
7160,0.12931295,0.27616188,0.010350612,0.110368386,0.0048990576,0.052222893,0.009273114,0.3374577,0.023246815,0.012049795,0.013564174,0.0063839857,0.014708801
7247,0.12931295,0.27616188,0.010350613,0.11036841,0.0048990585,0.05222289,0.009273114,0.3374577,0.023246823,0.012049796,0.013564175,0.006383986,0.0147088
3665,0.00029304277,0.0029330135,3.0446276e-06,0.9528172,0.001056945,0.0002907537,5.3017784e-06,0.0056798914,1.0160513e-06,2.2461158e-11,0.0076507693,1.5603104e-06,0.029267307
3752,0.00059460517,0.0052003455,7.3723627e-06,0.9398767,0.0014577112,0.0005536502,1.2280504e-05,0.0096628675,2.9302369e-06,1.3848869e-10,0.0098040495,3.855153e-06,0.032823693
4633,0.00041839265,0.0039404067,4.714197e-06,0.94660574,0.0012635578,0.0004064587,8.110433e-06,0.007470335,1.7007985e-06,4.601218e-11,0.008784823,2.4367891e-06,0.03109356
812,0.45403233,0.28789058,0.027651194,0.107078746,0.0074530006,0.08589164,0.003491448,0.0038028667,0.011223403,0.004725722,0.0027628562,0.0017136569,0.0022826102
2862,0.33869177,0.35852915,0.0212804,0.12893024,0.006871339,0.074624084,0.006514424,0.024259407,0.018035538,0.007901262,0.00574146,0.0033676908,0.0052532703
5705,0.40529513,0.3569338,0.016111411,0.10503209,0.0046472517,0.04984267,0.008150339,0.014449758,0.022583999,0.0075839106,0.0038544834,0.0022746501,0.0032404854
6943,0.12931295,0.27616182,0.010350613,0.11036843,0.0048990585,0.052222874,0.009273115,0.3374577,0.023246823,0.012049795,0.013564176,0.006383986,0.0147087965
3738,0.03580607,0.10956616,0.0014692626,0.63826185,0.0049574883,0.015553396,0.0019248792,0.126918,0.0027604552,0.00022264155,0.02227859,0.0008629161,0.039418362
4403,0.0058420855,0.032625325,0.00013334626,0.83679616,0.0037817594,0.004166921,0.00018179159,0.052768506,9.284146e-05,9.333848e-08,0.018944604,7.309584e-05,0.04459342
424,0.39607912,0.31843778,0.025332773,0.11975755,0.0076568658,0.086801305,0.0046934905,0.009956639,0.014597685,0.006333469,0.0041958354,0.0024773495,0.0036802087
520,0.39439914,0.31905732,0.025328835,0.12024021,0.0076631275,0.08683359,0.0047380934,0.010274199,0.014622782,0.0063828058,0.004246231,0.002498988,0.0037147577
521,0.35773638,0.33531263,0.023716398,0.12730101,0.0076835137,0.08620177,0.0056147515,0.018604925,0.016864818,0.0075368234,0.0054204115,0.0030931716,0.004913372
2494,0.35792407,0.33179945,0.02354601,0.12616283,0.0076376703,0.08568201,0.0056336224,0.023076057,0.017100228,0.007604879,0.0055712266,0.0031492058,0.0051127314
3610,0.49584594,0.26460564,0.02889796,0.096940406,0.0072218166,0.08394008,0.0027526517,0.0017644375,0.009356043,0.0037742213,0.001997792,0.0013003221,0.0016026935
