Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
4200,0.018300995,0.025031246,0.0073274313,0.73195684,0.021328025,0.0043913424,0.021270484,0.021306008,0.022878034,0.012464711,0.00951744,0.020626051,0.08360149
4855,0.016316518,0.025091726,0.008618986,0.70289946,0.022399146,0.0038951382,0.024485383,0.03085658,0.03540338,0.015378531,0.011267228,0.015262849,0.08812517
5005,0.041604307,0.048483387,0.018634213,0.4019129,0.044350807,0.014981699,0.057210155,0.051069625,0.078019306,0.041900016,0.022548718,0.02975579,0.14952913
5106,0.01843008,0.032440305,0.010365518,0.703463,0.023763847,0.0057749595,0.020776343,0.028216932,0.026355572,0.015033146,0.01236712,0.022246283,0.08076687
5143,0.0006183207,0.0013137728,0.00018972978,0.9821752,0.0007266645,3.572029e-05,0.0005988181,0.0021279838,0.0020543602,0.0002750821,0.0002802218,0.00075057626,0.008853632
5253,0.014812583,0.040014036,0.010154283,0.6818184,0.03621553,0.005771618,0.021392398,0.021268813,0.032238316,0.018047545,0.011710819,0.02233736,0.084218346
5254,0.02326983,0.036406513,0.012742582,0.6146824,0.04799272,0.009246995,0.03431684,0.02298981,0.04426949,0.025281182,0.012892203,0.029372143,0.08653733
4365,0.009220514,0.014917708,0.004518092,0.8660983,0.010518128,0.002159977,0.007973452,0.011142633,0.009508412,0.0051677367,0.0045968653,0.012934984,0.041243143
3968,0.008496537,0.024944354,0.0045626536,0.7740243,0.025131643,0.002528157,0.014400659,0.01658785,0.021286337,0.012335032,0.007551271,0.013332193,0.07481897
3969,0.019327054,0.043896966,0.009898456,0.61067563,0.037141263,0.0066859676,0.03145362,0.035904653,0.039879493,0.02885904,0.017464643,0.02708609,0.091727205
4505,0.010025638,0.013281831,0.0045486633,0.84151155,0.012032622,0.0019067649,0.011599256,0.01370372,0.014943118,0.0059860214,0.004886519,0.010713142,0.054861188
5160,0.014777306,0.010531013,0.0037274421,0.8872326,0.00782219,0.0018554816,0.006430074,0.010368274,0.007745832,0.0031349107,0.0024805316,0.009788725,0.034105614
4599,0.009852699,0.014129976,0.0035054293,0.842115,0.007968306,0.0017624958,0.009504867,0.014346954,0.018331902,0.0057429583,0.004518246,0.009064837,0.059156317
4116,0.017560331,0.02470354,0.0088505065,0.7223667,0.029324435,0.0044511147,0.019450037,0.02107272,0.018924508,0.012551283,0.009791641,0.021633264,0.089319974
4117,0.01244745,0.02698197,0.009026035,0.74409765,0.022528848,0.0046161967,0.016950851,0.024231294,0.02607128,0.011814888,0.010056869,0.01707971,0.074096896
4118,0.0088721,0.022466378,0.004785302,0.7811711,0.018907065,0.0021878746,0.016179286,0.01909631,0.020013066,0.010709934,0.006457133,0.009204597,0.07994995
4121,0.012690571,0.020248601,0.006992007,0.76039517,0.021210568,0.0029687507,0.015689945,0.022755524,0.02329947,0.009479191,0.0074660205,0.01330689,0.08349732
4325,0.017483523,0.035045445,0.010244067,0.6528074,0.03621596,0.005765578,0.021895377,0.027295168,0.03370621,0.020662019,0.010164153,0.019500328,0.10921489
4326,0.014111991,0.024083601,0.008237279,0.76289076,0.0208143,0.0035991578,0.018472116,0.020944681,0.018273655,0.01086521,0.00714575,0.013734183,0.07682723
4943,0.05983229,0.05352743,0.03660266,0.34498134,0.044882137,0.033964016,0.05052905,0.066043355,0.06383005,0.036843978,0.03697922,0.03629385,0.13569058
4947,0.0558896,0.054164764,0.026057582,0.36167064,0.048023805,0.021844534,0.059354823,0.059103336,0.06980405,0.04185926,0.021949697,0.032933217,0.14734468
6643,0.012809395,0.19449022,0.025380887,0.1824444,0.013030941,0.024443902,0.025733344,0.31539774,0.10659795,0.017294718,0.02081234,0.026997384,0.034566805
6646,0.010753398,0.12214967,0.01797511,0.13648713,0.0035893356,0.011724881,0.015559032,0.5405045,0.080675475,0.0087202815,0.020583797,0.016780395,0.014496985
6648,0.16487077,0.04671814,0.02124102,0.19321297,0.002005285,0.011059457,0.02653043,0.40539622,0.05414915,0.0030674532,0.011454875,0.031649698,0.028644565
7061,0.013678882,0.15293977,0.024228333,0.18395936,0.003716888,0.00975241,0.020045815,0.4811058,0.05737319,0.0045120474,0.014790583,0.017871711,0.016025169
7126,0.0011158026,0.045045387,0.0020376062,0.09136104,5.729058e-05,0.0004188569,0.0012743844,0.83568937,0.019173156,0.0001637427,0.001159401,0.0011470736,0.0013569144
274,0.7930734,0.067000076,0.010186913,0.017795702,0.008954899,0.026625717,0.012295392,0.014445141,0.010435749,0.0054329536,0.006873525,0.021146504,0.005733923
296,0.22916818,0.09501557,0.071724266,0.09545615,0.040975492,0.059663277,0.07502803,0.055775043,0.060661405,0.05145803,0.06129291,0.04690177,0.056879908
505,0.489411,0.09458136,0.027795235,0.05181661,0.026246067,0.042919885,0.03817126,0.0587588,0.025591366,0.019059613,0.030560821,0.07120606,0.023881918
1202,0.5343158,0.12324295,0.018738808,0.03409921,0.028761333,0.038494043,0.03287907,0.04124885,0.018582052,0.010847833,0.02911126,0.071394496,0.018284267
1485,0.5097304,0.14202811,0.01651131,0.03748244,0.035706308,0.042606816,0.030543435,0.0361507,0.02604556,0.01206919,0.022218514,0.07333428,0.015572939
2126,0.2659735,0.14371853,0.053052917,0.087825485,0.032576725,0.09173822,0.047747746,0.05758839,0.06854015,0.03342378,0.02136149,0.05344212,0.04301095
6706,0.0066817147,0.1987141,0.020792855,0.1721335,0.0037894242,0.005685645,0.016645277,0.46528554,0.058316626,0.005099502,0.01644222,0.012666143,0.017747343
4440,0.006310654,0.012346314,0.0037452928,0.8634765,0.009959256,0.0012669807,0.0076471255,0.010664596,0.008287825,0.0035818992,0.00371757,0.008212098,0.060783792
4442,0.008465917,0.009520874,0.0030467883,0.88421476,0.010798868,0.0012718061,0.007542287,0.007889853,0.009862388,0.0042319517,0.0027079,0.009871054,0.04057549
4478,0.013043079,0.019364897,0.005443307,0.74820113,0.021833127,0.0029073183,0.019583212,0.020445274,0.025905099,0.011006161,0.0069224653,0.012329458,0.09301547
4612,0.005045457,0.009431614,0.00238147,0.8818011,0.00906255,0.0008282195,0.007268872,0.010086393,0.011099543,0.0041710567,0.0033899813,0.0067634443,0.048670214
4705,0.017488947,0.014902219,0.004467689,0.8255013,0.011356429,0.003850152,0.016277676,0.01696344,0.01614363,0.008164552,0.004565655,0.016101008,0.044217195
4706,0.0087688,0.011301585,0.003734796,0.89085513,0.009876248,0.0013783551,0.005917017,0.008689745,0.00705294,0.0031690088,0.0028099972,0.009940449,0.036505878
4707,0.008176446,0.012559526,0.003986993,0.8723329,0.011868625,0.0016921466,0.007451065,0.009404137,0.008462598,0.0038968977,0.0032909845,0.010837098,0.04604066
4708,0.00604275,0.011673521,0.00317647,0.88233894,0.011273862,0.0012126459,0.0077573955,0.008663663,0.008822873,0.0044860155,0.0035999932,0.009479975,0.041471887
2213,0.37880373,0.23135722,0.01874265,0.036834873,0.043427404,0.047664557,0.046770196,0.034035623,0.032382093,0.020886865,0.0354462,0.05148808,0.022160457
2258,0.8522694,0.06876811,0.004026524,0.008854511,0.0046637496,0.0123138325,0.008022103,0.009796687,0.005058085,0.0028651583,0.0038304054,0.0167007,0.0028308076
2962,0.4411845,0.16208799,0.023781188,0.040505547,0.037410993,0.055153534,0.0377635,0.032974627,0.036749363,0.026029885,0.023331823,0.061985247,0.021041768
5532,0.22363505,0.6217472,0.008175676,0.016505217,0.015958916,0.013798514,0.016070103,0.0074753617,0.041120585,0.010955954,0.007690447,0.011254489,0.0056124786
6182,0.3372165,0.3788756,0.01837982,0.028192993,0.022644177,0.030328063,0.031708777,0.015897086,0.07312237,0.020793913,0.012592683,0.019727774,0.010520228
6247,0.1346074,0.6770715,0.015647765,0.012220649,0.0017312259,0.022010261,0.030482365,0.034795046,0.049076427,0.00836772,0.008739473,0.0023321675,0.0029179289
6250,0.28559616,0.35482964,0.019757835,0.042221867,0.032499082,0.032805666,0.04380598,0.021166256,0.060885925,0.03389382,0.019847142,0.03371294,0.018977702
1412,0.18423253,0.07892488,0.05765838,0.10382568,0.046879776,0.06740497,0.091534935,0.058659434,0.07410418,0.058244206,0.04837716,0.07686452,0.053289387
5061,0.0063672718,0.01500631,0.0033826842,0.8618807,0.014339963,0.0015182123,0.0083777765,0.011656102,0.010939206,0.00523064,0.004343932,0.009771746,0.04718554
401,0.59503645,0.12083586,0.03662637,0.03977001,0.011634844,0.06471642,0.020356571,0.024098925,0.030345758,0.015846059,0.0078487005,0.016795311,0.01608871
492,0.18647921,0.17170548,0.045742843,0.17722814,0.042596642,0.046642583,0.045757294,0.058770794,0.05433626,0.032390695,0.0197005,0.041511174,0.07713841
2232,0.8457019,0.080017954,0.004952035,0.0060771774,0.0032206278,0.015081065,0.00898239,0.0083162,0.005139604,0.0036666126,0.003748707,0.012497906,0.002597694
2235,0.36172122,0.19217418,0.042539343,0.13112514,0.021547066,0.03636958,0.041752167,0.0316868,0.043064658,0.018842261,0.011461222,0.038921237,0.028795123
2998,0.43327403,0.09650674,0.03596137,0.10625188,0.027848681,0.05149946,0.048239347,0.03718272,0.04059562,0.023234103,0.014710149,0.053769786,0.030926147
2999,0.19280499,0.05994877,0.042516917,0.375683,0.0224715,0.03200402,0.031427138,0.049994204,0.0370457,0.020044332,0.024769422,0.047902208,0.06338775
3451,0.191263,0.21764214,0.046252348,0.1243398,0.043858387,0.055952426,0.04291771,0.052652,0.06606849,0.035351194,0.023686726,0.05475542,0.045260333
3456,0.22081211,0.15677033,0.05573891,0.14790483,0.038774725,0.060300287,0.045818858,0.05603259,0.051457092,0.03336811,0.01946723,0.058752313,0.05480263
6866,0.08312122,0.3036233,0.04807073,0.101511426,0.041965242,0.06107232,0.046443645,0.10404113,0.04066615,0.036345653,0.030990658,0.06411484,0.038033713
6811,0.026881164,0.1499922,0.038084004,0.2912483,0.0372047,0.02721136,0.022916095,0.15062453,0.07656861,0.03359597,0.035576187,0.030135525,0.07996137
6812,0.061349597,0.10788494,0.031476837,0.2918847,0.03216945,0.026517792,0.058988124,0.118158944,0.09348617,0.02750574,0.037069894,0.05194873,0.061559033
402,0.23617864,0.10198266,0.063095525,0.10725747,0.05631359,0.06424033,0.048627395,0.059444565,0.043486767,0.03159004,0.057423674,0.07291937,0.057439994
849,0.27766126,0.38415402,0.018680245,0.031644747,0.030532645,0.02952537,0.06842782,0.021283435,0.04599623,0.017975328,0.02191484,0.035065126,0.017138813
4391,0.0116750635,0.011165983,0.00355657,0.85521823,0.009801755,0.0015904162,0.010181405,0.013240819,0.012591978,0.0046783546,0.0036748343,0.011090963,0.05153362
4392,0.012326338,0.011000474,0.0035176089,0.86009806,0.0071797655,0.0014959922,0.008632994,0.014528056,0.012934685,0.004069144,0.0035697974,0.008995508,0.051651597
4394,0.008091849,0.009752443,0.0029207882,0.87370104,0.007828065,0.0011020432,0.009174604,0.012350936,0.012851925,0.0043359613,0.0038641165,0.007560306,0.046465866
6820,0.0008681149,0.09996569,0.0028435916,0.060746323,0.00014087626,0.00083867484,0.0018522356,0.8032106,0.023684606,0.0003356204,0.0019099542,0.0018851324,0.001718477
6958,0.0073068137,0.1858666,0.018308457,0.17670557,0.003957799,0.006556837,0.014365719,0.48923483,0.041645754,0.004868795,0.015021051,0.012759684,0.023402091
7158,0.030576639,0.12510078,0.026735485,0.16488664,0.0051186746,0.012511013,0.03371102,0.4674712,0.064487785,0.0057068504,0.016038042,0.027892036,0.019763876
3881,0.014032561,0.02751592,0.006309777,0.70322716,0.02145002,0.0036765656,0.021663643,0.027008936,0.03765098,0.01638712,0.010613739,0.017344996,0.09311856
2369,0.2657072,0.110448554,0.03909539,0.102918275,0.054936953,0.06016589,0.057542615,0.0579504,0.05699034,0.032396287,0.036327455,0.0771336,0.048387077
2370,0.48859426,0.1870284,0.017971596,0.026330521,0.035132393,0.037163194,0.035683364,0.029362915,0.02619043,0.014723892,0.019080136,0.063904025,0.018835
2371,0.42471585,0.20988637,0.027889857,0.023667086,0.022268306,0.06301538,0.061540835,0.020790178,0.043945353,0.037571352,0.016808487,0.028832907,0.019068077
2372,0.31088272,0.19106388,0.032544978,0.05575295,0.06090382,0.05484961,0.04518258,0.04446936,0.045808706,0.02582685,0.03819592,0.06536917,0.029149372
2982,0.48659155,0.3198267,0.010155831,0.014690512,0.019284599,0.023954364,0.029608322,0.01819935,0.019677574,0.009202057,0.0133671025,0.02832749,0.0071146647
3276,0.42618427,0.24023817,0.017673485,0.03320494,0.028888235,0.043784574,0.039506443,0.030469488,0.04165815,0.020653656,0.017792854,0.045112725,0.014833059
3602,0.46262643,0.333518,0.009438249,0.014531993,0.018663572,0.032488316,0.018281952,0.033580363,0.01618213,0.006979628,0.013606493,0.035237756,0.004865146
208,0.15307795,0.14863496,0.047498357,0.08815753,0.08266448,0.058176287,0.07998102,0.05496211,0.07588178,0.040607188,0.047168374,0.063772984,0.059417006
7142,0.05371612,0.16039634,0.048829556,0.19960514,0.056147393,0.0327077,0.05364415,0.109434985,0.07303238,0.040075757,0.049592447,0.061357196,0.061460864
7144,0.03037705,0.18932588,0.04948756,0.15377267,0.0503707,0.037678786,0.041055992,0.13542393,0.09859203,0.038558956,0.04837753,0.05754907,0.06942992
7159,0.039261173,0.1307085,0.030003566,0.35453236,0.02851103,0.022123188,0.02321788,0.11633487,0.067448,0.03282567,0.033653162,0.04088092,0.08049968
7160,0.08746568,0.10797279,0.049787592,0.2860522,0.024555279,0.03538607,0.048505582,0.14233391,0.052478127,0.019730352,0.030515818,0.07401728,0.04119925
7247,0.024550918,0.14245796,0.03139841,0.28347275,0.007432027,0.012107323,0.028217928,0.33261356,0.05647373,0.007568603,0.019983165,0.029138908,0.024584746
3665,0.007512385,0.016358186,0.0037677223,0.8294548,0.015524407,0.0015708923,0.01225717,0.013263651,0.014865385,0.0067564766,0.0050416347,0.009705394,0.06392187
3752,0.0071413023,0.013583156,0.0033404182,0.8540472,0.013771417,0.0014625491,0.01024975,0.010646171,0.011761536,0.0055951844,0.004199229,0.010152926,0.054049
4633,0.00474924,0.008424795,0.0018155455,0.9050365,0.007915511,0.0007356151,0.0065161935,0.00771671,0.007884616,0.0031073291,0.002557292,0.0068398323,0.03670093
812,0.45021683,0.13850322,0.022275444,0.038064174,0.04568675,0.057534993,0.033475783,0.041343927,0.033232644,0.016978336,0.025988264,0.06977491,0.026924798
2862,0.32308924,0.15884317,0.02526621,0.25691107,0.020743247,0.019343223,0.039122514,0.043967597,0.01824966,0.014848186,0.0123890145,0.044301175,0.02292571
5705,0.14350568,0.118985444,0.06222485,0.09479505,0.052656293,0.07280235,0.07633371,0.087251276,0.07640558,0.041778766,0.044354063,0.07330419,0.055602815
6943,0.02337786,0.17123231,0.034587156,0.27765095,0.02432823,0.026300363,0.025596373,0.1820927,0.07112008,0.032915354,0.04536659,0.025697088,0.05973493
3738,0.047706153,0.088156134,0.023394465,0.319042,0.029451145,0.025388861,0.07317915,0.10006865,0.12186285,0.036733635,0.025265532,0.03243423,0.07731722
4403,0.015994217,0.06664955,0.010652249,0.50416166,0.049990114,0.006778533,0.037135348,0.05885779,0.062564895,0.03370335,0.016047757,0.015780639,0.12168379
424,0.19164866,0.12556851,0.059972517,0.10867247,0.060939115,0.06324734,0.05302253,0.06237896,0.061536133,0.037789773,0.042953897,0.07073615,0.061533947
520,0.2984444,0.13289805,0.06989119,0.065961815,0.03199047,0.086625375,0.06120983,0.04516335,0.046816263,0.031089835,0.02412964,0.056322094,0.049457736
521,0.2680198,0.11207252,0.086762935,0.0770259,0.027236264,0.10402819,0.057104405,0.05257893,0.050326083,0.033214618,0.029601395,0.045360543,0.056668475
2494,0.1354053,0.09980501,0.060570996,0.1521096,0.05053775,0.06735131,0.07615826,0.062523,0.070306726,0.048683703,0.048784837,0.058766574,0.06899701
3610,0.6816909,0.18204331,0.006454623,0.010176735,0.014936367,0.022156132,0.013953023,0.012717137,0.009244913,0.0041545657,0.009237069,0.029240085,0.003995176
6241,0.33701915,0.21500652,0.03372452,0.042126797,0.026705308,0.054358535,0.06758718,0.037718058,0.056932274,0.030977618,0.024686497,0.0435562,0.029601282
2396,0.30447182,0.13897532,0.084706865,0.060553074,0.024463926,0.07244602,0.047038347,0.05789101,0.08757818,0.037047498,0.01718322,0.032294072,0.03535063
5105,0.41496727,0.15697807,0.045946315,0.078586385,0.018326204,0.051331654,0.033070527,0.05103605,0.05943811,0.02869073,0.0130381845,0.018682096,0.029908452
6662,0.0023723887,0.11026755,0.008431478,0.07136591,0.0008334723,0.002973339,0.0074793524,0.7282074,0.05169019,0.0012330838,0.005474668,0.005566012,0.0041050543
6664,0.0018623567,0.15231775,0.010351501,0.12171681,0.0013345218,0.0021460468,0.0062148594,0.64290076,0.041233636,0.0019848107,0.00696929,0.0044860486,0.0064815693
6665,0.006235451,0.25756225,0.01779044,0.2056052,0.009348938,0.009603114,0.012776766,0.29454932,0.10352729,0.015211304,0.02715907,0.018931646,0.021699212
6573,0.06779748,0.071535535,0.035912927,0.26588622,0.04167235,0.030677153,0.07694335,0.096479736,0.10327143,0.041699316,0.034745224,0.0407613,0.0926179
6905,0.02539055,0.14685634,0.032271743,0.2543438,0.0241102,0.025042573,0.032744415,0.21062975,0.07651367,0.040407654,0.0391744,0.03215185,0.060363058
482,0.1654411,0.096587315,0.054925162,0.11990777,0.07257215,0.066014275,0.0596145,0.059251085,0.074327804,0.0445836,0.0463263,0.06491088,0.07553805
483,0.14255574,0.09126955,0.057248037,0.16416736,0.04611961,0.079108216,0.06845364,0.059921708,0.06117918,0.04158798,0.047618758,0.06385508,0.07691519
1629,0.20195055,0.13703148,0.048794277,0.08466612,0.069950506,0.0598081,0.056556713,0.062354073,0.05482196,0.036546316,0.06571092,0.074135534,0.04767345
911,0.23756596,0.13780448,0.08450586,0.09635788,0.027089901,0.09903803,0.056895975,0.051897988,0.058563154,0.031293474,0.031031603,0.037964292,0.049991403
