Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
4947,0.039857496,0.025898155,0.0046568713,0.80515355,0.004873246,0.013564767,0.0010023671,0.016823273,0.0015039014,0.00088122796,0.0073590414,0.0015764822,0.0768497
6643,0.10096612,0.025198441,0.00012464702,0.07698156,2.1160488e-06,0.0009197318,2.5016443e-05,0.7905611,0.00048635248,1.1005073e-05,0.003481994,2.4013123e-05,0.0012179851
6646,0.089407414,0.027287608,0.00010279948,0.044349138,2.8323805e-06,0.0022516318,4.2425814e-05,0.83272785,0.00038342693,1.0032708e-05,0.0027417957,4.7083966e-05,0.00064598845
6648,0.06905985,0.011884806,7.019486e-06,0.017854048,3.2468318e-08,0.00042509075,2.143094e-06,0.90016615,4.637189e-05,3.5696937e-07,0.0005062269,2.1580702e-06,4.5854853e-05
7061,0.091197185,0.028419893,0.00010010467,0.047778673,2.761044e-06,0.0020550294,4.0302595e-05,0.8264219,0.00034787384,9.494118e-06,0.0029087837,4.5234585e-05,0.00067274895
7126,0.0481581,0.011737706,5.3750855e-06,0.016860593,3.0238525e-08,0.0003560068,1.6768823e-06,0.92231673,3.9913837e-05,2.5305727e-07,0.00047664126,1.6273119e-06,4.533902e-05
274,0.6214938,0.20564227,0.039413378,0.053079784,0.005886043,0.014755472,0.017468669,0.0032084384,0.026899925,0.0056519727,0.0013105493,0.0036100924,0.0015795407
296,0.2841468,0.12873,0.04549798,0.28742838,0.007669156,0.2161262,0.002429916,0.0063811275,0.0026706818,0.0021726554,0.004645774,0.0043990514,0.0077023357
505,0.3764082,0.15122183,0.07578416,0.25624466,0.008570279,0.09791278,0.003923733,0.0054355976,0.0063466593,0.004070226,0.002812491,0.0056871227,0.0055823424
1202,0.36445445,0.15220813,0.059378732,0.25887695,0.008155634,0.1281929,0.0031576883,0.005288761,0.0042937766,0.0029459808,0.003669987,0.0045417063,0.0048352834
1485,0.6313183,0.22914344,0.034328286,0.038165707,0.006604852,0.020137789,0.013318516,0.0026807876,0.01207324,0.0050776573,0.0017025443,0.004437344,0.0010115423
2126,0.2917982,0.1995021,0.03981659,0.18621874,0.012274666,0.20256424,0.00670406,0.015049364,0.00821058,0.0054686656,0.008673387,0.009572558,0.014146888
6706,0.09708733,0.052961882,0.0001514251,0.04758811,3.94118e-06,0.0012781011,4.5207562e-05,0.7958434,0.00072183553,2.1884478e-05,0.0033177242,3.8316804e-05,0.00094077224
4440,0.0032630237,0.0031689547,0.00014443707,0.86483383,0.0008487274,6.761848e-05,9.735473e-05,0.0061768754,0.00012216318,4.3052874e-05,0.0021855747,9.7265365e-05,0.11895114
4442,0.003382626,0.003080493,0.00014113932,0.86336666,0.0008004953,6.374474e-05,9.1671354e-05,0.0062890793,0.00011105126,4.0021903e-05,0.0021241927,9.3250295e-05,0.12041546
4478,0.009347711,0.010093449,0.00066910556,0.7826344,0.0029979863,0.00049322634,0.0005215513,0.014095024,0.0006331537,0.000278345,0.0059578377,0.00046319579,0.17181513
4612,0.0035144433,0.002749906,0.00013827247,0.86600745,0.0007462522,6.10749e-05,8.488416e-05,0.0065961215,0.000103823346,3.760553e-05,0.0020483476,8.769643e-05,0.11782428
4705,0.008740318,0.007003142,0.0007059954,0.87734777,0.0019872147,0.00072156853,0.00023518965,0.0069921813,0.00033743648,0.00014979395,0.002963468,0.00028269467,0.09253317
4706,0.00420433,0.0037344594,0.00022124173,0.8634695,0.0010999676,0.00011544399,0.00012947049,0.006821338,0.00016644331,6.0438186e-05,0.0024736268,0.00012980944,0.11737389
4707,0.0033814237,0.003250826,0.00015298999,0.86219186,0.00088471407,7.0292364e-05,0.000101936246,0.006391646,0.00012621535,4.5236404e-05,0.0022569427,0.0001015179,0.1210444
4708,0.003553927,0.0031568913,0.00015961398,0.8578171,0.0008799762,7.153361e-05,0.00010183449,0.0067906715,0.00012523546,4.496053e-05,0.0023238931,0.00010217085,0.12487212
2213,0.59622735,0.20459038,0.050804377,0.07886975,0.004989307,0.029388411,0.01052723,0.0031233954,0.010476086,0.00415711,0.0012681221,0.003915896,0.0016625252
2258,0.82881546,0.14819273,0.00827473,0.0064890813,0.00074929825,0.0028903962,0.002384317,0.0001621547,0.0011726246,0.00038763857,0.00016751337,0.00028826305,2.585569e-05
2962,0.59418976,0.195797,0.04373835,0.077206776,0.005138115,0.060978252,0.005086115,0.0031868808,0.004375829,0.0031893125,0.0017314157,0.0035656558,0.00181641
5532,0.610635,0.2935544,0.0049579847,0.012937801,0.0008146945,0.00071540545,0.038425803,0.00022021135,0.034032613,0.0029863578,0.00014218823,0.000418552,0.00015897943
6182,0.30346754,0.6437475,0.0034878694,0.011773632,0.0009248266,0.0011958907,0.015725017,0.0007389091,0.016586492,0.0015047442,0.00032038704,0.0003715581,0.00015556211
6247,0.12842709,0.8031297,0.000709507,0.014997585,0.0004345075,0.00033631004,0.022012359,0.0009061757,0.027154502,0.0012319458,0.00041139682,9.239548e-05,0.00015656394
6250,0.19089416,0.7228303,0.0031234315,0.013373211,0.0014374797,0.0010507299,0.019295681,0.0009823805,0.04211344,0.0034044783,0.00069309695,0.00050351437,0.00029809444
1412,0.42137024,0.16004121,0.088416085,0.20626915,0.0073602307,0.06906362,0.006232522,0.006856474,0.013234786,0.006867279,0.002785696,0.0064247507,0.0050780773
5061,0.002577478,0.002590102,0.00012794451,0.8829601,0.00076313474,5.6391902e-05,7.288195e-05,0.0047149956,9.797068e-05,3.4339224e-05,0.0018174038,7.528138e-05,0.10411179
401,0.43311194,0.15674013,0.0547518,0.21693547,0.005587394,0.10981789,0.0017292334,0.003889275,0.0047080605,0.0034053784,0.0024322397,0.0038718912,0.0030192558
492,0.21279235,0.099405505,0.030455574,0.39392444,0.010042151,0.08550551,0.009679539,0.06063213,0.019908149,0.0066713165,0.025787387,0.0058927145,0.039303295
2232,0.5579579,0.22421266,0.0422529,0.061453935,0.009923897,0.044285093,0.019879937,0.003497732,0.015648132,0.008368001,0.002912775,0.007063402,0.0025436208
2235,0.5920763,0.25520813,0.035508957,0.050755795,0.008207298,0.014232276,0.009027975,0.003416636,0.019711383,0.0053284084,0.0021546872,0.0033414462,0.0010306977
2998,0.3432042,0.31788456,0.010249654,0.18063425,0.0029945418,0.01876909,0.03189932,0.048927248,0.017187893,0.004919228,0.011533743,0.0029086694,0.008887628
2999,0.6593915,0.23597057,0.023848187,0.03179406,0.0047917585,0.028709764,0.0038371792,0.0018742038,0.0030007157,0.0021022945,0.0016277815,0.0024560895,0.00059586036
3451,0.18092643,0.1006478,0.01334942,0.2808791,0.0069223205,0.16532986,0.009881898,0.15871142,0.009146818,0.0027006294,0.026710171,0.010321613,0.034472585
3456,0.19198635,0.109584175,0.012210466,0.32864168,0.006496185,0.11460374,0.0078012994,0.14433123,0.0059780576,0.002561785,0.022712866,0.007968364,0.045123793
6866,0.47976834,0.14364934,0.03871832,0.15180151,0.004726051,0.062428672,0.014856988,0.054467816,0.010270488,0.0076747257,0.011159022,0.0085794125,0.011899285
6811,0.103773184,0.19130974,0.0005604329,0.3080452,0.00010585885,0.00040850567,0.00030026582,0.36125475,0.0013632033,0.00035418515,0.013356256,0.000208351,0.01896006
6812,0.1055129,0.14053479,0.0010709551,0.3168215,0.00045276168,0.002375026,0.0010904578,0.3806401,0.0014818319,0.00037537352,0.018898746,0.001152375,0.02959324
402,0.5139347,0.16593584,0.045854386,0.10879376,0.00645168,0.1354608,0.0033421535,0.004973542,0.0022382378,0.0022040722,0.003671769,0.0042979685,0.0028410456
849,0.5753928,0.2656681,0.033381585,0.042531874,0.0071390523,0.042128664,0.010349009,0.0028200673,0.0076100496,0.00481924,0.0023150574,0.0046024877,0.0012418311
4391,0.0073811235,0.0070858146,0.0004995076,0.8159801,0.0021711008,0.0003203398,0.00029416892,0.010645526,0.00037793335,0.00016609646,0.004215257,0.0002850785,0.15057795
4392,0.010075544,0.009200907,0.00074296765,0.81360877,0.0026473294,0.0005889491,0.00038246423,0.012127115,0.000493329,0.00023127976,0.004811285,0.00039185412,0.14469823
4394,0.01111661,0.009634296,0.0008060946,0.8248957,0.0025051683,0.00072174665,0.00036677896,0.011872289,0.00048730653,0.00023100528,0.004677517,0.00041090974,0.13227446
6820,0.13115393,0.015549355,0.000103026345,0.041489888,3.584778e-06,0.0038940313,5.5848996e-05,0.804468,0.0001899962,5.8145047e-06,0.0023985093,0.00014518308,0.0005429252
6958,0.22663337,0.049724944,0.00040155393,0.07376177,8.627283e-06,0.0040465225,0.00012987417,0.63789517,0.0010263191,5.722993e-05,0.004701933,0.00016865958,0.0014440495
7158,0.17600398,0.023173017,0.0002659136,0.06444711,7.990215e-06,0.0048124385,9.403754e-05,0.7253859,0.00041288795,2.5833779e-05,0.0038326867,0.00017342142,0.0013647767
3881,0.009124238,0.0062454897,0.00056300027,0.8755704,0.0014753911,0.00051170297,0.00018931122,0.0084759295,0.00026108866,0.00011525472,0.0030917143,0.00025949627,0.09411695
2369,0.36192155,0.19046848,0.04232016,0.18071747,0.006843861,0.18730229,0.0036933497,0.0071429065,0.0031897663,0.002817081,0.004160321,0.004515445,0.0049073133
2370,0.5620508,0.29542264,0.02680139,0.034473367,0.0061349706,0.051032346,0.006799519,0.0032693483,0.0037057744,0.0026163657,0.0028016455,0.004078619,0.0008131835
2371,0.44768217,0.21770605,0.06022505,0.116894975,0.008065819,0.09305731,0.012864075,0.0093286615,0.0106176045,0.0067613735,0.0039184275,0.008065761,0.004812725
2372,0.5666743,0.22565344,0.040058896,0.0648235,0.008005102,0.07136092,0.0047620786,0.002842714,0.0038089042,0.0034541544,0.0029229636,0.004187639,0.0014454587
2982,0.535495,0.25914964,0.034513686,0.05564602,0.0061619543,0.08500377,0.005334587,0.0038856664,0.0032434447,0.0029859089,0.003066993,0.0041839806,0.0013294058
3276,0.66879064,0.15704408,0.04420612,0.072191164,0.0033530183,0.029804692,0.0065413886,0.0027090844,0.0063715233,0.0035219926,0.001187032,0.002890764,0.0013884543
3602,0.5657357,0.2867277,0.031268876,0.03417283,0.0059738,0.05286123,0.00612594,0.0030274708,0.003604897,0.002990388,0.0025886581,0.004192484,0.0007300611
208,0.30923328,0.17345658,0.04975073,0.22369371,0.022721574,0.13301039,0.012594424,0.015399434,0.011900531,0.00725144,0.0151959825,0.010518576,0.015273356
7142,0.14912577,0.19409129,0.006893377,0.15973663,0.001597682,0.009458678,0.005040967,0.38547647,0.0122254025,0.003861851,0.03851764,0.00434355,0.029630704
7144,0.30384007,0.17305544,0.0009705778,0.23511279,0.000130748,0.0014156242,0.00080220634,0.26028892,0.0018548054,0.00048770988,0.011897307,0.0003180786,0.009825753
7159,0.16124442,0.2653383,0.0009696024,0.26687783,9.799259e-05,0.00038893466,0.0004030874,0.27028516,0.0023844526,0.0006389008,0.013861337,0.0002052861,0.01730475
7160,0.25009775,0.12647423,0.00053323235,0.17582336,3.8621452e-05,0.0017072372,0.00031907274,0.42998445,0.0011512259,0.00017403407,0.008680795,0.00022444043,0.00479158
7247,0.12834097,0.08367342,0.00019623818,0.07754519,3.922842e-06,0.0006828383,4.4951143e-05,0.70332384,0.00085969415,3.5044955e-05,0.0038968718,3.4940695e-05,0.0013620763
3665,0.0064746574,0.0057807686,0.0004174657,0.83846897,0.0017587909,0.00025240504,0.00023493766,0.009461035,0.00030018456,0.00012682442,0.003624899,0.00023198426,0.13286707
3752,0.010061083,0.009131209,0.0013182544,0.9022876,0.00219948,0.0019960077,0.0002192863,0.005093227,0.0003703305,0.0001932948,0.002655879,0.00034888161,0.064125605
4633,0.0042647924,0.0043224026,0.000410366,0.9343463,0.0009545558,0.00037868883,7.0699796e-05,0.0029570023,0.00011986449,5.4729502e-05,0.0014445909,0.00012061342,0.050555393
812,0.44625297,0.21497706,0.04105132,0.10175081,0.009168105,0.15130633,0.0055449894,0.0062971083,0.0040129907,0.0038693058,0.005173668,0.006916686,0.0036786343
2862,0.59180784,0.1696701,0.057731565,0.10943617,0.0066145305,0.01970746,0.009658411,0.007314043,0.014806975,0.004717,0.0035761178,0.003611906,0.0013478862
5705,0.492452,0.30396855,0.041563246,0.04314684,0.015679864,0.024636015,0.024395054,0.007732476,0.020523513,0.0088910265,0.0077790553,0.0065430864,0.0026892298
6943,0.6146014,0.025446331,0.0013582102,0.118675396,4.1394687e-05,0.006225724,0.0003607882,0.22323202,0.00084684935,0.00024909395,0.004592474,0.0005901057,0.0037803247
3738,0.03311316,0.047550466,0.002969105,0.6264125,0.0076283854,0.004261162,0.0046281265,0.04968031,0.004507191,0.0033794136,0.014585937,0.002892357,0.19839197
4403,0.0038544093,0.006229404,8.8947614e-05,0.82273096,0.00062808266,3.580753e-05,9.5282776e-05,0.011417527,6.18619e-05,4.0086245e-05,0.002556838,5.9939197e-05,0.15220088
424,0.45093825,0.30445763,0.03076806,0.06421129,0.0059985826,0.11212884,0.0062194536,0.008036174,0.0031362444,0.0024587587,0.004876209,0.005195977,0.0015745658
520,0.25741982,0.1527473,0.030338965,0.24398343,0.006354192,0.2758112,0.0027353212,0.009483991,0.0024687313,0.0018296359,0.005324942,0.0042666253,0.0072358763
521,0.26800534,0.18599452,0.02290164,0.19810236,0.0052508055,0.2841981,0.0031396172,0.0116643105,0.0024974858,0.0019010673,0.00532065,0.0046562604,0.0063678403
2494,0.46090317,0.21854423,0.037103195,0.10075461,0.005752855,0.14891575,0.004307793,0.0066752355,0.0020410703,0.0023601933,0.0049201567,0.0043559023,0.0033658277
3610,0.5712902,0.24440987,0.04443577,0.05345724,0.008104251,0.037272166,0.012316844,0.0034288205,0.0105868755,0.005843813,0.0020965664,0.0051587233,0.0015989321
