Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5329,0.2781571,0.14197624,0.021345116,0.06471666,0.029901514,0.11620545,0.051879313,0.038844693,0.08194883,0.046767328,0.04064514,0.037349638,0.050262943
6501,0.07804896,0.0629633,0.037785836,0.09401071,0.031106746,0.13675052,0.06513623,0.06984519,0.08120375,0.04405644,0.0859206,0.13056608,0.08260565
3817,3.071978e-05,0.0005497548,0.00038556205,0.9908387,8.348799e-07,0.0038468293,0.0003343973,0.0008831314,4.798319e-05,1.633442e-05,0.00018290606,0.0024412286,0.00044166058
4313,2.8169206e-05,7.391351e-06,2.5633462e-06,0.99876386,2.9136478e-08,0.00047368262,3.8756707e-06,0.0005813384,9.0432826e-07,6.553339e-08,1.396524e-05,0.00010804809,1.6081807e-05
4452,0.0043667005,0.000912651,0.00084451196,0.96267223,7.143839e-05,0.011642304,0.0017154211,0.009594844,0.0005642094,3.8278722e-05,0.002660019,0.0035365792,0.0013807245
4454,0.03300195,0.0012942858,0.0007218481,0.9289353,6.235433e-05,0.0062196217,0.0045451866,0.012729649,0.0007050138,8.2371975e-05,0.0038492372,0.0049804286,0.002872794
4457,0.032394283,0.036582533,0.027349407,0.4823949,0.0025506236,0.20749445,0.011092565,0.022993682,0.0474763,0.0126248365,0.031600576,0.038998898,0.046447035
2488,0.21605498,0.1033129,0.017998079,0.058778696,0.03348448,0.28350243,0.039154124,0.035698857,0.06160912,0.021963248,0.040051915,0.023954788,0.064436436
3267,0.54903454,0.22271943,0.0016833006,0.074258,0.024640996,0.09152103,0.0017949992,0.0085198255,0.0044996818,0.0013322833,0.009851185,0.0023756379,0.0077691698
6327,0.9992798,0.0005696776,8.904105e-10,0.00010067677,5.603785e-07,4.1602874e-05,5.396821e-09,6.9987354e-06,1.0074915e-08,6.2453624e-09,7.069961e-07,1.0745506e-08,2.5654591e-08
7312,0.929543,0.06440575,2.2961288e-07,0.0020066383,9.527907e-05,0.0038784617,1.3194551e-07,6.1530896e-05,7.5781276e-07,2.0491812e-07,6.4164515e-06,6.172048e-07,1.0062938e-06
6540,0.024753187,0.034902595,0.083811685,0.31424922,0.027823647,0.055514675,0.05375443,0.20703284,0.029583704,0.006908103,0.060419828,0.05225464,0.04899147
3944,0.024521139,0.047129393,0.06518362,0.473464,0.0067023267,0.07136913,0.052139904,0.058038153,0.027715381,0.009765038,0.05050715,0.055636056,0.057828773
5186,0.13400549,0.08569908,0.052232377,0.13184403,0.04419044,0.13119088,0.052939586,0.069557786,0.065923184,0.046280153,0.055222873,0.052445974,0.07846799
7299,0.0030116483,0.0016584576,0.00045928566,0.02504481,0.00040081915,0.01917278,0.0020624734,0.9370126,0.00095047086,8.495594e-05,0.0048982757,0.0019234092,0.0033198735
7329,0.005909382,0.0040915897,0.01521793,0.35812777,0.0009331718,0.019954847,0.009866186,0.5450323,0.006395716,0.00024433306,0.017082456,0.0071106614,0.010033649
7330,0.049803834,0.017593686,0.03400117,0.1463649,0.020227417,0.052135453,0.06501846,0.44884208,0.032184362,0.015663128,0.040426027,0.037941776,0.039797775
2345,0.13402788,0.6386618,0.029859828,0.005496857,0.016497301,0.103548504,0.009311707,0.02346732,0.003624798,0.007492524,0.008328666,0.008934731,0.010748115
2852,0.36268002,0.044068575,0.021483656,0.08217206,0.031849947,0.13496938,0.032809395,0.055162877,0.025193857,0.028796576,0.03328365,0.06968974,0.0778403
1895,0.07749346,0.05337846,0.066349626,0.06023493,0.050960854,0.16783333,0.07451941,0.0652261,0.07795133,0.050793506,0.09627402,0.06618987,0.09279512
1896,0.09261782,0.07825174,0.04650432,0.07823939,0.050234593,0.21017516,0.05013347,0.09543947,0.051594846,0.04106213,0.059966285,0.063780986,0.081999734
2278,0.20163432,0.06372246,0.025786145,0.26365665,0.03207184,0.10217687,0.050662234,0.06209132,0.031040639,0.017637983,0.04815929,0.045946863,0.05541341
5636,0.081361055,0.063700356,0.023165215,0.30561474,0.031793263,0.24012795,0.021041026,0.053155743,0.04271754,0.004878616,0.06377353,0.016702501,0.051968426
1330,0.25211936,0.5451588,0.0019104647,0.03105004,0.013373794,0.10732801,0.008412628,0.014276547,0.0074546915,0.004419523,0.00725972,0.003080592,0.004155765
1700,0.13128625,0.10496157,0.07851096,0.040250555,0.06772672,0.14081757,0.060870893,0.04996737,0.06681881,0.06770638,0.0740656,0.051727388,0.06528991
2639,0.4464581,0.09846697,0.02266234,0.07923737,0.034345463,0.16318037,0.01926513,0.014771228,0.036532022,0.014730877,0.021812577,0.015783688,0.032753896
3095,0.18779555,0.0576492,0.036975164,0.058273464,0.046383243,0.10318214,0.10501417,0.036841378,0.113429286,0.06770253,0.0621425,0.0397897,0.084821686
6427,0.029656287,0.3745841,0.00068283593,0.023078615,0.0068029673,0.078732096,0.014455606,0.25302193,0.024922958,0.09194434,0.028758585,0.04859543,0.024764225
6200,0.16259283,0.0718751,0.05032575,0.1511199,0.04137409,0.0945274,0.05193449,0.07813374,0.049969614,0.035125583,0.06957503,0.041466914,0.101979546
4200,5.4224274e-05,0.00016460479,0.00023378913,0.9905984,3.3916305e-07,0.0055936477,5.323749e-05,0.0011843366,4.8512607e-05,3.8648473e-06,0.00014782663,0.0017580967,0.00015916614
4855,1.0535995e-08,2.2510995e-09,4.8646576e-10,0.9999988,3.8121263e-14,3.9766087e-07,1.588226e-09,6.962793e-07,6.7903426e-11,1.9295572e-13,1.0036905e-08,6.022424e-08,1.262551e-09
5005,0.009633963,0.05254362,0.024880176,0.6655973,0.002110831,0.06056755,0.017791966,0.028963529,0.01736599,0.013995424,0.016001133,0.06107332,0.029475257
5106,3.863132e-07,6.0090025e-07,1.5167255e-07,0.9999565,2.359575e-11,3.0106492e-05,1.17300424e-07,7.541248e-06,4.2196987e-08,1.707357e-10,7.126598e-07,3.7669738e-06,1.680077e-07
5143,0.0061096884,0.015093169,0.037339132,0.749119,0.00084519084,0.04559263,0.024338305,0.037230674,0.0100206975,0.00230769,0.01754012,0.038187638,0.016276073
5253,3.0899257e-05,0.00018410866,9.9499666e-05,0.99679893,1.9036963e-07,0.0013921559,9.5581156e-05,0.00050349196,2.3853925e-05,6.952721e-06,8.1009e-05,0.0007455461,3.7871476e-05
5254,0.0001308929,0.00022340029,0.00021459715,0.9941987,6.5884126e-07,0.0022218833,0.00020674309,0.0012947009,4.2176158e-05,2.2187949e-06,0.00026756924,0.0010801493,0.00011628125
4365,0.010590161,0.008119623,0.0103007415,0.8526601,0.00058502133,0.03268632,0.014594816,0.025095096,0.0045627016,0.0011025381,0.011470792,0.019333702,0.008898393
3968,0.069792904,0.07674184,0.069552526,0.06112286,0.05664285,0.095960274,0.088108815,0.0726671,0.083377935,0.07518403,0.08079258,0.07854091,0.09151538
3969,0.08459062,0.06669032,0.075722955,0.093065396,0.047897052,0.07269806,0.0934298,0.060988434,0.07254279,0.069823466,0.08272289,0.08101605,0.09881224
4505,0.00013541395,0.00027438058,0.00024016868,0.9930715,1.838968e-06,0.0022564395,0.00027281247,0.0019180628,3.286838e-05,3.8747908e-06,0.00029463333,0.0013179068,0.00017999522
5160,0.14032781,0.0040768185,0.0044387346,0.71373314,0.0032191437,0.041354198,0.008936749,0.04188523,0.003940777,0.0023959582,0.0067717633,0.01959058,0.009329162
4599,0.04519753,0.047095187,0.07056847,0.3900059,0.014343194,0.06963977,0.067702904,0.046927087,0.034064792,0.021960782,0.057877574,0.058630753,0.07598611
4116,0.00018483323,0.005278525,0.00074951386,0.9629304,8.76804e-07,0.01311,0.00066492026,0.00074473134,0.00028977898,0.00025147543,0.00032465922,0.013731489,0.001738799
4117,1.8334445e-05,0.00019459103,5.7598747e-05,0.9938515,1.3486952e-07,0.0033971798,4.9711824e-05,0.00046332442,6.194932e-06,1.2280087e-05,3.966524e-05,0.0018259907,8.353934e-05
4118,0.013049822,0.09881319,0.14106818,0.23277342,0.008559036,0.08933872,0.022852182,0.024606261,0.023957863,0.0399614,0.0555687,0.16141854,0.0880327
4121,0.003986274,0.07538366,0.03647096,0.68460006,0.00028717,0.045621116,0.00631734,0.008652399,0.0110635245,0.010836314,0.010214073,0.08567692,0.020890284
4325,2.8876811e-06,2.771368e-05,2.7661017e-05,0.99872446,2.5670224e-09,0.00047496185,1.8974279e-05,0.00026150158,1.1627907e-06,2.0219424e-07,1.6102795e-05,0.00040862564,3.573927e-05
4326,2.5683348e-06,2.2834836e-05,1.6370706e-05,0.9984879,9.844677e-09,0.0005695515,1.738322e-05,0.00010978445,6.966873e-07,1.0166425e-06,7.289808e-06,0.0007518407,1.2679555e-05
4943,0.061654877,0.046485383,0.06416418,0.14251228,0.05113937,0.090274066,0.077446945,0.09408181,0.06993644,0.043340698,0.122973435,0.063136965,0.072853565
4947,0.04890917,0.050698925,0.063067816,0.3119244,0.017367467,0.05646564,0.060927406,0.10751895,0.04271236,0.023191422,0.05382953,0.060093872,0.103293054
6643,0.027542226,0.053672742,0.034784313,0.057059348,0.030734861,0.08145814,0.07525779,0.37129036,0.043787546,0.02892767,0.062487427,0.05427162,0.078725986
6646,0.016316328,0.0041822256,0.006280625,0.31638402,0.0012614495,0.04537383,0.002882893,0.5631262,0.0071863467,0.00028509524,0.013912062,0.0128097525,0.009999252
6648,0.13292801,0.21531582,0.006845036,0.12705454,0.0072513553,0.09261828,0.003344457,0.31651452,0.02094349,0.013743225,0.030926509,0.019060329,0.013454427
7061,0.017111877,0.0062130527,0.0075344704,0.16613723,0.0034174193,0.052112076,0.005077293,0.6833299,0.009194941,0.0013494053,0.021732505,0.014943783,0.01184615
7126,0.0039004048,0.14567442,1.7591686e-06,0.0027592743,1.6465388e-05,0.1108027,5.1728148e-05,0.7336737,9.766072e-05,0.00034271483,0.00028409844,0.0016859118,0.00070922216
274,0.22408023,0.09275669,0.035804797,0.09257227,0.06325207,0.08116328,0.04677333,0.061519023,0.07069742,0.039883345,0.075928494,0.0475973,0.06797179
296,0.12968989,0.107313246,0.08292255,0.038431816,0.07227091,0.1432831,0.0551716,0.04894682,0.054525953,0.08297104,0.07353756,0.050374217,0.060561374
505,0.2756912,0.53123385,0.012758216,0.0262257,0.020665107,0.057127308,0.0038280964,0.01875075,0.010362913,0.008002055,0.0211636,0.0074017136,0.0067894883
1202,0.04967988,0.13305795,0.07054274,0.11735332,0.031759948,0.095885485,0.063327745,0.043147843,0.047031887,0.07557941,0.07474823,0.113494046,0.08439154
1485,0.17797875,0.05522865,0.0270394,0.1992412,0.0506306,0.09268751,0.052032746,0.051145665,0.075723246,0.03969894,0.08179577,0.039781414,0.05701614
2126,0.4794486,0.14137203,0.014699144,0.06259247,0.02540487,0.17996137,0.009994541,0.0132174725,0.015542011,0.0051607904,0.01801423,0.008817824,0.025774693
6706,0.0023998602,0.34651244,0.00011440003,0.22378807,3.1706863e-05,0.013368867,0.019510329,0.17308816,0.002634447,0.098577775,0.014499635,0.10353164,0.0019427225
4440,0.014741094,0.011648862,0.02661691,0.4986023,0.0020583987,0.14307591,0.056688957,0.12067402,0.010753422,0.002101777,0.02535926,0.060891993,0.026787112
4442,0.02108759,0.07092281,0.13170224,0.26464954,0.005275326,0.08976298,0.079476945,0.03008196,0.044770613,0.013824873,0.04305942,0.13891053,0.06647517
4478,7.1494856e-06,2.209129e-05,1.8193774e-05,0.9987215,1.6553303e-08,0.00050756976,3.5206554e-05,0.00047489052,1.4727956e-06,3.8822094e-08,4.3014894e-05,0.00015512698,1.3897643e-05
4612,0.05816041,0.046635196,0.12386118,0.08674686,0.020535182,0.13991481,0.09629238,0.046584345,0.12710387,0.023346469,0.10219638,0.055082336,0.073540576
4705,0.05555301,0.09081707,0.06202078,0.12526368,0.028513942,0.12893918,0.061517715,0.073317304,0.05811199,0.070916854,0.060033634,0.09982482,0.08517008
4706,0.01574299,0.036136538,0.029661328,0.5985818,0.003895361,0.10518965,0.022434697,0.049189407,0.009549134,0.01154107,0.019632623,0.06826247,0.030183008
4707,0.009812337,0.015895573,0.02545979,0.59750783,0.00071295025,0.09430804,0.061134994,0.066341154,0.008250865,0.0033439824,0.0117554935,0.07444882,0.031028165
4708,0.026243443,0.038965628,0.102292016,0.3536242,0.009897968,0.097595066,0.057982657,0.048095543,0.060095124,0.019200282,0.058001984,0.078314185,0.049691923
2213,0.47238412,0.07008876,0.009099065,0.09735973,0.04196578,0.12796777,0.015311992,0.028669003,0.027589634,0.013541189,0.02948391,0.020640079,0.045899015
2258,0.6997411,0.060082033,0.003987187,0.06472156,0.01997808,0.09611441,0.003202863,0.009163094,0.0062939473,0.0033928873,0.008832946,0.0057819462,0.018707858
2962,0.10936353,0.1184892,0.0849288,0.04807183,0.06259627,0.13931105,0.08713974,0.052324094,0.055236164,0.06475962,0.058378477,0.056148067,0.063253164
5532,0.65191466,0.11205077,0.006894296,0.029321799,0.022533601,0.095982954,0.008174131,0.034274723,0.0048349635,0.0057851584,0.013380152,0.0064302757,0.008422449
6182,0.38356346,0.1105086,0.021676065,0.119100474,0.04307246,0.099377766,0.027880747,0.0262564,0.055474512,0.011127943,0.039104078,0.01606455,0.0467929
6247,0.087675266,0.08346199,0.053480342,0.095780835,0.045371387,0.06469998,0.12391371,0.059945177,0.07122355,0.08401203,0.080105506,0.075188555,0.07514175
6250,0.08754482,0.076953836,0.088709384,0.033852626,0.05781944,0.11028691,0.10894215,0.056754623,0.063778415,0.08096923,0.09098253,0.06971971,0.07368628
1412,0.0015533719,0.0002273574,0.000122712,0.99001503,8.082606e-06,0.003593924,0.0007556515,0.0018661675,7.32953e-05,3.2117277e-06,0.00076741533,0.00068784726,0.00032595053
5061,0.05002464,0.07585185,0.09363865,0.116571,0.030996226,0.096713886,0.09568301,0.045509115,0.07441951,0.05138282,0.098346286,0.08529149,0.0855715
401,0.16704124,0.15773104,0.071338505,0.06138398,0.062236257,0.19542982,0.03720561,0.049058102,0.031731676,0.038449686,0.0425129,0.03713367,0.048747525
492,0.0708307,0.058895685,0.056309115,0.31822923,0.018482389,0.06048841,0.086305134,0.06542409,0.034257893,0.025286907,0.08953075,0.0475287,0.06843103
2232,0.097719654,0.43599078,0.030328918,0.019244641,0.014626722,0.089593045,0.021687862,0.027181156,0.020373015,0.10839486,0.040696856,0.061274584,0.032887943
2235,0.08803358,0.04936253,0.049023338,0.16281298,0.0429994,0.1313473,0.054465104,0.07851368,0.08892295,0.029415347,0.10150885,0.05226588,0.07132913
2998,0.080418244,0.096010156,0.07794537,0.057908613,0.06027449,0.06907286,0.10421678,0.07037375,0.04174894,0.05559066,0.117517985,0.09010428,0.07881794
2999,0.86575305,0.10383014,0.0003534327,0.008569674,0.0032593464,0.013695364,0.00027336995,0.0007008637,0.0010907854,0.00016030736,0.0014485632,0.00023203067,0.0006331038
3451,0.018472545,0.2823207,0.017678624,0.112879805,0.004125144,0.06354694,0.021199742,0.016431276,0.018829878,0.1364337,0.022013435,0.22545551,0.060612667
3456,0.045719627,0.15267588,0.05002511,0.1436668,0.017094985,0.0880399,0.06790222,0.05840579,0.04017545,0.058114845,0.08036406,0.12443109,0.07338422
6866,0.020326963,0.7110737,0.012942039,0.014899724,0.003232805,0.06281922,0.015181175,0.015492708,0.00718645,0.06379209,0.017596064,0.035908435,0.019548653
6811,0.018029073,0.03681771,0.01349763,0.018484276,0.008960521,0.5233884,0.025059612,0.07083545,0.032307662,0.015464767,0.020192161,0.033927124,0.18303555
6812,0.0351133,0.054630466,0.020417688,0.03880021,0.02009826,0.3922538,0.044223614,0.09050049,0.0625444,0.021962922,0.071724005,0.049506288,0.098224506
402,0.3425355,0.056898255,0.020675663,0.14219673,0.028203763,0.16424102,0.03215392,0.04084033,0.033803448,0.01835466,0.03869656,0.030526154,0.05087403
849,0.52726525,0.16936716,0.008414542,0.06359601,0.030063365,0.123668484,0.0077385395,0.016898507,0.0102952765,0.006212518,0.01535596,0.006525443,0.014598774
4391,0.008626882,0.017315565,0.021043781,0.6918468,0.0008068636,0.07236656,0.04779145,0.042940807,0.0051647793,0.0025245568,0.014784373,0.060244,0.01454364
4392,0.0014616651,0.011908603,0.020285225,0.8324413,0.0002138192,0.050800033,0.01246682,0.01255797,0.0029897373,0.0012790688,0.010751778,0.037913825,0.004930275
4394,0.00020735749,0.0025904276,0.0019259594,0.9658906,8.4140065e-06,0.014194523,0.0012597307,0.0019048123,0.00037718783,0.00011880631,0.0011759293,0.009550409,0.0007958272
6820,0.021473318,0.034991793,0.008580251,0.026825832,0.0043056905,0.06453395,0.016465032,0.7152949,0.013629476,0.018513016,0.02196195,0.020284273,0.03314049
6958,0.007441763,0.0063624517,0.006351508,0.04883556,0.005983847,0.07202641,0.006532886,0.7554258,0.011850594,0.0034524067,0.031777814,0.016330555,0.027628407
7158,0.03768729,0.14267741,0.0048815645,0.05240394,0.008521899,0.07618335,0.019305598,0.3471818,0.03768003,0.13841505,0.040411767,0.050468635,0.04418164
3881,0.0019525337,0.008834614,0.032259088,0.81205,0.0002266308,0.042017814,0.024538156,0.027120527,0.005843884,0.0008902226,0.007914778,0.027876912,0.008474919
2369,0.07405433,0.059546445,0.07039668,0.124657184,0.041700445,0.11705596,0.07302853,0.059939377,0.08639269,0.050991204,0.08402871,0.07203265,0.08617579
2370,0.094121195,0.04969614,0.08133704,0.046052948,0.0383175,0.12661847,0.14022999,0.07507212,0.061236117,0.07160525,0.05269097,0.0714851,0.09153715
2371,0.1296444,0.12639417,0.06744883,0.06725838,0.057647448,0.1677975,0.06731983,0.03456338,0.064326264,0.049813807,0.041719683,0.04160787,0.08445839
2372,0.1311928,0.09839639,0.06536272,0.07221193,0.05935627,0.1957753,0.061959594,0.04769274,0.047999118,0.055347607,0.053775627,0.05073778,0.060192123
2982,0.31340373,0.21917336,0.026285423,0.051165204,0.03892682,0.21565087,0.013952503,0.024389884,0.016732564,0.010715287,0.02465335,0.015812859,0.029138228
3276,0.089121126,0.08620894,0.07024094,0.033356525,0.043758806,0.22189163,0.08636183,0.05135548,0.039716072,0.0530339,0.06738765,0.06579119,0.091775954
3602,0.5598524,0.21966209,0.0050913016,0.036918364,0.01694734,0.12552115,0.0015284369,0.0064447313,0.0041686953,0.0008334311,0.007765866,0.0032102587,0.012055923
208,0.15000232,0.063639395,0.060457226,0.15671021,0.050904173,0.097259164,0.06569253,0.056338385,0.0640257,0.038385052,0.063554585,0.06823681,0.06479453
7142,0.02252537,0.088687144,0.013242964,0.031663068,0.0119287735,0.07703843,0.12867588,0.42150435,0.017717518,0.040750332,0.056909315,0.066369295,0.022987626
7144,0.027801743,0.032390684,0.04074709,0.15529822,0.010333118,0.08626864,0.036764044,0.39652377,0.042518683,0.01209938,0.08478505,0.046858016,0.027611582
7159,0.02471977,0.0155537445,0.0015022603,0.06831509,0.0010927562,0.0298231,0.011895228,0.79768443,0.0050990274,0.0017590342,0.024269594,0.014942624,0.0033434292
7160,0.02693012,0.011775048,0.00059591373,0.04644858,0.0005160175,0.028948504,0.0061338264,0.86824197,0.0007477781,0.00017286192,0.0055319616,0.0029560754,0.0010014112
7247,0.19851102,0.008411474,0.00097539346,0.30018848,0.0024048507,0.015375947,0.009932657,0.437168,0.004377544,0.0005280282,0.012900678,0.005792519,0.0034334308
3665,0.0036294658,0.007183341,0.0015771516,0.9401832,0.00014330703,0.017227935,0.0028892963,0.009296751,0.0011464589,0.0003190757,0.0036070007,0.009627255,0.0031696428
3752,0.01226172,0.028104147,0.054212924,0.6191066,0.0038037119,0.057122342,0.04127978,0.06093257,0.018188601,0.0050122724,0.028628513,0.043321874,0.028024942
4633,0.011988971,0.019448614,0.026522957,0.71325535,0.0022536272,0.05919092,0.02780393,0.04399609,0.009666967,0.003982949,0.024808856,0.03970612,0.017374648
812,0.83143735,0.017792681,0.00022948867,0.015134356,0.0010199499,0.1296982,4.0924086e-05,0.0017856229,0.0003830035,0.00013124649,0.00037154258,0.00051910937,0.0014564522
2862,0.09719004,0.07741356,0.04181253,0.10559572,0.05519571,0.23594102,0.051809862,0.07969541,0.043473642,0.03264416,0.055907875,0.027922943,0.095397554
5705,0.16436195,0.14515544,0.02713154,0.12676059,0.036256954,0.1539326,0.032119185,0.047198676,0.04232221,0.050972916,0.04598075,0.069606334,0.058200862
6943,0.002440549,0.0015108343,0.0004901207,0.008005193,0.0004995313,0.009797491,0.0040788245,0.9609824,0.00094795413,0.00020162993,0.0052835303,0.002557867,0.0032040703
3738,0.07613605,0.03488164,0.027626114,0.25248653,0.015029701,0.09178791,0.015720055,0.32023287,0.020648856,0.00894613,0.04691096,0.05439841,0.03519489
4403,0.07736066,0.044631332,0.05802213,0.10785813,0.040374417,0.1626409,0.037953734,0.13064899,0.08811467,0.0475767,0.059656423,0.045497485,0.0996644
424,0.13315994,0.059737295,0.049422003,0.07151404,0.072242,0.24106228,0.046300817,0.053455863,0.041922197,0.06466271,0.037346028,0.054159205,0.07501566
520,0.06146714,0.056672342,0.053787705,0.025519477,0.029215692,0.23871906,0.063536935,0.057380974,0.10480269,0.046173662,0.08502642,0.05673159,0.12096634
521,0.075920455,0.10042382,0.038886625,0.070239455,0.036450908,0.12350723,0.07994048,0.07219492,0.07935871,0.065830894,0.09645801,0.07925385,0.081534654
2494,0.6566062,0.3292381,1.6910897e-05,0.0033191922,0.00063978013,0.009839864,5.8577643e-06,0.00022695938,1.5603595e-05,8.5542337e-07,5.8853333e-05,1.0882625e-05,2.0994039e-05
3610,0.12405491,0.061813492,0.065186694,0.04551418,0.078080945,0.13748208,0.077535965,0.04275089,0.06129097,0.094382994,0.07207693,0.05848533,0.08134462
6241,0.15765403,0.10439172,0.05780182,0.051195823,0.04157664,0.11011307,0.124006316,0.05714181,0.067442045,0.05922273,0.05920479,0.047960714,0.06228853
2396,0.11338334,0.09243133,0.07111357,0.03695185,0.06312286,0.11935777,0.09007374,0.05275324,0.07748072,0.057063263,0.09200596,0.054577585,0.07968476
5105,0.18050493,0.14645252,0.04996693,0.122788586,0.039985936,0.11187911,0.04965432,0.049513232,0.034559734,0.038211964,0.060612664,0.049283776,0.066586286
6662,0.011405006,0.15999658,0.0013748512,0.010935316,0.0026428797,0.04560047,0.034112334,0.31535545,0.022983102,0.24200894,0.034607496,0.07575626,0.04322129
6664,0.04963273,0.05957315,0.016029574,0.20390728,0.0073770224,0.11330778,0.014221883,0.34799275,0.029073743,0.024281118,0.053895604,0.05309292,0.027614476
6665,0.034628436,0.031690497,0.0882194,0.15387991,0.021490045,0.0686644,0.06407051,0.26328778,0.056094706,0.022345869,0.07586967,0.056077875,0.06368095
6573,0.05169923,0.63519526,0.0124905445,0.026204828,0.005048931,0.07903576,0.01686154,0.031260252,0.006191228,0.021323394,0.0347793,0.058498137,0.021411557
