Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
4002,0.070320316,0.10509815,0.04104608,0.2121049,0.043259505,0.08363976,0.04158021,0.104029395,0.029679341,0.050146945,0.07882034,0.062212646,0.0780625
4003,0.08392722,0.07027835,0.026068317,0.39142254,0.032177813,0.03706578,0.03345947,0.10290565,0.019525677,0.06137031,0.055750668,0.0347471,0.05130114
5214,0.08908866,0.061430026,0.032436706,0.3628039,0.033369794,0.04385988,0.0341031,0.11369848,0.022367746,0.06353165,0.055687808,0.035025056,0.052597195
660,0.14625032,0.17812642,0.044196334,0.10026954,0.047401734,0.030278664,0.07117754,0.06915951,0.053660642,0.08098906,0.041331127,0.10303965,0.0341195
841,0.3907892,0.07483952,0.07578449,0.05830198,0.027298158,0.015804457,0.101755984,0.035612162,0.0206632,0.086579904,0.046241492,0.052582685,0.0137467645
842,0.09018139,0.13662356,0.042021137,0.12687026,0.0566666,0.07575736,0.06940435,0.08993607,0.05305893,0.059088927,0.07650627,0.065799,0.058086168
845,0.15545876,0.5741265,0.012250834,0.045600396,0.028642345,0.0100653535,0.017001702,0.021318575,0.04129427,0.025998391,0.01700833,0.02120045,0.030034136
1339,0.09763535,0.09012885,0.06949258,0.094399095,0.060359176,0.080953434,0.061659947,0.08359219,0.06517036,0.06992229,0.08090686,0.07530489,0.07047496
3909,0.042854838,0.019306269,0.0022260933,0.85772085,0.0061035985,0.0019790283,0.004409724,0.028374776,0.0014561538,0.018845111,0.009178015,0.0039483984,0.0035970546
5329,0.0034247818,0.22355968,4.659958e-09,2.8032602e-07,1.9702036e-07,4.6358863e-08,3.953565e-06,0.001229594,0.77149904,0.0002703396,5.286472e-06,5.0465574e-06,1.7479546e-06
6501,0.111191206,0.0878774,0.048341043,0.099159166,0.068407945,0.06584704,0.060410794,0.09768229,0.05710339,0.06449333,0.07589036,0.10503161,0.058564402
3817,0.005695594,0.0030470563,2.518182e-05,0.98805064,0.00039131285,1.5882542e-05,0.00024591025,0.0012250941,2.0506102e-05,0.0006887868,0.00036914932,0.00017578575,4.9013954e-05
4313,0.014000699,0.0057041706,0.00012087913,0.96982425,0.0013856717,6.8905974e-05,0.0009529786,0.0034710688,0.00011804527,0.0025079653,0.0011451773,0.00047849352,0.0002215931
4452,0.0767825,0.09936481,0.03654998,0.33364788,0.027345806,0.058441866,0.033698753,0.08935003,0.025092136,0.050143976,0.06659573,0.055066824,0.047919687
4454,0.08546304,0.0940913,0.057700656,0.2374103,0.035291623,0.07237436,0.038379103,0.09519544,0.033379108,0.059939712,0.06961857,0.06243732,0.058719464
4457,0.12266555,0.0705747,0.034803372,0.29470435,0.044478685,0.048137162,0.06896103,0.0823927,0.034037635,0.056633014,0.05274987,0.03788021,0.051981725
2488,0.13048317,0.12453656,0.070090964,0.10982189,0.047278207,0.068075344,0.06097329,0.0786541,0.04162645,0.065977626,0.06316598,0.064066425,0.07525
3267,0.45089996,0.050344616,0.044932403,0.042174123,0.030588875,0.011019757,0.1196194,0.026376806,0.036473382,0.0677723,0.047436856,0.06396376,0.0083978195
6327,0.3147601,0.038352024,0.00013921825,0.003376337,0.00038663848,0.0005714405,0.007947768,0.5661677,0.041058727,0.013934086,0.0034918915,0.008329972,0.0014841971
7312,0.44555697,0.09605836,0.0016192965,0.013430192,0.0061347177,0.003683931,0.015550129,0.23084514,0.10168042,0.053606328,0.01056543,0.012551883,0.008717127
6540,0.053673886,0.1884762,0.014577806,0.30131674,0.012477618,0.095145874,0.009297797,0.13756299,0.0062539717,0.025106423,0.046381608,0.029424993,0.080304116
3944,0.15610968,0.110988595,0.055558454,0.13689217,0.046509486,0.042743478,0.055320896,0.080582194,0.05335041,0.07136735,0.064420626,0.07385677,0.052299913
5186,0.087800935,0.092865184,0.053822406,0.18976271,0.04302726,0.0807113,0.045170713,0.09646237,0.040113144,0.06291467,0.07379282,0.056694515,0.076861955
7299,0.00850024,0.0024433301,3.8855643e-07,4.7804574e-06,5.9523785e-07,1.2570247e-05,7.5965596e-05,0.9634413,0.024165506,0.0005254414,6.894581e-05,0.0007584806,2.5454356e-06
7329,0.011782757,0.0078069856,4.292812e-06,2.6808693e-05,3.8145295e-06,8.461007e-05,0.00022244769,0.9337771,0.042548124,0.0013565224,0.00024623238,0.0021220583,1.8364304e-05
7330,0.019169116,0.023890197,5.2210384e-05,0.00016703905,4.768179e-05,0.00044264834,0.0013576306,0.8631722,0.081920154,0.0023915654,0.0012949405,0.0058900644,0.00020460243
2345,0.7593821,0.0368167,0.012155839,0.019099494,0.009522988,0.0012289301,0.04957232,0.011814572,0.013874666,0.01770877,0.014226016,0.053333316,0.0012642172
2852,0.046457015,0.026090506,0.002296624,0.8440597,0.009269575,0.0022379267,0.00738027,0.024985623,0.0018150898,0.0142589435,0.011192759,0.0057933372,0.004162625
1895,0.31708446,0.084432736,0.045623977,0.10127113,0.043512423,0.017927106,0.066141784,0.042352486,0.057359632,0.09536436,0.048464376,0.06230105,0.018164529
1896,0.07741393,0.06554898,0.017380608,0.5554239,0.022158612,0.021381188,0.020266065,0.07964274,0.011463312,0.034919366,0.0412901,0.026719352,0.02639177
2278,0.1119606,0.34907335,0.020603713,0.10326166,0.026064986,0.018162401,0.041943695,0.10110604,0.04598902,0.04307937,0.0382009,0.07057057,0.029983701
5636,0.34198475,0.11524211,0.06316709,0.09582072,0.033280365,0.009629702,0.082696125,0.035934176,0.03705054,0.03493912,0.054914333,0.08209078,0.013250212
1330,0.6579195,0.11898628,0.019607099,0.039970733,0.016019246,0.0027252275,0.039363228,0.0084565915,0.028868709,0.023249377,0.023734845,0.016841158,0.0042580375
1700,0.8499688,0.017386502,0.013961741,0.018101303,0.0034991943,0.0005490724,0.028270368,0.0089064725,0.0057508554,0.008447,0.008938956,0.03565945,0.0005603105
2639,0.94761014,0.032115936,0.0020728884,0.0019557923,0.0008438802,1.4853342e-05,0.005054996,0.0011988492,0.0010629535,0.0039450084,0.0007584212,0.0033185324,4.7705005e-05
3095,0.8203524,0.018075898,0.011217881,0.020848183,0.0055512837,0.000683955,0.04863925,0.0074165254,0.00610529,0.012562819,0.0116044795,0.036342464,0.0005995741
6427,0.088133805,0.18886322,0.023367934,0.10056689,0.016440999,0.08523337,0.031997565,0.2109689,0.041182388,0.049377754,0.060831487,0.04971716,0.053318635
6200,0.112282515,0.18557154,0.048759192,0.09775238,0.05332649,0.040132705,0.062893264,0.060776226,0.07504181,0.08542092,0.051642857,0.08262585,0.043774255
4200,0.00586057,0.0027040632,1.8439083e-05,0.9882454,0.00046592264,1.2452034e-05,0.00037230557,0.0011589054,1.936883e-05,0.00066055486,0.0002920188,0.00014602643,4.4001128e-05
4855,0.003071229,0.0019457743,4.60719e-06,0.99390686,0.00010044487,2.7187975e-06,5.5439654e-05,0.0005644106,2.2264217e-06,0.00016427602,0.00011113228,6.186237e-05,9.039939e-06
5005,0.06972873,0.0473508,0.0051136385,0.71614,0.016126359,0.0060272785,0.015745971,0.060185403,0.0032515868,0.019624338,0.018733528,0.013495197,0.00847721
5106,0.0031545367,0.001417343,3.2330324e-06,0.99439853,0.00014732199,1.7708549e-06,8.258897e-05,0.00045782,2.587356e-06,0.00020444595,7.953184e-05,4.3057247e-05,7.258752e-06
5143,0.0037546614,0.0012641852,4.8492125e-06,0.9936331,0.0001941798,2.768524e-06,0.000116767515,0.0005444799,4.5263346e-06,0.0003171699,0.000106511856,4.4896762e-05,1.1893272e-05
5253,0.04037278,0.01822075,0.0019854857,0.86743605,0.0047081495,0.002458491,0.003603988,0.02987606,0.0009146662,0.013704146,0.009362282,0.0034616776,0.003895479
5254,0.025196616,0.009507646,0.0005005995,0.9346349,0.0026932654,0.0005740797,0.0020835577,0.012079608,0.00031852463,0.0062453733,0.0037008454,0.0013345361,0.0011303655
4365,0.08544749,0.09594716,0.05860618,0.18567681,0.03807289,0.088516206,0.041479643,0.10623842,0.03545653,0.061759867,0.0714971,0.057594314,0.073707394
3968,0.009531652,0.005572228,6.853015e-05,0.9782527,0.00091076706,4.1774307e-05,0.00058570306,0.0020194515,6.867301e-05,0.0015642024,0.0008641895,0.00036396636,0.00015605692
3969,0.0068645873,0.0028368914,2.134563e-05,0.9867466,0.00035348284,1.4203417e-05,0.00020620081,0.0016606482,1.5126008e-05,0.0007452546,0.0003445391,0.0001452674,4.5796765e-05
4505,0.0077884505,0.0033859387,3.392946e-05,0.98427314,0.00048499453,2.2447059e-05,0.0002814335,0.0019489152,2.4981688e-05,0.001010368,0.00046230303,0.00021500885,6.8159075e-05
5160,0.029309426,0.022422232,0.0019111959,0.8946833,0.004961325,0.0017163623,0.0035588776,0.015049767,0.0013827531,0.010158189,0.007433663,0.005171173,0.0022416809
4599,0.075221166,0.07058065,0.017639067,0.51291054,0.023502538,0.024985276,0.023007188,0.071396455,0.01391307,0.04525382,0.062910974,0.027370203,0.03130906
4116,0.062603384,0.09297539,0.0659353,0.14580886,0.031702735,0.16569464,0.034310456,0.10764392,0.039974272,0.055188924,0.07152259,0.040647738,0.08599186
4117,0.063423894,0.100588344,0.059177507,0.16583933,0.030612329,0.15866475,0.028669704,0.10292254,0.033291325,0.05011065,0.07773943,0.043103095,0.08585714
4118,0.08590791,0.100840315,0.062488873,0.09816904,0.04480183,0.10611643,0.04067741,0.10126776,0.058885187,0.07210634,0.09237329,0.048713356,0.08765226
4121,0.06960045,0.09261296,0.054311078,0.14770061,0.034794424,0.16581964,0.037556782,0.10404787,0.04184668,0.055731792,0.07459924,0.04047624,0.080902226
4325,0.071641706,0.09527992,0.055829063,0.13079791,0.052473966,0.11792463,0.043046184,0.10424065,0.044111058,0.06385562,0.07918073,0.055714868,0.08590376
4326,0.07759662,0.09760844,0.070462465,0.13048844,0.04054028,0.113425866,0.0414727,0.10174797,0.043953888,0.063542455,0.07858056,0.050924942,0.08965539
4943,0.09159193,0.07935242,0.06816797,0.16160673,0.04391313,0.07729472,0.048364036,0.09548636,0.045877274,0.06924793,0.08291129,0.05472506,0.08146115
4947,0.07788899,0.09470037,0.06283676,0.18566352,0.030573048,0.112638064,0.036510758,0.097997814,0.033395205,0.060482636,0.07462935,0.04989498,0.08278852
6643,0.08115915,0.10061152,0.057731103,0.117819585,0.041489206,0.104942635,0.04484143,0.13557148,0.059164688,0.056970663,0.074449345,0.062382344,0.06286689
6646,0.08854517,0.06547104,0.004998585,0.008868485,0.0027515495,0.029324606,0.012072342,0.526802,0.15076123,0.03603046,0.021825463,0.04546766,0.007081441
6648,0.510317,0.019425845,0.0020805828,0.012130394,0.0021067492,0.0032524585,0.016585175,0.32394645,0.04115441,0.036284685,0.009891429,0.021501504,0.0013232833
7061,0.0905653,0.0861363,0.0063689244,0.0113394465,0.0040288097,0.029624075,0.016415168,0.4845326,0.14341539,0.039528493,0.025099136,0.05440271,0.008543594
7126,0.01994185,0.0038185015,3.1342436e-06,2.5177744e-05,4.116853e-06,8.031925e-05,0.00020697869,0.94616336,0.026463358,0.001118495,0.00025149618,0.0019075109,1.5633466e-05
274,0.24848838,0.45937115,0.014075041,0.02619487,0.035848346,0.0067978175,0.03199619,0.017890684,0.070227444,0.03518923,0.016620783,0.021068932,0.016231194
296,0.26527706,0.2215459,0.03895342,0.095402,0.03550268,0.015862681,0.036015,0.052508928,0.042357977,0.03081439,0.049081694,0.07371836,0.0429599
505,0.0905721,0.8841381,0.0005464674,0.0019733275,0.0023529856,6.888692e-05,0.0017036393,0.001085386,0.011326398,0.0037271506,0.00046961755,0.0008328415,0.0012030794
1202,0.16107093,0.08662198,0.06582591,0.08186908,0.060771808,0.060456403,0.08355152,0.075374626,0.061683908,0.06832348,0.07988985,0.066220485,0.048340045
1485,0.39677545,0.18560497,0.049950987,0.033565603,0.045129098,0.005716211,0.043774664,0.03293792,0.032924928,0.030206297,0.035357013,0.0927373,0.015319519
2126,0.1293557,0.15670103,0.058040474,0.10220338,0.043766852,0.052421365,0.06768432,0.085321456,0.03709633,0.054884385,0.062128052,0.0878329,0.06256384
6706,0.09926582,0.07865212,0.008159241,0.43087688,0.017848704,0.019701863,0.025247158,0.11105403,0.062159073,0.056135766,0.054319907,0.018795267,0.017784154
4440,0.0654687,0.11994093,0.038226347,0.16610003,0.052462224,0.10373661,0.048484698,0.09052814,0.039707646,0.045433335,0.08922295,0.064550556,0.07613775
4442,0.09499293,0.08712773,0.07444401,0.112472095,0.044859942,0.10052479,0.048695885,0.09479019,0.04891326,0.0748356,0.07951699,0.057355143,0.081471466
4478,0.016161993,0.006414516,0.000148176,0.96393985,0.0016342907,0.00012025556,0.0011256898,0.0047952863,0.00013301407,0.0031562578,0.0014317075,0.0006363961,0.00030248959
4612,0.06870534,0.088119,0.055882014,0.18067959,0.03277886,0.13004753,0.03583751,0.11507559,0.030820053,0.057035193,0.06617814,0.054673888,0.08416732
4705,0.073376454,0.117373876,0.035119224,0.18497844,0.05347897,0.06371496,0.059887953,0.10308663,0.03517011,0.04764347,0.08699077,0.07893117,0.060248
4706,0.07155785,0.10388712,0.05045703,0.14961395,0.06319629,0.096096,0.06579663,0.09288673,0.046789475,0.05354613,0.073634245,0.062149346,0.07038924
4707,0.073053375,0.100580096,0.057098925,0.121205114,0.06130408,0.09497147,0.06550485,0.08331376,0.04930565,0.05936007,0.07969238,0.062089976,0.09252024
4708,0.07747787,0.097660534,0.061704814,0.13837539,0.044369236,0.112446055,0.042640623,0.1004027,0.04247603,0.062386446,0.07636938,0.057048015,0.08664289
2213,0.14699686,0.1148251,0.06277795,0.08008972,0.055694938,0.05383516,0.07431184,0.05580171,0.08388964,0.07375892,0.07413222,0.0581687,0.06571727
2258,0.7050032,0.081587605,0.01551113,0.026968276,0.016686838,0.0025742364,0.03861268,0.013514325,0.01899032,0.013402855,0.017364107,0.045640454,0.004144093
2962,0.8904228,0.023672873,0.008465891,0.011623582,0.0041278247,0.00033809865,0.022430098,0.0038023926,0.0058619124,0.0071087545,0.0061678383,0.015552744,0.0004252534
5532,0.43486193,0.07746188,0.019740833,0.046735667,0.017928151,0.0049934294,0.07325332,0.054514214,0.018350003,0.023886718,0.03641421,0.18289629,0.008963317
6182,0.14509302,0.8050653,0.002198292,0.008016895,0.006632257,0.00043629104,0.008208795,0.0035788466,0.0053772843,0.0073888414,0.0018171505,0.0036806483,0.0025063613
6247,0.33174068,0.26644427,0.032846034,0.069995955,0.03610483,0.0098663205,0.050479397,0.03633447,0.03470671,0.04529197,0.027845535,0.039317787,0.019026143
6250,0.086558625,0.40322208,0.015322592,0.040855285,0.046486203,0.014558066,0.07393285,0.04021042,0.120434806,0.03255843,0.036145218,0.063783325,0.025932131
1412,0.0782264,0.07432133,0.034627113,0.3270167,0.03269312,0.058384877,0.03138106,0.11022976,0.021769147,0.054594822,0.070493475,0.042516377,0.06374585
5061,0.096629426,0.06682074,0.040733565,0.27820456,0.041148096,0.057467513,0.047634076,0.09922307,0.033009082,0.07015732,0.06390582,0.040854186,0.0642126
401,0.07013154,0.13587365,0.051978398,0.143586,0.038705822,0.11664019,0.041138943,0.10043279,0.031583287,0.052611683,0.069816716,0.058647487,0.088853516
492,0.1446132,0.09662541,0.05848102,0.18551697,0.03918932,0.037698757,0.053932108,0.07552091,0.054312922,0.075935885,0.062007036,0.07021647,0.045950014
2232,0.14697827,0.16983636,0.037210695,0.09623416,0.065216534,0.019327555,0.13306338,0.042317744,0.03256634,0.08650189,0.050403744,0.09721853,0.023124808
2235,0.13621543,0.12227357,0.043608144,0.08878223,0.032622766,0.050252404,0.06149473,0.13878922,0.05254336,0.08280751,0.054789204,0.0876685,0.048152987
2998,0.19234972,0.106659696,0.094688654,0.07729262,0.039621156,0.04518145,0.08135756,0.06310621,0.054681953,0.06382457,0.0700523,0.07412459,0.037059564
2999,0.5438982,0.032600015,0.025197053,0.06399527,0.020994473,0.010745954,0.07421292,0.069664545,0.021844305,0.03136486,0.03766001,0.061694372,0.006128007
3451,0.0920214,0.16615388,0.027712474,0.19426873,0.038288917,0.047778774,0.051336765,0.10702205,0.020921981,0.04514129,0.053341825,0.10213523,0.053876698
3456,0.18497337,0.12559463,0.03817625,0.111658305,0.047245495,0.028611261,0.068647005,0.08432492,0.044706475,0.072732046,0.054174453,0.10493145,0.034224346
6866,0.0003834452,0.99937457,1.6252672e-08,8.922167e-06,1.2975481e-05,1.0214143e-08,9.061064e-05,2.310558e-05,4.3094384e-05,2.5718611e-05,5.1486614e-07,3.629084e-05,6.831091e-07
6811,0.07690255,0.124503195,0.056463793,0.11467916,0.050502714,0.104523815,0.052511297,0.0985742,0.041554205,0.053859927,0.075649306,0.062991366,0.08728452
6812,0.07861755,0.10437933,0.057070725,0.1259513,0.03823539,0.13119605,0.0370919,0.118854016,0.044533662,0.05532402,0.07900964,0.054642726,0.075093664
402,0.2926881,0.111603476,0.026932092,0.056183465,0.03840592,0.011110952,0.099374115,0.047659885,0.05328567,0.07469225,0.050608568,0.12204766,0.015407846
849,0.090291314,0.10979132,0.059110805,0.1364131,0.041130673,0.09476087,0.04314119,0.10832691,0.038527343,0.057652775,0.07303306,0.06738003,0.08044065
4391,0.04130033,0.032172393,0.0016443378,0.8334517,0.010216405,0.0024523854,0.00864122,0.030251304,0.001925433,0.014619722,0.012320664,0.0073225233,0.0036816634
4392,0.03848299,0.019609427,0.0008966868,0.8678481,0.012631935,0.0009949683,0.011647692,0.016783597,0.0013403591,0.015372907,0.0074939057,0.0052021467,0.0016953473
4394,0.026759693,0.0135230785,0.0006402458,0.916985,0.0071238577,0.0005745716,0.0056610093,0.010768636,0.0006332535,0.008849412,0.0045342017,0.0028772608,0.0010698471
6820,0.11174033,0.0075684474,0.00017591713,0.00092530996,0.0001846157,0.0012291194,0.002843702,0.7806551,0.07040887,0.01114367,0.00282765,0.009907499,0.00038966033
6958,0.108221956,0.08479897,0.061404467,0.064351775,0.044666346,0.09271676,0.046569575,0.14044711,0.08592589,0.0685495,0.082609765,0.06685142,0.05288646
7158,0.06436388,0.021923378,0.00081601785,0.0017881969,0.0005946291,0.0056331055,0.0040685246,0.74777246,0.11228223,0.012462852,0.008104146,0.01879402,0.001396533
3881,0.00036263117,9.455686e-05,1.7992571e-08,0.99951005,5.313081e-06,5.938997e-09,2.073924e-06,1.5972897e-05,1.5991654e-08,7.0786878e-06,1.7125245e-06,6.426801e-07,4.3558046e-08
2369,0.08210015,0.102726825,0.06608165,0.11590442,0.049014896,0.110733576,0.0497289,0.09792817,0.05004961,0.06423869,0.07564895,0.059248604,0.0765956
2370,0.11376791,0.16347885,0.045633078,0.14498354,0.041052356,0.07597372,0.046710525,0.07793431,0.02941086,0.052022405,0.061839156,0.06534304,0.08185025
2371,0.22136836,0.34079197,0.022284532,0.15018731,0.025764521,0.021960873,0.023531497,0.047263853,0.031761974,0.03410234,0.02678002,0.021097803,0.03310494
2372,0.27811074,0.33720282,0.01878708,0.033742603,0.028823428,0.0071155773,0.055520542,0.040772684,0.05464101,0.04013204,0.023712985,0.062106762,0.019331789
2982,0.57939535,0.40394622,0.0003946032,0.0019500523,0.0014285054,1.4942649e-05,0.0017923857,0.00034016525,0.007047183,0.0015995675,0.00050893263,0.0014356116,0.00014659297
3276,0.7643663,0.036060523,0.0138382,0.02354971,0.013732849,0.00180765,0.047294557,0.007320521,0.017265338,0.022222364,0.015099235,0.035877638,0.0015651811
3602,0.9009645,0.09313887,0.00037859482,0.0012669847,0.000277482,3.5418648e-06,0.0014839948,0.0001768631,0.00079532695,0.0004246358,0.00027510116,0.0007924858,2.1739857e-05
208,0.3200861,0.10299358,0.05015835,0.0709469,0.04274137,0.026716555,0.07146447,0.07811879,0.043247193,0.060197935,0.04172687,0.06525335,0.02634855
7142,0.062246274,0.15277326,0.01744691,0.027422441,0.013883973,0.043414153,0.023776576,0.32137758,0.19350481,0.029781464,0.051259287,0.039873913,0.023239382
7144,0.07471436,0.25680187,0.02036784,0.06977031,0.015893135,0.07715364,0.024094047,0.21240921,0.061038677,0.035660945,0.05935094,0.054113384,0.038631674
7159,0.015641237,0.0018520803,9.375906e-07,1.5756234e-05,8.347925e-07,3.013636e-05,8.818022e-05,0.9396778,0.041054554,0.0010028675,0.00012624895,0.0005012481,8.174345e-06
7160,0.08207069,0.0021863834,1.0996254e-05,6.4044776e-05,5.657611e-06,6.5784516e-05,0.0006503676,0.878648,0.031620186,0.0021005452,0.00046017038,0.0021031892,1.4074818e-05
7247,0.13140543,0.0013002838,1.5137002e-05,0.00017657761,2.3229437e-05,0.000115305964,0.0009765136,0.8304653,0.02786805,0.00434392,0.0006997904,0.0025799372,3.0405761e-05
3665,0.018470893,0.007849906,0.00027811987,0.9562991,0.001974785,0.00020855381,0.0013450359,0.005877192,0.00022178126,0.0038739662,0.0021929345,0.0009153641,0.0004923649
3752,0.066975966,0.08508963,0.0027572887,0.72548616,0.009877748,0.003125825,0.010675223,0.049367715,0.0017610431,0.013346555,0.010729412,0.01635957,0.004447831
4633,0.02770891,0.02065677,0.00037669152,0.92014617,0.0038189027,0.0003627848,0.0032696987,0.0140802525,0.00022866251,0.0034801385,0.0022758017,0.002986963,0.0006082348
812,0.27600804,0.12615122,0.070914544,0.117677726,0.028185954,0.03393042,0.054386403,0.04556692,0.040720534,0.07599563,0.059769172,0.03818639,0.03250706
2862,0.26997393,0.18339424,0.048329726,0.058564205,0.02592462,0.009408475,0.09485042,0.036685333,0.033210307,0.033441607,0.07861911,0.09882592,0.028772093
5705,0.14858055,0.094117984,0.06024484,0.11174884,0.05205148,0.05696655,0.06133978,0.094888836,0.05601486,0.0702526,0.06293777,0.07674741,0.054108597
6943,0.06527387,0.059208613,0.0016016662,0.0036122596,0.0013341544,0.010178783,0.005705861,0.6397776,0.15907823,0.015366985,0.0129331965,0.022483807,0.0034451433
3738,0.09308553,0.10784329,0.058363777,0.1640924,0.034982804,0.08215862,0.037305348,0.12165607,0.035157032,0.061696842,0.06723579,0.06768886,0.06873364
4403,0.07154113,0.116477646,0.05487494,0.19155398,0.03600778,0.09330751,0.036422078,0.099583246,0.031826004,0.052260645,0.072225444,0.06617877,0.07774082
424,0.19141798,0.050123148,0.05972901,0.12763879,0.041376997,0.031708114,0.12448398,0.08882615,0.045551814,0.076547764,0.058951594,0.085851006,0.017793706
520,0.18672514,0.24422884,0.041926876,0.073880546,0.05987407,0.022039419,0.05307525,0.081426755,0.038075544,0.043728836,0.037291054,0.07288171,0.044845987
521,0.14322124,0.11409908,0.065062925,0.07205512,0.06031375,0.045825962,0.08922604,0.07757668,0.051981132,0.07380081,0.06462068,0.08968432,0.052532278
2494,0.6938874,0.13999318,0.019835005,0.0309266,0.011188294,0.0012921588,0.027391668,0.009365283,0.013620938,0.013949258,0.012006103,0.023743164,0.0028009855
3610,0.45508647,0.08913552,0.056266148,0.04680242,0.037371498,0.0120197255,0.07424163,0.04141241,0.035768967,0.052856293,0.030964246,0.058377333,0.009697429
6241,0.13715519,0.19417892,0.04729728,0.11948378,0.03816409,0.03322281,0.054319892,0.11303702,0.043557305,0.047666833,0.052221645,0.08840595,0.031289287
2396,0.5518327,0.088503234,0.044139285,0.03741454,0.022147331,0.006023426,0.050575305,0.020989876,0.04184433,0.02742975,0.040237,0.06121611,0.0076470864
5105,0.22731464,0.14639415,0.04639989,0.15508552,0.04109696,0.022852022,0.047128532,0.05993059,0.04843588,0.05816295,0.051130865,0.06274462,0.033323392
6662,0.02615783,0.0026315795,1.5016714e-05,7.4073556e-05,1.5534099e-05,0.00016651585,0.00031730373,0.92951757,0.036581386,0.0018584161,0.0006488656,0.0019551069,6.0736296e-05
6664,0.05461531,0.013704084,0.00022144793,0.0006937357,0.00013519634,0.0022279713,0.0019870072,0.8165746,0.08724779,0.008199869,0.0034067673,0.010402796,0.0005833599
6665,0.05718981,0.11894101,0.024970705,0.09961433,0.014922072,0.10720311,0.021016646,0.28793445,0.08100526,0.03365983,0.06345612,0.04737277,0.042713817
6573,0.082332216,0.15193006,0.011590043,0.031058729,0.007540433,0.03499179,0.027905297,0.3889313,0.12319532,0.03490281,0.033872183,0.056966703,0.014783057
6905,0.14246395,0.08131805,0.020125706,0.26661125,0.01999314,0.026584089,0.029824268,0.18313377,0.023511143,0.06937881,0.049777538,0.06142501,0.02585326
