Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
845,0.15398763,0.1149636,0.10795477,0.04013326,0.06792443,0.103866614,0.059672125,0.12096099,0.060364023,0.048134968,0.033242986,0.020032892,0.068761736
1339,0.09032744,0.10429358,0.06654549,0.035235357,0.06487689,0.070465766,0.06347812,0.27018064,0.08471708,0.04726437,0.017780274,0.029003087,0.055831887
3909,0.05800565,0.012679113,0.001109947,0.8937966,0.0004033957,0.00089943,0.0021069099,0.009501217,0.0039230413,0.00035010008,0.002889817,0.0025767933,0.011757953
5329,0.012639436,0.23857275,1.2942789e-05,6.6987166e-05,3.498611e-05,0.00084583915,0.010581614,8.925073e-05,0.72955215,0.0002604609,0.0005764225,0.0063813897,0.00038590978
6501,0.12679307,0.08113175,0.064659886,0.09253336,0.05944019,0.069766425,0.05569389,0.092061736,0.09114023,0.0709619,0.073832296,0.03656451,0.085420765
3817,0.018484969,0.0012695349,2.152352e-05,0.97846806,4.5042443e-06,1.5599318e-05,8.442474e-05,0.00053794443,0.000143003,2.2442646e-06,9.139843e-05,0.00010414839,0.0007727846
4313,0.009329741,0.0007423581,1.9925441e-05,0.9885807,2.5683976e-06,9.954762e-06,4.4684984e-05,0.0004827235,9.809904e-05,1.2856979e-06,6.2263985e-05,8.27497e-05,0.00054297945
4452,0.036341976,0.0074226432,0.00059141166,0.93709946,0.00015214042,0.00040935652,0.000902553,0.0053096623,0.002282515,0.00011738779,0.0012017289,0.0013420482,0.0068270145
4454,0.057860818,0.011402014,0.00094429846,0.89563775,0.0005114889,0.001166912,0.0013897435,0.010871472,0.0049568005,0.00038906082,0.0029477614,0.0025294607,0.009392348
4457,0.14962462,0.060876537,0.020064335,0.46338853,0.01313617,0.01546098,0.04222835,0.036702104,0.030816847,0.010691866,0.035703953,0.03546377,0.08584195
2488,0.1725865,0.07245358,0.058966134,0.11653085,0.031182684,0.077290624,0.048103802,0.05298153,0.07885784,0.05955918,0.07582125,0.05011383,0.10555216
3267,0.5490157,0.120283306,0.048640903,0.016169297,0.013907018,0.06733097,0.062076144,0.02082728,0.03054006,0.015140267,0.020186797,0.0039041932,0.031978067
6327,0.92072284,0.07012146,0.0003698112,0.00018938702,3.1269836e-05,0.002412546,0.0036170334,5.3448686e-05,0.0018187441,5.7924204e-05,0.00026854605,9.0437725e-06,0.0003279113
7312,0.97145027,0.02277201,0.00021129192,0.000122045836,2.5112804e-05,0.0025087963,0.00123792,3.4305194e-05,0.0011650547,5.269848e-05,0.00024446676,2.7024603e-06,0.00017334954
6540,0.14584377,0.0787487,0.033086665,0.3633058,0.020938862,0.024524225,0.037322585,0.065261304,0.051578887,0.02000739,0.043941736,0.042149052,0.07329105
3944,0.11625365,0.07411466,0.04647245,0.2833659,0.030412178,0.0386807,0.039498117,0.08601442,0.056952696,0.030100817,0.056062654,0.04856159,0.09351021
5186,0.109635025,0.079218194,0.06811022,0.104824096,0.058652103,0.078594804,0.050156966,0.088831626,0.07374715,0.06124342,0.07912311,0.050156433,0.09770677
7299,0.0053433934,0.020978803,0.00062666327,0.0012902742,0.004518469,0.0040944484,0.0045304177,0.9461716,0.008585143,0.000800516,3.555984e-05,0.0017784727,0.0012462423
7329,0.010639549,0.028482664,0.0015406256,0.0039718077,0.008441289,0.009348704,0.009494057,0.9015258,0.01648247,0.0019919428,0.00012333516,0.0048672007,0.0030906082
7330,0.017193064,0.06953174,0.0028032833,0.005144327,0.016643735,0.017833356,0.01896975,0.80817103,0.02468595,0.0038694127,0.00031655387,0.007920163,0.0069176345
2345,0.70666444,0.08668027,0.011235205,0.06569621,0.0050754566,0.026550127,0.02035983,0.012569117,0.025093144,0.005636085,0.014764642,0.0021458394,0.01752966
2852,0.29751173,0.15811287,0.05419487,0.08669231,0.03010401,0.06479903,0.051738452,0.036150564,0.06240336,0.029526787,0.052147508,0.022198044,0.054420426
1895,0.1739055,0.064517274,0.084233515,0.059291698,0.056576286,0.12211583,0.05860026,0.084306814,0.07100542,0.06395189,0.04854799,0.037562843,0.07538467
1896,0.8614428,0.05317381,0.0035828992,0.022179741,0.001417845,0.0159359,0.01351199,0.0058100596,0.010610841,0.0023442311,0.0036373928,0.0005970094,0.0057552885
2278,0.69808656,0.09322123,0.010604598,0.03224158,0.008291958,0.033147138,0.029791417,0.02281074,0.032061744,0.009145048,0.009997013,0.004374112,0.016226787
5636,0.6214701,0.07539792,0.009109503,0.07251697,0.015707672,0.023467375,0.030941179,0.042609327,0.037876762,0.021577736,0.015460618,0.009064823,0.024800085
1330,0.1533057,0.6778981,0.009857327,0.008177224,0.004207998,0.0043775775,0.018219767,0.015256225,0.07367998,0.0021721018,0.014785785,0.005768241,0.012294015
1700,0.5540039,0.11851546,0.013216702,0.09255212,0.008955808,0.020726006,0.03240429,0.0207759,0.07024901,0.0108659435,0.01592059,0.016221121,0.025593178
2639,0.15167718,0.07135621,0.0368768,0.34297323,0.021610487,0.03270092,0.04818824,0.06308787,0.051448483,0.021903997,0.03864869,0.04815264,0.07137531
3095,0.6775713,0.012202821,0.01801373,0.047113143,0.016488833,0.055073217,0.020323616,0.016444052,0.02042369,0.019753568,0.009445078,0.02513212,0.062014904
6427,0.099578835,0.11591577,0.07216328,0.06992273,0.06456117,0.08342545,0.06617596,0.07863257,0.0757159,0.05523079,0.0726464,0.05573911,0.09029208
6200,0.18586531,0.23493257,0.06888851,0.047278613,0.03879881,0.05122473,0.051778737,0.057620995,0.08107415,0.024686214,0.059209228,0.03470489,0.06393723
4200,0.011478741,0.0009953332,2.3959086e-05,0.9856218,4.1150224e-06,1.6227354e-05,5.1630614e-05,0.00069031626,0.00014936173,2.0612858e-06,9.768436e-05,0.000119234894,0.00074960827
4855,0.02158733,0.0032345192,0.00011780203,0.96884394,2.8257977e-05,8.438489e-05,0.00022010569,0.001910075,0.0005550203,1.8315328e-05,0.00051295426,0.00039853167,0.0024886874
5005,0.019165924,0.0024408689,8.596838e-05,0.9738575,1.7145852e-05,5.6961377e-05,0.00017962471,0.0013353003,0.0004390694,1.1671605e-05,0.00030705455,0.0003146903,0.0017882439
5106,0.01942603,0.0026048615,8.955434e-05,0.97303075,1.8714418e-05,5.6019868e-05,0.00019329552,0.0014374768,0.00048165338,1.2183069e-05,0.00034246998,0.00035609095,0.001950897
5143,0.07021319,0.016372355,0.0016452818,0.86858565,0.00062076654,0.0011900788,0.0027663817,0.010269349,0.005189743,0.0004623181,0.004477679,0.0041098557,0.014097326
5253,0.15005092,0.06935889,0.0276402,0.41278076,0.016022302,0.022248577,0.027207818,0.06853192,0.040148377,0.013358685,0.039391205,0.034889724,0.07837063
5254,0.15056355,0.07357267,0.026605625,0.4012671,0.018579625,0.021583447,0.026721794,0.074494764,0.042348698,0.013404779,0.039275024,0.0352354,0.07634748
4365,0.46799594,0.015495695,0.030762823,0.08439184,0.030405529,0.06999332,0.030888563,0.029860796,0.03644161,0.04722431,0.026251609,0.048655733,0.08163223
3968,0.12612836,0.06361809,0.02335941,0.47301784,0.015126177,0.02014968,0.022412736,0.07237264,0.034855682,0.011020901,0.03667447,0.03028354,0.07098056
3969,0.1266917,0.039963443,0.011306236,0.65032214,0.0049997866,0.008843011,0.015098797,0.034510337,0.020505315,0.0053348844,0.019369831,0.01742835,0.04562621
4505,0.037844125,0.007262891,0.00055802683,0.9365674,0.00016397826,0.00040794705,0.0008568911,0.0050823875,0.0019962024,0.000121783145,0.0016440279,0.0014674849,0.006026889
5160,0.07162932,0.012842271,0.0010838247,0.883644,0.00040471647,0.00080748287,0.0024103553,0.008096072,0.0035409133,0.00026435647,0.0026471133,0.002815706,0.009813835
4599,0.19117075,0.04273825,0.06421191,0.0916406,0.054440044,0.09053257,0.060062114,0.05282969,0.059881832,0.063693106,0.056412723,0.065890476,0.10649589
4116,0.0628572,0.025173202,0.0030056376,0.8203349,0.0016638082,0.0033248502,0.0022805897,0.028128788,0.0086877495,0.0011785682,0.011811126,0.00498777,0.026565727
4117,0.07072778,0.025254924,0.0040026153,0.801884,0.0017285738,0.003562125,0.0029781228,0.029140389,0.010173252,0.0014479604,0.013841753,0.0064756894,0.028782785
4118,0.058379784,0.018720804,0.002635031,0.86495423,0.000867921,0.002105997,0.0028148228,0.013077139,0.0061563374,0.00071897544,0.00731373,0.004478306,0.017776892
4121,0.061071455,0.019331926,0.0026097686,0.84995425,0.00093991176,0.0020996754,0.0022018028,0.018106723,0.0070315814,0.0008275826,0.009792373,0.004605622,0.021427365
4325,0.08317204,0.045625586,0.012450061,0.64617825,0.007981379,0.012837907,0.0069492436,0.05039723,0.023407545,0.0063940897,0.038761802,0.017026272,0.048818693
4326,0.0769696,0.037687473,0.009113592,0.69567674,0.00501827,0.009330449,0.0049227434,0.054371025,0.018402858,0.0036951185,0.02603394,0.012775469,0.046002746
4943,0.13505703,0.06344745,0.02142863,0.4470733,0.01551728,0.01959778,0.022884347,0.061093654,0.04278513,0.015334666,0.046945743,0.030026603,0.07880844
4947,0.1413941,0.08599446,0.03420903,0.30360523,0.025705252,0.031816658,0.039594874,0.075015604,0.059617367,0.02426626,0.049802143,0.04237584,0.086603194
6643,0.027104462,0.041934863,0.0062219785,0.011626479,0.018170428,0.01687622,0.012118624,0.80260104,0.035498034,0.0056295563,0.0009776698,0.012318095,0.008922668
6646,0.068543755,0.07425823,0.04754005,0.036628827,0.065673016,0.060576677,0.045259386,0.38957095,0.07800588,0.03723478,0.012798833,0.035899695,0.0480099
6648,0.0053519304,0.012988018,0.0004759315,0.0025461582,0.0028029343,0.0037188248,0.0036724887,0.9570595,0.007873173,0.0005841174,2.2708327e-05,0.0019516479,0.0009526221
7061,0.057609666,0.07298193,0.029480115,0.029176826,0.058258045,0.058994632,0.043987002,0.47808865,0.06607975,0.029499054,0.007127405,0.030296225,0.03842075
7126,5.4808457e-05,0.00037897137,8.88734e-08,1.0618667e-05,7.1200325e-06,1.1512189e-05,3.182115e-05,0.9994014,9.478226e-05,2.3788712e-07,3.8872724e-10,8.105467e-06,6.733398e-07
274,0.29183134,0.36762533,0.014072274,0.08951959,0.01132831,0.015202621,0.04341389,0.02742886,0.056356765,0.0049287505,0.026452547,0.013891704,0.03794808
296,0.527623,0.08189987,0.059067555,0.024015514,0.016841821,0.09360984,0.041517116,0.023585303,0.036923643,0.02221368,0.027854515,0.0053595076,0.03948873
505,0.9217022,0.033330597,0.003289443,0.003393026,0.0009607987,0.018353995,0.003765508,0.0009984535,0.006289237,0.0015206721,0.0037182209,0.0001563683,0.0025215135
1202,0.22912313,0.16595858,0.030922098,0.17336154,0.028332215,0.053037323,0.041998472,0.04906586,0.055236217,0.020609424,0.057910457,0.025724646,0.06872005
1485,0.19568376,0.23657441,0.047347646,0.043706127,0.039361957,0.05528172,0.052060194,0.05405457,0.09123419,0.023137724,0.07259637,0.03622879,0.05273257
2126,0.39868292,0.3451409,0.012643728,0.04606395,0.004625666,0.011393781,0.04970975,0.012596752,0.06449146,0.0062231217,0.01513351,0.007058915,0.02623549
6706,0.101121046,0.068747595,0.016461827,0.54544806,0.008522074,0.013343652,0.008520474,0.06780346,0.021835992,0.0056207273,0.043740667,0.017994173,0.0808403
4440,0.12275624,0.05238158,0.009959041,0.63684696,0.0062006633,0.00803044,0.01226154,0.036605403,0.024884844,0.0051538036,0.01955586,0.018293563,0.047070015
4442,0.15086934,0.08074876,0.034319334,0.28358784,0.030480599,0.028710805,0.0383246,0.09148915,0.057575397,0.021458257,0.04229946,0.041737843,0.098398656
4478,0.080761075,0.01840338,0.002449246,0.8453376,0.0008898506,0.0016951809,0.004699457,0.013119873,0.007024445,0.00066851825,0.004053588,0.0053611975,0.015536555
4612,0.14707343,0.06508905,0.020050464,0.43263516,0.016916601,0.01976945,0.018851113,0.08328916,0.036508944,0.011390685,0.040396195,0.02632325,0.08170657
4705,0.0769301,0.020532258,0.0024922835,0.8447884,0.00086515717,0.0019737706,0.0042380607,0.011973276,0.007274617,0.0008408168,0.0054721916,0.005126377,0.017492585
4706,0.09193021,0.024581097,0.0028605289,0.81339854,0.0012963256,0.0021254208,0.0050559244,0.016001407,0.008720549,0.0009891235,0.0063244114,0.006349581,0.020366875
4707,0.14220989,0.0529778,0.011839188,0.5861525,0.008160533,0.009522983,0.016077174,0.041341234,0.030641783,0.006399145,0.021251578,0.021312598,0.05211358
4708,0.14048034,0.058017757,0.017517522,0.5010028,0.015441522,0.015427549,0.018759273,0.06320397,0.036523785,0.010854448,0.030082319,0.024944607,0.067744136
2213,0.12608051,0.08458292,0.061957564,0.14247987,0.048950255,0.07092195,0.05001803,0.07012076,0.07140754,0.05005147,0.07316354,0.052048597,0.09821701
2258,0.98200196,0.012613268,0.000112467154,0.00041921638,2.8742323e-05,0.0023313158,0.0009114716,4.790118e-05,0.0010402411,8.388567e-05,0.00025393275,3.7695863e-06,0.00015208196
2962,0.23144004,0.45518467,0.02622528,0.028694864,0.013143347,0.018402625,0.041671146,0.026631216,0.0682411,0.0064941356,0.032782983,0.012951586,0.03813708
5532,0.10400038,0.8114506,0.0044326135,0.0033515294,0.0020435988,0.0033701262,0.008378127,0.00582962,0.03656724,0.0008048688,0.00980037,0.0023451329,0.007625804
6182,0.409293,0.5539631,0.00039705442,0.016291702,0.00016527789,0.00030684206,0.004312656,0.0013167863,0.010676189,8.6221175e-05,0.0013315959,0.000300437,0.0015591301
6247,0.20937884,0.63714176,0.003007247,0.08239186,0.0017028409,0.0035421767,0.01243518,0.006519332,0.020049501,0.0007442549,0.0060866363,0.0033616156,0.013638693
6250,0.06338925,0.88846225,0.005623699,0.00078014616,0.001955835,0.002279767,0.007982776,0.0061780456,0.011258119,0.00045581415,0.007037065,0.00048033605,0.0041167405
1412,0.19060685,0.06298672,0.006514907,0.604651,0.0037851355,0.005560208,0.016225014,0.01635505,0.03236965,0.0038770253,0.013051341,0.012937375,0.031079808
5061,0.23515616,0.06805487,0.012623852,0.5086829,0.0050966977,0.011190805,0.027567599,0.02711585,0.025867615,0.0047479942,0.016643843,0.013018694,0.044233166
401,0.19938327,0.17062046,0.03898594,0.20615853,0.028391996,0.026991058,0.056209758,0.056163874,0.056264654,0.019997874,0.04056895,0.029581895,0.07068182
492,0.40228876,0.46040747,0.0077959,0.022679409,0.00694997,0.008124281,0.0179112,0.024148067,0.021616822,0.0013713854,0.009325088,0.0031943538,0.014187375
2232,0.4296056,0.042811863,0.062315024,0.05823053,0.038436983,0.07785343,0.03739683,0.040750597,0.03954361,0.041725453,0.034325495,0.027391192,0.06961345
2235,0.68993074,0.08470477,0.005626956,0.05162032,0.008939559,0.014279823,0.024485638,0.02770681,0.0426699,0.01564721,0.011836502,0.0059911064,0.016560687
2998,0.14894105,0.098994754,0.0743105,0.083654314,0.055330865,0.06836563,0.06385919,0.07358639,0.07674388,0.05672304,0.06851481,0.045037907,0.08593774
2999,0.64533883,0.014633507,0.01953987,0.05273666,0.0150946425,0.06207974,0.020291353,0.016794974,0.030151352,0.02808217,0.017865378,0.024883376,0.052508075
3451,0.124253415,0.07509289,0.06396312,0.1412334,0.052544177,0.066191435,0.048628982,0.07258707,0.06842156,0.05672195,0.0785202,0.05715226,0.09468957
3456,0.15144886,0.09032256,0.06937177,0.08662143,0.048503444,0.07423711,0.05740835,0.061177887,0.08825969,0.045724727,0.06939008,0.059587955,0.09794615
6866,0.02631245,0.96857977,0.00028816692,4.1612293e-05,5.9491806e-05,8.9194626e-05,0.0010424046,0.0003184244,0.0024039194,1.6403308e-05,0.0005571601,1.8641196e-05,0.00027243246
6811,0.07797259,0.08032611,0.10418154,0.09003081,0.06720528,0.06930792,0.055330757,0.11684245,0.05330283,0.05513702,0.06358383,0.050850812,0.115928076
6812,0.08601333,0.08380913,0.097452044,0.10167594,0.063375086,0.07313664,0.05440736,0.10901161,0.058343835,0.05042485,0.06808516,0.052703746,0.10156125
402,0.431546,0.11104434,0.055609852,0.053222653,0.028147966,0.082531735,0.035845634,0.036069803,0.04053106,0.026670406,0.039438114,0.0103578465,0.048984624
849,0.21929775,0.663047,0.0054334556,0.026503075,0.002814223,0.004997333,0.022384536,0.015307258,0.01569039,0.0008204704,0.007582715,0.0017910589,0.014330766
4391,0.06249031,0.0115471035,0.0010507273,0.89598364,0.00029123647,0.0006293746,0.002347661,0.00680522,0.0033131607,0.00021973182,0.00225274,0.0026269278,0.010442299
4392,0.041169062,0.0060039596,0.00041182546,0.93845814,9.332128e-05,0.00024472998,0.0011293871,0.003276338,0.0015505124,7.0320624e-05,0.00091509003,0.0012480151,0.0054292674
4394,0.033487037,0.0041474747,0.00023369202,0.9536651,4.8830094e-05,0.00013323547,0.0006833882,0.002095141,0.00096260384,3.6568283e-05,0.00053491135,0.00078122533,0.0031907978
6820,0.02091472,0.04366329,0.005883678,0.00982567,0.021383474,0.023083875,0.024193613,0.78345877,0.036221433,0.008287649,0.0007506059,0.012925539,0.009407767
6958,0.049430627,0.07642917,0.009371741,0.031265005,0.028879706,0.04034204,0.0318278,0.6275634,0.047613252,0.009528464,0.0018800932,0.027351905,0.018516831
7158,0.008399068,0.026407305,0.0013731015,0.002538237,0.007841545,0.008060934,0.008995868,0.91257477,0.015395933,0.0020870017,9.528518e-05,0.0036278449,0.002603115
3881,0.007759493,0.0004442417,5.0368376e-06,0.9911542,7.652663e-07,3.2445207e-06,1.8317516e-05,0.00020369743,5.0823335e-05,3.6936342e-07,2.6409974e-05,3.5557092e-05,0.0002978567
2369,0.36123753,0.052682847,0.06416708,0.056456205,0.04568991,0.09049118,0.04008118,0.052886806,0.04627183,0.057218157,0.045937866,0.022653688,0.06422575
2370,0.496703,0.08043185,0.044410557,0.042950746,0.020765373,0.089931644,0.03895522,0.031447314,0.042852767,0.028996466,0.030723736,0.008139458,0.043691907
2371,0.521791,0.17618546,0.017573355,0.05372408,0.011027556,0.046978667,0.043158174,0.018665964,0.04575085,0.009060919,0.021960333,0.006551169,0.027572516
2372,0.36238867,0.033844862,0.0654866,0.0472299,0.045067947,0.10778856,0.035222,0.07505074,0.052649487,0.07021172,0.031843614,0.017400637,0.05581523
2982,0.82788485,0.099725485,0.004746574,0.006543273,0.001837991,0.015667234,0.008847406,0.0026755915,0.017059227,0.0020887158,0.006956994,0.0009850408,0.0049817795
3276,0.9651443,0.0024445711,0.001407639,0.0023114563,0.0005745394,0.016656522,0.00363641,0.00061703677,0.00206419,0.0020730891,0.0007576011,0.00012340357,0.0021891524
3602,0.6393018,0.29595947,0.0023103487,0.0043877675,0.0010093898,0.007701654,0.007366016,0.0030154916,0.029195197,0.0011283021,0.00555833,0.0005353308,0.0025308952
208,0.30845138,0.13721676,0.039064974,0.039745484,0.025787983,0.07652462,0.05563944,0.04088515,0.10678517,0.04325339,0.055410497,0.010607805,0.060627364
7142,0.016997425,0.03502433,0.0032971276,0.0070407847,0.016341815,0.018739663,0.014750051,0.83707637,0.030533237,0.005113462,0.0003753068,0.008834345,0.0058760475
7144,0.05066256,0.0707133,0.026245808,0.026092838,0.049060237,0.047261987,0.0459378,0.51741666,0.07160438,0.029073574,0.0056498377,0.028185084,0.03209596
7159,0.011705063,0.033883743,0.0025774536,0.004369029,0.011327395,0.011130958,0.010735584,0.8819293,0.020466456,0.0033021113,0.00022909071,0.0045978916,0.003745951
7160,0.00877759,0.022038529,0.0014753657,0.002579961,0.0071238796,0.0071405526,0.006656235,0.9206508,0.015863366,0.0018143049,9.980493e-05,0.003360151,0.0024193244
7247,0.032757957,0.059962183,0.01422685,0.020018512,0.027907562,0.029308388,0.029962238,0.6864498,0.048821863,0.014231455,0.0024351939,0.017240489,0.016677592
3665,0.0063878,0.00041339072,6.0387792e-06,0.99257165,7.8770216e-07,3.501688e-06,1.524437e-05,0.00022000374,4.7006386e-05,4.2185889e-07,2.7271382e-05,3.1010677e-05,0.00027587038
3752,0.09372815,0.032053974,0.008759876,0.738009,0.0041840626,0.0063008536,0.010471413,0.026025897,0.0156025905,0.0039658006,0.01597977,0.01326698,0.031651735
4633,0.06510579,0.015873875,0.00213193,0.87140524,0.0007519429,0.0015405429,0.0036090093,0.010292118,0.0053632995,0.0006660239,0.004670089,0.004364519,0.014225738
812,0.6302121,0.20025504,0.018226244,0.012156438,0.0048915,0.03296564,0.027661253,0.010461893,0.02946986,0.004976675,0.011918306,0.0019128115,0.014892254
2862,0.63764143,0.0888272,0.007710242,0.05409035,0.015743092,0.016973875,0.03147744,0.056352336,0.02718559,0.026869778,0.012336006,0.007093343,0.01769922
5705,0.29027495,0.15432096,0.053115927,0.07300428,0.034201767,0.05490327,0.078142606,0.047678154,0.06751046,0.03449897,0.04126373,0.017718565,0.053366378
6943,0.003999257,0.013829316,0.0002531725,0.0015125055,0.0034587367,0.005647074,0.00551986,0.95443684,0.0071707424,0.0005862658,1.6576134e-05,0.0026776537,0.00089191814
3738,0.12470367,0.11594459,0.04645531,0.22784519,0.030105112,0.040917646,0.04142615,0.1159384,0.05647537,0.025833735,0.05042616,0.03562659,0.08830213
4403,0.10491362,0.058555238,0.03556209,0.16244572,0.043559466,0.08415949,0.03792041,0.08693794,0.074573435,0.049162935,0.07257914,0.07604807,0.113582395
424,0.18861774,0.103164695,0.03491757,0.27160054,0.02610854,0.041460883,0.04864807,0.053279188,0.055087063,0.0219942,0.050614372,0.03069689,0.0738103
520,0.42616776,0.3679531,0.0047096037,0.111028515,0.0017569977,0.0026906661,0.028931871,0.006607961,0.030677436,0.0010802409,0.005899472,0.0027347226,0.009761701
521,0.3983753,0.1084956,0.025436336,0.2076525,0.014813797,0.035782535,0.034454204,0.02611594,0.047937676,0.018816827,0.031484347,0.011064165,0.039570782
2494,0.6335475,0.34271345,0.0001945596,0.012566204,3.9405346e-05,0.00042946226,0.003837654,0.0002585531,0.0048488104,5.7698075e-05,0.0006066519,4.7432695e-05,0.00085275574
3610,0.4769566,0.21786852,0.04259669,0.016622989,0.016485646,0.06143675,0.04615974,0.018420102,0.032931935,0.011192121,0.028212968,0.003482271,0.027633661
6241,0.3508662,0.31167105,0.029632943,0.04115457,0.011746983,0.038020533,0.048573326,0.02140158,0.061202362,0.010885782,0.031031633,0.008945115,0.034867875
2396,0.35934338,0.095584124,0.054443948,0.046781022,0.027855545,0.055313632,0.057285164,0.03271479,0.08022835,0.030702887,0.045704264,0.033166397,0.08087649
5105,0.16836326,0.06935537,0.018347926,0.44690716,0.015609389,0.017843502,0.027804255,0.054946575,0.042085834,0.01304602,0.03153145,0.030917943,0.063241266
6662,0.006767883,0.016031941,0.00081082986,0.0032572541,0.004262872,0.006247018,0.005761067,0.93996346,0.011121975,0.0010957723,5.204772e-05,0.0031310031,0.001496969
6664,0.0005945532,0.0018727453,8.034422e-06,0.00018007957,0.00026517815,0.0006449448,0.00073697144,0.994048,0.0011276864,2.379124e-05,2.582938e-07,0.00044844442,4.9278486e-05
6665,0.023312746,0.022460677,0.0021941336,0.023263725,0.0054174224,0.007745937,0.0074582314,0.8749186,0.014287202,0.0010922278,0.00047166037,0.01250019,0.0048771845
6573,0.18927008,0.045542948,0.07662887,0.082426526,0.06065876,0.094888434,0.054837815,0.07404607,0.059399605,0.06719773,0.051016033,0.0499213,0.09416579
