Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
7330,0.0065000444,0.13846408,0.0028007627,0.141761,0.035826568,0.03845267,0.0037224428,0.57364595,0.014940208,0.0063105803,0.020853475,0.0010760962,0.015646141
2345,0.49608085,0.17680201,0.008442217,0.11284342,0.02607646,0.01652428,0.005576786,0.0107429065,0.05300422,0.05292288,0.0064418283,0.0140962,0.020445956
2852,0.15108506,0.2261413,0.02466945,0.05768089,0.044820882,0.09491451,0.03825704,0.057414025,0.040224377,0.09268216,0.05714773,0.03626103,0.07870155
1895,0.09236383,0.0933813,0.046862453,0.13615914,0.06780195,0.10018403,0.04203523,0.09524804,0.07751905,0.07120144,0.066457465,0.055111475,0.05567467
1896,0.07693069,0.092115104,0.03408659,0.48144618,0.038654078,0.068242915,0.013239566,0.028217914,0.051086824,0.031429313,0.023856275,0.020118032,0.04057657
2278,0.5239492,0.29513472,0.0074075917,0.029508844,0.02081323,0.017855972,0.0041880156,0.011421651,0.03964563,0.012936299,0.004087595,0.0127346,0.020316608
5636,0.24690577,0.1580904,0.041255623,0.10864126,0.09094139,0.04246431,0.015362046,0.021825861,0.1287511,0.0396048,0.018515868,0.05157977,0.03606182
1330,0.25249583,0.131234,0.048156146,0.067939036,0.07368881,0.076093584,0.028030869,0.052577622,0.063134514,0.042997,0.043010097,0.058437213,0.062205296
1700,0.16755638,0.13329671,0.059238926,0.13726313,0.04140099,0.11966047,0.034217913,0.030048497,0.036325227,0.03748677,0.061420534,0.044595357,0.09748914
2639,0.22493698,0.24542037,0.019633798,0.053587917,0.040518206,0.091015235,0.019617775,0.053235985,0.055009104,0.043073975,0.05971832,0.036616396,0.05761597
3095,0.08943415,0.2005137,0.04078612,0.13189438,0.052820724,0.10120675,0.03399542,0.05515072,0.045685884,0.069504306,0.07209655,0.04779943,0.059111856
6427,0.033757556,0.33032456,0.013539966,0.15711245,0.057253122,0.07584972,0.014958273,0.1455953,0.032459486,0.025960658,0.0524477,0.012054113,0.048687108
6200,0.3479272,0.2553354,0.01320764,0.23509575,0.0069232825,0.027331866,0.0044442355,0.008045642,0.01755597,0.01669063,0.0040722196,0.00423749,0.05913265
4200,0.013185318,0.019072939,0.0013096005,0.9400985,0.0038286343,0.0074711214,6.102465e-05,0.0020854948,0.00816518,0.0029054328,0.00042703399,0.00047189402,0.0009177031
4855,0.0072268653,0.01713349,0.00048201875,0.9678628,0.0006259169,0.0019550608,1.3792545e-05,9.695401e-05,0.0032100542,0.0007718239,7.034046e-05,7.404247e-05,0.0004767531
5005,0.052431453,0.051721666,0.015174571,0.6923304,0.026710335,0.03585495,0.0023248715,0.021022525,0.050415043,0.02569089,0.008474355,0.0089137945,0.008935194
5106,0.009166751,0.020011527,0.0009539104,0.95816916,0.0012277595,0.003284847,2.9124529e-05,0.00018355867,0.004416529,0.0014958812,0.00014067144,0.00013612211,0.0007842637
5143,0.007131459,0.014798316,0.0022571713,0.955313,0.0034836053,0.0034048187,9.851525e-05,0.00021329618,0.00899941,0.0027808023,0.0003704192,0.0005675855,0.00058180786
5253,0.05549614,0.053049564,0.08216815,0.4317168,0.06694788,0.046654455,0.01620059,0.016590107,0.11123961,0.037708137,0.031252667,0.04041458,0.010561347
5254,0.015770663,0.016171787,0.011307046,0.89936924,0.010238056,0.008962991,0.00080598897,0.0013656619,0.025093893,0.004622788,0.0017810129,0.0036876348,0.00082325004
4365,0.14579101,0.11049756,0.06862783,0.2591769,0.06346235,0.06413475,0.027353724,0.027635342,0.063604556,0.046728615,0.036489297,0.04644877,0.040049277
3968,0.032749318,0.021306273,0.0052982965,0.80464226,0.019700091,0.029614363,0.0007707225,0.0040272954,0.057302885,0.014480359,0.0028735828,0.0034755452,0.0037589748
3969,0.032883108,0.03553085,0.019184282,0.7096026,0.03843336,0.027918175,0.0027529018,0.007998313,0.07074311,0.025879044,0.008372231,0.017575478,0.0031265458
4505,0.025917774,0.025690123,0.026500972,0.7260614,0.030568656,0.037038,0.002534602,0.032965165,0.05213306,0.014551991,0.006829351,0.011082845,0.008126149
5160,0.05374817,0.060977984,0.016471947,0.77895886,0.0125718955,0.01868578,0.0016570839,0.0026621323,0.023854196,0.011306975,0.005153672,0.0044995067,0.00945185
4599,0.035773467,0.043285154,0.008234279,0.8450643,0.0082794465,0.012669571,0.0007543079,0.00402427,0.0221903,0.010167465,0.0024111322,0.0022196895,0.0049266275
4116,0.04208856,0.07749718,0.013272144,0.7063701,0.02374201,0.03741488,0.0014537205,0.011392321,0.040002346,0.025339466,0.006541956,0.005418369,0.009466946
4117,0.038348082,0.055360306,0.01615682,0.7185575,0.022984257,0.045466542,0.0021699273,0.017158126,0.043484103,0.01631872,0.0070564346,0.006800496,0.010138854
4118,0.046330966,0.08998668,0.032523364,0.53375417,0.049903445,0.05931982,0.0067788055,0.025956864,0.062381133,0.0380825,0.018095704,0.01848467,0.018401882
4121,0.039435703,0.062628314,0.020974105,0.6943308,0.022821655,0.042217482,0.0029424608,0.010124412,0.050454505,0.024140075,0.010025182,0.0067613805,0.013143889
4325,0.05339154,0.11292425,0.060154546,0.27240434,0.088567056,0.06995195,0.02109773,0.044106293,0.072206736,0.071949646,0.04706304,0.028162494,0.058020454
4326,0.04444268,0.09486104,0.047037993,0.49102518,0.054886665,0.06466703,0.009602836,0.023298796,0.06556301,0.042580716,0.023508199,0.016429432,0.022096435
4943,0.077524774,0.15780419,0.038099013,0.12636158,0.05391446,0.10287829,0.04870347,0.06415232,0.051384836,0.0828345,0.073451914,0.052596606,0.07029405
4947,0.09793649,0.10151762,0.05753914,0.17011894,0.06161103,0.0972904,0.038878854,0.05102908,0.07208512,0.076331444,0.052482206,0.051218715,0.071961015
6643,0.044914328,0.079519376,0.046300773,0.15213373,0.09822524,0.09517817,0.025825197,0.20278667,0.07736393,0.042481195,0.058456354,0.02277808,0.054036982
6646,0.03115421,0.10383544,0.023606736,0.2505196,0.04104782,0.19790481,0.012285061,0.16031323,0.043465804,0.032589536,0.032613378,0.011608092,0.059056308
6648,0.025041973,0.06041783,0.073404245,0.16810088,0.08904294,0.17372628,0.011533374,0.16768485,0.056152202,0.018034985,0.043698117,0.010985154,0.10217718
7061,0.048158895,0.14539921,0.016011534,0.16337992,0.029928664,0.21501772,0.014328234,0.1758115,0.03386547,0.04075219,0.04071795,0.015027884,0.061600864
7126,0.0069557964,0.20052989,0.00046947747,0.026331935,0.009800425,0.020704415,0.001315491,0.7022257,0.005108004,0.00078492844,0.013276666,0.00033683825,0.012160391
274,0.7925877,0.14671957,0.003930829,0.015847247,0.005230378,0.0039343205,0.00087651797,0.0011625784,0.0089941155,0.004491947,0.00042784712,0.0022425998,0.013554377
296,0.2943144,0.0929078,0.058979772,0.065485105,0.06069775,0.07820665,0.028953142,0.027619619,0.04954826,0.052066363,0.055192538,0.036435857,0.09959279
505,0.86872697,0.07070787,0.0038975934,0.0032397634,0.008313274,0.01223422,0.00085290277,0.0020206445,0.008193353,0.0040188283,0.001276353,0.0047194464,0.01179869
1202,0.11490364,0.28362757,0.016487885,0.13029478,0.033394974,0.11036275,0.024833445,0.047881395,0.03518815,0.06563387,0.0488019,0.024943475,0.06364613
1485,0.3577447,0.11588838,0.021070426,0.111331,0.058870252,0.036837198,0.0068373415,0.019666392,0.13839568,0.069927275,0.009269939,0.021700125,0.03246131
2126,0.097627796,0.21622127,0.030096661,0.0891394,0.044009946,0.08973602,0.043163292,0.13901843,0.036178835,0.053897724,0.05681111,0.037634753,0.06646473
6706,0.03575078,0.12497149,0.020447414,0.18426828,0.06517015,0.10590042,0.025564434,0.25698987,0.044994153,0.03472873,0.04921382,0.01771727,0.03428315
4440,0.019581828,0.050605107,0.0038862326,0.8755869,0.0048953146,0.020355124,0.00023885779,0.0006883452,0.014038097,0.003989777,0.0009165284,0.0005804413,0.0046374234
4442,0.061661206,0.2085269,0.058733813,0.43871334,0.044485938,0.03231426,0.006889664,0.0050624525,0.07126301,0.024378944,0.011196566,0.017761838,0.019012146
4478,0.011677244,0.026039867,0.0068147616,0.91904587,0.0051707863,0.008782714,0.00034233613,0.00055952586,0.014385389,0.0032922907,0.0009938255,0.0011777842,0.0017176908
4612,0.053507145,0.2555937,0.01600707,0.51874655,0.017432537,0.05023872,0.0031137741,0.0062672156,0.02373295,0.017333344,0.010925706,0.004350351,0.022751015
4705,0.08250302,0.1973351,0.040859427,0.45034182,0.047937166,0.03036037,0.009556995,0.0065522883,0.043991376,0.029007027,0.020846384,0.018142177,0.022566887
4706,0.09469614,0.17551804,0.016837202,0.58095646,0.024533426,0.02596974,0.0031802587,0.002388103,0.02168634,0.017413035,0.009727666,0.0055409754,0.021552645
4707,0.05375597,0.09841674,0.014603602,0.69866556,0.014995399,0.04112817,0.0013505138,0.00171005,0.03833807,0.014025412,0.008478782,0.0019561048,0.012575653
4708,0.058855522,0.2077516,0.02273413,0.56055814,0.02385613,0.036447152,0.0038349458,0.0041143,0.025857816,0.019066358,0.009378989,0.007096662,0.02044825
2213,0.08773881,0.0899555,0.025222015,0.25175303,0.045998633,0.14662088,0.0162037,0.06046137,0.085847095,0.07332367,0.031530283,0.037277613,0.048067376
2258,0.7322304,0.084629335,0.0055036554,0.023520784,0.012603099,0.061705798,0.00094665744,0.0063388655,0.0178441,0.008379099,0.0025686699,0.008156077,0.03557332
2962,0.5623223,0.13963714,0.01882506,0.058128007,0.024872648,0.030709585,0.008066737,0.018522073,0.041474976,0.022890696,0.011911413,0.024118574,0.038520835
5532,0.8773426,0.09146741,0.00039037404,0.0013505162,0.0030078632,0.0063529317,0.0002544488,0.00080937735,0.008993066,0.0028974821,0.00020564861,0.0005031063,0.0064251106
6182,0.085095994,0.50851494,0.007128409,0.033484522,0.030895768,0.06014088,0.026598603,0.05168379,0.021155618,0.039495755,0.05962699,0.02382085,0.05235792
6247,0.09020176,0.22680604,0.025992954,0.13844898,0.04575118,0.09094583,0.033082843,0.061975475,0.045084465,0.075085364,0.06830138,0.048854887,0.04946884
6250,0.124943875,0.102508135,0.07825157,0.19682194,0.073587984,0.0644467,0.029170847,0.029959023,0.06921756,0.055181112,0.061845724,0.06351054,0.050555043
1412,0.05578316,0.036486886,0.0092652375,0.87574196,0.0030064906,0.008229702,0.00019659547,0.00018751046,0.006295283,0.0016228198,0.0006518605,0.00047633366,0.0020562564
5061,0.0794038,0.16251881,0.038487136,0.3639991,0.050179757,0.08398563,0.017275142,0.035695337,0.048280843,0.03881065,0.02468257,0.025543619,0.031137649
401,0.17234018,0.1740547,0.037704676,0.109714754,0.049110614,0.104516454,0.034028493,0.055206407,0.043400243,0.04701405,0.048523597,0.035894394,0.08849141
492,0.101515666,0.086042136,0.033393722,0.45967156,0.04133446,0.060000885,0.01224122,0.029798284,0.06282832,0.04652728,0.021747041,0.024904141,0.01999533
2232,0.74323994,0.06901329,0.0224649,0.031989463,0.02228599,0.01905654,0.004778372,0.008773178,0.013127069,0.005734919,0.005200168,0.016067782,0.03826832
2235,0.09150363,0.11537692,0.061191544,0.14181131,0.084311806,0.07429531,0.050719097,0.069882646,0.06027681,0.06728644,0.058899224,0.054259997,0.070185296
2998,0.19554375,0.13265423,0.037821926,0.11795086,0.05960108,0.058831953,0.023854034,0.048817772,0.08570726,0.073114626,0.0336038,0.05470178,0.077796996
2999,0.8015911,0.08588206,0.0056460463,0.01608046,0.013781483,0.012859706,0.0016199298,0.0038826154,0.01716023,0.009145839,0.0033332373,0.008931175,0.020086154
3451,0.14487982,0.111108735,0.07529545,0.10964276,0.061856907,0.05782014,0.050837673,0.053536803,0.072595924,0.07404528,0.0440207,0.063256614,0.08110323
3456,0.12792085,0.14121819,0.055257782,0.14303614,0.06719257,0.06964146,0.036429074,0.04490139,0.069739714,0.07397111,0.054032728,0.049847964,0.06681104
6866,0.0085566435,0.5198162,0.0014205107,0.084029555,0.022711596,0.028735062,0.0036468771,0.26409498,0.009777154,0.0031282008,0.022810284,0.0010979034,0.030174963
6811,0.041817594,0.1391,0.013868228,0.08824556,0.042142283,0.23527941,0.006436511,0.2276899,0.032981023,0.016502738,0.04713897,0.009329154,0.09946867
6812,0.047765244,0.17371404,0.012634249,0.08906341,0.028618136,0.27036384,0.008264929,0.1903671,0.029020939,0.014770403,0.042645797,0.012847829,0.07992416
402,0.17424569,0.084543906,0.07984112,0.15376307,0.052874703,0.09432562,0.033683535,0.03910247,0.06505276,0.040369876,0.039864194,0.044448387,0.0978847
849,0.38893244,0.1260379,0.04284928,0.070482485,0.03840264,0.105902724,0.012726319,0.026470905,0.028887287,0.020265764,0.017925,0.03847378,0.082643405
4391,0.04502923,0.07612289,0.012108459,0.77941203,0.011156933,0.023680612,0.0014350291,0.0028004833,0.022497373,0.010609233,0.002890411,0.0028181502,0.009439214
4392,0.036393076,0.081653066,0.009736686,0.8053999,0.007362693,0.016666016,0.0012634852,0.002833447,0.014095156,0.011464429,0.0024765828,0.002637618,0.008017859
4394,0.036273513,0.072830684,0.011452176,0.80769473,0.010885029,0.018909488,0.0011910115,0.003230111,0.015058721,0.00912276,0.0026722588,0.0029713812,0.0077081034
6820,0.011095864,0.15676698,0.005305042,0.08868769,0.035424158,0.04820108,0.009029654,0.54511356,0.02411941,0.009521843,0.035047036,0.002576797,0.029110767
6958,0.029933054,0.10074045,0.045231193,0.15583426,0.07685653,0.114557475,0.022468459,0.24204768,0.057071745,0.020100437,0.048064582,0.015259895,0.07183419
7158,0.007913354,0.22929169,0.0013594305,0.056424655,0.020548016,0.028670045,0.0037072147,0.5935092,0.012925818,0.0029984245,0.022159796,0.0010425135,0.019449811
3881,0.0021568139,0.003968753,0.00094072876,0.9837956,0.0006178529,0.0027145303,1.48858035e-05,3.4021457e-05,0.0048289397,0.0006118303,6.479022e-05,8.826838e-05,0.00016299359
2369,0.11801591,0.1317119,0.06202128,0.1919766,0.07609995,0.06539233,0.022937587,0.06445628,0.07762637,0.05924826,0.035684843,0.048724312,0.04610447
2370,0.54645526,0.13534203,0.028263899,0.05646544,0.04321123,0.03195248,0.009745304,0.01255774,0.03467725,0.029415864,0.009245839,0.018027391,0.04464026
2371,0.6326542,0.17503746,0.015616642,0.06673388,0.016252274,0.013504151,0.0058171907,0.0049096434,0.0067713843,0.015207519,0.0062460527,0.005945292,0.03530441
2372,0.838534,0.055476863,0.007887502,0.015415279,0.017920813,0.0136033185,0.0017469844,0.0030471229,0.018745394,0.0063940696,0.0024994297,0.007295942,0.011433293
2982,0.41411418,0.18733685,0.011344814,0.03066825,0.025127085,0.066644035,0.02000227,0.0455211,0.01932451,0.02793857,0.033124633,0.022047153,0.09680666
3276,0.9357791,0.04433147,0.0016671098,0.006123501,0.0017435213,0.0016628338,0.0001518708,0.00029530757,0.0023746416,0.00073201297,6.587409e-05,0.0008770307,0.0041958475
3602,0.4125541,0.3062433,0.005369402,0.039849035,0.023249155,0.046925537,0.009239901,0.026064122,0.013741773,0.016897514,0.020405635,0.016210336,0.063250326
208,0.27352625,0.14964631,0.032693878,0.08891353,0.068643406,0.07830579,0.02285485,0.037903886,0.05130586,0.04904072,0.051876064,0.03354009,0.061749406
7142,0.04512706,0.07224553,0.06880237,0.13020633,0.09022697,0.11045854,0.036627583,0.14890435,0.076156184,0.047447167,0.068115555,0.02822689,0.07745552
7144,0.04422172,0.084709644,0.07032595,0.11696773,0.08729559,0.11309256,0.035448506,0.14869958,0.07305776,0.047236055,0.06247777,0.029914653,0.0865525
7159,0.01732763,0.094928496,0.022550095,0.17203568,0.05491905,0.10656715,0.015957635,0.3484112,0.045361616,0.020323737,0.03646969,0.0066353367,0.05851272
7160,0.017589925,0.066388994,0.03508717,0.15854968,0.08253758,0.08371544,0.017872155,0.36564675,0.059185546,0.021016829,0.039336305,0.00836315,0.04471053
7247,0.026848398,0.07777052,0.030882832,0.1529471,0.079879865,0.07763144,0.02272174,0.33264375,0.06336796,0.030197946,0.050615143,0.014758768,0.039734557
3665,0.0017743808,0.0068839123,0.00089001737,0.9862689,0.00062793586,0.0012131293,1.2077717e-05,1.6427173e-05,0.0018291199,0.0002380535,4.841642e-05,8.048419e-05,0.000117326
3752,0.008324598,0.012339044,0.0036793412,0.9535734,0.0024559475,0.007738612,0.0002522468,0.0003703161,0.0063198297,0.0017240011,0.00058520364,0.00068143674,0.0019561579
4633,0.0024249528,0.0037987358,0.0013811145,0.9854813,0.000684371,0.002110344,2.0401345e-05,2.748558e-05,0.0033214772,0.00035325738,6.73375e-05,0.000111937,0.0002171786
812,0.74492526,0.122313716,0.013854548,0.013330432,0.016828466,0.019829663,0.000972789,0.004613305,0.013915483,0.0016777581,0.0020989554,0.009346148,0.03629351
2862,0.18127018,0.089044794,0.032999963,0.2126384,0.084014796,0.029648773,0.010983792,0.016173681,0.19396411,0.064366326,0.017010566,0.03968132,0.028203296
5705,0.114280716,0.11619531,0.044694267,0.1564655,0.07481556,0.09357749,0.030154144,0.062155128,0.07957978,0.057087667,0.05713497,0.046669476,0.06719002
6943,0.018677846,0.14210798,0.004657008,0.11043064,0.026216809,0.06543295,0.010712005,0.52093333,0.016440347,0.014295534,0.037795857,0.0030974073,0.02920221
3738,0.081882484,0.078965366,0.043255474,0.18338369,0.06710261,0.1370258,0.019769346,0.0940057,0.09081898,0.05822808,0.039834294,0.030402618,0.07532558
4403,0.06591342,0.16457441,0.017781742,0.1539226,0.035497922,0.18477416,0.015538117,0.12105274,0.04505354,0.0431698,0.042986006,0.014995148,0.09474034
424,0.456693,0.10160956,0.025789382,0.0721589,0.03762816,0.035628896,0.014892955,0.017884936,0.046503145,0.056490935,0.027673673,0.029079037,0.07796754
520,0.1708749,0.17766571,0.039529394,0.093422435,0.05311687,0.08886969,0.034640785,0.038188238,0.05855609,0.064942576,0.0450559,0.044940773,0.09019667
521,0.14463139,0.08329301,0.028237838,0.25349548,0.051005006,0.13208494,0.009291388,0.03247178,0.095757835,0.061492935,0.018155588,0.02524165,0.06484119
2494,0.803655,0.15626732,0.0025186278,0.014954256,0.0057488945,0.0012621619,0.00040237315,0.0010875423,0.003748203,0.0026168537,0.000293196,0.0019545841,0.005490958
3610,0.6499235,0.100395195,0.01663612,0.023707483,0.03705525,0.04209883,0.0049783564,0.012150315,0.03189489,0.018176565,0.010834209,0.01717404,0.03497518
6241,0.10614371,0.34474766,0.020680599,0.10166039,0.03875606,0.07510297,0.027471276,0.066662855,0.030428916,0.046144936,0.05071132,0.025353502,0.06613579
2396,0.41942295,0.19245848,0.02546641,0.0629056,0.039845984,0.059800405,0.012370776,0.022924421,0.03921417,0.030003754,0.01836315,0.03153388,0.045690045
5105,0.19689706,0.12114938,0.03141127,0.3427979,0.049255636,0.0403683,0.008359146,0.019359328,0.078549094,0.049145658,0.015011621,0.02228801,0.025407638
6662,0.02693176,0.12970306,0.015191649,0.22959283,0.03833842,0.1339075,0.006617521,0.2824759,0.0360756,0.022498868,0.026200533,0.0067282636,0.045738116
6664,0.0045068604,0.08212647,0.0071705333,0.092744105,0.04312365,0.033123497,0.0051904786,0.6623897,0.023793414,0.0032392556,0.017874716,0.00077213283,0.023945164
6665,0.019309845,0.16292031,0.009090156,0.12463624,0.042251043,0.075449295,0.018551998,0.41310686,0.028895142,0.018676667,0.04044407,0.0053641098,0.041304242
6573,0.32540888,0.0753804,0.020002391,0.16576272,0.05196927,0.09318919,0.008361374,0.03811692,0.07696887,0.050338466,0.01424707,0.02530731,0.054947123
6905,0.08720635,0.10216414,0.056773145,0.14636068,0.07006879,0.10012831,0.033373933,0.082560115,0.07863863,0.06361333,0.054912776,0.0564069,0.06779288
482,0.4670848,0.19781303,0.012625375,0.05318204,0.020706633,0.03398114,0.008938022,0.012294158,0.042846434,0.037499413,0.009486667,0.017826052,0.08571628
483,0.2048855,0.25660908,0.018429434,0.12199566,0.027432267,0.058984477,0.025668481,0.03573349,0.034899198,0.061818823,0.03833263,0.026568366,0.08864266
1629,0.10399812,0.039786264,0.094797805,0.3273429,0.06621426,0.055647254,0.024389876,0.025837256,0.10242792,0.04179154,0.0443528,0.055979595,0.017434455
