Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
4505,0.18213663,0.07633677,0.005559864,0.61846834,0.0041574826,0.0022096094,0.013717541,0.019797236,0.010972632,0.004599067,0.0020361666,0.0012012642,0.05880731
4599,0.14060536,0.05439391,0.004937764,0.6892643,0.003740637,0.0019101885,0.009872929,0.020446468,0.008587743,0.003868095,0.002058122,0.0011919674,0.05912252
4116,0.19131699,0.112874135,0.0068388837,0.53871155,0.005703378,0.003554122,0.019858828,0.027060604,0.012249466,0.0068832384,0.0032380351,0.0016249431,0.070085816
4117,0.1921154,0.1156676,0.0069622877,0.5323271,0.005920842,0.0037195187,0.02054396,0.027929578,0.012445916,0.007090185,0.003378334,0.0016951496,0.070204176
4118,0.18505211,0.10922548,0.006709008,0.5494136,0.005512123,0.003421528,0.019203478,0.026684627,0.011916481,0.0067950557,0.0031561495,0.0015779145,0.07133243
4121,0.18800005,0.1112415,0.0068382183,0.5430153,0.0056891628,0.0035370418,0.019707277,0.027211806,0.012180924,0.0069149598,0.0032470683,0.0016358076,0.07078087
4325,0.19809322,0.11797823,0.0068901833,0.52670324,0.005783036,0.0036373236,0.020448789,0.027046358,0.012432171,0.006932316,0.0032777204,0.0016124952,0.06916498
4326,0.19491233,0.115843326,0.0068798773,0.5317166,0.0057685445,0.0036175426,0.02026613,0.027168103,0.012373858,0.006939172,0.0032752168,0.0016284848,0.06961088
4943,0.2236364,0.13858296,0.0071746786,0.47967124,0.0063028536,0.004177123,0.02245788,0.027911315,0.013089511,0.0071888445,0.0035550776,0.0016259905,0.06462611
4947,0.20267889,0.12530114,0.007040906,0.50979257,0.00625868,0.0040407213,0.021471532,0.029067317,0.012741492,0.0072881356,0.003524469,0.0017056217,0.06908864
6646,0.18320377,0.42823443,0.0040943553,0.23731486,0.00436565,0.0059181773,0.017470073,0.04788793,0.0046887808,0.0044243396,0.0025228104,0.0008956489,0.05897907
6648,0.18872908,0.41682863,0.0039682677,0.24128225,0.004509697,0.0060591176,0.01791837,0.04931602,0.0049280133,0.0043648817,0.002533734,0.000938253,0.0586238
7061,0.17939419,0.43111867,0.00393677,0.23906815,0.004203493,0.0057593,0.016746294,0.04855424,0.004469823,0.004268479,0.002458454,0.0008644963,0.059157692
7126,0.18984441,0.40546703,0.004313532,0.24058847,0.005030261,0.00684445,0.018321391,0.054773677,0.005311969,0.00463481,0.0028331429,0.0010848723,0.060951944
296,0.25555453,0.12480947,0.008623071,0.46572244,0.006863974,0.0042377915,0.02336749,0.02474988,0.01722957,0.007227009,0.0036709104,0.0019340958,0.056009755
505,0.27534732,0.12909296,0.0091878865,0.44061288,0.007338049,0.0044841203,0.024922322,0.024228495,0.018750604,0.007381317,0.003908397,0.0020489465,0.052696757
1202,0.2538787,0.12214108,0.008612224,0.4745961,0.0067722723,0.004094821,0.022278056,0.024839371,0.01668012,0.0067862356,0.0035956947,0.001972463,0.053752866
2126,0.2710836,0.1038103,0.015625052,0.43639466,0.011423735,0.01332312,0.018071981,0.061990418,0.016294833,0.0076764426,0.0055443486,0.0049691885,0.033792377
6706,0.19704242,0.43042946,0.004391661,0.22352996,0.0046472917,0.0060324,0.019508395,0.04308621,0.0053579835,0.0048357365,0.0026254142,0.0008924582,0.057620697
4442,0.1773233,0.06550585,0.008080858,0.6441117,0.005382447,0.005651283,0.012178467,0.01901267,0.0143341655,0.005654879,0.006345382,0.0019692427,0.03444987
4478,0.12935002,0.027361168,0.0032896353,0.7682358,0.0024387666,0.0010753359,0.005599522,0.015829872,0.0073865745,0.0017915532,0.001241944,0.0009109398,0.035488945
4612,0.18227327,0.0841675,0.019862833,0.5367842,0.018197665,0.015043735,0.018426405,0.02401815,0.026521575,0.013781652,0.014989211,0.008620483,0.037313435
4707,0.17414154,0.107504524,0.0411443,0.37206545,0.04113399,0.03324218,0.02884958,0.033512183,0.047304947,0.028759204,0.030567627,0.021197427,0.040577028
4708,0.18425277,0.08580259,0.024673535,0.50056225,0.023590654,0.019009909,0.020404046,0.026501853,0.031196067,0.016838312,0.018097188,0.011643193,0.037427638
2213,0.2715706,0.18381874,0.0068406244,0.40362227,0.005475981,0.003966622,0.022704773,0.024055667,0.012026114,0.0063678715,0.0032337708,0.0012125308,0.05510449
2962,0.27700654,0.1734157,0.00751952,0.40449968,0.0062261284,0.0043308274,0.024416747,0.023850117,0.013951744,0.0067614573,0.0035204026,0.0014247796,0.05307641
5532,0.28721616,0.17005941,0.0082367,0.38967404,0.0071163876,0.0048299027,0.0264755,0.02489907,0.016109686,0.007409643,0.0040357024,0.00170675,0.05223106
6182,0.29272103,0.09407444,0.008400341,0.48207203,0.0063869157,0.0035562061,0.02083288,0.021625988,0.020112,0.005530694,0.0029690007,0.0022226034,0.039495856
6247,0.31330246,0.15538087,0.00798959,0.38310358,0.0071302447,0.004601497,0.027869472,0.022739295,0.01892273,0.0071143946,0.0037861883,0.001808569,0.046251033
6250,0.29021817,0.1291941,0.008821834,0.43155462,0.007272035,0.004414367,0.025058446,0.022503994,0.01947435,0.0071043423,0.0037953656,0.0019822484,0.04860622
1412,0.29390934,0.1661683,0.00894546,0.3883017,0.007361651,0.004861991,0.025094526,0.025548466,0.016202532,0.0070967604,0.004084634,0.0018362971,0.05058842
5061,0.16215381,0.053746194,0.0043060808,0.6794166,0.003283058,0.0015927223,0.010187303,0.016934495,0.009299815,0.0034267167,0.0015200917,0.0009729699,0.053160176
2232,0.28008372,0.15745324,0.0074911974,0.4230531,0.0059257424,0.0039676963,0.022716828,0.022195404,0.0143616125,0.0063127787,0.0032087625,0.0013941661,0.051835783
2998,0.25937042,0.17927797,0.0077323713,0.40831593,0.0063277124,0.0046157925,0.023441056,0.02674146,0.013024436,0.0073305974,0.0039484673,0.0014724124,0.058401413
2999,0.24342506,0.07970218,0.009712544,0.55193686,0.0062271697,0.004105619,0.015076465,0.026585001,0.014453804,0.004595605,0.0037767016,0.0024114326,0.037991475
6866,0.2375924,0.2614969,0.00576834,0.35256782,0.0051989164,0.0050466056,0.02126498,0.035089213,0.008342306,0.0058090505,0.0033803852,0.0012122428,0.05723082
6811,0.21598351,0.344353,0.004439783,0.2863111,0.00478161,0.0058689737,0.018952973,0.045672584,0.0061748223,0.0046917717,0.002750629,0.001036152,0.058983117
6812,0.22639894,0.33361644,0.004696586,0.28827432,0.004977654,0.0058743358,0.01987639,0.042508416,0.0067354795,0.0048897113,0.0028524995,0.001060118,0.058239132
402,0.20090318,0.1087708,0.0325586,0.4094301,0.032136556,0.02455445,0.02463068,0.032087464,0.036782753,0.020226879,0.023717672,0.014888378,0.03931253
849,0.28834853,0.15095863,0.00825947,0.4126402,0.0069312663,0.0044914973,0.025134072,0.023530817,0.016725894,0.006992594,0.0037380215,0.0017196924,0.050529316
4391,0.15716289,0.06515964,0.0058655674,0.6483049,0.004532703,0.0023964583,0.012859777,0.022435812,0.010406027,0.0048575103,0.002451336,0.0014630731,0.062104404
4392,0.15245646,0.06191312,0.0056390604,0.6599242,0.004374664,0.0022715137,0.01201714,0.022048037,0.009924769,0.004591603,0.0023476153,0.0014015405,0.06109032
4394,0.14856878,0.059477303,0.005396295,0.6698907,0.0041897767,0.0021529486,0.011286108,0.021669943,0.009481469,0.004338937,0.0022332573,0.0013344052,0.059980087
6820,0.19870965,0.40802997,0.0045336084,0.23882633,0.0049165552,0.0063489913,0.019847998,0.04659847,0.0056294044,0.0048327805,0.0027892704,0.0010157675,0.057921093
7158,0.20492825,0.37521043,0.004582548,0.26271272,0.004942122,0.0061911577,0.019711573,0.047114942,0.006041197,0.0049839807,0.0028814133,0.0010682616,0.059631392
3881,0.19026926,0.097023,0.0061566695,0.57307684,0.004864024,0.0028632411,0.017125774,0.02324988,0.011817101,0.005788298,0.0026140541,0.001402772,0.06374909
2369,0.2818013,0.18275106,0.006956784,0.39630446,0.005551384,0.003960879,0.022864161,0.022837881,0.012591508,0.006252675,0.00317139,0.0012164506,0.05374004
2370,0.29628026,0.08558762,0.030637816,0.28973073,0.028467065,0.035005257,0.035324007,0.05023509,0.048621636,0.017094288,0.030895596,0.020667305,0.031453356
2372,0.27897578,0.15818614,0.007074577,0.42430162,0.0056458223,0.0038213579,0.023236675,0.021456018,0.014155841,0.006310511,0.003061442,0.0012951232,0.052479137
2982,0.24960908,0.109808646,0.0076626176,0.5013858,0.005846482,0.003359819,0.019607179,0.021820148,0.015690008,0.0060870615,0.0029598647,0.0016073742,0.05455594
3276,0.29326832,0.123792194,0.007933766,0.4447886,0.0062509477,0.003731726,0.023210058,0.019919118,0.017934281,0.0063036927,0.003139214,0.0016259978,0.04810218
3602,0.25099182,0.10945428,0.007824924,0.49947333,0.00602328,0.003452858,0.019789994,0.022089718,0.015964843,0.0061512673,0.003035993,0.001666345,0.05408141
7142,0.187111,0.42018366,0.0040942105,0.24651092,0.0042177057,0.0054692524,0.017911248,0.04430143,0.0048209946,0.0044587282,0.002502536,0.00085413054,0.057564225
7144,0.18817304,0.40371925,0.0037265392,0.26142192,0.004140756,0.0054145954,0.017237628,0.04759707,0.004671114,0.004051573,0.002348212,0.00086583156,0.05663249
7159,0.1886006,0.4690487,0.0039366297,0.20252351,0.004118636,0.0056378036,0.018364126,0.04087112,0.004615576,0.0043127327,0.0023122306,0.0007514705,0.05490692
7160,0.18892461,0.4491644,0.0039435592,0.21708612,0.0042765713,0.005759806,0.018603072,0.042742126,0.004799689,0.004466904,0.0023799147,0.00079263566,0.057060536
7247,0.18262723,0.46446466,0.003825102,0.21044812,0.004117679,0.00565356,0.017993199,0.042680815,0.0045135096,0.0043316144,0.0023343475,0.00075499335,0.056255158
3665,0.15366751,0.058131345,0.0046995627,0.6760754,0.0035550338,0.0017654792,0.01028476,0.018728876,0.008774072,0.0037614799,0.0017449193,0.0010529752,0.057758637
3752,0.20058548,0.0723669,0.006063392,0.6079318,0.0043782475,0.0022541962,0.013614333,0.01872913,0.012381355,0.0044848076,0.0021044048,0.0013286029,0.053777207
4633,0.20661655,0.07387552,0.006183843,0.6001773,0.0044784015,0.0022937348,0.013931435,0.018752133,0.012742359,0.0045128115,0.002126857,0.0013534607,0.05295554
812,0.2667667,0.14801557,0.0076841232,0.4397525,0.0062163295,0.0040735747,0.022811415,0.023654966,0.014875991,0.0067249746,0.0033928,0.00151695,0.054514118
6943,0.22787714,0.35209244,0.0051022596,0.27164692,0.0051425495,0.0058912556,0.020845974,0.039004207,0.0069510057,0.0052997433,0.0029907583,0.0010406484,0.056115024
4403,0.19908087,0.10322781,0.0055612535,0.5673978,0.004449958,0.002545809,0.01630141,0.021403348,0.010397765,0.0049726823,0.002318223,0.0011364667,0.061206657
424,0.23788044,0.15592562,0.007663367,0.44283685,0.006610411,0.004757795,0.024160163,0.02978877,0.013632169,0.00753115,0.003966549,0.0017301111,0.06351664
520,0.25478053,0.16706908,0.007971276,0.41800916,0.0068800924,0.0049490007,0.025224475,0.028543787,0.014125304,0.007513326,0.004060678,0.0017408626,0.059132475
521,0.2420249,0.16163293,0.007913786,0.42824185,0.007163147,0.005250931,0.025733039,0.030639494,0.01427808,0.008008814,0.0043421183,0.001848609,0.062922366
2494,0.3004683,0.16628861,0.009729881,0.37343186,0.008067058,0.0073224227,0.02245331,0.03923015,0.016031336,0.0063659516,0.004245831,0.0026264817,0.043738823
3610,0.2592074,0.123977065,0.0075643356,0.47974873,0.0058361054,0.0034400697,0.020790862,0.021822691,0.014880753,0.0058878744,0.0030051447,0.0015336721,0.052305292
6662,0.18533508,0.40814772,0.003928846,0.25299105,0.0044092285,0.00590891,0.017596286,0.04996996,0.004811785,0.004300577,0.0025286737,0.0009415369,0.05913032
6664,0.26847392,0.22858718,0.0080642775,0.31333604,0.009415707,0.011691981,0.020109838,0.063320726,0.011798265,0.006914945,0.004615125,0.00282649,0.050845515
6573,0.22327574,0.37277976,0.0049684853,0.26181144,0.0048003914,0.0054371613,0.021155987,0.035746355,0.006529132,0.0051149726,0.0028222331,0.0009373864,0.0546209
6905,0.22376652,0.3720751,0.004766645,0.25642973,0.005025508,0.0059714997,0.020854212,0.040522173,0.0066100685,0.00502472,0.0028329585,0.0010138076,0.055107012
1629,0.21959853,0.13159034,0.008525915,0.4768866,0.0071642525,0.004609839,0.02496927,0.030793581,0.014990075,0.007870153,0.0041921316,0.0022070797,0.066602305
911,0.26272288,0.1555619,0.008714987,0.41482016,0.0075569632,0.0052751335,0.026700001,0.028454935,0.016714111,0.00825654,0.00431281,0.0019804274,0.058929134
650,0.25942558,0.14859027,0.008671465,0.43391317,0.006949908,0.0046330127,0.023792481,0.027256206,0.015691666,0.0073817596,0.003938282,0.0018574081,0.05789889
651,0.25373998,0.15044174,0.008584243,0.43636802,0.006912784,0.004670205,0.023723053,0.027917312,0.01522309,0.007434239,0.0039842003,0.0018491058,0.059152033
652,0.24610631,0.15267959,0.008442871,0.4388039,0.006935021,0.0047549084,0.024081856,0.028866312,0.014791737,0.007590754,0.004074236,0.0018565971,0.06101592
989,0.28876278,0.13618134,0.008344873,0.4339272,0.006621861,0.0040819384,0.022996832,0.022249805,0.017147385,0.006458702,0.003430011,0.001725764,0.048071496
1036,0.25924093,0.11591529,0.008806385,0.47123384,0.0070183184,0.0041746516,0.022922408,0.024694903,0.018256316,0.007176619,0.0036315946,0.0020580778,0.05487071
1133,0.2923455,0.13713455,0.008414512,0.43000853,0.0066347998,0.0041139247,0.022886043,0.022262705,0.017262317,0.0064314282,0.0034477606,0.0017401937,0.0473178
1422,0.27304515,0.12936951,0.025052918,0.29532635,0.019406559,0.028589591,0.028821815,0.10358653,0.023691457,0.0150193395,0.0072469185,0.009705274,0.041138593
1597,0.2917701,0.14794494,0.008595592,0.4148898,0.007018211,0.004488262,0.023963988,0.023500118,0.017191961,0.006835052,0.0037609094,0.0017985379,0.04824259
575,0.23322009,0.11102621,0.008923715,0.49126878,0.0072908523,0.004236627,0.024219876,0.027305635,0.017629458,0.0075844945,0.00404942,0.002436298,0.06080855
1245,0.2297901,0.11652433,0.008981836,0.49456045,0.007031858,0.004264281,0.02152336,0.027318412,0.016094679,0.007329089,0.0038751327,0.0021423856,0.060564008
1591,0.27481586,0.12865774,0.009508045,0.44397917,0.0075547025,0.0046196147,0.023494493,0.025472825,0.018360285,0.00701593,0.0040248763,0.0022158888,0.050280616
3707,0.20286873,0.0925287,0.006598007,0.56556815,0.005080723,0.002950834,0.017265348,0.022962222,0.013123117,0.0058137327,0.0025929734,0.0015405188,0.061106883
4931,0.23755631,0.13084316,0.007598491,0.47997364,0.006265741,0.004257492,0.020732928,0.026105225,0.015210386,0.0071229935,0.0041769193,0.0017669504,0.058389828
6979,0.2603622,0.3239245,0.0066665094,0.26482946,0.005688375,0.006103114,0.021799462,0.031110601,0.009854915,0.007084876,0.003960956,0.0011833176,0.05743168
2867,0.29551303,0.07711522,0.009952765,0.51684844,0.0053144605,0.003475164,0.016304698,0.01877343,0.017065534,0.00426108,0.0026818942,0.0020266203,0.030667657
675,0.25501683,0.18567038,0.00800047,0.39241582,0.0070144804,0.0054906746,0.025755836,0.032246247,0.013374291,0.0076340497,0.0043510864,0.0018274693,0.061202385
1235,0.2650078,0.17600901,0.0084185675,0.398365,0.0070736385,0.0051598675,0.026126739,0.027798127,0.014654946,0.0077744136,0.0042605815,0.0017619308,0.057589408
5086,0.25239152,0.07710698,0.006303802,0.54510784,0.004683286,0.0023122951,0.019225657,0.017749233,0.017941754,0.0050398884,0.0021795763,0.0015599201,0.048398267
939,0.25893316,0.1570067,0.03360591,0.2676683,0.027164832,0.027033456,0.023403002,0.10772735,0.028302722,0.008341933,0.011788072,0.007243532,0.041781064
850,0.2695217,0.15593348,0.009039344,0.4121632,0.0075780773,0.005111328,0.026346851,0.026740054,0.017001403,0.007977927,0.0043313783,0.0019582887,0.05629694
1368,0.25895578,0.17316002,0.008357458,0.40840194,0.006828045,0.0048979013,0.024837824,0.027797392,0.014253817,0.007570244,0.0040935627,0.001692006,0.05915412
1370,0.26832652,0.16992135,0.00871742,0.3989033,0.007459511,0.0053385855,0.025997981,0.028201437,0.015561989,0.007923533,0.0043862727,0.0018627614,0.057399336
1371,0.2504045,0.14109415,0.00831904,0.45071742,0.006909422,0.004553347,0.023938635,0.027147887,0.01568473,0.0073904847,0.003909837,0.0018850084,0.058045372
635,0.2415658,0.16485947,0.0071287593,0.43396658,0.006286666,0.0046404223,0.024635863,0.029356744,0.013087758,0.007257301,0.003741511,0.0016204949,0.061852682
636,0.21946956,0.15340775,0.0075712726,0.45288405,0.0067875735,0.005089149,0.024567993,0.033735216,0.013428092,0.008042215,0.0041686497,0.0019292466,0.068919174
639,0.20615226,0.13635868,0.007883483,0.4821415,0.00688327,0.0048791715,0.023487646,0.032606807,0.01371501,0.008184754,0.004060222,0.0020157762,0.071631424
1231,0.2617747,0.17129938,0.008490212,0.40345636,0.0072202366,0.0052617616,0.02682991,0.027861103,0.015206966,0.008034593,0.004340129,0.0018193269,0.058405347
1233,0.22926384,0.1600976,0.0075549493,0.4384183,0.0071185348,0.0053032334,0.025305998,0.034020454,0.013318685,0.0077928933,0.0042892997,0.0019452005,0.065571085
6591,0.1634527,0.3999902,0.0032022365,0.2762639,0.0038127883,0.0056485706,0.013769825,0.061849773,0.0038177203,0.0035302537,0.0024576392,0.00092821853,0.061276216
6992,0.1988408,0.44200695,0.004466661,0.21307996,0.0046200356,0.0060250484,0.020134887,0.041782953,0.0054481244,0.0047999667,0.002612042,0.00087907014,0.05530356
6993,0.18956783,0.45574334,0.0041311365,0.21027139,0.0043840315,0.0058584753,0.018648429,0.042968575,0.0048463023,0.0044950247,0.0024464289,0.0008259623,0.05581312
6358,0.22411966,0.35283136,0.0045863683,0.27958027,0.004672294,0.005409395,0.020683566,0.03757092,0.006506329,0.004902007,0.002730263,0.00095906894,0.05544852
6359,0.23638418,0.3333852,0.0051137824,0.28618068,0.004967003,0.005395131,0.022097517,0.034479,0.0073801214,0.005379846,0.0029801629,0.001012564,0.055244844
6534,0.21606497,0.35952154,0.004237552,0.2805311,0.0044200663,0.005338102,0.019227682,0.040405396,0.0059122317,0.0045717796,0.0025731283,0.00091331557,0.05628316
6539,0.22735393,0.3570534,0.0046835146,0.27571774,0.0046907593,0.0052580335,0.020474974,0.03525465,0.0065895724,0.0050667636,0.0027391452,0.0009108486,0.0542067
6581,0.21662337,0.3895896,0.0043808836,0.25254744,0.0045777396,0.005437695,0.020420192,0.037241854,0.006004237,0.004869288,0.0025805286,0.0008535972,0.054873575
6701,0.20699576,0.38651848,0.0044594877,0.2564971,0.0047809924,0.005938567,0.019785281,0.043297864,0.005898494,0.00485113,0.0027216384,0.0009700241,0.057285152
6732,0.18278806,0.43940884,0.0035235982,0.23542815,0.0039389674,0.0053224387,0.017053965,0.044501547,0.0043472555,0.004009204,0.0021962428,0.0007520277,0.056729775
6737,0.19366477,0.44311988,0.0040762336,0.21979012,0.004401722,0.005659298,0.018801639,0.04205493,0.0049762353,0.0045185327,0.0023946492,0.0008095134,0.05573255
6787,0.18105543,0.48041406,0.0035674258,0.20127931,0.0038093673,0.0054397862,0.017372947,0.04100878,0.0041957903,0.004078803,0.0021674451,0.00067088456,0.05494006
6789,0.19172639,0.45647207,0.0037050496,0.21310735,0.003976617,0.0053672106,0.01832341,0.040329136,0.004564936,0.0042113387,0.0021587973,0.00071245484,0.055345267
6860,0.20757985,0.4528453,0.004232901,0.20431356,0.0042595933,0.005506941,0.020037068,0.03663475,0.0053176815,0.0044367444,0.0023846996,0.00076094666,0.051690012
6876,0.22505718,0.36151728,0.0047735414,0.26698083,0.0049394947,0.005710103,0.020989258,0.038343575,0.0066999965,0.005172896,0.0028449604,0.00097465253,0.055996228
5473,0.30935645,0.19740926,0.008242004,0.3425464,0.006767386,0.0048432136,0.02742833,0.023560269,0.016546452,0.0076824436,0.0040643075,0.001537692,0.050015826
7120,0.19959882,0.45355064,0.0043856483,0.20207213,0.004585245,0.0061320895,0.019901346,0.04097923,0.005290951,0.0047519007,0.0025586453,0.0008409847,0.055352386
1354,0.2839147,0.15827237,0.007900124,0.41476095,0.006403422,0.004229957,0.023042863,0.023085937,0.015040567,0.006723817,0.0035757069,0.001498912,0.051550765
