Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
842,0.18104371,0.073055446,0.11358891,0.12697375,0.06299023,0.106162265,0.025187481,0.062490117,0.06507648,0.04516175,0.03334502,0.03642706,0.06849779
845,0.0863517,0.47736204,0.072459,0.052642133,0.010621342,0.060402993,0.031241797,0.016052455,0.043798096,0.016191361,0.047309324,0.015722308,0.06984549
1339,0.25967804,0.17126423,0.03315546,0.07613117,0.038164433,0.08610652,0.040061846,0.070929125,0.06411282,0.05512502,0.025838941,0.018606994,0.06082542
3909,0.010409069,0.021583002,0.0012388261,0.833188,0.0006460959,0.0009449513,0.003521192,0.031215053,0.014308188,0.0010086491,0.030376067,0.0038087477,0.04775213
5329,0.05107896,0.6403217,0.005049419,0.018421132,0.0052540773,0.0074430197,0.023610247,0.020799754,0.12486942,0.005865485,0.04982552,0.0065482394,0.040912837
6501,0.10037058,0.119632535,0.10940619,0.06878256,0.052185208,0.0735379,0.04435435,0.07905563,0.06758096,0.10108501,0.043572012,0.06410614,0.076330975
3817,0.007271838,0.0025327113,0.00021068675,0.9239025,9.024574e-05,0.00016040208,0.0005908819,0.033171978,0.009161726,0.00014134764,0.008569767,0.00052772695,0.013668127
4313,0.0022572174,0.0020112551,4.8917e-05,0.96697456,1.5620524e-05,3.5661888e-05,0.0002001625,0.015347334,0.0022278589,2.2607283e-05,0.004417383,0.00016326342,0.006278219
4452,0.015016496,0.015211663,0.0023719114,0.84855235,0.0015362037,0.0015575998,0.0029659467,0.06061152,0.0108491015,0.00068642624,0.0126058785,0.0031124817,0.024922376
4454,0.05737558,0.05553153,0.022401992,0.55893517,0.020769008,0.014741645,0.0119369775,0.06635721,0.08039132,0.00926321,0.01956591,0.014245521,0.06848496
4457,0.19082801,0.07399186,0.013035006,0.32756457,0.007701028,0.01659754,0.02708742,0.10503905,0.046417158,0.020890443,0.07618196,0.02091664,0.073749244
2488,0.2917752,0.1840538,0.037399303,0.06595536,0.04274359,0.027408471,0.024612317,0.046738375,0.06864168,0.08133308,0.026730958,0.01859034,0.08401756
3267,0.9207904,0.023779333,0.0018822573,0.01176444,0.0053447974,0.0025613375,0.0011950424,0.0050170734,0.009412789,0.0070217135,0.001376753,0.0006306447,0.009223445
6327,0.82203096,0.0007871968,1.4844309e-05,0.07215859,6.039546e-06,0.00032598624,1.4355015e-05,0.10185954,0.00068328367,0.00013867207,0.00031664685,7.777922e-06,0.001656113
7312,0.58532053,0.0021511666,1.7353632e-05,0.110006295,4.5411825e-06,0.00028638373,2.05377e-05,0.29812068,0.0012887011,0.000107144544,0.0005349263,7.739029e-06,0.0021339552
6540,0.18699154,0.093609765,0.04110974,0.14454785,0.04663087,0.074936666,0.028530631,0.06438209,0.043179747,0.061831452,0.049473863,0.024273312,0.1405025
3944,0.070982575,0.058600545,0.019467847,0.5145623,0.012726027,0.019288262,0.019253924,0.07599835,0.044643357,0.016194189,0.06385899,0.018087236,0.06633634
5186,0.096658364,0.080454886,0.0041718674,0.5953917,0.0025006915,0.0073551373,0.009260435,0.0519436,0.047258664,0.0052004107,0.038857207,0.008349073,0.052597992
7299,0.35785615,0.0012540051,5.267723e-05,0.21416584,1.4230403e-05,0.00055485667,1.529766e-05,0.4193969,0.0013278138,0.00024840442,0.0005035677,1.8739433e-05,0.004591465
7329,0.32535025,0.0022099859,4.7217505e-05,0.13005033,2.601327e-05,0.00099344,2.8038454e-05,0.535836,0.0008518578,0.00038657716,0.00074167113,1.5359594e-05,0.0034632552
7330,0.6288355,0.004297789,0.00033718403,0.105468765,0.00014587792,0.004408923,0.00010948903,0.24361202,0.0033002084,0.0018189296,0.0011223962,9.096177e-05,0.0064518987
2345,0.70622593,0.12814496,0.009919041,0.036217507,0.006796314,0.04318361,0.0052104583,0.019895995,0.011284247,0.019897096,0.0027267982,0.0020677198,0.008430355
2852,0.12492774,0.24875608,0.047410976,0.036769595,0.040149137,0.051770918,0.06045733,0.058933523,0.09897059,0.054328993,0.054858435,0.037839748,0.08482695
1895,0.19479287,0.15194832,0.061949763,0.071398444,0.052228328,0.052143063,0.035185046,0.08954571,0.07217472,0.07288591,0.03395651,0.031012394,0.08077895
1896,0.124689564,0.07236632,0.031023517,0.32329446,0.026868377,0.032938283,0.025167428,0.0980848,0.050013773,0.03455234,0.0666088,0.027505547,0.086886786
2278,0.14648607,0.09132571,0.0569184,0.14649738,0.04326997,0.060965568,0.032474983,0.11708194,0.062744915,0.05793321,0.05273498,0.038307574,0.09325933
5636,0.14929688,0.32683542,0.051411714,0.083752304,0.03426139,0.06667404,0.04405269,0.047462355,0.05122673,0.061819997,0.026317528,0.018532746,0.038356215
1330,0.12993072,0.5450284,0.014025813,0.047787327,0.006934468,0.021649629,0.047254685,0.03978269,0.05691778,0.011447947,0.0345065,0.012644434,0.032089625
1700,0.10347348,0.099097356,0.07488972,0.2730528,0.030979563,0.045033623,0.030890912,0.0725464,0.049734518,0.026616283,0.059796516,0.036762744,0.09712608
2639,0.504676,0.124109834,0.023842076,0.06305073,0.01864215,0.027480662,0.021810275,0.026368516,0.037824303,0.046589553,0.021311413,0.02319811,0.06109644
3095,0.43922397,0.029095545,0.00779721,0.2619415,0.007156964,0.017357705,0.0050321813,0.06945773,0.025223942,0.029569637,0.028206646,0.008173768,0.071763165
6427,0.09042539,0.14720583,0.04984785,0.09576617,0.034903996,0.057656825,0.06832559,0.08102929,0.08644716,0.056049027,0.08905331,0.04728428,0.096005276
6200,0.17032942,0.10419642,0.07600215,0.10320316,0.07601218,0.06802845,0.04062709,0.05452613,0.08104937,0.058513984,0.03698154,0.04092288,0.08960726
4200,0.009274538,0.0015011821,5.006982e-05,0.9542556,1.869505e-05,2.8572915e-05,0.00018336,0.017475823,0.003113225,4.1479954e-05,0.006444401,0.0002713796,0.007341688
4855,0.0004886728,0.0009008419,1.0311726e-06,0.9899391,1.4840006e-07,1.5545569e-06,2.1423006e-05,0.00016180408,0.0006802939,1.5994657e-07,0.005411448,2.0229032e-05,0.0023733426
5005,0.010004247,0.005887149,0.00027171255,0.92109144,0.0001416326,0.0002487933,0.00087299413,0.022539208,0.012444155,0.00014472117,0.007091668,0.0010283143,0.018233998
5106,0.002151427,0.005942571,6.2760235e-05,0.96713203,1.09455905e-05,5.497705e-05,0.00026663742,0.0016608443,0.0018813505,1.169104e-05,0.013884726,0.0004785732,0.0064616106
5143,0.003920766,0.0012458022,5.35417e-05,0.97084504,1.1288094e-05,3.232708e-05,9.0631926e-05,0.010858114,0.004521413,1.1459999e-05,0.006576207,0.0001591992,0.00167421
5253,0.09278481,0.08715476,0.14089519,0.17908004,0.060551137,0.08320828,0.029867208,0.050959192,0.049448393,0.038933426,0.04794938,0.05496174,0.08420646
5254,0.087366045,0.07292302,0.07555573,0.24830656,0.05771667,0.045316495,0.03177818,0.06687969,0.08270052,0.023846336,0.057347324,0.05070041,0.09956299
4365,0.2404011,0.07515046,0.005844929,0.45697236,0.0054911114,0.014048405,0.011521518,0.04508402,0.043219697,0.0061629857,0.045613244,0.0112574985,0.039232798
3968,0.0076321685,0.009382206,0.00027940297,0.89465004,0.000109421635,0.0002593367,0.0015729234,0.035982024,0.012263429,0.00020125136,0.015216569,0.0014603673,0.02099086
3969,0.020330409,0.014820877,0.0024140843,0.7631039,0.0010917947,0.0019155504,0.0044171065,0.09298913,0.01821169,0.001886333,0.045757987,0.0047901976,0.028270986
4505,0.038527302,0.059465703,0.017229592,0.5415903,0.009127277,0.010441507,0.01622398,0.090217896,0.04229295,0.00948412,0.049394876,0.016930932,0.09907348
5160,0.1565589,0.060064476,0.044938248,0.23951909,0.03577814,0.044479605,0.031297434,0.09797815,0.06299277,0.03338436,0.05291817,0.03191331,0.108177304
4599,0.13479626,0.061576888,0.12380706,0.15380219,0.053968824,0.08372328,0.027587978,0.05471125,0.09333258,0.03346682,0.049864408,0.042630017,0.086732425
4116,0.03954377,0.06213885,0.023928544,0.5912293,0.008600752,0.011238551,0.0119825965,0.05015581,0.03566445,0.007877161,0.051816594,0.018410472,0.08741318
4117,0.034540758,0.06255955,0.028450543,0.6040724,0.011110025,0.017003713,0.011523731,0.056145288,0.030676816,0.009830889,0.038566116,0.019426873,0.076093376
4118,0.020685876,0.08724541,0.016874928,0.67239726,0.0038428504,0.010669026,0.009348955,0.028498845,0.022559442,0.0023281644,0.050406903,0.011089085,0.06405324
4121,0.039520875,0.0960572,0.035470057,0.5377586,0.008884083,0.020242777,0.014328597,0.045292914,0.030551514,0.008543408,0.052023917,0.019032048,0.092294104
4325,0.008547832,0.02523912,0.0015981873,0.8538937,0.00053499197,0.0011293577,0.0032125616,0.025440177,0.0160265,0.0005273265,0.027260669,0.0035619668,0.03302762
4326,0.016992843,0.052773524,0.007140583,0.75402725,0.0019765522,0.0053284583,0.006000856,0.03454781,0.02133649,0.0026448022,0.03841309,0.011031606,0.047786105
4943,0.11746599,0.07717303,0.1377609,0.15697467,0.058885727,0.088072464,0.02706303,0.057628844,0.047574915,0.049518496,0.04538566,0.052026264,0.08447002
4947,0.10145135,0.1228568,0.06633273,0.19806944,0.031630736,0.05612107,0.040489156,0.053269524,0.03620193,0.03910019,0.07767115,0.050153445,0.1266525
6643,0.18270102,0.10313669,0.03920561,0.1445006,0.023666924,0.053454462,0.020324722,0.1470795,0.06374899,0.06264948,0.04230008,0.025852,0.09138001
6646,0.13278918,0.055801578,0.012371524,0.32432148,0.007559967,0.017630255,0.0076292614,0.23799251,0.038481858,0.022820197,0.032460034,0.011235485,0.09890669
6648,0.1581075,0.102062166,0.059486922,0.09169936,0.04375601,0.07171971,0.029230064,0.14045843,0.06285427,0.07092436,0.034551322,0.038328256,0.09682164
7061,0.11880059,0.03992059,0.005324474,0.35420445,0.002284731,0.0075842724,0.0043703313,0.32905442,0.02048389,0.013055171,0.021956475,0.006167224,0.07679352
7126,0.14578266,0.0017327173,3.3620727e-05,0.10181149,6.8781005e-06,0.00026707046,1.686239e-05,0.7459087,0.0011311,0.000162206,0.0004327877,1.45882395e-05,0.002699328
274,0.89020216,0.00900904,0.0031047536,0.024121597,0.004972559,0.0035810245,0.0012825278,0.017312368,0.015815107,0.012123299,0.0027198428,0.00080107775,0.014954594
296,0.11792319,0.088848636,0.14770994,0.11771971,0.071051165,0.08661001,0.03404514,0.0543652,0.06962314,0.045240223,0.041615605,0.048324462,0.0769236
505,0.23911306,0.09609677,0.079545,0.09689286,0.044098374,0.077197544,0.022342777,0.06996378,0.07386346,0.055775203,0.038427435,0.0393437,0.06734007
1202,0.14732885,0.31766436,0.031724848,0.081431866,0.020776855,0.050770693,0.059863064,0.04716043,0.049578167,0.040990997,0.06449415,0.024950039,0.06326572
1485,0.6669073,0.06722266,0.01703925,0.03075865,0.02376867,0.01859483,0.0097844,0.018508086,0.061227985,0.030299943,0.011229649,0.007655304,0.037003297
2126,0.11600584,0.12584189,0.066813804,0.13397068,0.039005052,0.06133787,0.040300854,0.1024602,0.049853098,0.06609563,0.051848754,0.045999154,0.1004672
6706,0.06256026,0.03191886,0.004901459,0.5737366,0.002972632,0.00459257,0.0061723334,0.17544803,0.02952893,0.006376141,0.033322457,0.0063389046,0.06213078
4440,0.048187353,0.0146029,0.0032868914,0.68942076,0.0013130148,0.0036146203,0.002592488,0.15075423,0.015436643,0.0027503,0.025421645,0.0028576567,0.039761487
4442,0.108672954,0.009940802,0.004019154,0.67745304,0.0033837378,0.0022318498,0.004388384,0.071827665,0.023993626,0.0022531427,0.022837332,0.0025497049,0.06644867
4478,0.025994413,0.11843218,0.01915943,0.50600576,0.0070132203,0.012300784,0.018928623,0.056683656,0.022705961,0.008779792,0.06726076,0.024112053,0.11262346
4612,0.10166578,0.00821504,0.001194139,0.7063915,0.0014254389,0.00094142195,0.0017513208,0.047939643,0.054368526,0.0007989452,0.018380828,0.0025923809,0.054335088
4705,0.05973191,0.052560218,0.026126802,0.49643898,0.010694499,0.01386846,0.012358295,0.12307444,0.05020174,0.0117939,0.04923222,0.021309858,0.0726087
4706,0.09473464,0.02907681,0.016306534,0.47362706,0.005636256,0.010658492,0.0087656025,0.21363367,0.033716757,0.011022339,0.03201675,0.007991032,0.06281408
4707,0.094734125,0.011227303,0.0027849567,0.6222617,0.0011203534,0.0031156908,0.0031033778,0.1584506,0.014686373,0.0057058297,0.02271615,0.0027090514,0.057384457
4708,0.1903269,0.0073736915,0.0025449041,0.5827913,0.002013169,0.0018563467,0.0026103435,0.085010596,0.03719421,0.0026939923,0.017282331,0.001869116,0.06643308
2213,0.08649488,0.60217816,0.019440897,0.025578888,0.008422443,0.019979691,0.050809953,0.016531168,0.016168935,0.036372144,0.035814617,0.017484533,0.06472373
2258,0.15846357,0.40889296,0.013194775,0.11990457,0.0067609004,0.01688101,0.042748798,0.06258885,0.04621649,0.01515217,0.046973366,0.014963529,0.04725899
2962,0.97031033,0.011330923,0.0008648294,0.0025709637,0.00078543805,0.0005356337,0.00029012217,0.0013972264,0.0045778323,0.0040313923,0.00044033624,0.00021121716,0.0026538605
5532,0.9914626,0.0030921672,0.00016113394,0.0010028543,0.0003268823,0.00015244672,6.0808467e-05,0.0005073146,0.0013597104,0.0011005037,5.5997807e-05,2.7004302e-05,0.0006903906
6182,0.29447007,0.09913976,0.047026817,0.07591314,0.047764104,0.05919236,0.02813167,0.049887456,0.07648428,0.06225052,0.034533296,0.031078583,0.094127946
6247,0.32269666,0.06340721,0.062723875,0.080941975,0.03980372,0.054083336,0.036992848,0.06660364,0.09423876,0.037694402,0.04403728,0.03752405,0.059252195
6250,0.12955914,0.12990168,0.12821482,0.093734734,0.072460026,0.06678165,0.03563783,0.052488476,0.083463505,0.04307134,0.04030183,0.053032994,0.07135194
1412,0.020529207,0.08167605,0.016260458,0.7178358,0.002712169,0.007327917,0.004852084,0.021612328,0.018744234,0.0015544873,0.031360123,0.005946301,0.06958884
5061,0.009181924,0.030924924,0.0030388157,0.81579536,0.00092384545,0.0019910797,0.004399642,0.052815195,0.012600616,0.0011023136,0.024213113,0.004491277,0.03852186
401,0.15690668,0.10497596,0.059560318,0.18485077,0.03885518,0.06252529,0.02760367,0.07499919,0.061218493,0.0464602,0.055030107,0.04192264,0.0850915
492,0.27168167,0.074788615,0.03625585,0.17672995,0.034196477,0.0579588,0.025023013,0.0946381,0.04883572,0.042114597,0.038316432,0.021986622,0.07747414
2232,0.11682699,0.24649909,0.041649867,0.10439673,0.02685579,0.0360144,0.05135776,0.07285411,0.08752255,0.037321333,0.064643346,0.03212152,0.08193647
2235,0.31022975,0.4126849,0.01739157,0.07395025,0.007911287,0.01882629,0.01285596,0.017098758,0.035986032,0.011301826,0.029700482,0.0071178023,0.04494517
2998,0.112874284,0.29494143,0.030741552,0.095800176,0.012496944,0.057199616,0.07820661,0.031599186,0.033226218,0.04360071,0.11442816,0.03530508,0.05958004
2999,0.926969,0.006489118,0.0023628755,0.018005477,0.003666796,0.0074266642,0.0005968295,0.01150695,0.008808638,0.0056389123,0.00095112657,0.0005583894,0.0070192325
3451,0.11987295,0.0960797,0.071334384,0.10504555,0.055298794,0.06730839,0.052442845,0.07157687,0.07355648,0.067606665,0.05367024,0.057688534,0.10851862
3456,0.095069736,0.1057245,0.08576049,0.115523055,0.051146574,0.07899475,0.06209851,0.065058246,0.06605191,0.0566005,0.0649544,0.056209274,0.09680805
6866,0.005321145,0.98526394,0.00015739285,0.00018467857,3.2169362e-05,0.0006839421,0.0033478613,0.0003372804,0.0025446278,0.0001184825,0.0015015345,4.87166e-05,0.00045819377
6811,0.12496843,0.1513897,0.033283334,0.081762396,0.046465527,0.053629164,0.041972265,0.098568596,0.09333796,0.06316344,0.083499916,0.031480547,0.0964788
6812,0.1268584,0.108246304,0.06307752,0.09298688,0.052248333,0.057044607,0.044734396,0.07714592,0.09172365,0.07197604,0.06490662,0.045193184,0.10385811
402,0.10089531,0.1325426,0.082772985,0.08934936,0.050186656,0.08141731,0.05864683,0.062010933,0.07608546,0.05717467,0.067176946,0.049412962,0.092327945
849,0.11955393,0.2689524,0.0791908,0.08887364,0.03172053,0.062102716,0.046324123,0.038718294,0.049240325,0.040440608,0.057659324,0.036018424,0.0812049
4391,0.23286997,0.07664465,0.0062803947,0.43599185,0.0062585557,0.017322222,0.011434472,0.055659086,0.041179508,0.011236683,0.032956254,0.017558668,0.0546077
4392,0.2569475,0.061769735,0.0033980217,0.47063476,0.003366954,0.009795584,0.0047977013,0.079134844,0.02766248,0.0072178016,0.019938981,0.007236,0.048099693
4394,0.21080157,0.06809566,0.005073723,0.48394033,0.0038862543,0.00982908,0.006546886,0.09744691,0.02938273,0.008043725,0.025483312,0.008842419,0.042627413
6820,0.15732676,0.024767753,0.0059267823,0.18981098,0.0033989255,0.007985966,0.0030183017,0.5112785,0.016006162,0.014847145,0.019355813,0.003097829,0.043179
6958,0.095403366,0.056137577,0.0025078612,0.12202476,0.00080550415,0.002423149,0.0044728564,0.63321,0.03432012,0.0029068524,0.017564936,0.002828851,0.025394164
7158,0.3318378,0.021584045,0.002288043,0.20269652,0.0014216115,0.008176234,0.0014680584,0.36789513,0.019481452,0.005897663,0.00905783,0.0016289676,0.02656666
3881,0.00012111653,8.638547e-06,3.1241473e-08,0.99714667,3.9530454e-09,1.2581979e-08,1.7374853e-07,0.0024575298,8.824904e-05,6.834399e-09,6.740655e-05,2.1597378e-07,0.00011001387
2369,0.079439856,0.45760217,0.03535139,0.13367432,0.008242879,0.027123585,0.02939016,0.029262656,0.045745965,0.013820385,0.08144598,0.014487178,0.044413544
2370,0.09647456,0.1827556,0.022893474,0.2662662,0.014200404,0.030214064,0.039366398,0.07102963,0.04627375,0.024754532,0.09005946,0.030157406,0.085554555
2371,0.08250105,0.21157593,0.036786396,0.20214263,0.019513423,0.04848056,0.04796915,0.055553604,0.0449642,0.029822895,0.083806366,0.03423601,0.102647826
2372,0.022055503,0.050834168,0.008172645,0.7824356,0.0021106189,0.0038444255,0.0042802463,0.029370053,0.018583236,0.0018323312,0.02607991,0.0071929744,0.04320843
2982,0.7508104,0.15258239,0.0050799795,0.008604068,0.0054007918,0.0034346231,0.005680769,0.012330153,0.021105856,0.015962148,0.0039266334,0.0014748867,0.013607332
3276,0.4047801,0.23981632,0.027576558,0.032027688,0.030524818,0.039251603,0.031448934,0.031223992,0.051118743,0.04235627,0.015786136,0.014392696,0.03969618
3602,0.57335633,0.32833645,0.0054245847,0.0058223815,0.0045675295,0.004491055,0.006864265,0.012079511,0.022008294,0.014998725,0.005592224,0.0016494234,0.014809262
208,0.517193,0.067293845,0.043917324,0.06935843,0.017650604,0.0401378,0.011010532,0.06364352,0.038617708,0.054580316,0.02757867,0.017426321,0.031591896
7142,0.1658604,0.25947782,0.019843232,0.06193947,0.010766655,0.015734805,0.02288134,0.22093302,0.07728725,0.029850207,0.024633897,0.015490516,0.075301394
7144,0.15319943,0.11111024,0.02481952,0.14358312,0.017186256,0.030934038,0.026097875,0.23011595,0.06600198,0.04043853,0.03688848,0.019370263,0.10025432
7159,0.086439475,0.010678529,0.00031394497,0.24280271,8.9620706e-05,0.00047873557,0.00031046988,0.63371104,0.005014516,0.00056889775,0.0055918144,0.00020549954,0.013794834
7160,0.14063013,0.015605554,0.00020513625,0.068698734,4.6567096e-05,0.00046158637,0.00032609695,0.7548494,0.007261403,0.00053024635,0.0023276003,0.00019172826,0.0088657625
7247,0.1664145,0.04286951,0.001066992,0.10228116,0.000277736,0.0022667039,0.0015797551,0.6227148,0.019943703,0.0021254336,0.009216048,0.0009002703,0.02834329
3665,0.020059682,0.0020031568,1.1570975e-05,0.95713246,1.090338e-05,3.1742933e-05,7.621164e-05,0.0068594613,0.0064700237,1.0539484e-05,0.004504122,0.00021650728,0.0026135661
3752,0.14859596,0.026970234,0.001990426,0.68828523,0.0014350478,0.0027685247,0.0028870588,0.03489923,0.03365258,0.0014637237,0.023717843,0.0058601755,0.027474
4633,0.0948641,0.011237078,0.00013044069,0.84581554,0.00012414124,0.00034607077,0.00065781915,0.013695163,0.01003963,0.00027658133,0.009125084,0.0015964716,0.012092028
812,0.7704518,0.0488421,0.012198101,0.029680183,0.020973748,0.016912486,0.0026583448,0.0137439985,0.02142915,0.03062502,0.002957716,0.0024516475,0.027075743
2862,0.52693486,0.08682705,0.016128853,0.08744943,0.026438031,0.021772776,0.017202325,0.029660894,0.06516245,0.029119238,0.020101056,0.014605366,0.058597576
5705,0.41205105,0.08010893,0.04495315,0.10091333,0.023042578,0.05392476,0.0135345375,0.037585735,0.09171473,0.043649033,0.02342597,0.025699228,0.049396973
6943,0.1652879,0.021048836,0.0069236527,0.346064,0.003862299,0.008884473,0.0041630305,0.32735488,0.024729863,0.008868827,0.01398383,0.0035438745,0.06528451
3738,0.13300684,0.122072116,0.06680839,0.1186688,0.045296267,0.052090753,0.044507712,0.08626836,0.0657943,0.059427265,0.06641484,0.045226224,0.0944182
4403,0.10845147,0.10356801,0.040855903,0.12676594,0.03963322,0.050475627,0.042792585,0.08992265,0.08555068,0.060004275,0.10162721,0.031968366,0.118383996
424,0.32459003,0.094739504,0.06103781,0.07380128,0.06611371,0.04983471,0.02179537,0.033672675,0.06178894,0.0795757,0.02729718,0.020279147,0.08547403
520,0.118143,0.07932351,0.11117882,0.119190834,0.0691244,0.08618851,0.040768154,0.06433621,0.06888354,0.053706408,0.048914194,0.054026395,0.08621604
521,0.12700915,0.114446186,0.111984156,0.10594234,0.068675585,0.10207921,0.035069127,0.0555563,0.060692478,0.054757617,0.03902934,0.041272074,0.08348647
2494,0.81970364,0.08689306,0.004470589,0.0072481707,0.0049032103,0.0049791127,0.011075597,0.008663495,0.016486341,0.014004782,0.0034114036,0.001973034,0.01618756
3610,0.70267665,0.070178844,0.009784314,0.029416842,0.028663909,0.0076260082,0.0058241077,0.022804696,0.031450674,0.037954994,0.0077556963,0.002434718,0.04342859
6241,0.123750776,0.2739068,0.038678885,0.049152505,0.031551547,0.0503202,0.06444711,0.061763845,0.07278388,0.048874673,0.069913454,0.03230043,0.08255592
2396,0.23889808,0.1487952,0.06826754,0.07634975,0.050066896,0.041099038,0.0353394,0.042893227,0.06440742,0.07120929,0.041340668,0.032550097,0.08878337
5105,0.4235742,0.055445228,0.020571116,0.14456281,0.041841786,0.027847322,0.020839658,0.042401455,0.0669261,0.03129119,0.038214818,0.013810512,0.07267385
6662,0.19854361,0.12033474,0.0051728636,0.06236856,0.0018787924,0.006983376,0.0063097766,0.48082256,0.038656417,0.010260152,0.018662427,0.0040755714,0.04593115
6664,0.11953085,0.017249972,0.0010826064,0.36244032,0.00030554182,0.0017591144,0.0012006632,0.42660463,0.01866199,0.0015685622,0.008545016,0.0008938596,0.0401569
6665,0.11865237,0.04317875,0.008737274,0.42330605,0.00485966,0.008968927,0.0056741857,0.22610961,0.030494757,0.00895484,0.02850434,0.0061811064,0.08637819
6573,0.11076815,0.18368408,0.02793985,0.09528012,0.02009896,0.032350622,0.04649857,0.16144772,0.09317596,0.036597308,0.05788609,0.02653766,0.107734896
6905,0.112153664,0.10326375,0.04274984,0.17798814,0.036064945,0.042871933,0.031444225,0.11197834,0.07275534,0.05196643,0.076495446,0.03721738,0.10305059
482,0.44655982,0.12221731,0.026623107,0.05138721,0.053948328,0.03198074,0.018616961,0.030013556,0.04694496,0.05400706,0.01602585,0.011016899,0.09065823
