Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
841,0.002182523,0.31298676,6.0755436e-05,0.35980114,0.0037447037,0.0064765075,8.1539577e-07,0.0904551,0.00044394404,3.871199e-06,0.0001537749,3.2467113e-07,0.22368981
842,0.0034891893,0.08000281,3.7750066e-05,0.7584842,0.0015043253,0.003053366,1.3171068e-07,0.08533571,0.00053658447,5.8496207e-06,0.0001869117,5.327981e-07,0.0673626
845,0.008084375,0.4496649,2.2052207e-06,0.37711552,0.0038360397,0.0023878566,2.2682785e-08,0.12795891,0.0010603283,1.0885794e-05,2.3382509e-05,1.7783644e-07,0.029855536
1339,0.011050157,0.05879038,9.3870985e-05,0.86178094,0.0054825,0.0015051864,3.2160626e-06,0.025441777,0.00016065079,5.9326358e-06,0.0005316243,2.984076e-06,0.03515078
3909,0.0077682957,0.10567842,6.998066e-05,0.75581115,0.0007836597,0.006000855,1.2371156e-06,0.09651032,0.004111439,7.2325216e-05,0.00058106147,4.39798e-06,0.022606809
5329,0.011167082,0.52645004,3.989483e-06,0.33295113,0.0018526618,0.0075001316,1.5312997e-08,0.09249415,0.001170841,1.2432398e-06,2.9438856e-06,2.7368433e-08,0.026405705
4313,0.005871718,0.11927344,0.00012772785,0.66460127,0.0041642077,0.0071805012,1.4835183e-06,0.13483001,0.004779684,4.636271e-05,0.00039402928,6.652873e-06,0.058722854
2488,0.0058379523,0.56948936,3.1421035e-07,0.22940636,0.0033136825,0.0015099954,1.5503911e-09,0.123302676,0.0008080948,1.1083421e-06,2.4338306e-06,9.3185575e-09,0.06632806
3267,0.009641645,0.05108724,3.0542908e-06,0.87309456,0.0005885514,0.00065335707,6.213139e-09,0.024509618,0.00021181552,5.2946245e-07,2.6654558e-05,2.2505343e-08,0.040182862
6327,0.0032168585,0.14266466,0.00021538131,0.74089366,0.0009983217,0.02242437,8.195549e-07,0.06676742,0.0018018823,5.0433064e-06,0.00016302179,9.322143e-07,0.020847661
7312,0.0016982188,0.072019786,8.631537e-05,0.8692126,0.00045914212,0.0075433105,5.3009717e-07,0.040406846,0.0006609007,1.7441038e-06,9.5831485e-05,3.7457318e-07,0.007814525
5186,0.079157814,0.37316814,0.030141989,0.11965554,0.019130697,0.11472945,0.007838044,0.15479168,0.021103967,0.00019287394,0.0154858595,0.0032300004,0.061373893
7299,0.008981633,0.10206377,1.4677273e-05,0.8439805,0.0028848636,0.00037239224,3.2810676e-06,0.030638266,8.4622654e-05,1.2373731e-06,0.00017868355,1.1131383e-06,0.010794833
7329,0.0076152184,0.23170042,3.117254e-05,0.6251588,0.0074125053,0.0026554416,1.1788004e-05,0.096213125,0.00093670003,1.1615807e-05,0.00042124902,5.5588594e-06,0.027826456
7330,0.008066138,0.18422788,3.9786104e-05,0.6488515,0.0062905513,0.002048196,1.0982162e-05,0.11536254,0.0008296964,2.0475756e-05,0.00064623763,9.435043e-06,0.03359664
2345,0.13333687,0.17694412,0.00029630042,0.51414037,0.0055825124,0.0012857601,7.718896e-06,0.13336277,0.00062445295,0.0009906954,0.0022418192,9.251194e-05,0.031094123
2852,0.0004795362,0.18777391,5.6386496e-05,0.6608746,0.00085031026,0.0042710626,8.830873e-07,0.07195651,0.00010105154,1.0376656e-06,0.0005113442,3.4313754e-07,0.07312305
2639,0.004238708,0.21841496,5.1017587e-06,0.595494,0.0016157662,0.0010886663,1.6984265e-07,0.15858085,0.0008183907,1.6410197e-06,4.6451427e-05,2.3340708e-07,0.01969511
6427,5.5648678e-05,0.44380027,8.9416035e-06,0.3465079,0.00019412798,0.014439089,1.16481715e-07,0.124743275,0.0004182382,4.9300887e-08,7.367667e-06,5.4192695e-09,0.069824904
4200,0.0077820285,0.061063256,8.1690505e-06,0.8591296,0.0007202212,0.0011091686,5.6970176e-08,0.03956952,0.00022686341,3.7556958e-07,2.5160844e-05,5.8144064e-08,0.030365547
4855,0.00021434795,0.42051154,9.5658115e-06,0.14456546,0.0022626345,0.004715805,3.3826126e-07,0.31499603,0.00097012747,1.6301817e-06,3.6187263e-05,8.185164e-08,0.111716285
5005,0.008947505,0.030857401,1.5928183e-05,0.92609334,0.0004901963,0.0009973212,8.904975e-08,0.014889073,8.553561e-05,3.181261e-07,4.655493e-05,5.6808112e-08,0.017576639
5106,0.00018476363,0.47688848,1.086809e-05,0.13888225,0.0022059476,0.006015401,2.9332404e-07,0.24986033,0.0007408037,1.4467337e-06,3.814667e-05,6.797172e-08,0.12517127
5143,0.025153484,0.016420402,0.00022064027,0.90962416,0.0002936121,0.02031325,1.4951988e-07,0.007663677,0.0011023496,2.9170646e-06,5.712603e-05,3.1431824e-07,0.019147916
5253,0.004773357,0.30406055,0.0045890934,0.17120203,0.005054002,0.24831389,1.3981138e-05,0.1755502,0.025942516,3.3615255e-05,0.00029209122,7.0931364e-06,0.060167603
5254,0.0063854125,0.44627103,0.0041794516,0.20865186,0.008861689,0.15795816,1.4385715e-05,0.123884425,0.011734916,2.769607e-05,0.00029675872,5.510978e-06,0.0317287
4365,0.0025804345,0.2925797,5.545645e-06,0.40281537,0.0007752405,0.00769496,6.908899e-09,0.17365623,0.0028390908,1.5252268e-06,7.756661e-06,1.8932196e-08,0.117044225
3968,0.022042371,0.108452626,0.00017586446,0.7384596,0.0021970684,0.0022524486,8.226908e-06,0.08361577,0.0022470485,7.4121103e-06,0.0010681644,5.752078e-06,0.03946767
3969,0.029251918,0.08313534,0.0001678446,0.7567766,0.002062049,0.0016772017,7.5955195e-06,0.09238436,0.0027481713,6.467831e-06,0.000794803,4.6193736e-06,0.030983197
4505,0.002626,0.17576715,7.378646e-06,0.52784044,0.0011909206,0.0038614233,7.085603e-08,0.24843186,0.0020369175,7.52499e-06,4.3615226e-05,4.0775578e-07,0.038186304
4599,0.00480926,0.039091647,5.034121e-05,0.9225295,0.0002174809,0.008363036,1.5326437e-07,0.018490836,0.0005692498,1.0704372e-06,1.5518484e-05,1.7127262e-07,0.005861721
4116,0.0025762634,0.21938215,0.00038269337,0.4397539,0.0018706906,0.11757716,4.279876e-06,0.1547859,0.014733432,1.2296925e-05,0.00016383051,3.0597603e-06,0.048754282
4117,0.0033954096,0.24714206,0.0008834479,0.4254655,0.0015594143,0.16406082,9.14675e-06,0.09590259,0.018749116,1.1858413e-05,0.00020360212,4.2253355e-06,0.042612825
4118,0.005045845,0.14279106,0.00016716027,0.5993258,0.002481763,0.047146402,1.8877686e-06,0.1508416,0.010224465,1.7197734e-05,0.00013816802,3.1549835e-06,0.041815527
4121,0.0044932202,0.19505079,0.00035356428,0.5359749,0.002183012,0.07311294,3.3815086e-06,0.13443191,0.01513271,1.902108e-05,0.00016031577,4.3947666e-06,0.039079778
4325,0.0011746128,0.24883749,0.00079075585,0.4460205,0.0018808381,0.15205747,1.0618779e-05,0.10968688,0.007480146,4.9095484e-06,0.0001845976,2.0176374e-06,0.03186923
4326,0.0019368014,0.19258194,0.0005861396,0.4657549,0.002061291,0.14080897,6.5335703e-06,0.13963245,0.0113848215,7.1221643e-06,0.00014761639,2.6179077e-06,0.04508888
4943,0.0012598531,0.06608991,4.524241e-05,0.8500563,0.0016777676,0.0008735024,8.270459e-06,0.059222385,0.0001842245,1.8238308e-05,0.0013212748,1.321187e-05,0.01922985
4947,0.0016149232,0.103195064,5.817927e-06,0.7803075,0.0023920864,0.0003918939,1.8528532e-06,0.08061324,0.00015728112,1.0276225e-05,0.0004602736,3.9319116e-06,0.030845894
6646,0.005537342,0.0178305,3.1676696e-05,0.95980877,0.00040241904,0.00034883185,5.2017793e-07,0.00956823,3.227271e-05,3.3105576e-07,0.00013341256,2.2675088e-07,0.006305548
6648,0.05157582,0.10121782,2.012118e-05,0.802077,0.0032654502,0.0012267095,2.7482614e-07,0.021993976,0.00024059128,2.6645978e-06,7.34818e-05,3.9544602e-07,0.018305723
7061,0.0067475676,0.020432765,4.7681748e-05,0.95311177,0.00048432456,0.00043658406,9.811649e-07,0.0115715405,4.6658086e-05,4.6238074e-07,0.00018581361,3.8683817e-07,0.0069335653
7126,0.0016877119,0.045211446,4.2442374e-05,0.9225403,0.0010830857,0.0005202232,1.2203389e-05,0.020583088,3.8779075e-05,3.6903184e-06,0.00082174427,5.4096436e-06,0.00744996
296,0.0069498178,0.15957662,1.5998725e-06,0.658957,0.0015442128,0.0015873213,7.773423e-09,0.079423316,0.0005115039,1.1197224e-06,1.2830502e-05,2.9138127e-08,0.09143464
505,0.0026791582,0.022986574,1.4263085e-06,0.87153757,0.00053576805,0.00035700385,1.696666e-08,0.04071398,7.480749e-05,4.1481906e-07,2.947004e-05,3.7013518e-08,0.061083876
1202,0.04897176,0.018973945,3.9706247e-05,0.9190494,0.0005926229,0.0005975517,8.7644985e-08,0.004101848,3.9235125e-05,7.6411645e-08,2.7919285e-05,1.7863233e-08,0.00760588
2126,0.06633295,0.25031832,0.000967992,0.5091859,0.001855856,0.0040836968,0.00025786413,0.1153129,0.0010355733,0.0003498973,0.011295351,0.00029974635,0.038703986
6706,0.009666591,0.47620055,7.7898824e-07,0.25135237,0.0030673984,0.005285615,4.8967603e-09,0.18025388,0.0025045497,2.7526055e-06,2.8818642e-06,2.3980702e-08,0.07166258
4442,0.050883535,0.50204825,0.0062082517,0.12796116,0.004243318,0.19755235,0.007850034,0.043532547,0.012361967,0.00026172472,0.009149463,0.0026713302,0.035276074
4478,0.06845483,0.22457059,2.7696286e-05,0.2791984,0.015983103,0.0028046062,2.208461e-06,0.1569711,0.0065172943,1.6724638e-05,0.00016213555,2.4167562e-06,0.24528894
4612,0.0271819,0.34271166,0.10487776,0.1688169,0.019570777,0.19672386,0.009333505,0.02863583,0.012795124,0.0011245064,0.039314315,0.0067615393,0.042152435
4707,0.014419114,0.1555002,0.21914141,0.2300877,0.046267204,0.065862186,0.022469822,0.04088145,0.017806793,0.00216248,0.08163703,0.017979559,0.085785106
4708,0.041027535,0.2481546,0.13251604,0.16989422,0.02573726,0.16826099,0.011614288,0.07268757,0.024151394,0.001373038,0.047236364,0.00916396,0.04818278
2213,0.0027017754,0.13566889,2.2454698e-05,0.6899596,0.0032585473,0.0014713749,6.162247e-06,0.14445291,0.00052059855,5.12023e-06,0.00036963145,3.3476142e-06,0.02155958
2962,0.004448314,0.14140543,1.6697611e-05,0.6812285,0.0006507627,0.006588151,1.3512758e-07,0.14421768,0.0034504402,6.929682e-06,6.302731e-05,6.0536104e-07,0.017923256
5532,0.06229299,0.0494384,0.00026967932,0.86334854,0.0009810339,0.0018475343,1.2020453e-06,0.012275713,0.0003270984,2.0264722e-06,0.00048379082,8.1982876e-07,0.008731202
6182,0.08293221,0.017588103,0.00072491344,0.8684673,0.00073108595,0.0011640241,2.186813e-06,0.0106191635,0.00048638275,2.6623343e-06,0.0005279377,1.9626352e-06,0.01675224
6247,0.043831944,0.029857013,0.00039415743,0.8496831,0.0005111494,0.0051276498,8.405804e-07,0.031023458,0.002063853,3.20251e-06,0.00036223518,8.7305176e-07,0.03714051
6250,0.074577495,0.10853308,0.000115982126,0.71095556,0.006838414,0.002248328,2.9203866e-06,0.05172339,0.0013624179,4.2139504e-06,0.00022668514,1.6433206e-06,0.043409787
1412,0.001230614,0.12562644,5.01265e-07,0.57929224,0.0015304021,0.00026802748,2.862802e-08,0.17746314,0.00011304327,5.9252073e-07,5.301986e-05,5.4376947e-08,0.11442193
5061,0.00034212432,0.37699437,3.523597e-05,0.14381276,0.0020636693,0.017726645,9.939738e-07,0.43013176,0.0074668936,7.832583e-06,2.2102755e-05,4.808457e-07,0.021395136
2232,0.002095343,0.14728332,1.3573792e-05,0.690798,0.0013417493,0.003829129,2.7631268e-07,0.12933168,0.0008942794,2.9639405e-06,6.0236143e-05,4.3142177e-07,0.024348898
2998,0.002767897,0.3053968,8.773806e-06,0.3644848,0.003169759,0.011781254,1.1886938e-07,0.22176397,0.008676342,1.7537743e-05,6.9602975e-05,5.217497e-07,0.081862666
2999,0.001454556,0.09544763,0.0002621777,0.6687668,0.0010768054,0.003640286,2.1253087e-05,0.16450748,0.0014355642,3.475203e-05,0.0016160901,1.3883324e-05,0.06172281
6866,0.00045868865,0.2975014,1.2969149e-06,0.15527023,0.004655549,0.002043038,6.832969e-08,0.46397257,0.0017736204,2.174012e-06,1.7284798e-05,6.499511e-08,0.074304014
6811,0.00015694636,0.044350028,1.8146895e-05,0.83488125,0.00033177636,0.0018521342,1.3003646e-06,0.10704197,0.0005289598,1.1322564e-06,0.00014491031,4.5954312e-07,0.010691005
6812,0.00017731798,0.07202432,6.89475e-06,0.7278974,0.0003454431,0.0014744754,1.2080131e-06,0.18843189,0.00065028813,1.7738339e-06,0.00013020309,6.5221127e-07,0.008858234
402,0.022812463,0.24592116,0.1275131,0.16407834,0.02382496,0.17205359,0.017417012,0.030250853,0.018035669,0.0020313323,0.057996012,0.014853503,0.10321202
849,0.004260103,0.0103156,0.0016629908,0.95901877,0.0002849776,0.007303646,8.365919e-06,0.0070313266,0.00030517555,5.129161e-06,0.0020828284,5.291059e-06,0.0077155717
4391,0.0070884586,0.118984856,4.648084e-06,0.65874046,0.0022479615,0.0007339384,2.6538578e-07,0.12396991,0.00040048338,4.9901623e-06,0.00014251297,6.257574e-07,0.08768097
4392,0.0085695265,0.13370448,3.2970554e-06,0.6250708,0.0019586445,0.0008758407,2.0918237e-07,0.13901615,0.0004907385,5.3371905e-06,0.000115016526,5.075471e-07,0.09018942
4394,0.00870715,0.15460418,3.5903463e-06,0.5844185,0.0020923798,0.0009052849,1.995804e-07,0.15983622,0.00073721714,6.57005e-06,0.00010666599,5.941719e-07,0.08858151
6820,0.0073367604,0.020852996,0.00013460011,0.8615368,0.0018495998,0.0020194743,1.3231878e-06,0.033167653,0.00032043274,9.350467e-06,0.0006243736,2.381975e-06,0.072144195
7158,0.0013773083,0.06669974,2.1680118e-05,0.7773171,0.0016301537,0.0011164208,9.986175e-07,0.09306247,0.00016256933,4.2148413e-06,0.00055225304,1.3432623e-06,0.05805376
3881,0.0019636657,0.25267258,0.00025786666,0.2751294,0.008617944,0.024138222,7.185375e-06,0.34106022,0.012415616,3.79268e-05,0.00035264753,5.392124e-06,0.083341375
2369,0.027962314,0.06895611,6.731232e-06,0.7784614,0.0019827923,0.00044925066,8.3738634e-08,0.054546803,0.000215188,8.659163e-07,5.438945e-05,1.0915362e-07,0.06736407
2370,0.073989294,0.2609062,0.0006482014,0.22655924,0.021323819,0.019380152,0.0015436913,0.08422064,0.00983917,0.0032493495,0.24487796,0.0004057828,0.05305661
2372,0.007028094,0.05267828,4.168385e-05,0.8001256,0.002799833,0.0012849199,2.806225e-06,0.06059929,0.0005526375,1.4272241e-05,0.00045561208,4.849286e-06,0.074412234
2982,0.008771681,0.1554328,7.065765e-07,0.7506201,0.001142842,0.0013486176,2.020362e-09,0.03777645,0.00019420317,3.3083857e-08,1.7753171e-06,1.2121598e-09,0.044710703
3276,0.04805257,0.10391576,1.4463937e-05,0.7561331,0.0028047194,0.0007236685,3.060761e-07,0.04177872,0.00022186479,8.910726e-07,8.45074e-05,1.8599052e-07,0.046269316
3602,0.0059295315,0.23194999,4.4936786e-07,0.6671358,0.0016048286,0.001517555,2.6857592e-09,0.055859715,0.00027104342,4.8300148e-08,1.1409254e-06,1.6568084e-09,0.03572996
7142,0.0034457939,0.032029904,3.258237e-05,0.93149155,0.00044006,0.0024591682,4.7291132e-07,0.016533822,0.00012121098,1.2896706e-06,0.00014356962,4.3222906e-07,0.013300156
7144,0.002883412,0.008542806,2.0735066e-05,0.9801479,0.00011903999,0.0006512163,1.1606344e-07,0.004785688,2.8461169e-05,1.6141124e-07,6.525025e-05,1.19313e-07,0.0027549816
7159,0.013184599,0.011053547,2.6233482e-05,0.9668291,0.00013675688,0.0009794614,6.691332e-08,0.0034791988,5.226853e-05,3.611905e-08,1.4336928e-05,1.9198627e-08,0.004244327
7160,0.02760785,0.02147491,3.741358e-05,0.9312996,0.0004507917,0.0015170252,1.6575855e-07,0.008346821,0.000148408,2.1130924e-07,2.4636496e-05,5.7325828e-08,0.009091982
7247,0.011238885,0.13110413,8.0717723e-07,0.7915198,0.0009797486,0.0005059571,6.6658328e-09,0.03908216,0.00013254094,4.9808625e-07,7.84532e-06,1.5517173e-08,0.025427679
3665,0.00028946172,0.43501586,0.005845754,0.1517289,0.0026030492,0.21869133,2.4379075e-05,0.1511457,0.014654321,6.5290606e-06,0.00017023759,2.180261e-06,0.019822337
3752,0.00013027042,0.4443483,9.0635636e-05,0.19225597,0.0013058459,0.024814436,1.5452899e-06,0.2503785,0.0015530619,5.891455e-07,4.233994e-05,8.66052e-08,0.08507833
4633,0.00010484624,0.39357707,8.337925e-05,0.1838861,0.0013659658,0.017905047,1.4613239e-06,0.30368224,0.0012632522,6.9917166e-07,6.1979605e-05,1.08483626e-07,0.09806779
812,0.01153166,0.07393246,1.5058717e-05,0.7518836,0.0015058983,0.0012047385,3.2711955e-07,0.08300078,0.00044472926,2.582329e-06,0.00026878392,5.30853e-07,0.07620882
6943,0.0011190694,0.16005647,0.0017514772,0.56140727,0.0044305064,0.035166338,0.00016272248,0.17796005,0.0049994676,2.8672537e-05,0.00279192,3.0824336e-05,0.050095253
4403,0.007967891,0.22331984,0.00012315995,0.66605455,0.0042221416,0.0060897423,2.8324495e-05,0.07115183,0.0018495792,1.2229386e-05,0.0003825781,1.2523503e-05,0.01878556
424,0.0046659242,0.0142013775,3.1753712e-05,0.9461737,0.0002821319,0.0022487193,5.3002413e-08,0.0092391865,7.5945085e-05,4.6399765e-07,0.000105818195,8.615799e-08,0.022974798
520,0.011561399,0.026973704,0.0011552195,0.9158826,0.0009280252,0.012756263,2.048134e-06,0.014787322,0.0009884078,1.3887183e-05,0.0010299205,4.7504523e-06,0.013916474
521,0.004863164,0.008142399,0.00018287286,0.9607802,0.00025707067,0.002167751,2.897048e-07,0.008430081,0.00018672699,3.235729e-06,0.0005418106,6.0680037e-07,0.014443817
2494,0.015513449,0.058157317,0.0007554881,0.8290847,0.0017540576,0.0038316017,0.0002753126,0.06833997,0.0007346628,7.5466574e-05,0.0044156397,0.00016908838,0.016893296
3610,0.010715266,0.008777218,0.00044152542,0.96664447,0.00015144427,0.0036789258,1.6356512e-07,0.004267512,0.00017739447,8.025446e-07,0.00018182855,2.5184406e-07,0.0049631973
6662,0.015849298,0.11316522,1.4801324e-05,0.82489276,0.0015737195,0.0006739497,4.532981e-07,0.028505918,8.019515e-05,2.0000195e-06,0.00012181796,3.7050535e-07,0.015119453
6664,0.026389766,0.06317375,0.0015795298,0.78302574,0.003043448,0.0017363757,7.0357455e-05,0.08712986,0.00033539435,0.00021650498,0.009738534,0.00023387394,0.023326945
6573,0.031911943,0.22698273,4.5838924e-06,0.6222007,0.002607016,0.0032361855,4.014564e-08,0.06341358,0.00087226776,7.004688e-07,1.2324325e-05,5.550643e-08,0.048757825
6905,0.010874344,0.49246034,4.667939e-06,0.3476459,0.004709756,0.0051395497,6.139331e-08,0.09726855,0.0013354935,2.0547627e-06,8.181166e-06,7.079467e-08,0.04055103
1629,0.0013935724,0.044365093,7.504665e-07,0.85222954,0.0007018483,0.0004400717,6.731269e-09,0.034633838,3.8076843e-05,1.18597484e-07,2.7737045e-05,1.536811e-08,0.06616943
911,0.0069518303,0.13226503,1.3071464e-06,0.75304544,0.0012682719,0.00086330925,2.3937082e-08,0.0677849,0.0004873755,2.1209312e-06,3.3821307e-05,7.401413e-08,0.03729664
650,0.014270323,0.060741734,0.000111356574,0.8552746,0.0014810199,0.0033134453,1.0585138e-06,0.029999396,0.0006167935,2.9482712e-06,0.00040887774,1.1202984e-06,0.033777352
651,0.011428676,0.05563139,6.724614e-05,0.8458572,0.0016426279,0.0023542822,1.0095048e-06,0.03672796,0.00050344033,2.9207113e-06,0.0004515266,1.240058e-06,0.04533055
652,0.007991727,0.04846492,2.9180277e-05,0.8694092,0.0014212005,0.0013875114,5.883012e-07,0.03350371,0.0002730526,2.1609883e-06,0.00037653054,8.112281e-07,0.037139505
989,0.02230358,0.09553622,3.1525295e-05,0.7911008,0.001743566,0.0043918984,4.8291315e-07,0.05422688,0.0023369067,1.4606478e-05,0.00013472921,1.2578422e-06,0.028177574
1036,0.017541094,0.03537225,0.000624578,0.9131984,0.0011977402,0.003928491,5.197149e-06,0.018733218,0.0007809265,1.0691163e-05,0.0012413997,4.824924e-06,0.007361255
1133,0.026398651,0.07411122,8.8748166e-05,0.83141613,0.0011463318,0.0077024046,8.769115e-07,0.038418643,0.0030491936,2.1159165e-05,0.00020076305,1.7813913e-06,0.017444069
1422,0.22208147,0.1521877,0.011835507,0.36394027,0.0224109,0.010303022,0.0011687244,0.0899052,0.0029604954,0.00986889,0.043875873,0.004834243,0.06462772
1597,0.010453517,0.066569015,0.00010411969,0.7793645,0.0008506583,0.028843936,1.9735324e-07,0.070391856,0.006263652,1.312187e-05,0.00013721142,1.0110041e-06,0.03700738
575,0.009109085,0.52116925,7.76442e-07,0.17598279,0.0054657646,0.001815511,2.2228491e-08,0.22842358,0.0036940975,7.08897e-07,3.7762532e-06,3.843496e-08,0.054334603
1245,0.0044739274,0.12545386,1.6455898e-06,0.60525346,0.0020545074,0.0006131808,2.094149e-08,0.11851856,0.00034483467,3.234147e-07,1.8404678e-05,2.058652e-08,0.14326712
1591,0.021298958,0.04575921,1.7169335e-06,0.88594216,0.0005606041,9.746091e-05,1.3717677e-08,0.017055698,1.8082736e-05,9.6427755e-08,2.7159871e-05,1.2008465e-08,0.02923887
3707,0.005732736,0.10514922,8.6284366e-05,0.68132746,0.003499817,0.0031420167,8.777628e-06,0.15890935,0.003855228,2.200601e-05,0.0006437299,8.491284e-06,0.037615012
4931,0.02007664,0.037725486,0.0007002537,0.86308515,0.0024725932,0.006193924,7.703373e-06,0.050966263,0.002176294,2.3459295e-05,0.0015419852,6.1568603e-06,0.015024157
6979,0.009396934,0.33004913,4.2131665e-05,0.2237144,0.011353338,0.015264224,2.4388905e-06,0.29544398,0.014382201,6.8058784e-05,0.0002188049,3.2659586e-06,0.10006106
2867,0.021126242,0.09268724,0.00011083327,0.8112192,0.0046886187,0.0019961763,1.887833e-05,0.046633966,0.00097020634,6.7442816e-05,0.00086310494,1.8406789e-05,0.019599648
675,0.012592911,0.121754706,8.912534e-06,0.7752434,0.0012696253,0.0013871043,4.257009e-08,0.062185343,0.0008455738,1.4731567e-06,4.4841116e-05,1.469012e-07,0.024665955
1235,0.0015238903,0.03523904,2.2825883e-05,0.9072659,0.00045066,0.004488842,1.2947616e-07,0.030649627,0.0004583468,6.3684246e-07,7.132011e-05,1.0662717e-07,0.019828646
5086,0.0033372748,0.44612977,5.473389e-07,0.12797314,0.0022382776,0.0017855758,1.5991812e-08,0.3684827,0.004057806,3.0705578e-06,8.476178e-06,9.107822e-08,0.045983225
939,0.100647,0.09659231,0.029564068,0.5704029,0.001300934,0.0030979072,0.00016297857,0.048738837,0.003263136,0.0014440332,0.0011011902,0.000649013,0.14303562
850,0.013301794,0.381149,5.5568495e-07,0.24573319,0.002151874,0.0023941144,2.812749e-09,0.23214109,0.003654228,2.2089005e-06,4.4695694e-06,1.9809065e-08,0.11946743
1368,0.046386827,0.10277828,0.00024491965,0.78545654,0.0026540786,0.009094361,1.5823288e-06,0.033700556,0.0020416041,8.53324e-06,0.00023321643,2.3564987e-06,0.017397251
1370,0.008982234,0.09403297,3.7426264e-06,0.7986877,0.002062173,0.00034725879,1.820714e-07,0.05623913,0.00015509935,1.1000084e-06,8.1510196e-05,1.868024e-07,0.039406545
1371,0.013089523,0.1454092,0.00026616082,0.7167372,0.0023073272,0.012073277,3.1837137e-06,0.08527288,0.002295166,1.9996663e-05,0.0004801088,5.979318e-06,0.02203993
635,0.013982357,0.11169118,1.8844168e-05,0.81480855,0.0006417872,0.0032370999,1.7029336e-08,0.0471426,0.0005824306,3.9749007e-06,3.0690462e-05,2.144304e-07,0.00786029
636,0.0037851727,0.06394447,3.367073e-05,0.86936957,0.00049960974,0.0014777017,8.176703e-07,0.05362804,0.00073072535,8.507283e-06,0.00022712784,1.8362225e-06,0.0062927864
639,0.0044450774,0.09219347,4.996555e-05,0.79055953,0.0008296179,0.002599529,1.2005904e-06,0.09349042,0.0020743036,1.899895e-05,0.0003584528,3.626373e-06,0.013375824
1231,0.123247,0.12666729,1.0816201e-05,0.6648649,0.004739459,0.0011715072,2.6538075e-08,0.032222677,0.0005003967,1.9246731e-06,3.0909043e-05,4.7240153e-08,0.04654313
1233,0.114148594,0.058256455,1.7180271e-05,0.7190852,0.0012649114,0.002647703,1.7952134e-08,0.032201108,0.0020259651,2.1239066e-06,5.475015e-05,5.5184362e-08,0.07029601
