Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
4003,0.19415735,0.21166399,0.013645734,0.13419572,0.012049296,0.088290334,0.016302943,0.25136977,0.014121266,0.010564962,0.01765654,0.006169998,0.029812155
5214,0.25929812,0.28570086,0.014292568,0.12854186,0.010504208,0.060973126,0.022805955,0.14496899,0.019146767,0.012527345,0.01657967,0.006014735,0.01864577
841,0.30729458,0.34080267,0.013672869,0.113408595,0.008516257,0.04020103,0.02810033,0.080693975,0.022957234,0.013373802,0.014375155,0.00539892,0.01120459
842,0.28341666,0.31234738,0.014188439,0.12251987,0.009648407,0.050856538,0.025361076,0.11123063,0.02095705,0.013046532,0.015739648,0.0057945102,0.01489331
845,0.28984457,0.31996608,0.014084306,0.120383956,0.009365302,0.047982,0.026079966,0.102657095,0.021490315,0.013155501,0.015412541,0.0057025715,0.013875898
1339,0.29225516,0.32283682,0.014025918,0.11953505,0.009246174,0.046928283,0.026338091,0.09951351,0.021716163,0.013196853,0.015257208,0.005662789,0.013487983
3909,0.24210945,0.26289836,0.014422886,0.13159537,0.011138584,0.06961052,0.02095058,0.17219414,0.01754931,0.012088973,0.017313626,0.0061881025,0.021940103
5329,0.39741915,0.45452517,0.0067922785,0.039091464,0.0020264399,0.0037845667,0.043461833,0.0036125134,0.031142445,0.010798963,0.004625584,0.0020139648,0.0007055789
4313,0.19415735,0.21166398,0.013645732,0.13419573,0.012049296,0.08829033,0.016302941,0.2513698,0.014121266,0.010564962,0.017656542,0.0061699976,0.029812153
2488,0.2447119,0.26800764,0.014332186,0.13154906,0.010991734,0.06773018,0.0212283,0.16696182,0.017972708,0.012184804,0.017053349,0.0061397785,0.02113661
3267,0.27155536,0.29950786,0.014269664,0.1257756,0.010096153,0.05574183,0.024105906,0.12727024,0.02006547,0.012804163,0.016197994,0.0059153973,0.016694346
6327,0.19415733,0.21166402,0.013645736,0.13419574,0.012049298,0.088290334,0.016302941,0.25136983,0.014121266,0.010564965,0.017656539,0.006169998,0.029812155
7312,0.19415733,0.21166402,0.0136457365,0.13419574,0.012049298,0.08829033,0.016302943,0.25136983,0.014121266,0.010564964,0.017656539,0.0061699986,0.029812155
5186,0.2886118,0.3118253,0.014203744,0.120682225,0.009327869,0.051634755,0.024474496,0.11187383,0.019752704,0.012323725,0.014964313,0.005537584,0.014787652
7299,0.19415727,0.2116641,0.013645732,0.13419577,0.012049295,0.088290274,0.016302943,0.25136974,0.014121272,0.01056496,0.017656548,0.0061700013,0.02981214
7329,0.19415735,0.21166398,0.013645735,0.13419572,0.012049298,0.08829033,0.016302941,0.25136977,0.014121265,0.010564963,0.017656539,0.0061699976,0.029812153
7330,0.19415735,0.21166398,0.013645735,0.13419572,0.012049298,0.08829033,0.016302941,0.25136977,0.014121265,0.010564963,0.017656539,0.0061699976,0.029812155
2345,0.363536,0.42802882,0.009299636,0.068135455,0.0040941434,0.012787474,0.03751631,0.020947136,0.0293954,0.012259955,0.0077753,0.0032092682,0.003015165
2852,0.37821347,0.42678276,0.009596617,0.06405997,0.003874695,0.010564687,0.03844141,0.01366055,0.028989136,0.0124694435,0.007822258,0.003199516,0.002325497
2639,0.34858578,0.38878855,0.012051624,0.09016499,0.0061639827,0.0226315,0.033474177,0.03717657,0.026205502,0.013353641,0.011314765,0.004401437,0.005687576
6427,0.1907648,0.21700364,0.0129665965,0.14136542,0.010616705,0.075244494,0.014453019,0.26092204,0.013422764,0.009525638,0.017916314,0.005454508,0.030344082
4200,0.19415735,0.21166399,0.013645733,0.13419574,0.012049297,0.08829033,0.016302941,0.25136983,0.014121266,0.010564963,0.017656542,0.006169998,0.029812155
4855,0.19415735,0.21166399,0.013645733,0.13419574,0.012049297,0.08829033,0.016302941,0.25136983,0.014121266,0.010564963,0.017656542,0.006169998,0.029812155
5005,0.19415735,0.21166399,0.013645735,0.13419572,0.012049298,0.08829033,0.016302943,0.25136977,0.014121266,0.010564963,0.01765654,0.006169998,0.029812157
5106,0.19415735,0.21166399,0.013645733,0.13419574,0.012049297,0.08829033,0.016302941,0.25136983,0.014121266,0.010564963,0.017656542,0.006169998,0.029812155
5143,0.30299434,0.33488312,0.01384436,0.11545038,0.008772158,0.04231822,0.027578803,0.08615772,0.022509964,0.013336689,0.014731084,0.0055011874,0.011921973
5253,0.19415735,0.21166399,0.013645733,0.13419574,0.012049297,0.08829033,0.016302941,0.25136983,0.014121266,0.010564963,0.017656542,0.006169998,0.029812155
5254,0.19415735,0.21166398,0.013645732,0.13419573,0.012049296,0.08829033,0.016302941,0.2513698,0.014121265,0.010564962,0.017656542,0.0061699976,0.029812155
4365,0.19452272,0.21206667,0.013652657,0.13421199,0.012042961,0.08815516,0.016336147,0.25071412,0.014150391,0.010578563,0.01765297,0.006171072,0.029744342
3968,0.27923098,0.3077578,0.014233334,0.12375677,0.009817376,0.052595697,0.024914864,0.11679959,0.020630084,0.012964934,0.015923886,0.0058431947,0.015531499
3969,0.29011816,0.320357,0.014084832,0.12024895,0.009359414,0.047819916,0.026128361,0.10228458,0.021493623,0.013153338,0.015415386,0.0056989165,0.013837599
4505,0.24968642,0.27400327,0.014360925,0.13060322,0.010864981,0.065360256,0.02178944,0.15931356,0.01831521,0.012295866,0.0169781,0.006110028,0.020318775
4599,0.2607478,0.2864533,0.014366044,0.12852548,0.010514689,0.06066902,0.022933103,0.1428491,0.019166065,0.012573941,0.016655479,0.0060349978,0.018510994
4116,0.19415733,0.211664,0.013645734,0.13419573,0.012049297,0.08829033,0.01630294,0.2513698,0.014121266,0.010564963,0.017656542,0.0061699986,0.029812153
4117,0.19415735,0.21166399,0.013645733,0.13419573,0.012049296,0.08829033,0.016302941,0.2513698,0.014121266,0.010564962,0.01765654,0.0061699976,0.029812155
4118,0.19415733,0.21166399,0.013645733,0.13419573,0.012049296,0.08829033,0.01630294,0.2513698,0.014121265,0.010564963,0.017656542,0.006169998,0.029812153
4121,0.19415735,0.21166398,0.013645732,0.13419573,0.012049296,0.08829033,0.016302941,0.2513698,0.014121266,0.010564962,0.017656542,0.0061699976,0.029812153
4325,0.19415735,0.21166399,0.013645733,0.13419574,0.012049297,0.08829033,0.016302941,0.25136983,0.014121266,0.010564963,0.017656542,0.006169998,0.029812157
4326,0.19415735,0.21166398,0.013645732,0.13419573,0.012049296,0.08829033,0.016302941,0.2513698,0.014121266,0.010564962,0.017656542,0.0061699976,0.029812153
4943,0.19415733,0.21166399,0.013645733,0.13419573,0.012049296,0.08829033,0.01630294,0.2513698,0.014121265,0.010564963,0.017656542,0.006169998,0.029812153
4947,0.19415735,0.21166398,0.013645732,0.13419573,0.012049296,0.08829033,0.016302941,0.2513698,0.014121266,0.010564962,0.017656542,0.0061699976,0.029812153
6646,0.19415735,0.21166399,0.013645733,0.13419573,0.012049296,0.08829033,0.016302941,0.2513698,0.014121266,0.010564962,0.01765654,0.0061699976,0.029812155
6648,0.19415735,0.21166399,0.013645733,0.13419573,0.012049296,0.08829033,0.016302941,0.2513698,0.014121266,0.010564962,0.01765654,0.0061699976,0.029812155
7061,0.19415736,0.21166399,0.013645735,0.13419572,0.012049298,0.088290334,0.016302943,0.25136977,0.014121266,0.010564963,0.01765654,0.006169998,0.029812157
7126,0.19415735,0.21166399,0.013645736,0.13419573,0.012049299,0.08829033,0.016302941,0.2513698,0.014121266,0.010564964,0.017656539,0.0061699976,0.029812155
296,0.32694775,0.3635245,0.013091499,0.10366829,0.007503591,0.031695776,0.030573744,0.05849747,0.024415648,0.013461029,0.013144552,0.0049956515,0.008480579
505,0.3494156,0.39066398,0.01194773,0.089355424,0.0060697817,0.022096729,0.033605974,0.036097314,0.026380876,0.013336406,0.011154466,0.0043543098,0.005521488
1202,0.32421744,0.3598277,0.0131970635,0.105342165,0.0076563857,0.033032566,0.030154973,0.06159383,0.02423431,0.013480125,0.013326847,0.0050661345,0.00887042
2126,0.35648087,0.4069998,0.010792679,0.08018838,0.005149186,0.017613048,0.035321757,0.029072827,0.027702907,0.012941177,0.009604662,0.003845621,0.0042871363
6706,0.19415724,0.2116641,0.013645732,0.13419577,0.012049294,0.088290274,0.016302941,0.25136977,0.014121271,0.01056496,0.017656546,0.0061700013,0.029812142
4442,0.30541083,0.3267409,0.014628464,0.12070367,0.008948875,0.04869158,0.02426444,0.08777767,0.019121993,0.012011151,0.014217543,0.005326459,0.0121564185
4478,0.17539223,0.18851475,0.012249007,0.18052725,0.012062732,0.078058705,0.014340465,0.2578421,0.0097354585,0.008706016,0.019208265,0.005070609,0.038292497
4612,0.30028057,0.31798756,0.014955211,0.12407439,0.009278325,0.051600706,0.023804307,0.09389349,0.018752962,0.0120055955,0.014713578,0.005486371,0.0131669305
4707,0.29748175,0.30566767,0.015683934,0.12926693,0.00970001,0.055504944,0.023093598,0.09832759,0.017959304,0.011903314,0.015377037,0.005706099,0.01432785
4708,0.28950158,0.30650523,0.015002464,0.12687923,0.009672006,0.055123836,0.023210535,0.10786235,0.018524516,0.012023564,0.01525057,0.005650158,0.014793918
2213,0.3226519,0.35773233,0.013183696,0.1061858,0.007689669,0.033892103,0.02985786,0.06357123,0.024269478,0.013502793,0.013301256,0.0050866953,0.009075278
2962,0.32273382,0.35849082,0.013223578,0.10608159,0.007720185,0.033581182,0.029970786,0.063030995,0.0241693,0.0134785175,0.01339158,0.005091061,0.009036652
5532,0.372441,0.42019695,0.010116724,0.06952633,0.0043171514,0.012621749,0.037392274,0.017336918,0.028521756,0.012706341,0.008511075,0.0034459482,0.0028656484
6182,0.3815775,0.4319913,0.009170112,0.059881866,0.0035603605,0.00920677,0.039290953,0.011522888,0.029268457,0.012217403,0.0073123546,0.0030059146,0.0019941672
6247,0.382097,0.43176666,0.009159592,0.059751786,0.0035435075,0.0091735,0.03929525,0.011406895,0.029311873,0.012229392,0.0072844224,0.0030013677,0.001978775
6250,0.37185714,0.41894555,0.010207989,0.070314884,0.004386345,0.012937858,0.03725545,0.017867727,0.028418755,0.012745011,0.008628049,0.003486128,0.0029490658
1412,0.37315074,0.42004988,0.010107786,0.06935784,0.0042923614,0.012538622,0.03739986,0.017053258,0.02857731,0.012727552,0.008474411,0.0034408509,0.002829507
5061,0.19519272,0.21268058,0.013676291,0.13421772,0.012042608,0.08794688,0.016396286,0.24955341,0.014187451,0.010601363,0.01767114,0.006176529,0.029657163
2232,0.32838252,0.3651441,0.013023238,0.10292255,0.007412148,0.031118376,0.030727688,0.05697802,0.02457137,0.0134721,0.013009469,0.0049596815,0.00827873
2998,0.29737067,0.3279455,0.013870317,0.117560685,0.008961776,0.045077015,0.02681914,0.093699336,0.022221917,0.013287433,0.014858639,0.005571754,0.012755814
2999,0.3288712,0.36186323,0.012967221,0.1014722,0.0073996573,0.032091364,0.03084775,0.060194362,0.024300948,0.013345262,0.013009854,0.0049340893,0.008702796
6866,0.19415727,0.21166407,0.0136457365,0.13419576,0.012049295,0.0882903,0.016302941,0.25136986,0.014121265,0.0105649615,0.01765654,0.00617,0.029812155
6811,0.19415736,0.21166399,0.013645735,0.13419572,0.012049298,0.088290334,0.016302943,0.25136977,0.014121266,0.010564963,0.01765654,0.006169998,0.029812157
6812,0.19415726,0.21166408,0.0136457365,0.13419576,0.012049295,0.08829029,0.016302941,0.25136983,0.014121265,0.0105649615,0.017656542,0.0061700004,0.029812153
402,0.3360593,0.34991255,0.014429145,0.11020459,0.0077647245,0.037045274,0.027332013,0.05727571,0.020666456,0.012314196,0.013132195,0.0050001326,0.008863794
849,0.32899663,0.3657218,0.012995176,0.102685936,0.007371461,0.030908888,0.030769195,0.05632524,0.024657045,0.013487035,0.012944229,0.004946549,0.008190877
4391,0.19415735,0.21166399,0.013645733,0.13419573,0.012049296,0.08829033,0.016302941,0.2513698,0.014121266,0.010564962,0.01765654,0.0061699976,0.029812155
4392,0.19415735,0.21166399,0.013645733,0.13419573,0.012049296,0.08829033,0.016302941,0.2513698,0.014121266,0.010564963,0.017656542,0.006169998,0.029812155
4394,0.19415735,0.21166398,0.013645732,0.13419573,0.012049296,0.08829033,0.016302941,0.2513698,0.014121266,0.010564962,0.017656542,0.0061699976,0.029812153
6820,0.19415727,0.21166405,0.013645736,0.13419576,0.012049295,0.0882903,0.016302941,0.25136986,0.014121265,0.0105649615,0.017656539,0.0061699995,0.029812153
7158,0.19415727,0.2116641,0.01364573,0.13419577,0.012049295,0.088290274,0.016302941,0.25136974,0.014121272,0.010564959,0.017656548,0.0061700013,0.029812137
3881,0.19415735,0.21166399,0.013645735,0.13419572,0.012049297,0.08829033,0.016302943,0.25136977,0.014121266,0.010564962,0.01765654,0.006169998,0.029812155
2369,0.31827024,0.35277492,0.013341942,0.10830165,0.00793938,0.03571955,0.029360263,0.06844933,0.023862066,0.013465879,0.013637903,0.0051823794,0.009694591
2370,0.36354148,0.39052063,0.012657876,0.08719244,0.0060331617,0.02178648,0.032052115,0.031511962,0.02246078,0.011868942,0.010949505,0.0040836995,0.005340926
2372,0.32015324,0.35504773,0.0133133745,0.1074091,0.007861696,0.034832664,0.02963014,0.0661744,0.02395237,0.013470403,0.013570903,0.0051503046,0.00943364
2982,0.3368134,0.37506697,0.01263342,0.09801411,0.006889686,0.027550623,0.031785946,0.048267372,0.025342382,0.013472096,0.012286424,0.0047378503,0.0071397168
3276,0.35869008,0.4015808,0.011347322,0.08242383,0.0054261214,0.018359661,0.034953486,0.028142393,0.027200174,0.0131885875,0.010216218,0.0040425216,0.004428869
3602,0.33805275,0.37632585,0.012590285,0.09732933,0.006823423,0.027068393,0.031942207,0.047066078,0.025426215,0.013471876,0.012203358,0.0047102594,0.006989969
7142,0.19415735,0.21166399,0.013645734,0.13419572,0.012049297,0.08829033,0.016302943,0.25136977,0.014121266,0.010564962,0.01765654,0.006169998,0.029812155
7144,0.19415726,0.2116641,0.0136457365,0.13419577,0.012049294,0.08829029,0.016302941,0.2513698,0.014121267,0.010564961,0.017656544,0.006170001,0.02981215
7159,0.19415735,0.21166399,0.013645735,0.13419572,0.012049297,0.08829033,0.016302943,0.25136977,0.014121266,0.010564962,0.01765654,0.006169998,0.029812155
7160,0.19415729,0.2116641,0.013645728,0.13419577,0.012049297,0.08829027,0.016302941,0.2513697,0.0141212735,0.01056496,0.017656548,0.0061700013,0.029812135
7247,0.19395044,0.21191745,0.013605809,0.1345783,0.011962731,0.08751164,0.016195046,0.25202027,0.01408944,0.010506453,0.017670626,0.0061323266,0.029859543
3665,0.20060912,0.21866225,0.013787408,0.13436086,0.01196146,0.0858499,0.0169075,0.23992033,0.014597499,0.010795176,0.0176552,0.0061925217,0.028700816
3752,0.3211139,0.3573159,0.013237779,0.10667815,0.007782385,0.03409244,0.029810168,0.06465228,0.024083186,0.013455696,0.013453682,0.0051089865,0.009215468
4633,0.3063456,0.34020814,0.013668615,0.113631606,0.008547539,0.040463135,0.028021924,0.08174394,0.022902267,0.013349517,0.014402002,0.0054034977,0.011312212
812,0.3106703,0.34417498,0.013630851,0.112037405,0.008379986,0.03885879,0.028501024,0.07682655,0.023148768,0.013406732,0.014243428,0.0053522033,0.010768954
6943,0.19415726,0.21166408,0.013645736,0.13419577,0.012049294,0.08829028,0.016302941,0.2513698,0.014121267,0.010564961,0.017656544,0.006170001,0.029812148
4403,0.19415727,0.21166405,0.013645736,0.13419576,0.012049295,0.0882903,0.016302941,0.25136986,0.014121265,0.0105649615,0.017656539,0.0061699995,0.029812153
424,0.23995586,0.26306877,0.014292846,0.13216314,0.011116693,0.06954833,0.020767802,0.1742325,0.017623957,0.012046781,0.017145284,0.006154145,0.021883948
520,0.21285109,0.23252933,0.0139827095,0.13432433,0.011729365,0.08088232,0.018074514,0.21861534,0.015564766,0.0112191085,0.017528662,0.0062031667,0.026495334
521,0.21275155,0.23246337,0.01400397,0.1342762,0.011760319,0.08080814,0.018088926,0.21876033,0.015520076,0.011205669,0.017594162,0.0062080375,0.026559204
2494,0.25469488,0.27908263,0.013754024,0.12300948,0.010249756,0.063218914,0.022680158,0.160623,0.018625567,0.012033899,0.016105246,0.005793705,0.020128828
3610,0.3548098,0.39701116,0.011600383,0.08544401,0.005692509,0.019918254,0.03435368,0.03136125,0.026896378,0.013268098,0.010598476,0.004175577,0.0048704618
6662,0.19415727,0.21166407,0.0136457365,0.13419576,0.012049295,0.0882903,0.016302941,0.25136986,0.014121265,0.0105649615,0.01765654,0.00617,0.029812155
6664,0.20432428,0.22271709,0.013840923,0.13408925,0.011877754,0.084346645,0.0172844,0.23383825,0.014866108,0.010911876,0.01761987,0.006189818,0.028093865
6573,0.19415732,0.21166402,0.013645736,0.13419574,0.012049297,0.08829032,0.016302941,0.25136983,0.014121265,0.010564963,0.017656537,0.0061699986,0.029812153
6905,0.19415727,0.21166407,0.0136457365,0.13419576,0.012049295,0.0882903,0.016302941,0.25136986,0.014121265,0.0105649615,0.01765654,0.00617,0.029812155
1629,0.21345828,0.23376441,0.013973925,0.13414042,0.011716422,0.08027482,0.018171338,0.2175917,0.015619844,0.011223755,0.017520487,0.0061911545,0.026353452
911,0.28209373,0.31117916,0.013932937,0.12077245,0.009500074,0.051389076,0.025298405,0.11563042,0.020966373,0.012909049,0.01542592,0.0056975246,0.015204915
650,0.29661906,0.32677075,0.0140435565,0.1180356,0.009120192,0.045277428,0.026853656,0.09435767,0.02188018,0.013248747,0.015198233,0.005628053,0.012966886
651,0.2714166,0.2978869,0.01436318,0.12593915,0.010166689,0.056262605,0.024068156,0.12798738,0.019901948,0.0128018195,0.016355732,0.0059515163,0.016898334
652,0.2437856,0.26671746,0.014381669,0.13151614,0.011071814,0.06807805,0.021181274,0.16858351,0.01778838,0.012133004,0.017205192,0.0061573656,0.021400563
989,0.35692763,0.3995953,0.0114624575,0.08377831,0.0055472567,0.019042911,0.0346923,0.029557053,0.027055476,0.013222415,0.0103924675,0.0041025016,0.0046239397
1036,0.34618992,0.38702184,0.012104658,0.091593325,0.0062635965,0.023409314,0.033119388,0.038981725,0.026183438,0.013382373,0.011407099,0.0044469433,0.005896417
1133,0.35681862,0.39957613,0.011468273,0.08381276,0.0055549513,0.01905942,0.034693122,0.029619684,0.027034748,0.013218101,0.0104063,0.004104647,0.0046332655
1422,0.3470119,0.42171857,0.009908478,0.07854884,0.0048106457,0.016253458,0.03531901,0.028520018,0.029143913,0.012576732,0.008691025,0.00356652,0.0039309226
1597,0.34877515,0.388783,0.012048136,0.09015021,0.0061537097,0.02261366,0.033466294,0.03704802,0.02623306,0.0133634405,0.011295612,0.0044004293,0.0056693656
575,0.23701796,0.25973484,0.014281641,0.13250163,0.011205933,0.07077087,0.020478878,0.17887813,0.017380167,0.0119584445,0.01722963,0.0061679413,0.02239388
1245,0.32495925,0.36092243,0.013034708,0.10341908,0.00755093,0.032735616,0.030448854,0.06230449,0.024207568,0.013346035,0.013171434,0.0049869297,0.008912744
1591,0.3640452,0.40800914,0.010951922,0.077999756,0.0050353273,0.016229928,0.035801176,0.023895921,0.02766457,0.013057612,0.009635163,0.0038428875,0.0038314261
3707,0.19415735,0.211664,0.0136457365,0.13419574,0.012049299,0.088290334,0.016302943,0.25136983,0.014121266,0.010564965,0.017656539,0.006169998,0.029812155
4931,0.2781608,0.3067291,0.013955416,0.122952566,0.009624309,0.05330372,0.02469181,0.119914815,0.02088811,0.012930086,0.015460952,0.0057593714,0.015628964
6979,0.23905809,0.26220107,0.013811288,0.12848605,0.01074901,0.0698363,0.02073882,0.18088771,0.017777104,0.0118523715,0.016452186,0.005958572,0.022191495
2867,0.39028987,0.4402863,0.008271744,0.0511698,0.0028995716,0.0066777854,0.04101989,0.0075003565,0.029954715,0.011734572,0.0062184557,0.0026085423,0.0013683514
675,0.21445218,0.23424533,0.014043157,0.13412768,0.011739701,0.08012647,0.018266313,0.21599618,0.015616744,0.011252959,0.0176124,0.0062113586,0.026309526
1235,0.25919414,0.28511983,0.014270366,0.1285981,0.010480558,0.061283994,0.022741586,0.1453851,0.019178905,0.012540425,0.016519072,0.0060132896,0.018674636
5086,0.19415735,0.21166399,0.013645734,0.13419572,0.012049297,0.08829033,0.016302943,0.25136977,0.014121266,0.010564962,0.01765654,0.006169998,0.029812155
939,0.31902868,0.33670413,0.014120991,0.118139274,0.008226119,0.04265489,0.02546662,0.07197804,0.02183561,0.012875409,0.013193202,0.0051981704,0.010578918
850,0.32994357,0.3670912,0.012917148,0.10201249,0.007288742,0.030466547,0.030884672,0.05534568,0.024801109,0.01348458,0.012810132,0.0049096015,0.008044467
1368,0.27301118,0.30087596,0.014279999,0.12545018,0.010056294,0.055207122,0.024255607,0.125299,0.02014953,0.012836667,0.016174048,0.005908529,0.016495937
1370,0.27694032,0.3046517,0.014249117,0.12421445,0.00990028,0.05376368,0.024661198,0.12044714,0.020421175,0.012909382,0.016014019,0.0058668423,0.015960714
1371,0.2782548,0.30633554,0.014242955,0.12394103,0.009855633,0.053123992,0.024806183,0.11841759,0.020531377,0.012940147,0.015969146,0.005854507,0.015727239
635,0.21034798,0.23000923,0.013929211,0.13380627,0.011776708,0.08154764,0.017898967,0.22350746,0.01532038,0.011092931,0.01757998,0.006184858,0.026998436
636,0.19415727,0.21166405,0.013645736,0.13419576,0.012049295,0.0882903,0.016302941,0.25136986,0.014121265,0.0105649615,0.017656539,0.0061699995,0.029812153
639,0.19415735,0.211664,0.013645736,0.13419574,0.012049299,0.08829033,0.016302941,0.25136983,0.014121266,0.010564964,0.017656539,0.0061699976,0.029812155
1231,0.19616197,0.21375516,0.013700666,0.13425286,0.012034595,0.08756236,0.016490947,0.24779715,0.014254707,0.0106352,0.01768074,0.0061811325,0.029492525
1233,0.19415735,0.21166398,0.013645736,0.13419573,0.012049299,0.08829033,0.016302941,0.2513698,0.014121266,0.010564964,0.017656539,0.0061699976,0.029812153
6591,0.19415735,0.21166399,0.013645735,0.13419572,0.012049298,0.08829033,0.016302943,0.25136977,0.014121266,0.010564963,0.01765654,0.006169998,0.029812157
6992,0.19415735,0.211664,0.0136457365,0.13419574,0.012049299,0.088290334,0.016302943,0.25136983,0.014121266,0.010564965,0.017656539,0.006169998,0.029812155
6993,0.1941573,0.21166405,0.0136457365,0.13419576,0.012049297,0.08829031,0.016302943,0.25136986,0.014121266,0.010564963,0.017656539,0.0061699995,0.029812157
6358,0.19415735,0.21166399,0.013645733,0.13419573,0.012049296,0.08829033,0.016302941,0.2513698,0.014121266,0.010564962,0.01765654,0.0061699976,0.029812155
6359,0.19415735,0.21166399,0.013645735,0.13419572,0.012049298,0.08829033,0.016302943,0.25136977,0.014121266,0.010564963,0.01765654,0.006169998,0.029812157
6534,0.19415735,0.21166398,0.013645735,0.13419572,0.012049298,0.08829033,0.016302941,0.25136977,0.014121265,0.010564963,0.017656539,0.0061699976,0.029812155
6539,0.19415735,0.21166398,0.013645735,0.13419572,0.012049298,0.08829033,0.016302941,0.25136977,0.014121265,0.010564963,0.017656539,0.0061699976,0.029812155
6581,0.19415735,0.21166399,0.013645735,0.13419572,0.012049298,0.08829033,0.016302943,0.25136977,0.014121266,0.010564963,0.01765654,0.006169998,0.029812157
6701,0.19415736,0.21166399,0.013645735,0.13419572,0.012049298,0.088290334,0.016302943,0.25136977,0.014121266,0.010564963,0.01765654,0.006169998,0.029812157
6732,0.19415735,0.21166399,0.013645735,0.13419572,0.012049298,0.08829033,0.016302943,0.25136977,0.014121266,0.010564963,0.01765654,0.006169998,0.029812157
6737,0.19415735,0.211664,0.0136457365,0.13419574,0.012049299,0.088290334,0.016302943,0.25136983,0.014121266,0.010564965,0.017656539,0.006169998,0.029812155
6787,0.19415736,0.21166413,0.013645724,0.13419574,0.0120493015,0.08829026,0.016302941,0.25136968,0.014121278,0.010564965,0.017656552,0.0061700023,0.029812127
6789,0.19415726,0.2116641,0.013645732,0.13419577,0.012049295,0.088290274,0.016302943,0.25136977,0.014121272,0.01056496,0.017656548,0.0061700013,0.029812142
6860,0.1941573,0.21166404,0.0136457365,0.13419576,0.012049297,0.08829031,0.016302941,0.25136986,0.014121265,0.010564963,0.017656537,0.006169999,0.029812155
6876,0.19415735,0.21166399,0.013645733,0.13419574,0.012049297,0.08829033,0.016302941,0.25136983,0.014121266,0.010564963,0.017656542,0.006169998,0.029812157
5473,0.38893133,0.4415374,0.0082143685,0.051391378,0.0028855016,0.0066594607,0.04080521,0.007494488,0.030227993,0.011750071,0.0061500734,0.0025985846,0.0013540623
7120,0.19415735,0.21166399,0.013645736,0.13419573,0.012049299,0.08829033,0.016302941,0.2513698,0.014121266,0.010564964,0.017656539,0.0061699976,0.029812155
1354,0.36655083,0.41117275,0.010665655,0.07558217,0.0048030466,0.015302719,0.036156803,0.022193426,0.028074054,0.012980593,0.0092340205,0.0037201976,0.0035637894
6690,0.1975531,0.21537629,0.013728961,0.13425137,0.012018376,0.08692127,0.01663491,0.24533165,0.014360888,0.010683158,0.017689778,0.0061827525,0.029267468
6691,0.19415733,0.21166411,0.013645726,0.13419577,0.0120493,0.08829027,0.016302943,0.25136968,0.014121276,0.010564963,0.01765655,0.006170002,0.029812131
4148,0.31468877,0.34901038,0.013498831,0.11014256,0.0081626475,0.03708218,0.028981006,0.0720941,0.023499236,0.01343795,0.01396031,0.0052678385,0.010174259
3521,0.33477655,0.34896043,0.01420256,0.111676134,0.007691126,0.03795296,0.026438715,0.058404036,0.02127162,0.012336087,0.012480985,0.0048837457,0.008925005
7210,0.24584323,0.2700263,0.01445822,0.13104525,0.011096619,0.066058345,0.02158792,0.16464053,0.017984241,0.012225144,0.017492529,0.006132522,0.02140915
