Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5214,0.0323449,0.013580409,0.0006911744,0.9364663,0.00016126921,0.0004414202,0.001121396,0.0028806874,0.0011997956,0.00011664573,0.00072621205,0.00066432613,0.00960543
660,0.6589544,0.15584266,0.02916735,0.029808547,0.009087382,0.058220904,0.0155969765,0.006168301,0.013044935,0.005878757,0.0054133716,0.004789835,0.008026578
841,0.33064598,0.12778549,0.07747072,0.12148027,0.028675107,0.074265555,0.029498722,0.035653137,0.040103726,0.029458452,0.031360462,0.01526653,0.05833588
842,0.079924606,0.80369896,0.0056537692,0.0075620958,0.0013557572,0.0015733287,0.012719276,0.0029428194,0.067048684,0.0011083436,0.006508463,0.0032018945,0.0067019383
845,0.38892716,0.15929016,0.063815355,0.055277985,0.021238435,0.17466854,0.023887105,0.027306309,0.023464182,0.020156605,0.018210566,0.0033868796,0.020370789
1339,0.54506946,0.06963664,0.051412705,0.05018984,0.013896846,0.15103583,0.01695131,0.02640667,0.01830353,0.020240864,0.011021792,0.0031255356,0.022708964
3909,0.024937738,0.012403218,0.00044835365,0.94810957,0.00011369563,0.0003424805,0.0006143583,0.0023742858,0.00086626713,7.7088705e-05,0.00070668134,0.00045688997,0.0085493745
5329,0.08586267,0.72418565,0.0011932707,0.0019026694,0.00030997087,0.0005694535,0.0040797233,0.0007238502,0.17609829,0.0006095682,0.0018176495,0.0014222608,0.0012247955
6501,0.12827422,0.10108834,0.06957427,0.1624118,0.044814162,0.062313188,0.04925346,0.07331435,0.05933423,0.056228574,0.07747061,0.030294022,0.085628785
3817,0.043594178,0.023515414,0.0013380755,0.89901066,0.00046019512,0.0010716085,0.0017860266,0.0058543677,0.0023682043,0.0003179979,0.0021476615,0.00141234,0.01712331
4313,0.027277857,0.012502422,0.0005893735,0.94452775,0.00013415035,0.0003792523,0.00084356556,0.0025563159,0.000996402,9.363893e-05,0.0006776148,0.00055767334,0.0088639
4452,0.040614676,0.020518506,0.0011373624,0.9142561,0.00030128492,0.0008178595,0.0016457207,0.0042493124,0.0019173808,0.00019229436,0.001178508,0.0010499953,0.012121021
4454,0.06361292,0.030156657,0.0016922721,0.87177867,0.000596236,0.0014292644,0.0023335805,0.0071766637,0.0026874258,0.00049364637,0.0017813309,0.0014068627,0.014854478
4457,0.12091513,0.09016376,0.031279188,0.45409542,0.012294599,0.02485942,0.02986603,0.033461753,0.027796207,0.015033059,0.041450363,0.02299024,0.09579485
2488,0.39055234,0.21369271,0.049476337,0.048908465,0.018255882,0.14145748,0.029492114,0.025757607,0.025445584,0.018249314,0.017789332,0.0036843084,0.017238574
3267,0.45779276,0.43517184,0.008511916,0.020312902,0.0022037989,0.014845993,0.021576788,0.004806976,0.022947744,0.0024681282,0.004285465,0.0010507858,0.0040249703
6327,0.7195346,0.1606026,0.003635941,0.07674215,0.0008804235,0.010903307,0.01237663,0.002345394,0.0072965133,0.0010063059,0.0014225222,0.00039383146,0.0028598409
7312,0.54448134,0.2456005,0.007991012,0.113435596,0.0030988604,0.017844435,0.027350396,0.010043264,0.014182931,0.0026690764,0.0035728726,0.0018472936,0.007882328
6540,0.08090929,0.15361762,0.014088189,0.11703139,0.027207829,0.053399324,0.035811454,0.36270127,0.03177508,0.01912894,0.014235131,0.021328807,0.06876569
3944,0.13883622,0.11478351,0.028966712,0.36706054,0.020179471,0.029076925,0.028316356,0.05366117,0.040223535,0.018990364,0.041649666,0.025912462,0.09234303
5186,0.14522082,0.11804343,0.01899546,0.284484,0.016458217,0.03935439,0.011084237,0.055896804,0.034838267,0.020164872,0.07252381,0.018760003,0.16417564
7299,0.0036040677,0.011206125,1.3897765e-05,0.0039567556,0.00016308509,0.0009938836,0.00036562711,0.97854394,0.00057501334,5.220788e-05,4.9867463e-06,0.00013760659,0.00038288927
7329,0.0050985897,0.013425697,2.2242499e-05,0.00507498,0.000245006,0.001520914,0.00051564554,0.9723934,0.0008542388,8.9416375e-05,8.070035e-06,0.00019900812,0.000552838
7330,0.0055377767,0.014506475,2.4887559e-05,0.005790779,0.00028058476,0.0017442455,0.00057038374,0.96965146,0.0009172497,9.8085e-05,9.102803e-06,0.0002342013,0.0006347718
2345,0.8605013,0.07300982,0.012185875,0.010686321,0.0013602624,0.0184857,0.0070320303,0.0011450194,0.0075230063,0.0028812229,0.0021709728,0.00048378936,0.0025346966
2852,0.77299494,0.06675682,0.04387583,0.023305446,0.004163872,0.02624697,0.018090608,0.0044025616,0.012800367,0.0054446175,0.00349532,0.0031454617,0.0152771855
1895,0.4910753,0.18951987,0.045069445,0.047238704,0.0139997285,0.07127103,0.03201573,0.015640568,0.03562712,0.014950692,0.015708128,0.008192616,0.019691098
1896,0.32690126,0.058266632,0.05639291,0.08693049,0.028092451,0.18371385,0.02392245,0.06919385,0.037998233,0.04489475,0.020853892,0.013843818,0.048995417
2278,0.83072186,0.1293934,0.0024959142,0.01242403,0.0009264526,0.00550271,0.0049887593,0.0026370364,0.0062951925,0.0018278488,0.001046651,0.0004622584,0.001277887
5636,0.84381914,0.06700432,0.0060399873,0.031956382,0.0027717412,0.00773321,0.008477765,0.007242748,0.010824829,0.008028269,0.0018900109,0.0008756686,0.003336018
1330,0.6952901,0.13751246,0.01958606,0.033344336,0.0052881353,0.038463797,0.015054774,0.005318038,0.023764161,0.0069699413,0.007453311,0.003079405,0.008875532
1700,0.7685052,0.06375998,0.053199623,0.022538705,0.004793673,0.03583472,0.012651569,0.0038161308,0.010315742,0.005262326,0.0033752904,0.0024655256,0.013481552
2639,0.7815029,0.085556336,0.029721247,0.021050164,0.0032090668,0.017633826,0.018630784,0.0035909847,0.015148449,0.004141966,0.0028519933,0.0030634166,0.013898942
3095,0.7900539,0.1588237,0.0032122864,0.028765457,0.00018707142,0.0013711125,0.010385873,0.0004190887,0.00476787,0.0002664215,0.00028974662,0.00027953403,0.0011780316
6427,0.06793034,0.41219604,0.0028979294,0.18070012,0.0037408345,0.009140456,0.004506407,0.21166082,0.0063827117,0.0012873977,0.0076109585,0.0022807291,0.08966525
6200,0.7229278,0.15507865,0.018024242,0.023107454,0.00433397,0.037411205,0.010803319,0.003030867,0.010884746,0.002899065,0.0031664548,0.0035187507,0.0048133912
4200,0.059848633,0.06906266,0.009537894,0.6735153,0.005316952,0.01024371,0.005244081,0.029929627,0.013623062,0.0049851574,0.031793974,0.008571539,0.07832742
4855,0.06799601,0.061809268,0.008203587,0.72155064,0.0042589474,0.008422874,0.0065027736,0.02659729,0.011657067,0.0034902506,0.016683793,0.007889548,0.05493799
5005,0.08391736,0.107269265,0.017562797,0.48532966,0.013212177,0.021081394,0.009947406,0.050906952,0.023649232,0.011415223,0.056742523,0.015332416,0.10363365
5106,0.0667493,0.05545424,0.0066238786,0.75037783,0.0033204835,0.0066289688,0.005478344,0.022361284,0.0105803935,0.0027897141,0.013395723,0.0066146753,0.049625292
5143,0.01205739,0.005990979,0.00014747992,0.9753208,2.9756682e-05,0.00011151494,0.0001591384,0.0012125693,0.00026647045,1.7647524e-05,0.00023470409,0.00013403832,0.0043177954
5253,0.054283053,0.06325626,0.004964518,0.76644725,0.0023567427,0.004740329,0.0027997326,0.018594114,0.008385595,0.0019398185,0.015749596,0.0043827947,0.052100204
5254,0.06140053,0.07338855,0.0059316615,0.7193569,0.003192096,0.0062065744,0.0035853079,0.021876853,0.0106852725,0.0027463264,0.022316316,0.005543421,0.063770175
4365,0.14583343,0.09748127,0.03049204,0.39438283,0.016319288,0.0368544,0.015751775,0.039598826,0.03034438,0.019068431,0.05343937,0.018659336,0.10177465
3968,0.05541959,0.087146714,0.0031607992,0.75163174,0.0014745811,0.0033320144,0.0020955026,0.015067284,0.0066745486,0.0011899845,0.015918816,0.002534074,0.054354403
3969,0.055270478,0.107538305,0.004074229,0.7113186,0.0017561724,0.00326305,0.0023280885,0.015296833,0.0067154854,0.001397635,0.019764464,0.0027569605,0.068519816
4505,0.024964193,0.023743024,0.0011966642,0.91126263,0.00043909787,0.0011503806,0.0006175754,0.007875035,0.0016643864,0.00029988974,0.0035025917,0.0009168584,0.022367772
5160,0.04664862,0.042490773,0.0031915645,0.8340488,0.0016434742,0.0028979147,0.0024009917,0.011250261,0.00527622,0.0013458059,0.009881796,0.0033263983,0.035597436
4599,0.033393368,0.02357766,0.0014573035,0.90417576,0.00051179534,0.0012201117,0.0012383115,0.0072294585,0.0022020664,0.00035963487,0.0031784058,0.0014150505,0.020041117
4116,0.08114369,0.10288511,0.011453152,0.56542814,0.0071345307,0.013399292,0.005882375,0.03996069,0.016824877,0.0057131886,0.041547235,0.009028964,0.09959881
4117,0.081105605,0.102552556,0.013134154,0.5795766,0.007577125,0.012912017,0.0068261744,0.03905048,0.017597996,0.006033468,0.037227135,0.009791543,0.086615205
4118,0.08126843,0.10040199,0.016922358,0.52432746,0.011016356,0.016366731,0.009444277,0.045920208,0.021692084,0.008684455,0.048443675,0.012731688,0.10278027
4121,0.07387645,0.08823008,0.013149563,0.6000408,0.0075556827,0.012441854,0.0069873533,0.040312495,0.016450416,0.005985897,0.03506263,0.009971809,0.08993494
4325,0.09054727,0.1585733,0.02107675,0.39294592,0.014643379,0.020333827,0.011172744,0.05375596,0.023951732,0.011098643,0.06356952,0.013052171,0.12527883
4326,0.08488809,0.14324172,0.015396382,0.46953383,0.010873996,0.016510006,0.0079613,0.045898438,0.021886028,0.008385056,0.054147393,0.010908944,0.1103688
4943,0.38045487,0.10062043,0.0986954,0.08364388,0.026674919,0.08377314,0.028424775,0.032091632,0.039584327,0.030123707,0.028793577,0.015145751,0.05197353
4947,0.30740646,0.1013904,0.10771988,0.0683108,0.036957927,0.12128488,0.038815204,0.042814743,0.041725352,0.039194915,0.03116866,0.016381979,0.04682884
6643,0.016009737,0.025152953,0.0002278615,0.017986802,0.0010319179,0.0051493826,0.0011800465,0.92773414,0.0020634166,0.00023044406,6.4768115e-05,0.0010082048,0.0021603967
6646,0.08551097,0.09201644,0.001420583,0.6551298,0.0015164771,0.0034911593,0.0066093667,0.13192008,0.0058009806,0.0005183573,0.0007675769,0.004210491,0.0110878
6648,0.04234554,0.05498087,0.0006228233,0.06282804,0.0033668082,0.015415098,0.0061369287,0.79320973,0.0066850754,0.0013862018,0.00038632145,0.0047574076,0.007879117
7061,0.082728304,0.101774886,0.0014628873,0.5957944,0.0019250956,0.00442904,0.00714964,0.17959298,0.006055119,0.00061144173,0.00086635747,0.0045573954,0.013052512
7126,0.021451904,0.028835997,0.00020824597,0.021881334,0.0014943554,0.00806036,0.0026706075,0.90609944,0.003554906,0.00070430286,9.8878016e-05,0.0015139472,0.003425719
274,0.7951861,0.116016045,0.01468713,0.014161425,0.0025598947,0.019172842,0.01187239,0.002355444,0.012619761,0.0029345287,0.0027407294,0.0013736818,0.004319989
296,0.4907504,0.12422973,0.07159937,0.043586593,0.02025859,0.104369566,0.025288202,0.018467732,0.030429196,0.019618008,0.017388176,0.008200575,0.025813896
505,0.49937862,0.20641403,0.046625648,0.046565082,0.01261056,0.060865026,0.033880603,0.011707927,0.032617003,0.012591372,0.014054063,0.0064195367,0.016270587
1202,0.3058802,0.12980834,0.041973077,0.3288178,0.011206045,0.030298918,0.020574793,0.01732027,0.025227975,0.013754176,0.020562759,0.007550746,0.047024842
1485,0.8006632,0.09654531,0.01722828,0.01858007,0.0023795804,0.02810659,0.0102338,0.0020974786,0.010387601,0.004405407,0.0035942849,0.0010624491,0.0047159707
2126,0.558224,0.3618447,0.005387575,0.015951987,0.0010601954,0.0094512915,0.0116082365,0.0018470112,0.026985215,0.0015252228,0.0031454759,0.00072079344,0.0022482965
6706,0.027240317,0.04282819,0.0004773234,0.03108544,0.002435297,0.010348022,0.004745884,0.86573285,0.005380314,0.0012223071,0.00025453218,0.0025516276,0.005697859
4440,0.17586803,0.05985049,0.031693608,0.26888233,0.024362983,0.058542036,0.013340651,0.04857465,0.041033544,0.035665233,0.078004286,0.025925742,0.13825655
4442,0.16164225,0.073280446,0.028675474,0.25427362,0.025280911,0.052391365,0.013891355,0.05888245,0.046114676,0.038686298,0.08430651,0.028012209,0.13456231
4478,0.052117623,0.02840415,0.00191915,0.88271856,0.000620358,0.001286502,0.0025557706,0.0053395177,0.003027663,0.00045575268,0.0026312422,0.001827406,0.017096356
4612,0.15774274,0.0724417,0.03993406,0.21541779,0.034141667,0.057261616,0.020130677,0.058967393,0.049665134,0.046851993,0.07520964,0.032673113,0.13956255
4705,0.25885916,0.04444985,0.018259179,0.27142408,0.017004946,0.06089369,0.0117116915,0.05254554,0.037257094,0.030876378,0.03883152,0.027003454,0.13088346
4706,0.25366515,0.047072936,0.024693534,0.24455771,0.020577094,0.06317997,0.011442073,0.047471713,0.036440175,0.032266095,0.054803014,0.027035698,0.13679488
4707,0.1745252,0.06386269,0.029141957,0.26698267,0.024292508,0.05509151,0.013506583,0.053172823,0.04322178,0.034202646,0.0746826,0.026539722,0.14077733
4708,0.18277824,0.06514058,0.0298333,0.24182762,0.023522368,0.059380166,0.014836548,0.053428683,0.048299167,0.039389435,0.071244515,0.028010257,0.14230913
2213,0.4925813,0.38801554,0.011819896,0.018932031,0.0025078624,0.017226795,0.022784736,0.004786855,0.027930832,0.0030929113,0.004771198,0.0012453216,0.0043047545
2258,0.913925,0.068914704,0.0022468762,0.0029788767,0.00015220264,0.0039111353,0.0034830784,0.00016693134,0.003002149,0.0003843517,0.00030927942,8.0682876e-05,0.0004447116
2962,0.9257518,0.028339058,0.010082114,0.008430343,0.0010109651,0.011429376,0.004039189,0.00080843485,0.0040947297,0.0019969072,0.0010849113,0.0004357174,0.0024963056
5532,0.20281042,0.74824995,0.0019428545,0.007905879,0.0005339095,0.0020181204,0.012439686,0.0015389469,0.017528685,0.00044564583,0.0020809013,0.0004943135,0.0020108414
6182,0.2687204,0.69177973,0.00034782037,0.0070657264,0.00013011023,0.0008284466,0.0038465364,0.0008693655,0.025042418,0.00016816653,0.00059419085,0.00022938548,0.00037775308
6247,0.1640863,0.80514836,0.00051516545,0.0020916394,6.730907e-05,0.00028145226,0.003746052,0.00019953445,0.022542113,7.6398625e-05,0.0005760731,0.00016146296,0.0005081218
6250,0.16602017,0.5373735,0.018951891,0.027791787,0.0069311364,0.012760899,0.040035054,0.009370534,0.12434939,0.0068333372,0.019132182,0.012165841,0.018284427
1412,0.070492,0.035382055,0.002492839,0.8419277,0.0009615025,0.0021895783,0.0046046255,0.009191597,0.004526267,0.0006687278,0.0031866322,0.002792899,0.021583637
5061,0.058805775,0.062447663,0.0068732495,0.73337436,0.003613005,0.007076479,0.003993967,0.026699614,0.009421501,0.002837257,0.018133061,0.0055767647,0.061147243
401,0.45169735,0.058107093,0.058735993,0.06902353,0.022550667,0.15479757,0.022420326,0.04514873,0.025485242,0.0331949,0.014509012,0.0076639196,0.036665723
492,0.16113505,0.2751782,0.039528348,0.07445302,0.039868124,0.06905309,0.056217354,0.067772835,0.073267184,0.031514976,0.04661603,0.024134198,0.0412616
2232,0.712553,0.11254852,0.028070545,0.027375804,0.0064018634,0.044981096,0.017753208,0.00615876,0.016441423,0.008224664,0.007261658,0.0025824148,0.009646973
2235,0.37543193,0.13724953,0.024721552,0.24420726,0.011908029,0.027669335,0.04242269,0.029067766,0.027114026,0.013843705,0.015996393,0.011455646,0.038912203
2998,0.4086469,0.11695947,0.056862574,0.059563335,0.024143636,0.13371219,0.027995137,0.04321089,0.03984284,0.034678224,0.02337291,0.0059110434,0.025100911
2999,0.8989073,0.019670704,0.015785277,0.008862707,0.0018588048,0.031028694,0.0042299163,0.0028280441,0.0053889044,0.004604519,0.002155315,0.00065376976,0.0040260125
3451,0.4606103,0.1673356,0.06497477,0.054255098,0.0153396595,0.06713114,0.036665488,0.017904425,0.039322432,0.01384707,0.018489009,0.011828969,0.032296102
3456,0.42632356,0.14468244,0.069289386,0.060221743,0.020485282,0.08807199,0.03817239,0.0226657,0.037711293,0.02181379,0.022104144,0.012867954,0.03559027
6866,0.12671779,0.09779575,0.027759386,0.26640958,0.024866862,0.054742333,0.01963796,0.07441154,0.037731983,0.027537966,0.07036607,0.031905595,0.14011715
6811,0.07644208,0.5690078,0.006111959,0.10582176,0.0052605853,0.0088928435,0.008899823,0.076089494,0.010598377,0.0024165402,0.018601442,0.0031187872,0.10873851
6812,0.077057645,0.52022475,0.007999963,0.12999254,0.005953864,0.010035786,0.008638364,0.08381439,0.011859146,0.0026354247,0.021778664,0.0040512383,0.11595819
402,0.5823978,0.3175492,0.0044575892,0.04448508,0.0011559277,0.008685858,0.01744774,0.002187782,0.013774524,0.0010589018,0.0022770097,0.00074551493,0.0037769903
849,0.94498956,0.026240336,0.004664048,0.0046489043,0.0004446677,0.011719073,0.002074171,0.0004154781,0.002066721,0.0011184685,0.0005681927,0.000121389414,0.00092898577
4391,0.043746065,0.031463474,0.0024281899,0.8691724,0.0009979642,0.002295974,0.0021445514,0.010987733,0.0038136542,0.0007175632,0.004399126,0.0023072648,0.02552605
4392,0.051487327,0.033740714,0.002794873,0.85499257,0.0011081737,0.0025597897,0.0026358177,0.011074448,0.0044768294,0.0008576614,0.0048498805,0.0026532372,0.026768738
4394,0.057540193,0.041918386,0.004071436,0.8202416,0.0017075596,0.003835462,0.0035784307,0.014347677,0.0064079813,0.0013992633,0.007329485,0.0037447629,0.033877824
6820,0.0111635635,0.02200906,6.967562e-05,0.011594467,0.0007032936,0.0040260986,0.0015445014,0.9445633,0.0015675364,0.00026282974,2.9302388e-05,0.0006554633,0.0018108255
6958,0.02238397,0.032253418,0.0002461276,0.02346959,0.0017324513,0.010872313,0.0039314814,0.89393705,0.0029878279,0.0007431443,9.8416014e-05,0.0018832115,0.005461025
7158,0.011741148,0.025306704,7.737521e-05,0.011601818,0.00075645134,0.0040322016,0.0015809727,0.9404396,0.0016389841,0.00026419485,3.3616314e-05,0.00067864364,0.0018482605
3881,0.008801461,0.0038937372,7.8969184e-05,0.98327017,1.3059671e-05,5.18518e-05,8.690485e-05,0.0006606512,0.00014046884,7.848508e-06,0.00011540114,6.515649e-05,0.0028144643
2369,0.7019822,0.08683191,0.03657949,0.027197547,0.0076326947,0.07241572,0.01626026,0.008009401,0.012880183,0.011259651,0.0069946293,0.0017361711,0.0102203
2370,0.73847455,0.10758323,0.026263818,0.023473037,0.0048255483,0.042535223,0.0126555925,0.004671684,0.016498784,0.0064651365,0.006277957,0.002175512,0.0080998
2371,0.6391991,0.25074446,0.008017693,0.035897385,0.0021953133,0.020106288,0.014449512,0.0030524312,0.016885705,0.002344986,0.00300505,0.0010130706,0.0030889441
2372,0.76412094,0.026952095,0.030323887,0.028975053,0.005729138,0.08790347,0.0076344963,0.009700192,0.008412786,0.011730257,0.0041595446,0.0015869258,0.012771162
2982,0.5905219,0.38095304,0.0011909987,0.007725522,0.00014077326,0.0024509667,0.0062958524,0.0003294903,0.008738511,0.00025392693,0.00075036846,9.501146e-05,0.00055368483
3276,0.92014974,0.040031727,0.007581783,0.0069622016,0.00070924097,0.011904957,0.0042296844,0.00074531266,0.0035006402,0.0014583914,0.0008032186,0.00024145923,0.0016819282
3602,0.5698456,0.39586973,0.0014781582,0.009820543,0.00018680157,0.0026614298,0.0075243674,0.00039521095,0.010083382,0.00031223596,0.0009913354,0.00014180118,0.0006893648
208,0.49552083,0.17007814,0.0403168,0.040485222,0.013539517,0.054508064,0.04061392,0.018512204,0.057954304,0.020135073,0.02008286,0.004688957,0.023564128
7142,0.097388975,0.22394393,0.021833118,0.13025993,0.028303385,0.044805244,0.03616395,0.22485554,0.034661975,0.015602872,0.025822174,0.023321522,0.09303737
7144,0.100495994,0.23707022,0.02003021,0.1862336,0.02287086,0.036349162,0.023189377,0.19463417,0.026466092,0.011821937,0.025743028,0.016694035,0.098401345
7159,0.068829626,0.26042297,0.0037780874,0.10895339,0.008789737,0.018780768,0.012885654,0.44665858,0.014076916,0.0034796153,0.004450558,0.0067751207,0.042118967
7160,0.039557483,0.112094276,0.0016552829,0.04896536,0.0059143123,0.016246526,0.010774842,0.73127675,0.010294479,0.0025063192,0.0011299187,0.0053982097,0.014186026
7247,0.025772482,0.067723095,0.0007341528,0.03366949,0.003180877,0.010645951,0.006163732,0.83348817,0.00597409,0.0012859274,0.00040912168,0.0029105644,0.008042438
3665,0.010278057,0.0051576155,0.000105276886,0.9788836,2.269112e-05,8.423079e-05,0.00010347846,0.0010320643,0.00020370526,1.3245227e-05,0.0001944982,9.391496e-05,0.0038275057
3752,0.024968088,0.01159522,0.0004765282,0.9494516,0.00012510578,0.00034931672,0.00067429704,0.0024275426,0.00085098937,8.761071e-05,0.0006392017,0.00045413626,0.007900329
4633,0.01914534,0.0089196665,0.00027882456,0.96191585,6.8135385e-05,0.0002101986,0.00036740367,0.0017629296,0.00051839574,4.504879e-05,0.000421455,0.00026516124,0.006081733
812,0.97028637,0.006635657,0.006833526,0.003412509,0.00024768696,0.007492303,0.0011038282,0.00031217394,0.0011379796,0.0006188699,0.00019985571,0.00014443639,0.001574796
2862,0.7447083,0.09175713,0.010955589,0.061503574,0.006232352,0.011965128,0.012843145,0.014727859,0.015475161,0.017648865,0.00367527,0.0021611266,0.00634645
5705,0.632393,0.11878605,0.025002684,0.041264214,0.008996713,0.034331627,0.033414938,0.01905676,0.040760636,0.016920324,0.011979084,0.0030653053,0.014028708
6943,0.07313109,0.10257609,0.0032015506,0.085385,0.009792459,0.02868137,0.0146327885,0.6324501,0.013770777,0.004309526,0.0019034445,0.009765718,0.020400025
3738,0.10185336,0.23274662,0.020126438,0.20765261,0.016026314,0.03022388,0.015595164,0.08079374,0.029558089,0.017931892,0.058393717,0.010683936,0.17841426
4403,0.09574277,0.26317918,0.031888086,0.184854,0.020798927,0.026586998,0.017696882,0.06819036,0.029726796,0.014515192,0.07497397,0.012493616,0.15935312
424,0.41017526,0.1281385,0.08631734,0.055735245,0.025908299,0.13019219,0.03158522,0.02910437,0.026238775,0.023287816,0.018400222,0.0068253875,0.028091433
520,0.6257756,0.35382915,0.0010108423,0.004376133,7.421629e-05,0.0020189784,0.00476411,0.00011268889,0.006969556,0.00017228413,0.0005280686,4.6658548e-05,0.00032173228
521,0.62918806,0.33035037,0.0023608035,0.008441488,0.00026096887,0.004488819,0.010251248,0.00042490542,0.011232058,0.00050615874,0.0013079023,0.00015692956,0.00103032
2494,0.46067518,0.11153676,0.0038150123,0.3862188,0.001110745,0.0072819777,0.013717615,0.002382382,0.0042509707,0.0007143639,0.0014632518,0.0008283941,0.006004526
3610,0.7415727,0.052188735,0.045271732,0.031267013,0.007848866,0.04944047,0.012581718,0.0067271553,0.015788455,0.011868276,0.0069524646,0.0034996986,0.014992811
6241,0.30849662,0.46327496,0.02229166,0.037878715,0.0062705046,0.030130656,0.044825744,0.008074017,0.038118888,0.006558571,0.012623312,0.0049581514,0.01649833
2396,0.8913717,0.048719972,0.013931237,0.008784135,0.0010289813,0.011441105,0.007354266,0.0011594922,0.007884448,0.0021030293,0.001253758,0.00091025874,0.0040576467
5105,0.12943685,0.088020235,0.013375748,0.56970316,0.009191402,0.012578957,0.017896796,0.029711919,0.02749708,0.008178623,0.019277405,0.014893515,0.06023829
6662,0.018068323,0.028989064,0.00019380727,0.019582087,0.0013043514,0.006709615,0.0028429937,0.91388804,0.0031625687,0.00064885704,9.610611e-05,0.0013743734,0.0031398803
6664,0.0033638827,0.0070026014,5.4770085e-06,0.0031075296,9.541603e-05,0.00092220225,0.00022469508,0.9845524,0.00032197384,3.0355515e-05,1.7605155e-06,8.63846e-05,0.00028538372
6665,0.0146827195,0.028523771,0.00015853698,0.017239625,0.0008830577,0.0046200873,0.0013526749,0.9270249,0.0020796605,0.00024005599,6.403881e-05,0.0009722206,0.0021587338
