Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
2345,0.6331068,0.17863591,0.028661573,0.028900381,0.007739878,0.043350194,0.011118327,0.010222518,0.009314273,0.021071283,0.004152562,0.008401117,0.015325113
2852,0.23989269,0.52323455,0.023400575,0.0536395,0.018664809,0.022255871,0.016773967,0.015021973,0.02434731,0.010155908,0.012881097,0.009299977,0.030431854
1895,0.08596213,0.059533726,0.035992976,0.24758841,0.031199463,0.03766607,0.07623193,0.08872063,0.043241877,0.044414297,0.121055625,0.0486598,0.07973311
1896,0.3794051,0.21308807,0.025640428,0.083227724,0.01822126,0.027878705,0.03776578,0.0567513,0.043905046,0.044679783,0.02570672,0.016767876,0.026962271
2278,0.191914,0.09418758,0.03638671,0.32037535,0.021389734,0.041312188,0.05447388,0.02435169,0.036618058,0.04268831,0.04524981,0.017545693,0.073507026
5636,0.24003337,0.13754532,0.036494188,0.21388146,0.013644744,0.036315,0.0625778,0.051270925,0.04837518,0.047132142,0.033264443,0.018718028,0.060747426
1330,0.25592813,0.18496884,0.025114473,0.31204197,0.012164916,0.041937046,0.043886583,0.010718166,0.029431254,0.015181255,0.01978292,0.012355205,0.03648927
1700,0.64023876,0.034391265,0.025169767,0.063927405,0.012236203,0.05290196,0.012717921,0.05451334,0.019368265,0.042558126,0.01159129,0.0049488465,0.025436807
2639,0.43871492,0.13961123,0.038767144,0.08290173,0.03837638,0.07646443,0.020399358,0.03695605,0.029850889,0.02916221,0.019425139,0.017347313,0.032023244
3095,0.4587655,0.04320879,0.025099915,0.14890642,0.011806017,0.074044086,0.01661232,0.074093886,0.03639733,0.023381047,0.037047707,0.009516731,0.041120216
6427,0.076268785,0.30726376,0.027394002,0.26538956,0.014800118,0.01569956,0.05251602,0.03769021,0.02601314,0.026522947,0.06872104,0.01566015,0.06606059
6200,0.31480289,0.23063836,0.018929578,0.11973567,0.021790354,0.028360564,0.05494527,0.022602204,0.029548468,0.069186285,0.024666185,0.022394309,0.042399883
4200,0.061244365,0.021227304,0.014496466,0.6302261,0.01217161,0.02768907,0.036233325,0.00517996,0.018214347,0.031463392,0.046109166,0.0087200375,0.08702493
4855,0.05323347,0.02943746,0.018611204,0.56673896,0.025789468,0.03667333,0.0496666,0.010702788,0.029119087,0.036773715,0.059007347,0.01089163,0.073355004
5005,0.06838217,0.026356725,0.020178353,0.5455333,0.025800826,0.040993482,0.046152763,0.014535699,0.029702937,0.03604974,0.06277715,0.013741078,0.06979578
5106,0.03869035,0.014836375,0.01072951,0.7107195,0.014439876,0.026510386,0.038173337,0.0044589005,0.02201362,0.027311511,0.033994593,0.004760395,0.0533617
5143,0.020687906,0.0039781053,0.0027567358,0.9045307,0.00063957274,0.0028118973,0.013421745,0.0002608968,0.0020421108,0.006451189,0.011904834,0.00023372009,0.03028066
5253,0.07068721,0.041927736,0.014183103,0.67993176,0.006419232,0.017829627,0.03199793,0.004573281,0.012765287,0.013533599,0.04280532,0.004000586,0.05934544
5254,0.05235477,0.027160726,0.00857455,0.72538453,0.006207176,0.015821546,0.037009746,0.004371064,0.014595948,0.017732793,0.032546956,0.0039005382,0.05433966
4365,0.052537296,0.032034803,0.0068331733,0.78240174,0.0036957006,0.012735223,0.023649277,0.0018515987,0.008868187,0.008492651,0.02121152,0.002463585,0.043225374
3968,0.04251333,0.013147739,0.015395401,0.7095609,0.0038205232,0.01015322,0.0375319,0.0037845543,0.008194819,0.026064897,0.037702516,0.0023311966,0.08979903
3969,0.06421515,0.044805355,0.03210714,0.3993211,0.007878629,0.022370996,0.09113147,0.016626446,0.012611167,0.060974497,0.09003048,0.012596523,0.14533111
4505,0.03810115,0.015634943,0.0094537735,0.7853743,0.002952845,0.010992335,0.028619321,0.0020621005,0.0071996036,0.015643954,0.028298594,0.0016271523,0.054039955
5160,0.021918382,0.010631551,0.003488868,0.8938922,0.0015708592,0.0054183234,0.013931226,0.000631178,0.0048335544,0.004633778,0.011945337,0.00041230084,0.02669253
4599,0.033691563,0.021192841,0.005741268,0.84553456,0.0021352891,0.007763374,0.01682887,0.0010705097,0.00590267,0.0065369345,0.017765045,0.00069842394,0.035138637
4116,0.05305853,0.025403623,0.0059624193,0.8034768,0.0038042,0.012058495,0.022720173,0.0013857529,0.009161547,0.00790754,0.02001517,0.0017248973,0.033320814
4117,0.050895967,0.023063865,0.0050735343,0.8163897,0.0034004916,0.010495576,0.018193433,0.001240034,0.008683892,0.0064560547,0.0173105,0.0016730871,0.037123937
4118,0.059429415,0.034559667,0.009747125,0.73318917,0.005145391,0.014152528,0.031302903,0.0038189315,0.013281393,0.013436136,0.02930085,0.0032635108,0.049373046
4121,0.053729136,0.028424451,0.005702788,0.80861324,0.0022731938,0.008946838,0.019653523,0.0013013096,0.0069268094,0.0063088406,0.017459013,0.0013343986,0.03932646
4325,0.053838734,0.019308258,0.0073330197,0.7635981,0.007259585,0.01768959,0.02706317,0.0026762108,0.014693308,0.011175902,0.026462115,0.003592071,0.045310102
4326,0.048612185,0.02351434,0.0058128973,0.81417185,0.003913343,0.011814234,0.020582817,0.0018293972,0.010164699,0.0069270134,0.019710938,0.0017678192,0.031178534
4943,0.1345163,0.047479168,0.023733454,0.48939556,0.019838395,0.04581438,0.05048915,0.010584657,0.02724035,0.037743736,0.0394664,0.018146098,0.055552408
4947,0.10189409,0.03531689,0.020563075,0.50832266,0.028318938,0.047834132,0.05482897,0.014958267,0.032643426,0.030888962,0.048107002,0.02142185,0.0549018
6643,0.043044817,0.012184151,0.016404303,0.16243786,0.010140963,0.014528971,0.023341717,0.28336185,0.008890524,0.021579672,0.31098783,0.03991985,0.053177547
6646,0.054514676,0.013276609,0.008764445,0.043307126,0.0032718964,0.0065052994,0.013739668,0.5814194,0.0030196502,0.027038962,0.1915469,0.020410148,0.03318515
6648,0.053920683,0.021593275,0.005844018,0.03625853,0.003969274,0.0059027225,0.011285252,0.66035384,0.0025162674,0.03325828,0.121809624,0.016432192,0.026856039
7061,0.05647003,0.013152767,0.0073584407,0.041584402,0.0031553046,0.00668818,0.011465864,0.6175529,0.002836062,0.025808152,0.1662365,0.019880386,0.027811127
7126,0.08424048,0.013608316,0.0050175367,0.029930925,0.0025431956,0.0061128656,0.010489904,0.65914315,0.0034137238,0.030880053,0.115546785,0.015420647,0.023652358
274,0.57321995,0.08912985,0.035982866,0.06718301,0.014076404,0.06808322,0.013905458,0.027132109,0.017477984,0.035889857,0.018023953,0.013470224,0.026425142
296,0.27373236,0.18493769,0.041835543,0.21806952,0.025646633,0.049924478,0.04236164,0.01649312,0.040069304,0.017727353,0.029425886,0.019998608,0.039777894
505,0.25494802,0.3182806,0.039944164,0.14120539,0.025052788,0.038673412,0.02852382,0.017520608,0.032206018,0.011340718,0.031213949,0.01916011,0.041930463
1202,0.45697948,0.1263444,0.048103206,0.12459963,0.014087027,0.072610036,0.022530582,0.0145058585,0.020338167,0.036571383,0.016852504,0.016522417,0.029955355
1485,0.61632717,0.1697323,0.025884343,0.03147777,0.007018118,0.043425404,0.015419799,0.015857361,0.009994933,0.028044298,0.0054003126,0.014606929,0.016811263
2126,0.15758866,0.29773536,0.035421714,0.11011437,0.036616802,0.048577048,0.050540425,0.058861766,0.046171207,0.0472404,0.03495828,0.022308433,0.053865574
6706,0.060854275,0.031338178,0.028170632,0.06955302,0.016060084,0.017410977,0.03535959,0.34537968,0.011599214,0.05024002,0.21899427,0.052112408,0.062927656
4440,0.05305458,0.016410919,0.011237729,0.7189478,0.0059254826,0.013903165,0.032717068,0.002656336,0.011804745,0.02773765,0.035366114,0.0038537446,0.06638453
4442,0.04785797,0.020243367,0.012993609,0.7069551,0.012422502,0.026084268,0.0349329,0.0030428905,0.018414332,0.018795926,0.035065398,0.003164175,0.06002767
4478,0.07406648,0.0632851,0.013168066,0.65634507,0.0076704235,0.01856474,0.036400504,0.0069968672,0.018991034,0.009784134,0.036748346,0.0063697495,0.05160949
4612,0.04817864,0.024800979,0.015813045,0.66195506,0.010153897,0.026827998,0.04215249,0.0045574,0.015718844,0.03169097,0.04421742,0.0046490966,0.06928422
4705,0.061810613,0.040008243,0.01067633,0.71382844,0.0077523133,0.020032046,0.032394726,0.005257257,0.018666597,0.008944854,0.03145328,0.0048768027,0.04429851
4706,0.047956582,0.026602527,0.008107909,0.76353854,0.0038076225,0.014249876,0.031917986,0.002527466,0.011249594,0.015461726,0.024247548,0.0021869077,0.04814565
4707,0.048200678,0.018185027,0.01085058,0.6997501,0.009773332,0.018460026,0.03623158,0.0040333676,0.014952339,0.027426004,0.03745557,0.004219765,0.07046165
4708,0.050163373,0.02182127,0.012957674,0.6727655,0.008004775,0.019667959,0.04129174,0.003962979,0.013305959,0.032227196,0.039316818,0.0043250434,0.080189705
2213,0.49041063,0.05621051,0.04267895,0.06554849,0.016418548,0.055112973,0.034058597,0.05117818,0.03311635,0.0828686,0.019228922,0.018849505,0.034319825
2258,0.8534975,0.03638779,0.0054433863,0.035830047,0.0035442193,0.011318345,0.0029950975,0.014712131,0.0063994895,0.01921589,0.004666706,0.00089583837,0.0050934725
2962,0.48595896,0.24344702,0.035984717,0.03897322,0.01674744,0.044555966,0.020501444,0.02079996,0.015807835,0.032034297,0.008412783,0.013587532,0.023188865
5532,0.13898793,0.7750177,0.004973827,0.025109936,0.0037288836,0.0068929447,0.008184749,0.007859087,0.010980643,0.004679399,0.003336762,0.0019025869,0.008345545
6182,0.32459724,0.19586731,0.055568703,0.06938164,0.03861275,0.04742993,0.0329684,0.041631583,0.03145928,0.047378182,0.03597837,0.025711257,0.053415403
6247,0.3162518,0.41053897,0.019105488,0.04348118,0.014304587,0.02505137,0.031124676,0.034525447,0.030713307,0.029985333,0.010604146,0.010890114,0.023423655
6250,0.20883134,0.45635238,0.0307692,0.09234649,0.02152448,0.0258543,0.024081718,0.01971447,0.03031045,0.015196726,0.024933223,0.012516495,0.037568793
1412,0.2658378,0.19565955,0.048290994,0.19333133,0.028095588,0.046099544,0.04431147,0.020802075,0.033335265,0.018433237,0.035572,0.025208302,0.045022897
5061,0.031183993,0.008136321,0.00713823,0.82482994,0.0018347527,0.005793987,0.024861064,0.0012157618,0.004456567,0.013244453,0.02487,0.0009197807,0.051515203
401,0.3707781,0.08489965,0.036811598,0.16505186,0.016614294,0.08488034,0.02558192,0.037687395,0.03179914,0.039701354,0.0430442,0.018222779,0.04492735
492,0.1780203,0.26195353,0.03216993,0.14510736,0.022839038,0.03131653,0.07487633,0.040899437,0.05892406,0.040293407,0.037253033,0.0232001,0.05314697
2232,0.34068894,0.20802224,0.06715985,0.05756836,0.038516074,0.066309005,0.033044804,0.026264738,0.022400022,0.057614345,0.016383927,0.02548788,0.040539786
2235,0.21868011,0.20854373,0.033889636,0.16446501,0.022912001,0.0336677,0.059747938,0.0719884,0.04511073,0.043554295,0.03565366,0.022039546,0.039747268
2998,0.14999339,0.14415291,0.060397312,0.116647765,0.086489104,0.057677142,0.0741922,0.060466915,0.054586478,0.062443476,0.04597853,0.034330536,0.052644264
2999,0.5826536,0.04732038,0.023897106,0.14097229,0.0062839566,0.07522954,0.014830812,0.022458758,0.017037818,0.019156989,0.0180794,0.010235144,0.02184414
3451,0.14137787,0.15438497,0.033952378,0.274914,0.033113565,0.029378489,0.048846792,0.03675209,0.047224995,0.046405543,0.0828562,0.02378965,0.047003467
3456,0.22675115,0.13675676,0.026050529,0.26610345,0.017483598,0.037890755,0.048386484,0.023527894,0.04570432,0.054783046,0.046366133,0.019753823,0.05044207
6866,0.112338424,0.09523045,0.07206688,0.097830325,0.0531322,0.06556536,0.064113125,0.088974684,0.061383404,0.08624009,0.07891975,0.043805953,0.08039936
6811,0.08277338,0.19226828,0.04126545,0.17720719,0.02525134,0.027038395,0.102798335,0.05300763,0.03729841,0.060133386,0.06048185,0.027734388,0.112742014
6812,0.100056544,0.39811742,0.020684801,0.1632242,0.012761979,0.015944917,0.03853655,0.062058903,0.026502052,0.037120216,0.05723942,0.01434705,0.05340587
402,0.20744608,0.12939592,0.036570843,0.32794365,0.018635474,0.04936825,0.042432353,0.013396683,0.030625185,0.018838428,0.042796455,0.017962487,0.064588256
849,0.40693253,0.3736964,0.02290169,0.048617836,0.011945513,0.041569978,0.017384183,0.012642285,0.014370644,0.015841577,0.0054696873,0.00915939,0.019468207
4391,0.062304545,0.035455987,0.009792476,0.7288677,0.007511423,0.018471593,0.030660365,0.0035280806,0.015757343,0.011352054,0.027260322,0.003970201,0.045067873
4392,0.060502093,0.04078675,0.010038837,0.70930827,0.008304503,0.020622676,0.03639846,0.00423599,0.015904313,0.013010782,0.028653422,0.0051939106,0.04704002
4394,0.07085321,0.04769631,0.012107459,0.6871607,0.0077126813,0.02076664,0.034632966,0.0050979205,0.016310591,0.01112805,0.032821584,0.005581525,0.048130456
6820,0.15976405,0.032760218,0.009827896,0.05677047,0.006885415,0.018249692,0.016611505,0.481097,0.011442276,0.048961785,0.101311006,0.025459958,0.030858632
6958,0.068532914,0.03360747,0.014586018,0.063897245,0.007853456,0.014230216,0.025765454,0.45596775,0.009868619,0.045414403,0.16554488,0.031339783,0.063391805
7158,0.08263373,0.012880842,0.010315197,0.04890378,0.00391018,0.009069591,0.01660681,0.5241589,0.0050830315,0.034975562,0.1924668,0.029326677,0.029668985
3881,0.06418815,0.031035949,0.016796103,0.6134527,0.016983707,0.029469108,0.03722887,0.008882697,0.02258995,0.024951324,0.05509727,0.009240646,0.0700836
2369,0.3559844,0.10534761,0.060580872,0.08282591,0.03462434,0.055836223,0.04239067,0.03755639,0.032259084,0.087900065,0.029231902,0.028894426,0.04656815
2370,0.43921202,0.13788846,0.0586689,0.054508127,0.022029225,0.067439504,0.029506736,0.019295318,0.016315762,0.084314056,0.014279468,0.025144389,0.031398013
2371,0.25950164,0.33881018,0.032234944,0.10389884,0.018606296,0.043244578,0.03522499,0.026335053,0.031820152,0.022725482,0.023267372,0.019169116,0.045161307
2372,0.68048984,0.10864622,0.02667822,0.026949354,0.0052065277,0.041909225,0.011897931,0.016708026,0.008609152,0.040971514,0.0060443026,0.010323674,0.015566047
2982,0.44587857,0.15125065,0.05412274,0.06964191,0.02632594,0.051310327,0.029064473,0.028922768,0.023344237,0.046309154,0.016376179,0.022004053,0.03544907
3276,0.33392864,0.44292134,0.013472056,0.07695091,0.0075007183,0.023395685,0.019430198,0.01606462,0.019583318,0.010989599,0.012238797,0.0076563754,0.01586784
3602,0.385237,0.31059292,0.02381341,0.06818126,0.013681476,0.05329999,0.030823188,0.016699709,0.029732533,0.01858194,0.010389744,0.013709324,0.025257435
208,0.20222422,0.15488188,0.050331146,0.21875975,0.03374157,0.056807525,0.03340953,0.033699095,0.033647254,0.040345605,0.051414657,0.019933956,0.070803866
7142,0.08054504,0.19794373,0.045817964,0.12076338,0.02991183,0.02834741,0.06615724,0.087722205,0.036012705,0.06057197,0.110258155,0.05155374,0.08439466
7144,0.048388813,0.03274403,0.041272897,0.06999531,0.026060013,0.027331568,0.04951728,0.28402367,0.014960158,0.06084778,0.2087163,0.06144935,0.07469283
7159,0.08444406,0.04916142,0.026163701,0.13039334,0.016906986,0.029650277,0.032459784,0.31256124,0.012779329,0.04963984,0.12086963,0.03638029,0.09859019
7160,0.07156835,0.025518002,0.017553985,0.037882917,0.008247732,0.012727052,0.021032915,0.48733756,0.007832488,0.040892456,0.1902346,0.030926505,0.048245445
7247,0.103616565,0.03706261,0.019027302,0.06616642,0.012504515,0.01825885,0.02835739,0.39277932,0.013984402,0.050711166,0.1786342,0.038942385,0.039954882
3665,0.039338477,0.018008731,0.014218953,0.68924123,0.007230647,0.019749392,0.043276362,0.004382276,0.011962325,0.029708406,0.04099177,0.0031226354,0.078768894
3752,0.063920364,0.048031688,0.018551534,0.60894156,0.014173101,0.025642706,0.04437737,0.009872308,0.024341734,0.021042243,0.047078993,0.008661431,0.06536483
4633,0.054478392,0.04125426,0.011921202,0.7064449,0.0070932237,0.018241633,0.034112245,0.0045331167,0.015210038,0.013344741,0.034401488,0.0038978723,0.055066995
812,0.46883073,0.19579059,0.05850498,0.054989558,0.014036626,0.061796118,0.016898617,0.013350782,0.014087328,0.05215023,0.008514044,0.014410527,0.026639814
2862,0.2934174,0.096311346,0.074631035,0.19562292,0.011980636,0.030028071,0.033235088,0.028959889,0.02757183,0.04399974,0.064950384,0.023029182,0.0762625
5705,0.23843668,0.082985654,0.059622403,0.16743612,0.04319802,0.08860703,0.029412894,0.056249242,0.033611394,0.046608344,0.05164359,0.021294434,0.08089425
6943,0.030859075,0.03346412,0.037986152,0.037794024,0.012889202,0.014387378,0.03885714,0.28681958,0.0084519945,0.043873698,0.335235,0.05266583,0.066716835
3738,0.07305115,0.08426852,0.045309402,0.24634783,0.021664988,0.03356024,0.07307884,0.07675757,0.026232779,0.047326412,0.1372011,0.04116152,0.09403972
4403,0.07909215,0.05354041,0.022213124,0.5313503,0.009992225,0.023027431,0.0509725,0.014602315,0.020091679,0.026863642,0.061026145,0.012458912,0.09476906
424,0.27523467,0.46425265,0.026763557,0.06593619,0.014358121,0.032736003,0.019252745,0.019266896,0.02034568,0.013154839,0.01171733,0.010367541,0.02661383
520,0.2345256,0.22816953,0.059884094,0.08864341,0.038105577,0.08310215,0.03963297,0.033302214,0.02636287,0.06807765,0.02215834,0.023862854,0.054172724
521,0.37243146,0.25142086,0.031351354,0.07554609,0.016824521,0.080644265,0.032437056,0.026475228,0.021117061,0.037299424,0.010986369,0.019522974,0.023943277
2494,0.21782483,0.118178405,0.054293156,0.12993547,0.03973132,0.06544147,0.0509165,0.060767077,0.05520478,0.049572814,0.056755297,0.0342516,0.0671273
3610,0.43869334,0.31000397,0.032896526,0.052380025,0.0153825,0.042557936,0.018297998,0.013568218,0.0134351775,0.019077802,0.00896449,0.0143953655,0.020346703
6241,0.1803271,0.5256959,0.017815365,0.062068243,0.014369067,0.020062527,0.027434604,0.026599975,0.030986313,0.026052648,0.021168975,0.010568238,0.036851097
2396,0.18910907,0.2063794,0.051180158,0.13535681,0.037769586,0.033436317,0.06932203,0.053453073,0.053339474,0.055116694,0.048176188,0.022229508,0.045131702
5105,0.28950396,0.07326002,0.034185294,0.2730497,0.018058326,0.034784425,0.050322957,0.022720024,0.035017613,0.043970466,0.04563093,0.020604154,0.058892168
6662,0.09294305,0.01928632,0.0036991062,0.025500948,0.0020869595,0.0057575894,0.008812706,0.6994846,0.0028107096,0.028672142,0.081314735,0.013547121,0.016084028
6664,0.07707688,0.03263339,0.011515825,0.041774742,0.005970767,0.009134564,0.020872777,0.5532309,0.0059597786,0.038643453,0.13906227,0.02570224,0.03842251
6665,0.02688646,0.008997415,0.01380146,0.07798678,0.00742811,0.010553334,0.016271608,0.34543705,0.0053369105,0.019758498,0.38972583,0.039667156,0.03814928
6573,0.068824954,0.08844406,0.06156087,0.0798222,0.03119714,0.0356549,0.06702012,0.15669855,0.028926644,0.06068812,0.16380018,0.08054303,0.076819204
6905,0.09241979,0.06757713,0.039369997,0.1708897,0.027920652,0.035504263,0.06834829,0.14432852,0.031965632,0.05893242,0.12601139,0.049222782,0.08750945
482,0.19555947,0.12044769,0.015301817,0.4530787,0.008157315,0.02216064,0.017932596,0.021922644,0.018248508,0.007113298,0.06732232,0.0079071345,0.04484787
483,0.09938381,0.062886395,0.0120202815,0.6464611,0.0071429424,0.019832453,0.036034074,0.008313452,0.019397292,0.008052234,0.03386589,0.0055736573,0.041036412
1629,0.3469226,0.29754788,0.04154306,0.107682794,0.013219126,0.04927125,0.016746445,0.014909542,0.017843237,0.02016022,0.015069762,0.010521252,0.048562855
911,0.17972769,0.16099352,0.057862397,0.1487616,0.04500366,0.06755369,0.06057187,0.03529275,0.044331223,0.06016797,0.046765875,0.039923936,0.053043798
650,0.35112104,0.41732645,0.018985122,0.081154816,0.008814867,0.0335286,0.017392036,0.011109412,0.019117579,0.011184188,0.0076032444,0.0077292044,0.014933541
651,0.27049923,0.4603679,0.024814893,0.08739317,0.013883404,0.028000362,0.019186798,0.013448057,0.023777116,0.011066746,0.013263653,0.00819643,0.026102273
