Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
3969,0.0401428,0.09828461,0.075868964,0.46559966,0.048878927,0.012552028,0.016640872,0.013579684,0.025594143,0.026319949,0.0281208,0.025165174,0.12325243
4505,0.0015421276,0.002011447,0.00010221976,0.9949086,8.398617e-05,0.00033550314,1.2594471e-05,1.2537333e-05,0.00020941555,9.2660695e-05,6.008568e-06,5.824636e-05,0.0006246252
5160,0.09581191,0.016321387,0.00018742283,0.86322635,0.0037901409,0.010325265,0.00021912686,0.0008965022,0.0024760491,0.0008366102,0.00053725945,0.0020222925,0.0033497186
4599,0.123023674,0.043827936,0.007967044,0.6748987,0.023489222,0.018888306,0.008507901,0.0052979165,0.013082178,0.0146947475,0.016145784,0.021275766,0.028900824
4116,0.0641923,0.06672914,0.06711989,0.6317083,0.013851199,0.009322703,0.021945398,0.006873589,0.01373222,0.0050665485,0.022747774,0.009574644,0.06713629
4117,0.034103796,0.039326537,0.035818223,0.81499547,0.005195809,0.004399081,0.018328242,0.0015358233,0.0053341324,0.0025725611,0.015244314,0.003157063,0.019988863
4118,0.07150047,0.06870277,0.12716429,0.5274885,0.019499218,0.012596177,0.0397625,0.009457445,0.012605713,0.0037526188,0.027479067,0.006108433,0.07388276
4121,0.05990839,0.06265484,0.12873149,0.61269504,0.0136850085,0.009337765,0.020402392,0.0047009382,0.012944735,0.004234283,0.024891356,0.0062145563,0.03959923
4325,0.06632975,0.12159461,0.08285721,0.3633036,0.09023254,0.017082905,0.022202272,0.024698047,0.032347392,0.013941424,0.031039396,0.017635759,0.116735086
4326,0.06897787,0.1387219,0.048874997,0.54990715,0.036827352,0.013813175,0.017596135,0.010119026,0.018934436,0.007660324,0.016554393,0.008079973,0.063933276
4943,0.08971308,0.09472641,0.13292804,0.13768765,0.06962581,0.04499316,0.049554784,0.0593299,0.04465885,0.037889585,0.070622,0.057875566,0.11039518
4947,0.11198343,0.13637991,0.11016559,0.12831585,0.05970369,0.06733511,0.045822978,0.05591566,0.05444117,0.028588034,0.05072956,0.043425053,0.10719396
6643,0.06826771,0.07019864,0.061064586,0.19194074,0.08023526,0.04607566,0.07750878,0.17474404,0.05084903,0.04935371,0.044157498,0.021057714,0.0645467
6646,0.019042835,0.13740371,0.012743922,0.168297,0.01647765,0.0057475413,0.03988197,0.52814764,0.004636961,0.0031392947,0.01900395,0.0022634116,0.043214124
6648,0.12569144,0.08735154,0.09376692,0.13936372,0.04509592,0.029443903,0.022213155,0.304009,0.02110652,0.0076085287,0.045847636,0.017334882,0.06116688
7061,0.024770023,0.11156391,0.018866317,0.16105649,0.019534493,0.006644157,0.032234035,0.548594,0.0054118037,0.002870567,0.023583267,0.0024066994,0.042464286
7126,0.0071301507,0.05280701,0.0038844196,0.08025469,0.0018564832,0.0005850111,0.0012783915,0.8422559,0.0004735392,8.122111e-05,0.0023033351,5.584623e-05,0.0070340126
274,0.33418465,0.06892324,0.04138862,0.14903003,0.0336576,0.0677241,0.036429316,0.019334689,0.06058274,0.010539818,0.09054589,0.05336361,0.034295697
296,0.44218072,0.2136634,0.012982205,0.064914346,0.013660835,0.050426822,0.02406416,0.013731478,0.0757653,0.007201056,0.03507092,0.019410089,0.02692867
505,0.41585678,0.28127974,0.010952261,0.054314338,0.010545192,0.055470143,0.016866852,0.01202074,0.07379933,0.0053951545,0.024271926,0.015556723,0.023670902
1202,0.44820955,0.079965465,0.011059623,0.13494538,0.02891133,0.04816814,0.03292045,0.01601109,0.04949315,0.010232713,0.0641021,0.04855024,0.027430817
1485,0.45377335,0.10459204,0.019430734,0.10079076,0.021094657,0.04608243,0.032144822,0.017009482,0.05454066,0.008982462,0.059134416,0.04416726,0.038256988
2126,0.1444082,0.11864575,0.06784422,0.107265405,0.057845023,0.07279252,0.058287375,0.06697623,0.0772095,0.041041654,0.074623555,0.05196623,0.06109437
6706,0.06832638,0.11932647,0.0585871,0.12556398,0.0678767,0.052443855,0.07660862,0.16608712,0.0576684,0.043663885,0.055322945,0.033410594,0.075114
4440,0.07457975,0.057107877,0.0016800376,0.7804899,0.009352112,0.011488163,0.0010224822,0.014344771,0.00941279,0.009212785,0.0017881774,0.009562612,0.019958524
4442,0.037793707,0.048973627,0.030541152,0.6852522,0.036135994,0.013658621,0.008815459,0.014647349,0.013479929,0.010488043,0.015126969,0.034077674,0.051009163
4478,0.0034910322,0.0029656522,6.74914e-05,0.9906328,0.00019823432,0.0010225216,7.660243e-06,4.725392e-05,0.0002868203,0.00012941298,5.8364603e-06,6.994556e-05,0.0010754302
4612,0.032288454,0.0484593,0.032140106,0.76001424,0.018650442,0.0054161623,0.0029072762,0.0046823043,0.00918927,0.007846395,0.004030672,0.0090301605,0.06534524
4705,0.041228935,0.05386639,0.006668151,0.76133984,0.02056625,0.013120431,0.002663256,0.012152964,0.011745801,0.010069756,0.003136884,0.007822245,0.055619147
4706,0.05414841,0.0912078,0.0112494975,0.64736223,0.03564405,0.012847598,0.006498418,0.019294487,0.017252102,0.01513813,0.0067024855,0.012381236,0.07027365
4707,0.07210439,0.077204,0.010077958,0.6639251,0.03802569,0.016519165,0.004511332,0.024613503,0.014269873,0.010510785,0.007498315,0.014255712,0.046484187
4708,0.045253754,0.08663075,0.024669617,0.63103276,0.04038857,0.013080377,0.0062742475,0.016448373,0.01692612,0.013516889,0.009279309,0.017932726,0.07856645
2213,0.16911638,0.13196038,0.09613696,0.0981632,0.045334373,0.062742956,0.040537875,0.065517485,0.06116433,0.027919574,0.08064636,0.057118908,0.06364124
2258,0.2700131,0.16345268,0.03579935,0.12755796,0.037074387,0.06811232,0.037866533,0.03174871,0.061869826,0.016862668,0.05786123,0.04517354,0.04660767
2962,0.49445343,0.057406664,0.009757931,0.1853315,0.022758804,0.030059977,0.02088348,0.014290345,0.031409003,0.009095473,0.06828935,0.038382996,0.017880997
5532,0.68896496,0.15724525,0.002070963,0.06199067,0.0032057976,0.015686357,0.0069538127,0.0021386372,0.021849822,0.000965986,0.023279805,0.009396988,0.0062508867
6182,0.3431097,0.12354319,0.030051295,0.13549523,0.03668336,0.0361206,0.042517625,0.029956646,0.045854617,0.017717924,0.08044119,0.045619484,0.032889135
6247,0.320157,0.12378123,0.021627117,0.1403585,0.036224138,0.054546073,0.039800983,0.026250327,0.03791554,0.023847159,0.09080957,0.0524479,0.032234527
6250,0.28822744,0.105134,0.039028164,0.11128811,0.03633579,0.055362634,0.049396504,0.03150288,0.077827595,0.020286115,0.07878353,0.061972734,0.044854518
1412,0.2768525,0.015601818,0.00074062933,0.67472255,0.0048212293,0.010518578,0.00041915695,0.0028222734,0.0014536269,0.00052873447,0.0033344047,0.004370729,0.0038137967
5061,0.044192534,0.08121107,0.015391212,0.6379477,0.04091203,0.014423508,0.0057477145,0.011265164,0.016894575,0.016906578,0.008163562,0.013627466,0.09331697
401,0.14594863,0.09427915,0.10812367,0.10532785,0.061101664,0.08215057,0.053631306,0.067099094,0.05348631,0.04168118,0.07730752,0.05003672,0.059826355
492,0.23984842,0.09151009,0.05063308,0.18952644,0.050192248,0.065168254,0.030042788,0.051254302,0.033419576,0.02362805,0.0850217,0.04625666,0.043498367
2232,0.29517546,0.1900416,0.03695196,0.12823097,0.026902907,0.0640178,0.028573753,0.03018552,0.050039425,0.017560298,0.056331873,0.03145601,0.04453246
2235,0.107034005,0.15584871,0.09446684,0.11605649,0.04696137,0.06791745,0.08056526,0.049581584,0.048399515,0.058884077,0.070672296,0.034865562,0.06874687
2998,0.18994272,0.0723281,0.08452494,0.16781683,0.05726957,0.039797854,0.024801943,0.18719557,0.022078974,0.013751103,0.057270776,0.026162319,0.057059366
2999,0.5503981,0.046320587,0.0036117332,0.20435147,0.017997706,0.02883279,0.015796013,0.00958105,0.02632695,0.0065967697,0.051797528,0.028712269,0.009677035
3451,0.13241069,0.075588636,0.087809704,0.1598842,0.04539573,0.07140093,0.05810504,0.089104034,0.04948128,0.03933718,0.07570633,0.051550176,0.064226076
3456,0.11713081,0.073882855,0.08654084,0.1604228,0.043711387,0.06327215,0.10522464,0.090144105,0.04505645,0.0343659,0.0763536,0.046412025,0.057482403
6866,0.073480785,0.15191211,0.03592535,0.20139319,0.04454678,0.024537198,0.050070502,0.22734666,0.02128094,0.018610079,0.045834545,0.020101368,0.08496045
6811,0.05513175,0.09888154,0.07152754,0.13146001,0.052305106,0.0462435,0.10892335,0.19779104,0.049853723,0.031818837,0.058911,0.025152387,0.07200021
6812,0.06636638,0.09019417,0.068113156,0.11005513,0.05804923,0.060027156,0.10783364,0.12870522,0.069865905,0.05388136,0.062222537,0.046658393,0.07802766
402,0.20015411,0.45143145,0.04189361,0.07223298,0.011751264,0.059074648,0.020100262,0.01884725,0.0382295,0.012803443,0.022111593,0.010529847,0.040840074
849,0.5389591,0.14960481,0.010653033,0.08608874,0.012799572,0.036759447,0.020047128,0.010379199,0.048201468,0.005354492,0.03956203,0.02196485,0.019626247
4391,0.087506965,0.02477359,0.008891503,0.7869631,0.01311852,0.02845627,0.0017134426,0.0050385697,0.0062119933,0.002462117,0.0034462877,0.00877829,0.022639355
4392,0.051960494,0.033564262,0.010072457,0.8018662,0.016450295,0.024733847,0.0020949834,0.0045551755,0.0077585876,0.0036560073,0.0019486867,0.009526935,0.03181208
4394,0.039194085,0.03246974,0.0052407607,0.8353115,0.015146275,0.02253982,0.0013983937,0.0035872862,0.0072191274,0.0032557668,0.0012221413,0.007520252,0.025894897
6820,0.019383447,0.10068798,0.010842811,0.14740261,0.008110761,0.004571179,0.012158391,0.6545272,0.0044819484,0.0017453694,0.010210775,0.0012501237,0.024627276
6958,0.05387261,0.12640806,0.053874478,0.17021649,0.049003106,0.0357778,0.06892827,0.25852382,0.040872805,0.02452949,0.03985375,0.014743169,0.06339615
7158,0.047961496,0.118136294,0.04183583,0.19211508,0.037829936,0.031256385,0.07820344,0.26265046,0.039154723,0.029780235,0.03335944,0.015272166,0.07244446
3881,5.2098425e-05,0.0015474572,9.022871e-06,0.99828386,2.779055e-06,2.7348551e-06,2.4933772e-06,9.777655e-08,3.35486e-06,2.9523926e-06,4.2879884e-07,3.0114876e-07,9.24117e-05
2369,0.32112673,0.15043639,0.020841084,0.18152396,0.03404355,0.035624765,0.036187354,0.027429434,0.036687877,0.020092586,0.06657964,0.033287745,0.036138885
2370,0.12674233,0.11249223,0.11222613,0.14218655,0.060585327,0.06756152,0.036952358,0.060583226,0.04421451,0.0298011,0.06876039,0.051725745,0.08616856
2371,0.41855898,0.12486437,0.014659471,0.16549252,0.024218077,0.046081603,0.020341942,0.02195282,0.04211515,0.011213607,0.05193608,0.03064629,0.0279191
2372,0.17529091,0.23330306,0.0758796,0.07327676,0.029923199,0.070536956,0.04947314,0.042129036,0.069575414,0.024180785,0.051737905,0.033968937,0.070724316
2982,0.5392092,0.18821386,0.012050552,0.07691223,0.009045589,0.0240163,0.021182273,0.0072233737,0.044270884,0.00443544,0.03685082,0.017816702,0.018772721
3276,0.3997814,0.06685692,0.04003243,0.2524737,0.02655549,0.036799967,0.010191773,0.04880148,0.014110975,0.0055406005,0.048112724,0.02172034,0.02902218
3602,0.28135452,0.28421178,0.053097483,0.06431317,0.01673757,0.034725685,0.036080558,0.024495866,0.058444764,0.018638484,0.04325089,0.02700228,0.057646967
208,0.25422567,0.1091812,0.053861763,0.12007191,0.03789046,0.061394125,0.06540587,0.03906854,0.06432822,0.041237507,0.06002872,0.046300743,0.04700531
7142,0.045186874,0.14389251,0.06856518,0.109197944,0.012835868,0.008823499,0.016220734,0.48507762,0.005026356,0.0012467074,0.020357445,0.0023323733,0.08123687
7144,0.048112772,0.11857889,0.045614943,0.122087054,0.012974966,0.007932456,0.0200132,0.5373702,0.0048001227,0.0011870103,0.021626811,0.0021626086,0.057538975
7159,0.102705315,0.086980276,0.09309127,0.14511813,0.037125137,0.024850963,0.016075637,0.34243244,0.022700746,0.008745275,0.04138113,0.015768383,0.06302538
7160,0.06668834,0.092839085,0.064457856,0.12811175,0.02886717,0.016717805,0.019161148,0.48951995,0.012427098,0.0033756765,0.029466016,0.0046251034,0.043742932
7247,0.07162666,0.10439133,0.060236607,0.14312524,0.058002695,0.046834905,0.07513871,0.20352063,0.049236406,0.03545794,0.051660843,0.027479913,0.0732881
3665,0.0025285028,0.0092682475,0.0008667322,0.9708703,0.0025108808,0.0005208764,9.160386e-05,0.00041841267,0.00036896978,0.00032699123,0.00020072595,0.00027909293,0.011748684
3752,0.0314538,0.049578134,0.0103253005,0.8132992,0.016095053,0.005882124,0.0013820657,0.00533388,0.0044963965,0.0037237427,0.002477656,0.003782718,0.052169956
4633,0.022859374,0.05615133,0.010880323,0.8261029,0.014016265,0.00402184,0.0014011695,0.004797467,0.003641197,0.0026970445,0.0022201966,0.0029691567,0.048241694
812,0.6301782,0.03988627,0.0065945266,0.1814629,0.016003972,0.02680586,0.009913878,0.009393435,0.010763167,0.001967185,0.040389773,0.015133495,0.011507323
2862,0.19366837,0.33534136,0.018002199,0.15276815,0.025935356,0.038084768,0.044927903,0.027426487,0.041748427,0.031018022,0.05271565,0.022136856,0.016226497
5705,0.2786823,0.15479068,0.039549988,0.13062917,0.03877631,0.035718992,0.06014175,0.036190137,0.054193627,0.0342263,0.05780716,0.042469993,0.03682365
6943,0.015543273,0.1561976,0.0083149485,0.22553176,0.016241418,0.006362657,0.023693351,0.48733366,0.0069183866,0.0056619016,0.010947112,0.0016309017,0.035623007
3738,0.05399376,0.14535591,0.06582681,0.17596224,0.05947754,0.035255924,0.067060724,0.122472115,0.038336582,0.030032633,0.055892315,0.029712928,0.12062046
4403,0.08823517,0.093344435,0.046280272,0.3256045,0.06621607,0.053652674,0.02154992,0.038451545,0.053174406,0.030539671,0.03220287,0.04520917,0.105539344
424,0.42642292,0.10416656,0.020565975,0.08890365,0.022555722,0.04156915,0.034278944,0.0205526,0.06390017,0.010602769,0.07408323,0.052717898,0.039680474
520,0.11989359,0.19113219,0.13799539,0.0925946,0.036067218,0.07119937,0.04114585,0.058120202,0.042644303,0.030835131,0.056813728,0.037330467,0.08422797
521,0.16051748,0.14312208,0.1055356,0.101219654,0.049022112,0.07576556,0.045451988,0.055080667,0.048595924,0.035889454,0.069282755,0.04446048,0.06605627
2494,0.33233157,0.08884442,0.013263583,0.25809616,0.03681731,0.04514471,0.023116305,0.024495924,0.035256196,0.027057987,0.04153642,0.040671144,0.033368308
3610,0.26384732,0.33711925,0.046561155,0.043649722,0.014362834,0.048185673,0.03049985,0.026085505,0.0739067,0.013067908,0.027372926,0.019292394,0.05604879
6241,0.40185225,0.21706718,0.016951041,0.08000706,0.018199442,0.043678224,0.025967266,0.01652819,0.043712065,0.011904725,0.05340154,0.035984095,0.034746964
2396,0.37024704,0.06550824,0.028305715,0.16186278,0.048895705,0.0598988,0.028029203,0.038703177,0.040066015,0.01771033,0.055096608,0.047753733,0.03792273
5105,0.29704964,0.08552861,0.046028886,0.1514514,0.046354834,0.06462263,0.031704567,0.04088928,0.03784458,0.019320143,0.07823171,0.053774882,0.047198836
6662,0.013721979,0.14853486,0.0076692817,0.16529761,0.010042845,0.0036865885,0.014832126,0.6029287,0.0040998207,0.0017407389,0.008353309,0.00059241586,0.018499793
6664,0.012516594,0.07511347,0.011754361,0.12193842,0.006768872,0.0028522431,0.0084785605,0.731395,0.002482527,0.000887048,0.006877548,0.00038147758,0.018553855
6665,0.05895059,0.085152306,0.028670393,0.19711931,0.028788455,0.015206627,0.019779442,0.49067867,0.011086769,0.0062806564,0.016998477,0.0040177163,0.03727058
6573,0.027825048,0.05987627,0.05770517,0.13802902,0.029098395,0.024274886,0.29052532,0.058848374,0.017278116,0.041681938,0.058984067,0.025358362,0.170515
6905,0.026441125,0.13051522,0.056445993,0.44095123,0.016344083,0.009411204,0.071025304,0.0723311,0.010102452,0.010732151,0.030717472,0.0056024613,0.11938028
482,0.23591058,0.07417994,0.041241046,0.1991863,0.04912079,0.088816226,0.035635553,0.028988302,0.060904283,0.019939354,0.06765212,0.055375863,0.04304968
483,0.17539771,0.096921876,0.049204554,0.14535494,0.053150162,0.07180728,0.05688694,0.039765563,0.061920997,0.03718648,0.08197239,0.07124072,0.05919039
