Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
3909,0.011506361,9.404338e-05,6.813025e-12,0.26405507,4.4112564e-14,3.4254293e-09,2.2810427e-13,2.6384128e-06,3.6560407e-20,5.5827874e-21,5.252991e-10,5.2302463e-23,0.72434187
5329,0.002447474,7.3522206e-05,6.761026e-11,0.00065135397,4.20487e-15,4.412777e-08,1.3042475e-14,2.7530587e-07,3.628085e-25,2.8893416e-23,1.8582615e-11,1.7936519e-27,0.9968271
4313,0.0015240861,6.0891207e-06,1.5288514e-13,0.008238362,2.4011142e-17,2.483255e-10,1.4218095e-16,4.018726e-08,5.166438e-27,2.8219533e-26,1.2057258e-12,3.6066506e-30,0.9902314
2488,0.0014083092,0.00025264377,3.3005105e-09,5.8350677e-05,9.321331e-14,9.726441e-07,1.5211251e-13,5.965127e-07,1.5810202e-24,1.8747762e-21,5.294588e-11,2.3806858e-26,0.99827915
3267,0.0023724323,2.6675414e-05,3.3615539e-12,0.0010463075,1.1742435e-16,3.9732315e-09,5.386001e-16,8.533896e-08,2.0788754e-27,1.2512541e-25,2.4682235e-12,6.314368e-30,0.9965545
6327,0.0022456974,2.5242749e-05,5.4671124e-12,0.001995079,4.2198755e-16,5.200374e-09,1.8082195e-15,1.2561898e-07,3.9371028e-26,1.32083685e-24,5.757265e-12,9.251482e-29,0.9957338
7312,0.0017813225,1.1116554e-05,1.0746816e-12,0.0038323775,9.544976e-17,1.3320702e-09,4.878464e-16,6.73937e-08,9.848968e-27,1.9978024e-25,2.1610188e-12,1.3734434e-29,0.99437517
5186,0.15837277,0.0023078097,2.3307934e-05,0.619496,3.8181533e-06,2.2267986e-05,1.891154e-05,0.0011052056,5.694312e-08,1.1987245e-07,0.00041693158,9.43499e-08,0.2182327
7299,0.0011423886,0.020383988,1.4754844e-06,5.542767e-05,4.4779718e-11,8.42973e-07,9.656901e-13,3.51778e-05,6.0211923e-22,4.767875e-17,1.1001673e-09,1.20675e-22,0.97838086
7329,0.0013334262,0.03898334,3.468149e-06,0.00016999486,3.1816086e-10,7.077838e-07,3.9765405e-12,0.00010590118,5.742136e-20,1.9508473e-15,4.2663424e-09,1.29911696e-20,0.9594031
7330,0.0021991555,0.07328343,9.788617e-06,0.00052281946,2.9364569e-09,1.2388181e-06,3.518348e-11,0.00035112657,5.3224382e-18,7.860164e-14,2.5143533e-08,1.3255645e-18,0.92363244
2345,0.09391852,0.1640021,0.0026988434,0.3345309,0.0021752403,0.0031132041,0.0011302461,0.06998568,0.0008235909,0.00060687726,0.0047041317,0.00010782876,0.32220292
2852,0.011130351,7.692371e-05,2.0834048e-11,0.03773649,1.8473067e-14,9.172703e-09,1.0354229e-13,1.403789e-06,2.493051e-22,8.794792e-22,2.2131988e-10,8.592587e-25,0.95105463
2639,0.008258458,7.652295e-05,1.6621189e-11,0.005208438,2.3255976e-15,1.088702e-08,1.1738396e-14,5.593623e-07,9.606917e-25,1.8729947e-23,3.657107e-11,4.7679527e-27,0.98645604
6427,0.0022432364,7.137931e-05,1.6531121e-10,0.0024750836,3.2734588e-14,6.538446e-08,8.829217e-14,5.8984125e-07,3.438958e-23,1.3507603e-21,6.3498914e-11,1.4791672e-25,0.9952096
4200,0.0014766257,5.521768e-06,6.9643245e-14,0.004965632,5.387994e-18,1.4721963e-10,3.6406184e-17,2.5722406e-08,2.7761132e-28,2.2245681e-27,4.2167742e-13,2.1091952e-31,0.9935522
4855,0.0010770208,9.49692e-06,6.8447114e-13,0.0013511549,3.693217e-17,1.0788545e-09,1.7074821e-16,3.5297965e-08,1.1005834e-27,3.1193804e-26,9.145798e-13,1.328565e-30,0.99756235
5005,0.0018334355,1.8433057e-05,1.7234869e-12,0.002744793,1.525052e-16,1.8457684e-09,7.9626195e-16,8.118954e-08,1.4627649e-26,2.964785e-25,3.1915902e-12,2.9489298e-29,0.99540335
5106,0.0010350924,7.416878e-06,3.4826132e-13,0.0018064601,2.1240633e-17,6.049413e-10,1.0363987e-16,2.8786898e-08,7.513505e-28,1.488565e-26,6.848957e-13,7.163504e-31,0.9971511
5143,0.0074966745,2.053129e-05,5.860389e-13,0.012185781,8.464001e-17,6.8806033e-10,6.334154e-16,1.8278432e-07,4.5301992e-26,2.7011477e-25,5.5648593e-12,1.1330606e-28,0.9802968
5253,0.001465883,4.847656e-06,6.282617e-14,0.0035868208,3.612441e-18,1.437469e-10,2.399142e-17,2.1406475e-08,1.1415819e-28,1.2475631e-27,3.158178e-13,8.5432414e-32,0.9949424
5254,0.001422559,5.054182e-06,7.1062324e-14,0.0027997692,3.3462605e-18,1.6318498e-10,2.1672114e-17,2.0121698e-08,7.3995095e-29,1.0221172e-27,2.8652642e-13,6.016203e-32,0.9957726
4365,0.00071241346,1.3538083e-07,7.5169285e-18,0.028343357,3.5643008e-22,8.274172e-14,5.4958873e-21,5.868167e-10,2.9038492e-33,3.3004597e-33,1.2337533e-15,2.6569218e-37,0.97094417
3968,0.0033692329,0.0001838533,4.9823906e-10,0.0031411732,2.6290108e-13,1.8921126e-07,7.165236e-13,1.7864984e-06,1.5489433e-21,2.3894146e-20,3.0108702e-10,6.3151045e-24,0.9933037
3969,0.0022095789,0.00019323388,1.3792856e-09,0.0003862698,1.6316499e-13,5.5954604e-07,3.7960138e-13,9.962104e-07,4.565274e-23,6.869397e-21,1.2518657e-10,3.522785e-25,0.99720937
4505,0.0011784543,3.6738347e-06,2.4707929e-14,0.0026793377,8.696504e-19,7.004355e-11,6.004426e-18,1.1171331e-08,9.009523e-30,1.1723067e-28,1.1876534e-13,6.1554552e-33,0.99613845
4599,0.001566804,8.755339e-06,3.0524712e-13,0.0026144446,1.940078e-17,5.162761e-10,1.0960909e-16,4.0291248e-08,9.405946e-28,1.3958513e-26,7.979246e-13,1.0157856e-30,0.99581003
4116,0.0018312128,9.7266375e-06,2.667043e-13,0.0022058696,1.1827371e-17,4.787364e-10,6.728858e-17,3.5287467e-08,2.69028e-28,5.3847283e-27,6.673201e-13,3.5334326e-31,0.9959532
4117,0.0015033486,1.0298204e-05,3.8808082e-13,0.001593713,1.501005e-17,6.610398e-10,7.630424e-17,3.192421e-08,2.5304652e-28,6.8264e-27,6.616931e-13,3.5449555e-31,0.99689263
4118,0.0023475694,8.054343e-06,1.1733206e-13,0.0043347077,6.6282884e-18,2.3118832e-10,4.3209738e-17,3.4761776e-08,2.339315e-28,2.6754013e-27,6.105308e-13,2.5717618e-31,0.9933096
4121,0.0018930379,8.443408e-06,1.6887236e-13,0.0028716002,7.926797e-18,3.2167288e-10,4.701796e-17,3.1223493e-08,1.92933e-28,3.0882703e-27,5.692867e-13,2.2653396e-31,0.99522686
4325,0.0015108497,9.423918e-06,3.174061e-13,0.0015877639,1.2496654e-17,5.711465e-10,6.8052096e-17,3.1927293e-08,2.2660518e-28,5.6351678e-27,5.7667483e-13,2.9698277e-31,0.99689204
4326,0.0016219408,9.920097e-06,3.2857086e-13,0.0017349732,1.3366477e-17,5.8115684e-10,7.278491e-17,3.391773e-08,2.5810853e-28,6.173931e-27,6.3818227e-13,3.4786294e-31,0.9966331
4943,0.0061755665,0.0010323641,5.603289e-08,0.0003774064,8.689755e-12,9.624021e-06,1.6551989e-11,6.100873e-06,6.635167e-21,2.2999273e-18,2.5600813e-09,1.885056e-22,0.99239886
4947,0.003778309,0.0002652289,2.0681519e-09,0.0010001069,3.9151733e-13,6.2178634e-07,9.249359e-13,1.6210878e-06,3.0883347e-22,3.0062535e-20,3.808441e-10,3.0309172e-24,0.9949541
6646,0.0018574868,0.00071572314,2.185917e-08,7.406493e-05,8.7391243e-13,2.092787e-06,7.150082e-13,2.062568e-06,3.2959764e-23,6.145709e-20,2.0441186e-10,8.391623e-25,0.9973485
6648,0.0010459584,0.013185876,8.232805e-07,2.327004e-05,1.1435056e-11,1.0388648e-06,3.362462e-13,1.525937e-05,3.9431216e-23,3.8210943e-18,4.0514378e-10,7.18895e-24,0.9857278
7061,0.0017418843,0.0014939564,6.922899e-08,4.8551654e-05,1.9767894e-12,2.4714798e-06,8.174439e-13,3.4265647e-06,3.9162763e-23,2.1081227e-19,2.7947838e-10,1.7391486e-24,0.9967097
7126,0.0016592765,0.048570666,5.839043e-06,0.00027918685,8.756908e-10,1.2415645e-06,1.5340758e-11,0.00017271553,5.8622264e-19,1.0197879e-14,1.096569e-08,1.2148458e-19,0.94931096
296,0.0017261014,1.5701743e-06,1.8825263e-15,0.020198494,1.8405088e-19,7.128201e-12,1.8624462e-18,9.107099e-09,1.0089232e-29,2.1209845e-29,8.4621546e-14,3.2795095e-33,0.97807384
505,0.0029403544,2.470631e-06,3.6088207e-15,0.023216346,3.431988e-19,1.1648708e-11,3.6925074e-18,1.5570293e-08,2.1338616e-29,5.346524e-29,1.6582616e-13,1.0615569e-32,0.97384095
1202,0.002016762,2.305333e-05,1.848195e-12,0.00026172274,1.7385939e-17,2.8903888e-09,8.575779e-17,3.8240792e-08,2.3276234e-29,5.270219e-27,5.49701e-13,1.0380893e-31,0.9976984
2126,0.115562074,0.065128446,0.0015844526,0.4317854,0.0016377323,0.004108641,0.0016135855,0.040775552,0.0010047074,0.00045700293,0.0041723014,0.00012776603,0.33204237
6706,0.0020848257,1.978216e-05,3.2467633e-12,0.0039690314,4.835104e-16,3.0212297e-09,2.1392808e-15,1.262916e-07,1.4453916e-25,2.0686532e-24,7.284614e-12,2.4985465e-28,0.9939264
4442,0.24459565,0.0037299595,9.2669984e-07,0.57050157,4.7579363e-08,7.794049e-06,2.4572952e-07,0.00073214486,1.2898232e-11,3.0258643e-11,2.9564448e-05,6.952237e-12,0.18040203
4478,0.060301863,0.00030483745,5.3255095e-10,0.08247582,8.6697224e-13,6.561294e-08,5.5577994e-12,9.464992e-06,1.2914656e-19,7.3482274e-19,8.279712e-09,5.4795877e-21,0.85690796
4612,0.3622372,0.005503075,6.386134e-05,0.4623589,5.998305e-06,5.4972566e-05,3.0764168e-05,0.0020124684,3.844992e-08,1.8777006e-07,0.0007271072,9.646054e-08,0.1670054
4707,0.4546906,0.0070171747,0.00014818039,0.39521578,1.5608151e-05,0.000119638586,7.702754e-05,0.003909956,1.08806596e-07,4.385625e-07,0.0018424278,2.437762e-07,0.13696282
4708,0.34705004,0.005062099,8.408408e-05,0.45924672,8.3725245e-06,6.837177e-05,4.220636e-05,0.0023106288,5.6002445e-08,2.48732e-07,0.0009961952,1.3293368e-07,0.18513088
2213,0.008076885,0.0003153007,1.1520177e-09,0.014502376,1.4547209e-12,2.4974156e-07,4.724447e-12,4.535728e-06,5.3097673e-20,4.511121e-19,2.1650663e-09,4.3963897e-22,0.9771006
2962,0.0012760767,0.00010824266,4.358639e-10,7.718151e-05,8.623296e-15,2.624662e-07,2.090067e-14,2.2638284e-07,6.829842e-26,5.764786e-23,1.1998985e-11,8.051405e-28,0.9985379
5532,0.004660138,0.0002765878,9.581488e-10,0.0004841755,6.730504e-14,3.8642173e-07,1.8852212e-13,1.089584e-06,7.786698e-24,1.4203349e-21,1.2398016e-10,1.00493527e-25,0.99457747
6182,0.13710803,0.0026950063,1.5841246e-07,0.046169497,1.1345571e-09,6.723515e-06,3.8196886e-09,0.0003345358,2.1669198e-14,8.9161216e-14,4.622527e-07,2.0223466e-15,0.81368566
6247,0.059008073,0.0023201874,4.6334642e-07,0.0050580786,1.3328703e-09,1.9426125e-05,3.9826773e-09,0.0001642308,3.2798236e-15,8.0583306e-14,2.454452e-07,4.9999894e-16,0.93342936
6250,0.007728669,0.00028889903,8.716266e-10,0.00095180067,5.1428144e-14,3.2203258e-07,1.5609764e-13,1.2127906e-06,4.989988e-24,1.0219875e-21,1.4520109e-10,8.3717093e-26,0.991029
1412,0.0055141584,3.6829457e-05,5.6127845e-12,0.051628474,7.094309e-15,3.0944642e-09,4.008256e-14,6.383677e-07,1.2465684e-22,2.421449e-22,9.8222645e-11,2.4533875e-25,0.94282
5061,0.0076632733,0.000110377674,5.339996e-11,0.017839162,4.7374173e-14,2.4205226e-08,1.9383799e-13,1.6634608e-06,9.899292e-22,3.3350319e-21,2.4639454e-10,3.1792783e-24,0.9743854
2232,0.00058576127,1.8480127e-06,7.445644e-15,0.0007313032,7.603055e-20,3.4375496e-11,4.951414e-19,2.9689007e-09,5.536133e-32,1.9994234e-30,1.5295653e-14,3.08727e-35,0.99868095
2998,0.0044996873,0.00015025728,4.1536952e-10,0.051922183,2.5857847e-12,8.006522e-08,8.713343e-12,3.4819516e-06,2.246205e-18,2.8523965e-18,3.0483889e-09,8.107895e-21,0.94342434
2999,0.015320294,0.0010297754,6.23393e-08,0.4147266,8.290891e-08,1.8744079e-06,1.3197835e-07,0.00020763821,9.113892e-09,3.9731018e-10,1.8821646e-06,9.114817e-11,0.56871164
6866,0.0024617342,1.0908424e-05,5.769738e-13,0.014092083,1.8485834e-16,6.639182e-10,1.0889236e-15,1.1364841e-07,1.9695715e-25,7.6929903e-25,5.5075788e-12,1.8372395e-28,0.98343515
6811,0.0019036885,0.00040656578,4.822366e-09,0.00026290107,5.3029667e-13,1.1238116e-06,7.9485637e-13,1.5790475e-06,1.6471269e-22,3.4418976e-20,2.2355173e-10,1.665944e-24,0.9974242
6812,0.0031497984,0.00028979554,1.5202841e-09,0.0016220958,4.0844907e-13,5.016469e-07,8.802733e-13,1.6963285e-06,1.0518782e-21,3.1414575e-20,3.377983e-10,6.0076444e-24,0.9949361
402,0.47325143,0.005891138,0.000104104474,0.35798153,7.093969e-06,7.499638e-05,3.9118047e-05,0.0023907542,2.9215926e-08,1.9855541e-07,0.0011143358,8.702417e-08,0.15914516
849,0.012342251,8.9091125e-05,1.4825372e-11,0.006721912,1.7136658e-15,9.123668e-09,9.906301e-15,6.292558e-07,5.7170633e-25,1.1640098e-23,4.0496252e-11,4.0669566e-27,0.9808463
4391,0.0022687484,5.304217e-06,4.2233717e-14,0.007507488,3.056122e-18,9.318155e-11,2.2611053e-17,2.5691625e-08,1.3985695e-28,9.8447655e-28,4.314613e-13,1.1831166e-31,0.99021846
4392,0.0022458495,5.8404926e-06,5.3183203e-14,0.0070856446,3.928962e-18,1.1299709e-10,2.8107352e-17,2.782606e-08,1.8761861e-28,1.3883371e-27,4.9371266e-13,1.6659683e-31,0.9906626
4394,0.002314419,6.374516e-06,6.4535555e-14,0.007656104,5.3470853e-18,1.2928755e-10,3.795837e-17,3.1595345e-08,3.2017398e-28,2.2489856e-27,6.0996477e-13,2.9593277e-31,0.99002296
6820,0.0017878211,1.0027767e-05,7.512167e-13,0.012552401,2.454158e-16,8.224185e-10,1.2204614e-15,9.4723156e-08,2.680388e-25,1.1269528e-24,5.5521846e-12,2.1756968e-28,0.9856496
7158,0.002792557,3.055071e-05,1.089681e-11,0.0115649225,5.226681e-15,6.547266e-09,2.1148763e-14,3.3173308e-07,1.6191422e-23,1.1333003e-22,4.0805477e-11,3.0367398e-26,0.98561174
3881,0.0010903777,3.7183765e-06,4.374416e-14,0.0045302506,3.3142917e-18,1.0016441e-10,2.1440647e-17,1.6989167e-08,1.4906131e-28,1.1641561e-27,2.7202586e-13,8.94129e-32,0.9943756
2369,0.0034471,2.744764e-05,3.8624373e-12,0.033288345,3.9452084e-15,2.485769e-09,2.0454645e-14,3.8020656e-07,6.130634e-23,1.0531307e-22,5.0531367e-11,9.3153786e-26,0.96323675
2370,0.0114248395,0.01672948,8.968717e-05,0.8635265,0.00013822087,0.00025133838,6.0894276e-05,0.000675359,6.7461538e-06,1.2344948e-06,0.0012248401,9.101515e-07,0.105869904
2372,0.001165413,2.8881445e-06,2.8255022e-14,0.01337818,4.8366938e-18,6.424295e-11,3.4403616e-17,2.1789157e-08,1.0403717e-27,3.2041435e-27,4.0677523e-13,4.1853284e-31,0.9854533
2982,0.0006748785,2.3621242e-06,3.9083344e-14,0.0018252863,1.0707876e-18,1.07364506e-10,6.3536434e-18,7.659692e-09,7.3148414e-30,2.0486232e-28,7.293779e-14,4.7274478e-33,0.9974975
3276,0.002129919,5.40157e-05,2.386157e-11,0.0004187129,6.4232483e-16,1.9671159e-08,2.1434213e-15,1.1773741e-07,7.267019e-27,1.3787614e-24,5.276985e-12,4.957043e-29,0.9973972
3602,0.00078626774,2.3249845e-06,2.2356532e-14,0.0024986248,9.331135e-19,6.6165046e-11,6.408452e-18,9.082146e-09,1.2850394e-29,1.7410217e-28,8.881093e-14,6.7955365e-33,0.9967128
7142,0.0042247674,4.5656947e-05,1.0621148e-11,0.0075519346,2.6912869e-15,6.9780994e-09,1.18365155e-14,3.6843528e-07,2.7523006e-24,2.699889e-23,3.2303753e-11,7.278807e-27,0.9881773
7144,0.00954961,0.00016590097,3.861651e-10,0.004180091,1.0461255e-13,1.2852769e-07,4.306452e-13,2.2288045e-06,3.1119038e-22,1.168088e-20,2.6368085e-10,3.4142618e-24,0.9861019
7159,0.0026152304,0.00027052787,2.926167e-09,0.00011446815,8.592055e-14,1.1477874e-06,1.8310619e-13,7.196028e-07,1.906579e-24,1.4962234e-21,8.0853865e-11,3.1533738e-26,0.996998
7160,0.0021151851,0.0002591793,2.7912614e-09,9.606174e-05,7.187721e-14,1.0674349e-06,1.4380654e-13,5.546783e-07,1.1510955e-24,1.1455018e-21,6.194463e-11,2.194908e-26,0.9975279
7247,0.0013553028,0.005286524,4.46222e-07,1.9824898e-05,5.000627e-12,2.5534953e-06,4.9722124e-13,6.4846213e-06,1.3937938e-23,7.39399e-19,3.314143e-10,1.6972504e-24,0.9933289
3665,0.0027517204,2.3608656e-05,2.8828023e-12,0.004359478,3.972577e-16,2.746167e-09,1.9478922e-15,1.5022488e-07,1.0405383e-25,1.5195363e-24,7.2651416e-12,2.0986943e-28,0.9928649
3752,0.0028859836,1.0039165e-06,4.167254e-16,0.19992515,2.0342563e-19,1.4257516e-12,2.8172965e-18,1.3871109e-08,2.2382074e-28,5.9543164e-29,1.9124323e-13,4.7460343e-32,0.7971877
4633,0.0029277483,8.3254207e-07,2.561234e-16,0.22807051,1.2812157e-19,9.485298e-13,1.9166434e-18,1.2187582e-08,1.440957e-28,3.2110223e-29,1.5253117e-13,2.7468114e-32,0.7690009
812,0.0024671098,1.2046909e-05,3.5453368e-13,0.003930866,2.410719e-17,5.576906e-10,1.4151931e-16,5.4346174e-08,1.1777464e-27,1.7690691e-26,1.3115909e-12,1.7526777e-30,0.99358994
6943,0.001976643,1.4562561e-05,1.4730499e-12,0.0053417827,2.0858728e-16,1.4940059e-09,1.0113642e-15,9.0259974e-08,4.98077e-26,6.9450264e-25,3.951543e-12,8.451945e-29,0.99266696
4403,0.0026010985,0.0002852059,5.267335e-09,0.00024060931,4.574852e-13,1.4054971e-06,9.123734e-13,1.4226167e-06,9.533016e-23,3.619978e-20,2.2223783e-10,1.5025433e-24,0.99687016
424,0.003460274,2.8430748e-05,3.9008913e-12,0.002577424,2.9771257e-16,3.7142507e-09,1.5082975e-15,1.5602512e-07,3.0543397e-26,7.9729876e-25,6.1838464e-12,8.8454086e-29,0.99393374
520,0.0047209538,0.001338721,7.3097375e-08,6.3601634e-05,2.5349907e-12,1.386245e-05,4.0465305e-12,3.7239122e-06,9.9849665e-23,1.8999298e-19,6.6735517e-10,4.74792e-24,0.99385905
521,0.0034601083,0.00017729221,4.6017798e-10,0.00021891882,1.39621065e-14,2.46616e-07,4.1456588e-14,5.3474463e-07,3.142951e-25,1.1802457e-22,3.5175068e-11,3.696976e-27,0.9961428
2494,0.041973103,0.004959867,4.65694e-05,0.44685772,5.4186105e-05,0.0002486391,7.835423e-05,0.0031416416,3.3284607e-05,7.4810305e-06,0.00024233118,1.855544e-06,0.50235486
3610,0.0013124057,0.00023506764,2.0370077e-09,7.2332223e-06,6.686729e-15,1.3299172e-06,1.38455286e-14,2.0155288e-07,1.6209062e-27,1.3551045e-23,7.0194887e-12,4.071732e-29,0.9984437
6662,0.0008585862,0.0125437705,5.1939895e-07,2.1593922e-05,6.6493764e-12,3.7418957e-07,1.5862215e-13,1.4467245e-05,1.1818967e-23,2.1912583e-18,2.6018604e-10,2.1305267e-24,0.9865607
6664,0.06248061,0.08208481,0.0007257517,0.20219193,0.0006409728,0.0012580972,0.00049722433,0.021776779,0.00036390658,0.00022241322,0.0015891315,5.4351684e-05,0.6261141
6573,0.0015893378,5.8887166e-05,4.489739e-11,0.00027810052,1.2850369e-15,3.5463017e-08,3.787756e-15,1.2805721e-07,1.5654031e-26,3.30161e-24,6.6209247e-12,8.84113e-29,0.9980734
6905,0.0015534789,2.2555152e-05,3.2382695e-12,0.0005174563,9.187094e-17,4.3938844e-09,3.7718904e-16,6.134868e-08,1.0041996e-27,8.506343e-26,1.4157166e-12,2.6733867e-30,0.9979065
1629,0.0028424403,9.232317e-06,3.347733e-13,0.02161612,1.1162024e-16,4.067798e-10,7.3094983e-16,1.0091195e-07,1.0961802e-25,3.7882597e-25,4.920595e-12,1.0822667e-28,0.9755322
911,0.003726841,0.0016497975,6.637659e-08,0.00049372716,1.3696274e-11,4.7782287e-06,1.5331115e-11,8.544086e-06,3.8065437e-20,5.986247e-18,2.3965796e-09,6.918867e-22,0.99411637
650,0.0027662008,0.00039298434,8.0486275e-09,0.00022156234,7.1169676e-13,2.2494983e-06,1.4318943e-12,1.5962355e-06,1.273034e-22,4.7540432e-20,3.4281952e-10,1.9572787e-24,0.9966154
651,0.002716615,0.00045205865,1.1960079e-08,0.00021231845,1.1529403e-12,2.8960828e-06,2.085675e-12,1.9115594e-06,2.4851034e-22,1.0409254e-19,4.3950588e-10,4.1403952e-24,0.99661416
652,0.0026106015,0.00053053675,1.5433613e-08,0.00020525293,1.5318527e-12,2.9958724e-06,2.33461e-12,2.2597746e-06,3.3961545e-22,1.5955104e-19,4.969716e-10,5.7888045e-24,0.9966483
989,0.005918407,3.1671418e-05,2.8064645e-12,0.005283651,2.7791768e-16,2.554723e-09,1.7002598e-15,2.1998483e-07,5.634831e-26,1.0412982e-24,8.332433e-12,1.9182653e-28,0.98876613
1036,0.013107605,0.00047508883,1.5634498e-09,0.0023593437,2.786052e-13,4.2222027e-07,9.361263e-13,3.4655147e-06,2.6891064e-22,1.7710612e-20,6.9791034e-10,4.724985e-24,0.9840542
1133,0.008129163,0.00010814403,7.2717735e-11,0.002505852,7.876673e-15,3.820033e-08,3.6410443e-14,8.352153e-07,2.7078542e-24,1.2410617e-22,5.7911016e-11,2.0004181e-26,0.9892559
1422,0.18480763,0.13071394,0.011311551,0.3394488,0.013541785,0.027415065,0.01416524,0.1094137,0.009808621,0.004689903,0.024072113,0.0025204597,0.1280912
1597,0.0045122467,0.00029909617,1.2958058e-09,0.0006186322,1.3053905e-13,4.6364158e-07,3.4068568e-13,1.3709757e-06,3.6317777e-23,4.4785642e-21,1.9181298e-10,4.3797114e-25,0.9945682
575,0.0036707646,2.5858351e-05,3.8603135e-12,0.0061757457,5.283574e-16,2.588095e-09,2.5219788e-15,1.407687e-07,1.6921018e-25,3.0636942e-24,1.2171541e-11,9.0220275e-28,0.9901274
1245,0.0021310323,7.3382294e-06,1.994356e-13,0.005022111,1.9602023e-17,3.0665112e-10,1.2534024e-16,4.370769e-08,2.4938536e-27,2.6637004e-26,1.0447429e-12,3.705326e-30,0.99283934
1591,0.0014587261,6.710616e-06,1.06004533e-13,0.0007840961,1.5240532e-18,2.7223154e-10,9.3668344e-18,1.4947329e-08,3.6739e-30,1.8528846e-28,1.4056527e-13,5.27116e-33,0.9977505
