Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
21,0.35837993,0.20766489,0.027185392,0.21697561,0.003904076,0.07334076,0.0046271523,0.07676725,0.0040690363,0.0013644592,0.009752146,0.0029288807,0.013040405
5909,0.41488272,0.49775138,0.022712143,0.009384678,0.0010626109,0.006728048,0.02935576,1.9461122e-06,0.015426466,0.0020482745,0.00017744614,0.0004619863,6.7344395e-06
5940,0.42651412,0.48350933,0.0238393,0.012545537,0.0012209581,0.008478888,0.026548896,5.4177062e-06,0.014467381,0.0020504585,0.00025180966,0.00055429654,1.3667746e-05
6343,0.4393774,0.46491298,0.025562994,0.018000014,0.0014535122,0.011198035,0.022995682,1.5016495e-05,0.013279564,0.0020739753,0.00040063015,0.0007007717,2.9376728e-05
4240,0.0023730856,0.003843776,0.00037311538,0.91891384,0.0002983864,0.00012804226,0.0001838107,0.0020193104,4.8198935e-06,4.9812417e-07,0.014144046,7.045083e-06,0.057710238
5538,0.43537495,0.4701159,0.02527006,0.01671876,0.0013972847,0.010486596,0.023858557,1.2431741e-05,0.01361296,0.0020865023,0.00037364208,0.0006670923,2.5251617e-05
5801,0.46518832,0.35570642,0.031102503,0.0801904,0.0029148813,0.03618445,0.011513972,0.0016915252,0.0083033815,0.0019523856,0.002581181,0.0017731985,0.00089726254
5828,0.4621647,0.3707029,0.030135242,0.07208769,0.0026529087,0.031685602,0.012715822,0.0021903636,0.00891602,0.0019532864,0.0022547648,0.0016067739,0.000933917
3893,0.0010931344,0.0021337748,0.00019006751,0.933098,0.00019120795,4.338848e-05,0.000117498894,0.00074645085,1.7344342e-06,1.3960485e-07,0.012342095,2.4991743e-06,0.050039973
4002,0.00033956682,0.0008591679,6.809867e-05,0.9500104,9.188302e-05,9.238882e-06,5.781607e-05,0.00017805159,3.9253206e-07,2.3380736e-08,0.009337111,5.490953e-07,0.039047774
4003,0.000255512,0.0006852282,5.283954e-05,0.9532385,7.669195e-05,6.381266e-06,4.8337883e-05,0.00012623033,2.759601e-07,1.54282e-08,0.008756222,3.8462264e-07,0.03675344
5214,0.00019334292,0.00053577346,4.0304563e-05,0.9546161,6.6876215e-05,4.2324514e-06,4.003067e-05,8.558251e-05,1.940034e-07,1.0193203e-08,0.009033921,2.7885187e-07,0.0353834
660,0.41918224,0.26676607,0.030001378,0.1651036,0.0037118688,0.06101712,0.006750579,0.025070874,0.0055466536,0.00162727,0.0066772085,0.0026110231,0.00593426
841,0.3905989,0.23620293,0.029053703,0.19479856,0.0039076703,0.06882858,0.005579381,0.0445718,0.00475709,0.0015108834,0.008330408,0.002836967,0.0090231905
842,0.33498952,0.18909986,0.02568226,0.22768353,0.0038396553,0.07499451,0.0040705623,0.10522834,0.003644162,0.0012621417,0.010530072,0.002935597,0.01603978
845,0.34656662,0.198502,0.026439385,0.22242624,0.0038646637,0.07413848,0.0043377336,0.090938106,0.0038546615,0.0013106499,0.010117476,0.0029343728,0.014569709
1339,0.39133918,0.23773225,0.029140502,0.19386533,0.0038922597,0.0683358,0.005615768,0.043718457,0.0047927634,0.0015169757,0.008311096,0.0028314837,0.008908164
3909,2.9758297e-05,0.00012757872,7.938423e-06,0.96831214,2.0267235e-05,3.406066e-07,1.3276907e-05,9.148753e-06,1.81851e-08,5.787443e-10,0.0055691,2.488833e-08,0.025910353
5329,0.41190475,0.50106436,0.022445722,0.008794553,0.0010280974,0.0063802185,0.030058768,1.5908379e-06,0.015662262,0.0020462673,0.0001642789,0.0004430424,5.820336e-06
6501,0.32981688,0.18447605,0.024174495,0.22874068,0.0035579563,0.072631076,0.0037196353,0.11763432,0.003510696,0.0011844975,0.010336383,0.0028571784,0.017360201
3817,0.007417239,0.00950966,0.0010292126,0.8876342,0.00061516406,0.00059174775,0.0003696573,0.007830784,1.9596744e-05,2.6121784e-06,0.017779687,2.862946e-05,0.06717189
4313,0.0014159331,0.002561086,0.00023484709,0.93093705,0.0002288071,6.264543e-05,0.00013407062,0.0009824403,2.3949838e-06,2.0917759e-07,0.013559179,3.495144e-06,0.049877923
4452,0.0031376546,0.005024674,0.0004997708,0.9172734,0.00032087637,0.00021048535,0.00022143834,0.0032780687,7.0442857e-06,7.902571e-07,0.012362072,9.560983e-06,0.05765427
4454,0.036554374,0.04380436,0.0048021507,0.818175,0.0011810907,0.004291083,0.0013591305,0.019372154,0.0001807537,3.056389e-05,0.013488606,0.0001545097,0.056606103
4457,0.22021751,0.13242342,0.0168017,0.4634389,0.004039299,0.035054356,0.003340276,0.06916838,0.0018027604,0.00053118117,0.021678386,0.0016560651,0.029847715
2488,0.37765044,0.22418575,0.028328866,0.20480344,0.0039208196,0.07094713,0.0051720245,0.05661668,0.004467092,0.0014529853,0.008967195,0.002885397,0.010602186
3267,0.36246163,0.21214558,0.027478518,0.21360892,0.00388902,0.07247681,0.0047575403,0.072641976,0.0041720825,0.0013836909,0.00955253,0.0029154632,0.012516274
6327,0.15515137,0.07547726,0.012715878,0.20663577,0.0023903502,0.058321483,0.0013304763,0.4366624,0.0013242047,0.0005542896,0.011409853,0.0020444307,0.035982266
7312,0.15515137,0.07547726,0.012715878,0.20663577,0.0023903502,0.058321483,0.0013304763,0.4366624,0.0013242046,0.0005542896,0.011409853,0.002044431,0.035982266
6540,0.15515137,0.07547727,0.01271588,0.20663577,0.0023903497,0.058321487,0.0013304763,0.4366624,0.0013242045,0.00055428955,0.011409855,0.0020444305,0.035982274
3944,0.07195618,0.053810045,0.0064801364,0.7521115,0.0017512584,0.013079512,0.0013929957,0.03177711,0.0005156441,0.00013575894,0.017538767,0.0004611726,0.048989933
5186,0.0017344637,0.002933942,0.00027903728,0.92865586,0.00023563526,9.0236936e-05,0.00014578705,0.0014090058,3.3554538e-06,3.3446258e-07,0.012558619,4.8607117e-06,0.05194915
7299,0.15515137,0.0754773,0.012715878,0.2066358,0.002390349,0.058321483,0.0013304763,0.43666252,0.0013242038,0.00055428967,0.011409853,0.0020444312,0.03598226
7329,0.15515137,0.07547726,0.012715877,0.20663573,0.0023903497,0.05832148,0.0013304763,0.43666232,0.0013242046,0.00055428955,0.011409854,0.0020444302,0.03598227
7330,0.15515137,0.07547726,0.012715877,0.20663573,0.0023903497,0.05832148,0.0013304763,0.43666232,0.0013242046,0.00055428955,0.011409854,0.0020444302,0.03598227
2345,0.46060577,0.34036896,0.03138799,0.094353996,0.0030977118,0.040710874,0.01041977,0.0029242793,0.007754495,0.0019080323,0.0031867272,0.0019505213,0.0013308907
2852,0.46448347,0.40937474,0.029033536,0.041721575,0.0021852267,0.021904754,0.01607815,0.00020378624,0.01045986,0.0020453616,0.0011230282,0.0011913324,0.00019527324
1895,0.4014002,0.24880752,0.02946093,0.18414311,0.0038004792,0.06526477,0.0059792493,0.03614343,0.005074522,0.0015593771,0.007834591,0.0027561467,0.0077757603
1896,0.43806186,0.292907,0.031205948,0.14025049,0.0035973776,0.054672804,0.007894642,0.011976442,0.006283095,0.001758209,0.0053612106,0.0024304201,0.003600501
2278,0.40717557,0.25533536,0.029726433,0.17688583,0.0037872368,0.063647024,0.00630625,0.03312859,0.0052606734,0.0015896483,0.007290196,0.0026994513,0.007167811
5636,0.46294793,0.36536163,0.029438918,0.07818277,0.0026147082,0.031382512,0.012148699,0.0022529536,0.008726407,0.0019031225,0.0023400534,0.0016371713,0.0010631662
1330,0.4171763,0.26582342,0.030453153,0.16770184,0.0037798905,0.062041998,0.0066713886,0.023896538,0.0055138376,0.0016414633,0.0067787776,0.0026610002,0.005860362
1700,0.4677474,0.37162742,0.030637149,0.06693937,0.0027043934,0.031630535,0.012702825,0.00092331535,0.008892173,0.001984724,0.002035366,0.0015926126,0.00058274914
2639,0.46717173,0.37617746,0.030482821,0.064112246,0.002639116,0.030477151,0.013023417,0.0008453648,0.009062606,0.0019888063,0.0019306012,0.0015488779,0.0005399009
3095,0.46640933,0.36810988,0.03087068,0.07048247,0.0027558831,0.032654587,0.012383352,0.0010782684,0.008762154,0.0019873264,0.0022103654,0.0016429211,0.00065284775
6427,0.08845535,0.05870872,0.008536232,0.55038524,0.0024258918,0.019943992,0.0013537937,0.17584269,0.00051652064,0.00015120803,0.021962613,0.00079216645,0.07092562
6200,0.45386517,0.34397665,0.031135485,0.09697698,0.0029543755,0.038938858,0.010556251,0.004447767,0.007923469,0.0019190072,0.0037096106,0.0019368799,0.0016594358
4200,0.00040474482,0.0009779271,7.8914614e-05,0.94580215,0.00010363117,1.127701e-05,6.437136e-05,0.00022040147,4.93978e-07,3.078229e-08,0.010094232,7.0624435e-07,0.04224112
4855,0.0010953828,0.002115734,0.00018853546,0.9326825,0.00019403633,4.3144042e-05,0.00011650906,0.0007340992,1.7434409e-06,1.4088505e-07,0.01277196,2.5411125e-06,0.050053693
5005,0.010744089,0.012698875,0.0014269991,0.8702193,0.0007683024,0.0009773924,0.00046092435,0.012390777,3.1476102e-05,4.615773e-06,0.01894553,4.612883e-05,0.071285754
5106,0.0011991606,0.0022768572,0.00020461902,0.93206584,0.00020495124,4.9238453e-05,0.00012300408,0.0008186837,1.9502172e-06,1.6098895e-07,0.012895722,2.8301718e-06,0.050157025
5143,1.2865575e-05,6.385627e-05,3.6830493e-06,0.972867,1.2095118e-05,1.115473e-07,7.69802e-06,3.2545956e-06,6.5121326e-09,1.7519534e-10,0.0048846556,9.0770245e-09,0.022144755
5253,0.006994681,0.0091215465,0.0009840449,0.8860883,0.00057329383,0.0005463316,0.00035978173,0.0077617746,1.8798692e-05,2.5084532e-06,0.016869677,2.7412563e-05,0.070651874
5254,0.005607793,0.007601108,0.0008026158,0.89379376,0.0005061611,0.00040162524,0.00031258003,0.00584953,1.4258061e-05,1.8101277e-06,0.016693752,2.0989555e-05,0.06839404
4365,0.0019832056,0.0029708187,0.00029660467,0.92887866,0.00022880199,0.0001300501,0.00013977021,0.0019211407,4.7206354e-06,5.927727e-07,0.012450223,7.009859e-06,0.05098842
3968,0.0014915054,0.002682596,0.00024677947,0.9296898,0.00023560858,6.680685e-05,0.0001391426,0.001053711,2.5566098e-06,2.2497609e-07,0.013607447,3.7260818e-06,0.05078002
3969,0.0015333774,0.0027534703,0.00025392583,0.9291574,0.00023858012,6.931519e-05,0.00014218739,0.0010966229,2.6436917e-06,2.3335264e-07,0.01352651,3.837167e-06,0.051221974
4505,0.0005824782,0.0013025275,0.00010905817,0.94359607,0.0001289166,1.9041028e-05,7.975436e-05,0.0003429235,7.8019923e-07,5.3669204e-08,0.010619879,1.1062909e-06,0.043217402
5160,0.0020890683,0.0034939446,0.0003331374,0.9226432,0.00028720414,0.000104929015,0.00017130746,0.0016211851,3.9393844e-06,3.8020605e-07,0.0144040575,5.7632324e-06,0.05484181
4599,0.00011344406,0.00035345837,2.5244339e-05,0.9578913,4.7746584e-05,2.0230018e-06,2.9230117e-05,4.5507324e-05,9.964333e-08,4.5684603e-09,0.008039046,1.4309452e-07,0.033452794
4116,0.0029433817,0.004603293,0.00045317094,0.91849244,0.0003539474,0.00017265066,0.00020987439,0.002442077,6.0254924e-06,6.3117216e-07,0.015043905,8.6899545e-06,0.055269957
4117,0.0016281704,0.0028911754,0.0002683645,0.9303929,0.00024498088,7.778894e-05,0.00014652572,0.0011828587,2.852212e-06,2.5760767e-07,0.0133170625,4.0894797e-06,0.049842905
4118,0.0012064112,0.0023063468,0.00020772054,0.9350583,0.0002020374,5.170968e-05,0.00012362907,0.00082938146,1.941122e-06,1.6108584e-07,0.012252932,2.7531332e-06,0.04775676
4121,0.0014049261,0.0025766417,0.00023599733,0.9331304,0.00022228567,6.419901e-05,0.00013407895,0.0009927646,2.3682853e-06,2.0668975e-07,0.012775067,3.3778942e-06,0.048457704
4325,0.003978783,0.0058092806,0.00058915484,0.9076362,0.0004289572,0.00025067097,0.0002528404,0.0035672684,8.903825e-06,1.0065509e-06,0.016436016,1.3094094e-05,0.061027855
4326,0.0039046812,0.0057223327,0.0005793517,0.9101707,0.00042355887,0.0002491903,0.00024864302,0.0034539523,8.657383e-06,9.760157e-07,0.016219374,1.2640776e-05,0.059006024
4943,0.022805907,0.022549585,0.0027471324,0.8168064,0.0012067447,0.0027370243,0.00071000983,0.03116173,8.224784e-05,1.48430845e-05,0.021571282,0.0001220754,0.07748495
4947,0.011646789,0.013497471,0.0015325565,0.86487985,0.0007974994,0.0010929216,0.00048351893,0.013933111,3.5168046e-05,5.3224658e-06,0.019020505,5.1624975e-05,0.073023744
6643,0.15515137,0.07547728,0.012715879,0.20663576,0.0023903497,0.058321483,0.0013304764,0.43666244,0.0013242046,0.0005542895,0.011409855,0.0020444302,0.03598227
6646,0.15515137,0.075477265,0.012715878,0.20663574,0.0023903495,0.058321483,0.0013304763,0.4366624,0.0013242046,0.00055428955,0.011409855,0.0020444302,0.035982274
6648,0.15515137,0.075477265,0.012715878,0.20663574,0.0023903495,0.058321483,0.0013304763,0.4366624,0.0013242046,0.00055428955,0.011409855,0.0020444302,0.035982274
7061,0.15515138,0.075477265,0.012715878,0.20663574,0.0023903497,0.058321483,0.0013304764,0.43666235,0.0013242047,0.00055428955,0.0114098545,0.0020444302,0.035982274
7126,0.15515137,0.07547726,0.012715878,0.20663574,0.00239035,0.058321483,0.0013304763,0.43666235,0.0013242046,0.0005542896,0.011409853,0.0020444307,0.035982266
274,0.43974257,0.29507348,0.031217976,0.13801832,0.0035731622,0.054102696,0.007956615,0.0111734215,0.0063276994,0.001757427,0.0051918197,0.0024115113,0.0034533497
296,0.33438528,0.18829261,0.025594367,0.22772335,0.0038412763,0.07511778,0.0040586814,0.10653558,0.00362912,0.0012581566,0.010504152,0.0029315788,0.016128093
505,0.36977348,0.2173106,0.02787084,0.21015105,0.0039162766,0.07206519,0.0049299877,0.06447024,0.0042934683,0.0014140834,0.009286215,0.0029081905,0.01161048
1202,0.34521365,0.1970245,0.026326725,0.22328469,0.0038695673,0.07439299,0.004301042,0.09260095,0.0038216198,0.0013045019,0.010175813,0.0029352955,0.014748661
1485,0.39682668,0.24297468,0.029427735,0.18924633,0.0038802668,0.067381844,0.005790168,0.03895986,0.0049168807,0.0015385773,0.007989001,0.0028072908,0.008260713
2126,0.43448383,0.28684333,0.031016802,0.14594635,0.003643921,0.056433916,0.007611549,0.014087885,0.006101317,0.0017280532,0.005589971,0.0024803546,0.0040326314
6706,0.15515137,0.075477295,0.012715877,0.2066358,0.002390349,0.05832148,0.0013304763,0.4366625,0.0013242038,0.0005542896,0.011409851,0.0020444312,0.03598226
4440,0.0019719973,0.003373992,0.00031907472,0.92240787,0.0002761612,9.522492e-05,0.00016774578,0.0015265746,3.6489064e-06,3.415761e-07,0.014096039,5.3161602e-06,0.05575598
4442,0.0010781975,0.002105619,0.0001872276,0.933182,0.00019079547,4.2329444e-05,0.00011626945,0.00072698295,1.7023207e-06,1.3617844e-07,0.012465259,2.461875e-06,0.0499011
4478,0.0005380703,0.0012195603,0.0001012886,0.9428314,0.0001237897,1.6654018e-05,7.621706e-05,0.00031113904,7.077269e-07,4.7615824e-08,0.010746539,1.0154894e-06,0.044033647
4612,0.001130647,0.0021841726,0.00019530984,0.9330716,0.0001960499,4.5400848e-05,0.000119559525,0.00076802366,1.7999362e-06,1.4604159e-07,0.012518088,2.5968607e-06,0.049766578
4705,0.0045453957,0.0064742216,0.00066629145,0.9031064,0.00045887395,0.0002996814,0.0002758856,0.0042839646,1.0568517e-05,1.2384709e-06,0.016501285,1.549093e-05,0.06336081
4706,0.0025229512,0.004090023,0.000396758,0.91781366,0.00031883,0.00013492044,0.00019393506,0.0020898785,5.023057e-06,5.0570515e-07,0.014633296,7.314885e-06,0.057792835
4707,0.0016549679,0.0029433628,0.0002735059,0.9259259,0.00024690537,7.572403e-05,0.0001506864,0.0012394567,2.9361e-06,2.636022e-07,0.013508245,4.261327e-06,0.05397377
4708,0.0013198975,0.002462023,0.00022372446,0.93035275,0.00021492454,5.6074834e-05,0.0001310678,0.0009356442,2.202898e-06,1.8698682e-07,0.012907098,3.187741e-06,0.051391277
2213,0.45933968,0.33721912,0.03145218,0.09740954,0.0031370749,0.041656576,0.010226423,0.0032531193,0.007652829,0.00190168,0.003328821,0.0019871804,0.0014357466
2258,0.46682414,0.38757917,0.030154238,0.056091554,0.002488912,0.02740908,0.013933135,0.0005224337,0.0095161535,0.002018565,0.0016466236,0.001430066,0.00038594985
2962,0.45422792,0.32338133,0.031496197,0.11026933,0.0032958493,0.045762077,0.009442683,0.005060304,0.007205268,0.0018610422,0.0039077015,0.0021314623,0.0019588487
5532,0.45025557,0.4451943,0.027066996,0.025218247,0.0017095335,0.01457739,0.0201088,4.2087395e-05,0.012201613,0.0020820047,0.0006129773,0.000868337,6.215638e-05
6182,0.46555063,0.37514994,0.030636892,0.066093236,0.002653644,0.030916048,0.01284296,0.00095859746,0.009012321,0.0019883418,0.002033606,0.0015764957,0.00058744615
6247,0.42683005,0.48294896,0.024078915,0.0128080705,0.0012342526,0.008571097,0.026209284,5.157984e-06,0.01440736,0.0020666462,0.00026274243,0.0005639878,1.3584677e-05
6250,0.4543374,0.4375637,0.027459405,0.0279596,0.0018071365,0.01593212,0.01928959,5.9129576e-05,0.011818444,0.002076464,0.000691355,0.00092658604,7.908981e-05
1412,0.43627518,0.28939864,0.031147419,0.14362471,0.00363074,0.055756982,0.0077166404,0.012774354,0.0061730794,0.0017425872,0.0054979785,0.0024638234,0.0037978918
5061,0.00894818,0.010920573,0.0012085813,0.8823876,0.00067782926,0.00079784344,0.000406307,0.009946797,2.5254541e-05,3.6242673e-06,0.017955858,3.6697624e-05,0.066684954
401,0.39542165,0.24173069,0.029329943,0.19011183,0.0038788684,0.06750889,0.005761782,0.040519908,0.0048945406,0.0015343378,0.008067003,0.0028084454,0.008432121
492,0.4145213,0.261646,0.029816074,0.17013992,0.0037399705,0.06227702,0.0065440685,0.02824912,0.0054131853,0.0016066876,0.0069515123,0.0026481862,0.0064469078
2232,0.45919588,0.424779,0.028262237,0.033995967,0.0019812575,0.018500185,0.017813308,0.000111520734,0.011220849,0.002078813,0.00089168403,0.0010456884,0.00012363499
2235,0.43706688,0.2881546,0.030224483,0.14610144,0.003522061,0.053167835,0.0076654973,0.01426446,0.0061929347,0.0017212966,0.005404345,0.0024099941,0.0041042175
2998,0.34914792,0.19980988,0.026368245,0.21925938,0.0038574731,0.073960975,0.0044014,0.09099707,0.0038856168,0.0013087954,0.009712901,0.0029082051,0.014382144
2999,0.4501724,0.3120545,0.031390317,0.12030231,0.0034218517,0.04915039,0.0088797435,0.0069365283,0.006855005,0.0018234395,0.0043353736,0.0022367877,0.00244135
3451,0.32867455,0.1854592,0.025331536,0.22855555,0.0038016948,0.074499406,0.0039877696,0.11438971,0.0035755483,0.001246325,0.010809848,0.0029175272,0.016751293
3456,0.33040607,0.1857904,0.025392883,0.22890145,0.0038234992,0.07507587,0.0039882967,0.11160445,0.003574945,0.0012455443,0.010671966,0.002928519,0.016596073
6866,0.11025711,0.07059172,0.010208986,0.51702994,0.0027349563,0.024581695,0.0016153228,0.17569935,0.00070276274,0.0002129716,0.021925436,0.0010128546,0.06342691
6811,0.15515138,0.075477265,0.012715878,0.20663574,0.0023903497,0.058321483,0.0013304764,0.43666235,0.0013242047,0.00055428955,0.0114098545,0.0020444302,0.035982274
6812,0.15515137,0.07547728,0.012715877,0.20663583,0.0023903495,0.05832148,0.0013304763,0.43666247,0.001324204,0.0005542896,0.011409852,0.002044431,0.035982262
402,0.3593531,0.20921203,0.027257316,0.21532378,0.0038929763,0.072746925,0.0046943035,0.076493666,0.004115599,0.0013750042,0.0097354585,0.002915348,0.012884489
849,0.46621555,0.37817967,0.030441985,0.06331816,0.0026140579,0.030037504,0.013199223,0.0008549006,0.009149732,0.0019952222,0.0019237208,0.0015336502,0.000536655
4391,0.0012166345,0.0023461122,0.00021126389,0.9343788,0.00019911237,5.2581076e-05,0.00012542553,0.0008663645,1.983015e-06,1.648093e-07,0.011842023,2.7862673e-06,0.04875674
4392,0.0023014091,0.003861157,0.0003702461,0.9225346,0.00029765835,0.00012282626,0.00018456891,0.0018730074,4.423434e-06,4.3050832e-07,0.013700961,6.2864747e-06,0.054742493
4394,0.0034871649,0.005290141,0.00052953686,0.912504,0.0003889861,0.00021317124,0.00023526279,0.0030674995,7.4950212e-06,8.1545227e-07,0.015353535,1.0825455e-05,0.058911536
6820,0.15515137,0.075477265,0.012715877,0.2066358,0.0023903497,0.05832148,0.0013304763,0.43666244,0.0013242041,0.0005542896,0.011409852,0.002044431,0.035982262
6958,0.15515137,0.07547727,0.012715878,0.20663574,0.0023903495,0.05832148,0.0013304763,0.4366624,0.0013242046,0.0005542895,0.011409855,0.0020444302,0.03598227
7158,0.15515137,0.0754773,0.012715877,0.20663577,0.0023903488,0.05832148,0.0013304761,0.4366625,0.0013242037,0.0005542896,0.011409853,0.0020444312,0.03598226
3881,0.00043767915,0.0010312017,8.391909e-05,0.9458369,0.00011014885,1.2634349e-05,6.675687e-05,0.00023677827,5.425938e-07,3.4636994e-08,0.010479602,7.7971555e-07,0.041702993
2369,0.46157864,0.34269533,0.03137795,0.09193324,0.0030784283,0.039983194,0.010636622,0.0026716876,0.007854639,0.001924112,0.0031021815,0.0019210337,0.0012429414
2370,0.4607839,0.33922115,0.03139346,0.094865404,0.0031213711,0.04101071,0.010438786,0.0029898558,0.007738471,0.001913937,0.0032219521,0.0019557239,0.0013453562
2371,0.4581602,0.33060965,0.03144263,0.1027885,0.0032191167,0.043505423,0.009877447,0.0038461122,0.007440341,0.0018852055,0.0035539237,0.002048256,0.0016232445
2372,0.43528324,0.28835133,0.031081501,0.14460881,0.0036331648,0.056047674,0.0076745963,0.013514311,0.0061437846,0.0017348782,0.0055332896,0.0024701247,0.0039231875
2982,0.45073748,0.3138228,0.03142712,0.11887507,0.0034007875,0.048646357,0.008938467,0.0065725935,0.0068999357,0.0018263732,0.0042670877,0.002223721,0.0023622576
3276,0.4633023,0.35246634,0.031263523,0.083897255,0.0029562842,0.037149027,0.011248845,0.0019736984,0.008192367,0.0019514939,0.0027787872,0.0018201674,0.000999884
3602,0.44533306,0.30387002,0.03137239,0.1288986,0.003501442,0.051614515,0.008407116,0.008659668,0.0065887873,0.0017919815,0.0047498564,0.0023262475,0.0028862972
208,0.43246776,0.28477255,0.03042473,0.14760605,0.0035650963,0.056597363,0.007445516,0.016895125,0.006036086,0.0016937603,0.005561549,0.0024665357,0.004468025
7142,0.15515137,0.075477265,0.012715878,0.20663574,0.0023903495,0.058321483,0.0013304763,0.43666238,0.0013242046,0.00055428955,0.011409855,0.0020444302,0.035982274
7144,0.15515137,0.07547729,0.012715877,0.20663585,0.0023903495,0.058321483,0.0013304763,0.43666247,0.001324204,0.0005542896,0.011409852,0.0020444312,0.035982262
7159,0.15515137,0.075477265,0.012715878,0.20663574,0.0023903495,0.058321483,0.0013304763,0.43666235,0.0013242046,0.0005542896,0.011409855,0.0020444302,0.035982277
7160,0.15515137,0.0754773,0.012715877,0.20663576,0.0023903488,0.05832148,0.0013304764,0.43666252,0.0013242039,0.0005542896,0.0114098545,0.0020444312,0.03598226
7247,0.15515137,0.0754773,0.012715878,0.2066358,0.0023903493,0.058321483,0.0013304763,0.43666252,0.0013242038,0.00055428967,0.011409852,0.0020444312,0.03598226
3665,0.00011587954,0.0003681171,2.63324e-05,0.95948124,4.5708126e-05,2.232625e-06,2.9871631e-05,5.021553e-05,1.0433755e-07,4.876345e-09,0.007195762,1.4375878e-07,0.032684345
3752,0.00023182224,0.00061867724,4.769841e-05,0.9531348,7.0366e-05,5.73708e-06,4.440913e-05,0.000116781666,2.5613392e-07,1.47423e-08,0.008604104,3.6254227e-07,0.037124913
4633,0.00011879365,0.00037195467,2.6660793e-05,0.95856696,4.7724065e-05,2.2344257e-06,3.0259314e-05,4.9837075e-05,1.0622973e-07,4.945558e-09,0.0076253843,1.4893628e-07,0.033159867
812,0.41080195,0.25825575,0.03018021,0.17523912,0.003824559,0.06383781,0.0063796923,0.028012978,0.0053208624,0.0016152768,0.007256808,0.0027155895,0.0065593687
2862,0.44058722,0.28208327,0.028464913,0.15492168,0.0033497694,0.050022267,0.0068291463,0.014002643,0.0060213367,0.0016380486,0.0053587025,0.0023959938,0.004325052
5705,0.46140036,0.34757337,0.029651938,0.08861008,0.0028627075,0.037796803,0.011270823,0.0047508846,0.008099244,0.0018509803,0.0027174246,0.0017867698,0.0016286746
6943,0.15515137,0.07547729,0.012715877,0.20663585,0.0023903493,0.058321483,0.0013304763,0.43666247,0.0013242039,0.0005542896,0.011409852,0.0020444312,0.035982262
3738,0.0888028,0.0642933,0.008280257,0.6626959,0.0021039404,0.014635741,0.0016406545,0.06660204,0.00069283275,0.00019358718,0.021685531,0.00068531453,0.06768809
4403,0.051762354,0.04125506,0.00553561,0.6979738,0.0019009997,0.008761357,0.0010914538,0.08799534,0.00024391156,5.6947498e-05,0.02320618,0.00036803205,0.0798488
424,0.38873136,0.23408552,0.028913489,0.19648322,0.003910965,0.069297165,0.005501641,0.046365466,0.004702991,0.0014982692,0.008387518,0.0028459677,0.0092764115
520,0.36688685,0.21499038,0.027716812,0.21196342,0.0039134175,0.07230571,0.0048601856,0.067410454,0.0042433403,0.0014045091,0.009444349,0.0029139153,0.011946708
521,0.36728266,0.21547395,0.02774397,0.21154995,0.0039109676,0.072197996,0.004874082,0.06707297,0.0042535677,0.0014062114,0.009420729,0.0029117276,0.011901217
2494,0.3906509,0.23666634,0.02895839,0.19306457,0.0038914783,0.068430066,0.005627883,0.0463057,0.004777191,0.0015105116,0.008223623,0.0028147667,0.009078643
