Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
4200,0.012992396,0.010858016,0.0009719649,0.6686071,9.573277e-05,1.882043e-05,2.8241263e-06,0.30326065,1.9119025e-08,4.0707036e-08,0.0020678139,1.2301064e-05,0.001112511
4855,0.008972718,0.009496242,0.0005132899,0.6421781,5.2511707e-05,1.4960204e-05,2.0120483e-06,0.3361133,1.973776e-08,2.4448834e-08,0.0016754753,1.0414907e-05,0.0009710019
5005,0.01315969,0.010236349,0.0014028955,0.53879833,8.332528e-05,2.6524973e-05,4.8466895e-06,0.43275228,4.4363563e-08,5.2371938e-08,0.002424594,1.5254749e-05,0.0010958094
5106,0.012315692,0.006937242,0.00057027343,0.74180526,3.3272358e-05,1.529762e-05,1.3794408e-06,0.23604065,8.293383e-09,1.6480186e-08,0.0015518325,7.5226762e-06,0.0007216613
5143,0.0051597008,0.009523246,9.037037e-05,0.8962741,3.0456671e-05,5.8928626e-06,7.88004e-07,0.08630529,4.8508175e-09,3.3140253e-08,0.0013953206,5.69376e-06,0.0012091291
5253,0.011629844,0.010658681,0.0005278496,0.7827172,3.92538e-05,1.995737e-05,1.7760258e-06,0.1909549,1.7517234e-08,3.4453013e-08,0.0021279412,1.040079e-05,0.0013122188
5254,0.011768273,0.008305887,0.0005745469,0.7971054,3.2375963e-05,1.8658351e-05,1.5379677e-06,0.17942601,1.2491887e-08,2.3730705e-08,0.0016810631,8.716931e-06,0.0010775228
4365,0.009689551,0.007452479,0.00031678984,0.80084664,3.0210575e-05,9.757039e-06,1.3004612e-06,0.17892058,6.841413e-09,2.2627907e-08,0.0017443226,7.582829e-06,0.0009807686
3968,0.027771587,0.024848405,0.0037051619,0.6991434,8.1957594e-05,9.738484e-05,7.45368e-06,0.23992263,1.0419363e-07,1.2400481e-07,0.002928802,2.014629e-05,0.0014728938
3969,0.007755902,0.011982659,0.0009883957,0.5397142,4.959047e-05,2.8880766e-05,3.1460836e-06,0.4367928,4.211022e-08,2.3787388e-08,0.0015822996,9.261819e-06,0.0010928861
4505,0.012290891,0.0063932203,0.00057648635,0.7427559,2.5555384e-05,1.6702737e-05,1.0170597e-06,0.23603417,6.5370753e-09,9.590527e-09,0.0011834552,5.9312124e-06,0.00071669946
4599,0.009345397,0.0072247908,0.0002531951,0.7841035,3.122062e-05,9.019573e-06,1.1171516e-06,0.19638878,6.3831926e-09,1.9673797e-08,0.0016530947,7.0480355e-06,0.0009827962
4116,0.0117075,0.008719189,0.0005101471,0.81765574,3.451296e-05,1.4748743e-05,1.8321488e-06,0.1587355,8.117616e-09,2.7964738e-08,0.0018125003,9.427573e-06,0.00079887407
4117,0.0106369555,0.009158271,0.00047082058,0.7809889,3.6955254e-05,1.3897452e-05,2.1882454e-06,0.19569157,9.781371e-09,3.0996812e-08,0.0020586725,1.0128871e-05,0.00093162444
4118,0.010482749,0.010279252,0.00049026887,0.8292164,3.0506351e-05,1.5294037e-05,2.0830448e-06,0.14643036,7.799184e-09,3.0838336e-08,0.0022054082,1.0208735e-05,0.0008374118
4121,0.011380188,0.0086550405,0.00051805447,0.8104342,3.711292e-05,1.5129757e-05,2.05663e-06,0.16614167,9.490075e-09,3.4824968e-08,0.0019127979,9.694549e-06,0.000894086
4325,0.010344535,0.0075186105,0.0005339,0.78365195,3.429336e-05,1.4094153e-05,1.8547458e-06,0.19520728,8.002372e-09,2.2715325e-08,0.0017877152,9.194508e-06,0.000896679
4326,0.010324772,0.0075282697,0.0004729658,0.7907897,3.1366646e-05,1.3163417e-05,1.8542847e-06,0.18832818,7.712518e-09,2.2979496e-08,0.0016765087,8.928324e-06,0.0008243286
4943,0.011241633,0.006880832,0.00064145937,0.7315578,4.747062e-05,1.8312698e-05,2.3380908e-06,0.24671932,1.2859214e-08,3.009312e-08,0.001886633,9.967147e-06,0.0009942441
4947,0.010930406,0.006645635,0.0005846775,0.73824924,4.5893044e-05,1.7060747e-05,2.0454765e-06,0.24066623,1.3824025e-08,3.2286124e-08,0.0017524341,8.821976e-06,0.0010974895
6646,0.028382448,0.021341743,0.0023848044,0.67607915,0.00021019565,7.083024e-05,2.2990425e-05,0.2637466,1.03215896e-07,2.8996666e-07,0.0053509744,6.385323e-05,0.0023460444
6648,0.030805111,0.022543313,0.0024128214,0.7127938,0.0002267567,9.1118425e-05,2.4968087e-05,0.22254606,1.2057978e-07,4.3447804e-07,0.0055155125,6.721653e-05,0.00297273
7061,0.025749393,0.020252407,0.002100845,0.6526624,0.00022043656,6.298917e-05,2.1803315e-05,0.29111856,1.0772013e-07,3.006771e-07,0.005335126,6.238451e-05,0.0024133276
7126,0.0297618,0.022302357,0.0036016738,0.8184492,0.00021559585,7.433968e-05,2.567377e-05,0.11944421,8.2922206e-08,5.1716523e-07,0.004285909,5.282315e-05,0.00178581
296,0.01205088,0.013815368,0.00039408397,0.8900045,3.133694e-05,1.21992325e-05,1.7549518e-06,0.080769986,5.590172e-09,4.044741e-08,0.0019296346,9.854223e-06,0.0009803688
505,0.011364682,0.015582085,0.00040642076,0.8807367,3.1857147e-05,1.4711416e-05,2.0892808e-06,0.08876296,7.242106e-09,5.168154e-08,0.0020322285,1.1018101e-05,0.0010551801
1202,0.016987981,0.012548064,0.00069444726,0.87062585,4.342591e-05,2.2720593e-05,2.970676e-06,0.09494028,1.5590214e-08,7.986537e-08,0.0026549632,1.4382982e-05,0.0014647808
2126,0.08064649,0.051658273,0.052120816,0.39167035,0.049175,0.02418332,0.0009737326,0.32945892,6.330202e-05,0.00027192244,0.0040036384,0.0005104762,0.0152637875
6706,0.026760872,0.013896602,0.0015872979,0.80875266,0.00010792651,5.225109e-05,1.1885522e-05,0.14339872,3.32177e-08,1.636459e-07,0.0036967047,3.9119703e-05,0.0016958104
4442,0.039176296,0.07154648,0.00020827803,0.34208095,0.0001577487,0.040406164,0.00048377417,0.47413516,0.002356694,0.00035064926,0.010097592,0.0017289735,0.017271183
4478,0.017102253,0.0021013967,0.00042966203,0.9255625,2.0237685e-05,2.1691103e-05,2.9272921e-06,0.052934494,1.4059568e-08,9.8721664e-08,0.00088496675,1.1840809e-05,0.00092787185
4612,0.02787458,0.10889818,0.02785433,0.30476454,0.0015015466,0.11839434,0.003792267,0.30835629,0.0030698301,0.00047731353,0.026184369,0.010453514,0.058378976
4707,0.0077900384,0.17646211,0.08329619,0.17652133,0.004378801,0.26250845,0.010815805,0.03323033,0.0041133133,0.0007310875,0.0583784,0.029095808,0.1526783
4708,0.016882095,0.11489334,0.04214486,0.37057617,0.0022300573,0.14391407,0.0054620192,0.17310546,0.0027680625,0.00046409512,0.03278599,0.014744289,0.080029525
2213,0.013542766,0.023229912,0.0013600918,0.43863475,0.00011367194,5.383594e-05,1.1749739e-05,0.5175302,1.6746003e-07,9.913776e-08,0.0040713325,3.0632873e-05,0.0014207955
2962,0.017926935,0.013514809,0.00068567705,0.81639004,4.7922847e-05,2.1007787e-05,2.7936142e-06,0.14711294,1.6731933e-08,5.36841e-08,0.003036699,1.617772e-05,0.0012448154
5532,0.017367175,0.021119976,0.0008879969,0.8545817,6.158595e-05,2.7294434e-05,4.834729e-06,0.10174807,2.021349e-08,7.960787e-08,0.002831991,2.313685e-05,0.0013461948
6182,0.008802149,0.0024670716,0.0001886256,0.9851196,6.5865747e-06,1.498284e-05,1.8179506e-06,0.0014202861,2.873536e-09,2.0436197e-07,0.00097439456,4.428954e-06,0.000999918
6247,0.011904994,0.009952957,0.0003829423,0.9223791,4.2552823e-05,2.4049468e-05,2.9120451e-06,0.05178428,2.8011797e-08,9.17839e-08,0.0018188908,1.2075566e-05,0.0016951143
6250,0.013239419,0.023141013,0.0007050668,0.8803595,5.419431e-05,2.7485512e-05,5.4542356e-06,0.07854588,2.0146045e-08,1.2365774e-07,0.0025439498,2.2233853e-05,0.0013558033
1412,0.022363339,0.027448924,0.0022548153,0.61593324,9.212733e-05,5.6052926e-05,1.2221872e-05,0.32523954,1.4569217e-07,1.3786241e-07,0.004893739,2.918052e-05,0.0016765291
5061,0.018861797,0.011888022,0.0015017533,0.7480743,3.589133e-05,3.107473e-05,2.4847952e-06,0.21716124,2.0822139e-08,2.8315355e-08,0.0016253591,1.0741026e-05,0.0008072349
2232,0.014962773,0.014313855,0.00042348498,0.88441575,3.7139867e-05,1.6839826e-05,2.3805997e-06,0.081924036,1.1279937e-08,5.2609998e-08,0.0026219082,1.5999398e-05,0.0012657841
2998,0.014365165,0.034614325,0.0019038442,0.22090599,0.00034456412,0.00017768083,6.093948e-05,0.7217041,9.1089635e-07,3.6958932e-07,0.0041891667,0.00010046902,0.0016324981
2999,0.1080646,0.068213284,0.095246084,0.3460153,0.0016407467,0.029306117,0.00016748022,0.33069333,4.9740796e-05,1.7789896e-05,0.005946105,0.00031753993,0.014321911
6866,0.018470516,0.011426869,0.00083397847,0.8529749,5.7880967e-05,2.3559258e-05,4.0007017e-06,0.11195764,1.268162e-08,6.7225905e-08,0.0029746238,1.974096e-05,0.0012561651
6811,0.034756985,0.026302436,0.002776521,0.7416614,0.0002872538,8.36958e-05,2.7587927e-05,0.18540393,1.5929615e-07,6.6522693e-07,0.0059622684,7.567894e-05,0.0026614685
6812,0.032198165,0.038834512,0.0034822891,0.74718046,0.0003596883,0.00012079295,4.448267e-05,0.16573958,4.796182e-07,1.1056339e-06,0.009343386,0.00012837599,0.0025666729
402,0.023036895,0.18454516,0.0465057,0.25081223,0.002500672,0.18690352,0.0064761452,0.16788547,0.0033918824,0.00060247415,0.034072198,0.016770395,0.07649728
849,0.009853906,0.012095773,0.0002113315,0.9335895,2.103891e-05,6.71784e-06,1.2274161e-06,0.041660354,2.7503828e-09,3.3875416e-08,0.001821379,8.968925e-06,0.00072970346
4391,0.008100214,0.008214665,0.00031327477,0.8451626,2.8779137e-05,9.213443e-06,1.1426359e-06,0.1356937,5.0982467e-09,2.2860092e-08,0.0016450357,7.144561e-06,0.0008242717
4392,0.007300949,0.0069925734,0.00029016164,0.85692227,2.2125721e-05,7.748916e-06,9.94881e-07,0.12616439,3.955396e-09,1.8586654e-08,0.0015797183,6.220129e-06,0.00071289774
4394,0.0074417484,0.0065086656,0.00030005758,0.8734448,2.0756312e-05,7.520543e-06,9.362287e-07,0.1100576,3.4551466e-09,1.5055761e-08,0.0015417079,5.4307666e-06,0.0006708156
6820,0.029412303,0.019326178,0.0019338606,0.7040113,0.00015360494,6.2989864e-05,1.3669976e-05,0.23848097,6.018123e-08,2.0308164e-07,0.0043871407,4.1130123e-05,0.0021764976
7158,0.023246871,0.017213704,0.0012420125,0.77304024,0.00012947938,4.2283868e-05,9.793863e-06,0.17900565,3.4303334e-08,1.9592534e-07,0.0039645284,3.431002e-05,0.0020706726
3881,0.012200522,0.0071702683,0.0004360954,0.78701043,3.601066e-05,1.4186034e-05,1.4542751e-06,0.19043326,8.344048e-09,2.2631513e-08,0.0017213185,9.271663e-06,0.00096722704
2369,0.020823635,0.023910966,0.001297198,0.60378426,0.00012630163,3.8481874e-05,8.010875e-06,0.34430927,8.887548e-08,9.320344e-08,0.0041783038,2.8411985e-05,0.0014949463
2370,0.016922025,0.02835539,0.04296338,0.030955944,0.042465653,0.01472941,0.024188256,0.68333924,0.051401913,0.0029248053,0.0154962465,0.02921072,0.01704711
2372,0.020798916,0.012694085,0.0007932603,0.8362904,4.564592e-05,2.3813102e-05,2.895008e-06,0.1254731,1.3394028e-08,4.991464e-08,0.0027537777,1.6324591e-05,0.001107911
2982,0.014798552,0.012903879,0.0006755707,0.85540825,3.5853333e-05,1.9896139e-05,2.7904466e-06,0.112847716,1.1362222e-08,4.4879688e-08,0.0022984429,1.4013477e-05,0.000995097
3276,0.012142601,0.009905331,0.0003071384,0.9196447,1.8950874e-05,1.1827478e-05,1.2759081e-06,0.0554452,4.8526716e-09,3.2760774e-08,0.001652757,7.8433895e-06,0.00086228416
3602,0.014403484,0.014020149,0.0005661731,0.8592966,3.631136e-05,1.7308057e-05,2.512137e-06,0.10811596,1.1241226e-08,4.6642214e-08,0.0024135069,1.3871741e-05,0.0011141432
7142,0.029878935,0.020274341,0.0019972762,0.81685615,0.00016887527,7.544001e-05,2.0393249e-05,0.12342059,8.188777e-08,3.8251287e-07,0.005066905,6.809665e-05,0.002172405
7144,0.031502314,0.023310598,0.0036002866,0.45022905,0.0007817871,0.00036808322,6.848782e-05,0.47653565,3.7864163e-06,3.0826423e-06,0.0061011054,0.000169436,0.0073263873
7159,0.019578695,0.009561408,0.0007188276,0.91577363,5.120787e-05,2.4853305e-05,4.423764e-06,0.05073046,6.665899e-09,1.0393061e-07,0.002416727,2.0303634e-05,0.0011194445
7160,0.023786664,0.013770487,0.000957195,0.8696565,8.6289416e-05,3.6422836e-05,8.703026e-06,0.08650507,2.1707335e-08,1.8295802e-07,0.003455518,3.3701283e-05,0.0017031729
7247,0.036645517,0.019984374,0.0031116959,0.74672675,0.00019993805,0.00011065609,2.3672159e-05,0.18587926,1.0122195e-07,3.2781244e-07,0.004746259,6.5285894e-05,0.0025061958
3665,0.011085807,0.0059719305,0.0004605845,0.8045248,2.4132029e-05,1.4060507e-05,9.645327e-07,0.17572147,5.0906084e-09,1.3161304e-08,0.001381481,6.330877e-06,0.00080845685
3752,0.010702438,0.008451898,0.0004234313,0.8441679,1.7537524e-05,1.27751255e-05,1.1759038e-06,0.13391766,6.034674e-09,1.4981149e-08,0.0015859003,7.1588097e-06,0.0007120937
4633,0.01045148,0.008346459,0.0004162546,0.82405156,1.9556754e-05,1.259649e-05,1.2178629e-06,0.1544499,6.732265e-09,1.5067318e-08,0.0014991203,7.4613167e-06,0.00074442313
812,0.013385137,0.013776598,0.00050682214,0.89139813,3.7225796e-05,1.5204978e-05,2.44055e-06,0.07768599,7.727519e-09,5.394914e-08,0.0021796108,1.2996036e-05,0.0009997037
6943,0.025949534,0.0146078095,0.001777126,0.7830177,9.248404e-05,6.0807797e-05,8.870741e-06,0.16887319,4.4876685e-08,1.3326981e-07,0.003767161,3.2705386e-05,0.001812493
4403,0.018962407,0.007800842,0.0015391828,0.7633844,2.3890794e-05,4.3834327e-05,1.9143915e-06,0.20603614,1.5986208e-08,2.2547143e-08,0.0013753338,8.411361e-06,0.00082366704
424,0.015541364,0.015410565,0.000593442,0.87811816,4.411534e-05,1.9444573e-05,3.746069e-06,0.08648714,1.14573195e-08,6.152147e-08,0.0024114416,1.5568561e-05,0.001354948
520,0.011734459,0.009262728,0.0004311932,0.91067684,2.3864673e-05,1.1058028e-05,1.5348072e-06,0.06538943,3.6525658e-09,2.9201848e-08,0.0017090006,7.902595e-06,0.0007520426
521,0.014812533,0.015267146,0.00071132433,0.8451942,5.69462e-05,1.8597193e-05,3.9921592e-06,0.119579695,1.6188357e-08,8.19453e-08,0.0030662848,1.7697326e-05,0.0012714374
2494,0.07947218,0.054666232,0.04340251,0.51609427,0.01045769,0.015650326,0.0004062428,0.25265592,5.0225026e-05,9.3989634e-05,0.0070670587,0.00042150612,0.019561917
3610,0.012170365,0.011060925,0.00041588783,0.89316046,2.3660692e-05,1.2429926e-05,1.2960467e-06,0.08035835,5.1831366e-09,2.6140293e-08,0.0019427113,9.058152e-06,0.0008448345
6662,0.025499523,0.014104759,0.0018738809,0.78892624,0.00012099764,5.1480194e-05,1.2038007e-05,0.16396901,2.9513224e-08,1.7537421e-07,0.003639114,3.460676e-05,0.001768115
6664,0.08244871,0.0802233,0.0869716,0.32376376,0.023084383,0.016065523,0.0012640984,0.35298035,0.00014307356,0.00025234203,0.013038337,0.0007893022,0.018975226
6573,0.03417346,0.01683907,0.0029857142,0.6840647,0.00015515121,9.573366e-05,1.4916902e-05,0.2549431,8.238955e-08,1.8182338e-07,0.0045652706,4.703866e-05,0.0021156375
6905,0.02231789,0.011052808,0.0012628058,0.85960865,6.350428e-05,4.4583143e-05,7.162921e-06,0.10175136,1.6906684e-08,1.2993263e-07,0.002526725,2.4832323e-05,0.0013395618
1629,0.0108482195,0.013545899,0.00072458584,0.85840106,3.6472804e-05,1.323391e-05,3.615451e-06,0.11147934,1.21005765e-08,4.2879314e-08,0.004018567,1.3652605e-05,0.0009153841
911,0.02173134,0.020659005,0.0017089166,0.87237805,6.1001676e-05,4.308137e-05,6.3226003e-06,0.07942078,3.0506936e-08,1.612945e-07,0.0028302337,1.8555182e-05,0.0011425036
650,0.012822165,0.014222119,0.00043081056,0.9017153,3.684187e-05,1.1521768e-05,2.3504015e-06,0.0674797,6.727692e-09,6.2899545e-08,0.0023161327,1.2948384e-05,0.0009500738
651,0.013383838,0.015869321,0.00044886686,0.888789,3.9706178e-05,1.2351235e-05,2.5516792e-06,0.07775024,8.416988e-09,6.937771e-08,0.002641945,1.3401851e-05,0.0010486511
652,0.013620587,0.01579422,0.0004574302,0.8796074,4.038957e-05,1.2681929e-05,2.5157979e-06,0.08663507,9.2924815e-09,6.978622e-08,0.0027423655,1.3071577e-05,0.0010742091
989,0.010047375,0.012255622,0.00027142387,0.92515737,1.931626e-05,8.250953e-06,1.3434526e-06,0.049641524,3.426179e-09,3.1759416e-08,0.0018407123,8.4707635e-06,0.00074864796
1036,0.010451633,0.012828126,0.00024655467,0.9150967,2.5201174e-05,7.136091e-06,1.4111124e-06,0.05852766,3.6020604e-09,3.4575013e-08,0.0020103087,9.256214e-06,0.0007959532
1133,0.010101166,0.012808224,0.00027278042,0.920524,1.9745587e-05,8.095778e-06,1.4108696e-06,0.05357313,3.6965815e-09,3.007557e-08,0.0019388142,9.031542e-06,0.0007436594
1422,0.101981856,0.10329807,0.05155319,0.4574886,0.098989,0.011639944,0.0030141554,0.14594106,0.00012466851,0.00065162923,0.012204089,0.0010846338,0.012029111
1597,0.009751055,0.010042985,0.0001759902,0.94271237,1.7449596e-05,5.9474783e-06,9.354229e-07,0.035068043,1.899348e-09,2.8948026e-08,0.0015491865,7.045809e-06,0.0006689283
575,0.011012592,0.009359624,0.00039379665,0.9327364,4.3146938e-05,9.691532e-06,3.1354125e-06,0.04252061,6.820941e-09,9.960337e-08,0.0028268432,1.44388605e-05,0.0010794966
1245,0.015660498,0.022325942,0.00044624493,0.8634517,3.398396e-05,1.9295123e-05,2.8710774e-06,0.09293001,2.4600654e-08,9.288732e-08,0.0036161959,1.6712882e-05,0.0014962718
1591,0.009359486,0.011623707,0.00026227377,0.93931,1.9242267e-05,9.30162e-06,1.515419e-06,0.037096545,2.9912048e-09,3.935294e-08,0.0016023741,8.343467e-06,0.0007072635
3707,0.021822974,0.038411994,0.0040152553,0.78868955,0.00015176627,0.00017982854,2.14459e-05,0.13728811,3.303443e-07,5.2849475e-07,0.007305646,6.453772e-05,0.0020480584
4931,0.017523136,0.022666961,0.010222336,0.12354179,0.0038837863,0.00053107354,0.0008362003,0.81266344,5.8725127e-05,1.1187798e-05,0.0038111694,0.00034690762,0.0039033357
6979,0.024570135,0.04082713,0.008417267,0.28240934,0.0027533837,0.00047779907,0.00063577597,0.62859863,2.1615002e-05,6.380958e-06,0.0062874653,0.00035498518,0.0046400977
2867,0.1082168,0.09718553,0.061655212,0.5554617,0.0012032903,0.01766331,0.00014855612,0.13190052,1.7706923e-05,1.6255095e-05,0.012588984,0.0003357655,0.013606306
675,0.022797618,0.016727867,0.00093506865,0.80423415,7.240901e-05,3.0392373e-05,5.5693977e-06,0.14998506,2.7555519e-08,1.04457584e-07,0.003504573,2.4294723e-05,0.0016829933
1235,0.015038668,0.011747241,0.0005752222,0.8980368,3.0998577e-05,1.6726774e-05,2.2657275e-06,0.07165455,6.1308496e-09,4.2081012e-08,0.0020001405,1.1752904e-05,0.00088555575
5086,0.016311776,0.0043425113,0.000879398,0.8004589,6.0861603e-05,2.5140003e-05,3.433395e-06,0.174786,1.9649518e-08,8.459252e-08,0.0016467241,2.6001755e-05,0.0014590991
939,0.039296545,0.027958771,0.055347618,0.797974,0.0016029514,0.008734708,0.0010208057,0.01619271,0.0007665471,0.007855422,0.017355401,0.01078015,0.015114369
850,0.012265433,0.013729667,0.000429701,0.91055536,2.6604674e-05,1.2384748e-05,1.8794112e-06,0.06015088,4.9803215e-09,4.101584e-08,0.0019282775,9.861268e-06,0.0008899935
1368,0.014522976,0.018426297,0.0008104592,0.79883355,5.755736e-05,2.2690045e-05,4.8884135e-06,0.16295397,2.6587797e-08,7.278717e-08,0.0029955674,1.956053e-05,0.0013524037
1370,0.014616644,0.0128547605,0.00046540183,0.88656104,3.4350043e-05,1.4450295e-05,2.2498575e-06,0.08219058,7.17324e-09,5.0042384e-08,0.0022163752,1.2613277e-05,0.0010316236
1371,0.019003443,0.018255845,0.0007081234,0.8487262,5.8190522e-05,2.414999e-05,3.6737276e-06,0.108632736,1.8171205e-08,8.574094e-08,0.0030247907,1.965977e-05,0.0015430764
635,0.017619018,0.009902682,0.00079290255,0.872373,3.1730535e-05,2.047008e-05,2.3593366e-06,0.096550174,7.5931785e-09,3.5522206e-08,0.00184085,9.992755e-06,0.0008568868
