Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5538,0.28080454,0.62635964,0.008096032,0.011554702,0.0035234464,0.023488598,0.011981838,0.0048284405,0.01111259,0.0013211342,0.010371574,0.0033776758,0.0031798037
5801,0.13865395,0.40281045,0.013792749,0.12519722,0.0048626005,0.060320873,0.044861775,0.030686148,0.027552933,0.017989388,0.05174564,0.03295964,0.04856676
5828,0.18586788,0.36227614,0.014569743,0.14291239,0.00783145,0.037873577,0.015551486,0.019595403,0.02610757,0.049912382,0.02866747,0.04425614,0.06457835
3893,0.00937724,0.0065577882,0.0019684504,0.94282955,0.0001272918,0.0038977542,0.0010518379,0.010180227,0.00047109654,0.00010535651,0.0011066508,0.0012017991,0.021124909
4002,0.0072087734,0.0060762614,0.0015701797,0.95450383,7.99807e-05,0.0033317783,0.0008306587,0.0049407464,0.00035944252,6.890382e-05,0.00078088976,0.0009976663,0.019250894
4003,0.00678668,0.0068159117,0.0012791741,0.9488639,6.7058776e-05,0.0036186012,0.00059970946,0.0049093897,0.0003085474,7.55106e-05,0.0006271622,0.0010077965,0.025040584
5214,0.011066751,0.008678262,0.0020691103,0.9362612,0.0001338838,0.004440327,0.0011948553,0.011081759,0.0005649386,0.00013834375,0.0012750152,0.0014228529,0.021672614
660,0.23435251,0.15746047,0.028427817,0.18298869,0.025012448,0.03684564,0.08002449,0.042092692,0.049700793,0.033350274,0.04337155,0.038629055,0.047743585
841,0.39888844,0.26319844,0.030566176,0.10327632,0.025153631,0.046157125,0.017157633,0.023023302,0.024112713,0.019611921,0.017487032,0.017593406,0.013773883
842,0.29018965,0.36353585,0.02726516,0.0964704,0.020847628,0.075067826,0.013043888,0.03194699,0.021933025,0.014043919,0.017082358,0.015715772,0.012857561
845,0.31342047,0.4714927,0.023661317,0.039150573,0.012284139,0.06257575,0.01142162,0.014539712,0.018679023,0.006471296,0.009452249,0.00787638,0.008974807
1339,0.4726743,0.2804325,0.023327662,0.06743368,0.017994566,0.049842693,0.01137822,0.013860072,0.023074435,0.013007376,0.008881159,0.008998758,0.009094529
3909,0.02130175,0.015220468,0.005895767,0.8749955,0.00066845294,0.008861277,0.0044346987,0.029407192,0.0019113416,0.000561526,0.0040025283,0.0036360393,0.029103428
5329,0.46241108,0.287841,0.020709286,0.027041351,0.014967851,0.034128014,0.04600333,0.010907172,0.038794506,0.009656684,0.024771927,0.00989695,0.012870877
6501,0.11761296,0.09648287,0.07575785,0.19672063,0.024085777,0.042144667,0.05590135,0.14998822,0.02697115,0.047932286,0.06937193,0.035185777,0.061844565
3817,0.022154786,0.020282218,0.006620811,0.8731146,0.00064720196,0.010941386,0.0032310523,0.015711915,0.002290838,0.0008986428,0.0042615263,0.005167596,0.034677345
4313,0.018168364,0.0217507,0.0067320494,0.8583053,0.00065318524,0.013054119,0.002961857,0.015954098,0.0024808384,0.00078602403,0.0037993581,0.0048727356,0.050481364
4452,0.0066079143,0.00744394,0.00096764904,0.96664727,6.307639e-05,0.002026728,0.00083212607,0.0032304924,0.00036070144,8.5124804e-05,0.0005980126,0.00048798774,0.010649065
4454,0.0353389,0.01903328,0.002059912,0.91508013,0.0003918985,0.003421945,0.002833166,0.006767431,0.001481182,0.00031769334,0.0016067999,0.0022482711,0.009419325
4457,0.31703597,0.11161824,0.0117782,0.3734634,0.009357469,0.06493223,0.010627172,0.017488435,0.02754714,0.0031904622,0.013739404,0.0034115792,0.03581031
2488,0.38777933,0.32537642,0.024298733,0.040157214,0.02045298,0.0554962,0.027813854,0.02472521,0.03015126,0.01629106,0.01994358,0.014179902,0.013334288
3267,0.22480536,0.39331585,0.026418794,0.06492011,0.022300078,0.078012705,0.032130618,0.034893308,0.026689406,0.021329839,0.031181661,0.021324629,0.022677667
6327,0.10335728,0.16368747,0.019637292,0.35236782,0.0037272838,0.01606339,0.019328756,0.14655034,0.01624083,0.038049977,0.022680454,0.026560778,0.07174835
7312,0.10270977,0.17120835,0.021242432,0.29489735,0.005052031,0.0199139,0.021974867,0.17291835,0.01815218,0.04128158,0.026787262,0.029823143,0.0740388
6540,0.1002706,0.17298332,0.030840006,0.12786198,0.016556662,0.052310705,0.02166878,0.23105004,0.03127469,0.038906474,0.06720481,0.037619375,0.071452565
3944,0.09848091,0.092519596,0.028869523,0.4306755,0.008130994,0.02588551,0.029177569,0.124064155,0.020116117,0.0155928815,0.024622183,0.027878325,0.07398665
5186,0.060932722,0.09879398,0.021284454,0.48763314,0.0073079653,0.04441322,0.014012961,0.04684045,0.016340379,0.016089987,0.015050223,0.024490362,0.1468101
7299,0.058849055,0.028761938,0.0029300535,0.076049455,0.0015845485,0.005878161,0.005321056,0.7877078,0.0020800468,0.0043676156,0.0077123903,0.003843025,0.01491482
7329,0.07578862,0.050100286,0.00380062,0.101609096,0.0022495876,0.009721009,0.0081916535,0.6987843,0.0036264725,0.0070702326,0.012580114,0.005765483,0.020712582
7330,0.0567929,0.028570885,0.001366326,0.06261904,0.00072948996,0.0042273,0.0026071568,0.81932735,0.0010761006,0.0033962624,0.0044767046,0.0025593385,0.012251189
2345,0.6222721,0.30150056,0.0038012096,0.029419677,0.0015738717,0.01606428,0.0023459701,0.0008776002,0.016216066,0.00076653645,0.0021453733,0.000960504,0.0020562802
2852,0.50013727,0.3337974,0.015477872,0.021088943,0.0113963615,0.032524716,0.021778239,0.0054939403,0.026681142,0.0060619866,0.010994336,0.005790078,0.008777713
1895,0.14618868,0.12766828,0.042344052,0.19336794,0.019199053,0.028066598,0.06293876,0.14040864,0.02950319,0.049582694,0.045757875,0.05519084,0.059783448
1896,0.19583495,0.30829483,0.033455282,0.07897813,0.017525531,0.090800084,0.048123397,0.05858438,0.034474134,0.01798528,0.042158566,0.029238963,0.044546384
2278,0.32193002,0.21639349,0.033180505,0.11283133,0.026661301,0.05249368,0.03912082,0.036513984,0.049228143,0.024711432,0.034345828,0.022690032,0.029899467
5636,0.4451782,0.29535478,0.008209525,0.046840742,0.006956692,0.03290598,0.06469968,0.010215351,0.034439392,0.0061529465,0.015034286,0.0066599934,0.027352482
1330,0.45262262,0.057207387,0.03202865,0.19323537,0.0105851,0.040072083,0.040704746,0.04590792,0.03245663,0.018965669,0.011404778,0.014550592,0.05025839
1700,0.54443336,0.27802193,0.014242039,0.053157102,0.0014833276,0.010565314,0.028650064,0.0075064325,0.03960259,0.006441297,0.004202999,0.0025145323,0.009179021
2639,0.63513607,0.23311707,0.0115842875,0.021619555,0.0070270547,0.022991778,0.015644215,0.0027831825,0.027507976,0.0044134175,0.007736918,0.0036875594,0.0067509525
3095,0.8129704,0.07795247,0.008161049,0.051444136,0.00083461025,0.009442566,0.008048573,0.0028587559,0.015785538,0.004663358,0.001566007,0.0013583592,0.00491411
6427,0.083031304,0.3373212,0.014101073,0.25579336,0.002794739,0.01446552,0.024056612,0.02871702,0.020573597,0.11607495,0.016479654,0.03625159,0.050339367
6200,0.54569495,0.18595077,0.009756859,0.080252826,0.009262026,0.017997324,0.035733096,0.01495144,0.030760357,0.013448438,0.023482125,0.010945709,0.021764135
4200,0.019082278,0.008781841,0.0049691326,0.89143056,0.0003920232,0.0078813005,0.0019973896,0.027910981,0.0012831606,0.00030590605,0.00272598,0.002677685,0.03056184
4855,0.034464702,0.030743513,0.014537618,0.77201957,0.0019899383,0.017014433,0.009246899,0.0402117,0.0051155034,0.001659851,0.009018721,0.008755174,0.05522246
5005,0.04456626,0.03579499,0.016490834,0.71938,0.003092493,0.025142554,0.011485754,0.04320435,0.0067694657,0.0028265594,0.0106310425,0.012579354,0.06803643
5106,0.041717734,0.030954476,0.017320115,0.72005,0.0031314157,0.02177476,0.011942796,0.05671857,0.007069953,0.0025075416,0.010966212,0.010701874,0.06514471
5143,0.0024425248,0.001225891,0.00024355734,0.9872941,6.2361196e-06,0.000597844,0.00011947137,0.0027009812,3.8362134e-05,4.9865553e-06,0.0001252036,0.00013076738,0.0050702174
5253,0.023058005,0.054641988,0.014645829,0.74046534,0.0014933704,0.019806387,0.004685575,0.019245585,0.0057113925,0.0028164145,0.008198191,0.01095633,0.09427559
5254,0.015605297,0.026001157,0.0073893345,0.86003196,0.0007583303,0.0107179005,0.0038836452,0.011256442,0.0026792604,0.00097056496,0.0037364557,0.005110574,0.051859103
4365,0.010190461,0.011739509,0.0024800305,0.9273157,0.00021314442,0.0054336605,0.0010930877,0.007259952,0.0007377948,0.0002540737,0.0013342071,0.0020022348,0.02994624
3968,0.041708432,0.06192277,0.016588429,0.6802827,0.0031007347,0.02553965,0.010448311,0.027345004,0.008322688,0.004744857,0.012149133,0.015202713,0.09264458
3969,0.028780486,0.031594172,0.009493563,0.78011096,0.001463237,0.020019224,0.005515098,0.025688313,0.0038442526,0.0019429497,0.0052694874,0.008492004,0.07778627
4505,0.010861728,0.0057461336,0.0017987748,0.9442027,0.00013523594,0.0036404247,0.0013950963,0.013173117,0.0004148838,9.701677e-05,0.0011261659,0.0011655934,0.016243204
5160,0.017412744,0.013930578,0.0037180744,0.8857134,0.0003943464,0.009498097,0.0023603512,0.016407821,0.00120574,0.00048115975,0.0021367774,0.0034174172,0.043323547
4599,0.010402055,0.007392176,0.00209353,0.94115996,0.00013027678,0.0038763538,0.0012988257,0.011014641,0.0005034721,0.000112372465,0.0011951255,0.0013373632,0.019483825
4116,0.025291864,0.04490019,0.00806246,0.7914306,0.00096343586,0.016862778,0.0043778904,0.017586846,0.003285228,0.0021642507,0.004990345,0.00885954,0.07122468
4117,0.03350691,0.035921942,0.007866321,0.7827424,0.0012475477,0.017310873,0.0055760425,0.025715534,0.0036431265,0.0019563986,0.0050761937,0.008116128,0.071320586
4118,0.019024096,0.023775509,0.006028787,0.84678,0.00071218703,0.014075726,0.0032743341,0.015684964,0.0022918396,0.00093449396,0.0032871882,0.00532626,0.058804758
4121,0.022896945,0.036891297,0.007830152,0.8028182,0.00093680806,0.016436983,0.0040851627,0.018200561,0.0029885427,0.001598484,0.004410564,0.0077644233,0.073141836
4325,0.03590622,0.04086846,0.010346213,0.73231256,0.0019041952,0.022737917,0.006407285,0.032343548,0.004491839,0.002995616,0.0064998358,0.011127704,0.09205862
4326,0.027498212,0.043236703,0.009197459,0.76173073,0.0013137948,0.021665126,0.0056060464,0.021858538,0.003595176,0.0027581,0.005402535,0.0103532495,0.085784435
4943,0.06372018,0.1539282,0.008678275,0.5437658,0.0030632014,0.038821578,0.00965796,0.03168121,0.009777314,0.011027625,0.011734239,0.019892553,0.09425187
4947,0.061498735,0.11239888,0.0095082475,0.57206047,0.0030168775,0.03940039,0.009782336,0.036517676,0.008567514,0.009438147,0.01156225,0.018033216,0.10821525
6643,0.060522635,0.038903352,0.0015307952,0.118188746,0.0005154791,0.004316992,0.002771487,0.74465597,0.0013936918,0.0025029392,0.003621444,0.0034531301,0.01762332
6646,0.059851106,0.04763176,0.0032069234,0.101419665,0.0015479563,0.007938332,0.0052200053,0.72329104,0.002770283,0.0056009376,0.009063116,0.00495137,0.02750755
6648,0.04646181,0.024648279,0.001171327,0.05695927,0.000613373,0.003921529,0.0018501569,0.845088,0.00086072314,0.002062079,0.003967607,0.0019366005,0.010459288
7061,0.058598295,0.045696303,0.0035987936,0.09884227,0.001657029,0.009055435,0.0044674613,0.7265876,0.0030372033,0.0053163106,0.009451105,0.004970031,0.028722242
7126,0.03897069,0.017216971,0.00091808283,0.054083776,0.00049293705,0.003437606,0.0012728303,0.86712056,0.0006103761,0.0013280906,0.0028102216,0.0014889884,0.010248833
274,0.6980776,0.12601471,0.010836451,0.06310352,0.01152332,0.021826718,0.010249609,0.0054410114,0.02187562,0.011127214,0.0079482,0.005318805,0.0066572116
296,0.19439267,0.26203364,0.042871322,0.1267223,0.03892012,0.08683928,0.030438617,0.052630574,0.033763148,0.03196653,0.03573808,0.03324775,0.030435964
505,0.42147586,0.24570361,0.028083568,0.08859541,0.025155136,0.044396807,0.021624375,0.019677086,0.03642278,0.016474068,0.018889017,0.016152184,0.017350096
1202,0.45482197,0.31152448,0.015272926,0.09921111,0.012582444,0.035403885,0.007585844,0.01378209,0.017884284,0.0070891352,0.009473369,0.008062247,0.007306233
1485,0.65175253,0.15835312,0.015856143,0.03380283,0.010858729,0.03866671,0.017563699,0.0044077234,0.034435194,0.010105202,0.009293703,0.005222682,0.009681774
2126,0.46820113,0.16432811,0.031992655,0.08587336,0.014855663,0.056739837,0.030096643,0.013827781,0.06020305,0.021749938,0.016155988,0.013250734,0.022725083
6706,0.07773208,0.03984815,0.0031650502,0.096701846,0.0020297247,0.0074996282,0.008241961,0.7253981,0.0029257403,0.005925319,0.009656162,0.004863121,0.016013103
4440,0.021280712,0.024546336,0.008320388,0.8409961,0.000883156,0.01674968,0.0037256281,0.02066922,0.0029088098,0.0011296864,0.0048280573,0.0065622004,0.047400042
4442,0.022379195,0.019189788,0.004385034,0.87454265,0.00047149224,0.011880843,0.0027062679,0.017664863,0.0014594132,0.00058113656,0.0031441345,0.0041649975,0.037429985
4478,0.015391745,0.0175138,0.0044261087,0.8762666,0.00039461502,0.010477831,0.0018259954,0.013121175,0.0013575992,0.00055375526,0.0021888998,0.00374061,0.05274138
4612,0.02035669,0.011183976,0.0037412138,0.8927293,0.00039810603,0.0065489914,0.0026912754,0.029379208,0.0011351224,0.0003389645,0.0025315506,0.0024469267,0.026518777
4705,0.023646645,0.024200315,0.006473142,0.8440095,0.0007844746,0.0119711375,0.0030433729,0.016959723,0.0023235176,0.00092772365,0.0043870076,0.004924622,0.056348708
4706,0.019349368,0.02407398,0.006144133,0.8545121,0.00060692255,0.013520516,0.0027228936,0.017829688,0.0021210765,0.0007851625,0.0035264147,0.004981309,0.049826466
4707,0.02125979,0.020506639,0.005698712,0.8642742,0.00074474025,0.01321756,0.003784939,0.0212898,0.0021917762,0.0009242892,0.003927345,0.005062001,0.03711821
4708,0.018998126,0.015361834,0.0051119914,0.8800376,0.0005704485,0.0090116905,0.0031037042,0.026590936,0.0015658475,0.00047855877,0.0032395278,0.00346769,0.032462068
2213,0.6212314,0.15159549,0.020970654,0.049052913,0.014765165,0.03894949,0.015604738,0.006639892,0.037920564,0.014863207,0.008547616,0.007641406,0.012217582
2258,0.7477643,0.14424635,0.0076355916,0.03899444,0.004864319,0.013837855,0.0069860867,0.0024044227,0.01609584,0.005785444,0.004076472,0.0029778455,0.004331238
2962,0.5936391,0.26210704,0.015300342,0.015846178,0.0079827905,0.02796635,0.02164485,0.003088724,0.027297221,0.0056290133,0.007970568,0.0041017416,0.007426088
5532,0.26252392,0.6854998,0.0042977426,0.0089022415,0.0020468242,0.016469963,0.0037916654,0.0025405555,0.006365125,0.00049316674,0.0041348613,0.0014541456,0.0014799923
6182,0.55029327,0.32657656,0.00780624,0.046293072,0.0048308885,0.025924759,0.0035798198,0.003160888,0.018760579,0.0026443165,0.0033829266,0.0026552984,0.0040913243
6247,0.45833132,0.40406856,0.0151184425,0.019205557,0.008808673,0.03150151,0.014804261,0.0060245693,0.01825227,0.004786558,0.008448515,0.00471344,0.0059363195
6250,0.33549756,0.5239208,0.01514147,0.0237339,0.00733695,0.029024096,0.013507276,0.006942818,0.018170798,0.0027591127,0.012914882,0.00534988,0.005700572
1412,0.32899475,0.35999334,0.013750886,0.13745688,0.016230946,0.04200933,0.009462326,0.023164101,0.017758068,0.010348224,0.01693214,0.01397827,0.009920698
5061,0.024413928,0.034660313,0.0071674003,0.8229065,0.0009519692,0.016786875,0.004526417,0.016996488,0.0032505484,0.0014718453,0.0053073186,0.0073202285,0.054240137
401,0.29531586,0.107439965,0.030296542,0.25848535,0.02029198,0.0656434,0.031590596,0.043988593,0.03276498,0.023261981,0.02221058,0.026050622,0.042659543
492,0.18870692,0.14887634,0.034443364,0.23771255,0.019010684,0.03390308,0.07319915,0.056194223,0.038100958,0.03160022,0.0392301,0.042145833,0.056876566
2232,0.47164035,0.39778468,0.011977681,0.019087411,0.0067502814,0.02488371,0.018459503,0.004918031,0.020898607,0.002983263,0.011428847,0.004089024,0.0050985063
2235,0.53963476,0.18262514,0.013761243,0.05245613,0.013897282,0.040800463,0.04716259,0.012364456,0.035450947,0.013505081,0.016929215,0.010549802,0.020862924
2998,0.18476757,0.18379347,0.037776705,0.1414612,0.03030461,0.09607534,0.066566885,0.05038475,0.049841184,0.026716528,0.0557566,0.030582061,0.045973133
2999,0.5816688,0.15402813,0.025091467,0.04017521,0.011585395,0.05262531,0.02229492,0.005238657,0.054952968,0.015628645,0.010797964,0.008656883,0.01725563
3451,0.18463516,0.4503242,0.01849432,0.06717061,0.011057429,0.057154037,0.029229308,0.026318733,0.027182627,0.026323928,0.03149109,0.03279042,0.037828196
3456,0.1896826,0.4509427,0.019501481,0.07424655,0.012739483,0.07078327,0.022935953,0.033136684,0.022716736,0.020864464,0.030125367,0.024647988,0.02767676
6866,0.09648386,0.18691376,0.03267365,0.26462585,0.01234471,0.04845664,0.03254948,0.066901416,0.033998135,0.033492524,0.03958186,0.043019205,0.1089589
6811,0.11457901,0.16353568,0.01725999,0.24957028,0.0046350756,0.022925586,0.016206179,0.22704382,0.016594497,0.041630916,0.026094617,0.02763409,0.07229025
6812,0.11715643,0.19136603,0.016548319,0.2671755,0.0049546254,0.021352535,0.024313416,0.16646026,0.01747046,0.048287757,0.024516622,0.028392807,0.07200522
402,0.41451037,0.18803,0.02413296,0.13091213,0.024994584,0.051166184,0.017708268,0.020138804,0.04253289,0.023294859,0.020554028,0.01958551,0.022439389
849,0.6792604,0.16057324,0.013418184,0.045643523,0.010316524,0.026777804,0.0108375475,0.0044601085,0.022370053,0.008754028,0.005964545,0.0046695396,0.0069545056
4391,0.025468618,0.02594155,0.008438353,0.82470864,0.00097386865,0.01593743,0.005069978,0.02601768,0.0031844121,0.0011868443,0.005196685,0.0062897983,0.05158606
4392,0.02713478,0.02588053,0.008162233,0.82752866,0.0009811522,0.014236159,0.0047172545,0.027327487,0.0031103434,0.0011423297,0.0053459774,0.0062044226,0.048228696
4394,0.021257486,0.020031184,0.005448484,0.86927843,0.0005767079,0.011531419,0.0029988512,0.021066489,0.0020239027,0.0006172015,0.003951106,0.0041842,0.03703461
6820,0.05636448,0.030518623,0.0024610758,0.07551581,0.0012460259,0.0059911464,0.003530352,0.7918522,0.0017098866,0.003771388,0.0064902664,0.0034279246,0.017120762
6958,0.041604817,0.01616697,0.00061954313,0.049791306,0.00030195803,0.0024722526,0.001567273,0.87667805,0.0004167168,0.0009245551,0.0024380123,0.0009762243,0.0060423044
7158,0.055221904,0.033928078,0.0027351417,0.08041093,0.0015236484,0.006392318,0.004687377,0.7824745,0.0020995345,0.003646387,0.007679936,0.0034700716,0.015729947
3881,0.024743427,0.0134539,0.006742369,0.8597873,0.00065013854,0.010229692,0.0031609852,0.033371188,0.0017753221,0.0005029722,0.0039722533,0.0038827949,0.037727587
2369,0.54725486,0.14238435,0.02770351,0.07874374,0.022494385,0.041686367,0.022452015,0.012572199,0.035758555,0.026379371,0.013319443,0.013674884,0.015576232
2370,0.6776052,0.09692974,0.017035594,0.049264226,0.014479015,0.030852119,0.021694072,0.005611552,0.035637487,0.020211956,0.009899383,0.008188261,0.012591458
2371,0.57950914,0.16817613,0.013501064,0.08673719,0.014291589,0.028762741,0.015760252,0.009563827,0.03539916,0.012713167,0.013717136,0.01000794,0.011860642
2372,0.6848648,0.2101555,0.0083191935,0.036014963,0.0047337213,0.022179032,0.0042122398,0.0020783572,0.015563899,0.0034355768,0.0027462374,0.0020707282,0.0036256965
2982,0.5639395,0.2799277,0.01753314,0.027318792,0.008592803,0.03193716,0.015716588,0.004690285,0.024639618,0.0053246445,0.007956594,0.004880489,0.00754266
3276,0.68295145,0.15566424,0.017888289,0.019833932,0.010193762,0.027849063,0.022792492,0.0032609967,0.02766978,0.010251646,0.00806081,0.005007992,0.008575651
3602,0.54308623,0.2795437,0.019585634,0.031748615,0.011903886,0.03305009,0.015471894,0.005291561,0.02875614,0.007152274,0.010180329,0.005297889,0.00893181
208,0.4706599,0.10457295,0.021022087,0.11909293,0.03148913,0.033768322,0.029747909,0.03041798,0.043425273,0.027426649,0.028603422,0.034467846,0.025305582
7142,0.13809143,0.31941324,0.00810814,0.19558156,0.003473943,0.022615239,0.026482742,0.13155165,0.01211286,0.045721576,0.02440594,0.02620793,0.04623383
7144,0.11480769,0.1790528,0.013891178,0.29560646,0.0036292302,0.01600537,0.017045222,0.22266613,0.013116911,0.02948687,0.022244625,0.021854425,0.050593093
7159,0.14113328,0.16346073,0.010449229,0.19768076,0.0036683944,0.013403254,0.021653078,0.32126188,0.011396043,0.038779844,0.024471052,0.021819431,0.030823024
7160,0.12620892,0.11142969,0.0113967415,0.15897863,0.005590869,0.020887539,0.021290302,0.42010298,0.012745769,0.028636256,0.025554609,0.019615721,0.037561823
7247,0.07534612,0.059368145,0.0040282947,0.10869382,0.001970218,0.009085559,0.009690391,0.68169224,0.003713469,0.007951984,0.012512817,0.006513151,0.019433865
3665,0.01745498,0.016903661,0.0052740662,0.8877619,0.00048457333,0.008665459,0.0033762727,0.018612241,0.0016598076,0.00049245846,0.0033501813,0.0035340823,0.032430388
3752,0.010959046,0.010330659,0.0028692903,0.9288746,0.00019777297,0.005428017,0.0016741713,0.0116503965,0.0007556188,0.00021845046,0.001731573,0.0019661735,0.023344206
4633,0.0075657596,0.0065371664,0.0016779198,0.952546,7.98485e-05,0.0033191864,0.00085327495,0.007008622,0.0003895673,8.178158e-05,0.000983614,0.0010056403,0.01795168
812,0.5930178,0.24239577,0.013314502,0.049418893,0.010079271,0.028830217,0.009743218,0.0060437964,0.020924548,0.0074403146,0.0064103217,0.005451679,0.006929711
2862,0.41532516,0.23797435,0.009947728,0.08921493,0.010905167,0.0431401,0.07527581,0.011876168,0.044962794,0.005175278,0.01568595,0.005058121,0.035458423
5705,0.3499362,0.16561556,0.035856508,0.067203246,0.03365113,0.047247734,0.056144223,0.029698117,0.050512977,0.0424418,0.0459568,0.032901216,0.042834546
6943,0.095957026,0.100946255,0.013952964,0.1560586,0.007363827,0.020072056,0.018652508,0.46898216,0.013497561,0.01797881,0.028456785,0.01657012,0.041511305
3738,0.12831403,0.138083,0.022179255,0.20285909,0.010416115,0.055616822,0.014384587,0.17350721,0.018032985,0.04277766,0.027506627,0.03517513,0.13114753
4403,0.08473359,0.09231078,0.032966573,0.39759427,0.007388974,0.04290515,0.0141918035,0.07897494,0.019783825,0.024751319,0.019544752,0.034400508,0.15045348
424,0.31405467,0.5500074,0.009179566,0.033942446,0.007093354,0.039866388,0.005543245,0.009583759,0.012958173,0.002449647,0.007157961,0.004003087,0.004160357
520,0.3293005,0.48206565,0.013850272,0.04138742,0.011509209,0.058445774,0.0060627894,0.015474649,0.016009647,0.0059330985,0.007904896,0.0059395013,0.006116621
521,0.24402279,0.49239624,0.0181443,0.045728087,0.014521523,0.083817095,0.012029692,0.026845694,0.019289581,0.0076918127,0.015001667,0.010667866,0.009843643
2494,0.22386031,0.25855035,0.05232999,0.070517726,0.027623031,0.10786148,0.032725006,0.03598864,0.04436606,0.04140327,0.026316937,0.03633061,0.042126637
3610,0.6832102,0.16954856,0.012480791,0.030550037,0.0090374,0.025345454,0.013001181,0.003042552,0.029301366,0.006786611,0.006220665,0.0037688948,0.0077063255
6241,0.6277238,0.15209724,0.021397118,0.03943199,0.013755922,0.036216825,0.017936131,0.0063279727,0.038711708,0.015683431,0.012316861,0.007729002,0.010672011
2396,0.47195223,0.21431303,0.022209847,0.0745792,0.0078033223,0.031966526,0.04106794,0.013554324,0.065572895,0.012647008,0.012363713,0.007844232,0.024125736
5105,0.43801752,0.17332107,0.021320079,0.10519825,0.012736572,0.033974934,0.056075606,0.02131659,0.054802433,0.013654616,0.023509655,0.013753721,0.03231905
6662,0.06262198,0.032663014,0.00237034,0.08863597,0.0010510237,0.005757207,0.003426671,0.7700993,0.0017043857,0.0039344314,0.006278327,0.0036334677,0.017823841
6664,0.03470187,0.021665232,0.00068590726,0.049006253,0.00037867806,0.0032718459,0.0012648863,0.8731887,0.0005661366,0.0014468976,0.0029310733,0.001290595,0.009601872
6665,0.07756885,0.050850406,0.0012164137,0.120874,0.00035344562,0.0040996196,0.0019315887,0.71672595,0.0010693291,0.0032080342,0.004721455,0.0027368397,0.014644017
6573,0.097094685,0.2662206,0.014231213,0.33870915,0.00238078,0.013834829,0.019871043,0.068996795,0.0148513345,0.055390622,0.019430585,0.030493293,0.058495067
6905,0.10768241,0.19770497,0.0264309,0.28227916,0.0068975757,0.023388734,0.023254704,0.11059079,0.020830931,0.052250654,0.03039534,0.04034623,0.07794753
482,0.3271092,0.22779305,0.009375508,0.30859455,0.005446738,0.021246681,0.005061435,0.018090144,0.013074842,0.0097013125,0.010244063,0.012354561,0.031907946
483,0.3243924,0.16246444,0.023238765,0.24874657,0.018106213,0.044335388,0.020339854,0.018648108,0.038664926,0.02561677,0.022647848,0.022443272,0.030355543
