Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
842,0.15937464,0.12998697,0.054574,0.09723606,0.044644188,0.068090744,0.07664751,0.058496095,0.061413582,0.065597266,0.045437925,0.08009645,0.058404572
845,0.0825189,0.08592072,0.08880342,0.10050033,0.061145343,0.07688784,0.07597379,0.065840594,0.07843326,0.07728455,0.049497746,0.08443824,0.07275531
1339,0.104497135,0.0975137,0.08303641,0.0958629,0.063368276,0.06574566,0.07957799,0.04379252,0.06815512,0.08175765,0.054368053,0.08470505,0.07761957
3909,0.018672485,0.018452197,0.028014727,0.6788657,0.036984343,0.057320263,0.050932653,0.0042780247,0.009084885,0.0042108614,0.03188681,0.013463164,0.047833882
5329,0.23162813,0.13377944,0.046490736,0.056164414,0.044354666,0.045906756,0.07089998,0.09730649,0.06426174,0.0610186,0.053940445,0.056278322,0.03797021
6501,0.11727577,0.074240975,0.13589719,0.07586112,0.05927993,0.05847291,0.10040846,0.06385065,0.103953265,0.0516687,0.053947467,0.06193737,0.043206185
3817,0.05592795,0.056945764,0.037770193,0.4911251,0.045102328,0.08240091,0.05577875,0.014147332,0.01244542,0.014285117,0.039655466,0.025421146,0.06899449
4313,0.024819527,0.060013898,0.05476456,0.36257634,0.039353535,0.08743559,0.090546526,0.018469231,0.03597227,0.079096414,0.04825589,0.043959003,0.054737255
4452,0.045227684,0.023196472,0.019018289,0.6098172,0.049577966,0.046459366,0.042341147,0.0063478053,0.017139623,0.0034603947,0.0635736,0.027116034,0.046724383
4454,0.0980012,0.033718597,0.041977376,0.38044795,0.028759353,0.06630256,0.06524465,0.020161256,0.059130467,0.02235853,0.06870667,0.061265726,0.05392568
4457,0.17803462,0.14158134,0.045685586,0.25163174,0.034671497,0.09908194,0.038071007,0.0564106,0.013550879,0.012331958,0.05442954,0.030857284,0.043662023
2488,0.15530331,0.16141187,0.047871094,0.106062666,0.038134973,0.08186959,0.06454326,0.05647869,0.04131005,0.05089589,0.060283788,0.07001339,0.06582145
3267,0.25119707,0.16610684,0.038256768,0.07088095,0.025553245,0.052207556,0.0730995,0.03751783,0.04333355,0.076020695,0.037887063,0.082571924,0.045367014
6327,0.13551518,0.07264482,0.052829385,0.059607107,0.043361396,0.07666371,0.060555823,0.11857594,0.10901634,0.09793711,0.061528575,0.05123304,0.060531586
7312,0.0883814,0.074594684,0.046819415,0.06144607,0.05651775,0.06245593,0.054825716,0.19962333,0.09534408,0.076925404,0.07399676,0.046088398,0.062981084
6540,0.1216202,0.08835572,0.06575328,0.08050612,0.09612658,0.053971842,0.07739859,0.07287666,0.05628123,0.06928851,0.08898702,0.068267316,0.06056696
3944,0.11483986,0.09180358,0.05433825,0.11250919,0.052934516,0.069659375,0.080227815,0.08771641,0.07126722,0.06456851,0.06339205,0.07541053,0.061332736
5186,0.049450554,0.047951333,0.05493834,0.39705724,0.058669884,0.07669745,0.084478274,0.02077775,0.027516747,0.027571764,0.053792465,0.0384612,0.06263689
7299,0.0028296788,0.065049544,0.00041708062,0.005039504,0.0061217477,0.0068304124,0.0039278264,0.8791116,0.0019774232,0.0011597476,0.009512813,0.0013717278,0.016650802
7329,0.0017350846,0.10611272,0.00017581551,0.0028021606,0.0018899322,0.005835357,0.0018810983,0.86500984,0.00094913284,0.00030672198,0.0052875145,0.00058573636,0.007428867
7330,0.0009054582,0.03369393,9.4934265e-05,0.0021328526,0.0030343854,0.0023043659,0.001747856,0.94059694,0.0005454355,0.00039558244,0.004724787,0.00037077168,0.009452834
2345,0.17780255,0.18806992,0.042997934,0.062306054,0.042594455,0.04289272,0.063859604,0.0837207,0.06683737,0.04591042,0.069091246,0.06946454,0.04445247
2852,0.22581527,0.081340455,0.0714491,0.07372211,0.0417775,0.04565389,0.08339499,0.045395914,0.06188974,0.05958701,0.088270895,0.07532377,0.046379346
1895,0.1767894,0.10648121,0.06295805,0.081616655,0.040260255,0.049012203,0.07153606,0.06405269,0.061741635,0.07591629,0.07832712,0.07601976,0.055288717
1896,0.20690271,0.122926176,0.0635814,0.07617353,0.04819654,0.04325748,0.076002136,0.048745774,0.057618737,0.06011999,0.081774265,0.07028819,0.044413045
2278,0.3905428,0.16743778,0.028925138,0.069950014,0.023400813,0.04171019,0.04131188,0.053185765,0.037354477,0.02915817,0.025059165,0.06328927,0.02867447
5636,0.56759715,0.18233335,0.020073295,0.0474281,0.011064626,0.017057646,0.019481666,0.025673773,0.009916115,0.016528636,0.032963984,0.037109412,0.012772264
1330,0.13685095,0.064466044,0.0810505,0.08565936,0.060749445,0.055588055,0.08762788,0.06567261,0.061037757,0.0955155,0.0577984,0.077494904,0.0704886
1700,0.72447944,0.14626603,0.0054757907,0.010259638,0.0017004968,0.0036831503,0.024673883,0.011715772,0.012286734,0.009418011,0.012934384,0.035077948,0.002028872
2639,0.81635636,0.033318114,0.0143571375,0.02148939,0.0055975416,0.0045686243,0.022194555,0.010456883,0.012401284,0.0127229225,0.011272209,0.03017753,0.00508744
3095,0.83289313,0.10004524,0.0019238099,0.0046081203,0.0008801088,0.00066575885,0.0118115125,0.0019091736,0.0030861578,0.013878699,0.0068379287,0.020730153,0.00073025184
6427,0.0004102505,0.94232196,1.8792158e-05,0.005614494,9.086635e-05,0.00067300623,0.0027306706,0.04143104,4.325493e-06,6.740851e-05,0.0022521496,0.00054366473,0.0038413638
6200,0.4140458,0.18433963,0.023977846,0.055412035,0.022298165,0.01554811,0.04414758,0.02987898,0.021278128,0.0274538,0.049106374,0.09536095,0.017152574
4200,0.018099077,0.03830694,0.059758916,0.5135149,0.027328163,0.075673014,0.10496779,0.007444638,0.01443019,0.037649117,0.031121125,0.033391785,0.038314417
4855,0.06435332,0.052289166,0.08928764,0.22528324,0.055675518,0.08281554,0.12620836,0.019864364,0.047178514,0.06522052,0.042803362,0.06948647,0.059534013
5005,0.014181304,0.028992021,0.083170675,0.36730745,0.027732052,0.058280807,0.15537873,0.009128649,0.029990721,0.08774839,0.028294122,0.059151243,0.050643858
5106,0.062330972,0.033252068,0.11230009,0.21761629,0.059716165,0.071188785,0.1326506,0.017230233,0.045176215,0.0703813,0.035704575,0.074108616,0.06834412
5143,0.012841386,0.009951275,0.00945466,0.84694415,0.019936362,0.028331494,0.020302413,0.002062223,0.0024773288,0.0007048489,0.015055841,0.006083144,0.025854891
5253,0.07455141,0.04136808,0.112771325,0.26579684,0.076470554,0.069832824,0.12927073,0.015521316,0.026587754,0.019681279,0.05216214,0.045327142,0.070658654
5254,0.042320084,0.016531061,0.07840559,0.46891654,0.07314977,0.054489963,0.08434662,0.0076405085,0.02782731,0.016622828,0.053195145,0.029185815,0.047368694
4365,0.14015758,0.045523725,0.0798447,0.33482412,0.060501415,0.049846325,0.07378118,0.020861682,0.029321168,0.02061269,0.060111426,0.040590316,0.04402376
3968,0.048939843,0.06473013,0.0977741,0.21445484,0.044250928,0.09187165,0.1140226,0.032266624,0.04661946,0.064300396,0.052477263,0.057572823,0.07071932
3969,0.050568987,0.050326504,0.09978925,0.092365295,0.05634034,0.07366792,0.10987502,0.05866881,0.07955611,0.11278038,0.050938673,0.076767534,0.088355236
4505,0.022989726,0.030020347,0.029237803,0.6491884,0.043428987,0.044478655,0.055040274,0.008280599,0.008154569,0.0036248122,0.034970876,0.022525301,0.048059676
5160,0.011822413,0.013280592,0.0103153335,0.8034622,0.027554436,0.03288516,0.028020091,0.0033173752,0.003830459,0.0014075994,0.021222709,0.008064377,0.034817234
4599,0.028910857,0.020791931,0.028897746,0.67704767,0.044203334,0.05954213,0.035089128,0.0049255015,0.00980441,0.0026419326,0.030568548,0.015448891,0.042127904
4116,0.021640679,0.05054669,0.018829226,0.5812874,0.05447831,0.070975475,0.04150941,0.011952604,0.012474127,0.0070583625,0.04275727,0.017562311,0.06892811
4117,0.02196841,0.042679284,0.017284041,0.6011684,0.0441188,0.055605363,0.052606173,0.013083366,0.0075026676,0.005746818,0.0499294,0.018865764,0.06944155
4118,0.013638782,0.012230083,0.014225533,0.7866535,0.028900838,0.037607037,0.028378103,0.0027356453,0.006127998,0.00215591,0.023958307,0.012746953,0.030641258
4121,0.015525771,0.019568432,0.011626136,0.7435256,0.028756538,0.043359745,0.030676475,0.0052155373,0.010009294,0.0046605673,0.028338263,0.012472505,0.046265133
4325,0.015957918,0.07230821,0.019678544,0.55298424,0.037090626,0.05873184,0.06929277,0.021767758,0.013058477,0.008972539,0.047453657,0.020781333,0.061922107
4326,0.016235802,0.045894682,0.015605718,0.603308,0.035600673,0.06370071,0.058071647,0.019754572,0.014349706,0.0068207295,0.037761424,0.017164532,0.06573176
4943,0.036685184,0.08906313,0.037737805,0.33699906,0.059778906,0.09863236,0.086623654,0.028524192,0.018310709,0.034683708,0.054711457,0.037732847,0.08051694
4947,0.047221422,0.05703358,0.07158105,0.18683594,0.06894051,0.08906479,0.09218248,0.02124929,0.056227725,0.108561285,0.055743437,0.06499593,0.08036259
6643,0.06479152,0.08267398,0.04828568,0.084359184,0.060985435,0.06335899,0.07815696,0.20028166,0.07292258,0.064316764,0.07377176,0.03966163,0.06643388
6646,0.039522108,0.094418615,0.013305566,0.03869616,0.039332677,0.046169437,0.033719663,0.49590442,0.03669353,0.03113453,0.05245877,0.017561307,0.061083253
6648,0.012736279,0.082850486,0.003371446,0.020150263,0.0208979,0.021420702,0.015311061,0.7131381,0.010480237,0.010990258,0.03303806,0.0063091987,0.049306
7061,0.043396395,0.09055014,0.014784432,0.041046124,0.044813626,0.046876986,0.03718022,0.46826926,0.037256386,0.034053884,0.0567738,0.019717611,0.0652812
7126,0.0007893308,0.039317198,8.4575106e-05,0.0012481299,0.0012968843,0.0022504814,0.001023631,0.9436564,0.0004183261,0.00016202315,0.0037411929,0.00029053874,0.0057212464
274,0.51823217,0.03669441,0.039801624,0.06364378,0.03867435,0.018913144,0.04009719,0.032192267,0.05916478,0.03672869,0.03949202,0.05692756,0.019438026
296,0.1366375,0.16251302,0.09073769,0.10656904,0.03283134,0.066231824,0.07377945,0.029337607,0.052772693,0.049265385,0.04066777,0.09061204,0.068044685
505,0.18922682,0.2843539,0.02615556,0.11294958,0.019396603,0.041214462,0.059618752,0.040705137,0.024135105,0.040787,0.047247168,0.06778397,0.046425916
1202,0.3125804,0.17124632,0.055133704,0.07070256,0.030482259,0.032654207,0.052469976,0.031027608,0.036536053,0.05642244,0.0384514,0.07448526,0.037807822
1485,0.2664333,0.078221254,0.075198606,0.10006766,0.052633725,0.036990058,0.061617892,0.034170255,0.052129712,0.06654092,0.038558733,0.083657995,0.053779926
2126,0.24437685,0.20975699,0.034090545,0.052724406,0.023143288,0.042906232,0.05566178,0.08197322,0.05948139,0.04425009,0.059497982,0.057645004,0.034492236
6706,0.02036069,0.08360937,0.0072073615,0.02050897,0.029130597,0.024933135,0.022350606,0.6596703,0.015659632,0.012372221,0.04284451,0.010668347,0.05068434
4440,0.0027725238,0.00474358,0.0041724592,0.9405061,0.009807394,0.0140788285,0.008568159,0.000442274,0.00037841787,0.00012742192,0.0076438324,0.0008168636,0.005942016
4442,0.01732132,0.011836703,0.029118193,0.7227755,0.033661954,0.046953317,0.06154437,0.0022450688,0.00250504,0.004268281,0.026959524,0.008197605,0.03261314
4478,0.007714181,0.004271768,0.014003103,0.87265104,0.017143082,0.018010655,0.024949597,0.0009830008,0.0028336763,0.00066758704,0.0110084405,0.006726538,0.019037277
4612,0.033770636,0.014631363,0.09061557,0.5332625,0.048150353,0.047759444,0.10463646,0.003316599,0.010327024,0.020357814,0.02856202,0.030459946,0.034150258
4705,0.004959648,0.014608585,0.0049689743,0.88917553,0.0124530075,0.026685888,0.013161153,0.0018131969,0.0024388118,0.0006306033,0.01026489,0.0038893041,0.014950444
4706,0.011457576,0.010759443,0.0069599673,0.8544883,0.023227833,0.026942853,0.01733762,0.0014358959,0.0021272628,0.00091685075,0.015861336,0.005017694,0.023467338
4707,0.006760498,0.007538692,0.006806537,0.8806971,0.014483258,0.022275126,0.022600709,0.00087182,0.0009177792,0.0006572201,0.012168988,0.0033998105,0.02082245
4708,0.025858523,0.016968345,0.034552813,0.6516121,0.04237861,0.05039543,0.06393574,0.0036303373,0.0073787556,0.010125579,0.02958515,0.016054131,0.047524456
2213,0.21900661,0.23105405,0.03934383,0.09244017,0.022793557,0.07734414,0.048439223,0.04536108,0.05370286,0.027809985,0.03571473,0.06493259,0.04205717
2258,0.30429915,0.092174776,0.055685572,0.095915064,0.042609137,0.043553803,0.0618487,0.03474862,0.0444137,0.046294015,0.051369846,0.07212374,0.054963853
2962,0.42254806,0.109786294,0.03820574,0.056328125,0.020437304,0.042956762,0.0536289,0.0287708,0.03789854,0.048055135,0.030371312,0.067573756,0.043439295
5532,0.29827437,0.31328273,0.027789574,0.05569948,0.01166286,0.036143836,0.039242614,0.021565614,0.024305398,0.03641228,0.023443183,0.078051575,0.034126453
6182,0.21500027,0.058943227,0.06880737,0.04789597,0.028737428,0.05572477,0.07572908,0.10392027,0.08958756,0.073019534,0.07058266,0.06499109,0.04706076
6247,0.4564199,0.18596119,0.020183662,0.04473997,0.014492776,0.019464536,0.038879633,0.039201748,0.03407124,0.033381816,0.030643852,0.06087836,0.021681437
6250,0.085051216,0.10727327,0.090522714,0.1387052,0.044677585,0.05997648,0.087619156,0.0326974,0.05098867,0.060951307,0.05126104,0.103234574,0.08704143
1412,0.09912874,0.033975497,0.12963817,0.13394046,0.080199145,0.052803632,0.096845485,0.048022773,0.059055142,0.053476468,0.06270257,0.07897547,0.07123654
5061,0.021785289,0.024428803,0.02288729,0.6586597,0.04289695,0.051820084,0.0502288,0.006914638,0.0089761345,0.004416131,0.0363617,0.018746613,0.05187794
401,0.08342606,0.032725222,0.14620627,0.14173394,0.079558656,0.050443467,0.12260614,0.03263483,0.052521657,0.056773823,0.06050692,0.07796421,0.06289883
492,0.124326445,0.13692239,0.047171738,0.10702397,0.053156983,0.055940207,0.07920618,0.07457697,0.05575295,0.057790924,0.07923611,0.07193322,0.056961905
2232,0.5746971,0.027534442,0.048081562,0.036827236,0.02186602,0.011869782,0.058563262,0.023278924,0.03702467,0.05200576,0.04452528,0.047232244,0.016493753
2235,0.19681115,0.11780815,0.052113846,0.13213705,0.06333141,0.06264018,0.05847903,0.05505597,0.03855025,0.047210045,0.046004876,0.06829352,0.061564602
2998,0.5357588,0.11678514,0.022703284,0.04767668,0.008263757,0.03783978,0.043374937,0.025672939,0.022166293,0.035214484,0.015170424,0.05132322,0.03805026
2999,0.83377504,0.018428082,0.011297363,0.025803214,0.008569735,0.003353267,0.024506936,0.0058311694,0.010649549,0.024375405,0.008890461,0.020300388,0.0042193295
3451,0.1115917,0.19151056,0.037248563,0.10778161,0.03717126,0.040608536,0.089325696,0.05175006,0.056759883,0.08153432,0.08674275,0.071717285,0.036257766
3456,0.27501366,0.101981625,0.0423605,0.08597841,0.040058848,0.03475571,0.08125347,0.028777536,0.053600147,0.0971506,0.048470274,0.073050134,0.037549123
6866,0.09752792,0.10459926,0.06742165,0.075895734,0.053515907,0.0726893,0.0705025,0.1264074,0.06529191,0.078619204,0.06660259,0.057625256,0.06330139
6811,0.074157745,0.11583353,0.06252636,0.080859885,0.07433642,0.07619148,0.08168549,0.10234591,0.050213154,0.07457076,0.06606753,0.061458535,0.07975327
6812,0.06803829,0.10346534,0.055141,0.08731254,0.07311986,0.06611487,0.07552231,0.13510048,0.06323861,0.062151685,0.08269274,0.051702745,0.076399505
402,0.12991594,0.056067105,0.10879996,0.15406635,0.070992365,0.065950066,0.079540625,0.043490075,0.054664437,0.042886477,0.052844685,0.07620043,0.06458147
849,0.57146317,0.11655097,0.023541903,0.03873158,0.012328158,0.018629875,0.04113189,0.016725175,0.029253388,0.039001692,0.025072904,0.050789975,0.016779201
4391,0.0014393687,0.0018409755,0.0015425724,0.96066535,0.005584384,0.008245341,0.0071005793,0.0002039624,0.00039619944,6.882137e-05,0.0040918253,0.001085895,0.0077346982
4392,0.002238987,0.0028291938,0.0025157311,0.93096066,0.010565104,0.01297763,0.0109220985,0.00032190207,0.0007694454,0.00014088226,0.0077112666,0.0016390359,0.016408
4394,0.0036122862,0.004286688,0.0045860955,0.90758896,0.011396625,0.016865944,0.018435245,0.00086160615,0.0013523021,0.00032537212,0.01101986,0.003110701,0.01655828
6820,0.01302896,0.07337227,0.002750807,0.015950792,0.019470772,0.020296073,0.014432091,0.7537269,0.010317359,0.008342559,0.024823593,0.0052017714,0.03828613
6958,0.028589802,0.08879704,0.009908746,0.030344527,0.030167473,0.042976007,0.032962687,0.580987,0.019788407,0.019200005,0.040978678,0.015749795,0.05954988
7158,0.036870886,0.092893526,0.015330929,0.044784114,0.04801742,0.047326498,0.0396573,0.45380315,0.03719539,0.03810789,0.056971624,0.019394105,0.06964711
3881,0.015373251,0.024437932,0.03752709,0.6156562,0.030949008,0.051862497,0.07675496,0.006695175,0.014884006,0.016900323,0.027891017,0.036813885,0.044254586
2369,0.32433844,0.15163578,0.03946081,0.06527999,0.020239139,0.04380623,0.07633671,0.020635245,0.04890348,0.063596405,0.03704055,0.07506924,0.03365799
2370,0.5533985,0.20851192,0.011403802,0.030565249,0.0067531117,0.009232093,0.03611068,0.0075441957,0.013094308,0.036861952,0.028304733,0.048968248,0.009251357
2371,0.36847392,0.21185704,0.022172147,0.08097834,0.016600886,0.029145394,0.041042212,0.03596091,0.02784892,0.021926383,0.06499573,0.045276627,0.03372144
2372,0.6176334,0.05892146,0.029340314,0.025876561,0.00928972,0.016514903,0.045772955,0.032878343,0.03650942,0.034945846,0.033714052,0.045417387,0.013185578
2982,0.38992733,0.13397332,0.03709392,0.064196706,0.027580293,0.038547084,0.053912796,0.033982947,0.03847509,0.05079978,0.030293211,0.057994656,0.04322292
3276,0.50038636,0.10435681,0.028806958,0.03150676,0.01811129,0.016825575,0.056254815,0.030788064,0.046637673,0.048018645,0.036517832,0.06681502,0.014974262
3602,0.15363085,0.07581295,0.06710678,0.07655033,0.06542196,0.07176281,0.08651765,0.064886786,0.06421044,0.09128307,0.058172718,0.06811718,0.056526516
208,0.1438408,0.14050151,0.051709946,0.17610238,0.04915503,0.06638602,0.057749137,0.09361042,0.061655827,0.022933016,0.0522517,0.058500025,0.025604224
7142,0.062857546,0.09336938,0.058768075,0.09307328,0.0714128,0.09322231,0.090135776,0.114278525,0.07457052,0.070495114,0.062461413,0.050943285,0.06441201
7144,0.055333655,0.104386,0.03991272,0.064449154,0.061884906,0.061050456,0.07627223,0.22647685,0.06321417,0.057509076,0.07832309,0.044927087,0.06626064
7159,0.054193176,0.12717804,0.028268028,0.054051492,0.06504034,0.04382828,0.0368265,0.35549304,0.04990433,0.029341694,0.06989058,0.031652022,0.05433248
7160,0.029737696,0.10203794,0.010851349,0.037173346,0.043124713,0.03505288,0.032612298,0.5354839,0.030238038,0.019884376,0.052923128,0.015392479,0.055487856
7247,0.008205836,0.07234949,0.0022962491,0.011977094,0.017209345,0.01405444,0.013047846,0.7794376,0.0062633627,0.00570002,0.02626754,0.004652846,0.038538445
3665,0.0133796455,0.012454308,0.011822592,0.8031552,0.025075221,0.038596865,0.027072385,0.0024102905,0.0045226766,0.0019028176,0.020823522,0.0075495956,0.03123497
3752,0.07749451,0.049664628,0.07274062,0.3705289,0.06806176,0.072184704,0.07101544,0.019036744,0.029650353,0.019992953,0.051713478,0.041319862,0.056596015
4633,0.050819505,0.035876065,0.07063095,0.4470185,0.06989232,0.071056925,0.08619744,0.013261325,0.019124707,0.010128728,0.04385354,0.027688945,0.054451123
812,0.71621794,0.10542071,0.008339694,0.021607513,0.0046055387,0.0045986413,0.014324708,0.008878338,0.013220149,0.022863934,0.010303289,0.0650828,0.004536755
2862,0.67705154,0.12065898,0.025268186,0.036373515,0.006517777,0.016599853,0.0171782,0.012366366,0.0030951956,0.011360379,0.021014897,0.041561306,0.010953892
5705,0.42661285,0.08013136,0.04500363,0.086007886,0.029425448,0.04572337,0.051407408,0.045285374,0.044368353,0.023385689,0.027884603,0.049629368,0.04513464
6943,0.005483015,0.06555271,0.0015627088,0.012080082,0.016529003,0.01134234,0.0119346585,0.81006974,0.004873502,0.004628926,0.020746892,0.0033032424,0.031893056
3738,0.047880284,0.11638819,0.06227165,0.17928599,0.05688817,0.0799645,0.085842416,0.075184435,0.05508464,0.054417018,0.0675225,0.056749966,0.06252031
4403,0.032083314,0.045154084,0.07051273,0.28208986,0.05215425,0.062479515,0.14435488,0.029050741,0.05009647,0.052470654,0.06260374,0.052043878,0.06490585
424,0.11873783,0.063148886,0.07402043,0.077799276,0.071562506,0.05490654,0.08922437,0.057129506,0.10507004,0.073297404,0.056798153,0.08570345,0.07260171
520,0.07962942,0.15192592,0.080235295,0.09966239,0.0350308,0.088166796,0.07993276,0.07223665,0.08218767,0.038322493,0.03859832,0.08005083,0.07402068
521,0.3615405,0.40582916,0.011214417,0.032878928,0.004785391,0.022596462,0.031570952,0.01470961,0.018353168,0.015716203,0.013267326,0.053409453,0.014128469
2494,0.36488524,0.10417754,0.04776765,0.058728367,0.038205568,0.030205315,0.06689837,0.029605439,0.041328963,0.076126575,0.0435022,0.06282189,0.035746925
3610,0.17367683,0.121588245,0.051508844,0.073565744,0.05175199,0.054627772,0.079488344,0.09096169,0.07673397,0.04532119,0.06474146,0.06416214,0.051871777
6241,0.4424102,0.0483497,0.041885052,0.05724933,0.032141708,0.024094962,0.05868137,0.049031906,0.0676884,0.05644447,0.041932855,0.0559891,0.024100991
2396,0.43132982,0.19008544,0.024753004,0.04565047,0.010047344,0.025888639,0.052963994,0.034026362,0.034682352,0.02712627,0.058754485,0.040497277,0.024194555
5105,0.30035368,0.20522302,0.0335244,0.0687092,0.029694332,0.02856226,0.05099862,0.03677696,0.030992718,0.04842271,0.057890415,0.06932248,0.039529234
6662,0.038148638,0.08885505,0.01559186,0.047652263,0.05196318,0.04568685,0.038322788,0.4470888,0.047121763,0.038832407,0.061512668,0.019140918,0.060082853
6664,0.020982644,0.07805304,0.006486646,0.02702279,0.032847792,0.029195558,0.026690416,0.61657697,0.015772475,0.021193687,0.045787297,0.012172538,0.06721818
6665,0.039513037,0.1067534,0.023806825,0.07437506,0.05535181,0.06448537,0.065867655,0.29222402,0.05134562,0.060512822,0.062131163,0.024532087,0.07910112
6573,0.08759441,0.09879556,0.07651898,0.09362055,0.06113564,0.08407247,0.07884461,0.09138657,0.07576384,0.07604293,0.06120501,0.0572235,0.057795893
6905,0.1250939,0.11910204,0.06215195,0.09950761,0.05814793,0.06972249,0.062424287,0.07572353,0.069568396,0.06075129,0.059459556,0.07797833,0.06036869
482,0.08516352,0.07076508,0.0509736,0.30948806,0.056964744,0.072121084,0.08390348,0.019014442,0.018207565,0.018087396,0.117139235,0.03987908,0.058292694
483,0.09518881,0.05011032,0.048780754,0.42091435,0.05027777,0.08974086,0.067213334,0.016564572,0.025652882,0.0070822425,0.042800426,0.03491617,0.050757505
1629,0.16258848,0.020060256,0.10778606,0.2642352,0.08363964,0.04370872,0.08100405,0.018730015,0.034326755,0.01696752,0.06265576,0.04580077,0.05849678
911,0.089884445,0.12505192,0.06906645,0.103294864,0.051526375,0.069614336,0.073709965,0.07899498,0.060924623,0.06790812,0.06516553,0.073136404,0.07172201
650,0.105165355,0.08000222,0.07085695,0.15562917,0.057163563,0.067324586,0.08155596,0.039825175,0.068406925,0.043305874,0.074575506,0.08492752,0.07126121
651,0.102471255,0.07826738,0.08348099,0.10934987,0.06206755,0.06699363,0.07158658,0.0692903,0.08701946,0.054179404,0.052152414,0.08565187,0.07748933
