Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
4003,0.0010799071,0.0005415101,9.1171114e-07,0.97053975,1.0656741e-05,4.6920266e-07,1.764829e-05,4.082338e-05,1.9436106e-06,1.5922916e-06,4.3793232e-05,9.940838e-08,0.027720928
5214,0.0009529833,0.0004911916,6.426257e-07,0.9674113,9.75104e-06,3.6038477e-07,1.9152287e-05,4.234844e-05,1.821863e-06,1.4825802e-06,4.6937923e-05,9.405559e-08,0.031021988
660,0.40312514,0.27483463,0.028675772,0.13139807,0.008688793,0.08324882,0.013115416,0.011027342,0.019875187,0.010230864,0.0056522223,0.005675118,0.004452655
841,0.49243474,0.22957782,0.041406643,0.11964353,0.0064387466,0.07474915,0.005308068,0.0039790706,0.011513836,0.0064288,0.0032304933,0.001998407,0.0032907065
842,0.21126612,0.5414738,0.003701752,0.06376084,0.004782216,0.0026432723,0.07931356,0.012845012,0.03796839,0.0113294,0.005983607,0.009890309,0.015041749
845,0.39294684,0.47664514,0.003390602,0.029250303,0.0017209945,0.0034118,0.035937324,0.005815889,0.0381208,0.0066230176,0.0017760778,0.0026282256,0.0017330876
1339,0.43947685,0.27530253,0.021444982,0.1129747,0.0052485415,0.10855623,0.004627193,0.007490784,0.011930786,0.0043565924,0.004074149,0.0017960457,0.0027206459
3909,0.0024619726,0.0016864286,4.3350965e-06,0.9470713,4.345754e-05,3.0858153e-06,8.159979e-05,0.0002326654,1.0334456e-05,8.462471e-06,0.00023087116,1.0056885e-06,0.048164483
5329,0.14783314,0.7506519,0.0004436461,0.014648127,0.00067634496,0.00023139804,0.05968474,0.0015105563,0.016946776,0.0020871365,0.0006053681,0.0026981134,0.0019829527
6501,0.27673638,0.22534107,0.0066382857,0.25735882,0.011082934,0.017634688,0.02078542,0.08565766,0.012171549,0.011076636,0.028021595,0.010519678,0.036975324
3817,0.0043051103,0.0030941828,1.583729e-05,0.93765384,8.54455e-05,9.282211e-06,0.00014924898,0.000417617,2.5065438e-05,2.2117936e-05,0.0003872262,2.6877613e-06,0.053832397
4313,0.0708235,0.05113064,0.0024426891,0.75057316,0.002558619,0.0016357644,0.0047450387,0.009908983,0.0017611409,0.0019075008,0.009246181,0.0006720759,0.09259468
4452,0.0066846996,0.0045642066,3.958841e-05,0.93746305,0.00012827125,2.1481335e-05,0.00018834234,0.0005483111,3.8591454e-05,3.8309783e-05,0.0005067056,5.4217594e-06,0.049772993
4454,0.019218506,0.012781253,0.00018640955,0.9164955,0.00029300156,0.00010412923,0.0004354703,0.0010358504,0.00013630479,0.00011761021,0.0010926874,2.391458e-05,0.048079167
4457,0.07096201,0.036098145,0.0024425306,0.7147333,0.005030429,0.002280148,0.01004365,0.017368644,0.0029445295,0.005451635,0.009193022,0.0015384698,0.12191351
2488,0.42391148,0.23421855,0.03811775,0.103515975,0.011882367,0.122294106,0.010216687,0.007883972,0.024945011,0.008009094,0.00614231,0.0047050808,0.004157716
3267,0.3587167,0.26675165,0.034275007,0.1151957,0.010925448,0.14794086,0.008868091,0.011435502,0.019345615,0.008186735,0.007845157,0.004355864,0.006157646
6327,0.07230048,0.23746522,0.00020165255,0.49613982,0.0015694991,0.0010294135,0.007612515,0.08632946,0.001355449,0.0007553441,0.02459816,0.00095376465,0.06968921
7312,0.069147214,0.21785441,0.00012202583,0.513113,0.0011181994,0.0010258333,0.005088744,0.1106018,0.00093397405,0.0005281649,0.0240242,0.0007795015,0.055662945
6540,0.078569606,0.15406713,0.00030800785,0.35412154,0.0009339015,0.0040850444,0.0034046273,0.3299582,0.0009825391,0.0007439875,0.030619903,0.00089263095,0.041312855
3944,0.04735614,0.052070927,0.0024076174,0.7218603,0.0030854582,0.0020151718,0.0063960045,0.01291503,0.004039053,0.0023200514,0.013611789,0.0011450439,0.13077733
5186,0.029426575,0.027841706,0.0005189563,0.8240337,0.0011629051,0.0003938727,0.0020540743,0.0061116936,0.00059098576,0.0005753349,0.0055837347,0.00017922546,0.10152702
7299,0.06523423,0.1886614,6.0905844e-05,0.4186094,0.00041286138,0.0009412869,0.0027398681,0.27109402,0.0004618095,0.00025714238,0.01999568,0.00036871183,0.031162757
7329,0.06447365,0.18758564,7.442444e-05,0.44118908,0.00046367757,0.0010047033,0.0029083588,0.24560687,0.00048113402,0.00027605807,0.020754986,0.0004000904,0.03478135
7330,0.06594072,0.19315557,5.5147284e-05,0.43811703,0.00041499228,0.00096556614,0.0026557383,0.2440521,0.00044273183,0.00024249102,0.0208193,0.0003810878,0.032757524
2345,0.7301287,0.122001596,0.046310376,0.062552854,0.0029220362,0.02050672,0.003407559,0.00053696847,0.006781597,0.0024848515,0.00065710203,0.0010616835,0.00064801704
2852,0.64810616,0.13868468,0.061746966,0.08575295,0.0052844137,0.034009308,0.005160102,0.0008272487,0.011566148,0.0045200814,0.0012668701,0.0019274903,0.0011475122
1895,0.2433735,0.21187156,0.010475212,0.281385,0.008516416,0.026088988,0.02343258,0.10787037,0.013740179,0.006481754,0.028699005,0.0068772333,0.031188235
1896,0.36255404,0.26498923,0.0176871,0.14074723,0.009736597,0.09283733,0.018005738,0.04101253,0.01745475,0.0057745823,0.013915896,0.006407811,0.008877072
2278,0.6205384,0.2639965,0.006095959,0.037362166,0.0022242619,0.010993938,0.010198076,0.0037271907,0.037665673,0.0036844057,0.0013344774,0.0013680935,0.00081077585
5636,0.55158424,0.2235202,0.031318363,0.06354732,0.009504957,0.04314802,0.013930658,0.006372518,0.03679347,0.0055115866,0.004547404,0.007714092,0.0025071884
1330,0.38578612,0.16803141,0.0805473,0.18388295,0.013453998,0.09418764,0.009922379,0.007864917,0.013696813,0.0145376045,0.008690785,0.005155281,0.014242783
1700,0.45753747,0.23468308,0.04670867,0.11446343,0.008466465,0.091887705,0.0068654427,0.0044373507,0.016443856,0.007828077,0.004036503,0.0029713803,0.003670652
2639,0.6066234,0.16058974,0.071723446,0.0951747,0.005163721,0.035154633,0.0041183843,0.0009537077,0.010438283,0.005169482,0.001453558,0.001720651,0.00171634
3095,0.48167437,0.21762453,0.047381148,0.11175835,0.008319784,0.08898055,0.0065050614,0.00426008,0.016269999,0.007455754,0.003789196,0.0027171036,0.003264005
6427,0.082199596,0.37554315,0.0003901924,0.3799029,0.0034412565,0.0013060957,0.017423645,0.028667573,0.0028888236,0.0014183421,0.020255193,0.0018310025,0.08473236
6200,0.5520844,0.25044915,0.010300055,0.068828985,0.0051075406,0.028199201,0.019073326,0.0068257526,0.041882932,0.008594683,0.0024809982,0.0051457738,0.0010272162
4200,0.0025703183,0.0019604038,3.8159096e-06,0.94602966,4.5796238e-05,3.2101389e-06,9.467013e-05,0.00026850664,1.1671679e-05,8.714061e-06,0.00026453062,1.1506653e-06,0.048737526
4855,0.008690107,0.009586468,3.3548433e-05,0.89261,0.0002870374,3.90384e-05,0.00057590264,0.0018077855,9.931804e-05,6.893781e-05,0.0018804035,2.0781996e-05,0.08430069
5005,0.009891154,0.013075559,3.570888e-05,0.88165045,0.00036188998,5.252315e-05,0.0007610988,0.0023225115,0.00013445533,7.794918e-05,0.0027429075,3.3672353e-05,0.0888602
5106,0.007291262,0.007519149,2.3719029e-05,0.9034895,0.00021686693,2.6006084e-05,0.00043931976,0.0013608765,7.178e-05,5.0421608e-05,0.0013641461,1.2996767e-05,0.07813397
5143,0.0043223742,0.0024192734,1.3694175e-05,0.9475311,6.594227e-05,6.9229095e-06,0.000104813495,0.00025036122,1.7566133e-05,1.7485587e-05,0.0002470701,1.6034442e-06,0.045001727
5253,0.0641187,0.020027041,0.002992882,0.8460814,0.0015740418,0.00089007383,0.0016034064,0.0014630919,0.00072961824,0.0011836321,0.002004058,0.00013736353,0.057194754
5254,0.037504777,0.013632506,0.0009931421,0.8866225,0.0008492024,0.00032595216,0.0009342368,0.0010720694,0.00033314593,0.0004989195,0.001319,5.7076715e-05,0.055857576
4365,0.013504252,0.004280479,0.00033372888,0.9401499,0.00025396925,0.00010732677,0.000274714,0.00035938903,8.976512e-05,0.00016933276,0.00040881004,1.54114e-05,0.0400528
3968,0.0014409961,0.0010316527,9.235251e-07,0.9585578,1.9185194e-05,8.834481e-07,4.1254687e-05,0.000105161926,3.9960923e-06,2.4890194e-06,0.00013428967,3.346832e-07,0.038661018
3969,0.003283505,0.0031924888,3.9126207e-06,0.93958175,6.473907e-05,5.009214e-06,0.00014660062,0.0004235002,1.7802487e-05,1.0411904e-05,0.0004800784,2.34056e-06,0.052787904
4505,0.001785113,0.0011754542,2.3518105e-06,0.953873,2.7655058e-05,1.5931595e-06,5.178958e-05,0.0001332502,6.2643876e-06,4.8592415e-06,0.0001479187,4.981869e-07,0.042790305
5160,0.009831963,0.0056569185,6.092232e-05,0.92045975,0.0001912668,3.221975e-05,0.00029794348,0.00071125315,6.492078e-05,7.246718e-05,0.00075385865,8.106903e-06,0.061858412
4599,0.0057465993,0.0036493537,2.1011563e-05,0.93662745,0.00010120525,1.26117e-05,0.0001680315,0.00047886968,2.7464192e-05,2.8629915e-05,0.00045021833,3.3357674e-06,0.05268525
4116,0.19628799,0.046783924,0.019243253,0.66625893,0.0038654085,0.0044702906,0.0037162276,0.0019406911,0.002794507,0.0041263774,0.0038591651,0.000602184,0.04605118
4117,0.11108315,0.031969603,0.008269792,0.76352537,0.0026989537,0.0020570017,0.002717588,0.0021151153,0.0016961352,0.002600976,0.0036526446,0.0003115058,0.06730221
4118,0.16056499,0.036581706,0.015907276,0.7186183,0.0029143374,0.0031651724,0.002691288,0.0014814222,0.0020580152,0.0033273306,0.0031553982,0.00036738437,0.04916739
4121,0.15455933,0.03610983,0.014707391,0.72206694,0.0029862155,0.0029851992,0.0027203474,0.0015643493,0.0020614972,0.003374511,0.0032037934,0.00035448722,0.053306095
4325,0.16513883,0.050659943,0.012814613,0.69130075,0.0038615605,0.004074197,0.0042033982,0.003395583,0.0027204582,0.0037228505,0.005101008,0.0007169412,0.052289937
4326,0.18580344,0.049937602,0.017369933,0.67007214,0.004193979,0.004792029,0.004268969,0.002675314,0.003029324,0.004297331,0.0045816964,0.0007530476,0.048225332
4943,0.44366384,0.16372001,0.08395531,0.16203782,0.012922598,0.0606395,0.011747742,0.0056960136,0.016560428,0.015355725,0.006782423,0.005344487,0.011574045
4947,0.39081758,0.19465446,0.065028906,0.16138442,0.011916637,0.104920395,0.0094365,0.009340887,0.013394313,0.012513661,0.0088497,0.004969079,0.012773471
6643,0.05530683,0.139976,5.4372307e-05,0.37066215,0.00023084566,0.0012802016,0.0016320094,0.3904398,0.00027398046,0.00014445509,0.018291319,0.00020318067,0.021504862
6646,0.0532223,0.14826027,2.0825053e-05,0.3786892,0.00014835238,0.00073660765,0.0011962181,0.3831476,0.00017549931,8.962576e-05,0.015818246,0.0001490614,0.018346203
6648,0.04650777,0.13507055,6.0501498e-06,0.35371703,6.4867905e-05,0.00042240025,0.0006561824,0.4392922,8.383253e-05,3.679479e-05,0.012134447,7.339922e-05,0.011934519
7061,0.051607933,0.14434193,1.6521399e-05,0.37326968,0.00012550813,0.0006714663,0.0010525363,0.39673388,0.0001511213,7.5141594e-05,0.015057168,0.00012937066,0.016767869
7126,0.04973769,0.1464998,9.327618e-06,0.37315676,9.243841e-05,0.00048475937,0.0008672961,0.40066263,0.00011250689,5.237235e-05,0.013495927,9.983621e-05,0.014728657
274,0.6913747,0.13656107,0.047519617,0.06893285,0.004683062,0.027662799,0.0045924345,0.00080429093,0.011040253,0.0035127369,0.0009934013,0.001425166,0.0008975857
296,0.561145,0.18439303,0.06755517,0.09144186,0.0076888553,0.04879435,0.0068500875,0.0018585501,0.015119081,0.007684091,0.0023341044,0.0028146168,0.002321187
505,0.63296676,0.13721177,0.069954254,0.09743481,0.0052957414,0.031482663,0.0045190137,0.00074099906,0.010995657,0.0049750977,0.0012770987,0.0017654668,0.0013806134
1202,0.58632505,0.164728,0.07008095,0.10125308,0.006244506,0.040730797,0.00518928,0.0012725844,0.012282975,0.006056986,0.0017921677,0.0020844014,0.0019591649
1485,0.5819137,0.1632298,0.064178325,0.10437408,0.006786824,0.04670164,0.005022048,0.0013104914,0.014115792,0.0060821543,0.0020832003,0.0022020729,0.0019998997
2126,0.32561815,0.24742426,0.031630214,0.12594484,0.0128553,0.16547993,0.012343287,0.024563974,0.016831098,0.008794785,0.0118103605,0.0064617326,0.010242038
6706,0.10917316,0.17921166,0.0010409126,0.3370612,0.0023139103,0.0072970293,0.00922716,0.27401885,0.0030155457,0.0018332006,0.032504823,0.0018586745,0.041443817
4440,0.0057119513,0.0045363745,2.2349834e-05,0.9212273,0.00013792037,1.681915e-05,0.00024868365,0.00080587575,4.2190815e-05,3.8468443e-05,0.00072620244,5.8438795e-06,0.066480204
4442,0.0050242175,0.0039397287,1.7786977e-05,0.9244495,0.00011932647,1.3090465e-05,0.00021710136,0.00068382616,3.4572262e-05,3.018211e-05,0.0006141571,4.531625e-06,0.064851865
4478,0.38713762,0.07510686,0.0673462,0.40037832,0.0066472264,0.011811379,0.005758943,0.0013652117,0.0061868094,0.010477357,0.0033546656,0.0011585031,0.023271041
4612,0.005562216,0.0045510773,2.3983228e-05,0.9168214,0.00014436251,1.7368124e-05,0.0002679493,0.0008080699,4.7324702e-05,4.0801868e-05,0.0007657273,6.2549707e-06,0.070943475
4705,0.012911014,0.009281518,0.00011075128,0.90824044,0.00030224293,7.2723036e-05,0.0004869573,0.0014739413,0.000106153864,0.00012404702,0.0013571158,2.141187e-05,0.065511756
4706,0.0064677503,0.004913807,2.8890237e-05,0.9236511,0.0001437529,2.0379139e-05,0.00025244761,0.00080840866,4.4904846e-05,4.30773e-05,0.0007399069,6.446472e-06,0.062879145
4707,0.005437166,0.0042412705,2.053944e-05,0.92395157,0.0001270421,1.5012242e-05,0.00022761202,0.00072552444,3.800269e-05,3.418923e-05,0.00065800746,5.113232e-06,0.06451907
4708,0.0054149562,0.004268461,2.1349595e-05,0.9226924,0.00012792744,1.5069541e-05,0.00023523418,0.0007248479,3.9674476e-05,3.5407833e-05,0.0006712494,5.2097434e-06,0.06574814
2213,0.38505164,0.26038596,0.04152239,0.10399318,0.012169869,0.12627214,0.010085238,0.008115815,0.026252309,0.009432463,0.006757532,0.0050227796,0.004938711
2258,0.86106235,0.06378622,0.019074451,0.043491457,0.000718578,0.0070554875,0.0013145728,0.00015803546,0.0020966076,0.00067373423,0.00015795304,0.00024918307,0.00016133151
2962,0.6894537,0.13452543,0.04252805,0.0754777,0.0040051774,0.030933665,0.005023484,0.00115645,0.009655839,0.003297428,0.0012919611,0.0015361082,0.001115007
5532,0.42817384,0.2735408,0.02509397,0.10929179,0.006503831,0.1133637,0.0057055606,0.00801287,0.015116638,0.005354452,0.00459131,0.0023664366,0.0028847756
6182,0.49681032,0.31828502,0.017201085,0.032549128,0.004286357,0.024774207,0.012581448,0.0022074291,0.07647424,0.01013801,0.0015784763,0.0024294371,0.00068488345
6247,0.59286714,0.28284785,0.007866842,0.022771128,0.0019266863,0.01230315,0.010746128,0.0014290087,0.059538826,0.005572234,0.00075441983,0.0010610237,0.00031569434
6250,0.41860482,0.47371465,0.0033266104,0.021062147,0.0012151276,0.003168858,0.024370903,0.002917616,0.043041084,0.005357502,0.0009491965,0.00147054,0.0008009718
1412,0.567247,0.18654169,0.051523656,0.11022281,0.0059819487,0.04687638,0.0049034767,0.0018504324,0.012984126,0.0061825044,0.0020173911,0.0017554747,0.0019131711
5061,0.0019944916,0.0012623564,2.8505708e-06,0.9546165,3.0109513e-05,1.8364417e-06,5.511683e-05,0.0001533897,6.574908e-06,5.4862917e-06,0.00014758219,5.3876494e-07,0.041723162
401,0.48850045,0.22732708,0.03219745,0.13015127,0.004845285,0.08813551,0.0038626906,0.0041198614,0.008642514,0.0046521076,0.0031076556,0.0014263026,0.003031865
492,0.3833766,0.24869819,0.024068093,0.16202645,0.008649532,0.096373014,0.012891232,0.019835433,0.013776943,0.008301199,0.0085062105,0.00548655,0.008010583
2232,0.4003305,0.26062238,0.034361582,0.117002815,0.008250729,0.13061987,0.0064172563,0.0072219493,0.015469597,0.0070070093,0.0053837723,0.002838107,0.0044743777
2235,0.60355663,0.21412474,0.010465666,0.084711045,0.0063714148,0.018620962,0.012992344,0.009898303,0.025109582,0.003872444,0.0035945487,0.0037879478,0.0028944144
2998,0.44399843,0.24370074,0.057901196,0.10886015,0.008514798,0.08450129,0.0076125837,0.0061072246,0.017077647,0.007828561,0.004937762,0.0041059596,0.0048536668
2999,0.68228275,0.13815181,0.050460942,0.073768795,0.0040530222,0.03034793,0.004284898,0.00094836374,0.008516584,0.003514631,0.0011329498,0.0014356442,0.0011016545
3451,0.36620426,0.22107552,0.031185705,0.11659795,0.012746676,0.1518015,0.01367791,0.031567957,0.01868802,0.009222905,0.011828817,0.00590535,0.009497442
3456,0.37850505,0.23114374,0.031131692,0.11509841,0.012784547,0.15088263,0.011596193,0.019522915,0.018605351,0.008017273,0.009691859,0.005370665,0.0076495865
6866,0.33217782,0.22264867,0.03527473,0.15264918,0.01218404,0.11582061,0.01753123,0.04767136,0.012810242,0.0073729153,0.018084532,0.009607319,0.016167294
6811,0.068978816,0.21886991,0.00028473898,0.5275723,0.0021669597,0.0010740808,0.008904969,0.057024155,0.0017059329,0.0009533807,0.02468051,0.0011244841,0.086659916
6812,0.08221874,0.24721797,0.0005669762,0.46801162,0.0034480772,0.0016402552,0.01362749,0.05608146,0.002878843,0.001606302,0.027829925,0.001850367,0.09302194
402,0.4813449,0.22553876,0.04178282,0.11811189,0.007404908,0.08534624,0.005850728,0.0041949037,0.014403462,0.0066677867,0.0037207892,0.0023897393,0.0032430908
849,0.452835,0.22874387,0.04808751,0.12224503,0.008062684,0.09660836,0.0062217126,0.004353838,0.01384145,0.0074972063,0.0043175193,0.0027579516,0.0044278298
4391,0.048762,0.014815554,0.0021539917,0.8739325,0.0010039889,0.00055785925,0.0009791601,0.0008608102,0.0005076706,0.00070913427,0.0015198756,7.039392e-05,0.054127194
4392,0.077279374,0.021440163,0.0051754406,0.8303081,0.0016291937,0.001202613,0.0014965265,0.0011607133,0.0009299914,0.0014306462,0.0021860925,0.00014059989,0.055620637
4394,0.1228739,0.031577304,0.010590647,0.76457626,0.002478915,0.0023421284,0.0022767347,0.0015745133,0.0016094771,0.0024753765,0.0030509229,0.00028436066,0.05428951
6820,0.05534983,0.1705488,1.6258145e-05,0.41098145,0.00016279831,0.0005690179,0.0013272483,0.32425678,0.00017736382,8.824847e-05,0.015913023,0.00016355014,0.020445624
6958,0.06524078,0.19256237,6.020734e-05,0.43260533,0.00041052944,0.0010399467,0.0026010529,0.25053966,0.00043507037,0.00024913021,0.020903926,0.00037351937,0.03297849
7158,0.055601913,0.1652305,2.4466888e-05,0.40714782,0.00018850519,0.00070441305,0.0014607827,0.33086565,0.00020968646,0.00011017823,0.0165823,0.00018322468,0.021690495
3881,0.0055331755,0.0061151036,1.570014e-05,0.91722804,0.00014929169,1.7672917e-05,0.0003115544,0.0010510081,4.8855665e-05,3.3176653e-05,0.0010417129,8.40076e-06,0.06844624
2369,0.41361073,0.20483497,0.048186444,0.13091175,0.010986647,0.11959891,0.012071152,0.013728693,0.014600169,0.008634973,0.008701931,0.0056341677,0.008499521
2370,0.47133017,0.14148004,0.047714125,0.23351556,0.010129017,0.03235211,0.0133001935,0.0064501027,0.012216859,0.007917771,0.006491012,0.0040597147,0.013043393
2371,0.48483795,0.18514918,0.03606944,0.17746805,0.009174866,0.04725462,0.01410359,0.008788449,0.0132328365,0.006932131,0.0054354602,0.0044455337,0.007107839
2372,0.7074841,0.1253402,0.04244001,0.067590095,0.0042244326,0.029886287,0.0048327013,0.00088969845,0.010571789,0.0032436212,0.001079342,0.0016140582,0.0008037306
2982,0.672201,0.14822973,0.047963537,0.06892111,0.004497911,0.031974778,0.0055105453,0.0011496714,0.011678626,0.0037080247,0.0012849917,0.0018041653,0.0010759182
3276,0.74559796,0.120311186,0.02834398,0.0587568,0.0027067913,0.023381416,0.005056175,0.000963156,0.010163712,0.002070146,0.00087914575,0.0012393713,0.00053014176
3602,0.6090516,0.16908604,0.0557652,0.07799119,0.0069316863,0.04445576,0.007154459,0.0016552327,0.016404103,0.0052061058,0.0019613649,0.002847436,0.0014899451
208,0.5559833,0.18838294,0.0419417,0.081695504,0.00912753,0.053465296,0.011648542,0.008438865,0.02766669,0.008279707,0.0039407862,0.0061164387,0.0033126865
7142,0.09808024,0.24310677,0.00042163357,0.43111134,0.0017270339,0.0021886337,0.008050172,0.13767728,0.0015950489,0.0009583845,0.024863746,0.0010700978,0.049149673
7144,0.07654556,0.21163765,0.00020839719,0.47803926,0.0011846139,0.001625393,0.0052204784,0.14817074,0.001052135,0.0006337037,0.025024962,0.000815964,0.049841203
7159,0.08014238,0.26439205,0.0003772526,0.46936315,0.0026477743,0.0013497276,0.011883614,0.056717288,0.0023856584,0.0012685382,0.025581362,0.0015057961,0.0823854
7160,0.07790527,0.21151052,0.00020660808,0.47305244,0.0014459057,0.0014185751,0.006631819,0.13853279,0.001424069,0.00077481515,0.027109625,0.0009986608,0.05898893
7247,0.069283,0.20195593,7.6047916e-05,0.4422388,0.00054316985,0.0011128864,0.0032491093,0.22031821,0.0005571341,0.00031855045,0.02211307,0.00047143115,0.037762627
3665,0.0046228194,0.004067271,1.6098744e-05,0.92438686,0.00012263593,1.424893e-05,0.00022126768,0.0007533504,3.597525e-05,2.854701e-05,0.0007309142,5.6451495e-06,0.06499436
3752,0.019856416,0.010515077,0.00031844684,0.907464,0.0004135731,0.00014850897,0.00056714466,0.0011910588,0.00016335007,0.0002230523,0.0012514889,3.1274907e-05,0.057856377
4633,0.008858161,0.005030408,5.7582314e-05,0.93248445,0.00015532876,2.9184777e-05,0.000233076,0.0005670263,5.114159e-05,5.6763187e-05,0.0005749375,6.3761277e-06,0.051895455
812,0.5739141,0.17186566,0.05567203,0.09983124,0.006641272,0.057177875,0.0067720255,0.0018580508,0.0139655955,0.005664332,0.0022868414,0.002346515,0.0020044956
2862,0.6110134,0.1403012,0.027445285,0.12701362,0.0075954814,0.03071814,0.010283899,0.0068097413,0.020305902,0.0036230495,0.0046070134,0.006598587,0.0036847247
5705,0.6261068,0.178982,0.028833654,0.06364155,0.006554944,0.029903255,0.012593689,0.007854754,0.028341133,0.0057292725,0.003334769,0.0054499204,0.0026743342
6943,0.06016069,0.19804975,5.9903883e-05,0.48799095,0.0005078575,0.00087614614,0.0028294143,0.19140245,0.00043837074,0.00025335923,0.020398667,0.00040595376,0.036626447
3738,0.10294232,0.2495858,0.0017778064,0.43593115,0.00756188,0.0038138346,0.022289619,0.039037317,0.0061138044,0.004263666,0.026522161,0.0043758177,0.095784836
4403,0.049264457,0.13397712,0.00025607954,0.6512005,0.0029763477,0.0005565482,0.00977036,0.013436793,0.0017586607,0.00073906616,0.016664937,0.0009685241,0.118430585
424,0.39137214,0.28616053,0.012896619,0.12865067,0.0040639727,0.13804588,0.0037694464,0.014228729,0.0075298087,0.003123968,0.0051330845,0.0014618126,0.003563393
520,0.18852904,0.6021369,0.0019105452,0.049128626,0.0036684691,0.0013973557,0.08631625,0.0068695494,0.030383972,0.006858907,0.0038751152,0.008465004,0.010460299
521,0.21093477,0.5540438,0.0033545913,0.056118663,0.004359761,0.0023708069,0.080590464,0.011729435,0.03663374,0.011156598,0.005341333,0.010392765,0.012973226
2494,0.5314109,0.18879497,0.031097516,0.11938244,0.008767677,0.058776516,0.013859935,0.011903164,0.015626557,0.005604291,0.0057812543,0.0043620067,0.004632727
3610,0.75929236,0.10929827,0.036124356,0.059083667,0.002393835,0.018482078,0.0034310787,0.0005440794,0.0072448263,0.0020802075,0.0005654802,0.0009938208,0.00046591248
6241,0.6155878,0.27605504,0.006552796,0.019222211,0.0016851736,0.009714788,0.011018237,0.0018817423,0.05227278,0.0035385257,0.0008799361,0.0012114524,0.00037969046
