Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
2488,0.015194308,0.8869292,0.0003079334,0.033058573,7.2100164e-08,9.584819e-07,1.2997893e-09,6.45117e-05,2.1770008e-07,3.769306e-08,2.3626186e-05,1.0277447e-08,0.064420715
3267,0.031063128,0.67576706,0.0007548928,0.11568618,3.5857036e-07,3.602788e-06,7.2185404e-09,0.000102386424,4.240949e-07,1.1422344e-07,6.589587e-05,6.242524e-08,0.17655599
6327,0.015044685,0.8401082,0.00033835342,0.040030256,7.176613e-08,1.0502754e-06,8.948169e-10,4.538295e-05,1.6491626e-07,3.5158727e-08,2.2538943e-05,8.779067e-09,0.10440932
7312,0.015607859,0.77397555,0.0005192872,0.060439423,1.430156e-07,2.0270509e-06,2.3736113e-09,7.13532e-05,2.4750605e-07,8.254386e-08,4.6777765e-05,2.3725129e-08,0.14933732
5186,0.2248723,0.4578653,0.03305198,0.16765024,0.00030031757,0.001747466,0.00021533597,0.0032800054,0.0010010317,0.00038851047,0.0042298413,0.00095007324,0.1044477
7299,0.07119689,0.73827034,0.004607335,0.07700516,3.7844788e-05,0.0001669685,3.249101e-06,0.0022485906,8.91079e-05,2.2280317e-05,0.00088830874,9.972286e-06,0.10545397
7329,0.092681244,0.7648347,0.0045567765,0.06235049,4.534251e-05,0.00018635532,4.4179174e-06,0.00239738,0.00014190559,2.3444021e-05,0.0006790699,1.1573517e-05,0.07208741
7330,0.08572374,0.7686579,0.004516652,0.06054385,5.6938403e-05,0.00021286307,5.6264103e-06,0.0029707095,0.00016837048,3.066262e-05,0.00081453955,1.3582043e-05,0.076284595
2345,0.10454779,0.6873428,0.0033347139,0.11357832,0.0025610027,0.0042824238,0.0014033192,0.025542721,0.002635163,0.00039784441,0.0025585063,0.00043951752,0.051375918
2852,0.06461131,0.78402704,0.001842473,0.075965054,2.7703838e-06,1.7893626e-05,1.2816898e-07,0.00036338504,5.454975e-06,9.78923e-07,0.0001598941,6.582246e-07,0.07300297
2639,0.104925275,0.6851707,0.0010687317,0.12076343,7.197579e-07,6.2897275e-06,1.897367e-08,9.0970476e-05,1.1913418e-06,1.0381105e-07,3.3139397e-05,1.0992495e-07,0.08793941
6427,0.0029526234,0.91545653,7.981679e-05,0.02621164,3.584778e-09,9.770851e-08,6.2246854e-11,2.4357563e-05,1.1339877e-08,4.3554746e-09,1.0003917e-05,7.649119e-10,0.05526494
4200,0.022442717,0.4362741,0.0010547582,0.2796957,6.4972636e-07,5.3101753e-06,3.7959676e-08,0.00028755178,7.112701e-07,2.6185396e-07,0.00017122013,2.1523599e-07,0.2600668
4855,0.009765387,0.19234404,0.00042978476,0.5907271,4.156716e-07,2.1161989e-06,5.15936e-08,0.0005881607,6.0907865e-07,1.7917665e-07,0.00024171625,3.0057936e-07,0.20590013
5005,0.02901173,0.57477987,0.0014153653,0.17546795,1.7024452e-06,1.250245e-05,9.666353e-08,0.00041744224,1.8627048e-06,7.4977976e-07,0.0002855836,4.84764e-07,0.21860474
5106,0.010046115,0.21976066,0.00047444488,0.54505634,3.8360525e-07,2.2373822e-06,4.365497e-08,0.000515388,5.969655e-07,1.734529e-07,0.00022887552,2.5355126e-07,0.2239145
5143,0.013809614,0.09440216,0.00021473915,0.6930026,1.2172991e-07,5.2432085e-07,7.801771e-09,9.5234456e-05,1.414165e-07,1.2578777e-08,2.5158224e-05,3.352785e-08,0.19844975
5253,0.033555143,0.7612357,0.0007127486,0.0712262,2.8455517e-07,2.9632733e-06,4.6935886e-09,7.6131386e-05,4.5273077e-07,8.255511e-08,4.356533e-05,3.9252782e-08,0.1331467
5254,0.034959096,0.76186204,0.00064219104,0.0732059,2.3396575e-07,2.4895978e-06,3.5713978e-09,6.529507e-05,3.6547837e-07,6.138189e-08,3.642562e-05,3.1479846e-08,0.12922588
4365,3.8217793e-05,0.001360713,9.97866e-08,0.9736809,1.4225934e-12,6.877082e-12,8.8803876e-14,9.589614e-07,4.9131792e-12,1.07476324e-13,8.8345246e-08,1.7447315e-12,0.024919018
3968,0.027204446,0.9166088,0.000379727,0.019091047,1.5281202e-07,1.6894311e-06,3.0767082e-09,7.1748706e-05,7.8389695e-07,6.71021e-08,1.590295e-05,1.7997301e-08,0.036625635
3969,0.01967266,0.944883,0.00020172652,0.011938045,4.7506738e-08,6.566689e-07,8.733016e-10,4.1737967e-05,3.547842e-07,2.4323331e-08,6.995424e-06,5.612315e-09,0.023254855
4505,0.02742576,0.918217,0.00014304454,0.02063534,1.2879665e-08,2.5155023e-07,1.3001514e-10,8.910963e-06,5.584007e-08,2.3761075e-09,1.8592478e-06,1.0940844e-09,0.033567835
4599,0.0076552634,0.89695704,6.488327e-05,0.0315671,2.7401832e-09,5.801889e-08,1.8085314e-11,8.202933e-06,5.999299e-09,8.6108215e-10,3.1915683e-06,2.5055233e-10,0.06374425
4116,0.057629347,0.8983829,0.00023408867,0.020003922,2.621317e-08,5.9080696e-07,3.3305203e-10,1.0869962e-05,2.0940357e-07,4.9667728e-09,1.7084169e-06,2.598994e-09,0.023736332
4117,0.040935274,0.92442435,0.00017216693,0.014277277,1.4893735e-08,3.717793e-07,1.7428066e-10,8.912208e-06,1.4782982e-07,3.4633192e-09,1.287923e-06,1.4439258e-09,0.020180156
4118,0.09280756,0.82312554,0.00046940154,0.045537606,1.09576035e-07,1.8747339e-06,2.001535e-09,2.420178e-05,4.7394064e-07,1.710116e-08,5.2357536e-06,1.3337468e-08,0.038028058
4121,0.06854838,0.87289983,0.00031886855,0.028510371,5.120053e-08,1.0132895e-06,7.7259116e-10,1.6173228e-05,3.109685e-07,9.1928465e-09,2.9663195e-06,5.6282508e-09,0.029702047
4325,0.03348657,0.9379833,0.00011100785,0.011072289,5.827266e-09,1.6603887e-07,5.2084104e-11,4.7419267e-06,6.35007e-08,1.2365006e-09,6.349266e-07,4.8257975e-10,0.017341264
4326,0.04180368,0.9244739,0.0001542569,0.013891379,1.1382551e-08,2.9304277e-07,1.1952679e-10,6.9058233e-06,1.1149057e-07,2.365513e-09,9.856949e-07,1.0262818e-09,0.019668564
4943,0.111160144,0.8104666,0.0015586494,0.032213997,2.9790217e-06,2.4114292e-05,1.1919755e-07,0.00022173057,1.6066031e-05,7.798171e-07,4.1584415e-05,4.315031e-07,0.044292863
4947,0.06938005,0.79789555,0.0015150626,0.045853514,4.2188926e-06,2.5757845e-05,1.3825418e-07,0.00033604435,1.1335653e-05,1.1607216e-06,9.4154144e-05,5.208316e-07,0.084882535
6646,0.016995033,0.644045,0.004585426,0.12051821,1.34125e-05,0.00011155221,1.8711106e-06,0.0024180862,2.22044e-05,2.8228076e-05,0.0021174173,8.418143e-06,0.20913516
6648,0.06494788,0.70530504,0.0045754495,0.09893514,4.714577e-05,0.0001969843,5.7549355e-06,0.002994353,9.3021e-05,3.0424731e-05,0.0011955448,1.5405694e-05,0.121657826
7061,0.018734792,0.7019855,0.0051143295,0.09558622,1.9597845e-05,0.00015388163,3.2053915e-06,0.0033062873,4.303272e-05,4.8041118e-05,0.0023727266,1.2341968e-05,0.17262009
7126,0.052631505,0.8615983,0.0019233407,0.037433676,9.203806e-06,4.5766054e-05,7.246371e-07,0.001298262,3.947343e-05,5.3647295e-06,0.00027997055,2.1048763e-06,0.04473234
296,0.00023137635,0.0028807921,6.7226165e-07,0.9682981,7.6516946e-11,2.0438515e-10,7.1387445e-12,6.4732676e-06,1.9954327e-10,4.2115265e-12,5.7394504e-07,7.5739776e-11,0.028582122
505,9.371675e-05,0.00050360494,2.0093859e-07,0.9908412,8.636381e-11,7.8462084e-11,2.1932737e-11,1.0303975e-05,2.395648e-10,3.687003e-12,5.3266314e-07,1.7466141e-10,0.008550533
1202,0.023506476,0.20353112,0.0002356471,0.50360173,5.3485216e-08,4.1568606e-07,1.7473478e-09,3.625716e-05,5.2329494e-08,5.2132867e-09,1.196645e-05,8.430474e-09,0.26907626
2126,0.102139555,0.7330045,0.002980812,0.09431423,0.0018391059,0.0034223646,0.0012132371,0.019450638,0.002067182,0.00030971752,0.001970641,0.00038050057,0.03690749
6706,0.007990113,0.7240279,0.00012663328,0.10274124,8.645572e-09,1.4988736e-07,1.132974e-10,1.9712783e-05,9.902808e-09,2.6945801e-09,1.166889e-05,1.2822046e-09,0.16508272
4442,0.2106505,0.37990943,0.03600112,0.27397355,0.00026981518,0.0016023875,0.00013043609,0.007256569,0.0006446401,0.00035049347,0.0067852237,0.0004056701,0.08202002
4478,0.005035745,0.011589988,4.462948e-05,0.943665,1.2540121e-07,1.9637868e-07,3.690754e-08,0.00020456572,2.396799e-07,1.195872e-08,3.5509252e-05,1.2210121e-07,0.039423842
4612,0.25209022,0.35443228,0.05754672,0.21602896,0.0012094148,0.005497963,0.000931967,0.014220084,0.0034208826,0.0020332295,0.013763664,0.0032696126,0.075555116
4707,0.30882138,0.19030638,0.110650964,0.19449764,0.0036064629,0.014644954,0.0030458379,0.029055344,0.008639499,0.0053971806,0.03191306,0.0096880635,0.08973315
4708,0.24217641,0.33357888,0.0669033,0.2141407,0.0017847884,0.00758207,0.0014375978,0.017127613,0.0045978436,0.002845274,0.017862225,0.0048547373,0.085108586
2213,0.13080038,0.73166615,0.0024616744,0.08901108,5.3320355e-06,4.402724e-05,5.1433045e-07,0.0005257466,1.9643181e-05,1.9770528e-06,0.00013942845,1.7506832e-06,0.045322347
2962,0.010685749,0.94717866,0.00010934224,0.01134294,1.2067263e-08,2.2546578e-07,1.1773622e-10,1.746516e-05,7.72841e-08,6.3964234e-09,3.5669484e-06,1.0232485e-09,0.030662054
5532,0.059473496,0.84328866,0.0008046803,0.0470453,6.01655e-07,5.8211326e-06,1.7691196e-08,0.00011986118,2.1507822e-06,1.5916777e-07,3.0716066e-05,8.978017e-08,0.049228594
6182,0.036524657,0.7308876,0.0009999581,0.09829953,1.1217828e-06,8.478443e-06,3.897642e-08,0.0001987849,1.5492798e-06,3.0742092e-07,0.000102427766,1.921324e-07,0.1329753
6247,0.0405563,0.887248,0.0003923833,0.033130497,1.3140199e-07,1.7266955e-06,3.4121468e-09,5.176691e-05,6.580693e-07,3.6150187e-08,1.1386516e-05,1.9701412e-08,0.03860723
6250,0.096549295,0.4770341,0.0017373005,0.2866704,2.8746892e-06,1.7315328e-05,2.0720024e-07,0.00032177055,3.8689145e-06,5.195387e-07,0.00011691395,7.643153e-07,0.13754469
1412,0.030979287,0.6143688,0.0017997179,0.16126618,2.330178e-06,1.699904e-05,1.3122855e-07,0.00052012596,2.6107962e-06,1.2225805e-06,0.00037841903,7.366049e-07,0.19066344
5061,0.019910056,0.84067225,0.0004531069,0.04268536,2.0341047e-07,1.993512e-06,3.5255985e-09,8.5068714e-05,3.962633e-07,8.0063685e-08,3.6343918e-05,2.5447362e-08,0.09615519
2232,0.042641643,0.53880906,0.0011518599,0.1747851,1.1370857e-06,8.053532e-06,2.9634673e-08,0.00017137371,1.2143332e-06,2.631508e-07,9.9467514e-05,1.8264129e-07,0.24233067
2998,0.015888546,0.8358266,0.0003739557,0.053007003,1.1530593e-07,1.411953e-06,2.2181814e-09,8.464195e-05,2.2445042e-07,5.303549e-08,3.9690298e-05,1.9125448e-08,0.0947778
2999,0.017290315,0.81717706,0.0007104741,0.068488784,8.683901e-06,1.7651324e-05,7.8471624e-07,0.00072416593,7.3481174e-06,1.4687022e-06,0.00018177241,1.1777208e-06,0.095390305
6866,0.01609916,0.6044176,0.00025572343,0.16587625,5.1694858e-08,6.0741985e-07,9.91723e-10,4.3574935e-05,5.1352288e-08,1.0488715e-08,2.4387386e-05,7.8930675e-09,0.21328248
6811,0.021699179,0.85420805,0.0005065272,0.0364098,2.6742933e-07,2.9292623e-06,4.8493645e-09,9.924828e-05,7.111612e-07,1.2088917e-07,3.5850808e-05,3.2417688e-08,0.087037325
6812,0.022854887,0.8237308,0.0006179995,0.049134526,3.6187402e-07,3.840324e-06,7.4072433e-09,0.0001221992,7.990311e-07,1.61078e-07,5.1538562e-05,5.013476e-08,0.103482746
402,0.4460338,0.19911337,0.0723701,0.18848133,0.0017573364,0.006759494,0.0015698575,0.013321099,0.004928889,0.0014174832,0.0107870195,0.0044734585,0.04898675
849,0.23156649,0.3521218,0.0020777169,0.3608467,4.5556912e-06,2.6547597e-05,7.797232e-07,0.00034361935,1.0862753e-05,5.725292e-07,6.731454e-05,1.4495438e-06,0.05293169
4391,0.00080161187,0.0045855874,4.9207447e-06,0.9600822,2.5750297e-09,4.4476782e-09,3.8246945e-10,3.4938632e-05,4.6838298e-09,1.9327025e-10,4.3531013e-06,2.7534095e-09,0.03448641
4392,0.00081432186,0.0045522074,4.787722e-06,0.9608359,2.4108766e-09,4.115991e-09,3.5475142e-10,3.4016917e-05,4.4794324e-09,1.6881012e-10,4.058024e-06,2.563654e-09,0.033754725
4394,0.0006868358,0.003838985,3.6258762e-06,0.9657666,1.704386e-09,2.8603278e-09,2.5212638e-10,2.9293504e-05,3.3283258e-09,1.09558786e-10,3.123647e-06,1.8497394e-09,0.029671574
6820,0.003688509,0.15502287,0.00023191412,0.6216327,5.9309983e-08,5.317963e-07,5.425667e-09,0.000243552,1.1991014e-07,3.3421447e-08,9.3153096e-05,4.8084377e-08,0.21908648
7158,0.012668547,0.73493946,0.0013250844,0.097272374,1.0178367e-06,1.174189e-05,6.448213e-08,0.00051495025,1.6529544e-06,1.3306092e-06,0.0003930308,4.4980692e-07,0.15287031
3881,0.016691644,0.93388385,0.000118000826,0.019874223,9.514591e-09,2.0063004e-07,1.2200772e-10,1.4233638e-05,5.1497434e-08,3.2412883e-09,2.9121175e-06,1.0936468e-09,0.02941489
2369,0.06288913,0.7641073,0.0011770235,0.06745459,1.0141488e-06,9.399073e-06,2.4747846e-08,0.00013587602,2.2354686e-06,2.6788118e-07,5.681737e-05,1.5173224e-07,0.10416617
2370,0.17998113,0.6428228,0.027294045,0.11468966,0.0007021179,0.001117091,0.000103129634,0.0065634563,0.0012711412,0.00038845307,0.004748587,0.0004492294,0.019869287
2372,0.04669435,0.3029115,0.0013424194,0.42857575,2.4585227e-06,1.1189815e-05,1.2010503e-07,0.00027598202,2.4137598e-06,4.3043784e-07,0.00013843401,4.7691344e-07,0.22004446
2982,0.0059265043,0.2929624,9.683415e-05,0.43679762,3.79728e-09,6.294018e-08,6.616498e-11,1.23477175e-05,4.3207984e-09,9.883115e-10,6.9422986e-06,6.950008e-10,0.26419726
3276,0.032781098,0.20708169,0.0007275268,0.5527547,9.2322796e-07,4.347365e-06,8.1637154e-08,0.00027484808,1.0401484e-06,1.6005008e-07,9.3375565e-05,2.7643478e-07,0.20627993
3602,0.0058655897,0.15931548,9.810916e-05,0.55007917,5.14637e-09,6.3592296e-08,1.4697715e-10,1.7037997e-05,6.1042815e-09,9.60534e-10,8.279361e-06,1.3182425e-09,0.2846163
7142,0.036794923,0.26271927,0.0008415638,0.47039723,8.7526143e-07,5.246676e-06,5.693547e-08,0.0002654403,9.0740525e-07,1.6053622e-07,9.4531235e-05,2.49459e-07,0.22887956
7144,0.07187622,0.35112846,0.0020129848,0.3715039,3.889248e-06,1.8568207e-05,2.694408e-07,0.00040172896,3.9126257e-06,7.5722545e-07,0.00019640505,9.822768e-07,0.20285195
7159,0.021125479,0.7654638,0.00049941,0.08412645,2.1673156e-07,2.1344676e-06,4.1978496e-09,9.958153e-05,2.7981523e-07,7.2961335e-08,5.453462e-05,3.422178e-08,0.12862797
7160,0.024687914,0.51131743,0.00070948666,0.25622177,5.860476e-07,4.176375e-06,2.5732295e-08,0.00021195236,7.144957e-07,1.5394316e-07,0.00010850924,1.2616493e-07,0.20673725
7247,0.022420716,0.76717454,0.0010029378,0.08457612,1.8611457e-06,1.3201762e-05,9.4809245e-08,0.00038082513,2.7058738e-06,9.660748e-07,0.00019228476,4.4846908e-07,0.12423338
3665,0.0069254236,0.97135556,3.439001e-05,0.003954263,1.0525963e-09,3.0150495e-08,4.6148706e-12,2.8969932e-06,1.2116854e-08,4.695591e-10,4.2039392e-07,5.219618e-11,0.017726826
3752,9.5648524e-05,0.005252238,5.306146e-07,0.9413535,1.1201191e-11,6.8638435e-11,7.8094963e-13,3.5209414e-06,3.4969094e-11,1.7841253e-12,5.253591e-07,1.3807338e-11,0.053294092
4633,7.264895e-05,0.0029322538,3.205989e-07,0.9571226,9.128313e-12,4.001344e-11,6.769391e-13,3.1008774e-06,2.780087e-11,1.0111337e-12,3.7996875e-07,1.1707854e-11,0.03986861
812,0.024719821,0.3423143,0.0006726941,0.3779524,3.058633e-07,2.4559042e-06,1.3441635e-08,0.00016511652,3.0537055e-07,7.717315e-08,7.318144e-05,8.86602e-08,0.25409922
6943,0.018248891,0.85333836,0.00037362784,0.035573315,9.7952814e-08,1.2729452e-06,1.2965446e-09,4.9281345e-05,2.7095962e-07,4.154732e-08,2.0172114e-05,1.0357053e-08,0.092394836
4403,0.03132125,0.7496309,0.002326609,0.08625044,5.05082e-06,3.8246624e-05,4.6408843e-07,0.0008935471,1.0363382e-05,5.1092343e-06,0.0005352261,2.1333053e-06,0.12898049
424,0.07071217,0.7740771,0.00089220057,0.10434329,3.7701997e-07,4.240131e-06,1.6525135e-08,0.000117179356,8.617769e-07,1.0673561e-07,4.3662774e-05,9.879786e-08,0.049808778
520,0.29240286,0.60208523,0.0038284233,0.08280322,2.0652082e-05,0.00012704963,4.2187376e-06,0.0009453538,0.00010301782,5.0199656e-06,0.00013752497,8.066061e-06,0.01752933
521,0.1411672,0.74370396,0.0019212002,0.07170575,4.257494e-06,3.0095185e-05,2.7152373e-07,0.0003189142,1.386462e-05,8.8669174e-07,6.8801965e-05,8.858649e-07,0.04106399
2494,0.05744338,0.5829369,0.0037018838,0.17756616,0.00048778966,0.0006363896,0.00015659741,0.006072014,0.00034853927,9.789737e-05,0.0015057018,0.0001381342,0.16890875
3610,0.23434608,0.72600836,0.00076137617,0.031559013,3.309079e-07,5.3071713e-06,2.4006727e-08,5.2770607e-05,4.109344e-06,6.287456e-08,4.883895e-06,7.925527e-08,0.0072575654
6662,0.049872287,0.80963516,0.002578771,0.05712502,1.2541651e-05,6.62078e-05,1.018718e-06,0.001518927,3.798275e-05,8.7276885e-06,0.00048177998,3.3039737e-06,0.07865829
6664,0.052381467,0.7601169,0.004200642,0.072795555,0.0016718348,0.002323773,0.0008548639,0.01784172,0.0013234551,0.00042571183,0.003662774,0.0004899271,0.08191135
6573,0.0070371656,0.16015495,0.00032057837,0.6000309,5.8936777e-08,6.2233136e-07,3.006477e-09,0.00012286528,9.6143786e-08,1.7820577e-08,4.4236545e-05,2.9904005e-08,0.23228854
6905,0.027187135,0.3605884,0.0006610697,0.29555464,3.2767085e-07,2.570487e-06,1.0161174e-08,0.00010635718,3.0066136e-07,6.3256984e-08,5.6741555e-05,6.09316e-08,0.3158424
1629,0.007673188,0.5630774,0.0003338932,0.19096813,2.8606081e-08,5.852612e-07,7.289258e-10,6.100672e-05,3.7089162e-08,1.787393e-08,3.874566e-05,9.561877e-09,0.23784706
911,0.05601312,0.8587805,0.0011785593,0.03182078,2.0673133e-06,1.442395e-05,7.747577e-08,0.00022348977,7.50554e-06,6.9694465e-07,5.888468e-05,3.2065398e-07,0.051899645
650,0.06272243,0.83486575,0.000637596,0.041826453,2.3807561e-07,2.9299858e-06,3.9741783e-09,5.0137816e-05,8.234497e-07,5.454409e-08,1.4928427e-05,2.9303122e-08,0.05987875
651,0.055277046,0.83224595,0.0006704607,0.041372977,3.047704e-07,3.4840127e-06,5.0411395e-09,6.106237e-05,9.809768e-07,7.5500715e-08,1.9556926e-05,3.62445e-08,0.07034817
652,0.047535356,0.85007274,0.0006028435,0.034545157,2.890007e-07,3.279216e-06,4.6071764e-09,6.2803825e-05,1.0181275e-06,7.849364e-08,1.8712304e-05,3.157858e-08,0.0671577
989,0.10604006,0.48460367,0.0013595051,0.28359237,1.2696357e-06,7.3742067e-06,7.03955e-08,0.00017110842,1.8118707e-06,1.7335438e-07,5.884341e-05,2.2460094e-07,0.1241635
1036,0.3704234,0.5490961,0.0026325346,0.06830536,8.307748e-06,5.839795e-05,1.7344648e-06,0.000450044,5.831362e-05,1.4725432e-06,4.6123787e-05,3.2271123e-06,0.008915022
1133,0.096238695,0.78029513,0.0012599402,0.07292144,1.0257994e-06,8.054921e-06,4.1010246e-08,0.00014744722,2.5879976e-06,2.2354541e-07,4.5201094e-05,1.8839538e-07,0.049079947
1422,0.2809093,0.2980481,0.012300253,0.23598242,0.009132679,0.02027242,0.012516995,0.050761074,0.012545404,0.0025280342,0.009083188,0.004118444,0.05180173
1597,0.044660226,0.91538256,0.0003440337,0.02033911,8.9264354e-08,1.5093714e-06,2.449223e-09,4.3462598e-05,8.477271e-07,3.237238e-08,6.046944e-06,1.4143727e-08,0.019222159
575,0.01097817,0.43258032,0.00018153003,0.294486,1.8392015e-08,3.026986e-07,3.9801162e-10,2.9398238e-05,2.3483082e-08,5.0697975e-09,1.5485502e-05,3.920241e-09,0.26172873
1245,0.001641258,0.025836788,1.684244e-05,0.869744,3.495347e-09,1.2761248e-08,3.4192132e-10,2.9116487e-05,6.546834e-09,2.9532038e-10,5.5900873e-06,2.7439113e-09,0.1027264
1591,0.037934795,0.15522934,0.0005173809,0.6411278,5.622337e-07,2.3045516e-06,4.7042302e-08,0.00019478337,5.6475477e-07,6.0102984e-08,5.2105326e-05,1.5523486e-07,0.16494018
3707,0.03087829,0.8624473,0.00050462404,0.037383463,3.484475e-07,3.5613075e-06,7.129102e-09,0.00010066541,1.0384664e-06,1.1657289e-07,2.8665741e-05,4.2046118e-08,0.068651915
4931,0.06768386,0.67986524,0.0007246983,0.14434367,2.1055786e-07,2.6880293e-06,5.7711347e-09,6.231479e-05,4.210985e-07,4.2961574e-08,2.3923338e-05,3.4918497e-08,0.10729288
6979,0.008393872,0.14529881,7.071759e-05,0.67687875,3.1352105e-08,1.9755032e-07,2.8109917e-09,8.291678e-05,5.575216e-08,6.4666543e-09,1.8756908e-05,1.0924498e-08,0.16925585
2867,0.16672425,0.7701731,0.0014042814,0.04530236,3.1170239e-06,2.3363129e-05,2.9366265e-07,0.0002763465,1.7710066e-05,5.90314e-07,3.0485991e-05,6.758443e-07,0.016043523
675,0.041576058,0.8798683,0.00020964479,0.025806526,1.9035268e-08,3.560019e-07,1.2293971e-10,7.917263e-06,7.48721e-08,3.1921563e-09,2.275737e-06,1.3724217e-09,0.052528854
1235,0.013875732,0.909832,0.00015632159,0.024296165,1.7400119e-08,2.73958e-07,1.872514e-10,1.9325706e-05,5.4369824e-08,6.3306915e-09,6.2407476e-06,1.7757857e-09,0.051814035
5086,0.03653632,0.8174016,0.0010355533,0.049044415,1.2027554e-06,9.818594e-06,3.3108666e-08,0.00022349678,3.000574e-06,4.913211e-07,8.4913096e-05,1.6498875e-07,0.09565905
939,0.1271079,0.047627546,0.006914653,0.6585887,0.0014022703,0.0008204884,0.0009586874,0.025601886,0.0013888808,0.00013684797,0.00722257,0.001185346,0.12104409
850,0.016585102,0.66712546,0.00018041854,0.104496464,1.112662e-08,1.6304422e-07,7.8849746e-11,1.0096206e-05,1.2502417e-08,1.9196498e-09,6.2529684e-06,9.529229e-10,0.21159598
