Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
1700,0.09827581,0.040675074,0.10542614,0.10980364,0.07598002,0.061989076,0.084285155,0.059046064,0.07611515,0.08552785,0.05683971,0.07741684,0.06861954
2639,0.59665835,0.17534384,0.011754303,0.03692105,0.006976449,0.008519595,0.029815095,0.011650511,0.016266314,0.018252913,0.040019028,0.0392855,0.008537001
3095,0.77408683,0.035057712,0.013664121,0.03720476,0.0072023394,0.0074741826,0.029909957,0.005255486,0.012370545,0.025825152,0.021122519,0.021882813,0.008943528
6427,0.050565172,0.2854549,0.023381205,0.06645843,0.03797683,0.056712013,0.099947445,0.13107684,0.009594155,0.02069086,0.05286616,0.046936426,0.11833958
6200,0.10608556,0.23137446,0.02302807,0.14655162,0.027184818,0.07742971,0.059762124,0.065269105,0.074058354,0.03403369,0.042258717,0.07690707,0.0360567
4200,0.0036213906,0.008572435,0.014449576,0.84643257,0.011977291,0.020981621,0.044642955,0.0015650208,0.0034991994,0.0032636728,0.015701668,0.0076006963,0.017692005
4855,2.8795119e-05,0.00016426037,0.00013690648,0.99604595,0.00023281934,0.00087115867,0.0018848712,2.2961485e-06,4.7486956e-06,6.556385e-06,0.00024106794,3.1243417e-05,0.00034936107
5005,0.021916615,0.035776123,0.07276415,0.53756,0.044279404,0.05773601,0.06398084,0.017207768,0.025560802,0.017802468,0.03247657,0.03806209,0.03487723
5106,2.8566752e-05,0.00011266604,0.00014730445,0.9949639,0.00025463957,0.0007025343,0.0029069425,2.4249064e-06,6.610968e-06,2.085614e-05,0.00029318186,3.9359456e-05,0.0005209873
5143,0.007766146,0.0064660506,0.01499721,0.857286,0.015737293,0.026171727,0.0279296,0.001591746,0.0043762913,0.0011726,0.012732281,0.008708571,0.015064493
5253,0.04761098,0.03247992,0.09635871,0.46303993,0.05641991,0.067713805,0.1233467,0.007545515,0.0087480955,0.011346979,0.033604067,0.018477514,0.033307903
5254,0.03784199,0.014637722,0.05792278,0.61606055,0.04176108,0.057655167,0.07694123,0.0027947421,0.010554409,0.013447603,0.022790812,0.017920798,0.029671138
4365,0.13361071,0.042360865,0.08866054,0.2519423,0.086895764,0.09100099,0.06951074,0.020613395,0.039144438,0.03278694,0.050679494,0.04191183,0.050881978
3968,0.08187846,0.043088984,0.08978359,0.1185743,0.081148066,0.061361365,0.0862926,0.058781255,0.08555027,0.07026666,0.083835125,0.059880357,0.07955902
3969,0.09098498,0.06228093,0.10146348,0.1800114,0.076433405,0.11349973,0.09466811,0.023813475,0.027728751,0.06721436,0.058278434,0.04919837,0.054424632
4505,8.9535926e-05,0.0018802191,0.00096900243,0.97801673,0.0011317425,0.0035817118,0.00855874,0.00013574252,0.0002316743,0.00024963162,0.0015123626,0.00079671096,0.0028462415
5160,0.00014210092,0.00061657466,0.001124536,0.9901091,0.00059481815,0.0019611607,0.0033163982,4.3036955e-05,0.0001235114,5.5673507e-05,0.0006467497,0.00045873047,0.00080771657
4599,0.0045029246,0.011137713,0.023939854,0.8264228,0.015354827,0.02894889,0.041631885,0.002167254,0.005668663,0.0023448435,0.014713933,0.008602398,0.014564027
4116,0.0123456605,0.14056693,0.021669377,0.5510019,0.010289384,0.06279496,0.056548458,0.030651316,0.011485191,0.010469328,0.040956013,0.015903413,0.03531812
4117,0.0064698183,0.036585808,0.017501436,0.74638975,0.01735004,0.043289006,0.041483995,0.009337071,0.009232845,0.008089943,0.022597585,0.01468018,0.026992535
4118,0.072046645,0.03568382,0.081314094,0.22301784,0.08270915,0.059447505,0.055644196,0.06701158,0.070432425,0.04239193,0.07534444,0.061684437,0.073271945
4121,0.035371576,0.10211185,0.03829636,0.36045495,0.049845267,0.064258315,0.07012383,0.057816505,0.03089527,0.043189548,0.06837958,0.0256852,0.053571753
4325,0.007764481,0.041617952,0.012693744,0.76641905,0.017652195,0.053525236,0.026151996,0.0071337894,0.0046078535,0.0024309692,0.023348745,0.011468266,0.02518574
4326,0.0071019703,0.0443562,0.015132076,0.75231874,0.015188974,0.056619015,0.031172948,0.008212988,0.0062248674,0.0031101315,0.022873467,0.010228153,0.027460447
4943,0.079756275,0.06297339,0.11912362,0.1322521,0.07925284,0.07164561,0.090522766,0.050840963,0.059849415,0.059594747,0.06935598,0.06403509,0.060797203
4947,0.061454874,0.111627184,0.057071466,0.1380357,0.05517016,0.089880444,0.069708765,0.092046686,0.073926374,0.07169528,0.05798894,0.059633877,0.061760247
6643,0.046861835,0.15871271,0.013672821,0.05068372,0.030513443,0.06911175,0.049411844,0.38815495,0.033095088,0.02427901,0.047668435,0.022674931,0.0651595
6646,0.05548216,0.097394936,0.018447304,0.03934249,0.04394209,0.052843627,0.03688723,0.44540152,0.04464405,0.02895987,0.048680086,0.024440004,0.06353466
6648,0.059372675,0.0647991,0.017923944,0.03197668,0.037023835,0.036138084,0.027839134,0.53300685,0.04291837,0.023457116,0.05047485,0.021843527,0.053225875
7061,0.07218345,0.07089048,0.026143089,0.051407985,0.05282248,0.05378666,0.042412892,0.37547004,0.059013776,0.03944736,0.050002746,0.029313356,0.07710573
7126,5.2790932e-05,0.002981113,3.6906517e-08,5.195131e-06,3.3059714e-06,2.9681954e-05,6.25568e-06,0.9968195,3.0052076e-06,6.1261716e-08,2.6051119e-05,1.355152e-06,7.174935e-05
274,0.7255996,0.020874994,0.020281708,0.035607725,0.010452628,0.0063661146,0.037650257,0.020041278,0.021909872,0.029843254,0.019213289,0.04415848,0.00800082
296,0.57391,0.1393966,0.016534034,0.03896398,0.016039353,0.025580537,0.028314121,0.017221928,0.05871413,0.014728941,0.026124602,0.024787737,0.019684045
505,0.2694549,0.6303632,0.0029910246,0.011596438,0.00037682764,0.031111293,0.0030960229,0.019584626,0.0036666198,0.00081839337,0.0015711146,0.020598061,0.0047715693
1202,0.12701143,0.038894635,0.095649265,0.1454365,0.07368176,0.05228355,0.08649951,0.046576425,0.05922829,0.05899364,0.08504973,0.07261841,0.05807686
1485,0.38129318,0.040080246,0.061150383,0.11008635,0.049484245,0.029651573,0.07015146,0.04068482,0.041623004,0.045896888,0.045352347,0.05177714,0.03276836
2126,0.081337474,0.06429785,0.08117385,0.1503426,0.06395879,0.08609412,0.097216554,0.041605826,0.060319256,0.09591018,0.052708652,0.060728095,0.064306766
6706,0.31110486,0.02979123,0.030606769,0.048479293,0.03893431,0.020124746,0.032489676,0.29444143,0.038970787,0.018944768,0.070953555,0.031154461,0.03400421
4440,0.004377429,0.014075499,0.01468429,0.83834505,0.007922752,0.028119108,0.03313488,0.002563676,0.008334786,0.006096089,0.0122448765,0.014298219,0.015803399
4442,0.0015721988,0.0026858791,0.011564543,0.90693873,0.004886398,0.009023175,0.035992127,0.00055967685,0.002024673,0.0012895071,0.0058335913,0.0061333654,0.011496136
4478,0.00013249119,9.942862e-05,0.0014970084,0.98829883,0.0009769086,0.0012591165,0.00570569,9.413723e-06,7.645856e-05,2.4509805e-05,0.00075351197,0.0002897594,0.0008770044
4612,0.0008573196,0.0014057923,0.0056713214,0.9541892,0.003774737,0.0065188976,0.017449522,0.0001856113,0.00047675334,0.00019927991,0.0032610602,0.0019620892,0.0040484853
4705,0.008953193,0.01339185,0.039001036,0.7083224,0.022458617,0.03363302,0.08614892,0.003508174,0.0080765,0.0061299116,0.021723907,0.017779693,0.030872758
4706,0.0035269014,0.005653108,0.025111318,0.8666024,0.010005618,0.016664263,0.03735614,0.0012480933,0.0037856437,0.0019701552,0.007838741,0.009038154,0.011199449
4707,0.0017994306,0.004593802,0.011862133,0.8948981,0.011638359,0.014749614,0.030432424,0.00065750425,0.0029437812,0.0014867409,0.0083266,0.005716061,0.010895382
4708,0.00091816793,0.0018373904,0.0060219257,0.9489919,0.0042480086,0.008374136,0.016382717,0.0002445484,0.0010149503,0.00046612375,0.0037376091,0.0026133768,0.00514924
2213,0.7656608,0.09174072,0.0056154625,0.03938518,0.002996436,0.0061878134,0.019224593,0.003060089,0.0051409244,0.009730038,0.025400288,0.016692232,0.009165349
2258,0.38627255,0.115800515,0.034006253,0.096370086,0.031446327,0.03994149,0.050789755,0.021768076,0.038271233,0.03626777,0.06510702,0.05036956,0.03358939
2962,0.41978008,0.108842425,0.03285047,0.09121642,0.02475992,0.02226122,0.04953068,0.027090533,0.03520807,0.046400387,0.051195726,0.058360774,0.032503296
5532,0.7154491,0.16785227,0.003816425,0.017027175,0.0021894432,0.0012897607,0.0117022805,0.0037290026,0.0024912506,0.012300182,0.0311825,0.027316721,0.0036537633
6182,0.42561254,0.18339798,0.020738047,0.059577484,0.01098857,0.028866714,0.039663386,0.047657046,0.038049895,0.025824005,0.03493738,0.06390703,0.020779876
6247,0.36947763,0.4324843,0.005851951,0.04125658,0.0033049418,0.015693935,0.027094366,0.027843561,0.011863068,0.0053598797,0.023560707,0.023349557,0.012859567
6250,0.1890232,0.0819133,0.057172664,0.09232068,0.049086526,0.05801606,0.08201234,0.04720473,0.07435264,0.08910719,0.056082856,0.0674172,0.05629071
1412,0.041082356,0.11340073,0.021112716,0.34966648,0.032870334,0.053624358,0.1175365,0.025232596,0.018618925,0.03629118,0.04990608,0.035864443,0.10479332
5061,0.2018134,0.056078576,0.07330107,0.15073049,0.08342408,0.08611252,0.05859449,0.029185196,0.0487207,0.04134488,0.060910534,0.05121749,0.05856663
401,0.41128573,0.048055973,0.050372176,0.08035244,0.04726692,0.028145323,0.06540872,0.035074763,0.052131392,0.05379028,0.039253507,0.060588937,0.028273914
492,0.19408841,0.14684986,0.04562448,0.104727805,0.02921635,0.06522187,0.071279556,0.05161931,0.06847837,0.05248213,0.048578117,0.08206891,0.039764836
2232,0.28326303,0.10136418,0.053412598,0.08757652,0.037561707,0.0636236,0.059084702,0.04715526,0.053604268,0.055835027,0.043419264,0.07110752,0.042992283
2235,0.17889518,0.04414275,0.1101717,0.06859776,0.039385714,0.048192516,0.1485178,0.026267726,0.04566847,0.119232014,0.05061001,0.0825215,0.037796915
2998,0.32142124,0.1613599,0.025101613,0.09867095,0.01546657,0.09923837,0.05967569,0.046783324,0.04043343,0.016080676,0.018330032,0.066806026,0.030632164
2999,0.46487302,0.45319137,0.001445159,0.02731977,0.0006923272,0.002839759,0.0063713226,0.010760343,0.0016525973,0.0014836933,0.004259334,0.023235219,0.0018761097
3451,0.27319825,0.14223242,0.05611136,0.06905871,0.02226249,0.03712545,0.0742394,0.048512906,0.044827867,0.037537333,0.061767507,0.11151612,0.02161023
3456,0.18501653,0.07642145,0.07780284,0.105396144,0.04666369,0.050056294,0.099838525,0.056945555,0.05569447,0.057568975,0.04856172,0.09541467,0.04461915
6866,0.69388187,0.27543822,0.0006179038,0.013516454,0.00016895184,0.0011394299,0.0030170996,0.003107455,0.00032423832,0.00041686094,0.0012324032,0.0057181367,0.0014210284
6811,0.07920768,0.093182385,0.07369094,0.06582314,0.06262294,0.04868815,0.06644379,0.19242398,0.060837545,0.054818295,0.079435885,0.06507459,0.057750728
6812,0.06169711,0.10183551,0.04873623,0.07602868,0.0880811,0.061931286,0.07559336,0.16825765,0.057659335,0.054844394,0.074908905,0.04771048,0.082715966
402,0.21383567,0.13272619,0.045922726,0.101172775,0.043913886,0.04305599,0.06397792,0.044043537,0.052084118,0.061651587,0.06564065,0.075260706,0.056714207
849,0.30992913,0.17189074,0.041689295,0.07573606,0.021848548,0.035620134,0.059631135,0.030832218,0.035973184,0.048864488,0.047688033,0.07389583,0.046401158
4391,0.0069410964,0.006901588,0.013043555,0.8733355,0.010911701,0.026095057,0.022498114,0.0019568235,0.0036620963,0.0015111803,0.0074758525,0.009280379,0.016387118
4392,0.005972185,0.005234999,0.0090383785,0.90808487,0.010258351,0.01612804,0.018982181,0.0007084739,0.0014073165,0.0004062239,0.0067593954,0.0044063614,0.012613273
4394,0.001876768,0.0026671693,0.0024698046,0.95123863,0.0055260104,0.012586838,0.010242113,0.00022338021,0.00060652336,0.00012676507,0.0044078687,0.0015143672,0.0065137097
6820,0.0032626747,0.05468496,0.00015771533,0.0025753486,0.0038553968,0.004002931,0.0031000306,0.90704674,0.0010023148,0.00040247277,0.0058055995,0.0006890058,0.0134148
6958,0.06833825,0.047169775,0.032292336,0.06462393,0.057014704,0.033417046,0.043757863,0.3967376,0.05104366,0.031690236,0.0482034,0.0483832,0.07732798
7158,0.08975607,0.05452145,0.030025398,0.061029788,0.064887136,0.03880138,0.03799816,0.40026155,0.028836822,0.014963365,0.07727075,0.027631072,0.07401703
3881,0.0016767344,0.0027951857,0.016386844,0.89456755,0.005884057,0.010752016,0.040153995,0.000928444,0.0026230232,0.0015183574,0.0056470404,0.007443936,0.009622869
2369,0.11640018,0.05634093,0.11877826,0.11324748,0.06373785,0.053053297,0.11586374,0.039774816,0.05889728,0.080523066,0.057528723,0.07613131,0.049723104
2370,0.27389362,0.11375785,0.05075899,0.118625425,0.0340265,0.056763314,0.07006464,0.027146734,0.038176235,0.038534928,0.042983375,0.06588155,0.06938681
2371,0.33481017,0.27925235,0.017591678,0.08103333,0.009192536,0.041341417,0.042382557,0.031806488,0.029693216,0.019748613,0.035410322,0.050560456,0.027176894
2372,0.80032337,0.10460276,0.0033129433,0.012776498,0.0009962592,0.0020423823,0.014044104,0.0035502266,0.0043766918,0.008955996,0.018611744,0.023414725,0.0029923727
2982,0.9612672,0.019005759,0.00054078596,0.0028482038,0.00034814366,0.00021317764,0.0017191735,0.0013806506,0.0014993043,0.0033615693,0.0019103775,0.0054952055,0.0004106167
3276,0.34764603,0.1268272,0.040122792,0.07724637,0.021613762,0.023515377,0.06973557,0.034785762,0.043420453,0.043276146,0.053976413,0.09100332,0.026830852
3602,0.96652275,0.010652747,0.00046868745,0.0033576202,0.00031064867,0.00015640109,0.0018270384,0.0017070594,0.0022729547,0.0032429905,0.003482005,0.0056449887,0.00035412214
208,0.10799586,0.15605336,0.07439511,0.11510312,0.03887486,0.08541589,0.071849406,0.07778799,0.060671173,0.036456164,0.059277967,0.06390171,0.052217375
7142,0.09688063,0.057515036,0.08056295,0.06861708,0.041514616,0.053555094,0.0819581,0.19359009,0.06454547,0.06317015,0.06677782,0.06637178,0.06494123
7144,0.060365684,0.0809963,0.034259696,0.05576365,0.06370457,0.045521207,0.05421748,0.36329496,0.055894088,0.028888548,0.06309532,0.025947707,0.0680508
7159,0.019997712,0.087120324,0.0073051224,0.019789701,0.031948198,0.016847279,0.02526237,0.66491574,0.008790422,0.008571126,0.04423638,0.0118218325,0.053393792
7160,0.0006032341,0.011293835,2.9503139e-05,0.0003083066,0.00030217165,0.00051397906,0.00024990903,0.98340887,0.00011880786,2.5769252e-05,0.0012249761,0.0001090968,0.0018114422
7247,0.03553291,0.09771117,0.012209311,0.03438762,0.047299117,0.032651827,0.03635786,0.5382041,0.024915854,0.01896809,0.0414232,0.016969815,0.06336926
3665,0.029475093,0.07122532,0.045855645,0.4252429,0.040336363,0.058172155,0.06908887,0.03081348,0.034564346,0.03662342,0.046076942,0.05586313,0.056662362
3752,0.01953175,0.013121298,0.035612788,0.7072863,0.032380942,0.040467747,0.05339278,0.004513171,0.010534892,0.007782218,0.026837371,0.017836625,0.03070212
4633,0.026571639,0.02130807,0.051744524,0.635673,0.03656083,0.055315208,0.058431633,0.0078030513,0.013741542,0.009135563,0.026154103,0.024721105,0.032839756
812,0.7559495,0.11328564,0.006929059,0.024869138,0.002611805,0.0048995265,0.013805944,0.017725104,0.005874879,0.008364634,0.018688885,0.023929233,0.003066603
2862,0.30059713,0.056874245,0.036901593,0.13629696,0.020040289,0.024028672,0.091984645,0.033447314,0.031334337,0.10764603,0.038109615,0.06700784,0.055731345
5705,0.3497171,0.21564788,0.029124022,0.06693939,0.016996376,0.025920272,0.04644115,0.06195655,0.03497331,0.027044568,0.052500512,0.043119222,0.02961966
6943,0.005317183,0.23296542,0.0013864168,0.012364435,0.0032090058,0.01788069,0.009969825,0.68143994,0.0026578626,0.0011210442,0.008377726,0.0037610382,0.019549377
3738,0.04898351,0.058211107,0.115059555,0.21781728,0.052194763,0.07328349,0.11488659,0.039439693,0.053233124,0.04087468,0.05353257,0.070234284,0.062249366
4403,0.06531361,0.091371395,0.07779399,0.12685356,0.05507597,0.068601154,0.09499724,0.071651116,0.06389281,0.078045376,0.05650987,0.07465555,0.07523834
424,0.81696475,0.014471974,0.010905173,0.03606279,0.00852307,0.009755479,0.012758215,0.015076708,0.016743159,0.011187014,0.0071290513,0.033513397,0.0069092754
520,0.32404932,0.0443907,0.053865306,0.073439494,0.057732366,0.03780535,0.057197914,0.05717909,0.062627785,0.086964965,0.04096997,0.0685143,0.03526349
521,0.20787011,0.05633146,0.06461126,0.08755157,0.075000435,0.04537544,0.07805242,0.049715675,0.07667182,0.08800075,0.05703189,0.06297633,0.050810844
2494,0.6722214,0.09064976,0.016466556,0.03145787,0.016037403,0.012209283,0.02747389,0.015969822,0.019556606,0.03182199,0.02041036,0.02595679,0.01976832
3610,0.45011815,0.05069212,0.046388578,0.08397686,0.040766355,0.041632157,0.048283126,0.019409232,0.034595396,0.061150707,0.04166158,0.040077843,0.041247938
6241,0.5506176,0.15640764,0.015796196,0.04006499,0.016405363,0.016753608,0.032497194,0.025237283,0.03564325,0.024734497,0.025501674,0.046320163,0.014020502
2396,0.3362975,0.16682808,0.037081182,0.07556986,0.015998872,0.045410268,0.048123013,0.044504788,0.033672575,0.036770932,0.053462416,0.06931911,0.036961325
5105,0.14205992,0.329858,0.026793268,0.116121136,0.016165374,0.048532747,0.05313815,0.05297777,0.034977518,0.02638257,0.045277297,0.058519218,0.049197
6662,0.039150473,0.0748023,0.008096305,0.04034956,0.026856726,0.037684996,0.027196525,0.56933373,0.053260826,0.019691337,0.04658717,0.011583608,0.04540646
6664,0.01896746,0.068016745,0.002589561,0.011812011,0.013624842,0.017356757,0.010271849,0.7831253,0.010323022,0.004331921,0.023220785,0.005409834,0.030949853
6665,0.021967707,0.09539133,0.005043017,0.023856794,0.01771665,0.03439052,0.020905422,0.6803976,0.016374307,0.009232432,0.025373276,0.008925168,0.040425785
6573,0.0763775,0.058715336,0.058984336,0.063542366,0.06340042,0.04946275,0.062178176,0.26735586,0.06072569,0.05137045,0.06552914,0.049351543,0.07300642
6905,0.09084842,0.049244866,0.08653361,0.23809063,0.06631596,0.06663741,0.0836091,0.050538342,0.040721986,0.026024358,0.0704194,0.06359719,0.06741873
482,0.09964768,0.07739536,0.024258854,0.41996273,0.061220188,0.08758548,0.04862628,0.013873784,0.020950666,0.01676263,0.039333086,0.032403037,0.057980206
483,0.14156212,0.049238935,0.057753373,0.2059062,0.067076236,0.06259991,0.10476157,0.030936329,0.04908045,0.043546524,0.07288859,0.04809694,0.06655286
1629,0.40130648,0.06316361,0.051108476,0.08875807,0.040919006,0.05373348,0.041431352,0.04325443,0.04535003,0.029902076,0.043641225,0.060742464,0.036689304
