Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
4003,0.035378948,0.024101228,0.00030578134,0.87325066,9.510184e-05,0.00038348723,9.04011e-05,0.001402618,0.00022094924,1.1899624e-05,0.0013891403,1.3803507e-05,0.06335592
5214,0.028984899,0.022536905,0.00022258388,0.88102466,6.869441e-05,0.0003157647,6.58789e-05,0.001418644,0.00017384163,9.249255e-06,0.001313858,1.0603658e-05,0.06385436
660,0.47208995,0.24825607,0.031171052,0.10698857,0.0067418013,0.08053248,0.010915699,0.005602291,0.014666851,0.006695354,0.0034264522,0.003333127,0.009580367
841,0.6668591,0.19758892,0.02996716,0.04141056,0.002928702,0.037175965,0.0026696285,0.0009364228,0.012870155,0.003755667,0.00078842125,0.0013742583,0.0016750842
842,0.42182565,0.24608195,0.02852119,0.103832856,0.007036231,0.13231002,0.01296542,0.011944694,0.014218739,0.0062753274,0.0039245407,0.0029869752,0.008076352
845,0.38064903,0.3386503,0.023542639,0.06888664,0.0070196325,0.086733006,0.013937618,0.020530477,0.03555896,0.008366262,0.00493507,0.0037659807,0.007424511
1339,0.45886448,0.17691717,0.034396797,0.09092352,0.006865537,0.18765742,0.00811103,0.008824888,0.010533863,0.005284001,0.0030114164,0.002583194,0.006026706
3909,0.022854472,0.015911559,9.959488e-05,0.90514386,2.9244018e-05,0.00014524315,2.9137625e-05,0.00092045113,9.2238246e-05,3.3264685e-06,0.0008200487,3.8220164e-06,0.053946942
5329,0.2713811,0.5139411,0.008233767,0.036217697,0.0030890722,0.010263358,0.078715034,0.0027516882,0.056333754,0.012100442,0.0022268386,0.0013357496,0.0034103235
6501,0.19410355,0.2895584,0.029611116,0.20298271,0.012999992,0.09153856,0.010795344,0.06882496,0.0325053,0.014998577,0.021527935,0.0068747285,0.023678778
3817,0.036222465,0.025542663,0.00035857424,0.8714778,0.000113765025,0.00049787073,9.530186e-05,0.0019645302,0.0002667964,1.5102606e-05,0.0017859412,1.8602688e-05,0.06164058
4313,0.09133245,0.079681516,0.0056342045,0.7245186,0.001994883,0.00728308,0.0012596044,0.0076268325,0.0025232902,0.00040412153,0.0078069186,0.00047496374,0.06945952
4452,0.07572912,0.031275354,0.0010419972,0.83016664,0.00040533193,0.0008851006,0.00019001958,0.0011569889,0.00050130946,4.1876312e-05,0.0018456738,4.794759e-05,0.056712754
4454,0.1543776,0.06433306,0.00614624,0.7122501,0.0020989245,0.004342907,0.00077920395,0.0019761063,0.0016268349,0.00019623814,0.0031722118,0.00029616777,0.048404455
4457,0.35982576,0.2240198,0.020905165,0.26190925,0.008557978,0.028278438,0.013069928,0.003890985,0.0192343,0.006967006,0.014222297,0.0041650934,0.034954008
2488,0.4155241,0.22480826,0.032592025,0.08700548,0.009828668,0.16112415,0.013184236,0.012312208,0.020055586,0.008360492,0.004080953,0.0034265185,0.0076973015
3267,0.41166192,0.24326952,0.03810037,0.087225035,0.009536362,0.15007344,0.011598555,0.010089876,0.016770946,0.007813934,0.003664352,0.0033476152,0.006848157
6327,0.16581117,0.23542823,0.004957479,0.4185275,0.0057586227,0.022211444,0.0012305104,0.05497073,0.007999458,0.002189245,0.017034939,0.00081690063,0.06306372
7312,0.13290116,0.20324335,0.005490804,0.48381025,0.005020365,0.018175434,0.0012070688,0.05335539,0.0076763867,0.0015176919,0.017889302,0.00079831656,0.06891452
6540,0.078086734,0.12221858,0.0028537891,0.13490808,0.0012507844,0.020019036,0.0015970087,0.5836076,0.005082733,0.0008250404,0.019389486,0.0009941207,0.02916704
3944,0.09220176,0.0630276,0.00807704,0.73172474,0.0020724293,0.0073495964,0.0025462194,0.01181921,0.0044254153,0.000528463,0.0080272285,0.0009066498,0.06729372
5186,0.031759303,0.023345277,0.0002819179,0.8750955,9.716596e-05,0.00038473913,7.5912925e-05,0.0019568226,0.00023654368,1.2342236e-05,0.0015843465,1.3936219e-05,0.06515612
7299,0.08272402,0.19312073,0.0021988372,0.17024644,0.0013486734,0.016331816,0.0007816444,0.48193902,0.0057983133,0.00055495376,0.018118365,0.00057145406,0.026265735
7329,0.13269138,0.23462138,0.0046715634,0.21126968,0.0030443498,0.028374353,0.0016891978,0.31786814,0.009388458,0.0015454837,0.020652398,0.001169816,0.033013795
7330,0.12058669,0.22669053,0.003351112,0.21799685,0.0023306098,0.02394177,0.0012373365,0.33976302,0.008037153,0.0010188031,0.019297643,0.0008607696,0.03488766
2345,0.7716875,0.15757392,0.014861997,0.03411382,0.0006990019,0.013424912,0.00076505495,0.00014231335,0.004789103,0.0008773138,0.0001626507,0.00033048482,0.0005719312
2852,0.756154,0.17061119,0.017310409,0.030288013,0.0009205148,0.015459574,0.000762789,0.00014375403,0.006261189,0.0010596785,0.00015446928,0.0003674068,0.00050699327
1895,0.3282427,0.21984302,0.023028819,0.18663476,0.00668729,0.14722407,0.008002332,0.039602656,0.01214229,0.0038734644,0.006595763,0.0027539067,0.015368903
1896,0.4515829,0.23307388,0.017976165,0.14585234,0.0035594238,0.12056009,0.0044850116,0.006662777,0.0064067813,0.0018760245,0.0017129161,0.00090002327,0.005351667
2278,0.4411255,0.25393704,0.023102093,0.10491861,0.005291178,0.12864771,0.010442778,0.006436736,0.012807241,0.0039715837,0.002275965,0.0017636843,0.005279803
5636,0.43060082,0.3304345,0.040784933,0.06345974,0.0075948364,0.04731375,0.017330552,0.0037028887,0.03145052,0.011767714,0.0038608,0.005115889,0.0065831477
1330,0.5118655,0.26342046,0.035139054,0.06949533,0.0058468846,0.07349585,0.007650198,0.0033582211,0.015691372,0.0059448443,0.0019215452,0.0023565665,0.003814217
1700,0.6721355,0.19235714,0.022628166,0.053391494,0.0018095674,0.040087566,0.0026880284,0.00087275106,0.00847281,0.0022702394,0.00061528897,0.0008942076,0.0017774224
2639,0.4310896,0.4463928,0.01497749,0.03166286,0.00263208,0.010784518,0.017464682,0.00090679264,0.032323845,0.008160433,0.0009175405,0.0012996516,0.0013877419
3095,0.4548534,0.38062096,0.02690497,0.03420179,0.0049719093,0.017452674,0.01307009,0.0014799942,0.04978676,0.011318678,0.0012571907,0.002189479,0.0018921588
6427,0.10275957,0.19749339,0.002240891,0.53522617,0.002979123,0.008152282,0.0004191329,0.036785893,0.0036312516,0.00097456627,0.016245361,0.00032356827,0.092768826
6200,0.44944447,0.24917161,0.022467108,0.15119417,0.005717414,0.07286986,0.010615114,0.0059706885,0.012871607,0.0038190023,0.003509811,0.0021595391,0.010189629
4200,0.0335249,0.028874714,0.00033805214,0.86211836,0.00012114103,0.00048592628,0.00010270703,0.0020664446,0.0002854911,1.8008355e-05,0.0019705305,1.9146173e-05,0.07007459
4855,0.043159902,0.03603513,0.0006383501,0.83168954,0.0002598256,0.00085043156,0.00018382512,0.0028750512,0.0005171449,4.0195635e-05,0.0027854412,3.982496e-05,0.08092536
5005,0.060495418,0.048723925,0.0015599587,0.78702253,0.00071804697,0.0019474925,0.00039872117,0.004350322,0.0011041103,0.000116589035,0.0044467812,0.00011340354,0.08900282
5106,0.03828765,0.033127327,0.00047587635,0.84098625,0.00018869594,0.0006481776,0.00014055682,0.002595367,0.0004160701,2.905642e-05,0.0024205674,2.857835e-05,0.08065587
5143,0.017654404,0.0114698615,3.6572703e-05,0.91567725,1.1039455e-05,5.1715997e-05,1.2371926e-05,0.0003753941,3.9171224e-05,1.246454e-06,0.00043869202,1.1888892e-06,0.054231096
5253,0.076405965,0.057197504,0.003189338,0.77928483,0.0009851262,0.0037356424,0.0006976321,0.004678116,0.0013028121,0.00018708114,0.0050447006,0.00023068552,0.067060634
5254,0.06696776,0.051228743,0.002196232,0.79597723,0.00070099,0.002643098,0.00052512134,0.0043851766,0.001023445,0.0001278456,0.004474963,0.00015497547,0.069594465
4365,0.07419741,0.04462761,0.002122529,0.81845486,0.0006182788,0.003312348,0.00046532595,0.0014296081,0.00080548844,0.00018893594,0.002032687,0.00014463537,0.051600132
3968,0.018724972,0.016109133,6.968543e-05,0.89316845,2.4449297e-05,0.000108475266,2.5484545e-05,0.0011361601,8.820323e-05,2.9459861e-06,0.0008883383,3.0288234e-06,0.06965067
3969,0.024338929,0.02485438,0.00016632616,0.867754,7.095121e-05,0.0002749156,5.720429e-05,0.0018935188,0.00020656831,1.0838595e-05,0.0016923246,9.451756e-06,0.0786706
4505,0.032857165,0.024811115,0.0002842623,0.86427075,9.9061595e-05,0.0003722902,8.353046e-05,0.0018628001,0.00024211088,1.2416114e-05,0.0015807205,1.37223815e-05,0.07351011
5160,0.027711889,0.020534463,0.00019684543,0.88774705,6.007179e-05,0.00028014794,5.5628992e-05,0.0015102521,0.00016518297,7.2269063e-06,0.0012367235,8.88027e-06,0.060485523
4599,0.02182071,0.017469889,8.402162e-05,0.8891475,2.8528859e-05,0.00011988147,3.2210224e-05,0.00088981166,0.00010160001,4.018563e-06,0.0008761364,3.8861817e-06,0.0694218
4116,0.10506829,0.070121154,0.006281278,0.73527837,0.0019862782,0.0075002816,0.0012690488,0.005871923,0.0022473303,0.00033214613,0.006048711,0.0004381821,0.057557076
4117,0.0827935,0.056159258,0.0039147134,0.77249527,0.0012695565,0.0044361395,0.0008196981,0.0051425085,0.001552743,0.00019488375,0.005184904,0.00026900473,0.06576773
4118,0.101523094,0.06365868,0.004971602,0.7496047,0.0016257233,0.0056689875,0.00104741,0.004588742,0.0018945104,0.00026390282,0.005395772,0.00035237358,0.059404485
4121,0.09182406,0.06090233,0.0045498847,0.7628756,0.0014271056,0.0050742584,0.00091478985,0.0044165817,0.0016650502,0.0002268756,0.0051530725,0.00030494103,0.06066548
4325,0.11020305,0.07758983,0.0066188737,0.71541613,0.0022445712,0.008536145,0.0013868499,0.006875353,0.0026259196,0.0004295118,0.006611559,0.00052792265,0.060934365
4326,0.11195229,0.07571303,0.007038885,0.71563935,0.0023093994,0.008761066,0.0014403313,0.0070747784,0.002719666,0.00042636727,0.006724703,0.00053639116,0.059663706
4943,0.06432685,0.05213116,0.0021818548,0.79135215,0.000806282,0.002675629,0.00052954524,0.0046710083,0.0012012031,0.00013491302,0.0045844633,0.00016120641,0.07524367
4947,0.07746378,0.061416943,0.0037667032,0.7651766,0.0013020583,0.004443044,0.0008242463,0.005577479,0.0017113121,0.00023045037,0.005664687,0.00029172795,0.07213104
6643,0.041995443,0.10196744,0.0012191036,0.10418138,0.00044494745,0.007598829,0.00051480945,0.71048087,0.0024640502,0.00016137816,0.014084863,0.00037184794,0.014515109
6646,0.02082946,0.0681554,0.0002815751,0.064391665,8.961869e-05,0.0031097047,0.00010361813,0.82812923,0.0009928335,2.7927103e-05,0.0062458324,7.885087e-05,0.007564295
6648,0.0147095565,0.055579256,0.00013868642,0.05181226,4.3273434e-05,0.0020007433,4.6118217e-05,0.8657425,0.0006255803,1.2017618e-05,0.0040274537,3.624477e-05,0.005226292
7061,0.01877424,0.06408325,0.00022303122,0.06089188,6.8573776e-05,0.0026445887,7.850873e-05,0.8402053,0.0008132621,2.0335498e-05,0.005445012,5.985543e-05,0.006692281
7126,0.016688844,0.059201878,0.00017149757,0.056039568,5.2648884e-05,0.0023128437,5.8153248e-05,0.85408765,0.0007065567,1.4973513e-05,0.0047201044,4.503107e-05,0.005900217
274,0.7727954,0.15793684,0.014656998,0.03398266,0.0007286853,0.012098973,0.0007413024,0.00012288742,0.005141308,0.00079637225,0.00014703833,0.00031286821,0.00053876924
296,0.632136,0.16124983,0.024570469,0.076017424,0.0027030266,0.08484033,0.0033333634,0.001999137,0.006253333,0.002156929,0.0010364838,0.0010842984,0.0026194444
505,0.6956179,0.1803873,0.027010463,0.051150806,0.0018344943,0.029122746,0.0018210352,0.0005640499,0.007188788,0.0021511249,0.000567181,0.00095987186,0.0016243021
1202,0.68528455,0.1965902,0.02496106,0.048523456,0.0018242956,0.026892083,0.0020079194,0.0005617845,0.008159375,0.002249969,0.00052780786,0.0009087099,0.0015088352
1485,0.5836658,0.2270695,0.039304726,0.06823432,0.0035508946,0.053577006,0.003614638,0.0015400614,0.009872559,0.0036638386,0.001183057,0.0016930106,0.003030587
2126,0.43102947,0.20010078,0.023876617,0.105805546,0.005453513,0.19068699,0.006590877,0.013064261,0.009945503,0.0033021811,0.0025923832,0.0017070343,0.0058448277
6706,0.028860496,0.082602434,0.0005374765,0.0800508,0.00020774879,0.0052369596,0.00020920983,0.77932304,0.0017365167,7.103046e-05,0.009290564,0.00016069003,0.011713005
4440,0.025302554,0.01843379,0.00014574015,0.889614,4.746861e-05,0.00020562613,4.4976165e-05,0.0013838469,0.000137891,5.1846123e-06,0.0010942396,6.130309e-06,0.06357845
4442,0.0257049,0.019647209,0.00015430884,0.88617027,5.0718798e-05,0.00022027585,4.669245e-05,0.0015215974,0.00014231712,6.004799e-06,0.001207935,7.004779e-06,0.06512083
4478,0.06864405,0.045731477,0.0020405718,0.8109816,0.0006260548,0.0024386868,0.000456861,0.0034017926,0.0009446393,9.5186246e-05,0.0036279578,0.00012636413,0.060884897
4612,0.030576851,0.022265008,0.00022453393,0.87384236,7.588633e-05,0.00030902014,6.655987e-05,0.0018858956,0.00020579615,9.209702e-06,0.0014971008,1.0322913e-05,0.06903144
4705,0.02997372,0.02059327,0.00022243502,0.89044434,6.961515e-05,0.00030582532,6.517671e-05,0.0013476615,0.00018188317,8.018155e-06,0.0012056772,9.87288e-06,0.055572458
4706,0.024494175,0.01767374,0.00012819008,0.8952519,3.9775943e-05,0.00018147858,3.9662067e-05,0.001254495,0.00012047695,4.492669e-06,0.0010017955,5.32856e-06,0.05980445
4707,0.024634553,0.018108953,0.00013614542,0.89111006,4.375331e-05,0.0001921561,4.1842337e-05,0.0013567848,0.00012823273,4.8916477e-06,0.0010669185,5.7426823e-06,0.0631701
4708,0.026012514,0.01976416,0.00015809255,0.885591,5.1858737e-05,0.00022648691,4.8298112e-05,0.0015604658,0.00014829404,6.231718e-06,0.0012416661,7.1335785e-06,0.06518391
2213,0.46719968,0.19114913,0.025603592,0.10177523,0.0046367943,0.17910782,0.0065674237,0.005994135,0.007594595,0.0028785986,0.0017269406,0.0013341788,0.004431983
2258,0.72080696,0.12638293,0.013907114,0.11936072,0.0013494805,0.00812315,0.0010212323,0.00014339712,0.0038705943,0.0008981051,0.0005807149,0.00041395202,0.0031416547
2962,0.6451903,0.19785114,0.023122415,0.07202054,0.0019144192,0.045577556,0.002622099,0.0010789119,0.005604712,0.0015697342,0.0006090384,0.0007517987,0.0020874115
5532,0.34806043,0.3904634,0.02525904,0.060551386,0.006545952,0.058214467,0.0131391985,0.025197932,0.04755453,0.007664666,0.0064709196,0.0040019145,0.0068761217
6182,0.32629636,0.45153657,0.013238544,0.04317142,0.005128064,0.021591246,0.056752454,0.0056080357,0.05297692,0.013994286,0.0029764976,0.0023511972,0.004378384
6247,0.34976003,0.4638,0.008976236,0.046885327,0.0031877852,0.017657027,0.04886653,0.0042934124,0.03938186,0.01011913,0.0020695196,0.0013890531,0.0036141032
6250,0.49895927,0.31268743,0.03617308,0.037977047,0.006660905,0.04440547,0.008644498,0.0028076132,0.032784544,0.010660528,0.0020142463,0.003246301,0.0029790385
1412,0.7240214,0.17206886,0.023998195,0.041655038,0.0015195318,0.024138706,0.0012936881,0.00037318017,0.0070799426,0.0016921301,0.00037246084,0.00071341434,0.0010734503
5061,0.03714029,0.026720462,0.00035916647,0.86958015,0.00011092331,0.00046711598,9.7031065e-05,0.001676414,0.00025719494,1.4791844e-05,0.0016138529,1.7723256e-05,0.061944775
401,0.5660854,0.21697019,0.04038301,0.060717557,0.0056585325,0.0718661,0.005334107,0.003006778,0.015167606,0.006370892,0.0019334975,0.0027275176,0.003778918
492,0.46100974,0.237293,0.030779812,0.10244121,0.0069986805,0.1025606,0.011945365,0.0073951627,0.015711648,0.0070384587,0.003701351,0.0035034348,0.009621558
2232,0.3789628,0.4147536,0.02365892,0.03926258,0.0065174,0.031237816,0.026274174,0.0040154886,0.04983448,0.016618792,0.0024458144,0.003111616,0.0033064897
2235,0.41136134,0.32076097,0.02186707,0.09588398,0.006588032,0.060682815,0.027407074,0.0077995462,0.026623392,0.0076308115,0.0043329834,0.0030717333,0.0059903925
2998,0.45641845,0.19297661,0.033052433,0.08891066,0.004949304,0.17991088,0.0072283633,0.011924281,0.009333949,0.004937864,0.002828259,0.002093877,0.0054351785
2999,0.7149063,0.15547642,0.02016078,0.052170046,0.0015161462,0.042236086,0.0019745938,0.0008595069,0.00614275,0.0017240539,0.00053862063,0.00074941857,0.0015452318
3451,0.4539647,0.22141369,0.029554415,0.08703343,0.008790397,0.12942235,0.010140591,0.017012397,0.020057099,0.0073745544,0.0043283594,0.0031318911,0.00777613
3456,0.4248495,0.24136846,0.02946835,0.09107013,0.008248649,0.14433442,0.009880743,0.014277389,0.017602501,0.006000441,0.0035281973,0.0026984916,0.006672736
6866,0.33100548,0.21730284,0.019162295,0.18948646,0.0056997254,0.14422369,0.0053909477,0.055529747,0.008753679,0.0026494544,0.0063437587,0.002016514,0.0124354195
6811,0.19066526,0.27992216,0.0057751015,0.2888954,0.0049599176,0.035986517,0.0017414858,0.12569222,0.009873101,0.0022216877,0.016192827,0.0011280532,0.03694638
6812,0.20943971,0.27570978,0.0054093557,0.28515095,0.0041631013,0.03855229,0.0018431696,0.1196907,0.009657319,0.0019868677,0.013550843,0.00091898214,0.03392691
402,0.68108195,0.20084557,0.025083033,0.043602377,0.0025964538,0.027013924,0.0026077693,0.00075180095,0.010477123,0.0027263367,0.00064022443,0.0011243896,0.0014490221
849,0.5630467,0.20783079,0.025964372,0.08250036,0.003124737,0.095334426,0.004480686,0.0027239604,0.0070721493,0.0025481798,0.0011656557,0.0011423603,0.0030655183
4391,0.07528388,0.04247686,0.002006803,0.81008303,0.0006556876,0.002211631,0.00042274545,0.0031012392,0.00094101764,7.9049576e-05,0.003395222,0.00011246172,0.059230383
4392,0.08842699,0.04915565,0.003215283,0.7861677,0.0010703531,0.0035450922,0.00064792094,0.0037775019,0.0013406266,0.00013367264,0.0042782607,0.00019737166,0.058043625
4394,0.11170418,0.05890711,0.0047421227,0.7529734,0.0016206502,0.0059982482,0.0009632677,0.004660065,0.0019129184,0.00021877945,0.004776495,0.00031395722,0.051208917
6820,0.05032072,0.12765609,0.0015444689,0.12661454,0.00076033716,0.010399258,0.0005654672,0.63896954,0.004308907,0.00027135995,0.016208224,0.00051564554,0.021865515
6958,0.13468094,0.24817865,0.003739964,0.23597383,0.0028686537,0.024405457,0.0012478371,0.28258178,0.009197347,0.0012106412,0.019955216,0.0009611647,0.034998544
7158,0.11038772,0.21806408,0.003555329,0.20127025,0.0024425606,0.022573749,0.0013048212,0.375873,0.009017086,0.0009895585,0.021175038,0.0010395038,0.032307304
3881,0.08830934,0.06456107,0.004319274,0.7455037,0.0016185925,0.0051921667,0.0009864704,0.0062919934,0.0020349436,0.00029218048,0.0063120597,0.00034554588,0.0742327
2369,0.17489862,0.14476658,0.012160993,0.5500223,0.004530887,0.02825277,0.0036587357,0.01756665,0.0067203925,0.0011608627,0.009098871,0.0011851441,0.045977343
2370,0.14668542,0.09600347,0.009094808,0.6545084,0.0031457061,0.016938973,0.0022311688,0.01206393,0.0042556347,0.0005205554,0.0075207106,0.0007151503,0.04631605
2371,0.36770192,0.2093284,0.018342936,0.3292306,0.0040119765,0.03762674,0.003407695,0.004194344,0.0059386254,0.0013860832,0.0027019216,0.00088974205,0.015239058
2372,0.17700434,0.10085116,0.010763023,0.6252647,0.003181769,0.019925637,0.0026572547,0.0071919197,0.0042465706,0.0007162477,0.0059981127,0.00074902544,0.041450262
2982,0.71567994,0.1885287,0.020099724,0.040801197,0.001390446,0.020492181,0.0015682428,0.00036595346,0.0072288425,0.0017717129,0.00035749486,0.00067648606,0.0010390417
3276,0.6789336,0.20304807,0.023361078,0.052279837,0.0020026863,0.026333444,0.0020660737,0.0007050174,0.006508182,0.0018683735,0.00052831403,0.00079583115,0.0015694972
3602,0.7062252,0.1890315,0.022805763,0.041898385,0.0015623065,0.023125885,0.001830656,0.00039575112,0.008620644,0.0020940213,0.00041861736,0.000777152,0.001214157
208,0.5155112,0.26130134,0.034240507,0.06484048,0.0041073486,0.061745234,0.008929242,0.005371748,0.02371531,0.009198469,0.002955113,0.0038585113,0.0042255884
7142,0.16283542,0.24369612,0.0055436674,0.22139746,0.0036523964,0.03534519,0.0021419334,0.2612735,0.011156118,0.0018349851,0.01913117,0.0013681843,0.030623883
7144,0.12424788,0.21098638,0.0038491955,0.2160907,0.0026223545,0.025914378,0.00170521,0.34652606,0.009104704,0.0012395578,0.021116352,0.001114303,0.03548291
7159,0.16496314,0.26698032,0.0029758802,0.28157425,0.0028897284,0.02560464,0.0010624075,0.18982144,0.008092559,0.0011328654,0.015735602,0.0006038534,0.03856341
7160,0.07513885,0.15602037,0.0020813877,0.14733599,0.0012569646,0.016387705,0.00085785805,0.5521529,0.0059682596,0.0004926052,0.016838081,0.0006119603,0.02485697
7247,0.036723897,0.10183972,0.0009196736,0.096293256,0.000403986,0.007525986,0.00035098786,0.72499436,0.0028671748,0.00014719035,0.012337834,0.000304569,0.015291452
3665,0.025105607,0.01624673,0.00014165867,0.8959375,4.6729358e-05,0.00017864234,4.288396e-05,0.0011437129,0.00012603188,4.4855246e-06,0.000910427,5.6860954e-06,0.060109902
3752,0.043353166,0.026799157,0.0005068491,0.87310207,0.00014741783,0.0006099031,0.0001201376,0.0012676225,0.00029842847,2.2213098e-05,0.0015304069,2.5708778e-05,0.052216962
4633,0.03156539,0.017712738,0.00017823665,0.8984921,5.62936e-05,0.00021891041,4.5368728e-05,0.00070277404,0.00012295201,6.0025527e-06,0.0008771049,6.7197093e-06,0.050015345
812,0.59885013,0.21325403,0.0273669,0.085635856,0.0029741337,0.0540943,0.003327844,0.0014529374,0.0061798235,0.0022009162,0.0008658416,0.0010427507,0.0027545684
2862,0.35711282,0.37615913,0.040658005,0.08978972,0.007098744,0.04593891,0.017227642,0.0030834917,0.031669676,0.010267381,0.0058100857,0.006641358,0.008542998
5705,0.5459556,0.26733083,0.024413688,0.06222899,0.0032416598,0.04057114,0.010816089,0.0032662423,0.024217356,0.008456307,0.0023233404,0.003043086,0.0041357144
6943,0.07465439,0.14462078,0.002168754,0.16091071,0.0013427966,0.01402108,0.00087979203,0.5508237,0.005608081,0.00051268906,0.017084857,0.00073109695,0.026641332
3738,0.09462963,0.13505043,0.0053869113,0.5921606,0.004067385,0.012054866,0.001388906,0.025067162,0.006321208,0.0029875163,0.016462898,0.0012417715,0.103180744
4403,0.028086398,0.037339527,0.00033372248,0.78850883,0.0003076026,0.00058424874,9.1318725e-05,0.0043736896,0.00061425584,5.9134414e-05,0.004181109,2.8001608e-05,0.13549215
424,0.43348134,0.2014958,0.029242855,0.08827736,0.0075345566,0.18253154,0.010589695,0.013102066,0.014387589,0.0059399223,0.0036902716,0.002920251,0.0068067955
520,0.27169776,0.26354325,0.014087202,0.17191824,0.007192303,0.103543565,0.008884152,0.09954068,0.023831824,0.0034957428,0.011306476,0.002696334,0.018262466
521,0.2671697,0.27003554,0.016612489,0.14164717,0.008580681,0.10553305,0.01170796,0.106464334,0.030315172,0.00543945,0.013253194,0.0040582856,0.019182984
2494,0.55876267,0.18011414,0.0195702,0.09904446,0.002626389,0.11860282,0.004037118,0.0050346884,0.0053635268,0.0015868103,0.0010973817,0.00082151644,0.0033382615
3610,0.7150664,0.19906764,0.018095823,0.03851239,0.0010446443,0.016983375,0.0012505598,0.00024114506,0.006702762,0.0013441341,0.00028343705,0.00055008044,0.00085763616
6241,0.45245063,0.39647612,0.016085641,0.044990562,0.0036735404,0.021365093,0.014798694,0.002631515,0.032251403,0.008176979,0.0020889083,0.0017105902,0.0033002961
2396,0.6983468,0.20070995,0.020648107,0.04883488,0.0013603978,0.017017791,0.0015685655,0.00031474888,0.007470239,0.0015898232,0.000310273,0.00061452447,0.0012140151
