Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
6540,0.03154142,0.085391335,0.041511014,0.07084495,0.031180386,0.051718414,0.1929586,0.22550234,0.037550837,0.024280561,0.12309098,0.05349438,0.030934779
3944,0.05415013,0.10765523,0.05299956,0.19108745,0.03421268,0.10471121,0.08185032,0.07840875,0.057984736,0.048075352,0.08991043,0.049426727,0.04952739
5186,0.052691374,0.06777419,0.047281936,0.3128784,0.030470274,0.095643386,0.10011777,0.038998216,0.04176994,0.047834102,0.04990102,0.040865436,0.07377394
7299,0.008253416,0.035360646,0.017854864,0.036093444,0.006117875,0.015623196,0.093681574,0.7452121,0.0027413273,0.00067269057,0.015082022,0.019789707,0.003517246
7329,0.017366068,0.076256834,0.019343821,0.059821263,0.008998408,0.015070856,0.103766605,0.639813,0.0047584493,0.0015098406,0.020888455,0.028201656,0.004204651
7330,0.0050391704,0.035903536,0.008718895,0.024019444,0.00360961,0.005474823,0.09070931,0.79785603,0.0013007753,0.00027451708,0.004960354,0.020241914,0.0018915598
2345,0.6337701,0.18080863,0.010377719,0.02877822,0.018727604,0.020011203,0.016884789,0.012033747,0.020027816,0.006676194,0.02031648,0.009940746,0.021646736
2852,0.12216458,0.20235106,0.05397693,0.08641361,0.04062377,0.08288286,0.0891139,0.0419469,0.03900094,0.035214335,0.0673067,0.0642196,0.07478483
1895,0.09287402,0.2054846,0.04377149,0.0961493,0.037024144,0.08943287,0.084081344,0.07984391,0.055525143,0.044508006,0.062713504,0.057338096,0.051253624
1896,0.09192945,0.14095215,0.05813841,0.104628414,0.061381362,0.094214976,0.08839522,0.08140014,0.04227551,0.039664354,0.06679028,0.07891379,0.051315874
2278,0.07895592,0.24785893,0.05144954,0.13029969,0.04298153,0.09405477,0.061822083,0.043180715,0.06979848,0.04577464,0.04807329,0.05304008,0.032710314
5636,0.32195517,0.09288316,0.058381975,0.12744519,0.06612596,0.046729602,0.039473385,0.055560008,0.047909886,0.05615007,0.03971791,0.019223884,0.028443797
1330,0.73472685,0.07133386,0.015952768,0.06777372,0.003421821,0.0054543363,0.024513427,0.034402564,0.008723214,0.004148156,0.013919827,0.0034772656,0.012152061
1700,0.47897983,0.13976787,0.02881046,0.07226948,0.018095445,0.04604685,0.04214644,0.030226583,0.021555135,0.010166272,0.024651963,0.01781477,0.069468975
2639,0.58304113,0.11255415,0.010965631,0.038556,0.028851757,0.039492138,0.028852642,0.025968628,0.028474635,0.012018229,0.036597535,0.010456093,0.044171527
3095,0.39413357,0.086505495,0.033400826,0.14189558,0.020750426,0.045848027,0.059758853,0.04307712,0.02463758,0.017363956,0.04300901,0.016431319,0.07318818
6427,0.01434802,0.41786075,0.031913176,0.12486037,0.017119905,0.06826534,0.070824996,0.030980313,0.053808317,0.05398602,0.06128658,0.042595427,0.012150791
6200,0.17689614,0.15393308,0.06811718,0.07237526,0.04986209,0.08039727,0.07787245,0.10008803,0.0548758,0.040039476,0.03368744,0.049126845,0.04272894
4200,0.008931149,0.015406037,0.009011228,0.8527894,0.0011720546,0.03593024,0.014238848,0.0016078465,0.0072372216,0.006027642,0.009765796,0.0034953775,0.0343871
4855,0.017602704,0.042898677,0.017511748,0.6902212,0.0062646247,0.04497488,0.043623462,0.004584424,0.026447952,0.028398253,0.03639479,0.006953772,0.034123577
5005,0.031383567,0.07150459,0.023129316,0.35309136,0.044528577,0.09199434,0.07329967,0.013566316,0.07352678,0.04279423,0.07727778,0.028969059,0.07493452
5106,0.016960673,0.02819915,0.025615197,0.7714957,0.0035768074,0.031888366,0.022978358,0.003277707,0.018991113,0.010646778,0.015638797,0.00898399,0.04174746
5143,0.000997377,0.014494389,0.0008292112,0.95366806,0.0003266629,0.0037120609,0.0024921363,0.0012466513,0.0013047097,0.0022178988,0.017953118,0.00027135242,0.0004862763
5253,0.021522854,0.06151426,0.022017308,0.539768,0.007393334,0.09022717,0.07668782,0.0050579384,0.037424013,0.029570717,0.02100115,0.020786872,0.06702866
5254,0.014140484,0.032577947,0.028587766,0.72355545,0.002621921,0.042494394,0.048640586,0.0034947558,0.027724417,0.008331615,0.010980252,0.012123557,0.04472686
4365,0.023647932,0.069519706,0.035404816,0.51090294,0.014801201,0.08811962,0.05784648,0.019059496,0.03965608,0.030917216,0.026131297,0.033140223,0.05085302
3968,0.021400956,0.034911152,0.011671488,0.74869156,0.00287553,0.038895752,0.04193138,0.0017459483,0.011488587,0.012626995,0.011727079,0.005602017,0.056431532
3969,0.021731256,0.06379283,0.01471691,0.5043237,0.011190357,0.08394534,0.0628518,0.017651124,0.028732652,0.055089667,0.082874276,0.013905724,0.039194398
4505,0.01848863,0.052332442,0.01051847,0.697725,0.0063468334,0.038595583,0.0256942,0.00627923,0.012986355,0.02438678,0.08422253,0.003102163,0.019321859
5160,0.011278857,0.013746941,0.002818747,0.89682853,0.0017266369,0.010120042,0.019530647,0.0004082553,0.009160479,0.0030050871,0.0140172085,0.0013714776,0.01598713
4599,0.0050544105,0.004338042,0.0032770527,0.9525598,0.00021519455,0.008334175,0.007898574,0.00011718984,0.0022459792,0.0016025562,0.0022263818,0.00055788324,0.011572763
4116,0.06566149,0.061073266,0.044916358,0.12517518,0.054015487,0.20153235,0.11882891,0.037226733,0.04528668,0.06956497,0.06226351,0.04167798,0.07277712
4117,0.03501376,0.05701783,0.04707335,0.32144746,0.0217626,0.14880681,0.07609708,0.03778259,0.034860276,0.03643336,0.071965165,0.03830773,0.07343198
4118,0.077586114,0.07603686,0.051745266,0.25769007,0.03341382,0.10026249,0.096622884,0.02727748,0.03916897,0.07567115,0.06717028,0.028262379,0.06909223
4121,0.06310108,0.06498752,0.04756668,0.24294607,0.034987796,0.111932464,0.102405846,0.030591348,0.053455267,0.055266723,0.07151647,0.03397684,0.08726596
4325,0.033702686,0.0633142,0.040303774,0.30826226,0.02586167,0.12572968,0.09549706,0.033317417,0.053262636,0.049303517,0.06470305,0.03994081,0.06680121
4326,0.04906721,0.06706551,0.031052355,0.22199011,0.032676607,0.21790998,0.069818415,0.034218643,0.037134506,0.060587455,0.07206278,0.042617116,0.063799344
4943,0.044216562,0.09794758,0.05977543,0.29941973,0.020947574,0.13909101,0.054521363,0.02884138,0.051552426,0.030030767,0.02888092,0.048532818,0.09624244
4947,0.062128663,0.058919,0.05808751,0.21104199,0.023666717,0.259843,0.06266315,0.038227487,0.031653855,0.03058009,0.037642684,0.042610914,0.082935005
6643,0.020154998,0.18853422,0.025218392,0.15499161,0.051566664,0.1408982,0.096690945,0.13052402,0.013096614,0.03452998,0.073030345,0.03387247,0.03689155
6646,0.009850679,0.03617591,0.033813935,0.0386024,0.009981133,0.039534945,0.107408166,0.6510859,0.006615225,0.0016070865,0.037430298,0.021944163,0.005950117
6648,0.019942816,0.07021295,0.036045063,0.08248955,0.011828418,0.033043083,0.10338789,0.5256933,0.008350371,0.0025539433,0.07730487,0.021993747,0.0071539814
7061,0.009598036,0.040251594,0.037952203,0.039118722,0.009502639,0.04502448,0.111679986,0.6217516,0.009480434,0.0020713038,0.042715374,0.02457289,0.00628083
7126,0.0058434284,0.031029126,0.010819355,0.030942202,0.00217362,0.0054034754,0.055553604,0.83458453,0.001703479,0.0003438928,0.010182944,0.0098865,0.0015338277
274,0.27609095,0.29575795,0.023045355,0.054844584,0.037753735,0.03992692,0.06464962,0.023663653,0.0321251,0.020053875,0.04008803,0.049176153,0.042824138
296,0.25133902,0.12959446,0.04420539,0.08525349,0.058001157,0.05999604,0.06050099,0.069476895,0.048098885,0.039780058,0.057839837,0.04445737,0.051456477
505,0.3942286,0.20101981,0.024399562,0.06283295,0.026583256,0.047115974,0.04407085,0.036684595,0.032101788,0.01739358,0.03701855,0.031050764,0.045499716
1202,0.5076971,0.16162868,0.020004876,0.058750954,0.029872641,0.03251629,0.03443613,0.038570937,0.01331138,0.01246891,0.02729801,0.026994003,0.036449958
1485,0.2373046,0.13153762,0.05976587,0.054630693,0.04107165,0.089207016,0.059659954,0.04858415,0.0652407,0.036211092,0.044742536,0.043261603,0.08878254
2126,0.15855445,0.1630674,0.04794273,0.09360713,0.073196426,0.08684785,0.06979757,0.056693766,0.06712369,0.03685065,0.046305805,0.051610105,0.04840251
6706,0.019487312,0.105382144,0.010580807,0.42469633,0.0060456214,0.00728029,0.02281633,0.25102052,0.0101379575,0.004767266,0.12621467,0.010084898,0.0014858029
4440,0.003174793,0.0144851245,0.0041564745,0.91325104,0.00109044,0.013624761,0.010352991,0.0007626339,0.0047021774,0.0056153224,0.008923815,0.0016017288,0.018258719
4442,0.010917884,0.020904282,0.009371509,0.8533882,0.001407185,0.02098316,0.014562573,0.0016738456,0.01354673,0.006193518,0.018301487,0.0037205687,0.025029104
4478,0.010061287,0.025382008,0.0078868875,0.84189916,0.0023477764,0.026172487,0.018991034,0.0025449765,0.011018335,0.008256102,0.018441929,0.0036335266,0.023364529
4612,0.0089664515,0.019156208,0.012950033,0.8765764,0.0018431526,0.015676986,0.011998968,0.0025454252,0.0076050716,0.005473868,0.022567539,0.0022467482,0.012393213
4705,0.02898002,0.062038053,0.019151917,0.54245466,0.011250354,0.06718374,0.05104837,0.013585468,0.04885589,0.03534237,0.049859166,0.020129332,0.050120667
4706,0.010705103,0.024736881,0.011358361,0.80807763,0.0027935945,0.029191563,0.02459765,0.0027483262,0.011655818,0.011679533,0.017525226,0.005856883,0.0390735
4707,0.0048868577,0.013865835,0.0061112624,0.8996212,0.0010869032,0.014594386,0.01303292,0.0011692827,0.0058759945,0.0056518624,0.013095018,0.0019439895,0.019064473
4708,0.009932242,0.015237359,0.008521059,0.87822986,0.001482711,0.015438125,0.017372672,0.0017855515,0.006140611,0.0065394077,0.017156603,0.0024943827,0.019669438
2213,0.07037716,0.08816785,0.06464376,0.106260486,0.06789888,0.09825544,0.096676886,0.08378827,0.05318198,0.060257323,0.058088038,0.09051032,0.061893597
2258,0.50231934,0.23960175,0.012664335,0.047083642,0.01905573,0.02408027,0.03457656,0.018537799,0.025313322,0.00823406,0.025761915,0.017462863,0.025308339
2962,0.4087852,0.15406725,0.0320012,0.07200893,0.034644503,0.053760827,0.046574064,0.03827322,0.030350516,0.01829917,0.034999985,0.028624995,0.047610104
5532,0.10273993,0.1371321,0.07240721,0.09882645,0.07151874,0.08914267,0.08464125,0.07537856,0.03740724,0.03658472,0.038293965,0.09293968,0.062987536
6182,0.20687377,0.42256594,0.016874863,0.05112094,0.023873629,0.05898078,0.027110757,0.028671818,0.07489125,0.018082915,0.028189737,0.031031504,0.011732096
6247,0.086536616,0.20181412,0.034752157,0.06753134,0.083871365,0.09360313,0.068056926,0.03582538,0.112798795,0.06294208,0.054671176,0.063539214,0.03405776
6250,0.10142653,0.18044373,0.052414272,0.094431095,0.05680819,0.080301784,0.07565517,0.0627818,0.050973985,0.050239287,0.06465871,0.073908314,0.055957228
1412,0.057615235,0.0900091,0.060008734,0.11982663,0.0695365,0.08728104,0.083974995,0.1146472,0.056741327,0.051540654,0.058194276,0.08209129,0.06853306
5061,0.111702085,0.05819681,0.030563813,0.5040001,0.017322728,0.04230718,0.050524857,0.009849742,0.02787493,0.025853693,0.062614724,0.0097464975,0.049442895
401,0.3157679,0.14892319,0.045990985,0.067037076,0.046163656,0.04883631,0.058632366,0.048475973,0.0703632,0.028855927,0.039136983,0.039127924,0.04268848
492,0.17624775,0.16507713,0.07945723,0.10252737,0.04039712,0.06368372,0.06260292,0.073213145,0.06175629,0.04340427,0.04338862,0.042655293,0.045589153
2232,0.26364273,0.21557511,0.03205281,0.046998728,0.047641233,0.07421933,0.05113742,0.029190438,0.082427666,0.027017148,0.029392526,0.048382744,0.05232211
2235,0.16309339,0.101995915,0.05961874,0.124200314,0.08244076,0.07894488,0.0681606,0.051194344,0.048898302,0.067371,0.061760467,0.03149812,0.060823236
2998,0.11853212,0.109403215,0.062028833,0.07631061,0.06656021,0.16157818,0.0739264,0.051187884,0.048391324,0.07098009,0.040879834,0.058877062,0.06134425
2999,0.077769205,0.118588604,0.07158776,0.12388328,0.06278625,0.118845046,0.08352695,0.06377232,0.05299874,0.048783645,0.049622,0.068630844,0.05920541
3451,0.074894816,0.0762486,0.07391154,0.18380462,0.04468498,0.12435635,0.09868688,0.0444737,0.054453123,0.040132,0.030290399,0.07535016,0.07871286
3456,0.06673399,0.07671269,0.07345285,0.21458367,0.030638173,0.11525901,0.09295128,0.064104885,0.051865608,0.031027604,0.030441388,0.06402051,0.0882083
6866,0.052033074,0.12136782,0.068680435,0.107869886,0.052067414,0.09791199,0.089512356,0.1566349,0.04758256,0.031333636,0.06490048,0.07098187,0.039123673
6811,0.0445935,0.09060717,0.038409416,0.10722821,0.03555052,0.18544294,0.12200415,0.11181893,0.027419249,0.029385962,0.116517104,0.04256269,0.048460174
6812,0.03835902,0.09105438,0.041742504,0.07706404,0.046821713,0.14336671,0.13290034,0.13120118,0.033631455,0.04506373,0.07075821,0.08011276,0.067923985
402,0.29686677,0.10625617,0.03162311,0.1232753,0.039260443,0.09433847,0.07667622,0.03544864,0.04571804,0.026590314,0.029724304,0.031524573,0.06269762
849,0.27109614,0.21954551,0.032395218,0.042671375,0.048760988,0.083204694,0.04946568,0.02766993,0.08000634,0.022717258,0.027897067,0.04759237,0.04697729
4391,0.014836437,0.04149818,0.018906994,0.6911766,0.005298711,0.04787032,0.038603228,0.0061244834,0.028530037,0.019082176,0.027922574,0.010201363,0.04994897
4392,0.016554598,0.047308747,0.021849029,0.6628008,0.006575433,0.0604742,0.04487237,0.0051564993,0.032686803,0.01996233,0.020136863,0.012793657,0.04882876
4394,0.011228348,0.029337721,0.016639816,0.7471856,0.0035830736,0.06311355,0.03174473,0.0032917275,0.017276596,0.013925617,0.016019823,0.008491147,0.03816225
6820,0.010736139,0.03601892,0.03718038,0.05075065,0.00963801,0.040603135,0.10610997,0.6361034,0.0067355423,0.0014983505,0.03538816,0.023978058,0.005259214
6958,0.023662455,0.05873135,0.057609376,0.051535264,0.027946033,0.055318367,0.11558094,0.4340491,0.023508878,0.008628239,0.07722112,0.044622965,0.021585912
7158,0.0034904366,0.025855033,0.019091727,0.017679771,0.0033799673,0.021327436,0.09030436,0.7855836,0.0026564659,0.00033834408,0.011333473,0.016977375,0.0019819196
3881,0.04272095,0.13739201,0.050263777,0.27844134,0.037020624,0.08703927,0.06882379,0.027340459,0.0512467,0.0336275,0.07393657,0.045753032,0.06639396
2369,0.16378988,0.15330924,0.05896482,0.07236978,0.06699564,0.08739328,0.073466465,0.06116489,0.04778381,0.04178966,0.045615904,0.06820857,0.05914807
2370,0.114835806,0.15911461,0.06955357,0.1015021,0.07209651,0.09854009,0.0651451,0.05667316,0.0357752,0.048630092,0.058080696,0.076137215,0.043915875
2371,0.23187062,0.29079813,0.02461248,0.076505475,0.032365154,0.042948928,0.045318093,0.05320819,0.07224509,0.01782656,0.03215956,0.054454256,0.025687508
2372,0.6162104,0.13002375,0.01968706,0.048558913,0.024025986,0.033089545,0.020168383,0.014698527,0.026511991,0.011667638,0.027232163,0.0117805125,0.016345209
2982,0.14485197,0.12023074,0.057047512,0.087346025,0.08156762,0.0836708,0.079139926,0.07198821,0.051115487,0.042361386,0.0426165,0.070485495,0.06757832
3276,0.5500081,0.14364302,0.020688623,0.041210044,0.024503922,0.035936296,0.030452762,0.02546857,0.036591645,0.011984491,0.025572924,0.017346457,0.036593128
3602,0.15590753,0.16439913,0.04718968,0.084232055,0.06664767,0.08479188,0.07666707,0.065818496,0.039733555,0.033364754,0.032244887,0.09159769,0.057405595
208,0.221575,0.20692162,0.03537407,0.047442127,0.07100946,0.06955149,0.042051967,0.046774343,0.04996116,0.04286127,0.07859806,0.041765727,0.04611373
7142,0.020563591,0.1180473,0.046716787,0.07753651,0.04605828,0.12255495,0.16276222,0.20564787,0.018481392,0.010022115,0.04623833,0.09305107,0.032319617
7144,0.03949141,0.08408678,0.03722991,0.100340195,0.047895927,0.099241965,0.11967328,0.15654026,0.038208775,0.04027418,0.10731876,0.060323272,0.0693753
7159,0.020154217,0.21946254,0.02500445,0.3508186,0.021313237,0.026244976,0.06289104,0.15129186,0.007214762,0.0064061554,0.06635974,0.029829342,0.013009113
7160,0.01712096,0.059226364,0.033539284,0.07658315,0.032065466,0.04729106,0.13807164,0.47624165,0.008998291,0.0035560548,0.017810097,0.06916146,0.020334493
7247,0.023798421,0.11116944,0.020249337,0.47328565,0.016311463,0.023793807,0.02985355,0.114397466,0.018731792,0.014184364,0.12772755,0.017492786,0.009004377
3665,0.0060381466,0.0125062885,0.005383555,0.9036959,0.00093895034,0.016086861,0.016546182,0.00051266054,0.005243223,0.0053932187,0.008508056,0.0013942656,0.017752606
3752,0.011707563,0.0662003,0.01726465,0.6290508,0.0076958286,0.0578304,0.055406168,0.008355402,0.03492015,0.03286529,0.034549452,0.01482342,0.029330498
4633,0.0033649432,0.026731076,0.0077674505,0.8671546,0.0012782996,0.020149715,0.019812394,0.001328416,0.012767133,0.009527299,0.012472397,0.0047732405,0.012873168
812,0.5129027,0.14737599,0.041653268,0.043739684,0.034649257,0.06284463,0.0275444,0.028390924,0.036086,0.016074382,0.01697814,0.018038662,0.013721944
2862,0.22376236,0.10965541,0.0619107,0.1146954,0.07496027,0.07267894,0.041402623,0.033730958,0.052577674,0.11422147,0.04000198,0.022406422,0.037995763
5705,0.2057461,0.16997772,0.038501047,0.09148868,0.08495995,0.050288524,0.07079075,0.048876897,0.047799245,0.024320543,0.090431176,0.027682928,0.04913647
6943,0.024865784,0.077654414,0.052465472,0.08658752,0.031919263,0.12900975,0.16952784,0.24325117,0.018502519,0.013442906,0.051910058,0.06299974,0.03786364
3738,0.017542139,0.18599415,0.017854664,0.24946108,0.040476944,0.11595021,0.097465955,0.027063845,0.024321254,0.03260655,0.14342551,0.022156624,0.025681132
4403,0.03229049,0.16561012,0.024689505,0.19364963,0.027586194,0.111301616,0.0868902,0.032514628,0.018668776,0.035814807,0.1936812,0.0264626,0.05084016
424,0.13731872,0.1378315,0.061767057,0.069717824,0.0604211,0.14599359,0.050080374,0.04995295,0.072953194,0.05664718,0.052078735,0.06744188,0.0377959
520,0.43232095,0.15389298,0.04152639,0.05156061,0.03371609,0.06597471,0.037188187,0.032254584,0.03947241,0.023123423,0.027502716,0.025194213,0.036272712
521,0.07589458,0.097156055,0.07945064,0.06454577,0.07047768,0.1777952,0.086231984,0.078473166,0.06413331,0.04527727,0.056771073,0.058972485,0.04482077
2494,0.12032487,0.07574818,0.041067906,0.14430177,0.062949784,0.07101233,0.101382755,0.055006396,0.05432486,0.046791226,0.11098703,0.04527534,0.07082757
3610,0.1252731,0.18561634,0.06613777,0.05986627,0.03715376,0.08659716,0.13370033,0.06571279,0.041590013,0.022296665,0.052231688,0.07129784,0.05252632
6241,0.23882455,0.29034805,0.03277357,0.057674006,0.033041667,0.056470346,0.05289551,0.03677794,0.03923909,0.026478166,0.039636556,0.048721623,0.047119018
2396,0.5724624,0.2092059,0.01539767,0.060521834,0.013216893,0.01627899,0.02312549,0.023428604,0.01638553,0.0050809467,0.020198165,0.0074352575,0.017262414
5105,0.23667091,0.12968493,0.07277573,0.16271903,0.033359345,0.058236953,0.069229074,0.03381953,0.044339523,0.038926926,0.030237556,0.030225953,0.059774607
6662,0.02666886,0.06509147,0.04773816,0.07959614,0.022957988,0.08943648,0.1323427,0.34948355,0.018056085,0.011527001,0.10017515,0.032919366,0.024007078
6664,0.0053225765,0.02058148,0.00995576,0.0443943,0.0015766944,0.0051797563,0.041227944,0.8328941,0.0017221429,0.00037279472,0.032113757,0.0040417993,0.0006168248
6665,0.01460803,0.09135299,0.030071663,0.09775597,0.012057134,0.09142239,0.12667333,0.44937283,0.0050656023,0.0055259853,0.037986804,0.027811216,0.01029605
6573,0.04998568,0.07057813,0.03559461,0.117167205,0.042061456,0.17427747,0.11472477,0.11573148,0.022616973,0.043741774,0.12316045,0.034165453,0.056194566
6905,0.04435768,0.07504588,0.040860746,0.09306387,0.044342913,0.14922255,0.10064182,0.10630402,0.04724204,0.046471037,0.1406384,0.041170746,0.0706383
482,0.16427772,0.11356137,0.053277984,0.15766993,0.04215485,0.06328531,0.11272968,0.063752145,0.040923942,0.04504776,0.061195876,0.028248569,0.053874865
483,0.11159746,0.11377646,0.051145703,0.09227165,0.042987246,0.12970948,0.099589646,0.060574677,0.056723848,0.07870909,0.048173644,0.05438482,0.060356352
1629,0.14082772,0.1641765,0.057643533,0.10567903,0.072474346,0.10453972,0.0523139,0.047353603,0.052632898,0.050776273,0.05117477,0.053763375,0.04664436
911,0.14959534,0.16065037,0.058675297,0.068892345,0.051458623,0.13195875,0.07200263,0.05273791,0.052077062,0.034959204,0.05526957,0.057812568,0.053910304
650,0.103159696,0.12452139,0.08658454,0.09781931,0.06107489,0.10698088,0.057887238,0.05543151,0.0688441,0.067140706,0.04988424,0.071858734,0.04881279
651,0.10387634,0.11731335,0.068314426,0.08450443,0.07678286,0.138358,0.06598129,0.04703726,0.06547159,0.069868356,0.045138203,0.06472382,0.052630104
