Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5801,0.41503748,0.40173408,0.024317155,0.054861702,0.006353481,0.023597948,0.021631395,0.0033719626,0.02272025,0.012683125,0.004523528,0.0053733075,0.0037946051
5828,0.35606572,0.43890706,0.018896863,0.094864026,0.0072920397,0.015674824,0.017794827,0.009699265,0.011865858,0.0077131283,0.0064846342,0.0044565927,0.010285162
3893,0.00035593842,0.0011530084,7.552603e-06,0.9694046,1.5306072e-05,3.7325244e-05,1.1988647e-05,0.00013208886,1.26496825e-05,1.6314231e-06,9.0996284e-05,5.011067e-06,0.028772065
4002,0.00038240736,0.001437656,9.179707e-06,0.97164774,1.5391919e-05,3.82916e-05,1.495581e-05,0.00012826307,1.8376739e-05,2.1663352e-06,9.686464e-05,5.513016e-06,0.026203169
4003,0.00037104334,0.00137761,8.813845e-06,0.97235125,1.4947528e-05,3.6393612e-05,1.4063875e-05,0.00012384664,1.6671745e-05,1.9698787e-06,9.3379e-05,5.0603994e-06,0.025584936
5214,0.00033554868,0.0010385991,5.1842208e-06,0.96930146,1.28393e-05,4.1300893e-05,9.972476e-06,0.0001368482,9.315434e-06,1.5963552e-06,0.00010311835,4.0754685e-06,0.029000161
660,0.45433232,0.35950023,0.03145451,0.06873265,0.005546657,0.027919624,0.015082496,0.005408831,0.01446586,0.0056747636,0.0032805484,0.0045853374,0.004016281
841,0.36840627,0.22975701,0.04232305,0.121072695,0.007408347,0.19975477,0.0047765095,0.009692465,0.0037847008,0.003025373,0.0044323714,0.0033572845,0.0022091076
842,0.27783296,0.23851295,0.017371612,0.14331746,0.0026570493,0.30306938,0.0013339249,0.009149701,0.0011671961,0.0009728651,0.002275013,0.001273778,0.0010660837
845,0.28542143,0.22612889,0.02701161,0.14487445,0.0042609912,0.28199068,0.0022240195,0.015065517,0.0023731596,0.0017695362,0.0044324044,0.0024401012,0.0020072055
1339,0.3120834,0.23952866,0.02596637,0.11651752,0.0039980044,0.2807796,0.002325159,0.0087095285,0.0022574486,0.0017073196,0.002738531,0.002080384,0.0013080995
3909,0.00018024653,0.0006458759,2.5699915e-06,0.9765923,6.1659707e-06,1.9939684e-05,4.699449e-06,8.274893e-05,4.756268e-06,5.972234e-07,4.9942657e-05,2.0684188e-06,0.022407996
5329,0.21671116,0.6064684,0.002236378,0.013850343,0.0012359137,0.0010011839,0.051907077,0.00014940699,0.095367685,0.009349689,0.000530155,0.0006664037,0.00052614656
6501,0.17359857,0.16126293,0.017915115,0.2476896,0.036700416,0.025333155,0.011102168,0.09816618,0.005575975,0.01495441,0.07798277,0.007909669,0.12180906
3817,0.0043665445,0.008542745,0.00018560095,0.8923835,0.00048440087,0.0013296603,0.00035039685,0.0036791107,0.00031637165,0.00013051898,0.0023008827,0.0002160462,0.085714184
4313,4.806867e-05,0.0003323866,5.349296e-07,0.98588073,2.265504e-06,8.989901e-06,1.3292735e-06,6.731139e-05,1.8658757e-06,1.4720777e-07,2.6586396e-05,9.3337894e-07,0.013628857
4452,0.00456357,0.009249158,0.00022332995,0.90909225,0.00057919347,0.0008746775,0.0004378695,0.0019021848,0.0004619505,0.00012183279,0.0018050936,0.0001460844,0.07054279
4454,0.009928802,0.015920386,0.00044896203,0.9028781,0.0012580608,0.0012719108,0.00079997716,0.002566149,0.0011114689,0.00022644407,0.0031060698,0.00024041819,0.06024325
4457,0.27893883,0.073356174,0.016646363,0.48635623,0.011761927,0.033091024,0.0108318655,0.009420421,0.0038085089,0.011512447,0.017329667,0.00253676,0.04440976
2488,0.30767494,0.1862173,0.0233017,0.15515907,0.008310715,0.27003297,0.004966801,0.019596424,0.0035694232,0.004330618,0.008010237,0.0033571292,0.005472764
3267,0.21820626,0.14622462,0.024648296,0.17453988,0.0060365284,0.3634092,0.0026121787,0.04481027,0.0020326553,0.0017883452,0.008414211,0.0025899392,0.0046876185
6327,0.11917313,0.3351904,0.0023203692,0.38502046,0.002884575,0.010837476,0.0038319288,0.042318914,0.00086126477,0.0009228675,0.019639771,0.002181696,0.07481714
7312,0.12210229,0.34911296,0.0029681176,0.35786065,0.0036240579,0.012521731,0.00494174,0.040957045,0.0011537987,0.0011802334,0.019387173,0.0029886188,0.08120158
6540,0.12573084,0.14865594,0.0026751342,0.3603146,0.002865374,0.0057623717,0.004846787,0.19043702,0.0012505045,0.0011275581,0.039311282,0.002217084,0.114805505
3944,0.010030618,0.010968868,0.0012818453,0.9344135,0.0009530468,0.0014793442,0.00048661395,0.002173176,0.00027396716,0.00036588404,0.0026353376,0.00018980843,0.034748033
5186,0.029274253,0.02461191,0.0010247567,0.6995443,0.0042541167,0.010299235,0.00372014,0.028139098,0.0015655408,0.0013591722,0.009089975,0.0023686958,0.1847487
7299,0.036592294,0.021367678,0.00052367314,0.0724944,7.910049e-05,0.00034905114,0.00054685364,0.8582392,6.3047584e-05,1.2603343e-05,0.004448675,0.00021398418,0.005069424
7329,0.03152659,0.017002972,0.0005274103,0.060441606,4.443608e-05,0.00035418072,0.00031291667,0.88422936,3.4572866e-05,4.6661694e-06,0.003113592,0.00013957136,0.0022680203
7330,0.01933003,0.006932967,0.00016853769,0.03529537,5.835264e-06,5.6890534e-05,6.515568e-05,0.93620443,5.4539414e-06,4.9931094e-07,0.0013769587,2.2683436e-05,0.0005351683
2345,0.75398064,0.12560953,0.03154162,0.04991591,0.0023883192,0.011787706,0.0089676995,0.0024329214,0.00637606,0.0018682544,0.0018839012,0.0009964305,0.0022510514
2852,0.61961514,0.2530533,0.017538788,0.026493289,0.0031727257,0.0075932443,0.03365124,0.00077013415,0.02827719,0.005045465,0.0014425464,0.0014227456,0.0019242016
1895,0.18281358,0.23067778,0.018734653,0.33142197,0.017230254,0.049929228,0.016101768,0.038332205,0.009945391,0.010179873,0.03108293,0.0077702757,0.05578017
1896,0.51345426,0.2339874,0.038264036,0.09697277,0.006393106,0.067215934,0.010055968,0.006539011,0.008919489,0.0050420603,0.004754247,0.004093623,0.0043081343
2278,0.37206355,0.46607205,0.014867997,0.08091068,0.0043912404,0.023222785,0.009649656,0.0032368174,0.012571083,0.0046979412,0.0027986665,0.0025889596,0.0029285615
5636,0.5671582,0.34389585,0.024441484,0.021510428,0.0038861954,0.0053603826,0.012009314,0.0015050273,0.009972703,0.0066659725,0.0014419297,0.001071598,0.0010809364
1330,0.34113374,0.28217614,0.037014447,0.11379318,0.0051935897,0.19239457,0.0039481623,0.008447206,0.004427177,0.0026678082,0.0040556486,0.0029777614,0.0017705114
1700,0.7392927,0.15742159,0.022027725,0.03593719,0.0024890334,0.009767814,0.01601409,0.0012422785,0.009491435,0.0021120387,0.0013823442,0.0008164419,0.0020054097
2639,0.85914123,0.0789529,0.015214691,0.031028258,0.0010687872,0.003719878,0.0047627543,0.0007628321,0.002769158,0.0006155746,0.000845642,0.0002529128,0.000865412
3095,0.74050397,0.1366177,0.027057348,0.048452172,0.0029025273,0.014234586,0.012425159,0.0017805573,0.008567223,0.0020211383,0.0016746653,0.0011456655,0.002617403
6427,0.0687678,0.36213556,0.0004257453,0.48615825,0.00026682377,0.0011620589,0.0007871477,0.031951204,9.9956254e-05,5.0286384e-05,0.008035306,0.00031410373,0.039845724
6200,0.5541175,0.26242974,0.02430514,0.06413237,0.0077607483,0.020202857,0.019417234,0.004391448,0.027844481,0.0051849755,0.0026359153,0.0038070818,0.0037705516
4200,1.0345944e-06,2.0704927e-05,5.7670384e-09,0.99735564,2.0991278e-08,9.12432e-08,8.8320515e-09,1.6135805e-06,2.217311e-08,3.4293132e-10,5.0813105e-07,7.8199545e-09,0.0026203913
4855,2.1086107e-06,3.665479e-05,1.4953432e-08,0.9964067,5.6482882e-08,2.1131041e-07,2.3740924e-08,3.2608093e-06,5.5424543e-08,1.0814266e-09,1.0515341e-06,2.084951e-08,0.0035499693
5005,4.666432e-06,7.465588e-05,5.1732503e-08,0.9949393,1.684254e-07,5.621299e-07,7.692425e-08,7.63007e-06,1.8233858e-07,4.1740895e-09,2.4158896e-06,7.242177e-08,0.004970244
5106,2.2578977e-06,3.6351725e-05,1.4858131e-08,0.99628603,5.6839806e-08,2.2340126e-07,2.430657e-08,3.3306449e-06,5.4673205e-08,1.1330663e-09,1.1375532e-06,2.0782885e-08,0.003670682
5143,9.898987e-07,1.4411794e-05,3.7644163e-09,0.9976884,8.435676e-09,3.669796e-08,7.0789863e-09,3.5763446e-07,1.2023766e-08,1.9070283e-10,1.4864362e-07,2.585546e-09,0.0022956582
5253,2.046502e-06,2.8291568e-05,9.2619175e-09,0.9965366,3.9848327e-08,1.7651175e-07,1.7587414e-08,2.6630848e-06,3.831109e-08,8.085541e-10,8.329027e-07,1.3687326e-08,0.003429444
5254,1.0978907e-06,1.6540509e-05,3.9111168e-09,0.99734443,1.6695648e-08,8.111912e-08,7.426151e-09,1.3207128e-06,1.6209802e-08,2.91418e-10,4.0263117e-07,5.6560476e-09,0.0026361186
4365,0.0004059278,0.0011400206,6.714577e-06,0.9657266,2.2661077e-05,7.694786e-05,1.5246688e-05,0.00028666918,1.4367395e-05,3.021794e-06,0.0001689592,9.497984e-06,0.032123286
3968,1.2319006e-05,9.834564e-05,9.684975e-08,0.9925959,2.6391504e-07,9.846862e-07,1.7163242e-07,7.2177777e-06,2.5077898e-07,1.0503839e-08,3.5795704e-06,8.970793e-08,0.0072808135
3969,3.1488355e-05,0.00021854656,3.4983194e-07,0.98818094,1.0656746e-06,3.816792e-06,6.5429236e-07,2.519873e-05,9.2908414e-07,5.3678804e-08,1.2567021e-05,4.117798e-07,0.011524026
4505,0.00017843749,0.00066480046,2.8314328e-06,0.97582257,7.133877e-06,2.1920592e-05,4.944352e-06,9.965795e-05,5.4118523e-06,6.0055555e-07,5.3843985e-05,2.556469e-06,0.023135431
5160,0.0026320776,0.00526121,8.789584e-05,0.9229799,0.0002254726,0.00052795786,0.00018414344,0.0014248769,0.00016319273,4.698787e-05,0.0009280152,8.6754066e-05,0.06545144
4599,3.7567148e-05,0.00019470882,3.0453435e-07,0.9886252,7.4644794e-07,2.6209682e-06,6.089251e-07,1.3066241e-05,6.7786397e-07,4.5704933e-08,8.220953e-06,2.1501242e-07,0.011116059
4116,0.0021056347,0.004412351,5.0390747e-05,0.9221957,0.00020339352,0.0006019425,0.00012777423,0.0018297088,0.000100570745,3.9589264e-05,0.0010788003,7.27732e-05,0.06718144
4117,0.0023194056,0.0046268622,5.7514386e-05,0.9172291,0.00022737794,0.00069324573,0.00015353163,0.0020260788,0.000116346615,4.6068315e-05,0.0011744181,8.917884e-05,0.07124093
4118,0.0010965819,0.0026210006,2.4015184e-05,0.9441471,8.248414e-05,0.000255878,4.9282655e-05,0.0009820685,4.471839e-05,1.2893751e-05,0.0005512716,3.0005322e-05,0.050102733
4121,0.0016928319,0.0036188273,4.2200325e-05,0.92963094,0.00015178442,0.0004429528,9.190267e-05,0.0014259086,7.584701e-05,2.6415608e-05,0.0008390601,5.613278e-05,0.061905224
4325,0.0030018284,0.0061189225,9.096156e-05,0.90885884,0.0003433155,0.0009868614,0.0002404725,0.0030744167,0.00019468843,7.986641e-05,0.0015600878,0.00014704271,0.07530278
4326,0.0024775073,0.005018183,6.1825005e-05,0.9163408,0.00025664055,0.0007819047,0.00017094894,0.002372212,0.00013312169,5.563103e-05,0.0013240272,0.00010137587,0.07090575
4943,0.004425084,0.0076735187,0.00012730752,0.8900565,0.00050585624,0.0015775879,0.00036049567,0.0040997695,0.00028395292,0.0001383484,0.0025674554,0.00021786068,0.08796617
4947,0.008185063,0.01234704,0.00023105182,0.8809917,0.00083035487,0.0031654248,0.00048774492,0.0051282654,0.00039158383,0.00026026825,0.0030909602,0.00033747262,0.084553085
6643,0.04307353,0.05080471,0.002146417,0.31986538,0.0002958623,0.0024941654,0.0014953023,0.5560319,0.00048307175,0.00011711132,0.008997147,0.00080580876,0.013389599
6646,0.1306165,0.28476667,0.0018619841,0.42625085,0.0026579313,0.011465781,0.0032616523,0.04260251,0.00068766146,0.0009094416,0.019170402,0.0017209403,0.07402764
6648,0.08628156,0.059328496,0.0012742736,0.16090164,0.0005850149,0.0013765473,0.0032202736,0.62902117,0.00046088497,0.00017416086,0.01444406,0.0015263938,0.04140555
7061,0.13007419,0.28357863,0.0019053208,0.42810935,0.0026103507,0.011282074,0.0033400755,0.042962708,0.0006938303,0.0009033821,0.019211778,0.0017382315,0.07359014
7126,0.02021927,0.0074845264,0.00016357031,0.040205717,6.122534e-06,5.2386826e-05,7.489187e-05,0.92974824,5.8375244e-06,5.472829e-07,0.0013154384,2.7357351e-05,0.00069608446
274,0.4430262,0.28788668,0.04090296,0.07077196,0.0080873985,0.020252101,0.043976832,0.0052859886,0.040160887,0.017543612,0.0071643153,0.0069693117,0.007971785
296,0.28873706,0.26139826,0.025025345,0.11629729,0.004019991,0.28376538,0.0023310492,0.008965849,0.002010582,0.0015986385,0.0027432428,0.0020261286,0.0010812335
505,0.43078217,0.19569308,0.05890245,0.13901365,0.010722857,0.12150421,0.006715194,0.010956915,0.0043055653,0.0045518293,0.008500842,0.004098124,0.004253151
1202,0.34543353,0.23431404,0.046018012,0.12755933,0.007505086,0.20493084,0.004413957,0.011475725,0.0032599107,0.0032553587,0.005832258,0.0034666415,0.002535318
1485,0.35920072,0.42577875,0.026217453,0.07314934,0.005083459,0.013691675,0.03134264,0.0041775387,0.03070179,0.015670065,0.0064344346,0.00395558,0.0045966003
2126,0.6231653,0.20674405,0.029783336,0.06318134,0.0035737155,0.042923737,0.009558002,0.0035691478,0.00725868,0.0028237726,0.002670867,0.0019896813,0.002758502
6706,0.07400574,0.05326541,0.0017669267,0.14347881,0.00081584527,0.0030675977,0.0035794103,0.6750532,0.00045499904,0.00018161388,0.013903697,0.0016409805,0.028785761
4440,0.00086524314,0.002096582,1.4208448e-05,0.95000696,5.0198814e-05,0.00016976695,4.2406944e-05,0.0005208461,3.4342713e-05,7.89067e-06,0.00029417843,1.8492543e-05,0.045878895
4442,0.0005906942,0.0016216872,1.0059792e-05,0.9554156,3.1635966e-05,0.0001176022,2.5564037e-05,0.00038566362,2.4409712e-05,4.6417604e-06,0.00020931214,1.37296765e-05,0.041549377
4478,0.00078805734,0.0017989451,1.2017311e-05,0.9498586,5.0790495e-05,0.00016713946,2.7332033e-05,0.00060562976,2.2726714e-05,6.5803233e-06,0.00038714876,1.5592512e-05,0.046259373
4612,0.0010396311,0.0026077717,2.031425e-05,0.9435215,6.9772126e-05,0.00021585598,5.5909273e-05,0.0006328884,5.101401e-05,1.0517621e-05,0.0003368666,2.6602527e-05,0.05141133
4705,0.0023157892,0.00406835,4.6988225e-05,0.9247016,0.00017424118,0.00052386057,0.00014587556,0.0013626248,0.00011035244,3.7162263e-05,0.00085294596,6.806022e-05,0.06559212
4706,0.0016397521,0.0035104465,3.7882284e-05,0.9330562,0.00011680539,0.00034246914,0.00010186655,0.0009330676,8.287708e-05,2.201704e-05,0.0005570149,4.6241385e-05,0.059553407
4707,0.0008504372,0.0021483519,1.498495e-05,0.9509314,5.067271e-05,0.00016994846,4.2749143e-05,0.0005270043,3.6678295e-05,8.1637645e-06,0.0002976357,1.9453113e-05,0.044902634
4708,0.0010017232,0.0025519193,1.991855e-05,0.9461144,6.715323e-05,0.00021291147,5.6370558e-05,0.0006682607,5.0581893e-05,1.109164e-05,0.00035504103,2.705976e-05,0.04886363
2213,0.7637147,0.13455544,0.02123526,0.04189962,0.0013866149,0.01901843,0.0063760374,0.0019928778,0.004473274,0.0012636475,0.0010435368,0.0007600627,0.0022804982
2258,0.8377854,0.09889368,0.014653565,0.030533237,0.0009918454,0.003598471,0.0062694647,0.00072319916,0.0040367646,0.0006948111,0.0006960761,0.00031125272,0.0008120759
2962,0.782059,0.11688503,0.026510948,0.04253853,0.0018577392,0.011884172,0.0061088363,0.0023559807,0.004575109,0.0012683427,0.0014955403,0.00077241374,0.0016883595
5532,0.47594535,0.32085997,0.032818917,0.043117,0.0048364853,0.020291783,0.038020834,0.004076028,0.035246573,0.011726133,0.004013273,0.0045280205,0.0045195622
6182,0.30203083,0.55142766,0.01282014,0.048740212,0.0017714977,0.031997114,0.015849978,0.0025181572,0.022395313,0.0053577293,0.0021541617,0.0018295122,0.0011077115
6247,0.32892317,0.5400972,0.0038872838,0.01537889,0.0013183535,0.0025406503,0.03617377,0.000272772,0.06308609,0.0062412764,0.00062090356,0.00091711443,0.0005426253
6250,0.14342616,0.68886906,0.0019081803,0.026294535,0.0012733227,0.0010198272,0.039283108,0.00030998868,0.08378066,0.011179466,0.0010753131,0.00088144,0.00069896266
1412,0.43286636,0.254628,0.054177202,0.08692799,0.0142300455,0.020099314,0.04655043,0.0067086583,0.029261222,0.023874763,0.012641235,0.007145043,0.010889793
5061,0.0017891385,0.0036702452,4.319401e-05,0.9316393,0.00012284427,0.00037557667,0.00010715335,0.0010015108,8.4878404e-05,2.6795116e-05,0.0006219699,5.0626884e-05,0.060466737
401,0.4058673,0.22431628,0.041153572,0.11586184,0.005683549,0.17766066,0.004457064,0.008789404,0.0038813986,0.0026837536,0.0042558606,0.0030175527,0.0023717147
492,0.22183335,0.27841023,0.0220589,0.31934714,0.013083915,0.04074631,0.015516593,0.013603675,0.022818953,0.009211148,0.011346347,0.007775215,0.02424819
2232,0.68377054,0.15782931,0.030247657,0.062658176,0.004289054,0.024527447,0.013945333,0.002525791,0.010355206,0.0027076863,0.0022376943,0.0017631411,0.0031429713
2235,0.57217383,0.29887277,0.031208387,0.0452489,0.0060430183,0.01252165,0.00913171,0.0027654578,0.0104693,0.005102504,0.0022009294,0.002081578,0.0021799984
2998,0.3137413,0.23267955,0.03456685,0.13598454,0.009392773,0.20721859,0.0077745505,0.027630707,0.005369498,0.004670928,0.009581314,0.0064994087,0.0048900265
2999,0.67447245,0.15385818,0.037894975,0.069348164,0.003335856,0.036748424,0.0062675765,0.0040222667,0.0047814986,0.002173245,0.0026512432,0.0016626372,0.0027834114
3451,0.20187595,0.11931624,0.011864609,0.23691645,0.01369683,0.18806575,0.008324027,0.14181136,0.0022958103,0.0047691306,0.024136363,0.0063522565,0.04057521
3456,0.22742781,0.14328136,0.019247243,0.2191983,0.013596692,0.22074242,0.008178278,0.09128359,0.0032253396,0.0048678406,0.019678844,0.0067575816,0.022514647
6866,0.28219804,0.43874174,0.018690065,0.12601596,0.009397621,0.031522542,0.01735272,0.019068534,0.012491545,0.0075719976,0.011114904,0.008223249,0.01761114
6811,0.1216494,0.2887674,0.0015417064,0.44120792,0.0020293063,0.008052165,0.002754623,0.042921275,0.0005455639,0.0006427556,0.018280283,0.0013609686,0.07024672
6812,0.13746433,0.30969843,0.0022993546,0.39677846,0.0028272716,0.011206225,0.0031670777,0.044335965,0.00081257086,0.0009739491,0.018639589,0.0019350342,0.06986172
402,0.43546617,0.21854985,0.04037721,0.113368705,0.005678308,0.15733507,0.005060516,0.0077851387,0.0044042803,0.0026919818,0.0040257466,0.0029119898,0.0023450912
849,0.5551399,0.21740666,0.044894405,0.07974608,0.005900722,0.0516037,0.012657958,0.00566014,0.00955107,0.0048309364,0.0047094678,0.0034666029,0.004432371
4391,0.00017439651,0.00061874214,2.2909278e-06,0.9768001,6.068996e-06,1.890228e-05,4.0040572e-06,8.287386e-05,4.2690117e-06,5.3752706e-07,5.1329833e-05,1.855337e-06,0.02223461
4392,0.00021564255,0.00070652127,2.900612e-06,0.97463864,8.0343225e-06,2.4906363e-05,5.1603038e-06,0.00010628292,5.373714e-06,7.4321116e-07,6.6032146e-05,2.4522342e-06,0.024217261
4394,0.00026318562,0.0008236515,3.6126658e-06,0.9719623,1.06708185e-05,3.290999e-05,6.624205e-06,0.00013813602,6.735537e-06,1.0410301e-06,8.701344e-05,3.2387738e-06,0.026660929
6820,0.032183945,0.01245735,0.0004738487,0.052250154,3.286889e-05,0.00042297205,0.00020567286,0.8975425,1.9126337e-05,3.1731004e-06,0.0029739796,8.4905085e-05,0.0013494946
6958,0.027012208,0.013100865,0.0004439717,0.04751078,2.3419145e-05,0.00025254212,0.00021454043,0.90733963,1.8116256e-05,2.2762526e-06,0.0027389352,7.606895e-05,0.001266632
7158,0.03283319,0.014932322,0.00061583065,0.05840303,4.3893557e-05,0.0006451649,0.0003208786,0.8871844,2.4660858e-05,4.41812e-06,0.0032137583,0.00012385266,0.0016545149
3881,2.908774e-07,9.237238e-06,1.4220947e-09,0.9984442,5.2647446e-09,2.3083578e-08,2.1710347e-09,5.2838084e-07,6.6460344e-09,5.479684e-11,1.4555805e-07,2.1616655e-09,0.001545683
2369,0.5150738,0.18263602,0.035027817,0.106006384,0.004571129,0.12751324,0.0049100793,0.008548405,0.003995258,0.0023341344,0.003534737,0.002311791,0.0035373247
2370,0.6483309,0.15597257,0.023243034,0.08862482,0.0029607813,0.056296427,0.0058056754,0.00499442,0.0037073325,0.0020285093,0.0025118273,0.0015081865,0.0040155454
2371,0.59942645,0.18270141,0.03756376,0.08757439,0.004891283,0.0433179,0.011609982,0.006683006,0.0075171846,0.0044645052,0.0048359823,0.002816896,0.006597279
2372,0.60189074,0.16752453,0.040592913,0.08224548,0.0035349883,0.07899677,0.005249092,0.0065731937,0.0042319577,0.0017616377,0.0027369217,0.0019273002,0.0027345002
2982,0.32997048,0.42030075,0.025391942,0.08058478,0.0075502917,0.026647117,0.034672387,0.004762312,0.035984285,0.016503325,0.006898386,0.0058804313,0.004853504
3276,0.34352398,0.38674468,0.033206064,0.07445228,0.010071975,0.031510986,0.03420629,0.0063566617,0.036670297,0.019590652,0.008215481,0.008465337,0.006985306
3602,0.3507433,0.335153,0.041431203,0.120819435,0.010939462,0.056269158,0.02062027,0.009360487,0.01646797,0.013885056,0.010268896,0.007606047,0.006435714
208,0.36207846,0.21059059,0.041221656,0.14747016,0.021382159,0.083686806,0.017865196,0.019740717,0.021967687,0.020885093,0.021917319,0.010081263,0.021112995
7142,0.12317462,0.2666182,0.002393133,0.43508753,0.0012498486,0.002878631,0.002406679,0.094467185,0.000709921,0.0003439849,0.017165959,0.0014866994,0.052017674
7144,0.10866824,0.21832415,0.0021932377,0.44465178,0.0014806815,0.0034053295,0.0033678988,0.12452786,0.00073007063,0.00043422251,0.020021053,0.0016082979,0.07058724
7159,0.11250701,0.24822417,0.0018383893,0.44928512,0.0009842764,0.002657763,0.0025672696,0.10725011,0.00054825394,0.00027366006,0.01765656,0.0012790625,0.05492841
7160,0.12878516,0.15517499,0.0026811515,0.31477323,0.002354805,0.006193189,0.0048849196,0.2761114,0.0009973554,0.0006934312,0.023742381,0.002756332,0.08085164
7247,0.12160163,0.27513686,0.0016451476,0.44499725,0.0013642716,0.0044718245,0.002426132,0.06891344,0.00052360236,0.00038158576,0.016546141,0.0013063074,0.060685847
3665,2.965374e-06,3.7151603e-05,2.255554e-08,0.99620056,5.217157e-08,1.6894428e-07,3.0187845e-08,1.8658868e-06,5.964268e-08,1.1668925e-09,7.033463e-07,1.7241703e-08,0.0037563576
3752,0.0036325136,0.0072522494,0.00013808657,0.9175028,0.0003268302,0.0007269172,0.00029442983,0.0017167293,0.0002648243,9.169508e-05,0.0013838172,0.00012278641,0.06654616
4633,0.001834229,0.0048717423,6.384932e-05,0.9443431,0.00012782845,0.0002774766,0.00012059234,0.00075130694,0.00012942839,2.9391704e-05,0.00061083207,4.7808975e-05,0.04679248
812,0.34317327,0.20250538,0.024292551,0.14872183,0.005727528,0.24016221,0.0043061166,0.013313047,0.0029730345,0.002783363,0.0051693353,0.0028268532,0.004045522
2862,0.64493537,0.20510912,0.04687521,0.045197226,0.0100252535,0.016059324,0.007786143,0.0021835598,0.008804701,0.0071677165,0.002533075,0.0014887016,0.0018346388
5705,0.4865701,0.32994536,0.024769215,0.049005613,0.00980244,0.020888153,0.02064784,0.0027963542,0.0298721,0.010777044,0.006743624,0.003376848,0.0048053907
6943,0.040364318,0.017647203,0.0009892089,0.083936185,9.768493e-05,0.001855537,0.00053038826,0.84539515,4.0388903e-05,1.2518032e-05,0.006582336,0.00017513309,0.0023739524
3738,0.0802796,0.060733445,0.0028109811,0.45091194,0.014052073,0.0305949,0.009956702,0.06697348,0.0025449854,0.006548087,0.03165147,0.004176141,0.23876628
4403,0.058822352,0.04572449,0.0022983747,0.5410131,0.007574064,0.015744947,0.0058245505,0.037660535,0.0016647205,0.0023337079,0.018677916,0.0029273417,0.25973386
424,0.25685608,0.37055114,0.016407797,0.14968139,0.0020689978,0.19292346,0.001021682,0.0050338986,0.0011721937,0.0007290949,0.001956403,0.0009873409,0.0006106663
