Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
4612,0.21845615,0.16798332,0.069178596,0.1601884,0.03057209,0.036797017,0.027428946,0.12543246,0.022124164,0.01971861,0.043303184,0.015483147,0.06333392
4707,0.16809304,0.1424604,0.07821922,0.13719383,0.04469991,0.060552146,0.048353214,0.105340704,0.03381943,0.032235883,0.061855767,0.027232619,0.059943967
4708,0.20747907,0.1596522,0.070239894,0.15087153,0.031523824,0.039530557,0.030557727,0.13266337,0.023893235,0.02112654,0.047470927,0.017444007,0.067547165
2213,0.28581646,0.23632088,0.050252892,0.12379672,0.0019701708,0.0014704961,0.001964927,0.17492075,0.005267192,0.0007042108,0.027184468,0.0007752758,0.089555584
2962,0.27723646,0.24014711,0.049822282,0.1240121,0.0018537065,0.0012403368,0.0017523795,0.17965423,0.0053178165,0.00064872927,0.026384111,0.0007225635,0.091208145
5532,0.2670814,0.23233129,0.060090713,0.12404504,0.0032220976,0.0023585919,0.0031769506,0.16535617,0.008823818,0.001284503,0.033102874,0.0014790916,0.09764743
6182,0.24138236,0.21153185,0.063604236,0.13236763,0.0060900412,0.004878108,0.005116313,0.18119438,0.011072883,0.0027117636,0.03906928,0.002988429,0.09799268
6247,0.25681296,0.22591507,0.06277573,0.12707965,0.004139182,0.0031481083,0.003930636,0.1676638,0.009997969,0.0017469481,0.035956394,0.0019674364,0.09886626
6250,0.2630297,0.22434835,0.06050115,0.12537178,0.0036923527,0.0027632285,0.0035671692,0.1723103,0.009276257,0.0015123168,0.03439456,0.0017432052,0.09748966
1412,0.25472152,0.21234371,0.06404876,0.12743229,0.004888602,0.0039016355,0.004887708,0.17376368,0.011250562,0.0021917885,0.03865305,0.0025063048,0.09941048
5061,0.26642868,0.2197455,0.03721553,0.14867195,0.0009837463,0.0005323116,0.0008911594,0.20503923,0.0027592392,0.00031177988,0.019979484,0.00034818618,0.097093225
2232,0.27471298,0.23766644,0.052775398,0.12455111,0.002223111,0.0015535515,0.002106386,0.17559262,0.006119026,0.0008099785,0.028420515,0.0008992792,0.092569634
2998,0.28124788,0.21665981,0.05064002,0.12932035,0.0026303742,0.0021789437,0.002657188,0.18721843,0.0056811026,0.001023692,0.030348595,0.0011106689,0.08928299
2999,0.27958453,0.21753432,0.052419763,0.123999685,0.0031630478,0.0031883894,0.003293221,0.18359746,0.006401113,0.0015402846,0.03314499,0.0016245177,0.0905087
6866,0.31414747,0.26283863,0.028476508,0.11291409,0.00032663517,0.00018428655,0.0002777948,0.19810253,0.0011134184,7.312227e-05,0.012749667,7.766127e-05,0.068718195
6811,0.3455725,0.2819749,0.019115573,0.09715056,8.757263e-05,4.382446e-05,6.937379e-05,0.19409478,0.00037156077,1.3477902e-05,0.0071456335,1.4935492e-05,0.054345425
6812,0.33921626,0.27858526,0.02053359,0.09973715,0.000111307156,5.665074e-05,8.909477e-05,0.1963622,0.00045531636,1.8328581e-05,0.007959151,2.0323705e-05,0.05685538
402,0.20794618,0.16434737,0.07600745,0.13847318,0.038802084,0.051785666,0.04020348,0.09932084,0.030731618,0.026973022,0.050888415,0.021741116,0.052779585
849,0.27384594,0.23277432,0.05119838,0.1253944,0.0022193769,0.0015514602,0.0020790556,0.18356064,0.00579975,0.0008067027,0.028079066,0.0008993257,0.09179142
4391,0.25062826,0.19546857,0.03769199,0.16306905,0.0013865728,0.0007809839,0.0012202769,0.22091451,0.003114805,0.000480991,0.021875452,0.00054353673,0.102825046
4392,0.25090405,0.1954468,0.037138667,0.1634481,0.0013300737,0.00074305886,0.0011683229,0.22176531,0.0029991383,0.00045727735,0.021517485,0.0005161479,0.102565505
4394,0.2512097,0.1948113,0.03648131,0.16412118,0.0012743621,0.0007061357,0.0011176161,0.22303261,0.002873792,0.0004345279,0.021147717,0.00048988976,0.102299884
6820,0.3401909,0.26750225,0.019092223,0.09868555,0.000102034224,5.242624e-05,8.11754e-05,0.21141726,0.000389019,1.6443228e-05,0.007518026,1.844539e-05,0.054934252
7158,0.344389,0.27352276,0.018519066,0.09722296,8.785574e-05,4.442731e-05,6.959012e-05,0.20488797,0.0003519821,1.3577602e-05,0.0070762993,1.5163042e-05,0.053799324
3881,0.2621736,0.20201603,0.034258213,0.15568362,0.000981158,0.0005382056,0.0008711679,0.22426344,0.002366142,0.00031176783,0.019267878,0.00035260673,0.09691623
2369,0.27987996,0.23495379,0.050299037,0.12564656,0.0020437853,0.0014787236,0.0019822172,0.17866853,0.005400935,0.00073828164,0.027635343,0.00080616045,0.090466715
2370,0.267039,0.15607184,0.08381023,0.13636927,0.029916307,0.05226178,0.03587355,0.070196204,0.03012137,0.027465781,0.04364831,0.020505575,0.046720788
2372,0.2764016,0.23762096,0.049280316,0.12556022,0.001849368,0.0012384598,0.0017575758,0.18154722,0.0052051805,0.0006515458,0.026442677,0.00072207494,0.09172275
2982,0.27308422,0.23522677,0.052133996,0.12630723,0.0021854371,0.0015137823,0.0021089695,0.17814323,0.006042899,0.00080529175,0.02824287,0.0008943447,0.093311
3276,0.2634168,0.22823834,0.058017142,0.12686543,0.0031139732,0.0022119158,0.0030365668,0.17415091,0.008343276,0.001249622,0.032640498,0.0014151577,0.09730047
3602,0.26975307,0.23201208,0.05312592,0.12789011,0.0023536833,0.0016384389,0.0022808043,0.17899674,0.006400348,0.00088605576,0.029079465,0.0009865228,0.09459678
7142,0.34819043,0.2874607,0.020482102,0.097989485,9.9069235e-05,5.1820516e-05,8.000391e-05,0.18208496,0.00042292103,1.571824e-05,0.0075876107,1.7118575e-05,0.05551809
7144,0.34858298,0.28486717,0.019739572,0.097829804,9.358092e-05,4.8805447e-05,7.4868265e-05,0.18637086,0.00038975166,1.4619229e-05,0.0073346174,1.5871332e-05,0.054637432
7159,0.35857671,0.30174515,0.01924777,0.09506259,7.102752e-05,3.753324e-05,5.8854705e-05,0.16493437,0.00033523404,1.0486141e-05,0.0067410055,1.1099646e-05,0.053168282
7160,0.35810778,0.30061013,0.018705824,0.09495955,6.6305605e-05,3.4597e-05,5.4730477e-05,0.16789278,0.00031358015,9.684073e-06,0.006587051,1.0191025e-05,0.052647803
7247,0.3572459,0.30188003,0.019243049,0.09595332,7.0776485e-05,3.7361006e-05,5.9191716e-05,0.16483112,0.000333439,1.061098e-05,0.006839969,1.1054421e-05,0.05348426
3665,0.2602278,0.21324022,0.04060587,0.15191203,0.0013494341,0.00077106035,0.0012460748,0.20230208,0.0035360577,0.00046479484,0.022627866,0.0005187358,0.101197965
3752,0.25225663,0.21089154,0.051113233,0.14652726,0.00265748,0.0017233514,0.0024944386,0.1893175,0.006425591,0.0010611829,0.029786436,0.0011832521,0.10456211
4633,0.25238976,0.20968142,0.04951839,0.14871705,0.0024842385,0.0015873784,0.0023097803,0.19185089,0.0059477156,0.000977648,0.028813336,0.0010865998,0.104635864
812,0.27147055,0.22735937,0.047945734,0.13108951,0.0019556612,0.0013142071,0.0018068627,0.19103535,0.004998501,0.000695523,0.026297905,0.0007781081,0.09325281
6943,0.328673,0.26504797,0.022286393,0.10572303,0.00015970453,8.444545e-05,0.00013299743,0.20744948,0.0005845461,2.9797939e-05,0.009354385,3.204278e-05,0.060442135
4403,0.27917993,0.22787939,0.034798052,0.13823348,0.00077580195,0.0004251844,0.0006937245,0.20764586,0.0022509014,0.00022592452,0.017929258,0.00025460796,0.08970778
424,0.2841895,0.23787835,0.041215084,0.12786996,0.0011684214,0.0007462863,0.0010562899,0.19430713,0.00319891,0.00036535403,0.02147256,0.00039583963,0.086136386
520,0.28320694,0.23196205,0.03952232,0.13075662,0.0011137828,0.0006948152,0.000995188,0.20023112,0.0029604419,0.00034548153,0.020931777,0.00037727467,0.08690224
521,0.28500006,0.2356189,0.038878106,0.12892522,0.0010167231,0.0006309158,0.00090572814,0.20003796,0.0027730337,0.00030772388,0.020243574,0.00033451853,0.08532748
2494,0.29308516,0.22486919,0.045179784,0.12026607,0.0031635363,0.0038067324,0.003591932,0.18674874,0.004935838,0.0019277564,0.029534971,0.0017819775,0.08110839
3610,0.27195904,0.23221982,0.055696916,0.12394329,0.002730131,0.001967299,0.0026087468,0.17459196,0.0072626844,0.0010325423,0.030500734,0.0011839683,0.094302855
6662,0.34378293,0.26448926,0.016626725,0.095908485,7.1042006e-05,3.4828627e-05,5.604315e-05,0.22075817,0.0002783087,1.0564528e-05,0.006410088,1.1853366e-05,0.051561713
6664,0.3213122,0.2190923,0.034229286,0.112291455,0.0023334213,0.0026770623,0.0031527386,0.20559402,0.003242053,0.0013288686,0.024609726,0.0013362811,0.068800636
6573,0.3439314,0.28266546,0.020338386,0.0982833,0.00010076839,5.154872e-05,8.226129e-05,0.19023956,0.00042841176,1.6213477e-05,0.0077154916,1.7882901e-05,0.056129377
6905,0.33607173,0.2751823,0.024112206,0.10366017,0.00017512002,9.643151e-05,0.00014738356,0.18850534,0.00067778636,3.257184e-05,0.009759106,3.5738438e-05,0.061544057
1629,0.2747306,0.22179615,0.038706787,0.1386345,0.0011747098,0.00071932166,0.0010412594,0.20767955,0.0029734378,0.0003731276,0.021051977,0.00041503523,0.09070359
911,0.28764534,0.23912902,0.042136125,0.12437582,0.0012299882,0.00080374157,0.0011345898,0.191485,0.0034463652,0.000391401,0.021842182,0.00043097482,0.08594946
650,0.26580712,0.2217001,0.047428574,0.13651529,0.002026776,0.0013457907,0.0018498516,0.19527203,0.004939499,0.00073247077,0.026625987,0.0008162528,0.09494029
651,0.26660812,0.21985288,0.044823933,0.13884802,0.001774822,0.0011455697,0.0015998028,0.20010991,0.0043010274,0.00062212424,0.025078883,0.0006934822,0.09454143
652,0.2679506,0.21893236,0.042524632,0.1402076,0.0015500248,0.00097533665,0.0013832832,0.20424917,0.0037703204,0.0005265069,0.023631714,0.00058732484,0.0937111
989,0.2686449,0.22621013,0.056084707,0.12620232,0.0030507937,0.002273543,0.002880806,0.17850485,0.0074587464,0.0011908658,0.031767607,0.0013405863,0.09439018
1036,0.25507304,0.21235555,0.056030385,0.13719782,0.0034266114,0.0024328073,0.0032666824,0.1845285,0.008005194,0.0014251571,0.033073526,0.0016033098,0.101581454
1133,0.26390418,0.22344969,0.057608835,0.12709436,0.003360745,0.0024899377,0.0031827851,0.17901193,0.008176426,0.0013525959,0.03306382,0.0015253827,0.09577933
1422,0.23040394,0.14378467,0.093506195,0.12578408,0.038905527,0.06148679,0.039437246,0.084242426,0.026626585,0.026815752,0.058268953,0.021609321,0.049128458
1597,0.25961718,0.22085083,0.05734721,0.12982921,0.0033501538,0.002397497,0.0031926434,0.18082614,0.008217732,0.0013666546,0.033341415,0.001543255,0.09812013
575,0.27240235,0.22308864,0.041567337,0.1382336,0.0013864973,0.0008562615,0.0012346447,0.20115808,0.0035530182,0.00045741635,0.022719577,0.0005123091,0.09283026
1245,0.2513899,0.21068145,0.053851955,0.14116031,0.0032322581,0.0022099141,0.0029946705,0.18996926,0.0074298596,0.0013344066,0.03199259,0.0015090087,0.102244526
1591,0.24894157,0.20740649,0.060427606,0.13555866,0.004426892,0.0032758377,0.004289477,0.18183354,0.010034046,0.0019560389,0.03659726,0.0022482553,0.1030044
3707,0.2828966,0.22580032,0.03339195,0.13474233,0.0007240401,0.00040628322,0.00063359505,0.21560176,0.0020169115,0.00020471464,0.017395629,0.00023207365,0.08595381
4931,0.27385756,0.18999168,0.049917504,0.1344642,0.003886911,0.003752317,0.004036834,0.2064139,0.006290465,0.0017241845,0.03397625,0.0018275429,0.08986068
6979,0.3171851,0.24120288,0.040226538,0.119689986,0.0011931361,0.0011103137,0.0012921431,0.1752974,0.0028126505,0.00041299307,0.02164044,0.00040893804,0.07752752
2867,0.24945879,0.2038548,0.06631547,0.12712692,0.0064960704,0.006025215,0.006772778,0.16800748,0.01286087,0.0031361573,0.044351734,0.0036871517,0.101906575
675,0.28523597,0.23529832,0.03871289,0.1273735,0.001020391,0.00063892093,0.0009037841,0.2031435,0.002765715,0.00030611825,0.01998357,0.00033959726,0.08427772
1235,0.28137,0.23292427,0.043238215,0.12945415,0.0013990733,0.0009255775,0.0012922506,0.19308965,0.0037071407,0.00046124478,0.023060555,0.00050341117,0.08857444
5086,0.27647656,0.21098635,0.032720245,0.14336783,0.00080814445,0.0004409505,0.0006762373,0.2258219,0.0020192063,0.00023232927,0.017168086,0.0002707916,0.089011416
939,0.15578333,0.1024859,0.096189074,0.14812332,0.041643485,0.039113756,0.028818285,0.13598514,0.030347334,0.037547585,0.06449704,0.033671636,0.08579411
850,0.2754536,0.22978477,0.050575055,0.12662718,0.002268786,0.0016472385,0.0021229687,0.18528421,0.005603033,0.0008296521,0.027853705,0.00091417885,0.09103565
1368,0.27270105,0.22480917,0.0434163,0.13502835,0.0015617671,0.0010020524,0.0013954965,0.1993259,0.0039033603,0.0005265254,0.02373885,0.0005830491,0.0920081
1370,0.26349342,0.21659017,0.045888674,0.14175998,0.0019419695,0.0012597116,0.0017763433,0.19784293,0.004641773,0.00070667895,0.026163211,0.0007801557,0.09715502
1371,0.26479164,0.21731211,0.045384325,0.14152627,0.0018868034,0.0012316057,0.0017125267,0.19829789,0.0044853133,0.000678161,0.025741655,0.00074527063,0.096206315
635,0.28350392,0.23312056,0.036911238,0.1309657,0.00091900415,0.00055251684,0.0007951142,0.20631705,0.002475292,0.00027031213,0.019062232,0.00029708276,0.084810086
636,0.2836182,0.22617707,0.033440568,0.1367,0.0007411882,0.0004272847,0.000641314,0.21374504,0.0019546363,0.00021053661,0.017433211,0.00022839278,0.08468246
639,0.28336436,0.22523856,0.032585688,0.1374834,0.0006898172,0.00038975212,0.00059860444,0.21575603,0.0018535361,0.00019342916,0.01688556,0.00021209723,0.084749155
1231,0.2882013,0.23691587,0.037193097,0.12758107,0.00090395525,0.00055851974,0.0007880913,0.20329611,0.0024329738,0.0002632138,0.019160647,0.00028445647,0.08242072
1233,0.29135913,0.2322922,0.032753613,0.12945163,0.00065600895,0.0003830106,0.0005755931,0.21263479,0.0018146709,0.00017925815,0.016634496,0.00019636397,0.081069194
6591,0.34916538,0.25414988,0.013484895,0.090551175,4.5615958e-05,2.149155e-05,3.40396e-05,0.24113834,0.00017138926,5.9398426e-06,0.0050656744,6.9017487e-06,0.04615926
6992,0.34319916,0.27444473,0.019607013,0.098674916,0.000101327285,5.244392e-05,8.1210375e-05,0.20064823,0.00040308485,1.62913e-05,0.007535541,1.8022944e-05,0.055218074
6993,0.34729615,0.2770445,0.01891988,0.09736821,8.819071e-05,4.5473214e-05,7.1084905e-05,0.19759984,0.0003611847,1.3722e-05,0.007154147,1.5094732e-05,0.054022558
6358,0.3234479,0.26071495,0.020991646,0.10473245,0.00014819205,7.4683114e-05,0.00011632504,0.22158118,0.00052394223,2.6539868e-05,0.008774225,2.9307752e-05,0.058838684
6359,0.3163736,0.2536074,0.022277374,0.10995796,0.00018811847,9.5864314e-05,0.00014887207,0.22451834,0.0006291568,3.616009e-05,0.009700571,3.9897037e-05,0.062426716
6534,0.33137769,0.26494774,0.019719126,0.10185687,0.00011725064,5.889059e-05,9.2814684e-05,0.21673661,0.00043541685,1.9782778e-05,0.007979484,2.1832602e-05,0.056636542
6539,0.33342686,0.27482218,0.022576487,0.10347898,0.0001489776,7.844172e-05,0.00012340899,0.19547775,0.0005833233,2.681051e-05,0.009085703,2.9116796e-05,0.06014195
6581,0.34234348,0.28660694,0.02326032,0.10123925,0.00013946652,7.65862e-05,0.000118601114,0.17659298,0.0005879278,2.4654692e-05,0.009005016,2.6637317e-05,0.059978195
6701,0.33808643,0.2731808,0.022099882,0.102075465,0.00014043727,7.558763e-05,0.00011659628,0.19569829,0.0005468948,2.4816403e-05,0.0088701,2.7279586e-05,0.05905748
6732,0.35177526,0.2778681,0.016505232,0.093253925,5.9733004e-05,2.90643e-05,4.711882e-05,0.20357879,0.00025910026,8.405184e-06,0.006032433,9.423396e-06,0.050573494
6737,0.3432907,0.27910402,0.020459907,0.09883725,0.00010641872,5.483254e-05,8.6994354e-05,0.19321984,0.0004419641,1.7377948e-05,0.007860484,1.9276642e-05,0.05650094
6787,0.35464242,0.29332772,0.019310655,0.09529551,7.6520686e-05,3.960658e-05,6.399503e-05,0.17580359,0.00035459123,1.1586983e-05,0.0069782604,1.2579107e-05,0.05408301
6789,0.3535568,0.2928641,0.019007294,0.095818564,7.430279e-05,3.8195903e-05,6.0866547e-05,0.17790179,0.00033913925,1.1126404e-05,0.006872967,1.19758415e-05,0.053442918
