Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
7299,0.14452754,0.30936292,0.015702654,0.19329295,0.010985571,0.022070333,0.047764804,0.18195155,0.0040739747,0.0030303807,0.031013036,0.016019326,0.02020498
7329,0.14477958,0.2708173,0.02145372,0.18405877,0.017281929,0.029766241,0.056140352,0.1738211,0.0070973416,0.005768827,0.036079556,0.023822403,0.029112922
7330,0.124074586,0.26504517,0.014721835,0.21409363,0.009564893,0.018348034,0.043484304,0.24047671,0.0040192087,0.0023913735,0.026547546,0.015383981,0.021848751
2345,0.7243293,0.15317439,0.0123940045,0.05239215,0.0036334514,0.013137502,0.0098558385,0.0026310324,0.011174638,0.0021842136,0.0034932517,0.0020370928,0.009563146
2852,0.7128453,0.15146227,0.013699383,0.057787664,0.004163271,0.014804898,0.010716227,0.003039358,0.013156789,0.0024468526,0.0037636526,0.0023345286,0.009779848
1895,0.15311332,0.17174481,0.051139683,0.11529372,0.048478395,0.10313162,0.053743094,0.10497484,0.03645615,0.035376605,0.043105233,0.036803696,0.04663884
1896,0.4137267,0.1915633,0.042462327,0.09013097,0.020630518,0.06400932,0.033879984,0.019263553,0.043574654,0.016592981,0.016126104,0.016771436,0.0312682
2278,0.19954431,0.14534202,0.03115679,0.18378507,0.032599278,0.10758623,0.035896216,0.10247161,0.01883541,0.020970888,0.03260627,0.024304388,0.06490152
5636,0.31877273,0.26588368,0.042760663,0.052144405,0.041593157,0.052434526,0.044997327,0.014394651,0.07110657,0.02683689,0.02292241,0.02414029,0.022012783
1330,0.4657579,0.3256612,0.015119222,0.04173058,0.010477454,0.023677714,0.024623748,0.0064230463,0.047932845,0.010081077,0.008009279,0.01004116,0.010464728
1700,0.7426582,0.115996525,0.0149531625,0.07603711,0.0026595893,0.010850226,0.008112148,0.0038364541,0.0076030204,0.0018044745,0.0036685637,0.0016507583,0.010169822
2639,0.732459,0.13921857,0.012749117,0.058494635,0.003628721,0.013101988,0.009134229,0.0028961736,0.0106331315,0.0021291978,0.0035787658,0.0019643647,0.01001207
3095,0.7383974,0.11045356,0.01622077,0.08335973,0.0026820726,0.010966297,0.008991446,0.0043437243,0.007856994,0.001775186,0.003722033,0.0016945127,0.009536312
6427,0.13439518,0.27993685,0.017809639,0.2223599,0.018011123,0.03149352,0.0428567,0.1510315,0.00843043,0.007525833,0.024449427,0.025206279,0.03649367
6200,0.51803964,0.16228852,0.040820085,0.09228344,0.01822033,0.041088402,0.023458956,0.023441995,0.028379772,0.00959204,0.013703211,0.01032989,0.018353699
4200,0.0030355528,0.009635617,0.00027268866,0.9685156,0.00012378505,0.0011213727,0.00062805775,0.0011021495,0.00043346,0.000106108244,0.00036436477,0.0002606753,0.014400578
4855,0.013887515,0.02819286,0.0016970014,0.8879368,0.0011945486,0.0067469045,0.0039850473,0.0063529494,0.0023558321,0.0010209386,0.0025956223,0.001908252,0.042125773
5005,0.007893585,0.019299768,0.0009557868,0.9297552,0.0005395447,0.0033383786,0.0018697294,0.0037400122,0.0013890612,0.0004652465,0.0014252149,0.0009452777,0.028383158
5106,0.013739703,0.02768199,0.0018344189,0.88888425,0.0012099765,0.006383014,0.0039961897,0.006351737,0.0023917118,0.0009959054,0.0025359746,0.0019928436,0.04200239
5143,0.00040781396,0.0024013778,2.4982912e-05,0.993167,6.0283123e-06,0.00012047942,5.7285244e-05,0.00010197491,5.5455886e-05,6.5030094e-06,3.285794e-05,1.9866007e-05,0.0035985187
5253,0.003888417,0.0110860905,0.000397257,0.961208,0.00016705104,0.001488814,0.0008022969,0.0013918928,0.0006148743,0.00016762418,0.00053941,0.00037927984,0.017868988
5254,0.0037254167,0.010425972,0.0003567798,0.96365196,0.00014979116,0.0013854689,0.0007588642,0.0012859144,0.00057353056,0.00015250847,0.0004851471,0.00035540195,0.016693108
4365,0.003283705,0.010195497,0.0003227301,0.966128,0.00013660558,0.001226793,0.000721388,0.0011468825,0.0005306885,0.0001248564,0.00039901308,0.00029772954,0.015486118
3968,0.012641777,0.024908315,0.001815193,0.8991849,0.0009963444,0.0053090486,0.0035197842,0.005189149,0.002233036,0.00085509813,0.0020287377,0.0017710993,0.03954757
3969,0.017863166,0.03239233,0.0024526198,0.86111164,0.001784791,0.0085569415,0.0052978625,0.009012006,0.0030037134,0.001439443,0.0034756365,0.0028312027,0.05077874
4505,0.0077476916,0.017260175,0.0011048474,0.93481445,0.00044950377,0.0027828484,0.001781749,0.0028091378,0.0014605268,0.0004328535,0.0011838245,0.0008665588,0.027305905
5160,0.0006026952,0.0033914624,4.4410343e-05,0.9907126,1.2166545e-05,0.0001886023,9.303635e-05,0.0001827712,9.6654505e-05,1.1946459e-05,6.355763e-05,3.4260745e-05,0.004565771
4599,0.0020342667,0.0067557925,0.00017722545,0.9781847,6.668275e-05,0.00061500823,0.00037606346,0.00065653893,0.00027281936,5.1277562e-05,0.00019750044,0.00015686183,0.010455321
4116,0.04509735,0.04764571,0.008279516,0.72251654,0.0058808504,0.019018281,0.012298728,0.018965617,0.008337434,0.005197871,0.009960884,0.007350666,0.0894505
4117,0.032125708,0.039972674,0.0052307444,0.79095125,0.003695688,0.013690859,0.009083974,0.013240757,0.0057806666,0.0031521232,0.006640894,0.005137643,0.07129708
4118,0.030896384,0.041584574,0.006192931,0.79111564,0.0036573422,0.013102334,0.009357856,0.013539622,0.0062902756,0.0032416321,0.006145827,0.005384859,0.069490716
4121,0.034545537,0.042033993,0.006404671,0.77734596,0.003971999,0.014387718,0.0101174135,0.013808566,0.006509006,0.0035976963,0.0068492503,0.0055169757,0.074911185
4325,0.057559315,0.062450215,0.008390011,0.675598,0.008150721,0.024766052,0.016316539,0.025200931,0.00872761,0.005901637,0.010955601,0.009060064,0.086923294
4326,0.051247288,0.052946784,0.00809933,0.6985104,0.007222798,0.021487929,0.014526482,0.021819571,0.008135681,0.005371929,0.010177238,0.008345695,0.092108876
4943,0.005724904,0.014693135,0.00064135547,0.9479152,0.00030819402,0.0022114227,0.001290618,0.002291929,0.00091409707,0.00027264855,0.0008343644,0.00060070516,0.022301441
4947,0.0047107954,0.013378686,0.0005066763,0.95455784,0.0002346562,0.0018536916,0.0010505533,0.0018881597,0.00078178715,0.00021336533,0.00069263147,0.00047616067,0.019655032
6643,0.17362435,0.15818305,0.042121872,0.1386786,0.04476683,0.057099093,0.062638335,0.09758946,0.03566691,0.029099112,0.045814954,0.05228041,0.06243705
6646,0.10607737,0.34756213,0.015061873,0.14176427,0.05657087,0.052836847,0.061989214,0.021235542,0.07432907,0.020296274,0.0624426,0.0239415,0.015892489
6648,0.10688293,0.32535076,0.022180531,0.1296953,0.0533287,0.06591506,0.060058545,0.035292715,0.06564465,0.017333819,0.0777676,0.024053087,0.016496338
7061,0.108673885,0.3366372,0.017511472,0.13309251,0.05799826,0.054852344,0.061362147,0.02447428,0.071645744,0.022869067,0.068386555,0.025867825,0.016628748
7126,0.034606818,0.64888495,0.0005245367,0.23673837,0.008459589,0.012710012,0.010998187,0.001093579,0.03637652,0.00038870395,0.0062937797,0.0018738458,0.0010511406
274,0.68539137,0.079072915,0.018894793,0.159606,0.0027434654,0.010358393,0.008850978,0.006961874,0.004546772,0.0021857603,0.005963141,0.0015468342,0.013877711
296,0.6037022,0.08727523,0.025858846,0.18555626,0.004734529,0.019232942,0.0138388425,0.010741426,0.0070973965,0.004174116,0.00983434,0.0030516568,0.02490226
505,0.7248119,0.097566016,0.01784054,0.11210452,0.0022668552,0.009188729,0.007582636,0.0054576346,0.005402728,0.0017650381,0.0041252696,0.0014901883,0.010397963
1202,0.055937592,0.03619522,0.008264237,0.7899297,0.0032590837,0.009504236,0.0086725205,0.008860677,0.005418604,0.0029937061,0.005808998,0.0036373585,0.061518025
1485,0.67264295,0.10211943,0.023657158,0.13214003,0.0035896883,0.014927219,0.00968967,0.007815655,0.007619488,0.002937233,0.0062082745,0.0022918852,0.0143613685
2126,0.53807455,0.19886264,0.02930226,0.07008378,0.0118055465,0.038230784,0.023860581,0.009033099,0.032328855,0.008697027,0.010142626,0.009107407,0.020470815
6706,0.13360938,0.7294842,0.0010353636,0.06857119,0.0119980015,0.016155766,0.007009397,0.0022575795,0.017326832,0.0036912588,0.005649903,0.0023570694,0.00085411046
4440,0.0051860735,0.012959178,0.00053745526,0.95179003,0.00025698205,0.0019686997,0.0011186792,0.0018962797,0.00080907234,0.000231988,0.00071824185,0.00048363316,0.022043698
4442,0.0039120256,0.011725791,0.00039764645,0.9603125,0.00017387784,0.0015125055,0.0008180162,0.0013659698,0.00064617937,0.00017499673,0.00054978434,0.0003576795,0.018053036
4478,0.0002974015,0.0020939824,1.754744e-05,0.9944037,3.8630023e-06,9.2154674e-05,4.008685e-05,7.441517e-05,4.514769e-05,4.590935e-06,2.681589e-05,1.3433034e-05,0.0028868427
4612,0.003770363,0.010615684,0.00034252112,0.96329105,0.00015728472,0.0013926335,0.0007565996,0.0012842158,0.0005619739,0.00014896135,0.00048803465,0.0003163683,0.016874334
4705,0.0073936093,0.016747154,0.00080119196,0.9364888,0.0004351329,0.0028630195,0.0017227905,0.0026098958,0.0012451219,0.0003724684,0.001104723,0.0007507841,0.027465308
4706,0.005557477,0.014176281,0.00061653845,0.9488414,0.00028273222,0.0021286446,0.0012315469,0.001942249,0.00094248855,0.00026525126,0.0007931631,0.00054722576,0.022675076
4707,0.0047679213,0.013124004,0.0005153309,0.9536253,0.0002338531,0.00187783,0.0010326896,0.0017743288,0.00079156476,0.00022302322,0.0006928735,0.0004547592,0.020886485
4708,0.004105385,0.011714641,0.00040463693,0.9598605,0.00018254985,0.0015656537,0.00086189905,0.001416917,0.0006516366,0.0001708323,0.00054904114,0.00036747675,0.018148864
2213,0.5859472,0.22299159,0.018711403,0.0506936,0.008425021,0.024770379,0.019804545,0.005237982,0.030515416,0.0063793645,0.0066591213,0.0062799323,0.013584458
2258,0.7155026,0.10376391,0.018151162,0.106429525,0.0029170206,0.011585865,0.009163556,0.005587283,0.007681289,0.0020847258,0.0045057535,0.00189877,0.010728551
2962,0.6460994,0.18372175,0.017351277,0.056134477,0.0066982587,0.021901662,0.015564486,0.004158314,0.021591302,0.0045020855,0.005448496,0.0042218925,0.012606737
5532,0.42793235,0.3691814,0.0119547015,0.0375404,0.013341508,0.023986608,0.020823248,0.007022689,0.051687855,0.011805497,0.009358866,0.009057019,0.00630782
6182,0.33119866,0.5593071,0.0035182305,0.029200919,0.006080181,0.01029806,0.010372586,0.0028078002,0.029258465,0.0070999865,0.005364148,0.0037112078,0.0017826359
6247,0.36685464,0.54312783,0.0035949072,0.022570081,0.004960789,0.007907607,0.009408388,0.002760147,0.021678228,0.0073217903,0.0049543967,0.0031675813,0.0016936583
6250,0.21365017,0.7697298,0.00019658897,0.0076158536,0.0006433288,0.00086562824,0.0012883826,0.00032134983,0.0034933537,0.0009929347,0.0008784143,0.00023724833,8.6860964e-05
1412,0.7108547,0.15842861,0.013222252,0.053613286,0.0039783255,0.014602266,0.0110475775,0.0029294358,0.013347919,0.0024434114,0.0035836662,0.0023991582,0.009549405
5061,0.07549988,0.036360927,0.008370564,0.7847017,0.0033504195,0.008198642,0.008217234,0.010821446,0.0038878024,0.0025140273,0.0049612653,0.0033103866,0.049805738
401,0.685243,0.11434768,0.019467821,0.10977758,0.0036357066,0.014682812,0.011088785,0.008204249,0.008139889,0.0024415848,0.0050928695,0.0025667015,0.015311373
492,0.37057745,0.10336757,0.046856537,0.19559915,0.022078376,0.05763417,0.031752225,0.041590888,0.024916084,0.017422957,0.026435036,0.015538077,0.046231516
2232,0.7091142,0.101125464,0.015326226,0.12236686,0.0025150375,0.010713011,0.0073930724,0.005546503,0.0056565683,0.0019591514,0.003932302,0.0016303416,0.012721254
2235,0.33328858,0.14961374,0.04323193,0.13623291,0.036766093,0.08019491,0.035013523,0.037018675,0.02729774,0.03180964,0.025934301,0.016562304,0.04703567
2998,0.2420593,0.16711974,0.029513687,0.13855469,0.035350394,0.11910795,0.03546038,0.081245326,0.017825348,0.028147522,0.030873876,0.022641495,0.052100323
2999,0.6318003,0.11229155,0.023279333,0.13708086,0.005693312,0.018465206,0.014470336,0.008602091,0.0096721295,0.004240131,0.009983489,0.0037233778,0.02069788
3451,0.15850012,0.13524163,0.020863699,0.32269415,0.025455726,0.072892874,0.024813216,0.10267563,0.009303937,0.011191341,0.02394921,0.015181621,0.07723688
3456,0.13122278,0.11550424,0.02192215,0.3655414,0.024529517,0.07117811,0.026727553,0.08915827,0.011195038,0.011472646,0.026159288,0.017100133,0.08828884
6866,0.2746924,0.18420431,0.032096818,0.11854502,0.023881134,0.13577956,0.022016073,0.102153376,0.015450681,0.013728421,0.031067468,0.013855002,0.032529816
6811,0.10311796,0.25902855,0.010975888,0.27391765,0.008029994,0.020871466,0.028500592,0.23616979,0.0040644538,0.0022107272,0.015511807,0.013598863,0.02400232
6812,0.12335798,0.2846824,0.014200159,0.23712876,0.014410304,0.027991885,0.035492122,0.18107834,0.006015144,0.0049210237,0.019272022,0.020230029,0.03121986
402,0.65657705,0.12739445,0.024686825,0.1021771,0.0050476687,0.018334009,0.0140857175,0.008335733,0.013167904,0.0040733945,0.0069071217,0.0037994045,0.0154135525
849,0.70138144,0.13826752,0.01757517,0.07253898,0.0042639207,0.015703738,0.011420452,0.004542843,0.012316962,0.0028353299,0.004742323,0.0026509424,0.011760282
4391,0.00078723877,0.0038836387,6.52882e-05,0.98890334,1.7522301e-05,0.0002298079,0.00011798978,0.00024911886,0.00012395914,1.640915e-05,8.245822e-05,4.710284e-05,0.005476018
4392,0.0009393533,0.0044076103,8.160876e-05,0.98724,2.3263923e-05,0.000282797,0.00014840502,0.00031390807,0.00015269237,2.103114e-05,0.000101781035,6.0359267e-05,0.006227247
4394,0.0011408591,0.0049630124,9.983076e-05,0.9852769,3.1114432e-05,0.0003481215,0.00018535917,0.0003926646,0.000180806,2.7382921e-05,0.00012804777,7.639264e-05,0.007149482
6820,0.16299868,0.23956868,0.04488015,0.106005535,0.042236116,0.05756501,0.06977171,0.057743203,0.031720456,0.030543746,0.09182244,0.033127367,0.03201685
6958,0.16204913,0.34281626,0.014724231,0.18513289,0.013875303,0.02412327,0.04651,0.13308388,0.0043857098,0.0047580577,0.028335452,0.018240057,0.021965694
7158,0.15992661,0.23198003,0.04590018,0.10621603,0.044022013,0.058046404,0.06781097,0.05740618,0.035296023,0.03300128,0.09296008,0.034962326,0.032471858
3881,0.0007451342,0.0037017718,5.3623295e-05,0.98934823,1.8046261e-05,0.00022206752,0.00011902585,0.0002800589,0.000100045676,1.3305237e-05,6.7736364e-05,4.8423724e-05,0.0052825436
2369,0.593857,0.18400146,0.023956247,0.068024196,0.0090120165,0.029545356,0.019657947,0.0064336765,0.027196199,0.0065530534,0.007682643,0.0063159256,0.017764268
2370,0.6351021,0.14786313,0.025639564,0.08418285,0.0066142166,0.024772963,0.016483426,0.0070421975,0.018104305,0.00473676,0.0071886606,0.004642716,0.017627161
2371,0.6202648,0.152125,0.02605956,0.08697273,0.007629401,0.026828462,0.016327688,0.0074097333,0.019539597,0.0055919057,0.007732416,0.004974751,0.018544013
2372,0.674839,0.1406264,0.020332044,0.081024095,0.005327197,0.01854282,0.013127648,0.0056073363,0.014687687,0.0035671731,0.0057697436,0.003353554,0.013195326
2982,0.6753958,0.16051804,0.017837184,0.0631147,0.0052244794,0.019993342,0.01278003,0.0044023055,0.01607218,0.0034486044,0.0050294204,0.0034198232,0.012764075
3276,0.6110491,0.19577754,0.019049738,0.058913536,0.008152197,0.025724664,0.017319316,0.0056037623,0.027594963,0.005845032,0.0062128245,0.00581855,0.012938883
3602,0.6278003,0.16514005,0.023940463,0.07366071,0.0068064188,0.025825115,0.016588401,0.0062675904,0.020843059,0.004673735,0.006560256,0.004922658,0.01697132
208,0.38672665,0.17047396,0.041151732,0.11271468,0.031335127,0.047722135,0.035221893,0.01838597,0.037054785,0.027651722,0.03287743,0.018728454,0.03995551
7142,0.17614019,0.30706733,0.020705253,0.1630557,0.02829893,0.03306321,0.05400022,0.09052398,0.009354336,0.014087668,0.03531633,0.030927043,0.03745983
7144,0.14631672,0.32202116,0.015427651,0.21466829,0.01239853,0.020307316,0.0435755,0.14342284,0.0051596113,0.004905929,0.027862875,0.018427413,0.025506252
7159,0.16690858,0.3459771,0.015960645,0.1825188,0.017323582,0.023895353,0.04975992,0.10448189,0.0053738025,0.0065570395,0.032697316,0.021287162,0.027258871
7160,0.1779576,0.3261264,0.018053766,0.16376962,0.021541154,0.029552596,0.0537056,0.105944574,0.00652253,0.008938861,0.033108365,0.02551346,0.029265447
7247,0.16421352,0.32298115,0.017173484,0.18212046,0.018305115,0.027691994,0.050647806,0.1219196,0.0060648024,0.00714822,0.030696468,0.023098892,0.027938506
3665,0.0035227009,0.010976557,0.00042839456,0.9640946,0.0001540004,0.0012550267,0.000691823,0.0013680826,0.0006690191,0.0001454169,0.00053948787,0.00034141148,0.015813539
3752,0.0013566094,0.005611984,0.00011173947,0.9829341,3.9538692e-05,0.00045075716,0.00023787955,0.00045891694,0.00020294404,3.450023e-05,0.00014919226,9.550937e-05,0.008316402
4633,0.00096873764,0.004564886,7.553762e-05,0.98656255,2.3428154e-05,0.00032260982,0.00016460418,0.0003016993,0.00014986812,2.2622253e-05,0.0001028524,6.281967e-05,0.0066777747
812,0.6726178,0.13374655,0.022135934,0.0760557,0.0061663627,0.02399162,0.013096278,0.009952185,0.015824908,0.0044009625,0.006843223,0.0042157234,0.010952746
2862,0.4145031,0.16809283,0.057034545,0.09816567,0.037146233,0.051654976,0.021178186,0.017036095,0.04573389,0.028534055,0.020833746,0.014286487,0.025800178
5705,0.40530488,0.2094349,0.038307168,0.07263544,0.031380884,0.05084899,0.031409472,0.013422824,0.047531627,0.028636508,0.026842777,0.017733164,0.026511382
6943,0.27644455,0.393936,0.010842748,0.10073919,0.035649445,0.06271478,0.018896155,0.017958496,0.03222587,0.016385736,0.013166847,0.011169472,0.009870735
3738,0.09521985,0.13447598,0.023438234,0.31903678,0.03557248,0.073286384,0.037372928,0.104266584,0.014860136,0.018267687,0.032056052,0.024948519,0.08719837
4403,0.06758518,0.0740417,0.014078725,0.5285251,0.016911626,0.040100735,0.023894096,0.05484598,0.011690424,0.010113788,0.02235419,0.017256998,0.11860149
424,0.6061451,0.18926448,0.02256005,0.062124223,0.0077182045,0.027627826,0.018478682,0.0062994277,0.024598496,0.005527672,0.007034797,0.0061438265,0.016477328
520,0.323776,0.09504723,0.03129949,0.27361846,0.019403521,0.055185445,0.030435592,0.045164566,0.013007428,0.015284004,0.022107363,0.01376843,0.061902493
521,0.19404222,0.1131716,0.030346302,0.24305047,0.032657858,0.09371186,0.034478996,0.07878856,0.016605496,0.022122746,0.029459659,0.025744198,0.08582003
2494,0.34983,0.12588964,0.03312823,0.17576027,0.02256845,0.07466394,0.03624781,0.044083923,0.017103069,0.018415809,0.026486777,0.015778786,0.060043316
3610,0.68629974,0.14407733,0.018735234,0.07030334,0.0050868494,0.019066019,0.011676905,0.0048211697,0.014734948,0.0035411664,0.005049937,0.0032249333,0.013382358
6241,0.37254342,0.3785893,0.014639535,0.04782669,0.011698317,0.02599146,0.025536114,0.011469011,0.059301592,0.01382938,0.012674917,0.013492945,0.012407276
2396,0.66067535,0.15710337,0.0207873,0.07159721,0.0055332663,0.02108179,0.014387082,0.0054447814,0.016772225,0.0035949966,0.0053677573,0.003799279,0.013855604
5105,0.19014236,0.047372423,0.024045093,0.5982862,0.007779649,0.01689542,0.013959435,0.022134192,0.007697497,0.0056810044,0.009923609,0.0062631206,0.049819957
6662,0.14997023,0.27289474,0.03241849,0.14695372,0.026437752,0.042451546,0.06352499,0.11201952,0.012535325,0.011353509,0.066898145,0.026994959,0.035547115
6664,0.10396084,0.24461316,0.009225092,0.22351532,0.003607632,0.01117614,0.029356193,0.33832946,0.0016923891,0.00067135564,0.015402568,0.007797206,0.010652666
6665,0.14935562,0.26766637,0.01894293,0.20174819,0.013607682,0.030047175,0.050544016,0.17936872,0.0068336083,0.0054756533,0.026572833,0.023378655,0.026458511
6573,0.11183358,0.22920717,0.018131008,0.24743527,0.015953777,0.029455682,0.042305913,0.20332898,0.008517766,0.0060070865,0.02276611,0.025487525,0.039570052
