Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
841,0.047420014,0.06058653,0.00084200216,0.41316777,2.3975956e-05,4.6891197e-05,1.150327e-06,0.1622409,6.2662417e-07,1.3172573e-06,0.0011647219,1.188446e-05,0.31449217
842,0.04566843,0.06655904,0.0011095416,0.40546843,2.5275018e-05,5.688108e-05,8.1107737e-07,0.17085758,5.8380226e-07,1.118495e-06,0.0012377979,1.1426126e-05,0.30900306
845,0.05264548,0.075311065,0.0017414787,0.39210838,5.17629e-05,0.00011208866,2.0558168e-06,0.1747759,1.5730868e-06,2.839011e-06,0.0018224467,2.442637e-05,0.30140063
1339,0.048226703,0.06191187,0.00082556944,0.41877797,2.5414538e-05,4.951487e-05,1.2695094e-06,0.15888289,6.788771e-07,1.4014562e-06,0.0011961024,1.2804635e-05,0.31008777
3909,0.05725058,0.05868803,0.00080352556,0.45305234,4.0477364e-05,6.731876e-05,5.166193e-06,0.11439815,1.8747571e-06,2.8960574e-06,0.0011042216,2.3346161e-05,0.31456205
5329,0.037115153,0.04752977,0.00029124998,0.45913348,5.7284083e-06,1.1969583e-05,2.4345394e-07,0.13589038,1.0399538e-07,2.3339011e-07,0.0005210377,2.831762e-06,0.31949782
4313,0.04707904,0.04821466,0.00039508243,0.47271723,1.3960621e-05,2.4676365e-05,1.4708359e-06,0.110092,4.633147e-07,8.2243463e-07,0.0006401365,7.9295905e-06,0.32081252
2488,0.042285226,0.05669946,0.0006252373,0.42392555,1.384299e-05,2.9056218e-05,5.4407235e-07,0.16029853,2.937195e-07,6.4695763e-07,0.0008982369,6.625004e-06,0.31521684
3267,0.05088664,0.058115087,0.0006835246,0.43031365,2.3656406e-05,4.3896503e-05,1.6928569e-06,0.14011613,7.418234e-07,1.4623755e-06,0.0010471529,1.2681924e-05,0.3187537
6327,0.04135527,0.045930304,0.0002850268,0.4753086,7.363227e-06,1.4530437e-05,5.5309465e-07,0.114591256,1.8424605e-07,3.54255e-07,0.00049424695,3.8908306e-06,0.3220084
7312,0.047729995,0.050671082,0.00042887995,0.45279896,1.3950834e-05,2.5840982e-05,1.1723816e-06,0.12276658,4.1546326e-07,8.100164e-07,0.0007106035,7.649933e-06,0.324844
5186,0.08668989,0.06927716,0.00875949,0.40871975,0.0022772537,0.0023588822,0.002804377,0.09586359,0.0013933899,0.0007978967,0.004600648,0.0017529329,0.31470475
7299,0.09364502,0.11344924,0.010064436,0.32223877,0.0010881146,0.0017942323,0.00012498982,0.18019107,0.00010856522,0.00014758084,0.0082809115,0.0006148292,0.26825228
7329,0.111519836,0.13067532,0.02119146,0.28724277,0.0033670666,0.0052723177,0.0005125885,0.17687696,0.0005114868,0.00060090737,0.014241614,0.00196877,0.24601886
7330,0.109612614,0.13438332,0.023415523,0.28574196,0.0033098373,0.005521133,0.00043456597,0.17676574,0.0004810888,0.0005436373,0.014077516,0.0018546237,0.24385844
2345,0.14566731,0.13122272,0.02449206,0.2622908,0.020171711,0.01924223,0.015116933,0.12988755,0.008919467,0.01141557,0.027443044,0.016173204,0.18795739
2852,0.056834385,0.07041201,0.0015080482,0.3998683,6.2008716e-05,0.000114771916,3.8446487e-06,0.16596226,2.330305e-06,4.2674883e-06,0.0019216167,3.278692e-05,0.30327338
2639,0.042511582,0.04701461,0.00033725356,0.49149773,1.0536638e-05,1.9803414e-05,1.072056e-06,0.10479743,3.2685543e-07,5.712019e-07,0.00054064434,5.90552e-06,0.3132626
6427,0.041236136,0.055352423,0.00051125255,0.43577668,1.159167e-05,2.4099294e-05,4.549438e-07,0.15431584,2.3593007e-07,5.3867115e-07,0.0008214643,5.6565814e-06,0.31194368
4200,0.043338746,0.046898913,0.00035678985,0.49527246,1.1731803e-05,2.1896922e-05,1.4024752e-06,0.10182536,4.083911e-07,6.790673e-07,0.0005648771,6.8338686e-06,0.31169993
4855,0.060067885,0.06389199,0.0010245368,0.42068505,4.942232e-05,8.516694e-05,4.885019e-06,0.13722706,2.1640917e-06,3.725269e-06,0.0014397274,2.7848335e-05,0.31549054
5005,0.047803245,0.056349915,0.00062647683,0.43444878,1.9514242e-05,3.6607027e-05,1.203471e-06,0.14149058,5.447994e-07,1.0873262e-06,0.0009504744,1.0137626e-05,0.31826153
5106,0.05924053,0.06308322,0.0009893703,0.42054135,4.6114536e-05,7.993249e-05,4.458995e-06,0.13733783,1.970715e-06,3.4224338e-06,0.0013944882,2.5935467e-05,0.3172514
5143,0.018664135,0.022087594,3.012267e-05,0.64125484,3.8550988e-07,9.3467986e-07,6.855029e-08,0.047995083,8.1785085e-09,1.2104973e-08,6.142744e-05,2.3275003e-07,0.2699052
5253,0.047531627,0.047136478,0.00040057,0.48165363,1.5195335e-05,2.6559494e-05,2.1187914e-06,0.10193701,5.9213664e-07,9.776256e-07,0.0006217522,8.975358e-06,0.32066458
5254,0.04311737,0.04404318,0.00030721285,0.49190086,9.7933635e-06,1.7876613e-05,1.2107142e-06,0.09932658,3.2853387e-07,5.604139e-07,0.00049355737,5.678485e-06,0.3207758
4365,0.016241947,0.019289335,2.0323016e-05,0.64732975,2.0855299e-07,5.189065e-07,3.6463998e-08,0.043285634,3.6813625e-09,5.23028e-09,3.9914048e-05,1.1928459e-07,0.27379242
3968,0.060834415,0.06917191,0.0014504347,0.4040009,7.369298e-05,0.00012523017,5.920052e-06,0.157777,3.0856418e-06,5.7772536e-06,0.0019818826,4.0699433e-05,0.3045291
3969,0.056896098,0.06806447,0.0013257194,0.40362528,5.740008e-05,0.000102642996,3.7943473e-06,0.16205679,2.0848236e-06,4.015921e-06,0.0018124094,3.0719486e-05,0.3060186
4505,0.028377298,0.029139848,8.3912615e-05,0.5997421,2.0696177e-06,4.1428e-06,5.2893654e-07,0.05503125,7.166778e-08,9.4954984e-08,0.00014539257,1.3143319e-06,0.28747204
4599,0.023596726,0.029760608,6.6851244e-05,0.56538725,8.499424e-07,1.9871068e-06,6.167093e-08,0.0773458,1.3057614e-08,2.4215387e-08,0.00012639913,4.3786739e-07,0.30371308
4116,0.048740268,0.05371895,0.0005155711,0.44987485,1.7385339e-05,3.161809e-05,1.3590328e-06,0.127067,5.2346167e-07,1.018578e-06,0.0008230568,9.369635e-06,0.31919906
4117,0.048208024,0.05491199,0.00056934985,0.4380459,1.8718345e-05,3.412558e-05,1.2650474e-06,0.13785031,5.333377e-07,1.0780426e-06,0.000909309,9.856396e-06,0.31943962
4118,0.04573275,0.050285134,0.00039731202,0.47292396,1.2829386e-05,2.3922315e-05,1.1689589e-06,0.11430682,3.9034643e-07,7.2282455e-07,0.00065318635,7.050724e-06,0.31565472
4121,0.047536455,0.052741565,0.00047288142,0.45347914,1.535898e-05,2.8210925e-05,1.1673026e-06,0.12595813,4.4515758e-07,8.677967e-07,0.00077004154,8.236482e-06,0.31898752
4325,0.04757188,0.052517526,0.00049285206,0.45182672,1.5970538e-05,2.9069019e-05,1.2413041e-06,0.1263795,4.6957337e-07,9.2604364e-07,0.0007850615,8.599315e-06,0.32037026
4326,0.048563223,0.053688545,0.0005256596,0.44741535,1.7520084e-05,3.176852e-05,1.332808e-06,0.12910475,5.2117076e-07,1.0279508e-06,0.0008357103,9.404567e-06,0.3198052
4943,0.08105697,0.08733545,0.0037189894,0.3635334,0.0003246834,0.0005052693,4.1864725e-05,0.16360286,2.417236e-05,3.855329e-05,0.0042242715,0.00019128117,0.29540223
4947,0.07772025,0.08274724,0.0028616777,0.37587324,0.00024021766,0.00036974114,3.0926283e-05,0.15873091,1.642033e-05,2.7570362e-05,0.0035811237,0.00014275045,0.29765794
6646,0.0759021,0.09161057,0.0042418484,0.35886058,0.00030447106,0.00052057265,2.6991323e-05,0.17814359,1.9002402e-05,3.0926818e-05,0.004419262,0.00016770205,0.2857524
6648,0.076611154,0.09962063,0.0052203625,0.3493532,0.00035275347,0.0006451687,2.8046157e-05,0.17984378,2.2472259e-05,3.5515368e-05,0.0048143985,0.00018622018,0.28326634
7061,0.078346066,0.096546784,0.005184503,0.35356027,0.00038032295,0.0006653918,3.268227e-05,0.17906964,2.5184478e-05,3.902547e-05,0.004943469,0.00020673078,0.28099996
7126,0.08892418,0.10844993,0.008940878,0.32895574,0.00080495555,0.0013791114,8.079733e-05,0.18088534,7.054972e-05,9.6788244e-05,0.0070044138,0.00043901117,0.2739683
296,0.03945702,0.045241293,0.00029370617,0.49314404,7.72523e-06,1.5135176e-05,6.6371916e-07,0.10818298,2.0855202e-07,3.8824143e-07,0.00049006427,4.283419e-06,0.31316254
505,0.050559018,0.058749214,0.0006900419,0.43504804,2.3751078e-05,4.46955e-05,1.578355e-06,0.1381276,7.272667e-07,1.369283e-06,0.0010243424,1.260268e-05,0.3157171
1202,0.031048262,0.03870466,0.00015794004,0.5157565,2.6444213e-06,5.879646e-06,1.7442768e-07,0.10059337,5.10805e-08,9.919976e-08,0.00027771367,1.3728293e-06,0.3134513
2126,0.1344121,0.123568416,0.019264916,0.28689983,0.013885954,0.013492714,0.010221016,0.1403253,0.005915874,0.007737048,0.021187982,0.011055494,0.21203332
6706,0.042000737,0.052223004,0.00043576877,0.4419165,1.1256374e-05,2.1688933e-05,5.387989e-07,0.14606747,2.4681236e-07,5.516072e-07,0.0007589508,5.758836e-06,0.3165575
4442,0.11963801,0.08619233,0.007954589,0.36608833,0.0014547023,0.0019006272,0.0012866985,0.089744054,0.00054714055,0.00032688366,0.0053446884,0.0011186682,0.31840333
4478,0.08689949,0.09341065,0.004714757,0.3546597,0.000439948,0.0007117606,6.5290646e-05,0.16475365,4.0830375e-05,5.9247184e-05,0.005199072,0.00027120483,0.2887744
4612,0.12889688,0.09680347,0.017932935,0.32731056,0.0052958904,0.0056695454,0.0059067663,0.09640619,0.0032855826,0.0019735696,0.009868464,0.0040723183,0.2965778
4707,0.14334737,0.1124594,0.035806626,0.27264795,0.012725046,0.012669918,0.016164085,0.098446615,0.008817777,0.0052145906,0.01757505,0.009966886,0.25415877
4708,0.12645309,0.09690513,0.02125472,0.32548308,0.0069096438,0.0071052485,0.008271015,0.097111285,0.004571269,0.0027253302,0.011155999,0.0053624185,0.28669184
2213,0.08332247,0.07690298,0.002352723,0.397014,0.00023386304,0.00033931193,4.4764023e-05,0.13424815,1.9796516e-05,2.8585175e-05,0.0029937658,0.00014995517,0.30234966
2962,0.052732464,0.06305094,0.0009488704,0.41475245,3.596445e-05,6.508754e-05,2.2340366e-06,0.15563971,1.125178e-06,2.3284567e-06,0.0013875979,1.884116e-05,0.31136242
5532,0.045378372,0.057057925,0.0005997544,0.4301943,1.6911185e-05,3.3140375e-05,8.4587975e-07,0.15002866,4.058206e-07,8.7093133e-07,0.0009405573,8.500353e-06,0.31573966
6182,0.055842936,0.05278295,0.0006281718,0.50435954,4.0456474e-05,6.701807e-05,2.0330894e-05,0.08019635,3.515071e-06,4.4346516e-06,0.00080728746,2.665881e-05,0.3052203
6247,0.047793698,0.053524148,0.0005312453,0.46531123,2.0433408e-05,3.755147e-05,2.8197546e-06,0.11703143,8.7218143e-07,1.5085076e-06,0.00079841225,1.1490458e-05,0.3149352
6250,0.056416836,0.06145916,0.0008441516,0.4343251,3.6907477e-05,6.6569555e-05,3.9598867e-06,0.1317919,1.549129e-06,2.7054846e-06,0.0012470074,2.0664076e-05,0.31378356
1412,0.061985638,0.06884408,0.0014307117,0.40129057,7.707534e-05,0.00012794946,6.825091e-06,0.15291767,3.459958e-06,6.114613e-06,0.00194114,4.28421e-05,0.311326
5061,0.029274788,0.029579332,9.2326285e-05,0.6140572,2.7561582e-06,5.3771887e-06,1.0020109e-06,0.050700437,1.2339942e-07,1.5032909e-07,0.00015823061,1.8749311e-06,0.27612644
2232,0.03937923,0.03985595,0.0002178426,0.5540819,8.016923e-06,1.4941791e-05,1.977462e-06,0.07334662,3.841816e-07,5.014439e-07,0.00035751218,5.1994857e-06,0.29272982
2998,0.06033275,0.06438393,0.0010070009,0.43107384,5.588424e-05,9.12413e-05,5.5506343e-06,0.13834631,2.545006e-06,4.434828e-06,0.0015660159,3.322565e-05,0.30309725
2999,0.0763772,0.078118324,0.002097258,0.40914488,0.0002799422,0.00037706716,9.175642e-05,0.13807033,3.536669e-05,4.927169e-05,0.002887012,0.00019081998,0.2922808
6866,0.048478596,0.05712903,0.0006373934,0.4315827,2.0669248e-05,3.853788e-05,1.2852561e-06,0.14445801,5.8447694e-07,1.1976426e-06,0.0010094077,1.09321845e-05,0.31663164
6811,0.06035309,0.0818287,0.0023397156,0.37949115,0.000100175435,0.00019415979,5.4608404e-06,0.17955887,4.093309e-06,7.134768e-06,0.0025957169,5.0871862e-05,0.29347092
6812,0.061344933,0.077258065,0.0018394962,0.39074752,8.661666e-05,0.00015867807,6.0023167e-06,0.16538487,3.7815519e-06,6.5015806e-06,0.0022656617,4.5569544e-05,0.3008524
402,0.13218829,0.10124463,0.023956781,0.32256553,0.008594116,0.008502464,0.012290271,0.08989857,0.005983942,0.003546832,0.01242754,0.006966551,0.2718345
849,0.05216387,0.052931294,0.0005565228,0.4724631,2.4347428e-05,4.237607e-05,3.35294e-06,0.1082294,1.0661537e-06,1.7076768e-06,0.0008380636,1.4498542e-05,0.3127304
4391,0.042502742,0.05076009,0.00040086737,0.45035067,1.00258685e-05,1.9991678e-05,5.2266097e-07,0.13391404,2.2600041e-07,4.5939063e-07,0.0006567821,5.1147013e-06,0.32137853
4392,0.043390542,0.051734746,0.0004283646,0.4475676,1.1164879e-05,2.2078559e-05,5.938593e-07,0.13513036,2.592179e-07,5.2560443e-07,0.00069705583,5.708714e-06,0.32101098
4394,0.0444068,0.052482557,0.00045004993,0.4462008,1.2229037e-05,2.4038234e-05,6.8227445e-07,0.13484176,2.9638653e-07,5.95981e-07,0.00072791503,6.2962486e-06,0.320846
6820,0.040237144,0.06189079,0.0007821825,0.41312766,1.3833326e-05,3.2931443e-05,3.547048e-07,0.1693475,2.555722e-07,5.1517975e-07,0.00092232926,6.017312e-06,0.3136384
7158,0.05982627,0.077154815,0.0021648745,0.3830084,9.4179995e-05,0.00017717214,5.4944576e-06,0.1762434,3.8225553e-06,6.7234505e-06,0.0024374092,4.8729762e-05,0.2988287
3881,0.03293721,0.035294134,0.00014195479,0.5375575,3.2441728e-06,6.4109286e-06,4.0732868e-07,0.08172015,8.543016e-08,1.4706102e-07,0.00025001398,1.869311e-06,0.31208697
2369,0.062190488,0.06157241,0.0009509756,0.4364327,5.4808654e-05,8.8457426e-05,7.439029e-06,0.124416396,2.8181064e-06,4.6355894e-06,0.0013857125,3.2871718e-05,0.31286043
2370,0.13719869,0.121923245,0.016428202,0.3278541,0.010649084,0.010813428,0.008090072,0.12092667,0.0060357447,0.003954341,0.022948671,0.009989115,0.20318869
2372,0.0542321,0.052559964,0.00057722937,0.46912968,2.8384424e-05,4.7253903e-05,4.2104202e-06,0.10716009,1.2969904e-06,2.1290157e-06,0.000873204,1.7050697e-05,0.3153673
2982,0.037984114,0.0461499,0.0003526719,0.46551996,7.545266e-06,1.5185641e-05,3.5878654e-07,0.13097988,1.5280372e-07,3.320766e-07,0.0005589671,3.814183e-06,0.31842706
3276,0.03930773,0.04254911,0.00024361376,0.5226714,7.44306e-06,1.43712905e-05,9.778707e-07,0.09038796,2.563404e-07,4.034351e-07,0.0004121892,4.3754562e-06,0.30440027
3602,0.04191039,0.048320763,0.00041300536,0.46425703,1.0936209e-05,2.0851252e-05,6.690203e-07,0.12614934,2.7301783e-07,5.5863484e-07,0.0006467,5.8739347e-06,0.3182636
7142,0.052548595,0.052294116,0.000533699,0.511999,2.8479819e-05,5.038599e-05,7.769238e-06,0.08888236,1.8697981e-06,2.4565206e-06,0.0007981927,1.8854165e-05,0.29283422
7144,0.063046195,0.063798316,0.0011344426,0.46239617,7.462899e-05,0.00012540902,1.5085813e-05,0.11194267,5.182578e-06,7.7164195e-06,0.0015575469,4.7609217e-05,0.29584908
7159,0.04924231,0.05664373,0.00055843,0.4509935,2.028191e-05,3.7642574e-05,1.63173e-06,0.13385014,6.667475e-07,1.322171e-06,0.0009716567,1.1404417e-05,0.3076673
7160,0.05627564,0.0637848,0.00090151106,0.43070114,4.1313757e-05,7.2040406e-05,3.7196203e-06,0.1402327,1.6725553e-06,3.0523033e-06,0.0013989372,2.332847e-05,0.30656022
7247,0.05440074,0.06940751,0.0011346873,0.40947828,4.5970606e-05,8.586279e-05,2.9424357e-06,0.16019416,1.6585052e-06,3.1958507e-06,0.001663405,2.4425046e-05,0.30355722
3665,0.03862626,0.04390477,0.00025276226,0.4791701,5.898014e-06,1.1563428e-05,3.7187888e-07,0.114643745,1.2824025e-07,2.5677346e-07,0.0004390381,3.0861856e-06,0.32294202
3752,0.024084307,0.029463131,6.928766e-05,0.56007135,8.90328e-07,2.0379864e-06,6.224581e-08,0.07874728,1.3784514e-08,2.5433707e-08,0.00013031847,4.6462236e-07,0.3074309
4633,0.023717375,0.029049914,6.5428314e-05,0.5636839,8.266993e-07,1.9137674e-06,5.9241263e-08,0.07717158,1.2744649e-08,2.3374493e-08,0.00012371814,4.313581e-07,0.30618483
812,0.036971845,0.040952493,0.00020381241,0.52707636,5.310041e-06,1.0786401e-05,6.281942e-07,0.09133564,1.6301495e-07,2.5901036e-07,0.00035537084,3.0854965e-06,0.30308425
6943,0.047329504,0.052577745,0.0005596563,0.4451343,1.8529046e-05,3.348418e-05,1.339679e-06,0.1313395,5.7152505e-07,1.0934417e-06,0.00085042807,1.0056739e-05,0.32214376
4403,0.060127567,0.06977589,0.0016545441,0.3935373,7.7579236e-05,0.0001374853,6.2596137e-06,0.160599,3.3977444e-06,6.2223066e-06,0.0020052947,4.1348256e-05,0.31202808
424,0.04640192,0.062654935,0.000889519,0.41401234,2.3949095e-05,4.8952046e-05,9.889535e-07,0.16675404,5.9762715e-07,1.2149565e-06,0.0012129,1.1722025e-05,0.3079869
520,0.06721187,0.077935256,0.0020326774,0.38779896,0.00012279088,0.0002087328,1.1201014e-05,0.16075242,6.181356e-06,1.1154077e-05,0.0026655707,6.874406e-05,0.30117446
521,0.05533248,0.057642277,0.0006909219,0.4526847,3.2068474e-05,5.525286e-05,3.86473e-06,0.120737374,1.3745405e-06,2.4051828e-06,0.0010676491,1.8802924e-05,0.3117308
2494,0.10453951,0.10449616,0.0072648837,0.34704757,0.0028212313,0.0031217113,0.0018717828,0.14943928,0.00097093894,0.0012281723,0.008293895,0.0021901696,0.26671475
3610,0.052291106,0.05788384,0.00070751004,0.43280682,2.5677164e-05,4.6684057e-05,2.0052346e-06,0.13572697,8.5380447e-07,1.6443319e-06,0.0010459799,1.3854786e-05,0.31944704
6662,0.069649115,0.08320668,0.002680296,0.37629998,0.00016826864,0.00028800793,1.4781348e-05,0.1698331,9.132238e-06,1.5830123e-05,0.0032207696,9.3148235e-05,0.29452088
6664,0.11738618,0.1131889,0.012477564,0.31737015,0.0059423703,0.006179985,0.0041239816,0.15584514,0.0023332397,0.002917379,0.013085188,0.004663667,0.24448629
6573,0.04096493,0.05821048,0.0007189315,0.42028636,1.454072e-05,3.1929238e-05,4.6040563e-07,0.16809607,2.969951e-07,6.082339e-07,0.0009413096,6.750873e-06,0.31072733
6905,0.049021345,0.054549858,0.00056400616,0.44837868,2.0147272e-05,3.6237794e-05,1.6174644e-06,0.13059756,6.4045395e-07,1.2675588e-06,0.0009039641,1.1163738e-05,0.3159135
1629,0.044944853,0.05622236,0.0006084191,0.42464632,1.6414873e-05,3.2155258e-05,7.99674e-07,0.15205877,3.9380183e-07,8.475251e-07,0.0009481487,8.297313e-06,0.32051224
911,0.068772525,0.07938875,0.0025919417,0.3764939,0.00015964372,0.0002673751,1.4169589e-05,0.16969343,8.447678e-06,1.4628045e-05,0.0029891322,8.8004264e-05,0.29951793
650,0.053647712,0.054828443,0.000644388,0.4476286,2.7430837e-05,4.64471e-05,3.1203635e-06,0.12222777,1.1127908e-06,1.9983745e-06,0.0010016921,1.6069042e-05,0.3199252
651,0.05762152,0.058770504,0.00082354835,0.43327135,3.8923772e-05,6.458359e-05,4.368221e-06,0.12944816,1.6957189e-06,3.04627e-06,0.0012443053,2.2748782e-05,0.31868523
652,0.05990932,0.061854687,0.0009748111,0.4234564,4.8681904e-05,8.036511e-05,5.3273866e-06,0.13594711,2.1940175e-06,3.961148e-06,0.0014471358,2.824243e-05,0.31624183
989,0.043076187,0.04681057,0.00035339172,0.4977004,1.1743825e-05,2.1871874e-05,1.414607e-06,0.103297986,4.1877198e-07,7.120096e-07,0.00058181887,6.9835273e-06,0.3081366
1036,0.06614956,0.06799791,0.0012823981,0.42115176,7.8374724e-05,0.00012787174,9.9866265e-06,0.13252659,4.2550055e-06,6.806642e-06,0.0017545258,4.5717934e-05,0.30886427
1133,0.04893621,0.055195577,0.00057472085,0.44729507,2.019485e-05,3.674392e-05,1.5463556e-06,0.13330069,6.3927405e-07,1.2610556e-06,0.00093638216,1.1265187e-05,0.31368974
1422,0.161744,0.13961673,0.028861731,0.23219703,0.0280801,0.027006393,0.025889177,0.10662931,0.014465446,0.017542712,0.033045795,0.02360825,0.16131334
1597,0.051185194,0.058757424,0.0006754893,0.4292855,2.4304074e-05,4.4551307e-05,1.745985e-06,0.14288795,7.6198745e-07,1.558713e-06,0.0010874334,1.310576e-05,0.316035
575,0.044604387,0.06387619,0.0009485489,0.4072853,2.2278648e-05,4.8222217e-05,7.9415156e-07,0.17263271,5.3584847e-07,1.0862357e-06,0.0012249566,1.0702338e-05,0.30934432
1245,0.05238956,0.07130444,0.001516555,0.39151755,5.24159e-05,0.000104031875,2.9072817e-06,0.1729173,1.877438e-06,3.5612761e-06,0.0017592717,2.6148995e-05,0.3084043
1591,0.046497565,0.05090515,0.0004316764,0.46435001,1.3779908e-05,2.575242e-05,1.1946436e-06,0.116648026,4.1664836e-07,7.5272885e-07,0.0006705248,7.4012364e-06,0.3204477
3707,0.058083363,0.06650521,0.0011540081,0.40225044,5.173264e-05,9.076014e-05,4.192827e-06,0.15165058,1.9961535e-06,3.7444172e-06,0.0015822774,2.7498269e-05,0.31859422
4931,0.04355815,0.040164344,0.0002628993,0.5442573,1.2899434e-05,2.1084303e-05,3.4673621e-06,0.07427877,7.573526e-07,8.697829e-07,0.00043584435,9.094251e-06,0.2969946
6979,0.043789122,0.044760037,0.00035411483,0.5201959,1.6399996e-05,2.7233173e-05,3.3465778e-06,0.090858005,9.434724e-07,1.0875898e-06,0.00056566176,1.1198367e-05,0.29941693
2867,0.07755206,0.06852136,0.0015488323,0.44012317,0.00016841499,0.00023531743,5.643642e-05,0.107325844,1.6425425e-05,2.2184344e-05,0.0020636576,0.00011479141,0.30225152
675,0.039791163,0.04702536,0.00029885513,0.48044083,7.1829913e-06,1.4831673e-05,5.2400185e-07,0.116268136,1.7903706e-07,3.4739307e-07,0.0005082948,3.81911e-06,0.31564054
1235,0.039558943,0.041580405,0.000282291,0.51030004,8.555065e-06,1.54792e-05,9.647147e-07,0.09465954,2.6764252e-07,4.6228368e-07,0.00045182524,4.983049e-06,0.3131364
5086,0.0584594,0.08030477,0.002280006,0.37682807,8.5652995e-05,0.00017558821,4.5131783e-06,0.17812513,3.3499914e-06,5.969337e-06,0.0024797933,4.3480155e-05,0.3012043
939,0.13382527,0.09414036,0.017302873,0.38620687,0.007275852,0.008973833,0.014830174,0.08719945,0.0044689765,0.004501191,0.010305544,0.0072789057,0.22369072
850,0.025450818,0.028161276,6.710384e-05,0.5819058,1.1834711e-06,2.5179252e-06,1.511111e-07,0.06653588,2.5847406e-08,4.3558206e-08,0.00012979117,6.899196e-07,0.29774472
1368,0.05825141,0.06755628,0.0011830272,0.4115975,5.3789397e-05,9.523795e-05,4.2353417e-06,0.15089636,2.0950772e-06,3.967017e-06,0.0016625302,2.9235223e-05,0.30866438
1370,0.042121854,0.041461624,0.0002853159,0.5274391,1.06360985e-05,1.9200737e-05,2.2130985e-06,0.07902012,4.7516951e-07,6.743444e-07,0.00042237848,6.590982e-06,0.30920973
1371,0.039310813,0.04262276,0.000262343,0.5095969,7.5171374e-06,1.4276387e-05,8.5678977e-07,0.09422349,2.297524e-07,3.8458467e-07,0.00042011408,4.2456627e-06,0.313536
635,0.036464643,0.044315424,0.00022423944,0.4964661,5.072617e-06,1.0530418e-05,3.3823005e-07,0.11138117,1.0959384e-07,2.2402014e-07,0.00041497385,2.6450953e-06,0.3107146
636,0.07673847,0.099269934,0.0057324823,0.3534159,0.000374076,0.00069107505,2.7166983e-05,0.18027842,2.39764e-05,3.451771e-05,0.0048406855,0.00019519334,0.27837807
639,0.07605756,0.09257324,0.004703858,0.35776183,0.00032443294,0.0005615384,2.7166097e-05,0.18007128,2.0670102e-05,3.1823532e-05,0.0044703865,0.00017549115,0.2832207
