Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
2278,0.115990564,0.117989704,0.053230748,0.081561014,0.07510196,0.06158173,0.084172085,0.07869691,0.08599568,0.047993295,0.060669545,0.07620514,0.06081162
5636,0.095379315,0.14525048,0.055186644,0.083620235,0.07119111,0.062350295,0.1065309,0.059901714,0.095468864,0.045744807,0.044036664,0.08311343,0.05222556
1330,0.46767294,0.1906415,0.03689139,0.010401761,0.020418458,0.09769823,0.038258735,0.01792689,0.03950708,0.021479532,0.0067318752,0.03812255,0.014249026
1700,0.22177398,0.17323384,0.041330308,0.040561207,0.06926548,0.059399012,0.072134756,0.052724157,0.064652465,0.033583812,0.04609808,0.0832774,0.041965507
2639,0.2440868,0.14516507,0.039924294,0.04270301,0.08063039,0.07547201,0.056716386,0.041888338,0.076702565,0.038544208,0.022885358,0.09683717,0.03844443
3095,0.3204373,0.12281736,0.061843578,0.038477037,0.029424217,0.11599289,0.059621047,0.048280403,0.05522251,0.03371968,0.019054227,0.061279718,0.03383004
6427,0.0037592025,0.35591778,0.023697708,0.14888218,0.011374833,0.0059968433,0.010602121,0.27566186,0.053712778,0.01745627,0.052812465,0.022451289,0.017674759
6200,0.25928816,0.10187682,0.053028382,0.04595496,0.08109526,0.05799315,0.06361292,0.061228454,0.07917511,0.03966807,0.027549062,0.08516117,0.04436846
4200,0.022590995,0.036846086,0.016765174,0.5074535,0.039574623,0.005075671,0.065630004,0.038559496,0.039680645,0.030880976,0.0264799,0.048647016,0.121815965
4855,0.0069436613,0.0061386405,0.0026486097,0.927515,0.003996905,0.00016712394,0.003204309,0.0134889595,0.0013305482,0.00084821414,0.0048376583,0.015045689,0.013834758
5005,0.065538354,0.04405325,0.02332442,0.1808481,0.04862378,0.023154903,0.14574519,0.046306994,0.1338837,0.07763866,0.041440077,0.027322523,0.14212012
5106,0.011147387,0.0049721734,0.0028692705,0.9043498,0.0048376573,0.0003028065,0.010407567,0.011982012,0.0033622428,0.002023627,0.0051296414,0.017991848,0.020624049
5143,0.04245482,0.07943877,0.04450017,0.42593446,0.058765605,0.013223885,0.030651689,0.05080478,0.018648585,0.027355772,0.040384296,0.06922493,0.09861231
5253,0.04168681,0.03815047,0.02369102,0.5398221,0.030769235,0.007925859,0.048938766,0.043623224,0.031971842,0.020816667,0.034255587,0.05201851,0.08632994
5254,0.024361633,0.02435922,0.011923662,0.71665496,0.017164115,0.002692548,0.024229512,0.028818265,0.012176962,0.010390704,0.023465747,0.038044523,0.06571814
4365,0.027890824,0.03773443,0.021501742,0.45932296,0.044786293,0.0063258708,0.066260636,0.05167399,0.049798705,0.03265513,0.033254806,0.0392245,0.12957028
3968,0.031694237,0.0369195,0.020813413,0.5288689,0.0384432,0.0059718187,0.05511806,0.056746595,0.029423634,0.021514231,0.0391023,0.06103956,0.07434453
3969,0.05829002,0.054901723,0.03694552,0.18382743,0.06754827,0.029116858,0.09918422,0.06565981,0.10611771,0.070859626,0.045964107,0.053080074,0.1285047
4505,0.0067786747,0.0029889955,0.0016544422,0.93136245,0.0023120167,0.00029381798,0.0071627484,0.010703288,0.002533259,0.0013065743,0.0035542815,0.017177,0.012172433
5160,0.030388312,0.026546694,0.019551773,0.63909835,0.02468137,0.0030935642,0.024965579,0.048607104,0.012300922,0.0112911025,0.020449491,0.04906595,0.08995985
4599,0.016376529,0.0074247336,0.005680102,0.826273,0.007954305,0.00077387516,0.019603468,0.027757697,0.0067443866,0.0048408112,0.011742666,0.03331419,0.031514287
4116,0.041117147,0.027547194,0.027056385,0.3919611,0.03771047,0.006546994,0.058305096,0.055121057,0.073751256,0.032612897,0.019092238,0.030723229,0.19845498
4117,0.02774236,0.026061384,0.017690811,0.49600807,0.031633835,0.004104459,0.05727288,0.057034988,0.05048243,0.025167191,0.024090772,0.027086362,0.1556245
4118,0.03105244,0.019409169,0.015448019,0.5641122,0.02459197,0.0035576152,0.053116165,0.051549073,0.042331688,0.023536107,0.016912509,0.033030294,0.121352725
4121,0.032885578,0.019669745,0.01704215,0.5294075,0.025946328,0.0036401195,0.058140293,0.057491038,0.046326183,0.026217239,0.018164016,0.03332664,0.13174315
4325,0.054416463,0.0472419,0.030621724,0.19025685,0.061741382,0.020706914,0.10897265,0.0535763,0.12823826,0.07027795,0.034335297,0.03439039,0.16522402
4326,0.05046461,0.04070174,0.031520523,0.23802106,0.05162883,0.011537988,0.08654451,0.05317814,0.10161151,0.054800384,0.02816927,0.030396828,0.22142464
4943,0.016350413,0.049918264,0.02112715,0.50254935,0.054498136,0.0049328567,0.045256376,0.044857092,0.033508603,0.03254449,0.029032296,0.05125699,0.11416799
4947,0.027250933,0.028405776,0.018592743,0.52570194,0.033771526,0.0038817103,0.065838456,0.056144107,0.037528064,0.022448665,0.023046449,0.033784714,0.12360489
6643,0.24079481,0.075146884,0.03858263,0.06370972,0.026863085,0.08746847,0.032874536,0.2070697,0.042356562,0.016288098,0.05726335,0.08679129,0.024790935
6646,0.0075264345,0.15321694,0.04856823,0.075324915,0.019975802,0.03247884,0.02107547,0.24080436,0.2607355,0.02139564,0.07737181,0.020183593,0.021342423
6648,0.03113148,0.041129757,0.004478789,0.014454369,0.0002912059,0.0059636133,0.010771082,0.8458503,0.019764278,0.00053924,0.007694824,0.017342046,0.0005890052
7061,0.011201104,0.1730659,0.035101384,0.083101116,0.02601923,0.024180567,0.024906648,0.29105398,0.15663053,0.024253875,0.10996665,0.021295149,0.01922395
7126,4.762333e-06,0.023771072,0.00094216905,0.005880168,9.021517e-06,0.0002324295,0.00014616495,0.8501639,0.11683779,8.664928e-05,0.001743367,0.00015029861,3.2200856e-05
274,0.5175263,0.13113225,0.034247395,0.01303296,0.024444668,0.118605115,0.027811078,0.020910595,0.015312435,0.0143244555,0.012431493,0.046670627,0.02355061
296,0.22913697,0.09138699,0.13394344,0.050254606,0.020848548,0.1934937,0.034749646,0.0664022,0.02882029,0.033723757,0.03365484,0.03898245,0.04460263
505,0.46898782,0.14807843,0.04069805,0.016874468,0.023836093,0.084698014,0.06126461,0.02472483,0.018202107,0.017055346,0.028497836,0.04630039,0.020782104
1202,0.2857926,0.20546173,0.02039029,0.035002712,0.07760205,0.05177247,0.0494605,0.044304,0.03976881,0.013188115,0.05901064,0.08968198,0.028564084
1485,0.45376086,0.08259394,0.072245404,0.015875861,0.008480731,0.19627379,0.030138997,0.025861686,0.023999676,0.024832403,0.009697846,0.037257526,0.018981244
2126,0.41439164,0.06779054,0.09728188,0.03412084,0.01795888,0.1427229,0.031270646,0.050271343,0.030314779,0.030063275,0.023312975,0.032522656,0.027977701
6706,0.018035512,0.14119951,0.030493401,0.10892128,0.016573664,0.033303235,0.023639759,0.38677323,0.104888394,0.009236632,0.08520438,0.028146047,0.013584932
4440,0.023202194,0.05060186,0.022802511,0.5104673,0.04701171,0.0050511207,0.05050898,0.036772758,0.03527934,0.039843608,0.032426972,0.04447052,0.101561055
4442,0.027525231,0.037527338,0.020908916,0.34977916,0.060359687,0.007509938,0.086617604,0.050890632,0.08621584,0.06139563,0.030187678,0.046747148,0.13433518
4478,0.00810405,0.00818176,0.00275661,0.9095566,0.0056408187,0.00023988879,0.0052574244,0.013008547,0.0013019985,0.0011822381,0.006547756,0.021496342,0.016725894
4612,0.046390396,0.06338852,0.034266166,0.22638613,0.06397792,0.018025931,0.084439054,0.06343676,0.075758085,0.07075856,0.037810072,0.048217203,0.16714524
4705,0.021931546,0.03078482,0.017856028,0.6637068,0.030137492,0.003059485,0.028403843,0.04145147,0.01837802,0.012172982,0.022174943,0.04181404,0.0681286
4706,0.029964881,0.04498675,0.02763922,0.54163456,0.045876667,0.0060222964,0.035859335,0.041657377,0.026755324,0.023138493,0.026078591,0.053132974,0.09725346
4707,0.02885282,0.05450642,0.031234397,0.36979637,0.06671285,0.008338259,0.05432579,0.04276708,0.050383754,0.048409812,0.0243638,0.050650574,0.1696581
4708,0.036135852,0.05299407,0.030502478,0.33094564,0.058642533,0.011686322,0.07672528,0.04965778,0.066628195,0.057511397,0.035279837,0.045580946,0.14770962
2213,0.12128422,0.1144203,0.049586523,0.082794376,0.09482336,0.04830254,0.08036906,0.07101417,0.08044307,0.064173505,0.04369561,0.0807733,0.068319924
2258,0.5908066,0.15349688,0.011260052,0.012538238,0.039401133,0.04254684,0.022949714,0.021414198,0.020108318,0.009259969,0.013591641,0.055377107,0.0072492366
2962,0.75526446,0.0932423,0.0044797864,0.006937895,0.013168394,0.025803639,0.019868134,0.014158317,0.011817411,0.00472316,0.0056354767,0.03862156,0.00627954
5532,0.34242472,0.30354357,0.030318288,0.013194403,0.014010073,0.043663062,0.040405527,0.034162804,0.06225401,0.06583082,0.01081871,0.024904529,0.014469406
6182,0.69042325,0.19703048,0.0047776285,0.002110238,0.002800001,0.021090366,0.016082572,0.009270011,0.02198587,0.016747817,0.0017436644,0.013009429,0.0029287718
6247,0.14389578,0.14215577,0.047910944,0.05217291,0.048245896,0.06525074,0.12924331,0.057413157,0.065481625,0.057272855,0.06490718,0.08017017,0.04587968
6250,0.044973087,0.27550122,0.047029033,0.048293956,0.035106923,0.025678542,0.1302421,0.07913523,0.068404995,0.08228643,0.03808145,0.07688852,0.04837856
1412,0.1414452,0.08741777,0.07087065,0.078602396,0.05647856,0.08156805,0.096186005,0.05312409,0.08871329,0.057341877,0.040337846,0.061385676,0.086528614
5061,0.072313726,0.0870051,0.054893076,0.12984079,0.07622185,0.045770936,0.08370128,0.069257036,0.06988198,0.0732244,0.056301177,0.077550024,0.10403867
401,0.3176097,0.13772912,0.052957233,0.04075705,0.033952374,0.100510344,0.0661993,0.04152228,0.031926762,0.020171493,0.03684125,0.07847873,0.04134442
492,0.14807391,0.072604746,0.0796348,0.07056501,0.06493255,0.06586916,0.08874173,0.07134157,0.07844766,0.062355887,0.044845562,0.06857007,0.08401739
2232,0.2157195,0.10881939,0.046181094,0.07012797,0.05753046,0.06876271,0.07827253,0.063004605,0.07863334,0.03775229,0.040400133,0.07664111,0.05815484
2235,0.12484965,0.11281355,0.04446318,0.116299614,0.07608923,0.050977908,0.08184741,0.06772259,0.087652124,0.04459756,0.055723988,0.075226806,0.061736442
2998,0.17984982,0.13441184,0.05538103,0.0695792,0.04336506,0.09034537,0.07844619,0.057790335,0.046467423,0.039051272,0.046989292,0.10694556,0.051377602
2999,0.64263177,0.056291867,0.04145464,0.010191866,0.0064909556,0.12666655,0.02331714,0.021519212,0.014182738,0.014281911,0.008720849,0.02429748,0.009953067
3451,0.1022309,0.11705033,0.048629615,0.08334687,0.08143028,0.054713972,0.077835225,0.08167612,0.09143764,0.056480736,0.052455384,0.07304,0.079672925
3456,0.099906765,0.09697737,0.050114866,0.10285423,0.07795768,0.048385095,0.09071575,0.08075336,0.09222057,0.070771664,0.044053372,0.06398832,0.08130099
6866,0.07227793,0.30925998,0.03495541,0.045131512,0.058315717,0.048981983,0.07275628,0.1157555,0.08418864,0.020934282,0.037789807,0.077579685,0.02207327
6811,0.07191893,0.05276248,0.045387365,0.1329386,0.04592545,0.0378635,0.105341785,0.08335744,0.14770524,0.071068965,0.042263836,0.0439166,0.11954987
6812,0.06653556,0.06639102,0.044535507,0.14072002,0.038746778,0.04157111,0.10841631,0.09524763,0.16928199,0.04819173,0.03428188,0.041600056,0.1044804
402,0.32727212,0.16025753,0.046021733,0.024188712,0.04109549,0.105627485,0.057280138,0.035842415,0.05459681,0.032821495,0.026190352,0.055388365,0.033417284
849,0.49486676,0.18141273,0.026875118,0.010743189,0.01683453,0.06938849,0.0465315,0.022305168,0.046983857,0.029295465,0.013187023,0.030349905,0.011226091
4391,0.005571483,0.003725933,0.001994199,0.94068635,0.0036806967,0.00012152996,0.0038764894,0.007843017,0.001160919,0.0008309052,0.0033057292,0.012904237,0.014298523
4392,0.006293492,0.0044520097,0.0022396955,0.9360904,0.0034277288,0.00013739007,0.003007745,0.009541967,0.0011415066,0.00081291236,0.0035675184,0.013233582,0.016054092
4394,0.0058404454,0.005134215,0.0025178045,0.9301379,0.004107143,0.00014612068,0.0039130673,0.010598157,0.0013613255,0.00093926984,0.0042728856,0.008965461,0.022066364
6820,0.0028289647,0.19766888,0.02243693,0.09424739,0.009377272,0.012391816,0.00870677,0.41076118,0.12707587,0.009342799,0.08372717,0.011273309,0.010161643
6958,0.005535922,0.10966897,0.04255416,0.055576295,0.007395839,0.022188153,0.02354941,0.3994252,0.23963363,0.018008858,0.045124933,0.019897863,0.011440757
7158,2.2426872e-05,0.043810356,0.0012611683,0.0057991045,1.803276e-05,0.00045662228,0.00030542334,0.8534076,0.09195596,9.629217e-05,0.0024698523,0.00034956486,4.745683e-05
3881,0.019474246,0.013823422,0.00979228,0.69204277,0.020375917,0.0019583423,0.03426257,0.036404468,0.022322876,0.014122648,0.014081819,0.040156454,0.08118222
2369,0.62696844,0.10042064,0.0456223,0.019162247,0.010131214,0.058387827,0.028460946,0.021158764,0.02811227,0.021583863,0.0068540215,0.020259708,0.012877861
2370,0.39475548,0.121349506,0.046434842,0.029445475,0.035019133,0.104812086,0.051957138,0.033626694,0.045722373,0.032932743,0.022221858,0.045395162,0.036327556
2371,0.4578858,0.17466344,0.014933392,0.015150145,0.042958684,0.06635016,0.042928994,0.03247583,0.023665205,0.015445911,0.03155576,0.06071605,0.021270568
2372,0.18771604,0.11573546,0.05698803,0.05543979,0.054085616,0.08044237,0.085594274,0.059543863,0.07009762,0.050214853,0.049542047,0.07521847,0.05938151
2982,0.5839698,0.075220205,0.02402624,0.07131136,0.025655257,0.025902612,0.03155643,0.030308537,0.021640506,0.009363151,0.018832715,0.05418735,0.028026003
3276,0.24745576,0.1309494,0.036774546,0.058246963,0.06234351,0.07229671,0.05756123,0.070883185,0.06076928,0.029285923,0.03590307,0.09261204,0.044918396
3602,0.31344327,0.15924656,0.028369136,0.06806673,0.05926177,0.06250058,0.04010003,0.04274187,0.05587976,0.0193834,0.033629857,0.091145545,0.02623151
208,0.12098203,0.10073649,0.065727115,0.053182878,0.06624166,0.09164921,0.0863377,0.06802136,0.077930726,0.061960213,0.053181596,0.08443283,0.06961619
7142,0.0034245676,0.14791596,0.028487323,0.091426246,0.010139646,0.019561946,0.018280404,0.41237685,0.17427695,0.017970024,0.047293603,0.016380817,0.012465692
7144,0.0015893719,0.12737815,0.011903928,0.07417873,0.0021417704,0.005481289,0.005596983,0.6026189,0.10302787,0.003463299,0.05295522,0.0054017687,0.0042626555
7159,0.00011635054,0.10673573,0.0031096013,0.05609891,0.0005861556,0.0016889165,0.0010841661,0.7070213,0.09357267,0.0012271431,0.026078757,0.0017759671,0.0009043597
7160,0.0008316882,0.10798468,0.0022162248,0.017853621,0.00049703073,0.0023894522,0.0007707336,0.8068568,0.033106368,0.00032963086,0.02453044,0.0021803032,0.0004530109
7247,0.0017555098,0.08497073,0.015930055,0.04601437,0.0014046829,0.008550294,0.006175158,0.6450229,0.15218695,0.0021994174,0.026081085,0.007070398,0.002638399
3665,0.010798391,0.013793581,0.0058933585,0.88020545,0.008688296,0.00056218595,0.005650235,0.013253541,0.0014890479,0.0018649793,0.008376553,0.028181894,0.021242538
3752,0.020660207,0.018167915,0.008828885,0.71781355,0.020958276,0.0028473295,0.037689447,0.030078495,0.0204354,0.014029339,0.015478422,0.037330035,0.05568273
4633,0.0088631045,0.013429488,0.0052945106,0.8147103,0.017866377,0.0008705806,0.023374187,0.021344353,0.013021464,0.0076046167,0.00794431,0.022465223,0.0432115
812,0.49995148,0.2019635,0.032211035,0.012835807,0.014479503,0.09005494,0.039171185,0.019458974,0.020845847,0.014286403,0.017069245,0.025120804,0.012551273
2862,0.08405231,0.25579458,0.042422768,0.039447982,0.052800152,0.08584494,0.13553768,0.06469534,0.036883682,0.031251643,0.051560633,0.09546974,0.024238495
5705,0.10831149,0.13702554,0.07166548,0.064068444,0.068991944,0.0738688,0.08868967,0.05496686,0.102488995,0.057006773,0.05185754,0.06431546,0.056743056
6943,0.0013860149,0.028030518,0.00047208692,0.0015354641,7.4158797e-06,0.0007511902,0.0007627326,0.9565695,0.008188965,2.661527e-05,0.000971898,0.0012869651,1.0510771e-05
3738,0.057684567,0.05676418,0.039545905,0.19669375,0.06508229,0.029828807,0.11052921,0.06245492,0.10501998,0.06717589,0.052368924,0.04884503,0.108006574
4403,0.021574335,0.045882456,0.019132854,0.39066574,0.0594777,0.007223984,0.07495062,0.05208413,0.061174415,0.055566214,0.031965487,0.04414091,0.13616109
424,0.6374707,0.13151404,0.015175779,0.008219777,0.0142436,0.082434386,0.021155147,0.015424352,0.011509514,0.012903734,0.013555684,0.027132044,0.009261307
520,0.09402747,0.07565975,0.05165295,0.084862165,0.06204952,0.06816239,0.11035532,0.06940133,0.10663742,0.06767738,0.056915578,0.06987071,0.08272809
521,0.17265965,0.08426354,0.08659094,0.07527803,0.05269976,0.08718443,0.09255871,0.045333896,0.06445584,0.06756848,0.061748527,0.043756515,0.065901704
2494,0.34110364,0.15633872,0.03392433,0.037207566,0.044150777,0.069401324,0.063184455,0.045245826,0.028804759,0.01635397,0.052573215,0.07571355,0.035997916
3610,0.43019357,0.1872672,0.012691036,0.013910517,0.039020725,0.054006107,0.041235622,0.037063934,0.01884057,0.006703893,0.022449244,0.1198519,0.016765771
6241,0.10303549,0.11068064,0.06546714,0.07218582,0.06337947,0.052216202,0.11750683,0.06471012,0.08043682,0.081012316,0.050250564,0.06456489,0.07455377
2396,0.4432716,0.094102226,0.07911784,0.025899217,0.015828164,0.13120306,0.042996023,0.03632567,0.038781986,0.026372313,0.013093312,0.031825032,0.021183582
5105,0.106410205,0.083308704,0.07191076,0.15161893,0.066752985,0.052044187,0.06813321,0.075179614,0.06614477,0.049308974,0.040289283,0.07445465,0.094443746
6662,0.00014166051,0.04215669,0.003256197,0.020759024,0.00014455478,0.0017694772,0.00070873176,0.80627275,0.11184607,0.00038457513,0.011220258,0.0009950899,0.00034486366
6664,0.0003173632,0.0984944,0.0059931222,0.022746453,0.00047278567,0.00315061,0.001679402,0.68842196,0.16239935,0.0010239496,0.012531677,0.0020174782,0.0007514688
6665,0.10638354,0.05905915,0.03473944,0.12825258,0.014028133,0.04426006,0.03756901,0.3336869,0.08177345,0.014483712,0.05039474,0.06575123,0.02961808
6573,0.0715692,0.09209166,0.05594341,0.12069345,0.031539258,0.05258382,0.07337211,0.15792128,0.14175795,0.025577258,0.040119577,0.10931547,0.027515523
6905,0.10621459,0.05510191,0.051095665,0.121026546,0.031112608,0.046366617,0.10722789,0.15994388,0.14031188,0.026747575,0.034428213,0.07945463,0.040968
482,0.06514852,0.07185471,0.042995777,0.12663728,0.065782875,0.039587546,0.10754704,0.08239261,0.1124695,0.07096896,0.039791483,0.048054032,0.12676968
483,0.09147052,0.088124424,0.051871784,0.119161084,0.07767076,0.046826515,0.0833801,0.074821934,0.078926854,0.061766952,0.054866094,0.07550559,0.09560743
1629,0.46544617,0.10211025,0.037752356,0.012227411,0.024745885,0.11858076,0.041606523,0.030528836,0.030112762,0.023991529,0.0145916995,0.07609996,0.02220585
911,0.114144035,0.10052999,0.055589266,0.07897506,0.07390573,0.06478024,0.08926437,0.07124256,0.092273,0.057216495,0.051996168,0.074906565,0.07517657
650,0.2553452,0.12927437,0.16650285,0.031905677,0.02162989,0.1419436,0.035110552,0.03797172,0.0574266,0.036381435,0.024476316,0.03002162,0.032010183
