Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
3267,0.81070006,0.10345226,0.033848707,0.033899512,0.002629556,0.005067096,0.0012483948,0.0010337933,0.0034704893,0.0017911867,0.00088088517,0.0016736812,0.00030432755
6327,0.71439725,0.1470986,0.012766443,0.08859615,0.003687888,0.014382368,0.001406473,0.0048254305,0.0052997586,0.0020426537,0.0028288132,0.0012661694,0.0014019986
7312,0.39499265,0.1743686,0.0016646482,0.24314752,0.0014494509,0.01522161,0.00052212225,0.13948,0.00045846644,0.00047003126,0.017048942,0.00069182704,0.010484192
6540,0.07594063,0.2696887,0.0023540673,0.35995966,0.0005700419,0.0013211997,0.0004789865,0.16738676,0.00022462197,0.0004757128,0.025858741,0.000623644,0.09511729
3944,0.03452198,0.033224773,0.0022051595,0.7518543,0.004303497,0.002625983,0.0012236962,0.03955167,0.00071954995,0.00033340664,0.023957942,0.0009035684,0.1045744
5186,0.029331196,0.025201213,0.0020913023,0.825854,0.0037739465,0.0020743383,0.00045614594,0.014005444,0.00040057252,0.00013409823,0.014009063,0.0003429585,0.08232576
7299,0.024842719,0.048416696,4.6412338e-06,0.064244404,2.1768661e-05,0.0008360678,0.00012829322,0.84544444,2.314606e-05,2.218487e-05,0.008564438,1.9446605e-05,0.007431722
7329,0.059946116,0.15808426,0.0002960241,0.21798457,0.0002092854,0.0017444115,0.00038378048,0.5011827,0.00010020007,0.00016100852,0.018305771,0.0002526056,0.041349307
7330,0.06626613,0.2665675,0.0011949501,0.36379445,0.00030802746,0.0009902627,0.00032459034,0.19636516,0.00011639002,0.00025872252,0.020227302,0.00037947932,0.08320701
2345,0.95512897,0.024648676,0.009979532,0.009081174,0.0003378594,0.00017424868,1.5015524e-05,1.9753596e-05,0.0001601219,4.7857422e-05,5.614726e-05,0.0002891516,6.1439416e-05
2852,0.9352949,0.034813773,0.014399386,0.012881512,0.0006549034,0.00044792527,5.5764893e-05,6.2082836e-05,0.00043923824,0.00015074367,0.00014148733,0.0005506701,0.00010758049
1895,0.6419909,0.21799006,0.009066623,0.05653754,0.0038052988,0.014507469,0.009612448,0.008730774,0.023092164,0.007574149,0.0034478875,0.0020259016,0.0016188127
1896,0.41065413,0.15763693,0.014745592,0.28306794,0.009196589,0.08149187,0.0017063466,0.018594332,0.0027594883,0.0018852002,0.009800583,0.0025322607,0.005928744
2278,0.36407024,0.3930637,0.0031711983,0.024019232,0.001967068,0.003342221,0.07106634,0.003126106,0.11691799,0.014828513,0.00089232967,0.001723373,0.0018116995
5636,0.7256867,0.14054362,0.019740742,0.061891586,0.006082618,0.010179839,0.004868471,0.0038206829,0.016579611,0.0038102544,0.002183015,0.0023736265,0.0022392152
1330,0.7729237,0.10681954,0.045410756,0.048523713,0.0038922424,0.010429325,0.0011591124,0.0017597651,0.002413706,0.0020799905,0.0014780819,0.0026201103,0.0004898851
1700,0.63154006,0.13378283,0.09259026,0.09032481,0.0063389754,0.034080543,0.00057439564,0.0021407346,0.0012374077,0.0017013404,0.0018381383,0.003236367,0.0006142552
2639,0.56521904,0.14166841,0.07260557,0.14037769,0.0098118195,0.057060216,0.00046641266,0.0026434876,0.0013608135,0.0015100078,0.0025412312,0.0030633165,0.0016720061
3095,0.505241,0.22482719,0.050150435,0.11690116,0.008703486,0.06833334,0.0025574216,0.005277776,0.004308657,0.0052485825,0.0029216928,0.004034289,0.0014949857
6427,0.035746887,0.28597552,0.0029014165,0.32933936,0.00038458602,0.00020706533,0.00030057554,0.08030147,0.00021228235,0.0003901392,0.02958956,0.0001934912,0.23445775
6200,0.56955564,0.22106381,0.011139188,0.043109722,0.004773458,0.009214939,0.028516725,0.006413768,0.08120644,0.015733384,0.0037570153,0.0033515655,0.0021643748
4200,8.189171e-05,0.0003166946,1.0413007e-06,0.9641766,3.552789e-05,3.533456e-06,4.980621e-05,0.004986793,2.9145363e-06,1.02214116e-07,0.0013860723,1.3952149e-07,0.02895898
4855,0.00033787856,0.0010350107,5.8148703e-06,0.94412076,0.00013174725,2.1933458e-05,0.00010326937,0.00721758,1.2345587e-05,6.192192e-07,0.0027637822,9.898874e-07,0.044248357
5005,0.00069270073,0.0018209042,1.4323819e-05,0.93026704,0.00025563128,5.3770094e-05,0.0001308798,0.00830955,2.3362196e-05,1.4291988e-06,0.0037289045,2.709386e-06,0.05469875
5106,0.00031461642,0.0009732649,5.2366177e-06,0.9459932,0.00012372016,2.0348572e-05,9.647159e-05,0.00702762,1.1329461e-05,5.415833e-07,0.0025820923,8.8683976e-07,0.042850625
5143,2.3821422e-06,1.4979086e-05,1.2212276e-08,0.9893762,1.2195578e-06,3.6754503e-08,2.002713e-06,0.0008398951,4.007768e-08,5.276191e-10,0.00019783106,7.074536e-10,0.009565486
5253,0.00013693856,0.00047367043,1.7966271e-06,0.95938694,6.742672e-05,9.028792e-06,5.539231e-05,0.00415637,4.8862717e-06,1.5846341e-07,0.0013578502,2.598499e-07,0.034349427
5254,0.0001861839,0.0005936662,2.5802096e-06,0.9558299,9.0610476e-05,1.3555717e-05,5.908314e-05,0.0041070865,6.343671e-06,2.1672024e-07,0.0015004106,3.8700978e-07,0.03760988
4365,0.0012930622,0.0017433632,2.759641e-05,0.94494987,0.00036420694,0.000113856666,5.904559e-05,0.0030729813,1.9287498e-05,1.1244479e-06,0.0022662438,4.6966184e-06,0.046084773
3968,1.6425363e-05,9.3248666e-05,1.8093364e-07,0.9773753,5.9641197e-06,2.7803844e-07,8.7139715e-06,0.0029962494,3.1933024e-07,1.12459695e-08,0.00092560117,1.3089563e-08,0.018577673
3969,4.012518e-05,0.00024286436,8.7789186e-07,0.9640659,1.1623368e-05,5.09511e-07,1.5373342e-05,0.0041717347,8.8684715e-07,5.0213053e-08,0.0016184394,4.44585e-08,0.029831624
4505,6.730026e-05,0.00026452317,7.552149e-07,0.9676996,2.9881157e-05,2.9475736e-06,3.8119088e-05,0.0044072694,2.1850944e-06,7.010309e-08,0.00115506,1.03156935e-07,0.026332099
5160,0.00045700138,0.0012150888,7.6051874e-06,0.94250643,0.00018393405,3.5428122e-05,8.711407e-05,0.005459975,1.4715948e-05,6.7930023e-07,0.0025213312,1.3313844e-06,0.04750928
4599,5.0288095e-06,3.099006e-05,3.4667217e-08,0.9850158,2.4954986e-06,9.349263e-08,3.8907124e-06,0.0013147232,1.00530855e-07,1.7175937e-09,0.00033780016,2.200498e-09,0.013289025
4116,0.00019051795,0.00059631246,2.348966e-06,0.9579894,8.148416e-05,1.2407973e-05,5.5160384e-05,0.0044409577,5.991209e-06,2.0764655e-07,0.0015905132,3.736535e-07,0.0350343
4117,0.00014321572,0.0004964679,1.7565175e-06,0.959832,6.1607694e-05,8.285762e-06,5.8073954e-05,0.0050208545,4.9359164e-06,1.7166896e-07,0.0015668552,2.7253117e-07,0.032805454
4118,0.00013495545,0.00045776754,1.5462175e-06,0.9620554,5.954862e-05,8.181847e-06,4.9572835e-05,0.0041539064,4.4747494e-06,1.39231e-07,0.001365242,2.327042e-07,0.031709135
4121,0.00013250006,0.00045258444,1.5115563e-06,0.96216035,5.835648e-05,7.955017e-06,4.9675415e-05,0.0042628157,4.404084e-06,1.3740681e-07,0.0013695748,2.2894031e-07,0.031500004
4325,0.00022721635,0.0007432316,3.327158e-06,0.95114815,9.482929e-05,1.4475615e-05,7.7547505e-05,0.0057972213,8.087169e-06,3.376171e-07,0.002096029,5.400012e-07,0.03978908
4326,0.00022266267,0.0007012081,3.0332947e-06,0.9538341,9.291986e-05,1.4432932e-05,6.727168e-05,0.0051418697,7.3932306e-06,2.881237e-07,0.0018935909,4.913607e-07,0.03802077
4943,0.0075044483,0.007626706,0.00016383512,0.91551715,0.0014657279,0.000669517,8.10952e-05,0.0038445743,5.897925e-05,5.3755107e-06,0.004457901,3.0810763e-05,0.058573898
4947,0.008436863,0.008171427,0.00018558321,0.9157613,0.0015555524,0.0007379612,8.49905e-05,0.0038986008,6.421215e-05,6.0421394e-06,0.0045622117,3.4438184e-05,0.056500886
6643,0.014635303,0.022567041,6.165677e-07,0.030168379,9.082584e-06,0.00059713185,8.873064e-05,0.9234668,1.2285807e-05,9.243198e-06,0.004815449,8.091801e-06,0.0036219426
6646,0.012805985,0.02242562,4.335503e-07,0.030722184,6.006486e-06,0.0004283555,6.039945e-05,0.9257652,8.148126e-06,6.5719664e-06,0.004528989,5.283448e-06,0.003236713
6648,0.0012578511,0.002605605,1.15502295e-10,0.0043415423,1.4846136e-08,1.673234e-05,6.994296e-07,0.99120516,2.9665324e-08,1.8929866e-08,0.00044146605,1.2333895e-08,0.00013089871
7061,0.011122687,0.019963719,2.5913087e-07,0.027851058,4.105975e-06,0.00035662303,4.711265e-05,0.9339354,5.866711e-06,4.680618e-06,0.004045366,3.6374227e-06,0.0026595504
7126,0.011978428,0.021758063,1.9770303e-07,0.030805266,3.823368e-06,0.00039664493,4.7488305e-05,0.92780894,6.0754573e-06,4.576642e-06,0.004699328,3.2530563e-06,0.0024879342
274,0.8891718,0.07346853,0.008670311,0.019544048,0.0009782525,0.0011054174,0.00071057654,0.000268003,0.0040448043,0.000855097,0.00028827714,0.00066614983,0.00022875886
296,0.40702912,0.18653361,0.08711891,0.14699551,0.007404288,0.15624446,0.00010646804,0.002834429,0.00019631592,0.0007327106,0.0019364126,0.0021097444,0.00075803924
505,0.47270918,0.1521099,0.11523022,0.14269656,0.0071106707,0.10219849,6.473916e-05,0.0020616264,0.00012145849,0.0005549499,0.0017218101,0.002629394,0.0007910723
1202,0.21817186,0.12399131,0.019043569,0.5423781,0.011556574,0.057915866,0.00033628888,0.0066389753,0.000615433,0.0004282118,0.007072686,0.0013109833,0.010540136
1485,0.7967932,0.083184764,0.050331965,0.05379141,0.0032552765,0.007504187,0.00016727769,0.0006669302,0.0005372948,0.0005438753,0.00081512786,0.0019373177,0.00047133316
2126,0.51403904,0.21073529,0.05406889,0.10473697,0.008078581,0.0806472,0.0025909683,0.008676749,0.0033146346,0.004800477,0.0040522846,0.0033651472,0.0008937889
6706,0.011996746,0.089981005,9.909633e-06,0.12292395,4.913635e-06,0.00010489954,2.0286274e-05,0.75791,2.9743915e-06,6.1633705e-06,0.0053201173,4.9962114e-06,0.011714016
4440,0.0010588443,0.0019800125,1.6020336e-05,0.9385052,0.00036844105,9.7820914e-05,6.1485596e-05,0.0036037166,1.9844074e-05,9.2833653e-07,0.0025492716,3.1138932e-06,0.05173541
4442,0.0015728701,0.002484774,2.5974417e-05,0.9336164,0.00052627403,0.00014746092,5.346276e-05,0.0029988135,2.2150602e-05,1.1544607e-06,0.0025963706,5.0479625e-06,0.05594911
4478,0.001625062,0.0023640727,2.7346085e-05,0.9343333,0.0005515079,0.00015252503,4.5937308e-05,0.0023640927,2.0857231e-05,1.0319884e-06,0.00238,5.0728872e-06,0.056129213
4612,0.0010741,0.002003286,1.6293625e-05,0.9387393,0.00037718363,0.0001003068,5.8637608e-05,0.0035860229,1.9123672e-05,8.9328853e-07,0.0024605456,3.1619638e-06,0.05156119
4705,0.0007994936,0.0017300396,1.2984277e-05,0.937393,0.0003010255,7.3444564e-05,7.448795e-05,0.0043020556,1.9844323e-05,9.2216146e-07,0.002661954,2.4072335e-06,0.05262836
4706,0.0008266255,0.0016834139,1.2427986e-05,0.9410572,0.0003042089,7.574675e-05,6.349242e-05,0.0037956405,1.7847276e-05,7.8464745e-07,0.0024045967,2.3243813e-06,0.04975562
4707,0.0011831154,0.0020988842,1.8165894e-05,0.93760914,0.00040804548,0.00011044744,5.8268397e-05,0.0033674296,2.0278749e-05,9.655581e-07,0.0025254579,3.5412838e-06,0.05259631
4708,0.0011849726,0.0020923228,1.8351735e-05,0.9379102,0.0004111632,0.00011069507,5.6753892e-05,0.0033292857,1.9763273e-05,9.3850537e-07,0.002455589,3.5522644e-06,0.05240644
2213,0.50090337,0.23026247,0.064718165,0.0934279,0.008317801,0.06671036,0.0051990733,0.00935914,0.005188664,0.007226396,0.0036820814,0.0041727507,0.000831806
2258,0.9461739,0.030286325,0.00940573,0.012439925,0.000431047,0.00031085656,3.3863787e-05,4.089405e-05,0.00027969555,8.562574e-05,8.371859e-05,0.000337398,9.104142e-05
2962,0.90485436,0.054947086,0.014185092,0.019166086,0.0011538414,0.001530035,0.00036199793,0.00031476098,0.0017944239,0.00055574666,0.00032381047,0.0006497844,0.00016279118
5532,0.28250602,0.29258475,0.05587479,0.13367747,0.011344591,0.18125585,0.003900135,0.016984945,0.0030083084,0.0072865905,0.004964449,0.004770377,0.0018417626
6182,0.34652945,0.41614053,0.01608015,0.0768698,0.005893388,0.02659408,0.03302922,0.0071752635,0.042244647,0.01936138,0.0020595228,0.0049208854,0.0031016544
6247,0.189071,0.5928836,0.00073004566,0.012443044,0.00057812757,0.000802832,0.088250905,0.0009444563,0.09962116,0.011282859,0.00022064248,0.001234006,0.0019373249
6250,0.3154433,0.44434088,0.006923391,0.04515612,0.003204768,0.00972279,0.05489362,0.0040249224,0.089180894,0.019434933,0.0011782073,0.0033630258,0.003133064
1412,0.51691425,0.125682,0.12438396,0.14066719,0.0080399355,0.07575771,6.324239e-05,0.0016876438,0.00015579668,0.0005418735,0.0018707665,0.0032190531,0.0010166235
5061,0.30281517,0.14241368,0.013526711,0.47229075,0.011034278,0.012493819,0.00480266,0.004947313,0.012041304,0.0019609665,0.005379624,0.0015733817,0.0147203645
401,0.53054714,0.12797807,0.1214698,0.12937336,0.006539858,0.0766933,7.1261245e-05,0.0017298295,0.00013718569,0.0005400212,0.0015869167,0.0026817338,0.0006515626
492,0.44764662,0.24916935,0.03803603,0.1262152,0.007909435,0.09918748,0.0023422767,0.011160775,0.0037488048,0.0045261392,0.0048751445,0.0033405554,0.0018421592
2232,0.46167913,0.1818737,0.06506368,0.13352911,0.009903583,0.1305317,0.0007840989,0.0049848813,0.0016814566,0.0023531823,0.0034550547,0.003008783,0.0011517021
2235,0.39404848,0.11739096,0.015178929,0.4082969,0.009594415,0.020121297,0.0017614939,0.008328251,0.003484489,0.000979305,0.007844262,0.00199433,0.010976869
2998,0.8267217,0.093758345,0.032808714,0.032209657,0.0022702154,0.0051734657,0.000789261,0.00081996433,0.0022733011,0.0011704813,0.0005735121,0.0011908737,0.00024046267
2999,0.9507436,0.026506197,0.011535896,0.00974315,0.0003973711,0.00024551398,2.6116313e-05,2.8626702e-05,0.00022495777,7.225413e-05,7.035104e-05,0.00033839987,6.7490764e-05
3451,0.6516424,0.17589347,0.04965157,0.06118409,0.00510745,0.02997286,0.0038698197,0.0059477487,0.003715676,0.005625966,0.0026942396,0.004059061,0.0006358148
3456,0.6766365,0.16043903,0.05279724,0.059658512,0.004849964,0.024207188,0.0029455344,0.0042156614,0.0033473938,0.0043899906,0.002206357,0.0037314596,0.0005753607
6866,0.26243517,0.12906957,0.01069195,0.5055589,0.007291064,0.032226957,0.0003631828,0.016748037,0.00055317575,0.00040668124,0.014514935,0.0017651828,0.01837518
6811,0.06219845,0.28575367,0.005302298,0.3303985,0.0009053534,0.00076559756,0.00070136116,0.10641797,0.00047562175,0.00084965583,0.03173982,0.0006563684,0.1738353
6812,0.071946196,0.27846482,0.0075059743,0.32323155,0.0014067552,0.0011421286,0.0009461825,0.09847716,0.00067853526,0.0011709437,0.03491972,0.0010569858,0.17905316
402,0.41020238,0.1812475,0.08396306,0.14493303,0.006834653,0.16367172,0.000101360514,0.0032611834,0.00015173848,0.0006612934,0.0020293659,0.0022126457,0.0007300432
849,0.15583014,0.62809306,0.0005311942,0.012746064,0.0004869708,0.00072006625,0.091264755,0.00079795206,0.09368327,0.011715583,0.00017639171,0.0013593923,0.0025949306
4391,0.00016652227,0.00053139415,1.9960182e-06,0.9598312,7.704953e-05,1.1693286e-05,4.7386467e-05,0.003867204,5.182233e-06,1.6005906e-07,0.0013318844,3.0920495e-07,0.03412798
4392,0.00026845917,0.00075791683,3.464742e-06,0.9541915,0.000118767784,2.1163236e-05,5.223931e-05,0.0038389568,7.751888e-06,2.6336167e-07,0.001599959,5.6722223e-07,0.039138958
4394,0.00042874028,0.0010741731,6.0580364e-06,0.9478512,0.00018030626,3.7520986e-05,5.8672915e-05,0.0038864084,1.1599314e-05,4.3969698e-07,0.0019401296,1.0413174e-06,0.044523858
6820,0.024936827,0.053124413,3.940934e-06,0.07485468,1.8573266e-05,0.0007942701,0.000114092996,0.82954645,2.0173396e-05,1.8976742e-05,0.00899475,1.8720457e-05,0.0075540016
6958,0.007542485,0.014168059,5.8140607e-08,0.020258619,1.4317604e-06,0.00020774809,2.1962693e-05,0.95347625,2.2350039e-06,1.6688861e-06,0.0028029003,1.2165742e-06,0.0015154047
7158,0.014057004,0.027682137,3.6555525e-07,0.03850402,5.498431e-06,0.00044717238,5.8808702e-05,0.91045994,7.962132e-06,6.2913837e-06,0.0053630094,4.754804e-06,0.003402896
3881,1.6543374e-05,8.9161185e-05,1.7454184e-07,0.97663504,7.20835e-06,3.9285e-07,1.1367484e-05,0.0025620186,4.2859457e-07,1.1896843e-08,0.00078191253,1.4219399e-08,0.019895775
2369,0.43604124,0.19934921,0.056851234,0.13611242,0.009430521,0.1396258,0.0011824234,0.008586567,0.0016892779,0.0027374406,0.0043301242,0.0029895145,0.0010742712
2370,0.7040303,0.14454493,0.04008047,0.0607392,0.0053551057,0.02094627,0.0034461096,0.003504435,0.0073433286,0.0044029276,0.002354871,0.0025936775,0.00065851916
2371,0.6096692,0.22650109,0.01499162,0.04288736,0.0041396716,0.011901807,0.022772504,0.005569436,0.04423522,0.012155664,0.002021042,0.002264061,0.00089125364
2372,0.08783425,0.03161727,0.0048383884,0.8216041,0.007600429,0.005618972,0.00025484027,0.0035448566,0.000498631,9.204968e-05,0.005967112,0.00044996818,0.030079085
2982,0.7393345,0.10521804,0.057460807,0.059984498,0.004351201,0.024817215,0.0005018903,0.0019887413,0.0010511868,0.0012952117,0.0014174357,0.0021428785,0.00043638947
3276,0.8754119,0.06735982,0.020462617,0.024673235,0.0018248204,0.0031540862,0.00083615584,0.0007418721,0.0023814384,0.0011193977,0.00063965324,0.0011409585,0.0002541531
3602,0.6822562,0.12652603,0.07628592,0.07481113,0.00527845,0.024038449,0.0006760966,0.0019371413,0.0014357322,0.0017644139,0.0016187095,0.0028588548,0.00051284523
208,0.70078045,0.14935164,0.023112353,0.07042761,0.0055429623,0.015003201,0.004718074,0.0053120544,0.013272269,0.00506353,0.0026479072,0.0030168116,0.0017511542
7142,0.08044574,0.2787534,0.0030523592,0.35245046,0.00072970195,0.0014405118,0.00056988595,0.15781118,0.0002727793,0.0005606837,0.023696994,0.0007965725,0.09941974
7144,0.03814277,0.31112424,0.0013775213,0.3560252,0.00020042564,0.00023223898,0.00021664477,0.13340847,0.0001074779,0.00024341377,0.02125141,0.0001525455,0.13751765
7159,0.05913211,0.2967088,0.0030779475,0.34772387,0.0005244834,0.00064779975,0.0004447772,0.12701501,0.00026299214,0.0005336177,0.026542274,0.00041797553,0.13696846
7160,0.060915496,0.13381007,0.0002683341,0.18305331,0.00019026395,0.0023096476,0.00042328233,0.5694012,0.00012711341,0.00015310307,0.01855109,0.00020889117,0.030588245
7247,0.020615956,0.075146645,1.1532553e-05,0.10900192,1.20352925e-05,0.00040694018,5.949246e-05,0.7761663,9.498724e-06,1.2416372e-05,0.0076878634,1.3353628e-05,0.01085607
3665,1.6006401e-05,8.6690045e-05,1.5597453e-07,0.9779608,7.0474207e-06,3.752265e-07,9.634916e-06,0.0026495,3.5319053e-07,9.94031e-09,0.00068613957,1.3015315e-08,0.018583378
3752,2.9337407e-05,0.00013636489,3.3092329e-07,0.97332567,1.3765043e-05,9.792153e-07,2.0716674e-05,0.0030500141,9.3767187e-07,2.6490202e-08,0.0008544254,3.3872126e-08,0.022567308
4633,1.242808e-05,6.561078e-05,1.0502766e-07,0.98020947,6.0113025e-06,3.1440982e-07,8.956587e-06,0.0020450389,3.0305225e-07,6.5616033e-09,0.0005292846,8.704244e-09,0.01712263
812,0.73631006,0.11459582,0.05919732,0.05890088,0.0043763826,0.0142530035,0.00097176887,0.0019100031,0.0019292632,0.0021179654,0.0017039631,0.0032127844,0.0005207478
2862,0.71652424,0.120942585,0.030490171,0.092981264,0.0076200357,0.009006493,0.002112564,0.0039303913,0.0062874663,0.0017083094,0.002499484,0.002717347,0.0031796088
5705,0.5828067,0.216423,0.013692692,0.069860294,0.0063379854,0.013733957,0.020280372,0.0069338116,0.049701422,0.010869964,0.0029167216,0.0032488955,0.0031942518
6943,0.020946126,0.07367404,1.0390542e-05,0.118667364,1.6429283e-05,0.00045321378,7.158391e-05,0.76549435,1.066725e-05,1.52321545e-05,0.008257744,2.1315342e-05,0.012361549
