Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
2488,0.5999648,0.060885612,0.026699571,0.024657968,0.009823707,0.16259687,0.006685769,0.0031601035,0.009101603,0.0075561306,0.005557126,0.0035903938,0.07972034
3267,0.9608061,0.03417962,0.0003565732,0.00033417792,0.000591756,0.0011012217,7.7826146e-05,5.3488737e-05,0.0015176204,0.0001309767,2.1142214e-05,0.00011367317,0.000715798
6327,0.99802387,0.0018542475,7.3375404e-06,1.3602157e-05,4.5188553e-06,4.148817e-05,2.9447042e-07,1.2634197e-07,3.5057757e-05,7.3763096e-07,9.4206285e-08,1.0598609e-06,1.7526996e-05
7312,0.9936175,0.005719212,5.6263918e-05,6.389919e-05,4.3929198e-05,0.00018568808,5.9254357e-06,3.9622337e-06,6.075808e-05,1.0342042e-05,1.9304593e-06,1.153737e-05,0.00021912687
6540,0.1300798,0.61764944,0.0034682904,0.12434604,0.008467006,0.026397727,0.008049736,0.013513153,0.016202334,0.015634418,0.010143567,0.004814697,0.021233773
3944,0.12082771,0.13546059,0.04174003,0.34201363,0.041165937,0.055195734,0.016623272,0.054409914,0.05211454,0.03953284,0.027966425,0.019049384,0.053899996
5186,0.06355812,0.08295624,0.06787178,0.15499274,0.059304286,0.14297062,0.027632125,0.11842687,0.05326075,0.04069689,0.047798987,0.023246968,0.117283516
7299,0.00037257216,0.019089568,3.1718802e-05,0.016086778,0.0005388219,0.00082582526,0.00010800034,0.9608425,0.00042162038,2.8271666e-05,0.0004131335,4.2991187e-06,0.0012370746
7329,0.001034746,0.049205124,4.5293596e-05,0.015596805,0.00057234,0.0017222476,0.0002030711,0.928086,0.0006359075,6.187756e-05,0.000670945,1.4032627e-05,0.002151603
7330,0.00088557316,0.017613754,0.00042497605,0.046574634,0.0031446347,0.0028844632,0.00047708707,0.9191659,0.0021253254,0.00025415557,0.00155017,3.362368e-05,0.0048657036
2345,0.8794653,0.08781407,0.0027539316,0.008103093,0.0019151228,0.0043096715,0.00087553915,0.0006095046,0.0044830064,0.0012396657,0.00030701887,0.0009959253,0.007128223
2852,0.5573384,0.10546996,0.030804772,0.038160745,0.02378365,0.059553303,0.015572303,0.015796985,0.035397284,0.020964503,0.017216306,0.0193129,0.060628805
1895,0.23481922,0.334619,0.016491845,0.13022701,0.020601299,0.039462652,0.024088874,0.025669312,0.045080192,0.03657231,0.022837339,0.019439902,0.050091103
1896,0.10662183,0.07085324,0.041068014,0.23101802,0.033554316,0.23011507,0.018843459,0.050482634,0.07148136,0.038795684,0.02748367,0.0229268,0.056755815
2278,0.57673025,0.29021832,0.0054766596,0.03160775,0.010172533,0.010595083,0.0057145837,0.0043404377,0.035605974,0.010922784,0.0023857995,0.005806768,0.010423095
5636,0.4887122,0.11843469,0.022115458,0.10061675,0.039513957,0.022495355,0.00648931,0.0067631113,0.1285865,0.025221746,0.0053614527,0.018478248,0.017211195
1330,0.16813424,0.5183103,0.012859722,0.046165366,0.027384376,0.03101531,0.02497089,0.022551937,0.0359639,0.04056129,0.021168072,0.019256772,0.03165778
1700,0.62762254,0.17582275,0.019641105,0.021620916,0.022916775,0.021842573,0.007994285,0.005620291,0.05048599,0.011294091,0.008174288,0.013961037,0.013003402
2639,0.08288303,0.13810825,0.07644402,0.18286556,0.070726566,0.07183805,0.048385765,0.036779873,0.07290239,0.05195302,0.06502042,0.06284952,0.039243564
3095,0.24204497,0.111160494,0.10667063,0.2177231,0.036172565,0.040211525,0.048249707,0.020325588,0.040864557,0.037930455,0.024164557,0.036881328,0.03760055
6427,0.067465074,0.2806553,0.009867455,0.43635026,0.0137284845,0.026014792,0.002977088,0.10376763,0.0117339585,0.0072527784,0.0055343998,0.0015383664,0.033114508
6200,0.4263199,0.16350222,0.017045116,0.16358201,0.016852174,0.028885923,0.014483651,0.01041781,0.049723327,0.04501219,0.008007801,0.010065243,0.046102695
4200,0.009239387,0.00977011,0.0011229104,0.96566784,0.0016486633,0.0034914883,5.3389056e-05,0.0007592547,0.0059816996,0.0008933201,0.00015875118,0.00015334491,0.0010598523
4855,0.0028170287,0.0042140065,8.602064e-05,0.991709,9.4794246e-05,0.0002414995,2.2382424e-06,1.5445006e-05,0.00063242787,8.002404e-05,5.6848294e-06,6.6116518e-06,9.530281e-05
5005,0.02100501,0.017222455,0.00386318,0.90173566,0.007972045,0.01112667,0.00037299944,0.00806027,0.019249849,0.004247574,0.0011986572,0.0012418301,0.0027037957
5106,0.0017198583,0.0016194412,7.607473e-05,0.9957325,6.429918e-05,0.00013378065,1.1416863e-06,5.7385787e-06,0.0005676552,3.4003868e-05,2.086797e-06,4.1128765e-06,3.9258397e-05
5143,0.0035850157,0.00792571,0.00022600451,0.9856241,0.00024501886,0.000679817,9.860866e-06,3.238272e-05,0.0011793791,0.00020857275,2.264217e-05,1.8958859e-05,0.0002425434
5253,0.0034813923,0.0029173703,0.000198239,0.9907319,0.00015769197,0.00024367863,5.169653e-06,9.58114e-06,0.0020383622,0.00013972833,1.1396272e-05,1.954846e-05,4.597578e-05
5254,0.004745214,0.004574272,0.0005486047,0.98488325,0.0004567226,0.0008560311,2.666769e-05,3.7969035e-05,0.0032681213,0.00031989708,5.032673e-05,7.190239e-05,0.00016103698
4365,0.0852111,0.110420525,0.06585204,0.18875098,0.07410214,0.07712631,0.044102103,0.07093651,0.07538407,0.054882515,0.05457372,0.05174705,0.04691092
3968,0.009759225,0.0055965222,0.00025235512,0.9771363,0.00059629587,0.0013867634,1.8606292e-05,0.000307756,0.004027173,0.00047867972,4.812885e-05,7.173765e-05,0.000320493
3969,0.0065092067,0.0040120427,0.00036894667,0.9820194,0.0004895102,0.0005186281,1.4130832e-05,6.4994994e-05,0.005369522,0.00041176393,4.4630826e-05,5.0570135e-05,0.0001265762
4505,0.007835648,0.0097437585,0.00045451228,0.97624797,0.000504142,0.0012894506,2.1313916e-05,0.0001652552,0.00256171,0.00043715473,4.9833812e-05,4.2913347e-05,0.0006462552
5160,0.027167447,0.05818043,0.0065599885,0.86182576,0.0044138813,0.013502183,0.0008425408,0.0015423261,0.01153013,0.0035390276,0.0014185539,0.0009446989,0.00853295
4599,0.015247322,0.014236594,0.0026866468,0.94096994,0.0038436889,0.004576259,0.0001949924,0.0011332493,0.012108377,0.0022306028,0.0003423836,0.000514039,0.0019158894
4116,0.03125089,0.043822285,0.016125789,0.7686764,0.014698533,0.038101427,0.0011671738,0.022731503,0.03089923,0.010503225,0.0033214218,0.002829637,0.015872572
4117,0.012962463,0.019159088,0.004347139,0.92715275,0.0032231514,0.01248677,0.00022323875,0.0018994551,0.011544283,0.002439874,0.0006342576,0.0003881442,0.0035394516
4118,0.023106681,0.025825184,0.008294643,0.8509644,0.009012054,0.031045254,0.0005774329,0.0091065895,0.02375184,0.0052227825,0.001604923,0.0011995966,0.010288546
4121,0.015420358,0.02275411,0.006219168,0.8929645,0.005371308,0.022311173,0.00034046813,0.006234395,0.014789017,0.003998222,0.0010960627,0.00065781316,0.007843397
4325,0.042376783,0.03932753,0.015144122,0.7097642,0.022689456,0.054019224,0.0019803306,0.024707118,0.04170115,0.015869763,0.0056295423,0.0038756286,0.022915246
4326,0.033488344,0.03876223,0.01577347,0.74005353,0.020269532,0.04673997,0.0014975505,0.02284524,0.037126936,0.015251852,0.004876316,0.0031017747,0.020213233
4943,0.07008151,0.10003749,0.09355027,0.104609124,0.0753474,0.10638501,0.04534834,0.106001936,0.056870602,0.046592366,0.059433892,0.04025044,0.09549159
4947,0.07649316,0.14129132,0.017868072,0.11080709,0.01696604,0.31583178,0.012671961,0.10791067,0.02375963,0.022664111,0.034426145,0.013237859,0.10607221
6643,0.027365834,0.10750836,0.012476618,0.12851734,0.032268893,0.04064225,0.015760977,0.50548214,0.02558551,0.013251706,0.029283874,0.0036247033,0.05823185
6646,0.0064708763,0.0631185,0.0013396059,0.5108357,0.0043618637,0.021158466,0.00043422563,0.37063107,0.004182556,0.0010960033,0.0017164716,0.00010595655,0.014548706
6648,0.009214609,0.035697572,0.011589221,0.19111426,0.030193496,0.036202297,0.002835764,0.6155667,0.017670458,0.0030125498,0.01218862,0.0010555359,0.033658974
7061,0.0055794804,0.045261897,0.0021276958,0.4710959,0.005844076,0.023006476,0.00053226505,0.4192618,0.0064676637,0.0011816816,0.0020369862,0.00012607529,0.017478041
7126,0.00048845727,0.0125424415,7.109553e-05,0.020232746,0.0010568058,0.00073929864,0.00015684246,0.9620204,0.00058850134,4.680715e-05,0.00053520215,6.2392755e-06,0.0015151546
274,0.5579274,0.2579718,0.016977122,0.024719326,0.019218652,0.02186106,0.01289604,0.00853593,0.021578252,0.011415015,0.007956048,0.014351949,0.024591455
296,0.21651761,0.12328764,0.07267375,0.10847947,0.062189788,0.09487715,0.032753248,0.029236821,0.06307493,0.034937337,0.051111393,0.047674567,0.06318634
505,0.83281285,0.11009521,0.0030506225,0.013198613,0.0041770535,0.0088733025,0.0013157275,0.0013912374,0.011614563,0.003372971,0.0006595084,0.0021327785,0.0073056393
1202,0.11624844,0.0833006,0.082458824,0.21921027,0.079630055,0.053266097,0.044322554,0.04055815,0.09895204,0.05288335,0.042586908,0.05028501,0.036297735
1485,0.54922116,0.15796554,0.043412894,0.06612286,0.025553923,0.02360009,0.010460557,0.00553029,0.06393942,0.013157885,0.0052083023,0.020189755,0.015637346
2126,0.2647575,0.22032104,0.031888302,0.07014091,0.020465687,0.16050635,0.019519053,0.040564615,0.031560972,0.020798938,0.018846089,0.025267115,0.075363405
6706,0.006355435,0.055943593,0.0037859553,0.13094158,0.019065589,0.011973001,0.0033455747,0.7272024,0.012104973,0.0025244819,0.009362927,0.0007821525,0.01661243
4440,0.052407645,0.082920365,0.006796014,0.75576,0.010426246,0.031327024,0.0017398433,0.006052434,0.023005558,0.008352434,0.0041304748,0.0025547396,0.01452724
4442,0.08085581,0.16293387,0.054016396,0.3063958,0.0518741,0.057384323,0.02705811,0.034820326,0.056958307,0.052084003,0.039523125,0.041789487,0.03430637
4478,0.0026104015,0.004586376,0.00024994518,0.9907731,0.00015051117,0.0003902007,7.3022393e-06,1.1157725e-05,0.0009626636,0.00011036535,1.3942483e-05,1.4463851e-05,0.00011961312
4612,0.05712098,0.12412137,0.076386556,0.18690412,0.078277156,0.08541027,0.050993867,0.050234374,0.07778948,0.0575962,0.05282715,0.06263025,0.03970825
4705,0.19310494,0.11564704,0.06901777,0.21303816,0.053151835,0.04538876,0.035466,0.032209996,0.06710332,0.05005123,0.032295823,0.053066507,0.04045862
4706,0.1038882,0.09520332,0.030829255,0.47159848,0.039695926,0.052128684,0.017678363,0.017583717,0.047881015,0.038596578,0.021763852,0.01372694,0.04942573
4707,0.05342846,0.14061941,0.015980424,0.63243073,0.020353515,0.037458394,0.0054946337,0.008108045,0.03200027,0.016672729,0.0094743995,0.006366577,0.021612395
4708,0.070860915,0.14490342,0.06174918,0.29890272,0.059684437,0.06506253,0.03248433,0.025671098,0.0711984,0.04803618,0.04362947,0.036832172,0.04098513
2213,0.089459926,0.08486342,0.029930715,0.22012986,0.037336536,0.16005051,0.02973945,0.116402954,0.053534254,0.059307843,0.04055013,0.025554255,0.053140137
2258,0.7330418,0.12191853,0.013973405,0.025228776,0.009390865,0.022866944,0.0054540513,0.005400024,0.02129137,0.0078641875,0.003191331,0.0096053295,0.020773282
2962,0.90668374,0.07764389,0.00092769,0.0055270386,0.0008015258,0.0007059821,0.0003060835,0.00017157586,0.0043213163,0.0008877427,5.7110272e-05,0.00037906997,0.0015873861
5532,0.935809,0.042187676,0.001312918,0.0029039634,0.0013875319,0.0040642526,0.0003543092,0.00019674732,0.008094895,0.00089886546,7.977992e-05,0.0005079435,0.002202136
6182,0.09736646,0.84731406,0.00036237625,0.0051814434,0.0017191276,0.010622937,0.0060836785,0.011360903,0.0031534997,0.003209737,0.0047032596,0.0016018484,0.007320717
6247,0.072752975,0.8260079,0.0010984243,0.032038502,0.0020648073,0.011776116,0.0077955346,0.009310687,0.0038782426,0.010315109,0.0072300523,0.0033547871,0.01237685
6250,0.3789021,0.1250023,0.06777452,0.07320212,0.04426428,0.048427485,0.04461348,0.030434797,0.03372409,0.03750819,0.027626432,0.03124303,0.0572772
1412,0.11091607,0.030417072,0.029546382,0.54852974,0.014535133,0.17585672,0.0026699987,0.005843173,0.03410064,0.011853293,0.0066012247,0.0061184024,0.0230123
5061,0.01291123,0.020710928,0.0010693818,0.9509114,0.0014643682,0.0030853392,8.7083135e-05,0.00028711747,0.0065814108,0.0011989453,0.0001903639,0.00015755057,0.0013447423
401,0.14067033,0.13577981,0.028714392,0.07462744,0.0134955365,0.40410995,0.006874189,0.045841824,0.02140332,0.007450218,0.020689527,0.014981118,0.085362405
492,0.07993574,0.16651545,0.016055528,0.6053886,0.01156593,0.037485443,0.0040863445,0.006165735,0.02974726,0.009595814,0.0057783043,0.0033335616,0.024346326
2232,0.5932955,0.11541622,0.03623023,0.04001811,0.019860549,0.063251816,0.010491055,0.01570554,0.019429488,0.008652324,0.010340959,0.016916214,0.050391994
2235,0.28565633,0.22368133,0.055679083,0.12549639,0.046829954,0.030227728,0.023626113,0.03095296,0.054430924,0.028273826,0.017409874,0.036934078,0.04080146
2998,0.48901463,0.17888752,0.019764611,0.03784256,0.020631691,0.085503995,0.012239672,0.024184579,0.026156018,0.022142047,0.018069409,0.018622074,0.046941277
2999,0.9538438,0.041826557,0.0002845643,0.0014235659,0.00021863096,0.00047663556,6.1625906e-05,3.7370253e-05,0.0005530749,0.00014925578,1.6849473e-05,9.453934e-05,0.0010136537
3451,0.107692815,0.09742277,0.06574527,0.13049665,0.06462255,0.087972306,0.056059744,0.06592433,0.07529006,0.073679656,0.05773213,0.0535576,0.06380414
3456,0.14576508,0.08391662,0.05304523,0.19973828,0.05355351,0.09889296,0.038015857,0.049288556,0.07745702,0.06805937,0.03780721,0.038044896,0.05641541
6866,0.0030150772,0.9966596,5.991361e-08,7.250008e-06,1.1637964e-05,0.000119802244,2.0291513e-05,5.790249e-05,2.1088614e-05,3.9729516e-06,9.954088e-06,1.97147e-07,7.306175e-05
6811,0.03125052,0.15058126,0.013746732,0.13466954,0.031241667,0.05517086,0.021088362,0.42397106,0.029673567,0.01816854,0.032369815,0.009343185,0.04872492
6812,0.0700111,0.34125072,0.010188387,0.13977033,0.024299022,0.07296624,0.028002605,0.16081579,0.01853101,0.024401927,0.039120235,0.011075139,0.059567507
402,0.06173271,0.09569532,0.009475992,0.71213526,0.008044352,0.044668816,0.0034362827,0.007303613,0.023223834,0.008910602,0.004202687,0.004420775,0.01674977
849,0.3027129,0.18027395,0.06708642,0.07918072,0.045457333,0.043940004,0.044891525,0.039784588,0.040879656,0.03593641,0.02674301,0.04527112,0.047842287
4391,0.0026640983,0.006927434,7.271667e-05,0.9890143,8.8850946e-05,0.0004005647,3.2781027e-06,1.1413928e-05,0.00060024974,8.703576e-05,7.4868462e-06,7.2959506e-06,0.00011519985
4392,0.003045162,0.009898034,7.870644e-05,0.98538154,0.00012175676,0.00048664943,3.647643e-06,1.27311405e-05,0.00070271816,0.000110958055,1.1742096e-05,7.980833e-06,0.00013835052
4394,0.003243792,0.010882912,7.045354e-05,0.9842381,0.00010786161,0.0005678812,4.732347e-06,1.6107095e-05,0.0005927032,0.00010651353,1.10552655e-05,1.1093198e-05,0.00014685308
6820,0.0021347883,0.024899587,0.0013119433,0.08055298,0.0075970455,0.007043266,0.0013358046,0.8565858,0.0056772856,0.0008414399,0.0036792923,0.00019959695,0.008141092
6958,0.003742759,0.03247459,0.003206944,0.12909634,0.012410224,0.016075827,0.0020126244,0.7684805,0.01032038,0.001461307,0.0053841104,0.0003856388,0.01494877
7158,0.0017850063,0.023375126,0.000929709,0.06784024,0.00613359,0.004746208,0.0012227062,0.87988466,0.0043151854,0.00061065704,0.0030552887,0.00014393448,0.0059575853
3881,0.0007063487,0.00059499586,8.328587e-06,0.9982065,2.4180037e-05,7.677649e-05,1.7958781e-07,1.787648e-06,0.00034935147,2.2217537e-05,6.949201e-07,7.306395e-07,8.01658e-06
2369,0.22893918,0.1435499,0.063116364,0.09154853,0.05434674,0.047640838,0.039630294,0.06654141,0.06632448,0.053649623,0.037243757,0.04641879,0.061050132
2370,0.45714372,0.13651547,0.032048117,0.07049429,0.033606697,0.050327085,0.026878567,0.020087712,0.0313824,0.03591986,0.026044564,0.023390424,0.05616114
2371,0.4841494,0.19009031,0.038895547,0.054368995,0.030734887,0.047477588,0.01084235,0.015013092,0.033273663,0.017021144,0.017637294,0.01625874,0.04423695
2372,0.25409263,0.1366017,0.054448992,0.11246289,0.050903317,0.072133325,0.030809565,0.043062825,0.066273466,0.035544463,0.036193706,0.042377163,0.065095894
2982,0.91193724,0.06798311,0.002364476,0.00511038,0.001310632,0.0014716515,0.0016918977,0.0008352721,0.002075214,0.0009379757,0.00021794204,0.0006648341,0.003399282
3276,0.982203,0.015152567,0.00042069098,0.00063123385,0.00015221981,0.00030387426,4.6649562e-05,1.6083217e-05,0.00039760195,4.5863573e-05,7.1887957e-06,5.890382e-05,0.0005640529
3602,0.9702882,0.026872981,0.00038393255,0.00042859552,0.00028217514,0.00040379283,0.000101331636,3.9789604e-05,0.000372757,0.00010629383,2.2340691e-05,0.00010268263,0.00059514533
208,0.47858036,0.19022141,0.019441565,0.03806718,0.034951836,0.0557471,0.015200008,0.025700226,0.041837778,0.027117375,0.027196,0.018858308,0.027080888
7142,0.033942014,0.05669245,0.04627496,0.17040452,0.08808285,0.058368735,0.018856809,0.32347435,0.06792766,0.026681524,0.03970104,0.015892088,0.053700995
7144,0.03382213,0.15794867,0.023136517,0.13872655,0.043292068,0.06629001,0.032284774,0.31085846,0.033336278,0.022305498,0.047098283,0.010936774,0.079964034
7159,0.015446084,0.05718812,0.02122642,0.18404514,0.055310164,0.041586507,0.008473693,0.49424773,0.03928444,0.010316412,0.023663767,0.0052841767,0.043927364
7160,0.0141135175,0.04712828,0.015125573,0.19243343,0.04251034,0.03498894,0.006477531,0.55338585,0.03369802,0.00846738,0.017940018,0.0036152143,0.030115949
7247,0.011843763,0.049011428,0.013898912,0.21975593,0.03439776,0.037312828,0.0051489077,0.54349357,0.027406385,0.0065174415,0.014975384,0.0023616576,0.03387598
3665,0.00017120055,0.0001463663,7.2461523e-07,0.99957573,2.5192335e-06,2.248279e-05,6.3880106e-09,7.5522856e-08,7.734906e-05,2.5514605e-06,2.2073745e-08,3.4023255e-08,9.273838e-07
3752,0.022579653,0.009076543,0.0053561334,0.9239119,0.004735196,0.004388651,0.0005768692,0.00056166225,0.02301294,0.0026215573,0.00057513034,0.001703347,0.000900556
4633,0.0055648154,0.0039254497,0.0010864603,0.9820353,0.0008577498,0.0011005944,7.6494674e-05,7.2601455e-05,0.0043508727,0.00038860284,0.00010247292,0.00024221365,0.00019642587
812,0.9062053,0.027885225,0.0016041665,0.003409813,0.00045976974,0.05131667,2.9718649e-05,0.00039587688,0.0011122512,6.9001566e-05,9.094194e-05,0.000382153,0.007039086
2862,0.41093954,0.07710878,0.017921468,0.15407148,0.05177913,0.015284169,0.003911386,0.005473353,0.196772,0.031023879,0.002996842,0.01798492,0.014732923
5705,0.14950673,0.2798034,0.013900846,0.25618744,0.026643768,0.061569475,0.016838478,0.037928775,0.035298888,0.029733986,0.026708264,0.019164225,0.04671572
6943,0.023476392,0.15130472,0.004659381,0.14130771,0.018911468,0.03879202,0.012154099,0.5309985,0.0152950445,0.011184907,0.022333013,0.0036077383,0.025974967
3738,0.059451852,0.09673118,0.041625556,0.19206513,0.045677427,0.117271066,0.020172335,0.185162,0.047929958,0.031881977,0.038210463,0.014650772,0.10917024
4403,0.087198965,0.1280475,0.040344305,0.26614064,0.03036752,0.14122002,0.0106558865,0.056909885,0.029499276,0.020937296,0.018228885,0.007108662,0.16334112
424,0.18459222,0.372892,0.015477011,0.08869317,0.021144968,0.03990741,0.041965675,0.038506113,0.03695035,0.048467223,0.03383004,0.02679205,0.050781835
520,0.1758057,0.13352032,0.08455572,0.1743381,0.053978078,0.07143547,0.03359059,0.034876086,0.06664665,0.044346623,0.030222297,0.039313912,0.057370517
521,0.07150922,0.060859784,0.026804186,0.733088,0.015949363,0.01897596,0.0042772335,0.0068659275,0.031672876,0.011970535,0.004960643,0.005701766,0.0073644975
2494,0.94895774,0.04979117,5.4435523e-06,1.3481792e-05,7.544109e-05,0.0002340851,4.539704e-06,5.528436e-06,0.00082810037,1.09292505e-05,2.0436783e-06,3.39597e-06,6.7902074e-05
3610,0.96222794,0.031918894,0.00040173178,0.0010008017,0.00046655347,0.0013459988,0.00010694885,7.965054e-05,0.00069647067,0.00021309491,5.1276555e-05,0.00014721956,0.0013434747
6241,0.1689511,0.26447055,0.034630593,0.21115336,0.036844805,0.042118926,0.02036526,0.028240094,0.07838742,0.039017268,0.024375806,0.024150304,0.02729451
2396,0.85702246,0.07921593,0.008529242,0.0138596,0.0040551526,0.005623147,0.0020062171,0.00082585006,0.018375868,0.0018070102,0.00040020287,0.0031373675,0.005141925
5105,0.11223842,0.23828484,0.021136325,0.42057997,0.026587915,0.030553928,0.009890393,0.011340686,0.043723304,0.028291263,0.015158735,0.0126476325,0.029566618
6662,0.0033655954,0.019476645,0.0064473934,0.17532325,0.029426895,0.011970685,0.001397398,0.7129966,0.017642261,0.0015566383,0.0057761255,0.00054340105,0.014077155
