Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
4003,0.0002085495,0.0012161974,0.001064275,0.9868507,4.805468e-06,0.0022245238,0.00038674026,0.004557181,0.00015673219,2.5025554e-05,0.00022678373,0.0013662716,0.0017121881
5214,2.791971e-05,0.00011659828,4.7272886e-05,0.99809605,8.8268884e-08,0.00047653657,1.8765835e-05,0.0008629476,5.4013453e-06,5.5821755e-07,2.8226035e-05,0.0001877957,0.00013193094
660,0.114735305,0.12386452,0.06839188,0.12197241,0.04048293,0.08220492,0.06291077,0.06726089,0.042633176,0.05148768,0.07489156,0.0665689,0.08259508
841,0.30726814,0.10384129,0.026290921,0.079938635,0.039201815,0.16316456,0.023936262,0.032590624,0.06312476,0.02877505,0.0348714,0.035075303,0.061921243
842,0.07559691,0.095917895,0.06465112,0.101630546,0.04455947,0.08644431,0.0726644,0.050978918,0.062398102,0.08431083,0.06405836,0.089492984,0.10729618
845,0.1537113,0.31953198,0.029044325,0.07576516,0.024201937,0.21158789,0.015536154,0.04782469,0.01956051,0.012965542,0.034194585,0.03061156,0.025464403
1339,0.070574455,0.14525953,0.06821565,0.15093733,0.027224675,0.08052646,0.07202478,0.052826326,0.048272524,0.042848874,0.08218583,0.08276474,0.0763388
3909,5.6716435e-06,4.381496e-05,3.1353695e-06,0.99940825,5.5821974e-09,0.00013327527,1.8247291e-06,0.00030546973,2.3404684e-07,9.185397e-08,2.554401e-06,6.967977e-05,2.6093308e-05
5329,0.24114706,0.14254174,0.041347474,0.05950518,0.031365395,0.12866174,0.067574725,0.02875561,0.098625086,0.03774561,0.042917114,0.02888124,0.050931938
6501,0.08334558,0.085147955,0.051205557,0.079278804,0.047627352,0.08717355,0.06722236,0.07579466,0.07754178,0.066369705,0.09553807,0.097930275,0.085824266
3817,1.2798132e-05,8.198281e-05,6.7679384e-06,0.99877846,1.9328237e-08,0.0003354489,7.327209e-06,0.0005831114,1.3259981e-06,6.988555e-07,6.32423e-06,0.00012188208,6.3957275e-05
4313,8.565654e-08,2.5160261e-07,1.6974875e-08,0.9999646,5.953298e-12,4.365202e-06,4.7744178e-09,3.0107713e-05,1.7693456e-09,4.3504075e-11,2.261124e-08,4.439418e-07,1.5633397e-07
4452,0.0004537621,0.00015509965,4.3284766e-05,0.9943053,1.1355146e-06,0.0008530448,9.669455e-05,0.0036286612,2.4821124e-05,1.4081647e-06,9.04326e-05,0.00017952245,0.00016695955
4454,0.0055294326,0.0038411533,0.00047151328,0.96196055,5.1728046e-05,0.0041619353,0.0017574002,0.016233694,0.00022870133,3.4824006e-05,0.000865538,0.0032665897,0.0015969046
4457,0.0386414,0.050790112,0.017289976,0.5820576,0.0018583287,0.14760709,0.0056661675,0.017810104,0.024679614,0.011567994,0.026882982,0.025918892,0.049229797
2488,0.13283607,0.0475697,0.022595681,0.13291591,0.0148757035,0.25093237,0.018766223,0.0673793,0.036737133,0.030635452,0.018782586,0.06499993,0.16097397
3267,0.30886164,0.19898191,0.014162796,0.077318154,0.049727187,0.15187031,0.029734703,0.03307424,0.0243142,0.02098153,0.032705326,0.020162495,0.03810548
6327,0.99617976,0.0030426697,1.028221e-10,0.0007680743,7.422356e-08,9.3446e-06,9.152666e-11,9.4060184e-08,2.9981887e-08,6.812394e-10,2.454945e-08,6.2244593e-10,4.21697e-09
7312,0.82943887,0.16800925,2.2032425e-06,0.0019301078,5.2649524e-05,0.000501072,6.727124e-07,4.504807e-05,8.439654e-06,5.486293e-07,7.977036e-06,1.2760338e-06,1.9800118e-06
6540,0.056633055,0.11900124,0.060646623,0.23773277,0.015446979,0.07586317,0.080079846,0.1535048,0.033386648,0.013107387,0.07355672,0.04134192,0.03969894
3944,0.07684813,0.058359623,0.06401341,0.23352106,0.03030744,0.09685626,0.057136286,0.07533513,0.06197819,0.038016446,0.07182653,0.060185928,0.0756156
5186,0.084194325,0.1971029,0.03779422,0.17667413,0.019100126,0.0683835,0.07947067,0.061024405,0.034264978,0.0710961,0.04399176,0.07194003,0.05496294
7299,0.0045823874,0.006751338,0.00026957333,0.011082101,0.0001696755,0.0027046758,0.011795275,0.94935185,0.0012737924,0.002220353,0.002567037,0.0032881906,0.0039437893
7329,0.0068531996,0.025406368,0.00016891846,0.016593957,0.00021118241,0.009448333,0.01285882,0.89082026,0.001273242,0.0080435015,0.0047301822,0.012887024,0.010704975
7330,0.02984522,0.034735832,0.004491221,0.07828291,0.0023720628,0.035667747,0.027181802,0.6783104,0.0072915484,0.011326732,0.020950148,0.04302996,0.026514465
2345,0.19075295,0.20055103,0.049940675,0.054604705,0.040356968,0.10958412,0.047559943,0.059735544,0.041162014,0.05266368,0.061565924,0.050105534,0.041416943
2852,0.31911016,0.04613373,0.017313236,0.07028395,0.024688981,0.21182796,0.020433223,0.02826754,0.06588353,0.03115266,0.034145605,0.03942907,0.09133041
1895,0.103802904,0.064693354,0.063186415,0.088379934,0.06250376,0.099650405,0.077245295,0.067688085,0.08467964,0.055777937,0.089414924,0.05695031,0.086027056
1896,0.20750079,0.2035849,0.06363264,0.08304649,0.034592208,0.12733425,0.051823344,0.050569963,0.03997881,0.016680244,0.06046941,0.027086314,0.0337006
2278,0.32150438,0.14857274,0.025440495,0.12857914,0.03928175,0.08050813,0.034309883,0.043047767,0.039687775,0.025268978,0.043844264,0.031140119,0.038814552
5636,0.15950425,0.23827033,0.023796072,0.12456416,0.038478833,0.20860372,0.03488822,0.03963894,0.022714546,0.010438126,0.032762006,0.017269026,0.04907176
1330,0.3467804,0.59852475,0.0015239659,0.0041845366,0.002429839,0.023918716,0.010377482,0.0066978377,0.002517987,0.00080400775,0.0010449287,0.00078289805,0.000412659
1700,0.11084761,0.10637096,0.08091752,0.052060958,0.06401174,0.06019474,0.11861112,0.0861456,0.06297265,0.08213028,0.070710115,0.057451088,0.047575675
2639,0.25747743,0.06296959,0.03277601,0.06270425,0.05350149,0.111106776,0.05823004,0.023645911,0.10077234,0.057203773,0.05408728,0.03897317,0.08655198
3095,0.61546385,0.18975425,0.004646356,0.05478574,0.01970835,0.073412314,0.002750798,0.009778353,0.0067574335,0.0040989644,0.00750355,0.0032060652,0.008134054
6427,0.021462027,0.97276115,5.3134783e-05,0.00050151814,1.0188748e-05,0.0037376804,1.9659126e-05,0.00074050674,2.1338694e-05,0.00013513809,0.00021301111,0.00032478338,1.985818e-05
6200,0.28056595,0.06819642,0.03266111,0.12434043,0.04470208,0.11293428,0.04181496,0.036634404,0.048367523,0.030169813,0.06948211,0.032630228,0.077500686
4200,1.762327e-05,9.506978e-05,5.6833505e-05,0.99779475,5.3286385e-08,0.0006926446,1.640301e-05,0.0010387184,3.5341782e-06,3.4704755e-07,2.1436037e-05,0.00017647042,8.619431e-05
4855,6.8953034e-07,3.3022675e-06,1.7848397e-06,0.9998877,2.0418578e-10,1.2827833e-05,5.1242006e-07,8.5319065e-05,4.29093e-08,9.943044e-10,4.922268e-07,3.5866296e-06,3.7860373e-06
5005,0.0010703475,0.0092612505,0.0037028287,0.91965497,3.746412e-05,0.013732632,0.0041239066,0.012018701,0.00053619,0.0012446967,0.0009900153,0.01850428,0.015122848
5106,2.7754356e-06,6.2298072e-06,5.3237573e-06,0.9997182,1.3570511e-09,6.0118116e-05,2.099105e-06,0.00016911088,1.140454e-06,1.1638528e-08,1.8769041e-06,1.9042343e-05,1.4018915e-05
5143,0.0003254304,0.0025846155,0.0011348166,0.98037827,8.031528e-06,0.004426574,0.00059732166,0.0050197802,0.000178389,5.8618494e-05,0.00054635963,0.0028657462,0.0018760965
5253,0.0003197278,0.0008187962,0.00023918628,0.9934408,1.3242992e-06,0.0018027739,0.00011694399,0.0017843768,8.173507e-05,1.1384381e-05,0.00018784447,0.0007193858,0.0004757812
5254,0.00031625375,0.00025794643,8.126309e-05,0.9967321,1.082338e-06,0.00088074047,5.0126684e-05,0.0011443734,2.723549e-05,1.3401484e-06,0.000112857175,0.00020825789,0.0001865102
4365,0.00040484185,0.0018041834,0.00042954297,0.9837668,7.6281453e-06,0.003952626,0.0002555376,0.005408194,0.00011038974,4.7248275e-05,0.0002811804,0.0018494444,0.0016822831
3968,0.012061559,0.03500627,0.019175086,0.74421644,0.0011562314,0.047248527,0.014016372,0.038710643,0.0072698826,0.002467973,0.01764993,0.03875007,0.022271007
3969,0.04159974,0.069787905,0.055197973,0.3877393,0.01269512,0.075509384,0.058885936,0.0708995,0.035900816,0.017447837,0.048129756,0.06372267,0.062484115
4505,2.8592902e-05,6.363508e-05,7.800561e-06,0.9990299,5.8886442e-08,0.00027675505,5.213715e-06,0.00044686763,2.3699852e-06,2.6282942e-07,1.0365492e-05,8.440577e-05,4.3867436e-05
5160,0.00036927688,0.0003022945,5.920802e-05,0.99669504,9.2180034e-07,0.0006068473,3.3591386e-05,0.0013486226,2.522388e-05,1.0445154e-06,0.00010911671,0.00021811314,0.00023074602
4599,0.00072321715,0.0012858836,0.00088368694,0.98523796,1.3061548e-05,0.0034412928,0.0003867159,0.0043720654,0.0002334357,2.3144135e-05,0.0007011014,0.0014743217,0.0012241339
4116,0.02544412,0.08575382,0.03758653,0.406918,0.005973679,0.08073199,0.026476648,0.034439676,0.016419254,0.044401295,0.013651209,0.11544059,0.10676327
4117,0.014212004,0.08351448,0.023066295,0.5541935,0.0021551119,0.073513106,0.015067798,0.022980385,0.007853922,0.034402426,0.01058419,0.097083166,0.06137365
4118,0.07091743,0.073035516,0.073345385,0.19079612,0.03008416,0.10122976,0.07179995,0.05777254,0.04837829,0.043830913,0.04770498,0.07682067,0.11428429
4121,0.045390446,0.13422646,0.063123144,0.17193319,0.02351656,0.08199116,0.045468252,0.038597148,0.043665916,0.085714675,0.04116283,0.11100017,0.11421008
4325,0.0022141638,0.013883817,0.0046708444,0.9166624,9.846132e-05,0.015822656,0.0017978895,0.008592501,0.0012806719,0.0017997844,0.0016560382,0.01752369,0.013997109
4326,0.008111809,0.03033799,0.014707107,0.79398274,0.0007681027,0.028899899,0.0057073026,0.019959847,0.003267098,0.009986722,0.0041244403,0.041153215,0.03899382
4943,0.09579587,0.07763332,0.055020276,0.06736195,0.06981964,0.062264293,0.105811685,0.060742807,0.07332598,0.078804865,0.078879155,0.08330362,0.09123651
4947,0.08688441,0.056379557,0.073273875,0.08693841,0.06403102,0.07966674,0.08947228,0.08136535,0.081897914,0.05965025,0.0829786,0.06248424,0.09497741
6643,0.02232699,0.028267208,0.031800788,0.10459736,0.017209215,0.055690233,0.035083488,0.52611154,0.03335788,0.010846818,0.0335585,0.02108342,0.080066636
6646,0.03394532,0.08337306,0.014003535,0.04739168,0.008402961,0.09207991,0.014797787,0.386484,0.029165378,0.088585936,0.036520094,0.079008415,0.08624194
6648,0.057052165,0.47893888,0.0022966864,0.09247004,0.0011137462,0.10947336,0.0075693964,0.19417393,0.013914937,0.016206386,0.014568786,0.006309034,0.005912679
7061,0.032038588,0.08264148,0.024017788,0.038091637,0.015507352,0.08829083,0.0256475,0.35438806,0.039235972,0.10365517,0.038086377,0.06550068,0.09289864
7126,0.007501021,0.04159512,5.1401285e-06,0.0075334273,1.0395607e-05,0.004310466,0.001282995,0.92451763,0.00016351562,0.00518021,0.00068323605,0.0042408514,0.002975949
274,0.5218403,0.1419101,0.0051874276,0.17666925,0.014819053,0.05986265,0.0035928406,0.011298614,0.02136983,0.004492,0.018213727,0.0076278746,0.013116337
296,0.09255134,0.35214478,0.066162035,0.022105228,0.023619536,0.26685017,0.047542967,0.044364594,0.014954159,0.014670806,0.018222896,0.020263482,0.016548024
505,0.87607944,0.078950524,0.00018213099,0.03246306,0.00114681,0.0062437593,8.7712964e-05,0.00097571465,0.0014748528,0.00015440828,0.00091676525,0.00062227185,0.0007025715
1202,0.085368745,0.082758605,0.07461936,0.06263736,0.06593843,0.08230675,0.09212752,0.053455684,0.07113718,0.0739533,0.09211985,0.07397813,0.08959908
1485,0.60474825,0.12202614,0.0061399555,0.12795004,0.013250302,0.069138944,0.0042855367,0.006026256,0.014638839,0.003921263,0.0072454996,0.006046921,0.014581978
2126,0.14749229,0.13159305,0.04995093,0.026686406,0.021875046,0.3999793,0.02006913,0.01957097,0.057355735,0.029441714,0.021519752,0.018485045,0.055980697
6706,0.006427413,0.026870215,0.00033101512,0.015266853,0.0002492277,0.004661903,0.059741326,0.8485979,0.0015489,0.015240927,0.0065250085,0.009965066,0.004574363
4440,0.009664164,0.011039921,0.011880002,0.8225546,0.0009835038,0.020938,0.00832476,0.06312804,0.0021555286,0.0008259763,0.011698157,0.012773631,0.024033567
4442,0.009067546,0.03184464,0.020309549,0.7146921,0.0010907407,0.03801065,0.026609777,0.059010014,0.009895112,0.0022729195,0.021211224,0.031353682,0.034632064
4478,2.0532747e-05,4.5262088e-05,8.60371e-06,0.99936193,2.2816057e-08,0.00016615528,7.5997605e-06,0.00029826374,1.9072467e-06,4.8370584e-08,1.1455092e-05,4.048111e-05,3.7877155e-05
4612,0.029948479,0.08901926,0.05771942,0.44321665,0.007812339,0.069650754,0.052740257,0.04530102,0.027912226,0.013772934,0.03728185,0.07295598,0.05266885
4705,0.0072768414,0.019132664,0.005405531,0.86253005,0.0006420648,0.027856657,0.0045820265,0.031520262,0.0029314486,0.0023231173,0.0070439004,0.015010052,0.013745426
4706,0.0029696538,0.007331712,0.0022968096,0.94113064,0.00011922173,0.013545397,0.002015416,0.012991532,0.0009408898,0.00049995334,0.0033412299,0.008492268,0.004325222
4707,0.004849361,0.012933939,0.011916727,0.8720282,0.00041497435,0.015728367,0.00863812,0.03710866,0.0029562076,0.0007644446,0.0072965114,0.01166933,0.013695123
4708,0.013091805,0.03665378,0.041424144,0.6684198,0.0024352272,0.045195933,0.023428764,0.039969783,0.013242084,0.00677623,0.02229624,0.045977797,0.041088454
2213,0.10614682,0.056447838,0.059265956,0.07321031,0.056441635,0.05345428,0.13473351,0.06721805,0.07570232,0.11620223,0.06722176,0.06512148,0.068833806
2258,0.75794625,0.05944806,0.003659932,0.041644253,0.013534184,0.06121683,0.0047555002,0.0056406176,0.015311007,0.0062159756,0.0100966785,0.004213477,0.016317159
2962,0.15386039,0.09523308,0.051139995,0.05717906,0.03594161,0.18726681,0.05210473,0.030159388,0.09750334,0.047203884,0.062132187,0.04235385,0.08792166
5532,0.19015576,0.34510583,0.030463364,0.018012337,0.014109797,0.19843902,0.08910909,0.031120965,0.025586072,0.012227016,0.021077616,0.009737463,0.014855608
6182,0.1309044,0.07817689,0.07256309,0.059387695,0.051675636,0.098480396,0.078834996,0.037817445,0.11467805,0.077674694,0.07155976,0.049871888,0.07837505
6247,0.0898677,0.08378715,0.059013013,0.062026706,0.04107234,0.072188646,0.13372235,0.0606897,0.10291163,0.100876786,0.0691569,0.061718013,0.062969126
6250,0.09962946,0.14278245,0.084532626,0.043797642,0.04890378,0.08030615,0.12999767,0.06195445,0.06189172,0.05348036,0.08104294,0.058525324,0.053155452
1412,0.0019774013,0.0006625646,8.4004605e-05,0.98964024,1.0036064e-05,0.0016559855,9.980476e-05,0.0039547966,5.1671017e-05,8.710038e-06,0.00023733234,0.0006732374,0.00094434374
5061,0.012983963,0.04640002,0.034674138,0.6711674,0.0028550825,0.04924974,0.03018274,0.041679736,0.014118517,0.0042245593,0.027511299,0.037036102,0.027916638
401,0.12052604,0.05588723,0.064036585,0.0658571,0.07402743,0.084861666,0.08653362,0.046643462,0.08611376,0.08864369,0.076320596,0.063939825,0.08660898
492,0.0129081635,0.03673435,0.04849791,0.6628392,0.0021654593,0.03111565,0.021534754,0.026273219,0.03423838,0.004263046,0.030271245,0.024744181,0.06441435
2232,0.12504004,0.09623572,0.04953823,0.070324,0.042428356,0.06434273,0.10314503,0.06467311,0.069862016,0.11218838,0.065178804,0.069957145,0.067086436
2235,0.11141237,0.06667643,0.067315795,0.06646211,0.05664145,0.06992751,0.10712829,0.055833828,0.08908657,0.057420045,0.10146831,0.058672417,0.09195492
2998,0.07263415,0.08037776,0.061403863,0.09738328,0.047209643,0.10064823,0.08516082,0.109784216,0.06907429,0.03878159,0.107441135,0.0613469,0.06875417
2999,0.99508595,0.0043796636,2.484687e-07,0.00031223724,1.0810499e-05,0.0001933092,2.2149149e-07,1.1291261e-06,9.220569e-06,2.2830972e-07,4.6954483e-06,2.795819e-07,1.9612412e-06
3451,0.061739456,0.1117062,0.05126549,0.056743152,0.044104215,0.08927977,0.08553173,0.05966844,0.05776931,0.111690275,0.068059154,0.11261208,0.089830756
3456,0.06728328,0.09015379,0.06446817,0.10840845,0.051542405,0.07864722,0.08990798,0.06462505,0.06551222,0.069193296,0.07426558,0.08493534,0.09105724
6866,0.17512289,0.5103915,0.025793964,0.01953178,0.014227646,0.1415341,0.032232963,0.029115897,0.009499026,0.010839016,0.007671041,0.007927709,0.016112527
6811,0.03467919,0.006556887,0.0031386488,0.016887099,0.0009510053,0.5384464,0.01085842,0.040825967,0.007020275,0.008064387,0.0008313266,0.028012123,0.30372825
6812,0.041502118,0.009216787,0.0013827394,0.04069355,0.0011547258,0.6894178,0.0051864954,0.03567699,0.007138715,0.0038506025,0.0051361457,0.018807372,0.14083594
402,0.26419535,0.09046449,0.03468024,0.095093,0.05273317,0.109007716,0.035477065,0.038258433,0.07206859,0.04569914,0.05389049,0.038057394,0.070374936
849,0.8974181,0.056392804,0.00015143846,0.017885258,0.001529046,0.02190806,9.023888e-05,0.0004153965,0.0019652715,0.00018544502,0.000838566,0.00018566838,0.001034634
4391,5.671156e-05,0.00057643664,8.0353784e-05,0.99550533,3.357795e-07,0.0012466128,5.1419203e-05,0.0015304978,1.06657635e-05,3.6643487e-06,4.400575e-05,0.00059052545,0.00030347795
4392,6.8705995e-05,0.0006852431,0.00010242688,0.99423486,4.2775847e-07,0.0014648706,6.17633e-05,0.0019783664,1.3966542e-05,5.023971e-06,5.4609474e-05,0.0009483647,0.00038137185
4394,8.082652e-05,0.0009121457,0.00015339369,0.9922458,6.00505e-07,0.00241015,9.102686e-05,0.002066163,2.3561786e-05,1.0306632e-05,7.467742e-05,0.0013520543,0.000579318
6820,0.04711117,0.13757254,0.008649281,0.05742995,0.0036748743,0.06043929,0.026556736,0.5463324,0.009683783,0.04287757,0.017337942,0.020978296,0.021356143
6958,0.025333367,0.039373294,0.0021101444,0.06092869,0.0027431883,0.050523438,0.008415416,0.7035879,0.008454318,0.023884306,0.017997397,0.02146275,0.03518578
7158,0.017834801,0.056949925,0.002721672,0.025488205,0.002936738,0.03609526,0.017519044,0.6763126,0.009805888,0.058197536,0.018101485,0.03389219,0.044144604
3881,1.881641e-07,4.1501264e-07,2.692877e-08,0.9999731,3.7684252e-12,1.0710751e-05,3.3490416e-08,1.31504075e-05,4.147787e-09,1.6033486e-10,3.4441236e-08,1.8032845e-06,6.3782096e-07
2369,0.2090497,0.119029626,0.014387057,0.430655,0.01639865,0.04487959,0.010114183,0.033644363,0.026057608,0.009229401,0.031638864,0.023757776,0.03115832
2370,0.23137908,0.12222234,0.049059868,0.060353577,0.04043285,0.14843075,0.053874,0.031451523,0.056589376,0.028820733,0.056489374,0.0474874,0.07340917
2371,0.39110348,0.21022752,0.018900199,0.072696924,0.019404229,0.1330784,0.009609428,0.013732081,0.061319187,0.00832453,0.021508861,0.008513506,0.031581637
2372,0.47788882,0.1234988,0.014083038,0.08260686,0.0243129,0.118390456,0.020640986,0.013758008,0.04026094,0.016228475,0.021837763,0.013877133,0.03261585
2982,0.8167358,0.09112069,0.0019687968,0.03859946,0.0060511795,0.020062882,0.0022189096,0.002382043,0.0072715804,0.001936482,0.0055165407,0.0022087058,0.003927027
3276,0.45975024,0.13477367,0.015074541,0.03308024,0.010743697,0.20773996,0.015025153,0.007786604,0.042612232,0.008594012,0.024614012,0.008334352,0.03187133
3602,0.5962872,0.06928227,0.005569109,0.11355117,0.024199551,0.03850551,0.015001611,0.01462795,0.036859315,0.017006317,0.040778905,0.013556701,0.014774406
208,0.2612734,0.12655418,0.03515325,0.1339778,0.034910835,0.090235256,0.029660838,0.039950658,0.07787915,0.02680217,0.05275207,0.045997888,0.04485248
7142,0.035939373,0.19638976,0.031500734,0.096882954,0.010231581,0.08360708,0.12103688,0.07153347,0.050107636,0.06047381,0.10808729,0.09634312,0.03786634
7144,0.028048003,0.14539906,0.022247376,0.22316787,0.003566092,0.07784986,0.03746941,0.15589383,0.028971385,0.06762136,0.05117345,0.1034389,0.055153392
7159,0.0041064303,0.010231185,0.00020892703,0.009517102,0.0002534027,0.0082286,0.0025548849,0.94386315,0.0006907979,0.00405355,0.0021723295,0.0058784676,0.008241219
7160,0.0039899773,0.01183983,0.0011549606,0.014759831,0.00042699455,0.013015653,0.0039174203,0.93435097,0.0014957306,0.0013702769,0.00513044,0.0037506195,0.004797318
7247,0.043089524,0.09393289,0.020018453,0.081012845,0.013986866,0.07477408,0.096445434,0.27001965,0.050039623,0.095969245,0.0394817,0.05846054,0.0627692
3665,6.743237e-05,0.00047499215,3.6967635e-05,0.99755126,2.0434507e-07,0.00048538178,1.45079575e-05,0.000896577,1.7089602e-05,1.8696836e-06,4.126535e-05,0.00023765689,0.00017459581
3752,0.00032951098,0.0012481653,0.00047692962,0.98773307,3.1917452e-06,0.0031533132,0.00028417993,0.004105736,0.00010518518,1.9216777e-05,0.0003385147,0.0012871433,0.00091596995
4633,0.0006390749,0.0016725456,0.0005488923,0.98543435,4.824513e-06,0.0034390616,0.00041577528,0.0042480053,0.0002089299,4.4713324e-05,0.00046403683,0.0014702765,0.0014095319
812,0.942723,0.008152447,6.5429276e-08,0.0055855676,3.321288e-06,0.043493208,8.4157845e-09,7.1810664e-06,1.1173511e-05,1.4701467e-07,3.1401212e-06,8.951608e-07,1.9937312e-05
2862,0.10638511,0.19729933,0.008722208,0.10954414,0.031088565,0.42789194,0.021386433,0.03303881,0.0057597226,0.004710882,0.0076337643,0.0054188687,0.04112032
5705,0.22989164,0.1732183,0.04036357,0.088462904,0.04148516,0.12853283,0.036932535,0.036153167,0.060240716,0.028842308,0.038858302,0.04359217,0.053426456
6943,0.018259084,0.04863714,0.0006039384,0.10876235,0.00032499718,0.022406818,0.010484823,0.71006006,0.0026280927,0.012801334,0.011448419,0.0324274,0.021155503
3738,0.086315274,0.16982874,0.046464916,0.12862213,0.026899839,0.07590628,0.08507309,0.06621601,0.04322292,0.08091341,0.06564689,0.072379075,0.052511513
4403,0.07114667,0.07462092,0.07099955,0.10704994,0.05328606,0.07332966,0.0787933,0.060203508,0.06666847,0.08583265,0.07280114,0.08139989,0.10386826
424,0.17557782,0.20789467,0.054324202,0.07523038,0.052969024,0.15459447,0.023910958,0.051606134,0.048142653,0.029341893,0.048942104,0.03299708,0.044468675
520,0.100943536,0.070036985,0.03259749,0.08332138,0.025979243,0.19728735,0.035390712,0.09389755,0.071899466,0.05161589,0.06701728,0.05489398,0.11511919
521,0.08237044,0.094438106,0.044044867,0.04494439,0.026133077,0.19260994,0.14628865,0.06704854,0.057525456,0.07672462,0.038851883,0.05861524,0.070404775
2494,0.8238153,0.15046556,0.0003130105,0.011163448,0.0014349497,0.009785488,0.00016129774,0.0010228425,0.000623392,8.146098e-05,0.00041684997,0.00037658773,0.0003397532
3610,0.17441857,0.2136617,0.04538555,0.021503178,0.02110313,0.40316343,0.014257646,0.020403204,0.0155145945,0.01753786,0.014566602,0.015920807,0.02256374
6241,0.18397139,0.22050914,0.07346645,0.04466515,0.044540353,0.09672719,0.085494384,0.038592767,0.059371494,0.033015262,0.060235616,0.02767301,0.031737838
2396,0.16372009,0.18184718,0.055099376,0.055438336,0.053417813,0.10393478,0.079447605,0.06334144,0.0467059,0.042859923,0.06683958,0.04357638,0.04377158
5105,0.06638111,0.13158688,0.049234588,0.30322963,0.0178757,0.07700432,0.03418413,0.06396263,0.035840645,0.02614171,0.052284766,0.067746915,0.074526906
6662,0.020844122,0.16954274,0.00095675443,0.046078496,0.00043532051,0.014549992,0.06285698,0.25318867,0.007074234,0.2938467,0.011984908,0.08072793,0.03791312
