Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
4002,0.0004237982,0.0010282816,3.0757496e-06,0.9400883,0.00026469116,5.2410283e-05,3.1353343e-06,0.001306306,9.1915956e-07,2.7365344e-08,0.00095325895,7.359936e-07,0.055875134
4003,0.00041573308,0.0010293154,3.0908818e-06,0.9359771,0.000270275,5.16746e-05,3.0676758e-06,0.0013231807,9.003566e-07,2.6745871e-08,0.0009732721,7.234946e-07,0.059951816
5214,0.0002637511,0.0006227815,1.5259367e-06,0.942586,0.0001871473,3.427935e-05,1.8804826e-06,0.0009949579,5.207828e-07,1.532929e-08,0.00087053,3.654251e-07,0.054436374
660,0.39524335,0.33117,0.02168209,0.14051986,0.006509914,0.079150416,0.007400851,0.0039955745,0.0037296833,0.0042157467,0.0030823404,0.0021827084,0.0011176172
841,0.3482262,0.22459897,0.048996553,0.17928961,0.014715666,0.12985173,0.0051992247,0.019206487,0.0023570731,0.0064790146,0.009966172,0.007758716,0.0033545762
842,0.29689133,0.27281007,0.026597017,0.13635182,0.008927697,0.23363447,0.0028345403,0.0077984952,0.00091391517,0.0036939157,0.004740238,0.003896863,0.0009096305
845,0.299766,0.25510842,0.035086174,0.14426672,0.011174897,0.21588476,0.0033547457,0.01423777,0.0013636223,0.00482032,0.0076843007,0.0053059612,0.0019463832
1339,0.48424575,0.21155663,0.053392928,0.1431499,0.009808676,0.07683904,0.002684167,0.0064322036,0.0014066509,0.0029204756,0.0031816724,0.003027217,0.0013547401
3909,0.0003584944,0.00072504353,3.2204716e-06,0.9629806,0.00032853853,7.2658986e-05,6.5501868e-06,0.0010494599,3.1308205e-06,7.909926e-08,0.0015007188,9.593028e-07,0.03297045
5329,0.32893685,0.498846,0.00047331495,0.005970653,0.00030287792,0.00012469334,0.051325478,1.1979672e-05,0.10346444,0.010265187,4.0394672e-05,0.00019522545,4.302346e-05
6501,0.25024787,0.20157304,0.0414594,0.25572467,0.02596731,0.04667185,0.009850464,0.067381024,0.010552127,0.01207289,0.03911816,0.010800054,0.028581211
3817,0.0011517277,0.0018375508,1.4488939e-05,0.9423602,0.0007723072,0.00024056685,2.3444105e-05,0.0022728567,1.2255683e-05,5.308414e-07,0.0029533585,4.1117073e-06,0.048356626
4313,0.0010127382,0.0012181705,9.757393e-06,0.95626545,0.0004420134,0.00038588097,1.57462e-05,0.0030509233,1.0822609e-05,4.0479836e-07,0.0038433261,2.8862642e-06,0.03374196
4452,0.002028607,0.0029461125,2.0810483e-05,0.9479967,0.0007623498,0.00016522796,2.3714627e-05,0.0014565629,9.793511e-06,3.3512032e-07,0.001343505,3.5244384e-06,0.043242633
4454,0.010574589,0.010696875,0.00013484567,0.93908554,0.0021603168,0.00053260406,0.00014555166,0.0016380954,9.237384e-05,2.6916055e-06,0.0018198148,1.7624752e-05,0.03309912
4457,0.10063218,0.050944783,0.006193134,0.71207184,0.012757746,0.025161177,0.003228191,0.012011928,0.0023818135,0.0010572718,0.018631253,0.0010859628,0.053842615
2488,0.34523985,0.30677235,0.023827663,0.14135261,0.0068130624,0.15408452,0.004174849,0.00558473,0.0012643677,0.0035158035,0.0036371185,0.0029966487,0.00073654955
3267,0.23106699,0.19270803,0.021678723,0.18040647,0.0057659955,0.27123946,0.0018129302,0.06873205,0.00095548294,0.0025674563,0.01327902,0.0055656442,0.00422171
6327,0.21683666,0.25274158,0.013693531,0.3535509,0.001723798,0.004935605,0.00075667724,0.07252741,0.00079277734,0.00097655144,0.025100654,0.0018797561,0.054484125
7312,0.22993135,0.25043333,0.013139441,0.3504979,0.0017575603,0.00507601,0.0005806765,0.076878496,0.0006085959,0.00090557913,0.024068631,0.0017495528,0.044372886
6540,0.3578015,0.27511266,0.021394137,0.25713676,0.002602684,0.013597792,0.00080990826,0.042403873,0.000657914,0.0012083137,0.011653064,0.0017606558,0.013860717
3944,0.011431243,0.0069579748,0.0005056478,0.93271345,0.0016966093,0.005316056,0.0002022027,0.008900891,0.00028636158,6.224151e-05,0.007073695,0.000115968694,0.024737502
5186,0.00047805047,0.016521884,5.0341855e-06,0.14098446,7.2485534e-05,2.2537106e-05,9.931487e-06,0.01849702,1.0467899e-06,1.3581183e-07,0.0013934225,4.874846e-06,0.822009
7299,0.010255925,0.0028631017,2.629363e-05,0.015468226,6.851523e-07,7.9151294e-05,7.156787e-07,0.969916,3.4553096e-07,2.3511228e-07,0.0009987359,1.5102961e-05,0.00037551692
7329,0.014973527,0.0038880329,5.5796656e-05,0.017620265,2.0583518e-06,0.00034310593,1.9842348e-06,0.96105564,9.4617945e-07,6.2736126e-07,0.0014267986,3.8125803e-05,0.0005930577
7330,0.00557213,0.00088690873,8.243109e-06,0.008324708,1.2984836e-07,2.4723044e-05,9.518519e-08,0.9845562,6.7523736e-08,2.7205559e-08,0.0004928029,3.994456e-06,0.00012989853
2345,0.8561534,0.07737938,0.024643527,0.030194521,0.0017013717,0.004333102,0.0015181473,0.00022535122,0.002634441,0.0004917019,0.00019427724,0.0003296366,0.00020112503
2852,0.7957186,0.0873751,0.039846193,0.04565199,0.003945145,0.004221905,0.0063654487,0.0015253273,0.010302686,0.0015820548,0.0011433027,0.0013011529,0.0010211947
1895,0.4162769,0.22881125,0.017231327,0.18082598,0.009933985,0.08134508,0.022812353,0.009461612,0.011998507,0.004877779,0.008948919,0.0037463561,0.0037299218
1896,0.46727464,0.2634966,0.03439248,0.10597203,0.0082777,0.08338165,0.012063829,0.005345287,0.00564435,0.0048612556,0.0037976725,0.004012884,0.0014797105
2278,0.4928731,0.26707366,0.021513881,0.121553674,0.0057991217,0.06645903,0.008604925,0.0033038282,0.0043811006,0.0028651871,0.0023729398,0.0020071554,0.0011923419
5636,0.49121302,0.391829,0.012418533,0.018094487,0.0031687603,0.003815969,0.033890713,0.0003230923,0.035660427,0.0077138077,0.0005212783,0.000953319,0.0003975485
1330,0.32835352,0.27456883,0.03304356,0.14544238,0.009991478,0.1849716,0.002783101,0.007055246,0.0010122639,0.0037193,0.0044906638,0.0036009366,0.0009671413
1700,0.7594103,0.11500671,0.044597704,0.046416886,0.00507929,0.0115048345,0.0056397673,0.0007084755,0.00735181,0.0017080869,0.00068033696,0.001223986,0.0006718313
2639,0.8263126,0.084954664,0.030621648,0.03935745,0.0030669286,0.008552959,0.0017274389,0.0005530307,0.0026349584,0.00077940023,0.0004698745,0.0005694968,0.00039955968
3095,0.80768716,0.09840963,0.032931503,0.040043063,0.0029798334,0.0073251855,0.0031062139,0.0004923237,0.0045241653,0.0009689239,0.00039220348,0.0007381297,0.00040172413
6427,0.081874214,0.3552155,0.000978231,0.3962614,4.9329192e-05,0.0001783504,8.913217e-05,0.066376776,7.661871e-05,6.3199615e-05,0.018489374,0.00013872802,0.080209136
6200,0.664152,0.18237174,0.010829451,0.035239115,0.004520439,0.004843571,0.048909396,0.00092166965,0.04158818,0.003797796,0.00084899145,0.0012839476,0.00069370546
4200,0.00039797646,0.0008545811,5.876507e-06,0.88615465,0.00051985367,0.00022213315,7.856919e-06,0.006780227,3.7209957e-06,1.9223033e-07,0.0059627905,2.6400148e-06,0.09908749
4855,0.0007115569,0.0008411656,5.382315e-06,0.97072023,0.00026152201,0.00033541187,1.0048612e-05,0.0025913292,6.1151877e-06,1.8663836e-07,0.0030448395,1.6791122e-06,0.021470575
5005,0.0031160312,0.0034045097,6.353855e-05,0.89341784,0.0013543913,0.0025836986,8.0882855e-05,0.018425517,5.520366e-05,4.4663384e-06,0.015003854,2.853051e-05,0.06246154
5106,0.0008875857,0.0011076241,7.4637883e-06,0.9675845,0.00034288375,0.00034338384,1.4054856e-05,0.0023972867,8.395975e-06,2.7686627e-07,0.0029431793,2.2913098e-06,0.024361035
5143,3.4051485e-05,0.00015307115,1.0446004e-07,0.9499397,4.9681585e-05,4.7160715e-06,1.9018263e-07,0.00048175728,3.796327e-08,5.1839577e-10,0.00033418793,3.2723683e-08,0.049002614
5253,0.0012360751,0.002033108,1.698787e-05,0.9502498,0.00082701305,0.00027879278,3.268176e-05,0.0023301174,1.660627e-05,7.0924807e-07,0.0032115474,5.473832e-06,0.039761137
5254,0.0007181702,0.0013072868,7.3619594e-06,0.953335,0.0005545017,0.00014601971,1.5157105e-05,0.0016487478,7.0780966e-06,2.481762e-07,0.0022583583,2.3408616e-06,0.039999727
4365,0.0004904625,0.0010485086,5.422401e-06,0.9270228,0.00040955556,0.00011585701,7.197391e-06,0.0016178236,3.4244108e-06,1.9210525e-07,0.0015374916,1.7799396e-06,0.06773974
3968,7.954657e-05,0.00015672957,3.531464e-07,0.975226,7.05215e-05,3.0088579e-05,6.704369e-07,0.000814776,3.248297e-07,5.480483e-09,0.0010661085,1.0192919e-07,0.022554755
3969,7.834074e-05,0.00014408454,4.042801e-07,0.96262145,7.9909834e-05,4.877063e-05,5.839388e-07,0.0017862516,3.0911917e-07,6.611811e-09,0.0020213535,1.3111091e-07,0.033218443
4505,0.000107653046,0.00029253442,6.819542e-07,0.9653543,0.00014911826,2.0725314e-05,1.378658e-06,0.0005552029,5.588943e-07,9.975222e-09,0.00075275806,1.9979254e-07,0.032764893
5160,0.00023191984,0.0007398468,2.4787812e-06,0.9011846,0.00042276585,6.5875494e-05,5.0918493e-06,0.0026454863,1.4598656e-06,5.9143147e-08,0.0024380402,1.1873309e-06,0.09226108
4599,0.00021611732,0.0005771316,1.1849879e-06,0.9460368,0.00019697464,3.0955227e-05,2.0374791e-06,0.00087742996,6.2543137e-07,1.4777097e-08,0.00087935576,3.277874e-07,0.0511811
4116,0.003862476,0.005295341,7.340172e-05,0.92417276,0.001520273,0.00055986556,6.346579e-05,0.0034007072,3.0197934e-05,1.8551222e-06,0.003454097,1.7049719e-05,0.05754847
4117,0.002841145,0.0042695706,5.2807754e-05,0.9362546,0.0013642682,0.00053881435,7.772142e-05,0.0032684584,3.6073376e-05,1.9489191e-06,0.0036993404,1.615658e-05,0.04757908
4118,0.0012573453,0.002198422,1.6631613e-05,0.9352126,0.00069383683,0.00017420988,1.4235102e-05,0.0020742945,5.8702203e-06,2.5165804e-07,0.0019006787,3.630673e-06,0.056447968
4121,0.0022025679,0.003409958,3.581739e-05,0.930394,0.0009927335,0.00030025435,2.8762759e-05,0.0025415525,1.3026927e-05,6.5805267e-07,0.00243827,7.731423e-06,0.057634704
4325,0.0027959726,0.0040087346,4.4830067e-05,0.94254214,0.0014270061,0.0007393136,9.5381365e-05,0.0037009655,4.6976194e-05,2.496008e-06,0.00445229,1.659533e-05,0.04012739
4326,0.0036159216,0.005167386,6.838903e-05,0.9323477,0.0017174854,0.00071091886,0.00010797164,0.003756563,5.15001e-05,3.0707536e-06,0.0043538585,2.1747675e-05,0.04807742
4943,0.022746228,0.020106645,0.0006768435,0.879804,0.004908775,0.0053666625,0.0007679905,0.009053472,0.00050562166,5.653825e-05,0.009597427,0.00019929453,0.046210393
4947,0.020638436,0.018248953,0.00057152595,0.88885504,0.004483438,0.0052542984,0.0006556147,0.0088222,0.00044593154,4.895873e-05,0.009062447,0.00017492993,0.042738304
6643,0.022430308,0.012999112,0.00031464815,0.08214517,1.3031391e-05,0.0012383505,2.1899137e-05,0.87124515,1.5081854e-05,5.117655e-06,0.005158849,0.00013790403,0.004275392
6646,0.047565144,0.033741035,0.0004024213,0.09959451,1.5315234e-05,0.0003436147,2.1864034e-05,0.8044158,1.35787795e-05,1.1614495e-05,0.007976039,0.00018024618,0.0057189185
6648,0.020951638,0.00925783,5.9684167e-05,0.04578737,1.0166711e-06,3.08259e-05,1.0297167e-06,0.91987133,7.880536e-07,5.276306e-07,0.0027540585,2.1083193e-05,0.0012627487
7061,0.051627707,0.039078448,0.00045568528,0.11552651,1.6691803e-05,0.00029190234,2.4095632e-05,0.77660275,1.5705917e-05,1.3462038e-05,0.009349121,0.00019190925,0.006806085
7126,0.003428907,0.00047380754,3.7968875e-06,0.008236342,3.8046515e-08,1.0153462e-05,2.3727937e-08,0.98745173,2.204295e-08,5.6260725e-09,0.00030634378,1.3478041e-06,8.742176e-05
274,0.8495148,0.09571818,0.019383138,0.022455417,0.0013707633,0.003456724,0.0029979462,0.000115906754,0.003917372,0.0005549838,0.00011282243,0.00028208195,0.00011987282
296,0.23485345,0.22303393,0.02019377,0.15104577,0.007372305,0.32823676,0.0019728614,0.017939579,0.0006290936,0.0025602125,0.006732977,0.0039589526,0.0014703786
505,0.39395314,0.2216338,0.056549627,0.18451892,0.015088532,0.07999946,0.0038684048,0.01728422,0.0023389254,0.0057019796,0.009504377,0.006214835,0.0033437794
1202,0.42139506,0.20607881,0.05183627,0.15869616,0.011671752,0.11571148,0.0028329412,0.013063194,0.0016463964,0.0038634362,0.006206641,0.004581749,0.002416087
1485,0.6919944,0.120223574,0.05529955,0.09724435,0.00574742,0.018546436,0.0016361165,0.0028001317,0.0016741965,0.0012792554,0.0015381754,0.0011487205,0.0008675755
2126,0.41114286,0.27147725,0.036022536,0.124102674,0.008184488,0.13093944,0.003480131,0.004047523,0.0012484196,0.0030804337,0.0026227373,0.002931497,0.00071991654
6706,0.045144584,0.04261681,0.00042782785,0.12403323,1.957899e-05,0.00022863966,2.3303088e-05,0.7686787,1.54516e-05,1.3210644e-05,0.0104316,0.00017948926,0.008187529
4440,0.00031424107,0.00072643865,2.588026e-06,0.95845795,0.00032923478,5.9071685e-05,5.7313373e-06,0.00093989994,2.3796445e-06,6.187185e-08,0.0013322673,8.1653366e-07,0.0378293
4442,0.0001723955,0.00044159204,1.2103388e-06,0.95676607,0.0002283486,3.365201e-05,2.6172283e-06,0.0008179693,1.028354e-06,2.290072e-08,0.0011096848,3.8924782e-07,0.04042514
4478,0.0011699385,0.0021831174,1.5070427e-05,0.91956073,0.00071495137,0.00018246207,1.2741107e-05,0.0025604377,4.8565967e-06,2.3165644e-07,0.002244392,3.5855562e-06,0.07134752
4612,0.0002917276,0.00064903067,2.4192168e-06,0.95989245,0.0003093331,6.112941e-05,5.7849097e-06,0.0010090384,2.284923e-06,6.305436e-08,0.0015043793,8.1414885e-07,0.036271565
4705,0.0005575938,0.0010876574,4.9848045e-06,0.9571694,0.00047448676,0.00011709988,1.0829976e-05,0.0012786087,4.865589e-06,1.5401643e-07,0.0017545362,1.6228454e-06,0.03753811
4706,0.0003882967,0.00086517516,3.5031712e-06,0.9568336,0.00038648746,7.288958e-05,7.633427e-06,0.0010624523,3.2737578e-06,9.025532e-08,0.0014686583,1.1141425e-06,0.038906753
4707,0.0002751761,0.00065989274,2.2139293e-06,0.9571746,0.0003056821,5.234607e-05,4.798819e-06,0.0009333864,1.955254e-06,4.944243e-08,0.0012737546,7.053383e-07,0.03931542
4708,0.0002548769,0.00059991615,2.0572709e-06,0.95648086,0.00029882166,5.1518702e-05,4.5849765e-06,0.0009703653,1.8572997e-06,4.9031435e-08,0.0013693686,6.794156e-07,0.039965104
2213,0.6266855,0.15740396,0.05602608,0.0773939,0.00991394,0.031591937,0.0116749555,0.004924849,0.01056307,0.004536689,0.0031313996,0.003906734,0.0022469666
2258,0.91349286,0.06279401,0.007114488,0.009049668,0.00044219487,0.00077763345,0.0019865844,1.8338449e-05,0.003958122,0.00021327687,2.382301e-05,8.1503946e-05,4.7462574e-05
2962,0.7239534,0.14529653,0.033533145,0.05395556,0.00437682,0.029811002,0.0023638483,0.0012061713,0.0020372327,0.0013000956,0.0007629632,0.00097552047,0.00042766464
5532,0.28442636,0.6155302,0.0012932626,0.021868546,0.0005078653,0.0005287216,0.029516317,0.00012667505,0.036793794,0.008537182,0.0002856805,0.00035889252,0.00022640599
6182,0.37058905,0.5023781,0.00640685,0.038254555,0.0016009643,0.0049297973,0.030692196,0.00080793595,0.03314683,0.008738401,0.0009895987,0.00096381357,0.0005018713
6247,0.11246377,0.8463686,8.133764e-05,0.0084254565,4.460552e-05,2.3549786e-05,0.011035029,2.1226251e-05,0.017481968,0.003886435,5.82843e-05,3.9056275e-05,7.060804e-05
6250,0.24349745,0.6477124,0.00026120697,0.00886836,0.00017185055,8.140831e-05,0.030584328,2.4951973e-05,0.06085413,0.0076473136,8.388881e-05,0.00013144557,8.136156e-05
1412,0.658877,0.12170846,0.05196241,0.13208142,0.0046144263,0.010975699,0.0014165087,0.009029211,0.0016239195,0.0013258035,0.003110346,0.0016692681,0.0016056097
5061,0.00021557012,0.00056303886,1.6570377e-06,0.9554435,0.00026075222,3.941961e-05,3.6924762e-06,0.00089113694,1.3699641e-06,3.2437075e-08,0.0011337223,5.3801966e-07,0.041445635
401,0.5524398,0.19287224,0.048716653,0.114028916,0.0072496375,0.07314949,0.0017298134,0.0028459604,0.0010153268,0.0018617609,0.0015218741,0.0018254225,0.00074302324
492,0.4713759,0.32323778,0.018948007,0.11710053,0.0054787155,0.037684917,0.009677926,0.0023610534,0.005706184,0.0038366069,0.0020816026,0.0015742326,0.000936537
2232,0.7340829,0.11108097,0.04919866,0.062019188,0.005856898,0.008180933,0.008199521,0.0027607947,0.0107453,0.0024479807,0.0018364788,0.0021118491,0.0014784647
2235,0.6144621,0.23414226,0.026290031,0.070106134,0.0064330716,0.023550278,0.009992106,0.0010756752,0.0078741815,0.0030054296,0.0010552382,0.001153627,0.0008599389
2998,0.4764913,0.22393869,0.034167256,0.13518992,0.0049593756,0.079269685,0.003882346,0.021644775,0.0025747428,0.0027869283,0.007867149,0.0033692573,0.0038585982
2999,0.7757906,0.12439097,0.027488219,0.04550657,0.00284142,0.017916424,0.0015126021,0.0007278323,0.0016490794,0.0008064642,0.00039715105,0.00062892307,0.00034385585
3451,0.4654223,0.23087922,0.028029947,0.11263317,0.0067536607,0.091116644,0.006692366,0.03499223,0.0026509138,0.0032359136,0.008620652,0.005591321,0.0033816856
3456,0.41755992,0.24778086,0.030645529,0.1171252,0.007199224,0.12990555,0.006744135,0.021993654,0.0023678616,0.0035111117,0.0074859,0.0052048895,0.0024761846
6866,0.3058078,0.2459912,0.0337134,0.19852816,0.006861159,0.11219914,0.0040810793,0.056636646,0.0022778774,0.0041267425,0.01553361,0.005933449,0.0083097955
6811,0.19923155,0.24079916,0.010378063,0.36791438,0.001066963,0.0028278276,0.0006148212,0.085021615,0.0006642932,0.0006708782,0.027432999,0.0014623157,0.061915144
6812,0.22130254,0.27193874,0.011801253,0.3454119,0.0016562786,0.0063413065,0.000676192,0.06291455,0.0006448569,0.000860193,0.022547886,0.0016705242,0.052233808
402,0.4383356,0.20960027,0.049362775,0.14295384,0.0107319895,0.12462799,0.0027814824,0.0076778918,0.0013624759,0.003509963,0.0037879995,0.0038705058,0.0013972331
849,0.5432366,0.20893589,0.04752095,0.102957524,0.007883619,0.07750487,0.002540919,0.0020195243,0.0014043361,0.0021201342,0.0014399125,0.0018127303,0.00062294235
4391,0.001997601,0.003402862,3.691966e-05,0.9218195,0.00106297,0.00030664593,2.8920067e-05,0.0031753946,1.2809687e-05,6.907805e-07,0.0027536456,9.028484e-06,0.06539302
4392,0.004207119,0.0063656555,0.00011135128,0.90546143,0.002095993,0.0007514192,9.3530456e-05,0.0050183767,4.6752506e-05,3.2820262e-06,0.004742554,3.0572828e-05,0.07107201
4394,0.006831833,0.009590194,0.00021060968,0.89575464,0.0033111135,0.0017226816,0.00023516084,0.0073396754,0.0001276238,1.1439204e-05,0.007446736,7.078385e-05,0.06734761
6820,0.009008268,0.0017599624,1.8924427e-05,0.012946213,4.714295e-07,6.277272e-05,3.58309e-07,0.97507125,2.317426e-07,1.1152707e-07,0.00084361894,9.980322e-06,0.0002778563
6958,0.013532999,0.004170855,3.385087e-05,0.02289633,6.274482e-07,5.9014936e-05,6.551208e-07,0.957313,3.7694392e-07,2.2765566e-07,0.0014318533,1.5739673e-05,0.0005444584
7158,0.05398765,0.036770027,0.0005707932,0.09664602,2.719401e-05,0.0005504539,3.7473557e-05,0.79486424,2.3396278e-05,2.1187818e-05,0.009826597,0.00027025377,0.0064047533
3881,0.00016363256,0.00028222002,7.7956446e-07,0.9696889,0.00013008919,5.3754306e-05,1.428979e-06,0.0009443227,8.112477e-07,1.679176e-08,0.0012674493,2.1841159e-07,0.02746641
2369,0.3243823,0.26688826,0.0250869,0.13664173,0.007004787,0.20961832,0.00423857,0.010679463,0.0014227806,0.003538848,0.0050734086,0.0042320765,0.0011925808
2370,0.29966256,0.2654647,0.017445903,0.15691225,0.005398879,0.2376241,0.0018223996,0.006832998,0.0005609131,0.0020308245,0.0030765506,0.0025213407,0.00064656965
2371,0.52250725,0.204638,0.039477587,0.09527534,0.007992935,0.10385013,0.0080603985,0.00414448,0.0042025666,0.0032148752,0.0029763295,0.002719893,0.0009401953
2372,0.6917806,0.12986551,0.053867806,0.08117581,0.0065194797,0.025941864,0.0019587306,0.0017497735,0.0022443293,0.0015002055,0.0011182518,0.0014030694,0.00087447284
2982,0.6137202,0.20860025,0.033675183,0.07975201,0.0047375876,0.050636623,0.0021805745,0.0012200766,0.0014487277,0.0015840732,0.0008856542,0.001129416,0.00042971023
3276,0.7434156,0.11440945,0.040396005,0.052205987,0.005630532,0.01578167,0.007853431,0.004477558,0.0074631274,0.0026235476,0.0021497675,0.0021990587,0.0013942117
3602,0.57003343,0.2126612,0.042530555,0.09834408,0.0063718935,0.059878167,0.0023892415,0.0014769236,0.001425169,0.0018176571,0.0010643112,0.0014651321,0.0005423109
208,0.45400897,0.21492746,0.029352747,0.17519575,0.012578772,0.06649996,0.011132557,0.006206336,0.00981105,0.0050742915,0.0072930767,0.0028479118,0.005071242
7142,0.09171872,0.078526884,0.0023549977,0.134196,0.00030873413,0.0039965063,0.00037705514,0.6454611,0.0001932605,0.00021730374,0.02371515,0.0017128087,0.017221494
7144,0.095101476,0.10751614,0.0022365332,0.24958667,0.00013615868,0.00075620075,0.00017490619,0.49314308,0.00012349364,0.000126883,0.02512527,0.0006900112,0.02528313
7159,0.11880184,0.18892841,0.0026678566,0.3814649,0.00017460153,0.00038457543,0.00016038878,0.22602953,0.00015474985,0.00014274567,0.028824,0.0005530696,0.05171342
7160,0.0628378,0.06153081,0.0010125287,0.13880344,7.6726865e-05,0.0011414494,9.408736e-05,0.7042446,5.5521305e-05,5.3265885e-05,0.016347123,0.00059026125,0.013212383
7247,0.052198764,0.040279694,0.0005026281,0.10398883,2.7986795e-05,0.0004594219,3.3638382e-05,0.7844247,2.0232597e-05,1.8623796e-05,0.010490921,0.00026259795,0.0072918525
3665,5.900464e-05,0.00014473005,3.4418346e-07,0.9741759,7.743183e-05,1.7590317e-05,6.0101644e-07,0.0005692044,2.899973e-07,4.6140856e-09,0.0007475017,1.00700355e-07,0.024207365
3752,0.0009040435,0.0017004092,9.6478125e-06,0.9410726,0.000601061,0.0001424749,1.3802797e-05,0.0015894623,6.1977544e-06,2.3894768e-07,0.001804782,2.5535583e-06,0.052152593
4633,0.00068032485,0.0013506155,5.3999706e-06,0.94386697,0.0003789725,8.3690524e-05,5.970857e-06,0.001295338,2.1318929e-06,6.949954e-08,0.0012266751,1.1834526e-06,0.051102754
812,0.35046095,0.24629313,0.048177857,0.15457797,0.014776904,0.15036936,0.003599624,0.010936109,0.0016079452,0.005297667,0.0058734785,0.005766938,0.0022620007
2862,0.66853184,0.15095043,0.04830028,0.062429603,0.011628786,0.021229815,0.013638389,0.0009780324,0.014475534,0.004205986,0.0012319612,0.0011769405,0.001222471
5705,0.47934216,0.37574244,0.0137757575,0.04937656,0.006948446,0.011861213,0.022926806,0.0008587163,0.025774775,0.00891562,0.001605173,0.0013791714,0.0014932179
6943,0.045760904,0.026064496,0.0006773754,0.085232444,3.8563965e-05,0.0010584672,4.854257e-05,0.8227375,3.572383e-05,2.326914e-05,0.01122443,0.00034751956,0.0067507303
3738,0.023923825,0.075521246,0.0032592735,0.28262827,0.010140912,0.007699061,0.0031292299,0.06853547,0.002136673,0.0016656008,0.05022127,0.0015645109,0.46957478
