Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
7329,0.057462472,0.080394916,0.00087715173,0.06753552,0.0015424485,0.020718383,0.0044885315,0.74807835,0.0040722587,0.0020223553,0.0068853376,0.0011143275,0.004807992
7330,0.052233376,0.072011515,0.0005224349,0.066980824,0.0010259423,0.015462598,0.0032199847,0.773669,0.0027594683,0.0014277371,0.0056598876,0.0008068957,0.0042203553
2345,0.74479467,0.1201989,0.04312495,0.06187521,0.003584986,0.013437294,0.0014823235,0.0013240485,0.0040987083,0.001210214,0.0015376055,0.0016942841,0.0016368265
2852,0.8811453,0.062886335,0.017704854,0.03158719,0.00075521047,0.0022850253,0.00037860216,0.00024711102,0.0015478933,0.0003292612,0.0002963342,0.00047310823,0.00036371883
1895,0.24180499,0.25242084,0.02217991,0.13066931,0.016928563,0.1032311,0.02085187,0.13510263,0.023839615,0.010639667,0.019894376,0.0063409936,0.016096184
1896,0.38673252,0.243167,0.026810639,0.11754408,0.008551904,0.14727321,0.010748397,0.026833024,0.0134233795,0.004840676,0.0061415373,0.0022887255,0.0056449263
2278,0.6551258,0.18890819,0.0017845797,0.075313374,0.00088976574,0.004285168,0.028298028,0.0031809474,0.034604706,0.00358469,0.0010391899,0.0006524072,0.0023333388
5636,0.5937199,0.12515828,0.032707047,0.15343404,0.015258565,0.024277534,0.0077112927,0.0061035445,0.0140230805,0.008760153,0.006104396,0.006513602,0.006228588
1330,0.5032579,0.19341008,0.045189373,0.12129138,0.0089751715,0.08580493,0.006693188,0.008329363,0.010121093,0.0040134746,0.004792306,0.0030579157,0.005063801
1700,0.52264327,0.18979184,0.07461378,0.0941641,0.01048988,0.07417529,0.004336509,0.0050422954,0.0079989685,0.0032403118,0.004965273,0.0033868547,0.005151719
2639,0.36873722,0.5436717,0.0071984953,0.02388603,0.0010870278,0.008094096,0.014410455,0.0007540687,0.02638755,0.0029062133,0.0010938476,0.00078212394,0.0009912814
3095,0.51043063,0.20019315,0.061122946,0.108209774,0.011512413,0.05782396,0.0072181127,0.008557072,0.012411109,0.004491974,0.0061678966,0.0051135705,0.0067473603
6427,0.06953176,0.23695318,0.00016565037,0.21847264,0.00036576408,0.002607846,0.0013842625,0.44114372,0.0008898876,0.00027310918,0.008272601,0.00031886177,0.019620618
6200,0.604238,0.25344902,0.009040101,0.077022254,0.0027168877,0.014911381,0.009988358,0.002487275,0.01762032,0.0028951394,0.0017130276,0.0019069444,0.0020112547
4200,0.03098353,0.019770462,0.0016931607,0.82057893,0.0010763267,0.0011357386,0.0006685727,0.008374403,0.0014961939,0.00034510752,0.009386789,0.00084824103,0.10364261
4855,0.050211005,0.05216875,0.005038256,0.6482636,0.0042644097,0.004404607,0.0024134628,0.026566636,0.005426898,0.0019159631,0.030716894,0.003303289,0.16530633
5005,0.07396449,0.09520332,0.0055451673,0.554904,0.0049830014,0.0054047094,0.0048266137,0.03729435,0.0059823827,0.0024919529,0.034497533,0.0039616344,0.1709409
5106,0.049633235,0.046287026,0.0049423184,0.6744448,0.0038988548,0.004130496,0.0022333155,0.023038227,0.005145218,0.0017040835,0.027043331,0.0029908537,0.1545083
5143,0.005965812,0.0021170059,6.0799848e-05,0.9544574,3.092582e-05,2.2875602e-05,2.1979537e-05,0.00045379045,6.061092e-05,7.71568e-06,0.0006059888,1.9771613e-05,0.036175426
5253,0.02027165,0.009840919,0.0005729761,0.884868,0.0003596722,0.00030765103,0.00021923047,0.0035060188,0.00054403814,0.000101758094,0.004088973,0.00024678023,0.07507234
5254,0.020450557,0.010070937,0.0005949391,0.8836466,0.00036710163,0.00032374915,0.00022638413,0.003565271,0.00055837637,0.000105140956,0.004198396,0.00025619208,0.07563637
4365,0.02295136,0.010679195,0.00092198205,0.88534826,0.0005256102,0.00054626825,0.0004187699,0.0035998628,0.0007979444,0.00017782353,0.0040670806,0.0004149057,0.06955097
3968,0.0144253755,0.009643518,0.00038732894,0.8793977,0.00025992093,0.00022539416,0.00015072903,0.0032272837,0.0004217796,8.7154986e-05,0.0042855786,0.00018214487,0.08730612
3969,0.01603429,0.015038779,0.00057586865,0.8310583,0.00043164942,0.000390561,0.000274188,0.005945946,0.0006996414,0.0001822822,0.007428286,0.00034931686,0.12159083
4505,0.019731734,0.011290169,0.0005916529,0.8851009,0.00037278028,0.00037726935,0.00021723057,0.0037607981,0.0005626053,9.634373e-05,0.0040377243,0.000269615,0.0735911
5160,0.021364601,0.012045442,0.00074969407,0.87756944,0.00045351323,0.0004581821,0.00029177725,0.0039428393,0.00070279196,0.0001362225,0.0045932005,0.00033894827,0.07735332
4599,0.025662264,0.017428894,0.0013530386,0.84313023,0.0008182571,0.00087476097,0.00053321995,0.006430339,0.0012203008,0.00029878863,0.007851569,0.0006453979,0.09375296
4116,0.085180275,0.041317414,0.004276661,0.70965755,0.0029376212,0.004887416,0.0033412464,0.015690964,0.0066237403,0.0014565864,0.012766,0.0026565583,0.10920795
4117,0.079445876,0.046666086,0.0049644294,0.69336706,0.0034268242,0.005212122,0.0033921946,0.017644834,0.007279051,0.0018169455,0.016545897,0.0028981592,0.117340505
4118,0.074088804,0.03368651,0.00356538,0.745739,0.002259699,0.0037462811,0.0025806562,0.013289071,0.004896234,0.0010172895,0.010417653,0.0020860035,0.10262747
4121,0.07242394,0.033139996,0.0032819568,0.7541383,0.0020689282,0.0035399396,0.0023891092,0.012358475,0.0047806124,0.00096569397,0.009886143,0.0019196268,0.09910729
4325,0.08524496,0.06322866,0.0075089238,0.61975616,0.0052280375,0.0070753847,0.00506379,0.025973257,0.00944641,0.0030204377,0.025494898,0.0043183994,0.13864073
4326,0.09186486,0.053867824,0.006429878,0.65251964,0.0043118107,0.0066458,0.0047320933,0.02063171,0.009122049,0.002457176,0.01923483,0.0037446842,0.12443762
4943,0.40347564,0.2052538,0.016125586,0.1559308,0.009751394,0.110978864,0.01941171,0.025028672,0.025703674,0.007415768,0.0077999565,0.0038863746,0.009237751
4947,0.34865057,0.24092442,0.01841087,0.13369487,0.010450324,0.14709489,0.019249788,0.029210243,0.023466049,0.008533019,0.009046425,0.0034461853,0.007822282
6643,0.018662788,0.040167082,5.5352095e-05,0.024458552,0.00014462613,0.0055886777,0.00083813426,0.9068957,0.00057263323,0.00020022326,0.0012576754,0.00015562703,0.0010029799
6646,0.025947204,0.042247366,0.00010273613,0.03352439,0.00026240197,0.0074613574,0.0011397762,0.88451713,0.00084576145,0.00037216776,0.001872416,0.00023701452,0.0014703396
6648,0.011264666,0.020239322,1.5200224e-05,0.016102446,5.4516517e-05,0.0030437014,0.0003682206,0.9475627,0.00021636458,0.00010875319,0.00055748137,5.162476e-05,0.00041500127
7061,0.023199216,0.03729314,7.51781e-05,0.029903593,0.00020452517,0.0066065206,0.0009602515,0.8978182,0.0006885708,0.00031277517,0.0015450447,0.00019013985,0.0012029458
7126,0.017860143,0.027367368,5.5028377e-05,0.024910258,0.00015525232,0.005836437,0.00077933486,0.9200093,0.0005468448,0.00028859777,0.0011953762,0.00014016531,0.000855928
274,0.73947805,0.11285225,0.034001052,0.07457025,0.0039404957,0.014562571,0.002617102,0.0016436026,0.007778454,0.0017259127,0.0018279043,0.0025053693,0.0024969836
296,0.34643516,0.23630828,0.045461964,0.12129768,0.01360835,0.17144868,0.008993071,0.021629531,0.010542872,0.0056378627,0.008156369,0.0035867207,0.006893476
505,0.52094996,0.16511242,0.057730608,0.12599827,0.013413766,0.058214407,0.007932096,0.008745838,0.013454293,0.0057066586,0.007550609,0.0066651944,0.008525948
1202,0.44864616,0.18058386,0.060679033,0.12744951,0.01714582,0.08897683,0.010240394,0.015068502,0.015529296,0.007261897,0.0100289425,0.0076762536,0.010713556
1485,0.70452166,0.10800235,0.044331886,0.09642481,0.005730867,0.020288158,0.0023900943,0.0022210814,0.0060065687,0.002054708,0.0024197926,0.0027116942,0.0028962968
2126,0.43326858,0.26589093,0.02407435,0.099935,0.006397156,0.12386758,0.009119889,0.011997812,0.012910225,0.0034105761,0.0037735973,0.0016848559,0.0036694398
6706,0.031519018,0.05467683,0.00014963382,0.04439943,0.0003899839,0.0084448485,0.0016900394,0.8516649,0.001259453,0.0006360255,0.0027957174,0.0003079381,0.0020663305
4440,0.06821675,0.03199029,0.0030680946,0.7599556,0.0020888257,0.0031178906,0.0021508564,0.012243721,0.0042794165,0.0008696998,0.009775748,0.001833784,0.100409344
4442,0.070757516,0.035359256,0.0036247484,0.7375408,0.0024491472,0.0035958888,0.0025635015,0.014394134,0.0049265013,0.0011054737,0.011682088,0.0021538748,0.1098471
4478,0.16735679,0.041947156,0.0044625844,0.71337783,0.0018373184,0.00811295,0.0036618195,0.0060457806,0.005336903,0.0007355038,0.0037177252,0.0015013375,0.041906405
4612,0.06400397,0.034476914,0.0032505225,0.74495316,0.002354918,0.0031255493,0.002081802,0.0139355045,0.0043360903,0.00097470626,0.012138836,0.0019397191,0.11242835
4705,0.060483415,0.027492652,0.0028602756,0.7829182,0.0017820296,0.002633813,0.0019015964,0.0104930075,0.0034311612,0.00076225895,0.008811487,0.001552472,0.0948777
4706,0.05686793,0.026724225,0.0023562578,0.78867775,0.0015418492,0.0022104904,0.001479991,0.010175545,0.0030421538,0.0006086741,0.008605212,0.0013117838,0.09639815
4707,0.06742632,0.032158732,0.0031246091,0.7571632,0.002100574,0.0030839224,0.002154586,0.012658127,0.0043085627,0.00089108705,0.010176153,0.0018476058,0.10290658
4708,0.06407281,0.03275125,0.0031550848,0.75374776,0.0021563915,0.003033071,0.0020819001,0.012942712,0.004248624,0.0009370616,0.011142597,0.0018518612,0.10787883
2213,0.4714382,0.22561836,0.05081136,0.08706799,0.008486901,0.12288144,0.0053500696,0.0077941627,0.007840431,0.00302379,0.003980706,0.0017589928,0.003947609
2258,0.94272083,0.036177773,0.0066697793,0.012761859,0.00013646347,0.00047472617,0.00012868692,5.0322094e-05,0.0005555596,9.979218e-05,5.733036e-05,9.474196e-05,7.1927585e-05
2962,0.67424124,0.14322332,0.042329315,0.0735331,0.005010029,0.04496958,0.0022078098,0.0031073182,0.004347791,0.0016921571,0.0019626499,0.0013495875,0.0020260713
5532,0.39628705,0.35812804,0.005000346,0.035366602,0.0015718117,0.0058706095,0.0683186,0.003930904,0.1026064,0.014890008,0.0025377993,0.0025670107,0.0029248118
6182,0.5829982,0.3226815,0.0008417079,0.02272085,0.00019687819,0.0014383546,0.020989465,0.0003789411,0.044417277,0.0023534265,0.00030159828,0.00027585213,0.0004059259
6247,0.566436,0.311374,0.0006636479,0.021141008,0.0001651201,0.0011020335,0.043801423,0.0007847239,0.048337612,0.005104347,0.00035469353,0.00023828953,0.00049709214
6250,0.1797122,0.6616663,0.0034504817,0.009097162,0.0007088546,0.003376991,0.057501003,0.0018972165,0.06648889,0.012099912,0.0018528055,0.00094092416,0.0012072364
1412,0.49514866,0.1781518,0.0548469,0.12882848,0.014750556,0.054545563,0.010156828,0.012506013,0.016661327,0.0067519387,0.008957152,0.008566335,0.010128473
5061,0.60554993,0.23242003,0.00518617,0.09123736,0.0014087147,0.01331123,0.017125119,0.0014854259,0.02455416,0.002951822,0.0012691768,0.00094144186,0.0025594847
401,0.46266848,0.20448643,0.053950734,0.11339287,0.010107923,0.1142376,0.00526474,0.0121547105,0.007032424,0.003602294,0.0054182503,0.0025892095,0.0050943606
492,0.42097887,0.28477702,0.028205872,0.108593956,0.010852908,0.07226618,0.012695101,0.013615518,0.023108324,0.006189007,0.007087696,0.004824504,0.006805034
2232,0.48220882,0.2504999,0.0168177,0.10965596,0.0063316924,0.072168164,0.013885274,0.007145561,0.0248364,0.0049886666,0.004101538,0.0028477598,0.004512446
2235,0.50644135,0.15728383,0.026723811,0.18033808,0.010467427,0.05503912,0.009298349,0.012427343,0.014072833,0.0045731734,0.00682256,0.0052878824,0.011224304
2998,0.6355656,0.19907685,0.02575776,0.064642526,0.0048219706,0.041626684,0.005804477,0.0043063266,0.009594624,0.003196322,0.0022196914,0.0011328418,0.0022543888
2999,0.85261875,0.08633821,0.020659868,0.03002171,0.0010165388,0.00478622,0.00059652823,0.00038670946,0.0018613602,0.0004524471,0.00040027345,0.00044200115,0.00041946679
3451,0.4408824,0.27041775,0.028393362,0.100182846,0.006116841,0.08103463,0.014871738,0.019496454,0.020369003,0.004597902,0.0054003857,0.0030975807,0.0051391316
3456,0.4687644,0.25571388,0.024052307,0.1048739,0.005978488,0.061723355,0.017781118,0.014890417,0.026659954,0.005596028,0.005247237,0.0033217252,0.0053972253
6866,0.23838928,0.18748082,0.010389537,0.28696766,0.010401382,0.054242857,0.020426579,0.10145511,0.024000114,0.007945101,0.021197543,0.0057168817,0.031387154
6811,0.1366427,0.2652125,0.001539128,0.3131143,0.0023052762,0.0076565337,0.005714136,0.20364346,0.0047003557,0.0013626934,0.018647332,0.0015861526,0.03787555
6812,0.17474581,0.2868036,0.0021019694,0.31146815,0.002688547,0.007943004,0.010897767,0.1370963,0.009470226,0.0021116515,0.016626986,0.0018993124,0.036146615
402,0.57025933,0.1789094,0.05970606,0.09449885,0.006857295,0.0625762,0.0034324627,0.005718144,0.005955681,0.0022665753,0.0035463767,0.0022965183,0.003977025
849,0.56228894,0.2297555,0.016628081,0.08726638,0.004438297,0.049444556,0.011408827,0.0035007636,0.023548564,0.0037772597,0.0024802817,0.0020957973,0.003366832
4391,0.05172822,0.019222498,0.0013218777,0.8409652,0.0008041015,0.0013886096,0.0008867585,0.0062556514,0.0017996231,0.00026198305,0.004397427,0.00070588774,0.07026227
4392,0.060124494,0.021900546,0.0016290144,0.8240904,0.0010047167,0.0018177003,0.001207383,0.0071453005,0.0023585288,0.00035629107,0.004873941,0.00090528803,0.07258647
4394,0.069513865,0.025790824,0.0022223173,0.79872197,0.0013782696,0.0025456392,0.0017723811,0.008770306,0.0032665208,0.00053552655,0.0059287534,0.0012744225,0.07827927
6820,0.023815265,0.032398343,0.00013032947,0.03395442,0.0002988732,0.008399158,0.0012225147,0.8947245,0.00092470634,0.00052624376,0.0019382081,0.00025558926,0.0014119688
6958,0.021914523,0.03840321,6.676045e-05,0.030209254,0.00018318713,0.0059538744,0.00093669863,0.89854217,0.00061832217,0.00029699784,0.0014920183,0.00017213287,0.0012107949
7158,0.037096057,0.04538957,0.00033305184,0.04579416,0.00071383826,0.015250641,0.002345135,0.8431596,0.0019365986,0.0011606063,0.0036249163,0.0005994089,0.0025964538
3881,0.020813977,0.013332845,0.000768196,0.8657418,0.0005193709,0.0004802996,0.0003070351,0.004508082,0.0007585117,0.00017859471,0.005997876,0.00035950413,0.086233966
2369,0.39894155,0.23682956,0.02501881,0.10957233,0.007973992,0.1734142,0.0075974665,0.018144786,0.009062943,0.0036375804,0.0043320116,0.0016276033,0.0038473534
2370,0.51287097,0.21932538,0.029276192,0.099178046,0.005891421,0.09362539,0.008241717,0.005871363,0.013336783,0.0032664265,0.0032086037,0.0019808174,0.003926908
2371,0.60028535,0.19488813,0.013010594,0.09552549,0.003932432,0.031784076,0.0135451425,0.0032418661,0.031322014,0.0043125637,0.0022378017,0.002505028,0.003409524
2372,0.45928386,0.19318411,0.03457041,0.13448802,0.008118349,0.13527715,0.0057908217,0.006363646,0.008654174,0.0029360354,0.003990032,0.0019611681,0.00538227
2982,0.76052636,0.12508205,0.035545606,0.051892705,0.002604766,0.01449325,0.0013008057,0.0009662136,0.003483257,0.0010178789,0.0010497519,0.0009702148,0.0010671894
3276,0.86944366,0.06699139,0.016430857,0.037258122,0.0010986412,0.0039742053,0.00065876084,0.00033880165,0.0019649137,0.00044798234,0.00033889036,0.00056568504,0.00048817028
3602,0.7677274,0.12135826,0.037002463,0.049135976,0.002435751,0.012579562,0.0012390027,0.00086247036,0.0036357376,0.0009326459,0.0009934377,0.001030148,0.0010671853
208,0.51520944,0.18727832,0.049790055,0.09304102,0.011406729,0.057673305,0.011496966,0.008389648,0.034414798,0.007419975,0.008885505,0.003832631,0.01116162
7142,0.09673508,0.16143836,0.0017105666,0.13091554,0.00273668,0.023006743,0.0065583764,0.5406137,0.005673775,0.0027288576,0.014103907,0.0017433505,0.012035105
7144,0.08700409,0.12829113,0.00095005595,0.11906998,0.001797729,0.0168964,0.004443713,0.61204654,0.0038775082,0.0018261494,0.011365375,0.0013958706,0.011035483
7159,0.12719473,0.23330289,0.00095264765,0.23468865,0.0016729924,0.008444676,0.0045316746,0.34676418,0.0039890087,0.001140079,0.014331457,0.0012485742,0.021738464
7160,0.0819362,0.12804501,0.0011801207,0.10418545,0.0020150854,0.018899605,0.0053936737,0.62924325,0.0051578376,0.002294328,0.011240892,0.0014486621,0.008959801
7247,0.06946308,0.1404192,0.00060791324,0.10262754,0.0012060816,0.011946018,0.003853138,0.6477001,0.003243896,0.0013408411,0.009056232,0.0008467858,0.00768928
3665,0.019133724,0.015481359,0.00069539173,0.84602433,0.0004877969,0.0004649703,0.00026903558,0.005665152,0.00077541976,0.00017611534,0.0072346767,0.00035768133,0.10323445
3752,0.025657848,0.016152134,0.001205636,0.85039526,0.0007745115,0.00077997276,0.0004991898,0.0059672794,0.0011093082,0.00027583577,0.007118579,0.0005669438,0.089497395
4633,0.020186722,0.010917256,0.00064598233,0.88428384,0.00040003625,0.00038436023,0.0002532717,0.0036372254,0.00060709374,0.00011863381,0.004180033,0.0002852812,0.07410027
812,0.617952,0.1641414,0.055881917,0.09067,0.006242786,0.042468265,0.003028682,0.0035809288,0.0058531375,0.0020602841,0.002788937,0.0021194483,0.0032122117
2862,0.61351514,0.09559041,0.03334855,0.16015118,0.0225587,0.025042832,0.0061961357,0.006717466,0.0087865805,0.010408367,0.0054233614,0.0066840844,0.005577135
5705,0.55989224,0.14675137,0.031016715,0.13271776,0.0104616415,0.043884512,0.010095658,0.008778722,0.025965659,0.0070097926,0.0076672505,0.004026749,0.011731988
6943,0.041873652,0.05197172,0.000323163,0.052220516,0.00072579616,0.01403531,0.002205397,0.8260021,0.0017021,0.0009834797,0.003933796,0.00064468983,0.0033782828
3738,0.05841532,0.22057568,0.003607192,0.34032744,0.004918108,0.0044381856,0.006260522,0.06332192,0.0048647444,0.005718619,0.054615133,0.0024778119,0.23045935
4403,0.04053907,0.31514785,0.0010906596,0.28503102,0.0016771087,0.00141579,0.0032491765,0.057356615,0.001958495,0.0013953677,0.049957946,0.0010327208,0.24014819
424,0.32294646,0.2496707,0.03507347,0.098707065,0.008741777,0.2409995,0.0047702724,0.020762175,0.0058994656,0.0030922522,0.0049120225,0.0012381735,0.0031867032
520,0.68355995,0.14614668,0.051861852,0.071287125,0.0047033406,0.026598088,0.0019025158,0.002100423,0.0046208827,0.0014994553,0.0020015393,0.0016397326,0.0020783655
521,0.35081464,0.2356546,0.04022042,0.10327722,0.010533632,0.21271634,0.0062223733,0.01765092,0.0076529505,0.0038687973,0.005433452,0.0017680795,0.0041865637
2494,0.5835741,0.22143467,0.015307551,0.08546209,0.0036699122,0.041152336,0.014740436,0.0055298186,0.018442929,0.0036786718,0.0022619315,0.0014442313,0.0033013916
3610,0.77147907,0.11339195,0.032960605,0.054822665,0.0028020423,0.014936432,0.0012644711,0.0009288801,0.0032543503,0.001042305,0.0010171605,0.0009763279,0.0011237552
6241,0.5138062,0.3116091,0.0053927195,0.034322236,0.0013253639,0.008906303,0.052846983,0.0017719393,0.056441925,0.008927345,0.0016324881,0.0014376751,0.0015799224
2396,0.5677133,0.19063467,0.05537971,0.092737906,0.008481895,0.047326397,0.005944824,0.0039637997,0.012238489,0.0033044326,0.003719927,0.0036541342,0.004900539
5105,0.22824788,0.06474823,0.008205538,0.59504104,0.00439597,0.013489983,0.003928524,0.011120282,0.00790443,0.0013983074,0.005860406,0.00331021,0.05234925
6662,0.022472596,0.038530555,7.537963e-05,0.028563378,0.00021611553,0.0063095386,0.001144879,0.8986662,0.00080735085,0.00039854698,0.0015788194,0.00017784184,0.0010588592
6664,0.00808516,0.015769895,8.973899e-06,0.012369118,3.437457e-05,0.0024848545,0.00024231055,0.96011055,0.0001515973,6.940862e-05,0.0003793502,3.1668802e-05,0.00026258195
