Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
7329,0.106482536,0.25967294,0.009717358,0.37986305,0.01672699,0.004409716,0.008736111,0.07104677,0.010000901,0.00855804,0.023613317,0.004272156,0.09690016
7330,0.13824181,0.28801748,0.01856731,0.281189,0.0183301,0.0068613226,0.01090056,0.09035315,0.015911123,0.011310669,0.02442904,0.0069308565,0.0889576
2345,0.1422419,0.20299457,0.035164192,0.24022862,0.027677447,0.018068079,0.021170001,0.11320271,0.025092244,0.01789806,0.04474552,0.01521191,0.096304774
2852,0.00037950237,0.00061854307,1.1720431e-07,0.9948889,1.84923e-06,5.969737e-09,1.8944831e-08,0.00023074538,3.4380565e-09,4.1094492e-09,0.00015643779,1.0657624e-09,0.0037238454
2639,0.00010099292,0.00017925435,8.096057e-09,0.9980178,2.2518367e-07,2.2919033e-10,9.1707786e-10,6.7340414e-05,1.0895639e-10,1.5099731e-10,4.5533478e-05,3.0675504e-11,0.0015888858
6427,0.00071476336,0.008748369,2.420746e-07,0.9824897,5.5017413e-06,7.667165e-09,8.73321e-08,0.0010732502,2.7697975e-08,8.589998e-08,0.00033280655,5.5496927e-09,0.006635103
4200,2.4125533e-05,0.0007199856,3.3709655e-10,0.99826145,2.8754968e-08,1.6526605e-12,3.770108e-11,6.5494896e-05,5.287232e-12,4.1256713e-11,1.8799008e-05,8.142451e-13,0.0009102009
4855,3.5049525e-05,0.0022380324,2.576889e-10,0.9965951,2.8819432e-08,9.683776e-13,5.3490656e-11,9.5246294e-05,9.387629e-12,5.49681e-11,1.5576623e-05,9.76661e-13,0.0010210776
5005,0.00010962136,0.0024965077,6.1517627e-09,0.9948722,2.9078748e-07,6.7809924e-11,1.1263948e-09,0.00023551224,2.229075e-10,1.2160625e-09,6.728745e-05,4.0908343e-11,0.0022185282
5106,1.913635e-05,0.001202351,9.839152e-11,0.9979827,1.2344019e-08,2.8287748e-13,1.503872e-11,5.7173682e-05,2.2333762e-12,1.6204184e-11,1.0124235e-05,2.3943225e-13,0.0007285932
5143,2.0275982e-06,7.374059e-05,3.6234822e-12,0.9996872,7.8515905e-10,5.778124e-15,1.7437977e-13,8.722005e-06,1.4533357e-14,1.8974258e-13,2.6664568e-06,1.7953035e-15,0.00022553411
5253,1.6167828e-06,2.3774563e-05,3.5174958e-12,0.99979544,5.759366e-10,6.1624065e-15,1.0734487e-13,4.2252586e-06,5.3115725e-15,6.6362565e-14,2.0601692e-06,9.568539e-16,0.00017290845
5254,1.9670993e-06,3.26196e-05,5.181153e-12,0.99975234,8.1710383e-10,9.439911e-15,1.6611862e-13,5.788584e-06,9.227723e-15,1.1994268e-13,2.7405235e-06,1.6577262e-15,0.00020454038
4365,1.300652e-08,1.114217e-06,4.0718348e-16,0.9999879,4.3344907e-13,4.8386282e-20,3.0493062e-18,1.1946268e-07,7.170871e-20,3.8120077e-18,4.3685205e-08,7.230777e-21,1.1199513e-05
3968,0.0013493267,0.014272119,6.6369483e-07,0.9716069,1.2393566e-05,2.6609753e-08,2.4101212e-07,0.0018776875,8.0734345e-08,2.58334e-07,0.00057384156,1.731747e-08,0.010306446
3969,0.0016163499,0.02992016,4.496002e-07,0.95516205,1.1645313e-05,1.5330732e-08,2.7397013e-07,0.0023109247,1.07871706e-07,2.5669004e-07,0.00047040486,1.6836617e-08,0.010507454
4505,6.2131576e-06,0.00015389804,4.3094594e-11,0.9993778,4.7429047e-09,1.2434373e-13,2.2902106e-12,2.1338405e-05,2.0662354e-13,2.502441e-12,8.169394e-06,3.806097e-14,0.00043254724
4599,1.7453625e-05,0.00013844574,3.3223513e-10,0.9990571,2.263269e-08,2.2433596e-12,2.0511495e-11,3.0413952e-05,1.8204893e-12,1.3169243e-11,1.5858315e-05,3.919724e-13,0.00074073847
4116,3.427888e-05,0.000102826554,1.2011555e-09,0.99893564,4.824971e-08,1.718818e-11,9.354166e-11,3.1453543e-05,8.2647274e-12,2.0797548e-11,2.0839867e-05,2.3118887e-12,0.0008749703
4117,5.9743146e-05,0.00020243887,3.932189e-09,0.9983795,1.25232e-07,6.7265034e-11,3.5418332e-10,5.5933855e-05,3.508302e-11,1.0382744e-10,3.6543293e-05,1.1021719e-11,0.0012657612
4118,2.5080848e-05,5.8718342e-05,5.9910904e-10,0.9992016,2.6743717e-08,8.1979284e-12,4.4390373e-11,2.105442e-05,3.659112e-12,6.6849846e-12,1.4308605e-05,9.640871e-13,0.00067923486
4121,3.39105e-05,9.143908e-05,1.149708e-09,0.9989838,4.5685063e-08,1.6915502e-11,9.071783e-11,2.973158e-05,7.904339e-12,1.7310176e-11,1.990008e-05,2.2425198e-12,0.00084111816
4325,2.3127437e-05,7.9024314e-05,6.1094546e-10,0.9991646,2.6861576e-08,7.106649e-12,4.107771e-11,2.1916405e-05,3.3056604e-12,1.0615697e-11,1.4555445e-05,8.8754226e-13,0.0006969018
4326,3.151625e-05,0.00010460412,1.0813827e-09,0.9989676,4.374439e-08,1.4432751e-11,8.059557e-11,2.9685503e-05,6.98643e-12,2.0616522e-11,1.9620164e-05,1.9421507e-12,0.00084700185
4943,0.0035534753,0.009396559,8.15515e-06,0.96424156,7.947713e-05,8.465344e-07,2.5441218e-06,0.0028420147,7.433993e-07,1.3543684e-06,0.001650813,2.9194908e-07,0.018222163
4947,0.0017116643,0.005303319,1.9084284e-06,0.9787302,2.5915664e-05,1.3469514e-07,4.870324e-07,0.0015565358,1.2075247e-07,2.5501882e-07,0.00087732665,4.3545718e-08,0.011792178
6646,0.0021229843,0.03748352,6.659929e-07,0.9455703,1.5503354e-05,2.1252623e-08,4.120728e-07,0.002380732,1.9880974e-07,4.3028214e-07,0.00043606988,2.427438e-08,0.011989142
6648,0.04842571,0.20364785,0.00073034543,0.627685,0.0032393378,0.00015872324,0.000735784,0.031694915,0.0006595975,0.00075929303,0.0086122705,0.00016031836,0.073490836
7061,0.0045494866,0.060650844,3.2830947e-06,0.9113259,5.2887728e-05,1.4790548e-07,2.3504952e-06,0.0041452823,1.361625e-06,2.5425984e-06,0.0007588719,1.7367114e-07,0.018507075
7126,0.11221241,0.31153554,0.008626006,0.37123758,0.008430193,0.0018397123,0.0039828806,0.07597452,0.0058235456,0.004428399,0.016380506,0.0021087069,0.077420056
296,2.7027835e-07,2.0026497e-05,6.331876e-14,0.9999148,2.9823363e-11,2.8695302e-17,1.7467322e-15,1.4966129e-06,9.0231316e-17,1.992218e-15,3.965522e-07,8.552258e-18,6.302926e-05
505,1.2756803e-06,5.5963148e-05,1.3967471e-12,0.9997637,3.597026e-10,1.5251695e-15,5.4989474e-14,5.8017436e-06,4.011132e-15,6.305987e-14,1.7252172e-06,4.66849e-16,0.00017150788
1202,8.455009e-06,0.0005307719,2.4137664e-11,0.9989727,4.1564894e-09,5.69538e-14,2.8925445e-12,2.7476006e-05,3.8409518e-13,3.1180093e-12,5.472597e-06,3.7543448e-14,0.00045509724
2126,0.23863912,0.17418216,0.03943052,0.2941568,0.020588925,0.016647557,0.018398257,0.06461164,0.015987819,0.0073065446,0.025515351,0.009747962,0.07478743
6706,1.48969475e-05,0.0001447387,2.8858188e-10,0.999113,1.9987327e-08,1.6696192e-12,1.7657514e-11,3.225131e-05,1.5595051e-12,1.1504864e-11,1.611986e-05,3.881257e-13,0.00067893206
4442,0.0009545958,0.0009424865,2.2287454e-06,0.9928243,5.224195e-06,2.0463149e-07,2.543272e-07,0.00021560538,5.9392463e-08,5.537412e-08,0.00022109014,3.0558397e-08,0.004833757
4478,9.4724026e-05,0.00022094652,8.366896e-09,0.9979263,2.1753945e-07,2.0849496e-10,8.673514e-10,8.0161524e-05,1.2194504e-10,1.6759952e-10,5.2455664e-05,3.470931e-11,0.0016252237
4612,0.007276443,0.0073920814,0.00032418652,0.9637351,0.0002771217,9.1366586e-05,7.674525e-05,0.0017999017,3.4092773e-05,5.039518e-05,0.0022283224,3.07176e-05,0.016683605
4707,0.011742417,0.012143298,0.00048697775,0.94187593,0.00038583003,0.00011316034,9.1127855e-05,0.0028431923,3.727172e-05,6.053191e-05,0.0038505024,3.4517812e-05,0.026335273
4708,0.0078591285,0.0080392035,0.00034892402,0.96110594,0.0002867477,9.0652575e-05,7.44934e-05,0.0019339161,3.1989784e-05,4.933688e-05,0.0025122154,2.9193474e-05,0.01763822
2213,0.0024651294,0.005361067,4.0640803e-06,0.9766534,3.9888633e-05,4.0270308e-07,1.2108114e-06,0.0017663001,2.49622e-07,3.9417924e-07,0.0010360265,1.2219799e-07,0.012671775
2962,0.002094452,0.025113462,1.5685712e-06,0.9569499,2.3262046e-05,7.610985e-08,7.7261285e-07,0.0026749813,2.9956433e-07,7.2457493e-07,0.0007503389,6.7566056e-08,0.0123901265
5532,0.00023104402,0.0038800575,1.9722568e-08,0.9918511,7.962615e-07,2.9300712e-10,4.4745296e-09,0.0004191372,1.0184209e-09,4.2463015e-09,0.000118826705,1.7331668e-10,0.0034989268
6182,0.00017616172,0.000993686,3.808785e-08,0.9952925,8.720389e-07,1.1349504e-09,4.784151e-09,0.00021494304,1.136404e-09,3.9110724e-09,0.00011857282,2.1922252e-10,0.003203128
6247,0.0002432306,0.002340146,8.0578e-08,0.9931957,1.6135386e-06,3.0804366e-09,1.4713252e-08,0.00037588784,4.281879e-09,1.487951e-08,0.00015228808,9.153921e-10,0.00369114
6250,0.0007342502,0.0055603404,3.3424317e-07,0.9842028,7.1359345e-06,1.2346223e-08,8.020856e-08,0.0011661239,2.2157312e-08,7.387489e-08,0.00047863682,5.7707337e-09,0.007850285
1412,0.00033082845,0.0012533972,9.337772e-08,0.99378955,1.9042984e-06,2.863183e-09,1.378234e-08,0.00034082396,2.1708066e-09,6.1509953e-09,0.00019455088,7.4499884e-10,0.004088866
5061,4.9424692e-05,0.0006134667,2.2735158e-09,0.9975798,1.2047907e-07,2.0610017e-11,2.0593793e-10,0.00012264072,2.8817039e-11,2.1685978e-10,5.189389e-05,6.4008135e-12,0.0015826811
2232,4.147973e-06,0.00034312194,5.777346e-12,0.9993453,1.3371586e-09,8.670025e-15,6.012545e-13,1.6194856e-05,6.289763e-14,5.810733e-13,2.979437e-06,6.342202e-15,0.00028805438
2998,0.00085928786,0.007889544,4.0634066e-07,0.9815561,8.502897e-06,1.4480372e-08,1.1610122e-07,0.0014816335,2.619089e-08,9.739917e-08,0.0005282036,8.210571e-09,0.0076760836
2999,0.0033022803,0.011343438,1.4410766e-05,0.9625003,0.00014794501,3.8570224e-06,1.03993825e-05,0.004319644,4.8288953e-06,4.9457212e-06,0.0017386657,1.7022164e-06,0.016607638
6866,8.786595e-06,0.00015383668,9.4775965e-11,0.999235,8.734706e-09,3.4654893e-13,4.80437e-12,2.698795e-05,4.6322516e-13,5.1809555e-12,1.1499957e-05,8.636045e-14,0.0005640401
6811,0.0014806743,0.0337365,3.3252599e-07,0.9529829,8.875667e-06,7.591556e-09,1.9170155e-07,0.0018718464,7.899886e-08,1.9895263e-07,0.00030645618,9.7413055e-09,0.009611844
6812,0.001189056,0.024801647,3.072077e-07,0.96324617,7.5426196e-06,8.311516e-09,1.5454678e-07,0.0017356212,5.674817e-08,1.5607932e-07,0.00035057584,9.1583425e-09,0.008668749
402,0.0099062,0.011947959,0.0005118506,0.9469101,0.0004283846,0.00012226796,0.00010491931,0.003017504,4.5782184e-05,7.8233104e-05,0.0038732383,4.4883374e-05,0.023008639
849,0.0001649749,0.00043417895,2.4402814e-08,0.9968399,5.4895725e-07,8.065621e-10,3.1221203e-09,0.00012892605,4.3554146e-10,7.5636714e-10,8.42528e-05,1.3200326e-10,0.002347277
4391,5.7045963e-06,0.000105666,4.089003e-11,0.9994222,4.8070277e-09,1.2055085e-13,1.88068e-12,1.9925905e-05,1.5791134e-13,1.9256513e-12,8.430567e-06,2.9791958e-14,0.00043813811
4392,6.718938e-06,0.00012166087,5.5416515e-11,0.9993559,6.139584e-09,1.7564543e-13,2.671762e-12,2.3058774e-05,2.2921682e-13,2.7313564e-12,9.722739e-06,4.4386658e-14,0.00048291488
4394,6.886761e-06,0.00011897717,5.714616e-11,0.99935895,6.274137e-09,1.868855e-13,2.807889e-12,2.2753626e-05,2.356504e-13,2.703121e-12,9.643115e-06,4.6474868e-14,0.00048267448
6820,1.8854835e-05,7.3104435e-05,4.0631673e-10,0.9992453,2.2909711e-08,3.8975776e-12,2.8239773e-11,2.302999e-05,2.5091938e-12,7.757626e-12,1.3942398e-05,6.3402294e-13,0.0006257543
7158,0.00022041734,0.00043273225,4.2766573e-08,0.9963876,8.9518187e-07,1.4836774e-09,5.8676703e-09,0.000159152,8.2669893e-10,1.3021442e-09,0.00010405803,2.6708347e-10,0.0026950645
3881,1.3610679e-06,3.5337032e-06,2.5654685e-12,0.99989164,2.6513028e-10,9.765235e-15,7.707841e-14,1.1777656e-06,3.3464067e-15,8.6536105e-15,8.356676e-07,6.208582e-16,0.000101555815
2369,7.7430115e-05,0.00052121596,6.161186e-09,0.99746907,2.2700559e-07,9.2497766e-11,6.3226485e-10,0.0001255549,6.771393e-11,3.3911374e-10,6.338889e-05,2.2488565e-11,0.0017429977
2370,0.048633065,0.05966441,0.0026248198,0.77031255,0.005283813,0.0008108193,0.0016710836,0.02748918,0.0005857951,0.0003078888,0.020079039,0.0006213991,0.06191622
2372,4.619756e-06,2.20081e-05,4.1664668e-11,0.99970955,3.0565468e-09,2.987262e-13,2.203501e-12,5.719242e-06,1.850301e-13,6.967713e-13,3.4077236e-06,3.4491022e-14,0.00025468232
2982,2.6937469e-06,0.0001697606,6.0752124e-12,0.9995943,9.677241e-10,1.1801913e-14,5.0079575e-13,9.061295e-06,6.131476e-14,6.021208e-13,2.1277754e-06,6.2679426e-15,0.00022211291
3276,5.561667e-05,0.0015867464,1.7243037e-09,0.9967327,1.08442826e-07,1.4822454e-11,2.8470515e-10,0.00014589266,4.7224634e-11,2.6971522e-10,3.910035e-05,9.15247e-12,0.0014397552
3602,3.834586e-06,0.00023185008,8.877019e-12,0.9994554,1.4524085e-09,1.654361e-14,7.135952e-13,1.2501848e-05,9.005052e-14,9.127465e-13,2.9306332e-06,8.488726e-15,0.0002935645
7142,3.778955e-05,0.00036878907,1.5037327e-09,0.9982235,8.0902026e-08,1.2839825e-11,1.1795148e-10,8.0781145e-05,1.3069552e-11,9.177631e-11,3.9127284e-05,3.3330018e-12,0.0012500961
7144,0.0001740592,0.0011307306,3.8832415e-08,0.99511534,1.0105256e-06,1.0716225e-09,5.9636758e-09,0.00027404906,1.3405499e-09,5.961075e-09,0.00013232573,3.110827e-10,0.003172582
7159,0.0001261133,0.007651777,1.8679043e-09,0.9899635,1.7533979e-07,1.2510485e-11,7.5837225e-10,0.0002661123,1.8929026e-10,6.8310757e-10,3.6175243e-05,1.765772e-11,0.0019561704
7160,0.00021437666,0.010878356,6.6743002e-09,0.9856971,4.1895535e-07,6.0228995e-11,2.8346006e-09,0.00040193554,7.9167434e-10,2.725374e-09,5.635209e-05,8.410951e-11,0.0027514454
7247,0.0025549151,0.048876412,1.1056834e-06,0.93307686,2.3791565e-05,3.646684e-08,7.78882e-07,0.0028120903,4.203203e-07,8.454397e-07,0.00042852396,5.004436e-08,0.012224411
3665,4.1968353e-05,0.00088094483,1.1097696e-09,0.99766433,7.62301e-08,8.638115e-12,1.5244941e-10,0.000111570545,2.3340338e-11,1.4549613e-10,3.3376808e-05,4.1873002e-12,0.0012676909
3752,4.018457e-08,1.8422859e-06,3.5162743e-15,0.9999777,2.208476e-12,8.876043e-19,3.4526257e-17,2.3781594e-07,9.460583e-19,3.190488e-17,1.0084336e-07,1.1306376e-19,2.0206979e-05
4633,3.7316532e-08,1.4718586e-06,2.96159e-15,0.99997914,1.9243127e-12,8.1680187e-19,2.9063887e-17,2.04698e-07,7.748171e-19,2.134375e-17,8.978388e-08,8.955436e-20,1.8969527e-05
812,1.7477416e-05,0.00024238984,3.3960917e-10,0.998853,2.5575174e-08,1.8100078e-12,2.2251543e-11,4.9999817e-05,2.1112166e-12,1.9680856e-11,2.1945822e-05,4.96678e-13,0.00081519154
6943,2.5106772e-05,0.00033384308,1.146337e-09,0.99865454,5.276471e-08,1.0034333e-11,1.0165019e-10,5.5338307e-05,1.4748078e-11,1.12552544e-10,2.4739862e-05,3.1926738e-12,0.00090632576
4403,0.0015948623,0.005743722,2.7380916e-06,0.9787017,2.830997e-05,2.2311382e-07,7.5145425e-07,0.0015857173,2.4211198e-07,6.4504536e-07,0.00084894034,7.939105e-08,0.01149204
424,0.00019018383,0.0015716378,3.435101e-08,0.99426794,9.764633e-07,6.258156e-10,4.393076e-09,0.00034063694,7.777919e-10,3.9300385e-09,0.00016260872,2.1552757e-10,0.003466056
520,0.027877852,0.10788697,0.00034205764,0.7651039,0.0018937474,8.4991676e-05,0.00031182857,0.025173359,0.00019199828,0.00025003403,0.00950146,6.834474e-05,0.06131351
521,0.0006687301,0.0031456777,3.699818e-07,0.9877094,6.9622147e-06,1.543989e-08,7.551304e-08,0.0009185343,1.687572e-08,5.3125067e-08,0.00046842732,5.4708247e-09,0.0070817005
2494,0.02418512,0.027694192,0.0009187283,0.8775325,0.0028666486,0.00060324674,0.0011400208,0.012043455,0.00074623124,0.000316863,0.0068354197,0.00030763075,0.044809937
3610,0.0013421429,0.029379515,2.8571256e-07,0.95916444,7.2837624e-06,6.8284507e-09,1.5753332e-07,0.0015012361,6.323841e-08,1.5137259e-07,0.00027003326,8.242009e-09,0.008334692
6662,0.057325732,0.21900405,0.0012765096,0.5837863,0.0050310125,0.00036122874,0.0014138477,0.037836134,0.0012815098,0.0013864791,0.0110707935,0.0003657586,0.07986068
6664,0.14934103,0.23238395,0.025380746,0.26927283,0.023813503,0.0147184385,0.017255882,0.09106102,0.020619066,0.015385463,0.034607936,0.0108355265,0.09532467
6573,0.000344038,0.0072257807,4.101502e-08,0.98720783,1.4468147e-06,6.9400297e-10,1.182039e-08,0.00062988914,3.130471e-09,1.0921449e-08,0.0001644539,5.766937e-10,0.004426462
6905,9.478606e-05,0.002770603,2.9481142e-09,0.99489504,1.8356292e-07,2.4085671e-11,6.1667516e-10,0.00021266249,1.181621e-10,6.1599775e-10,4.942084e-05,1.7235626e-11,0.001977378
1629,5.48804e-06,7.557282e-05,3.8585864e-11,0.99949425,4.2524633e-09,1.1083594e-13,1.6333679e-12,1.5776764e-05,1.183016e-13,1.284328e-12,7.4416234e-06,2.3559916e-14,0.00040152186
911,0.0070433775,0.029435,3.2093598e-05,0.922573,0.0002354556,3.9252673e-06,1.3353556e-05,0.0075058155,5.5853707e-06,1.2809278e-05,0.003460971,2.1310818e-06,0.029676551
650,0.0004193076,0.0011965607,1.40742e-07,0.99328613,2.6425846e-06,5.4706883e-09,2.2153895e-08,0.00034369912,3.4145686e-09,8.08876e-09,0.00021929019,1.1904766e-09,0.0045321807
651,0.00056132517,0.0017361217,2.6034198e-07,0.9913255,4.471493e-06,1.1361085e-08,4.5691216e-08,0.00049384666,8.144672e-09,2.0442522e-08,0.00030466524,2.892237e-09,0.0055738003
652,0.0007878436,0.002754359,4.8573e-07,0.98790807,7.875226e-06,2.2635511e-08,9.197075e-08,0.00077665155,1.865821e-08,4.9524086e-08,0.00045798355,6.53123e-09,0.007306597
989,4.799908e-05,0.00012995179,2.3934428e-09,0.99870074,8.668877e-08,5.0180315e-11,2.4086463e-10,3.7947353e-05,2.7842178e-11,6.454624e-11,2.4332247e-05,6.7336796e-12,0.0010590544
1036,0.015182479,0.008429946,9.7151635e-05,0.94180393,0.00034539303,2.4017136e-05,4.474651e-05,0.0025604144,1.2596765e-05,6.0400143e-06,0.0021310933,4.5934585e-06,0.029357575
1133,0.00035428017,0.0009528714,9.812605e-08,0.99424994,1.9701924e-06,4.036217e-09,1.6146952e-08,0.00025728898,2.6513085e-09,6.6880506e-09,0.00015744827,7.6789386e-10,0.004026112
1422,0.4929146,0.17497273,0.040629443,0.16285303,0.008996268,0.032107342,0.021689883,0.01997636,0.014592821,0.0035210089,0.0059583606,0.0052106245,0.016577492
1597,0.001766896,0.0076607508,2.412117e-06,0.9738775,3.0875763e-05,1.580336e-07,6.3647684e-07,0.002324791,1.7073184e-07,5.130173e-07,0.0011604527,6.161374e-08,0.013174817
575,1.8164434e-05,0.0003841927,4.2688855e-10,0.99875605,2.7827955e-08,2.3481664e-12,3.6831385e-11,5.446745e-05,4.114944e-12,3.1011242e-11,2.0615538e-05,1.034029e-12,0.0007664086
1245,1.4201783e-05,0.00027761693,2.4495914e-10,0.99889517,1.9140561e-08,1.3022988e-12,1.7710309e-11,4.2512132e-05,2.3930367e-12,2.0752162e-11,1.6057276e-05,4.182666e-13,0.00075458473
1591,3.8882175e-05,0.00050807605,1.5739483e-09,0.99790525,8.7591594e-08,1.239985e-11,1.2936884e-10,9.9692865e-05,1.7782048e-11,1.3843764e-10,4.29211e-05,3.834631e-12,0.0014051129
3707,0.0004409379,0.0026927453,1.850362e-07,0.9904104,3.6845993e-06,6.6685244e-09,3.3833825e-08,0.0006798686,7.038532e-09,2.7815217e-08,0.0003274194,2.464209e-09,0.005444663
4931,3.9326887e-06,4.8024203e-06,2.4601451e-11,0.9998311,1.2146121e-09,2.1010786e-13,1.1179475e-12,2.5024867e-06,4.3180855e-14,4.3019794e-14,2.0587936e-06,1.602156e-14,0.00015566393
6979,2.3172523e-05,0.00011125751,1.0532231e-09,0.99921167,3.3663117e-08,1.7656081e-11,9.575575e-11,2.9826058e-05,6.963832e-12,1.4978284e-11,1.7476868e-05,3.4057483e-12,0.0006065733
2867,0.004696517,0.0024765437,9.725143e-06,0.9777363,5.1726194e-05,1.7000215e-06,3.2867063e-06,0.0008027153,8.013662e-07,3.2581355e-07,0.0006987427,2.528811e-07,0.013521428
