Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
3944,0.09840622,0.10441034,0.03277086,0.42575052,0.008083664,0.030548908,0.04518525,0.06573552,0.02695211,0.025310611,0.04457509,0.042312752,0.049958147
5186,0.052842338,0.11202999,0.038888786,0.3269332,0.016342852,0.059264407,0.02932467,0.06678176,0.03422008,0.04677282,0.026580725,0.053997062,0.13602118
7299,0.011141735,0.0075812466,0.00037707985,0.025846936,0.0003106599,0.0043013114,0.0023206563,0.9392244,0.0004399055,0.0005905075,0.0023904904,0.0013831862,0.004091732
7329,0.009305549,0.019899607,0.0002784833,0.021816004,0.00028739325,0.0061131073,0.0032953857,0.9274353,0.00062155596,0.00096653734,0.0042984826,0.0014613523,0.0042213383
7330,0.011981211,0.0113553945,0.00011540881,0.01167262,0.00013560828,0.0025495135,0.001649821,0.95182073,0.00022013346,0.001259424,0.001242878,0.0014116416,0.0045856317
2345,0.89615756,0.064464875,0.000754414,0.015028441,0.00090454903,0.01488328,0.00057758944,0.00025982363,0.004232288,0.00050150836,0.0007269017,0.00034293326,0.0011658472
2852,0.52910936,0.07439345,0.037628006,0.043330733,0.035801403,0.057517372,0.048831794,0.013124156,0.044724938,0.036463764,0.028350605,0.019137511,0.031586878
1895,0.12561771,0.15647948,0.040211786,0.13329604,0.022828188,0.0585657,0.09796702,0.12187198,0.047097214,0.04125928,0.05509962,0.04676375,0.052942283
1896,0.34368,0.2803226,0.03597323,0.05870322,0.023705756,0.10033214,0.027590275,0.027783118,0.029487025,0.0136317955,0.021993604,0.016092287,0.020704936
2278,0.38024455,0.15384278,0.027726837,0.10731039,0.023433313,0.08335931,0.032606248,0.026373755,0.05263448,0.025934396,0.02843894,0.021802168,0.036292803
5636,0.41552716,0.29709643,0.0026831357,0.07607917,0.011066134,0.0858119,0.029298142,0.01545009,0.008848873,0.008386463,0.016094673,0.009855761,0.02380208
1330,0.31641215,0.11853634,0.051239792,0.083214164,0.026374474,0.08822996,0.06474236,0.04317519,0.05701046,0.04470369,0.02550185,0.03269328,0.048166323
1700,0.50396204,0.13782838,0.032884907,0.058395363,0.0074658776,0.059011597,0.06582549,0.03245715,0.037125252,0.021781512,0.0115588885,0.012317634,0.019385919
2639,0.8243586,0.105353616,0.0031456891,0.01688796,0.00468895,0.021173991,0.0031948765,0.001370432,0.007623465,0.0016762521,0.005001458,0.0018657241,0.0036590658
3095,0.6357054,0.06982294,0.029362481,0.07528889,0.0065050377,0.05966065,0.022886636,0.013906086,0.036292642,0.014366859,0.007370302,0.009082645,0.019749353
6427,0.07187872,0.15604587,0.036442142,0.33108246,0.009181927,0.029514333,0.074039236,0.055917222,0.0426863,0.058210608,0.03568981,0.05329668,0.046014715
6200,0.70459855,0.099907994,0.0021543188,0.085022055,0.0026746837,0.012177017,0.017004658,0.04949781,0.0027347584,0.00082776987,0.010197879,0.0016433962,0.01155913
4200,0.00798707,0.008931502,0.008272223,0.896008,0.00036290998,0.012281094,0.00253226,0.029335901,0.0019905972,0.00055793807,0.002746793,0.0053271614,0.023666589
4855,0.0060732267,0.011254583,0.004592509,0.9174335,0.00021168831,0.011420413,0.0027766032,0.015043406,0.0012940326,0.0005494395,0.0015827919,0.0050485283,0.022719342
5005,0.018493308,0.026023513,0.02378478,0.7552987,0.0020065827,0.032392975,0.010497776,0.048624292,0.008048745,0.002947827,0.010241017,0.01603063,0.045609996
5106,0.00514582,0.008011057,0.0046806196,0.9297702,0.00023002416,0.009875383,0.0024571042,0.015316142,0.0012613866,0.00039688754,0.0019278843,0.0040246565,0.016902933
5143,2.8437693e-05,3.1136537e-05,3.6901547e-06,0.9997134,1.42693715e-08,3.6535355e-05,1.2227515e-06,0.00012356509,4.5190595e-07,2.774166e-08,1.6640023e-06,5.770152e-06,5.4170367e-05
5253,0.027499393,0.04674725,0.039259665,0.60114765,0.0049422006,0.0329348,0.013760544,0.056737445,0.010921735,0.00813573,0.012560263,0.02731245,0.118040964
5254,0.016660623,0.035124395,0.018364431,0.7814312,0.0019930047,0.023341132,0.010563152,0.023577914,0.0075370236,0.003791577,0.0071388287,0.017306997,0.053169753
4365,0.010585566,0.013191009,0.005704535,0.89623994,0.0008544753,0.011166568,0.003294409,0.025646372,0.0023260268,0.0016042506,0.0035645794,0.0074626384,0.018359656
3968,0.022643957,0.03551974,0.0320524,0.668327,0.0038415205,0.039937753,0.014555548,0.055615682,0.012310348,0.0053269025,0.013633098,0.022550857,0.07368524
3969,0.027223118,0.042028524,0.042299107,0.62938523,0.005304214,0.041671917,0.017159924,0.05461679,0.015149058,0.007245623,0.01723146,0.027443554,0.07324152
4505,0.002468299,0.0041377707,0.0020160757,0.964739,6.500872e-05,0.0054660183,0.0009576196,0.0091260215,0.0004373179,0.00012839028,0.0008224392,0.0019105609,0.0077252905
5160,0.0021249296,0.0047418224,0.0018005725,0.96820456,3.9042236e-05,0.0044892333,0.00083600293,0.006311061,0.00032294777,0.00012994802,0.000562895,0.0019233029,0.008513804
4599,0.027772956,0.02978422,0.01806969,0.76152474,0.002464822,0.027231993,0.009889239,0.045115072,0.0064492486,0.0027327195,0.009523458,0.0198129,0.03962888
4116,0.0111965565,0.031833567,0.013659868,0.81926954,0.0009312023,0.02100207,0.006652429,0.023661759,0.004531162,0.002807328,0.004502523,0.01492739,0.045024704
4117,0.012948985,0.026089717,0.012036578,0.8218131,0.0011058992,0.020121507,0.008009015,0.029668007,0.00422031,0.0025439356,0.004618322,0.012344256,0.04448038
4118,0.009853293,0.028657839,0.012564088,0.8234026,0.0008252971,0.020397775,0.0048840865,0.023818947,0.004296344,0.0022101519,0.0037425053,0.011521797,0.05382524
4121,0.009855517,0.026768023,0.009489615,0.84959215,0.0006399019,0.017685423,0.004348805,0.02035288,0.0032877906,0.0023088818,0.0031638278,0.010692817,0.04181439
4325,0.04251773,0.067778125,0.03492129,0.5202582,0.0074216984,0.044330046,0.02462434,0.06834822,0.017977111,0.014250902,0.0169937,0.036950167,0.10362855
4326,0.022995742,0.03883818,0.021408042,0.6893759,0.0032168229,0.033834763,0.015142432,0.04538799,0.007819812,0.007164874,0.007908472,0.023753876,0.08315309
4943,0.120224185,0.20251535,0.07584609,0.07320659,0.04749968,0.1500012,0.047444344,0.06271712,0.03660053,0.042376224,0.052920524,0.04675706,0.04189112
4947,0.11299298,0.15907076,0.04724794,0.11098158,0.039588086,0.12862612,0.06977158,0.06271828,0.046311546,0.04511598,0.054814074,0.05790712,0.064853944
6643,0.02830037,0.02347074,0.0025401954,0.10304873,0.0014040017,0.006680586,0.006694508,0.7776635,0.004659583,0.0019224032,0.008397566,0.003709103,0.031508766
6646,0.046835918,0.037250094,0.021350926,0.2420998,0.0064629763,0.040698145,0.017224673,0.46424457,0.013479146,0.006622066,0.024058504,0.021776024,0.05789717
6648,0.05858053,0.055998176,0.007310243,0.078931585,0.0037146725,0.02263061,0.015189126,0.67365235,0.00942412,0.012789152,0.01888365,0.018021014,0.024874767
7061,0.04160316,0.03308627,0.027171561,0.1967665,0.009004981,0.03867162,0.019901726,0.50076467,0.018106466,0.008265955,0.029605089,0.020334875,0.05671714
7126,0.010997219,0.0042716055,0.0004716246,0.041222837,0.00022635407,0.0027850491,0.0023145524,0.9297792,0.00037046793,0.00043186345,0.0019428654,0.0014328408,0.0037536235
274,0.5739183,0.07320746,0.013814263,0.06876294,0.035089117,0.056519162,0.022022113,0.017701117,0.038143415,0.028612489,0.031531584,0.017023725,0.023654377
296,0.095676534,0.11269474,0.06587704,0.09837991,0.054280564,0.079059735,0.07412936,0.07555951,0.06401618,0.075725526,0.060169265,0.072688945,0.07174274
505,0.3368955,0.124242924,0.0253564,0.18198659,0.035387658,0.048008528,0.02635328,0.029064734,0.03711591,0.037460662,0.03698886,0.040364016,0.040774997
1202,0.3023004,0.13626446,0.019182652,0.30764335,0.019966556,0.039732724,0.012618257,0.026551612,0.02744819,0.016999947,0.027374519,0.023975432,0.03994195
1485,0.40777823,0.084742896,0.0683679,0.04662425,0.03414006,0.11619815,0.036952205,0.01799679,0.0594287,0.039033957,0.029278127,0.02179913,0.037659623
2126,0.38348833,0.1971057,0.03865476,0.05236319,0.020592334,0.10048319,0.04066291,0.024022521,0.056093205,0.025451435,0.022731582,0.013992572,0.024358284
6706,0.082428165,0.053231288,0.022481924,0.18091984,0.009086707,0.024862647,0.05186499,0.44772375,0.017112767,0.023179084,0.02834475,0.026103597,0.03266044
4440,0.004406308,0.0067015383,0.0024319522,0.94813466,0.00010867721,0.008748372,0.0015888544,0.009330168,0.0005646098,0.0003492051,0.00083854835,0.0038460784,0.012951056
4442,0.0026649078,0.0048861867,0.0016861581,0.9642996,4.5236513e-05,0.004663435,0.000819764,0.007033546,0.00029747986,0.00019208682,0.000541741,0.0023525592,0.0105173085
4478,0.0012680712,0.0018950618,0.0007163401,0.9830345,1.3478596e-05,0.00247817,0.00027642335,0.0044379975,0.00014435608,4.2304906e-05,0.00019615031,0.0008086223,0.0046886145
4612,0.0023464314,0.004835954,0.0018017832,0.9665992,3.9917373e-05,0.004088122,0.0006880796,0.0063174507,0.00038576484,0.00013704223,0.0005651189,0.0017046432,0.010490566
4705,0.016049905,0.024609365,0.00812337,0.8355045,0.0010856976,0.021403521,0.004830409,0.026665999,0.004686759,0.002557976,0.0049402392,0.011587729,0.037954558
4706,0.0043545566,0.011395853,0.0032100452,0.9363984,0.0001294093,0.00869592,0.0016155685,0.009764445,0.000787893,0.00049098564,0.0011768637,0.0040898044,0.017890409
4707,0.0044329683,0.005924973,0.0020429948,0.9524518,0.000105804116,0.006765233,0.0014532355,0.009649615,0.00047393428,0.0003415968,0.0007561116,0.0033082408,0.01229351
4708,0.0027402206,0.005390016,0.001914513,0.96102226,6.0152954e-05,0.0049643586,0.00093388796,0.007843816,0.00033270358,0.00018175441,0.0006231135,0.0025369048,0.011456362
2213,0.29646498,0.14116882,0.04709683,0.06759195,0.025674002,0.1030773,0.053215656,0.028701331,0.08844156,0.04808841,0.03331681,0.02596921,0.041193143
2258,0.82812124,0.11582587,0.0024380307,0.014514481,0.0035721078,0.017878663,0.0018242353,0.0011809999,0.0056994287,0.0011886215,0.003652054,0.0014171615,0.0026870512
2962,0.7586997,0.07957026,0.010864767,0.019999007,0.013159701,0.03942903,0.014179877,0.003805779,0.022343831,0.009434061,0.011420061,0.005678466,0.011415252
5532,0.38992476,0.5171842,0.003962865,0.013948725,0.004034029,0.037718847,0.004572042,0.005906069,0.004516841,0.0006824532,0.011987957,0.0027777185,0.0027834375
6182,0.50944203,0.14385287,0.018586652,0.087465204,0.02894989,0.043998234,0.023127614,0.020544397,0.037521474,0.01695508,0.03011904,0.01693452,0.022503024
6247,0.6750005,0.10930253,0.011575596,0.03493507,0.0155835785,0.0424194,0.018535122,0.008027619,0.027607696,0.0123373745,0.01982176,0.009245157,0.015608724
6250,0.16612896,0.1923262,0.05536165,0.061216604,0.027170125,0.07910248,0.088779174,0.100439824,0.04831731,0.056750596,0.036368676,0.0464388,0.041599594
1412,0.0075761275,0.004367668,0.00057684677,0.9741396,8.2251136e-05,0.002200466,0.00021930358,0.0042194035,0.00028665806,6.225305e-05,0.00044989548,0.0010179047,0.004801673
5061,0.00032102788,0.00025647777,7.0503964e-05,0.9959042,6.395109e-07,0.0004179178,2.5471782e-05,0.0021760236,1.1121048e-05,1.7626952e-06,2.3833109e-05,9.680364e-05,0.00069417944
401,0.55750614,0.07397716,0.0334788,0.06521485,0.011370971,0.09910061,0.022075538,0.025384566,0.033925932,0.018571839,0.0089581,0.014745595,0.03568992
492,0.12816903,0.117493205,0.03565825,0.2914221,0.017286045,0.061486103,0.06516887,0.057387378,0.04891965,0.024650505,0.04889717,0.04428786,0.059173804
2232,0.5332101,0.18924703,0.020968936,0.03336622,0.018952983,0.051078398,0.030858643,0.016518088,0.03202377,0.015058213,0.028443681,0.012929953,0.017344035
2235,0.3600004,0.18017156,0.021124355,0.069300056,0.029885653,0.087169796,0.049057487,0.036673624,0.03325311,0.025658686,0.036706395,0.025279682,0.045719244
2998,0.3016542,0.09747912,0.04701502,0.07488703,0.049586996,0.05399581,0.07509662,0.031545624,0.0847902,0.04875345,0.0548289,0.03327312,0.047093928
2999,0.48296148,0.094870776,0.034490272,0.046330117,0.03518672,0.06591455,0.03877174,0.018292028,0.051896643,0.03852974,0.03419078,0.024307722,0.034257423
3451,0.08836929,0.11357062,0.06040565,0.122150004,0.044533484,0.09097329,0.058581527,0.058423936,0.05283906,0.070018105,0.054383364,0.08460682,0.101144865
3456,0.09954742,0.10052549,0.056225166,0.17040358,0.037258424,0.09867578,0.046204116,0.07769621,0.051967297,0.0546304,0.04853976,0.058407787,0.099918604
6866,0.06439609,0.19079083,0.04392141,0.15561078,0.021520028,0.06725522,0.054546908,0.056476787,0.042914517,0.070409924,0.055784833,0.077112064,0.099260576
6811,0.047957942,0.0638352,0.026568305,0.31999376,0.0060345554,0.036705464,0.026531357,0.28758198,0.0184314,0.022982491,0.026134878,0.037293892,0.0799488
6812,0.046650626,0.113074325,0.015559568,0.48790163,0.0028189416,0.034192488,0.021490853,0.10498096,0.014345758,0.021823917,0.013746636,0.03509763,0.088316634
402,0.047560666,0.037321847,0.014769549,0.74211425,0.004618343,0.023416303,0.008096622,0.029294772,0.008071555,0.005467775,0.0085081365,0.019541768,0.051218487
849,0.34924358,0.109948285,0.03509946,0.08026191,0.030415025,0.03728381,0.09715835,0.041441258,0.060952306,0.052128345,0.04476856,0.028496418,0.03280256
4391,0.004784758,0.0064652334,0.0012519739,0.96303254,7.9146484e-05,0.004790421,0.00064067397,0.006480809,0.00036305547,0.00017974542,0.0006987189,0.0023870117,0.008845892
4392,0.0043924428,0.006033106,0.0009674065,0.96711874,4.7961123e-05,0.0037742981,0.00043016355,0.0062537617,0.00027799187,0.00014065871,0.0005142788,0.0021186587,0.007930522
4394,0.0030133168,0.0045633805,0.00065487,0.97632915,2.1540454e-05,0.00296296,0.00026973142,0.004587532,0.00020175865,8.483559e-05,0.0003138145,0.0013810542,0.005616156
6820,0.03367158,0.03302241,0.009290678,0.094827235,0.0042378283,0.026788378,0.014957406,0.70330685,0.007544826,0.0060464987,0.021842737,0.013496938,0.030966604
6958,0.014796141,0.01999366,0.0017346817,0.027956916,0.0014295016,0.015679142,0.0030263225,0.8800894,0.0021339513,0.0032375234,0.006715692,0.0036940847,0.019512929
7158,0.012723249,0.018321024,0.00075859076,0.023397826,0.00087112485,0.007602161,0.0047703413,0.91128564,0.0010877947,0.0017478885,0.005454018,0.0030184914,0.008961986
3881,0.0073269126,0.0035426088,0.0031589447,0.9310273,0.00013216831,0.0078111026,0.0012827793,0.031258672,0.00067782024,0.00021911609,0.0015939868,0.003031658,0.008936954
2369,0.74289626,0.19455408,0.0019821702,0.025420545,0.003116794,0.018926483,0.00082736305,0.0017168338,0.0041011483,0.00081749354,0.002389489,0.0014051929,0.0018461649
2370,0.5163338,0.070136026,0.021096421,0.07567304,0.023403114,0.052644968,0.051004417,0.01842573,0.051199928,0.03590332,0.029142281,0.020183338,0.03485369
2371,0.5467571,0.2233985,0.005488146,0.08934262,0.011718213,0.030561382,0.011837872,0.012176604,0.03138976,0.0049869744,0.015771443,0.0066442955,0.009927084
2372,0.6689573,0.23435783,0.003683254,0.031913023,0.0089338925,0.020229513,0.0026534505,0.004964958,0.0074186237,0.0026688946,0.0063752024,0.0035882168,0.0042559807
2982,0.6228439,0.28894103,0.0069301287,0.012954399,0.004785095,0.03293199,0.0040750816,0.00284206,0.006650862,0.0020186598,0.0074237785,0.0032979778,0.00430504
3276,0.5209781,0.06478894,0.022672946,0.08213429,0.028589293,0.052789222,0.033768,0.015515783,0.055936713,0.026503244,0.037513353,0.019485822,0.039324358
3602,0.6620421,0.30464393,0.0015877576,0.006610279,0.001820857,0.014814375,0.00067382545,0.00081495557,0.0018324693,0.0003894561,0.003069474,0.00070864125,0.000991998
208,0.41382968,0.05721176,0.031768642,0.14716576,0.027902637,0.063129924,0.029156853,0.040175475,0.046864837,0.026429841,0.03566759,0.043947473,0.03674955
7142,0.068814255,0.24235645,0.025572304,0.114271924,0.016733462,0.06862472,0.042490445,0.066892974,0.05146755,0.113120705,0.054350734,0.06340919,0.071895316
7144,0.057060532,0.12132042,0.030552566,0.25086644,0.012688093,0.04905712,0.04432711,0.21208332,0.029616537,0.028198324,0.03958699,0.042363074,0.08227953
7159,0.092167035,0.17160383,0.011541037,0.13940059,0.005781901,0.025269404,0.04593256,0.29042825,0.024319246,0.078876846,0.035655916,0.045885794,0.03313766
7160,0.07334094,0.14023013,0.008788967,0.09071217,0.0103378985,0.053960703,0.04306989,0.38377002,0.021330373,0.048145182,0.037653267,0.038840182,0.049820244
7247,0.06287207,0.05139706,0.017486751,0.17873614,0.0073427744,0.028819516,0.038942028,0.49488354,0.015156686,0.015052008,0.028637508,0.0228479,0.037826087
3665,0.026403716,0.04025431,0.029213436,0.66619587,0.0041941744,0.03972552,0.015502987,0.058397274,0.012539862,0.006089673,0.013657553,0.022694338,0.06513121
3752,0.009748299,0.020748781,0.011207862,0.8657432,0.00091748853,0.01839825,0.0059320927,0.02088931,0.0040089656,0.0016440459,0.006065102,0.010036823,0.024659703
4633,0.01007556,0.018723048,0.011045044,0.8687173,0.00080346933,0.018771363,0.0053349347,0.02296252,0.0035820494,0.0011810223,0.0055802925,0.008923867,0.024299582
812,0.5343675,0.17259967,0.010675789,0.102749825,0.01853193,0.042345963,0.010716032,0.018340236,0.018449843,0.012977814,0.0280668,0.015468278,0.0147102745
2862,0.38584495,0.16725872,0.01072673,0.083155856,0.017711286,0.055971112,0.068495125,0.01920593,0.049613208,0.013456693,0.039848883,0.018323217,0.07038827
5705,0.339799,0.1835027,0.029874697,0.058084782,0.0326468,0.06314074,0.05406393,0.035892475,0.038661916,0.03559725,0.041188486,0.039474495,0.04807275
6943,0.04182458,0.042701017,0.0129685635,0.10814751,0.0101230005,0.023383612,0.026929969,0.634049,0.013407288,0.009437578,0.027741011,0.014147542,0.035139464
3738,0.10214394,0.12778623,0.031095896,0.10954543,0.023489827,0.070969045,0.050689217,0.20295724,0.048180383,0.064337194,0.05576041,0.04758522,0.06545995
4403,0.032772105,0.07692169,0.018881807,0.6527753,0.0025684661,0.030918159,0.009468164,0.03299058,0.013852958,0.021000912,0.011198917,0.031061504,0.065589495
424,0.11747393,0.1722936,0.056854613,0.0814873,0.047282018,0.17868082,0.04967383,0.07098452,0.03637833,0.041142404,0.04763898,0.045761514,0.054348204
520,0.17395,0.08355709,0.06606968,0.14995751,0.048745,0.08910534,0.050575238,0.0719887,0.036309022,0.04463951,0.031135755,0.066330075,0.08763713
521,0.1128136,0.10459723,0.07207433,0.0888434,0.051724013,0.1367087,0.06283476,0.06726907,0.055976495,0.06407062,0.050329763,0.062337477,0.07042056
2494,0.32043457,0.5564139,0.011013067,0.016352922,0.011654895,0.027388096,0.009607663,0.009397963,0.009572567,0.006730683,0.0065606707,0.0064680153,0.008405022
3610,0.6843045,0.13958392,0.01414046,0.02539265,0.014054616,0.0388973,0.01647623,0.0055616666,0.017971875,0.00782436,0.0151505545,0.0077869706,0.012854909
6241,0.5802999,0.22440681,0.008231627,0.054109346,0.010829935,0.034122773,0.01652029,0.01117583,0.026122062,0.0055141076,0.014442512,0.005398392,0.008826306
2396,0.49652728,0.101683736,0.015054068,0.10897321,0.008095062,0.0675651,0.076099016,0.027362764,0.025550863,0.017025532,0.011740416,0.016806263,0.02751668
5105,0.70323414,0.07537961,0.0055480017,0.08950686,0.0052035926,0.035094444,0.023648504,0.0132741155,0.011779434,0.004062847,0.008143543,0.008615424,0.016509484
6662,0.02006156,0.0122794835,0.0023428767,0.07272657,0.0011959099,0.009560772,0.0071045095,0.8475732,0.0016606625,0.0016034083,0.007899896,0.0050378004,0.010953279
6664,0.0145066,0.027536504,0.0013004887,0.040739853,0.0008013019,0.013401166,0.0021271235,0.8597876,0.0019133908,0.0040635807,0.0062250276,0.005625965,0.021971337
6665,0.042226437,0.02096751,0.0021709849,0.37768036,0.00054613856,0.007843264,0.0035351252,0.5121339,0.002320362,0.0017664752,0.0045665433,0.0063113817,0.017931608
6573,0.07421952,0.2353921,0.026015563,0.20389865,0.008779391,0.031862292,0.061454065,0.055176023,0.035617962,0.09974343,0.03672013,0.061484654,0.06963619
6905,0.07060434,0.101518564,0.048302572,0.21949817,0.017337557,0.043621313,0.04262652,0.18699546,0.032554604,0.044770367,0.048879348,0.06402008,0.07927115
482,0.24245273,0.09553783,0.0030992744,0.54544026,0.0049333917,0.037973307,0.002169975,0.026724571,0.0041323537,0.004854489,0.0070464183,0.011944309,0.01369119
