Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5828,0.11563157,0.24215955,0.041546326,0.042466056,0.0675956,0.041048385,0.08926348,0.047522373,0.10449107,0.06194465,0.030227453,0.07093013,0.045173373
3893,0.08387683,0.10632454,0.058240734,0.045056853,0.07729919,0.046550386,0.17422426,0.053416494,0.07172256,0.080622144,0.05185707,0.077503935,0.07330506
4002,0.088440776,0.07748341,0.059995938,0.09241486,0.09604799,0.04468546,0.082300775,0.07049955,0.075973794,0.0774186,0.03629076,0.10073552,0.09771259
4003,0.09722161,0.10839783,0.06650821,0.10496489,0.08154071,0.049988803,0.0741054,0.06511362,0.06211508,0.06810416,0.03573013,0.09245328,0.093756296
5214,0.121618114,0.0736375,0.07417567,0.12221702,0.052269526,0.058851305,0.092720695,0.07941389,0.048858233,0.04522327,0.0630793,0.09472903,0.07320645
660,0.11187589,0.1013092,0.06323114,0.061871927,0.07855544,0.064207375,0.104957804,0.062985264,0.07370884,0.06715182,0.051078554,0.08970107,0.06936574
841,0.14519112,0.07484016,0.10565713,0.0757401,0.049699638,0.09778905,0.08468322,0.052015245,0.06502238,0.062706575,0.05739316,0.059009206,0.07025304
842,0.14796124,0.12542586,0.03767299,0.05010739,0.09894564,0.074895255,0.07211519,0.058917653,0.0861621,0.038786534,0.04957627,0.121262625,0.038171228
845,0.07147912,0.15773211,0.05247597,0.06650085,0.06925227,0.05356342,0.14769983,0.07531325,0.06304874,0.033536326,0.08551397,0.086507164,0.037376985
1339,0.09983937,0.08646286,0.07188698,0.054885775,0.05714153,0.068905994,0.1493997,0.04014102,0.09616049,0.07184186,0.06582399,0.04444923,0.093061216
3909,0.047510073,0.061980583,0.03812254,0.22349697,0.1029255,0.017471401,0.06812161,0.07342144,0.07680233,0.0490303,0.04280148,0.07249942,0.12581633
5329,0.013335234,0.46616557,0.013718021,0.012293247,0.0054170783,0.021127932,0.017405195,0.23182777,0.16301692,0.01305379,0.02196179,0.016960535,0.0037166881
6501,0.04582621,0.18702827,0.09869333,0.028102605,0.068345554,0.058009464,0.057717085,0.053156283,0.17247193,0.047549438,0.044784486,0.06863586,0.06967946
3817,0.025275454,0.015023863,0.016118562,0.602956,0.022840964,0.0042524817,0.046094365,0.05275392,0.02395551,0.014323499,0.027707314,0.06694452,0.081753515
4313,0.02461512,0.012021743,0.014973644,0.5444415,0.028536426,0.0046312525,0.036045417,0.09299333,0.039253455,0.0139668565,0.03275608,0.042946577,0.11281863
4452,0.039731048,0.07709786,0.07855803,0.29170793,0.088078335,0.02101731,0.029720403,0.08912711,0.029592074,0.030727224,0.03737893,0.05604387,0.13121985
4454,0.036842078,0.07748528,0.08725689,0.21106553,0.09535895,0.038335152,0.03471197,0.07040839,0.04772945,0.032350853,0.047722597,0.047414236,0.1733186
4457,0.0629768,0.083591186,0.045039672,0.14858957,0.057927437,0.054825883,0.08981776,0.06667581,0.119560175,0.05309654,0.050332326,0.059110213,0.10845665
2488,0.120032944,0.1350602,0.058622636,0.067752875,0.06327251,0.063441664,0.11395087,0.07440447,0.07029666,0.052757286,0.041661963,0.088044025,0.0507019
3267,0.14831197,0.09584232,0.08154236,0.053626843,0.06317051,0.0903516,0.09639462,0.04647498,0.082295686,0.05423283,0.05196267,0.078394264,0.057399374
6327,0.98771966,0.00069879123,0.00019010606,0.00012982436,0.00017910321,0.0028554448,0.00034743518,0.0012504109,0.00021271873,0.00010302735,0.00016648447,0.0060873623,5.9759255e-05
7312,0.2107192,0.06928451,0.037766717,0.12810455,0.042254604,0.038697753,0.035132125,0.14376782,0.025437959,0.01222756,0.11748456,0.08822938,0.050893307
6540,0.052679256,0.107802376,0.07329675,0.046114396,0.05030234,0.052167922,0.08167554,0.16695666,0.1071824,0.043186225,0.053941593,0.12613931,0.038555272
3944,0.089152105,0.06180281,0.07337125,0.18893212,0.058770105,0.050647806,0.06083287,0.08887104,0.058394466,0.040165212,0.051865947,0.07432607,0.10286824
5186,0.044153415,0.059535936,0.035735894,0.21935056,0.07658349,0.018501775,0.08694327,0.07369241,0.08739614,0.06103749,0.04647733,0.048917126,0.14167511
7299,0.0023831476,0.04730602,0.008502537,0.011534065,0.0004909706,0.006773545,0.0020469786,0.8136028,0.076739736,0.006087892,0.016874498,0.0055843554,0.00207343
7329,0.0057465294,0.2060634,0.038241018,0.049205463,0.007270873,0.023171546,0.014758953,0.35508123,0.15249555,0.03244555,0.06640487,0.024695305,0.024419682
7330,0.050652858,0.087325186,0.05935238,0.09177075,0.019338658,0.041668642,0.08418116,0.22439565,0.15105233,0.026015542,0.06317651,0.07583819,0.02523214
2345,0.3276873,0.10434312,0.018922552,0.053399492,0.055761456,0.036107015,0.0935059,0.05233604,0.06834039,0.022793123,0.031488802,0.10272235,0.032592446
2852,0.32425904,0.066754416,0.082890876,0.035534415,0.027129626,0.10863682,0.06371401,0.05643212,0.053330623,0.04325679,0.04601294,0.055376437,0.03667187
1895,0.09689888,0.07408304,0.08771951,0.08330023,0.0651155,0.08110974,0.09507393,0.08285371,0.08458861,0.051620137,0.049308687,0.070238166,0.07808993
1896,0.47709382,0.067212395,0.0312881,0.030806875,0.03467762,0.06763644,0.046446152,0.052633792,0.04121785,0.024548505,0.020101951,0.07947208,0.026864298
2278,0.13414413,0.15484373,0.043061953,0.06555489,0.07233076,0.057496008,0.08636248,0.07727478,0.07575115,0.04227731,0.045477394,0.091067374,0.054358084
5636,0.096449755,0.1316059,0.056847483,0.09365296,0.085887864,0.062369447,0.09992476,0.052343052,0.08168494,0.04845523,0.049384624,0.08515634,0.056237675
1330,0.2755318,0.15925008,0.036709305,0.026154337,0.04743117,0.08956468,0.09289232,0.043780696,0.08075919,0.03285133,0.017289985,0.06845111,0.029334012
1700,0.49381644,0.16513959,0.011346118,0.008951849,0.040627703,0.066749185,0.039714143,0.019099176,0.023483716,0.013071926,0.012099007,0.09676226,0.009138893
2639,0.106025636,0.09944488,0.0566738,0.07658966,0.09619543,0.056661636,0.08896224,0.048564088,0.078415655,0.06457469,0.041265193,0.101531856,0.08509526
3095,0.2854965,0.082504615,0.037649155,0.03401115,0.03862283,0.0871902,0.07188921,0.05307804,0.07870982,0.03334193,0.015573487,0.15133843,0.03059471
6427,0.020278296,0.19808027,0.04481782,0.08121605,0.008857875,0.024413027,0.06314858,0.31938434,0.12561734,0.016079975,0.05051271,0.03189307,0.01570066
6200,0.13420178,0.12367151,0.05190681,0.05277657,0.09716018,0.06550513,0.10757897,0.04750222,0.08104699,0.058849417,0.048011847,0.07352048,0.05826809
4200,0.041219734,0.05611151,0.039397348,0.11530173,0.047911756,0.039115712,0.117723785,0.087372355,0.19008367,0.062169224,0.031206802,0.03636141,0.136025
4855,0.01580606,0.0036823887,0.0025722587,0.8787265,0.0041803163,0.0003910487,0.0038758311,0.035540033,0.0016884975,0.000382834,0.018345643,0.023392498,0.011416089
5005,0.07019013,0.07392435,0.055613175,0.0936292,0.06892403,0.06019382,0.10830006,0.08122679,0.12312409,0.068484694,0.05307374,0.062712036,0.08060393
5106,0.07217977,0.006893793,0.017320372,0.63919926,0.015838297,0.0038535073,0.022178372,0.0792592,0.016921692,0.0037990548,0.029160533,0.049421698,0.04397447
5143,0.03031777,0.045878883,0.04135572,0.38309684,0.06908864,0.0103868265,0.053446744,0.06376409,0.036191083,0.03208222,0.05523031,0.07187417,0.107286714
5253,0.07004775,0.036772076,0.03809876,0.39868113,0.040414706,0.022809245,0.058691815,0.06262827,0.044701904,0.020509213,0.07040009,0.06924334,0.06700176
5254,0.022205953,0.019989543,0.016629156,0.633547,0.02828188,0.002757903,0.030568624,0.053914703,0.01651882,0.009625934,0.036634568,0.04215618,0.08716973
4365,0.040380817,0.04737859,0.042233292,0.30584192,0.06416469,0.01655675,0.06173529,0.089329325,0.05020472,0.033952508,0.068510026,0.06611526,0.11359676
3968,0.04877628,0.048542652,0.03710559,0.3886094,0.04555175,0.014400532,0.07075504,0.07480136,0.030859414,0.02333261,0.07846281,0.05875992,0.08004264
3969,0.06735972,0.06843397,0.05038328,0.12752578,0.052562166,0.066228986,0.09178837,0.07621286,0.11052687,0.05517279,0.050197314,0.06255363,0.1210543
4505,0.04397187,0.02585352,0.02102481,0.33085048,0.03861083,0.015922675,0.09688548,0.1061547,0.09860814,0.04209889,0.04062197,0.04419996,0.09519668
5160,0.06489807,0.046000473,0.057664745,0.18204387,0.06674444,0.02699646,0.07071074,0.09625265,0.081830494,0.041538272,0.034548115,0.059179723,0.17159192
4599,0.06019068,0.043938085,0.040689114,0.31686628,0.04721601,0.018499844,0.07909091,0.085636176,0.035097744,0.01858719,0.09167287,0.09366786,0.06884724
4116,0.030695435,0.023518888,0.027708437,0.62845457,0.029115181,0.005302205,0.023351744,0.05727024,0.017055752,0.011387542,0.033825506,0.04255128,0.06976326
4117,0.028722245,0.022167742,0.031302955,0.53315836,0.030931413,0.0071921544,0.030925972,0.086716294,0.019318786,0.016072666,0.031468194,0.04082438,0.121198796
4118,0.014362126,0.029469367,0.028528096,0.5690974,0.03452516,0.0031878217,0.022972941,0.06267098,0.010685005,0.01024412,0.031168144,0.031360257,0.15172859
4121,0.01501795,0.017489344,0.016082695,0.6481449,0.027478546,0.0022109412,0.027059965,0.052532487,0.012101515,0.01073878,0.04559578,0.046237577,0.07930958
4325,0.04891046,0.03364271,0.04580961,0.14449592,0.048776288,0.018254217,0.102837585,0.07831226,0.13143943,0.04958903,0.03381556,0.03346661,0.23065034
4326,0.06355084,0.021384085,0.046930827,0.26900378,0.041716896,0.017016856,0.061716914,0.09239795,0.07838839,0.028989485,0.021069368,0.044284478,0.21355012
4943,0.025733853,0.05526592,0.060625374,0.27379367,0.083176136,0.014877097,0.048135534,0.0890655,0.04517333,0.037475515,0.0526164,0.06400815,0.15005356
4947,0.042078562,0.03580867,0.0255716,0.35836962,0.038942616,0.011485957,0.09550631,0.0648,0.058701497,0.0472014,0.059337445,0.043853886,0.11834244
6643,0.07383305,0.060273122,0.06403136,0.10717712,0.060916413,0.047765937,0.120014444,0.06190307,0.13552666,0.05711177,0.05992179,0.04890124,0.10262405
6646,0.010749462,0.1276662,0.056148626,0.08524922,0.015646748,0.021947155,0.037068885,0.2517591,0.19393776,0.048079923,0.09264013,0.024465704,0.03464109
6648,0.10623733,0.05371509,0.044087015,0.2157466,0.057533503,0.02232684,0.04999143,0.12952112,0.046455134,0.035409775,0.078656815,0.054769512,0.10554981
7061,0.003549296,0.13623007,0.047814284,0.067510694,0.014096833,0.017068243,0.02486731,0.33710924,0.1985562,0.02828016,0.081738085,0.02171764,0.021461988
7126,1.2845179e-05,0.054136645,0.002208851,0.011949973,0.00012463964,0.0003801975,0.0001790428,0.80278665,0.10715371,0.0011771176,0.019182695,0.00044609263,0.00026148505
274,0.15744422,0.082539335,0.098537125,0.043677565,0.051486235,0.11000377,0.0932025,0.06905639,0.05487739,0.048134226,0.037542935,0.07140328,0.08209505
296,0.13890351,0.10672101,0.19050044,0.069989294,0.021028807,0.20050251,0.045375653,0.05947917,0.02984054,0.032344878,0.046844184,0.030367238,0.028102797
505,0.34252915,0.444168,0.0070834355,0.0020057166,0.024148416,0.060515862,0.032628186,0.014604594,0.0181424,0.010737065,0.0061014453,0.0342338,0.0031019447
1202,0.10599127,0.06251039,0.06350277,0.12145028,0.0763894,0.051612206,0.06953152,0.09088253,0.07061438,0.050336152,0.048339646,0.07487056,0.113968894
1485,0.42250735,0.021335304,0.06781538,0.026749525,0.008783142,0.14694804,0.027968138,0.05804375,0.10415425,0.025711617,0.00995361,0.07282888,0.0072010937
2126,0.12950878,0.086352214,0.09111679,0.06326262,0.047899026,0.0922438,0.10712736,0.055223223,0.08432852,0.055647116,0.052642837,0.053002343,0.08164536
6706,0.012408095,0.20217001,0.039556745,0.12546122,0.0398673,0.016174499,0.016453795,0.17958143,0.06330157,0.056898694,0.15564996,0.03551967,0.05695697
4440,0.050615687,0.03785835,0.10587352,0.2188756,0.0501556,0.048226107,0.10666094,0.06749381,0.105718136,0.043659274,0.059875183,0.031820323,0.07316739
4442,0.04764217,0.06149398,0.08156539,0.27380383,0.03601664,0.025412781,0.054663803,0.1094284,0.03159677,0.024571436,0.108678326,0.060727295,0.08439917
4478,0.0048752907,0.004160556,0.0046908446,0.8442943,0.009309992,0.00027502154,0.009785795,0.033805557,0.004792914,0.0019974445,0.013466802,0.020019922,0.04852561
4612,0.034441397,0.05556366,0.042415917,0.29314125,0.05927529,0.009924019,0.06521039,0.05508439,0.034932595,0.051618423,0.049501967,0.072539315,0.1763514
4705,0.04164566,0.054701526,0.055410884,0.21441433,0.062494397,0.028214935,0.08283436,0.10670532,0.08181875,0.056665685,0.066122,0.03678343,0.11218871
4706,0.040365007,0.05822645,0.056581028,0.25728983,0.05668499,0.039501987,0.051169902,0.088136695,0.06479013,0.040930424,0.06830535,0.055631183,0.12238704
4707,0.05654904,0.050182994,0.09017372,0.20479177,0.050598186,0.043863397,0.0768897,0.086601324,0.062659085,0.04790337,0.07007437,0.0421724,0.11754062
4708,0.045338996,0.0448969,0.07376823,0.32030332,0.0409805,0.023108004,0.07815844,0.07659988,0.046798892,0.041264776,0.05682148,0.04486959,0.10709103
2213,0.09780879,0.10092877,0.061880868,0.07244921,0.113512665,0.060604006,0.06972618,0.07168569,0.10668475,0.061647795,0.036900263,0.08531889,0.060852107
2258,0.2698021,0.18811141,0.026203703,0.024737515,0.090358905,0.07114963,0.0408175,0.051640827,0.06072553,0.020141225,0.033464495,0.10419108,0.018656038
2962,0.3191353,0.112644225,0.04643127,0.041193902,0.060388036,0.07484162,0.04804041,0.05435635,0.05964207,0.02708482,0.026584625,0.10511503,0.024542361
5532,0.69672,0.06482057,0.022633592,0.0019708464,0.002678727,0.074563265,0.02209645,0.026198568,0.02406,0.035680123,0.0044494034,0.0187561,0.005372474
6182,0.1322062,0.10284243,0.06702988,0.05765579,0.060879122,0.08523029,0.08830536,0.07897779,0.08031988,0.054409727,0.045199186,0.086226724,0.060717598
6247,0.062506035,0.1437129,0.05364945,0.0781727,0.060760908,0.04398579,0.113762744,0.100138314,0.07011886,0.05857013,0.060284384,0.093132794,0.061205097
6250,0.10508071,0.14549313,0.06620291,0.04496154,0.05370063,0.07593805,0.12576498,0.048581533,0.059646398,0.07317082,0.04427677,0.094836906,0.062345672
1412,0.08973655,0.054835632,0.060405746,0.13575926,0.058168683,0.060311288,0.10651588,0.08048356,0.11534671,0.056529466,0.04913628,0.05593574,0.07683527
5061,0.087542206,0.06874421,0.045439675,0.21667886,0.071442865,0.021973459,0.077289864,0.08148376,0.0671462,0.046068158,0.03968764,0.0537054,0.12279772
401,0.11651181,0.08586795,0.07697223,0.07949971,0.062937655,0.07899081,0.08981058,0.06961058,0.054119196,0.044114083,0.06449658,0.10227809,0.07479072
492,0.116055205,0.0988041,0.06017701,0.08194895,0.09892548,0.060253706,0.06408178,0.07721668,0.08021835,0.046125483,0.04222416,0.0860002,0.08796894
2232,0.22570243,0.10225494,0.09870902,0.038101967,0.033576634,0.10389739,0.070516355,0.051494136,0.08358677,0.045939468,0.047409065,0.0523574,0.04645438
2235,0.124339774,0.12791383,0.03831494,0.14016809,0.07090529,0.043196358,0.07027044,0.08912018,0.07703533,0.030429589,0.070929006,0.06519022,0.05218706
2998,0.06281292,0.15321325,0.048054874,0.07676682,0.06878446,0.046145435,0.09509925,0.06442005,0.08163322,0.07317516,0.07298047,0.07404309,0.082871035
2999,0.82375723,0.011878366,0.014493521,0.010466528,0.0012853502,0.037634652,0.030891586,0.015880765,0.008593586,0.005238779,0.002891946,0.027128948,0.009858617
3451,0.15451686,0.10372584,0.12402304,0.070642486,0.052474346,0.107927,0.061929572,0.06800136,0.04190055,0.033156704,0.02936169,0.09910391,0.053236634
3456,0.11296553,0.117057435,0.085995585,0.10184964,0.084639065,0.05744734,0.06470359,0.07248988,0.0436824,0.048019662,0.047631137,0.098949686,0.06456904
6866,0.030025352,0.4836641,0.025444642,0.018616175,0.044366907,0.027388956,0.060402792,0.056179713,0.13015187,0.03413609,0.01710341,0.05148775,0.021032229
6811,0.054069944,0.07830929,0.038535673,0.22592628,0.04900496,0.015244268,0.07217447,0.07703581,0.03963668,0.044878997,0.07436297,0.06317149,0.16764921
6812,0.05710027,0.09576031,0.04620541,0.15693094,0.049112942,0.049072903,0.07685044,0.11579546,0.08650005,0.049622986,0.069649555,0.079649776,0.06774892
402,0.60924256,0.0637144,0.026899206,0.013573627,0.011531588,0.08677567,0.034026027,0.023441127,0.034568254,0.021594713,0.01867528,0.046269994,0.009687559
849,0.11502501,0.10054769,0.06552745,0.063056596,0.08090822,0.08100114,0.0865941,0.061908938,0.08416554,0.051216636,0.061662048,0.09036772,0.058018874
4391,0.023150362,0.021719739,0.027965978,0.5566599,0.03693382,0.0038641721,0.039649278,0.04819427,0.017679757,0.01808783,0.030142868,0.06625114,0.10970093
4392,0.024386255,0.026863096,0.025045952,0.5663434,0.040591046,0.0038914194,0.037534084,0.056322176,0.015704868,0.012260749,0.05751843,0.06165537,0.07188312
4394,0.015946388,0.049399257,0.044645507,0.42592922,0.0779168,0.008799344,0.033234973,0.05799795,0.023566023,0.02159583,0.054284047,0.051085714,0.13559896
6820,0.011369466,0.021217095,0.014766044,0.32305264,0.017412737,0.0045045516,0.012703105,0.31578264,0.08887833,0.016309405,0.09174347,0.011209057,0.071051426
6958,0.041580368,0.08801937,0.065933645,0.09970474,0.04714802,0.04067003,0.04262622,0.22938102,0.10617382,0.044070438,0.08773555,0.05203004,0.05492673
7158,0.00035777022,0.11524896,0.0056877737,0.008551534,0.0003267781,0.004630372,0.0035236615,0.7434349,0.10077068,0.00058470346,0.013043867,0.003581271,0.00025765772
3881,0.035768826,0.032507986,0.032266133,0.40736288,0.045976784,0.010594584,0.0391305,0.1355677,0.044742808,0.02129444,0.044243522,0.038270324,0.11227359
2369,0.10909974,0.076910086,0.061955202,0.086110495,0.055753186,0.063987635,0.10392419,0.08700894,0.102232404,0.049189005,0.05272707,0.08087602,0.07022604
2370,0.41350162,0.18031529,0.020101344,0.007680828,0.040189385,0.07594894,0.050788954,0.030486878,0.043829348,0.017575597,0.010899477,0.09286875,0.015813591
2371,0.28089967,0.1237966,0.019595647,0.030418927,0.066730425,0.05426104,0.072806545,0.06092561,0.06027431,0.021936402,0.039185245,0.108100794,0.0610688
2372,0.27678108,0.14103535,0.068702064,0.033669826,0.021552768,0.09495928,0.042149063,0.10030934,0.07096521,0.038335625,0.041569006,0.039082207,0.030889202
2982,0.35519913,0.10820555,0.030488495,0.0235349,0.044757098,0.08247743,0.07380608,0.040058862,0.063946486,0.028370544,0.01859819,0.09571126,0.034846056
3276,0.1299223,0.097142816,0.060065232,0.060061842,0.051643416,0.09431324,0.0744632,0.10178592,0.07837782,0.048600063,0.059796464,0.09156284,0.052264865
3602,0.23645978,0.10345035,0.030870682,0.033532225,0.067287825,0.08966015,0.066147745,0.0518046,0.06466546,0.027668668,0.028232051,0.15531753,0.044903006
208,0.083300374,0.09113501,0.08235395,0.06193538,0.08167537,0.072558105,0.095345,0.066293165,0.090983264,0.061436776,0.05541251,0.077619664,0.07995143
7142,0.012016925,0.07773511,0.036468834,0.12620388,0.01629299,0.013809937,0.048780106,0.38963628,0.11057444,0.009612186,0.10541922,0.029859653,0.023590446
7144,0.08401561,0.08216749,0.019796941,0.0945563,0.007238534,0.024428962,0.035386465,0.4773642,0.045755018,0.004762422,0.061256576,0.054502573,0.008768888
7159,0.00071346405,0.083313696,0.004964358,0.064946555,0.0025423449,0.0022300542,0.0015614869,0.65587276,0.06573062,0.00040280275,0.11335734,0.002799651,0.0015648627
7160,6.632718e-05,0.046835802,0.0015565997,0.01193352,0.00018157184,0.0009639761,0.00017807768,0.8458209,0.062386267,0.00025950358,0.028658602,0.00073210645,0.0004266814
7247,0.011926845,0.08863941,0.019179037,0.1434845,0.015807902,0.010660802,0.007727983,0.40161872,0.088239774,0.011056973,0.16645579,0.019044619,0.016157739
3665,0.043902818,0.060026612,0.048296895,0.22056676,0.09003756,0.025958287,0.07522813,0.067289576,0.090665616,0.052086208,0.043301646,0.080892175,0.10174772
3752,0.061302677,0.067503326,0.059635937,0.22774798,0.071095675,0.031770214,0.065645605,0.080044754,0.049002547,0.04176182,0.07079467,0.07524366,0.09845112
4633,0.046059325,0.067130506,0.03353552,0.27301788,0.066885345,0.018585488,0.06879569,0.08632738,0.049700912,0.04820894,0.07097427,0.070416026,0.10036277
812,0.3592035,0.16846688,0.044266775,0.0126321465,0.042194832,0.13827975,0.03845383,0.033471063,0.039550252,0.052117426,0.025727011,0.027151734,0.018484853
2862,0.043136775,0.35338086,0.0421337,0.03742638,0.06913473,0.06977429,0.120907985,0.038323227,0.03704936,0.03134101,0.048174914,0.081504226,0.027712543
5705,0.13050453,0.101193875,0.057322502,0.06655896,0.06267384,0.069369495,0.12056832,0.05384074,0.11148312,0.057457216,0.04549016,0.06891797,0.054619253
6943,0.0022954708,0.0885012,0.013351285,0.01968471,0.0012124863,0.014548042,0.0029152143,0.7531988,0.06242788,0.0020435601,0.032914244,0.005039448,0.0018676382
3738,0.044440914,0.07688569,0.05095037,0.12338289,0.06546464,0.037105683,0.112974234,0.084181316,0.14263423,0.06035556,0.061715014,0.05641104,0.083498396
4403,0.04402129,0.024994805,0.036279336,0.2832514,0.04592246,0.01608428,0.08595092,0.08664002,0.09510767,0.03918179,0.04346844,0.041915115,0.15718241
424,0.28218916,0.07289499,0.07077175,0.049540408,0.023381958,0.14294584,0.08933414,0.06379708,0.033242643,0.0344517,0.059536792,0.049261384,0.028652169
520,0.07490377,0.07010129,0.06824892,0.109550394,0.05935661,0.0726748,0.09296512,0.075940944,0.10972366,0.05512954,0.04972419,0.06762673,0.09405405
521,0.04176518,0.06617945,0.043322608,0.13000552,0.05992267,0.036004882,0.090540245,0.087217204,0.17338337,0.052951504,0.066671945,0.05275057,0.099284835
2494,0.31593177,0.16369481,0.020103484,0.025736984,0.07642943,0.05166192,0.06213969,0.043387663,0.05851985,0.026591068,0.026595203,0.102836385,0.0263718
3610,0.1650524,0.20235825,0.020312278,0.02520231,0.1005426,0.07499542,0.061960217,0.049053848,0.042699106,0.013458723,0.04967496,0.16806386,0.026626056
6241,0.12521008,0.18435694,0.043599382,0.037808068,0.06212636,0.08162455,0.071341455,0.095921054,0.082894094,0.046056252,0.042665437,0.083093345,0.04330301
2396,0.15432073,0.13283534,0.04094265,0.056472808,0.06956432,0.06930188,0.08967842,0.0561473,0.083689906,0.049003012,0.032833386,0.09501811,0.07019215
5105,0.11607249,0.06729154,0.10792339,0.08399168,0.053721093,0.079352155,0.08972678,0.075260565,0.07453094,0.052404847,0.03816814,0.07005374,0.09150273
6662,0.0006680137,0.12738729,0.011435865,0.057981893,0.005539355,0.0065319967,0.003290266,0.4815894,0.2226352,0.004320276,0.06936478,0.0044496306,0.004806042
6664,0.0030041966,0.41469505,0.009348862,0.015572273,0.0020156268,0.0071315696,0.004878324,0.43281996,0.07091828,0.0013617289,0.028550765,0.0079917265,0.0017115953
6665,0.15357612,0.030898953,0.03251668,0.20344429,0.02868784,0.03181296,0.047681797,0.17935838,0.07389901,0.019763272,0.07086791,0.06692706,0.060565714
6573,0.06493308,0.051181305,0.044650715,0.08729788,0.054850634,0.047826637,0.13395981,0.0967519,0.22845924,0.03440992,0.029255051,0.08198415,0.044439603
6905,0.09138758,0.0668397,0.05442947,0.10168038,0.044887576,0.036352012,0.18079129,0.07808607,0.11147111,0.059487958,0.05310406,0.054267786,0.06721497
482,0.064227566,0.073335886,0.042860035,0.110210866,0.068926945,0.04632236,0.110150196,0.090748705,0.12585683,0.06062425,0.04968943,0.054466978,0.102579996
483,0.09463286,0.09335622,0.04932183,0.075762294,0.10249144,0.06160204,0.073583804,0.0790111,0.079574734,0.043146245,0.07814769,0.10702769,0.062342115
1629,0.17666164,0.13071083,0.056663644,0.04753521,0.04890434,0.08192323,0.10310005,0.08823261,0.041116755,0.020303851,0.034806576,0.12913728,0.040904008
911,0.13724239,0.090293035,0.08603481,0.064086415,0.05037391,0.095832884,0.0949916,0.063788444,0.08455289,0.054536566,0.052554302,0.066381454,0.059331276
650,0.11535202,0.05458504,0.08566224,0.07627057,0.028814081,0.057468623,0.13331524,0.048236907,0.20274429,0.03603362,0.033216994,0.044324674,0.083975755
651,0.079509646,0.051368333,0.061070535,0.09762571,0.026096147,0.054507602,0.103872076,0.069428004,0.26240084,0.03546794,0.027216678,0.036611468,0.094824985
652,0.05285002,0.06397364,0.063799106,0.0881017,0.032937735,0.051413313,0.07064022,0.0847693,0.24452373,0.043018624,0.031932525,0.03655135,0.13548878
