Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5538,0.113787204,0.805249,0.0036782078,0.008604701,0.0001549989,0.00021848752,0.0373864,0.00041104626,0.025319116,0.0019149864,0.0014006951,0.00021094515,0.0016643974
5801,0.10845329,0.16879265,0.018515345,0.2123333,0.0042283013,0.01365011,0.038297296,0.35355687,0.006740963,0.0049219723,0.020712709,0.0048197294,0.04497752
5828,0.5137627,0.22849084,0.017895536,0.098598264,0.007889966,0.06540193,0.009647184,0.008666362,0.026483433,0.006999539,0.005877814,0.0042850077,0.0060014036
3893,0.0055355965,0.010638853,0.00019239479,0.9209806,7.390293e-05,3.9294635e-05,3.2887387e-05,0.0012866561,1.3416043e-05,6.666003e-06,0.00016988952,2.9422827e-05,0.061000537
4002,0.005881377,0.010275668,0.00020936065,0.869702,8.993472e-05,3.51648e-05,5.3577824e-05,0.0011783714,1.2956011e-05,8.458941e-06,0.00023867101,6.315929e-05,0.11225139
4003,0.0068658823,0.010143395,0.00024199474,0.8696645,0.000106007625,4.558504e-05,7.250733e-05,0.0012168024,1.8538596e-05,1.22970205e-05,0.00027555993,8.3327235e-05,0.111253686
5214,0.0050650737,0.010007848,0.00017336938,0.8944531,9.453473e-05,3.5434194e-05,3.601151e-05,0.0011233864,1.0809034e-05,6.8295208e-06,0.00018008714,4.0407514e-05,0.0887731
660,0.53954107,0.25642568,0.014652237,0.064130954,0.0074846274,0.055379774,0.01074242,0.00800946,0.017147548,0.0111176595,0.005997242,0.004551273,0.0048201187
841,0.63497114,0.16185573,0.037188537,0.062462524,0.005501261,0.06459886,0.0057791006,0.004136283,0.0066928826,0.0035339375,0.0060792533,0.0038270927,0.0033734438
842,0.419118,0.24751072,0.069630906,0.060303956,0.009077486,0.06185165,0.033306163,0.008629883,0.04208351,0.011630758,0.01599154,0.011356618,0.009508763
845,0.4326573,0.24429585,0.043647777,0.062464178,0.008257739,0.116603985,0.017117944,0.0072084167,0.037571684,0.009583533,0.0073763696,0.006413067,0.0068022786
1339,0.4885595,0.20531602,0.04399818,0.08080788,0.009438677,0.103340395,0.012870395,0.0076114573,0.016674161,0.008882842,0.009291481,0.0070242714,0.0061846846
3909,0.0031564343,0.007058315,5.5712702e-05,0.98281837,2.4590727e-05,1.3998505e-05,2.1359938e-06,0.000442428,1.1055604e-06,7.5284055e-07,3.1325464e-05,2.1617213e-06,0.00639271
5329,0.05441248,0.8968649,0.0013351917,0.0056799757,2.3209934e-05,1.7450975e-05,0.031252507,8.295602e-05,0.008409153,0.0005464728,0.0005531297,4.2172993e-05,0.0007801415
6501,0.2084556,0.20271447,0.048115306,0.14569958,0.013329494,0.040271096,0.06763529,0.12667237,0.031436816,0.0178828,0.03229576,0.017806752,0.04768471
3817,0.008574918,0.019441336,0.000678852,0.8980063,0.00043033704,0.00022277626,5.681979e-05,0.0027518927,6.207762e-05,3.0453955e-05,0.00041919993,7.409206e-05,0.0692511
4313,0.007142943,0.018083433,0.0004551859,0.8500886,0.00028497577,8.896303e-05,0.000100200574,0.0033919876,2.0751871e-05,1.2799244e-05,0.00053052924,9.13777e-05,0.119708315
4452,0.02204835,0.03880474,0.0028638758,0.8372238,0.001968711,0.0012465101,0.0002881455,0.0072028656,0.0005087391,0.0002924822,0.0016834573,0.000477116,0.085391216
4454,0.03950463,0.06579261,0.006639404,0.77041036,0.0042060376,0.003310889,0.0007382672,0.0153223425,0.002039507,0.0009222752,0.004144334,0.0012092334,0.08576012
4457,0.1459148,0.053391755,0.005086869,0.7384965,0.0055980254,0.008082158,0.0057469746,0.0075212107,0.0010205538,0.0023843856,0.006028495,0.0035109762,0.017217373
2488,0.40968025,0.23644224,0.045225,0.09323039,0.010865853,0.10987396,0.019549644,0.010867516,0.021800425,0.010391685,0.0142407445,0.009270199,0.008562122
3267,0.394197,0.27668464,0.03137316,0.0686731,0.00904727,0.1092531,0.023162348,0.009980284,0.040121447,0.012704645,0.009017157,0.008061541,0.007724304
6327,0.2629498,0.5152593,0.01586579,0.04456915,0.0020862035,0.008888252,0.069158696,0.00887717,0.043401014,0.009288811,0.008804411,0.003723429,0.0071280445
7312,0.25766775,0.5585736,0.0120139895,0.03678251,0.0011953423,0.0048709433,0.06334995,0.006432881,0.037107326,0.00669114,0.0066021285,0.0024327766,0.006279589
6540,0.13288262,0.26170272,0.017216058,0.14865905,0.00491303,0.019026734,0.042273708,0.28440738,0.012719518,0.007184362,0.019776572,0.0063549336,0.042883366
3944,0.27465716,0.11292102,0.013748009,0.46223223,0.0152702015,0.036897164,0.0078021586,0.0148113,0.009743267,0.009446432,0.011282583,0.008141624,0.023046738
5186,0.008607566,0.015632385,0.0014315101,0.6734377,0.00057215843,0.00030586377,0.00028009398,0.0067981496,0.00013558666,9.665303e-05,0.00095614756,0.00038165675,0.29136455
7299,0.024497584,0.07952482,0.0038852422,0.21098126,0.00033560372,0.0015271348,0.0094242,0.6253791,0.0005200065,0.00048096792,0.0041088336,0.00046120698,0.038874116
7329,0.027049845,0.08008821,0.0046444754,0.20481685,0.00037726376,0.0017603367,0.011313798,0.6286708,0.00059520034,0.00052880665,0.004724132,0.0005058157,0.03492449
7330,0.026388971,0.08097406,0.0043346947,0.19456725,0.0003657981,0.0017263034,0.011204186,0.6392005,0.00061993033,0.00054909626,0.0046673645,0.0005399863,0.034861762
2345,0.79973793,0.110908814,0.020792749,0.033234045,0.0018300556,0.024492912,0.0015058122,0.0012826197,0.0017178274,0.0006419617,0.0019359896,0.0008493913,0.0010699332
2852,0.7425687,0.11933441,0.029495394,0.048394006,0.0035164116,0.04012918,0.0027736656,0.0024500058,0.0026660215,0.001278774,0.0035718437,0.0017921056,0.0020295125
1895,0.28856003,0.33475858,0.016780829,0.111255586,0.008171871,0.03905785,0.036581602,0.07938677,0.034012027,0.012895698,0.011677025,0.0057018492,0.021160368
1896,0.4029385,0.3058212,0.014967038,0.10786719,0.0053301784,0.05603409,0.020691102,0.03548662,0.02054738,0.0065647475,0.008730173,0.0040168324,0.011004926
2278,0.3853643,0.15312283,0.019056516,0.29029995,0.014529166,0.057574872,0.00978461,0.011695235,0.014598138,0.008950026,0.010429469,0.008260849,0.016333962
5636,0.60635334,0.1503869,0.043437004,0.11322729,0.0076857787,0.03975018,0.0071713645,0.0078003677,0.004181075,0.0023526957,0.0075636553,0.0033588735,0.006731493
1330,0.5012643,0.20261227,0.041497435,0.08093295,0.008124961,0.10884926,0.011110056,0.006447688,0.014368877,0.006631627,0.007514338,0.005192384,0.0054538907
1700,0.5687399,0.19578017,0.042115673,0.061130147,0.0062412154,0.081925035,0.007957358,0.0051207966,0.011630048,0.004429357,0.005994055,0.0045176926,0.0044186865
2639,0.7751932,0.11665692,0.027144646,0.038822323,0.0023466265,0.028184261,0.0021032759,0.0016948922,0.0021306588,0.000812043,0.002259207,0.0011047628,0.001547242
3095,0.6327551,0.18380058,0.03216203,0.051673714,0.0043772217,0.06357667,0.00618383,0.003463403,0.00805519,0.0030716502,0.004957225,0.0029370836,0.00298637
6427,0.088091426,0.16926157,0.008454187,0.3936703,0.0023826035,0.009102973,0.00653794,0.24955684,0.0020820668,0.0019380115,0.0070752497,0.0012478783,0.060598914
6200,0.54309565,0.2731346,0.013757298,0.050392084,0.00603539,0.046897203,0.01031865,0.0054152356,0.028440485,0.00961874,0.0045842556,0.0043116333,0.003998692
4200,0.0028517977,0.00830167,0.00013329432,0.90511096,8.200153e-05,2.7058986e-05,1.1581218e-05,0.0010796967,5.724492e-06,3.1706459e-06,0.00010217071,1.5821548e-05,0.08227518
4855,0.0077953283,0.014139077,0.00065166125,0.8137195,0.0004689985,0.00014764891,0.00011882397,0.0025296668,5.1488954e-05,3.115033e-05,0.0006457856,0.00019022058,0.15951067
5005,0.00925083,0.02623371,0.00083414174,0.8686474,0.00030714314,0.00017784604,0.00017636442,0.009344377,4.5994737e-05,2.0073212e-05,0.00078686635,9.1743066e-05,0.08408357
5106,0.0060991137,0.010567958,0.00047279283,0.79757106,0.00035524226,9.63346e-05,6.921484e-05,0.0016520781,3.4201097e-05,2.323046e-05,0.00044120918,0.00014712622,0.18247047
5143,0.01048511,0.012347254,0.00032744228,0.8894738,0.00010697743,6.18218e-05,0.00014348616,0.00089665264,3.5042718e-05,1.8360937e-05,0.00035846536,0.00013773679,0.08560777
5253,0.11310004,0.05167012,0.005792629,0.7685155,0.001545547,0.0020979599,0.002282313,0.0050783292,0.0014237189,0.00044580194,0.0035390572,0.0012201822,0.043288764
5254,0.07212983,0.042980686,0.0035032514,0.81750464,0.0012669193,0.0013477713,0.0019133368,0.0040578344,0.0011006813,0.00038555352,0.0029140655,0.0011228211,0.04977258
4365,0.03671011,0.024448771,0.0016653801,0.8632584,0.0005142795,0.0004973383,0.0009592433,0.002359862,0.0004144915,0.00018423166,0.0016972327,0.00076294347,0.06652788
3968,0.00082660245,0.003193857,7.568188e-06,0.99205905,3.1669574e-06,1.3824814e-06,1.049137e-07,0.00010512004,4.2752898e-08,3.6253955e-08,3.9635634e-06,1.4675275e-07,0.0037990005
3969,0.0015948483,0.0064078984,2.9635417e-05,0.98354304,1.3075286e-05,5.3389067e-06,6.355694e-07,0.0002625763,2.4014884e-07,1.6651332e-07,1.7723572e-05,8.681761e-07,0.008123911
4505,0.0018714545,0.004836634,2.5375462e-05,0.98846835,1.0880496e-05,6.206773e-06,5.924233e-07,0.0002630878,2.8809373e-07,2.235334e-07,1.2973749e-05,7.0076226e-07,0.004503249
5160,0.0086749885,0.017545972,0.0006585695,0.93451124,0.0003679604,0.00024035004,4.557124e-05,0.0031688986,4.874082e-05,2.0900903e-05,0.00036026374,4.832896e-05,0.034308195
4599,0.002148054,0.005086692,9.682142e-05,0.7904273,5.8564972e-05,1.2369708e-05,1.3225142e-05,0.000678063,3.6421372e-06,3.0705285e-06,0.00010180783,2.981523e-05,0.20134057
4116,0.0050159646,0.007927879,0.00011397033,0.89762104,3.0612755e-05,1.58323e-05,3.1072865e-05,0.00044716656,7.791399e-06,4.349085e-06,0.00011503116,3.4571916e-05,0.08863469
4117,0.004059161,0.0066846022,8.3396546e-05,0.8916511,2.332804e-05,1.0985425e-05,2.2364704e-05,0.00038869967,4.738065e-06,3.0801093e-06,8.404773e-05,2.5647478e-05,0.096958965
4118,0.0050445497,0.0072686784,0.00010304517,0.9119638,2.6866954e-05,1.4475924e-05,3.2197764e-05,0.00039554073,8.317813e-06,4.1190838e-06,0.00011242168,3.2869943e-05,0.07499316
4121,0.0048141317,0.007099645,9.546869e-05,0.9085437,2.3773147e-05,1.333652e-05,2.7589516e-05,0.00036637828,6.652974e-06,3.7120205e-06,9.76761e-05,2.9282115e-05,0.07887856
4325,0.0035061557,0.0067835506,9.063687e-05,0.87059855,3.3509074e-05,1.1783864e-05,2.0874459e-05,0.0005137974,4.7023623e-06,3.196577e-06,9.797486e-05,2.7738186e-05,0.11830757
4326,0.004373899,0.007325074,0.00010461709,0.88053864,3.4137473e-05,1.4311885e-05,2.677429e-05,0.00048346943,6.1373526e-06,3.9701413e-06,0.00010876685,3.26885e-05,0.10694759
4943,0.03471899,0.044358145,0.003643171,0.7569697,0.0030459347,0.0015584787,0.0018323538,0.015548236,0.0006551994,0.0004810814,0.0049201455,0.0016135194,0.13065507
4947,0.03467356,0.045721076,0.0033947018,0.7722025,0.0025956072,0.0013986368,0.0018212558,0.013937639,0.000579567,0.00039293407,0.004683428,0.0013734384,0.11722566
6643,0.031309176,0.09860911,0.00600197,0.19536415,0.00036933643,0.0015387603,0.01320294,0.6165115,0.00061047066,0.0004595208,0.004683681,0.00043564162,0.030903745
6646,0.015506153,0.05663489,0.0016926666,0.17241126,7.730265e-05,0.0005170912,0.006148592,0.7250848,0.00014294828,0.00012425428,0.0019520167,0.00012555659,0.019582516
6648,0.019722505,0.07041412,0.002613996,0.22804359,0.00017003529,0.0008815881,0.0056298743,0.6294891,0.0002743804,0.0002624169,0.0025896379,0.00022972374,0.039679002
7061,0.015354255,0.057020757,0.0017101684,0.17346217,7.945628e-05,0.0005216337,0.005968338,0.7231291,0.00014628575,0.00012778633,0.0019521854,0.00012839687,0.020399438
7126,0.023575416,0.083136536,0.003761939,0.22398694,0.00030221048,0.0013447365,0.0077583278,0.60688466,0.00044422873,0.00041209566,0.0038090628,0.0003874908,0.04419632
274,0.7552931,0.13271508,0.02148981,0.042684775,0.0023734055,0.033672933,0.0020584024,0.0016014645,0.002375311,0.000960095,0.0023410784,0.0011353206,0.0012992824
296,0.60025024,0.1746184,0.04908423,0.065296754,0.006118045,0.067148246,0.006859356,0.0048180474,0.006683535,0.0038150493,0.007357204,0.0041173627,0.0038336047
505,0.70774543,0.123062745,0.04155463,0.057572115,0.0046011605,0.04425363,0.0034627907,0.003243954,0.002726845,0.0015836947,0.0050098696,0.0024832552,0.0026999416
1202,0.65622485,0.14080237,0.041677356,0.066706605,0.0063390606,0.056139544,0.00535748,0.0045164414,0.005252297,0.0028933452,0.0065069986,0.0038198,0.003763874
1485,0.6972295,0.12799606,0.04068475,0.064386666,0.0049579423,0.04344424,0.0036233373,0.0035049655,0.0024712046,0.0014137814,0.0050819395,0.0022769584,0.0029287841
2126,0.3918218,0.28570107,0.028729524,0.102564685,0.009688723,0.08029779,0.0209179,0.020898188,0.019071808,0.00877584,0.013136712,0.0078942375,0.010501737
6706,0.019320352,0.06763332,0.0023565914,0.18742515,0.00015087385,0.0008452554,0.0076905815,0.68512994,0.00028564758,0.0002456595,0.0027713245,0.00024993464,0.025895271
4440,0.004280767,0.0119106155,0.00026644705,0.9181797,0.00017349122,6.4118954e-05,1.3449011e-05,0.0016603206,1.5885907e-05,8.748352e-06,0.00016385579,2.1868576e-05,0.06324073
4442,0.00403077,0.010659452,0.00018223557,0.9208875,0.0001269658,4.253008e-05,1.4567108e-05,0.0016428872,1.0330809e-05,6.204053e-06,0.00013835896,1.8344088e-05,0.062239908
4478,0.014686345,0.022235995,0.0010032732,0.9065502,0.0006209668,0.00047017817,0.00012117723,0.0047225975,0.00015579916,8.196746e-05,0.000663448,0.00012873262,0.048559226
4612,0.0044365656,0.012645656,0.00029038923,0.9191197,0.00021367864,7.099155e-05,1.3944633e-05,0.0015756334,1.7106613e-05,9.215008e-06,0.0001594686,2.3777711e-05,0.06142376
4705,0.006286696,0.01550323,0.00055432785,0.92867047,0.00035961877,0.0001844683,3.5489633e-05,0.0020476584,4.0886283e-05,1.8676601e-05,0.0002915611,5.9732203e-05,0.04594725
4706,0.003965197,0.011727606,0.00026727133,0.93024606,0.00018463314,7.51703e-05,1.1547235e-05,0.0013442906,1.6924849e-05,8.8094375e-06,0.00013077864,2.1140695e-05,0.05200053
4707,0.004072036,0.011187438,0.00021731392,0.9210655,0.00014572304,5.3437077e-05,1.2607073e-05,0.0016191466,1.2942252e-05,7.173927e-06,0.00014034838,1.8462828e-05,0.0614478
4708,0.004275136,0.011703852,0.00024148889,0.91998464,0.0001803722,6.235951e-05,1.39002195e-05,0.0015337134,1.4959169e-05,8.490255e-06,0.00014686289,2.1916512e-05,0.061812356
2213,0.43368605,0.34499124,0.018578853,0.045711372,0.0041500744,0.055231553,0.023937907,0.005301589,0.044119783,0.009784621,0.005769633,0.0046374286,0.004099979
2258,0.856952,0.07659346,0.011822888,0.035159446,0.0012723327,0.0122988345,0.0008286428,0.0008044102,0.00091405335,0.0003349952,0.0015884298,0.00059280556,0.00083753717
2962,0.71132076,0.16099398,0.021403976,0.043014076,0.002873805,0.041809782,0.0034575397,0.002181738,0.005270184,0.00159788,0.002737651,0.0014830776,0.0018555676
5532,0.44986466,0.35909954,0.010288954,0.038964342,0.0034531606,0.05922375,0.016691405,0.0066455216,0.038376,0.0058595883,0.004117472,0.003427656,0.003987976
6182,0.31158632,0.5258146,0.011306423,0.025867809,0.0015053198,0.010341795,0.033053078,0.0021236215,0.06339675,0.0068309004,0.0037484202,0.0018396204,0.0025853359
6247,0.3631775,0.40562633,0.018392757,0.045490235,0.002700947,0.021228353,0.055940066,0.0067722816,0.05068569,0.010375478,0.008971398,0.0052900338,0.005348927
6250,0.56119454,0.19462365,0.043321386,0.06701472,0.0065906104,0.0799083,0.0088413255,0.0054613147,0.011426784,0.0056181513,0.007229679,0.00459901,0.0041705803
1412,0.7285037,0.091591604,0.038078446,0.092843905,0.0045540957,0.025677541,0.0022343132,0.0030866952,0.001392688,0.0008716726,0.005647107,0.002193733,0.0033245746
5061,0.002428813,0.005529859,3.7269514e-05,0.98624533,1.6662383e-05,1.06552425e-05,1.0206966e-06,0.0003581266,6.050713e-07,5.006129e-07,1.8878518e-05,1.3640132e-06,0.005350924
401,0.6310485,0.16320641,0.040472653,0.06398591,0.005073006,0.065164335,0.0058822674,0.003879769,0.005712879,0.0026106245,0.00618773,0.0034749922,0.0033009716
492,0.38985473,0.20190778,0.025458286,0.13990103,0.021799209,0.060091782,0.02157766,0.02812153,0.028482476,0.025742812,0.022489607,0.015942289,0.018630845
2232,0.5720502,0.19229968,0.033432312,0.06839753,0.0057633426,0.08941212,0.007141984,0.004508828,0.010051067,0.0045191967,0.005203736,0.0036107542,0.0036092063
2235,0.5815887,0.17102173,0.03361559,0.10877509,0.0072562424,0.053344436,0.008505467,0.007178801,0.008402849,0.0040374035,0.0070880507,0.0039128354,0.0052729417
2998,0.54106647,0.21307181,0.027327297,0.06110853,0.008193356,0.08147801,0.011125938,0.008818929,0.023330538,0.0063993675,0.0067480234,0.0049282266,0.0064035184
2999,0.74460083,0.12160987,0.024727665,0.04886918,0.0035735483,0.038755946,0.0028982644,0.0024825162,0.0033576714,0.0014442037,0.0037583273,0.0019193528,0.0020025992
3451,0.35632536,0.2390025,0.040131245,0.1316329,0.010573297,0.07369668,0.03373365,0.042694297,0.015746735,0.009391745,0.019558238,0.011061604,0.016451785
3456,0.35463062,0.2536503,0.04130563,0.1280216,0.012004334,0.08826254,0.028723642,0.024671523,0.017792864,0.009950896,0.018407209,0.009788544,0.012790305
6866,0.5022241,0.23559143,0.03364869,0.06260482,0.0074856407,0.09312308,0.012343651,0.006922524,0.021977581,0.0071951747,0.0063508763,0.0048193126,0.0057130777
6811,0.16290428,0.17246246,0.018827658,0.28656206,0.007684845,0.027899696,0.02566026,0.21648815,0.011838899,0.007866764,0.01691393,0.005062731,0.03982832
6812,0.17576455,0.16253723,0.023211664,0.32303327,0.013040778,0.03753741,0.023271589,0.14779067,0.012599267,0.010456526,0.02147286,0.007161791,0.042122398
402,0.6461592,0.15872416,0.03739998,0.060662106,0.004886906,0.06274166,0.005429435,0.0036158683,0.0057217,0.0028598886,0.0057078716,0.0031247416,0.0029664428
849,0.6156409,0.17430326,0.03772347,0.06154224,0.0053185164,0.0722447,0.006233866,0.00412751,0.007618973,0.003331401,0.005296591,0.0032433567,0.0033752366
4391,0.006016048,0.009978159,0.0001522606,0.97373545,7.788008e-05,5.123875e-05,7.493875e-06,0.0009060679,4.2899296e-06,3.3832948e-06,8.8430075e-05,8.818332e-06,0.008970604
4392,0.007406212,0.0115016475,0.00019857004,0.9700989,0.00010245179,7.18759e-05,1.0641546e-05,0.0011029228,6.1825885e-06,5.121959e-06,0.000116112526,1.2521005e-05,0.009366918
4394,0.008198468,0.0122366445,0.000223925,0.9679327,0.00012063591,8.644037e-05,1.3237952e-05,0.0012589731,7.5516414e-06,6.6206917e-06,0.00013323936,1.566236e-05,0.009765941
6820,0.01284742,0.053198125,0.001296069,0.16776529,5.5841152e-05,0.00038624025,0.004738539,0.7398427,0.00010450769,9.056579e-05,0.0014955394,8.970641e-05,0.01808939
6958,0.019777415,0.06553473,0.0025680037,0.16958627,0.00015773284,0.0008564536,0.010048796,0.7048259,0.00027452747,0.00022814852,0.003306068,0.00025767175,0.022578223
7158,0.020723788,0.067084074,0.002810227,0.20554224,0.00017720417,0.0009609578,0.007493933,0.6602862,0.0003008001,0.0002709021,0.002890872,0.00025290836,0.031205859
3881,0.018498955,0.026075246,0.0010847218,0.92381936,0.0006374113,0.00041791148,0.000107069136,0.0037110392,5.654517e-05,4.5868437e-05,0.00074392697,0.0001318043,0.024670228
2369,0.068789534,0.06452949,0.013587761,0.7106064,0.010166202,0.008429524,0.004289022,0.027726775,0.0031444745,0.0014797285,0.010271791,0.0031709634,0.07380842
2370,0.075613424,0.04847493,0.0074805617,0.7942708,0.0062751914,0.0055453787,0.0019965766,0.012340933,0.0014806518,0.0013803868,0.0057701347,0.00257087,0.036800288
2371,0.2490955,0.11152722,0.02207948,0.46378428,0.020044798,0.038094636,0.007506678,0.015936704,0.010405396,0.007807562,0.012292168,0.009996411,0.031429186
2372,0.03257132,0.042776372,0.0022801012,0.8544448,0.0013370803,0.0010310658,0.0007998665,0.008353764,0.00038656665,0.00018993294,0.0022829827,0.00050051085,0.05304569
2982,0.7203703,0.15219238,0.023933733,0.042793002,0.0028321568,0.041268475,0.003099732,0.002102549,0.004179379,0.0014327514,0.0026276407,0.001433009,0.0017349039
3276,0.7189985,0.12525195,0.027793786,0.057803698,0.0038595116,0.047217973,0.0034371128,0.002725055,0.0036920107,0.0016092545,0.0036418585,0.0017625607,0.0022068308
3602,0.6862392,0.15341653,0.030025268,0.052103415,0.003687363,0.0531615,0.00395756,0.002684748,0.0047682705,0.0018637639,0.0037469894,0.0021567277,0.002188715
208,0.4849518,0.24851753,0.033268686,0.065480255,0.007749382,0.045992844,0.025807345,0.011173699,0.03878098,0.013897407,0.009151541,0.006855504,0.008373101
7142,0.06795727,0.12722754,0.011971026,0.1960377,0.0017826938,0.0064956765,0.03309254,0.4962657,0.0030260105,0.002081204,0.0136340065,0.0022883683,0.038140327
7144,0.050100986,0.10898717,0.0076401196,0.18225388,0.0009874023,0.0041483794,0.026232382,0.57116157,0.0020034057,0.0013455391,0.009627708,0.0014873683,0.034024086
7159,0.18465945,0.34463468,0.010024949,0.12763596,0.0027265432,0.014504126,0.039297093,0.21018268,0.014072524,0.0059246854,0.011351558,0.00417517,0.030810593
7160,0.07859605,0.17663135,0.006783724,0.16688119,0.0011467503,0.0046283817,0.033459928,0.479743,0.003487155,0.0019608287,0.010872417,0.0020237765,0.033785418
7247,0.04295208,0.112674296,0.004949957,0.16849056,0.00060261006,0.00259383,0.024284545,0.6041361,0.0012860021,0.00089111045,0.0081327325,0.0010674396,0.027938789
3665,0.003460077,0.007719925,7.9952275e-05,0.97966015,3.732181e-05,1.9733949e-05,2.7257536e-06,0.000529784,1.6351812e-06,1.082413e-06,4.303147e-05,3.4099205e-06,0.008440995
3752,0.012299836,0.021070724,0.0009194674,0.90931904,0.00069643074,0.0004222626,9.9443605e-05,0.003245986,0.00012867154,6.5298875e-05,0.00058548205,0.0001325827,0.05101466
4633,0.009470272,0.016973129,0.0005361694,0.93296266,0.00034128354,0.00021315874,4.467792e-05,0.0018268481,6.652149e-05,2.9457871e-05,0.00029239067,5.3986518e-05,0.03718957
812,0.6462513,0.1427656,0.039090462,0.067845106,0.006013892,0.065634705,0.0058163875,0.0041427054,0.005833656,0.0027764214,0.006445514,0.0037022026,0.0036820502
2862,0.5201328,0.17213039,0.045336172,0.16407585,0.010037163,0.03978285,0.009990402,0.010868022,0.004947343,0.0023388495,0.0069652395,0.003479699,0.009915251
5705,0.23675798,0.48726153,0.030158456,0.048184913,0.008029366,0.019589692,0.038912326,0.010760645,0.08344823,0.012463465,0.0099962205,0.0058291266,0.008608081
6943,0.019122813,0.0644001,0.002390238,0.18871011,0.00013147721,0.0007710261,0.0075745652,0.68806714,0.00023049238,0.00020055036,0.0026852647,0.0002037838,0.025512442
3738,0.06593313,0.09678646,0.013691803,0.63129294,0.004955498,0.007132564,0.004687015,0.05730238,0.0028250345,0.0021163938,0.010985793,0.0050536175,0.097237416
4403,0.016834706,0.06618497,0.0013073368,0.84651613,0.00059216935,0.00035862907,0.000111379624,0.011576205,4.059117e-05,3.3260905e-05,0.0011714227,8.675488e-05,0.055186428
424,0.36856714,0.25369596,0.045719907,0.092943065,0.011947711,0.12048696,0.02115251,0.01266341,0.027578646,0.011614051,0.013599572,0.010091933,0.009939143
520,0.5042646,0.28613025,0.02323164,0.042719994,0.0034396197,0.05758459,0.019379806,0.0037147484,0.04035725,0.0066427556,0.0052722823,0.004005271,0.003257241
521,0.4298102,0.29787657,0.024371635,0.04945069,0.005561044,0.084949315,0.02264839,0.0063004587,0.051296208,0.010562309,0.0064618397,0.005768153,0.004943177
2494,0.5332049,0.3291794,0.0098755965,0.025298022,0.0013750257,0.028586362,0.014336079,0.0014850411,0.047381926,0.003998567,0.0022086143,0.0016568217,0.0014136443
3610,0.7276779,0.13406359,0.029041529,0.047730863,0.0032785737,0.04352585,0.002578719,0.0023080881,0.002880985,0.0010788505,0.0025243089,0.0013791567,0.0019316036
