Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
6540,0.080475345,0.08715125,0.077683136,0.077758454,0.045320444,0.06673382,0.058446616,0.17024374,0.07740787,0.061945878,0.054095026,0.09009259,0.05264593
3944,0.11865196,0.08529823,0.07960878,0.114487484,0.061498117,0.0719635,0.08468778,0.043504417,0.057248868,0.061428778,0.06501535,0.08661063,0.06999613
5186,0.10815076,0.08972599,0.055432644,0.1783164,0.044043854,0.07765545,0.1081615,0.052958973,0.06520691,0.04032844,0.07686989,0.058333594,0.04481554
7299,0.0053174105,0.054928727,0.00082304014,0.0037205615,0.0073088086,0.016314061,0.007667861,0.8586727,0.005352435,0.0022768457,0.0146288015,0.0028180378,0.020170638
7329,0.024078922,0.07590102,0.00791195,0.016813979,0.030496197,0.041260567,0.03621483,0.61457443,0.024071097,0.012209767,0.04196035,0.014722421,0.059784453
7330,0.04984214,0.0804635,0.017251369,0.02964163,0.065333,0.051919065,0.042451646,0.40713787,0.036496613,0.022584625,0.0736676,0.02734862,0.095862344
2345,0.16769107,0.5544976,0.008101962,0.057007257,0.0030426232,0.013657669,0.03808075,0.012378873,0.007187333,0.012724285,0.020349083,0.083998166,0.021283356
2852,0.4169318,0.054878756,0.058170885,0.06921989,0.038765434,0.025578823,0.08112575,0.019961346,0.023738805,0.056327727,0.048589442,0.07608915,0.03062219
1895,0.1554673,0.07604776,0.06289448,0.05302228,0.040538743,0.0637047,0.09820786,0.054452643,0.07938197,0.11106433,0.07595942,0.073402636,0.055855907
1896,0.13953783,0.1456327,0.045310542,0.076957814,0.03407032,0.07845762,0.073937885,0.1018923,0.06614485,0.046227008,0.06164239,0.07715259,0.053036187
2278,0.21243751,0.1505983,0.040564347,0.086179234,0.028644728,0.0440642,0.08192494,0.038536325,0.045647442,0.06137985,0.081909284,0.0859772,0.04213669
5636,0.3082733,0.16429257,0.0135759665,0.16200417,0.01045031,0.012976597,0.08644288,0.033527344,0.006886244,0.032814406,0.02459918,0.12204394,0.022113144
1330,0.26814762,0.31285137,0.020462587,0.04521981,0.006819509,0.07028797,0.053923678,0.032651205,0.014851039,0.019859415,0.010537635,0.079507545,0.064880595
1700,0.1946438,0.034439683,0.07714567,0.10071918,0.06626694,0.044856515,0.09516423,0.042366695,0.07330083,0.10125701,0.045136202,0.069106,0.05559728
2639,0.54579717,0.11405089,0.016540201,0.041150797,0.0076756487,0.010404165,0.04856146,0.019554501,0.024742369,0.03571826,0.050666176,0.07240037,0.012738012
3095,0.5799663,0.04359155,0.022311559,0.043406785,0.019436333,0.010202699,0.043106217,0.018133212,0.022410737,0.08387655,0.032044813,0.06534418,0.016169077
6427,0.06035269,0.39786932,0.021013467,0.06582665,0.018822452,0.0731858,0.0639756,0.095199004,0.009657731,0.016311787,0.060219325,0.05393089,0.06363526
6200,0.15528919,0.16139366,0.028221073,0.11252894,0.029641006,0.084114544,0.062332947,0.050407372,0.07407974,0.050521836,0.03693591,0.11242955,0.042104278
4200,0.0009409733,0.0059124865,0.01209351,0.82952476,0.016035788,0.02137883,0.05939288,0.0009782274,0.0032847808,0.0036790678,0.021641761,0.009077857,0.016059062
4855,0.018606141,0.005512371,0.07703668,0.5664921,0.056774624,0.050214183,0.13993654,0.0011516733,0.0052708234,0.007290955,0.029499989,0.014810307,0.027403696
5005,0.028260568,0.07849307,0.076195754,0.26356208,0.05867136,0.078847736,0.084015645,0.04692531,0.0631693,0.044980455,0.056311343,0.07174371,0.04882373
5106,0.019713774,0.0056437026,0.09790601,0.45413905,0.070509925,0.046975575,0.2132809,0.0013206799,0.0026691935,0.00824684,0.037875198,0.013325727,0.028393475
5143,0.0030097105,0.007991601,0.009796222,0.8448938,0.015434375,0.04098899,0.0333281,0.0014462724,0.003233297,0.00080565066,0.01841459,0.0061761364,0.014481363
5253,0.08628713,0.05700725,0.11720604,0.13897964,0.08241563,0.114530906,0.100619465,0.030394202,0.049347278,0.05769795,0.038927138,0.059702512,0.06688489
5254,0.06948266,0.03158891,0.1521627,0.14322132,0.093120664,0.08282451,0.13317737,0.017084762,0.04127956,0.088680685,0.04787938,0.05447262,0.045024853
4365,0.081103556,0.038989667,0.07832697,0.18967232,0.11127683,0.10332909,0.09912388,0.025471067,0.04823881,0.040451076,0.07479594,0.04681671,0.062404137
3968,0.0896361,0.05953001,0.084521666,0.091623954,0.080646314,0.10485641,0.07658696,0.04601098,0.062338036,0.09506235,0.08272706,0.053462703,0.07299747
3969,0.0798132,0.042593528,0.11591062,0.09013673,0.08209394,0.095850065,0.0763126,0.025386874,0.057957385,0.14883631,0.05776227,0.06726995,0.060076613
4505,0.0022106972,0.030105783,0.011338232,0.7342212,0.017267978,0.045766246,0.06854377,0.0060118055,0.004528314,0.0076592667,0.03238689,0.010612266,0.02934757
5160,0.00031421764,0.004456984,0.003334049,0.9413702,0.0036300991,0.0142151825,0.0187627,0.00038510718,0.0006547036,0.0005021818,0.005857315,0.0025948377,0.0039223814
4599,0.006592447,0.024142893,0.044480555,0.6398039,0.026239572,0.073289,0.07560563,0.0056224996,0.011009079,0.0061065564,0.03168147,0.027580373,0.02784599
4116,0.013269702,0.029346302,0.064725354,0.4633895,0.040125616,0.06376942,0.12484062,0.014513664,0.02373491,0.020815428,0.043880716,0.04757283,0.050016
4117,0.016729396,0.031223653,0.068506144,0.39004228,0.05061686,0.062216487,0.13871096,0.016738167,0.029904112,0.031789657,0.042017072,0.061371595,0.060133576
4118,0.041680865,0.10342511,0.06934519,0.17062637,0.052429922,0.08333589,0.1297186,0.02253954,0.050365735,0.048117463,0.082631156,0.07114022,0.07464397
4121,0.012644269,0.047857642,0.061577577,0.39635536,0.029302524,0.060972366,0.14936016,0.025752433,0.03287643,0.032033503,0.053445097,0.048984688,0.048837926
4325,0.039625272,0.044385895,0.084352344,0.26237956,0.06406744,0.10107648,0.09264382,0.022291776,0.047840405,0.05070872,0.04605044,0.077330425,0.067247495
4326,0.024585316,0.03361044,0.08718768,0.34867752,0.054020185,0.07843245,0.11041254,0.018055746,0.044162937,0.036239643,0.047841616,0.06445501,0.052318968
4943,0.10364751,0.03153155,0.14327241,0.1522237,0.12327512,0.08381343,0.11862649,0.018873822,0.029785983,0.0431405,0.05768884,0.04434237,0.049778283
4947,0.12042659,0.036231913,0.107381806,0.13692792,0.13492134,0.08655843,0.08177557,0.02740466,0.04904123,0.056207377,0.056872938,0.055434063,0.050816137
6643,0.06057803,0.09177408,0.034367375,0.04964746,0.051877506,0.07835509,0.06951989,0.27370578,0.057084847,0.04439858,0.062984854,0.04277214,0.082934454
6646,0.04420981,0.06989514,0.020938793,0.029321179,0.061187584,0.04858517,0.04914466,0.4276855,0.043318994,0.039943483,0.059194308,0.026031315,0.0805441
6648,0.04002286,0.07979318,0.015111381,0.023817372,0.045851287,0.04720536,0.03695253,0.5051715,0.033368584,0.016174456,0.06310748,0.021088509,0.0723355
7061,0.061706122,0.07601958,0.033068758,0.046722244,0.07050033,0.06037763,0.061617505,0.29365486,0.056442272,0.05368809,0.066922836,0.04407959,0.07520023
7126,0.0001743569,0.021234173,1.0956328e-05,0.0002063193,0.0005078222,0.0013968259,0.00066449645,0.9708643,0.00015420331,3.5112043e-05,0.001970007,9.863342e-05,0.0026828002
274,0.4706536,0.021646023,0.05250157,0.046069928,0.040578928,0.017794287,0.06280732,0.040786993,0.052153435,0.06271599,0.033735927,0.075756714,0.022799332
296,0.118780345,0.041127868,0.09750742,0.1450142,0.08466896,0.06990936,0.1045174,0.029475853,0.065335736,0.04098582,0.062004745,0.066864945,0.07380736
505,0.38057417,0.2963609,0.012693038,0.044238586,0.0037856037,0.09700248,0.016687816,0.044303916,0.013585269,0.005778326,0.0073655173,0.060315058,0.017309323
1202,0.090592034,0.030383538,0.13871562,0.1666866,0.0856424,0.05144238,0.11298608,0.026488833,0.047531378,0.035417177,0.0807653,0.07226609,0.061082594
1485,0.13236988,0.03316413,0.13029706,0.13428617,0.11060571,0.06360476,0.09893334,0.02363373,0.032769717,0.06072516,0.061546188,0.07192719,0.04613699
2126,0.12167479,0.06606604,0.085938305,0.10771882,0.066716276,0.07759673,0.09396257,0.03223192,0.053500634,0.089107305,0.051847696,0.07570994,0.077928975
6706,0.089603215,0.032355476,0.10080783,0.06554713,0.086400636,0.04449821,0.07770468,0.15420824,0.07026976,0.060935136,0.08245304,0.06722623,0.0679904
4440,0.004963204,0.014209459,0.010828006,0.71502244,0.046266798,0.059220243,0.060282312,0.0022183212,0.0057003754,0.01104247,0.029929157,0.0132195605,0.027097726
4442,0.0033902032,0.013381422,0.029779708,0.68541783,0.026922332,0.031265996,0.10907268,0.0024440675,0.0066227727,0.004250893,0.040088736,0.018593375,0.028770128
4478,0.00054154417,0.00042198546,0.009926179,0.92653674,0.007748829,0.007726731,0.03437438,8.091552e-05,0.0005328875,0.00015200501,0.0055476543,0.0022048934,0.0042052465
4612,0.00035472302,0.0025122194,0.007088627,0.9021837,0.0083842315,0.011580426,0.04314623,0.0004090888,0.0022611567,0.00111096,0.010170579,0.0039797737,0.0068182712
4705,0.007414856,0.023600841,0.045173723,0.58452255,0.03827357,0.069576435,0.12173557,0.0066501126,0.012195311,0.007980247,0.034319658,0.017217632,0.031339485
4706,0.0024858997,0.0051499642,0.023672199,0.79190516,0.020668397,0.028478906,0.07415828,0.0010447165,0.0039010276,0.0037314547,0.016372725,0.010935795,0.017495492
4707,0.004604548,0.010436761,0.021250522,0.72526884,0.03360001,0.044750582,0.07577259,0.0017340292,0.005511546,0.0078177955,0.033851605,0.013203098,0.022198074
4708,0.0018782967,0.005816111,0.012431931,0.8321392,0.015402357,0.024415037,0.050545964,0.0015063232,0.0046979515,0.002981913,0.022122314,0.008572069,0.017490571
2213,0.53672105,0.053650267,0.024144558,0.0679422,0.020769348,0.02077558,0.05572659,0.012936378,0.031071067,0.052361634,0.04321067,0.05296322,0.027727371
2258,0.3513644,0.084704824,0.036622517,0.08723899,0.04136646,0.030704621,0.05629817,0.027407609,0.0474453,0.05421694,0.07452421,0.07136144,0.03674449
2962,0.37747693,0.09726367,0.03946401,0.06492118,0.029322607,0.034547728,0.05399707,0.025992423,0.045971975,0.052057732,0.06322012,0.08002005,0.035744477
5532,0.36357898,0.13014656,0.028241185,0.07617449,0.044072114,0.030097803,0.041961428,0.030387344,0.025573816,0.048597805,0.06683731,0.08277437,0.03155672
6182,0.2204862,0.098572284,0.0490989,0.08069538,0.049900707,0.05259738,0.07677507,0.039317865,0.06756651,0.0867106,0.047348585,0.093668275,0.037262253
6247,0.22185296,0.21361285,0.027862592,0.10003679,0.02431631,0.04769473,0.0704446,0.04849398,0.03300809,0.025737708,0.065083906,0.06671978,0.055135712
6250,0.24504712,0.13855605,0.039480276,0.091929816,0.028331837,0.036343418,0.08140356,0.040990125,0.047409546,0.06309916,0.053423274,0.090700924,0.043284874
1412,0.14765896,0.31501254,0.02744571,0.07355489,0.025374738,0.03132208,0.06784239,0.070437446,0.015487274,0.040351722,0.07735389,0.06772088,0.04043753
5061,0.114090696,0.04167048,0.10699805,0.10047181,0.0772705,0.08909629,0.10422693,0.025396174,0.056375794,0.102985166,0.06941929,0.056034677,0.055964172
401,0.36044976,0.051739056,0.03346241,0.049494296,0.04238478,0.033701606,0.058615215,0.0509403,0.06411503,0.106604196,0.038531322,0.08319219,0.026769843
492,0.26771113,0.14681998,0.032092005,0.07028734,0.019220496,0.050661486,0.06890788,0.03948785,0.06819563,0.0514224,0.047526687,0.107329026,0.030338097
2232,0.2267807,0.11923914,0.041238945,0.13182744,0.050697442,0.08275644,0.049639676,0.04791273,0.04793529,0.020914793,0.05251815,0.07370398,0.05483527
2235,0.09235992,0.04237095,0.1242583,0.06988009,0.065451406,0.062238116,0.13494852,0.038476177,0.06241995,0.104433976,0.06740113,0.08118663,0.054574892
2998,0.09859427,0.29015112,0.025446063,0.056179106,0.019796837,0.1375687,0.06109366,0.13392897,0.031585615,0.014871173,0.0372629,0.051556583,0.04196503
2999,0.20984043,0.5220366,0.0054355944,0.05769619,0.005408684,0.011274221,0.035195764,0.022304218,0.0040621357,0.0123264445,0.02869451,0.067535065,0.018190153
3451,0.12399393,0.16588803,0.053051967,0.11453344,0.022270517,0.093841754,0.07273113,0.06996173,0.055875417,0.023832006,0.037430782,0.12334215,0.043247186
3456,0.09706674,0.18432836,0.056703206,0.10748751,0.031133398,0.11834415,0.08128673,0.06736601,0.055226214,0.027225483,0.03470488,0.0881529,0.050974406
6866,0.6714469,0.12174508,0.009747759,0.031392083,0.0064855744,0.010665626,0.022648146,0.028583629,0.00962286,0.010796239,0.017709767,0.044506606,0.014649672
6811,0.06864258,0.0906554,0.05190368,0.043352984,0.05407557,0.058154725,0.049371187,0.292923,0.05498836,0.04200483,0.07485399,0.058446106,0.060627643
6812,0.053742092,0.07743631,0.035329364,0.046137188,0.079473324,0.05631098,0.05934754,0.29078996,0.058997784,0.045619275,0.071445085,0.042223006,0.08314807
402,0.19215779,0.09728767,0.059661686,0.07963289,0.05235475,0.05447019,0.077147536,0.048096765,0.056567278,0.07393607,0.0685842,0.081565656,0.0585376
849,0.07017142,0.053847853,0.104443446,0.12313852,0.06377237,0.0664576,0.11290626,0.04314331,0.062959895,0.09343387,0.05635449,0.08835099,0.061020024
4391,0.020099824,0.19295429,0.024544513,0.40674314,0.010335467,0.17078553,0.03972391,0.028721372,0.004195061,0.0025383676,0.027507564,0.03373022,0.038120713
4392,0.0077761817,0.100243546,0.018642971,0.615225,0.009910417,0.11565912,0.053237807,0.018737031,0.0035108782,0.00051908474,0.027575174,0.01225376,0.016708994
4394,0.0030054895,0.008653615,0.0088550495,0.8291651,0.017096713,0.04540737,0.0447063,0.001307205,0.001955833,0.00045417523,0.018158717,0.0053241104,0.01591035
6820,0.0058350586,0.06437409,0.00086397387,0.0043312553,0.014042849,0.013788581,0.010708778,0.8279185,0.003829752,0.0023995265,0.018470163,0.002902238,0.03053511
6958,0.076459885,0.06545708,0.050386023,0.06867108,0.09463074,0.0557875,0.059651233,0.21609014,0.054979805,0.03347952,0.07713907,0.054187894,0.09308004
7158,0.06964773,0.047661982,0.05834695,0.047375485,0.07766832,0.04263783,0.058947176,0.31238806,0.051560383,0.03883128,0.07383645,0.050847273,0.07025102
3881,0.0007033363,0.0018692492,0.021610701,0.85727775,0.009282291,0.01297586,0.06716225,0.00040556234,0.0023182642,0.0012941862,0.0067999796,0.008504982,0.009795585
2369,0.096552365,0.036667768,0.14551555,0.08730343,0.07448968,0.05710521,0.13503908,0.029488113,0.0584472,0.09033106,0.06175896,0.07767642,0.049625274
2370,0.06898172,0.044998817,0.12722331,0.09792163,0.061011475,0.08074392,0.11751543,0.025787769,0.061411276,0.12173937,0.045615286,0.086910844,0.060139176
2371,0.10611251,0.07788919,0.07860043,0.08537389,0.061591644,0.10178192,0.07340818,0.055881966,0.07439131,0.07591347,0.0678008,0.07874754,0.06250715
2372,0.7320012,0.088404745,0.005702436,0.021871507,0.0038928706,0.002264745,0.02448157,0.00440066,0.004495689,0.016368316,0.051725127,0.037635162,0.0067560347
2982,0.8798616,0.048308026,0.0012923115,0.008168945,0.0007375915,0.0004759174,0.0070958394,0.0034996392,0.003294288,0.008772803,0.00964213,0.027725432,0.0011253979
3276,0.060556084,0.064420216,0.10566904,0.14966092,0.047443938,0.07214665,0.13951366,0.036447052,0.054964267,0.045697857,0.059304677,0.09600582,0.0681699
3602,0.8814947,0.020430135,0.002254625,0.0074598687,0.0013949303,0.000605296,0.008057828,0.0045825006,0.00577634,0.01200646,0.031951357,0.021783965,0.002201928
208,0.09281968,0.09231339,0.099555135,0.08682479,0.04874908,0.081323825,0.1048949,0.06897418,0.06986175,0.0553863,0.06298454,0.07959195,0.05672054
7142,0.079734296,0.04766672,0.060692754,0.04446694,0.046874546,0.060877286,0.050512724,0.28595537,0.060155466,0.07701968,0.06509079,0.056578822,0.06437465
7144,0.05773998,0.06927038,0.039491165,0.049630545,0.0721154,0.06340932,0.058118705,0.3018249,0.06520912,0.03883373,0.07864722,0.03615325,0.06955627
7159,0.020000855,0.06255555,0.0047729546,0.0076240837,0.01692745,0.022772646,0.015224428,0.7437936,0.010365895,0.0056132413,0.034123965,0.010210503,0.04601483
7160,0.004581619,0.0629801,0.000665447,0.0035882422,0.0059698117,0.013219622,0.0069766534,0.86505085,0.0039994125,0.0015275617,0.014723579,0.0023172311,0.014399837
7247,0.017815411,0.11770558,0.003396162,0.016611377,0.018546762,0.035593648,0.017902777,0.6782387,0.012585956,0.004900121,0.029349875,0.008476142,0.038877454
3665,0.054078538,0.08315349,0.05697344,0.1876961,0.071520336,0.06828245,0.07209691,0.07658474,0.05345892,0.07017956,0.077464595,0.059265018,0.06924592
3752,0.017455386,0.016014071,0.07741215,0.46129757,0.056939736,0.05153922,0.16236751,0.007059932,0.016495721,0.021782393,0.043948468,0.033775084,0.033912674
4633,0.021550588,0.025062827,0.07816271,0.4574984,0.044133343,0.06583438,0.14344256,0.012022494,0.018635971,0.020265961,0.031887993,0.038910605,0.04259224
812,0.17431313,0.22358696,0.029909946,0.08453597,0.028847463,0.03222341,0.07639739,0.053511772,0.033763144,0.078871176,0.06967943,0.08548821,0.02887199
2862,0.35042968,0.0375269,0.04534629,0.064634755,0.016778607,0.01997203,0.10525364,0.025197176,0.03389156,0.118661284,0.04327073,0.08422518,0.054812238
5705,0.29163063,0.15200433,0.043512773,0.064092904,0.023044793,0.034409177,0.07040772,0.059979852,0.04199949,0.044904955,0.06851259,0.06654614,0.038954683
6943,0.08628614,0.16638215,0.03941058,0.088615775,0.022629913,0.08535671,0.052338567,0.1646705,0.06818728,0.032242604,0.09005712,0.057564642,0.04625802
3738,0.06354955,0.07315936,0.10703969,0.12223121,0.05692496,0.08378898,0.107133165,0.060421098,0.06319291,0.05630599,0.06568978,0.079584375,0.060978968
4403,0.09192636,0.05964181,0.08862496,0.12785515,0.06413316,0.06840645,0.110277124,0.054650333,0.055896815,0.04533666,0.057719674,0.10341688,0.07211455
424,0.6392741,0.010119547,0.031047827,0.050075796,0.0360881,0.0064590713,0.038311645,0.033219825,0.02580393,0.03903343,0.02586387,0.054409377,0.010293449
520,0.18927458,0.045909703,0.07759672,0.09411975,0.08225763,0.058648616,0.068539284,0.058004826,0.07920884,0.06069254,0.047786545,0.08690953,0.051051468
521,0.4613391,0.04932203,0.027489178,0.037930455,0.024835266,0.012984285,0.059529796,0.06223708,0.05622821,0.04728064,0.08120259,0.061577138,0.018044263
2494,0.1805598,0.08602417,0.058181662,0.086212665,0.04451958,0.06553056,0.07586336,0.06603184,0.059521817,0.06571646,0.052794736,0.0923207,0.06672269
3610,0.23067038,0.022252072,0.10147931,0.13063121,0.10776196,0.062349945,0.08234682,0.01438118,0.03485089,0.038197152,0.080783375,0.03585149,0.058444243
6241,0.147726,0.13136439,0.05142877,0.06716361,0.040324084,0.07384889,0.07995117,0.068947226,0.081299655,0.069185406,0.05487136,0.07409191,0.059797555
2396,0.42368284,0.10469508,0.02657507,0.048675902,0.017427417,0.018448856,0.051597696,0.037444804,0.027969187,0.051852558,0.07692508,0.091167346,0.023538195
5105,0.2037624,0.13744077,0.04967461,0.06893047,0.02836322,0.061166737,0.07342261,0.055571686,0.074617885,0.044661716,0.059442256,0.083605036,0.059340637
6662,0.053958893,0.049251117,0.020446237,0.028269064,0.058045033,0.045321975,0.035020173,0.4692914,0.057018537,0.03461439,0.059307534,0.026963577,0.062492125
6664,0.016496591,0.06816241,0.002867764,0.010338541,0.014814495,0.0306332,0.014656406,0.7548931,0.015467343,0.007368839,0.026652686,0.0061769085,0.031471714
6665,0.04175865,0.12188262,0.020580947,0.043511987,0.04003751,0.08035331,0.04756945,0.37897378,0.048836596,0.025126247,0.055849407,0.03147019,0.06404934
6573,0.11327401,0.055513527,0.057071574,0.11945086,0.12607628,0.092244774,0.069072664,0.06845097,0.043814763,0.03149151,0.07886369,0.04779584,0.096879534
6905,0.0904619,0.037955306,0.1296378,0.13566563,0.08222736,0.054949816,0.09953981,0.050581213,0.047615044,0.047326844,0.07700881,0.08254896,0.06448153
482,0.06501378,0.0676138,0.029604094,0.361441,0.060333233,0.10976712,0.08886168,0.020541338,0.020649666,0.018627929,0.044696283,0.03791644,0.07493366
483,0.075578906,0.07464793,0.059351426,0.18101534,0.06616649,0.0693868,0.122903265,0.032774765,0.040079728,0.049884107,0.0708616,0.060697004,0.09665268
1629,0.5786666,0.031440496,0.030245706,0.05361393,0.030061822,0.025675435,0.032396913,0.042039808,0.0462676,0.023509182,0.025866708,0.052628946,0.027586851
911,0.09756201,0.14625163,0.047524896,0.1333217,0.035193883,0.06224454,0.1006479,0.068988554,0.05339041,0.050609652,0.0571028,0.09094746,0.056214646
650,0.15026498,0.04022912,0.08408834,0.12975171,0.089789204,0.058615573,0.083991975,0.054073833,0.06763439,0.042823546,0.067146696,0.072053954,0.059536736
651,0.12942015,0.043879803,0.091949485,0.09111199,0.07962507,0.07468108,0.08055283,0.06145032,0.06671709,0.069319904,0.08157075,0.06784408,0.061877463
