Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
2962,0.091106065,0.374661,0.00779693,0.11626898,0.0883679,0.03418363,0.03729092,0.083137944,0.0012800522,0.015931256,0.06979314,0.014654142,0.06552795
5532,0.1394799,0.37817574,0.007291777,0.13670182,0.05722304,0.04106776,0.048439935,0.05363366,0.0013215878,0.014117146,0.045225155,0.019314734,0.058007747
6182,0.10005245,0.21391024,0.03147063,0.13628998,0.050713897,0.020048436,0.053071357,0.13800551,0.023579415,0.030688643,0.06161103,0.007892811,0.13266562
6247,0.11485697,0.29199618,0.017629405,0.16463916,0.06319071,0.032340184,0.05293478,0.077189445,0.011346503,0.021970604,0.05237264,0.015092982,0.08444042
6250,0.120773934,0.40654364,0.0063639726,0.16096105,0.06478108,0.037355147,0.03498868,0.04720975,0.0010960646,0.0141322855,0.040339135,0.014514676,0.05094057
1412,0.10258897,0.25150543,0.014251804,0.121116586,0.082702585,0.04493256,0.06989176,0.10005543,0.004554028,0.024508188,0.078874744,0.024690008,0.08032794
5061,0.0832226,0.16589941,0.009335429,0.17850962,0.10783173,0.03261015,0.0262804,0.112121515,0.0044574086,0.024020255,0.10522711,0.013378231,0.1371062
2232,0.10490431,0.40176088,0.0074935188,0.12404351,0.07081757,0.039564636,0.04300952,0.06466066,0.0011521833,0.014222599,0.051831443,0.018013056,0.058526043
2998,0.12854332,0.16122907,0.0128355045,0.123507105,0.08248502,0.03547754,0.07305739,0.14933565,0.0077236188,0.018702958,0.08323831,0.04149864,0.08236593
2999,0.09792278,0.15454489,0.026330356,0.2011053,0.04776807,0.032884695,0.06839371,0.09055875,0.027962213,0.051292103,0.07117215,0.039903462,0.09016151
6866,0.07761923,0.25524643,0.0074663,0.17616497,0.11097995,0.028409725,0.030140787,0.09295459,0.0021827081,0.022992184,0.087069854,0.014592023,0.09418126
6811,0.051246285,0.15175283,0.0042191492,0.41787505,0.101155676,0.018839195,0.023215594,0.08383496,0.0012203708,0.029874155,0.047127865,0.006253547,0.06338532
6812,0.05272964,0.14410804,0.0036774606,0.4731489,0.09319925,0.014781165,0.018743798,0.06659306,0.0011421363,0.030760601,0.035892677,0.0042934585,0.060929887
402,0.24642125,0.38436097,0.013358063,0.13955031,0.012303791,0.034647156,0.029838279,0.021267965,0.030257499,0.029271185,0.01821882,0.020116989,0.020387797
849,0.10318001,0.3551703,0.0072462475,0.16615726,0.08512492,0.041330677,0.035586067,0.053364683,0.0015480028,0.017267078,0.048784148,0.021421757,0.0638188
4391,0.08480089,0.13889079,0.011724809,0.21781316,0.10137899,0.035632357,0.03969058,0.11791301,0.0056850086,0.02449222,0.09718044,0.021407088,0.10339071
4392,0.079842255,0.1329822,0.01173952,0.2406526,0.09643557,0.03149867,0.037122425,0.12058258,0.0057289484,0.024445383,0.09524544,0.018780079,0.10494429
4394,0.07904379,0.113254406,0.010761146,0.25646207,0.086995386,0.031132732,0.035553057,0.12696005,0.0056625777,0.02369831,0.09954161,0.016522944,0.114411965
6820,0.05135206,0.137448,0.004973976,0.4562214,0.09000094,0.017636307,0.02017449,0.06883218,0.0019488203,0.034805857,0.043534376,0.007323061,0.06574847
7158,0.046573147,0.15954052,0.004003085,0.45113564,0.108466774,0.016937371,0.015644062,0.058318645,0.0012554033,0.029431775,0.039585706,0.005491992,0.0636158
3881,0.07729358,0.16628289,0.010756506,0.23856635,0.11749415,0.037416745,0.036318284,0.09356628,0.0048298305,0.027767308,0.07585272,0.021136263,0.0927191
2369,0.13089454,0.24508698,0.008238766,0.14683302,0.06855173,0.045446135,0.061123475,0.07824516,0.003090456,0.021276776,0.06598962,0.02661709,0.09860629
2370,0.17215286,0.2735388,0.025331063,0.13752286,0.049138676,0.0325204,0.056526493,0.057226367,0.044583112,0.037445392,0.038203966,0.056450065,0.019359961
2372,0.10450922,0.39993528,0.005618403,0.16115996,0.07746575,0.03627604,0.030276362,0.048579846,0.0011062732,0.015644597,0.042847168,0.013932404,0.062648766
2982,0.09311756,0.41367033,0.0061338353,0.14071119,0.08694097,0.034493074,0.030200763,0.053690646,0.0010816845,0.014919062,0.047298837,0.014427773,0.0633143
3276,0.10046493,0.4059533,0.005862335,0.13332112,0.08695046,0.03909849,0.028449653,0.048269767,0.001142405,0.016289819,0.048682056,0.015809447,0.06970624
3602,0.09719848,0.3982699,0.006506283,0.1413983,0.08149042,0.038234044,0.034987457,0.055613488,0.0011613579,0.01509913,0.049874116,0.01639447,0.06377264
7142,0.061918765,0.17791742,0.0030362085,0.46659765,0.09083332,0.015773341,0.015491566,0.05566658,0.0008283986,0.02473116,0.03450778,0.004354828,0.04834301
7144,0.047057338,0.10585485,0.0013932064,0.6704826,0.060949087,0.009375926,0.00756741,0.026693443,0.00050711667,0.015480185,0.015568982,0.002112345,0.03695753
7159,0.054206237,0.22211355,0.005079349,0.30997133,0.1141589,0.016816694,0.029182639,0.103511795,0.001159635,0.030687314,0.058502194,0.008169569,0.04644085
7160,0.043495763,0.20543835,0.004578921,0.34677956,0.112084806,0.013038473,0.027365515,0.11487983,0.0010394001,0.029612895,0.05711976,0.0059291613,0.03863759
7247,0.042816233,0.23354124,0.005583997,0.3143635,0.112026416,0.010968722,0.028791646,0.119362846,0.001177122,0.030476928,0.05547908,0.005601313,0.039810948
3665,0.09827728,0.23010154,0.008952741,0.13648732,0.10279949,0.044845406,0.040145546,0.091007866,0.0030961363,0.024059605,0.09069055,0.02342396,0.10611252
3752,0.11774979,0.30170095,0.008645427,0.15311146,0.07720038,0.044358253,0.044289786,0.063454606,0.0026902384,0.019043917,0.061845653,0.02618315,0.079726346
4633,0.111770734,0.29170662,0.008777748,0.1581136,0.085735254,0.0442191,0.0427994,0.06664933,0.002701338,0.019063406,0.064018235,0.026276907,0.07816838
812,0.106130764,0.3183314,0.0081509035,0.15349153,0.07959505,0.040425424,0.044035662,0.06672522,0.0024516536,0.021926621,0.054623872,0.018959157,0.08515275
6943,0.05317258,0.16619648,0.006630457,0.3806894,0.10180341,0.022041358,0.02509166,0.079465054,0.0018680188,0.028787237,0.05235345,0.009037416,0.07286347
4403,0.097036324,0.1622847,0.010036824,0.14069368,0.10676863,0.035654243,0.043355368,0.1213784,0.004675151,0.025687775,0.112009525,0.020951401,0.11946796
424,0.0716707,0.2951531,0.007613118,0.13048288,0.11840758,0.03674394,0.029675113,0.10447667,0.001667214,0.019778287,0.08923705,0.018576894,0.07651746
520,0.077427216,0.316458,0.008085458,0.13748759,0.1202341,0.04411888,0.032639135,0.080987446,0.0015073589,0.018176192,0.07427138,0.01953976,0.069067486
521,0.07915034,0.35205153,0.008016767,0.12573598,0.11242076,0.042087223,0.03197177,0.07921253,0.001259039,0.015998723,0.072934166,0.018589176,0.060571942
2494,0.09228064,0.15517038,0.02801812,0.24825758,0.057315204,0.027486509,0.04895502,0.093751565,0.02900136,0.043908983,0.067977384,0.026500553,0.08137676
3610,0.09405919,0.37923494,0.008689972,0.13072313,0.07232906,0.039474275,0.044932768,0.07001471,0.0015558045,0.01795238,0.05593879,0.016193526,0.06890147
6662,0.032529358,0.10453915,0.004885446,0.47887632,0.110799864,0.012918185,0.014411296,0.07676564,0.0018115417,0.03623533,0.046609756,0.004996439,0.07462173
6664,0.08492597,0.1181795,0.022066718,0.3230237,0.059460934,0.027992008,0.043203942,0.090236515,0.020033924,0.036830127,0.06995128,0.026018996,0.0780764
6573,0.057119958,0.21783583,0.005304048,0.287133,0.13173938,0.018525757,0.02279913,0.08112819,0.0016763279,0.031969707,0.06066706,0.009469218,0.074632436
6905,0.086418204,0.22685073,0.004972709,0.3019949,0.0934698,0.021754133,0.031109715,0.07491721,0.0018840655,0.026962472,0.050451588,0.012427504,0.066787034
1629,0.09575465,0.21656969,0.013091451,0.097018,0.123938724,0.043053176,0.048810363,0.12345399,0.0036626533,0.019614015,0.09922905,0.020524502,0.09527978
911,0.07659651,0.24980167,0.0081839,0.18483412,0.13165736,0.032623775,0.030489895,0.087796725,0.00204644,0.023794571,0.075370096,0.014042442,0.08276259
650,0.08924617,0.36669534,0.008548765,0.13588157,0.08895152,0.040374793,0.03704799,0.06785032,0.0013893535,0.016820978,0.06624991,0.020062461,0.060880862
651,0.084531076,0.34443295,0.008765919,0.13820714,0.097172245,0.040536374,0.035931244,0.07356843,0.0015031216,0.018754125,0.07226162,0.019829394,0.064506344
652,0.078632146,0.33110374,0.008530742,0.14270082,0.10674736,0.03952664,0.033571444,0.07726835,0.0014788251,0.0201463,0.07527675,0.018586483,0.066430464
989,0.09020923,0.36873335,0.009658903,0.13502714,0.07837405,0.040410683,0.04370607,0.072177544,0.0016893344,0.018798444,0.057958733,0.017946044,0.06531048
1036,0.08665823,0.3204674,0.008827015,0.16838287,0.09459205,0.03892965,0.038970713,0.07527158,0.0018733232,0.018818233,0.062204383,0.018983923,0.0660207
1133,0.096167736,0.3430314,0.00931253,0.13332981,0.082594045,0.044312224,0.04487382,0.07694482,0.0017469621,0.017313074,0.063638166,0.021422602,0.06531284
1422,0.17435268,0.14597666,0.052901674,0.14985901,0.05491623,0.061232794,0.04960903,0.06973963,0.05304206,0.031108534,0.064577274,0.038577925,0.05410656
1597,0.08707155,0.3494383,0.0069652065,0.14307481,0.11089878,0.0434637,0.02948894,0.0654166,0.0013516813,0.01596048,0.0607131,0.018459631,0.067697264
575,0.12189923,0.29377735,0.016303716,0.111019,0.075903445,0.04837349,0.05874808,0.09438783,0.0029457852,0.016523723,0.06995088,0.023707042,0.06646045
1245,0.08361295,0.26156813,0.0106305955,0.14795037,0.117559895,0.044704724,0.045327567,0.09974068,0.0022097793,0.018092716,0.08333032,0.02070124,0.064571016
1591,0.08690795,0.37358165,0.007238974,0.13375549,0.09821578,0.04614994,0.032898515,0.06345953,0.0012825502,0.013730412,0.05786504,0.021070141,0.06384404
3707,0.0659987,0.16984275,0.00514537,0.3525399,0.1122486,0.019485261,0.014005041,0.06255691,0.0026998285,0.024299232,0.05170946,0.009659613,0.10980937
4931,0.093062416,0.1378402,0.018837923,0.15599358,0.10996121,0.036433626,0.056826647,0.12828977,0.016363256,0.030788004,0.09725164,0.039143935,0.07920778
6979,0.19642223,0.1699784,0.012085875,0.17998253,0.05767444,0.028992359,0.07102555,0.090358235,0.007853551,0.019301534,0.07500262,0.035547197,0.055775497
2867,0.107018925,0.18073896,0.028884394,0.17352508,0.03824962,0.031102356,0.08081446,0.087262414,0.027997328,0.04908921,0.074061185,0.044310693,0.07694541
675,0.093310766,0.31942472,0.006914062,0.16710337,0.103784464,0.036249574,0.033684973,0.06637082,0.0014282624,0.02030751,0.063181035,0.019132989,0.06910746
1235,0.08635893,0.34529188,0.007758569,0.14876871,0.10135456,0.03777329,0.0376846,0.0764131,0.0013243918,0.016180202,0.060574014,0.01742886,0.06308897
5086,0.13939631,0.2083988,0.035006136,0.10646593,0.058257677,0.045224205,0.10607915,0.107267335,0.0139950495,0.022152787,0.061850544,0.032992832,0.062913254
939,0.08302104,0.094784275,0.016098324,0.58419466,0.02424609,0.018071929,0.017548857,0.05248125,0.01829932,0.029527279,0.02048069,0.015450847,0.025795406
850,0.09990279,0.39024276,0.008340151,0.120739184,0.07748442,0.039569013,0.038413893,0.06271365,0.0015210515,0.017037297,0.0570597,0.017835118,0.069141
1368,0.076105684,0.31452188,0.009798036,0.15854812,0.09864292,0.038376044,0.040580515,0.08734002,0.0019138845,0.021410404,0.06876785,0.017330384,0.0666643
1370,0.07941313,0.32028747,0.008228674,0.15399626,0.121567726,0.038565926,0.031616613,0.075265214,0.0016203722,0.019059349,0.06733649,0.017688945,0.06535389
1371,0.076122,0.31453824,0.007895592,0.14717267,0.10857419,0.04085696,0.036092594,0.08526497,0.0015596292,0.019518318,0.0719713,0.015882853,0.07455064
635,0.06763398,0.29372898,0.00638456,0.17857775,0.13474098,0.036989614,0.024813697,0.070205376,0.001422605,0.023775129,0.06767897,0.014943575,0.07910484
636,0.06640485,0.23522085,0.009266465,0.20033276,0.12903011,0.03816703,0.033062577,0.09453727,0.0023722404,0.022640064,0.07253336,0.016290799,0.08014159
639,0.061459355,0.20457138,0.009373537,0.19507788,0.15369962,0.037048243,0.025428688,0.09725057,0.002628727,0.023902284,0.07868168,0.012828377,0.09804971
1231,0.079835415,0.2626753,0.008984279,0.15786035,0.11784922,0.035698432,0.036901046,0.09202093,0.0022144716,0.025380194,0.081603065,0.019553082,0.07942423
1233,0.06779524,0.27578044,0.008675725,0.15500258,0.13731946,0.037529245,0.031141706,0.08690339,0.0019426798,0.022973524,0.081373736,0.018213922,0.075348295
6591,0.03470239,0.085631765,0.0046907393,0.5687251,0.07529029,0.0133581,0.012644154,0.051970534,0.002123431,0.03351783,0.034545906,0.004246598,0.07855324
6992,0.05245822,0.16752024,0.003476623,0.4405548,0.10456482,0.017534787,0.017459635,0.06316917,0.0011576401,0.02946363,0.0375278,0.005484664,0.05962797
6993,0.051783837,0.14837047,0.003308763,0.48528513,0.092454046,0.015965305,0.016385151,0.060711395,0.0011032464,0.028855938,0.03564964,0.0048024706,0.055324588
6358,0.051354714,0.1538112,0.0051588807,0.392206,0.1183114,0.022667179,0.016707418,0.061508425,0.0017795301,0.030925298,0.048630852,0.008297006,0.08864211
6359,0.048149426,0.15152863,0.00554631,0.3901525,0.12285287,0.019741831,0.017126566,0.06966492,0.002019534,0.030706337,0.05103154,0.0080706095,0.083408974
6534,0.050106402,0.16596968,0.0055644433,0.36288506,0.12522554,0.023347845,0.018389164,0.067979634,0.0017223156,0.03144632,0.051150836,0.009192784,0.08701998
6539,0.078245774,0.22195268,0.006315104,0.28609818,0.09645941,0.026850285,0.03131665,0.07103725,0.0022294864,0.031156365,0.052615523,0.0110724205,0.08465091
6581,0.10605712,0.31103218,0.0038670218,0.27736962,0.07220652,0.02122619,0.031149346,0.051367454,0.00126808,0.020204399,0.034313813,0.010769004,0.059169352
6701,0.067477554,0.19590437,0.0047978694,0.36595467,0.092852086,0.019388331,0.026081003,0.07588888,0.0016359135,0.028541436,0.05150392,0.008813578,0.061160445
6732,0.050429914,0.1781624,0.005126091,0.3519706,0.13120049,0.018736875,0.020535946,0.08033289,0.0014983306,0.029288355,0.05193688,0.007488169,0.07329311
6737,0.071592286,0.20408125,0.0056767715,0.32335135,0.09513601,0.021448748,0.028863393,0.07627616,0.0022122818,0.032635305,0.05073639,0.009725459,0.07826469
6787,0.09099592,0.26214325,0.0047870544,0.2564241,0.09284466,0.021865252,0.029209752,0.07617951,0.0017400816,0.026348522,0.052768387,0.0102346875,0.074458815
6789,0.0789037,0.20167236,0.0032629631,0.41005635,0.08568425,0.01808338,0.02001268,0.054669213,0.0011357307,0.026699096,0.037602708,0.0074203736,0.054797154
6860,0.08621672,0.2900883,0.005676865,0.23479569,0.08427974,0.023494195,0.03885339,0.07823232,0.001984129,0.026458414,0.048143618,0.012738292,0.06903836
6876,0.08624207,0.2622149,0.0042962907,0.29317877,0.09857003,0.022107873,0.025321705,0.062424093,0.001561807,0.023509873,0.04118609,0.009101224,0.07028532
5473,0.16419503,0.26244232,0.009371868,0.1523193,0.059349615,0.042354934,0.06636405,0.07088775,0.0025223007,0.017834794,0.055920172,0.026517328,0.06992055
7120,0.0690316,0.24245732,0.0044880263,0.3363701,0.08102698,0.015720813,0.034432396,0.088177964,0.0014355645,0.028269289,0.04640758,0.0076814936,0.04450089
1354,0.16669406,0.17843747,0.011337385,0.16494408,0.06142422,0.04085067,0.07917057,0.095803455,0.0057199225,0.019361645,0.058514096,0.038245395,0.07949702
6690,0.08696122,0.11022761,0.0107170325,0.45564595,0.017157089,0.0074614575,0.011042387,0.11420902,0.012677165,0.02118203,0.02417861,0.0026246845,0.12591577
6691,0.03767227,0.11186143,0.00495139,0.449545,0.11120746,0.018922528,0.018493703,0.08353372,0.0019201178,0.029874722,0.048316114,0.006532737,0.07716874
4148,0.09247023,0.30675018,0.0077809347,0.14375065,0.109929,0.040889654,0.038430143,0.08287817,0.001985327,0.01598284,0.06713175,0.020332634,0.071688525
3521,0.11398392,0.15631822,0.01599503,0.4364683,0.021393642,0.018524593,0.016614683,0.07804173,0.021477785,0.026187195,0.023964802,0.00988881,0.061141267
7210,0.13344248,0.23968473,0.03373704,0.14879152,0.04937796,0.034186326,0.068180464,0.056365605,0.05378135,0.04025328,0.037614357,0.0773168,0.027268117
