Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
660,0.27165592,0.6038908,0.0139939515,0.044300936,0.004265516,0.028002528,0.0073432,0.0039842273,0.0058080647,0.009548349,0.0025742247,0.0035228543,0.0011095487
841,0.70294017,0.085492924,0.04983046,0.091249086,0.007974673,0.044275813,0.004563846,0.0015953823,0.0023664816,0.004624864,0.0020597638,0.0023816973,0.0006448215
842,0.27850845,0.21710317,0.0457618,0.10155113,0.012679038,0.29979357,0.006192266,0.015160054,0.0029962158,0.008413397,0.0054807113,0.0035261281,0.002834099
845,0.332993,0.19490816,0.054563005,0.1216755,0.013460967,0.24358061,0.0060091047,0.010557134,0.002805915,0.008239757,0.004832252,0.0035257626,0.002848918
1339,0.77244735,0.08657946,0.03972261,0.050558653,0.005275029,0.034056984,0.0030394827,0.000745103,0.0016775811,0.002691586,0.000990733,0.0020543265,0.00016105695
3909,0.0031373904,0.0010658215,2.8281202e-05,0.9920588,1.8045845e-05,8.290361e-06,2.6305468e-06,0.00016649386,5.643618e-07,3.9992347e-06,3.969315e-05,2.6414818e-07,0.0034696746
5329,0.15594304,0.7903357,1.1183044e-05,0.009631956,6.612012e-05,3.1160664e-06,0.014297422,4.8510683e-05,0.02865985,0.0005225059,3.849831e-05,1.7416669e-05,0.00042451397
6501,0.22966604,0.2288137,0.011072465,0.15772952,0.0105941845,0.041680157,0.012129322,0.2044036,0.012052806,0.019928923,0.02716964,0.013300761,0.031458896
3817,0.008988045,0.0046107993,0.00018825008,0.9765204,8.703336e-05,0.000116365925,1.5505608e-05,0.00090675685,5.2643722e-06,2.3029817e-05,0.00024264753,3.3591514e-06,0.008292565
4313,0.013114566,0.006274608,0.00033811887,0.96598476,0.00019166963,0.00024526977,3.8347138e-05,0.0013310763,1.2285176e-05,5.9228205e-05,0.00037750512,7.470917e-06,0.012025036
4452,0.01218607,0.005027274,0.00036463165,0.9735113,0.0001488515,0.0001572986,2.6879494e-05,0.0012649937,9.8279925e-06,3.9856437e-05,0.000322996,6.5271242e-06,0.006933574
4454,0.021128815,0.008540893,0.0006902438,0.9607581,0.00020853855,0.00045238563,3.7635356e-05,0.00170156,1.8491288e-05,6.669738e-05,0.00042666832,1.3881307e-05,0.005956073
4457,0.059993334,0.040435918,0.007799007,0.83725685,0.0026203287,0.019056337,0.0019900135,0.006592907,0.0005015972,0.0012775086,0.002167789,0.00052838493,0.019780193
2488,0.37857106,0.2747267,0.015880082,0.1749737,0.005652624,0.09317908,0.0035205665,0.034084875,0.0026114096,0.0036285745,0.006874214,0.0021135872,0.0041835173
3267,0.36521938,0.45310086,0.013681386,0.035058636,0.008660874,0.07056479,0.006377009,0.02019204,0.0101951,0.006477905,0.004931433,0.003555673,0.0019848803
6327,0.18289146,0.31679058,0.004148596,0.26720172,0.0063827494,0.031174751,0.009933029,0.08145322,0.011972363,0.0044903154,0.030637112,0.0043831016,0.048541058
7312,0.1571826,0.24978757,0.0022971507,0.26163232,0.0032897275,0.014887389,0.006810422,0.21814045,0.0055479854,0.0042360467,0.029873412,0.0037478392,0.042567134
6540,0.15218262,0.23733185,0.0031136004,0.32649377,0.0027073743,0.024169369,0.0042803073,0.17506962,0.0032972728,0.0029344158,0.025554013,0.0024651163,0.040400617
3944,0.036562495,0.04797709,0.0045121624,0.74643606,0.0019810596,0.004987868,0.0017074788,0.024278205,0.0013809289,0.002153566,0.013064779,0.0007988721,0.11415947
5186,0.041955873,0.093295686,0.007917948,0.43041196,0.018132076,0.009392395,0.010714876,0.016307821,0.010138443,0.010117805,0.028087698,0.0043645254,0.31916273
7299,0.02283073,0.021396656,1.5934942e-05,0.055795543,5.5661116e-05,2.1386004e-05,0.0009557893,0.8914357,8.016275e-05,0.0004384733,0.0026894398,0.0005616826,0.00372296
7329,0.024127953,0.022238087,2.2294791e-05,0.057529245,6.585908e-05,2.9712895e-05,0.0009708628,0.88615525,9.865908e-05,0.0005202521,0.0031643242,0.0006337407,0.0044436734
7330,0.026352433,0.025274338,2.4558845e-05,0.061962966,7.820067e-05,3.5547342e-05,0.001084811,0.8755639,0.00011003228,0.0005584726,0.0035064323,0.00068842154,0.00475996
2345,0.91803104,0.055056576,0.009159155,0.011179328,0.00067156315,0.0034915486,0.00062047003,5.8800153e-05,0.00080072996,0.00039561777,0.00018270533,0.000341223,1.1175963e-05
2852,0.66687256,0.25889072,0.016301349,0.023711234,0.005308397,0.01322608,0.0034447133,0.0010373559,0.005324704,0.0022729407,0.0011537625,0.0022478967,0.00020838868
1895,0.4957279,0.2854008,0.012575688,0.0728644,0.0083616115,0.03395195,0.011934086,0.029582761,0.018004915,0.011391229,0.009539477,0.0069332966,0.0037319972
1896,0.32963598,0.24182115,0.022911968,0.21222216,0.00711208,0.13990135,0.0031524168,0.02140175,0.0022951222,0.0033379542,0.00772477,0.002478327,0.0060048564
2278,0.18023351,0.16473491,0.014089197,0.49447003,0.003706387,0.0906248,0.0015197913,0.018096615,0.0011085079,0.0019837257,0.008264575,0.0010674078,0.020100504
5636,0.73559254,0.14191702,0.028250089,0.05547095,0.004086506,0.016574927,0.0034754314,0.0026565604,0.0036066908,0.0017412188,0.0026150597,0.003127774,0.00088526995
1330,0.46383274,0.14081194,0.07716678,0.12748392,0.018262247,0.13104391,0.008343767,0.0065517565,0.0040043043,0.010938958,0.004504319,0.0048103947,0.0022449403
1700,0.8968239,0.069005504,0.0056659807,0.010494309,0.0016355851,0.0030754951,0.0025755737,0.0004552718,0.0068805777,0.001560771,0.00077004655,0.0009659289,9.117517e-05
2639,0.9005233,0.07488427,0.008320949,0.008850637,0.0009308636,0.0027688164,0.00079946814,0.00010961461,0.0016515397,0.0004213064,0.00025570995,0.00046418983,1.9380977e-05
3095,0.8889456,0.07784053,0.007816027,0.011937499,0.001690724,0.0040835473,0.0017638049,0.0002552685,0.0033897744,0.00094881246,0.00050550187,0.0007728602,5.0218805e-05
6427,0.073973894,0.34837952,0.0016599495,0.4142293,0.00600021,0.008322492,0.00870954,0.022451434,0.004184182,0.0010073632,0.018833863,0.002395796,0.0898525
6200,0.40069324,0.34545112,0.01875873,0.08363058,0.013100486,0.036451332,0.016472293,0.021946816,0.02243803,0.018000044,0.009971334,0.008507597,0.004578458
4200,0.00081464136,0.00035511385,2.7378624e-06,0.9967782,3.5435576e-06,4.381697e-07,5.9663284e-07,4.8781723e-05,7.258675e-08,6.5801237e-07,9.776675e-06,2.2344452e-08,0.0019854347
4855,0.0012145109,0.0006234349,5.081499e-06,0.9951317,6.512015e-06,9.773934e-07,1.2633009e-06,0.00012401705,1.6386844e-07,1.298807e-06,2.2447848e-05,7.2839825e-08,0.0028685394
5005,0.0019448318,0.0016801355,6.953023e-06,0.9899404,1.0956539e-05,2.1246665e-06,3.919159e-06,0.0006992093,5.289163e-07,3.276618e-06,8.280167e-05,2.9696645e-07,0.0056246007
5106,0.001096841,0.0005086485,4.22821e-06,0.99578094,5.5085256e-06,7.251387e-07,1.0442933e-06,0.00010067626,1.2858526e-07,1.0576649e-06,1.7667815e-05,5.2423825e-08,0.002482568
5143,0.00207199,0.00055213727,1.513176e-05,0.9950269,9.679951e-06,3.6103613e-06,1.2566186e-06,6.3770705e-05,2.492644e-07,2.0558855e-06,1.7179802e-05,7.808706e-08,0.0022359428
5253,0.04105133,0.0064455653,0.0019215865,0.9428865,0.00053089624,0.0008634069,8.8463676e-05,0.00034627347,3.928759e-05,0.0002632171,0.0002748217,1.2413045e-05,0.0052762656
5254,0.024261292,0.0045233816,0.00091503013,0.9638239,0.00030461786,0.00039967377,4.5360022e-05,0.0003276278,1.8424858e-05,0.00012269628,0.00019024129,6.160542e-06,0.0050615384
4365,0.024187548,0.0062963422,0.0008044666,0.96035224,0.00018980143,0.0013179798,4.090473e-05,0.0009898554,1.3835926e-05,7.691434e-05,0.00028560258,1.2304919e-05,0.005432473
3968,0.0012980502,0.00065723964,6.970881e-06,0.99374783,9.155518e-06,1.6018948e-06,1.6867888e-06,0.00010803846,2.4782472e-07,1.8357698e-06,2.6473608e-05,9.114041e-08,0.0041408306
3969,0.002358509,0.0018616967,2.3274426e-05,0.98432696,3.711226e-05,8.095881e-06,1.1202768e-05,0.0006132346,1.7162839e-06,8.790148e-06,0.0001427303,8.795533e-07,0.010605925
4505,0.0018800015,0.0006592608,1.19002025e-05,0.9947203,8.855839e-06,2.4469532e-06,1.3217414e-06,9.746074e-05,2.4028225e-07,1.836574e-06,2.1807962e-05,8.960445e-08,0.0025945187
5160,0.005265014,0.0017857462,7.472889e-05,0.98554856,4.6236233e-05,2.9412411e-05,7.786931e-06,0.00046544982,1.9177253e-06,1.1638361e-05,0.00011467071,1.0855961e-06,0.0066477996
4599,0.024786921,0.055205684,0.0036336004,0.5119832,0.008658643,0.004480765,0.0041227834,0.008645932,0.0043040025,0.004590686,0.01560452,0.0012658185,0.3527174
4116,0.058850497,0.16681623,0.014112617,0.3110397,0.02964138,0.0162106,0.020266343,0.020803418,0.01921479,0.018085603,0.033991903,0.011063918,0.2799031
4117,0.05456945,0.1646827,0.01110385,0.33571315,0.025218666,0.01274927,0.017729586,0.01774253,0.016352752,0.015298507,0.030385999,0.008203263,0.29025027
4118,0.05400753,0.16258138,0.011781229,0.3326084,0.02596483,0.013547178,0.01746556,0.018001776,0.016945694,0.016180912,0.030365016,0.008580576,0.29196993
4121,0.055263706,0.16954699,0.011833503,0.32602456,0.026123347,0.013464138,0.018244227,0.017906452,0.017338263,0.016568728,0.030160049,0.008738941,0.28878707
4325,0.06293061,0.15514909,0.015451553,0.31031883,0.03256331,0.019065484,0.022184176,0.024938224,0.020768788,0.019443681,0.03863482,0.0124544315,0.26609698
4326,0.061681584,0.15853658,0.015202731,0.3112143,0.031380404,0.01816854,0.021354351,0.023373527,0.019920621,0.019017944,0.036888294,0.01222176,0.2710394
4943,0.08134924,0.13842086,0.014959487,0.44658697,0.01085482,0.04022856,0.005852924,0.03888806,0.006211514,0.006157503,0.034524042,0.0054337545,0.17053233
4947,0.09280621,0.15410405,0.017591076,0.40965992,0.012597185,0.047967546,0.0069768704,0.043521393,0.0074574575,0.0070964233,0.037992425,0.007033868,0.15519555
6643,0.060432617,0.06561178,0.00032574014,0.10935354,0.0006008581,0.00067460374,0.00316112,0.7275396,0.0009881245,0.0025364899,0.0116342595,0.0020284678,0.015112887
6646,0.029551957,0.030516779,2.8157147e-05,0.06506406,9.4301315e-05,4.7011745e-05,0.0011723598,0.86253566,0.00014019238,0.0006152859,0.004070655,0.00071112614,0.0054524755
6648,0.016205441,0.014023753,6.001595e-06,0.04618798,2.1147249e-05,7.3476945e-06,0.0004901364,0.9183752,3.2991065e-05,0.00021885804,0.0016435424,0.00028462172,0.0025029127
7061,0.02729568,0.027852926,2.337054e-05,0.061392006,7.8533994e-05,3.7783968e-05,0.0010419219,0.8723859,0.000117433636,0.0005421208,0.0036519815,0.00063995714,0.0049404018
7126,0.019958595,0.018753361,1.003928e-05,0.04901328,3.5608202e-05,1.3354157e-05,0.00068962906,0.90544885,5.4190798e-05,0.00031982834,0.0021875117,0.00041542007,0.0031003898
274,0.766827,0.17107032,0.016778633,0.023191148,0.0032717113,0.007972052,0.0024152666,0.00047703917,0.004035142,0.001781497,0.0007360305,0.001339868,0.0001043007
296,0.2825976,0.32973745,0.03872085,0.06535739,0.013990236,0.21641922,0.0072021177,0.01939325,0.0045957314,0.006319546,0.006443983,0.007360953,0.0018617183
505,0.40946844,0.32111204,0.046311077,0.055020142,0.011171876,0.12171824,0.0065422375,0.008122114,0.003907061,0.004724367,0.004068574,0.0070326077,0.0008013555
1202,0.8513538,0.064688876,0.025977982,0.032489046,0.0026317602,0.016355265,0.0017855784,0.00032102564,0.0012104117,0.0012928363,0.0006026827,0.0012274344,6.329638e-05
1485,0.49390337,0.27618212,0.050011672,0.05364605,0.01113276,0.08045768,0.006906501,0.0063761543,0.005432917,0.0039477563,0.004121316,0.0072234506,0.0006582631
2126,0.7692641,0.13119845,0.020876152,0.034285422,0.00465875,0.02361686,0.0037514695,0.0012735074,0.0045589656,0.002689397,0.0016041147,0.00197148,0.0002512559
6706,0.10502011,0.1858505,0.0017880397,0.2526366,0.0034858661,0.004300456,0.011457571,0.35178873,0.0036486941,0.005093413,0.02642751,0.005555179,0.04294736
4440,0.002834379,0.0012951825,2.7446835e-05,0.9901563,2.26709e-05,9.872497e-06,3.8645253e-06,0.00023986417,7.774612e-07,4.840881e-06,6.115611e-05,4.0013288e-07,0.0053432067
4442,0.0028919573,0.0012961118,2.809081e-05,0.99028486,2.2805392e-05,9.974917e-06,3.8371295e-06,0.00023405717,7.6817423e-07,4.8647903e-06,5.909731e-05,3.9568778e-07,0.0051631373
4478,0.037626278,0.0051630223,0.0015475432,0.94974387,0.00035965728,0.00060554745,5.1392664e-05,0.00035806152,2.1506305e-05,0.00013357073,0.00021121293,8.08086e-06,0.004170256
4612,0.0035223407,0.0017087713,4.328121e-05,0.9872718,3.40976e-05,1.5599078e-05,6.3549064e-06,0.0003344374,1.460537e-06,8.041254e-06,9.5671385e-05,7.119896e-07,0.0069575584
4705,0.0047619063,0.0021977592,6.2067906e-05,0.98664856,3.8354083e-05,2.9798768e-05,6.733461e-06,0.0004898282,1.6278224e-06,9.1098345e-06,0.00010847397,1.0554938e-06,0.0056446195
4706,0.0032268432,0.0015165026,3.5272915e-05,0.98915374,2.705968e-05,1.3809196e-05,4.8117195e-06,0.00030262556,1.0234473e-06,5.9658573e-06,7.584353e-05,5.5145784e-07,0.0056360513
4707,0.0028732477,0.001300116,2.8066459e-05,0.9901461,2.223464e-05,9.802813e-06,3.7926238e-06,0.00023708258,7.860308e-07,4.875013e-06,6.0964016e-05,3.9737256e-07,0.005312638
4708,0.0032473793,0.0015373178,3.649862e-05,0.98858875,2.8900527e-05,1.321531e-05,5.247357e-06,0.0002923843,1.1222127e-06,6.53049e-06,7.811386e-05,5.696876e-07,0.0061639682
2213,0.38808683,0.43490374,0.014010769,0.03627238,0.008910464,0.063932106,0.007082084,0.016697831,0.012405939,0.006828463,0.005208134,0.00352533,0.0021359322
2258,0.95427114,0.025901817,0.0066373986,0.009761654,0.0003623947,0.0015628067,0.00036243856,2.2655611e-05,0.0005762156,0.00022185403,0.00011794949,0.0001955066,6.1110873e-06
2962,0.8513898,0.078662924,0.01974612,0.026013032,0.0023236538,0.013176121,0.002081971,0.0005447546,0.0024657547,0.0013004238,0.0008579253,0.0013475517,8.986822e-05
5532,0.51850396,0.30458692,0.008799641,0.03334004,0.006606272,0.054866284,0.009417793,0.0245237,0.018701753,0.007672387,0.006635473,0.0042554294,0.002090344
6182,0.1298421,0.82430613,0.00028563608,0.0085467985,0.00051406986,0.00010901576,0.0077574207,7.7342556e-05,0.026074544,0.0018226072,9.460105e-05,8.9335255e-05,0.00048027246
6247,0.3694796,0.45039234,0.0005066461,0.023332097,0.001034238,0.0003343784,0.03651506,0.00212483,0.10339764,0.00797485,0.001071514,0.00078121125,0.00305569
6250,0.22247678,0.6625287,0.0063558286,0.026577655,0.0052708173,0.004772336,0.017479805,0.0012778816,0.039243,0.008739748,0.001399909,0.001551202,0.002326346
1412,0.5532673,0.018465599,0.059270803,0.33853698,0.0044057174,0.013627529,0.002153569,0.0002901296,0.0008627806,0.006426674,0.0010134997,0.0003128483,0.0013666631
5061,0.0009081151,0.00026367273,3.0996594e-06,0.9975649,2.6821745e-06,4.5474388e-07,3.6733798e-07,3.5631878e-05,4.9884918e-08,5.15413e-07,6.4912306e-06,1.4193532e-08,0.001214149
401,0.7643874,0.0819536,0.03931174,0.058790315,0.0064939023,0.0341006,0.003703252,0.0012479324,0.0023544345,0.00330501,0.0014337536,0.0026260167,0.00029216343
492,0.5031837,0.28448805,0.017954512,0.11721279,0.003888207,0.047860067,0.0036519428,0.004919718,0.0038795227,0.0054279226,0.003640109,0.0024288301,0.0014647067
2232,0.5135218,0.23002307,0.032156304,0.09452986,0.0062935096,0.10718107,0.0024090323,0.0041510025,0.0018886672,0.0025375688,0.0023773592,0.0019698439,0.0009610422
2235,0.5032823,0.17881466,0.024970377,0.21088107,0.005231844,0.046065886,0.0038583134,0.009141226,0.0024423157,0.0024457076,0.0053882715,0.0028693785,0.0046086707
2998,0.67473525,0.2308178,0.011348211,0.02256363,0.0027031654,0.0297415,0.0037422273,0.009612339,0.006333841,0.0026791575,0.002734607,0.0024399657,0.0005483194
2999,0.893774,0.05929467,0.014287752,0.019426737,0.0012358109,0.008222803,0.00100312,0.0002139337,0.0008227827,0.00067044195,0.0003426226,0.00067538564,2.9923647e-05
3451,0.59905183,0.18228756,0.010929465,0.05083558,0.00902342,0.058897067,0.013013201,0.029709414,0.017728535,0.011302816,0.0089255525,0.005396845,0.0028986793
3456,0.6249804,0.17155033,0.010668957,0.043167874,0.0090682125,0.046645142,0.013751625,0.026007859,0.025009105,0.011824564,0.008992092,0.005360066,0.0029736871
6866,0.18450117,0.4016398,0.012782512,0.1497474,0.004620222,0.17551325,0.002353159,0.04207775,0.0028202792,0.0020694768,0.010866723,0.0022528036,0.008755436
6811,0.100427344,0.30242962,0.0036348824,0.35431284,0.00778589,0.023557996,0.007705809,0.062136278,0.0069914893,0.0029087304,0.03459953,0.003927613,0.089582
6812,0.122449845,0.2924915,0.0040572486,0.35598105,0.0063320287,0.033325218,0.006407433,0.05383732,0.0073888493,0.0026400466,0.030731626,0.003252068,0.081105776
402,0.5170345,0.21309721,0.04317386,0.06641132,0.014746967,0.103325054,0.007877385,0.008902953,0.005730186,0.005739027,0.00469866,0.008203807,0.0010590955
849,0.50497335,0.34171116,0.021306437,0.062128846,0.004636102,0.046955004,0.0033935872,0.0022404937,0.004793596,0.0033492136,0.0020517188,0.0013569054,0.0011036899
4391,0.020416558,0.0047140787,0.0009173451,0.96402884,0.00035149613,0.00033908468,5.5829732e-05,0.00055788056,2.3931148e-05,0.00011836155,0.0002964081,8.491509e-06,0.008171747
4392,0.03384353,0.0060668434,0.0019966455,0.9476611,0.0005396925,0.0007246673,9.263797e-05,0.0005668471,4.4666307e-05,0.0002519725,0.00037436446,1.5188367e-05,0.007821836
4394,0.05272472,0.0079706535,0.0035858708,0.9236637,0.00087087415,0.0014028574,0.00016090643,0.0005360352,7.671761e-05,0.0004826261,0.00047383184,2.4980925e-05,0.008026319
6820,0.019602787,0.016777474,1.1946469e-05,0.05030539,3.4896155e-05,1.6508677e-05,0.0006100195,0.9063094,5.3472904e-05,0.00033440662,0.0022780714,0.00039490714,0.0032707865
6958,0.03149018,0.03371672,3.6056656e-05,0.07261662,0.00011116867,6.418331e-05,0.001307003,0.8489111,0.00015250196,0.00069228397,0.004446148,0.0007760606,0.005679895
7158,0.020794023,0.01956485,1.3017109e-05,0.05309394,4.1960055e-05,1.7310571e-05,0.0007280918,0.89883065,6.3709624e-05,0.0003630661,0.002485863,0.00045864616,0.003544969
3881,0.00092289795,0.0004689978,2.6496846e-06,0.9965803,3.773625e-06,3.7610732e-07,8.902649e-07,0.00011846098,8.852921e-08,7.7390314e-07,1.5663536e-05,3.844132e-08,0.0018850394
2369,0.2814175,0.068076104,0.040132113,0.5380921,0.0059885676,0.04114552,0.0019630052,0.0036492934,0.0011347042,0.0038045135,0.0036774895,0.0008909358,0.010028317
2370,0.3675395,0.041507125,0.032889105,0.5234954,0.0041751596,0.017455475,0.0013349318,0.0011552759,0.0006877768,0.002823972,0.0018783401,0.0005315712,0.00452632
2371,0.52270746,0.10224459,0.032079417,0.29681328,0.0050102696,0.02526022,0.0020558455,0.0029542607,0.0013180166,0.0024160729,0.0030840512,0.0014618613,0.0025946423
2372,0.24630566,0.033081416,0.025926083,0.6644493,0.0035015189,0.014201973,0.0010995,0.00086809654,0.00055023667,0.0023996618,0.0014619301,0.0003524119,0.0058022593
2982,0.86796695,0.086241715,0.005845402,0.011617776,0.0024907268,0.004655031,0.0041478164,0.0014078276,0.010162408,0.0024910711,0.0012153445,0.0015552706,0.00020272868
3276,0.87200445,0.08024824,0.010146742,0.016584445,0.0019644902,0.007895635,0.0023753347,0.0015890031,0.0034163382,0.0013289273,0.0010629293,0.0012300023,0.00015339622
3602,0.86316377,0.0884051,0.005914745,0.01184225,0.0027894836,0.0047337,0.004532169,0.0011396216,0.011583929,0.0026202197,0.0013709195,0.0017073234,0.00019684232
208,0.54932904,0.2690615,0.031263262,0.06997333,0.008335899,0.033642247,0.005316729,0.0068095815,0.010004514,0.005361072,0.00387424,0.003115393,0.0039132307
7142,0.07516093,0.09954813,0.0005009256,0.13465087,0.0011242887,0.0010905587,0.0052292123,0.63581127,0.0014387886,0.0033695116,0.017553603,0.0032568767,0.021265041
7144,0.07835642,0.11828222,0.0004446959,0.1775724,0.001094802,0.0011917225,0.0051000956,0.5726927,0.0013200545,0.00265124,0.016140442,0.0027168507,0.022436434
7159,0.08977409,0.12866697,0.0003268174,0.19224307,0.001044604,0.0008149988,0.0062374067,0.5366386,0.0013335868,0.0021715008,0.015087895,0.0027746365,0.022885902
7160,0.047150876,0.053573202,0.000113717746,0.0946034,0.00031259534,0.00020988943,0.0025717153,0.7799896,0.00042204483,0.0014043357,0.007985955,0.0015015126,0.010161023
7247,0.06541109,0.084787905,0.00024775468,0.12550338,0.0006467482,0.00053099525,0.004172346,0.686229,0.0008507003,0.0021651466,0.012115195,0.002258413,0.015081384
3665,0.0014284818,0.0006652355,8.026854e-06,0.99431694,8.486144e-06,1.8358072e-06,1.4314043e-06,0.000112572416,2.4124873e-07,1.7302178e-06,2.6517368e-05,9.609339e-08,0.0034284785
3752,0.0006314746,0.00018809074,1.7489041e-06,0.9981931,1.5503684e-06,2.8691773e-07,1.7916695e-07,2.067251e-05,2.5044407e-08,2.6503923e-07,3.7852703e-06,7.049343e-09,0.0009589122
4633,0.00043695388,0.00011631471,8.8328375e-07,0.99869955,8.0837896e-07,1.1255339e-07,8.300074e-08,9.353546e-06,1.11135945e-08,1.337801e-07,1.8791052e-06,2.1914033e-09,0.00073389907
812,0.35494605,0.24671759,0.050871175,0.08167898,0.015897155,0.2010585,0.008138475,0.013974447,0.0042024953,0.007987888,0.005695776,0.006924068,0.001907436
2862,0.58342016,0.09192695,0.0732861,0.16471723,0.006710727,0.054200254,0.0056051235,0.002935147,0.0045766756,0.0028179446,0.004233377,0.003918679,0.001651603
5705,0.3928367,0.43558738,0.008470038,0.0579464,0.00872634,0.006078814,0.0102895945,0.004614245,0.045654185,0.014053671,0.0033806101,0.0024570744,0.009905056
6943,0.0780597,0.11967753,0.00043232436,0.17641757,0.0010024707,0.0014479627,0.004012435,0.5669739,0.0011926916,0.0023819532,0.017749172,0.002205599,0.028446605
3738,0.04441931,0.13790235,0.0030874088,0.52154475,0.008111586,0.00977947,0.0049141995,0.04486715,0.0039198855,0.0040617054,0.027565176,0.003419778,0.18640716
4403,0.013120436,0.044224318,0.0002845096,0.7718737,0.0012022962,0.0004495731,0.00075291307,0.0084801465,0.00032554765,0.0003254051,0.006693721,0.0001221596,0.15214515
424,0.6653432,0.14877427,0.044002853,0.053298544,0.007573104,0.064662024,0.0041534193,0.0018752445,0.0021423965,0.0032776329,0.0015169614,0.0031255784,0.000254814
520,0.7426177,0.1019715,0.0021951701,0.014941816,0.002810931,0.0054334532,0.017043095,0.007711388,0.08357054,0.014059095,0.0034777361,0.0028549146,0.0013126082
