Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
3095,0.90934056,0.0436535,0.0063626855,0.008887906,0.001021547,0.011780306,0.0013335333,0.006300193,0.007797462,0.0026529653,0.0004333697,0.00030513905,0.0001308715
6427,0.028800389,0.20317878,0.010386918,0.22285645,0.044198725,0.05107774,0.009248626,0.3006433,0.025051428,0.01572917,0.009206168,0.032855995,0.046766303
6200,0.574018,0.16052023,0.022989936,0.042271346,0.014687687,0.03065006,0.023334974,0.039430484,0.020793725,0.030499963,0.019346993,0.011003143,0.010453498
4200,0.0038193925,0.03831878,0.009843428,0.8650346,0.002821692,0.0044956347,0.0015418426,0.020192487,0.0045864237,0.004911675,0.0014285579,0.006628411,0.03637712
4855,0.00424717,0.05276352,0.0071263514,0.84800714,0.0043966733,0.0061779283,0.0014184694,0.02303922,0.004210061,0.004529634,0.0016123073,0.0061931885,0.03627834
5005,0.03080564,0.083247975,0.029842863,0.57825196,0.013757849,0.019393606,0.010788909,0.092738226,0.013813232,0.012246174,0.008138442,0.035268437,0.07170679
5106,0.007244951,0.05807724,0.01493946,0.796754,0.008966114,0.009650525,0.003490054,0.025387201,0.00846404,0.009507738,0.0030820451,0.010975527,0.043461196
5143,0.00023774533,0.006096476,0.0007317658,0.98278946,0.00016887026,0.00030332804,4.8477963e-05,0.0017303071,0.00019884905,0.00037184948,2.787261e-05,0.00040696267,0.006888099
5253,0.024639627,0.09905952,0.035569515,0.5382714,0.015065458,0.03091672,0.014355173,0.060389556,0.028084576,0.027186362,0.019444583,0.033467334,0.073550135
5254,0.044104945,0.11430072,0.04542969,0.3649993,0.030229969,0.04081306,0.024252566,0.085260615,0.034934964,0.038020656,0.036544055,0.047583576,0.09352586
4365,0.059158616,0.115276985,0.056660727,0.36217183,0.028925389,0.04158987,0.014441619,0.07866982,0.037502132,0.033628184,0.023772147,0.05053197,0.097670704
3968,0.0088107325,0.06714761,0.015718741,0.7747687,0.007934068,0.010325604,0.0034257013,0.026581481,0.00732267,0.012126058,0.003979742,0.011496589,0.050362386
3969,0.01613542,0.08440023,0.020549586,0.6686232,0.01590118,0.019899255,0.005729972,0.0375275,0.011277671,0.01697126,0.010687849,0.020394363,0.07190256
4505,0.0018306838,0.027393414,0.0043957746,0.9144815,0.0018947474,0.0017957907,0.00025333808,0.0055557126,0.00100256,0.0018513948,0.00038259986,0.0025222285,0.036640204
5160,0.0011334528,0.013791021,0.0027253625,0.9496295,0.00040627155,0.0011215386,0.00012360675,0.0061412314,0.0008356075,0.0010612094,0.00012645125,0.0018158269,0.02108904
4599,0.0011264568,0.018589247,0.004008962,0.93609405,0.0005476328,0.0007128588,0.00015577949,0.0047242227,0.0007418465,0.001051115,0.00012070275,0.0018378961,0.030289177
4116,0.02123278,0.12753549,0.03706026,0.5582216,0.012698475,0.023600325,0.010400549,0.06716241,0.026486827,0.020594321,0.008724018,0.017389076,0.06889394
4117,0.010348639,0.065448195,0.020640848,0.7516629,0.0062939413,0.011616684,0.005149055,0.048318077,0.012062612,0.009384375,0.0034189082,0.011272944,0.044382807
4118,0.026981212,0.12660824,0.046236664,0.47048286,0.023344276,0.02573522,0.013200012,0.05351364,0.02859902,0.03614845,0.019891739,0.027965186,0.101293504
4121,0.016586998,0.109453715,0.033747356,0.6071363,0.01582684,0.013729622,0.009552566,0.049282774,0.018803502,0.019518642,0.010087345,0.018063098,0.07821124
4325,0.011638211,0.072328225,0.021290872,0.71333873,0.007434453,0.014339503,0.0076406733,0.04980855,0.014914997,0.013287785,0.0061288807,0.01604718,0.051801946
4326,0.012808129,0.07483605,0.024637986,0.67110425,0.011706389,0.01711788,0.010514808,0.0696499,0.02028508,0.014708974,0.0055276183,0.014698644,0.05240428
4943,0.051069293,0.13161251,0.043766268,0.3272618,0.043014728,0.050929956,0.03520606,0.07405272,0.031088041,0.038937435,0.04596777,0.050080933,0.07701249
4947,0.025145896,0.08853632,0.022990879,0.60600466,0.023002237,0.033337872,0.008058682,0.04770549,0.014950608,0.022732014,0.014735783,0.024592463,0.068207
6643,0.032118563,0.1493574,0.009264934,0.23631328,0.01995682,0.033753246,0.010465345,0.39695877,0.017456483,0.010793561,0.0071737957,0.027504357,0.048883487
6646,0.062230986,0.08436189,0.0030425983,0.035119146,0.003409952,0.017857688,0.0090799825,0.7282323,0.017013898,0.001578105,0.0024929252,0.022212343,0.013368115
6648,0.031396676,0.096784875,0.0008507324,0.03820168,0.0012274034,0.011517324,0.00518944,0.78166336,0.008724879,0.00066659675,0.0012952321,0.014005544,0.0084762685
7061,0.062164437,0.10234584,0.004103071,0.05375117,0.0045866654,0.020661373,0.010246355,0.67583996,0.019546602,0.0020973939,0.0027406244,0.024308428,0.017608028
7126,0.010551986,0.05982987,9.880112e-05,0.014491441,0.000140221,0.0049380283,0.0013665572,0.8996212,0.0026836456,0.00013440405,0.00025373144,0.0029108515,0.0029792667
274,0.60116476,0.08026975,0.038803123,0.050783433,0.014553404,0.063601024,0.011995811,0.036381047,0.055544257,0.026317691,0.0078067393,0.0080817435,0.0046972632
296,0.5403922,0.1310389,0.069043204,0.057005815,0.030860906,0.07511174,0.0034818228,0.022065688,0.010830703,0.012425283,0.0033735228,0.037455127,0.0069150785
505,0.33684242,0.18699808,0.053224765,0.07612187,0.056644946,0.11441572,0.008928647,0.041954037,0.021424618,0.03516321,0.010934408,0.03870471,0.018642643
1202,0.40066803,0.40174544,0.04321696,0.057799675,0.016483266,0.033169832,0.0017959834,0.009063263,0.008493194,0.012881811,0.004490994,0.007383524,0.0028080852
1485,0.7066414,0.055864833,0.048192896,0.063103706,0.0039862124,0.026322676,0.0028132563,0.01857061,0.040567763,0.025092889,0.0035454175,0.0034875523,0.0018107931
2126,0.39479282,0.15384392,0.036418345,0.078079656,0.04443557,0.06561302,0.017976705,0.07285316,0.037217814,0.029017441,0.021030417,0.029571334,0.019149676
6706,0.005273593,0.044437047,0.010824169,0.8238084,0.0031016106,0.008168207,0.0031631286,0.040002283,0.00933715,0.007423277,0.0032035331,0.009900389,0.031357378
4440,0.00850133,0.07185108,0.015166548,0.7879091,0.00708817,0.0072363303,0.0021125572,0.021970395,0.0067094364,0.010205042,0.0015838771,0.009031139,0.05063491
4442,0.018520966,0.08884394,0.03140203,0.6509429,0.024511512,0.015838373,0.0064996188,0.03350364,0.012802163,0.018520966,0.006741037,0.01960801,0.07226469
4478,0.031283695,0.08835788,0.028354613,0.66049576,0.006536846,0.008285561,0.00395866,0.042220708,0.011345433,0.007560944,0.0036908751,0.022863932,0.08504513
4612,0.01585103,0.09780927,0.02767516,0.66530144,0.017536974,0.014129884,0.0067328475,0.03514243,0.009449672,0.015199801,0.0048260903,0.015232625,0.07511281
4705,0.009340238,0.065864325,0.015821386,0.7544813,0.007612043,0.0095339,0.0017065849,0.021484425,0.0071445243,0.011047128,0.0032828923,0.011041378,0.08163982
4706,0.008887597,0.06858698,0.019306732,0.75909704,0.00890822,0.008922181,0.0020239397,0.019310005,0.007431773,0.011037814,0.002677489,0.009997219,0.07381308
4707,0.014345357,0.08199606,0.022679506,0.7110462,0.016107038,0.012646693,0.004612156,0.031408887,0.008787346,0.013259138,0.0041379067,0.012524724,0.066448994
4708,0.015494915,0.08578262,0.025519611,0.69431496,0.01787731,0.013582699,0.0045426534,0.026330736,0.009043053,0.015770445,0.0045375507,0.013983401,0.07322003
2213,0.66084474,0.09053743,0.026904063,0.04421852,0.008135963,0.043822203,0.012782973,0.036134657,0.045451637,0.018594507,0.00617399,0.0034548338,0.0029445048
2258,0.95411885,0.02032292,0.003913216,0.007946584,0.00041229505,0.006067221,0.00030602494,0.0021580546,0.0033505498,0.001135207,0.00010646478,0.0001032717,5.933475e-05
2962,0.38691485,0.20857783,0.058669012,0.061800268,0.033844464,0.073071815,0.013254025,0.039637975,0.03968819,0.032370545,0.020847524,0.021580597,0.009742997
5532,0.8863988,0.062340993,0.0060951356,0.008850649,0.0014784397,0.012259289,0.0027973128,0.007906986,0.0077607553,0.0028119362,0.000726447,0.00034636605,0.0002269989
6182,0.9055063,0.07872357,0.0031741294,0.0037456462,0.00021993938,0.0029312368,0.00032961855,0.0014450556,0.0024262806,0.001136248,0.00029847064,4.3965963e-05,1.9518968e-05
6247,0.2462903,0.70312613,0.004238887,0.012436347,0.00095528964,0.011669196,0.0041864454,0.005789848,0.0019057615,0.00542492,0.002791743,0.0005652751,0.0006200122
6250,0.32498074,0.5913151,0.013297189,0.016891433,0.004682195,0.01931507,0.0040223203,0.0062385267,0.003817283,0.0082783215,0.0051101567,0.0013591736,0.00069240085
1412,0.6302802,0.08978994,0.059384484,0.115200624,0.0108309295,0.023194924,0.0016711204,0.009135894,0.011882314,0.031205399,0.004471057,0.0049155015,0.008037664
5061,0.14355998,0.15035686,0.08261173,0.10551058,0.06445612,0.08314628,0.04484523,0.06945297,0.052839216,0.055550836,0.05258944,0.05510056,0.039980255
401,0.48915413,0.14778101,0.058504514,0.065162465,0.034941,0.082032755,0.0067069493,0.028159257,0.021726483,0.02379875,0.009346311,0.025485948,0.007200549
492,0.06813144,0.14468141,0.06130137,0.22485879,0.0529459,0.054352015,0.044263836,0.08644988,0.0503032,0.050237548,0.044541996,0.053195007,0.06473766
2232,0.4704792,0.17207496,0.062167667,0.061787292,0.028529827,0.065509304,0.00970179,0.026038902,0.030518575,0.036692582,0.014985176,0.015789742,0.005725014
2235,0.23381773,0.17988583,0.055642653,0.08601917,0.046126142,0.08924454,0.030783365,0.0663408,0.049986277,0.04083086,0.041546937,0.04558501,0.034190714
2998,0.3070501,0.14366455,0.034181785,0.16407545,0.023631448,0.0795786,0.007095649,0.08780992,0.035765328,0.025227794,0.031954825,0.043018904,0.01694563
2999,0.9069348,0.040943224,0.009865127,0.012547676,0.0031738433,0.01569872,0.00030483337,0.0037387502,0.0025356142,0.0021161526,0.00030577075,0.0014960573,0.0003394071
3451,0.13395417,0.09837927,0.025369395,0.13814871,0.044597786,0.057525147,0.015445456,0.23795204,0.03408587,0.012432903,0.015597045,0.12858503,0.05792716
3456,0.09037421,0.12338597,0.022982303,0.21615891,0.038715813,0.056462333,0.011885874,0.23315352,0.031035714,0.01547873,0.017699217,0.07445401,0.068213396
6866,0.13192792,0.13237375,0.027498808,0.21659279,0.037534893,0.083176926,0.020014219,0.16589859,0.030321715,0.019287331,0.028596174,0.072156705,0.034620177
6811,0.0435632,0.14166534,0.021388253,0.26713336,0.05430057,0.062077913,0.020082656,0.20686378,0.037616935,0.025270524,0.017765278,0.0496484,0.05262388
6812,0.042065058,0.14420208,0.013928108,0.21889982,0.06819892,0.06580604,0.01479297,0.24927397,0.036846682,0.018329382,0.019693684,0.05899172,0.048971586
402,0.8048999,0.077125,0.012888777,0.026866348,0.007155349,0.039370455,0.00079510355,0.011253577,0.0040710056,0.008183311,0.0012370524,0.004904005,0.0012501841
849,0.6566631,0.091253944,0.037107944,0.0473199,0.019792357,0.06356698,0.0033612654,0.022939611,0.015578293,0.019733217,0.004542564,0.013678074,0.0044627935
4391,0.003666395,0.031987768,0.0068951934,0.89865494,0.0036609785,0.004423763,0.0011662855,0.012943113,0.0028592818,0.003980375,0.00079431356,0.0039774505,0.024990125
4392,0.0060039475,0.05044191,0.011478826,0.83998054,0.008043437,0.006388941,0.002428876,0.018104738,0.0043647904,0.0077086673,0.0019045541,0.007880113,0.03527072
4394,0.010423873,0.07217775,0.012015881,0.7718733,0.012933291,0.01106858,0.0042306655,0.029608097,0.004578548,0.009040359,0.00395356,0.011079193,0.04701692
6820,0.03142972,0.13326006,0.0055521145,0.19532688,0.010730823,0.036923964,0.011345308,0.46776795,0.016007835,0.006480699,0.00796695,0.040438175,0.03676948
6958,0.05444991,0.15759319,0.011512746,0.12810126,0.038608808,0.043020204,0.017778844,0.40777194,0.0258203,0.010292011,0.009050022,0.053069178,0.042931583
7158,0.009973784,0.11986594,0.00075990346,0.2322275,0.00095686025,0.013052574,0.0039811963,0.5846737,0.003922277,0.0017384184,0.0014142272,0.012509453,0.01492413
3881,0.0015717893,0.0209681,0.004502926,0.9300417,0.00073318236,0.0019490739,0.00042482797,0.0120979035,0.002102372,0.0018461338,0.00036509612,0.0028774922,0.020519512
2369,0.50642854,0.13083601,0.059516985,0.06833837,0.03677631,0.073117115,0.006093598,0.028902113,0.020984594,0.027226886,0.009313004,0.022535652,0.009930897
2370,0.6054504,0.090458885,0.057336263,0.063531145,0.02450213,0.04911654,0.006008033,0.027358185,0.020310128,0.027394459,0.006879723,0.015564372,0.006089718
2371,0.43411055,0.165005,0.06688484,0.09479242,0.03121438,0.05702273,0.01036791,0.028280199,0.031541824,0.03829769,0.016977614,0.015605886,0.0098989615
2372,0.77217394,0.0687832,0.026088854,0.032820478,0.012155933,0.039409153,0.0014851919,0.012874316,0.00950813,0.010743835,0.0021598965,0.009301084,0.0024960022
2982,0.725154,0.12271591,0.032497756,0.02776324,0.011118633,0.035858493,0.0021595042,0.010494295,0.011245599,0.01264991,0.0030131794,0.004067423,0.0012620067
3276,0.529709,0.114560165,0.037867486,0.04516962,0.015954196,0.054320548,0.02615171,0.06405435,0.058442496,0.018699478,0.014091328,0.012698069,0.008281624
3602,0.63046044,0.14655037,0.045476556,0.032105364,0.019171415,0.049313284,0.0031191364,0.017167801,0.02058173,0.021877265,0.0057341815,0.0064292094,0.002013216
208,0.2664083,0.17296271,0.061508726,0.09465904,0.030303514,0.091774024,0.025383044,0.06725228,0.07368065,0.04919517,0.0294204,0.017197091,0.020255107
7142,0.039084326,0.116584264,0.037406906,0.3233317,0.032511707,0.055270724,0.02919674,0.1315365,0.046400003,0.037109114,0.036083117,0.046924338,0.06856061
7144,0.03474638,0.14233111,0.015445483,0.2887559,0.03569929,0.05887216,0.016594738,0.2633147,0.027165743,0.01762782,0.015500622,0.037991498,0.0459546
7159,0.01167308,0.20463185,0.0015742237,0.24281135,0.006666919,0.031076778,0.0044326787,0.4363655,0.007815253,0.0050389557,0.0047129295,0.0162312,0.026969422
7160,0.023245186,0.17549522,0.007780256,0.21423475,0.014370793,0.032618076,0.007939941,0.42990568,0.024086656,0.0069463584,0.0048091533,0.027548479,0.031019367
7247,0.011914202,0.1610467,0.00072803645,0.108045764,0.0024303987,0.017315466,0.003271388,0.65938425,0.005563021,0.0017839024,0.0017622744,0.011534401,0.01522015
3665,0.0031208368,0.035369027,0.009191364,0.8826836,0.0025547764,0.0038206887,0.0012061514,0.016234657,0.003950162,0.004241621,0.0009448667,0.004739739,0.031942483
3752,0.00077584805,0.016323391,0.0024210147,0.94910634,0.00057426497,0.0009897299,0.00012927422,0.0038368767,0.00073834776,0.0012642295,0.00020370912,0.0014810282,0.022155976
4633,0.00044633955,0.010369601,0.0014064827,0.9671278,0.00022435508,0.0003580224,3.6807425e-05,0.0021889084,0.00030142083,0.0005083865,5.0509374e-05,0.00080572563,0.016175628
812,0.85799867,0.050937716,0.014304628,0.019198364,0.00540954,0.021848874,0.0008455071,0.010846029,0.0038453701,0.0062734475,0.0015542002,0.0059672315,0.0009704228
2862,0.2046907,0.23490494,0.063765705,0.09006281,0.022079725,0.09108101,0.040304985,0.06774586,0.06553487,0.03750477,0.037187446,0.023219341,0.021917783
5705,0.2585996,0.238709,0.06933457,0.07063201,0.030576173,0.07590544,0.0239068,0.04774047,0.061344467,0.04416378,0.03775781,0.0215442,0.019785712
6943,0.019409107,0.23501936,0.0032984728,0.18013856,0.011462468,0.036878835,0.006938013,0.4299356,0.014192748,0.008300926,0.0067076823,0.016840741,0.030877465
3738,0.025461271,0.0864703,0.017507596,0.6172435,0.017919332,0.024693744,0.008421554,0.0441011,0.011541991,0.019776203,0.024142256,0.022846505,0.079874806
4403,0.024839327,0.10220322,0.031115474,0.54734707,0.021513745,0.027195912,0.015646698,0.064712584,0.022081144,0.025013342,0.021056084,0.02574034,0.07153502
424,0.881074,0.034576368,0.019272482,0.009762654,0.008090842,0.025940236,0.0003086513,0.007001254,0.0031978558,0.0024379485,0.0003775634,0.0075421175,0.00041812545
520,0.3086194,0.13943525,0.060861453,0.07257537,0.061406728,0.08146311,0.017848909,0.09661744,0.03704949,0.029281452,0.028910004,0.045335114,0.020596258
521,0.14233011,0.2015343,0.07053841,0.107782915,0.056464344,0.09255426,0.023505168,0.090393685,0.054682083,0.034120712,0.04471245,0.054181393,0.027200174
2494,0.49246612,0.121934555,0.037708357,0.063054435,0.045146555,0.08024461,0.007061816,0.063057244,0.023626333,0.017709076,0.012277357,0.02184243,0.0138711985
3610,0.86037266,0.038152594,0.01452089,0.020871231,0.0034661368,0.02545367,0.002049204,0.013821258,0.013086828,0.005203028,0.00079299184,0.0015512636,0.0006582978
6241,0.37786582,0.14846182,0.051335845,0.057322036,0.018156875,0.050069116,0.052030887,0.06892859,0.080306195,0.043865442,0.027150407,0.011765965,0.012740915
2396,0.54143333,0.1405429,0.055391103,0.057972047,0.019930366,0.0489646,0.01146041,0.029657934,0.03308629,0.029506335,0.014488738,0.011533143,0.006032833
5105,0.23327847,0.1380827,0.07530346,0.12656641,0.055705663,0.07784782,0.030371806,0.05686019,0.046586834,0.044703446,0.029571924,0.044089407,0.041031875
6662,0.016589226,0.117245205,0.00072888186,0.1095798,0.0011473853,0.013230912,0.0048335097,0.7066708,0.0054377876,0.00086806715,0.00094089325,0.012639828,0.010087741
6664,0.027216287,0.034051854,0.000147725,0.010355271,8.02612e-05,0.0041337176,0.0012933805,0.9125927,0.003357439,8.346538e-05,0.00016888254,0.0046317605,0.0018871992
6665,0.017923273,0.115633994,0.0034962741,0.20303683,0.005990082,0.018200703,0.006207749,0.57789123,0.012473941,0.003602065,0.001988841,0.013053257,0.020501774
6573,0.023523884,0.06747862,0.026493529,0.56867105,0.008542523,0.019451166,0.008146346,0.1275661,0.02223682,0.009475679,0.0051883776,0.043307513,0.069918305
6905,0.060032275,0.14164293,0.019237125,0.1619808,0.084603034,0.080271296,0.027036635,0.21186757,0.035773057,0.02645183,0.028796038,0.07115297,0.051154412
482,0.32742667,0.16516604,0.07231175,0.14348407,0.029444763,0.06745413,0.009535569,0.045281533,0.0366474,0.028729234,0.009225344,0.02293713,0.04235639
483,0.297327,0.13150422,0.068312235,0.10504201,0.048082024,0.08651922,0.020231554,0.05445494,0.04974506,0.04469326,0.017464112,0.032036915,0.044587497
