Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
2852,0.36269304,0.09593075,0.059258983,0.12937151,0.017894067,0.12879999,0.027620787,0.021024907,0.02656684,0.025364757,0.024811838,0.021296462,0.059366114
1895,0.16566528,0.071270406,0.06522913,0.10592255,0.037497103,0.06782069,0.08236526,0.05465348,0.070201926,0.08084985,0.07560698,0.041057367,0.08186
1896,0.12238207,0.057858273,0.0636882,0.13167985,0.046260364,0.057054885,0.08794604,0.059955366,0.056930766,0.092404544,0.08174136,0.053909115,0.08818914
2278,0.13027251,0.07828128,0.08891857,0.116158634,0.04211885,0.08290739,0.060619295,0.046729993,0.04439494,0.06251961,0.10749693,0.048185203,0.09139675
5636,0.23290673,0.07082801,0.07606339,0.17602825,0.025116246,0.07776572,0.063087404,0.025030632,0.032471813,0.069415405,0.041851085,0.039203107,0.07023218
1330,0.29935154,0.6309107,0.005137749,0.016908782,0.0008723373,0.016801095,0.0025034181,0.0070808036,0.0036774357,0.0012150604,0.0016603193,0.0009031959,0.012977528
1700,0.55524045,0.028390892,0.03067894,0.036124095,0.018841615,0.025407044,0.017455045,0.07211694,0.019252047,0.13859366,0.016684081,0.009741111,0.031474166
2639,0.28251493,0.027637552,0.07085688,0.050948035,0.037053965,0.07676348,0.03898396,0.0956255,0.048086833,0.097417854,0.07562825,0.016448094,0.08203474
3095,0.64531827,0.14821562,0.027107388,0.021770991,0.00437705,0.05323424,0.008832052,0.019695451,0.005652573,0.03099029,0.001985353,0.0038420975,0.028978635
6427,0.10035686,0.46774617,0.024485718,0.09361277,0.013757382,0.030397713,0.059419878,0.054941494,0.019753164,0.032357655,0.022890301,0.007230909,0.07304998
6200,0.11020081,0.08282806,0.049623694,0.282491,0.027695391,0.054811157,0.08806083,0.018298771,0.049710475,0.073472664,0.05771933,0.03679424,0.068293534
4200,0.061807185,0.008609601,0.016178245,0.64461905,0.010830089,0.027462572,0.06921399,0.0018065207,0.023576668,0.035425857,0.044963896,0.009846314,0.045660146
4855,0.09742308,0.020688191,0.027415406,0.47653514,0.01898121,0.04817038,0.09443529,0.0051014326,0.03612564,0.03436555,0.0541791,0.020638555,0.06594106
5005,0.07961293,0.019951966,0.025191655,0.50182915,0.022401817,0.046706427,0.08992299,0.006055447,0.03903961,0.046089713,0.05235751,0.01931796,0.051522873
5106,0.099113554,0.025405105,0.032978196,0.4398551,0.031436503,0.064509064,0.08573595,0.00880065,0.04688771,0.04253129,0.051383264,0.020959742,0.050403886
5143,0.074638866,0.018838767,0.030063866,0.37659755,0.035177574,0.050377037,0.093384676,0.0070795193,0.052589998,0.0766735,0.07742845,0.027883427,0.079266824
5253,0.18809584,0.08657199,0.036315143,0.36308104,0.025230851,0.080102086,0.059110623,0.0101455655,0.023405772,0.028545089,0.02896341,0.017553564,0.05287903
5254,0.093334034,0.026009694,0.026763013,0.5416136,0.017423065,0.049430143,0.0711822,0.005729514,0.02937276,0.025859948,0.048428934,0.015386429,0.04946673
4365,0.10476264,0.035911363,0.041550916,0.34140652,0.03419339,0.061500028,0.093148984,0.0117108375,0.03844287,0.07012873,0.06102578,0.02379442,0.08242351
3968,0.07151877,0.02279182,0.052259054,0.2378832,0.03282898,0.059696615,0.09997099,0.009560655,0.035523996,0.114437565,0.12314635,0.02457338,0.11580862
3969,0.05954717,0.030631136,0.031241506,0.33415896,0.03522982,0.049917623,0.10188863,0.011570123,0.045018878,0.07158388,0.10417978,0.027878098,0.09715447
4505,0.05048208,0.010852016,0.011047385,0.657649,0.016369293,0.029055003,0.09253591,0.0018942686,0.02755855,0.035184115,0.036327977,0.011532907,0.019511536
5160,0.049474075,0.013144437,0.019660888,0.5156668,0.034048833,0.041805413,0.086472146,0.0049967086,0.043871466,0.04403769,0.07519045,0.017609563,0.05402157
4599,0.061193664,0.020329969,0.020850733,0.5182478,0.033151217,0.0515945,0.1023303,0.005659431,0.03842564,0.033271488,0.05526471,0.019278456,0.040402092
4116,0.056694668,0.0068694814,0.010170434,0.68132734,0.011190596,0.023926718,0.07601786,0.0009433399,0.021279722,0.033059783,0.039006248,0.01013181,0.029381987
4117,0.04908019,0.009039472,0.010889468,0.68934387,0.014028015,0.027511138,0.075605325,0.0013883401,0.020980079,0.025919601,0.042020585,0.009245612,0.02494832
4118,0.051218294,0.00643047,0.00883615,0.66812146,0.015666338,0.028481998,0.081256285,0.0013592979,0.027910851,0.038963713,0.037530847,0.01263263,0.021591635
4121,0.056829505,0.0070852935,0.009797583,0.66825944,0.013108225,0.02613143,0.085473515,0.0012134928,0.02382166,0.036854014,0.035869647,0.01099625,0.0245599
4325,0.049484756,0.00634833,0.00946386,0.70866084,0.011521687,0.021943208,0.074571066,0.00095858384,0.01999408,0.029449265,0.034615293,0.008916456,0.024072664
4326,0.052569326,0.005563213,0.008911577,0.69115937,0.012295687,0.024205381,0.06955685,0.0009396065,0.023050245,0.034104843,0.04098504,0.010268417,0.026390482
4943,0.14573853,0.08069965,0.07371804,0.17064092,0.024275037,0.055687163,0.0703989,0.028782504,0.050475303,0.04988666,0.06767267,0.036749028,0.14527565
4947,0.25938463,0.11528638,0.08326874,0.078812964,0.01776033,0.19234212,0.034788225,0.041225806,0.027091086,0.052551083,0.022935616,0.014531376,0.060021628
6643,0.15809846,0.0516477,0.07342767,0.094769634,0.041203156,0.09385077,0.0820514,0.03787657,0.052792143,0.120963134,0.07024583,0.046506364,0.076567285
6646,0.07087077,0.018009685,0.029420128,0.05827409,0.019888425,0.030560538,0.04527575,0.13051887,0.019666025,0.088567786,0.31386167,0.09322669,0.08185959
6648,0.84725666,5.0962317e-05,7.307266e-06,1.2956077e-05,8.2963525e-06,4.0811574e-05,6.472139e-07,0.1449203,2.1802082e-06,0.0042719133,0.0033414834,2.2721599e-05,6.371512e-05
7061,0.13148105,0.022036398,0.03664503,0.046331745,0.014990415,0.02977961,0.044782005,0.17454322,0.018478328,0.08715928,0.23178785,0.08029557,0.081689574
7126,0.086290635,0.0023912832,0.00092826766,0.000381216,0.0004464724,0.009461242,0.00042630263,0.80928755,0.0003859739,0.02561756,0.056072462,0.005314983,0.0029960342
274,0.25428188,0.22977057,0.04355958,0.09901864,0.04785286,0.055776507,0.026010627,0.025418252,0.03415989,0.044999417,0.039595105,0.026526345,0.073030315
296,0.25699,0.0726756,0.06478975,0.23908405,0.03837046,0.12068596,0.036039606,0.015778653,0.018315267,0.047213778,0.018450934,0.02031063,0.05129541
505,0.46005836,0.53122324,0.00011123688,0.00063171226,2.9963807e-05,0.005284275,0.00012008324,0.00056599354,0.00019710834,0.00028879006,9.330419e-06,1.5003545e-05,0.0014650071
1202,0.23145849,0.3745353,0.044685453,0.045376647,0.035266988,0.032674175,0.026974186,0.0345968,0.025011659,0.026224086,0.0150556145,0.0100826975,0.09805787
1485,0.2740756,0.2518264,0.051518854,0.14389351,0.030016553,0.06775199,0.042128652,0.017282125,0.026418246,0.017740933,0.013438834,0.022264546,0.041643817
2126,0.14196703,0.06531548,0.07784123,0.09104654,0.049810953,0.124310315,0.074332215,0.048695967,0.054085266,0.09010238,0.06086571,0.04161959,0.080007315
6706,0.27165315,0.03382685,0.027831448,0.08012087,0.032597784,0.083248876,0.031028805,0.15178563,0.03145987,0.11070022,0.058190722,0.021384632,0.0661711
4440,0.052013043,0.019958725,0.08718281,0.028134255,0.012832232,0.034294583,0.063051745,0.033772055,0.009321511,0.05498037,0.4667531,0.040614415,0.097091146
4442,0.061357357,0.055413377,0.040175978,0.23483144,0.06449762,0.054097857,0.11369191,0.03481267,0.050294165,0.051793035,0.124102555,0.03916253,0.07576944
4478,0.053386893,0.005745493,0.009677349,0.6814946,0.013014875,0.025135403,0.07352092,0.0008817254,0.023851907,0.036001056,0.038139224,0.010509161,0.028641395
4612,0.1057868,0.028483305,0.04451558,0.24000977,0.039673217,0.048733413,0.087233976,0.021917123,0.04719387,0.05660391,0.12683347,0.040259313,0.11275625
4705,0.11404414,0.09279336,0.08165022,0.11242407,0.051096775,0.073909976,0.08161614,0.047863785,0.05228921,0.0953299,0.07590655,0.043500185,0.077575654
4706,0.075021036,0.054979574,0.059118263,0.11366741,0.06595254,0.064283006,0.085262686,0.06081494,0.04688793,0.090026975,0.12508567,0.0716385,0.087261476
4707,0.06903826,0.0460346,0.07004025,0.09842139,0.047373284,0.053464927,0.09107983,0.05020668,0.035980828,0.116819374,0.18608315,0.049652454,0.085805036
4708,0.06233261,0.03881214,0.045724705,0.260642,0.059961013,0.06191287,0.09216027,0.03803339,0.056043215,0.05428656,0.1229232,0.03471653,0.0724515
2213,0.0884286,0.06753603,0.08079629,0.097617745,0.06463055,0.07327804,0.08469997,0.053363584,0.05294793,0.0901437,0.11312265,0.04785095,0.085583985
2258,0.39976004,0.045230664,0.050898183,0.08186892,0.010812555,0.12404104,0.02942674,0.036262296,0.02274182,0.08588927,0.04522254,0.023710148,0.04413573
2962,0.21437326,0.058104277,0.06816406,0.10438905,0.04431405,0.07706332,0.052182607,0.06153318,0.048479587,0.10268407,0.06476868,0.025498811,0.078445055
5532,0.4038658,0.026636217,0.041889194,0.033675633,0.029308142,0.03850397,0.026722647,0.13065739,0.027282836,0.09858214,0.07420455,0.030806758,0.037864722
6182,0.25727475,0.09652824,0.046313085,0.11579633,0.047113776,0.10281288,0.05014272,0.051301662,0.04447354,0.053660437,0.031183012,0.031930096,0.071469404
6247,0.11658039,0.038494945,0.113585204,0.06813823,0.03729758,0.054361857,0.08038632,0.05825236,0.039870508,0.09748208,0.16331069,0.053735275,0.078504615
6250,0.092650644,0.0422939,0.0748069,0.07501812,0.033668645,0.03815902,0.090232186,0.11253814,0.030980585,0.11019596,0.14864747,0.052615162,0.09819332
1412,0.092769116,0.04661205,0.039175317,0.37842157,0.034181517,0.057792347,0.095342435,0.017883647,0.05064174,0.03109608,0.06647275,0.024794182,0.06481724
5061,0.17721717,0.04318933,0.04329343,0.2537879,0.034059,0.05693955,0.07363391,0.015133362,0.04470697,0.052779816,0.07180678,0.052410685,0.081042156
401,0.3464212,0.07145447,0.030593045,0.13105446,0.0074805617,0.10083867,0.05669743,0.05091543,0.04322416,0.032164115,0.04239117,0.0424773,0.044288024
492,0.11052998,0.057095915,0.0438769,0.2663513,0.03408963,0.05248598,0.084727176,0.013775765,0.052314937,0.08500583,0.067116365,0.04320333,0.0894269
2232,0.1118964,0.087004706,0.060376856,0.19127785,0.04047847,0.072868384,0.08109986,0.03558544,0.046088878,0.063468546,0.08113199,0.040763687,0.08795886
2235,0.14314099,0.06878092,0.07643717,0.11309791,0.04929407,0.091326825,0.055474017,0.059967894,0.06368848,0.076697566,0.073441945,0.05188269,0.07676955
2998,0.09582969,0.10852319,0.044756796,0.2487925,0.042567063,0.076106675,0.06926741,0.03966895,0.031948354,0.03846129,0.08048745,0.043415327,0.0801753
2999,0.59695166,0.014489256,0.042764973,0.021560133,0.022322739,0.048294544,0.00623596,0.058286414,0.01547521,0.058905005,0.07269055,0.006230574,0.035793025
3451,0.15358669,0.014556584,0.07601342,0.009966248,0.0057708095,0.03098172,0.02150343,0.11826278,0.0122005055,0.027902955,0.38833618,0.112946324,0.027972361
3456,0.289672,0.040277824,0.05668599,0.044870034,0.01339064,0.041486487,0.039261635,0.0959546,0.025238797,0.04246894,0.13776352,0.09823307,0.074696444
6866,0.34974325,0.19775331,0.04907141,0.0943918,0.022748854,0.08669169,0.03306089,0.038139675,0.021286149,0.02756357,0.018045716,0.016052887,0.045450807
6811,0.032647494,0.08390154,0.0483192,0.028197253,0.0159154,0.01828511,0.11728795,0.16715446,0.00805828,0.074621074,0.1398784,0.040526524,0.22520737
6812,0.076956384,0.16781984,0.03278925,0.059034634,0.021224653,0.0154698,0.09934795,0.14474721,0.015668381,0.10661156,0.112993196,0.043912027,0.10342514
402,0.28748223,0.034821145,0.045437247,0.14873323,0.019401478,0.16514532,0.034478042,0.020395648,0.02811821,0.10605937,0.03205486,0.028824132,0.049049076
849,0.09733862,0.06897264,0.077083446,0.13061595,0.053889006,0.07259013,0.075039804,0.04766063,0.05133717,0.08241725,0.099754624,0.054419234,0.08888146
4391,0.08507336,0.032370854,0.031203417,0.43902847,0.034162685,0.052420147,0.115272775,0.008964787,0.03702059,0.04676282,0.053198624,0.025238013,0.039283477
4392,0.09768994,0.04287956,0.03095203,0.4296144,0.033815186,0.05647062,0.10081758,0.009354225,0.0351544,0.044112977,0.04874597,0.023441711,0.046951424
4394,0.11119863,0.043840203,0.03220271,0.45368433,0.02988639,0.060248494,0.08819597,0.010242527,0.024779728,0.028365549,0.057617612,0.023869952,0.03586789
6820,0.7829706,0.003216588,0.0059010317,0.0053379294,0.00044504192,0.0094534755,0.0019278781,0.1459411,0.002260756,0.023386972,0.012820542,0.0026264784,0.0037116215
6958,0.08014663,0.037639316,0.025524672,0.04053889,0.012569863,0.05877904,0.06809533,0.26568258,0.024319215,0.11259764,0.11723938,0.07929236,0.07757509
7158,0.09701673,0.036293548,0.02564629,0.028854772,0.012132741,0.03406245,0.04949131,0.29997724,0.0138907265,0.11845567,0.14843458,0.06926837,0.066475555
3881,0.071402475,0.022532675,0.03413177,0.35863632,0.047133557,0.057334546,0.08572063,0.012057358,0.060163412,0.051387653,0.09288233,0.028693693,0.07792361
2369,0.21570307,0.044205662,0.070904054,0.1617111,0.020242956,0.079099976,0.060216155,0.03796679,0.039981946,0.084528185,0.073617555,0.02644678,0.08537576
2370,0.14855073,0.10411412,0.06436332,0.15638334,0.054718032,0.087278314,0.060954344,0.039090686,0.04826071,0.037999485,0.07670712,0.042149696,0.07943012
2371,0.35211214,0.23158915,0.051921055,0.07261952,0.016799884,0.049274206,0.015168182,0.035017867,0.026320433,0.019442312,0.04438242,0.012626028,0.07272683
2372,0.29091603,0.03521568,0.049861822,0.06892748,0.024212204,0.06804623,0.058081586,0.085572064,0.045442875,0.14720255,0.046650715,0.022983728,0.056887027
2982,0.21690331,0.17371464,0.028593536,0.12437638,0.026882892,0.058982473,0.07193951,0.033087116,0.048135027,0.07179201,0.045295354,0.029305479,0.07099231
3276,0.26036587,0.04907282,0.07060013,0.07217789,0.04066602,0.08088047,0.04742385,0.058155127,0.045033783,0.09308318,0.075225554,0.020459617,0.08685577
3602,0.4522877,0.27661073,0.0066469666,0.023263145,0.0075324443,0.047702122,0.033318732,0.04458788,0.024300326,0.047842145,0.00741742,0.015456177,0.013034312
208,0.21026213,0.094628565,0.075362965,0.1734789,0.03647053,0.11152607,0.03394966,0.03194244,0.035051685,0.02231933,0.05201523,0.032350056,0.09064252
7142,0.028190162,0.016032483,0.0628196,0.021496106,0.022427848,0.023193367,0.062068265,0.12412932,0.01028656,0.074800745,0.37572035,0.0896173,0.089217946
7144,0.061586738,0.0134338075,0.033340894,0.01917585,0.013011045,0.019365583,0.03489369,0.17700092,0.009686353,0.08073744,0.4299114,0.057540458,0.050315846
7159,0.11554733,0.0043988647,0.00230416,0.006759183,0.0007309223,0.028826829,0.0050334907,0.6313155,0.0036956756,0.07702579,0.08578837,0.00821064,0.03036325
7160,0.23006006,0.006770362,0.002113195,0.005281945,0.00074321305,0.008329347,0.00886255,0.5680539,0.0021267787,0.10477846,0.03488339,0.0164304,0.011566414
7247,0.028001038,0.013964358,0.03920829,0.014744728,0.008948706,0.023034906,0.03955381,0.18644571,0.006469353,0.07477829,0.41261926,0.08328513,0.06894644
3665,0.067811474,0.010993846,0.01929115,0.5287267,0.022763357,0.037265003,0.08890189,0.003239945,0.03913859,0.057237677,0.05338581,0.01821395,0.05303063
3752,0.075771436,0.022974832,0.025796002,0.45763236,0.032142077,0.05153826,0.09963996,0.008204927,0.047248196,0.045398656,0.060058072,0.022668285,0.05092689
4633,0.062914535,0.019404262,0.02197795,0.4946571,0.031536415,0.04507576,0.0963703,0.0072122975,0.041354652,0.05337875,0.059528135,0.01949968,0.047090195
812,0.4742668,0.062395606,0.058777954,0.033842847,0.020472972,0.06608572,0.018254409,0.048050996,0.018528568,0.048271473,0.04489047,0.020793676,0.08536845
2862,0.3814565,0.062205873,0.10919507,0.094384134,0.024242535,0.06435447,0.023002163,0.075714536,0.01980637,0.03705223,0.04188802,0.029384408,0.0373137
5705,0.18601334,0.0907435,0.08841392,0.12652351,0.0625903,0.10443424,0.05068651,0.039528996,0.04278549,0.04765092,0.04785382,0.036890753,0.075884745
6943,0.14387453,0.030668065,0.0039971634,0.010377821,0.002873773,0.0071357144,0.024298284,0.54095095,0.004159527,0.16349694,0.021019757,0.005575874,0.04157167
3738,0.104260206,0.053921487,0.08575955,0.11053628,0.04000098,0.08329659,0.065043785,0.07971099,0.031098045,0.06673891,0.116540976,0.05398187,0.109110385
4403,0.0652001,0.041175757,0.10755109,0.10123406,0.040344026,0.06697541,0.07099536,0.029413931,0.02269024,0.1311105,0.12629543,0.03482314,0.16219094
424,0.17335561,0.039577026,0.070431516,0.09899787,0.03539109,0.09906886,0.07373455,0.03198093,0.041744553,0.14823559,0.042257234,0.025265282,0.11995995
520,0.12196877,0.07303658,0.050327558,0.270261,0.042062994,0.06001554,0.079839535,0.022367131,0.04931419,0.037425425,0.0852578,0.03970857,0.06841494
521,0.13247633,0.07666299,0.08617927,0.097351335,0.05011789,0.111732654,0.048426203,0.054069046,0.050151203,0.050630543,0.099031046,0.04594349,0.09722801
2494,0.22845115,0.04842268,0.04512742,0.1053953,0.040462296,0.070586815,0.06362049,0.07359726,0.05860737,0.12027848,0.052831277,0.041707713,0.05091172
3610,0.10122879,0.03063086,0.09869191,0.07239529,0.03982098,0.09459368,0.04620087,0.078178346,0.045573898,0.06601218,0.17627798,0.042684343,0.107710876
6241,0.22453976,0.17452447,0.055809777,0.11437814,0.051444974,0.08336122,0.045414027,0.03289902,0.03698977,0.03929168,0.04002978,0.032058522,0.069258876
2396,0.26100418,0.08190912,0.053164057,0.13676839,0.031934746,0.0967081,0.042479847,0.043497607,0.045315813,0.052338623,0.04813927,0.03638654,0.07035375
5105,0.24744241,0.10455759,0.0489979,0.15058774,0.04443997,0.098048545,0.059632696,0.020242842,0.037484653,0.07560999,0.029849526,0.035053056,0.048053063
6662,0.051640112,0.007718657,0.007899117,0.0058561666,0.0019630063,0.0164098,0.01792705,0.52748096,0.0031677291,0.08814683,0.20200945,0.03803627,0.031744916
6664,0.08211666,0.010672171,0.015425351,0.0194655,0.0056606177,0.022406228,0.028136171,0.3181932,0.007691442,0.08295481,0.31258067,0.051744536,0.042952627
6665,0.13505599,0.030679569,0.04844888,0.0479806,0.032575246,0.048174035,0.06562862,0.109025344,0.03489322,0.081796885,0.19353232,0.11268433,0.05952497
6573,0.05486211,0.055036943,0.057866268,0.09551567,0.036541756,0.030884037,0.088075295,0.09987812,0.027789146,0.071669266,0.19562122,0.081786774,0.10447338
6905,0.13992468,0.09622936,0.055635415,0.23348418,0.02970021,0.068470806,0.061618406,0.034600046,0.0530094,0.04964274,0.06584967,0.024748832,0.08708625
482,0.18103094,0.10578009,0.05437257,0.16469295,0.03537609,0.068106085,0.096311696,0.04521609,0.053108443,0.054505415,0.03971281,0.048335522,0.05345132
483,0.15121132,0.07919692,0.088805035,0.13325566,0.04285327,0.06675647,0.092839174,0.037667576,0.039748058,0.07456733,0.08128362,0.050387982,0.06142764
1629,0.1300663,0.053372424,0.09260815,0.20111251,0.054374468,0.10636555,0.05251369,0.03777021,0.033611175,0.055388525,0.06412098,0.031557214,0.087138884
911,0.24246596,0.061898716,0.06493719,0.10059138,0.038396098,0.13315187,0.046551876,0.02893701,0.038181107,0.08689782,0.043826446,0.03285147,0.08131311
650,0.06236557,0.029960815,0.03579285,0.34155077,0.05807426,0.055934694,0.08950055,0.01804813,0.05960136,0.04931979,0.09941834,0.029420417,0.07101252
651,0.07419144,0.048515517,0.058415346,0.2371362,0.06919858,0.06923404,0.07788327,0.04644282,0.05862235,0.057236314,0.09099636,0.03589951,0.07622827
