Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
842,0.2685871,0.26483998,0.04570132,0.1443821,0.009233202,0.24235561,0.0037622668,0.0058013205,0.0013960692,0.0043199263,0.0039747576,0.0041709407,0.0014753708
845,0.30001587,0.25761467,0.03497014,0.13955963,0.0070322477,0.2390114,0.002872456,0.0066877618,0.00096191897,0.0032211172,0.0035532964,0.0031822713,0.0013172043
1339,0.37178844,0.2497928,0.055308234,0.14889768,0.010885127,0.14290318,0.0035319899,0.0032859137,0.001876223,0.0037550423,0.0036013285,0.0031661305,0.0012078997
3909,0.0009088583,0.00092853495,1.6326583e-05,0.9285508,0.0008319232,5.072591e-05,1.7018647e-05,0.002896416,2.1206012e-07,2.7589592e-06,0.001749839,5.979464e-06,0.06404061
5329,0.06650124,0.8991644,9.886298e-05,0.0034270687,5.5310447e-05,7.269792e-05,0.011158164,0.00023161204,0.018875968,0.00021770768,0.00014342819,4.0821546e-05,1.268089e-05
6501,0.17431676,0.22366844,0.021061322,0.17962247,0.014749594,0.040074736,0.018170789,0.17074978,0.013397415,0.0076055825,0.0690746,0.017799426,0.0497091
3817,0.00264202,0.0021769642,6.801082e-05,0.9173282,0.0017733602,0.00019914222,4.333277e-05,0.004252293,1.1637886e-06,1.10192705e-05,0.00272976,2.1943517e-05,0.06875295
4313,0.0019061543,0.0020168454,4.9318234e-05,0.89157254,0.0017579203,0.00017148787,6.11394e-05,0.0055781975,1.3302042e-06,1.41006785e-05,0.003485811,2.6264526e-05,0.09335885
4452,0.003448077,0.002438901,0.00010149105,0.9405723,0.0017948914,0.00015618613,2.8670354e-05,0.0030817876,1.1156362e-06,7.516506e-06,0.0023515418,1.4151757e-05,0.04600328
4454,0.016255336,0.0074877623,0.00063895574,0.9274392,0.003903068,0.00089648133,6.189542e-05,0.004247677,8.77377e-06,3.1146537e-05,0.0037191324,5.4520468e-05,0.035255995
4457,0.07859342,0.03668961,0.0067799934,0.78631115,0.0092624035,0.009122563,0.0024609899,0.012810244,0.00017429804,0.001010745,0.008005529,0.0016481869,0.04713089
2488,0.33624944,0.29750997,0.01536761,0.09929817,0.004917889,0.19454466,0.0076172194,0.021439638,0.003512547,0.0043151197,0.008808931,0.004611178,0.0018077522
3267,0.3113138,0.17691584,0.0026586081,0.09793041,0.0015632256,0.26580724,0.0028018272,0.12123411,0.001377418,0.0015475579,0.011575495,0.0021585547,0.0031159336
6327,0.09839367,0.13925679,0.0004911957,0.39341256,0.0012405496,0.0011872784,0.0005361003,0.23725276,7.685524e-05,0.00031029212,0.037255988,0.00068104785,0.08990494
7312,0.112355635,0.12512293,0.00050551334,0.34991783,0.0013285,0.0018699047,0.0005578634,0.28881904,0.00011425124,0.00034531252,0.039233297,0.0008280943,0.07900186
6540,0.20310077,0.31821567,0.0024748403,0.15938061,0.0025540076,0.01917838,0.003919765,0.23655377,0.0013603587,0.0010089676,0.032243934,0.0032792208,0.016729742
3944,0.018304639,0.016469792,0.0006150153,0.75440866,0.0064461324,0.001577934,0.00072873215,0.017693082,0.00013721714,0.0004920973,0.011215936,0.00059016957,0.17132053
5186,0.0021481016,0.0069969576,9.509967e-05,0.7009178,0.0024867172,6.0444632e-05,0.0004857111,0.022159576,1.4701022e-05,6.258967e-05,0.01514808,0.00010387484,0.24932025
7299,0.016231833,0.0058122654,1.0931332e-08,0.009462175,2.2946125e-07,0.00039037954,6.112474e-07,0.9672488,9.144995e-08,4.3859377e-08,0.0005678087,5.659056e-07,0.00028532857
7329,0.028839301,0.014084948,2.144578e-07,0.018463848,2.4108338e-06,0.001295512,6.8650897e-06,0.934774,1.1301462e-06,6.0436787e-07,0.0016613869,5.3536514e-06,0.0008645486
7330,0.024708414,0.011247818,5.0486204e-08,0.015151021,7.4865477e-07,0.00057950075,2.0328644e-06,0.9465562,2.799655e-07,1.4216722e-07,0.001145463,1.6523919e-06,0.00060661056
2345,0.76047283,0.13012849,0.032749675,0.049183648,0.0025263224,0.013718473,0.0034989356,0.0002579923,0.0035009747,0.0024847677,0.000510393,0.0007853784,0.00018208928
2852,0.7626239,0.12739725,0.035976045,0.029323416,0.002504218,0.00907917,0.012051898,0.00024474246,0.012446631,0.0063262363,0.00060472585,0.0012642088,0.00015755402
1895,0.24519622,0.1899804,0.006521529,0.15316617,0.0078055873,0.15713981,0.011625283,0.17079018,0.0051327487,0.0052102967,0.027332772,0.006911241,0.013187822
1896,0.35938963,0.29891583,0.018549742,0.12338026,0.005774517,0.16008042,0.005193858,0.012680294,0.0023903872,0.002686201,0.006233783,0.0032959792,0.0014291164
2278,0.39497438,0.29809934,0.013550087,0.18872663,0.0044531543,0.06932114,0.0027374567,0.01460629,0.0015873475,0.0012635312,0.0056888224,0.0021368114,0.002854994
5636,0.4742734,0.31728733,0.016938789,0.04854846,0.004096019,0.0063253134,0.04371282,0.0033300784,0.057333585,0.017273538,0.0028709117,0.0062935725,0.0017162482
1330,0.4040448,0.27526715,0.036024194,0.16302033,0.0068222657,0.10376818,0.0015875625,0.0026076222,0.00076251355,0.0013715624,0.0022874926,0.0016620016,0.0007743557
1700,0.79569453,0.101132855,0.027658174,0.018592026,0.0015943592,0.004232361,0.01803314,0.00014765961,0.024248146,0.00713183,0.00037969937,0.0010480373,0.00010720696
2639,0.85442346,0.07955106,0.024157539,0.024990983,0.0011414512,0.005479844,0.0030281446,0.00011617661,0.004235861,0.0020895535,0.00023698187,0.0004622309,8.6807035e-05
3095,0.8348073,0.09343468,0.025057197,0.022773605,0.0014091886,0.004308578,0.0059735486,0.00011482948,0.007732716,0.0033609092,0.0002957129,0.0006510994,8.058519e-05
6427,0.08595009,0.40164557,0.00055455195,0.4501672,0.00017012509,1.8494433e-05,6.925672e-05,0.020972406,8.765761e-06,2.026335e-05,0.0051417733,5.2140855e-05,0.035229273
6200,0.6601239,0.17654051,0.027640559,0.03445754,0.004251879,0.008132743,0.03468236,0.001254895,0.032633267,0.012588009,0.002486355,0.0046890057,0.0005191208
4200,0.0030159613,0.002477954,9.2593626e-05,0.9130962,0.002112809,0.00023591092,5.712157e-05,0.005003313,1.4670927e-06,1.3917844e-05,0.0033040694,2.7580314e-05,0.07056109
4855,0.008020138,0.0063274186,0.000381673,0.88984203,0.004701518,0.0007926316,0.0001629648,0.0074946126,1.0138954e-05,5.8154004e-05,0.005666453,0.000105230036,0.076436944
5005,0.041335814,0.02154186,0.002021931,0.8584899,0.008177833,0.0033176537,0.000275932,0.009298074,5.953212e-05,0.00018590227,0.0066109663,0.00030707917,0.048377506
5106,0.009494529,0.006827872,0.0004282251,0.8990476,0.004640527,0.0008962729,0.00013865254,0.0068401163,1.0201201e-05,5.5158336e-05,0.0051112245,9.9933575e-05,0.06640965
5143,1.9788096e-05,5.758399e-05,8.083179e-08,0.89138,5.4417804e-05,4.2619067e-07,1.6126113e-06,0.0014572105,1.8814363e-09,5.5808894e-08,0.0005771655,1.420021e-07,0.106451534
5253,0.0010213933,0.0013035955,2.173116e-05,0.896481,0.0011129715,7.207609e-05,3.749915e-05,0.0048183445,5.551539e-07,6.5519052e-06,0.002850003,1.2606963e-05,0.09226172
5254,0.0009575174,0.0012124218,1.929885e-05,0.9005809,0.0010438049,6.720733e-05,3.3107925e-05,0.0044826847,4.7284405e-07,5.794248e-06,0.0026272344,1.1114687e-05,0.08895845
4365,0.0008340823,0.0010737508,2.229957e-05,0.8833949,0.0008769835,5.8950056e-05,3.8856087e-05,0.005111684,5.792736e-07,6.098688e-06,0.002840407,1.1899176e-05,0.105729386
3968,0.0014383387,0.004571552,5.3348944e-05,0.7104563,0.0022032144,5.1472252e-05,0.00038879935,0.019762255,9.70663e-06,4.2027525e-05,0.013332655,7.382221e-05,0.2476165
3969,0.0013744967,0.004502601,4.766699e-05,0.71116775,0.0020212715,4.434294e-05,0.00035197294,0.019191086,8.326103e-06,3.775248e-05,0.012808466,6.493304e-05,0.24837932
4505,0.0020561786,0.003600982,7.8683035e-05,0.83388764,0.0028884753,0.00014961771,0.00018031301,0.010590061,6.0731513e-06,3.145381e-05,0.0075109047,5.5911594e-05,0.13896376
5160,0.0022582281,0.004421402,9.1693226e-05,0.8107595,0.0030299858,0.00013432416,0.00024614506,0.0138500305,9.06874e-06,3.7027676e-05,0.00957845,6.966539e-05,0.15551442
4599,0.00023011821,0.00036705975,2.9423506e-06,0.9098757,0.00033685082,8.181261e-06,9.721034e-06,0.0026299106,5.0169945e-08,7.492889e-07,0.0014131617,1.7779246e-06,0.08512385
4116,0.0046944763,0.003789449,0.00016257298,0.9066321,0.0030723156,0.0005111319,8.2502454e-05,0.0058884136,3.7707205e-06,3.1411248e-05,0.0041737664,5.3593387e-05,0.07090445
4117,0.004107339,0.003287681,0.0001190685,0.9080192,0.0026313986,0.00041797626,6.736902e-05,0.0054947743,2.7134245e-06,2.5405277e-05,0.0036386512,4.282036e-05,0.07214563
4118,0.0013705416,0.0015269659,2.987494e-05,0.90773726,0.001276125,0.0001003311,3.5742956e-05,0.0046998234,6.6452424e-07,7.551538e-06,0.0028314958,1.4277118e-05,0.08036936
4121,0.0021067427,0.0020835951,5.3416603e-05,0.9080302,0.0017700967,0.00018414932,4.7684607e-05,0.0050627314,1.2365251e-06,1.2700305e-05,0.0032153877,2.2846632e-05,0.07740917
4325,0.014450968,0.008654654,0.0007785453,0.89119583,0.0064397114,0.0020065352,0.00018175573,0.0076018553,1.6738042e-05,0.000101054036,0.0058004684,0.0001703144,0.06260164
4326,0.010342592,0.006840371,0.00050155155,0.8959796,0.005323984,0.0013970832,0.00015107567,0.007194586,1.1425357e-05,7.659646e-05,0.0054033664,0.00012765515,0.06665017
4943,0.009376371,0.0063384357,0.00038048235,0.895362,0.004699974,0.0011741462,0.0001363118,0.007036893,9.333947e-06,6.825218e-05,0.004901062,0.00011083988,0.07040581
4947,0.0077089975,0.0060359295,0.00037749836,0.87769735,0.005053545,0.0011060375,0.0001951022,0.009151382,1.0320354e-05,8.1072234e-05,0.006250187,0.0001319293,0.08620062
6643,0.06164152,0.03346084,8.784114e-06,0.13259152,9.991808e-05,0.0022662277,6.34067e-05,0.7413587,1.0260674e-05,3.009511e-05,0.012187986,8.74482e-05,0.016193261
6646,0.05033044,0.028045928,1.1714428e-06,0.06992219,1.1669371e-05,0.00074512506,1.2277526e-05,0.83987236,1.4290262e-06,2.4149026e-06,0.005474784,1.4066526e-05,0.0055661043
6648,0.04956615,0.027072413,6.1219066e-07,0.06791001,6.221304e-06,0.0003942331,5.7322745e-06,0.8457406,6.44817e-07,1.0532298e-06,0.0044060177,7.259133e-06,0.004889105
7061,0.04902412,0.0270872,9.478186e-07,0.06853005,9.727467e-06,0.0006534723,1.0188687e-05,0.8442545,1.1474729e-06,1.9383754e-06,0.005119973,1.1652435e-05,0.0052951477
7126,0.025768423,0.010573835,6.693625e-08,0.022066994,1.1395557e-06,0.0004003019,1.945672e-06,0.93840325,2.1013798e-07,2.0374016e-07,0.0016300837,1.8914897e-06,0.0011518069
274,0.802488,0.106469706,0.029364979,0.043655995,0.00197505,0.0071337344,0.0025836693,0.00015015824,0.0033246533,0.0018206161,0.0003272552,0.00056641584,0.00013969936
296,0.3219176,0.23826379,0.051302686,0.15110822,0.010991509,0.20167081,0.0038650034,0.0047251624,0.0018436234,0.0045306347,0.004367412,0.0039616674,0.0014518874
505,0.47751036,0.22454661,0.055660546,0.15400913,0.009285942,0.06692021,0.0020432903,0.0015002157,0.0015453404,0.0020325228,0.0022980042,0.0017779396,0.00086989073
1202,0.3760922,0.254306,0.05243233,0.15930742,0.010036148,0.13047394,0.0029218064,0.0029704468,0.0014740468,0.0029216802,0.0031031375,0.0027891845,0.0011717078
1485,0.59568256,0.20115596,0.044056263,0.11245265,0.004964188,0.034048866,0.0016160066,0.0008223144,0.001059919,0.0013581843,0.0012758072,0.0010381686,0.00046908716
2126,0.37982,0.26883748,0.02237097,0.13081884,0.0053872657,0.16822949,0.003614209,0.00853344,0.0014628705,0.0022887946,0.004851179,0.0025908372,0.0011946766
6706,0.11437721,0.13721131,6.782538e-05,0.25863963,0.00018047704,0.0006754725,0.00011201793,0.4342189,9.852454e-06,3.5823214e-05,0.019251198,0.00014500652,0.035075247
4440,0.00033751794,0.0004951323,4.68034e-06,0.9098661,0.0004504986,1.3748376e-05,1.2633895e-05,0.0029510108,8.396547e-08,1.2102189e-06,0.0016255097,2.710556e-06,0.08423913
4442,0.00023680285,0.0003843968,2.7443998e-06,0.9027651,0.0003540074,9.205761e-06,1.0744298e-05,0.002818656,5.8046382e-08,9.246785e-07,0.0015077563,2.0707405e-06,0.09190748
4478,0.00021573555,0.00046616385,2.6491173e-06,0.8597545,0.00038909056,1.0201421e-05,1.9771966e-05,0.0047213663,1.1391244e-07,1.7458616e-06,0.0022954866,3.4655197e-06,0.13211972
4612,0.00021818023,0.0003736794,2.4619799e-06,0.90430915,0.0003471623,8.371624e-06,9.853091e-06,0.0026866363,5.440055e-08,8.509275e-07,0.0014589771,1.8860464e-06,0.09058285
4705,0.0012491702,0.0013251738,3.2283573e-05,0.9106523,0.0011591435,7.574841e-05,3.5159104e-05,0.0042157895,5.3943864e-07,5.4839716e-06,0.0026386075,1.1866781e-05,0.07859886
4706,0.0004221756,0.00058462005,6.8331274e-06,0.90928525,0.00052822364,1.8535053e-05,1.5640326e-05,0.003173349,1.20825e-07,1.5927333e-06,0.0017827604,3.6080585e-06,0.084177405
4707,0.00028420138,0.0004339277,3.5993053e-06,0.9081794,0.0003970364,1.1238856e-05,1.1291823e-05,0.002830293,6.787748e-08,1.0279963e-06,0.0015371222,2.313345e-06,0.08630842
4708,0.0002470945,0.00040257498,2.963522e-06,0.90500516,0.000372973,9.7084e-06,1.0916242e-05,0.0027948513,6.238531e-08,9.5283093e-07,0.001518606,2.137561e-06,0.08963195
2213,0.4591738,0.26909962,0.033667956,0.09908112,0.0070562963,0.09920559,0.009075378,0.0051387963,0.0041492363,0.004766034,0.004968241,0.0035596106,0.0010583752
2258,0.8949011,0.056851033,0.018752964,0.013290297,0.00064084266,0.001704162,0.004115183,3.5281148e-05,0.006902905,0.0023467918,0.00010530458,0.00031922085,3.4844925e-05
2962,0.7454575,0.1443501,0.031271838,0.03392465,0.0022760616,0.017733995,0.009195532,0.00062931265,0.0072058863,0.0052542845,0.0010386826,0.0014507185,0.00021145173
5532,0.0912664,0.86756706,0.0002810938,0.006741183,0.00013901893,0.000228015,0.013682197,0.00036274054,0.018950237,0.00041573745,0.00023574758,0.00010417094,2.6223295e-05
6182,0.5397718,0.34232044,0.017744498,0.053706888,0.0026468814,0.0075957123,0.011646847,0.0006512769,0.018091533,0.0031546506,0.001008581,0.0013596548,0.00030129877
6247,0.23351301,0.64628845,0.0025101756,0.017503724,0.0009330246,0.0017265818,0.04079972,0.00094782386,0.05004558,0.0037995086,0.0009204403,0.00085513276,0.00015711015
6250,0.554359,0.30436903,0.0073402356,0.017252972,0.0013689783,0.0029851433,0.03339085,0.0004725961,0.06901798,0.00743582,0.00067056913,0.0012020955,0.00013481149
1412,0.32019123,0.53428495,0.012794153,0.10028343,0.0042059887,0.012795467,0.0043823314,0.0015531325,0.0053016525,0.00093549164,0.0018206928,0.0010157308,0.00043576903
5061,0.00032030707,0.0012995361,5.2923965e-06,0.76200616,0.0006083294,5.349719e-06,7.157204e-05,0.009907767,6.3581973e-07,3.900277e-06,0.0057727466,8.445342e-06,0.21998988
401,0.4020152,0.25855875,0.04482384,0.18682306,0.008357217,0.08906025,0.0016475575,0.0018291888,0.00093980716,0.001412635,0.0020159292,0.001684008,0.00083255244
492,0.33785543,0.2335871,0.016627612,0.16854464,0.0095026335,0.15038918,0.011923568,0.034149926,0.005070434,0.0060543036,0.013510835,0.006565667,0.006218707
2232,0.5786637,0.20310563,0.044405688,0.071829274,0.006492192,0.061973173,0.010469792,0.0022136718,0.0069552166,0.006852909,0.003159884,0.0032462599,0.00063261925
2235,0.5034809,0.26103327,0.01249179,0.16760306,0.005757825,0.01639172,0.0052826595,0.012027723,0.002788077,0.0026722043,0.004749057,0.002856196,0.002865609
2998,0.37056416,0.25230697,0.0128550315,0.11415528,0.0038329146,0.17282924,0.009575576,0.043365568,0.0034405664,0.003929477,0.007764421,0.0027522563,0.002628563
2999,0.8044517,0.100110374,0.025869139,0.033770736,0.0018282447,0.014421561,0.0062124357,0.0010091895,0.0070191696,0.0035868948,0.0005869083,0.0008550539,0.00027862578
3451,0.3978502,0.22293258,0.009748268,0.093085974,0.0036910926,0.17580846,0.004416905,0.068077214,0.0030740856,0.002841839,0.011751599,0.0040061027,0.0027157168
3456,0.35845962,0.23287761,0.0073863426,0.09304628,0.0030526835,0.20561422,0.005104786,0.069181174,0.0029154022,0.0029507389,0.01271241,0.0038444502,0.0028543358
6866,0.30906597,0.22570282,0.006518791,0.13704427,0.0031449217,0.110611536,0.006200411,0.16680123,0.0022825934,0.0021825668,0.01971193,0.00306679,0.0076661645
6811,0.059683226,0.20964591,0.0023936352,0.46048748,0.0032802348,0.00038545975,0.0015722226,0.078011565,0.00014048514,0.00073571526,0.03846581,0.001076351,0.14412186
6812,0.06338838,0.24065383,0.00517564,0.42734236,0.0050428277,0.00046871055,0.0027681203,0.06348786,0.00027034443,0.0012039562,0.03938577,0.001769671,0.14904253
402,0.4132695,0.23045892,0.05031925,0.15246329,0.0094952155,0.1272794,0.0025320835,0.0030881295,0.0014379419,0.0028207076,0.0031716526,0.0026382192,0.0010256958
849,0.54659456,0.21304871,0.03812473,0.11866551,0.005685289,0.06620668,0.002389198,0.0017187953,0.0015342019,0.0019059689,0.0019565462,0.0015388129,0.0006309663
4391,0.00050600385,0.0006785581,7.100661e-06,0.9166523,0.0006014559,2.6191226e-05,1.4006894e-05,0.0030262514,1.4572201e-07,2.0239265e-06,0.0017481542,4.0868385e-06,0.076733656
4392,0.0010155209,0.0011459934,1.8660094e-05,0.9190573,0.0010061892,6.3165644e-05,2.2652936e-05,0.0035600716,3.677897e-07,4.4010517e-06,0.0022302903,8.504582e-06,0.0718669
4394,0.0019794672,0.0018540453,4.6186542e-05,0.9194849,0.0015497903,0.00014574778,3.5358073e-05,0.0040289476,8.848083e-07,9.093992e-06,0.002683396,1.6807859e-05,0.06816547
6820,0.0664577,0.039187167,3.5929122e-06,0.0824115,2.6356276e-05,0.0011838718,2.750277e-05,0.7956333,3.9696165e-06,5.6414624e-06,0.0077807065,3.4773842e-05,0.007243909
6958,0.059784796,0.035646368,2.023546e-06,0.06620674,1.6102773e-05,0.0009387425,1.9374207e-05,0.82527626,2.3127384e-06,3.2194237e-06,0.006621455,2.1799928e-05,0.005460757
7158,0.0681676,0.046354875,6.643919e-06,0.10478957,4.150071e-05,0.0012916675,4.1110015e-05,0.7590284,5.718645e-06,9.431838e-06,0.009732103,4.5687306e-05,0.01048576
3881,0.0022747114,0.0021784925,7.0447786e-05,0.9063191,0.0019104917,0.00016741196,5.7648027e-05,0.00510542,1.3547728e-06,1.21047615e-05,0.0034510994,2.412017e-05,0.07842763
2369,0.37168884,0.2027939,0.01862492,0.10791485,0.0055261706,0.24803151,0.0043083164,0.019862937,0.0018616146,0.0042719576,0.008658635,0.0043563526,0.0020999638
2370,0.5520188,0.21184501,0.028853634,0.09405979,0.005028588,0.08933947,0.0037443216,0.0033914426,0.0023600594,0.0030496218,0.0033220225,0.0022587983,0.00072845665
2371,0.6476187,0.20367552,0.025068,0.05607134,0.0029279722,0.03742257,0.010175253,0.0022938428,0.005640349,0.004488527,0.0021466513,0.0019470778,0.000524251
2372,0.6769433,0.16449232,0.025973056,0.07052097,0.003165417,0.045872346,0.0028781842,0.0015791232,0.0026792274,0.0024290085,0.0016490679,0.0013668062,0.00045117005
2982,0.41015443,0.24989317,0.025766129,0.122552834,0.0055890377,0.16278313,0.0037064168,0.0071428427,0.0014338221,0.0028032535,0.0044625113,0.002574249,0.0011381905
3276,0.6885496,0.18371086,0.034002632,0.041645788,0.0030349307,0.020498434,0.011119871,0.0009492844,0.0074800695,0.0054087127,0.0014960389,0.00181725,0.00028670614
3602,0.36311352,0.24347953,0.025606925,0.12958181,0.005928312,0.20939095,0.002800192,0.007993144,0.0010661244,0.0027216524,0.004343994,0.0026970715,0.0012767402
208,0.52080846,0.22125797,0.022249816,0.12752345,0.00953891,0.059857517,0.00842129,0.00891852,0.0064010904,0.0039473334,0.0044988543,0.003998325,0.0025785826
7142,0.12643996,0.2802889,0.002555095,0.28340518,0.0023545534,0.0039887326,0.0024182864,0.20184205,0.00042196186,0.00071949244,0.04077254,0.0021380633,0.052655198
7144,0.119334936,0.17826895,0.000615484,0.26235473,0.00078387413,0.0017403584,0.0007161535,0.3576818,9.25601e-05,0.00022082464,0.028866375,0.0006283495,0.04869566
7159,0.081712194,0.32071015,0.0014463626,0.4203704,0.0011011513,0.00017146835,0.00060530496,0.07129103,4.1667663e-05,0.00019286468,0.02206485,0.0004498555,0.079842724
7160,0.13686329,0.21846832,0.0006567474,0.23957425,0.00091416424,0.0022224847,0.0007853766,0.3243641,0.00010226311,0.0002550534,0.0293621,0.0008128188,0.04561898
7247,0.10031024,0.2433285,0.000830961,0.38566798,0.0009782021,0.00049016747,0.0005615333,0.16080801,4.7946833e-05,0.00020962364,0.030577885,0.00057777925,0.07561111
3665,0.0047149495,0.007339107,0.0002559487,0.8193898,0.00508056,0.00034129812,0.0003666236,0.014481551,2.1657948e-05,7.872153e-05,0.011269192,0.00013891705,0.13652167
3752,0.006781719,0.0033140786,0.0002031609,0.9527618,0.00200455,0.00031645686,2.3689749e-05,0.0021368233,1.4467322e-06,7.780609e-06,0.0016864659,1.8542678e-05,0.030743415
4633,0.0035654271,0.0020057403,8.924027e-05,0.95706224,0.0014171257,0.0001324096,1.6036043e-05,0.0017870507,5.5003545e-07,3.6100107e-06,0.0014150287,9.110915e-06,0.032496423
812,0.6066959,0.20124583,0.03962011,0.09470258,0.005137288,0.041124742,0.0026259508,0.0010813252,0.001790598,0.00231059,0.0017251532,0.0015069714,0.00043297597
2862,0.66761744,0.14188892,0.041764602,0.09398261,0.0063148644,0.015763484,0.010266148,0.003516561,0.004488635,0.0058822036,0.003184191,0.0035549975,0.0017752311
5705,0.5731435,0.2553057,0.020194946,0.07045942,0.005368855,0.016656548,0.018120032,0.00459985,0.022368416,0.0058964975,0.0026279164,0.0031397552,0.0021185824
6943,0.102085546,0.08896352,0.00015732803,0.31333193,0.0005953152,0.0017401992,0.00024712813,0.39988407,4.728108e-05,0.00015788253,0.031155948,0.00038142715,0.06125243
3738,0.024055285,0.060864527,0.008604318,0.57592064,0.008361762,0.0021223286,0.005177153,0.045536295,0.0015836061,0.0017820214,0.03793369,0.0032113038,0.22484693
4403,0.0007328856,0.0043356414,1.1157245e-05,0.760965,0.00044286234,2.339652e-06,5.56438e-05,0.010284765,4.920614e-07,5.035399e-06,0.0065596076,8.429744e-06,0.21659616
