Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
1700,0.50855964,0.04737125,0.10326392,0.054301113,0.03337508,0.07807901,0.009107955,0.04436209,0.033491492,0.051927667,0.012416584,0.018043634,0.005700601
2639,0.8736796,0.013820991,0.025530877,0.011633787,0.0028707637,0.03521784,0.00048781672,0.015583472,0.010499657,0.009268989,0.00050529215,0.00063072226,0.0002701905
3095,0.18062228,0.16576277,0.08600828,0.10553291,0.06511135,0.088833064,0.03214665,0.060390934,0.03777586,0.060129393,0.03826662,0.038902253,0.04051766
6427,0.0035012895,0.32652688,0.0020701205,0.21866706,0.0054973164,0.02894669,0.0077265087,0.3556337,0.008401742,0.013516317,0.0041133864,0.017220132,0.008178932
6200,0.09364581,0.19536093,0.082383126,0.14457342,0.050142616,0.053619698,0.04238267,0.085416414,0.048160825,0.07440078,0.04349905,0.03532473,0.05108995
4200,0.002330623,0.07916016,0.015098969,0.74228144,0.00858308,0.015172545,0.005151885,0.055411674,0.01654551,0.009346914,0.0013544715,0.013250264,0.036312576
4855,0.0002377909,0.04059656,0.0014151391,0.9166347,0.0003260459,0.0027468768,0.0006028123,0.025148094,0.002942191,0.0013875044,0.00020701984,0.0055302116,0.0022251408
5005,0.0077063898,0.22935462,0.015140807,0.3693424,0.024537502,0.03875659,0.0063764583,0.1490601,0.04013085,0.01655723,0.00871389,0.060383916,0.03393934
5106,0.0029110368,0.10410361,0.019506352,0.6980448,0.003712243,0.010078963,0.005627624,0.08293334,0.021074653,0.0056524123,0.004755281,0.030135926,0.011463828
5143,7.826251e-06,0.031408634,7.3885385e-05,0.9595332,7.964496e-06,0.00063095725,6.832483e-05,0.0057964423,6.7430075e-05,0.0007297519,3.5199573e-05,0.00030144854,0.0013389508
5253,0.0019814495,0.07199307,0.014922838,0.8137878,0.0030923064,0.009451676,0.0022291727,0.032932714,0.010545282,0.006070157,0.0015136527,0.017039984,0.014439873
5254,0.003256892,0.10810208,0.030957276,0.6851853,0.0038867749,0.0058276574,0.0029058345,0.074150674,0.0211549,0.0076473393,0.0008031256,0.013281984,0.042840134
4365,0.021757744,0.15374754,0.07750165,0.30338597,0.01594137,0.033765648,0.016878812,0.084170096,0.03352277,0.037289057,0.0074578496,0.09596554,0.11861601
3968,0.038401995,0.17788169,0.044224612,0.2110694,0.03635971,0.04447384,0.025732504,0.10644897,0.07090347,0.03269915,0.09220741,0.05332386,0.06627341
3969,0.02420668,0.13493705,0.03326131,0.29611692,0.055323664,0.064345084,0.022895731,0.14209032,0.05234473,0.03112683,0.03963205,0.06226114,0.041458584
4505,0.00028487365,0.07724434,0.0011826487,0.8821286,0.003278341,0.003976195,0.00033024498,0.013816002,0.0005604317,0.00097106415,0.00025196024,0.005525675,0.010449625
5160,0.00034885172,0.06902997,0.0017106199,0.8874987,0.0018695769,0.0050074416,0.00032882244,0.011284946,0.0005603921,0.0019322821,9.79339e-05,0.0037595138,0.01657081
4599,0.010538906,0.2026637,0.0393058,0.5692509,0.014633128,0.015720595,0.0034832524,0.036496513,0.0053444416,0.01382649,0.0016933987,0.013150915,0.07389202
4116,0.0032782187,0.12936087,0.009612285,0.48775315,0.018202482,0.027716499,0.006642051,0.19525145,0.032467198,0.008215943,0.006868316,0.054551445,0.020080127
4117,0.0011022611,0.10367645,0.0038058502,0.6870955,0.009584086,0.023058632,0.0039050684,0.10767096,0.015557869,0.0043614595,0.0030444134,0.027289603,0.009847826
4118,0.03573248,0.17394854,0.042180803,0.18728408,0.034421735,0.076453924,0.043396357,0.1451333,0.073265135,0.04359646,0.046344623,0.05412374,0.04411881
4121,0.01843993,0.11144861,0.023826625,0.40270838,0.023807503,0.06328609,0.01853407,0.17843832,0.0629336,0.017515436,0.013148934,0.038679365,0.027233163
4325,0.00090911303,0.07495424,0.004429077,0.78007287,0.0070953607,0.0072057904,0.001022817,0.054012135,0.016008664,0.005619147,0.0015344066,0.02386598,0.02327043
4326,0.0011100933,0.12900293,0.0036831975,0.6440187,0.011325712,0.012508472,0.0019746753,0.13307047,0.016342899,0.0046824156,0.00202813,0.028019885,0.0122324005
4943,0.06046639,0.12823778,0.058099445,0.16917379,0.035440587,0.09391006,0.026996333,0.09344894,0.07511043,0.05043111,0.096894085,0.069490805,0.042300273
4947,0.019197954,0.11246787,0.02784082,0.372314,0.04321313,0.08307198,0.016022772,0.13050789,0.040169083,0.027278194,0.03758656,0.053121,0.037208743
6643,0.04679691,0.24630918,0.03016821,0.097804226,0.061161302,0.063458025,0.017625201,0.24207552,0.043280646,0.03606102,0.016870102,0.060958285,0.03743143
6646,0.025924984,0.09044261,0.024982883,0.07401831,0.049752187,0.064104035,0.021114467,0.36029217,0.08074603,0.013236378,0.007940149,0.15648599,0.030959874
6648,0.04683059,0.16815338,0.028410826,0.10393893,0.080779195,0.06916475,0.02344173,0.17154735,0.037550937,0.023985293,0.01866632,0.16099295,0.06653778
7061,0.10682835,0.06921199,0.099675946,0.03450928,0.053997643,0.076885514,0.016302884,0.25097337,0.11755777,0.026646452,0.011338835,0.11213227,0.023939762
7126,0.0048689935,0.07517929,0.0010839928,0.044827923,0.008344307,0.058600344,0.0018560732,0.5163197,0.022673538,0.0023674981,0.0009996135,0.25575143,0.00712732
274,0.36389905,0.061801907,0.08755283,0.059681095,0.024270743,0.087129705,0.018337976,0.108396806,0.10814631,0.048169013,0.016281538,0.0071812496,0.00915175
296,0.07802647,0.15137881,0.10554995,0.124397725,0.056378674,0.098734215,0.039327577,0.065604076,0.067157716,0.054289144,0.053779714,0.059108835,0.04626712
505,0.06172982,0.27830598,0.02898767,0.14819522,0.034205165,0.08937224,0.037375964,0.1384677,0.03913863,0.042591847,0.037376415,0.034398776,0.029854655
1202,0.14757547,0.32210928,0.07552619,0.09383419,0.041669343,0.12962706,0.0052708513,0.04523169,0.021728829,0.045828585,0.03143545,0.025675777,0.014487178
1485,0.21247226,0.08076819,0.086215995,0.13034958,0.05035211,0.14362809,0.010424181,0.06565658,0.0806,0.06311283,0.024370845,0.029782668,0.02226666
2126,0.10791733,0.14060012,0.059551764,0.13485119,0.040057026,0.083939455,0.021158637,0.14278738,0.11239932,0.050629932,0.03127939,0.04085337,0.03397509
6706,0.024028119,0.1373709,0.014577571,0.15772916,0.080275066,0.07765216,0.013032243,0.21522471,0.028695084,0.012531283,0.011555058,0.18028949,0.04703916
4440,0.032179702,0.2003371,0.043809153,0.32389098,0.043888055,0.033604704,0.007943143,0.035069443,0.016223911,0.043992326,0.01841054,0.031754896,0.16889605
4442,0.0042784396,0.056681916,0.014983136,0.64862597,0.011726407,0.049766563,0.013578498,0.13358852,0.014471016,0.008032387,0.0024030595,0.018638477,0.023225596
4478,0.00082736637,0.06566757,0.005347038,0.82023126,0.004613019,0.011874148,0.0010709685,0.04194702,0.006961538,0.00613018,0.0008038876,0.01624795,0.018278122
4612,0.02228859,0.15383878,0.04591174,0.43879533,0.035226755,0.025601517,0.045473114,0.09475516,0.026595658,0.025609365,0.010901347,0.044802036,0.030200576
4705,0.05320243,0.17846082,0.058235746,0.19894864,0.05057311,0.08360252,0.017201098,0.10540084,0.054099463,0.039195213,0.03686946,0.041788924,0.08242176
4706,0.06327244,0.1454525,0.039935958,0.24706206,0.040727213,0.09505701,0.027342623,0.14936341,0.052321527,0.031139186,0.016727991,0.037422847,0.05417529
4707,0.028997678,0.19855367,0.026090777,0.3983926,0.031582948,0.03731492,0.0101617165,0.06167239,0.025980571,0.040390365,0.0127408225,0.043273445,0.08484816
4708,0.020090828,0.1468082,0.028706912,0.48911613,0.03036918,0.043576285,0.038360406,0.10674658,0.023900073,0.017164301,0.0056725955,0.022767192,0.026721343
2213,0.07164432,0.235154,0.04262555,0.15774158,0.046715345,0.10451663,0.012841245,0.08564716,0.042049866,0.044113837,0.070782766,0.04889077,0.037276965
2258,0.50286084,0.06808957,0.08488026,0.06264843,0.021128492,0.08569868,0.0055922163,0.056811493,0.045643587,0.033225726,0.006801699,0.016050216,0.010568785
2962,0.4957188,0.13690147,0.07816009,0.035211056,0.019381445,0.08194981,0.008793571,0.043767504,0.032308746,0.0402896,0.01634888,0.006429502,0.0047393856
5532,0.43228653,0.15511101,0.08048705,0.052955676,0.01801608,0.051040232,0.021617232,0.059579484,0.028123843,0.06185759,0.02152458,0.00813881,0.009261831
6182,0.13091585,0.19168545,0.12906954,0.10256278,0.029799787,0.050400253,0.04405822,0.06989967,0.06086945,0.082957976,0.05743626,0.024027048,0.026317744
6247,0.060188536,0.48615813,0.0069266134,0.06319972,0.0064854184,0.12828584,0.0075671836,0.1419531,0.0072000395,0.033194534,0.0289401,0.019322839,0.010577932
6250,0.15451886,0.36248025,0.12714309,0.061893657,0.021557217,0.062338803,0.020255933,0.04292338,0.023015736,0.068193324,0.03319914,0.009013711,0.013466975
1412,0.38422158,0.061712656,0.1165808,0.06996891,0.029642446,0.108775645,0.0041021793,0.050812654,0.049524434,0.085697025,0.015248379,0.016352637,0.0073607108
5061,0.12595169,0.08347415,0.07892995,0.07948974,0.06268933,0.094062865,0.058201835,0.11649876,0.088544235,0.06044592,0.053996906,0.05026976,0.047444876
401,0.17097671,0.09889769,0.06708855,0.09992261,0.05212684,0.12029534,0.018745001,0.094054766,0.07857437,0.06681392,0.048581116,0.059480853,0.02444222
492,0.10127987,0.12950622,0.08780601,0.099948436,0.065794796,0.07702371,0.049669284,0.10022868,0.06479787,0.055027016,0.05308012,0.06452104,0.051317018
2232,0.44561654,0.111118704,0.0836777,0.07637714,0.042147957,0.06071899,0.007973579,0.03871947,0.02393358,0.05083086,0.01693443,0.034348,0.007603062
2235,0.15630168,0.14780508,0.06994866,0.07727642,0.037779827,0.12344356,0.02680704,0.10246102,0.08572273,0.06779675,0.042787712,0.03413765,0.027731922
2998,0.03555393,0.15183994,0.01851925,0.2566817,0.023558848,0.11060699,0.012653813,0.14964266,0.032132678,0.023573969,0.040593673,0.12549163,0.019150902
2999,0.5694736,0.13079745,0.059009023,0.032227263,0.018807005,0.060507845,0.0077515864,0.043229528,0.02757052,0.029496228,0.010688886,0.00637496,0.0040661106
3451,0.05686384,0.06191429,0.05069607,0.17278883,0.026668757,0.06452722,0.021130962,0.14097731,0.051159102,0.018853141,0.014701478,0.2909478,0.028771272
3456,0.012578709,0.08880994,0.01814165,0.5387309,0.019959183,0.03214064,0.0013856406,0.06689085,0.01771632,0.00759683,0.002337374,0.13317168,0.06054026
6866,0.06430895,0.20241807,0.036892146,0.25858518,0.04060486,0.069936015,0.017959207,0.107412,0.019743087,0.033779394,0.029901365,0.07840459,0.040055126
6811,0.051997975,0.1847655,0.06848937,0.10305787,0.05237099,0.03893998,0.016618723,0.1182958,0.03125936,0.025332078,0.014942399,0.15629886,0.13763113
6812,0.03156641,0.297595,0.022322463,0.16746311,0.09214554,0.04241537,0.007877577,0.1134848,0.017742798,0.018832285,0.014874432,0.08890659,0.08477358
402,0.23399726,0.096829414,0.082053736,0.07222478,0.047325,0.11870293,0.030119412,0.10484795,0.06466455,0.054311827,0.027215902,0.04308817,0.02461907
849,0.2662412,0.17554918,0.08095735,0.0935087,0.041953452,0.10162163,0.01566349,0.06529904,0.031563617,0.05793343,0.022038039,0.028204743,0.019466048
4391,2.6345675e-05,0.028223127,0.0002164418,0.9517011,0.0001333338,0.0007635091,0.00020399778,0.016822284,0.00056562613,0.00023625875,1.8060455e-05,0.00067693746,0.00041303775
4392,7.0804163e-06,0.028323203,0.000105524196,0.9539339,6.043995e-05,0.00033652066,8.169543e-05,0.015522897,0.0004373715,0.000106811865,4.7770104e-06,0.000693203,0.00038665376
4394,1.3133891e-06,0.037651584,1.3912404e-05,0.95417744,2.426787e-05,0.00011450297,1.32854975e-05,0.0073024244,3.673531e-05,4.4350283e-05,6.654602e-07,0.00036769608,0.00025187866
6820,0.07997076,0.0843328,0.05204087,0.044214904,0.011972025,0.066470295,0.010228885,0.35027346,0.14602506,0.01787254,0.006511608,0.11898108,0.011105661
6958,0.045309067,0.14986047,0.024742788,0.07837798,0.118367955,0.04664787,0.029956816,0.19537659,0.035272367,0.013987497,0.020382123,0.19356704,0.048151385
7158,0.04656039,0.12005293,0.03037626,0.0731595,0.057736594,0.07375478,0.034468696,0.24560803,0.05890514,0.023091666,0.019414918,0.17290825,0.043962773
3881,0.00038021468,0.07678797,0.005809155,0.7994003,0.003386415,0.0052112625,0.0030883881,0.06931873,0.0051763463,0.0036312202,0.0020060302,0.015287224,0.010516646
2369,0.2527397,0.097751975,0.098557614,0.07494401,0.06417692,0.10818847,0.023764966,0.07624772,0.046108074,0.053215705,0.029219054,0.052678335,0.022407528
2370,0.05742662,0.22151968,0.08726552,0.0989444,0.036262006,0.072428055,0.0560872,0.09546436,0.06459311,0.07668384,0.060459748,0.030081278,0.0427842
2371,0.10601927,0.16765472,0.13319948,0.10581248,0.06353637,0.072447814,0.02467569,0.09441034,0.080443725,0.06552468,0.034229215,0.02947209,0.022574103
2372,0.22077756,0.11397498,0.09791131,0.06545474,0.06400869,0.13571018,0.015893124,0.08179217,0.065282576,0.0516962,0.02601528,0.034987252,0.026495975
2982,0.23883377,0.15767945,0.07982422,0.08661282,0.049684152,0.11246696,0.01707575,0.06640236,0.023494575,0.04392904,0.026601478,0.05816654,0.039228942
3276,0.31396702,0.22325248,0.11683079,0.060049377,0.024671948,0.05730444,0.011622883,0.039756604,0.033540267,0.050459307,0.046804994,0.013138702,0.008601226
3602,0.36183798,0.1173386,0.14098588,0.0495335,0.060034588,0.082461655,0.008658819,0.050121877,0.028959928,0.050108794,0.02813669,0.010778549,0.011043129
208,0.085093334,0.13834457,0.08594441,0.09539854,0.04101695,0.11928734,0.0317596,0.105510004,0.091800265,0.07445071,0.062430456,0.034777254,0.03418657
7142,0.03951528,0.11941417,0.064799145,0.1536758,0.045222305,0.06630195,0.06079893,0.15039213,0.09664377,0.04744826,0.031992264,0.057159226,0.066636786
7144,0.05646785,0.1333268,0.033093795,0.122688234,0.078767315,0.08304803,0.036547076,0.16071804,0.043005653,0.034598548,0.042898886,0.12618642,0.048653405
7159,0.0064494335,0.29278427,0.0101397205,0.33050057,0.039473172,0.023196982,0.0066014025,0.15827264,0.010419103,0.008328584,0.0039602118,0.07052282,0.039351154
7160,0.018578464,0.18561035,0.020780021,0.18129188,0.058952264,0.05940483,0.017614286,0.23673289,0.033815287,0.01521381,0.009169227,0.12123557,0.041601222
7247,0.05949511,0.10792994,0.027197903,0.07117373,0.10016656,0.07231221,0.03733903,0.18444598,0.043434005,0.020751253,0.02594786,0.20755327,0.042253207
3665,0.00034488025,0.09712706,0.0034643218,0.8099848,0.0012092056,0.0028244755,0.0021855552,0.066446014,0.006973698,0.001678757,0.00047513176,0.0037525594,0.0035335468
3752,0.024741966,0.1638589,0.06293014,0.33638406,0.040931735,0.04160893,0.012834796,0.0651221,0.044161692,0.03867107,0.025809169,0.04903264,0.09391282
4633,0.045979645,0.17670985,0.051899817,0.29457864,0.06406509,0.05700525,0.015683787,0.06918326,0.03314861,0.03758429,0.021421434,0.04884743,0.08389289
812,0.19747944,0.12568241,0.10085744,0.081995696,0.075419106,0.16224928,0.013440293,0.06761038,0.040286805,0.047496844,0.037664533,0.025920205,0.023897558
2862,0.088169456,0.16927382,0.09746514,0.14500599,0.024137853,0.05733841,0.037888836,0.12550232,0.09306672,0.042006,0.054871578,0.039622564,0.025651366
5705,0.09015494,0.200757,0.07593342,0.08673178,0.056542035,0.095600486,0.02479009,0.092555515,0.07913766,0.056177676,0.066850364,0.044045188,0.03072389
6943,0.0014737752,0.21844538,0.0010119847,0.04438644,0.0010662199,0.0130576575,0.004734159,0.6767918,0.013241266,0.007328914,0.0013000263,0.014787174,0.0023752581
3738,0.079562254,0.13701582,0.058979504,0.11987246,0.079031184,0.09576549,0.030830368,0.09086778,0.059631057,0.058044236,0.057605788,0.06803056,0.064763516
4403,0.029317345,0.15911017,0.035398014,0.31692746,0.068172455,0.049510457,0.025824249,0.10118633,0.035891656,0.026391715,0.041043263,0.067579195,0.043647654
424,0.10701916,0.10995792,0.10006073,0.07569032,0.08597518,0.10224321,0.017828684,0.111677974,0.06363603,0.04967917,0.052675653,0.07890349,0.04465251
520,0.042128112,0.22884801,0.09168479,0.14228185,0.033085313,0.06262761,0.037855532,0.13264464,0.07457038,0.04571681,0.035263944,0.028470509,0.04482255
521,0.07315367,0.11102564,0.082556605,0.12337856,0.051164415,0.06969062,0.042556554,0.11240274,0.093363516,0.07356085,0.054381136,0.062284447,0.05048125
2494,0.25892782,0.13051327,0.13220347,0.07111998,0.04575606,0.083680294,0.015900727,0.059457324,0.057034723,0.066639945,0.03972505,0.023055099,0.015986254
3610,0.12959059,0.08070683,0.111418284,0.11073261,0.024312349,0.067500375,0.05834781,0.09795822,0.1273105,0.07466274,0.051443335,0.03291632,0.033100054
6241,0.21330142,0.14093725,0.09233134,0.062440574,0.033596758,0.0727859,0.053053487,0.09104207,0.08141432,0.06961571,0.04393987,0.023100791,0.022440609
2396,0.08569113,0.11700839,0.09595501,0.12660404,0.042122807,0.07480373,0.07365482,0.104357764,0.07447362,0.07307694,0.043094516,0.031572677,0.05758457
5105,0.117070936,0.11868759,0.06805068,0.14307158,0.06715919,0.099349305,0.027693044,0.088973165,0.04979474,0.04948862,0.043017965,0.09172148,0.035921723
6662,0.1537372,0.06158831,0.05676536,0.029939584,0.02684251,0.08727899,0.006663519,0.28883514,0.08921942,0.018413858,0.005084891,0.16525224,0.010378992
6664,0.02367421,0.08080052,0.011831318,0.052487686,0.005053598,0.04885824,0.003639659,0.5597094,0.089325935,0.0068035265,0.001827329,0.11143979,0.0045487965
6665,0.007839468,0.20136553,0.0046191853,0.13082829,0.011705416,0.05189646,0.0047964565,0.48932362,0.025137372,0.013858542,0.009506147,0.036698703,0.012424858
6573,0.07115726,0.09932253,0.059398703,0.08862201,0.087263584,0.060144186,0.04270442,0.16000499,0.06830016,0.03393729,0.038473018,0.12920961,0.061462175
6905,0.3355074,0.05760095,0.0724253,0.051240474,0.037100695,0.13437648,0.0061648935,0.09831613,0.06682457,0.027041018,0.009255386,0.09335791,0.010788809
482,0.24511862,0.11675489,0.08622625,0.080890045,0.049695387,0.10605748,0.035886545,0.074239925,0.04737514,0.063883394,0.0344605,0.030883346,0.028528482
483,0.1934878,0.13285568,0.063557744,0.100363255,0.0351307,0.09434355,0.052865636,0.11701621,0.037712026,0.055274595,0.030596241,0.053722713,0.03307385
1629,0.55656457,0.053300973,0.11972841,0.048995044,0.018964324,0.07428314,0.0027518568,0.030956065,0.027948461,0.044123635,0.010940868,0.008142112,0.0033005052
911,0.24639058,0.0867445,0.088488944,0.05547824,0.052873217,0.11301747,0.02275121,0.103205,0.07370875,0.05525633,0.027593,0.05400443,0.020488277
