Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
7312,0.2956809,0.2128407,0.019500308,0.16928318,0.014448842,0.04697935,0.037786625,0.11777212,0.021402307,0.013136525,0.0135361245,0.008926828,0.02870631
5186,0.29606953,0.21184789,0.01945562,0.17198776,0.014340006,0.046577133,0.037754282,0.11672106,0.021242453,0.012909957,0.0133975,0.008802682,0.028894292
7299,0.29568094,0.21284072,0.019500311,0.16928327,0.014448839,0.046979338,0.037786614,0.11777212,0.021402303,0.013136527,0.01353612,0.008926831,0.02870631
7329,0.29568085,0.21284074,0.019500304,0.16928317,0.014448837,0.04697935,0.037786633,0.11777212,0.021402309,0.013136522,0.0135361245,0.00892683,0.02870631
7330,0.29568085,0.21284074,0.019500304,0.16928317,0.014448837,0.04697935,0.037786633,0.11777211,0.021402309,0.013136522,0.0135361245,0.00892683,0.02870631
2345,0.29568082,0.21284072,0.019500302,0.16928318,0.014448838,0.046979345,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.008926831,0.02870631
2852,0.29568088,0.21284074,0.019500306,0.16928317,0.014448839,0.046979353,0.03778663,0.11777212,0.021402307,0.013136522,0.013536124,0.008926829,0.028706308
2639,0.29568085,0.21284074,0.019500304,0.16928318,0.014448838,0.04697935,0.037786637,0.11777212,0.02140231,0.013136523,0.013536125,0.008926831,0.028706312
6427,0.2956809,0.2128407,0.019500308,0.16928317,0.014448841,0.04697935,0.037786625,0.11777212,0.021402307,0.013136525,0.0135361245,0.008926828,0.02870631
4200,0.29568088,0.2128407,0.019500304,0.16928318,0.014448838,0.046979345,0.037786633,0.117772125,0.021402312,0.013136524,0.0135361245,0.008926831,0.02870631
4855,0.29568088,0.2128407,0.019500304,0.16928318,0.014448838,0.046979345,0.037786633,0.117772125,0.021402312,0.013136524,0.0135361245,0.008926831,0.02870631
5005,0.29568085,0.21284074,0.019500304,0.16928318,0.014448838,0.04697935,0.037786633,0.11777212,0.02140231,0.013136523,0.013536125,0.008926831,0.028706312
5106,0.29568088,0.2128407,0.019500304,0.16928318,0.014448838,0.046979345,0.037786633,0.117772125,0.021402312,0.013136524,0.0135361245,0.008926831,0.02870631
5143,0.29568094,0.21284065,0.019500311,0.16928326,0.014448843,0.046979334,0.037786618,0.11777212,0.021402305,0.013136529,0.0135361245,0.00892683,0.02870631
5253,0.29568088,0.2128407,0.019500304,0.16928318,0.014448838,0.046979345,0.037786633,0.117772125,0.021402312,0.013136524,0.0135361245,0.008926831,0.02870631
5254,0.2976171,0.21564114,0.01960089,0.1690561,0.014119073,0.04689079,0.036962733,0.11507125,0.021080565,0.012831917,0.01333663,0.008812243,0.028979529
4365,0.30198717,0.22096407,0.019783912,0.16701616,0.013570797,0.047070723,0.03546462,0.11027224,0.020432474,0.012343736,0.012959626,0.008587318,0.029547097
3968,0.29568085,0.21284069,0.019500302,0.16928317,0.014448838,0.04697934,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.00892683,0.028706308
3969,0.29568088,0.2128407,0.019500304,0.16928318,0.014448838,0.046979345,0.037786633,0.117772125,0.021402312,0.013136524,0.013536125,0.008926831,0.028706312
4505,0.29568088,0.21284074,0.019500306,0.16928317,0.014448839,0.046979353,0.03778663,0.11777212,0.021402307,0.013136522,0.013536124,0.008926829,0.028706308
4599,0.29568085,0.21284069,0.019500302,0.16928317,0.014448837,0.04697934,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.00892683,0.02870631
4116,0.29568085,0.2128407,0.019500304,0.16928318,0.014448839,0.04697935,0.037786633,0.11777213,0.021402312,0.013136525,0.013536124,0.00892683,0.028706308
4117,0.29568085,0.2128407,0.019500302,0.16928317,0.014448838,0.04697934,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.00892683,0.02870631
4118,0.29568085,0.21284069,0.019500304,0.16928317,0.014448838,0.046979345,0.037786633,0.11777213,0.021402312,0.013136525,0.013536124,0.00892683,0.028706308
4121,0.29568085,0.21284069,0.019500302,0.16928317,0.014448838,0.04697934,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.00892683,0.028706308
4325,0.29568088,0.2128407,0.019500304,0.16928318,0.014448838,0.046979345,0.037786633,0.117772125,0.021402312,0.013136524,0.013536125,0.008926831,0.028706312
4326,0.29568085,0.21284069,0.019500302,0.16928317,0.014448838,0.04697934,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.00892683,0.028706308
4943,0.29568085,0.21284069,0.019500304,0.16928317,0.014448838,0.046979345,0.037786633,0.11777213,0.021402312,0.013136525,0.013536124,0.00892683,0.028706308
4947,0.29568085,0.21284069,0.019500302,0.16928317,0.014448838,0.04697934,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.00892683,0.028706308
6646,0.29568085,0.2128407,0.019500302,0.16928317,0.014448838,0.04697934,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.00892683,0.02870631
6648,0.29568085,0.2128407,0.019500302,0.16928317,0.014448838,0.04697934,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.00892683,0.02870631
7061,0.29568085,0.21284074,0.019500304,0.16928318,0.014448838,0.04697935,0.037786637,0.11777212,0.02140231,0.013136523,0.013536125,0.008926831,0.028706312
7126,0.29568088,0.21284072,0.019500306,0.16928317,0.014448839,0.046979353,0.03778663,0.11777212,0.021402307,0.013136523,0.0135361245,0.008926829,0.02870631
296,0.29568082,0.21284072,0.019500302,0.16928318,0.014448838,0.046979345,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.008926831,0.02870631
505,0.29568085,0.21284074,0.019500304,0.16928318,0.014448838,0.04697935,0.037786633,0.11777212,0.02140231,0.013136523,0.013536125,0.008926831,0.028706312
1202,0.29568085,0.21284074,0.019500304,0.16928317,0.014448837,0.04697935,0.037786633,0.11777211,0.021402309,0.013136522,0.0135361245,0.00892683,0.02870631
2126,0.29568085,0.2128407,0.019500302,0.16928317,0.014448838,0.04697934,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.00892683,0.02870631
6706,0.29568094,0.2128407,0.019500311,0.16928327,0.014448839,0.046979334,0.037786614,0.11777211,0.021402303,0.013136527,0.013536121,0.008926831,0.028706308
4442,0.29704905,0.21090986,0.019494966,0.17640562,0.014086192,0.04566471,0.03755478,0.11430805,0.020996656,0.012472096,0.013116715,0.008613862,0.02932742
4478,0.29568082,0.21284074,0.019500302,0.16928318,0.014448838,0.046979345,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.008926831,0.02870631
4612,0.29568085,0.2128407,0.019500304,0.16928318,0.014448839,0.04697935,0.037786633,0.11777213,0.021402312,0.013136525,0.013536124,0.00892683,0.028706308
4707,0.29786557,0.208888,0.019370109,0.17838967,0.014089038,0.045492433,0.03787994,0.11398506,0.020852534,0.012205483,0.01304968,0.008418366,0.029514026
4708,0.2960224,0.21221979,0.019477913,0.17096867,0.014377038,0.046705883,0.03777465,0.117063716,0.021298375,0.012972327,0.013442345,0.008839786,0.028837135
2213,0.29568085,0.21284074,0.019500304,0.16928317,0.014448837,0.04697935,0.037786633,0.11777212,0.021402309,0.013136522,0.0135361245,0.00892683,0.02870631
2962,0.29568094,0.21284084,0.019500295,0.16928315,0.014448835,0.04697937,0.037786644,0.11777212,0.021402324,0.013136518,0.0135361105,0.008926828,0.028706308
5532,0.2956809,0.21284066,0.01950031,0.16928321,0.014448843,0.046979338,0.037786618,0.11777211,0.021402305,0.013136527,0.0135361245,0.008926827,0.02870631
6182,0.2956809,0.21284068,0.01950031,0.16928321,0.014448843,0.04697934,0.037786618,0.11777211,0.021402305,0.013136527,0.0135361245,0.008926827,0.02870631
6247,0.29568097,0.21284077,0.019500311,0.16928326,0.014448837,0.046979353,0.037786614,0.11777212,0.021402309,0.013136524,0.013536117,0.008926833,0.02870631
6250,0.29568094,0.21284069,0.019500311,0.16928327,0.01444884,0.04697933,0.037786614,0.11777212,0.021402303,0.0131365275,0.013536122,0.008926831,0.02870631
1412,0.29568085,0.21284074,0.019500304,0.16928318,0.014448838,0.04697935,0.037786637,0.11777212,0.02140231,0.013136523,0.013536125,0.008926831,0.028706312
5061,0.2956809,0.2128407,0.019500308,0.16928318,0.014448842,0.04697935,0.037786625,0.11777212,0.021402307,0.013136525,0.0135361245,0.008926828,0.02870631
2232,0.29568094,0.21284074,0.019500311,0.16928326,0.014448837,0.046979345,0.03778661,0.11777211,0.021402305,0.013136524,0.013536117,0.008926832,0.028706308
2998,0.29568082,0.21284072,0.019500302,0.16928317,0.014448838,0.04697934,0.037786633,0.11777212,0.021402314,0.013136523,0.0135361245,0.008926831,0.02870631
2999,0.2956809,0.21284066,0.01950031,0.16928323,0.014448844,0.046979338,0.037786618,0.11777211,0.021402305,0.0131365275,0.0135361245,0.008926828,0.02870631
6866,0.2956809,0.21284066,0.01950031,0.16928323,0.014448844,0.046979338,0.037786618,0.11777211,0.021402305,0.0131365275,0.0135361245,0.008926828,0.02870631
6811,0.29568085,0.21284074,0.019500304,0.16928318,0.014448838,0.04697935,0.037786637,0.11777212,0.02140231,0.013136523,0.013536125,0.008926831,0.028706312
6812,0.2956809,0.21284066,0.01950031,0.16928324,0.014448845,0.046979338,0.037786618,0.11777212,0.021402305,0.013136528,0.0135361245,0.008926829,0.02870631
402,0.29568085,0.2128407,0.019500304,0.16928317,0.014448838,0.046979345,0.037786633,0.117772125,0.021402312,0.013136524,0.0135361245,0.00892683,0.02870631
849,0.29568097,0.2128409,0.019500278,0.16928305,0.014448854,0.04697939,0.03778664,0.11777211,0.021402337,0.0131365135,0.013536104,0.008926825,0.02870631
4391,0.29568085,0.2128407,0.019500302,0.16928317,0.014448838,0.04697934,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.00892683,0.02870631
4392,0.29568085,0.2128407,0.019500304,0.16928317,0.014448838,0.046979345,0.037786633,0.117772125,0.021402312,0.013136524,0.0135361245,0.00892683,0.02870631
4394,0.29568085,0.21284069,0.019500302,0.16928317,0.014448838,0.04697934,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.00892683,0.028706308
6820,0.2956809,0.21284066,0.01950031,0.16928321,0.014448843,0.046979338,0.037786618,0.11777211,0.021402305,0.013136527,0.0135361245,0.008926827,0.02870631
7158,0.29568094,0.21284072,0.019500311,0.16928327,0.014448837,0.046979338,0.03778661,0.11777211,0.021402303,0.013136525,0.013536118,0.008926831,0.028706308
3881,0.29568082,0.21284074,0.019500302,0.16928318,0.014448838,0.046979345,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.008926831,0.02870631
2369,0.29568094,0.21284077,0.019500311,0.16928326,0.014448837,0.04697935,0.037786614,0.11777212,0.021402309,0.013136524,0.013536117,0.008926832,0.02870631
2370,0.29722917,0.21083808,0.019429497,0.17388648,0.014233208,0.04603025,0.037762262,0.115699545,0.021139767,0.012692121,0.013285174,0.008683589,0.029090831
2372,0.29568094,0.21284078,0.019500304,0.16928321,0.014448835,0.046979357,0.03778662,0.11777211,0.021402314,0.013136521,0.013536114,0.008926832,0.02870631
2982,0.29568094,0.21284072,0.019500311,0.16928329,0.014448838,0.04697934,0.037786614,0.11777212,0.021402303,0.013136526,0.013536119,0.008926832,0.02870631
3276,0.29568094,0.21284072,0.019500311,0.16928327,0.014448839,0.046979338,0.037786614,0.11777212,0.021402305,0.013136527,0.013536121,0.008926831,0.02870631
3602,0.29568082,0.21284074,0.019500302,0.16928318,0.014448838,0.046979345,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.008926831,0.02870631
7142,0.29568082,0.21284072,0.019500302,0.16928318,0.014448838,0.046979345,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.008926831,0.02870631
7144,0.29568094,0.21284065,0.019500311,0.16928326,0.014448843,0.046979334,0.037786618,0.11777212,0.021402305,0.013136529,0.0135361245,0.00892683,0.02870631
7159,0.29568082,0.21284074,0.019500302,0.16928318,0.014448838,0.046979345,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.008926831,0.02870631
7160,0.29568094,0.21284074,0.019500311,0.16928326,0.014448836,0.046979345,0.03778661,0.11777211,0.021402307,0.013136524,0.013536117,0.008926832,0.028706308
7247,0.29568094,0.21284072,0.019500311,0.16928327,0.014448839,0.046979338,0.037786614,0.11777212,0.021402305,0.013136527,0.013536121,0.008926831,0.02870631
3665,0.2956809,0.21284065,0.01950031,0.16928324,0.014448843,0.046979334,0.037786618,0.11777212,0.021402305,0.013136528,0.0135361245,0.008926829,0.028706308
3752,0.29568094,0.21284078,0.019500304,0.16928321,0.014448835,0.046979357,0.03778662,0.11777211,0.021402314,0.013136521,0.013536114,0.008926832,0.02870631
4633,0.2956809,0.21284069,0.01950031,0.16928321,0.014448844,0.046979345,0.03778662,0.11777212,0.021402307,0.013136527,0.013536125,0.008926827,0.028706312
812,0.29568085,0.21284069,0.019500302,0.16928317,0.014448838,0.04697934,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.00892683,0.028706308
6943,0.29568094,0.21284066,0.019500311,0.16928326,0.014448842,0.046979334,0.037786614,0.11777212,0.021402305,0.013136529,0.013536124,0.00892683,0.028706308
4403,0.2956809,0.21284066,0.01950031,0.16928321,0.014448843,0.046979338,0.037786618,0.11777211,0.021402305,0.013136527,0.0135361245,0.008926827,0.02870631
424,0.29568088,0.2128407,0.019500304,0.16928318,0.014448838,0.046979345,0.037786633,0.117772125,0.021402312,0.013136524,0.013536125,0.008926831,0.028706312
520,0.29568082,0.21284072,0.019500302,0.16928317,0.014448838,0.04697934,0.037786633,0.11777212,0.021402314,0.013136523,0.0135361245,0.008926831,0.02870631
521,0.29568085,0.21284074,0.019500304,0.16928317,0.014448837,0.04697935,0.037786633,0.11777212,0.021402309,0.013136522,0.0135361245,0.00892683,0.02870631
2494,0.29568094,0.21284072,0.019500311,0.16928327,0.014448839,0.046979338,0.037786614,0.11777212,0.021402305,0.013136527,0.013536121,0.008926831,0.02870631
3610,0.29568085,0.2128407,0.019500302,0.16928317,0.014448838,0.04697934,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.00892683,0.02870631
6662,0.2956809,0.21284066,0.01950031,0.16928323,0.014448844,0.046979338,0.037786618,0.11777211,0.021402305,0.0131365275,0.0135361245,0.008926828,0.02870631
6664,0.29568088,0.21284072,0.019500306,0.16928317,0.014448839,0.046979353,0.03778663,0.11777212,0.021402307,0.013136523,0.0135361245,0.008926829,0.02870631
6573,0.2956809,0.21284069,0.019500308,0.16928318,0.014448841,0.046979345,0.03778662,0.11777211,0.021402307,0.013136525,0.013536124,0.008926827,0.028706308
6905,0.29966184,0.21836202,0.019691255,0.16838168,0.013823015,0.046893187,0.036194086,0.11257518,0.020759078,0.012565011,0.0131417895,0.008698038,0.029253833
1629,0.29568082,0.21284072,0.019500302,0.16928318,0.014448838,0.046979345,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.008926831,0.02870631
911,0.29568094,0.21284078,0.019500304,0.16928321,0.014448835,0.046979357,0.03778662,0.11777211,0.021402314,0.013136521,0.013536114,0.008926832,0.02870631
650,0.29568088,0.2128407,0.019500304,0.16928318,0.014448838,0.046979345,0.037786633,0.117772125,0.021402312,0.013136524,0.0135361245,0.008926831,0.02870631
651,0.29568088,0.21284075,0.019500306,0.16928317,0.014448838,0.046979353,0.03778663,0.11777212,0.021402309,0.013136522,0.0135361245,0.008926829,0.028706308
652,0.29568082,0.21284072,0.019500302,0.16928318,0.014448838,0.046979345,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.008926831,0.02870631
989,0.2956809,0.21284068,0.01950031,0.16928321,0.014448843,0.04697934,0.037786618,0.11777211,0.021402305,0.013136527,0.0135361245,0.008926827,0.02870631
1036,0.29568082,0.21284072,0.019500302,0.16928318,0.014448838,0.046979345,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.008926831,0.02870631
1133,0.29568082,0.21284072,0.019500302,0.16928318,0.014448838,0.046979345,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.008926831,0.02870631
1422,0.29568085,0.2128407,0.019500304,0.16928317,0.014448838,0.046979345,0.037786633,0.117772125,0.021402312,0.013136524,0.0135361245,0.00892683,0.02870631
1597,0.29568085,0.21284074,0.019500304,0.16928318,0.014448838,0.04697935,0.037786637,0.11777212,0.02140231,0.013136523,0.013536125,0.008926831,0.028706312
575,0.2956809,0.21284066,0.01950031,0.16928321,0.014448843,0.046979338,0.037786618,0.11777211,0.021402305,0.013136527,0.0135361245,0.008926827,0.02870631
1245,0.29568094,0.21284074,0.019500311,0.16928326,0.014448836,0.046979345,0.03778661,0.11777211,0.021402307,0.013136524,0.013536117,0.008926832,0.028706308
1591,0.29568085,0.21284074,0.019500304,0.16928318,0.014448838,0.04697935,0.037786637,0.11777212,0.02140231,0.013136523,0.013536125,0.008926831,0.028706312
3707,0.2956809,0.21284072,0.019500308,0.16928317,0.014448841,0.046979353,0.037786625,0.11777212,0.021402307,0.013136524,0.0135361245,0.008926828,0.02870631
4931,0.29568082,0.21284072,0.019500302,0.16928318,0.014448838,0.046979345,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.008926831,0.02870631
6979,0.2956809,0.21284072,0.019500308,0.16928317,0.014448841,0.046979353,0.037786625,0.11777212,0.021402307,0.013136524,0.0135361245,0.008926828,0.02870631
2867,0.29568088,0.21284075,0.019500306,0.16928317,0.014448838,0.046979353,0.03778663,0.11777212,0.021402309,0.013136522,0.0135361245,0.008926829,0.028706308
675,0.29568088,0.21284072,0.019500306,0.16928317,0.014448839,0.046979353,0.03778663,0.11777212,0.021402307,0.013136523,0.0135361245,0.008926829,0.02870631
1235,0.2956809,0.21284066,0.01950031,0.16928324,0.014448845,0.046979338,0.037786618,0.11777211,0.021402305,0.013136528,0.0135361245,0.008926829,0.02870631
5086,0.29568082,0.21284072,0.019500302,0.16928318,0.014448838,0.046979345,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.008926831,0.02870631
939,0.29568085,0.21284069,0.019500304,0.16928317,0.014448838,0.046979345,0.037786633,0.11777213,0.021402312,0.013136525,0.013536124,0.00892683,0.028706308
850,0.2956809,0.21284077,0.019500308,0.16928323,0.0144488355,0.046979353,0.037786618,0.11777211,0.02140231,0.013136522,0.013536114,0.008926832,0.028706308
1368,0.29568085,0.2128407,0.019500302,0.16928317,0.014448838,0.04697934,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.00892683,0.02870631
1370,0.2956809,0.21284066,0.01950031,0.16928323,0.014448844,0.046979338,0.037786618,0.11777211,0.021402305,0.0131365275,0.0135361245,0.008926828,0.02870631
1371,0.29568094,0.21284083,0.019500295,0.16928315,0.014448834,0.046979368,0.03778664,0.11777212,0.021402322,0.013136518,0.0135361105,0.008926828,0.028706308
635,0.29568085,0.21284074,0.019500304,0.16928318,0.014448838,0.04697935,0.037786637,0.11777212,0.02140231,0.013136523,0.013536125,0.008926831,0.028706312
636,0.2956809,0.21284066,0.01950031,0.16928321,0.014448843,0.046979338,0.037786618,0.11777211,0.021402305,0.013136527,0.0135361245,0.008926827,0.02870631
639,0.29568088,0.21284072,0.019500308,0.16928317,0.01444884,0.046979353,0.037786625,0.11777212,0.021402307,0.013136524,0.0135361245,0.008926829,0.02870631
1231,0.29568082,0.21284072,0.019500302,0.16928317,0.014448838,0.04697934,0.037786633,0.11777212,0.021402314,0.013136523,0.0135361245,0.008926831,0.02870631
1233,0.29568088,0.21284075,0.019500306,0.16928317,0.014448838,0.046979353,0.03778663,0.11777212,0.021402309,0.013136522,0.0135361245,0.008926829,0.028706308
6591,0.29568085,0.21284074,0.019500304,0.16928318,0.014448838,0.04697935,0.037786633,0.11777212,0.02140231,0.013136523,0.013536125,0.008926831,0.028706312
6992,0.2956809,0.21284072,0.019500308,0.16928317,0.014448841,0.046979353,0.037786625,0.11777212,0.021402307,0.013136524,0.0135361245,0.008926828,0.02870631
6993,0.2956809,0.21284069,0.01950031,0.16928321,0.014448844,0.046979345,0.03778662,0.11777212,0.021402307,0.013136527,0.013536125,0.008926827,0.028706312
6358,0.29568085,0.2128407,0.019500302,0.16928317,0.014448838,0.04697934,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.00892683,0.02870631
6359,0.29568085,0.21284074,0.019500304,0.16928318,0.014448838,0.04697935,0.037786633,0.11777212,0.02140231,0.013136523,0.013536125,0.008926831,0.028706312
6534,0.29568085,0.21284074,0.019500304,0.16928317,0.014448837,0.04697935,0.037786633,0.11777211,0.021402309,0.013136522,0.0135361245,0.00892683,0.02870631
6539,0.29568085,0.21284074,0.019500304,0.16928317,0.014448837,0.04697935,0.037786633,0.11777211,0.021402309,0.013136522,0.0135361245,0.00892683,0.02870631
6581,0.29568085,0.21284074,0.019500304,0.16928318,0.014448838,0.04697935,0.037786633,0.11777212,0.02140231,0.013136523,0.013536125,0.008926831,0.028706312
6701,0.29568085,0.21284074,0.019500304,0.16928318,0.014448838,0.04697935,0.037786637,0.11777212,0.02140231,0.013136523,0.013536125,0.008926831,0.028706312
6732,0.29568085,0.21284074,0.019500304,0.16928318,0.014448838,0.04697935,0.037786633,0.11777212,0.02140231,0.013136523,0.013536125,0.008926831,0.028706312
6737,0.32195762,0.25024974,0.020658363,0.15768385,0.010750446,0.04665347,0.027943287,0.086304225,0.017129527,0.0097665405,0.010996081,0.0074100043,0.03249684
6787,0.29568094,0.21284081,0.0195003,0.16928318,0.014448834,0.046979364,0.037786633,0.11777211,0.021402318,0.01313652,0.013536112,0.00892683,0.02870631
6789,0.29568094,0.21284072,0.019500311,0.16928327,0.014448839,0.046979338,0.037786614,0.11777212,0.021402305,0.013136527,0.013536121,0.008926831,0.02870631
6860,0.2956809,0.21284068,0.01950031,0.1692832,0.014448843,0.046979345,0.03778662,0.11777211,0.021402307,0.013136526,0.0135361245,0.008926827,0.02870631
6876,0.29568088,0.2128407,0.019500304,0.16928318,0.014448838,0.046979345,0.037786633,0.117772125,0.021402312,0.013136524,0.013536125,0.008926831,0.028706312
5473,0.2956809,0.21284068,0.01950031,0.1692832,0.014448843,0.046979345,0.03778662,0.11777211,0.021402307,0.013136526,0.0135361245,0.008926827,0.02870631
7120,0.29568088,0.21284072,0.019500306,0.16928317,0.014448839,0.046979353,0.03778663,0.11777212,0.021402307,0.013136523,0.0135361245,0.008926829,0.02870631
1354,0.2956809,0.21284069,0.01950031,0.1692832,0.014448843,0.046979345,0.03778662,0.11777212,0.021402307,0.013136526,0.0135361245,0.008926828,0.02870631
6690,0.2956809,0.21284068,0.01950031,0.16928326,0.01444884,0.04697933,0.037786614,0.11777211,0.021402303,0.0131365275,0.013536122,0.00892683,0.028706308
6691,0.29568094,0.21284078,0.019500306,0.16928321,0.0144488355,0.046979357,0.03778662,0.11777211,0.021402312,0.013136522,0.013536114,0.008926833,0.02870631
4148,0.29568082,0.21284072,0.019500302,0.16928317,0.014448838,0.04697934,0.037786633,0.11777212,0.021402314,0.013136523,0.0135361245,0.008926831,0.02870631
3521,0.29568085,0.21284069,0.019500302,0.16928317,0.014448838,0.04697934,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.00892683,0.028706308
7210,0.29568085,0.21284069,0.019500304,0.16928317,0.014448838,0.046979345,0.037786633,0.11777213,0.021402312,0.013136525,0.013536124,0.00892683,0.028706308
7166,0.29568085,0.21284074,0.019500304,0.16928317,0.014448837,0.04697935,0.037786633,0.11777212,0.021402309,0.013136522,0.0135361245,0.00892683,0.02870631
