Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
7126,0.35454038,0.17806834,0.029811863,0.11173668,0.01015978,0.06943142,0.016130809,0.14446782,0.019659916,0.01006871,0.011945573,0.006470367,0.037508305
296,0.36277133,0.16822043,0.027210932,0.12252559,0.009251911,0.060113773,0.014957241,0.15229854,0.017309245,0.0087530855,0.01117619,0.005712296,0.03969942
505,0.36212465,0.16887556,0.027392665,0.12175713,0.009309004,0.060826503,0.015038503,0.15178545,0.017487459,0.008841793,0.011243792,0.005772908,0.039544567
1202,0.36543986,0.16425855,0.026227029,0.12682636,0.00890444,0.056914464,0.014520056,0.15526247,0.016492363,0.008283586,0.010898737,0.005453753,0.040518355
2126,0.07775165,0.01844969,0.0038361996,0.71524626,0.004287262,0.006611055,0.0014596934,0.05390609,0.0007879586,0.0010287366,0.0063010543,0.0007486016,0.10958572
6706,0.3545406,0.17806827,0.029811861,0.11173673,0.010159784,0.06943138,0.016130807,0.14446782,0.019659923,0.010068713,0.011945574,0.0064703654,0.037508283
4442,0.31891328,0.12311145,0.020262461,0.22120251,0.009277272,0.0425773,0.009785365,0.15966043,0.009000047,0.0061144717,0.012641811,0.0042143953,0.06323935
4478,0.36465144,0.11156029,0.015747461,0.20791744,0.0057437145,0.027076904,0.0091948295,0.18071567,0.007991138,0.004027676,0.007978399,0.0028607405,0.054534372
4612,0.3146697,0.1262674,0.021193597,0.2203543,0.009715207,0.04487301,0.010143085,0.15570627,0.009520634,0.006573784,0.013128245,0.0045104166,0.06334439
4707,0.32540053,0.14780709,0.02539417,0.17862804,0.010676194,0.055617645,0.012412567,0.14883739,0.012805306,0.008345107,0.013752615,0.005599522,0.05472373
4708,0.32230547,0.13125694,0.022127552,0.20667095,0.009707277,0.04661663,0.010717987,0.15582399,0.010383028,0.006872762,0.012873496,0.0046938392,0.059950065
2213,0.32668057,0.117055774,0.017880293,0.2388355,0.007406354,0.033723313,0.009535309,0.16079967,0.009073991,0.0050465856,0.009361972,0.003487155,0.06111346
2962,0.36226207,0.16866203,0.027340062,0.1219844,0.009289798,0.06066089,0.015014944,0.15194796,0.017445276,0.008816808,0.0112293335,0.005759812,0.039586667
5532,0.35454047,0.1780683,0.029811861,0.11173671,0.010159781,0.06943141,0.016130807,0.14446782,0.019659916,0.010068712,0.011945574,0.006470367,0.037508294
6182,0.35454047,0.17806831,0.029811861,0.11173671,0.010159781,0.06943142,0.016130807,0.14446782,0.019659916,0.010068712,0.011945574,0.006470367,0.037508298
6247,0.3545405,0.17806827,0.029811863,0.111736745,0.010159785,0.06943137,0.016130807,0.14446783,0.019659923,0.010068713,0.011945569,0.0064703636,0.03750828
6250,0.3545406,0.17806827,0.029811863,0.11173673,0.010159784,0.06943139,0.016130807,0.14446782,0.019659923,0.010068713,0.011945575,0.006470366,0.037508283
1412,0.36111525,0.17068325,0.027824255,0.12019513,0.009478355,0.061808396,0.015173497,0.15054977,0.01771869,0.009031337,0.011305403,0.0058303787,0.039286356
5061,0.2713281,0.06833795,0.009804879,0.3671454,0.0048261033,0.0152741885,0.0050609224,0.16137576,0.0034680124,0.0023258778,0.007781423,0.0017679398,0.08150347
2232,0.3584568,0.17355907,0.028605612,0.11659007,0.009739613,0.06512139,0.015610119,0.14804606,0.018584736,0.009455895,0.0116031775,0.006126931,0.038500626
2998,0.11234403,0.025056425,0.0040300265,0.65188235,0.0035878536,0.0061215023,0.0016284516,0.081855595,0.00094006304,0.0009620755,0.005257271,0.00076303346,0.105571374
2999,0.08696694,0.021322273,0.0036562912,0.6908909,0.0033887876,0.0059816726,0.0014537122,0.06506025,0.0008964958,0.0009383722,0.0061618933,0.0007344797,0.11254794
6866,0.3545405,0.1780683,0.029811861,0.111736715,0.010159782,0.06943141,0.016130807,0.14446782,0.019659918,0.010068712,0.011945574,0.006470367,0.037508294
6811,0.3545404,0.17806832,0.029811863,0.11173667,0.010159782,0.06943142,0.016130809,0.14446782,0.01965992,0.010068709,0.011945572,0.0064703673,0.0375083
6812,0.35454053,0.1780683,0.029811863,0.11173672,0.010159783,0.0694314,0.016130807,0.14446782,0.01965992,0.010068712,0.011945574,0.006470367,0.03750829
402,0.35485676,0.17767487,0.029703513,0.11215764,0.01011339,0.06906378,0.016075902,0.14482814,0.019557765,0.010014492,0.011915864,0.0064388863,0.03759898
849,0.35817277,0.17395091,0.028705133,0.11618155,0.009776768,0.065448515,0.01565542,0.14773637,0.01866802,0.009507204,0.011626897,0.0061524427,0.038417846
4391,0.37918216,0.13470797,0.01945141,0.16127782,0.006557587,0.03638149,0.011335657,0.17585953,0.011079135,0.005338823,0.008735194,0.0037017514,0.046391558
4392,0.37862587,0.13674998,0.01988632,0.1587538,0.006707684,0.0375905,0.011549821,0.17451997,0.011407555,0.0055128904,0.008882976,0.003808849,0.04600379
4394,0.37831572,0.1379776,0.020145098,0.15730625,0.006799328,0.038247455,0.011667359,0.173731,0.011584247,0.005614124,0.00895801,0.0038635726,0.045790263
6820,0.35454047,0.1780683,0.029811861,0.11173671,0.010159781,0.06943141,0.016130807,0.14446782,0.019659916,0.010068712,0.011945574,0.006470367,0.037508294
7158,0.35454056,0.17806825,0.029811861,0.11173673,0.010159785,0.06943137,0.016130805,0.14446782,0.019659923,0.010068713,0.011945571,0.006470364,0.03750828
3881,0.37992233,0.13102716,0.018684944,0.16592275,0.006287932,0.03428197,0.010938823,0.17831491,0.010498929,0.0050325203,0.00847288,0.0035121227,0.04710276
2369,0.3347309,0.13050614,0.020283716,0.21127285,0.007835489,0.04030933,0.010941604,0.15741388,0.011217763,0.0059850896,0.009759318,0.0040262286,0.055717845
2370,0.084632196,0.019122705,0.004108631,0.68117195,0.004398283,0.0063958946,0.0015009253,0.06295983,0.00056955655,0.001061595,0.010488912,0.0007832732,0.12280629
2372,0.362541,0.16810417,0.027210798,0.12253044,0.009243542,0.06033929,0.014972276,0.15230832,0.01736641,0.008761533,0.011204798,0.0057381396,0.039679337
2982,0.3631264,0.1675524,0.027053505,0.12319537,0.009192356,0.059681296,0.014893419,0.15278035,0.017199256,0.008679657,0.01114394,0.0056807185,0.03982136
3276,0.37058163,0.15586872,0.024194065,0.13619418,0.008199977,0.050404176,0.013605871,0.1613545,0.014814159,0.0073508746,0.010282862,0.0049145073,0.04223452
3602,0.3626167,0.16827528,0.027235346,0.122405626,0.009257579,0.060293023,0.0149782365,0.15221718,0.017356014,0.008768818,0.011196949,0.0057306755,0.039668594
7142,0.3545404,0.17806831,0.029811863,0.11173667,0.010159783,0.069431424,0.016130809,0.14446783,0.019659922,0.010068708,0.011945571,0.006470367,0.0375083
7144,0.35454056,0.17806828,0.029811863,0.11173672,0.010159783,0.069431394,0.016130807,0.14446782,0.019659922,0.010068713,0.011945575,0.006470367,0.03750829
7159,0.3545404,0.17806831,0.029811863,0.11173667,0.010159783,0.069431424,0.016130809,0.14446783,0.019659922,0.010068708,0.011945572,0.006470367,0.037508305
7160,0.3545405,0.17806825,0.029811861,0.11173674,0.010159784,0.06943137,0.016130805,0.14446782,0.019659923,0.010068712,0.011945569,0.0064703636,0.037508275
7247,0.3545406,0.17806827,0.029811863,0.11173674,0.010159785,0.06943138,0.016130807,0.14446783,0.019659923,0.010068713,0.011945573,0.0064703654,0.037508283
3665,0.3424698,0.09138214,0.0125297,0.25638986,0.004989299,0.0199027,0.0071191364,0.18427439,0.005432754,0.0029794534,0.0073894486,0.0022000135,0.06294134
3752,0.32523087,0.09036612,0.013034108,0.27384564,0.0056790817,0.02139875,0.007006811,0.17648657,0.005271558,0.0032169921,0.0083568785,0.0023645116,0.06774204
4633,0.33488253,0.09615994,0.013883998,0.25595796,0.0058427476,0.023195276,0.007558552,0.17753366,0.0058942125,0.003477319,0.008448969,0.0025311268,0.0646338
812,0.36329994,0.16715327,0.026962824,0.12355288,0.009157329,0.059494555,0.014865694,0.15303665,0.017154342,0.0086416025,0.011132857,0.0056708027,0.039877336
6943,0.35454056,0.17806828,0.029811863,0.11173672,0.010159784,0.069431394,0.016130807,0.14446782,0.019659922,0.010068713,0.011945574,0.006470367,0.037508287
4403,0.37864152,0.13728815,0.019986583,0.1582094,0.006750073,0.037735596,0.011586084,0.17415619,0.01144573,0.005549403,0.008892829,0.0038156442,0.0459427
424,0.35454044,0.17806831,0.029811865,0.11173667,0.010159782,0.06943142,0.016130812,0.14446782,0.01965992,0.010068709,0.011945571,0.006470367,0.037508298
520,0.3545404,0.1780683,0.029811863,0.11173667,0.010159783,0.069431424,0.016130809,0.14446783,0.019659922,0.010068708,0.011945571,0.006470367,0.0375083
521,0.35454038,0.17806832,0.029811863,0.11173666,0.010159781,0.06943142,0.016130809,0.14446782,0.019659918,0.010068709,0.011945572,0.006470367,0.0375083
2494,0.24950717,0.09640273,0.016452564,0.34787375,0.00851394,0.03392045,0.007950505,0.12915598,0.0078165755,0.005052941,0.011810556,0.0034669098,0.08207606
3610,0.36754158,0.16126136,0.025476038,0.13023077,0.008648373,0.054337513,0.014172389,0.15751308,0.015829343,0.007928064,0.010655591,0.0052360515,0.041169845
6662,0.3545405,0.1780683,0.029811861,0.111736715,0.010159782,0.06943141,0.016130807,0.14446782,0.019659918,0.010068712,0.011945574,0.006470367,0.037508294
6664,0.34790856,0.16886105,0.028521284,0.129715,0.010372347,0.06541004,0.015062821,0.14628097,0.017591072,0.009534088,0.012409198,0.0061885193,0.042145055
6573,0.3545404,0.17806832,0.029811861,0.11173669,0.010159779,0.06943142,0.016130807,0.14446782,0.019659914,0.010068711,0.011945573,0.0064703664,0.0375083
6905,0.3545405,0.1780683,0.029811861,0.111736715,0.010159782,0.06943141,0.016130807,0.14446782,0.019659918,0.010068712,0.011945574,0.006470367,0.037508294
1629,0.36173126,0.16968128,0.027579673,0.12091163,0.009387943,0.061385237,0.015145282,0.15111566,0.01763971,0.008941187,0.011283874,0.0058178287,0.0393795
911,0.36074865,0.17026412,0.027773986,0.12040829,0.009437432,0.062130984,0.015167792,0.15074058,0.01779134,0.009026808,0.011351593,0.0058715036,0.039286956
650,0.35570532,0.17664586,0.029437032,0.113303766,0.010016921,0.068048894,0.015934354,0.14570643,0.019300414,0.009863579,0.011839315,0.0063551813,0.03784295
651,0.3549894,0.17753856,0.029670196,0.11233231,0.010105711,0.06889478,0.016054954,0.14493735,0.019518776,0.009990791,0.011903947,0.0064245807,0.03763865
652,0.35473582,0.17783841,0.029750187,0.1120089,0.010135935,0.06918311,0.016094696,0.14468034,0.019592494,0.01003341,0.011926603,0.006447845,0.03757225
989,0.3590984,0.17285535,0.028414484,0.11744562,0.009669924,0.06432188,0.015496675,0.14869574,0.018373035,0.0093484325,0.011534326,0.006054879,0.03869123
1036,0.36426756,0.1659407,0.026648073,0.124978796,0.009049201,0.05830289,0.014703637,0.15402494,0.016845334,0.008481842,0.011022491,0.0055667814,0.040167782
1133,0.35875034,0.17321402,0.028513676,0.11705842,0.009701135,0.06468159,0.015531997,0.14842956,0.01845956,0.009395062,0.01156592,0.006083108,0.03861566
1422,0.1396629,0.033368744,0.0071114968,0.5793921,0.007629665,0.012184943,0.0026877178,0.089499466,0.0013752192,0.0018950403,0.010278717,0.0013676357,0.11354642
1597,0.35720086,0.17490253,0.028973075,0.11510625,0.009860909,0.066481546,0.015763516,0.14699985,0.01892182,0.009638648,0.011716959,0.00623718,0.038196933
575,0.35586882,0.1766492,0.029420754,0.11322124,0.010033257,0.06808017,0.016000476,0.14549702,0.019333158,0.0098859165,0.011837,0.0063666557,0.03780635
1245,0.3596922,0.1715787,0.02812134,0.11867033,0.00955358,0.063599564,0.015378029,0.14961046,0.018188475,0.00921337,0.01148312,0.0060059894,0.038904905
1591,0.36619097,0.1631219,0.025946768,0.12806644,0.00880744,0.05601044,0.014399587,0.15609464,0.01626302,0.008153271,0.010816825,0.005380749,0.040748037
3707,0.14948814,0.030836688,0.004696467,0.58043677,0.0034617248,0.006689044,0.0020649936,0.10802149,0.0010912024,0.0010517447,0.006191149,0.00084612926,0.105124466
4931,0.0013688592,6.795478e-05,1.19828055e-05,0.93254375,7.8632685e-05,8.872375e-06,2.5500092e-06,0.0029691514,2.3280398e-07,1.6236045e-06,0.00023910879,1.8754442e-06,0.06270532
6979,0.16300647,0.05490882,0.008608728,0.55525804,0.004427007,0.01604541,0.004353585,0.09142698,0.00407581,0.0024244196,0.0059771873,0.0016843108,0.087803185
2867,0.011715107,0.0013841578,0.00027056347,0.87315094,0.0007306033,0.00031040263,6.977756e-05,0.014751543,1.5908647e-05,5.32071e-05,0.0017245016,5.0888575e-05,0.09577246
675,0.35454038,0.17806834,0.029811863,0.11173668,0.01015978,0.06943142,0.016130809,0.14446782,0.019659916,0.01006871,0.011945573,0.006470367,0.037508305
1235,0.35871038,0.17319904,0.028514784,0.116979145,0.009704874,0.06481111,0.015563778,0.14834306,0.018503545,0.0094077615,0.011579781,0.0061014523,0.038581338
5086,0.37835908,0.13869573,0.020284925,0.15630354,0.0068641854,0.038753234,0.011807218,0.17297682,0.011740388,0.005695915,0.00901413,0.003917416,0.045587476
939,0.35454044,0.17806831,0.029811865,0.11173667,0.010159782,0.06943141,0.01613081,0.14446782,0.01965992,0.010068708,0.011945571,0.006470367,0.037508298
850,0.35454044,0.17806824,0.029811861,0.11173674,0.010159785,0.069431365,0.016130805,0.14446782,0.01965992,0.010068712,0.011945567,0.0064703627,0.037508275
1368,0.35554776,0.1770091,0.029519835,0.11289062,0.010060752,0.068345115,0.016007697,0.14531688,0.019391058,0.00991935,0.011859262,0.006383329,0.03774925
1370,0.35847184,0.17347446,0.028588284,0.11675112,0.009725528,0.06499391,0.015566714,0.14820696,0.018538525,0.00943502,0.011591643,0.006110017,0.038545895
1371,0.35454032,0.17806822,0.029811863,0.111736745,0.010159786,0.06943135,0.016130807,0.14446771,0.01965991,0.010068713,0.011945562,0.0064703603,0.037508268
635,0.3560528,0.17634971,0.029349575,0.11356957,0.009996985,0.067780875,0.015931776,0.1458462,0.019249348,0.009831903,0.011816964,0.0063401097,0.03788424
636,0.3605373,0.17087281,0.027911527,0.119553864,0.009487879,0.06265448,0.015270635,0.1502358,0.017950127,0.009098274,0.0113999,0.0059227506,0.039104648
639,0.36477593,0.16507037,0.02643752,0.12595141,0.008969464,0.057613805,0.014593655,0.15471976,0.016661087,0.008377531,0.0109625235,0.0055080913,0.0403589
1231,0.36210072,0.16909142,0.02743527,0.12155713,0.009330904,0.060904212,0.015063482,0.15160847,0.017511249,0.008864352,0.01124607,0.00577781,0.03950891
1233,0.36249056,0.16829985,0.027251095,0.122348286,0.0092569655,0.06040271,0.0149795115,0.15221153,0.017380487,0.008775248,0.011209519,0.005740874,0.039653327
6591,0.3545404,0.17806832,0.029811863,0.11173667,0.010159782,0.069431424,0.016130809,0.14446782,0.01965992,0.010068709,0.011945572,0.006470367,0.0375083
6992,0.35454038,0.17806835,0.029811863,0.11173669,0.01015978,0.069431424,0.016130809,0.14446783,0.019659916,0.010068711,0.011945573,0.006470367,0.037508305
6993,0.35454047,0.17806832,0.029811863,0.111736715,0.010159781,0.069431424,0.016130809,0.14446782,0.019659916,0.010068712,0.011945574,0.006470367,0.0375083
6358,0.3545404,0.1780683,0.029811863,0.11173667,0.010159782,0.06943142,0.01613081,0.14446782,0.01965992,0.010068708,0.01194557,0.006470367,0.0375083
6359,0.3545404,0.17806832,0.029811863,0.11173667,0.010159782,0.069431424,0.016130809,0.14446782,0.01965992,0.010068709,0.011945572,0.006470367,0.0375083
6534,0.35454038,0.17806832,0.029811861,0.11173666,0.010159781,0.06943142,0.016130809,0.14446782,0.019659918,0.010068709,0.011945572,0.006470367,0.0375083
6539,0.35454038,0.17806832,0.029811861,0.11173666,0.010159781,0.06943142,0.016130809,0.14446782,0.019659918,0.010068709,0.011945572,0.006470367,0.0375083
6581,0.3545404,0.17806832,0.029811863,0.11173667,0.010159782,0.069431424,0.016130809,0.14446782,0.01965992,0.010068709,0.011945572,0.006470367,0.0375083
6701,0.3545404,0.17806832,0.029811863,0.11173667,0.010159782,0.06943142,0.016130809,0.14446782,0.01965992,0.010068709,0.011945572,0.0064703673,0.0375083
6732,0.3545404,0.17806832,0.029811863,0.11173667,0.010159782,0.069431424,0.016130809,0.14446782,0.01965992,0.010068709,0.011945572,0.006470367,0.0375083
6737,0.35454038,0.17806835,0.029811863,0.11173669,0.01015978,0.069431424,0.016130809,0.14446783,0.019659916,0.010068711,0.011945573,0.006470367,0.037508305
6787,0.35454038,0.17806824,0.029811861,0.111736745,0.010159786,0.06943136,0.016130807,0.14446776,0.019659914,0.010068713,0.011945564,0.0064703613,0.03750827
6789,0.3545406,0.17806827,0.029811863,0.11173674,0.010159785,0.06943138,0.016130807,0.14446783,0.019659923,0.010068713,0.011945573,0.0064703654,0.037508283
6860,0.35454044,0.17806832,0.029811861,0.11173671,0.01015978,0.06943142,0.016130807,0.14446782,0.019659914,0.010068712,0.011945574,0.006470367,0.0375083
6876,0.35454044,0.17806831,0.029811865,0.11173667,0.010159782,0.06943142,0.016130812,0.14446782,0.01965992,0.010068709,0.011945571,0.006470367,0.037508298
5473,0.34509966,0.15618332,0.02555525,0.15707251,0.009487958,0.055572577,0.0136222225,0.1504634,0.0153316455,0.008192886,0.011245898,0.0053481488,0.046824448
7120,0.35454038,0.17806834,0.029811863,0.11173668,0.01015978,0.06943142,0.016130809,0.14446782,0.019659916,0.01006871,0.011945573,0.006470367,0.037508305
1354,0.16828464,0.04850911,0.0077465787,0.54227793,0.004997954,0.013413168,0.0035784994,0.10296453,0.002782271,0.0020556923,0.0067505524,0.0015111732,0.09512799
6690,0.35454056,0.17806827,0.029811861,0.11173672,0.010159784,0.06943139,0.016130805,0.14446782,0.019659922,0.010068712,0.011945574,0.006470366,0.037508283
6691,0.35454044,0.17806825,0.029811861,0.111736745,0.010159785,0.069431365,0.016130807,0.1444678,0.01965992,0.010068713,0.011945567,0.006470362,0.037508275
4148,0.3784279,0.1372828,0.019998878,0.15822473,0.006741282,0.037786413,0.011561039,0.17430875,0.011448778,0.0055453987,0.008902607,0.0038180617,0.045953374
3521,0.32730648,0.14254919,0.024616677,0.18484764,0.010849905,0.05356851,0.012065794,0.15006308,0.012294238,0.007924543,0.013158068,0.005297718,0.055458188
