Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
3893,0.008491014,0.011560946,0.0022835974,0.8846117,0.0076979785,0.0009888236,0.007112445,0.009237237,0.009087413,0.0035852217,0.0030805056,0.006327287,0.04593576
4002,0.0067511955,0.010069906,0.0017020662,0.89028245,0.005003969,0.00058874465,0.005348897,0.010334215,0.011868913,0.003441373,0.002506267,0.0040598433,0.04804222
4003,0.006801024,0.014278494,0.0021764783,0.8589378,0.008962297,0.00082645303,0.0076696435,0.010788099,0.01221539,0.004898999,0.0035720828,0.005679116,0.06319421
5214,0.007221154,0.012986635,0.0022019406,0.86989695,0.0074986466,0.0007518335,0.0066705323,0.011479065,0.013070215,0.004591599,0.0033769782,0.0052274787,0.05502695
660,0.10290253,0.15622988,0.05016994,0.26864663,0.044509616,0.039049402,0.035507005,0.05418963,0.036077145,0.04249121,0.029339459,0.04651351,0.09437403
841,0.5227444,0.17334886,0.0183182,0.044860587,0.028488554,0.027275814,0.03423465,0.025718085,0.019009562,0.0111665875,0.030356484,0.045836892,0.018641345
842,0.3074223,0.1797848,0.079158425,0.094108775,0.02073538,0.10681722,0.0288333,0.045310937,0.040687453,0.020508228,0.019482208,0.030012283,0.0271387
845,0.4224208,0.26908898,0.019061873,0.039191093,0.035541512,0.05176852,0.021423304,0.019246573,0.03741921,0.014076452,0.012339369,0.049060825,0.009361487
1339,0.3549263,0.21194202,0.04815396,0.056222957,0.040181678,0.05126501,0.051122114,0.03002996,0.046364877,0.021336105,0.02145804,0.04110422,0.0258928
3909,0.012299748,0.019985612,0.0037347637,0.8121726,0.015987927,0.0018774758,0.012270409,0.012464289,0.014976857,0.007744667,0.004694575,0.0100708185,0.07172023
5329,0.11696652,0.73402154,0.0069124904,0.014582353,0.0034169476,0.011010549,0.024262281,0.027713811,0.045204177,0.0037565082,0.003970457,0.0055260793,0.002656164
6501,0.08624802,0.1012205,0.05019563,0.070336916,0.05211426,0.07258034,0.09454791,0.12921445,0.10141082,0.05688652,0.03738362,0.07036832,0.07749268
3817,0.014153825,0.020073408,0.0039913943,0.8389943,0.01140812,0.0013737334,0.009936293,0.011797413,0.009898687,0.0059460057,0.0046644695,0.008794204,0.058968186
4313,0.014036576,0.025939887,0.0047644996,0.7776821,0.014826854,0.0021519777,0.014318596,0.018195236,0.017230285,0.009257105,0.0071676597,0.01069229,0.083736874
4452,0.010463776,0.012268411,0.008327369,0.8710818,0.009209809,0.0018117331,0.009398763,0.020443136,0.01218849,0.005976964,0.003362223,0.003841936,0.03162555
4454,0.045743976,0.05638381,0.03159556,0.58245647,0.039629992,0.016092543,0.024648927,0.052856553,0.027972668,0.018048456,0.01841658,0.02117043,0.06498406
4457,0.034562554,0.07251989,0.0051447954,0.75371903,0.003164973,0.0027337035,0.012502243,0.018245978,0.024531793,0.003424678,0.010392799,0.024969786,0.034087885
2488,0.4535798,0.19627582,0.027250996,0.049943782,0.029434558,0.051924028,0.04014359,0.02351238,0.029453393,0.012827505,0.017211396,0.047037523,0.021405281
3267,0.19587159,0.15394276,0.04841351,0.077482834,0.06235324,0.075513065,0.065460265,0.04825583,0.05988409,0.038274303,0.039859008,0.08354131,0.051148158
6327,0.23622343,0.052137863,0.045054447,0.20490503,0.027128836,0.045843866,0.058005646,0.09490418,0.06295351,0.027759569,0.0261148,0.07202036,0.04694842
7312,0.046261646,0.12813535,0.03301452,0.20856777,0.0121726375,0.022888679,0.03672288,0.31750435,0.0919248,0.016725108,0.02546135,0.030888502,0.029732427
6540,0.053110074,0.13340363,0.041992616,0.19008079,0.033264756,0.032663614,0.08091046,0.13652776,0.099757455,0.034100164,0.049733043,0.04856787,0.06588783
3944,0.04881906,0.09170271,0.028086845,0.4460001,0.042095236,0.016703388,0.03253529,0.06400994,0.03634835,0.027545365,0.02584239,0.03034852,0.10996284
5186,0.0430829,0.05272615,0.015223024,0.4933887,0.040603656,0.010803301,0.04293443,0.04286608,0.04706653,0.032153137,0.016649768,0.025431124,0.13707119
7299,0.018506639,0.045655716,0.0065399967,0.098184,0.00029497923,0.0034031733,0.0068542864,0.7708455,0.036180813,0.0007272384,0.0037346056,0.0068746405,0.00219852
7329,0.021448778,0.042459015,0.0069867517,0.071796425,0.00024147666,0.0037686909,0.0103327455,0.8058593,0.023830678,0.00037089293,0.002702868,0.009142246,0.0010600545
7330,0.0016203088,0.05944119,0.0016289819,0.0454481,3.5864778e-05,0.00065498514,0.0010279951,0.87484354,0.0126844775,8.614073e-05,0.0008658826,0.0010334159,0.00062905776
2345,0.36356604,0.26671454,0.016335238,0.047027078,0.02678331,0.042680606,0.0517644,0.02068326,0.06541961,0.0274627,0.020134903,0.033778466,0.017649863
2852,0.4453515,0.37273115,0.008947992,0.019790607,0.020715851,0.017395796,0.029804675,0.011849043,0.02490488,0.008215778,0.010757629,0.021741457,0.007793664
1895,0.10743842,0.13314912,0.04528251,0.18369193,0.045429494,0.04356763,0.06434167,0.088097796,0.08204448,0.04574746,0.038549498,0.043350752,0.07930925
1896,0.1250183,0.28574497,0.039476592,0.06951797,0.031060789,0.044976808,0.08833232,0.08769509,0.06526796,0.035523325,0.03646076,0.057733256,0.033191796
2278,0.2031764,0.16657986,0.06387551,0.12268622,0.0424805,0.06356731,0.056602582,0.055215005,0.05611845,0.036177747,0.023375548,0.054318085,0.05582676
5636,0.49215698,0.21551143,0.03786394,0.048095398,0.01583974,0.03735835,0.038059775,0.015225846,0.034935236,0.021452157,0.0053911055,0.024369247,0.013740808
1330,0.24726991,0.23677124,0.03623639,0.12801896,0.0385956,0.0633338,0.025695406,0.05038516,0.036653627,0.019068317,0.022981511,0.06275296,0.032237113
1700,0.50697494,0.324502,0.014618514,0.021279631,0.007044931,0.028157001,0.015154575,0.011021884,0.033014033,0.016035095,0.0044704704,0.010939402,0.006787509
2639,0.6296671,0.1979526,0.008886477,0.02112539,0.01941459,0.020640887,0.019714497,0.0136066275,0.013904052,0.006529235,0.010523373,0.03151944,0.006515772
3095,0.8159462,0.121016115,0.0067084767,0.010380832,0.001832455,0.011705192,0.0048900717,0.0068248683,0.00976462,0.0033769058,0.0010774818,0.004017326,0.0024593663
6427,0.0018781838,0.39451557,0.009676664,0.17513032,0.0044171484,0.002429934,0.0041375044,0.33122236,0.03116353,0.009700026,0.01594049,0.0072296667,0.012558641
6200,0.3277918,0.2373938,0.042581,0.07582617,0.02170059,0.049355287,0.039303172,0.04615928,0.04667088,0.03058165,0.015443561,0.03356776,0.033625003
4200,0.015201005,0.02713058,0.0049236035,0.7639486,0.017922465,0.0025375667,0.015714983,0.01749478,0.021141937,0.011342018,0.007293982,0.013426725,0.0819217
4855,0.017452857,0.024382707,0.0062734256,0.76877105,0.016438328,0.0028396444,0.015666913,0.019156309,0.019487655,0.009720223,0.007212063,0.011782274,0.08081663
5005,0.028823793,0.047506735,0.011005741,0.5892545,0.028122773,0.006140973,0.028375588,0.034936167,0.04310699,0.02447836,0.013854155,0.020425923,0.12396842
5106,0.022828978,0.032739952,0.008421643,0.7357127,0.017253164,0.00507336,0.016460754,0.025027879,0.01989434,0.0115571795,0.009354737,0.016556984,0.07911832
5143,0.0021368123,0.0061731045,0.0006175863,0.9506528,0.0022419535,0.00016002168,0.001624198,0.004734322,0.004260154,0.0011703817,0.0010666313,0.0019544743,0.023207463
5253,0.011478665,0.029119607,0.0052734604,0.80365294,0.015982732,0.0023968418,0.010351859,0.014005505,0.016428176,0.0087464815,0.0063300924,0.0112098325,0.0650238
5254,0.01617381,0.02923391,0.0065239295,0.76502246,0.022882652,0.0035138587,0.0147245135,0.014787721,0.02015325,0.011331805,0.007228626,0.015461784,0.072961666
4365,0.007427739,0.0133517925,0.002309223,0.9207506,0.0048782546,0.0008004548,0.0028152314,0.006053541,0.004303237,0.0021669862,0.0021104869,0.005973447,0.027059348
3968,0.025414864,0.041073643,0.008860377,0.61659366,0.035261173,0.005321237,0.029468844,0.0298185,0.036943756,0.024474228,0.01234709,0.017913632,0.11650901
3969,0.05238283,0.06695563,0.018037058,0.40560263,0.044753086,0.015882066,0.049182978,0.04914296,0.045193747,0.044689912,0.025198186,0.041842725,0.1411362
4505,0.015097303,0.021117281,0.0045176595,0.8004751,0.0124575645,0.0023937332,0.013106097,0.016268263,0.018816732,0.008063986,0.005634351,0.009691854,0.07236017
5160,0.010668222,0.018447757,0.0037176271,0.85700077,0.0105619775,0.001580067,0.0074005066,0.011019945,0.009798678,0.0048479014,0.0040663094,0.00936833,0.051521834
4599,0.014789116,0.01628032,0.0034200032,0.8459833,0.0064820033,0.0017313466,0.008155728,0.014123555,0.01514791,0.0050752494,0.0039219786,0.0072128065,0.05767662
4116,0.026155699,0.033789247,0.01187635,0.7057888,0.026259651,0.0065527335,0.017668415,0.020751482,0.016792558,0.012343636,0.010647768,0.02302387,0.08834975
4117,0.021818638,0.03722373,0.009552407,0.69065917,0.023239145,0.005734496,0.019181913,0.025912944,0.02601077,0.013981796,0.010616537,0.017556984,0.098511435
4118,0.011701934,0.028769698,0.0052651186,0.7948793,0.016985733,0.0024683708,0.011220474,0.015787557,0.012977308,0.008182826,0.006440727,0.010396251,0.0749247
4121,0.017027002,0.03190272,0.0077156336,0.75030434,0.020549305,0.0033428974,0.012709189,0.020786429,0.0176496,0.009269359,0.0076925955,0.015207521,0.08584344
4325,0.019551067,0.03933713,0.0082068285,0.70178914,0.025282908,0.00405285,0.017286725,0.021754038,0.02258866,0.013622647,0.008490286,0.017579747,0.10045798
4326,0.022221167,0.03189831,0.00875267,0.7370707,0.01935792,0.004662192,0.016755713,0.018863223,0.017146502,0.010313523,0.007524284,0.015841933,0.089591876
4943,0.06434435,0.05907974,0.0329611,0.42342317,0.036800824,0.029750638,0.039892904,0.053124607,0.041830566,0.029524455,0.029365111,0.03900957,0.12089299
4947,0.0670175,0.06380239,0.030941937,0.37262687,0.04483866,0.025307095,0.049225368,0.05978981,0.05502699,0.03655358,0.025351346,0.038683288,0.13083515
6643,0.019928705,0.16808692,0.025086604,0.16355944,0.017949633,0.02746433,0.031679906,0.2903292,0.13981175,0.020171203,0.028115677,0.029035246,0.038781434
6646,0.020276938,0.11199888,0.019226255,0.09793078,0.0024692432,0.010536688,0.016414328,0.60304856,0.07053454,0.0059722997,0.014124364,0.016852872,0.010614227
6648,0.07590911,0.06913535,0.02094598,0.16542296,0.0024785667,0.011963846,0.037035625,0.50670165,0.04988196,0.0022852893,0.012418404,0.037825685,0.007995583
7061,0.016864318,0.15075709,0.017241457,0.09984954,0.0026389488,0.009136636,0.01865277,0.5833184,0.05362405,0.004141549,0.012868778,0.016907007,0.013999538
7126,0.0022131205,0.036516074,0.0013792979,0.06215051,2.8470084e-05,0.0004814487,0.0010449535,0.8764599,0.01740564,8.038495e-05,0.00069335423,0.0008276924,0.0007191698
274,0.5924369,0.14935303,0.018967012,0.04253739,0.024816588,0.03033878,0.025711006,0.020240914,0.021029903,0.00995849,0.017480025,0.03126402,0.01586599
296,0.30885887,0.08900276,0.050054252,0.11557859,0.042550616,0.040786333,0.07123947,0.04334335,0.042042427,0.031009559,0.053247616,0.05686168,0.055424504
505,0.537078,0.13852312,0.019355306,0.044755984,0.025620343,0.0334655,0.03425075,0.033289924,0.023401953,0.012864209,0.024753217,0.053514138,0.019127553
1202,0.5270511,0.23519689,0.012282394,0.024768595,0.02873297,0.026629992,0.025725096,0.020015625,0.0161882,0.009021842,0.020755216,0.04247168,0.011160406
1485,0.45664018,0.19212359,0.02483165,0.052485775,0.030253043,0.05003059,0.030507851,0.034407172,0.028598644,0.013908545,0.014908314,0.055743515,0.015561165
2126,0.27745908,0.20933145,0.042338435,0.07394272,0.03034008,0.053968128,0.06127335,0.04180051,0.068737336,0.036030933,0.020690748,0.04174785,0.042339362
6706,0.0298867,0.14530101,0.028274186,0.25003058,0.0063483547,0.012485811,0.022579098,0.37669146,0.05569535,0.0076458114,0.018752478,0.022414304,0.023894876
4440,0.013706134,0.023158105,0.0048151524,0.79278964,0.016082017,0.0022566302,0.010785389,0.014712711,0.012630818,0.0060001765,0.0052292263,0.01140921,0.08642475
4442,0.014255862,0.020521047,0.004185807,0.8170861,0.013862929,0.00205657,0.012260442,0.011555257,0.013877011,0.0076012844,0.004934342,0.011081437,0.06672195
4478,0.022788316,0.031332843,0.00762091,0.6937808,0.023248715,0.0042036097,0.021748174,0.023393385,0.026578382,0.014064479,0.009172633,0.01512865,0.10693921
4612,0.012859899,0.022574438,0.0047052214,0.7800025,0.017337022,0.002256739,0.01381538,0.015431901,0.017937329,0.0085202735,0.0068596276,0.011295833,0.08640393
4705,0.022221733,0.02498934,0.00572041,0.78448457,0.0145565765,0.0049158894,0.016431918,0.01682247,0.017316157,0.009924471,0.005541363,0.015773151,0.061302
4706,0.013775094,0.02022464,0.004660763,0.8355486,0.012650004,0.0018289889,0.008732103,0.012120907,0.0112928,0.0054840413,0.0042279908,0.009695959,0.059758108
4707,0.013317599,0.022496343,0.0049007307,0.81528866,0.015571589,0.002324516,0.010509583,0.012101564,0.0124262925,0.0067127827,0.0049771075,0.011334199,0.06803908
4708,0.014348716,0.023541566,0.0048770458,0.7964884,0.016522406,0.0023579556,0.012711636,0.013614705,0.014415507,0.008446956,0.005764726,0.012268527,0.074641876
2213,0.46318626,0.26573262,0.016794713,0.024258737,0.025113408,0.034941465,0.037110664,0.020492269,0.029026667,0.013938118,0.01669113,0.03682543,0.01588859
2258,0.8943157,0.063684925,0.002165361,0.0053988686,0.002274704,0.007125683,0.0039911713,0.005249189,0.0024737383,0.0014033813,0.0017905076,0.008800864,0.001325931
2962,0.61149037,0.17006464,0.015366358,0.02288993,0.015663689,0.03297638,0.024826342,0.01841717,0.0170644,0.0138057945,0.014192166,0.033299733,0.009943017
5532,0.21557334,0.7095458,0.0037526353,0.010181644,0.0054935184,0.006183837,0.0073500625,0.003845179,0.024249502,0.0051870244,0.0030304138,0.0036743472,0.0019326649
6182,0.27588126,0.5972256,0.0062237033,0.014546069,0.0073212953,0.00992733,0.013404459,0.0074652806,0.042592462,0.0098533975,0.005157262,0.006783365,0.0036185216
6247,0.0625776,0.85694057,0.0035264806,0.006034887,0.00047711591,0.0057334797,0.011520509,0.017803216,0.029990735,0.0022320184,0.0015144544,0.0009655488,0.00068338105
6250,0.28382102,0.6374393,0.00368686,0.0111996615,0.0030449037,0.0075139655,0.006445572,0.00492565,0.026335314,0.007363681,0.003035207,0.003272622,0.001916258
1412,0.5343509,0.14154892,0.019537611,0.0511456,0.0237509,0.033949573,0.04335823,0.025146773,0.030459696,0.015375353,0.020501524,0.045267463,0.015607567
5061,0.013525739,0.023878714,0.004650497,0.804896,0.015604455,0.0021922896,0.011765904,0.014881149,0.013603387,0.007676791,0.0059782937,0.011670478,0.06967623
401,0.37062275,0.19731648,0.03845961,0.10666568,0.031601872,0.0587321,0.028188348,0.03312226,0.03542681,0.02172347,0.016411655,0.037219286,0.024509652
492,0.11562381,0.14980584,0.045425937,0.24070545,0.04669543,0.04359637,0.047058564,0.06460359,0.04766419,0.038989678,0.028629465,0.04446129,0.08674044
2232,0.53824216,0.32123458,0.0074326685,0.013857585,0.0111239515,0.016197082,0.027666857,0.0095925,0.019567728,0.0067314515,0.007416706,0.01580787,0.005128844
2235,0.32120913,0.17590956,0.042462446,0.14221509,0.024249855,0.042646352,0.044828378,0.038883835,0.045317654,0.022525359,0.014121177,0.04510161,0.040529624
2998,0.5566292,0.16159804,0.02165617,0.052776106,0.014538761,0.037671853,0.030019978,0.02303826,0.035786126,0.017784134,0.0077532595,0.027544193,0.01320401
2999,0.24957581,0.07437243,0.05807263,0.23033614,0.028921189,0.058485106,0.039232183,0.057643894,0.035858925,0.02463584,0.030613566,0.05796469,0.054287553
3451,0.1389794,0.24211764,0.03719827,0.13789344,0.05772492,0.04028424,0.04613863,0.055975255,0.07209507,0.046551805,0.02503845,0.057832193,0.04217065
3456,0.29406688,0.21081533,0.034358013,0.12980568,0.037158996,0.04886463,0.03229061,0.04175618,0.0439138,0.024013128,0.01563951,0.054505624,0.032811534
6866,0.12124041,0.30213436,0.047424126,0.08132397,0.03656446,0.06106991,0.05088531,0.10446106,0.04808691,0.029863534,0.030455397,0.054362237,0.03212831
6811,0.06398235,0.09195209,0.032336365,0.30416733,0.014638224,0.022959767,0.022733001,0.25333053,0.070342004,0.017126871,0.023976302,0.029337632,0.053117637
6812,0.09228557,0.100555174,0.029922366,0.3034909,0.01817292,0.022458311,0.055393826,0.17921509,0.06659079,0.013931138,0.030961366,0.050606944,0.036415625
402,0.35347044,0.14432722,0.043081556,0.09027183,0.045737416,0.051883113,0.037071116,0.04328059,0.03533852,0.02033135,0.039260402,0.059799276,0.036147192
849,0.3868918,0.44746357,0.008168096,0.018510146,0.012169464,0.012164629,0.04169371,0.011666947,0.025789654,0.0049559628,0.008522614,0.015068264,0.0069349986
4391,0.012562473,0.016629383,0.003352065,0.83819294,0.010012226,0.0014449748,0.0092132725,0.012756447,0.012371018,0.0053713243,0.0041601504,0.008920516,0.06501319
4392,0.013188729,0.014517463,0.0029821214,0.85561,0.0071142726,0.0012602829,0.0074544847,0.0121688945,0.011725551,0.0041416097,0.003260557,0.0071671563,0.059408814
4394,0.008337932,0.013196921,0.0023737617,0.8821915,0.005904569,0.0008802894,0.0060803653,0.010522154,0.009908309,0.003563191,0.0033082464,0.005690345,0.0480424
6820,0.007104287,0.057381805,0.0042597307,0.06875673,0.00017317747,0.002283078,0.0040035644,0.8166872,0.03152829,0.0003159614,0.0025433525,0.0037303485,0.001232392
6958,0.0050201677,0.13579173,0.007949174,0.12554169,0.0009976653,0.0029736026,0.0052564517,0.6646278,0.03334327,0.0013716418,0.0053184824,0.003913483,0.007894882
7158,0.21856667,0.05502727,0.031620536,0.16981988,0.005772577,0.024452778,0.0470312,0.28791752,0.057602413,0.0070991735,0.015299366,0.06695242,0.012838151
3881,0.026765922,0.041506868,0.009786342,0.6341141,0.026864337,0.0056547183,0.025183262,0.030140078,0.034016263,0.021113385,0.0131708365,0.02112344,0.11056055
2369,0.44778132,0.17194474,0.02006219,0.05866728,0.04319808,0.04216635,0.033600632,0.031225566,0.03478805,0.015290218,0.021751486,0.057282295,0.022241807
2370,0.46493283,0.16593654,0.021737775,0.044395234,0.034735918,0.040207647,0.036868818,0.03820019,0.031452645,0.01859832,0.020437576,0.058635563,0.023860913
2371,0.4959489,0.21100643,0.021506106,0.024546688,0.018900985,0.051767755,0.04668864,0.016256655,0.034480322,0.025400434,0.0131054185,0.02522235,0.015169357
2372,0.6097196,0.20497175,0.0096784765,0.019543206,0.02193558,0.026147181,0.016976302,0.015126797,0.01571431,0.0071987524,0.010449648,0.035566304,0.006972128
2982,0.52001584,0.27725172,0.011808785,0.021408813,0.023155117,0.023782438,0.025562601,0.014082689,0.018288735,0.008693449,0.012507782,0.034962818,0.008479278
3276,0.4400728,0.31595492,0.014243691,0.02710495,0.022878041,0.031709827,0.027607769,0.019571265,0.030602803,0.014310633,0.0121762,0.033709988,0.010057051
3602,0.44592074,0.30894548,0.012715125,0.026280098,0.033813562,0.02694982,0.023543088,0.02618634,0.019568779,0.008009876,0.017143989,0.042211264,0.008711846
208,0.2698296,0.18183398,0.03522897,0.09578082,0.05636766,0.048627336,0.06309611,0.045744233,0.048489604,0.0263751,0.037814926,0.051902942,0.038908795
7142,0.046535775,0.17505805,0.042660754,0.18108898,0.03910996,0.04011847,0.048055932,0.17853507,0.093270056,0.024972826,0.044191625,0.04812209,0.03828044
7144,0.028816089,0.19310999,0.039530292,0.17980213,0.027355224,0.032850064,0.037876774,0.24414338,0.07358967,0.019484522,0.042553727,0.03691918,0.043968987
7159,0.07037016,0.10426529,0.02716565,0.4245602,0.016257653,0.020714965,0.019719899,0.14237133,0.048425302,0.018246347,0.02734924,0.031003924,0.04955013
7160,0.075574055,0.12634644,0.03740255,0.28872332,0.014005701,0.026929647,0.03489426,0.23447913,0.04580132,0.012665759,0.025664086,0.04621274,0.031300925
7247,0.02070134,0.13803218,0.018721048,0.25337145,0.004313891,0.007912785,0.013918132,0.44819638,0.045550782,0.005183021,0.013069012,0.016687533,0.014342448
3665,0.021223325,0.031999413,0.00684441,0.7032824,0.02346555,0.003983618,0.021942819,0.022103531,0.026255844,0.013739494,0.008739986,0.014965153,0.10145454
3752,0.012813343,0.022316,0.004514117,0.80862236,0.016201619,0.0020615703,0.0119806295,0.012939516,0.012988075,0.0073856898,0.005287526,0.011197949,0.07169171
4633,0.0092448965,0.018796613,0.0032194594,0.841459,0.012594781,0.001363752,0.008848664,0.011095394,0.010328788,0.0056276047,0.0044277427,0.009177235,0.0638162
812,0.501743,0.15391824,0.019635858,0.036062766,0.038946148,0.04500642,0.02622182,0.03406672,0.027713936,0.012258227,0.021751905,0.060860712,0.021814296
2862,0.31371665,0.21078944,0.037656948,0.16473612,0.0216115,0.037597686,0.041882437,0.042111397,0.029948387,0.022595469,0.013530884,0.039924424,0.023898702
5705,0.2158262,0.12013077,0.0509499,0.10998091,0.044859406,0.07032478,0.0691922,0.07056251,0.06330812,0.039379366,0.035442747,0.06283638,0.047206786
6943,0.055074226,0.115366526,0.037310224,0.20413327,0.01887604,0.031346817,0.03954863,0.23612209,0.11067869,0.025442788,0.0386235,0.036269635,0.051207554
3738,0.05905773,0.08559003,0.021899486,0.32468858,0.030311009,0.02516706,0.059831563,0.08613941,0.11319352,0.04131015,0.023554485,0.028673489,0.10058351
4403,0.039257277,0.14794679,0.022095226,0.286444,0.047167424,0.013321124,0.046155248,0.099549204,0.06358496,0.054861747,0.03118809,0.027846415,0.12058242
424,0.35654297,0.1896099,0.049712077,0.0895515,0.034361377,0.07927499,0.020452004,0.032287523,0.041963723,0.022629464,0.017417809,0.04534847,0.020848243
520,0.3934072,0.13275297,0.07613595,0.047653303,0.014419487,0.1521585,0.022004252,0.040923458,0.028485874,0.026684837,0.020129925,0.023005383,0.02223888
521,0.4919597,0.1642961,0.058719028,0.025516618,0.0070758574,0.14641,0.01310486,0.025304468,0.021706242,0.017810723,0.0085348245,0.009434167,0.010127434
2494,0.2572,0.12454923,0.06715758,0.12725139,0.03376474,0.07370517,0.059130073,0.042921316,0.04642018,0.034850728,0.038787656,0.04981694,0.04444504
3610,0.6362447,0.18792206,0.009595419,0.0185229,0.019254068,0.022877818,0.015595483,0.01659753,0.011580495,0.0052385833,0.0109369,0.03877474,0.0068593146
6241,0.41370314,0.23765926,0.026893193,0.035300117,0.01666238,0.050899383,0.054452613,0.031247485,0.046736144,0.022543881,0.01625956,0.029329391,0.018313445
2396,0.22720774,0.19521904,0.03763017,0.13589558,0.06136016,0.046788316,0.0440908,0.03867039,0.07995925,0.035010893,0.023436313,0.03925394,0.035477415
5105,0.29218596,0.14750531,0.039134484,0.21319585,0.030196374,0.040477555,0.02613879,0.04800378,0.05326283,0.025103502,0.01713423,0.032503933,0.035157397
6662,0.0057337377,0.110916086,0.007691142,0.12579748,0.0010761758,0.003772107,0.008913999,0.6741297,0.041420598,0.0017713639,0.0071721915,0.0071129333,0.004492541
6664,0.0016399804,0.14997153,0.004889699,0.11717131,0.0007947657,0.0015902724,0.0031706751,0.6817369,0.026723979,0.0011459753,0.0042078416,0.0025469714,0.0044101304
6665,0.0062426077,0.2304522,0.015423416,0.16357921,0.0045759664,0.009508341,0.009847723,0.3791916,0.11521649,0.009129523,0.023661004,0.010671049,0.022500813
6573,0.2340508,0.04475991,0.04162884,0.19058828,0.026760314,0.038306106,0.060613707,0.11639345,0.068363644,0.025469935,0.027820462,0.08276612,0.04247837
6905,0.03508697,0.15557665,0.034919042,0.2369239,0.02758538,0.030951476,0.033335637,0.19600822,0.06590952,0.046993632,0.042479888,0.03819373,0.056035955
482,0.29145116,0.09818491,0.04982657,0.13856432,0.04420551,0.057243302,0.042258937,0.061485358,0.04241221,0.02745722,0.036665916,0.054309,0.055935588
483,0.2544316,0.095496945,0.062009048,0.1495635,0.02753084,0.104843706,0.03852127,0.06580923,0.036972135,0.026496392,0.03866435,0.056959298,0.042701732
1629,0.38432515,0.09947477,0.037478685,0.08812355,0.038821656,0.040998206,0.04727353,0.05753605,0.035490178,0.023533842,0.05341682,0.059556317,0.03397123
911,0.38048306,0.15415844,0.054393128,0.08637633,0.023247791,0.085824855,0.03590234,0.033745956,0.046292257,0.024664378,0.019323148,0.027938189,0.027650159
