Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5909,0.21305358,0.60137427,0.005264832,0.030109191,0.0031510466,0.020329736,0.01524726,0.05917827,0.013533513,0.0029240008,0.014292827,0.0145164495,0.007024999
5940,0.31843275,0.4790306,0.008107529,0.036070865,0.0054090503,0.019594561,0.017530533,0.043579824,0.016912881,0.0056999363,0.01610741,0.024683533,0.0088404445
6343,0.33042875,0.3763082,0.024429118,0.05006873,0.006683312,0.022843918,0.044423368,0.016415654,0.02996846,0.021877784,0.027319137,0.029509652,0.019723922
4240,0.023444485,0.013775988,0.014179436,0.846526,0.011814171,0.019107826,0.021265354,0.0018529688,0.0033615413,0.0028708235,0.010208388,0.0058597927,0.025733264
5538,0.31806332,0.61358875,0.0036705309,0.013517461,0.00072209607,0.0055245277,0.009085749,0.008332573,0.0077396547,0.0020480168,0.008464029,0.006371341,0.0028719467
5801,0.39518988,0.5136912,0.005917148,0.020482456,0.0012034312,0.003234326,0.015582703,0.0049681636,0.0051306454,0.006265184,0.011836588,0.011511109,0.0049872054
5828,0.20575866,0.14943287,0.060814098,0.12732105,0.0390268,0.05991575,0.0599854,0.03945323,0.058752034,0.047045667,0.037496425,0.06381319,0.051184762
3893,0.011078826,0.013046139,0.010825809,0.8784533,0.006104113,0.014046737,0.023741929,0.001626791,0.0020190375,0.0039773346,0.0064787725,0.005969546,0.022631763
4002,0.005691641,0.0046337955,0.004102028,0.94711477,0.0029265673,0.006590856,0.009329336,0.00047363184,0.000854418,0.00096644054,0.0030501254,0.0021672137,0.012099221
4003,0.0063102944,0.0060739927,0.005182492,0.9368361,0.003723604,0.008316556,0.010492227,0.0005884915,0.0012298685,0.0011233295,0.003752644,0.0024623831,0.013908116
5214,0.014491641,0.013101293,0.011023485,0.8723618,0.006998516,0.015306159,0.022595257,0.0014713309,0.0019496299,0.0032908514,0.007111838,0.005584405,0.024713779
660,0.30838546,0.17551892,0.04095532,0.11676809,0.03728624,0.030698141,0.051796414,0.021004384,0.03361891,0.0458093,0.043425776,0.06308569,0.031647347
841,0.3070147,0.143141,0.040313445,0.10258453,0.039054208,0.04058811,0.0452793,0.04352511,0.04900898,0.05120148,0.03149522,0.07145575,0.035338137
842,0.20324762,0.19943723,0.046550866,0.09889761,0.034993798,0.058355417,0.06113366,0.039903518,0.05031107,0.049326282,0.05133561,0.051967323,0.054540016
845,0.15755521,0.15947865,0.056613557,0.11069865,0.040912624,0.07379208,0.053914264,0.047251984,0.065935604,0.053235967,0.03821098,0.07036789,0.07203259
1339,0.36232072,0.23109919,0.025786893,0.097451635,0.019515786,0.036180817,0.035147406,0.032136038,0.03749128,0.023808846,0.030672891,0.04334984,0.025038665
3909,0.009312252,0.0155557245,0.009391528,0.87407184,0.006170077,0.015642712,0.020306582,0.0019166181,0.0027461697,0.0051254635,0.0061011305,0.007073893,0.026585998
5329,0.23063198,0.53497595,0.008406172,0.032792743,0.005029492,0.025313798,0.018540459,0.06660481,0.023918737,0.004834375,0.02110927,0.018706191,0.009135862
6501,0.08788618,0.10460968,0.07936456,0.09764915,0.053955533,0.059950244,0.079308465,0.11434597,0.10567528,0.04399605,0.053137004,0.0643174,0.05580443
3817,0.037094206,0.032641232,0.021014065,0.718334,0.017273933,0.034752235,0.036428586,0.006495904,0.00645736,0.010517415,0.018756788,0.014222347,0.046011876
4313,0.019339576,0.033925727,0.023855431,0.715058,0.013087782,0.03043594,0.05101648,0.0071736234,0.007558783,0.018481633,0.015076173,0.018832624,0.04615827
4452,0.078598246,0.02259198,0.0138423955,0.7167809,0.025012502,0.042385112,0.012946952,0.0026267131,0.012695643,0.0035627107,0.018618187,0.00881915,0.041519538
4454,0.14000355,0.043777347,0.02673273,0.51546204,0.030664425,0.057100352,0.023238018,0.010442162,0.02889307,0.012928236,0.030663308,0.02011049,0.059984274
4457,0.19072106,0.09321155,0.08556804,0.20147288,0.06139182,0.06351513,0.069672555,0.03716847,0.020471117,0.029296312,0.057119966,0.03800679,0.052384328
2488,0.18456998,0.13610405,0.07010737,0.08874393,0.034562103,0.054279033,0.080611646,0.04440553,0.068418,0.07068566,0.061182547,0.053472955,0.052857198
3267,0.14991891,0.13037701,0.056351252,0.100921795,0.043311153,0.07412464,0.062364817,0.07989643,0.06254968,0.05582883,0.05033393,0.05938032,0.07464122
6327,0.056272097,0.098945476,0.01504741,0.08594714,0.040989883,0.038225755,0.029620728,0.43375033,0.041693106,0.030374309,0.05142571,0.018948473,0.05875957
7312,0.06674392,0.10428338,0.025023919,0.087981395,0.04883805,0.044527166,0.036873937,0.34393215,0.051882826,0.03559827,0.06381728,0.028762482,0.061735265
6540,0.067045555,0.087262616,0.017459001,0.05864395,0.048929878,0.033977315,0.032312833,0.43937695,0.0405651,0.024942126,0.059667975,0.02515096,0.06466581
3944,0.14283705,0.10601313,0.046567626,0.230442,0.04548582,0.04981676,0.06613028,0.03450907,0.043740384,0.05651904,0.050061926,0.06295697,0.06491996
5186,0.039769355,0.05734679,0.038791776,0.5009144,0.03086089,0.05221567,0.06078726,0.024605408,0.02570298,0.032983407,0.03430868,0.03441028,0.06730317
7299,0.026408873,0.07823058,0.0027302117,0.033437673,0.014990391,0.013743956,0.010504163,0.7426729,0.009485861,0.0061132684,0.021988615,0.0052474416,0.034446012
7329,0.028988931,0.081905,0.0031273833,0.038836222,0.017540742,0.014855077,0.012103462,0.7169054,0.010505157,0.0071778265,0.024071211,0.0060689314,0.037914645
7330,0.021379575,0.06754755,0.0017798069,0.024678607,0.011967695,0.009981524,0.0076699904,0.79248756,0.0061481935,0.0040867925,0.017824218,0.0038914285,0.030557085
2345,0.604128,0.19539371,0.015701843,0.036813818,0.0058290916,0.012042811,0.022786967,0.011954514,0.022650113,0.016567355,0.014886816,0.033789955,0.007454994
2852,0.47504893,0.311563,0.0146769695,0.035471518,0.0052518845,0.018467758,0.022095429,0.024749562,0.02198646,0.010672114,0.018750971,0.03326333,0.008002119
1895,0.16712014,0.12281381,0.068506934,0.1132904,0.044568796,0.05087732,0.07428539,0.045348752,0.052969232,0.06778673,0.06732354,0.06886239,0.05624663
1896,0.33850056,0.19084959,0.037853412,0.062498428,0.02141469,0.037266336,0.064430125,0.04354039,0.04935818,0.043730065,0.038853064,0.04092207,0.030783067
2278,0.17177764,0.14522702,0.062041964,0.13346945,0.046825852,0.06974334,0.06255619,0.04541469,0.052536104,0.04749967,0.044582393,0.05984437,0.058481313
5636,0.37861985,0.15940964,0.040243324,0.10535641,0.030302247,0.034792572,0.036077987,0.026161952,0.02203216,0.055788055,0.03562344,0.04432963,0.031262755
1330,0.18297094,0.15235029,0.051149823,0.08227177,0.041562077,0.055073384,0.06813832,0.07011656,0.07293195,0.054862786,0.06200068,0.060474474,0.046097014
1700,0.45009655,0.18177745,0.026365198,0.07534748,0.016245268,0.019220943,0.04750281,0.013075453,0.035159305,0.04586869,0.024051186,0.048588388,0.016701298
2639,0.747565,0.1252458,0.009482411,0.028944239,0.0041484814,0.0053282813,0.0140097765,0.0066902195,0.011383269,0.014050207,0.0068330597,0.022275496,0.00404374
3095,0.6092893,0.21475138,0.010752641,0.03494433,0.006198292,0.0070908745,0.020487575,0.0069117355,0.017879058,0.023209998,0.012788146,0.031047983,0.004648626
6427,0.03386786,0.17285395,0.019609723,0.14348434,0.043897055,0.049465332,0.08443633,0.15527956,0.009276937,0.043840952,0.062179223,0.04316608,0.1386427
6200,0.4107682,0.16451848,0.032303702,0.08743763,0.02452476,0.01799941,0.044375002,0.017720426,0.027081745,0.049359605,0.034703285,0.071038894,0.018168831
4200,0.012667021,0.031242412,0.02493694,0.7302345,0.011156347,0.027538998,0.051325582,0.007847163,0.00776677,0.019926261,0.011747232,0.021258965,0.042351793
4855,0.012307363,0.02731671,0.02146556,0.73943555,0.010268104,0.026671467,0.048609655,0.006979001,0.007835858,0.01949501,0.011947687,0.018804451,0.048863616
5005,0.016137682,0.03991782,0.033638414,0.6396979,0.01520681,0.035868187,0.059545558,0.011847626,0.01428332,0.03444298,0.01700942,0.029718753,0.05268555
5106,0.0123782735,0.030863866,0.020393305,0.73704827,0.011326271,0.02769842,0.044335857,0.008313158,0.00858954,0.020621916,0.013622409,0.019993773,0.044815026
5143,0.01726825,0.009421051,0.007523976,0.8990262,0.0077238544,0.013580832,0.012604064,0.0009426967,0.001580346,0.0010852498,0.0069098347,0.0031881416,0.019145556
5253,0.043731093,0.018664422,0.01825107,0.7802818,0.017129216,0.02715726,0.025077093,0.0029494641,0.004335872,0.0039153527,0.015737388,0.0075145117,0.035255514
5254,0.0397316,0.017816909,0.015637955,0.79531085,0.017858582,0.029371558,0.018138029,0.00249166,0.005338562,0.0029219277,0.0150304455,0.007042303,0.03330957
4365,0.032661665,0.020925058,0.024006298,0.75908244,0.017343711,0.028879212,0.032846913,0.003931942,0.0073853172,0.0066239634,0.015580976,0.011997347,0.0387353
3968,0.018603915,0.0304882,0.020379951,0.7281852,0.014877151,0.032848176,0.03957166,0.006782324,0.008834307,0.01436942,0.01648595,0.017054848,0.05151886
3969,0.02477207,0.04745535,0.03612253,0.5964794,0.021208178,0.04393556,0.06606424,0.012243848,0.013203656,0.027954163,0.02252684,0.028434416,0.059599683
4505,0.01540874,0.0110585,0.013122978,0.8731016,0.007683628,0.014170087,0.02298775,0.0013946559,0.0024256324,0.0036084733,0.0070647015,0.0056516347,0.022321578
5160,0.045480076,0.018186152,0.015129829,0.80341977,0.017674366,0.02497475,0.017894076,0.0020185597,0.004068024,0.0026200656,0.013049332,0.0058697425,0.02961519
4599,0.025019785,0.015220246,0.019887032,0.82171726,0.011976521,0.02078436,0.027011788,0.0021471193,0.004049829,0.0038411156,0.009958548,0.008688745,0.029697673
4116,0.010624575,0.012670952,0.00790334,0.87446535,0.006878925,0.014026474,0.021044921,0.0024904027,0.0027794708,0.004014246,0.008852154,0.0061772554,0.028071936
4117,0.0065251724,0.013458619,0.007394736,0.8923774,0.005202979,0.013207227,0.018638607,0.001823541,0.0023480554,0.004287549,0.00522618,0.0054527815,0.024057215
4118,0.008121925,0.0134297265,0.009414619,0.87696415,0.0062496155,0.013647906,0.022731563,0.0019282227,0.0026800192,0.004457906,0.0067567127,0.0071222684,0.026495399
4121,0.0067937877,0.013847611,0.007063276,0.8964221,0.0047673914,0.011898443,0.019502098,0.0017485674,0.0018459082,0.003611983,0.0052376166,0.005162126,0.022099098
4325,0.015349838,0.029014263,0.024934638,0.73507935,0.013566501,0.027191438,0.046766248,0.0058760676,0.008797915,0.017686283,0.013662557,0.01948805,0.042586956
4326,0.014681626,0.023366176,0.019837366,0.7563496,0.0118411295,0.025048554,0.04213616,0.0064174845,0.008525505,0.0143714445,0.014526771,0.01788483,0.04501338
4943,0.031584013,0.03764122,0.030098379,0.65210474,0.021841079,0.044977393,0.044070292,0.008108519,0.013726948,0.01971042,0.02028105,0.021844944,0.054010943
4947,0.031424265,0.050193105,0.038158953,0.555987,0.025516512,0.05132084,0.05554481,0.015104796,0.022035804,0.03144173,0.026198247,0.033980206,0.063093744
6643,0.07142104,0.102021135,0.032369968,0.10676965,0.05592497,0.059555355,0.05550707,0.21965787,0.059921313,0.062714756,0.06254575,0.035407178,0.07618399
6646,0.034468472,0.08518248,0.0044938084,0.042865083,0.019740896,0.018880967,0.014858887,0.6786253,0.01452435,0.009797735,0.027958944,0.0075518237,0.041051354
6648,0.023017757,0.07321785,0.0020959435,0.027894815,0.0118650785,0.011919152,0.008482186,0.7760529,0.0076130847,0.004656127,0.018883057,0.004232459,0.030069647
7061,0.03420983,0.0842949,0.004564063,0.04348045,0.020315895,0.018777039,0.014972917,0.6775888,0.014812177,0.009979986,0.028429523,0.0076468466,0.040927626
7126,0.015471669,0.06451794,0.0010214227,0.019409185,0.007082151,0.007777195,0.005028266,0.837917,0.004225531,0.0021905361,0.012577799,0.0023532691,0.020427965
274,0.5723184,0.1423366,0.020718062,0.07507887,0.017293235,0.015958868,0.020827858,0.014785339,0.032178547,0.025394052,0.015239681,0.037248727,0.010621881
296,0.2004656,0.13664222,0.05621454,0.14310353,0.049254626,0.067884296,0.05361975,0.039957702,0.05418031,0.0394306,0.041360535,0.06491499,0.05297127
505,0.4282428,0.116677344,0.0404375,0.10881866,0.03664861,0.026803048,0.039480638,0.03273063,0.037441954,0.029657299,0.034485858,0.04601042,0.022565253
1202,0.23532525,0.27734447,0.032828785,0.0784502,0.01992167,0.0623609,0.04309522,0.055293936,0.045222413,0.024002455,0.032767236,0.05410265,0.039284837
1485,0.57998264,0.10173188,0.025906604,0.092086524,0.022171928,0.014345227,0.026753798,0.014008744,0.02987179,0.025876544,0.016722366,0.037570477,0.0129714
2126,0.3050927,0.32972938,0.02355323,0.053129278,0.011269408,0.035259474,0.041066177,0.044200853,0.048534933,0.020712195,0.034122325,0.03128287,0.022047183
6706,0.037610143,0.09461232,0.0066484786,0.054968145,0.025306951,0.023499738,0.019297656,0.61200964,0.019080576,0.013609211,0.03590428,0.010101541,0.047351256
4440,0.017610932,0.020008596,0.013613529,0.8186057,0.010447076,0.023041485,0.027617505,0.0030333332,0.0039531915,0.0050599664,0.011986345,0.008330597,0.036691718
4442,0.018307196,0.021631656,0.01958883,0.7798113,0.012423792,0.025685323,0.03679368,0.004242563,0.0053059612,0.009394575,0.013258061,0.012618282,0.040938728
4478,0.008884169,0.012471133,0.011002654,0.8776425,0.0062082,0.014178919,0.022954423,0.0018411753,0.0028200033,0.0043801167,0.0062183677,0.0067027616,0.024695642
4612,0.016976567,0.020100877,0.024741191,0.7837273,0.011765545,0.023320442,0.04162644,0.003320176,0.005315292,0.008773018,0.010485632,0.01300786,0.036839828
4705,0.032470625,0.03805117,0.029645503,0.6647523,0.022064624,0.042412434,0.043609843,0.008418695,0.011889997,0.01366025,0.020802846,0.019946514,0.05227505
4706,0.023402141,0.025289908,0.02081954,0.7704255,0.014165997,0.028632479,0.035073824,0.004397469,0.0060634413,0.00832859,0.0141946515,0.012104511,0.037101958
4707,0.019538503,0.020600194,0.015033066,0.807144,0.011372148,0.024040475,0.029584868,0.0032803218,0.004150137,0.0063464716,0.011731487,0.0094738,0.037704557
4708,0.018467616,0.021517042,0.021026487,0.7798004,0.012025522,0.024690738,0.037895393,0.004115138,0.0059570842,0.01035886,0.012528311,0.012930976,0.038686287
2213,0.33886984,0.14544237,0.041817013,0.08648233,0.02816851,0.03791909,0.061299704,0.030792633,0.057116084,0.04566573,0.039378233,0.051403105,0.03564543
2258,0.76828206,0.13134456,0.0067046573,0.028962964,0.003896335,0.0049036187,0.00871128,0.005449534,0.00827215,0.008021782,0.0056166206,0.016150529,0.0036838653
2962,0.38195753,0.44940355,0.010069745,0.028806482,0.0029260824,0.013534149,0.022135127,0.019767445,0.019258395,0.007539929,0.018549118,0.018204624,0.0078479545
5532,0.3076025,0.4782787,0.011514344,0.035142574,0.0049352353,0.01913966,0.025570022,0.027464597,0.024408814,0.009593369,0.020725973,0.024978042,0.010646107
6182,0.41544914,0.43603006,0.006737067,0.03715753,0.0023012809,0.02085389,0.015905416,0.016874349,0.011540204,0.0039842823,0.005239576,0.021141825,0.0067853197
6247,0.3209165,0.54775,0.007229399,0.022504507,0.0018711294,0.012854285,0.014879662,0.020569623,0.01604658,0.0036237745,0.014308019,0.010860656,0.006585851
6250,0.1812506,0.36955163,0.021781253,0.06523886,0.018407792,0.05750387,0.037974924,0.093358204,0.040059827,0.014374787,0.03076912,0.038674127,0.031055022
1412,0.2801455,0.19951366,0.029687136,0.0932728,0.025609389,0.067684025,0.03793295,0.073465995,0.054171406,0.016806051,0.035872295,0.053355675,0.032483112
5061,0.00951673,0.006069373,0.004658877,0.93368864,0.004238457,0.008838749,0.009707509,0.0005211404,0.0008760905,0.0007640779,0.0040369593,0.0021325264,0.0149508715
401,0.12389513,0.112560906,0.06029656,0.22572356,0.059260983,0.07744611,0.05308726,0.041150775,0.052328136,0.03324673,0.04953642,0.048251636,0.0632158
492,0.258418,0.14289443,0.047413483,0.16000757,0.04762306,0.043983232,0.05215139,0.024841052,0.034340296,0.039981585,0.04969644,0.05352767,0.045121785
2232,0.45599315,0.26800022,0.02095586,0.048502035,0.008001948,0.024363805,0.032148756,0.025062028,0.032136094,0.016393349,0.022964234,0.033399634,0.012078838
2235,0.25814015,0.12124296,0.055715337,0.13336807,0.04675541,0.050356608,0.05171821,0.040183354,0.034297146,0.053887386,0.04422892,0.05918504,0.050921474
2998,0.093064494,0.10160764,0.054836676,0.12867612,0.050498098,0.08378756,0.072984785,0.09549719,0.07130822,0.0696964,0.046992064,0.05299918,0.078051634
2999,0.5998148,0.08615973,0.028133968,0.06639884,0.016196266,0.015549361,0.029757861,0.020094512,0.032338575,0.033719853,0.01830722,0.040076714,0.013452303
3451,0.14161019,0.12898315,0.0679447,0.086005524,0.05978932,0.05393227,0.06679272,0.057543315,0.079514265,0.066372864,0.052873906,0.07730576,0.061332017
3456,0.11410274,0.08736571,0.07144312,0.09759206,0.059867956,0.06658967,0.06886807,0.06576405,0.07369828,0.08252942,0.06880781,0.07136219,0.07200888
6866,0.06789945,0.09285768,0.0742447,0.18653877,0.048078533,0.07002295,0.094205506,0.06150625,0.05363402,0.078470916,0.050714344,0.05307468,0.068752214
6811,0.04127418,0.120552465,0.011891766,0.08077351,0.037442934,0.030838056,0.032577924,0.47345138,0.022918971,0.021970546,0.049718842,0.01672472,0.059864707
6812,0.055802394,0.11476915,0.017752185,0.09137128,0.048439007,0.03898126,0.03884456,0.37996346,0.03269548,0.03185026,0.055867795,0.022916976,0.07074624
402,0.30423984,0.10606432,0.049758747,0.15786529,0.05226888,0.04834746,0.03870698,0.034169253,0.04679035,0.033024058,0.032390893,0.05500025,0.041373678
849,0.44273356,0.35858896,0.013333017,0.034598514,0.003983888,0.013244255,0.028328674,0.01264649,0.020972202,0.01394427,0.019856883,0.028583586,0.009185704
4391,0.004841986,0.006036095,0.00489252,0.93822795,0.0029372773,0.0070297304,0.013069828,0.0006242357,0.00085171027,0.001643095,0.0032260232,0.0026139463,0.014005718
4392,0.0050469986,0.0071044373,0.005346894,0.93150896,0.003079067,0.007670615,0.014433555,0.00072892377,0.0009946581,0.002033844,0.0035191977,0.003054817,0.015478014
4394,0.0059130257,0.0068685752,0.0062721097,0.9247103,0.0034675426,0.008055412,0.015922345,0.00081293285,0.0012352396,0.0024542545,0.0036950733,0.0036032002,0.016990008
6820,0.03296626,0.08096513,0.0036052172,0.034019556,0.017345196,0.015757872,0.012075938,0.716948,0.011722025,0.0068471823,0.024624292,0.0066289566,0.03649439
6958,0.030209353,0.095483944,0.004590746,0.042886138,0.018126363,0.019147722,0.013984449,0.68054247,0.012790991,0.008111677,0.029076252,0.008194657,0.036855318
7158,0.039795432,0.092710786,0.0059711067,0.047181077,0.021988997,0.0224382,0.016547756,0.6402499,0.01864196,0.011264442,0.032126777,0.00932785,0.041755755
3881,0.011821376,0.025246916,0.017091792,0.7962938,0.0094330115,0.023351751,0.03470432,0.0044572144,0.0058865435,0.011635888,0.010130237,0.014495637,0.0354516
2369,0.32584625,0.3525895,0.02115447,0.057475742,0.009633157,0.030459462,0.04057036,0.029983496,0.038330615,0.017696975,0.029707134,0.027844707,0.018708207
2370,0.41878104,0.37780428,0.012739191,0.03328001,0.0044324426,0.0128450645,0.029270113,0.014581516,0.023537362,0.014110035,0.022363596,0.027904615,0.0083507635
2371,0.48944345,0.24588063,0.01986963,0.05655217,0.007774984,0.01888606,0.032085184,0.01419693,0.031611785,0.01741719,0.025314981,0.029630655,0.011336333
2372,0.50023043,0.33827856,0.011041421,0.027360607,0.0027771364,0.012402373,0.022707166,0.014114605,0.019587949,0.008780091,0.015032477,0.02133119,0.0063560177
2982,0.31059685,0.32109416,0.024603201,0.055899806,0.012598199,0.029455354,0.048273493,0.03566749,0.037908543,0.026619911,0.034294467,0.038575884,0.024412708
3276,0.28012517,0.3722124,0.017421575,0.045118198,0.010898763,0.033843517,0.03485538,0.0686834,0.047085483,0.013368066,0.03270112,0.028237393,0.015449482
3602,0.27261838,0.21859871,0.03590252,0.061791014,0.023777781,0.036106996,0.066823676,0.04261151,0.05334679,0.050529722,0.04645094,0.055726025,0.035715986
208,0.14276028,0.0899684,0.072398946,0.25039896,0.06179045,0.07125377,0.052802987,0.033453077,0.061103374,0.029429996,0.039816033,0.044608124,0.050215658
7142,0.074412376,0.106944665,0.031073509,0.092586875,0.054054715,0.053812005,0.048367694,0.27391756,0.05912918,0.047177233,0.06220325,0.032014854,0.06430608
7144,0.05775703,0.0978692,0.020212173,0.07558449,0.042638585,0.040029623,0.037423264,0.41555145,0.042684276,0.03205857,0.05697411,0.022442682,0.058774523
7159,0.04564944,0.17533302,0.022358803,0.124673024,0.054710463,0.048088886,0.05795702,0.22879632,0.035903662,0.035975043,0.072618596,0.027887898,0.070047885
7160,0.058219902,0.11206588,0.017866243,0.083552346,0.05106838,0.039020143,0.0369493,0.3803602,0.038720354,0.031124251,0.057787973,0.023340011,0.06992508
7247,0.042697996,0.10063357,0.009399059,0.06284256,0.034960043,0.027010065,0.025289994,0.54004294,0.023164961,0.018727856,0.043382116,0.01423016,0.05761878
3665,0.017824408,0.011257363,0.010701165,0.8715781,0.00868318,0.016276317,0.018395465,0.0013937136,0.0027757639,0.0028666148,0.008236747,0.0055116443,0.02449955
3752,0.07590074,0.03111823,0.046841368,0.5788907,0.03419001,0.04273558,0.047018856,0.0071067684,0.015554961,0.016081665,0.025917193,0.02336619,0.0552777
4633,0.09721928,0.031196885,0.05379985,0.5422373,0.039813686,0.044812307,0.047660474,0.007861764,0.016828697,0.013552175,0.028332647,0.022685746,0.053999215
812,0.40344918,0.36968032,0.013065798,0.036439642,0.0046395245,0.01789158,0.027574124,0.027153436,0.025850378,0.010866997,0.025166932,0.026976204,0.011245924
2862,0.26339576,0.13812545,0.060037307,0.11408847,0.032785304,0.056976758,0.044973604,0.041797176,0.023262043,0.07119185,0.054608263,0.048582047,0.050175928
5705,0.49606392,0.08533474,0.03553099,0.10305332,0.024851386,0.023711104,0.043495,0.022199852,0.041696176,0.03740844,0.020305766,0.03877273,0.027576603
6943,0.048360117,0.10393998,0.013995702,0.08302502,0.03600975,0.035978366,0.031399764,0.46599445,0.03301069,0.026671465,0.04927063,0.017289476,0.055054545
3738,0.06327077,0.09729184,0.054147992,0.3554504,0.04194407,0.06657942,0.06365998,0.04685074,0.035706587,0.028376115,0.044656135,0.03781632,0.06424955
4403,0.020796673,0.054386046,0.034854304,0.5190675,0.025571829,0.042625487,0.06559597,0.026967054,0.025466762,0.040445957,0.031914108,0.040527705,0.0717806
424,0.24059372,0.19846052,0.042560313,0.08100088,0.023531578,0.05766109,0.052645996,0.06249211,0.05158375,0.036077898,0.046677846,0.05857623,0.048138145
520,0.18794143,0.22346744,0.0452725,0.08537536,0.028530538,0.063140765,0.06412843,0.04743559,0.054588668,0.04671819,0.04611562,0.057122573,0.05016294
521,0.23230995,0.30757022,0.03032623,0.067739524,0.015855508,0.05523583,0.057937745,0.04561754,0.052193668,0.027815333,0.03034468,0.04314259,0.03391123
2494,0.31860435,0.1732866,0.04108746,0.071312934,0.024416285,0.03801654,0.06565417,0.036588892,0.05510009,0.052611917,0.038709536,0.049679752,0.03493154
3610,0.48218924,0.30591413,0.01323006,0.03685167,0.0046978258,0.015934559,0.026735857,0.020184545,0.022844799,0.011387548,0.018647453,0.033888813,0.0074935094
6241,0.51914513,0.16497947,0.022787891,0.05286454,0.020678164,0.016706476,0.035593603,0.019249067,0.040283035,0.033851545,0.025542645,0.032951593,0.015366841
2396,0.36145794,0.15670714,0.037296087,0.103515595,0.021477174,0.035677765,0.051146645,0.02053722,0.041306976,0.04538545,0.042644624,0.047178674,0.035668712
5105,0.5063721,0.14716585,0.025669124,0.07569211,0.021857366,0.014850668,0.031918645,0.014133995,0.02496332,0.04626551,0.02704524,0.048438232,0.015627846
6662,0.034576327,0.08387861,0.0051310724,0.046491433,0.022664864,0.019322079,0.015187027,0.66253287,0.015922727,0.010933506,0.031491045,0.008504965,0.043363407
6664,0.018330593,0.06850768,0.0015347503,0.023676338,0.009948363,0.009527786,0.007122428,0.80748564,0.0057861675,0.0034409303,0.01595797,0.003303936,0.025377374
6665,0.04641345,0.09922539,0.013606031,0.08089453,0.039939154,0.03531431,0.03826461,0.45958418,0.025657741,0.031648923,0.044552177,0.01655123,0.06834828
6573,0.074872606,0.12028204,0.041634627,0.111084685,0.053485136,0.0643772,0.06039623,0.18351793,0.064788334,0.05414274,0.07017077,0.038276598,0.06297105
6905,0.06295092,0.1224707,0.04695113,0.13907604,0.057627242,0.06655701,0.06256585,0.13292606,0.0576158,0.059387058,0.07055946,0.04987917,0.071433574
482,0.21574485,0.048378073,0.05748835,0.24464512,0.07128813,0.055778425,0.04432887,0.032008346,0.035138197,0.025453333,0.05977795,0.041132223,0.06883819
483,0.18384404,0.09433962,0.056945555,0.20546773,0.055280857,0.08127996,0.051818933,0.042315233,0.052695718,0.023775917,0.04359277,0.0510138,0.05762995
1629,0.13783756,0.054222416,0.050216466,0.3913283,0.06615757,0.067631125,0.039095655,0.017124273,0.035235196,0.010595711,0.044247255,0.02840364,0.057904877
911,0.32942775,0.15044132,0.040571816,0.08387402,0.02681811,0.049581647,0.048946656,0.045840554,0.05297692,0.04539582,0.033534564,0.05377512,0.03881565
650,0.30323935,0.24378726,0.035163976,0.073572874,0.024989083,0.040855862,0.051285915,0.041125655,0.04923568,0.030359408,0.033838023,0.04587507,0.026671909
651,0.17678738,0.18903063,0.044461064,0.10324476,0.050492078,0.06935302,0.058149174,0.060245413,0.06790021,0.031971373,0.047242004,0.05296421,0.048158642
