Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
3909,0.00089805096,0.00062842434,0.00018631377,0.9709444,0.0004050686,0.00041174566,2.95042e-06,0.00012254617,1.7498802e-08,2.3103247e-08,0.0007228341,9.048348e-06,0.025668634
5329,0.4131672,0.4469763,0.024471391,0.013323808,0.0017032612,0.020732023,0.037707813,3.848468e-07,0.0307092,0.010521902,4.7844114e-05,0.0006361887,2.7067763e-06
6501,0.31456882,0.120208286,0.017978841,0.21324699,0.0035254972,0.083041064,0.003461574,0.1902891,0.0048184707,0.0030823883,0.013365728,0.0024358372,0.029977396
3817,0.0009987972,0.0006925923,0.00020422753,0.9702767,0.00043316183,0.00046569237,3.3639967e-06,0.00014221917,2.2176538e-08,2.8585776e-08,0.0007963983,1.0022523e-05,0.025976932
4313,0.0037834097,0.0023685992,0.00061157026,0.9551382,0.0008411869,0.001581678,1.630915e-05,0.00063152646,2.7853073e-07,3.1859932e-07,0.0016390585,3.608282e-05,0.033351853
4452,0.0015536408,0.0011053296,0.00029590633,0.972414,0.00050758384,0.0006012733,5.925836e-06,0.00013822094,5.556898e-08,6.740136e-08,0.0007750738,1.45429485e-05,0.022588406
4454,0.010617563,0.007636181,0.0014578268,0.9544935,0.0012445257,0.002588901,6.287269e-05,0.0003854002,2.1648923e-06,2.1530066e-06,0.0013003935,8.184e-05,0.020126631
4457,0.11994734,0.06355118,0.010783951,0.726052,0.0047066933,0.036515974,0.001275137,0.008930973,0.0003369079,0.00023384663,0.0075165094,0.00079593173,0.019353526
2488,0.43360037,0.2002372,0.025623504,0.17870109,0.0042786053,0.09017059,0.007151487,0.028498027,0.008806628,0.005144981,0.006765787,0.0026814612,0.008340328
3267,0.42045915,0.1918607,0.024935432,0.18728909,0.004263752,0.090188384,0.0065865344,0.040615007,0.008202399,0.0048925453,0.007470162,0.0027123718,0.010524486
6327,0.18474552,0.06527019,0.010879215,0.1723389,0.0024074235,0.06031407,0.0017517504,0.43670455,0.0024611389,0.00170913,0.01348901,0.001783818,0.046145372
7312,0.18474552,0.06527019,0.010879215,0.1723389,0.0024074235,0.06031407,0.0017517505,0.43670458,0.0024611389,0.00170913,0.01348901,0.001783818,0.046145372
6540,0.23011374,0.08435741,0.013686511,0.19036976,0.0028900034,0.07000039,0.0023774246,0.34418947,0.0032912595,0.0022295457,0.0140490895,0.0020822906,0.04036312
3944,0.03365861,0.016044086,0.0028441749,0.88209563,0.0017818958,0.0091623245,0.00025939665,0.0065342924,4.052031e-05,4.0093408e-05,0.0031253768,0.00026813115,0.04414544
5186,0.0036751952,0.0022440057,0.0005931444,0.9491897,0.00080486253,0.001590386,1.51315135e-05,0.0009016999,2.9692887e-07,3.3431368e-07,0.0018507414,3.6630558e-05,0.039097417
7299,0.18474543,0.06527019,0.010879217,0.17233893,0.0024074237,0.060314097,0.0017517506,0.4367046,0.0024611375,0.0017091306,0.01348901,0.001783818,0.04614535
7329,0.18474554,0.06527019,0.010879214,0.17233887,0.002407423,0.060314074,0.0017517502,0.43670452,0.0024611386,0.0017091301,0.013489009,0.001783818,0.046145376
7330,0.18474554,0.06527019,0.010879214,0.17233887,0.002407423,0.06031407,0.0017517502,0.43670452,0.0024611386,0.0017091301,0.013489009,0.001783818,0.046145376
2345,0.48076367,0.3237256,0.028483862,0.065629765,0.0032481167,0.053451765,0.016571898,0.0002529051,0.01710917,0.0079612695,0.00088405394,0.0016270214,0.0002909164
2852,0.45472386,0.3930309,0.026629178,0.028650658,0.002342441,0.033402182,0.026631393,8.229504e-06,0.023975816,0.009389472,0.00018509782,0.0010057738,2.4983055e-05
1895,0.22115806,0.103514865,0.01628849,0.5151293,0.0048129233,0.05712207,0.0023656588,0.035429098,0.0010877533,0.00079281454,0.010030205,0.001622806,0.030645931
1896,0.4682575,0.24573915,0.027724978,0.1327825,0.004063652,0.078626074,0.009928754,0.006329153,0.011520594,0.006226631,0.003583949,0.002359077,0.0028580183
2278,0.3701742,0.19192868,0.024043329,0.29446116,0.0047073173,0.07092625,0.0063587213,0.011362697,0.006073977,0.0034812,0.0054784385,0.00210993,0.008894172
5636,0.4718176,0.2989871,0.027904745,0.09809373,0.0035322104,0.057822283,0.012807777,0.0028201179,0.014029241,0.007088363,0.0017132347,0.0019302594,0.0014532879
1330,0.46496955,0.24113809,0.027526734,0.13860753,0.004108932,0.08005282,0.009487063,0.007447023,0.011102071,0.0060861493,0.0038156617,0.0024124836,0.0032459006
1700,0.48039016,0.32870907,0.028247196,0.061604366,0.0031693154,0.05217602,0.017326677,0.00018507117,0.017581183,0.008039048,0.0007637882,0.0015710366,0.0002370722
2639,0.48202607,0.3107001,0.028292662,0.07476285,0.003388269,0.058116745,0.015340314,0.00044158552,0.016028998,0.007621559,0.0010944683,0.0017474806,0.00043900678
3095,0.48310262,0.30787763,0.02857549,0.07586535,0.0034267223,0.058537494,0.015159444,0.00045401772,0.015980242,0.007639016,0.0011689458,0.0017652182,0.00044776872
6427,0.18474552,0.06527019,0.010879215,0.1723389,0.0024074235,0.06031407,0.0017517504,0.43670455,0.0024611389,0.00170913,0.01348901,0.001783818,0.046145372
6200,0.47900903,0.28919756,0.029091375,0.092849575,0.0036114557,0.061558284,0.013625451,0.0028013908,0.015062409,0.007431659,0.0025905916,0.001904797,0.0012664134
4200,0.00050893595,0.00037822785,0.0001183357,0.97706336,0.00031020824,0.00024617993,1.5457974e-06,5.4953416e-05,6.0549628e-09,8.235016e-09,0.00051981886,5.127815e-06,0.020793233
4855,0.0017094341,0.0011298737,0.00032039828,0.96360135,0.0005644601,0.0007856792,6.2616564e-06,0.0003032618,6.418113e-08,7.752039e-08,0.001164479,1.7076713e-05,0.03039759
5005,0.0021884576,0.0014087665,0.0003902971,0.9592018,0.0006326509,0.0009797246,8.281538e-06,0.00042988363,1.0117437e-07,1.2106463e-07,0.0013381784,2.1888814e-05,0.033399783
5106,0.0026643926,0.0016892882,0.0004595633,0.9572475,0.00070185063,0.0011853836,1.05607905e-05,0.00052397826,1.4920134e-07,1.7429169e-07,0.0014980215,2.6308953e-05,0.03399277
5143,0.00017710906,0.00014577618,4.9624177e-05,0.9841587,0.00018280072,8.9179994e-05,4.5667662e-07,1.248058e-05,7.8199275e-10,1.178773e-09,0.0002560229,1.7997188e-06,0.014926038
5253,0.0022359935,0.0015156784,0.00041162508,0.96619266,0.00062747573,0.00094176095,8.973046e-06,0.0002905596,1.2211538e-07,1.3647609e-07,0.0012336659,2.1297521e-05,0.026520126
5254,0.001756939,0.0012072823,0.00033507583,0.96828765,0.00055549794,0.0007545941,6.7492583e-06,0.0002253265,7.802157e-08,8.929192e-08,0.0010732473,1.6911963e-05,0.0257806
4365,0.00094258133,0.0006549594,0.0001916105,0.97358507,0.0003958747,0.00043422682,3.3351498e-06,0.00012877898,3.0560052e-08,3.658286e-08,0.0007267659,9.317759e-06,0.022927543
3968,0.0029421283,0.0018355638,0.0004949082,0.9535258,0.0007317116,0.0012929387,1.16410065e-05,0.000651629,1.7741877e-07,2.077853e-07,0.0016072545,2.9363731e-05,0.03687673
3969,0.003142723,0.0019496204,0.0005232383,0.9523251,0.00075684884,0.0013823996,1.2579368e-05,0.000715596,2.0333856e-07,2.3570996e-07,0.0016898477,3.133536e-05,0.03747026
4505,0.00201761,0.0013086373,0.0003643985,0.96043056,0.0006061707,0.0009015975,7.5199123e-06,0.0003832073,8.5912006e-08,1.0370838e-07,0.0012618827,2.0200529e-05,0.032697927
5160,0.0004720171,0.00035352563,0.00011118865,0.97769976,0.00029271742,0.00022619328,1.4139854e-06,5.0478215e-05,5.5225926e-09,7.4966895e-09,0.00049008435,4.7765584e-06,0.02029792
4599,0.00038778008,0.00029664315,9.51568e-05,0.97947276,0.00027113195,0.00019149513,1.1327484e-06,3.77085e-05,3.7126036e-09,5.1036646e-09,0.0004424241,3.913196e-06,0.018799812
4116,0.010415154,0.0064527113,0.0014528837,0.94385546,0.0013935657,0.003625901,5.6822486e-05,0.0010555761,1.7719346e-06,1.8275953e-06,0.0022804418,8.959797e-05,0.029318338
4117,0.008910802,0.0054770773,0.0012569505,0.9461978,0.0012988185,0.0032273182,4.728057e-05,0.0009852821,1.3495888e-06,1.4204975e-06,0.0021526192,7.783332e-05,0.030365456
4118,0.0029187133,0.0019322146,0.00049900846,0.9632301,0.00072712277,0.0011561419,1.2160055e-05,0.00034953954,1.6187104e-07,1.900393e-07,0.0012375158,2.73356e-05,0.027909752
4121,0.005614472,0.0035838974,0.00086129893,0.9557155,0.0010151296,0.002081129,2.6978705e-05,0.00061599,5.673272e-07,6.225945e-07,0.0016811425,5.032525e-05,0.028753033
4325,0.019336408,0.011456135,0.0024445164,0.9215763,0.0019053383,0.0065203737,0.00011951459,0.002073793,6.090328e-06,5.7877173e-06,0.003318816,0.0001616193,0.031075304
4326,0.016722685,0.010032208,0.0021594747,0.92839974,0.001771454,0.00564521,0.000100775906,0.0017082373,4.5070556e-06,4.3807736e-06,0.0029748671,0.00014015514,0.030336235
4943,0.105110615,0.056293353,0.009764878,0.7490311,0.0041851746,0.029579189,0.0009708439,0.008924228,0.00017334215,0.00013561692,0.006837842,0.0007737704,0.028220046
4947,0.13049997,0.0695808,0.01164311,0.70279527,0.0044940305,0.03488301,0.0012757151,0.010079276,0.00027243712,0.00020749442,0.0070985598,0.0009401785,0.026230171
6643,0.18411559,0.06549942,0.011038688,0.18308887,0.002478862,0.060652323,0.0017317843,0.4242048,0.0023525783,0.0016338787,0.01389211,0.0017783327,0.0475327
6646,0.18474554,0.06527019,0.010879212,0.17233884,0.002407423,0.060314078,0.00175175,0.43670446,0.0024611384,0.0017091305,0.01348901,0.001783818,0.046145376
6648,0.18474554,0.06527019,0.010879212,0.17233884,0.002407423,0.060314078,0.00175175,0.43670446,0.0024611384,0.0017091305,0.01348901,0.001783818,0.046145376
7061,0.18474555,0.06527019,0.010879214,0.17233887,0.002407423,0.060314074,0.0017517504,0.43670452,0.0024611386,0.0017091302,0.01348901,0.0017838181,0.04614538
7126,0.18474554,0.06527019,0.010879215,0.17233889,0.0024074232,0.06031407,0.0017517504,0.43670455,0.0024611389,0.00170913,0.01348901,0.001783818,0.046145376
274,0.48169634,0.29604715,0.028413475,0.08697391,0.0035734193,0.062542826,0.013726431,0.0008563635,0.014795977,0.0072986335,0.0014773926,0.001897721,0.0007004446
296,0.450569,0.21865569,0.026512396,0.16103493,0.0042256406,0.08658546,0.008157447,0.015613012,0.009790103,0.005550447,0.0051967422,0.0025775859,0.0055315737
505,0.46022025,0.23121507,0.027181827,0.14781165,0.0041682553,0.08308856,0.008936648,0.010023628,0.010573585,0.0058703525,0.0043924483,0.0024841249,0.004033535
1202,0.43579692,0.21586858,0.026347002,0.18670292,0.004420324,0.08277615,0.0076815058,0.013889423,0.008057676,0.0046781143,0.005153626,0.0024928502,0.006134887
1485,0.47823173,0.2709265,0.02831581,0.108394146,0.0038446626,0.07055878,0.011689662,0.0022744776,0.013110617,0.0067845136,0.0023302187,0.0021337844,0.0014050746
2126,0.46753603,0.24576639,0.02757853,0.1337786,0.0040617688,0.07872661,0.009820336,0.0063655665,0.011394907,0.00617832,0.00352302,0.0023672215,0.0029026384
6706,0.18474542,0.06527019,0.010879217,0.17233893,0.0024074237,0.06031409,0.0017517505,0.43670458,0.0024611375,0.0017091305,0.013489009,0.001783818,0.046145346
4440,0.0010157903,0.0007074192,0.00020909744,0.9700678,0.00043179115,0.00047138997,3.40936e-06,0.00014604317,2.3068795e-08,2.9421985e-08,0.00081649376,1.0224634e-05,0.026120495
4442,0.0006459586,0.000469029,0.00014360268,0.97466964,0.00034514902,0.00030447982,2.0214543e-06,7.7001e-05,9.472295e-09,1.2676542e-08,0.00059915165,6.516267e-06,0.022737438
4478,0.012724895,0.00795436,0.0017588539,0.9420963,0.0015789305,0.0044030217,7.4856966e-05,0.0010384027,2.72628e-06,2.6492678e-06,0.0025370838,0.000105211635,0.025722735
4612,0.00063160516,0.0004596117,0.00014103195,0.9750724,0.00034468452,0.0003013984,1.9788663e-06,7.449555e-05,9.143513e-09,1.2207755e-08,0.0005970866,6.359357e-06,0.022369346
4705,0.0018823006,0.0012681825,0.0003515598,0.96656334,0.0005885558,0.00082158745,7.2126663e-06,0.00025886542,7.9424815e-08,9.316761e-08,0.0011302656,1.8214481e-05,0.02710971
4706,0.0010273389,0.0007153207,0.0002110204,0.97030824,0.00043357024,0.00047486488,3.4658558e-06,0.00014614723,2.4118673e-08,3.0546815e-08,0.0008184215,1.0315229e-05,0.025851337
4707,0.00084764045,0.0006002897,0.00017996113,0.9720399,0.0003937748,0.00039529568,2.7659994e-06,0.00011340905,1.6310693e-08,2.1165183e-08,0.00072113384,8.5432885e-06,0.024697302
4708,0.0006572827,0.00047673544,0.0001458494,0.9746715,0.0003492666,0.00031151375,2.0672478e-06,7.908249e-05,9.96896e-09,1.3226565e-08,0.0006118208,6.6244893e-06,0.022688167
2213,0.48077938,0.29760838,0.02855291,0.08646018,0.0035718882,0.061957352,0.013811582,0.00088024023,0.014917845,0.0073691816,0.0014965638,0.0018923181,0.0007021499
2258,0.4821981,0.31053707,0.02846082,0.07478452,0.003396716,0.057829402,0.015297286,0.00045492008,0.016068973,0.0076569077,0.0011249487,0.0017474698,0.00044267898
2962,0.48183018,0.29507777,0.02847153,0.087113746,0.003579333,0.062878646,0.01381567,0.00090024155,0.014879367,0.0073233605,0.0015139739,0.0018995055,0.0007166774
5532,0.46252248,0.3749666,0.027676294,0.038689703,0.0026411477,0.038477354,0.022702536,3.6551493e-05,0.021614518,0.0090658385,0.00034360078,0.0011956241,6.777994e-05
6182,0.47535545,0.3376949,0.028143356,0.05953367,0.0031013517,0.049616285,0.017738078,0.00023230983,0.017908033,0.008160873,0.00073276216,0.001529989,0.00025287262
6247,0.43761602,0.41785052,0.025842944,0.02085464,0.0020563859,0.027253898,0.030925687,2.4368298e-06,0.026731616,0.00991662,0.0001066297,0.0008325156,1.0141062e-05
6250,0.4690382,0.3607321,0.027617453,0.043115135,0.0027361824,0.042395234,0.022442311,7.7208795e-05,0.021200754,0.008829059,0.00044318847,0.0012635379,0.00010971764
1412,0.4816987,0.3196105,0.028391093,0.06792772,0.0032857065,0.054968465,0.016268104,0.00028090997,0.016811064,0.007854044,0.00092545425,0.0016592743,0.00031901177
5061,0.0024917321,0.0015833273,0.0004333309,0.95678824,0.00067236717,0.001103412,9.596619e-06,0.0005165266,1.2971327e-07,1.5348057e-07,0.0014504928,2.4918814e-05,0.034925804
401,0.4579286,0.22903244,0.027096944,0.15048046,0.004181797,0.0834535,0.008776787,0.011364129,0.010419768,0.0058132024,0.0045914818,0.0025003108,0.004360483
492,0.45214063,0.22925296,0.027124345,0.15982103,0.004281547,0.080552645,0.008744636,0.011267348,0.009641422,0.00535557,0.0049084933,0.002391005,0.0045183683
2232,0.47473377,0.3512741,0.02799744,0.046151575,0.0028442526,0.04474109,0.02114447,7.199547e-05,0.020417575,0.008693484,0.00049215887,0.0013271606,0.00011092658
2235,0.3751498,0.19840415,0.02522711,0.28302842,0.005176252,0.07322452,0.006098936,0.011560002,0.004235979,0.0025141214,0.005603094,0.0020956907,0.007681941
2998,0.44044548,0.21048477,0.02572697,0.17039017,0.0042187944,0.088052064,0.0076000583,0.023132563,0.009179765,0.005279898,0.00565956,0.002621996,0.0072079874
2999,0.47143734,0.25322917,0.027877811,0.12596592,0.0040050414,0.07625537,0.010378073,0.0047884844,0.011900951,0.0063554826,0.003150047,0.0022947837,0.0023614825
3451,0.40915522,0.17942657,0.024137426,0.19507757,0.0042453813,0.09242776,0.0061879386,0.0531767,0.007678815,0.0046065287,0.008472419,0.0027221905,0.012685478
3456,0.42072088,0.19060788,0.024945352,0.19134293,0.004303235,0.09092765,0.0066054836,0.037366852,0.00800829,0.0047481474,0.007436302,0.00269683,0.010290127
6866,0.38590693,0.17877935,0.022876827,0.18298487,0.0039460044,0.08260166,0.0059666717,0.098402426,0.007472175,0.0044865096,0.008068391,0.002548309,0.0159599
6811,0.18474555,0.06527019,0.010879214,0.17233887,0.002407423,0.060314074,0.0017517504,0.43670452,0.0024611386,0.0017091302,0.01348901,0.0017838181,0.04614538
6812,0.18474545,0.06527019,0.010879216,0.17233892,0.0024074235,0.060314067,0.0017517505,0.43670458,0.002461138,0.0017091299,0.013489009,0.001783818,0.046145353
402,0.41529977,0.20082724,0.025725132,0.21438655,0.004618117,0.08557097,0.006947662,0.018420743,0.0071725193,0.004162804,0.0063824207,0.0024755453,0.008010488
849,0.48002034,0.29158768,0.028348792,0.09117887,0.0036170024,0.064148836,0.013496036,0.0012901733,0.014571989,0.007218067,0.0016869913,0.0019391531,0.0008959655
4391,0.00128929,0.00088199833,0.00024737915,0.9686802,0.00047551768,0.0005503324,4.567504e-06,0.00016857916,3.553515e-08,4.5868614e-08,0.0008007668,1.2707921e-05,0.026888534
4392,0.0028696149,0.0018849265,0.00048448492,0.96252364,0.0007155414,0.0011256764,1.1895173e-05,0.00035160506,1.5513508e-07,1.8575827e-07,0.001183465,2.6985037e-05,0.028821712
4394,0.0059731198,0.003772378,0.0008960052,0.95381504,0.001031882,0.00217777,2.907362e-05,0.00067812327,6.5137493e-07,7.155842e-07,0.0016952793,5.3524796e-05,0.029876525
6820,0.18474546,0.06527019,0.010879216,0.17233892,0.0024074235,0.060314067,0.0017517504,0.43670455,0.0024611382,0.0017091299,0.013489009,0.001783818,0.046145357
6958,0.18474554,0.06527019,0.010879212,0.17233884,0.002407423,0.06031408,0.0017517498,0.43670443,0.0024611382,0.0017091305,0.013489009,0.001783818,0.046145372
7158,0.18474543,0.065270185,0.010879216,0.17233893,0.0024074237,0.060314097,0.0017517505,0.43670458,0.0024611373,0.0017091306,0.013489009,0.001783818,0.04614535
3881,0.00062537496,0.00045602606,0.00014084269,0.97570336,0.0003449388,0.00030470025,1.9784613e-06,7.411612e-05,9.507453e-09,1.2494505e-08,0.0006084431,6.2784243e-06,0.021733966
2369,0.466399,0.24140576,0.02755931,0.13693719,0.004096659,0.08022545,0.009655356,0.0070530577,0.011247723,0.006120801,0.003778129,0.002396869,0.0031247768
2370,0.4719171,0.25178266,0.027833965,0.12629199,0.004012684,0.07714141,0.010369861,0.004604623,0.011895358,0.0063496814,0.0031596934,0.002305545,0.0023354671
2371,0.47768673,0.2756016,0.028244982,0.10585409,0.0038025053,0.06904691,0.011871736,0.0021881312,0.013245771,0.006831868,0.0021775186,0.002104404,0.0013438235
2372,0.47125083,0.25338528,0.027780073,0.12584922,0.003998975,0.07658967,0.010389514,0.0047364766,0.01190328,0.0063564302,0.0031013945,0.002299045,0.0023598564
2982,0.47002736,0.24865684,0.027644692,0.12980649,0.0040335935,0.07828504,0.010132129,0.0052917367,0.01165338,0.0062552006,0.0032981485,0.002335311,0.0025801072
3276,0.48258522,0.30619946,0.02866744,0.07749448,0.0034466926,0.0587838,0.01505848,0.0006129739,0.015939161,0.007635236,0.001277653,0.0017796451,0.00051974197
3602,0.46475247,0.23781899,0.027357982,0.1406587,0.004117901,0.08142545,0.009396538,0.0077523943,0.010982798,0.006011386,0.00391402,0.0024271044,0.0033842956
208,0.37218252,0.1886252,0.024687931,0.28169698,0.0049270336,0.07958157,0.005798058,0.016509319,0.0047732233,0.0027238114,0.0068480694,0.0021804085,0.009465911
7142,0.18480699,0.06529117,0.01088299,0.17236575,0.0024081497,0.06033136,0.0017525483,0.4365757,0.0024621538,0.0017097578,0.013491276,0.0017842393,0.046137944
7144,0.18474545,0.06527019,0.010879217,0.17233893,0.0024074237,0.060314078,0.0017517506,0.4367046,0.002461138,0.00170913,0.013489009,0.001783818,0.046145353
7159,0.18474554,0.06527019,0.010879213,0.17233886,0.0024074228,0.060314074,0.0017517502,0.43670452,0.0024611386,0.0017091302,0.01348901,0.0017838181,0.046145376
7160,0.18476918,0.06527991,0.010880562,0.1723535,0.002407709,0.060322013,0.0017520749,0.43664736,0.0024615407,0.0017093888,0.013489253,0.001784014,0.046143524
7247,0.18474543,0.06527019,0.010879217,0.17233893,0.0024074237,0.060314093,0.0017517506,0.4367046,0.0024611375,0.0017091306,0.01348901,0.001783818,0.04614535
3665,0.00088870496,0.00062442356,0.00018584891,0.971335,0.00040277676,0.00041069734,2.9197995e-06,0.00012117376,1.763245e-08,2.298933e-08,0.0007313563,8.951826e-06,0.02528807
3752,0.0018624056,0.0012606765,0.0003478393,0.9675599,0.0005898184,0.00080777274,7.1590325e-06,0.00023773656,7.38584e-08,8.796867e-08,0.0010789983,1.7892784e-05,0.026229504
4633,0.0013560454,0.0009390328,0.00026653698,0.97041535,0.00050485326,0.00060268585,4.9272808e-06,0.00016375732,3.9498296e-08,4.876993e-08,0.0008940897,1.3165076e-05,0.024839582
812,0.47517744,0.2612827,0.028187573,0.11751255,0.003939851,0.07363494,0.010968973,0.0033695225,0.01249277,0.0065835547,0.0027816629,0.0022235678,0.0018448886
2862,0.45565593,0.23825508,0.026467651,0.15954338,0.0040002847,0.06988335,0.007749683,0.012181019,0.009595687,0.005526765,0.0039111553,0.0024141767,0.004815682
5705,0.46534762,0.27007854,0.026692633,0.12151935,0.0037452064,0.06893955,0.011586862,0.0064234673,0.012132633,0.0061274166,0.0025063937,0.0020597605,0.0028406368
6943,0.18474545,0.06527019,0.010879217,0.17233893,0.0024074237,0.060314078,0.0017517505,0.43670458,0.0024611377,0.00170913,0.01348901,0.001783818,0.046145353
3738,0.044231303,0.022372186,0.004491381,0.8356057,0.0022767955,0.015144244,0.00034456514,0.013223841,0.0001287623,8.282302e-05,0.007129894,0.0003711747,0.054597296
4403,0.18459453,0.06533741,0.010900545,0.1748884,0.002418208,0.060200162,0.0017463707,0.43377078,0.0024183088,0.0016853847,0.013479603,0.0017831513,0.046777166
424,0.4669033,0.24140453,0.027536811,0.13674538,0.0040947166,0.08035407,0.009661125,0.0067440807,0.011247726,0.006115411,0.0037357355,0.0023956976,0.0030614433
520,0.4499767,0.21773323,0.026536003,0.16187155,0.004234582,0.08668471,0.008104495,0.016046913,0.009753512,0.0055419463,0.00530645,0.002584163,0.005625794
521,0.45290244,0.22166243,0.026778238,0.15798555,0.0042217164,0.08547124,0.008318173,0.014253627,0.009981972,0.005643438,0.0050730766,0.002558165,0.005149936
2494,0.45896202,0.22899342,0.027001325,0.1492332,0.004161957,0.08383401,0.008893033,0.011282288,0.010499349,0.0058152364,0.004504226,0.0024876823,0.004332208
3610,0.48064715,0.2809057,0.028179182,0.09839392,0.0037174143,0.06812071,0.012732661,0.0014777556,0.013890763,0.00698313,0.0018806033,0.0020277903,0.0010432252
