Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
21,0.07225755,0.5131494,0.08905642,0.050938286,0.013029224,0.02428363,0.043868266,0.013271311,0.02054221,0.055676594,0.048677396,0.00908939,0.046160292
5909,0.20318288,0.067542195,0.06206187,0.13782603,0.06257699,0.06931836,0.04660493,0.063755706,0.056065455,0.030064022,0.08208782,0.05808987,0.06082393
5940,0.34755602,0.1460207,0.029578129,0.10091291,0.029662272,0.0651111,0.03283352,0.02825607,0.062790155,0.02824691,0.051110126,0.039586224,0.03833576
6343,0.056456354,0.116799146,0.02437931,0.48237744,0.047874115,0.013299279,0.011381757,0.05948036,0.023680259,0.016266117,0.020324131,0.016945453,0.11073628
4240,0.0013489948,0.0005742061,0.00015757327,0.9974682,2.612564e-05,0.000106339525,3.2711163e-05,3.1496782e-07,0.0001013558,3.4302087e-05,1.40553875e-05,4.1312025e-05,9.4532e-05
5538,0.90177846,0.0148531785,0.00041880106,0.047256853,0.0013770299,0.009562193,0.0015664117,0.00038324815,0.008411892,0.00013210622,0.008826644,0.0039235223,0.0015097002
5801,0.003931921,0.11035514,0.0034113924,0.84068704,0.004461307,0.00038077714,0.0013941056,0.0014283982,0.0036250257,0.005436043,0.0010167118,0.0003138368,0.023558404
5828,0.16139288,0.11413663,0.053933352,0.17320418,0.049071927,0.066291615,0.050167754,0.04180249,0.06309056,0.05383292,0.060323365,0.045181934,0.06757036
3893,0.04619836,0.15970884,0.06537593,0.28772002,0.08357595,0.02219592,0.02645996,0.031245455,0.039175916,0.029832859,0.028399285,0.02548739,0.15462418
4002,0.14600618,0.024652062,0.007367977,0.7027822,0.016892321,0.03182922,0.0021775174,0.0070713586,0.012372559,0.004131119,0.0031822042,0.012540779,0.02899452
4003,0.07651572,0.04494214,0.0062246243,0.7285408,0.025412314,0.032806884,0.0021937191,0.0062124114,0.019538162,0.0098378295,0.002568407,0.009852965,0.035354182
5214,0.026517294,0.18145192,0.040793046,0.41628507,0.0582252,0.011850841,0.01093446,0.023640113,0.030211821,0.021209821,0.01125466,0.009038977,0.15858677
660,0.15038222,0.09611875,0.06482079,0.109958015,0.068525724,0.082054704,0.042436384,0.06832641,0.06456893,0.0472451,0.07818638,0.07225203,0.055124618
841,0.44554257,0.048706625,0.039780505,0.15346798,0.036749635,0.040428855,0.013790717,0.053680703,0.030824251,0.008300841,0.061622303,0.03620724,0.030897764
842,0.23552202,0.3859961,0.029785497,0.09478659,0.014221556,0.025455354,0.016704824,0.01403786,0.08123994,0.016107809,0.020150503,0.013904586,0.052087404
845,0.13825239,0.13853833,0.08543635,0.13804226,0.057342622,0.058615793,0.041348577,0.06390277,0.06024503,0.038440194,0.05391059,0.04696842,0.07895671
1339,0.07525785,0.11621123,0.067751646,0.17243159,0.04540981,0.03350972,0.07417066,0.25253922,0.02746763,0.010886492,0.04674612,0.013833652,0.063784346
3909,0.0051614284,0.0009042175,2.2073884e-05,0.99197316,0.00016868276,0.0008896299,3.003529e-06,3.1549025e-05,0.00018686573,3.40919e-05,3.7392606e-06,6.7514535e-05,0.000554012
5329,0.104110844,0.75837725,0.009872423,0.03442868,0.0016669774,0.006981233,0.0050546876,0.00088756735,0.065563135,0.0029528511,0.003375243,0.0014281719,0.0053008874
6501,0.08777,0.09552356,0.107802466,0.1368132,0.0736834,0.048902106,0.06626324,0.053626634,0.04830317,0.052899178,0.068333544,0.07669956,0.083379924
3817,0.013086869,0.0019219252,2.0566767e-05,0.9819422,0.00025834606,0.0016794397,7.572355e-06,9.1857335e-05,0.0003313203,8.6257925e-05,9.696028e-06,0.00010454123,0.00045928478
4313,6.99868e-05,0.039099336,0.00023535553,0.9568413,0.00016154264,2.673268e-06,7.077738e-05,1.527995e-05,5.3898973e-05,2.7777116e-05,4.2013988e-05,1.3796105e-06,0.0033787782
4452,0.013608832,0.0051535587,7.7288336e-05,0.97739494,0.00041016558,0.0011059885,1.2250687e-05,0.00012071352,0.00048436224,0.0002441021,1.2297545e-05,9.601628e-05,0.0012794242
4454,0.021629384,0.013494512,0.00021552437,0.9605875,0.0003289272,0.0012321663,1.2562775e-05,0.00029203238,0.00050007843,0.00013081392,4.516572e-05,0.00014566164,0.001385659
4457,0.42141888,0.060598105,0.00351329,0.43591195,0.01035465,0.024607321,0.005140382,0.009061681,0.005209775,0.0022680317,0.01224689,0.0058470876,0.0038220137
2488,0.12737106,0.08542236,0.11547476,0.12348558,0.04451842,0.07752371,0.08172764,0.06348554,0.05248188,0.04641766,0.07667627,0.03622339,0.06919183
3267,0.24904743,0.30696025,0.107339986,0.061224967,0.017157057,0.042638347,0.021836666,0.03973832,0.03740671,0.014679031,0.045430038,0.011678182,0.044863038
6327,0.11683842,0.08403622,0.07103819,0.10536622,0.07046415,0.07194033,0.06604662,0.07891072,0.070500046,0.04755783,0.07832813,0.067974344,0.07099883
7312,0.1148627,0.083141655,0.06002262,0.15242876,0.051744472,0.050051965,0.066583306,0.12036902,0.051146865,0.041717112,0.077920705,0.049331155,0.0806797
6540,0.10442429,0.08254968,0.08746636,0.08840765,0.06941137,0.07135762,0.070446655,0.07919377,0.0593325,0.07011222,0.07706112,0.07029395,0.06994291
3944,0.16255325,0.09165134,0.051542073,0.14530732,0.0639039,0.062476434,0.059762433,0.057896044,0.045612667,0.048468918,0.08275138,0.06394111,0.06413311
5186,0.09329557,0.11239508,0.10027926,0.25433096,0.048103888,0.032975994,0.04916514,0.04881463,0.039827608,0.02125049,0.047392495,0.03554434,0.116624445
7299,0.0004887816,0.011486649,0.00033147394,0.0326163,0.00023890776,3.4899207e-05,0.0026774511,0.9497911,2.0848292e-05,6.5740646e-06,0.00048359262,2.55041e-06,0.0018208508
7329,0.0045736446,0.037545495,0.0028155125,0.040637664,0.0024248115,0.00043903952,0.004757782,0.8962195,0.00028992823,8.6449734e-05,0.0035920276,5.839502e-05,0.0065597626
7330,0.0011558094,0.017312901,0.00067885354,0.030148814,0.00044977278,7.3602045e-05,0.0011450514,0.9452914,3.57659e-05,1.04318715e-05,0.00090270437,6.465705e-06,0.0027884538
2345,0.4182058,0.17250559,0.034052,0.07915424,0.014400418,0.044814654,0.021069963,0.016375195,0.08831952,0.009369665,0.029788775,0.01749366,0.054450512
2852,0.15984507,0.05505282,0.16396849,0.11877415,0.04605647,0.06687202,0.05333509,0.09873292,0.04333954,0.017729925,0.07575592,0.03530836,0.06522923
1895,0.50431925,0.05236212,0.02342045,0.1503723,0.037950624,0.044536944,0.022974122,0.04100708,0.014715242,0.010313518,0.05345471,0.01891504,0.025658641
1896,0.23613545,0.04046422,0.004716814,0.5611235,0.021655414,0.045456473,0.0059365937,0.006802975,0.019829754,0.009217924,0.012703781,0.019286133,0.01667088
2278,0.23970337,0.06608857,0.046886653,0.2460753,0.04659512,0.05985868,0.038106963,0.025702069,0.031711344,0.030322831,0.07190408,0.05785289,0.039192125
5636,0.14826283,0.13788025,0.06466911,0.10092791,0.059471518,0.07492248,0.07204485,0.03606562,0.10013108,0.05317709,0.0731038,0.03805878,0.041284695
1330,0.12127416,0.6607619,0.029381035,0.038027376,0.006181244,0.027534172,0.012551235,0.01267597,0.030636692,0.017623581,0.013144099,0.0041249245,0.026083626
1700,0.18811575,0.07723471,0.05525629,0.14239815,0.06985586,0.06723237,0.047598857,0.07121477,0.041502424,0.027073879,0.0993385,0.05810107,0.055077445
2639,0.3880094,0.06077759,0.045783017,0.13866118,0.04120277,0.056149796,0.021958169,0.042692486,0.033386875,0.010079299,0.0860841,0.045030065,0.03018535
3095,0.32255623,0.11383015,0.06632464,0.10490887,0.03584169,0.06517874,0.028383011,0.041193232,0.043863066,0.017926913,0.076464765,0.038994633,0.044534132
6427,0.003873925,0.18015759,0.004157232,0.29350686,0.01531575,0.002959797,0.07520517,0.28354397,0.0032252455,0.017427292,0.007034118,0.00095678493,0.11263634
6200,0.12029524,0.082976095,0.0650867,0.14937472,0.07179289,0.0806647,0.059723146,0.055665333,0.054808583,0.046284508,0.071541235,0.06666281,0.07512405
4200,0.006284669,0.004099789,0.0002529109,0.9823529,0.00078870833,0.002219797,9.0865724e-05,0.00018886421,0.0009936141,0.0004995672,4.3952663e-05,0.00040966444,0.001774641
4855,0.0010769953,0.001230818,3.3470795e-05,0.9971795,4.2973574e-05,0.00014105719,3.7962961e-06,5.820293e-06,8.470575e-05,2.2849721e-05,3.632929e-06,1.4198573e-05,0.00016023626
5005,0.006446785,0.0014039028,0.00018755527,0.9887773,0.00028279456,0.0016723631,1.53224e-05,2.5494734e-05,0.00029840725,8.059296e-05,1.8593923e-05,0.000248146,0.00054277043
5106,0.0005909396,0.0008638393,3.4788376e-05,0.99812263,2.80497e-05,8.6378415e-05,1.3311604e-06,1.3625607e-06,8.778058e-05,2.2523745e-05,6.634152e-07,4.7747394e-06,0.00015494239
5143,0.09854836,0.018418744,0.013933973,0.74874693,0.006658548,0.019345447,0.03238009,0.0033130897,0.015830614,0.012039411,0.008725989,0.006239881,0.015818981
5253,0.069574,0.07916684,0.085636586,0.15943378,0.024868708,0.046995685,0.25986522,0.02775795,0.019788276,0.032213584,0.09834774,0.037153892,0.059197765
5254,0.060316376,0.10043454,0.095623866,0.2660064,0.031069186,0.032832365,0.17784804,0.009917597,0.023768172,0.036158495,0.07508736,0.029461345,0.061476287
4365,0.011397412,0.112640396,0.07640741,0.28874734,0.023518275,0.0044761803,0.17639872,0.0057828543,0.024071785,0.061139625,0.030766016,0.0056674187,0.17898667
3968,0.012405881,0.067180775,0.014148348,0.8605525,0.0068320036,0.003242599,0.0024634406,0.0005190647,0.012643337,0.0031741404,0.0020079107,0.00152906,0.013300864
3969,0.014228617,0.14783435,0.012832648,0.7605497,0.013134296,0.002278385,0.0041981945,0.0010783643,0.0073229317,0.0048989146,0.0023646287,0.000908585,0.028370436
4505,0.004304825,0.01279878,0.0023757569,0.9715743,0.0005977083,0.0010066555,0.0014716797,3.7761078e-05,0.00212708,0.00057821185,0.00029266893,0.00023919567,0.00259543
5160,0.022001402,0.01145356,0.00018960514,0.9492863,0.0024693925,0.0039306977,6.053411e-05,0.0003366891,0.0013233193,0.00039818982,8.739553e-05,0.00040803658,0.008054894
4599,0.10623934,0.17731607,0.049391873,0.20072258,0.052895665,0.042691264,0.021817993,0.03305338,0.080936864,0.045292694,0.03059394,0.032582056,0.12646627
4116,0.088562936,0.08891724,0.06311298,0.20800945,0.06230609,0.042398795,0.045787986,0.062145423,0.043940082,0.037851408,0.04890831,0.06767177,0.14038756
4117,0.080285326,0.075234,0.075900085,0.18386045,0.0662116,0.044272453,0.043174,0.05789854,0.056744345,0.053912144,0.059994895,0.07327726,0.12923491
4118,0.08048287,0.10221647,0.055549193,0.20433679,0.07736775,0.03829685,0.034441724,0.055300508,0.042360723,0.043374434,0.049159944,0.04761702,0.16949572
4121,0.072475344,0.08272295,0.07675501,0.21026479,0.07648097,0.037873555,0.039919425,0.04933001,0.042588852,0.03828163,0.055174537,0.07162177,0.14651117
4325,0.07695277,0.1305011,0.048751373,0.20183069,0.06921955,0.039283715,0.046725087,0.092002116,0.05781296,0.044942122,0.047283497,0.037849884,0.10684517
4326,0.0794216,0.132938,0.05163471,0.19966884,0.07135412,0.042609572,0.055293176,0.06626843,0.04146231,0.04119535,0.05481774,0.054876804,0.10845933
4943,0.09426517,0.09002565,0.0736632,0.20232171,0.06405766,0.04364693,0.03996333,0.082441315,0.05998407,0.060673155,0.040738545,0.03714247,0.11107678
4947,0.090260044,0.23382051,0.087516055,0.13000591,0.034393948,0.06465841,0.030321224,0.04865569,0.057853878,0.034176074,0.029142095,0.028427929,0.1307682
6643,0.05406804,0.071542725,0.053553227,0.1617927,0.07316068,0.038107198,0.11099012,0.23764393,0.028464522,0.038500063,0.059577715,0.016480694,0.056118414
6646,0.033869114,0.17695473,0.018187294,0.26579314,0.030879227,0.013338573,0.18158264,0.124807276,0.008734544,0.014330632,0.04650345,0.008152447,0.07686692
6648,0.08682697,0.07634387,0.059377838,0.10533984,0.040994287,0.025730032,0.050231308,0.41468215,0.019266015,0.008402224,0.04315041,0.010712987,0.05894208
7061,0.017076032,0.16286694,0.015523739,0.18379645,0.030007495,0.013293724,0.114491686,0.31446007,0.012953033,0.01879116,0.03216767,0.0064589763,0.078113146
7126,0.002970167,0.00764623,0.0014890579,0.025345722,0.00038375083,0.00010966643,0.00066433864,0.9575043,3.8733335e-05,7.830726e-06,0.0007956777,8.7281505e-06,0.0030359428
274,0.3180938,0.113568,0.040882196,0.14578485,0.043080814,0.06404368,0.024401356,0.044488102,0.049065445,0.012138944,0.06436735,0.03887443,0.041211095
296,0.14929165,0.086065575,0.09390724,0.118123196,0.06665681,0.074781,0.052050933,0.05425419,0.071784906,0.02739109,0.058947247,0.058858674,0.08788757
505,0.32706958,0.29180276,0.026271878,0.046908654,0.012453667,0.058611322,0.023516167,0.020370314,0.09825812,0.006781042,0.029116992,0.019059643,0.03977988
1202,0.32329822,0.09860422,0.08250802,0.12154108,0.04077716,0.05861256,0.021599814,0.05249309,0.030919567,0.02206583,0.06887187,0.035457052,0.043251574
1485,0.46723467,0.14824173,0.024233703,0.093766265,0.014656812,0.045301806,0.019770227,0.022603756,0.07157581,0.009822818,0.03618949,0.020077368,0.026525516
2126,0.13960788,0.098630525,0.055082098,0.09954143,0.06320686,0.078536645,0.0784205,0.060676917,0.08242365,0.040952403,0.07911629,0.06353525,0.0602696
6706,0.087210156,0.11707462,0.04969195,0.20713548,0.040455826,0.029029142,0.057638045,0.22872896,0.029825035,0.025226673,0.041006774,0.017013032,0.06996424
4440,0.0625697,0.24609017,0.047652822,0.45094642,0.012613095,0.0049351286,0.008363576,0.004399477,0.060443513,0.021509422,0.0076736514,0.0054053375,0.06739759
4442,0.19805087,0.19576813,0.11614678,0.19348426,0.040075064,0.019701956,0.020844823,0.022789983,0.03656738,0.011527349,0.023021292,0.010290222,0.11173187
4478,0.009234026,0.0075251963,0.00046776788,0.97611886,0.00074190676,0.002000939,3.855714e-05,0.00013981869,0.0010674151,0.00045878312,4.979568e-05,0.00021036087,0.0019466024
4612,0.17147383,0.34314126,0.020104324,0.23746209,0.0190037,0.019706532,0.010717554,0.013873877,0.074813835,0.014564622,0.009517226,0.009036852,0.05658429
4705,0.078462414,0.14382675,0.06517748,0.2892626,0.06078594,0.03614097,0.042292852,0.041225564,0.05089271,0.025849411,0.043316636,0.03525122,0.087515496
4706,0.059744295,0.45111275,0.050128806,0.1735255,0.021727642,0.026346153,0.019121308,0.013062175,0.062874705,0.021448774,0.014927789,0.011675307,0.0743048
4707,0.059128594,0.31071353,0.0684449,0.34406444,0.017643677,0.012724781,0.015028578,0.006985868,0.0582232,0.029295532,0.012899271,0.00858866,0.056258935
4708,0.18838222,0.35461834,0.04530619,0.17276475,0.01809703,0.022147523,0.012379274,0.013518787,0.06274195,0.018474521,0.012313967,0.008744521,0.07051094
2213,0.14976192,0.09892226,0.07088614,0.10796146,0.055193566,0.07362319,0.06828304,0.04872648,0.061220724,0.06607512,0.08110687,0.06431292,0.053926323
2258,0.36313224,0.11348666,0.029444177,0.14286114,0.028361648,0.07205464,0.026188506,0.021144798,0.07079982,0.013023189,0.04799358,0.036980342,0.03452923
2962,0.21218778,0.14457533,0.050337262,0.12575835,0.046895996,0.063445665,0.042723794,0.041249584,0.07203485,0.032706797,0.05906856,0.046788473,0.062227655
5532,0.73732257,0.013143361,0.003033099,0.14611971,0.008853658,0.013511417,0.0037569706,0.0047311103,0.007163025,0.0010231755,0.039018765,0.018202836,0.0041203075
6182,0.19850667,0.1056139,0.08965976,0.1399142,0.055839658,0.06219332,0.049973924,0.05488154,0.04534445,0.030247781,0.06487609,0.040751997,0.062196746
6247,0.22053005,0.07910544,0.07565339,0.13400331,0.04608229,0.07494752,0.059759423,0.04662652,0.04280385,0.03172017,0.08967544,0.054323185,0.044769466
6250,0.36895925,0.08448542,0.027210712,0.11246404,0.029998928,0.043924768,0.043961044,0.021888752,0.0785598,0.0185718,0.07027438,0.06677468,0.03292647
1412,0.22600847,0.006252069,0.00019061015,0.75497377,0.0010272947,0.007685939,7.126551e-05,0.00074071775,0.0007444487,0.00020516149,0.00047215557,0.00071667397,0.0009115117
5061,0.03767721,0.06908359,0.011353755,0.68455553,0.034777194,0.0182569,0.005719514,0.0154082775,0.019233515,0.013071882,0.007080845,0.011321153,0.072460696
401,0.14959101,0.08982279,0.0890669,0.11368594,0.05959538,0.08240955,0.05920394,0.053618953,0.052461352,0.04785759,0.086738706,0.058083847,0.057864
492,0.38177517,0.05520914,0.028569156,0.23144169,0.0387855,0.04959644,0.015767647,0.04244847,0.014723725,0.014573504,0.062326442,0.036240645,0.028542504
2232,0.36616713,0.056510102,0.036320604,0.1678213,0.046738666,0.04150524,0.01928782,0.072795525,0.025357882,0.015942946,0.07472937,0.04229031,0.034533165
2235,0.09734855,0.13758597,0.05938484,0.14448099,0.054625332,0.05606166,0.12391742,0.042726178,0.05361447,0.048357185,0.09167426,0.04107362,0.04914961
2998,0.18462984,0.059675425,0.09781847,0.19799781,0.058105513,0.04083675,0.01905595,0.17653258,0.020775976,0.008136091,0.054937646,0.02219917,0.05929881
2999,0.8952275,0.0053463303,0.00036904746,0.06433501,0.0020997068,0.0060888,0.00089190435,0.0006542859,0.005536345,0.00017680365,0.013169659,0.005319428,0.00078512734
3451,0.094610706,0.08682328,0.07151543,0.10687821,0.05775378,0.07741773,0.07833274,0.07936089,0.07587078,0.052777816,0.076572046,0.0588634,0.08322324
3456,0.08753602,0.08041464,0.07202245,0.15330279,0.045086052,0.0524958,0.109530844,0.12020853,0.04541763,0.04156676,0.08206719,0.043575283,0.066776015
6866,0.05936255,0.35532954,0.04103352,0.35799488,0.009939444,0.014039821,0.033140097,0.0079156915,0.040881954,0.024856707,0.014827336,0.006364639,0.034313828
6811,0.067001216,0.0814142,0.0792349,0.1027633,0.063811995,0.06667995,0.09280819,0.115428574,0.0744739,0.06184585,0.063685365,0.05022915,0.08062344
6812,0.07159501,0.07230787,0.07153561,0.114384554,0.06009426,0.060552035,0.10058887,0.12326748,0.0752914,0.0636566,0.058552943,0.04555387,0.08261947
402,0.2700053,0.27995193,0.040596057,0.061808527,0.021627925,0.056902908,0.036501408,0.025244577,0.06602976,0.021470474,0.052301295,0.025933255,0.04162659
849,0.26857358,0.29115787,0.039313983,0.057969615,0.019798076,0.05825038,0.031345997,0.02679005,0.077200346,0.015087138,0.04240874,0.02685922,0.045244873
4391,0.055170823,0.016139284,0.0033807834,0.8558216,0.010416723,0.019958962,0.0012555417,0.0031209986,0.007016883,0.002282061,0.001743402,0.006425615,0.017267227
4392,0.032251615,0.012165161,0.0025361069,0.90970135,0.0058235154,0.012668076,0.000692476,0.001766406,0.0042548734,0.0016201594,0.00057759846,0.0034212961,0.012521378
4394,0.018535959,0.015707275,0.00093492307,0.9350302,0.0044119717,0.007971455,0.0002931898,0.0012571622,0.002970799,0.0014331673,0.0002170117,0.0020310057,0.009205966
6820,0.009641001,0.086983696,0.004851775,0.15815714,0.005740131,0.0030626,0.018621413,0.6792531,0.0036273215,0.002304294,0.0056051672,0.0006907902,0.021461787
6958,0.08237286,0.09208405,0.071212485,0.13931179,0.064350024,0.05026675,0.069564834,0.17143202,0.054935902,0.044705193,0.05650126,0.03274547,0.070517376
7158,0.01705992,0.12313839,0.008223781,0.21765603,0.014101421,0.007980744,0.048840526,0.48521405,0.011052963,0.010839573,0.011115162,0.0026918743,0.042085487
3881,2.0862874e-06,0.0015112797,2.4174387e-06,0.99847627,2.4965775e-07,4.880444e-08,3.8398326e-07,7.832648e-10,1.8025104e-07,1.03106515e-07,5.039868e-08,1.0811656e-09,6.966547e-06
2369,0.23714273,0.044613753,0.009837801,0.5384811,0.02773004,0.027150538,0.0127358,0.014260405,0.018192241,0.009423333,0.017794827,0.020137627,0.022499794
2370,0.10622406,0.08987944,0.10004146,0.17913553,0.06497786,0.060637407,0.038406838,0.05826502,0.044705305,0.028459156,0.060616255,0.06221298,0.10643869
2371,0.56927264,0.14809595,0.00876475,0.103580534,0.012751702,0.035272133,0.009284674,0.012974489,0.03614524,0.0051902314,0.030758586,0.01227316,0.015635977
2372,0.11635757,0.14089492,0.120819576,0.1605019,0.057290263,0.056344554,0.04293813,0.03652726,0.04705705,0.024949567,0.058733575,0.047591675,0.08999397
2982,0.509807,0.4019996,0.0036616398,0.024836713,0.0010917493,0.0100226775,0.003704295,0.0014868064,0.027048144,0.001023467,0.0069847424,0.0019784942,0.006354767
3276,0.306144,0.11440305,0.066472456,0.18840593,0.029761642,0.06043492,0.025798282,0.044272967,0.025460266,0.022131845,0.048749637,0.024619093,0.043345876
3602,0.37055436,0.49838302,0.008306326,0.029470455,0.0019280468,0.024532149,0.00459088,0.0033159768,0.031196231,0.002283237,0.009119053,0.0033472884,0.012973047
208,0.2777553,0.10096694,0.053523883,0.117413186,0.034859814,0.04713818,0.06274682,0.032924782,0.08000846,0.03935497,0.061640564,0.05015961,0.041507542
7142,0.095760666,0.08802724,0.07841092,0.09351273,0.06098635,0.07959081,0.06311031,0.0889005,0.07691557,0.05392384,0.07761296,0.06709427,0.076153904
7144,0.09756594,0.1052658,0.07216286,0.21932502,0.042668875,0.040474728,0.08492362,0.10153639,0.03425879,0.028686015,0.06878596,0.031276446,0.07306956
7159,0.046029683,0.128772,0.024309903,0.20200002,0.02939656,0.019612977,0.04712543,0.35624,0.025999863,0.022115616,0.0257204,0.0102747,0.06240285
7160,0.036434405,0.07600016,0.016538644,0.1420742,0.015138769,0.007559107,0.018989991,0.63669926,0.0072953203,0.0032068142,0.010506117,0.0017153857,0.02784182
7247,0.111351475,0.07979499,0.055663127,0.21538647,0.036207963,0.030771047,0.06388922,0.18588738,0.022120545,0.022046013,0.075108744,0.02683748,0.074935496
3665,0.0003728464,0.0017474886,4.7779718e-06,0.99699,0.00012625869,3.647458e-05,1.4942863e-06,4.1127758e-05,2.5374291e-05,2.2858043e-05,2.502896e-06,4.1390717e-06,0.00062473706
3752,0.025073418,0.025749084,0.0046349005,0.87443054,0.012748631,0.008842701,0.0018048985,0.004910527,0.0064506214,0.0037263916,0.0023194696,0.0055220244,0.02378678
4633,0.023227599,0.029134225,0.0039444766,0.87237144,0.016100956,0.006797252,0.0016512305,0.0036990857,0.006450243,0.0034618638,0.002287066,0.0044020833,0.026472453
812,0.7594987,0.018636106,0.015444683,0.11685327,0.01339196,0.026329849,0.004078011,0.0069129015,0.0102548,0.0006856183,0.014921046,0.007242653,0.005750399
2862,0.22746456,0.16664824,0.015263015,0.18495032,0.03183388,0.049842767,0.059525974,0.028977145,0.045094468,0.031111727,0.10246008,0.044347383,0.012480454
5705,0.24947917,0.18246517,0.04084035,0.13153318,0.039024867,0.037698034,0.058319807,0.0338123,0.06607618,0.037160523,0.053487133,0.036128722,0.03397461
6943,0.0065114866,0.08501155,0.0036568062,0.17083858,0.005871017,0.0021291815,0.011245724,0.68753475,0.0021195589,0.0016324866,0.0037124797,0.00033535008,0.019401006
3738,0.03814846,0.16977082,0.05734123,0.23514625,0.057598136,0.022713235,0.045724407,0.06940227,0.031097323,0.025520785,0.040167075,0.025746873,0.18162316
4403,0.054634478,0.12514615,0.047178853,0.28024825,0.06538163,0.026078431,0.022013929,0.055316,0.04761976,0.02926752,0.03569173,0.032471202,0.17895208
424,0.10154409,0.07661233,0.0746521,0.10741319,0.07099032,0.07095613,0.08105605,0.07076772,0.056779455,0.06307759,0.07840699,0.07265966,0.07508437
520,0.10607361,0.1145327,0.08662667,0.13245107,0.05294109,0.062578104,0.082395695,0.05617609,0.045739815,0.054254837,0.062507756,0.05088074,0.09284188
521,0.117522165,0.1505934,0.09705884,0.14301506,0.050428845,0.04904732,0.040243518,0.072572365,0.047931913,0.03945674,0.055523917,0.038270313,0.0983356
2494,0.488409,0.047118973,0.018627854,0.15255895,0.030162573,0.040776484,0.027034666,0.021852545,0.039738573,0.02080171,0.04343167,0.043395407,0.026091604
3610,0.23002522,0.16051859,0.06973533,0.096303366,0.02977758,0.061519623,0.046374377,0.044593874,0.07951492,0.021473585,0.052872475,0.041851394,0.06543969
6241,0.3685293,0.37723196,0.017712114,0.047589146,0.009614497,0.02486349,0.015639616,0.009852515,0.03352025,0.009216704,0.035518255,0.023485312,0.02722673
2396,0.5682648,0.039755445,0.02284265,0.1303109,0.030512672,0.048558198,0.011969342,0.021387564,0.029689351,0.0043254835,0.042375367,0.029196944,0.020811418
5105,0.3240718,0.07911701,0.036418326,0.13338345,0.03903174,0.068529055,0.040757928,0.029279884,0.055148907,0.023162086,0.07939517,0.05604267,0.03566204
6662,0.029850092,0.08525307,0.012235609,0.14178583,0.009764269,0.005230157,0.016820513,0.6523488,0.0066388096,0.0032148394,0.010191011,0.0015420506,0.025125058
6664,0.0057482943,0.04056459,0.0031175904,0.10168223,0.0024847356,0.00091445283,0.008270423,0.82090324,0.0007943627,0.0004023321,0.0030686979,0.00015479044,0.011894206
6665,0.025916122,0.047798444,0.012511443,0.17381272,0.015677528,0.0064898143,0.026088402,0.6546717,0.0029951923,0.0019211362,0.011385363,0.0010341427,0.019697996
6573,0.029612197,0.05651937,0.06692189,0.107026584,0.035823923,0.019567046,0.26203087,0.07229744,0.027878055,0.055105872,0.06722886,0.025297532,0.17469032
6905,0.03413133,0.14590599,0.062370885,0.3163745,0.034373045,0.018965727,0.041939244,0.09912474,0.031977538,0.026151987,0.024575703,0.010956625,0.15315273
482,0.2715527,0.08165979,0.057887264,0.20134673,0.04087842,0.09245033,0.026784973,0.016048823,0.06579624,0.0153898345,0.055349547,0.04634506,0.028510293
483,0.1221489,0.082897685,0.0776741,0.10764398,0.064707145,0.08548,0.06814631,0.061959535,0.0646653,0.054390628,0.07503057,0.06245386,0.07280204
