Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5329,0.119294636,0.2311689,0.031205436,0.07998545,0.067904636,0.080746405,0.051563185,0.03482905,0.12505181,0.040335257,0.054587096,0.061034627,0.022293506
6501,0.13473196,0.16115512,0.026612375,0.12472024,0.13918723,0.03696048,0.02925402,0.07536467,0.029117716,0.04865196,0.12863167,0.03734545,0.02826713
3817,0.0035835668,0.030569075,0.012109131,0.8174389,0.0019154846,0.03747464,0.01967831,0.0028516096,0.014098054,0.013842794,0.02409941,0.006211252,0.016127812
4313,3.2371467e-05,0.002102559,0.0002741219,0.99238384,1.29033815e-05,0.0015587509,0.0012680304,1.04528335e-05,0.00034218634,0.00076105224,0.0011091783,3.5541325e-05,0.00010903644
4452,0.029432327,0.07559082,0.044271052,0.45712137,0.02159802,0.030096147,0.114035115,0.01730481,0.037016146,0.030233659,0.12448222,0.008677159,0.010141159
4454,0.037844487,0.04662776,0.010623546,0.33878684,0.040573083,0.033255044,0.051751945,0.013029099,0.055570934,0.026887039,0.31790382,0.011702884,0.015443593
4457,0.078438774,0.0819557,0.04774631,0.23103777,0.039822686,0.10908903,0.06963191,0.0358551,0.049486887,0.11474081,0.05106085,0.036066778,0.05506741
2488,0.09160791,0.11098834,0.055434376,0.117402144,0.08697207,0.11814226,0.06513488,0.045081787,0.09111122,0.046788193,0.04202922,0.07530792,0.05399976
3267,0.22136095,0.11024991,0.060300115,0.0896107,0.0435395,0.09630376,0.06830821,0.06183045,0.046260994,0.034934487,0.037214138,0.05259985,0.07748692
6327,0.18142614,0.060915247,0.06410639,0.16385849,0.03191661,0.120177016,0.11559533,0.071266256,0.02702542,0.028003406,0.050118174,0.02798897,0.057602566
7312,0.093132846,0.07615317,0.053168893,0.083232045,0.048269555,0.17706476,0.10632391,0.077546746,0.035423107,0.046423018,0.06645697,0.042526092,0.09427893
6540,0.02740953,0.1419305,0.029116256,0.056290727,0.01701363,0.12361463,0.14291665,0.26825926,0.025642976,0.019248206,0.061222073,0.0614001,0.025935551
3944,0.041702665,0.12019732,0.10205163,0.21545923,0.03679152,0.11081805,0.06783384,0.06050376,0.07305765,0.03433545,0.046967637,0.04902722,0.041254044
5186,0.046220243,0.052996628,0.063147984,0.35806912,0.024186198,0.12681812,0.10098846,0.019649103,0.050712142,0.03498066,0.037019394,0.029156566,0.056055386
7299,0.0030716883,0.032286946,0.012717372,0.0122762,0.0021198508,0.010686534,0.08095989,0.80867475,0.0014973638,0.00030418008,0.021569472,0.012593059,0.0012428989
7329,0.016088035,0.111461975,0.042746063,0.034000732,0.022167914,0.06343813,0.1823492,0.37994468,0.0076493165,0.0031130547,0.08584129,0.0441254,0.0070741735
7330,0.04766525,0.0940369,0.059898566,0.07203318,0.02476649,0.063991524,0.16448727,0.28408626,0.03290801,0.014299107,0.070035934,0.047891233,0.023900216
2345,0.2001838,0.10228985,0.06773392,0.11220989,0.0519099,0.071009055,0.06715894,0.08096987,0.05280942,0.032971367,0.046599887,0.05318128,0.060972843
2852,0.32929724,0.13443626,0.028867941,0.067685395,0.044294145,0.059026454,0.06577475,0.04897754,0.034368567,0.024650862,0.05675063,0.030241746,0.0756285
1895,0.047062095,0.13983753,0.06445386,0.08776376,0.064124964,0.11337079,0.11358743,0.12301891,0.036513846,0.034049433,0.0611808,0.06489883,0.050137784
1896,0.12880489,0.18480343,0.048925202,0.07332547,0.06453337,0.10400209,0.07524549,0.05966194,0.05243843,0.031896986,0.06571651,0.054195307,0.056450892
2278,0.07309998,0.119642206,0.06312074,0.111284666,0.07639592,0.108461305,0.08414936,0.07680711,0.05161765,0.04096469,0.051342167,0.08415537,0.058958903
5636,0.24452576,0.18247071,0.053854458,0.039300464,0.07722169,0.0471654,0.0419002,0.055025473,0.105451494,0.04075895,0.028570697,0.052295648,0.031459108
1330,0.22062945,0.21315688,0.03746289,0.04722904,0.052668843,0.071297795,0.050231066,0.039600037,0.07996822,0.034632053,0.04115217,0.057781186,0.054190382
1700,0.13965182,0.071416795,0.027669962,0.22742513,0.041065983,0.0699076,0.043385725,0.051907647,0.04894583,0.045917086,0.18269415,0.020019522,0.029992819
2639,0.16249457,0.21136999,0.04438284,0.060516197,0.0572428,0.081891105,0.06435143,0.035279557,0.092212886,0.046482358,0.04187933,0.058845874,0.043051172
3095,0.43033955,0.13425134,0.027552169,0.06714717,0.038992837,0.041888848,0.048429444,0.04236219,0.045454342,0.021624176,0.03472682,0.030784953,0.036446176
6427,0.025767338,0.1282325,0.053023733,0.063110866,0.061267786,0.1372693,0.15279827,0.15232764,0.020140642,0.021159586,0.038868397,0.09956189,0.0464721
6200,0.26589823,0.13085668,0.067952015,0.11830248,0.030468313,0.05197176,0.05616054,0.063113175,0.07546167,0.029576614,0.04029129,0.035422597,0.03452466
4200,0.0017320638,0.014977994,0.021207629,0.85640854,0.0008118665,0.036307625,0.027883664,0.0006146648,0.012458473,0.0064875996,0.003658928,0.0035404721,0.013910573
4855,0.0011882798,0.010586256,0.0033194197,0.9534992,0.00018398612,0.008336246,0.007412016,0.000113978575,0.0033404778,0.005386185,0.005134923,0.0005828703,0.0009161944
5005,0.10991355,0.10732848,0.05893664,0.15801802,0.04519345,0.11028137,0.0734924,0.06989378,0.03414659,0.049447663,0.0637631,0.04899306,0.07059194
5106,0.004991887,0.03496536,0.016766474,0.80063194,0.003172523,0.03498999,0.03145746,0.0029547,0.023128143,0.009117487,0.028538864,0.00319776,0.00608734
5143,0.0014218239,0.011949423,0.0027787066,0.94714695,0.00044689595,0.008182312,0.0073290453,0.00017345954,0.0029025497,0.0044004195,0.010927563,0.0004338085,0.0019072109
5253,0.034400545,0.3245865,0.028690329,0.27062193,0.03138726,0.07416673,0.021879181,0.031922143,0.038717024,0.015532285,0.07476553,0.03905911,0.014271453
5254,0.028373616,0.2525039,0.018924167,0.44488966,0.013764173,0.04821802,0.017586844,0.012242796,0.02399516,0.008972663,0.11660567,0.00970107,0.004222269
4365,0.06884834,0.07828172,0.049546964,0.18869391,0.049195252,0.11325714,0.10388005,0.06128125,0.03843673,0.06292821,0.08568166,0.04281405,0.057154782
3968,0.09582272,0.06441488,0.021147724,0.22694083,0.032294873,0.12366661,0.12036689,0.04334473,0.040760785,0.052412566,0.044533104,0.04299422,0.09130008
3969,0.05341773,0.06551986,0.061245598,0.18842536,0.04728312,0.102438465,0.15553653,0.0285588,0.08428715,0.048961457,0.046715412,0.03887053,0.078739986
4505,0.00039923785,0.018807352,0.0063318103,0.92588246,0.00051864644,0.00822067,0.013759329,0.00045131426,0.011193591,0.003565567,0.00552407,0.0016715409,0.0036744087
5160,0.00021871616,0.008786807,0.0012026873,0.96511424,0.00017046972,0.006377941,0.005514206,9.9778226e-05,0.0036606998,0.0024639394,0.005238101,0.00037131007,0.00078109984
4599,0.00022757206,0.009593295,0.0021695278,0.9516649,0.0003063453,0.009628819,0.008180229,0.00015550802,0.0056027467,0.0034506842,0.005335843,0.00092602207,0.0027584822
4116,0.062246677,0.14320265,0.055056415,0.15445754,0.06416957,0.066994384,0.06048421,0.09480584,0.037483253,0.049660698,0.09766513,0.06269595,0.051077764
4117,0.07241164,0.09748285,0.055873413,0.081249945,0.071691364,0.13279329,0.10371506,0.07700976,0.06540349,0.06796034,0.05824187,0.0713501,0.04481687
4118,0.048214473,0.0718135,0.030468695,0.36782047,0.02876542,0.09647106,0.059560604,0.04991959,0.026646398,0.06321815,0.097254105,0.023069546,0.036778014
4121,0.031213867,0.10592595,0.044386916,0.25155413,0.03178372,0.097202174,0.0993762,0.096498415,0.03995974,0.05542433,0.053890992,0.05789715,0.034886423
4325,0.064925954,0.12698644,0.06085271,0.07561353,0.063372605,0.09625337,0.13826802,0.1065493,0.03244199,0.02993037,0.04545785,0.08240006,0.076947846
4326,0.043195505,0.1269651,0.062451232,0.09521885,0.067563705,0.08187021,0.13423401,0.10431954,0.028192395,0.03996298,0.05870675,0.085641064,0.071678646
4943,0.020446278,0.02607239,0.013666037,0.6249691,0.005860516,0.08231627,0.0571014,0.008306217,0.009499271,0.021081213,0.02600967,0.014869821,0.0898018
4947,0.028602442,0.040309355,0.03229361,0.54352355,0.011550063,0.07915521,0.072131075,0.010004012,0.016859442,0.045166895,0.036218204,0.014568899,0.06961732
6643,0.010196174,0.07677012,0.03890489,0.030017767,0.007231652,0.08535602,0.11202378,0.53829324,0.009369224,0.003236601,0.038381577,0.046293285,0.003925653
6646,0.023346396,0.061032463,0.04939509,0.046892375,0.013899517,0.06230974,0.10693516,0.51828974,0.014748846,0.004969144,0.037899237,0.04849672,0.011785678
6648,0.01661863,0.08013516,0.022467434,0.051131707,0.007457024,0.022441654,0.07776872,0.5293444,0.010982501,0.0011003054,0.16288106,0.014881498,0.0027899232
7061,0.01860363,0.0635971,0.049381386,0.049525555,0.0074237105,0.04363702,0.13454446,0.5008163,0.012481846,0.0039423727,0.070097275,0.038788434,0.007160977
7126,0.00016832094,0.011146906,0.0011413161,0.0013768153,0.00020510431,0.0012524979,0.035269782,0.94572353,1.780399e-05,2.4432095e-06,0.0009667001,0.0026553485,7.3385214e-05
274,0.49753618,0.16048372,0.025665183,0.039959587,0.03131612,0.045983054,0.04144333,0.02906235,0.04522198,0.013249255,0.02012767,0.023881646,0.026069898
296,0.68628836,0.03522332,0.0060769967,0.087307885,0.013480201,0.021271594,0.03206968,0.013055298,0.008098939,0.0070763044,0.060802814,0.0031801066,0.026068484
505,0.2988389,0.06813078,0.024689969,0.16786118,0.057538074,0.059226695,0.07090959,0.042578597,0.015099139,0.025032768,0.09302179,0.019222809,0.057849813
1202,0.13867414,0.13541506,0.034240607,0.12716243,0.076337725,0.055114653,0.09814303,0.06760067,0.05561108,0.049104445,0.06729212,0.0523895,0.042914547
1485,0.17200355,0.081641525,0.06005895,0.0715044,0.08732034,0.09676506,0.06568848,0.057249036,0.06598137,0.055548668,0.09347236,0.040295277,0.05247099
2126,0.4215023,0.14987935,0.021745639,0.038695913,0.035574555,0.056838855,0.051766794,0.049777187,0.044421133,0.012624523,0.046824787,0.024987467,0.045361504
6706,0.009610774,0.08681827,0.026865143,0.13726172,0.008137384,0.060281485,0.17610005,0.39753523,0.008969658,0.0033324438,0.016304465,0.059992004,0.008791339
4440,0.06761775,0.06666765,0.03733787,0.38819033,0.060246088,0.072127536,0.0504515,0.019085405,0.03221762,0.0363838,0.11795415,0.016602391,0.035117947
4442,0.0652466,0.10284176,0.04869859,0.27967602,0.044034127,0.12779506,0.049283,0.034366995,0.043899115,0.05055876,0.0684737,0.022627708,0.06249852
4478,0.001450169,0.027213732,0.004264166,0.8838833,0.0010443709,0.020212281,0.015055118,0.0005081872,0.009181738,0.010686139,0.021635609,0.0013021682,0.0035630476
4612,0.03856152,0.0552852,0.013170994,0.53975034,0.008614389,0.08885234,0.04076702,0.012808645,0.025231354,0.045439493,0.10594745,0.006668009,0.018903244
4705,0.0028446722,0.040834866,0.009878715,0.7722056,0.004820524,0.03586201,0.02901707,0.002599024,0.029079147,0.015813317,0.04018056,0.005927047,0.010937487
4706,0.008490232,0.040572423,0.027209941,0.7221656,0.004925983,0.037716914,0.03939887,0.0040736813,0.03968032,0.021474332,0.024752336,0.009851925,0.019687572
4707,0.058036417,0.0776779,0.066924356,0.32723004,0.029336354,0.075164616,0.07151823,0.018084547,0.07626426,0.047329757,0.0681377,0.033066135,0.051229704
4708,0.033814054,0.05204221,0.04232545,0.55097204,0.011993875,0.062690005,0.051390637,0.013426278,0.045203302,0.03629389,0.04748884,0.018103719,0.03425575
2213,0.46522355,0.15167066,0.018123476,0.033602275,0.05262134,0.029540371,0.03939167,0.021814747,0.065820955,0.026426153,0.036221903,0.025962103,0.033580802
2258,0.54393333,0.08029965,0.021689162,0.0856593,0.031498943,0.03260388,0.040596686,0.028663235,0.027549883,0.0126864705,0.05079864,0.014156627,0.029864263
2962,0.19696262,0.08564999,0.036182925,0.19356626,0.03526757,0.061514642,0.07692958,0.06614356,0.02934363,0.043356556,0.07424493,0.031210406,0.06962732
5532,0.16218886,0.19472344,0.04871126,0.07442068,0.03839608,0.07006633,0.07273481,0.05428469,0.04452655,0.04206913,0.053098235,0.067081384,0.07769852
6182,0.21553978,0.20321898,0.032742843,0.045605157,0.06028104,0.0655812,0.060881183,0.03503568,0.08831097,0.042534266,0.04534796,0.054999188,0.04992177
6247,0.52042234,0.16520059,0.018320072,0.04383319,0.026524251,0.03958314,0.03869641,0.023319352,0.032897644,0.0072259884,0.024750935,0.018866884,0.04035935
6250,0.26399797,0.20165122,0.029198796,0.03689862,0.059631746,0.06542334,0.05405663,0.031688724,0.08745123,0.031819873,0.046485983,0.047124557,0.044571303
1412,0.12902947,0.19203448,0.037797663,0.19857186,0.034534834,0.079418145,0.051713407,0.03898423,0.06808712,0.025000349,0.07405113,0.04212182,0.028655559
5061,0.1328634,0.109490976,0.021295432,0.26242983,0.03641711,0.11436292,0.09560363,0.00680204,0.059198447,0.02463556,0.056832265,0.013821552,0.06624685
401,0.14189614,0.31943944,0.04598538,0.07669245,0.041089017,0.06634773,0.05712023,0.035853047,0.037623364,0.029231774,0.06810428,0.048137415,0.032479744
492,0.11360087,0.11128374,0.06194539,0.22612396,0.039713807,0.08377489,0.062633425,0.055790044,0.05595414,0.036620606,0.060997333,0.040663198,0.05089856
2232,0.5068335,0.11489076,0.02876703,0.068424456,0.030925594,0.036666106,0.040223453,0.031268947,0.043164816,0.012409812,0.035884712,0.020058643,0.030482043
2235,0.17400934,0.15367901,0.036747348,0.07960904,0.070080005,0.063770734,0.079588756,0.07623091,0.0768291,0.044497903,0.035792083,0.05046602,0.05869976
2998,0.025341809,0.1563635,0.04502775,0.23121579,0.05423249,0.12122914,0.054483794,0.04254187,0.050680958,0.05001692,0.08546764,0.05301414,0.030384252
2999,0.09721783,0.122978725,0.054819707,0.11966862,0.06604469,0.06674902,0.083099075,0.058250114,0.049575496,0.06018812,0.093264304,0.06991404,0.058230273
3451,0.050022908,0.07973708,0.070327155,0.1052502,0.04615326,0.13612619,0.13912636,0.08040326,0.04653668,0.036253285,0.064293705,0.053203143,0.092566796
3456,0.08005672,0.050443627,0.05639691,0.23505764,0.035153113,0.11095962,0.11934098,0.05264409,0.034650136,0.035709746,0.048287876,0.05559126,0.08570829
6866,0.04656186,0.10702884,0.05563008,0.17141992,0.044030223,0.07689959,0.10176548,0.11471824,0.060577434,0.04157433,0.074711464,0.07303945,0.03204309
6811,0.06217972,0.04772374,0.09246613,0.26951885,0.023943618,0.14179702,0.12147492,0.021496825,0.036519036,0.045568902,0.024081768,0.04162021,0.071609266
6812,0.060323857,0.057988264,0.09106437,0.16472758,0.03346898,0.17902614,0.11368105,0.07789425,0.038724337,0.031457614,0.041735526,0.047860745,0.062047277
402,0.24086441,0.19816129,0.038165662,0.06698375,0.042918406,0.08347363,0.06396913,0.053268496,0.02295423,0.020292215,0.043642893,0.050643716,0.07466222
849,0.38098517,0.18613304,0.0337273,0.075979576,0.032765377,0.045125548,0.049224094,0.0374163,0.035470087,0.017718768,0.041092504,0.029261002,0.03510113
4391,0.0065525486,0.024997301,0.016019626,0.8196969,0.002022827,0.031158356,0.028170614,0.0016906811,0.030415488,0.009933861,0.008221687,0.005491124,0.015628988
4392,0.023786772,0.048191786,0.035122927,0.5272237,0.011440731,0.083686545,0.06725499,0.011113713,0.05514553,0.032560784,0.028284049,0.0244879,0.051700573
4394,0.0150263505,0.046113517,0.021473069,0.5570099,0.007993057,0.08837936,0.049834695,0.013573208,0.04006086,0.04145979,0.06374605,0.021771075,0.033559117
6820,0.010090227,0.091176264,0.03693237,0.051536325,0.027723646,0.15748116,0.17147766,0.31270778,0.010851601,0.006622948,0.026897652,0.073084995,0.023417363
6958,0.040873982,0.07222622,0.050625924,0.13337639,0.043329783,0.10638229,0.11951345,0.09530073,0.03565389,0.030140538,0.18643653,0.044528667,0.041611627
7158,0.008718546,0.044938732,0.020870483,0.039743837,0.0070201783,0.023638403,0.1000784,0.61330134,0.006200693,0.0015935386,0.11292347,0.01691533,0.0040570456
3881,4.2839997e-06,0.00047817046,8.629315e-05,0.9975679,1.1885365e-06,0.0007034703,0.000644682,5.0776987e-07,0.00017870759,9.219814e-05,0.00018568948,5.8533437e-06,5.1105646e-05
2369,0.09705271,0.10329387,0.05367768,0.09396844,0.070377015,0.112998106,0.088715546,0.06883792,0.06786328,0.048279464,0.05172082,0.06779243,0.07542271
2370,0.24422471,0.16264415,0.049262706,0.05066124,0.043246854,0.07895593,0.07371486,0.05459503,0.06394194,0.027848467,0.03952762,0.04248478,0.06889174
2371,0.52800924,0.098170675,0.023331279,0.059518423,0.036024876,0.03908887,0.034754295,0.03423019,0.037221942,0.019108277,0.039676327,0.015761742,0.03510386
2372,0.10657673,0.109385036,0.05701971,0.098516144,0.079597265,0.09464966,0.07874245,0.05122577,0.07818674,0.05475496,0.06567623,0.06548105,0.060188204
2982,0.18045084,0.21853577,0.038766433,0.054911792,0.049133155,0.0628504,0.06990315,0.063076645,0.07764193,0.034069408,0.049617138,0.057591237,0.04345216
3276,0.17463307,0.108136296,0.046034057,0.12013348,0.04557056,0.07079746,0.07204432,0.09217741,0.026998863,0.03825223,0.095367156,0.043759927,0.06609519
3602,0.21010992,0.14815105,0.034559555,0.09435955,0.05326964,0.058714833,0.09513283,0.08669427,0.03091112,0.016381193,0.029837895,0.07848866,0.06338954
208,0.19433385,0.12210503,0.035629876,0.08397003,0.06605969,0.03202478,0.06343576,0.10800885,0.04433075,0.05384367,0.11231599,0.043186832,0.040754948
7142,0.024775691,0.09480789,0.0696657,0.22312784,0.046438556,0.17757772,0.07331588,0.11388315,0.019633617,0.013076283,0.037761353,0.05340218,0.052534185
7144,0.03912024,0.08423862,0.061727047,0.23013337,0.022980852,0.11280524,0.13097742,0.09045905,0.04582391,0.026975757,0.05294874,0.046738364,0.05507146
7159,0.02441746,0.19355106,0.023360318,0.04882242,0.0065349843,0.020620404,0.22556765,0.33813515,0.005455721,0.0021375897,0.057370078,0.04500833,0.0090188375
7160,0.02727481,0.06982888,0.053844154,0.29522583,0.008702746,0.042767584,0.10412279,0.30196312,0.01618771,0.0021626428,0.01789215,0.046379037,0.013648595
7247,0.011028143,0.057543397,0.033558767,0.028456876,0.011008318,0.052398913,0.11260604,0.6212503,0.0063179326,0.0020115732,0.023242502,0.032430682,0.008146589
3665,0.055697866,0.08501742,0.05635684,0.27830672,0.044148237,0.07667657,0.072305605,0.031208655,0.035196964,0.053277247,0.12718098,0.035602044,0.049024865
3752,0.07561015,0.08929452,0.055128753,0.2845379,0.045569237,0.07632881,0.07303352,0.04240418,0.060359493,0.035786837,0.080045,0.034596916,0.04730465
4633,0.074919716,0.09142812,0.060533635,0.16527793,0.060557175,0.11326578,0.08002517,0.039626084,0.09504888,0.042071946,0.06891888,0.05931633,0.049010377
812,0.21988972,0.12279023,0.048823323,0.087473966,0.045802567,0.05833757,0.10260405,0.05130364,0.038705375,0.033923857,0.07429134,0.036382824,0.079671554
2862,0.18655555,0.11313021,0.08929095,0.0837359,0.085223675,0.06537407,0.0409936,0.03143511,0.1178848,0.061331227,0.040496435,0.04560668,0.03894178
5705,0.36067998,0.12245421,0.024088716,0.0535009,0.06605246,0.035301737,0.042391673,0.0404362,0.0497163,0.050756067,0.08584242,0.028534584,0.040244747
6943,0.014796165,0.04807887,0.023615152,0.05203091,0.0059807887,0.018038727,0.08029618,0.6099134,0.009260736,0.0017429914,0.119809456,0.013210171,0.0032264818
3738,0.05666283,0.113327496,0.06468764,0.15917616,0.038417775,0.08272853,0.088566504,0.16407841,0.036302682,0.032010715,0.096658826,0.04445786,0.022924565
4403,0.07043544,0.049253713,0.098469555,0.32219997,0.011632212,0.09366421,0.10737254,0.013219896,0.030883625,0.01829282,0.02016225,0.031210437,0.13320328
424,0.28239352,0.25935885,0.027780032,0.04217616,0.034649096,0.025150968,0.06341406,0.058430627,0.061690614,0.020791546,0.056745023,0.04003129,0.027388256
520,0.09508197,0.116904415,0.05961442,0.06531325,0.0773529,0.15275708,0.08658325,0.07014811,0.04933016,0.049389884,0.059149187,0.0680056,0.0503698
521,0.11837456,0.10591796,0.06547884,0.08365741,0.06761467,0.10745862,0.07751137,0.061015528,0.07966396,0.044983767,0.05135716,0.07602102,0.06094517
2494,0.45548132,0.09080714,0.028899852,0.08379757,0.0507857,0.043310612,0.04821199,0.036488984,0.04058119,0.017079586,0.052983638,0.024446294,0.027126148
3610,0.08634518,0.14209083,0.06131766,0.07100381,0.08762898,0.12427099,0.08327048,0.046494205,0.087411374,0.044552185,0.059037622,0.063708045,0.042868685
6241,0.1658037,0.28200606,0.03160854,0.05860722,0.036564,0.06643309,0.06269378,0.038009513,0.074756384,0.030778917,0.04629817,0.056872427,0.04956825
2396,0.13632564,0.14770378,0.04345874,0.05055567,0.09111399,0.09961397,0.07773989,0.048947297,0.10715443,0.03337902,0.04824316,0.05883696,0.05692752
5105,0.0951058,0.08021564,0.056214698,0.27518567,0.025126647,0.08840346,0.08153985,0.02992629,0.07191714,0.05146033,0.057887103,0.03148561,0.05553173
6662,0.0020375755,0.01699234,0.0057762824,0.0060530542,0.001606815,0.0066135474,0.04516232,0.89975,0.0006643864,0.000106405474,0.007986773,0.006469762,0.0007807951
6664,0.011559735,0.058940157,0.036168203,0.034171723,0.011274387,0.059026476,0.18085477,0.4822236,0.008729136,0.004043687,0.07883095,0.02683856,0.007338559
6665,0.019018123,0.07133421,0.051536325,0.0843123,0.015541896,0.06373834,0.11750044,0.38972527,0.014045587,0.0076304586,0.11959944,0.03413359,0.0118840495
6573,0.030606568,0.098356865,0.07316727,0.120051846,0.040673345,0.1862445,0.16038015,0.09730431,0.022582654,0.023267953,0.04456095,0.0677795,0.035024095
6905,0.012014028,0.11656703,0.042433273,0.064286016,0.028365258,0.13530134,0.1732807,0.2606358,0.014973918,0.009808313,0.038314596,0.078477435,0.025542239
482,0.023813803,0.08667278,0.0654074,0.32573587,0.039009366,0.09668282,0.09167068,0.02705396,0.047015008,0.05845534,0.066457264,0.03616374,0.035861984
483,0.07744291,0.0788853,0.0274563,0.3610607,0.031250518,0.072388634,0.058957852,0.019978747,0.03560873,0.05623858,0.12769476,0.016253654,0.03678337
1629,0.3410538,0.12954019,0.03270362,0.07028152,0.05117297,0.0712484,0.07398713,0.042599123,0.05656638,0.008837762,0.04818645,0.028697465,0.045125242
911,0.08659401,0.1316259,0.06456155,0.10124018,0.070366316,0.0986055,0.07681742,0.06613315,0.0726168,0.045881446,0.06581023,0.06387236,0.055875093
650,0.016080229,0.18165025,0.017338077,0.29296094,0.029840117,0.084283285,0.074374795,0.021593269,0.09831682,0.036364168,0.09889861,0.036499444,0.011800056
