Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
2345,0.6866889,0.18848708,0.025431845,0.062843315,0.0032314674,0.020904962,0.004451405,0.0005683896,0.004294533,0.001787049,0.00045993234,0.0006207618,0.0002303639
2852,0.47109136,0.33688197,0.02243806,0.063181885,0.007534982,0.031742763,0.027306598,0.0029443617,0.021886745,0.009037656,0.0028557542,0.002132468,0.00096534804
1895,0.22298636,0.22338967,0.007364199,0.24220258,0.004376694,0.053603563,0.008442055,0.1602729,0.0037747773,0.0030229294,0.02887568,0.006069103,0.035619523
1896,0.33437434,0.3270672,0.011126986,0.1510404,0.0037285024,0.11995194,0.010538943,0.020842455,0.0047374186,0.0032028737,0.007431927,0.0034128837,0.0025442054
2278,0.29065883,0.2932861,0.007138967,0.22059542,0.003108945,0.11117062,0.006472004,0.041085646,0.0028717695,0.001825073,0.0108035505,0.0032718533,0.0077113104
5636,0.5829643,0.24512076,0.019807398,0.044299614,0.005882294,0.01708886,0.03150285,0.0025506027,0.03473369,0.010442718,0.0017620006,0.0026789259,0.0011660063
1330,0.311385,0.26445013,0.030591901,0.14748238,0.0069121597,0.21468332,0.0033127745,0.009171397,0.0011132911,0.0024744559,0.0032730391,0.0029138143,0.0022363483
1700,0.6857377,0.21353382,0.017894937,0.03905849,0.0026541755,0.012287139,0.010329187,0.00054948323,0.0133109605,0.0033037413,0.0005184153,0.00066275557,0.00015923723
2639,0.6376272,0.19447337,0.032159567,0.085342035,0.0046732957,0.034248568,0.0038747017,0.0009274584,0.0028046817,0.0018679954,0.00067960063,0.0008564159,0.00046511224
3095,0.7213066,0.1726375,0.021954183,0.054787397,0.002486534,0.013983697,0.0043585817,0.00043273764,0.0052323476,0.001730277,0.00036878345,0.00053673465,0.00018473217
6427,0.11348001,0.3749078,0.00052834355,0.44658688,0.00010610421,3.1787316e-05,0.0025068978,0.0109352255,0.00045202038,8.351244e-05,0.0035397266,2.3722512e-05,0.04681805
6200,0.52866465,0.24425955,0.016084976,0.0697732,0.0074925506,0.022085119,0.038502716,0.0041492092,0.04859888,0.0110897515,0.0045383135,0.0028431849,0.0019179209
4200,0.0036818008,0.0018537582,9.3817536e-05,0.6951333,0.005034657,0.0008254632,0.00014474007,0.024905367,4.3071326e-05,1.4205412e-05,0.017530777,0.00011885988,0.25062022
4855,0.015649408,0.009504635,0.00056966604,0.56562316,0.010620478,0.0037961358,0.0008257352,0.07783517,0.00029692176,0.00016437884,0.039768115,0.00075028185,0.27459595
5005,0.02935991,0.019902132,0.001223532,0.52708757,0.012419253,0.005672151,0.0018746072,0.094970435,0.0007144816,0.0004056788,0.0454168,0.001340161,0.25961334
5106,0.01877153,0.011367118,0.0007807603,0.56470525,0.012464995,0.0046472824,0.0012845949,0.0742062,0.00049714104,0.00023979365,0.041425534,0.0010105758,0.26859927
5143,2.6975551e-05,9.66854e-06,7.131379e-08,0.92216915,5.819337e-05,1.856262e-06,7.657356e-08,0.00037022887,8.889866e-09,9.279164e-10,0.0003280398,5.2638512e-08,0.077035636
5253,0.0040224395,0.0015936533,7.9674785e-05,0.8161175,0.003408238,0.0007547166,8.798647e-05,0.007617162,2.713214e-05,6.897868e-06,0.0069015077,5.9651727e-05,0.15932342
5254,0.0033987928,0.0013235698,6.514101e-05,0.81619054,0.0031550606,0.00062591344,7.510565e-05,0.007408116,2.3180086e-05,5.6516715e-06,0.0068169856,5.2326955e-05,0.1608596
4365,0.0005368831,0.00021790636,6.3425127e-06,0.8449265,0.0008058993,7.384816e-05,8.002076e-06,0.0032385706,1.8507109e-06,3.511022e-07,0.00280493,5.9286695e-06,0.14737271
3968,0.01130145,0.0070155784,0.0002870642,0.5781668,0.006775308,0.0021665322,0.00030115148,0.079899356,9.15605e-05,6.293355e-05,0.033058472,0.00033951347,0.28053427
3969,0.012133996,0.007491963,0.00028042585,0.5747515,0.006292223,0.0021096996,0.0002684005,0.08667146,8.00779e-05,6.0114697e-05,0.03320492,0.00031970983,0.27633557
4505,0.0015513483,0.000929589,2.416104e-05,0.7007023,0.0023206868,0.0002898411,3.6772904e-05,0.019477475,8.116668e-06,2.867788e-06,0.01109057,3.1866413e-05,0.2635344
5160,0.015352912,0.009732836,0.0005002388,0.55788434,0.0090900455,0.0033152672,0.0006172545,0.084245525,0.00020672608,0.00013352696,0.0377054,0.00060801156,0.28060788
4599,0.00053339056,0.00020273167,5.4618295e-06,0.8574716,0.0007211469,6.633245e-05,6.011861e-06,0.0027113524,1.3534036e-06,2.1551665e-07,0.0024542038,4.6248983e-06,0.13582155
4116,0.0034779925,0.0015012827,7.1247036e-05,0.77811325,0.0037339022,0.0006750304,9.645562e-05,0.010006294,2.9508408e-05,7.0649853e-06,0.008724865,6.893845e-05,0.19349423
4117,0.0033925697,0.0015607801,7.442754e-05,0.74449307,0.0039908453,0.000700121,0.00010823623,0.014509755,3.3637665e-05,8.738752e-06,0.011277153,8.545408e-05,0.21976519
4118,0.0021861396,0.0009257921,3.9682534e-05,0.7840961,0.0027662027,0.0003892622,5.4590048e-05,0.008608259,1.5291494e-05,3.4189472e-06,0.007386291,3.9808536e-05,0.19348924
4121,0.0026171177,0.0011123415,5.036869e-05,0.77769023,0.0031737478,0.00048193487,7.042476e-05,0.00945967,2.0580756e-05,4.660966e-06,0.008139877,5.0994433e-05,0.19712794
4325,0.005542021,0.002714679,0.00015025062,0.71237534,0.005702014,0.0012333344,0.00022964022,0.020817976,7.813381e-05,2.2493428e-05,0.015676975,0.00017655182,0.23528057
4326,0.004674219,0.0021550278,0.00011415384,0.7487541,0.0048496346,0.0009973554,0.00016659721,0.014482517,5.4778957e-05,1.4282505e-05,0.011973538,0.00012138024,0.21164247
4943,0.025870245,0.013364071,0.00083544035,0.73134124,0.010151243,0.005690974,0.0010844438,0.019256648,0.00038720953,0.00013599868,0.015050271,0.00053357973,0.1762987
4947,0.018855792,0.009762166,0.00061956845,0.7331901,0.009103502,0.0042473734,0.0008027959,0.019013444,0.00028155043,9.600038e-05,0.014687655,0.00043038203,0.1889097
6643,0.09035195,0.09204889,0.0004245331,0.13551466,0.00025075578,0.0014493327,1.1946473e-05,0.6126712,3.3744814e-06,6.02031e-05,0.017502379,8.996061e-05,0.04962087
6646,0.034581862,0.024977867,6.337108e-05,0.042793777,3.3750573e-05,0.00054382376,1.7320973e-07,0.87422675,5.0614762e-08,5.052453e-06,0.0076965666,1.27375115e-05,0.015064232
6648,0.017242707,0.010774027,7.5737526e-06,0.021276139,2.7401913e-06,9.400269e-05,3.25836e-09,0.94208795,7.843866e-10,2.7883127e-07,0.0030530605,9.670078e-07,0.005460568
7061,0.032257445,0.02284507,4.8244387e-05,0.04002597,2.4148858e-05,0.0004271995,9.708606e-08,0.88393056,2.742688e-08,3.3418287e-06,0.0069897855,8.909484e-06,0.013439251
7126,0.020448599,0.012993156,1.1947001e-05,0.024886632,4.607003e-06,0.00013555838,7.297763e-09,0.9309741,1.8224666e-09,5.070359e-07,0.0037941255,1.6812019e-06,0.0067491233
274,0.68333995,0.19859874,0.023721222,0.059045702,0.0026452723,0.017842466,0.005478579,0.00051278295,0.005808625,0.0018682039,0.00038777394,0.00055717234,0.00019346432
296,0.25735942,0.25257677,0.038432077,0.13897417,0.007091605,0.27751878,0.0023647887,0.013105687,0.0007229463,0.0021970668,0.0033230388,0.0035519635,0.0027817474
505,0.43838167,0.1671945,0.061467145,0.21560241,0.0072954767,0.10187326,0.000934071,0.0018197936,0.00038448165,0.00085785595,0.0008014524,0.0012286289,0.0021592278
1202,0.4064016,0.18996121,0.058020893,0.20005958,0.008137928,0.126664,0.0012966334,0.002786914,0.0004765693,0.0011254966,0.0011166943,0.0015671445,0.002385328
1485,0.55131876,0.18520612,0.04621564,0.13831966,0.0065117422,0.06342743,0.0022482937,0.0013225571,0.00118991,0.0014545755,0.00080782006,0.0010937238,0.00088380155
2126,0.30499896,0.28575617,0.015747664,0.14128259,0.0038049286,0.21123937,0.0044533964,0.018524243,0.0017288369,0.0020594841,0.00493138,0.0032321217,0.0022408157
6706,0.05429983,0.0391356,0.00013858569,0.06029673,6.503626e-05,0.0008713487,1.2751735e-06,0.8154974,4.2887905e-07,1.5896747e-05,0.0105952015,3.0920753e-05,0.019051887
4440,0.008578806,0.004526749,0.00029300537,0.65015817,0.008414052,0.0020520496,0.0004756103,0.038479894,0.00017208666,6.0050083e-05,0.02585555,0.00037382467,0.26056013
4442,0.0052713286,0.0026001444,0.00015541806,0.68563175,0.0063500586,0.0012473927,0.00023818624,0.026509,7.959263e-05,2.4920375e-05,0.019174762,0.00019535591,0.25252196
4478,0.0016993248,0.00071669737,2.9084415e-05,0.7947787,0.0022420415,0.0002889626,3.8422695e-05,0.007410344,1.0306774e-05,2.23554e-06,0.006400708,2.8349203e-05,0.18635482
4612,0.006331544,0.0032835412,0.0001988791,0.6628798,0.007329708,0.001570614,0.0003064641,0.033184987,0.00010350444,3.5926703e-05,0.022416998,0.00025750196,0.26210055
4705,0.012247738,0.0066650445,0.00046599616,0.6276691,0.010350282,0.0030100865,0.0007878687,0.046102364,0.00030366625,0.000110391076,0.03021141,0.00058896234,0.26148716
4706,0.010054562,0.0053312965,0.00036771575,0.64288306,0.009417285,0.0024514936,0.0006119116,0.040638845,0.00022906209,7.999757e-05,0.027516022,0.00046459888,0.25995427
4707,0.0075039226,0.0038684816,0.00024898682,0.6620991,0.0078244805,0.0017922698,0.000399981,0.03401181,0.00014220989,4.760566e-05,0.023545647,0.00031500906,0.25820047
4708,0.0068270527,0.0034791364,0.00022365536,0.6650275,0.0076844543,0.001680169,0.0003531871,0.0326968,0.00012300965,4.144974e-05,0.0227998,0.000285296,0.25877848
2213,0.40686518,0.28141564,0.021547588,0.11691187,0.007078711,0.12438931,0.011572089,0.009172441,0.0062963744,0.004795388,0.004917607,0.0034562573,0.0015815992
2258,0.7349333,0.18413936,0.012984484,0.029065024,0.0013986566,0.006273575,0.009465274,0.0002740006,0.017995689,0.0027411222,0.0002457125,0.00040326934,8.041642e-05
2962,0.5719414,0.25163254,0.025832642,0.06686359,0.0064570834,0.040144872,0.013648078,0.0021225342,0.012017545,0.0052841823,0.0017495046,0.0017115098,0.00059457525
5532,0.28845793,0.5285213,0.0019102758,0.025500339,0.00069587363,0.0018692715,0.083213575,0.0014984318,0.060007084,0.0064429115,0.0011374658,0.00036437614,0.00038108564
6182,0.3694224,0.44302613,0.0115208095,0.049233727,0.003943378,0.015395609,0.051793028,0.0025443055,0.03975956,0.008959454,0.002267371,0.0013150292,0.00081920513
6247,0.27523696,0.54449576,0.0020841823,0.038005266,0.0006441207,0.0016327706,0.075653136,0.0023399016,0.05205905,0.0052867606,0.0015061192,0.00038431454,0.00067174115
6250,0.26658642,0.56607795,0.0015330727,0.031911775,0.00048066236,0.0013390641,0.07410845,0.0018553991,0.04992269,0.0042389077,0.0011757144,0.00027768264,0.00049225625
1412,0.55096436,0.10118764,0.07538513,0.20942162,0.0043249447,0.054331023,0.00049651996,0.00088741985,0.00032802878,0.00046565948,0.00037328352,0.0008613307,0.00097312115
5061,0.005774665,0.003520863,0.00013835388,0.6167793,0.0056196703,0.0012816596,0.000178791,0.05225435,5.085252e-05,2.7052072e-05,0.025388619,0.00018384264,0.28880203
401,0.36990616,0.17407253,0.06159648,0.2515054,0.009153176,0.11985436,0.0010742414,0.0031914366,0.00040237317,0.001167074,0.0013281467,0.0017711858,0.0049774037
492,0.42820928,0.23154092,0.012575141,0.19388376,0.0057042814,0.08616066,0.009670689,0.01154084,0.004545986,0.0022416066,0.0067062355,0.0026789356,0.004541719
2232,0.47099957,0.27667645,0.032576647,0.10008379,0.0102583375,0.07855903,0.009821395,0.003644921,0.0059416434,0.005007095,0.0026943395,0.0024121213,0.0013246287
2235,0.48696256,0.20737486,0.016409935,0.1549142,0.011074511,0.076855764,0.011367566,0.008551123,0.007510463,0.004224684,0.006213116,0.0034536237,0.0050877063
2998,0.3936591,0.2871866,0.013211482,0.14400885,0.0046464414,0.122667834,0.0077950708,0.0117865885,0.0031697403,0.0023255355,0.0046016104,0.0026297104,0.0023113943
2999,0.53549945,0.21287653,0.03126261,0.12689333,0.007231662,0.07051203,0.0044084694,0.002346354,0.0025941017,0.0021778753,0.001533334,0.0014611331,0.001203218
3451,0.323911,0.28158543,0.011310811,0.17339264,0.0035180857,0.1552317,0.004561394,0.028841263,0.001998049,0.0020270501,0.007253121,0.003163454,0.00320604
3456,0.2989431,0.2757874,0.010986994,0.18705496,0.0032290474,0.17520127,0.004073489,0.027781218,0.0015942021,0.0017254864,0.0068550906,0.0031822873,0.0035854436
6866,0.22052035,0.30981848,0.008452515,0.26830554,0.0042581437,0.013771598,0.020331727,0.06744417,0.008736074,0.003988463,0.021683823,0.003199109,0.049490023
6811,0.13260038,0.352815,0.0009667954,0.41893384,0.00024578485,0.000121831945,0.0022802737,0.026139475,0.000499583,0.00017441649,0.0066314572,6.635265e-05,0.058524925
6812,0.14312838,0.34154227,0.0017211499,0.40277964,0.00049443037,0.00028636973,0.0037500754,0.03053757,0.0010127855,0.0004020198,0.008967392,0.0001743602,0.06520364
402,0.32853335,0.23084825,0.045526266,0.17451827,0.008042847,0.19197264,0.0019833082,0.008044693,0.0006956209,0.0019250121,0.0025365343,0.0025967883,0.0027765404
849,0.5030393,0.24706504,0.035188437,0.109753564,0.007905327,0.07797784,0.00587455,0.00246216,0.0034387892,0.0029933178,0.0016335798,0.0016532696,0.0010149387
4391,0.004190948,0.0018957008,9.125345e-05,0.77552336,0.00403982,0.0008296624,0.0001176427,0.010544806,3.6261546e-05,9.338201e-06,0.0088802185,8.154654e-05,0.19375947
4392,0.0065788063,0.0030979582,0.0001580131,0.7715325,0.0050088614,0.0013383316,0.00019981316,0.012072201,6.3372245e-05,1.7577759e-05,0.009900679,0.0001276033,0.18990432
4394,0.00919847,0.0043995297,0.00024327307,0.7646798,0.0060829376,0.0019387599,0.00031082594,0.013825421,0.00010146642,2.986339e-05,0.011234388,0.00018746714,0.18776773
6820,0.027770353,0.017592013,3.6093257e-05,0.03018166,1.4795998e-05,0.00038315338,6.27376e-08,0.909343,2.1676138e-08,2.8016946e-06,0.005661719,7.730833e-06,0.009006498
6958,0.09601798,0.079033054,0.00051995565,0.12052109,0.00024687708,0.0016084599,7.5867883e-06,0.64195365,2.7916522e-06,6.425142e-05,0.0198343,0.00011460642,0.040075354
7158,0.0416461,0.029383397,9.8890225e-05,0.049312677,4.9441005e-05,0.0006996485,3.045182e-07,0.8518969,9.825995e-08,8.124697e-06,0.009648365,1.9883693e-05,0.017236305
3881,0.002115577,0.0010950827,4.069178e-05,0.7159852,0.0032262136,0.00042361792,6.373792e-05,0.018166695,1.5844342e-05,4.8296997e-06,0.012099234,5.0793096e-05,0.24671265
2369,0.28697982,0.26368186,0.020001246,0.13522056,0.004692835,0.25238192,0.0040295133,0.017623503,0.0015222725,0.002487751,0.005062453,0.0040068664,0.002309507
2370,0.49478623,0.24626301,0.029268699,0.10417158,0.008602839,0.087650746,0.008724208,0.0041260333,0.005655842,0.0044003963,0.0028675224,0.002426482,0.0010564292
2371,0.49860635,0.2837306,0.02610889,0.075099476,0.007374756,0.057973105,0.019260332,0.003652231,0.015173407,0.0069657764,0.0026417568,0.0025094463,0.00090384885
2372,0.47529545,0.22251725,0.03843368,0.13742158,0.007430818,0.105860114,0.0031119601,0.0025558688,0.0014379005,0.0018895149,0.0014154003,0.0015005546,0.0011298421
2982,0.516722,0.25708082,0.030808479,0.090719186,0.007726501,0.06918601,0.00944334,0.0029797703,0.0061094835,0.004191553,0.002142347,0.002009395,0.0008810874
3276,0.6578991,0.2172664,0.020551784,0.047941312,0.004097559,0.018740429,0.011961776,0.00095672114,0.013783606,0.0045338687,0.0009418401,0.0010498893,0.00027564276
3602,0.41717,0.27109846,0.030539967,0.11528147,0.007829352,0.13223232,0.0069307135,0.0053712795,0.0032303215,0.0033209075,0.0029416638,0.0026726306,0.001380961
208,0.48224077,0.2628355,0.020000236,0.10177249,0.0104618175,0.0656313,0.01887288,0.006658769,0.0136422245,0.0064045703,0.005009908,0.0039072293,0.0025623995
7142,0.17867765,0.26120037,0.0036626137,0.28793526,0.0016164685,0.002873847,0.0019603586,0.15737739,0.0007483008,0.0011599811,0.02501027,0.00084706245,0.07693045
7144,0.14933513,0.2922729,0.0009840627,0.39069045,0.0002918614,0.00025530465,0.00082814775,0.09261785,0.00021115576,0.00015364676,0.010960947,8.7016e-05,0.061311554
7159,0.15591083,0.3138,0.00088598166,0.40003255,0.00023343708,0.00019611852,0.0008078241,0.0587875,0.00019053291,0.00014261583,0.009209999,7.5871656e-05,0.059726767
7160,0.15990175,0.1848928,0.001649034,0.24397564,0.0007511149,0.0025465842,0.00025150878,0.31730753,9.3281014e-05,0.00038679983,0.023413805,0.00044546285,0.06438463
7247,0.09173348,0.08456025,0.00032201482,0.12695841,0.0001422714,0.0009449062,7.6214446e-06,0.6413727,2.3682742e-06,3.9789866e-05,0.015529251,5.6769753e-05,0.03833027
3665,0.002637043,0.0016706256,4.5643985e-05,0.6577442,0.0030608422,0.0004970146,5.8041587e-05,0.035136297,1.3548353e-05,6.763085e-06,0.016862161,5.98177e-05,0.282208
3752,0.0023424076,0.0008237028,3.4762892e-05,0.85977,0.0018210566,0.00033135002,3.494645e-05,0.003884242,1.0822097e-05,2.0013788e-06,0.0037856107,2.3310795e-05,0.12713571
4633,0.0014217981,0.0004569449,1.558351e-05,0.8889044,0.0010547473,0.00016052467,1.4981604e-05,0.0022843543,4.611469e-06,6.597677e-07,0.0023601353,9.916836e-06,0.10331143
812,0.48416921,0.24889477,0.033353433,0.11638978,0.009042763,0.08466857,0.0068247095,0.0033673234,0.0036943352,0.0037756811,0.0024394423,0.0021420487,0.0012378859
2862,0.5069722,0.19315252,0.039822247,0.12074646,0.018677175,0.059676122,0.016198087,0.0062690633,0.013223444,0.00909888,0.0046467553,0.005697285,0.0058197733
5705,0.45944092,0.30351493,0.01247144,0.033637594,0.0058907974,0.015841046,0.0624125,0.0035744156,0.081530675,0.014075793,0.0030151783,0.0031581854,0.0014365318
6943,0.14751057,0.23513687,0.0005447081,0.3483764,0.00015457808,0.00026363824,8.1438666e-05,0.19197896,1.9435296e-05,5.2508665e-05,0.012543145,4.3994703e-05,0.0632938
3738,0.037160963,0.03528155,0.0022579313,0.564195,0.0059927073,0.0036461542,0.002487483,0.08852448,0.0011013595,0.0007104351,0.035651885,0.0011741915,0.22181585
4403,0.015500254,0.012560556,0.0002983753,0.62820536,0.0036853363,0.0010912248,0.00029341638,0.07033352,8.2500526e-05,5.602904e-05,0.026088374,0.00020241145,0.24160261
424,0.24317372,0.25676805,0.022234617,0.122278936,0.0042953608,0.31848466,0.0025426608,0.017265124,0.0008371641,0.0020508328,0.0040735416,0.0038021407,0.002193228
520,0.2425189,0.25240993,0.025029078,0.12642893,0.0049314424,0.3163261,0.0024758158,0.016726688,0.00079084275,0.0021574078,0.003980717,0.003818449,0.0024056905
521,0.24157457,0.2570963,0.018204568,0.12261206,0.003337395,0.32311136,0.0024256962,0.018881848,0.00082914584,0.0018120251,0.0041048396,0.003792517,0.0022176052
2494,0.34080896,0.270577,0.015465379,0.15257855,0.005191771,0.16529082,0.008081688,0.020901827,0.0037195873,0.0031400418,0.0071721054,0.004112311,0.0029599878
