Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5538,0.4684797,0.08951094,0.07314509,0.036842328,0.023096256,0.051107083,0.027254697,0.084513105,0.044282485,0.028240787,0.014992944,0.0473138,0.011220849
5801,0.006305127,0.19059096,0.0058191204,0.68114716,0.023354772,0.01206941,0.0034131468,0.027542925,0.002174437,0.0070195594,0.0022742713,0.017157357,0.021131715
5828,0.12543531,0.15777956,0.05120193,0.109125905,0.049398538,0.09735294,0.021653958,0.16469666,0.061745897,0.040222142,0.029603923,0.061177146,0.030606043
3893,0.001960662,0.0769619,0.010424313,0.8275283,0.005815436,0.0066958535,0.0022536037,0.021760104,0.005903575,0.006852297,0.0020055089,0.011036243,0.02080226
4002,0.0034722227,0.056132257,0.0074916966,0.8231041,0.005458299,0.01696801,0.003673569,0.03318686,0.0067798556,0.008094748,0.0055400482,0.014645371,0.015452975
4003,0.007686935,0.066160545,0.015715161,0.73318005,0.011595284,0.026844941,0.0034130989,0.04708152,0.015272181,0.013295429,0.0070673116,0.020030936,0.032656636
5214,0.00039564798,0.03334527,0.003259609,0.9155956,0.0010165018,0.0038883393,0.00053145044,0.01818579,0.0035906362,0.0036722508,0.000596297,0.00470246,0.011220151
660,0.17994088,0.11299607,0.068305746,0.07834116,0.069279164,0.08990039,0.038941905,0.08503648,0.064994246,0.047950562,0.042094998,0.0706603,0.051558103
841,0.54705936,0.14300312,0.07788008,0.033786375,0.025554355,0.07819697,0.0035465453,0.02928113,0.018273436,0.02192773,0.00918362,0.009605096,0.002702183
842,0.045333274,0.20020472,0.056311276,0.21334241,0.07713308,0.067887254,0.03202121,0.10058459,0.035628848,0.0336222,0.04796494,0.052685536,0.037280682
845,0.073185414,0.24249531,0.0850798,0.11077969,0.04931208,0.08236189,0.022985023,0.10618102,0.06503172,0.047454458,0.046927053,0.037711777,0.030494766
1339,0.705754,0.054684084,0.048200596,0.019177554,0.021296928,0.07423413,0.0031895847,0.032246646,0.01304231,0.014199805,0.0030235697,0.008761955,0.002188881
3909,0.0006010861,0.051887803,0.0019815336,0.9012296,0.0014987629,0.0038457918,0.0012817725,0.016826507,0.0016840413,0.0034194875,0.000863228,0.006759099,0.008121353
5329,0.542358,0.0704537,0.058966905,0.019846931,0.0070409356,0.029329048,0.032897104,0.09700687,0.09004747,0.022619389,0.009889334,0.014010626,0.005533675
6501,0.071881115,0.15066321,0.09362411,0.116499476,0.074371986,0.09760531,0.024927294,0.09423324,0.052716237,0.046226364,0.095281474,0.029652447,0.052317727
3817,0.00045090806,0.109176695,0.0008809,0.8635406,0.0009891406,0.0020373652,0.00060639327,0.013057178,0.0004559819,0.0013488802,0.0001753708,0.002301786,0.004978902
4313,0.0148116695,0.19130336,0.036798526,0.39221454,0.038611375,0.028295048,0.01840941,0.12067453,0.03297503,0.01987447,0.024248773,0.044754885,0.037028346
4452,0.022843705,0.08214249,0.027866138,0.5097783,0.019096458,0.09128455,0.01096378,0.057419673,0.029127797,0.035007592,0.029739678,0.04389401,0.040835857
4454,0.060196575,0.1712971,0.048909098,0.17392936,0.047771063,0.08098972,0.01185026,0.08252446,0.07123079,0.07442512,0.04234238,0.07496605,0.059567932
4457,0.20162721,0.1383863,0.076761685,0.19623809,0.053131606,0.07007756,0.026972918,0.067636274,0.040692925,0.025718618,0.045487907,0.028430065,0.028838864
2488,0.15485582,0.09498332,0.050047416,0.054748923,0.08286371,0.13569966,0.020740157,0.15358022,0.050422374,0.03235468,0.033943642,0.11029537,0.025464809
3267,0.15212396,0.12525685,0.09161516,0.07058519,0.061048508,0.13764365,0.015065408,0.12065768,0.07091285,0.05141156,0.035414897,0.048164427,0.020099875
6327,0.087493785,0.15252385,0.12084797,0.12591377,0.08078054,0.08497436,0.01760209,0.065778784,0.052236713,0.050257903,0.052435312,0.049488492,0.059666447
7312,0.09632264,0.13982418,0.11524131,0.08600411,0.087425485,0.10162948,0.021759061,0.08624652,0.07022098,0.048774164,0.057229146,0.051130444,0.03819251
6540,0.03585411,0.20343,0.03885777,0.10685031,0.053242154,0.09247485,0.018619603,0.22260717,0.031735864,0.05071379,0.0533594,0.034399398,0.057855587
3944,0.0665131,0.16094965,0.08250184,0.19383621,0.053416483,0.054540165,0.015208888,0.06011276,0.053441837,0.06648469,0.026600989,0.040502276,0.12589112
5186,0.017225323,0.12937587,0.0493842,0.4316631,0.031050999,0.027071778,0.0035108896,0.03447664,0.023525191,0.03813624,0.008445881,0.02528854,0.18084544
7299,0.00038036515,0.054221112,1.2895677e-05,0.027150681,1.934931e-05,0.007328938,0.000114492424,0.90486,0.0028110794,0.0006083989,0.00014626577,0.002213602,0.00013280158
7329,0.00039808726,0.10613974,3.3170658e-05,0.0625948,0.0002191207,0.018030424,0.00039036025,0.8005286,0.0030451838,0.0015066629,0.00035988932,0.0058478904,0.00090611074
7330,0.0019938445,0.16809359,0.00018221837,0.07476933,0.0006529959,0.04547091,0.0008935117,0.67994237,0.006477152,0.0051915306,0.0023662369,0.0119815655,0.001984745
2345,0.69294,0.056362916,0.048457544,0.02802886,0.013050776,0.07263664,0.0035576804,0.02553864,0.020419134,0.027781723,0.0042354064,0.0051268,0.0018639389
2852,0.15848988,0.24231687,0.086301334,0.10982911,0.054836676,0.05103447,0.039766725,0.08317195,0.05497264,0.031030195,0.032261983,0.03709814,0.01889005
1895,0.11749224,0.16888492,0.093727864,0.105558254,0.064168714,0.079295464,0.038164154,0.07432932,0.061247326,0.06195608,0.048291016,0.04113757,0.04574712
1896,0.23626056,0.15255599,0.06759034,0.083120696,0.032205082,0.069157824,0.036810827,0.09467285,0.07664423,0.039740745,0.040740393,0.04832008,0.022180414
2278,0.36642444,0.12320235,0.08558951,0.09298024,0.026802393,0.061014786,0.011338223,0.073637865,0.047948156,0.033228237,0.021358103,0.034261737,0.022213891
5636,0.27955407,0.21737227,0.05588916,0.10518249,0.03937138,0.070437446,0.01726954,0.05434523,0.043053117,0.034843713,0.047499985,0.01475521,0.020426447
1330,0.035269246,0.26822507,0.028901234,0.21716593,0.060194366,0.056833766,0.02452456,0.110489905,0.036505353,0.0349507,0.023726972,0.055099472,0.048113372
1700,0.4911593,0.08144435,0.07184158,0.032728426,0.028680101,0.06924375,0.012027026,0.08892585,0.051648803,0.04287721,0.013993033,0.007874716,0.0075558843
2639,0.23266362,0.15455148,0.0823055,0.06392679,0.03447352,0.08260557,0.044176698,0.10352576,0.05910001,0.05966582,0.035903074,0.02612232,0.020979924
3095,0.8650958,0.022035796,0.027171122,0.008288882,0.0018798255,0.020636326,0.000727252,0.020688178,0.023549175,0.008101853,0.0006953677,0.00083936955,0.00029102524
6427,0.010730787,0.16643,0.022617476,0.36644375,0.016887425,0.046618648,0.009355547,0.09077516,0.018938718,0.05347229,0.011585493,0.03232076,0.15382393
6200,0.19721107,0.172199,0.069377005,0.14115462,0.0640743,0.060721185,0.032978207,0.068377614,0.032527383,0.043224346,0.03007304,0.054823957,0.03325825
4200,0.00015907909,0.047117602,0.0012575815,0.9279193,0.00074362045,0.0015194893,0.00038663583,0.009323763,0.0011402919,0.0014908339,0.0002567436,0.0033203657,0.0053646876
4855,0.00017992743,0.024255676,0.0012898484,0.9555904,0.00084622175,0.0018334473,0.0003982149,0.008175759,0.00077797915,0.0009816808,0.00018662028,0.0025660454,0.002918105
5005,0.00308499,0.08885013,0.010481999,0.7813038,0.009786688,0.011612946,0.0035866296,0.029848997,0.0076484536,0.00842057,0.0037717689,0.017981503,0.023621565
5106,0.0014754483,0.07263361,0.007128458,0.8554694,0.003999459,0.0044470467,0.001974428,0.022613598,0.004953203,0.0038542603,0.002019783,0.008657965,0.010773353
5143,2.7476683e-06,0.0077544833,4.8069785e-05,0.9909702,2.1018192e-05,4.086025e-05,6.4991355e-06,0.0007191371,1.5647038e-05,4.412166e-05,1.2239273e-06,0.000112476184,0.0002636004
5253,0.0020390414,0.11175117,0.005033438,0.79908645,0.0055041625,0.008701411,0.0038409657,0.02834827,0.0027066292,0.005055802,0.002069283,0.012209488,0.013654011
5254,0.0028530536,0.18464568,0.0053902287,0.7245825,0.0038272208,0.0076816315,0.0041355207,0.03291853,0.0029313266,0.007955115,0.0014197635,0.008888469,0.012771043
4365,0.0014863715,0.063979514,0.005269305,0.85336727,0.003114834,0.008787952,0.0015459812,0.02233307,0.0047621243,0.0068135657,0.0019828219,0.009938035,0.0166193
3968,0.0057453047,0.087342516,0.013421857,0.6816295,0.010321857,0.035586286,0.0073012784,0.04817438,0.01582556,0.024332825,0.008327518,0.023525173,0.03846597
3969,0.004686875,0.100237854,0.02863226,0.66367567,0.009041255,0.013569025,0.0024228927,0.03423704,0.022399163,0.01783029,0.0040091677,0.020181129,0.0790774
4505,0.0010321862,0.071321644,0.0050007543,0.86788327,0.002200372,0.0047457814,0.0010561524,0.011804449,0.0032318116,0.0043308353,0.0010483755,0.0077930023,0.01855131
5160,0.009405934,0.16642025,0.019319985,0.61363894,0.014895905,0.014618589,0.0022613292,0.017471306,0.0049146255,0.015974944,0.0055647427,0.016102012,0.09941151
4599,0.0039394656,0.08571402,0.013400473,0.7661436,0.0081340745,0.01803613,0.0029279813,0.019652016,0.005500569,0.013723113,0.0036680615,0.014303815,0.044856675
4116,0.0059137084,0.13550587,0.009234247,0.70819366,0.014886372,0.019199532,0.011252625,0.029569913,0.0041910643,0.01061468,0.0071454695,0.022994287,0.021298688
4117,0.025624637,0.16151,0.03329242,0.4243504,0.03945298,0.064532705,0.022665685,0.058868658,0.014879458,0.034761097,0.03242258,0.03371729,0.053922135
4118,0.0022316987,0.07812124,0.011907062,0.8403864,0.009603984,0.00778448,0.0021321166,0.010979034,0.002724184,0.005374055,0.0012240552,0.008212635,0.019318994
4121,0.006780645,0.1145849,0.014516897,0.7092245,0.024089653,0.019848078,0.008525988,0.03395671,0.0051966403,0.012807568,0.0040196856,0.021618078,0.02483065
4325,0.030192513,0.16692846,0.044886664,0.3178121,0.058863297,0.071931124,0.022064514,0.08834502,0.02922159,0.03489381,0.043882765,0.04883103,0.042147215
4326,0.013347312,0.14567052,0.024070311,0.55319244,0.03070735,0.045269717,0.015128364,0.056863442,0.011413318,0.024292104,0.01776116,0.033191193,0.029092742
4943,0.011252973,0.15498534,0.012232527,0.6045791,0.017426793,0.026460122,0.009087222,0.054407723,0.010351931,0.015366776,0.01144894,0.034096904,0.038303714
4947,0.015825745,0.17915,0.023720834,0.4457702,0.030923465,0.039217416,0.012328325,0.058398392,0.024488324,0.032935858,0.021959558,0.04721118,0.06807064
6643,0.03132935,0.18311289,0.067899056,0.33341682,0.024586784,0.029234061,0.03191191,0.121394716,0.04959769,0.039560206,0.0078629535,0.020508677,0.05958492
6646,0.011268485,0.1402217,0.0008593118,0.04427647,0.0055843103,0.06358022,0.002924955,0.66405785,0.019334855,0.0074873418,0.008153971,0.027405221,0.0048453743
6648,0.015696825,0.097733,0.00040745718,0.03139631,0.0013532661,0.0472748,0.0010932208,0.75323266,0.01608333,0.004104335,0.0029035688,0.02661149,0.0021097204
7061,0.010795909,0.17387502,0.0011414129,0.054348968,0.004108416,0.06018307,0.0027114619,0.6284116,0.017850062,0.0067145466,0.0066830143,0.02851505,0.0046614674
7126,0.0008478871,0.06322513,1.8970733e-05,0.037926517,7.149252e-05,0.018744295,0.00027125672,0.8678319,0.003293411,0.0016692017,0.00048200783,0.005119727,0.00049829873
274,0.52283686,0.16222464,0.059840288,0.035537947,0.023008812,0.0770288,0.008359081,0.040682208,0.0136658205,0.0265845,0.009981445,0.0138170365,0.006432501
296,0.2795267,0.14373429,0.12217258,0.08554295,0.03997099,0.08658509,0.015232528,0.060415592,0.049031943,0.041469134,0.027690753,0.033008806,0.015618663
505,0.2997911,0.118817955,0.08974567,0.06681257,0.051414244,0.11754584,0.027263258,0.070101276,0.05663525,0.036035173,0.022705296,0.025644487,0.0174879
1202,0.05489888,0.18399088,0.06290017,0.20450222,0.054123804,0.06998376,0.045582965,0.08419971,0.039436236,0.05240405,0.047133815,0.046194807,0.054648697
1485,0.26834998,0.124289446,0.08992404,0.049220636,0.07362257,0.105688326,0.018268537,0.09046328,0.05652234,0.041196495,0.030377198,0.035026073,0.017051112
2126,0.46313563,0.09660311,0.07341696,0.053656522,0.018967846,0.07571692,0.011701307,0.05807027,0.058996104,0.04401647,0.021815734,0.014783353,0.009119758
6706,0.044505656,0.1776699,0.010056073,0.052535884,0.017041475,0.10211499,0.011479838,0.4370695,0.032932207,0.020811604,0.02023138,0.057082064,0.016469453
4440,0.012527207,0.087429956,0.029229816,0.58583325,0.027328033,0.038821172,0.007723594,0.054396804,0.012774362,0.02520536,0.0122267855,0.02906003,0.0774436
4442,0.00033176615,0.024560558,0.0028533586,0.951934,0.000549268,0.0024452326,0.00042586966,0.0051546795,0.0011574278,0.0010441045,0.00032386114,0.0038179005,0.005401942
4478,0.0056761447,0.073512845,0.014568912,0.7627321,0.009916919,0.016676027,0.0047187945,0.036904864,0.012638327,0.011892372,0.0077021783,0.020768026,0.02229252
4612,0.00021801816,0.039225556,0.0004918545,0.94391763,0.00053094834,0.0021003427,0.00025617803,0.0051818923,0.00032675054,0.0012928391,0.00016775244,0.0014930399,0.004797323
4705,0.004496224,0.0908379,0.017376725,0.7467553,0.01010192,0.0149573535,0.0031287987,0.022697352,0.004396014,0.010720093,0.002482002,0.013388815,0.05866151
4706,0.003851631,0.07832985,0.012427952,0.7804486,0.011294375,0.014506095,0.002699698,0.021056188,0.005039718,0.01307303,0.0028070968,0.015783038,0.038682792
4707,0.005147532,0.06428354,0.011852085,0.78379655,0.012885803,0.018843263,0.0030801266,0.027803063,0.005100967,0.009745827,0.0036487782,0.01375285,0.040059593
4708,0.00074824254,0.053751636,0.0022364897,0.9062091,0.0020860059,0.0042856955,0.0004692776,0.008604627,0.0007612869,0.0022256128,0.0005184446,0.0039597168,0.014143818
2213,0.12464023,0.14115852,0.099345386,0.12382261,0.058987316,0.10948984,0.028027983,0.049931843,0.04348929,0.05790377,0.057879515,0.06093022,0.044393457
2258,0.44931704,0.09780024,0.08317753,0.0679136,0.027001759,0.06883479,0.008883161,0.0652738,0.038806234,0.030754143,0.010305308,0.040538162,0.011394334
2962,0.60293394,0.052315913,0.06330294,0.035710882,0.011838819,0.05619227,0.010935208,0.055583883,0.058316544,0.029741896,0.010019327,0.00883025,0.0042780666
5532,0.29480597,0.1494809,0.055522304,0.045154054,0.022360837,0.09063165,0.0389842,0.12403067,0.0690484,0.04288641,0.026197976,0.025944535,0.014952061
6182,0.47051728,0.13593423,0.07762219,0.051449742,0.030480657,0.098343134,0.0075112716,0.04036968,0.016297976,0.024789589,0.00837432,0.032617435,0.005692496
6247,0.80994284,0.021623224,0.029422788,0.014063188,0.005087485,0.05156277,0.002308977,0.033842422,0.017846307,0.008750941,0.0013706174,0.0034907532,0.0006877769
6250,0.1468634,0.28307664,0.06992125,0.072040595,0.035493992,0.059029706,0.038940724,0.09798481,0.044967346,0.062205702,0.029569143,0.034744028,0.025162779
1412,0.024503099,0.47660562,0.019675625,0.2532307,0.07059338,0.018130155,0.0125278,0.04511419,0.0066833943,0.013849273,0.008625576,0.027628222,0.022832982
5061,0.002689308,0.08659625,0.009754112,0.8450253,0.010672029,0.0061889496,0.00084020116,0.0075613903,0.0016085391,0.004293399,0.00035454144,0.0054142657,0.01900179
401,0.37897542,0.14219603,0.08464852,0.06762371,0.031170435,0.07847372,0.015648883,0.06849699,0.03127376,0.033908766,0.017972765,0.035669297,0.013941641
492,0.17484185,0.1289739,0.09025744,0.09659149,0.06692873,0.07687187,0.028450185,0.08311324,0.0642365,0.051983744,0.03264543,0.047706127,0.057399567
2232,0.77031034,0.030651458,0.039305117,0.019203436,0.007746009,0.054682463,0.0032561347,0.029863445,0.024761228,0.011316391,0.0018597322,0.0056037246,0.0014404833
2235,0.25806272,0.15614024,0.06442112,0.15457231,0.023670293,0.057912335,0.021278147,0.056582782,0.042559,0.046729848,0.04588798,0.040424325,0.031758968
2998,0.11573704,0.13466917,0.073432215,0.092508025,0.048407637,0.07635009,0.034280445,0.16565485,0.071494795,0.036321823,0.054321393,0.06935167,0.027470823
2999,0.36283487,0.098750174,0.06318394,0.058072582,0.03093564,0.10189905,0.024801953,0.10399418,0.045079336,0.03852558,0.02243127,0.036639635,0.012851714
3451,0.06713621,0.2858172,0.025560502,0.095651194,0.091816105,0.06858341,0.018448226,0.14849523,0.018891452,0.022282308,0.017943572,0.09069393,0.048680704
3456,0.14808299,0.17263398,0.047962382,0.08009107,0.062188543,0.12013992,0.015258026,0.13477877,0.041970186,0.050758813,0.026764823,0.055713367,0.04365712
6866,0.010096402,0.25587416,0.0034713882,0.19919145,0.028537903,0.07108358,0.0069652577,0.292754,0.021434814,0.014144284,0.010449388,0.058423825,0.027573526
6811,0.02762953,0.21655342,0.056656495,0.21067165,0.026332183,0.057320844,0.020466628,0.10988259,0.051491406,0.054398306,0.033306554,0.04018639,0.095104046
6812,0.04722421,0.19477141,0.088849135,0.16637176,0.04579507,0.06602545,0.024809966,0.09227668,0.056438044,0.051071443,0.04975769,0.047413506,0.06919562
402,0.13209511,0.20522003,0.07854643,0.08755624,0.049891558,0.10477531,0.026110312,0.09101574,0.036028143,0.050045077,0.048171528,0.060511768,0.030032834
849,0.16029866,0.32846463,0.06330193,0.109164275,0.025215508,0.049184494,0.033252884,0.07938784,0.047721304,0.03931198,0.029017676,0.01953712,0.016141571
4391,8.5681175e-05,0.022911435,0.00088669127,0.9661457,0.00050175394,0.00065751374,0.0001864509,0.0036391334,0.00056044455,0.00057780504,6.871428e-05,0.0016533908,0.0021253459
4392,0.00011660583,0.020463608,0.0012751649,0.967311,0.000742313,0.00085944805,0.000277727,0.003420146,0.0006546189,0.0007123661,6.579924e-05,0.001958439,0.002142746
4394,0.00028439792,0.028787382,0.001653208,0.9533697,0.0013604069,0.0012847423,0.00032269052,0.0044787354,0.0008859179,0.001107942,0.00010946085,0.0028794387,0.0034759198
6820,0.0057486407,0.29336444,0.0055880505,0.1013611,0.009298701,0.07577288,0.007722106,0.4024464,0.021167539,0.015784536,0.008248594,0.03117012,0.022326931
6958,0.025173627,0.17404167,0.0048398348,0.06421679,0.019652663,0.08592585,0.016514022,0.41604468,0.027033959,0.016173607,0.013239886,0.1072212,0.029922184
7158,0.06631604,0.2029622,0.040113844,0.09728803,0.04645145,0.085524164,0.020878693,0.1808418,0.05877389,0.038488902,0.03024326,0.07254216,0.05957554
3881,0.0076865857,0.12215751,0.015224907,0.6491406,0.017834222,0.029474141,0.010056484,0.06063743,0.0133438045,0.013951378,0.007641019,0.025647221,0.02720471
2369,0.15424618,0.10947405,0.08452303,0.083665535,0.0669411,0.10526418,0.04202565,0.08107311,0.05334683,0.05984317,0.051343605,0.06664668,0.0416069
2370,0.22243243,0.11630445,0.083659604,0.05971561,0.04428034,0.06559395,0.06639202,0.096636154,0.061295714,0.043519,0.03285671,0.07333879,0.033975244
2371,0.28665504,0.1381062,0.07965065,0.070260726,0.03210481,0.063860975,0.036964722,0.07394347,0.07933833,0.0669741,0.03649861,0.01986641,0.01577599
2372,0.4817626,0.100248605,0.07874799,0.053556655,0.036390323,0.07307469,0.014219505,0.038166918,0.026008924,0.04602698,0.015447004,0.025308216,0.011041544
2982,0.22861038,0.13100211,0.08214698,0.078694984,0.0528421,0.08008857,0.041754477,0.083894305,0.06303136,0.0464,0.04315648,0.040942524,0.027435746
3276,0.53290474,0.054112382,0.073558085,0.03487714,0.024483083,0.062380396,0.014707036,0.07560884,0.052117046,0.03201305,0.015759986,0.018346362,0.009131836
3602,0.26211053,0.1912847,0.082454614,0.0841823,0.050827693,0.06365957,0.033742584,0.07093257,0.0326594,0.04732352,0.035775222,0.022418914,0.022628436
208,0.11028216,0.18771982,0.06450716,0.098773584,0.062144767,0.16830705,0.013838722,0.08282578,0.050835162,0.03880788,0.03667581,0.05437618,0.030905914
7142,0.055123724,0.21068433,0.06694017,0.08808591,0.06228724,0.07023322,0.028530976,0.18426464,0.050611205,0.040467743,0.052270696,0.05260989,0.03789026
7144,0.08809425,0.1706952,0.06116592,0.07065184,0.05482512,0.11999587,0.027901057,0.15995236,0.05867049,0.040037464,0.049940556,0.065265186,0.03280477
7159,0.019039365,0.27484584,0.0090457145,0.1828769,0.036661744,0.10276247,0.012373457,0.1851768,0.025226332,0.024155783,0.021187682,0.06451663,0.042131264
7160,0.008847875,0.1893829,0.0014805843,0.09311203,0.008853151,0.06112699,0.0061946497,0.53794086,0.017071556,0.010190842,0.009567562,0.043215837,0.013015095
7247,0.0075798943,0.12566069,0.0008053828,0.040126245,0.0019038643,0.03496504,0.0019243645,0.7412545,0.014633228,0.004807817,0.0033850777,0.020079948,0.0028739413
3665,0.0013934094,0.051370263,0.004659893,0.8631334,0.002712378,0.01134929,0.0017036358,0.022141654,0.0043875957,0.006606208,0.002149807,0.009317358,0.019075127
3752,0.0051063285,0.107419714,0.010266368,0.7027491,0.014191539,0.019948948,0.0073149493,0.053003464,0.009507043,0.012984721,0.008780671,0.027263988,0.021463115
4633,0.003628344,0.08884952,0.011968406,0.7029739,0.007580139,0.01917745,0.004194122,0.057557005,0.014772126,0.017881123,0.00750288,0.023093326,0.040821772
812,0.40695563,0.17221911,0.06073888,0.044956908,0.012850581,0.04925802,0.029073698,0.07193191,0.08083842,0.035037924,0.023857258,0.0058043534,0.0064773834
2862,0.23112363,0.17842586,0.06573687,0.15266117,0.061448187,0.07243748,0.01873564,0.049138807,0.034092434,0.026161615,0.06395136,0.018563084,0.027523836
5705,0.105913505,0.1905375,0.0637953,0.14133886,0.048428558,0.08230551,0.031474397,0.088390075,0.05646312,0.048537042,0.052649524,0.047727138,0.042439487
6943,0.019675609,0.1424601,0.001708446,0.069725,0.005726704,0.09391148,0.0034661333,0.5745007,0.021898648,0.010247028,0.014543684,0.0354779,0.00665858
3738,0.023421325,0.13686906,0.036480248,0.4359228,0.030199837,0.036597192,0.010044108,0.042261854,0.018284116,0.029518096,0.028887887,0.04167396,0.12983961
4403,0.028542437,0.20334531,0.060998026,0.31972063,0.034534752,0.031077338,0.0077088065,0.05050739,0.034245476,0.042737413,0.011987201,0.02515174,0.14944348
424,0.51908714,0.14095744,0.0748803,0.033016007,0.02910759,0.0829046,0.008878688,0.03022859,0.015275453,0.028490666,0.009901747,0.022671368,0.004600449
520,0.57343894,0.08453373,0.075156614,0.041256547,0.02784255,0.098591104,0.0028879754,0.031232117,0.014081096,0.020011162,0.0053030113,0.0213379,0.0043273084
521,0.42266843,0.11258552,0.08341745,0.056754332,0.026985245,0.10141638,0.011653417,0.05240765,0.045362443,0.037923478,0.020151207,0.021624727,0.007049674
2494,0.11603594,0.116632685,0.094392486,0.08602565,0.05088738,0.07822176,0.06604421,0.09375667,0.08162135,0.057823002,0.050964758,0.06218906,0.04540512
3610,0.2351605,0.16262974,0.09416991,0.069032066,0.040387195,0.07167115,0.04382024,0.06806472,0.056836676,0.056335956,0.050947946,0.028411094,0.022532824
6241,0.27469453,0.11913728,0.085512385,0.056924235,0.040536944,0.07273371,0.04890463,0.096942514,0.07948862,0.053247225,0.026262823,0.026667695,0.01894737
2396,0.24038781,0.18098894,0.08205348,0.059666228,0.03900581,0.08180567,0.023867244,0.097502984,0.07237766,0.060018882,0.023836963,0.01874552,0.019742822
5105,0.36454815,0.1510417,0.072402306,0.07278846,0.037794206,0.06687668,0.01823537,0.051302876,0.037095163,0.047846567,0.026254501,0.030715683,0.023098396
6662,0.007800716,0.1626674,0.0005350971,0.049648765,0.0050318395,0.09299009,0.003042099,0.6030029,0.014341706,0.008156428,0.0067166556,0.03935244,0.0067139785
6664,0.0022433084,0.086313054,7.9388425e-05,0.037616547,0.00030801297,0.029641666,0.00045008006,0.82104695,0.0061554112,0.0020337498,0.0010321758,0.012267954,0.0008117169
6665,0.014772575,0.26010332,0.03232907,0.24246405,0.007473873,0.030842299,0.020527454,0.23501664,0.02937024,0.03796568,0.0111408355,0.027112173,0.050881807
6573,0.074619465,0.1356438,0.08652769,0.12272855,0.070660956,0.08634276,0.03198937,0.08731714,0.063688904,0.056488395,0.06604405,0.054417137,0.06353181
6905,0.076668024,0.17709155,0.0673491,0.13343816,0.0716942,0.08864053,0.015078729,0.07367835,0.043184128,0.06266071,0.039584104,0.045623265,0.10530911
482,0.123155355,0.21238153,0.075327516,0.15008374,0.06987133,0.08222792,0.006109162,0.042965706,0.023401553,0.045477964,0.029642351,0.044216853,0.09513902
483,0.13568854,0.19384006,0.07237974,0.12919733,0.060533907,0.06715068,0.011923355,0.055576626,0.022737177,0.049059585,0.029279765,0.0721569,0.10047639
1629,0.07942785,0.111614615,0.0749841,0.16670841,0.05230857,0.09282884,0.053055637,0.09285165,0.058240827,0.04079052,0.061577342,0.066896126,0.048715573
911,0.13213442,0.12571862,0.07211313,0.09073534,0.051815137,0.10675487,0.04373378,0.11939702,0.071237564,0.048525754,0.041394893,0.061017398,0.03542207
