Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
4240,0.008354908,0.0004213947,8.3918614e-08,0.9845231,1.682023e-08,9.451277e-07,1.2436715e-06,0.0042271605,0.00014983407,1.8725186e-07,0.0021437588,5.891066e-07,0.00017677198
5538,0.7239711,0.14818926,0.0077907564,0.027330788,0.008485321,0.01892365,0.008000456,0.010133285,0.0138479555,0.021656761,0.0033013546,0.0025144021,0.005854902
5801,0.03126764,0.06613181,0.00482235,0.6336596,0.002558878,0.0045471746,0.010965691,0.039701365,0.0232636,0.0033972345,0.05483004,0.009303252,0.115551434
5828,0.23200648,0.097309746,0.034795534,0.1717157,0.023048474,0.055293474,0.021314789,0.093487985,0.053771134,0.05141889,0.050396256,0.030733056,0.08470851
3893,0.012445334,0.015313618,0.00067187357,0.866569,0.00028886786,0.0005696349,0.0023250957,0.0343798,0.008581904,0.0005640943,0.02308309,0.0022942293,0.03291356
4002,0.041549254,0.06592794,0.009219464,0.57238364,0.0029308908,0.0059164674,0.011524662,0.06904864,0.01657805,0.010886357,0.08173936,0.016740983,0.0955543
4003,0.024399983,0.060480494,0.004506633,0.6812399,0.001608238,0.0035489139,0.008383731,0.060640357,0.012415798,0.00410759,0.053598497,0.011900921,0.07316896
5214,0.022457305,0.062405728,0.0079007065,0.6872194,0.0024174994,0.00467579,0.0073723365,0.057545584,0.018725032,0.003310727,0.039604828,0.00921896,0.07714612
660,0.21934812,0.17760828,0.053768605,0.08634188,0.05119955,0.035227127,0.039315246,0.040895347,0.06777481,0.074110076,0.034299575,0.03223624,0.08787515
841,0.22810706,0.10934709,0.07718599,0.097699836,0.06517506,0.116127595,0.016266124,0.061805744,0.051070414,0.06093121,0.022465652,0.025850317,0.06796789
842,0.15512647,0.19891386,0.054554727,0.049677465,0.05182143,0.067871526,0.0702033,0.061799973,0.07787679,0.05585589,0.050015237,0.03730618,0.068977244
845,0.10170258,0.31803164,0.093470074,0.06696118,0.02090865,0.07331756,0.035612166,0.030674927,0.091639735,0.023034599,0.04215089,0.027358342,0.07513773
1339,0.53458935,0.07949385,0.03190655,0.077217475,0.037312288,0.07819605,0.008717299,0.029417567,0.026880033,0.04128381,0.0079977065,0.0076649585,0.039323162
3909,0.014595961,0.03995648,0.0021687273,0.76510704,0.0012958623,0.0018280542,0.0058772005,0.04741131,0.014581899,0.0017886129,0.035452504,0.0071668965,0.0627694
5329,0.029886404,0.15746504,0.010905875,0.39795274,0.0018615082,0.018496228,0.010729145,0.013010782,0.08818363,0.0013984682,0.18000202,0.005953098,0.08415509
6501,0.108140446,0.10470729,0.07244264,0.08017769,0.050881077,0.065965325,0.052281357,0.08371257,0.064270906,0.10941773,0.051140178,0.071693175,0.08516963
3817,0.015989793,0.0057279817,0.00021249721,0.9041486,0.00014981783,0.00025649965,0.0010663761,0.02033472,0.013374252,0.00021092997,0.01801445,0.0012815355,0.019232476
4313,0.024439754,0.04417971,0.0038771997,0.7188473,0.001973113,0.0033130127,0.006861824,0.06629993,0.020280456,0.0029203286,0.03302996,0.00836157,0.06561592
4452,0.023826825,0.036654267,0.0032132352,0.744525,0.0018808147,0.0035555917,0.0077850074,0.067555346,0.014275564,0.0022007744,0.031092456,0.0067069363,0.05672819
4454,0.059799246,0.046368867,0.013314529,0.49989945,0.01150403,0.012982129,0.016446857,0.108401395,0.053406857,0.0114888605,0.04095958,0.022120912,0.103307314
4457,0.26084766,0.066841304,0.012201591,0.29793593,0.0053801727,0.015198584,0.015163638,0.12484572,0.05238939,0.02231427,0.039598666,0.01732585,0.06995727
2488,0.15382414,0.1332608,0.1242636,0.11709651,0.055594746,0.06371017,0.024735682,0.06660783,0.05651746,0.05340797,0.03506645,0.035337824,0.08057687
3267,0.7822021,0.077752165,0.004898442,0.029443657,0.013693925,0.0069600916,0.0033901255,0.010153343,0.021609277,0.017536689,0.0048309793,0.0022514584,0.025277775
6327,0.42833453,0.006099013,0.00014096026,0.23150335,4.2446205e-05,0.0010739468,0.00015357442,0.31765437,0.0037779142,0.00060363265,0.002613385,9.5666364e-05,0.007907227
7312,0.27760562,0.01804395,0.00034527233,0.17618838,8.594629e-05,0.001487643,0.00043246918,0.49750754,0.008445497,0.0011937921,0.004798451,0.00025563483,0.013609845
6540,0.25347862,0.0834326,0.014582058,0.23024514,0.009019766,0.039688654,0.0101145,0.18812215,0.040939536,0.02943693,0.019655488,0.008572238,0.07271233
3944,0.09369633,0.05661492,0.021149354,0.46420926,0.013284011,0.020213308,0.021827076,0.08644266,0.056111805,0.014107672,0.060349647,0.017714676,0.07427927
5186,0.03368992,0.029780615,0.0035506345,0.75245565,0.0019200534,0.0033303057,0.006184211,0.04912748,0.017335689,0.0025466725,0.02784384,0.0053526023,0.066882096
7299,0.36239865,0.009510313,0.0002142462,0.22096442,5.114603e-05,0.0009857955,0.00022306542,0.39289936,0.0038290578,0.00055186247,0.0026340815,0.00013832077,0.0055997306
7329,0.3683757,0.026050145,0.00011449744,0.18573226,5.565364e-05,0.0011548451,0.00027796655,0.40880445,0.003480928,0.00040536784,0.0020735671,6.958095e-05,0.0034050485
7330,0.5606811,0.074957505,0.0055346084,0.10285996,0.0037021125,0.026882678,0.0040757507,0.16182293,0.016619153,0.013909684,0.005045794,0.0017279765,0.022180682
2345,0.67444885,0.05011076,0.020569725,0.087264575,0.0140762925,0.038629513,0.004512754,0.039666213,0.028120996,0.01753623,0.00543218,0.0052467533,0.014385149
2852,0.17018683,0.13853374,0.092512086,0.093298316,0.06328076,0.08366801,0.03465144,0.056241374,0.050759844,0.063872516,0.039833292,0.036517154,0.07664464
1895,0.13504843,0.23552118,0.059951056,0.100949034,0.034439076,0.03919633,0.04534041,0.061841227,0.070363805,0.040393744,0.05097415,0.0371007,0.08888091
1896,0.14007382,0.040245153,0.013270764,0.46276128,0.010017656,0.020775454,0.01531027,0.12665002,0.031022511,0.01849383,0.048607357,0.009690587,0.06308126
2278,0.20396248,0.0934838,0.040903337,0.16287471,0.035649154,0.05114859,0.032504942,0.08309998,0.05684025,0.05331656,0.055012323,0.030676214,0.100527674
5636,0.15406957,0.30643362,0.052550938,0.08252852,0.031684723,0.07798322,0.03923277,0.0491804,0.04940496,0.06769737,0.028272366,0.022478094,0.038483486
1330,0.24771632,0.19282705,0.028022064,0.0795017,0.050523322,0.025137695,0.028860928,0.06440804,0.096912995,0.057674736,0.03851109,0.02068974,0.06921426
1700,0.8715032,0.026963081,0.0043702116,0.026824478,0.007268431,0.003937123,0.0016782605,0.009024932,0.026482271,0.009010991,0.0024577372,0.0016675565,0.008811854
2639,0.3798099,0.34865817,0.008904395,0.0826731,0.009120439,0.025087712,0.020850208,0.017445376,0.019106183,0.026765525,0.02359157,0.009743683,0.028243791
3095,0.34663084,0.09927288,0.03764172,0.1123167,0.04236929,0.0484773,0.025682345,0.058739044,0.051523812,0.060233414,0.034655634,0.019215897,0.06324115
6427,0.084103145,0.17559285,0.03470104,0.11033283,0.020859051,0.04192227,0.049619503,0.14432657,0.07908524,0.0448598,0.07225477,0.030670464,0.11167252
6200,0.22460045,0.108324505,0.05797496,0.09469989,0.07186194,0.052275587,0.03831614,0.048435096,0.079989135,0.059413657,0.03162438,0.03709736,0.09538694
4200,0.0038758633,0.0003180203,3.768654e-06,0.9823109,8.9600155e-07,3.051568e-06,2.241905e-05,0.00816092,0.00078422425,3.1780692e-06,0.0021574753,2.7588241e-05,0.0023317747
4855,0.004360389,0.0046198387,3.577757e-05,0.9468783,8.122149e-06,5.6888934e-05,0.00026850542,0.014482249,0.002997291,4.3911212e-05,0.01867389,0.0005644211,0.0070104105
5005,0.0018762122,0.00047149524,6.33774e-06,0.9854709,1.4757409e-06,5.1555285e-06,2.6059462e-05,0.007511263,0.00043882048,4.754509e-06,0.0009833323,2.336525e-05,0.0031809234
5106,0.003801244,0.00058861484,6.0283683e-06,0.9845015,1.6274164e-06,3.9983447e-06,2.1449869e-05,0.0057027508,0.0011497228,2.5555487e-06,0.002066093,4.8456495e-05,0.0021060114
5143,0.0019424739,0.0017362066,9.925872e-06,0.9790895,3.5241703e-06,1.0702187e-05,0.00010297009,0.006651705,0.0018065723,6.1787714e-06,0.0046211234,0.00010475136,0.003914546
5253,0.044228043,0.11273272,0.051951833,0.43906707,0.011741041,0.023928953,0.015982628,0.07034156,0.05288143,0.013037219,0.047501095,0.026519757,0.09008672
5254,0.026349897,0.067097366,0.020844819,0.6637122,0.0049202936,0.011882699,0.0066703986,0.04322011,0.022295127,0.0047504758,0.03296215,0.0125311315,0.082763314
4365,0.0009563586,0.0065979995,2.9604132e-06,0.9753106,4.5649614e-07,4.840339e-06,3.9560025e-05,0.0003728794,0.00045923298,1.0822431e-06,0.010255934,6.144194e-05,0.005936558
3968,0.00806218,0.0064134244,0.0002726589,0.89848804,0.000111770365,0.0002776232,0.0012821257,0.030545507,0.0040364577,0.00028240329,0.0154318595,0.00096166466,0.033834267
3969,0.0134661365,0.029554415,0.0023610026,0.7660442,0.0009065338,0.0022604682,0.005842285,0.072647706,0.011359542,0.0023751997,0.028486105,0.0052670413,0.05942935
4505,0.013320393,0.0072017093,0.00048442243,0.8917782,0.00018034762,0.00030526184,0.00096206163,0.045764733,0.00949322,0.00024701768,0.009901608,0.0007839727,0.019577116
5160,0.056487985,0.107527055,0.017189011,0.4423475,0.008623919,0.015134812,0.02504612,0.05002893,0.053051762,0.009637738,0.08374356,0.027351733,0.10382986
4599,0.06252716,0.12612426,0.075411014,0.32813853,0.018908776,0.048105054,0.026902907,0.042234737,0.03770166,0.021158606,0.07302666,0.036367163,0.103393495
4116,0.042557757,0.07793149,0.010320457,0.5391623,0.004942733,0.0111937625,0.020138852,0.03673494,0.03961527,0.005792467,0.09376818,0.022767283,0.09507452
4117,0.054321814,0.07619328,0.013182652,0.4574823,0.008131619,0.014992726,0.024174422,0.08038634,0.04422566,0.014625511,0.062558085,0.022247713,0.12747793
4118,0.05427171,0.080432504,0.024249151,0.5666341,0.007240381,0.015420513,0.013554261,0.039147615,0.043041073,0.005276108,0.051246084,0.013748652,0.085737795
4121,0.06263284,0.10679142,0.037958138,0.40778556,0.012488188,0.03353388,0.022336299,0.0447625,0.039321303,0.015951822,0.07209435,0.030968858,0.11337487
4325,0.020713938,0.048190664,0.0032605375,0.6849877,0.001385163,0.0036446252,0.010795928,0.06740915,0.027514964,0.002171723,0.04970465,0.007909542,0.07231138
4326,0.033056233,0.08560736,0.0066244933,0.5563567,0.0033269466,0.008067819,0.016798107,0.05838458,0.034897115,0.0052426998,0.093154185,0.016230883,0.08225279
4943,0.115570664,0.096574016,0.09830465,0.18863223,0.04740888,0.087286435,0.031070579,0.055221368,0.038379814,0.042005416,0.053733997,0.053240396,0.092571646
4947,0.0906525,0.14053975,0.05298929,0.18303856,0.021854261,0.05682573,0.058906715,0.054192342,0.044789627,0.030547649,0.08832218,0.04108136,0.13626003
6643,0.13100836,0.13434641,0.048207603,0.12294664,0.029448755,0.04383574,0.043740656,0.14602736,0.061659545,0.056005184,0.056785624,0.03806262,0.08792554
6646,0.086226135,0.070061505,0.016105616,0.4122425,0.011753944,0.01316339,0.015612352,0.13057657,0.054653056,0.01434579,0.04193172,0.021414323,0.1119131
6648,0.21028657,0.06378604,0.0063875853,0.20214002,0.0034109054,0.01241955,0.006731761,0.37030432,0.03289955,0.010553078,0.018495126,0.005308758,0.057276767
7061,0.07735649,0.0513647,0.009424868,0.4925489,0.004812061,0.0077555515,0.011382214,0.17393224,0.035041925,0.008330399,0.045576792,0.01116869,0.0713052
7126,0.3636691,0.014382872,9.5553696e-05,0.08600659,2.024406e-05,0.00053500594,0.00016461665,0.52669287,0.002790458,0.00035833367,0.0014942976,5.759415e-05,0.0037324762
274,0.64181143,0.092093565,0.017891912,0.05788305,0.015389032,0.012075807,0.011675015,0.023796361,0.02737317,0.051358294,0.0133829145,0.004726155,0.030543266
296,0.15565974,0.090167835,0.1255231,0.11637085,0.058355622,0.088755935,0.031235335,0.06352511,0.066509895,0.0468411,0.03624891,0.043369196,0.07743734
505,0.19178693,0.1219251,0.12551269,0.12414588,0.05856668,0.06718062,0.02466624,0.042141546,0.06962647,0.04088614,0.026741808,0.031212578,0.07560734
1202,0.1696082,0.24876884,0.083099246,0.061788768,0.033639025,0.06857295,0.03860776,0.04401664,0.055056345,0.058596198,0.03786955,0.02927537,0.0711011
1485,0.38411495,0.14807197,0.048226412,0.061700962,0.036395647,0.045302823,0.020226333,0.050653808,0.05281101,0.06410909,0.022760069,0.021871235,0.043755755
2126,0.10673066,0.16401194,0.05779551,0.14506425,0.03530526,0.059442442,0.043881312,0.080363326,0.0535631,0.050761215,0.059305515,0.04497723,0.09879826
6706,0.06653503,0.04963107,0.009540097,0.5154909,0.006558198,0.009782097,0.014331356,0.12570226,0.05196885,0.008722702,0.04994012,0.016268473,0.075528845
4440,0.04463103,0.023811217,0.005475577,0.66476005,0.0020369699,0.004359123,0.0036975057,0.09190451,0.027863188,0.0053707273,0.03927513,0.0048101353,0.08200475
4442,0.030927286,0.008025971,0.0010136504,0.862251,0.0003704368,0.0006840023,0.0022042322,0.041462533,0.006109256,0.00077696814,0.019219615,0.001547096,0.025408098
4478,0.030093921,0.07185163,0.016993081,0.6037229,0.0076712975,0.010352802,0.01212642,0.08274771,0.03478473,0.006109679,0.04109308,0.01889198,0.063560836
4612,0.034250036,0.014525655,0.0008256791,0.81095684,0.00054388767,0.0008344529,0.0014494335,0.04660224,0.02244243,0.00058512064,0.014964091,0.0021918428,0.049828287
4705,0.04279046,0.024041576,0.0043240115,0.66149265,0.0021883561,0.0035837789,0.008563477,0.11119566,0.034270268,0.004032801,0.04214539,0.007015129,0.054356504
4706,0.034191765,0.030453818,0.005226151,0.6260345,0.0021605976,0.0038406234,0.0086098425,0.14582917,0.026844185,0.0042412193,0.03133113,0.006427051,0.074810006
4707,0.040414806,0.021662422,0.003520247,0.67017233,0.0017174842,0.0035327256,0.003879432,0.09460143,0.020724434,0.0047197095,0.032009352,0.0060262345,0.09701937
4708,0.04434492,0.019447943,0.0024802322,0.7218719,0.001078786,0.0018985418,0.003056795,0.08385658,0.019529885,0.0026770446,0.022935139,0.0033790704,0.07344312
2213,0.24922314,0.10974591,0.07066445,0.08487418,0.048182305,0.04766567,0.027147584,0.0577097,0.0945972,0.0638037,0.02771645,0.03329718,0.08537251
2258,0.17036809,0.1519405,0.057059485,0.1446675,0.03114588,0.048969544,0.037714746,0.06899059,0.052200396,0.04451554,0.05197016,0.03804977,0.102407694
2962,0.78641593,0.084352486,0.008954909,0.02292784,0.0076086284,0.0075256475,0.0046679885,0.01163065,0.020960812,0.022592532,0.0043070125,0.0036241312,0.01443127
5532,0.21699256,0.37695846,0.013750224,0.06669317,0.017175272,0.02596086,0.066097416,0.04586646,0.054751683,0.023660744,0.044083368,0.015597508,0.03241223
6182,0.4579805,0.100406006,0.030686852,0.066849135,0.03510334,0.05406587,0.016695479,0.052094664,0.050784405,0.047230724,0.016543252,0.017420543,0.05413922
6247,0.5865691,0.07728809,0.019237543,0.057509277,0.022741552,0.020067498,0.008752619,0.033325974,0.058010884,0.04275492,0.016456889,0.010259165,0.04702655
6250,0.11938767,0.30142123,0.04557239,0.038219057,0.04002968,0.05471562,0.059379976,0.036723994,0.08092682,0.036920488,0.07556825,0.026739776,0.08439505
1412,0.09630378,0.11280553,0.12900501,0.29108843,0.030915942,0.04666284,0.017343035,0.04272718,0.040689845,0.024118762,0.037561003,0.030742014,0.100036666
5061,0.033739407,0.083676964,0.020925364,0.57203215,0.006665918,0.013637996,0.014587316,0.05868358,0.026241608,0.0075693633,0.044815794,0.018363865,0.09906068
401,0.24383974,0.09463861,0.045164127,0.12898658,0.046303093,0.062479462,0.028798874,0.0823342,0.06279271,0.053528834,0.042914324,0.02785587,0.08036356
492,0.183723,0.11910732,0.055829912,0.12883587,0.052826207,0.05842448,0.038412936,0.057474602,0.058201283,0.06383745,0.046453796,0.038731243,0.0981419
2232,0.12502116,0.4416057,0.023923479,0.028015377,0.010616613,0.03339827,0.06269394,0.0421265,0.07117418,0.028274424,0.046255827,0.018724527,0.068169974
2235,0.27757764,0.2970519,0.03811197,0.09240513,0.011365659,0.027752433,0.010204807,0.0378341,0.09994796,0.019472957,0.03331863,0.008823955,0.046132907
2998,0.12439457,0.13340142,0.038580187,0.18689816,0.018244611,0.04304732,0.04544868,0.085862994,0.08386328,0.031548224,0.05511543,0.035953708,0.117641434
2999,0.7196604,0.082386784,0.012324689,0.034406908,0.01109084,0.028968615,0.0057280003,0.027040098,0.022606103,0.02256544,0.00374311,0.0030120304,0.02646699
3451,0.11108599,0.17445457,0.038373213,0.13364092,0.02494969,0.050903954,0.060072947,0.06360586,0.035495084,0.055993225,0.084479816,0.050353594,0.11659115
3456,0.20455343,0.2225377,0.042152468,0.076884516,0.031225052,0.064416945,0.049724285,0.053085797,0.034838848,0.07752663,0.046760283,0.028802825,0.067491196
6866,0.08198402,0.31258756,0.029209062,0.040800102,0.017420642,0.047079988,0.06252312,0.03476588,0.12588733,0.022167072,0.10613943,0.023059877,0.09637591
6811,0.1517445,0.07040396,0.03658789,0.16016214,0.037293527,0.0630635,0.033165924,0.12747177,0.05441711,0.063819155,0.059267927,0.036568295,0.106034346
6812,0.15199062,0.11145426,0.04446877,0.15960859,0.040085457,0.05644083,0.03228075,0.078292586,0.04939848,0.065962344,0.05457213,0.035857715,0.11958748
402,0.1533936,0.12129365,0.07892248,0.123876564,0.053872656,0.07107965,0.04009899,0.05630209,0.046349093,0.06875228,0.049197108,0.0456236,0.091238245
849,0.14789273,0.13506564,0.10717317,0.118714504,0.048645582,0.07225018,0.036556784,0.05222876,0.06934134,0.046877634,0.043657865,0.040121064,0.08147478
4391,0.0842581,0.096034944,0.105996154,0.3427519,0.031223139,0.046344634,0.015844775,0.055523504,0.044373717,0.017633118,0.03625993,0.03617758,0.08757851
4392,0.10518425,0.08414915,0.1386613,0.25165182,0.04362603,0.056784477,0.019386936,0.058772273,0.056833066,0.028347952,0.03165583,0.037002627,0.087944336
4394,0.11552165,0.10629219,0.12291157,0.18154664,0.044125795,0.06737059,0.03188392,0.050310787,0.045834225,0.04388339,0.052717783,0.050966136,0.086635344
6820,0.16345808,0.055550724,0.0121146655,0.2502689,0.009360115,0.022283053,0.009185258,0.29375252,0.036400907,0.029051285,0.03010068,0.010516853,0.077956915
6958,0.20486683,0.07322801,0.0024954597,0.12911314,0.0013735032,0.0055911704,0.0039177807,0.50599277,0.030166345,0.0051822695,0.011432542,0.0024077664,0.024232436
7158,0.26333633,0.07302969,0.0050361813,0.29466718,0.0051227845,0.016019544,0.0030971267,0.25968894,0.0378524,0.008412752,0.01080736,0.0035893559,0.01934031
3881,0.00089179917,0.00015499622,4.4320763e-07,0.9921865,7.6636326e-08,3.452509e-07,3.798282e-06,0.0051280255,0.00040338165,1.7487147e-07,0.0007787302,4.414805e-06,0.00044730242
2369,0.13829651,0.123315305,0.14459825,0.15254311,0.05162307,0.076691166,0.02412127,0.044271152,0.057095908,0.03400407,0.038476013,0.039645795,0.07531839
2370,0.14970331,0.13723162,0.072227634,0.10574907,0.043788467,0.0727277,0.044137135,0.06889402,0.06055879,0.061434824,0.049126916,0.039278485,0.09514205
2371,0.10920031,0.2160279,0.06332214,0.087941445,0.031108813,0.047380388,0.063010015,0.05420218,0.06942922,0.03880985,0.066035755,0.044902816,0.10862919
2372,0.097056046,0.1615241,0.08527885,0.15378031,0.03531108,0.059263844,0.041883457,0.049778737,0.04775968,0.037622802,0.069763355,0.047143515,0.11383425
2982,0.65739536,0.09999942,0.014320539,0.041314937,0.019371498,0.028508574,0.0039719683,0.022920622,0.015946051,0.046252802,0.006028453,0.0032614835,0.040708236
3276,0.19530019,0.21731037,0.061773203,0.06511054,0.055179317,0.07603742,0.03264756,0.04344813,0.06286317,0.052028213,0.032240856,0.029340873,0.07672019
3602,0.5977397,0.15669437,0.014095151,0.029965283,0.020263506,0.024173206,0.009710784,0.033899378,0.021562882,0.039179046,0.0098575,0.004651777,0.03820749
208,0.5341626,0.07317345,0.044135418,0.072857656,0.016218819,0.040758584,0.010503779,0.05688118,0.03486682,0.050683256,0.023735145,0.014257977,0.027765388
7142,0.14281662,0.20104045,0.012742294,0.12770626,0.006788601,0.013004446,0.017013945,0.2727434,0.07867061,0.015081076,0.036312297,0.013909847,0.062170208
7144,0.12460107,0.094179004,0.03776418,0.17048997,0.026176263,0.05477406,0.03104506,0.15273885,0.061844982,0.052267775,0.0538933,0.03089664,0.10932885
7159,0.21072572,0.056607123,0.002313769,0.14911215,0.0006397049,0.0029624153,0.0021782003,0.5012922,0.022872128,0.004426539,0.012043713,0.0014502043,0.033376206
7160,0.24053372,0.062672235,0.0022943313,0.10602207,0.0008372631,0.004201179,0.0026252104,0.50787884,0.021386072,0.005265575,0.010597829,0.001864519,0.033821035
7247,0.26042643,0.07628709,0.001768637,0.10487906,0.00048513158,0.003652358,0.0029519342,0.4718782,0.022096464,0.0037951209,0.013615976,0.0013475296,0.036816124
3665,0.004204257,0.00015899896,2.2585284e-06,0.98205197,5.0626824e-07,1.4187617e-06,6.419514e-06,0.010391275,0.00086368684,1.2682468e-06,0.0007736723,1.0886911e-05,0.0015334461
3752,0.03974646,0.07228897,0.0009220712,0.7033722,0.00069599546,0.0022093111,0.01113237,0.018134484,0.03507847,0.00096303975,0.06342362,0.005237304,0.046795655
4633,0.010171883,0.032122698,0.00023602699,0.8694523,0.00012678694,0.00040759778,0.0023949686,0.009724099,0.017132929,0.00013086571,0.02567022,0.0015093327,0.030920377
812,0.5301794,0.14899042,0.025221566,0.051265404,0.031434465,0.03224059,0.009991283,0.019795049,0.030669339,0.05575232,0.010983071,0.009323289,0.044153832
2862,0.42959255,0.12121007,0.024038354,0.114743814,0.027595377,0.01901175,0.026518133,0.03222695,0.09206851,0.024634529,0.023513632,0.017270438,0.04757596
5705,0.38665915,0.1251506,0.029828068,0.0945185,0.015467513,0.0408276,0.019284006,0.02676995,0.12298017,0.034245666,0.030931685,0.024377182,0.048959903
6943,0.07868706,0.010939212,0.0011193886,0.6657332,0.00049332314,0.001244934,0.0015532263,0.17804708,0.012187713,0.0014997519,0.016669223,0.0011971503,0.030628737
3738,0.099346906,0.1201274,0.065230876,0.12841295,0.04954797,0.06015236,0.05070955,0.07087108,0.07626176,0.05500626,0.07288054,0.05098175,0.100470625
4403,0.039383605,0.10537655,0.017130742,0.44384032,0.0060511646,0.015935991,0.020183954,0.053106353,0.030711485,0.009957507,0.06694839,0.017913457,0.17346051
424,0.16775922,0.13422672,0.11339124,0.0979738,0.05381168,0.07198568,0.031348072,0.05380012,0.06488528,0.061418027,0.028095128,0.035986096,0.085319005
520,0.1459491,0.11002816,0.07731463,0.09683492,0.0649402,0.07080713,0.04657939,0.07373594,0.07886207,0.05651298,0.046887863,0.047078352,0.08446928
521,0.14552829,0.10132584,0.10447401,0.12579247,0.05847059,0.072930016,0.033648387,0.06651125,0.06833801,0.055522308,0.041924473,0.042162213,0.0833721
2494,0.32190552,0.34805033,0.017867971,0.024586791,0.010871816,0.022529026,0.029767469,0.03246587,0.04910631,0.030822765,0.02309426,0.012568306,0.07636358
3610,0.6079646,0.110119455,0.01940147,0.05067682,0.026738495,0.022975141,0.006069232,0.025470844,0.030323064,0.045801986,0.008791187,0.0057114162,0.039956313
6241,0.18346035,0.20003565,0.035878178,0.097049326,0.032356832,0.03315251,0.044789504,0.07412821,0.08474267,0.037510104,0.047334373,0.030378839,0.099183425
2396,0.63408804,0.058502655,0.014706306,0.073983096,0.027850276,0.013786175,0.008701956,0.02066646,0.034384187,0.03955639,0.015402179,0.006304285,0.052068047
5105,0.7467998,0.02960514,0.0062870714,0.0650413,0.022846261,0.0089556575,0.009833132,0.011984014,0.031837426,0.012779738,0.010797741,0.00580583,0.037426826
6662,0.23279989,0.21165998,0.0022523275,0.081207454,0.00074077386,0.0041407333,0.007989784,0.34791833,0.044117052,0.0033121235,0.027851824,0.0030364995,0.032973297
6664,0.14938903,0.048746705,0.014445558,0.32561174,0.008460204,0.020794328,0.009770391,0.20854712,0.04154263,0.02467376,0.035604764,0.011404347,0.10100947
6665,0.14385468,0.11147338,0.02635971,0.21096323,0.017557846,0.025357332,0.018863244,0.20503668,0.051781826,0.028765732,0.040494796,0.021397844,0.098093666
6573,0.20738718,0.10301966,0.016651014,0.14303173,0.011591241,0.029038081,0.019857775,0.22873245,0.055297174,0.03200029,0.028170364,0.013387114,0.111835875
6905,0.11913229,0.099589646,0.056894124,0.14308794,0.048099063,0.053991657,0.040613074,0.09786714,0.060551293,0.06638704,0.064374395,0.03755027,0.11186205
482,0.6651533,0.10109899,0.014700847,0.03461804,0.016855905,0.011665437,0.008571139,0.024300585,0.028216898,0.04250862,0.009303604,0.0030491548,0.039957482
483,0.44241887,0.16337521,0.01842453,0.072670534,0.034946576,0.051554047,0.020504778,0.03543111,0.042851392,0.03672173,0.019313242,0.011712004,0.050075985
1629,0.14847463,0.052351967,0.08288303,0.13892314,0.05354555,0.114649765,0.037808534,0.07578114,0.08054239,0.040342964,0.0616661,0.053437933,0.059592895
