Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
4240,0.009822523,0.01189851,0.0011847552,0.8137269,0.0027776398,0.0005548936,0.002223037,0.008691221,0.0038398104,0.0011428986,0.006384006,0.0008123658,0.13694143
5538,0.30692682,0.5200713,0.005349807,0.016454209,0.0009782442,0.002178159,0.057896182,0.0022525073,0.0776968,0.007087342,0.0013111971,0.00088084146,0.0009166742
5801,0.007943802,0.060261376,0.00016864458,0.8324482,4.4389653e-05,0.00020480396,2.572038e-05,0.07306826,0.00013005003,2.3257922e-05,0.0023612361,4.5689918e-05,0.023274522
5828,0.22292309,0.59181744,0.0067700264,0.042429503,0.004070857,0.0022285453,0.048206538,0.003638208,0.05685955,0.00868911,0.002193617,0.0033051914,0.006868343
3893,0.00911543,0.016177678,0.0016250733,0.82193255,0.0033833184,0.00069977116,0.001863038,0.008580698,0.002812985,0.0011504753,0.0070453747,0.0010857249,0.12452789
4002,0.008351002,0.018011782,0.0017906887,0.8291233,0.003412246,0.00078725204,0.0014359329,0.008028506,0.0022688208,0.0010393158,0.006628071,0.0010718539,0.118051246
4003,0.008222368,0.0169088,0.0016361385,0.83143556,0.003162062,0.0007050423,0.0014073754,0.007851576,0.0022074275,0.0009772184,0.0064239344,0.001002533,0.118059985
5214,0.0074481796,0.0121530155,0.0011162042,0.83737016,0.0024477676,0.0004482949,0.001553989,0.007200834,0.0025057273,0.0008278208,0.005894811,0.000753792,0.12027941
660,0.49638915,0.17032781,0.07645511,0.13457519,0.016127212,0.032378748,0.017610617,0.009153338,0.013462169,0.006991987,0.004425983,0.009425683,0.012677039
841,0.39814836,0.24367748,0.060667325,0.15029882,0.0035820021,0.12501167,0.0037826197,0.0023100371,0.0030394343,0.0026170707,0.001814887,0.002706658,0.002343613
842,0.328922,0.2610627,0.055747427,0.14204016,0.0036838532,0.18602535,0.004911158,0.0024807958,0.0035371128,0.0041834298,0.0023592925,0.0027518661,0.0022948263
845,0.3187834,0.25956765,0.06673184,0.1721351,0.004561167,0.15391234,0.004772393,0.0030452746,0.0035970218,0.0036506527,0.00228076,0.00368818,0.003274317
1339,0.228421,0.21342386,0.05083165,0.11642725,0.00226882,0.37393174,0.002418957,0.0017811554,0.0015222287,0.003643102,0.0024362023,0.0015462327,0.00134781
3909,0.0044207927,0.0066804956,0.00046671933,0.8735353,0.0011167037,0.00019948285,0.00062338175,0.004958707,0.001193715,0.00031844585,0.00333475,0.0002956632,0.1028559
5329,0.2605313,0.51888335,0.009415012,0.023781545,0.002850547,0.0036059173,0.07159221,0.0039059613,0.08746226,0.010574643,0.00265474,0.002504886,0.0022375667
6501,0.16948749,0.098303,0.022320587,0.12927085,0.014238517,0.053215396,0.063264005,0.25574037,0.031931784,0.021839831,0.045413855,0.064787604,0.030186776
3817,0.01853457,0.02399238,0.0039711366,0.7453369,0.007135354,0.0017452871,0.005375883,0.013969319,0.0070103137,0.003045439,0.013443153,0.0027536396,0.15368672
4313,0.011164079,0.013332266,0.0014264475,0.8036901,0.002847462,0.0007452673,0.0019202655,0.011644391,0.003171421,0.0011087325,0.00758466,0.0010621507,0.14030273
4452,0.017142724,0.02903731,0.0050312057,0.81198424,0.006323138,0.002407807,0.0026590219,0.010161776,0.0030107668,0.001968968,0.010268114,0.002330148,0.09767476
4454,0.028185876,0.043662082,0.0068790754,0.8265668,0.005845642,0.0032020698,0.0017649976,0.009731846,0.0019938275,0.0014910005,0.009575532,0.0023003598,0.058800854
4457,0.05321556,0.057514157,0.013984457,0.598186,0.010937162,0.009971241,0.01715823,0.020053072,0.02390772,0.008512347,0.027572015,0.014302018,0.14468594
2488,0.29768825,0.25822702,0.05828564,0.09133276,0.0057580015,0.24789758,0.00918303,0.003711658,0.0072091045,0.009401243,0.0046615633,0.0037857587,0.002858463
3267,0.67424405,0.22770388,0.022025479,0.025593119,0.0020787364,0.028379174,0.006394303,0.0013152215,0.007147881,0.002517345,0.0007378595,0.0013435322,0.0005194899
6327,0.7469595,0.04167639,0.0028646619,0.07102571,0.0004143156,0.08226357,0.0022796956,0.04229332,0.0017197032,0.0013680271,0.00360832,0.001951322,0.0015754472
7312,0.7412547,0.045358054,0.0028089806,0.07119325,0.0004142616,0.085863635,0.0024698968,0.040401958,0.001761359,0.001441329,0.0037090261,0.0019800898,0.0013434116
6540,0.05964499,0.40732753,0.0127472505,0.28064197,0.0070263213,0.006683508,0.013416918,0.097277194,0.020106731,0.008169955,0.025838843,0.00820471,0.052914064
3944,0.04177622,0.03984897,0.009701828,0.65115803,0.008307376,0.004302037,0.007156655,0.028665777,0.010562178,0.0047667883,0.01827082,0.0038126484,0.17167081
5186,0.010684064,0.010216947,0.0010251394,0.8138979,0.0023391142,0.00050330366,0.0021299617,0.008781942,0.0038259341,0.0010029962,0.0057175253,0.0006951685,0.13918005
7299,0.022843521,0.00025584048,5.0167593e-08,0.0020867605,8.03696e-11,2.8127333e-06,6.478727e-07,0.97480494,4.5076155e-07,1.8417536e-09,2.8826537e-06,2.039552e-07,1.8145922e-06
7329,0.027260449,0.00059613667,2.3643894e-07,0.0033399542,6.4870165e-10,8.14238e-06,2.4304854e-06,0.96877515,1.9700462e-06,1.1580553e-08,9.098605e-06,7.2876225e-07,5.6583904e-06
7330,0.031179415,0.0010692426,6.250086e-07,0.0048984685,2.3695101e-09,1.6407592e-05,5.7139487e-06,0.9627902,4.850269e-06,4.032388e-08,2.0910587e-05,1.6518447e-06,1.2366855e-05
2345,0.47613844,0.2452307,0.04188153,0.087688155,0.019303542,0.016274797,0.03170286,0.011372759,0.026596194,0.011946851,0.007141672,0.014517162,0.010205346
2852,0.89210945,0.08932775,0.0041780127,0.006837379,0.00034695535,0.0031351263,0.001493092,0.00022213128,0.0016722198,0.0003247423,9.527735e-05,0.0001970071,6.0857838e-05
1895,0.16253026,0.146572,0.05329997,0.32941014,0.0255063,0.05015927,0.012051135,0.06295817,0.011262877,0.01448008,0.03256051,0.020247547,0.07896181
1896,0.24106981,0.23551872,0.06334418,0.10179281,0.0043593585,0.32730547,0.004705922,0.003098306,0.0035832643,0.006277767,0.0034378194,0.003106422,0.0024001054
2278,0.5593246,0.1790515,0.053191014,0.11162968,0.011324586,0.027571572,0.011108686,0.009140127,0.010705884,0.0049609654,0.0055375197,0.009457104,0.006996708
5636,0.2431409,0.5029381,0.017066864,0.038838897,0.009900105,0.0065914127,0.06528408,0.005332757,0.07820261,0.016187612,0.0027914685,0.006365883,0.007359407
1330,0.41027823,0.27223507,0.059789732,0.11900468,0.0076878085,0.089078024,0.009379351,0.004528272,0.009783834,0.0057683266,0.0033814174,0.0052842237,0.0038010892
1700,0.7854183,0.123053014,0.011843976,0.0356342,0.0033094927,0.0045233583,0.011742826,0.0020718984,0.015868342,0.0021013767,0.0008245147,0.0019414338,0.0016673129
2639,0.78785723,0.1567055,0.008360743,0.011148545,0.0012672105,0.0058677923,0.011290822,0.00082628353,0.012836518,0.0022794292,0.00036180677,0.0008289438,0.00036925232
3095,0.64598405,0.21479727,0.018260602,0.030643018,0.004831316,0.012968099,0.025420384,0.0026337504,0.032120045,0.0060446155,0.0013909951,0.0029385423,0.0019672802
6427,0.01860701,0.17740497,0.008069434,0.54278713,0.006237987,0.0041216793,0.003590203,0.05835224,0.0069005806,0.005362682,0.026933912,0.0034410208,0.13819122
6200,0.6329126,0.15158671,0.025697103,0.067747295,0.014422691,0.009978828,0.025086358,0.011728868,0.025404345,0.008427164,0.004736483,0.008231009,0.014040572
4200,0.006273168,0.007068529,0.00061166513,0.8561389,0.0013737011,0.0002897353,0.0009757091,0.0064711506,0.001750177,0.00045844493,0.0041951016,0.00042732368,0.11396631
4855,0.008571333,0.0075263977,0.00060436316,0.8643695,0.0011887146,0.00038788636,0.00085992354,0.009346228,0.0014776997,0.00044353952,0.0043404214,0.0004812337,0.100402795
5005,0.012252246,0.011426368,0.0011199078,0.8237931,0.001905111,0.0007506946,0.001088927,0.014791035,0.0018639034,0.0006894113,0.0064487266,0.0008215494,0.123049006
5106,0.0081559215,0.007856071,0.0006564517,0.8586461,0.0013208528,0.00038883678,0.0009117685,0.008838948,0.0016222098,0.00047030728,0.0044304463,0.00048670798,0.10621536
5143,0.0016876989,0.0026403663,0.00012216836,0.92107886,0.00034239292,4.580041e-05,0.00017406972,0.0020536615,0.00037472666,7.4630596e-05,0.0012969592,7.156946e-05,0.07003696
5253,0.021732077,0.019109895,0.0031040949,0.73897994,0.00644098,0.0015770637,0.005712755,0.01634597,0.007961508,0.0030183985,0.012670135,0.0027628734,0.16058429
5254,0.02024047,0.019177634,0.002994792,0.74636066,0.0061169285,0.0014339179,0.005520478,0.015268549,0.0075287004,0.0027735615,0.011961234,0.002512127,0.15811096
4365,0.0066574505,0.013434211,0.0012087381,0.85717064,0.0023542277,0.0005236828,0.001074503,0.0064043803,0.0015669332,0.0006816217,0.005214336,0.00078234304,0.10292694
3968,0.0071715275,0.007846407,0.00069096766,0.8429079,0.0016097742,0.0003066081,0.0012961582,0.006586037,0.0024289393,0.00058770226,0.0043682307,0.00043631764,0.123763405
3969,0.007988947,0.007981138,0.00075215346,0.83322567,0.0017047746,0.00034800745,0.0013686402,0.0073232492,0.0026050573,0.00063648977,0.0046690935,0.00048066748,0.1309161
4505,0.0052665216,0.005512279,0.00037706157,0.87449217,0.0009195299,0.0001738886,0.0006436167,0.004968098,0.001299991,0.00030295833,0.0027930099,0.00024053142,0.10301032
5160,0.010126422,0.011273932,0.0011512546,0.80803347,0.0026417996,0.00049694994,0.002335388,0.008309418,0.004146429,0.0011082429,0.006075156,0.00073283917,0.14356868
4599,0.005247683,0.009006225,0.000656914,0.868152,0.0015504492,0.00025801125,0.00090249226,0.0054125655,0.0013656226,0.00045077578,0.004114814,0.00047285954,0.10240956
4116,0.009076188,0.011260158,0.0010185944,0.8319332,0.0021368684,0.00048399647,0.0014010484,0.00888225,0.002408742,0.0007771447,0.0056675537,0.00069189304,0.12426244
4117,0.007898088,0.009730411,0.0008201715,0.8487215,0.0017117531,0.0003872914,0.0011291777,0.007923035,0.0019147703,0.00058875146,0.004838425,0.0005594222,0.11377722
4118,0.0071526906,0.010057375,0.00085761666,0.8396827,0.0019439217,0.00035702233,0.0013074343,0.006967859,0.0022625322,0.00066748203,0.0049958406,0.0005580507,0.12318949
4121,0.007364042,0.010077681,0.0008507392,0.8438548,0.001875908,0.0003685872,0.0012124395,0.007256262,0.002109553,0.00063839543,0.0048954887,0.0005624386,0.11893364
4325,0.009284197,0.010443512,0.0009311403,0.84323317,0.0018004559,0.000486977,0.0012320889,0.0095768,0.0019566712,0.0006540792,0.0054403725,0.00066532154,0.11429525
4326,0.009672676,0.011176974,0.0010102974,0.83535504,0.002003727,0.0005090017,0.0013907519,0.009531568,0.0022543499,0.0007438431,0.0057235756,0.0007179337,0.119910225
4943,0.012572417,0.014741525,0.0016050396,0.79363024,0.0031385606,0.0007988296,0.0022607849,0.01228053,0.0036855126,0.0012653758,0.0078867655,0.0011110925,0.14502327
4947,0.010343646,0.011075503,0.0011054913,0.82483846,0.002187569,0.000584385,0.001432025,0.010901091,0.0023376234,0.00079635635,0.0062941737,0.00081059686,0.12729312
6643,0.10618998,0.07527,0.0047700866,0.25648677,0.0012058566,0.0071953326,0.0025271026,0.49790215,0.003918186,0.00067306537,0.014712954,0.0027616522,0.026386904
6646,0.13591263,0.025653368,0.002028771,0.08545858,0.00034999984,0.006418716,0.004464178,0.71360785,0.0032043834,0.00044892845,0.0076757856,0.005076008,0.009700862
6648,0.057013493,0.0017631339,3.3975361e-06,0.010554104,3.474832e-08,7.370664e-05,2.3248633e-05,0.93041843,1.3807777e-05,2.770136e-07,7.191463e-05,1.2951073e-05,5.1583367e-05
7061,0.14147656,0.027031193,0.002304492,0.090298355,0.00041490525,0.007130777,0.0048276656,0.69781446,0.0034198288,0.00052523764,0.008522373,0.005595903,0.010638235
7126,0.030494839,0.0019802449,1.9305826e-06,0.006818758,1.1009573e-08,3.0174057e-05,1.582117e-05,0.96055555,1.6544474e-05,1.6095915e-07,5.059141e-05,4.2822717e-06,3.1010466e-05
274,0.78050905,0.12867308,0.019517096,0.04846986,0.0022173233,0.01034051,0.002581026,0.0013980649,0.002449193,0.00073965883,0.0007372137,0.0016172364,0.0007506952
296,0.34017766,0.25352758,0.05439135,0.12703973,0.0032348146,0.20142728,0.00449407,0.002090612,0.0032448662,0.003895354,0.0022402331,0.0023139047,0.0019225671
505,0.59842044,0.20158878,0.040723793,0.09268666,0.0032164906,0.047461215,0.0038113252,0.0019586661,0.0035194936,0.001715197,0.0014133445,0.0021415183,0.001343126
1202,0.51345176,0.14444895,0.06161972,0.21703915,0.0071530095,0.03112956,0.0023759734,0.0058367993,0.002214154,0.0011945042,0.0033143442,0.005712299,0.0045097303
1485,0.57847923,0.22552836,0.040796276,0.089137405,0.0039036334,0.042676866,0.0044112112,0.0027581553,0.004070702,0.0020796866,0.0015867276,0.002974113,0.0015976549
2126,0.19511892,0.20348853,0.06466303,0.16513996,0.008531317,0.31083566,0.007407531,0.0069866716,0.005332032,0.010600012,0.009358673,0.0060930206,0.006444609
6706,0.011955821,0.31563115,0.0026721624,0.5146638,0.0014062258,0.000987366,0.0013905761,0.05456449,0.005178689,0.0019457723,0.012534056,0.00087923114,0.07619073
4440,0.008361697,0.010621834,0.0009809546,0.82766956,0.002288035,0.00045137337,0.0015986004,0.00780148,0.0028859933,0.0008486941,0.0055239936,0.0006580648,0.13030963
4442,0.0070739035,0.009206697,0.0007854951,0.84584904,0.0018761703,0.00034995627,0.0013071861,0.006811477,0.0022763067,0.00064541097,0.004794767,0.0005267759,0.11849669
4478,0.005876007,0.0094228955,0.00074409123,0.8547412,0.0017667279,0.00029897492,0.0010369981,0.005969951,0.0017122896,0.00054730487,0.0044978186,0.0005165664,0.11286924
4612,0.007821519,0.009903937,0.0008897617,0.8352262,0.0021012742,0.00040935917,0.0014160409,0.007503999,0.0025344805,0.0007468976,0.005289217,0.00061604695,0.12554134
4705,0.008377713,0.011103091,0.0010156498,0.82721055,0.002397238,0.00043869123,0.001742913,0.007600434,0.0029637807,0.0008896491,0.0055339546,0.0006798132,0.13004647
4706,0.0074983547,0.010410981,0.00090938184,0.834638,0.0021456194,0.00038437117,0.001478119,0.0070439964,0.0025953322,0.00076840015,0.005174517,0.00059436745,0.12635852
4707,0.007640431,0.010089308,0.0008912116,0.837109,0.002099471,0.0003993629,0.0014508335,0.007229692,0.0025781933,0.0007628155,0.005188841,0.0005968728,0.123963945
4708,0.0074485955,0.0096661495,0.00085685746,0.83799034,0.0019910384,0.00037328532,0.0014294782,0.0069661387,0.0024771309,0.00071824144,0.0051004966,0.00057742867,0.12440482
2213,0.40698817,0.30179024,0.047832128,0.0740625,0.005283335,0.121095955,0.012031629,0.003296583,0.01109456,0.008131858,0.002962641,0.0032347483,0.0021956926
2258,0.895473,0.08414,0.004285197,0.008039304,0.00040561226,0.0031195937,0.0016275708,0.00026228,0.001880361,0.00034228573,0.00011056719,0.00023174689,8.251663e-05
2962,0.52139753,0.27238807,0.03800692,0.064888984,0.004614934,0.06549243,0.0094045615,0.0028168878,0.009260754,0.0050653014,0.0020065152,0.0029516153,0.0017055568
5532,0.2877658,0.49027324,0.010128674,0.025650842,0.0025286248,0.005250792,0.07376077,0.0048864214,0.080241084,0.011973761,0.00329563,0.0023534205,0.0018908862
6182,0.29462343,0.49223214,0.009183388,0.02567425,0.0019723084,0.003984456,0.067184426,0.0045933393,0.08320143,0.01091516,0.0027210305,0.0018206061,0.001894034
6247,0.2514506,0.5465475,0.0067393505,0.02163977,0.0015653897,0.0030596056,0.07152734,0.0039539053,0.07881285,0.009140382,0.0025952307,0.0015888265,0.0013792575
6250,0.17753005,0.66811025,0.0033531548,0.013260841,0.0004898321,0.0013242812,0.05668408,0.0022935139,0.068677634,0.0055997996,0.0015525116,0.00052402617,0.00059998897
1412,0.51058906,0.12659335,0.05732223,0.2561719,0.0052802023,0.02726913,0.0012582854,0.0041464283,0.0012075338,0.0006127303,0.0024108172,0.0038942061,0.0032441965
5061,0.0075615915,0.008998573,0.0007863848,0.82906365,0.0018791328,0.00033940474,0.0014472286,0.006786774,0.0028304353,0.0007065744,0.0046719704,0.00047960505,0.13444877
401,0.4478424,0.2201113,0.05689322,0.18361525,0.004455714,0.06877278,0.0031734828,0.0028998884,0.0026771498,0.0017633714,0.0019624587,0.0031742565,0.0026587623
492,0.38643304,0.17231388,0.08401724,0.20489268,0.018604541,0.046936374,0.016674638,0.01166321,0.011553006,0.00819232,0.00699949,0.01191501,0.019804586
2232,0.87089324,0.07648635,0.008772041,0.030177403,0.0016114108,0.0023941363,0.002679558,0.0011908967,0.00316814,0.00047774086,0.00044568072,0.0010496664,0.00065370934
2235,0.39958778,0.17544703,0.05994661,0.22867092,0.016771743,0.030208504,0.01368675,0.015216971,0.011019235,0.0074878363,0.011831199,0.015987944,0.014137527
2998,0.5922687,0.12610224,0.041516136,0.1075231,0.014155066,0.023056606,0.013179949,0.024588034,0.014767302,0.006584549,0.01212996,0.012270959,0.011857449
2999,0.86544144,0.07647289,0.0072726193,0.029894551,0.0020157997,0.0023448735,0.005108232,0.0013568422,0.006288425,0.0008561882,0.00053588493,0.0013118089,0.0011005156
3451,0.3350009,0.094600014,0.026929421,0.13133042,0.012856777,0.033440083,0.02283995,0.22270203,0.01910176,0.007472258,0.03570649,0.03193399,0.026085922
3456,0.34623155,0.123509504,0.04051809,0.12553522,0.022873593,0.038354956,0.027069526,0.1337191,0.026610218,0.011980546,0.03917639,0.034755576,0.029665736
6866,0.21901597,0.34453374,0.025107952,0.14777201,0.019686297,0.010294818,0.050817337,0.027968207,0.06432508,0.029704781,0.013631935,0.014975834,0.03216605
6811,0.003465132,0.10165395,0.0008012407,0.7794226,0.00046244697,0.0002729625,0.00019294003,0.021886684,0.0006862607,0.00038494836,0.0064280056,0.00016846662,0.08417445
6812,0.0038043295,0.1350422,0.00097053894,0.7418916,0.00054923526,0.0002904709,0.00030211246,0.02239028,0.0009477119,0.0004933426,0.007182871,0.00022563442,0.08590966
402,0.48793077,0.27744424,0.035753664,0.06171208,0.0019244557,0.122337855,0.0033646706,0.0011358141,0.003098931,0.0025139032,0.0009551214,0.0011304662,0.00069801277
849,0.90391386,0.07231584,0.005341201,0.011714023,0.0005069726,0.002619252,0.0011601736,0.00034498778,0.001279453,0.00024501845,0.0001481712,0.00029562216,0.00011554355
4391,0.008413162,0.012037898,0.0010777526,0.82137567,0.0024869663,0.00045066545,0.0016097041,0.0078853285,0.0027846002,0.00090049946,0.0057395264,0.00071294094,0.13452531
4392,0.0104261255,0.014142826,0.0013754683,0.80163234,0.0031031405,0.00059698214,0.0020864476,0.009352,0.0035560266,0.0012029969,0.0067174034,0.00092155964,0.14488669
4394,0.012431939,0.015870009,0.00169781,0.78595,0.0037323807,0.0007803967,0.0026873983,0.010804519,0.004523395,0.0015486996,0.007815219,0.0011694839,0.15098858
6820,0.049838964,0.003474409,9.578872e-06,0.012693779,1.2902109e-07,0.0001246584,6.2272986e-05,0.9334587,4.9097376e-05,9.0223045e-07,0.00015776977,2.7564078e-05,0.0001021093
6958,0.10086504,0.004442754,4.164478e-05,0.02509784,1.3616543e-06,0.0004837843,0.00016979987,0.86780703,9.561308e-05,4.5190754e-06,0.0004241085,0.00015665442,0.00040981322
7158,0.037530787,0.0036452773,7.984407e-06,0.011179759,8.7034344e-08,8.29505e-05,5.6075845e-05,0.947179,5.751308e-05,8.197659e-07,0.00014694747,1.837171e-05,9.4233204e-05
3881,0.009990687,0.012459916,0.0013165715,0.8068704,0.0028771805,0.00058264163,0.002217769,0.009120278,0.0036482431,0.0011268537,0.0068910667,0.0008907354,0.14200765
2369,0.8083083,0.12581976,0.014597886,0.030548342,0.001822654,0.007998111,0.0031583775,0.0011882867,0.0034060676,0.000863054,0.0005551896,0.001185048,0.0005490121
2370,0.89653057,0.07098259,0.0053506317,0.016951974,0.00086079043,0.0020995745,0.0022749219,0.0006087561,0.002913892,0.00040614896,0.000224293,0.0004946687,0.0003012178
2371,0.86294705,0.081053324,0.007893265,0.029268924,0.0017798851,0.0030126285,0.0042664493,0.0011866353,0.0054508024,0.0007838995,0.00045290907,0.0010586517,0.00084553036
2372,0.89050287,0.08400861,0.0057616923,0.011908219,0.0005174935,0.0034476982,0.0013068805,0.00032659926,0.0013618651,0.00029493682,0.00015034877,0.000306401,0.00010635903
2982,0.71195257,0.21777578,0.015269984,0.016078174,0.0014000882,0.018975986,0.006977955,0.00080515764,0.0069197463,0.0021846227,0.00045569925,0.00089485483,0.00030941155
3276,0.88872975,0.075129524,0.004443879,0.011740127,0.0010176897,0.0020637796,0.005228663,0.000761093,0.008686924,0.00092379504,0.00024493475,0.0006131726,0.0004167753
3602,0.67418927,0.23882915,0.01944977,0.019350348,0.0018433033,0.022959456,0.008886592,0.0010299792,0.008386173,0.0028708114,0.000607939,0.0011721572,0.0004250781
208,0.4811957,0.1626466,0.044889648,0.1699123,0.020580722,0.02386682,0.017724352,0.0178888,0.014407224,0.0054634237,0.014776292,0.0134295765,0.01321856
7142,0.043866053,0.30034646,0.009191577,0.24627036,0.002787369,0.005867917,0.011758074,0.26975235,0.021968298,0.0047664735,0.029289102,0.006005873,0.04813009
7144,0.040886898,0.25590408,0.007348717,0.2699898,0.0020223518,0.0056272508,0.008491728,0.30930263,0.01498776,0.0034863546,0.028807683,0.0051771807,0.047967594
7159,0.027554188,0.15703262,0.00088871934,0.25510883,0.000111523914,0.0011349118,0.0013595846,0.52810365,0.003357506,0.0002847747,0.008251591,0.00078886515,0.016023302
7160,0.0350918,0.055717785,0.00046369893,0.11096979,3.956615e-05,0.00095371355,0.0011543436,0.7821083,0.0023809273,0.00011609874,0.004385154,0.0006347241,0.0059841173
7247,0.035083447,0.1951097,0.0022743756,0.3488518,0.000587209,0.0030303677,0.0021187463,0.3602353,0.004961702,0.00086407695,0.013127474,0.0018103132,0.031945474
3665,0.0072740265,0.007719724,0.0006331243,0.8450653,0.0015052161,0.00029523487,0.0011217851,0.006613824,0.002178618,0.0005505051,0.0040532984,0.00040623985,0.1225831
3752,0.008841131,0.009677885,0.0009485877,0.82313395,0.002209373,0.0004355204,0.001769835,0.008000907,0.0031645347,0.0008525251,0.0054031666,0.0006253805,0.13493729
4633,0.00686088,0.008818343,0.0007525579,0.8391319,0.0018005646,0.0003211613,0.0013283303,0.0065352335,0.0024999294,0.0006446656,0.0045535807,0.00046395935,0.12628892
812,0.38161376,0.3114576,0.047148276,0.0627219,0.0032077283,0.16897032,0.006498406,0.0019328201,0.0058698915,0.0056699603,0.0017917999,0.0018534155,0.0012641671
2862,0.5379267,0.20382562,0.042176653,0.12098399,0.00928997,0.01622109,0.015213363,0.013050249,0.015196465,0.006074639,0.004369545,0.010270849,0.0054008765
5705,0.61981773,0.14158991,0.024105927,0.07025552,0.01343194,0.010820444,0.03854028,0.010720722,0.03715103,0.00953305,0.0060531534,0.008014273,0.00996607
6943,0.1180233,0.027298093,0.0015995699,0.08019891,0.000229616,0.005180502,0.003744181,0.7417859,0.0028617065,0.0003914161,0.0071939677,0.0035077774,0.007985105
3738,0.029892681,0.021319456,0.004537228,0.68971246,0.009188017,0.0041551855,0.016169906,0.023169562,0.014896834,0.00929257,0.014242159,0.006119937,0.15730408
4403,0.0063590496,0.00546482,0.00039096628,0.8785133,0.0007775596,0.00022121047,0.0005231106,0.007404171,0.00087459164,0.00026205688,0.0031874208,0.00028256074,0.09573916
424,0.40824807,0.19476146,0.06272659,0.24890178,0.0063451095,0.054728728,0.0034113973,0.0041833846,0.0026848523,0.0017928805,0.002732525,0.0049878755,0.004495352
520,0.27660728,0.24288559,0.074853405,0.16815363,0.0045026364,0.20903513,0.004153882,0.003135555,0.0030302685,0.0039138924,0.002584068,0.0036595827,0.003485113
521,0.22659178,0.20593213,0.088003464,0.24104325,0.010222364,0.17621222,0.006803811,0.0076024425,0.005463268,0.0062405476,0.006022972,0.010260759,0.009600965
2494,0.19966796,0.21846502,0.055215023,0.1422814,0.0054968847,0.34438497,0.0048618605,0.0046795425,0.003716894,0.007524436,0.0063374843,0.0035569277,0.0038117026
3610,0.67467856,0.17145145,0.020502158,0.039833788,0.007509501,0.007272689,0.027724555,0.004306125,0.030841677,0.0052703004,0.002006146,0.005188946,0.0034141452
6241,0.29923847,0.44750834,0.010517924,0.039208096,0.004100845,0.00858517,0.0780116,0.009228982,0.071474396,0.01640804,0.0072855568,0.0038297859,0.004602785
2396,0.57685095,0.19131212,0.038306754,0.07561991,0.01090352,0.021172652,0.02747029,0.0061747716,0.028272217,0.0073072743,0.0035929445,0.007321149,0.005695507
5105,0.11280557,0.07681608,0.024569698,0.65736645,0.011760702,0.011577925,0.0042283502,0.017158465,0.004554235,0.0037869588,0.0140132,0.0053557088,0.056006588
6662,0.038225,0.00478488,2.2635559e-05,0.017199377,4.740608e-07,0.00014691886,0.00013759542,0.9386354,0.00013669851,2.950599e-06,0.00034863874,6.455378e-05,0.00029475385
