Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
845,0.08499358,0.81614774,0.02827417,0.032440197,0.0021396715,0.008740535,0.012322097,0.0025248118,0.0007912811,0.00010073507,0.00023849169,0.0070381146,0.0042487197
1339,0.3123756,0.07943059,0.034299213,0.084337585,0.055936005,0.1900722,0.04827739,0.016179193,0.023417216,0.017637238,0.029297538,0.0926302,0.016110022
3909,0.0069239256,3.8133556e-05,5.7309144e-08,0.9927436,1.0274829e-05,2.2323597e-05,7.995234e-06,4.4790113e-07,0.00013422388,5.380257e-05,1.4528344e-07,5.3152426e-06,5.981174e-05
5329,0.076183535,0.4126084,0.057262227,0.07341908,0.026685156,0.016702443,0.062398016,0.05833138,0.05432729,0.01076107,0.014036623,0.030034509,0.107250184
6501,0.06074034,0.051287483,0.05587923,0.09606373,0.09596624,0.06503427,0.051162567,0.10364193,0.06423878,0.117612086,0.08699003,0.08419897,0.06718435
3817,0.00029598098,0.0001973937,3.223591e-07,0.99892396,6.248199e-05,6.787778e-05,3.345539e-06,3.327662e-06,1.8731578e-05,0.00029011932,1.15938946e-07,1.0375144e-06,0.00013545855
4313,0.00068380986,9.284523e-05,9.48207e-08,0.9971343,3.590933e-05,3.2767137e-05,4.804651e-07,1.60484e-06,6.0467887e-06,0.0013458161,3.944375e-08,6.288924e-08,0.0006662099
4452,0.001284599,7.161267e-05,6.075826e-08,0.99778503,3.6228943e-05,1.2140575e-05,6.056e-06,2.1603764e-06,0.00010960504,0.00064302346,1.0858249e-07,4.058526e-06,4.5271496e-05
4454,0.009152188,0.0012033503,5.972589e-06,0.982746,0.00050711806,9.778794e-05,0.0004146728,2.528818e-05,0.0007062511,0.0030878568,5.078363e-06,0.00073875225,0.0013096514
4457,0.16950461,0.10116215,0.024215836,0.41229945,0.029818226,0.041902695,0.050516542,0.032797694,0.057831533,0.04178827,0.020749481,0.0055782655,0.011835266
2488,0.2748134,0.23317596,0.022902839,0.20124225,0.024185855,0.059819482,0.02882661,0.023547916,0.054936927,0.01683103,0.010313077,0.021121647,0.028283052
3267,0.9742787,0.008180646,0.00048337254,0.0025596593,0.00037689458,0.011081552,0.0011759653,0.00010307981,0.0002962629,3.3979697e-05,0.00013375144,0.0007396041,0.00055650744
6327,0.9996955,4.5471956e-05,5.5108234e-07,0.00018497794,7.706255e-07,5.2387408e-05,1.6857725e-06,1.7556227e-08,2.664054e-06,3.3289678e-07,3.538957e-07,2.518359e-06,1.27683425e-05
7312,0.99422765,0.004146141,1.4832109e-05,0.0013750856,7.225257e-06,0.0001320267,3.8578764e-05,5.0145463e-06,1.9099694e-05,2.8696684e-07,1.0626229e-06,5.398951e-06,2.7638e-05
6540,0.05040456,0.1299397,0.032342255,0.18060796,0.042522963,0.026304003,0.07496272,0.11641677,0.12834436,0.025830485,0.051773854,0.050441366,0.090109095
3944,0.28452936,0.15412875,0.028480021,0.17648509,0.03911909,0.055117495,0.052463483,0.027832016,0.040909592,0.028033532,0.021442749,0.046248864,0.045209926
5186,0.052229997,0.14142218,0.040624753,0.19459668,0.076124564,0.025108084,0.04112977,0.08678453,0.051372096,0.0774085,0.025292296,0.04571636,0.14219017
7299,0.03491659,0.11617461,0.032941278,0.13876499,0.044379324,0.020930989,0.09957645,0.16933143,0.09893876,0.02947076,0.0595489,0.051967695,0.1030583
7329,0.037312206,0.11526144,0.029294157,0.15306495,0.044627093,0.020891884,0.08251354,0.15212825,0.09843672,0.034820266,0.05419241,0.052841675,0.1246154
7330,0.04111873,0.088694215,0.04028212,0.12948054,0.053588163,0.028559979,0.078216314,0.15664874,0.09207748,0.052615322,0.059309572,0.06210356,0.117305286
2345,0.15669604,0.49056938,0.0064563546,0.1853357,0.03783845,0.01917645,0.027188256,0.025724478,0.027165899,0.0120678665,0.0027056062,0.00404009,0.005035378
2852,0.20334257,0.03083949,0.069466,0.010631464,0.044203315,0.35412636,0.10148066,0.014148755,0.013709431,0.0055443114,0.03072768,0.11060729,0.0111726355
1895,0.31443557,0.092059426,0.026670365,0.1737408,0.038736846,0.085214205,0.056606416,0.017679596,0.026885685,0.022912618,0.018396905,0.07201725,0.054644365
1896,0.1727636,0.22532295,0.051574804,0.09650847,0.065601684,0.055344477,0.06984448,0.052365106,0.056385633,0.03942721,0.035673354,0.041727126,0.037461013
2278,0.14716807,0.5112786,0.044334684,0.045159746,0.026715957,0.020336103,0.05912756,0.035208043,0.026966523,0.008556047,0.014981736,0.017232006,0.04293487
5636,0.38796467,0.14025284,0.030384827,0.20894977,0.02342765,0.030002763,0.040733084,0.019662946,0.042547982,0.019856136,0.02048235,0.0076600313,0.02807503
1330,0.06972349,0.6706579,0.021383982,0.018733077,0.010276146,0.00701465,0.031918593,0.043907993,0.030562973,0.0010457854,0.006762965,0.012486225,0.07552626
1700,0.52094793,0.11793278,0.02091347,0.09212937,0.03590947,0.06008499,0.019674165,0.008333536,0.02921439,0.006009542,0.0077869184,0.057023786,0.02403968
2639,0.06276969,0.06929921,0.029159484,0.18273795,0.09728703,0.16293915,0.075083606,0.06087739,0.051784575,0.066874936,0.034544904,0.0645224,0.04211974
3095,0.25869873,0.16347176,0.048727565,0.062191546,0.045132264,0.12672703,0.08568185,0.05766113,0.032170027,0.009939564,0.02605624,0.052437197,0.031105112
6427,0.014947371,0.9179776,0.002556378,0.03525195,0.00037721317,0.000117264986,0.009727748,0.0024565943,0.002660914,6.8086483e-06,5.495619e-05,0.00036601827,0.013499315
6200,0.053242683,0.15297978,0.044033844,0.15393193,0.063505836,0.036940712,0.0724506,0.103107266,0.07638904,0.05225534,0.045259845,0.07314007,0.072763056
4200,0.008212227,0.0003707326,1.073597e-06,0.9895638,0.00016959055,0.00025786733,7.687791e-05,1.7926315e-05,0.00056057365,0.00045236282,5.7039497e-06,7.341176e-05,0.00023786476
4855,0.005825458,0.0002673302,1.4460848e-07,0.9932181,7.231867e-05,0.00024334737,7.3748606e-06,4.0080968e-06,0.00012053008,0.00020077788,3.9403366e-07,8.612082e-06,3.165366e-05
5005,0.024566969,0.010577921,0.00033208667,0.91676736,0.0044870707,0.0031661799,0.0068161655,0.0023091333,0.013008651,0.008236869,0.0007836862,0.0038132146,0.005134725
5106,0.009714119,0.0003271682,5.249101e-07,0.9887282,0.00011662909,0.0003414169,2.8705826e-05,8.813659e-06,0.0003124504,0.00028062757,1.6023275e-06,3.967239e-05,0.000100076504
5143,0.00053363823,0.00020808597,1.2956554e-07,0.9990348,2.3412531e-05,4.4872133e-05,5.1748057e-06,1.7045669e-06,2.456998e-05,9.50414e-05,8.72377e-08,1.4680513e-06,2.6915855e-05
5253,0.0021409793,0.0007713704,3.407699e-05,0.9812404,0.001931543,0.0022349432,0.00014050929,0.0005142737,0.0007158,0.006224503,5.1372794e-05,9.215108e-05,0.0039080814
5254,0.007122427,0.0008199768,1.0089758e-05,0.9869218,0.00061692955,0.00081653835,0.000112422145,8.516946e-05,0.00043508003,0.0017489922,1.0482612e-05,0.00014421449,0.0011558043
4365,0.031791948,0.042353645,0.006656934,0.6818827,0.035008725,0.022526745,0.023043847,0.02995728,0.027007654,0.052593235,0.0079288045,0.015065023,0.024183162
3968,0.022433316,0.2325515,0.029979756,0.32731202,0.06604599,0.019859156,0.045618255,0.04336781,0.04004505,0.04066915,0.012156925,0.045033693,0.07492737
3969,0.030507123,0.15677042,0.012806619,0.52914476,0.04932598,0.013583335,0.04401885,0.034003828,0.030026326,0.031619865,0.006930441,0.021927442,0.03933502
4505,0.01230822,0.0010193466,7.988829e-06,0.9801153,0.0005170795,0.0006830231,0.0003319382,9.36762e-05,0.0018710884,0.0019485904,2.2208686e-05,0.00029520047,0.000786366
5160,0.100769,0.004014149,1.71526e-05,0.8868919,0.0005786681,0.0018560137,0.0005864089,0.00018322263,0.0021999446,0.00089513685,1.661709e-05,0.00035977355,0.0016319973
4599,0.053846806,0.10192316,0.026088301,0.26980984,0.057131127,0.048399843,0.07752989,0.07412192,0.10010754,0.03968593,0.057781056,0.054075908,0.039498627
4116,0.00030284806,0.04030758,8.383282e-05,0.3762465,0.0040106853,0.00027751047,0.000118145035,0.0006688982,0.00018104984,0.003929087,2.206514e-05,0.0003226142,0.57352924
4117,0.00028742893,0.026375705,8.293982e-05,0.496972,0.005956711,0.00026611247,0.00014435494,0.0009673358,0.00013999244,0.008227175,2.1538548e-05,0.0002768257,0.46028194
4118,0.0004063265,0.032245148,0.00019177765,0.3397603,0.011750214,0.0004882164,0.0002560143,0.001612332,0.00022920928,0.0053688027,6.411351e-05,0.0008546208,0.6067729
4121,0.0005126984,0.027700987,0.00013019772,0.45339552,0.008499328,0.00042184166,0.00026540473,0.0013278674,0.00016251991,0.00485356,4.8932405e-05,0.0005007805,0.5021804
4325,0.00032773038,0.014369811,6.840355e-05,0.68624556,0.002791864,0.00023455045,0.00021048963,0.00066261436,0.00015064431,0.0028938623,2.4745594e-05,0.000118509095,0.2919013
4326,0.0003740202,0.020834157,8.6961634e-05,0.56111485,0.0036347976,0.00043167555,0.00017519106,0.0011170795,0.00020913663,0.0060270503,3.839292e-05,0.0002577326,0.40569893
4943,0.004679754,0.03939364,0.0013843061,0.43800545,0.036967706,0.00250187,0.0030373721,0.023477372,0.004547106,0.049579017,0.0011660473,0.0032380936,0.39202225
4947,0.002124238,0.04132289,0.0014958039,0.2941205,0.060535517,0.0038603395,0.002698284,0.021365667,0.0024395701,0.057442512,0.0009205836,0.0067884433,0.5048856
6643,0.041455783,0.07904714,0.02973434,0.16506658,0.07466006,0.0479105,0.0658311,0.16424917,0.07054191,0.072837144,0.04743695,0.047007944,0.0942214
6646,0.023873927,0.034326512,0.028369207,0.09701162,0.12719612,0.12817535,0.05790925,0.15142234,0.02565164,0.09351284,0.03525006,0.09974703,0.097554125
6648,0.044238042,0.060463764,0.03975166,0.105889,0.06842419,0.034766626,0.07006334,0.17057417,0.09368838,0.08923047,0.05976454,0.07158914,0.09155667
7061,0.02407056,0.028256463,0.02379903,0.09636243,0.12763266,0.089159355,0.04409948,0.15280195,0.035121355,0.120073944,0.035745833,0.0957057,0.12717134
7126,0.04124367,0.049471717,0.035035547,0.10089797,0.058850195,0.042469177,0.066014044,0.18536507,0.09707147,0.08287047,0.06501099,0.085337326,0.09036238
274,0.15191896,0.7500748,0.013671798,0.051316734,0.0009658738,0.006895914,0.007992557,0.0075457464,0.005558392,0.0003472103,0.00037277243,0.0010744993,0.0022647667
296,0.08352953,0.65718764,0.03970971,0.0652564,0.011660447,0.010548737,0.025220927,0.017237872,0.0097675435,0.0011272321,0.0032721814,0.016860941,0.058620863
505,0.0074907644,0.98235524,0.0009898754,0.001722587,0.00029854215,7.4952724e-05,0.0010055164,0.00078359956,0.00023725496,2.3088685e-06,9.010223e-06,0.00018985996,0.0048405845
1202,0.09974379,0.077154316,0.015961733,0.43243498,0.037411224,0.040333,0.044976324,0.044317305,0.055660076,0.05023422,0.019693246,0.030677577,0.05140222
1485,0.41630876,0.24502686,0.011137202,0.13076025,0.012906741,0.026208173,0.03526794,0.030076321,0.040578764,0.0034530922,0.0053429725,0.0046153325,0.03831757
2126,0.18502137,0.16342258,0.05984399,0.08746631,0.05772515,0.12223252,0.09489335,0.041843224,0.037955526,0.020918602,0.037500605,0.06513626,0.026040517
6706,0.008171047,0.082567394,0.004311892,0.57743186,0.09541092,0.023339873,0.011074825,0.019022698,0.002088729,0.037886783,0.0017545617,0.01029153,0.12664792
4440,0.05900355,0.08139221,0.03572705,0.16454649,0.070729904,0.06414698,0.08099662,0.06436657,0.07606559,0.052501816,0.052252784,0.14085732,0.05741309
4442,0.06159158,0.075162314,0.057156667,0.10362558,0.063538305,0.053969465,0.06821574,0.106587484,0.08699803,0.06915351,0.080980495,0.074508935,0.09851191
4478,0.007292848,1.9716908e-05,8.782513e-09,0.99253225,7.957203e-06,2.911344e-05,1.8873708e-06,2.1514576e-07,5.749418e-05,3.0424177e-05,6.65134e-08,2.5059664e-06,2.5483303e-05
4612,0.050978385,0.08838852,0.039131753,0.14012977,0.070473626,0.07487997,0.08583999,0.07829451,0.05897931,0.072851636,0.053396016,0.12273096,0.06392561
4705,0.05488198,0.07051196,0.038903456,0.14672133,0.08296289,0.07808072,0.10154454,0.08650056,0.0643207,0.045746554,0.04548624,0.10208574,0.082253315
4706,0.056520294,0.11586107,0.03493301,0.13706604,0.071940586,0.07841156,0.0745533,0.07354858,0.071212485,0.042385176,0.05268596,0.13413128,0.056750678
4707,0.052414328,0.08504,0.033995092,0.16830122,0.06525077,0.057499208,0.07640975,0.0751622,0.08860286,0.060605694,0.05684192,0.109351836,0.07052512
4708,0.05474996,0.087249614,0.042050473,0.13694191,0.06754556,0.057576526,0.06955352,0.08516877,0.08891613,0.057612784,0.060369015,0.096258886,0.09600688
2213,0.11140212,0.059707157,0.0936376,0.0337806,0.059046276,0.3202677,0.080813766,0.025746701,0.02336147,0.022259908,0.048094846,0.095233634,0.026648246
2258,0.13051672,0.146284,0.066656575,0.09932553,0.057751644,0.089220315,0.09252678,0.06612312,0.056309402,0.029888729,0.043961495,0.065076776,0.05635888
2962,0.69772464,0.06584934,0.015522358,0.010804599,0.008825262,0.12671016,0.030996641,0.008174886,0.0043667806,0.00093140587,0.004465441,0.020059455,0.0055691143
5532,0.86392885,0.11371196,0.0005471074,0.011818471,0.0002712466,0.006602922,0.0014341397,0.00051499635,0.00026662712,1.9695457e-05,4.4914843e-05,0.00044969268,0.00038940684
6182,0.46971905,0.022994356,0.0003810237,0.48011902,0.0021206778,0.0054928754,0.0016667695,0.0010391906,0.0073839547,0.0016747382,0.0003457153,0.0013841212,0.0056784344
6247,0.04808689,0.50096804,0.014724795,0.22279097,0.008947793,0.004544901,0.037950296,0.025494037,0.014245563,0.0033541587,0.0031985124,0.01244965,0.1032445
6250,0.0670895,0.07177319,0.027720986,0.22588772,0.077432334,0.10896693,0.049243387,0.05529112,0.058150336,0.072690845,0.03413386,0.08954513,0.06207464
1412,0.0020938125,0.0018486474,1.7146998e-05,0.9867884,0.0029160236,0.0009878583,0.000102623,0.00015466988,0.00047864876,0.003953567,1.5778225e-05,0.00018683322,0.00045598703
5061,0.046010144,0.026378311,0.0035863272,0.767769,0.0113610085,0.013344303,0.014022785,0.011327069,0.020299677,0.050919123,0.0027429208,0.010382418,0.02185711
401,0.05486479,0.047819242,0.035013825,0.00735597,0.08685554,0.43878898,0.06925238,0.03125224,0.01678939,0.00793888,0.021489367,0.16661026,0.015969194
492,0.054084864,0.40719348,0.012551266,0.43321782,0.007869709,0.00817566,0.020280546,0.010382816,0.01405178,0.005375851,0.0054591447,0.0022415514,0.019115482
2232,0.04894597,0.10031385,0.031794496,0.28267503,0.07289604,0.04638305,0.079584345,0.08008646,0.054590456,0.06589327,0.030424817,0.05000933,0.05640286
2235,0.25725597,0.16533941,0.05106372,0.13582693,0.03300123,0.05076157,0.08831314,0.06429045,0.054749846,0.02607467,0.039444756,0.010388543,0.02348982
2998,0.3810479,0.021313101,0.023681901,0.010776773,0.023606265,0.39181277,0.04304992,0.006840691,0.010853888,0.0023860754,0.016755935,0.062198922,0.005675816
2999,0.82068205,0.06545491,0.004265546,0.010545911,0.0035486035,0.0655282,0.0073933913,0.0008451963,0.0021445565,0.0003265703,0.0015546985,0.013247091,0.0044633118
3451,0.09633856,0.06345832,0.051690336,0.021120114,0.09814612,0.22174895,0.087701,0.04480417,0.042131383,0.023339903,0.044754643,0.16756444,0.037202038
3456,0.095099404,0.09523154,0.060662508,0.048985627,0.09231369,0.16776899,0.09189159,0.06266926,0.046095088,0.027058972,0.04849882,0.110197805,0.053526722
6866,0.01862864,0.97183776,0.0006627089,0.0022044233,0.00015105531,2.782792e-05,0.0027851274,0.0018508463,0.000587623,1.9799231e-06,3.5396586e-06,3.3164142e-05,0.0012253012
6811,0.036702324,0.08390032,0.02604641,0.1467765,0.037300617,0.016698651,0.0786616,0.11769832,0.0663127,0.020952722,0.034947753,0.06105678,0.27294537
6812,0.04168167,0.1025085,0.032974403,0.12092617,0.04666978,0.024765942,0.07620836,0.12974362,0.08613447,0.031406958,0.046014693,0.06350931,0.19745614
402,0.09409475,0.14469698,0.0436517,0.14360589,0.05449274,0.036320247,0.07663886,0.08245031,0.08627271,0.045106694,0.033711236,0.06834869,0.09060923
849,0.096588,0.16443628,0.044324804,0.16676931,0.059379656,0.042565342,0.09583116,0.07293289,0.07249186,0.037026484,0.038257424,0.052284285,0.05711249
4391,0.029886056,0.0030074422,5.1679497e-05,0.946918,0.0019717796,0.002721357,0.0011810245,0.0004144581,0.0051343413,0.0047421507,0.00015684271,0.0015488516,0.00226601
4392,0.034545984,0.0022711467,4.131367e-05,0.9456695,0.001440619,0.002634643,0.00089522015,0.00032981145,0.004579214,0.0041102488,0.000115219984,0.0013547948,0.0020123764
4394,0.03772788,0.0027486787,5.94007e-05,0.9308684,0.0022231222,0.003451369,0.0010541093,0.00046626283,0.005555695,0.009284145,0.00015893871,0.0017465835,0.004655468
6820,0.039029866,0.044034824,0.041741602,0.09304867,0.07707357,0.04608181,0.060666986,0.16508451,0.075109996,0.10525008,0.059935834,0.0894994,0.10344284
6958,0.033258587,0.06270001,0.03633172,0.14872777,0.07456785,0.026886757,0.07380431,0.17823744,0.07952657,0.08611331,0.05089756,0.054188207,0.09475988
7158,0.032465033,0.05318761,0.03590344,0.11504416,0.07994911,0.047724698,0.047622155,0.16938123,0.06607242,0.097276255,0.05227749,0.08537708,0.11771929
3881,0.0048472844,0.0004854413,1.5731193e-06,0.992207,0.00022429318,0.0003833666,9.5742456e-05,3.127779e-05,0.00034840504,0.00088984036,2.5477639e-06,6.2601306e-05,0.00042069785
2369,0.062864006,0.088456206,0.03886567,0.2042055,0.07598981,0.06757683,0.06786048,0.067765735,0.07250156,0.060842212,0.04544434,0.09932116,0.04830659
2370,0.061957605,0.15457669,0.039017837,0.1747873,0.05581511,0.026907044,0.15208267,0.09112201,0.06512035,0.023047417,0.044977825,0.051471774,0.05911639
2371,0.22043896,0.16054413,0.051787492,0.14017981,0.049685866,0.057096668,0.07857106,0.034572463,0.046142124,0.0308855,0.03426166,0.04335783,0.052476484
2372,0.14960003,0.046198387,0.011881453,0.3828245,0.03996785,0.041874126,0.0464443,0.02309193,0.058612596,0.069657885,0.019459944,0.04976917,0.060617797
2982,0.44286355,0.48077643,0.008308519,0.0061095604,0.007095966,0.0048394534,0.00689532,0.0031378316,0.01010007,0.0015966936,0.0012363985,0.006211154,0.020828988
3276,0.8877769,0.006536018,0.0024980288,0.00034796385,0.0007317788,0.08997911,0.004290552,3.203313e-05,0.00014833394,3.086785e-05,0.00023276027,0.007022787,0.00037287455
3602,0.26213932,0.64214104,0.022454051,0.00680006,0.006210884,0.0063834237,0.011217985,0.005781776,0.006496324,0.00095146167,0.0021299568,0.009697868,0.017595865
208,0.4320772,0.09236304,0.027216258,0.10158434,0.036014885,0.058412585,0.058645178,0.03074224,0.047433455,0.01205834,0.018296652,0.028246151,0.056909636
7142,0.032941632,0.15701778,0.030833345,0.20047554,0.057523593,0.023205169,0.12254476,0.12397247,0.08431157,0.024685731,0.04401824,0.051944073,0.04652611
7144,0.037030276,0.1644812,0.036920626,0.14238058,0.06617075,0.021364614,0.11061009,0.110245116,0.08872283,0.028951935,0.04502687,0.061016656,0.08707849
7159,0.048493024,0.119746104,0.03697041,0.16928667,0.055660103,0.02589613,0.09601814,0.16051875,0.082981214,0.04181375,0.049472928,0.052388757,0.060754072
7160,0.039759096,0.09854432,0.036645968,0.14066096,0.057308547,0.027689321,0.092858106,0.16071779,0.100321814,0.046047475,0.061089847,0.054052696,0.08430406
7247,0.057376225,0.07219978,0.04093631,0.117921084,0.055002313,0.043625735,0.06757104,0.12573761,0.09398343,0.07391788,0.06220121,0.08405869,0.10546877
3665,0.0017191427,2.567479e-06,1.4006664e-10,0.9982616,7.8671906e-07,1.7586788e-06,1.2601524e-07,7.3949766e-09,5.8301907e-06,5.001478e-06,1.4356024e-09,2.1499245e-07,2.8367901e-06
3752,0.056321844,0.019225681,0.0012640595,0.80234164,0.012977717,0.011866344,0.012462181,0.005964877,0.024955805,0.01865616,0.0027905167,0.016595654,0.0145775
4633,0.059719935,0.027700372,0.0010673736,0.8115523,0.013174517,0.011024622,0.014974551,0.0026744506,0.016885636,0.012084128,0.001530721,0.01823921,0.009372159
812,0.8631968,0.00774519,0.001629375,0.0017441888,0.0020454011,0.10370341,0.0069738687,0.00023778917,0.0011811476,0.00016461819,0.001229795,0.008401114,0.0017473702
2862,0.54397213,0.045717377,0.037523124,0.19125007,0.009598039,0.037384704,0.023281485,0.011169792,0.038029768,0.017216425,0.033604197,0.0015445664,0.009708298
5705,0.15770969,0.12895028,0.04876861,0.12130675,0.054788377,0.041731335,0.086663336,0.05460889,0.061170407,0.032142445,0.045864593,0.057565536,0.108729735
6943,0.043808553,0.067977205,0.040962033,0.12672532,0.06194793,0.03502633,0.074112095,0.16946112,0.09143086,0.072689526,0.0634,0.06626762,0.086191416
3738,0.058444936,0.05800048,0.028167162,0.24002616,0.05650908,0.035487507,0.04408069,0.12393232,0.064445026,0.13057132,0.037109602,0.041236747,0.08198901
4403,0.008686153,0.04930943,0.006591779,0.19268443,0.093597375,0.008089278,0.0065128175,0.038334265,0.008204756,0.10449881,0.0043873577,0.01868118,0.4604223
424,0.07031647,0.056926776,0.026344014,0.21270975,0.13196088,0.17680043,0.044239577,0.055023275,0.045994338,0.0645798,0.033183694,0.04247882,0.039442208
520,0.55503106,0.18439901,0.0210806,0.0502053,0.01444435,0.041536003,0.025888303,0.013188924,0.027827641,0.0075572394,0.009678433,0.014061928,0.035101235
521,0.74047834,0.051957116,0.016648218,0.03988964,0.007999742,0.052871164,0.013762892,0.002178924,0.011370054,0.008108007,0.011879301,0.024505852,0.018350702
2494,0.41655043,0.48100576,0.01205778,0.03050156,0.006921746,0.0052359435,0.017481038,0.005942885,0.0053915596,0.0006592985,0.0011755554,0.0041563446,0.012920141
3610,0.54209924,0.14868882,0.021186262,0.09090505,0.01734265,0.04015141,0.044743687,0.008804246,0.019973917,0.008091904,0.011605359,0.024827197,0.021580195
6241,0.09421432,0.11332536,0.04803509,0.17015995,0.04605344,0.042871606,0.08726639,0.07808344,0.07592046,0.04605387,0.04909865,0.06942385,0.07949364
2396,0.34769616,0.12055586,0.047502637,0.11644205,0.025204621,0.08092896,0.06191831,0.032067485,0.04789692,0.021504777,0.030659918,0.034501076,0.033121243
5105,0.20622519,0.18767786,0.031987313,0.20274654,0.039052594,0.062633105,0.060633983,0.038303606,0.041421518,0.019956259,0.017454837,0.04521187,0.046695393
6662,0.043764997,0.04986108,0.047075465,0.07936765,0.08036351,0.071534604,0.08208277,0.12808552,0.07732022,0.07949719,0.06976895,0.10095729,0.09032076
6664,0.046845235,0.06951539,0.041938312,0.117497794,0.06390139,0.04269772,0.07664048,0.15441878,0.08608709,0.07534359,0.06127825,0.06655228,0.09728365
6665,0.059718788,0.11180751,0.03687065,0.3067391,0.04592359,0.03628871,0.06813284,0.08344477,0.05385952,0.053037178,0.026130497,0.0334545,0.08459234
