Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
4240,0.022812987,0.0006268955,1.31045945e-05,0.97390157,1.6190146e-06,8.298941e-06,0.00013205504,0.0009282144,0.0002499548,8.31001e-07,9.6304415e-05,0.00019274253,0.0010353968
5538,0.14612046,0.11310402,0.054840047,0.098734684,0.0493032,0.05287662,0.055376627,0.08882635,0.059687987,0.043768797,0.07944677,0.05456825,0.10334624
5801,0.048947085,0.0015762029,3.548498e-05,0.94437236,7.6011324e-06,2.1289829e-05,0.00048186563,0.0017619504,0.0004686782,3.3374329e-06,0.00020420263,0.00037905245,0.0017408836
5828,0.26713455,0.45249343,0.014584931,0.013965676,0.011787501,0.015034729,0.03759386,0.041742906,0.07920071,0.01148869,0.02548928,0.0068362714,0.022647483
3893,0.117843024,0.06901704,0.04794006,0.23663953,0.03897639,0.04443474,0.049484663,0.08361871,0.064941846,0.038362063,0.07205724,0.060138136,0.07654662
4002,0.08316263,0.014563887,0.0017467507,0.83656305,0.0004182918,0.0011662451,0.004572598,0.011996825,0.010651241,0.00042674813,0.0065525766,0.0067142583,0.021464922
4003,0.10743162,0.018177051,0.0019381044,0.79946625,0.0008331704,0.0017283178,0.005315615,0.0173451,0.01180501,0.000778626,0.009031729,0.007453545,0.018695878
5214,0.13935696,0.048996866,0.01947587,0.5072114,0.0090134535,0.014753084,0.027430572,0.06282654,0.037336923,0.008376938,0.035368085,0.03540932,0.054443963
660,0.34501168,0.2180303,0.03755413,0.028075404,0.042037398,0.051193736,0.040854726,0.05188979,0.06803638,0.015841376,0.03245329,0.027100911,0.04192091
841,0.14123634,0.16659723,0.067009784,0.062025256,0.049064346,0.051582646,0.078834064,0.07285117,0.076167576,0.031359386,0.07025471,0.04901717,0.08400031
842,0.12070846,0.21276274,0.09872388,0.022838725,0.06622311,0.06481494,0.064345695,0.10849907,0.06405803,0.032413404,0.05172978,0.015894016,0.07698812
845,0.07265999,0.8377735,0.0030571923,0.00030307902,0.0009604835,0.0011374605,0.0038970062,0.00313722,0.058088694,0.0002455524,0.0120761385,0.0016819556,0.0049816086
1339,0.11243851,0.08088512,0.06754457,0.11239668,0.051021364,0.06791628,0.05853105,0.079238944,0.08120159,0.046851277,0.07347093,0.077474885,0.09102877
3909,0.054901116,0.0026326526,0.00015257414,0.93012595,2.5666395e-05,9.252783e-05,0.00092894875,0.0032912316,0.001291306,1.8566187e-05,0.0007856942,0.0010697109,0.0046840888
5329,0.111964144,0.7003369,0.002186395,0.0018807839,0.0016429462,0.0015740696,0.0051777572,0.008143488,0.15186375,0.0012385177,0.006097258,0.0034241485,0.0044696224
6501,0.11686329,0.068607576,0.022274164,0.014949259,0.04477489,0.14432794,0.1250696,0.09215574,0.16884564,0.063969426,0.05190707,0.012742064,0.073513344
3817,0.014291324,0.00027204468,3.377975e-06,0.9842758,3.1632084e-07,1.9480224e-06,3.9650837e-05,0.0004461111,8.142793e-05,1.38604e-07,3.511591e-05,6.703986e-05,0.00048569942
4313,0.01308756,0.00025439274,2.5766974e-06,0.98566353,3.5783327e-07,2.0339476e-06,2.980413e-05,0.0004427546,7.9853875e-05,1.445699e-07,3.741805e-05,5.8858688e-05,0.0003406953
4452,0.077919126,0.0089784935,0.00090260827,0.8727376,0.0001960401,0.00074195274,0.0026060585,0.010128204,0.0058734766,0.00013252815,0.0033703106,0.0043660607,0.012047547
4454,0.057752065,0.009191815,0.0005808447,0.8954633,0.0001439227,0.00061166554,0.0011201864,0.007281974,0.0065036267,0.00021461461,0.0062874956,0.002978405,0.011870074
4457,0.15447474,0.060620375,0.03752839,0.31950197,0.016037347,0.016104303,0.046172615,0.10366265,0.036740415,0.009272118,0.045309573,0.0659516,0.0886239
2488,0.2518303,0.021922905,0.056343216,0.07098478,0.05394943,0.097773336,0.056006998,0.0441678,0.05635791,0.07211973,0.050578956,0.05754391,0.11042075
3267,0.60326606,0.01418114,0.010611014,0.010891523,0.016444998,0.12683776,0.033127625,0.021409193,0.047162574,0.06883192,0.013823928,0.012773602,0.020638674
6327,0.99688095,6.467807e-06,9.290108e-06,5.1281204e-06,4.2214674e-06,0.0025085795,0.0001473661,4.9599475e-06,6.298988e-05,0.00023089086,1.15271705e-05,1.0253715e-06,0.00012674343
7312,0.9507804,0.0006144593,0.0012910168,0.00063793187,0.00045523833,0.025789488,0.005775397,0.0008725326,0.0027314997,0.004347928,0.00084720063,0.0002479375,0.005608947
6540,0.07692742,0.09557216,0.05817174,0.049069084,0.08032723,0.07513836,0.082594715,0.19272837,0.09412563,0.056819037,0.025831975,0.055578902,0.057115406
3944,0.11097508,0.08391328,0.046464052,0.19974147,0.04125212,0.044447746,0.04047244,0.100741304,0.07454544,0.03186767,0.075043164,0.059076957,0.091459215
5186,0.12902659,0.10935393,0.023082005,0.06250114,0.042028736,0.086600855,0.05579163,0.05773414,0.11816405,0.0389088,0.064388245,0.085763,0.12665686
7299,0.004110514,0.017656613,0.0008400178,0.00034788044,0.010588263,0.0034292971,0.0044576335,0.9413985,0.011783563,0.0011180626,3.8144113e-05,0.003128453,0.001103016
7329,0.029381681,0.038656544,0.012101082,0.006085311,0.05017127,0.029887851,0.024587665,0.7075526,0.052056927,0.012612177,0.0011050072,0.022575855,0.013226059
7330,0.033093974,0.0570667,0.023614503,0.011018846,0.05423637,0.03245511,0.037195947,0.5984466,0.07651171,0.024261983,0.003471088,0.028824855,0.019802328
2345,0.21591707,0.6978125,0.006037677,0.005870998,0.001960918,0.0016362797,0.020136865,0.008150184,0.020735964,0.000488527,0.008911019,0.0016369986,0.010705033
2852,0.10079716,0.06948964,0.10006613,0.060515355,0.06904931,0.08794019,0.057602633,0.09376321,0.07628649,0.075657986,0.07498785,0.043664582,0.09017946
1895,0.14539611,0.09261596,0.046588972,0.14044388,0.0400079,0.04474651,0.050378926,0.074830376,0.07466656,0.04869409,0.08788848,0.05288902,0.10085327
1896,0.70160145,0.054477826,0.012753331,0.012848137,0.009933254,0.077654205,0.030966237,0.02054926,0.028910235,0.01635147,0.014035737,0.0036851622,0.016233668
2278,0.65810126,0.15425946,0.004995525,0.01479287,0.005721454,0.012039826,0.026674798,0.02281847,0.061784334,0.006264309,0.013094522,0.004470721,0.014982554
5636,0.43941104,0.08492966,0.027149988,0.03791471,0.048002377,0.049182188,0.042386904,0.076221704,0.051079035,0.049210712,0.03394232,0.0139015755,0.046667762
1330,0.23459253,0.59365404,0.01264907,0.004857102,0.0047801123,0.009351811,0.043763805,0.015441231,0.03677589,0.002517578,0.025007749,0.0014912095,0.015117877
1700,0.15634128,0.064384356,0.054264933,0.17021164,0.04211675,0.051946644,0.07286721,0.07201773,0.05618841,0.04091088,0.054038085,0.08143613,0.083275974
2639,0.1509619,0.07766963,0.075240605,0.054343957,0.06988458,0.09387572,0.06331488,0.07542799,0.07754173,0.06788136,0.07389072,0.035238117,0.08472888
3095,0.34303817,0.033783246,0.03780316,0.058872666,0.040352657,0.06749762,0.03828575,0.03984885,0.063687034,0.058618065,0.04662336,0.07392711,0.09766236
6427,0.09614219,0.4545058,0.07788775,0.006270208,0.035035145,0.023221811,0.063345596,0.054382242,0.04896105,0.014509988,0.04857413,0.016244808,0.060919296
6200,0.19720995,0.29528874,0.028743818,0.042044494,0.031195035,0.04021712,0.04706397,0.06931329,0.066035315,0.014471509,0.07187629,0.028740287,0.067800194
4200,0.030288368,0.0008773761,2.341285e-05,0.96502274,2.7492479e-06,1.5177973e-05,0.00025602247,0.0012596209,0.00036689895,1.2179219e-06,0.000113783484,0.00031101285,0.001461589
4855,0.016382594,0.0005221252,6.1728165e-06,0.9812047,1.1283804e-06,5.279855e-06,5.816882e-05,0.00082512305,0.00015923672,3.8789162e-07,7.777968e-05,0.0001352857,0.0006220429
5005,0.010040006,0.00018585863,1.6757381e-06,0.98910356,1.6316852e-07,1.1394459e-06,2.5442965e-05,0.00024946342,6.727483e-05,8.394548e-08,1.896585e-05,4.354885e-05,0.00026294857
5106,0.03959786,0.0023021593,8.8964385e-05,0.94694847,1.9231236e-05,5.622919e-05,0.00032172952,0.004769154,0.00091834686,7.866621e-06,0.00076327677,0.00087026035,0.003336367
5143,0.052899614,0.0035025692,0.00015840346,0.9285665,3.4837143e-05,0.00011629366,0.0008554776,0.0048118574,0.001638038,1.9734443e-05,0.0008778715,0.0012498193,0.0052689835
5253,0.048553012,0.004503093,0.00032199256,0.92291725,6.694962e-05,0.0002149303,0.0009414029,0.009032179,0.0019389649,3.1879194e-05,0.0018158987,0.0023068902,0.0073554693
5254,0.038688965,0.0022230367,6.5760534e-05,0.950293,1.5416048e-05,5.2873453e-05,0.00038054076,0.0030802086,0.00083514245,7.07064e-06,0.0004954332,0.00069505116,0.0031674732
4365,0.13813679,0.04179229,0.012783603,0.57985055,0.009125156,0.0123372795,0.02352199,0.04150553,0.034488276,0.008810178,0.027511438,0.02552447,0.04461225
3968,0.11202667,0.084674545,0.010583668,0.43143448,0.013669045,0.013142961,0.018265823,0.13502532,0.03643744,0.005279834,0.024225114,0.04258913,0.07264599
3969,0.14156431,0.12483327,0.014276158,0.11229977,0.0148736965,0.022227066,0.049617216,0.33892074,0.074737206,0.010757864,0.012945197,0.041252233,0.041695323
4505,0.026067078,0.0010955769,3.33518e-05,0.9685064,5.667006e-06,2.4851199e-05,0.00023274159,0.0014099134,0.0005213577,4.6149294e-06,0.0002769506,0.0003339309,0.0014876297
5160,0.09670552,0.012430738,0.0009939111,0.83967084,0.0003102246,0.00086595473,0.003102132,0.012600614,0.008057919,0.0003389698,0.005646901,0.004611372,0.014664868
4599,0.15516725,0.06896234,0.04676261,0.18765116,0.042236555,0.05747924,0.054332092,0.070663065,0.050698366,0.04473387,0.06878776,0.053798478,0.098727226
4116,0.1236839,0.033477545,0.008271521,0.66033006,0.0036225216,0.0073691774,0.014400254,0.039696075,0.024468897,0.0026451617,0.021560892,0.022450339,0.038023714
4117,0.15825522,0.035675425,0.008405839,0.61637753,0.0036695597,0.0065538096,0.01916481,0.04281341,0.023351964,0.0028438799,0.018248484,0.021420192,0.04321995
4118,0.11348426,0.019838315,0.0031045312,0.7720461,0.0010801827,0.0022620643,0.009166198,0.02089736,0.0138841225,0.0009437514,0.008152418,0.010982193,0.024158483
4121,0.14184657,0.030904962,0.006268818,0.67507285,0.0028061334,0.0050198617,0.015266521,0.037667546,0.02002019,0.0021361916,0.0138587775,0.017676055,0.031455588
4325,0.14649835,0.062127873,0.018986145,0.42163196,0.016089406,0.01842413,0.0323658,0.074639276,0.048632998,0.012785765,0.04205496,0.039257243,0.06650618
4326,0.14948696,0.048185278,0.010889671,0.5526776,0.0075052157,0.010504175,0.018781098,0.056222506,0.032066237,0.0057106134,0.032314755,0.027067263,0.048588753
4943,0.106368914,0.06992453,0.059752606,0.08580394,0.06911385,0.068645775,0.045018062,0.0866946,0.0812834,0.08109183,0.10233341,0.056222953,0.08774609
4947,0.07886258,0.06295016,0.07352628,0.10894851,0.05790327,0.070059225,0.04933599,0.114663824,0.07966868,0.06268809,0.07768234,0.06440152,0.09930957
6643,0.07697043,0.07953506,0.06495735,0.028765922,0.09762599,0.07979186,0.056558162,0.23683232,0.08317171,0.039977312,0.023878522,0.060926437,0.07100891
6646,0.07498584,0.07226158,0.09949386,0.065900475,0.07513026,0.063448966,0.05848527,0.13378672,0.080813706,0.059405774,0.06088818,0.05285498,0.10254437
6648,0.10931706,0.12122684,0.028759984,0.05357182,0.058018476,0.039610803,0.0870237,0.30673128,0.07134866,0.029924637,0.008981817,0.039016638,0.046468314
7061,0.07574013,0.06885942,0.09364076,0.06458781,0.085975125,0.07895736,0.0578496,0.13110943,0.07384923,0.06509489,0.055672985,0.054852255,0.09381104
7126,0.0020367668,0.0066936887,0.0003251327,9.229284e-05,0.0054586623,0.00240302,0.0039189924,0.9626921,0.013442962,0.0009019137,5.250669e-06,0.0015659969,0.00046333345
274,0.7843961,0.014393682,0.0077154525,0.01942621,0.0065567195,0.03336745,0.023745367,0.006136203,0.022392066,0.01951244,0.018746324,0.006253326,0.037358593
296,0.10656517,0.7186407,0.013626943,0.0033961318,0.0065010837,0.015728582,0.025359862,0.008117511,0.036877427,0.003292306,0.042793095,0.0021865254,0.016914641
505,0.046768323,0.9484106,6.987819e-07,3.7949172e-07,2.0315164e-07,1.5181948e-06,8.330224e-05,1.5310896e-05,0.0046584993,7.180931e-08,4.4139437e-05,3.8306496e-07,1.6710343e-05
1202,0.25351596,0.06431502,0.012007171,0.46579278,0.0054511214,0.009269856,0.043227427,0.03950496,0.02186982,0.003110252,0.016078424,0.018181019,0.047676224
1485,0.61078346,0.033334024,0.017841157,0.011034644,0.021366693,0.043114483,0.05539308,0.044911884,0.064689666,0.02308892,0.015771309,0.010470701,0.048200063
2126,0.21773511,0.59465563,0.0021939832,0.0044439877,0.0023095442,0.0065276884,0.013566295,0.009266736,0.11756398,0.0017757525,0.017768843,0.0035963212,0.008596046
6706,0.17232019,0.054858092,0.021419024,0.44570625,0.009499511,0.013669261,0.034484174,0.09598477,0.03625943,0.0040794155,0.016561598,0.041335456,0.05382279
4440,0.13673234,0.036409527,0.0064277276,0.6619729,0.0031408388,0.004768755,0.013939842,0.03685605,0.02061326,0.002761177,0.019547435,0.019756204,0.037073877
4442,0.13577962,0.027513461,0.004508457,0.6908404,0.0023124623,0.0040228916,0.010708454,0.032823917,0.018642422,0.002361739,0.017826386,0.012737601,0.039922167
4478,0.011568442,0.00016210406,1.7516542e-06,0.98755574,1.4062336e-07,1.2161545e-06,3.0526022e-05,0.00029473452,5.6716784e-05,6.6372756e-08,1.575599e-05,4.2124826e-05,0.00027065384
4612,0.13754916,0.032865763,0.0053795613,0.6758355,0.0028307452,0.004201765,0.012891523,0.034062244,0.022949366,0.0022300927,0.01571769,0.01833878,0.03514784
4705,0.10189022,0.020047247,0.0027147045,0.7874081,0.00095462083,0.0019161977,0.00723839,0.01736904,0.014836435,0.0010523925,0.009844313,0.0089267315,0.025801547
4706,0.1121637,0.020890769,0.0030718856,0.7637945,0.0012408915,0.0022466592,0.007736265,0.02422806,0.013980528,0.0009846818,0.01087593,0.011499633,0.027286546
4707,0.14608248,0.029236013,0.0048070694,0.67428166,0.0026020987,0.0039797523,0.012417671,0.031854063,0.021212732,0.0022309509,0.01789887,0.015562897,0.037833717
4708,0.13246305,0.031355325,0.0054140273,0.6795683,0.0024480904,0.0045836745,0.011363895,0.03414842,0.020498874,0.0019625893,0.018025314,0.015920436,0.04224801
2213,0.14774835,0.19455028,0.052815,0.045693323,0.050143085,0.061671417,0.053083394,0.06332833,0.085177526,0.035581425,0.101517804,0.035392437,0.0732977
2258,0.8436883,0.032654453,0.004130949,0.0054828124,0.0038745499,0.037807837,0.017042045,0.0065293186,0.020623926,0.0062337695,0.0069157593,0.0024527067,0.012563459
2962,0.47343773,0.17495106,0.024309928,0.020929467,0.017895002,0.04328365,0.047064554,0.027569251,0.06365825,0.015690569,0.03504451,0.014030445,0.0421356
5532,0.6533736,0.07650043,0.012086113,0.020279557,0.0085506635,0.048967574,0.06240508,0.016010417,0.029961785,0.013463463,0.016046438,0.0133963255,0.028958516
6182,0.23395428,0.08193382,0.009663155,0.5158193,0.003751493,0.0061461087,0.035456285,0.029708276,0.016281309,0.0019522605,0.00992557,0.014270123,0.041137885
6247,0.20167044,0.31592077,0.02556612,0.08652095,0.016849099,0.03736647,0.036439348,0.032771353,0.09382462,0.015918728,0.047544733,0.028527785,0.061079685
6250,0.17192142,0.47739333,0.017357063,0.010814342,0.010137214,0.018885069,0.049943946,0.023847438,0.12725016,0.004797668,0.03904016,0.009481792,0.039130352
1412,0.06286328,0.0025098159,8.449574e-05,0.92404026,1.861324e-05,5.544917e-05,0.0008275119,0.002769577,0.0012862738,1.2358773e-05,0.0004648559,0.00067630585,0.0043913387
5061,0.14626728,0.1003006,0.05769548,0.15889733,0.03925678,0.04487031,0.06375748,0.08149667,0.06137985,0.029494941,0.0669453,0.0574241,0.09221394
401,0.24917908,0.04199879,0.055531695,0.06860165,0.056161232,0.08606865,0.055086024,0.053486396,0.06694528,0.07708865,0.05916218,0.05103082,0.0796596
492,0.35722452,0.34570238,0.0065998095,0.071551874,0.021052582,0.007953424,0.020972053,0.08507045,0.018476188,0.002137285,0.010429366,0.004446332,0.04838373
2232,0.18536371,0.11533632,0.056761157,0.089110926,0.05200213,0.056201637,0.05700113,0.076232925,0.070668496,0.0434152,0.07239545,0.04182744,0.08368347
2235,0.44482788,0.016902372,0.021873934,0.025910515,0.04813728,0.09380204,0.049134802,0.05022953,0.050891433,0.09195181,0.025584323,0.025387743,0.05536639
2998,0.13987608,0.113782324,0.06591938,0.0743959,0.042296555,0.048446864,0.085469775,0.087609984,0.11069009,0.051313512,0.056879647,0.034697935,0.08862199
2999,0.58391124,0.31350705,0.003102394,0.002204855,0.0013272665,0.013090625,0.014062066,0.003458376,0.037672166,0.0015004994,0.019411093,0.0007536916,0.005998635
3451,0.12965971,0.3359726,0.04673298,0.018570473,0.03292764,0.026795749,0.04108681,0.036942963,0.14482136,0.012028244,0.076965585,0.03792385,0.059572022
3456,0.15020399,0.33804467,0.042434987,0.020742046,0.024070164,0.026363289,0.043025933,0.03427216,0.14530014,0.014388237,0.07102666,0.032890137,0.05723752
6866,0.110960096,0.7053368,0.0047114557,0.0021313988,0.0063350815,0.0026190106,0.033263497,0.06567335,0.0489133,0.00254723,0.003961464,0.0049132695,0.0086340895
6811,0.07040329,0.06795841,0.117001645,0.055029247,0.08723977,0.06755103,0.05861179,0.11472563,0.08564926,0.066688344,0.056761604,0.055169724,0.09721033
6812,0.09236788,0.083224244,0.09303274,0.10969996,0.066130854,0.060407266,0.07223686,0.09292049,0.07999732,0.05364476,0.054951336,0.06311172,0.07827458
402,0.11011071,0.07957505,0.0573246,0.1492055,0.05140287,0.061489973,0.054237872,0.08906984,0.076068036,0.049076602,0.07936185,0.05882664,0.08425049
849,0.23192441,0.079803415,0.066374294,0.048427653,0.04695544,0.086205654,0.05224793,0.051926143,0.08236906,0.05538615,0.070075735,0.0385784,0.08972564
4391,0.11338978,0.026209936,0.004806878,0.72210646,0.0022482693,0.004347234,0.008409361,0.032997873,0.016801875,0.0019760984,0.021047087,0.01413139,0.031527758
4392,0.12657437,0.027291475,0.004876101,0.7062476,0.0028338658,0.003931884,0.0101907,0.037877787,0.015503204,0.002099153,0.01884917,0.013977981,0.029746754
4394,0.12716384,0.020998871,0.0047885426,0.7291153,0.0016678711,0.0030755468,0.009892397,0.032433555,0.013784801,0.0011114395,0.012485171,0.015047959,0.028434718
6820,0.028425546,0.025554297,0.011950953,0.006686605,0.046693128,0.034705747,0.02805731,0.690754,0.06423525,0.018297052,0.0013704436,0.027703024,0.015566724
6958,0.017317962,0.030799551,0.011191522,0.0024304283,0.022498373,0.011771354,0.017862182,0.8257245,0.034293234,0.0045653107,0.0005189932,0.012116062,0.008910594
7158,0.021784166,0.03432016,0.010821577,0.0043614637,0.03881237,0.024262473,0.023951694,0.7448128,0.053133477,0.012163337,0.0009785936,0.019636793,0.010961207
3881,0.13185415,0.01653185,0.0009850095,0.7876963,0.0004985787,0.000973458,0.0045323805,0.013227789,0.009738885,0.00039948852,0.0060534836,0.005241773,0.022266924
2369,0.10178423,0.08457766,0.10738338,0.055003885,0.07257656,0.08221195,0.0714621,0.10968391,0.07384058,0.05862043,0.05494709,0.043903578,0.084004715
2370,0.15860921,0.09320068,0.07949141,0.04997376,0.059070032,0.09484924,0.07107046,0.078582615,0.081600435,0.063139096,0.055741213,0.03553563,0.07913625
2371,0.39781824,0.37910894,0.007925357,0.01707743,0.0056019947,0.020543514,0.030966043,0.009852167,0.07608385,0.003594439,0.023810754,0.0053005517,0.022316739
2372,0.16347906,0.0963323,0.051746767,0.13904408,0.04634983,0.05527158,0.06344322,0.08617517,0.070978984,0.039322082,0.05962224,0.04387404,0.08436067
2982,0.9694919,0.0057521276,0.00031013845,0.001878885,0.00038028424,0.00602825,0.0022928033,0.0008817371,0.006027933,0.0012389019,0.0016781235,0.00040607358,0.0036327438
3276,0.98552203,0.0004535519,0.00013768593,0.00055272656,0.00025526146,0.007958307,0.0009824344,0.00022310093,0.00080027984,0.0010217425,0.00040977861,0.000107861924,0.001575122
3602,0.94824076,0.01926997,0.0005722018,0.0027961126,0.00040858556,0.008834555,0.0035408307,0.0006420922,0.0067970473,0.0019492694,0.0027641275,0.001123167,0.0030613092
208,0.48134512,0.07186114,0.026795276,0.0098923,0.01075907,0.05811201,0.06851743,0.032709043,0.1103693,0.026891548,0.03915433,0.0037272861,0.059866212
7142,0.10195212,0.07134692,0.028761923,0.11220853,0.046145227,0.040036216,0.045766424,0.34005594,0.0636367,0.014500345,0.016092958,0.07702282,0.04247382
7144,0.07335323,0.067810096,0.040134523,0.043874204,0.06315447,0.05125415,0.05345025,0.38874856,0.07132061,0.023481445,0.011346379,0.07032331,0.041748855
7159,0.008142632,0.037178565,0.002144544,0.0007750811,0.015812023,0.00835913,0.014778543,0.86487323,0.033947833,0.0035321417,0.00014182155,0.008225178,0.0020892473
7160,0.004275965,0.025216931,0.00085239223,0.00025458346,0.0071958075,0.002436577,0.0069586593,0.92987937,0.017022345,0.00090699544,2.6576188e-05,0.0040239054,0.0009498534
7247,0.054514408,0.07013907,0.05236408,0.029111039,0.08365482,0.06510468,0.058524117,0.34521487,0.08411798,0.043884665,0.015319018,0.050234854,0.047816437
3665,0.01112523,6.423896e-05,1.5386635e-07,0.988621,1.2397488e-08,8.7192355e-08,6.785487e-06,7.4918156e-05,1.1831695e-05,4.6487263e-09,2.4943201e-06,5.6839913e-06,8.7591e-05
3752,0.0812457,0.006740912,0.00061585376,0.8849456,0.00013397376,0.00041561562,0.0031151613,0.006791019,0.0031516622,9.829639e-05,0.0018328443,0.0025072242,0.008406051
4633,0.046008162,0.0025677148,0.00010774031,0.94312346,2.3006207e-05,8.0544945e-05,0.00088173355,0.0021699911,0.0009860344,1.4327671e-05,0.00047237775,0.0007355948,0.0028293552
812,0.802888,0.0025254223,0.0039766165,0.00236276,0.0056644543,0.12384983,0.011926994,0.0073465323,0.0103969285,0.0149691235,0.00214288,0.0011482876,0.01080214
2862,0.4520292,0.06371686,0.010220734,0.05697549,0.046681195,0.034886137,0.0495288,0.09324986,0.04647322,0.0677377,0.029688604,0.017714515,0.031097706
5705,0.24027956,0.102362394,0.051891237,0.06935658,0.034149904,0.047983985,0.09497147,0.064805806,0.08456512,0.043356203,0.058309667,0.025927968,0.082040116
6943,0.011843314,0.034457732,0.003929393,0.001626452,0.032727107,0.015633771,0.018778479,0.8218192,0.033848636,0.0057088733,0.00029075867,0.013661926,0.0056743165
3738,0.15841061,0.18693565,0.04261321,0.06431513,0.028507927,0.052179053,0.065224946,0.085024886,0.09977543,0.028637214,0.05370383,0.045198753,0.08947338
4403,0.08725936,0.09348924,0.013415819,0.0623541,0.041453976,0.067752115,0.046416,0.16031627,0.11440062,0.04268522,0.08365487,0.08417735,0.10262504
424,0.12458009,0.07664745,0.030253654,0.31827652,0.022796739,0.027839769,0.037577894,0.066203624,0.06854918,0.023332201,0.06835478,0.047912143,0.08767595
520,0.31676558,0.21194728,0.038958605,0.013730745,0.016470915,0.040798612,0.07567396,0.032811042,0.13006702,0.012922229,0.0363981,0.009957164,0.06349882
521,0.14261667,0.15455925,0.0568218,0.08672427,0.052436292,0.056216065,0.08045411,0.068544514,0.066203706,0.037586343,0.06988139,0.04711257,0.08084305
2494,0.7482517,0.1925423,0.0001312242,0.028568095,0.000118738295,0.0001451959,0.007412967,0.0023093778,0.01664398,9.523264e-05,0.0008216921,0.00044035976,0.0025191589
3610,0.16485117,0.089101814,0.10258185,0.045196578,0.06700099,0.09930763,0.0742492,0.07830074,0.05887691,0.05530103,0.05578506,0.029668335,0.07977871
6241,0.50203454,0.26068997,0.011832964,0.005317338,0.0057902317,0.039075233,0.054077253,0.012690035,0.05747739,0.004518128,0.016701028,0.004501116,0.025294863
2396,0.1306244,0.067820705,0.04357169,0.10610019,0.05780334,0.06592748,0.035295103,0.07833587,0.08293448,0.061394405,0.108079955,0.06205898,0.10005342
5105,0.21886587,0.11702372,0.038516305,0.13205163,0.038364917,0.03530436,0.05987758,0.062321078,0.08643712,0.03146736,0.05279754,0.04819495,0.078777626
6662,0.07668414,0.03939781,0.006441353,0.020189637,0.019413872,0.02297925,0.037009727,0.6690823,0.05757651,0.007809719,0.0013238173,0.024780838,0.017311106
6664,0.020197446,0.011153157,0.0027527527,0.0023486193,0.016770538,0.017523162,0.012754951,0.86075383,0.030617742,0.0053517683,0.00019938745,0.014571953,0.00500469
6665,0.15559585,0.05759455,0.013437865,0.357332,0.009285991,0.01116446,0.01480361,0.28508487,0.025958005,0.0026887886,0.008170724,0.029769562,0.029113693
6573,0.17512682,0.06727371,0.03932231,0.07163642,0.038119968,0.09897038,0.054711647,0.06639257,0.07578179,0.04472452,0.06998564,0.052248877,0.14570534
