Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
4240,0.006968364,0.0029211142,0.00038373822,0.92354125,0.0026565795,0.0011738839,0.00010799054,0.0020507788,8.818042e-06,3.3476483e-06,0.00090080505,2.1256636e-05,0.059262007
5538,0.2488096,0.6734853,0.0017562787,0.0060942518,0.00035274794,0.0008415926,0.020539824,9.506775e-05,0.045251932,0.0024498138,0.00015870764,0.00016407516,8.0972006e-07
5801,0.5915384,0.27507806,0.0055345735,0.037137207,0.00062895135,0.0006137616,0.050872374,0.0021832203,0.027786527,0.004840305,0.001293548,0.0010336344,0.0014592003
5828,0.34152144,0.5193495,0.00782899,0.06713441,0.0010786037,0.000892065,0.026172666,0.0053358017,0.012651213,0.0047554947,0.004699664,0.0017348169,0.006845318
3893,0.00108599,0.00084161625,4.3000826e-05,0.92152274,0.0014142692,0.0002124742,3.1694995e-05,0.0018621278,1.1461894e-06,4.4357705e-07,0.000751007,4.00501e-06,0.07222953
4002,0.00067600596,0.0006049766,2.3588742e-05,0.9222498,0.0011511908,0.00013401736,2.12431e-05,0.001711103,6.442349e-07,2.5376042e-07,0.0006628737,2.4433334e-06,0.07276182
4003,0.0009208219,0.0007507734,3.456942e-05,0.9201391,0.0013245766,0.00018706592,2.7046404e-05,0.0018235164,9.447243e-07,3.7556444e-07,0.0006974726,3.4611962e-06,0.07409046
5214,0.0007218632,0.000671538,2.5660886e-05,0.9137957,0.0012213504,0.00015501889,2.5116196e-05,0.0019324133,6.9822914e-07,3.2384253e-07,0.0007415733,3.0342294e-06,0.08070571
660,0.35661554,0.26275414,0.04038385,0.1644012,0.010549754,0.124157265,0.004614347,0.010767197,0.005171875,0.003978641,0.007004599,0.0049372567,0.004664353
841,0.39021423,0.17488335,0.054124877,0.22671987,0.008235873,0.12959358,0.0010393145,0.0032784345,0.0015210618,0.0017052833,0.0024050102,0.0022497603,0.00402929
842,0.26703027,0.28656814,0.025683228,0.12772357,0.005276281,0.2627215,0.0007097693,0.010131774,0.001169952,0.0031398532,0.004953382,0.0031776153,0.0017146219
845,0.31055173,0.30779228,0.02600377,0.11753772,0.005468311,0.20530277,0.0011583869,0.010917509,0.0015989407,0.0033798635,0.0056034895,0.0032019685,0.0014832694
1339,0.37007356,0.28343275,0.035575062,0.12390626,0.008013557,0.15293655,0.0018267374,0.0068760943,0.00278219,0.0041371044,0.0048720925,0.003888547,0.0016795663
3909,0.001008905,0.0007870891,3.8316866e-05,0.9217117,0.001321431,0.00020412428,2.6856907e-05,0.0017314199,9.328595e-07,3.9158465e-07,0.00068029505,3.6165375e-06,0.07248501
5329,0.34026664,0.49387574,0.00627447,0.016039893,0.0017004902,0.0027144356,0.049849823,0.00053628924,0.079619765,0.0075039123,0.0006783646,0.0009174842,2.2695123e-05
6501,0.20752166,0.2019497,0.029068414,0.19095026,0.009475789,0.02009878,0.019700853,0.17464082,0.008071434,0.007889189,0.055901647,0.017862381,0.05686915
3817,0.007461903,0.003373684,0.00045967722,0.91083294,0.0029735258,0.001594463,0.00011791989,0.002588323,1.0143437e-05,5.1739257e-06,0.0010597553,3.191075e-05,0.069490604
4313,0.010376262,0.0061911317,0.0006558343,0.8887246,0.003185618,0.0026272945,0.0001586615,0.0057193595,1.5338674e-05,9.317251e-06,0.0018469654,5.6658955e-05,0.080432944
4452,0.0050258483,0.0020884047,0.00017509122,0.94074273,0.0015366126,0.0004067645,6.8681366e-05,0.0015741038,3.8617845e-06,1.1287725e-06,0.00056827907,8.138495e-06,0.04780038
4454,0.019521024,0.0052509545,0.0007113168,0.9358568,0.0017567289,0.0008684565,0.00013092379,0.0014523913,1.15627245e-05,3.0683677e-06,0.0005074068,1.780047e-05,0.033911616
4457,0.078085884,0.02847137,0.00899303,0.7850556,0.010300792,0.012247278,0.0029937753,0.0076898383,0.000482661,0.00033271746,0.0038822105,0.0007906993,0.06067426
2488,0.2704552,0.33011428,0.027600165,0.1137049,0.011446991,0.1792322,0.0034908755,0.025426853,0.005055872,0.0070722215,0.014869399,0.008080705,0.003450316
3267,0.23131314,0.32183844,0.013779617,0.11040288,0.0051584584,0.24715991,0.0011495192,0.042405475,0.0015286468,0.0039260793,0.013645017,0.004759635,0.0029332011
6327,0.15055904,0.22430134,0.0015254973,0.3257312,0.00042848254,0.00039819273,0.0026095917,0.22750367,0.000112532754,0.00016937996,0.022318302,0.0005751393,0.04376766
7312,0.16500595,0.19734083,0.0013091702,0.2760975,0.0004919643,0.0009672005,0.0025030505,0.29112217,0.0001606099,0.00025696424,0.024540272,0.0008267559,0.039377607
6540,0.15472104,0.17279099,0.0012830173,0.111833595,0.0012064178,0.02984932,0.0009950398,0.45511422,0.00033705513,0.00095250073,0.044103798,0.002832935,0.023980064
3944,0.05331596,0.055348296,0.005053452,0.6196358,0.009201788,0.003665347,0.0067542745,0.06810846,0.0011920466,0.0006863731,0.01983792,0.00174959,0.15545063
5186,0.006358546,0.02304246,0.00052523636,0.65822905,0.0043652565,0.0003578862,0.001528629,0.07143672,6.350296e-05,0.00013370412,0.030238815,0.00030284634,0.20341727
7299,0.068775825,0.06270346,5.4693537e-06,0.06940061,6.1692995e-06,0.00026848385,2.4119845e-05,0.7821972,6.164519e-07,2.9223668e-06,0.010011389,2.269815e-05,0.0065811137
7329,0.0682246,0.06726927,1.5141088e-05,0.059493873,2.494488e-05,0.0015224478,4.0183302e-05,0.77671397,2.5120316e-06,1.2785735e-05,0.016879996,7.8998e-05,0.009721292
7330,0.0672406,0.058679644,2.782116e-06,0.064390376,3.4911438e-06,0.00021006359,1.3500741e-05,0.795059,3.0491242e-07,1.7601792e-06,0.008791616,1.534973e-05,0.005591542
2345,0.79241675,0.13136199,0.019723013,0.039429415,0.0011321016,0.008135787,0.002937028,0.00021727472,0.002921913,0.0009134603,0.0002203301,0.00042394394,0.00016695623
2852,0.7590166,0.16556434,0.01783151,0.036173627,0.0012845771,0.00641177,0.005510362,0.00024989984,0.0056641493,0.0013765243,0.00027990527,0.0005121013,0.00012473155
1895,0.24328014,0.30681083,0.011954168,0.15907197,0.006884833,0.041507218,0.008999845,0.1509614,0.0041890563,0.0038542734,0.03758632,0.006881425,0.018018544
1896,0.31547257,0.3170056,0.029147008,0.11385854,0.010903306,0.1570681,0.004019826,0.01943403,0.0052649574,0.00644532,0.011369279,0.007014793,0.0029965988
2278,0.3594724,0.2616324,0.037467215,0.15436643,0.011106563,0.13009393,0.0037938673,0.013649037,0.0044149407,0.0049588657,0.008360473,0.005701721,0.004982126
5636,0.52305245,0.3008498,0.008191321,0.018730251,0.0016373986,0.002241903,0.06391859,0.0013200794,0.067251794,0.009344363,0.001089207,0.0019945325,0.00037833938
1330,0.37006715,0.23971568,0.04314736,0.14533682,0.007654219,0.16947629,0.001363485,0.006624554,0.0019749752,0.003761647,0.0045978534,0.0038285858,0.0024514487
1700,0.7467244,0.1591444,0.02141369,0.044040896,0.0019040308,0.0094097005,0.0068517183,0.00042868813,0.0069848886,0.0016850114,0.00041628856,0.0007333594,0.00026294705
2639,0.7075275,0.20180087,0.016648903,0.040396266,0.0019784502,0.00986854,0.008668093,0.00077122846,0.00847381,0.0020518557,0.0006652922,0.0009049008,0.00024437005
3095,0.76054347,0.14917591,0.02109717,0.045322154,0.0017102133,0.010475479,0.004245243,0.0004216269,0.004305134,0.0013470314,0.00040702222,0.00068463344,0.0002649452
6427,0.011044554,0.46126235,8.076385e-06,0.4346575,5.5191515e-07,7.475457e-08,1.5006415e-06,0.05860912,1.3978005e-09,1.0629422e-08,0.004577789,1.1382061e-07,0.029838316
6200,0.61608505,0.19701964,0.009430016,0.03663855,0.0015900633,0.0019194989,0.06853417,0.0031627414,0.050428305,0.00805512,0.001979699,0.003175104,0.0019820216
4200,0.0021244013,0.0013336162,8.318054e-05,0.9288373,0.0016790847,0.00032602868,5.4307453e-05,0.0018561366,2.2637719e-06,8.008505e-07,0.0007750796,6.4783017e-06,0.062921196
4855,0.008166634,0.0034167054,0.00029510685,0.9370424,0.0015703872,0.00051987084,0.00011847877,0.001974402,6.080416e-06,1.8796845e-06,0.0007054309,1.3440273e-05,0.04616917
5005,0.014361092,0.0053870175,0.0005640692,0.9301516,0.0016865251,0.0007165535,0.00016286862,0.0021845659,1.0136943e-05,3.1263487e-06,0.0007473674,2.0332496e-05,0.044004854
5106,0.01075126,0.0038398232,0.00038281953,0.93908286,0.0016789017,0.0006453267,0.00013162123,0.0016392716,7.487842e-06,2.1725057e-06,0.00061375427,1.4556989e-05,0.041210093
5143,5.116949e-05,0.00011042762,8.9718134e-07,0.9191536,0.00041792015,9.621445e-06,4.1710964e-06,0.0012885794,3.4618576e-08,1.2890857e-08,0.00045696402,1.866192e-07,0.078506455
5253,0.012623392,0.005694937,0.0009962986,0.8895196,0.0043201046,0.0033587262,0.00017292365,0.0035825814,2.254999e-05,1.2609823e-05,0.0015037723,6.9225716e-05,0.07812334
5254,0.01210019,0.0052972683,0.00092938147,0.89324725,0.0041242833,0.003082099,0.00016356035,0.0032643047,2.0564474e-05,1.0940458e-05,0.0013837635,6.16022e-05,0.07631472
4365,0.0049410705,0.0025385444,0.00036528808,0.9140814,0.002256557,0.0012391822,7.994048e-05,0.002411567,8.329974e-06,4.067092e-06,0.0010289336,2.2385542e-05,0.07102252
3968,0.0053261006,0.009496359,0.00030592564,0.7975264,0.004159925,0.00052465504,0.0007211684,0.028480342,3.59572e-05,2.0027359e-05,0.009050236,0.00010327642,0.14424953
3969,0.0048913746,0.010003841,0.00026799203,0.7831881,0.0038693815,0.00046615684,0.00076597446,0.03484343,3.583086e-05,2.045235e-05,0.010097431,0.00010031924,0.15144973
4505,0.002442259,0.004112802,0.00011343197,0.8476143,0.0027019666,0.00026584067,0.00025551373,0.014009233,1.0259432e-05,4.8848315e-06,0.0044452786,3.0416006e-05,0.123993896
5160,0.003021513,0.007913359,0.00014039516,0.7554428,0.0034758705,0.0002937733,0.0006817031,0.042527415,2.4860961e-05,1.6360036e-05,0.012205571,7.6464356e-05,0.17417988
4599,0.0011731245,0.00086480414,3.9225684e-05,0.9313547,0.0012529282,0.00017115344,3.3870478e-05,0.0016617567,1.0729825e-06,3.611401e-07,0.0006582143,3.3174379e-06,0.062785454
4116,0.005005054,0.0025807968,0.00025963946,0.91393083,0.0027361787,0.0010175051,9.3091905e-05,0.0025554725,7.5533626e-06,3.0175097e-06,0.0009919021,2.026731e-05,0.070798606
4117,0.004330621,0.0026088275,0.00020196573,0.9074972,0.0023216698,0.0007622681,8.791072e-05,0.0033091907,5.771993e-06,2.640604e-06,0.00111798,1.9159246e-05,0.07773479
4118,0.0012260232,0.00096229266,4.967275e-05,0.91598266,0.0015866231,0.00024787764,3.7556143e-05,0.00210887,1.4698883e-06,5.7749406e-07,0.00080342777,4.998037e-06,0.07698796
4121,0.0022202302,0.0014300501,9.724259e-05,0.91565853,0.0019187579,0.00042489276,5.396181e-05,0.0022470087,2.811422e-06,1.1053453e-06,0.00083497894,8.655648e-06,0.075101756
4325,0.014516158,0.007522077,0.0008583283,0.8932408,0.0034899688,0.0030859506,0.00015575664,0.004990676,2.0429818e-05,1.0390438e-05,0.001641174,6.273891e-05,0.0704055
4326,0.010113654,0.0051937946,0.0006085155,0.9005213,0.0034333628,0.0022460187,0.00013805313,0.0039501158,1.606447e-05,7.548067e-06,0.0014102188,4.6783338e-05,0.072314665
4943,0.012809517,0.0064177806,0.0009951227,0.88465035,0.0045961076,0.0037092818,0.00019360587,0.004604187,2.6040048e-05,1.4474595e-05,0.0017929645,7.921406e-05,0.080111355
4947,0.013356226,0.007520925,0.00094400794,0.8840055,0.0039309887,0.0038626152,0.00017306222,0.005876071,2.2925022e-05,1.3728264e-05,0.0019869702,7.726157e-05,0.07822979
6643,0.08868329,0.09183822,1.1454333e-05,0.12829241,1.1667319e-05,0.00016482292,7.053201e-05,0.66984963,1.3108145e-06,4.951765e-06,0.010618079,2.9057715e-05,0.010424648
6646,0.047411043,0.04451846,1.1189247e-06,0.044104442,2.2524741e-06,0.000268555,6.4510727e-06,0.8513296,1.5424847e-07,1.1323208e-06,0.008097457,9.696532e-06,0.0042495853
6648,0.035671223,0.02977553,1.6388874e-07,0.030806566,3.2794514e-07,7.4636526e-05,1.3800085e-06,0.8972926,1.7899453e-08,1.7138647e-07,0.0043432647,2.0124717e-06,0.002032203
7061,0.04584771,0.042631853,8.6385296e-07,0.04255035,1.734495e-06,0.00022525553,5.3040676e-06,0.8573374,1.15518965e-07,8.757245e-07,0.007504758,7.8393305e-06,0.003885904
7126,0.036762755,0.031660225,1.9902366e-07,0.033122923,4.375664e-07,9.48259e-05,1.7346059e-06,0.89125866,2.3289841e-08,2.2017073e-07,0.004765005,2.4447697e-06,0.0023305572
274,0.78952724,0.095819235,0.030328292,0.069249235,0.001226694,0.008229888,0.0022407942,0.00014405746,0.00189992,0.00045054732,0.00014821484,0.00029767948,0.00043817057
296,0.32802624,0.22867088,0.043838456,0.1777795,0.007893041,0.19340238,0.00096381304,0.005437556,0.0016422879,0.0026835748,0.003659607,0.0031232813,0.0028794424
505,0.40834543,0.14707494,0.06076993,0.25611636,0.007397339,0.106693245,0.0009426781,0.0023545001,0.001166497,0.0011255374,0.0016595362,0.001603186,0.0047507863
1202,0.40283388,0.17577873,0.056026377,0.19641837,0.00713572,0.14645039,0.000925929,0.0032358684,0.001301446,0.0019834605,0.002229468,0.0022830903,0.0033973046
1485,0.7162875,0.14428066,0.0333665,0.07311125,0.0022323304,0.023057632,0.0020881617,0.00058090856,0.0018939099,0.0012247735,0.0005285415,0.0008247906,0.00052319904
2126,0.38184893,0.27108392,0.036865395,0.12446956,0.008022045,0.15176794,0.0018352453,0.006690376,0.00277011,0.0040684426,0.0048161997,0.0038963468,0.0018655221
6706,0.06553806,0.06150552,3.190405e-06,0.07040709,3.520655e-06,0.0002609944,1.693495e-05,0.7875532,2.9758658e-07,1.6686338e-06,0.008922468,1.4199296e-05,0.0057726908
4440,0.0013463217,0.0009810128,5.3298987e-05,0.92660093,0.0014752209,0.00023249134,3.8403145e-05,0.0018330737,1.4106073e-06,5.189018e-07,0.0007891874,4.517285e-06,0.06664352
4442,0.00077637134,0.0007081498,2.8737288e-05,0.9187202,0.0012999974,0.00015416597,2.7541764e-05,0.0019236596,8.2397133e-07,3.2670084e-07,0.0007969022,3.0994295e-06,0.075560115
4478,0.00047431717,0.0005283785,1.5569029e-05,0.91150963,0.0010995091,0.00010153643,2.0519767e-05,0.0020261288,4.916078e-07,2.1929333e-07,0.00076161936,2.0808372e-06,0.083459966
4612,0.00072366226,0.00067274406,2.5410693e-05,0.9174678,0.0012765998,0.00014681277,2.5787118e-05,0.0019331684,7.757134e-07,3.0752744e-07,0.00074220303,2.935923e-06,0.07698174
4705,0.006368682,0.0025844895,0.0002757092,0.9348872,0.0021177472,0.00071749254,0.00010297178,0.0017139121,6.449611e-06,2.0554055e-06,0.00074956834,1.3632412e-05,0.050460257
4706,0.0020180654,0.0012385629,8.36142e-05,0.92930824,0.0016356858,0.00032156057,4.8256465e-05,0.001792453,2.1324047e-06,7.572763e-07,0.0007739979,6.0888547e-06,0.06277072
4707,0.0011057743,0.0008666599,4.3360855e-05,0.9234711,0.0014087129,0.00020368233,3.330958e-05,0.0018608157,1.1565689e-06,4.4115214e-07,0.0007892305,3.9647234e-06,0.07021183
4708,0.00089568854,0.00076561025,3.3751527e-05,0.9198077,0.0013534512,0.00017632435,2.9212055e-05,0.0019081791,9.4944255e-07,3.7434998e-07,0.0007717383,3.469291e-06,0.07425366
2213,0.42553437,0.29893377,0.03158091,0.10417771,0.0089650685,0.09886456,0.0039232015,0.0069883983,0.0050766165,0.004845362,0.0054545295,0.004160247,0.001495265
2258,0.8098183,0.11649827,0.018236537,0.032837573,0.0011250582,0.0036406338,0.008152591,0.0001607134,0.007419193,0.0012984094,0.00018534291,0.00046887773,0.00015837426
2962,0.6686746,0.19981968,0.023930173,0.062081575,0.00288463,0.029593928,0.0032730151,0.0014479836,0.0034131606,0.0019377483,0.0012186338,0.0012710752,0.0004537486
5532,0.2937315,0.61804986,0.003471387,0.012060368,0.00092607073,0.002635025,0.023515178,0.00045831152,0.0399993,0.0040671667,0.00056290685,0.0005145038,8.510906e-06
6182,0.44202873,0.40331882,0.0074949847,0.019644167,0.0018376622,0.0032019177,0.048780285,0.00090936536,0.063240826,0.007289827,0.00091508403,0.0012541387,8.414465e-05
6247,0.30519634,0.5870446,0.003457296,0.010639379,0.00081197784,0.0016994547,0.030876067,0.0002870336,0.05471663,0.00442782,0.00039050815,0.00044648064,6.3784214e-06
6250,0.27025184,0.64454764,0.0024244322,0.008465872,0.0006135696,0.0016220564,0.022025857,0.000257435,0.046021067,0.0031395655,0.0003313476,0.00029556107,3.7585116e-06
1412,0.7579433,0.12020359,0.024658592,0.08271389,0.0013767567,0.0064471182,0.00286095,0.0001670803,0.002444445,0.00039152658,0.00017389163,0.00026174536,0.0003572438
5061,0.0028642542,0.007981285,0.00014589142,0.74340695,0.0037551827,0.0002862889,0.0007379104,0.04322672,2.5921654e-05,1.7878323e-05,0.013206388,8.337536e-05,0.18426196
401,0.5021684,0.16492963,0.053446084,0.17609204,0.0068467977,0.082179934,0.001626307,0.0025227063,0.0018219311,0.0016254464,0.001984222,0.0019266257,0.0028299668
492,0.40194607,0.29865047,0.032122493,0.14245124,0.009182426,0.06536844,0.0078064986,0.013841145,0.006934121,0.0044126096,0.008020153,0.004982797,0.0042815357
2232,0.7161912,0.14410335,0.03128087,0.0677442,0.0026410432,0.029670727,0.001962875,0.0006919009,0.002256174,0.0013524314,0.00068532105,0.00093763875,0.00048232314
2235,0.555432,0.18978462,0.03288039,0.16029094,0.007185207,0.018562919,0.010496867,0.0054747392,0.0066013816,0.0024725825,0.0032871629,0.0026887099,0.0048425198
2998,0.42680845,0.29991838,0.027072813,0.09919982,0.007535166,0.10494815,0.003825467,0.010524993,0.0045823045,0.004525041,0.0057328716,0.0036502748,0.0016763782
2999,0.7284126,0.15661949,0.024189416,0.05637056,0.0023572424,0.020374978,0.0032604164,0.001039195,0.0033271515,0.0015714669,0.0009075499,0.0010808539,0.0004889831
3451,0.3066006,0.3089347,0.022016596,0.10486563,0.011312026,0.14617513,0.0047987658,0.04711005,0.006082617,0.0069295266,0.020873714,0.009308552,0.0049920953
3456,0.32676515,0.30613235,0.028854154,0.112916775,0.012220027,0.14314248,0.004672164,0.025664097,0.006220325,0.0068737757,0.014382661,0.008124293,0.0040317713
6866,0.31900087,0.28662482,0.026078738,0.1272268,0.008226063,0.16314079,0.002532581,0.036158416,0.003081686,0.0051120063,0.012931322,0.0056389677,0.0042469827
6811,0.15103474,0.22340034,0.0017638577,0.32917383,0.00044466162,0.00039717605,0.002861335,0.22491048,0.00012603423,0.00017753418,0.022428287,0.00060866826,0.042673208
6812,0.15940641,0.23219182,0.0037214488,0.32743654,0.0009446633,0.00090492086,0.0046903463,0.19318588,0.00031609958,0.00043169048,0.024725383,0.001289337,0.050755486
402,0.4384734,0.20237154,0.046050902,0.14689842,0.0065335464,0.13988817,0.001238191,0.005284457,0.001647783,0.0026259338,0.0035218438,0.0029700997,0.0024957024
849,0.58206975,0.16811404,0.04537048,0.11996644,0.0045440337,0.069741815,0.0014380841,0.0015505701,0.0016392388,0.0016264714,0.0012849327,0.0014624292,0.0011915324
4391,0.0007160466,0.00065942894,2.4359802e-05,0.91812754,0.0012308304,0.00013841003,2.5071513e-05,0.0019165234,7.655646e-07,2.882189e-07,0.0006965665,2.7978078e-06,0.07646128
4392,0.0014395099,0.001040319,5.5248936e-05,0.9212494,0.00151601,0.00025311738,3.8912913e-05,0.0020034795,1.5733084e-06,5.862085e-07,0.00073224824,5.1184925e-06,0.07166459
4394,0.0029419248,0.001700444,0.000132291,0.9206439,0.001985197,0.000515209,6.4203145e-05,0.0021901776,3.603735e-06,1.373674e-06,0.0008320597,1.0407464e-05,0.06897928
6820,0.033205755,0.027219603,2.4277915e-07,0.024986431,7.809614e-07,0.00031349398,1.5958083e-06,0.90621626,4.032832e-08,4.2910608e-07,0.005751364,4.486045e-06,0.0022994953
6958,0.12807879,0.14054196,5.5507684e-05,0.2122712,2.619995e-05,0.00012594357,0.00021758178,0.48951876,4.2151673e-06,1.0755121e-05,0.012671167,6.398631e-05,0.016413944
7158,0.047964144,0.044370215,1.8763741e-06,0.040229186,3.7289687e-06,0.0005191106,8.567155e-06,0.85249984,2.8715144e-07,1.9797615e-06,0.009743342,1.592717e-05,0.0046418724
3881,0.0070392233,0.0028971587,0.00024437832,0.9407642,0.0014895132,0.00045863734,9.839261e-05,0.0017140541,4.967223e-06,1.4702138e-06,0.0006154508,1.0556575e-05,0.044662066
2369,0.31561676,0.26018402,0.03600652,0.1392301,0.0065143756,0.21855995,0.00093868934,0.0076888036,0.001497453,0.0034934164,0.0046585565,0.003549464,0.0020619219
2370,0.42896378,0.22634876,0.043714006,0.13519415,0.0070352987,0.13954464,0.0013341631,0.0042735348,0.0019919304,0.0032084796,0.0033030622,0.0031321966,0.0019560514
2371,0.6094516,0.21591237,0.032422848,0.079872526,0.004123172,0.033636507,0.007787184,0.0021671823,0.006893147,0.0030682066,0.0016983092,0.0019210284,0.0010459169
2372,0.5551246,0.16233096,0.051314577,0.12577698,0.0051253904,0.08882823,0.0012245182,0.0018209526,0.0014643233,0.0019978338,0.0015197133,0.0018434967,0.0016284332
2982,0.55762327,0.21358527,0.036061745,0.09830798,0.0051166923,0.07493893,0.0020596555,0.00243498,0.0025007587,0.0024566553,0.0019477997,0.001974863,0.0009914282
3276,0.6409108,0.17636664,0.034754805,0.08594457,0.005200056,0.03747535,0.0042891935,0.0023282452,0.0047156136,0.0027368474,0.0020190126,0.0021712196,0.0010876108
3602,0.4993356,0.2472452,0.035382397,0.105368,0.0058433474,0.08960457,0.0021437192,0.0033790108,0.002658628,0.0029633522,0.0025821829,0.0023821823,0.0011117667
208,0.4211713,0.24946192,0.037421104,0.15007745,0.013077087,0.07366752,0.008416379,0.012549449,0.009390022,0.00536299,0.0074601267,0.005933706,0.006011035
7142,0.16203885,0.19771376,0.0036935867,0.23246782,0.001504634,0.0045458297,0.0043866467,0.30422434,0.0004991069,0.0007218075,0.038466,0.0022142043,0.047523417
7144,0.15429302,0.21772212,0.0019762951,0.29406855,0.00040815107,0.0004881347,0.0025482518,0.26967815,0.0001383417,0.00018555636,0.02088632,0.00063432654,0.036972772
7159,0.091947794,0.31075248,0.0007813817,0.40783203,6.862249e-05,2.0883015e-05,0.00052138744,0.1373627,6.301327e-06,1.2612593e-05,0.011478265,6.554072e-05,0.039150085
7160,0.13159299,0.15266968,0.0002476263,0.18153375,0.00012119752,0.0018154231,0.0005357318,0.48485488,2.1603317e-05,6.47768e-05,0.021768885,0.0002927473,0.024480667
7247,0.12559454,0.12942067,5.2123956e-05,0.18673304,2.8353175e-05,0.00018418608,0.00020452467,0.52910864,4.5143775e-06,1.26653895e-05,0.012879714,7.184913e-05,0.015705138
3665,0.0039915293,0.0050172377,0.00020873263,0.86220527,0.00276596,0.00038878937,0.00028079035,0.011620233,1.31142915e-05,6.182918e-06,0.003818231,3.8523583e-05,0.10964542
3752,0.017441293,0.0055005127,0.0011284531,0.91598326,0.00329451,0.0024377625,0.0001827828,0.0018705408,2.1517446e-05,7.900991e-06,0.00085714273,4.174534e-05,0.05123265
4633,0.009649104,0.0034111585,0.0004916959,0.9275007,0.0026588256,0.0013120768,0.00012830614,0.0017744743,1.0478147e-05,3.6851427e-06,0.0007777148,2.273761e-05,0.05225916
812,0.60588974,0.19248028,0.036837474,0.093992,0.004499805,0.05337843,0.0020826675,0.0017918112,0.00236782,0.0022317858,0.0017022482,0.0018549705,0.0008910028
2862,0.598649,0.13683017,0.047190044,0.16332942,0.006340715,0.017860921,0.01054536,0.002591728,0.006027253,0.0024647415,0.0016746909,0.0022071558,0.004288788
5705,0.5758688,0.23668137,0.013259586,0.03734506,0.0033104166,0.0052018506,0.05707909,0.0025232593,0.05475352,0.008437293,0.0018381297,0.0022547597,0.0014468551
6943,0.11393259,0.1105741,7.3567324e-05,0.12307772,6.532884e-05,0.0010298828,0.00022575971,0.61495185,1.2630835e-05,3.9204482e-05,0.019624414,0.00018525966,0.016207805
3738,0.043019794,0.15558225,0.014002121,0.43517324,0.0070818136,0.003166537,0.007996363,0.09840396,0.0021508697,0.002066219,0.06096364,0.0036059367,0.16678733
4403,0.0102154175,0.059221826,0.00083311397,0.5766894,0.0031545325,0.0002608913,0.0013158629,0.08350009,4.518544e-05,0.00013638519,0.0482892,0.00030545896,0.2160327
424,0.27654636,0.33434045,0.026120042,0.113452144,0.007349749,0.20815048,0.0014881801,0.012392546,0.0023871649,0.0042712903,0.0074728737,0.004387637,0.0016411445
520,0.30279976,0.29868722,0.031405468,0.124861166,0.007136048,0.20573974,0.0012211518,0.009907573,0.001980561,0.003960254,0.00625758,0.004157214,0.0018862452
